csen:ACQYWY_00005	ko:K07262
csen:ACQYWY_01430	ko:K10221
csen:ACQYWY_01435	ko:K04100
csen:ACQYWY_01440	ko:K04101
csen:ACQYWY_01445	ko:K10219
csen:ACQYWY_01460	ko:K00004
csen:ACQYWY_01470	ko:K05913
csen:ACQYWY_01475	ko:K19338
csen:ACQYWY_01480	ko:K03787
csen:ACQYWY_01485	ko:K00573
csen:ACQYWY_01490	ko:K06194
csen:ACQYWY_01495	ko:K06180
csen:ACQYWY_01500	ko:K06024
csen:ACQYWY_01505	ko:K06178
csen:ACQYWY_01510	ko:K00940
csen:ACQYWY_01515	ko:K06941
csen:ACQYWY_01520	ko:K02656
csen:ACQYWY_01525	ko:K15539
csen:ACQYWY_01530	ko:K03526
csen:ACQYWY_01535	ko:K01892
csen:ACQYWY_01545	ko:K17713
csen:ACQYWY_01550	ko:K03977
csen:ACQYWY_01555	ko:K03666
csen:ACQYWY_01560	ko:K03665
csen:ACQYWY_01565	ko:K04088
csen:ACQYWY_01570	ko:K04087
csen:ACQYWY_01575	ko:K02502
csen:ACQYWY_01580	ko:K01939
csen:ACQYWY_01585	ko:K07101
csen:ACQYWY_01590	ko:K01977
csen:ACQYWY_01595	ko:K14227
csen:ACQYWY_01600	ko:K14218
csen:ACQYWY_01605	ko:K01980
csen:ACQYWY_01610	ko:K01985
csen:ACQYWY_01615	ko:K06183
csen:ACQYWY_01640	ko:K20712
csen:ACQYWY_01650	ko:K07708
csen:ACQYWY_01655	ko:K07712
csen:ACQYWY_01670	ko:K01142
csen:ACQYWY_01695	ko:K00626
csen:ACQYWY_01705	ko:K03523
csen:ACQYWY_01710	ko:K16783
csen:ACQYWY_01715	ko:K16784
csen:ACQYWY_01725	ko:K02073
csen:ACQYWY_01750	ko:K22348
csen:ACQYWY_01850	ko:K03322
csen:ACQYWY_01870	ko:K07240
csen:ACQYWY_01895	ko:K16871
csen:ACQYWY_01900	ko:K12972
csen:ACQYWY_01905	ko:K02031
csen:ACQYWY_01905	ko:K02032
csen:ACQYWY_01910	ko:K02034
csen:ACQYWY_01915	ko:K02033
csen:ACQYWY_01920	ko:K02035
csen:ACQYWY_01940	ko:K02049
csen:ACQYWY_01945	ko:K02050
csen:ACQYWY_01950	ko:K02051
csen:ACQYWY_01955	ko:K00059
csen:ACQYWY_01970	ko:K08678
csen:ACQYWY_01995	ko:K09690
csen:ACQYWY_02000	ko:K09691
csen:ACQYWY_02005	ko:K01669
csen:ACQYWY_02050	ko:K01451
csen:ACQYWY_02060	ko:K05834
csen:ACQYWY_02080	ko:K02483
csen:ACQYWY_02090	ko:K04063
csen:ACQYWY_02100	ko:K01153
csen:ACQYWY_02105	ko:K01154
csen:ACQYWY_02110	ko:K03427
csen:ACQYWY_02115	ko:K03427
csen:ACQYWY_02120	ko:K14234
csen:ACQYWY_02125	ko:K03841
csen:ACQYWY_02135	ko:K01256
csen:ACQYWY_02145	ko:K02836
csen:ACQYWY_02170	ko:K08591
csen:ACQYWY_02175	ko:K06985
csen:ACQYWY_02180	ko:K02014
csen:ACQYWY_02185	ko:K09767
csen:ACQYWY_02190	ko:K00075
csen:ACQYWY_02200	ko:K10017
csen:ACQYWY_02205	ko:K10023
csen:ACQYWY_02210	ko:K10024
csen:ACQYWY_02215	ko:K10022
csen:ACQYWY_02225	ko:K01652
csen:ACQYWY_02235	ko:K02014
csen:ACQYWY_02270	ko:K00375
csen:ACQYWY_02285	ko:K01118
csen:ACQYWY_02295	ko:K01356
csen:ACQYWY_02300	ko:K01424
csen:ACQYWY_02305	ko:K00939
csen:ACQYWY_02310	ko:K00979
csen:ACQYWY_02320	ko:K09791
csen:ACQYWY_02325	ko:K00912
csen:ACQYWY_02330	ko:K03559
csen:ACQYWY_02335	ko:K03561
csen:ACQYWY_02340	ko:K03601
csen:ACQYWY_02345	ko:K04564
csen:ACQYWY_02350	ko:K02014
csen:ACQYWY_02360	ko:K07165
csen:ACQYWY_02365	ko:K16088
csen:ACQYWY_02370	ko:K07147
csen:ACQYWY_02375	ko:K17247
csen:ACQYWY_02390	ko:K14233
csen:ACQYWY_02395	ko:K14233
csen:ACQYWY_02410	ko:K01584
csen:ACQYWY_02415	ko:K26441
csen:ACQYWY_02420	ko:K11085
csen:ACQYWY_02425	ko:K03641
csen:ACQYWY_02430	ko:K03640
csen:ACQYWY_02440	ko:K22132
csen:ACQYWY_02445	ko:K14229
csen:ACQYWY_02450	ko:K18300
csen:ACQYWY_02455	ko:K19585
csen:ACQYWY_02460	ko:K19586
csen:ACQYWY_02465	ko:K13639
csen:ACQYWY_02500	ko:K01999
csen:ACQYWY_02505	ko:K01997
csen:ACQYWY_02510	ko:K01998
csen:ACQYWY_02515	ko:K01995
csen:ACQYWY_02520	ko:K01996
csen:ACQYWY_02530	ko:K06199
csen:ACQYWY_02540	ko:K05564
csen:ACQYWY_02545	ko:K05563
csen:ACQYWY_02550	ko:K05562
csen:ACQYWY_02555	ko:K05561
csen:ACQYWY_02560	ko:K05560
csen:ACQYWY_02565	ko:K05559
csen:ACQYWY_02570	ko:K19804
csen:ACQYWY_02575	ko:K08992
csen:ACQYWY_02580	ko:K01983
csen:ACQYWY_02585	ko:K02343
csen:ACQYWY_02590	ko:K09747
csen:ACQYWY_02595	ko:K06187
csen:ACQYWY_02615	ko:K28956
csen:ACQYWY_02620	ko:K04083
csen:ACQYWY_02630	ko:K05589
csen:ACQYWY_02635	ko:K01689
csen:ACQYWY_02645	ko:K01627
csen:ACQYWY_02650	ko:K01937
csen:ACQYWY_02655	ko:K13038
csen:ACQYWY_02660	ko:K13609
csen:ACQYWY_02670	ko:K09005
csen:ACQYWY_02675	ko:K00031
csen:ACQYWY_02690	ko:K02048
csen:ACQYWY_02695	ko:K02046
csen:ACQYWY_02700	ko:K02047
csen:ACQYWY_02705	ko:K02045
csen:ACQYWY_02710	ko:K03611
csen:ACQYWY_02715	ko:K13953
csen:ACQYWY_02735	ko:K14219
csen:ACQYWY_02750	ko:K11927
csen:ACQYWY_02755	ko:K06020
csen:ACQYWY_02770	ko:K03583
csen:ACQYWY_02775	ko:K03582
csen:ACQYWY_02780	ko:K03581
csen:ACQYWY_02790	ko:K03215
csen:ACQYWY_02795	ko:K11477
csen:ACQYWY_02805	ko:K00287
csen:ACQYWY_02830	ko:K17850
csen:ACQYWY_02835	ko:K17836
csen:ACQYWY_02840	ko:K14682
csen:ACQYWY_02860	ko:K03578
csen:ACQYWY_02865	ko:K09020
csen:ACQYWY_02870	ko:K02050
csen:ACQYWY_02875	ko:K02049
csen:ACQYWY_02880	ko:K02051
csen:ACQYWY_02890	ko:K00666
csen:ACQYWY_02905	ko:K06158
csen:ACQYWY_02915	ko:K07320
csen:ACQYWY_02920	ko:K01439
csen:ACQYWY_02925	ko:K02670
csen:ACQYWY_02930	ko:K00674
csen:ACQYWY_02935	ko:K14267
csen:ACQYWY_02940	ko:K03616
csen:ACQYWY_02945	ko:K05973
csen:ACQYWY_02960	ko:K00164
csen:ACQYWY_02965	ko:K00658
csen:ACQYWY_02975	ko:K00382
csen:ACQYWY_02980	ko:K06916
csen:ACQYWY_02990	ko:K01872
csen:ACQYWY_02995	ko:K02106
csen:ACQYWY_03005	ko:K11529
csen:ACQYWY_03010	ko:K03218
csen:ACQYWY_03025	ko:K02483
csen:ACQYWY_03045	ko:K04750
csen:ACQYWY_03050	ko:K12410
csen:ACQYWY_03075	ko:K03564
csen:ACQYWY_03090	ko:K05539
csen:ACQYWY_03105	ko:K00788
csen:ACQYWY_03110	ko:K03149
csen:ACQYWY_03115	ko:K03154
csen:ACQYWY_03120	ko:K03153
csen:ACQYWY_03125	ko:K00941
csen:ACQYWY_03130	ko:K07232
csen:ACQYWY_03135	ko:K00058
csen:ACQYWY_03145	ko:K06985
csen:ACQYWY_03155	ko:K00761
csen:ACQYWY_03160	ko:K22589
csen:ACQYWY_03165	ko:K02030
csen:ACQYWY_03170	ko:K02029
csen:ACQYWY_03175	ko:K06915
csen:ACQYWY_03185	ko:K01945
csen:ACQYWY_03190	ko:K00228
csen:ACQYWY_03195	ko:K09710
csen:ACQYWY_03200	ko:K00783
csen:ACQYWY_03205	ko:K06287
csen:ACQYWY_03210	ko:K08301
csen:ACQYWY_03215	ko:K14287
csen:ACQYWY_03220	ko:K13634
csen:ACQYWY_03225	ko:K03795
csen:ACQYWY_03230	ko:K03585
csen:ACQYWY_03235	ko:K18138
csen:ACQYWY_03240	ko:K18139
csen:ACQYWY_03245	ko:K00384
csen:ACQYWY_03255	ko:K00275
csen:ACQYWY_03260	ko:K04565
csen:ACQYWY_03270	ko:K14347
csen:ACQYWY_03285	ko:K06959
csen:ACQYWY_03300	ko:K19577
csen:ACQYWY_03305	ko:K06222
csen:ACQYWY_03310	ko:K01297
csen:ACQYWY_03320	ko:K00681
csen:ACQYWY_03325	ko:K05306
csen:ACQYWY_03330	ko:K27877
csen:ACQYWY_03335	ko:K02011
csen:ACQYWY_03340	ko:K02010
csen:ACQYWY_03345	ko:K02012
csen:ACQYWY_03350	ko:K03469
csen:ACQYWY_03370	ko:K14232
csen:ACQYWY_03375	ko:K18903
csen:ACQYWY_03380	ko:K18902
csen:ACQYWY_03385	ko:K18901
csen:ACQYWY_03395	ko:K18900
csen:ACQYWY_03405	ko:K02013
csen:ACQYWY_03410	ko:K02015
csen:ACQYWY_03415	ko:K02016
csen:ACQYWY_03420	ko:K02014
csen:ACQYWY_03425	ko:K03566
csen:ACQYWY_03430	ko:K03762
csen:ACQYWY_03435	ko:K01474
csen:ACQYWY_03440	ko:K01473
csen:ACQYWY_03445	ko:K11107
csen:ACQYWY_03450	ko:K00526
csen:ACQYWY_03455	ko:K00525
csen:ACQYWY_03460	ko:K14232
csen:ACQYWY_03465	ko:K14232
csen:ACQYWY_03470	ko:K02518
csen:ACQYWY_03485	ko:K01951
csen:ACQYWY_03490	ko:K06048
csen:ACQYWY_03500	ko:K03453
csen:ACQYWY_03505	ko:K21929
csen:ACQYWY_03530	ko:K00382
csen:ACQYWY_03535	ko:K00627
csen:ACQYWY_03540	ko:K00163
csen:ACQYWY_03555	ko:K01491
csen:ACQYWY_03560	ko:K01414
csen:ACQYWY_03570	ko:K01807
csen:ACQYWY_03575	ko:K00254
csen:ACQYWY_03580	ko:K01012
csen:ACQYWY_03590	ko:K01759
csen:ACQYWY_03625	ko:K14225
csen:ACQYWY_03630	ko:K00023
csen:ACQYWY_03635	ko:K00626
csen:ACQYWY_03640	ko:K03821
csen:ACQYWY_03650	ko:K08169
csen:ACQYWY_03655	ko:K02348
csen:ACQYWY_03665	ko:K07154
csen:ACQYWY_03675	ko:K05810
csen:ACQYWY_03680	ko:K01800
csen:ACQYWY_03685	ko:K16165
csen:ACQYWY_03705	ko:K01972
csen:ACQYWY_03715	ko:K03529
csen:ACQYWY_03720	ko:K08997
csen:ACQYWY_03725	ko:K07305
csen:ACQYWY_03730	ko:K06190
csen:ACQYWY_03735	ko:K05527
csen:ACQYWY_03740	ko:K03769
csen:ACQYWY_03745	ko:K01759
csen:ACQYWY_03760	ko:K01625
csen:ACQYWY_03765	ko:K01690
csen:ACQYWY_03770	ko:K00851
csen:ACQYWY_03775	ko:K06145
csen:ACQYWY_03785	ko:K01965
csen:ACQYWY_03795	ko:K01966
csen:ACQYWY_03800	ko:K07588
csen:ACQYWY_03815	ko:K01847
csen:ACQYWY_03830	ko:K03639
csen:ACQYWY_03835	ko:K03752
csen:ACQYWY_03840	ko:K03671
csen:ACQYWY_03845	ko:K01768
csen:ACQYWY_03850	ko:K01297
csen:ACQYWY_03860	ko:K03321
csen:ACQYWY_03865	ko:K07146
csen:ACQYWY_03870	ko:K15977
csen:ACQYWY_03875	ko:K06911
csen:ACQYWY_03885	ko:K18208
csen:ACQYWY_03890	ko:K01894
csen:ACQYWY_03910	ko:K03439
csen:ACQYWY_03925	ko:K20034
csen:ACQYWY_03930	ko:K06177
csen:ACQYWY_03940	ko:K16216
csen:ACQYWY_03945	ko:K00626
csen:ACQYWY_03950	ko:K05995
csen:ACQYWY_03955	ko:K07387
csen:ACQYWY_03960	ko:K13635
csen:ACQYWY_03965	ko:K23163
csen:ACQYWY_03990	ko:K02053
csen:ACQYWY_03995	ko:K02055
csen:ACQYWY_04000	ko:K02052
csen:ACQYWY_04005	ko:K02053
csen:ACQYWY_04010	ko:K03566
csen:ACQYWY_04020	ko:K01485
csen:ACQYWY_04025	ko:K23536
csen:ACQYWY_04030	ko:K23535
csen:ACQYWY_04035	ko:K23537
csen:ACQYWY_04040	ko:K07335
csen:ACQYWY_04065	ko:K01507
csen:ACQYWY_04070	ko:K00128
csen:ACQYWY_04080	ko:K11688
csen:ACQYWY_04085	ko:K11689
csen:ACQYWY_04090	ko:K11690
csen:ACQYWY_04100	ko:K11737
csen:ACQYWY_04110	ko:K00140
csen:ACQYWY_04130	ko:K00020
csen:ACQYWY_04135	ko:K01295
csen:ACQYWY_04140	ko:K15461
csen:ACQYWY_04145	ko:K00381
csen:ACQYWY_04155	ko:K00390
csen:ACQYWY_04160	ko:K00957
csen:ACQYWY_04165	ko:K00956
csen:ACQYWY_04170	ko:K05524
csen:ACQYWY_04185	ko:K01908
csen:ACQYWY_04195	ko:K01141
csen:ACQYWY_04200	ko:K06131
csen:ACQYWY_04205	ko:K03694
csen:ACQYWY_04210	ko:K06891
csen:ACQYWY_04215	ko:K02337
csen:ACQYWY_04220	ko:K05807
csen:ACQYWY_04225	ko:K03722
csen:ACQYWY_04230	ko:K20074
csen:ACQYWY_04235	ko:K02073
csen:ACQYWY_04245	ko:K02072
csen:ACQYWY_04250	ko:K02071
csen:ACQYWY_04260	ko:K02339
csen:ACQYWY_04265	ko:K01255
csen:ACQYWY_04270	ko:K07091
csen:ACQYWY_04275	ko:K11720
csen:ACQYWY_04280	ko:K07168
csen:ACQYWY_04285	ko:K01613
csen:ACQYWY_04290	ko:K06177
csen:ACQYWY_04295	ko:K03457
csen:ACQYWY_04300	ko:K02527
csen:ACQYWY_04305	ko:K15778
csen:ACQYWY_04315	ko:K03711
csen:ACQYWY_04320	ko:K07304
csen:ACQYWY_04330	ko:K03585
csen:ACQYWY_04335	ko:K18138
csen:ACQYWY_04340	ko:K00573
csen:ACQYWY_04350	ko:K12340
csen:ACQYWY_04360	ko:K14237
csen:ACQYWY_04365	ko:K14237
csen:ACQYWY_04370	ko:K14237
csen:ACQYWY_04375	ko:K02342
csen:ACQYWY_04380	ko:K04755
csen:ACQYWY_04385	ko:K04044
csen:ACQYWY_04390	ko:K04082
csen:ACQYWY_04395	ko:K13628
csen:ACQYWY_04400	ko:K04488
csen:ACQYWY_04405	ko:K04487
csen:ACQYWY_04410	ko:K13643
csen:ACQYWY_04415	ko:K03702
csen:ACQYWY_04420	ko:K00832
csen:ACQYWY_04465	ko:K06917
csen:ACQYWY_04470	ko:K24217
csen:ACQYWY_04485	ko:K01029
csen:ACQYWY_04490	ko:K01028
csen:ACQYWY_04500	ko:K03885
csen:ACQYWY_04515	ko:K01750
csen:ACQYWY_04520	ko:K01476
csen:ACQYWY_04525	ko:K03782
csen:ACQYWY_04555	ko:K07224
csen:ACQYWY_04560	ko:K16301
csen:ACQYWY_04595	ko:K03284
csen:ACQYWY_04605	ko:K03284
csen:ACQYWY_04620	ko:K00031
csen:ACQYWY_04625	ko:K15034
csen:ACQYWY_04630	ko:K02483
csen:ACQYWY_04645	ko:K19611
csen:ACQYWY_04660	ko:K19333
csen:ACQYWY_04665	ko:K00065
csen:ACQYWY_04670	ko:K02526
csen:ACQYWY_04675	ko:K18335
csen:ACQYWY_04680	ko:K18336
csen:ACQYWY_04755	ko:K16013
csen:ACQYWY_04760	ko:K16012
csen:ACQYWY_04765	ko:K00425
csen:ACQYWY_04770	ko:K00426
csen:ACQYWY_04775	ko:K00424
csen:ACQYWY_04805	ko:K03640
csen:ACQYWY_04815	ko:K11004
csen:ACQYWY_04820	ko:K12542
csen:ACQYWY_04830	ko:K02651
csen:ACQYWY_04835	ko:K02278
csen:ACQYWY_04840	ko:K02279
csen:ACQYWY_04845	ko:K02280
csen:ACQYWY_04850	ko:K02282
csen:ACQYWY_04855	ko:K02283
csen:ACQYWY_04860	ko:K12510
csen:ACQYWY_04865	ko:K12511
csen:ACQYWY_04870	ko:K27079
csen:ACQYWY_04880	ko:K12513
csen:ACQYWY_04885	ko:K12513
csen:ACQYWY_04890	ko:K27080
csen:ACQYWY_04905	ko:K06920
csen:ACQYWY_04915	ko:K02355
csen:ACQYWY_04925	ko:K18900
csen:ACQYWY_04930	ko:K00059
csen:ACQYWY_04935	ko:K01684
csen:ACQYWY_04940	ko:K00098
csen:ACQYWY_04945	ko:K11688
csen:ACQYWY_04950	ko:K11690
csen:ACQYWY_04955	ko:K11689
csen:ACQYWY_04960	ko:K11688
csen:ACQYWY_04965	ko:K08323
csen:ACQYWY_04970	ko:K00046
csen:ACQYWY_04995	ko:K00632
csen:ACQYWY_05000	ko:K07124
csen:ACQYWY_05015	ko:K07090
csen:ACQYWY_05030	ko:K01951
csen:ACQYWY_05050	ko:K00088
csen:ACQYWY_05060	ko:K09801
csen:ACQYWY_05070	ko:K03664
csen:ACQYWY_05085	ko:K10254
csen:ACQYWY_05095	ko:K00249
csen:ACQYWY_05125	ko:K06207
csen:ACQYWY_05130	ko:K03177
csen:ACQYWY_05135	ko:K02834
csen:ACQYWY_05140	ko:K02519
csen:ACQYWY_05145	ko:K02600
csen:ACQYWY_05150	ko:K09748
csen:ACQYWY_05160	ko:K05516
csen:ACQYWY_05165	ko:K18997
csen:ACQYWY_05175	ko:K03098
csen:ACQYWY_05180	ko:K01996
csen:ACQYWY_05185	ko:K01995
csen:ACQYWY_05190	ko:K13896
csen:ACQYWY_05195	ko:K13895
csen:ACQYWY_05205	ko:K13894
csen:ACQYWY_05210	ko:K13893
csen:ACQYWY_05215	ko:K00208
csen:ACQYWY_05220	ko:K17686
csen:ACQYWY_05225	ko:K06867
csen:ACQYWY_05230	ko:K03424
csen:ACQYWY_05235	ko:K02676
csen:ACQYWY_05240	ko:K02341
csen:ACQYWY_05245	ko:K00943
csen:ACQYWY_05260	ko:K09760
csen:ACQYWY_05265	ko:K00090
csen:ACQYWY_05275	ko:K00763
csen:ACQYWY_05280	ko:K07107
csen:ACQYWY_05290	ko:K02012
csen:ACQYWY_05300	ko:K14221
csen:ACQYWY_05305	ko:K14224
csen:ACQYWY_05310	ko:K14218
csen:ACQYWY_05315	ko:K14221
csen:ACQYWY_05320	ko:K14224
csen:ACQYWY_05325	ko:K14218
csen:ACQYWY_05330	ko:K14221
csen:ACQYWY_05335	ko:K14224
csen:ACQYWY_05340	ko:K14221
csen:ACQYWY_05345	ko:K14224
csen:ACQYWY_05350	ko:K14218
csen:ACQYWY_05355	ko:K01885
csen:ACQYWY_05360	ko:K10764
csen:ACQYWY_05365	ko:K00764
csen:ACQYWY_05370	ko:K03558
csen:ACQYWY_05375	ko:K03749
csen:ACQYWY_05380	ko:K11754
csen:ACQYWY_05395	ko:K09913
csen:ACQYWY_05400	ko:K01940
csen:ACQYWY_05405	ko:K06995
csen:ACQYWY_05410	ko:K01637
csen:ACQYWY_05425	ko:K02192
csen:ACQYWY_05430	ko:K03832
csen:ACQYWY_05435	ko:K03561
csen:ACQYWY_05440	ko:K03559
csen:ACQYWY_05455	ko:K03719
csen:ACQYWY_05465	ko:K00992
csen:ACQYWY_05470	ko:K11688
csen:ACQYWY_05475	ko:K11689
csen:ACQYWY_05480	ko:K11690
csen:ACQYWY_05485	ko:K00605
csen:ACQYWY_05490	ko:K02437
csen:ACQYWY_05495	ko:K00281
csen:ACQYWY_05500	ko:K07090
csen:ACQYWY_05510	ko:K07082
csen:ACQYWY_05515	ko:K06980
csen:ACQYWY_05545	ko:K01897
csen:ACQYWY_05550	ko:K11688
csen:ACQYWY_05565	ko:K07107
csen:ACQYWY_05570	ko:K00311
csen:ACQYWY_05575	ko:K03098
csen:ACQYWY_05580	ko:K01989
csen:ACQYWY_05585	ko:K05832
csen:ACQYWY_05590	ko:K05833
csen:ACQYWY_05615	ko:K03809
csen:ACQYWY_05620	ko:K01007
csen:ACQYWY_05625	ko:K09773
csen:ACQYWY_05635	ko:K01713
csen:ACQYWY_05645	ko:K01520
csen:ACQYWY_05655	ko:K03671
csen:ACQYWY_05660	ko:K03628
csen:ACQYWY_05665	ko:K18139
csen:ACQYWY_05670	ko:K05685
csen:ACQYWY_05675	ko:K13888
csen:ACQYWY_05680	ko:K02909
csen:ACQYWY_05690	ko:K26939
csen:ACQYWY_05695	ko:K07636
csen:ACQYWY_05700	ko:K07657
csen:ACQYWY_05705	ko:K02039
csen:ACQYWY_05710	ko:K02036
csen:ACQYWY_05715	ko:K02038
csen:ACQYWY_05720	ko:K02037
csen:ACQYWY_05725	ko:K02040
csen:ACQYWY_05730	ko:K01524
csen:ACQYWY_05740	ko:K22310
csen:ACQYWY_05745	ko:K03431
csen:ACQYWY_05750	ko:K00796
csen:ACQYWY_05755	ko:K03798
csen:ACQYWY_05760	ko:K02427
csen:ACQYWY_05765	ko:K07574
csen:ACQYWY_05785	ko:K03624
csen:ACQYWY_05790	ko:K01955
csen:ACQYWY_05800	ko:K01956
csen:ACQYWY_05805	ko:K03437
csen:ACQYWY_05810	ko:K03470
csen:ACQYWY_05815	ko:K00748
csen:ACQYWY_05820	ko:K00677
csen:ACQYWY_05825	ko:K02372
csen:ACQYWY_05830	ko:K02536
csen:ACQYWY_05835	ko:K06142
csen:ACQYWY_05840	ko:K07277
csen:ACQYWY_05845	ko:K11749
csen:ACQYWY_05850	ko:K00099
csen:ACQYWY_05855	ko:K00981
csen:ACQYWY_05860	ko:K00806
csen:ACQYWY_05865	ko:K02838
csen:ACQYWY_05870	ko:K09903
csen:ACQYWY_05875	ko:K02357
csen:ACQYWY_05880	ko:K02967
csen:ACQYWY_05885	ko:K00285
csen:ACQYWY_05890	ko:K23997
csen:ACQYWY_05900	ko:K12573
csen:ACQYWY_05905	ko:K14228
csen:ACQYWY_05910	ko:K14228
csen:ACQYWY_05915	ko:K14228
csen:ACQYWY_05920	ko:K14228
csen:ACQYWY_05940	ko:K00600
csen:ACQYWY_05945	ko:K07738
csen:ACQYWY_05950	ko:K01736
csen:ACQYWY_05960	ko:K01647
csen:ACQYWY_05970	ko:K01740
csen:ACQYWY_05990	ko:K07058
csen:ACQYWY_06010	ko:K00560
csen:ACQYWY_06045	ko:K00059
csen:ACQYWY_06060	ko:K24012
csen:ACQYWY_06100	ko:K01459
csen:ACQYWY_06105	ko:K20817
csen:ACQYWY_06140	ko:K23518
csen:ACQYWY_06145	ko:K02234
csen:ACQYWY_06150	ko:K02230
csen:ACQYWY_06155	ko:K03405
csen:ACQYWY_06160	ko:K13580
csen:ACQYWY_06175	ko:K01755
csen:ACQYWY_06190	ko:K16091
csen:ACQYWY_06195	ko:K02014
