ehd:ERCIPSTX3056_001	ko:K03495
ehd:ERCIPSTX3056_139	ko:K03600
ehd:ERCIPSTX3056_141	ko:K02996
ehd:ERCIPSTX3056_142	ko:K02871
ehd:ERCIPSTX3056_144	ko:K11107
ehd:ERCIPSTX3056_145	ko:K00526
ehd:ERCIPSTX3056_146	ko:K00525
ehd:ERCIPSTX3056_147	ko:K00033
ehd:ERCIPSTX3056_148	ko:K00954
ehd:ERCIPSTX3056_149	ko:K12984
ehd:ERCIPSTX3056_150	ko:K02527
ehd:ERCIPSTX3056_151	ko:K14232
ehd:ERCIPSTX3056_152	ko:K04043
ehd:ERCIPSTX3056_153	ko:K03686
ehd:ERCIPSTX3056_154	ko:K00568
ehd:ERCIPSTX3056_155	ko:K14220
ehd:ERCIPSTX3056_156	ko:K02523
ehd:ERCIPSTX3056_157	ko:K02888
ehd:ERCIPSTX3056_158	ko:K02899
ehd:ERCIPSTX3056_159	ko:K03979
ehd:ERCIPSTX3056_161	ko:K03980
ehd:ERCIPSTX3056_162	ko:K03634
ehd:ERCIPSTX3056_163	ko:K01881
ehd:ERCIPSTX3056_165	ko:K03544
ehd:ERCIPSTX3056_166	ko:K01358
ehd:ERCIPSTX3056_167	ko:K03179
ehd:ERCIPSTX3056_169	ko:K02844
ehd:ERCIPSTX3056_170	ko:K01835
ehd:ERCIPSTX3056_171	ko:K06178
ehd:ERCIPSTX3056_172	ko:K00963
ehd:ERCIPSTX3056_173	ko:K07390
ehd:ERCIPSTX3056_174	ko:K18697
ehd:ERCIPSTX3056_175	ko:K00631
ehd:ERCIPSTX3056_176	ko:K08679
ehd:ERCIPSTX3056_177	ko:K11752
ehd:ERCIPSTX3056_178	ko:K00794
ehd:ERCIPSTX3056_179	ko:K03625
ehd:ERCIPSTX3056_180	ko:K00946
ehd:ERCIPSTX3056_181	ko:K01875
ehd:ERCIPSTX3056_182	ko:K00133
ehd:ERCIPSTX3056_183	ko:K03273
ehd:ERCIPSTX3056_184	ko:K01265
ehd:ERCIPSTX3056_185	ko:K02967
ehd:ERCIPSTX3056_186	ko:K02357
ehd:ERCIPSTX3056_187	ko:K09903
ehd:ERCIPSTX3056_188	ko:K02838
ehd:ERCIPSTX3056_189	ko:K00099
ehd:ERCIPSTX3056_190	ko:K00806
ehd:ERCIPSTX3056_191	ko:K00981
ehd:ERCIPSTX3056_192	ko:K07277
ehd:ERCIPSTX3056_193	ko:K06142
ehd:ERCIPSTX3056_194	ko:K02536
ehd:ERCIPSTX3056_195	ko:K02372
ehd:ERCIPSTX3056_196	ko:K00677
ehd:ERCIPSTX3056_197	ko:K00748
ehd:ERCIPSTX3056_198	ko:K02337
ehd:ERCIPSTX3056_199	ko:K01962
ehd:ERCIPSTX3056_200	ko:K03568
ehd:ERCIPSTX3056_201	ko:K00012
ehd:ERCIPSTX3056_202	ko:K03438
ehd:ERCIPSTX3056_203	ko:K03586
ehd:ERCIPSTX3056_204	ko:K03723
ehd:ERCIPSTX3056_205	ko:K14233
ehd:ERCIPSTX3056_206	ko:K00674
ehd:ERCIPSTX3056_207	ko:K00790
ehd:ERCIPSTX3056_209	ko:K07122
ehd:ERCIPSTX3056_210	ko:K07323
ehd:ERCIPSTX3056_211	ko:K02067
ehd:ERCIPSTX3056_212	ko:K02066
ehd:ERCIPSTX3056_213	ko:K02065
ehd:ERCIPSTX3056_214	ko:K03699
ehd:ERCIPSTX3056_215	ko:K01920
ehd:ERCIPSTX3056_216	ko:K07735
ehd:ERCIPSTX3056_217	ko:K07447
ehd:ERCIPSTX3056_218	ko:K03799
ehd:ERCIPSTX3056_219	ko:K03675
ehd:ERCIPSTX3056_220	ko:K03839
ehd:ERCIPSTX3056_221	ko:K02518
ehd:ERCIPSTX3056_222	ko:K01599
ehd:ERCIPSTX3056_223	ko:K09800
ehd:ERCIPSTX3056_224	ko:K07278
ehd:ERCIPSTX3056_225	ko:K05515
ehd:ERCIPSTX3056_226	ko:K05837
ehd:ERCIPSTX3056_227	ko:K06942
ehd:ERCIPSTX3056_228	ko:K01772
ehd:ERCIPSTX3056_229	ko:K01810
ehd:ERCIPSTX3056_231	ko:K00795
ehd:ERCIPSTX3056_232	ko:K01662
ehd:ERCIPSTX3056_233	ko:K09806
ehd:ERCIPSTX3056_234	ko:K03558
ehd:ERCIPSTX3056_235	ko:K00764
ehd:ERCIPSTX3056_236	ko:K03186
ehd:ERCIPSTX3056_237	ko:K03673
ehd:ERCIPSTX3056_238	ko:K00950
ehd:ERCIPSTX3056_239	ko:K00970
ehd:ERCIPSTX3056_240	ko:K04042
ehd:ERCIPSTX3056_241	ko:K00820
ehd:ERCIPSTX3056_242	ko:K01679
ehd:ERCIPSTX3056_243	ko:K03386
ehd:ERCIPSTX3056_244	ko:K11753
ehd:ERCIPSTX3056_245	ko:K07235
ehd:ERCIPSTX3056_246	ko:K07236
ehd:ERCIPSTX3056_247	ko:K07237
ehd:ERCIPSTX3056_248	ko:K02950
ehd:ERCIPSTX3056_249	ko:K02992
ehd:ERCIPSTX3056_250	ko:K02355
ehd:ERCIPSTX3056_251	ko:K02358
ehd:ERCIPSTX3056_252	ko:K02946
ehd:ERCIPSTX3056_253	ko:K02906
ehd:ERCIPSTX3056_254	ko:K02926
ehd:ERCIPSTX3056_255	ko:K02892
ehd:ERCIPSTX3056_256	ko:K02886
ehd:ERCIPSTX3056_257	ko:K02965
ehd:ERCIPSTX3056_258	ko:K02890
ehd:ERCIPSTX3056_259	ko:K02982
ehd:ERCIPSTX3056_260	ko:K02878
ehd:ERCIPSTX3056_261	ko:K02904
ehd:ERCIPSTX3056_262	ko:K02961
ehd:ERCIPSTX3056_263	ko:K02874
ehd:ERCIPSTX3056_264	ko:K02895
ehd:ERCIPSTX3056_265	ko:K02931
ehd:ERCIPSTX3056_266	ko:K02954
ehd:ERCIPSTX3056_267	ko:K02994
ehd:ERCIPSTX3056_268	ko:K02933
ehd:ERCIPSTX3056_269	ko:K02881
ehd:ERCIPSTX3056_270	ko:K02988
ehd:ERCIPSTX3056_271	ko:K02907
ehd:ERCIPSTX3056_272	ko:K02876
ehd:ERCIPSTX3056_273	ko:K03076
ehd:ERCIPSTX3056_274	ko:K02919
ehd:ERCIPSTX3056_275	ko:K02952
ehd:ERCIPSTX3056_276	ko:K02948
ehd:ERCIPSTX3056_277	ko:K02986
ehd:ERCIPSTX3056_278	ko:K03040
ehd:ERCIPSTX3056_279	ko:K02879
ehd:ERCIPSTX3056_280	ko:K11179
ehd:ERCIPSTX3056_281	ko:K03272
ehd:ERCIPSTX3056_282	ko:K01414
ehd:ERCIPSTX3056_283	ko:K15984
ehd:ERCIPSTX3056_284	ko:K13288
ehd:ERCIPSTX3056_285	ko:K04774
ehd:ERCIPSTX3056_286	ko:K00974
ehd:ERCIPSTX3056_287	ko:K00564
ehd:ERCIPSTX3056_288	ko:K02344
ehd:ERCIPSTX3056_289	ko:K03168
ehd:ERCIPSTX3056_291	ko:K02560
ehd:ERCIPSTX3056_292	ko:K01439
ehd:ERCIPSTX3056_294	ko:K02340
ehd:ERCIPSTX3056_295	ko:K03643
ehd:ERCIPSTX3056_296	ko:K01869
ehd:ERCIPSTX3056_297	ko:K01972
ehd:ERCIPSTX3056_298	ko:K01338
ehd:ERCIPSTX3056_299	ko:K03086
ehd:ERCIPSTX3056_300	ko:K02316
ehd:ERCIPSTX3056_301	ko:K02970
ehd:ERCIPSTX3056_302	ko:K25706
ehd:ERCIPSTX3056_303	ko:K01633
ehd:ERCIPSTX3056_304	ko:K01887
ehd:ERCIPSTX3056_305	ko:K00384
ehd:ERCIPSTX3056_306	ko:K00382
ehd:ERCIPSTX3056_307	ko:K00627
ehd:ERCIPSTX3056_308	ko:K00163
ehd:ERCIPSTX3056_309	ko:K03182
ehd:ERCIPSTX3056_310	ko:K05368
ehd:ERCIPSTX3056_311	ko:K01719
ehd:ERCIPSTX3056_312	ko:K01749
ehd:ERCIPSTX3056_313	ko:K01778
ehd:ERCIPSTX3056_314	ko:K01624
ehd:ERCIPSTX3056_315	ko:K00927
ehd:ERCIPSTX3056_316	ko:K00615
ehd:ERCIPSTX3056_317	ko:K00075
ehd:ERCIPSTX3056_318	ko:K03524
ehd:ERCIPSTX3056_319	ko:K03571
ehd:ERCIPSTX3056_320	ko:K03570
ehd:ERCIPSTX3056_321	ko:K03569
ehd:ERCIPSTX3056_322	ko:K14237
ehd:ERCIPSTX3056_323	ko:K03424
ehd:ERCIPSTX3056_324	ko:K01243
ehd:ERCIPSTX3056_325	ko:K14232
ehd:ERCIPSTX3056_326	ko:K14228
ehd:ERCIPSTX3056_327	ko:K14226
ehd:ERCIPSTX3056_328	ko:K14219
ehd:ERCIPSTX3056_329	ko:K03608
ehd:ERCIPSTX3056_330	ko:K03609
ehd:ERCIPSTX3056_331	ko:K03610
ehd:ERCIPSTX3056_332	ko:K15724
ehd:ERCIPSTX3056_333	ko:K01589
ehd:ERCIPSTX3056_334	ko:K01588
ehd:ERCIPSTX3056_335	ko:K03269
ehd:ERCIPSTX3056_336	ko:K01883
ehd:ERCIPSTX3056_337	ko:K01876
ehd:ERCIPSTX3056_338	ko:K02045
ehd:ERCIPSTX3056_339	ko:K02047
ehd:ERCIPSTX3056_340	ko:K02046
ehd:ERCIPSTX3056_341	ko:K02048
ehd:ERCIPSTX3056_342	ko:K02160
ehd:ERCIPSTX3056_343	ko:K01961
ehd:ERCIPSTX3056_344	ko:K14223
ehd:ERCIPSTX3056_345	ko:K14230
ehd:ERCIPSTX3056_346	ko:K14223
ehd:ERCIPSTX3056_347	ko:K14228
ehd:ERCIPSTX3056_348	ko:K08723
ehd:ERCIPSTX3056_349A	ko:K03789
ehd:ERCIPSTX3056_350	ko:K03644
ehd:ERCIPSTX3056_351	ko:K03801
ehd:ERCIPSTX3056_352	ko:K09158
ehd:ERCIPSTX3056_353	ko:K01886
ehd:ERCIPSTX3056_354	ko:K03582
ehd:ERCIPSTX3056_355	ko:K05527
ehd:ERCIPSTX3056_356	ko:K04770
ehd:ERCIPSTX3056_357	ko:K01716
ehd:ERCIPSTX3056_358	ko:K06180
ehd:ERCIPSTX3056_359	ko:K05807
ehd:ERCIPSTX3056_360	ko:K06879
ehd:ERCIPSTX3056_361	ko:K01682
ehd:ERCIPSTX3056_362	ko:K03271
ehd:ERCIPSTX3056_363	ko:K01963
ehd:ERCIPSTX3056_364	ko:K11754
ehd:ERCIPSTX3056_365	ko:K00939
ehd:ERCIPSTX3056_366	ko:K00867
ehd:ERCIPSTX3056_367	ko:K12297
ehd:ERCIPSTX3056_368	ko:K03820
ehd:ERCIPSTX3056_369	ko:K07042
ehd:ERCIPSTX3056_370	ko:K00230
ehd:ERCIPSTX3056_371	ko:K11183
ehd:ERCIPSTX3056_372	ko:K00882
ehd:ERCIPSTX3056_373	ko:K02770
ehd:ERCIPSTX3056_374	ko:K01151
ehd:ERCIPSTX3056_375	ko:K19304
ehd:ERCIPSTX3056_376	ko:K09815
ehd:ERCIPSTX3056_377	ko:K09817
ehd:ERCIPSTX3056_378	ko:K09816
ehd:ERCIPSTX3056_379	ko:K03587
ehd:ERCIPSTX3056_380	ko:K01928
ehd:ERCIPSTX3056_381	ko:K01929
ehd:ERCIPSTX3056_382	ko:K01000
ehd:ERCIPSTX3056_383	ko:K01925
ehd:ERCIPSTX3056_384B	ko:K03588
ehd:ERCIPSTX3056_385	ko:K02563
ehd:ERCIPSTX3056_386	ko:K01924
ehd:ERCIPSTX3056_387	ko:K01921
ehd:ERCIPSTX3056_388	ko:K03590
ehd:ERCIPSTX3056_389	ko:K03531
ehd:ERCIPSTX3056_390	ko:K02535
ehd:ERCIPSTX3056_392	ko:K03070
ehd:ERCIPSTX3056_393	ko:K19810
ehd:ERCIPSTX3056_394	ko:K02356
ehd:ERCIPSTX3056_395	ko:K03613
ehd:ERCIPSTX3056_396	ko:K10773
ehd:ERCIPSTX3056_397	ko:K01803
ehd:ERCIPSTX3056_398	ko:K02836
ehd:ERCIPSTX3056_399	ko:K04567
ehd:ERCIPSTX3056_400	ko:K01627
ehd:ERCIPSTX3056_401	ko:K01866
ehd:ERCIPSTX3056_402	ko:K04754
ehd:ERCIPSTX3056_403	ko:K00948
ehd:ERCIPSTX3056_404	ko:K00919
ehd:ERCIPSTX3056_405	ko:K02494
ehd:ERCIPSTX3056_406	ko:K02835
ehd:ERCIPSTX3056_407	ko:K02493
ehd:ERCIPSTX3056_408	ko:K03074
ehd:ERCIPSTX3056_409	ko:K03072
ehd:ERCIPSTX3056_410	ko:K00773
ehd:ERCIPSTX3056_412	ko:K01096
ehd:ERCIPSTX3056_413	ko:K01497
ehd:ERCIPSTX3056_414	ko:K05365
ehd:ERCIPSTX3056_415	ko:K00937
ehd:ERCIPSTX3056_416	ko:K00876
ehd:ERCIPSTX3056_417	ko:K08483
ehd:ERCIPSTX3056_418	ko:K03073
ehd:ERCIPSTX3056_419	ko:K02601
ehd:ERCIPSTX3056_420	ko:K02867
ehd:ERCIPSTX3056_421	ko:K02863
ehd:ERCIPSTX3056_422	ko:K02864
ehd:ERCIPSTX3056_423	ko:K02935
ehd:ERCIPSTX3056_424	ko:K03043
ehd:ERCIPSTX3056_425	ko:K03046
ehd:ERCIPSTX3056_426	ko:K00215
ehd:ERCIPSTX3056_429	ko:K04087
ehd:ERCIPSTX3056_430	ko:K04088
ehd:ERCIPSTX3056_431	ko:K00791
ehd:ERCIPSTX3056_432	ko:K01448
ehd:ERCIPSTX3056_433	ko:K04568
ehd:ERCIPSTX3056_434	ko:K22051
ehd:ERCIPSTX3056_435	ko:K01613
ehd:ERCIPSTX3056_436	ko:K01738
ehd:ERCIPSTX3056_437	ko:K14234
ehd:ERCIPSTX3056_438	ko:K14225
ehd:ERCIPSTX3056_439	ko:K14236
ehd:ERCIPSTX3056_440	ko:K14234
ehd:ERCIPSTX3056_441	ko:K03184
ehd:ERCIPSTX3056_442	ko:K00943
ehd:ERCIPSTX3056_443	ko:K01056
ehd:ERCIPSTX3056_444	ko:K00997
ehd:ERCIPSTX3056_445	ko:K12974
ehd:ERCIPSTX3056_446	ko:K07400
ehd:ERCIPSTX3056_447	ko:K02897
ehd:ERCIPSTX3056_448	ko:K14231
ehd:ERCIPSTX3056_449	ko:K14228
ehd:ERCIPSTX3056_450	ko:K14222
ehd:ERCIPSTX3056_451	ko:K00995
ehd:ERCIPSTX3056_452	ko:K09159
ehd:ERCIPSTX3056_453	ko:K01495
ehd:ERCIPSTX3056_454	ko:K28369
ehd:ERCIPSTX3056_455	ko:K00998
ehd:ERCIPSTX3056_456	ko:K01919
ehd:ERCIPSTX3056_457	ko:K01983
ehd:ERCIPSTX3056_458	ko:K06131
ehd:ERCIPSTX3056_459	ko:K03111
ehd:ERCIPSTX3056_460	ko:K06207
ehd:ERCIPSTX3056_461	ko:K01915
ehd:ERCIPSTX3056_462	ko:K03583
ehd:ERCIPSTX3056_463	ko:K14225
ehd:ERCIPSTX3056_464	ko:K09862
ehd:ERCIPSTX3056_465	ko:K02968
ehd:ERCIPSTX3056_466	ko:K01870
ehd:ERCIPSTX3056_467	ko:K03101
ehd:ERCIPSTX3056_468	ko:K03527
ehd:ERCIPSTX3056_469	ko:K03284
ehd:ERCIPSTX3056_470	ko:K03286
ehd:ERCIPSTX3056_471	ko:K03545
ehd:ERCIPSTX3056_472	ko:K00858
ehd:ERCIPSTX3056_473	ko:K03687
ehd:ERCIPSTX3056_474	ko:K03648
ehd:ERCIPSTX3056_475	ko:K03592
ehd:ERCIPSTX3056_476	ko:K10806
ehd:ERCIPSTX3056_477	ko:K06190
ehd:ERCIPSTX3056_479	ko:K03977
ehd:ERCIPSTX3056_480	ko:K06980
ehd:ERCIPSTX3056_483	ko:K01069
ehd:ERCIPSTX3056_484	ko:K03469
ehd:ERCIPSTX3056_485	ko:K02342
ehd:ERCIPSTX3056_486	ko:K14221
ehd:ERCIPSTX3056_487	ko:K02939
ehd:ERCIPSTX3056_488	ko:K02963
ehd:ERCIPSTX3056_489	ko:K02686
ehd:ERCIPSTX3056_490	ko:K02990
ehd:ERCIPSTX3056_491	ko:K01147
ehd:ERCIPSTX3056_492	ko:K00797
ehd:ERCIPSTX3056_493	ko:K01611
ehd:ERCIPSTX3056_494	ko:K01945
ehd:ERCIPSTX3056_495	ko:K00602
ehd:ERCIPSTX3056_496	ko:K00655
ehd:ERCIPSTX3056_497	ko:K00647
ehd:ERCIPSTX3056_498	ko:K01978
ehd:ERCIPSTX3056_499	ko:K00209
ehd:ERCIPSTX3056_500	ko:K00940
ehd:ERCIPSTX3056_501	ko:K06941
ehd:ERCIPSTX3056_502	ko:K15539
ehd:ERCIPSTX3056_503	ko:K03526
ehd:ERCIPSTX3056_504	ko:K01892
ehd:ERCIPSTX3056_505	ko:K02911
ehd:ERCIPSTX3056_507	ko:K00648
ehd:ERCIPSTX3056_508	ko:K00645
ehd:ERCIPSTX3056_509	ko:K00059
ehd:ERCIPSTX3056_510	ko:K02078
ehd:ERCIPSTX3056_511	ko:K05592
ehd:ERCIPSTX3056_513	ko:K00962
ehd:ERCIPSTX3056_514	ko:K02956
ehd:ERCIPSTX3056_515	ko:K03177
ehd:ERCIPSTX3056_516	ko:K02834
ehd:ERCIPSTX3056_517	ko:K02519
ehd:ERCIPSTX3056_518	ko:K02600
ehd:ERCIPSTX3056_519	ko:K14230
ehd:ERCIPSTX3056_520	ko:K14228
ehd:ERCIPSTX3056_521	ko:K03075
ehd:ERCIPSTX3056_522	ko:K03431
ehd:ERCIPSTX3056_523	ko:K00796
ehd:ERCIPSTX3056_524	ko:K03798
ehd:ERCIPSTX3056_525	ko:K02427
ehd:ERCIPSTX3056_526	ko:K03624
ehd:ERCIPSTX3056_527	ko:K03650
ehd:ERCIPSTX3056_528	ko:K00600
ehd:ERCIPSTX3056_529	ko:K02426
ehd:ERCIPSTX3056_530	ko:K11717
ehd:ERCIPSTX3056_531	ko:K09015
ehd:ERCIPSTX3056_532	ko:K09013
ehd:ERCIPSTX3056_533	ko:K09014
ehd:ERCIPSTX3056_534	ko:K05997
ehd:ERCIPSTX3056_535	ko:K09808
ehd:ERCIPSTX3056_536	ko:K09810
ehd:ERCIPSTX3056_537	ko:K09808
ehd:ERCIPSTX3056_538	ko:K03704
ehd:ERCIPSTX3056_539	ko:K00228
ehd:ERCIPSTX3056_540	ko:K07862
ehd:ERCIPSTX3056_541	ko:K18890
ehd:ERCIPSTX3056_542	ko:K18889
ehd:ERCIPSTX3056_543	ko:K05800
ehd:ERCIPSTX3056_544	ko:K07790
ehd:ERCIPSTX3056_545	ko:K02297
ehd:ERCIPSTX3056_546	ko:K02298
ehd:ERCIPSTX3056_547	ko:K02299
ehd:ERCIPSTX3056_548	ko:K02300
ehd:ERCIPSTX3056_549	ko:K02257
ehd:ERCIPSTX3056_551	ko:K00024
ehd:ERCIPSTX3056_552	ko:K09791
ehd:ERCIPSTX3056_553	ko:K00979
ehd:ERCIPSTX3056_555	ko:K01092
ehd:ERCIPSTX3056_556	ko:K06920
ehd:ERCIPSTX3056_557	ko:K04771
ehd:ERCIPSTX3056_558	ko:K03274
ehd:ERCIPSTX3056_559	ko:K02843
ehd:ERCIPSTX3056_560	ko:K02841
ehd:ERCIPSTX3056_562	ko:K14229
ehd:ERCIPSTX3056_563	ko:K14237
ehd:ERCIPSTX3056_564	ko:K01433
ehd:ERCIPSTX3056_565	ko:K15035
ehd:ERCIPSTX3056_566	ko:K03664
ehd:ERCIPSTX3056_568	ko:K09801
ehd:ERCIPSTX3056_569	ko:K02837
ehd:ERCIPSTX3056_570	ko:K01872
ehd:ERCIPSTX3056_571	ko:K03563
ehd:ERCIPSTX3056_572	ko:K07091
ehd:ERCIPSTX3056_573	ko:K11720
ehd:ERCIPSTX3056_574	ko:K02341
ehd:ERCIPSTX3056_575	ko:K02913
ehd:ERCIPSTX3056_576	ko:K02902
ehd:ERCIPSTX3056_577	ko:K01867
ehd:ERCIPSTX3056_578	ko:K01874
ehd:ERCIPSTX3056_579	ko:K00287
ehd:ERCIPSTX3056_580	ko:K14218
ehd:ERCIPSTX3056_581	ko:K00912
ehd:ERCIPSTX3056_582	ko:K11085
ehd:ERCIPSTX3056_583	ko:K14742
ehd:ERCIPSTX3056_584	ko:K14235
ehd:ERCIPSTX3056_585	ko:K14224
ehd:ERCIPSTX3056_586	ko:K01776
ehd:ERCIPSTX3056_587	ko:K14219
ehd:ERCIPSTX3056_588	ko:K14233
ehd:ERCIPSTX3056_589	ko:K03762
ehd:ERCIPSTX3056_590	ko:K02909
ehd:ERCIPSTX3056_591	ko:K09760
ehd:ERCIPSTX3056_592	ko:K03183
ehd:ERCIPSTX3056_593	ko:K03690
ehd:ERCIPSTX3056_594	ko:K03688
ehd:ERCIPSTX3056_595	ko:K01935
ehd:ERCIPSTX3056_597	ko:K00789
ehd:ERCIPSTX3056_598	ko:K01255
ehd:ERCIPSTX3056_599	ko:K02339
ehd:ERCIPSTX3056_600	ko:K10026
ehd:ERCIPSTX3056_601	ko:K01737
ehd:ERCIPSTX3056_602	ko:K00380
ehd:ERCIPSTX3056_603	ko:K00381
ehd:ERCIPSTX3056_604	ko:K00390
ehd:ERCIPSTX3056_605	ko:K02302
ehd:ERCIPSTX3056_606	ko:K00957
ehd:ERCIPSTX3056_607	ko:K00956
ehd:ERCIPSTX3056_608	ko:K00860
ehd:ERCIPSTX3056_609	ko:K05589
ehd:ERCIPSTX3056_610	ko:K00991
ehd:ERCIPSTX3056_611	ko:K01770
ehd:ERCIPSTX3056_612	ko:K03771
