haf:C8233_02040	ko:K11690
haf:C8233_02070	ko:K12308
haf:C8233_02075	ko:K07407
haf:C8233_02085	ko:K01631
haf:C8233_02090	ko:K00883
haf:C8233_02095	ko:K22215
haf:C8233_02100	ko:K01684
haf:C8233_02135	ko:K00381
haf:C8233_02150	ko:K26937
haf:C8233_02155	ko:K00548
haf:C8233_02160	ko:K07400
haf:C8233_02170	ko:K06718
haf:C8233_02175	ko:K00836
haf:C8233_02180	ko:K06720
haf:C8233_02215	ko:K09823
haf:C8233_02220	ko:K01465
haf:C8233_02225	ko:K09815
haf:C8233_02230	ko:K09817
haf:C8233_02235	ko:K09816
haf:C8233_02240	ko:K01496
haf:C8233_02245	ko:K08998
haf:C8233_02260	ko:K23181
haf:C8233_02265	ko:K23183
haf:C8233_02270	ko:K23182
haf:C8233_02275	ko:K23184
haf:C8233_02280	ko:K02426
haf:C8233_02295	ko:K07175
haf:C8233_02305	ko:K07080
haf:C8233_02310	ko:K00383
haf:C8233_02315	ko:K01673
haf:C8233_02320	ko:K02035
haf:C8233_02325	ko:K02033
haf:C8233_02330	ko:K02034
haf:C8233_02335	ko:K02031
haf:C8233_02340	ko:K02032
haf:C8233_02345	ko:K21645
haf:C8233_02350	ko:K01271
haf:C8233_02355	ko:K07019
haf:C8233_02370	ko:K09858
haf:C8233_02375	ko:K09800
haf:C8233_02380	ko:K07278
haf:C8233_02390	ko:K04564
haf:C8233_02400	ko:K00012
haf:C8233_02405	ko:K00963
haf:C8233_02410	ko:K08963
haf:C8233_02415	ko:K00568
haf:C8233_02420	ko:K22292
haf:C8233_02435	ko:K03640
haf:C8233_02440	ko:K03641
haf:C8233_02445	ko:K03646
haf:C8233_02450	ko:K03560
haf:C8233_02455	ko:K03562
haf:C8233_02465	ko:K03551
haf:C8233_02470	ko:K03550
haf:C8233_02475	ko:K01159
haf:C8233_02480	ko:K01876
haf:C8233_02490	ko:K00018
haf:C8233_02500	ko:K00852
haf:C8233_02510	ko:K13522
haf:C8233_02515	ko:K21645
haf:C8233_02520	ko:K01744
haf:C8233_02535	ko:K09699
haf:C8233_02540	ko:K00167
haf:C8233_02545	ko:K00166
haf:C8233_02555	ko:K01897
haf:C8233_02560	ko:K02168
haf:C8233_02565	ko:K02168
haf:C8233_02580	ko:K11069
haf:C8233_02585	ko:K11070
haf:C8233_02590	ko:K11071
haf:C8233_02595	ko:K11072
haf:C8233_02600	ko:K07058
haf:C8233_02605	ko:K00537
haf:C8233_02610	ko:K03809
haf:C8233_02630	ko:K26605
haf:C8233_02635	ko:K26606
haf:C8233_02640	ko:K00275
haf:C8233_02650	ko:K06177
haf:C8233_02655	ko:K02002
haf:C8233_02660	ko:K02001
haf:C8233_02665	ko:K02000
haf:C8233_02670	ko:K09181
haf:C8233_02690	ko:K07219
haf:C8233_02695	ko:K02379
haf:C8233_02725	ko:K00123
haf:C8233_02730	ko:K00124
haf:C8233_02735	ko:K00127
haf:C8233_02740	ko:K09948
haf:C8233_02745	ko:K03638
haf:C8233_02750	ko:K03750
haf:C8233_02755	ko:K01674
haf:C8233_02760	ko:K20276
haf:C8233_02765	ko:K12543
haf:C8233_02770	ko:K12541
haf:C8233_02775	ko:K12542
haf:C8233_02780	ko:K08682
haf:C8233_02785	ko:K01008
haf:C8233_02805	ko:K10844
haf:C8233_02810	ko:K16842
haf:C8233_02815	ko:K01426
haf:C8233_02825	ko:K02029
haf:C8233_02830	ko:K02029
haf:C8233_02835	ko:K02030
haf:C8233_02855	ko:K09017
haf:C8233_02860	ko:K13481
haf:C8233_02865	ko:K13482
haf:C8233_02870	ko:K07402
haf:C8233_02875	ko:K01487
haf:C8233_02880	ko:K10679
haf:C8233_02890	ko:K16345
haf:C8233_02895	ko:K11751
haf:C8233_02910	ko:K11688
haf:C8233_02915	ko:K11689
haf:C8233_02920	ko:K11690
haf:C8233_02925	ko:K07090
haf:C8233_02930	ko:K22602
haf:C8233_02935	ko:K01424
haf:C8233_02960	ko:K00518
haf:C8233_02970	ko:K22551
haf:C8233_02980	ko:K03406
haf:C8233_02990	ko:K07127
haf:C8233_02995	ko:K13485
haf:C8233_03005	ko:K00839
haf:C8233_03010	ko:K01092
haf:C8233_03015	ko:K03496
haf:C8233_03020	ko:K09125
haf:C8233_03025	ko:K03310
haf:C8233_03030	ko:K18218
haf:C8233_03035	ko:K01908
haf:C8233_03040	ko:K22042
haf:C8233_03045	ko:K04774
haf:C8233_03055	ko:K03426
haf:C8233_03060	ko:K02342
haf:C8233_03065	ko:K03469
haf:C8233_03075	ko:K01069
haf:C8233_03080	ko:K08307
haf:C8233_03085	ko:K13893
haf:C8233_03090	ko:K13894
haf:C8233_03095	ko:K13895
haf:C8233_03100	ko:K13896
haf:C8233_03105	ko:K07231
haf:C8233_03115	ko:K07338
haf:C8233_03120	ko:K09947
haf:C8233_03125	ko:K02014
haf:C8233_03130	ko:K06159
haf:C8233_03135	ko:K02336
haf:C8233_03145	ko:K17736
haf:C8233_03150	ko:K00471
haf:C8233_03160	ko:K07090
haf:C8233_03175	ko:K09954
haf:C8233_03200	ko:K03566
haf:C8233_03205	ko:K03892
haf:C8233_03210	ko:K00537
haf:C8233_03215	ko:K11811
haf:C8233_03220	ko:K03893
haf:C8233_03230	ko:K11928
haf:C8233_03235	ko:K09967
haf:C8233_03265	ko:K11209
haf:C8233_03270	ko:K23242
haf:C8233_03300	ko:K11939
haf:C8233_03305	ko:K05770
haf:C8233_03310	ko:K02031
haf:C8233_03310	ko:K02032
haf:C8233_03315	ko:K02034
haf:C8233_03320	ko:K02033
haf:C8233_03325	ko:K02035
haf:C8233_03345	ko:K01119
haf:C8233_03350	ko:K25494
haf:C8233_03355	ko:K25495
haf:C8233_03360	ko:K01779
haf:C8233_03365	ko:K11690
haf:C8233_03370	ko:K11689
haf:C8233_03375	ko:K11688
haf:C8233_03385	ko:K15509
haf:C8233_03390	ko:K17950
haf:C8233_03395	ko:K21645
haf:C8233_03405	ko:K12252
haf:C8233_03420	ko:K12972
haf:C8233_03435	ko:K17836
haf:C8233_03450	ko:K01834
haf:C8233_03455	ko:K08296
haf:C8233_03465	ko:K15740
haf:C8233_03475	ko:K29125
haf:C8233_03480	ko:K03885
haf:C8233_03490	ko:K06016
haf:C8233_03495	ko:K08641
haf:C8233_03500	ko:K11690
haf:C8233_03505	ko:K11689
haf:C8233_03510	ko:K11688
haf:C8233_03540	ko:K11688
haf:C8233_03545	ko:K11689
haf:C8233_03550	ko:K11690
haf:C8233_03560	ko:K02433
haf:C8233_03600	ko:K02002
haf:C8233_03620	ko:K01433
haf:C8233_03625	ko:K01491
haf:C8233_03630	ko:K00303
haf:C8233_03635	ko:K00304
haf:C8233_03640	ko:K00302
haf:C8233_03645	ko:K00305
haf:C8233_03655	ko:K03320
haf:C8233_03660	ko:K22342
haf:C8233_03665	ko:K22343
haf:C8233_03670	ko:K22344
haf:C8233_03675	ko:K22083
haf:C8233_03680	ko:K22082
haf:C8233_03685	ko:K22081
haf:C8233_03690	ko:K01915
haf:C8233_03710	ko:K03307
haf:C8233_03720	ko:K02529
haf:C8233_03725	ko:K21699
haf:C8233_03730	ko:K00822
haf:C8233_03735	ko:K00140
haf:C8233_03750	ko:K03503
haf:C8233_03755	ko:K03502
haf:C8233_03770	ko:K03923
haf:C8233_03775	ko:K02014
haf:C8233_03790	ko:K07152
haf:C8233_03810	ko:K12511
haf:C8233_03820	ko:K12510
haf:C8233_03825	ko:K02283
haf:C8233_03860	ko:K05020
haf:C8233_03890	ko:K02433
haf:C8233_03910	ko:K07795
haf:C8233_03915	ko:K07793
haf:C8233_03925	ko:K03699
haf:C8233_03935	ko:K09794
haf:C8233_03955	ko:K09890
haf:C8233_03960	ko:K18277
haf:C8233_03965	ko:K01091
haf:C8233_03970	ko:K03651
haf:C8233_03975	ko:K03320
haf:C8233_03980	ko:K28979
haf:C8233_03990	ko:K07684
haf:C8233_04000	ko:K18277
haf:C8233_04005	ko:K18924
haf:C8233_04010	ko:K18925
haf:C8233_04030	ko:K07112
haf:C8233_04035	ko:K07112
haf:C8233_04040	ko:K00817
haf:C8233_04045	ko:K07816
haf:C8233_04050	ko:K02051
haf:C8233_04055	ko:K02050
haf:C8233_04060	ko:K02049
haf:C8233_04065	ko:K28692
haf:C8233_04070	ko:K28693
haf:C8233_04075	ko:K01941
haf:C8233_04080	ko:K01457
haf:C8233_04085	ko:K16088
haf:C8233_04090	ko:K25286
haf:C8233_04110	ko:K09136
haf:C8233_04120	ko:K03307
haf:C8233_04125	ko:K02433
haf:C8233_04135	ko:K16371
haf:C8233_04140	ko:K00847
haf:C8233_04145	ko:K10227
haf:C8233_04160	ko:K00344
haf:C8233_04170	ko:K24290
haf:C8233_04175	ko:K24291
haf:C8233_04185	ko:K02035
haf:C8233_04195	ko:K02033
haf:C8233_04200	ko:K02034
haf:C8233_04205	ko:K02031
haf:C8233_04205	ko:K02032
haf:C8233_04220	ko:K12151
haf:C8233_04225	ko:K12151
haf:C8233_04235	ko:K13609
haf:C8233_04240	ko:K11690
haf:C8233_04245	ko:K11689
haf:C8233_04250	ko:K11688
haf:C8233_04270	ko:K00045
haf:C8233_04285	ko:K05306
haf:C8233_04290	ko:K03430
haf:C8233_04295	ko:K02011
haf:C8233_04300	ko:K02010
haf:C8233_04305	ko:K02012
haf:C8233_04335	ko:K11904
haf:C8233_04345	ko:K11902
haf:C8233_04350	ko:K11903
haf:C8233_04355	ko:K11891
haf:C8233_04360	ko:K11890
haf:C8233_04365	ko:K11891
haf:C8233_04370	ko:K11892
haf:C8233_04375	ko:K11893
haf:C8233_04380	ko:K11906
haf:C8233_04385	ko:K11907
haf:C8233_04390	ko:K11895
haf:C8233_04395	ko:K11896
haf:C8233_04400	ko:K11897
haf:C8233_04405	ko:K11900
haf:C8233_04410	ko:K11901
haf:C8233_04425	ko:K07126
haf:C8233_04440	ko:K11904
haf:C8233_04445	ko:K07248
haf:C8233_04450	ko:K01684
haf:C8233_04465	ko:K00128
haf:C8233_04470	ko:K00020
haf:C8233_04475	ko:K03566
haf:C8233_04480	ko:K05020
haf:C8233_04495	ko:K03337
haf:C8233_04500	ko:K00010
haf:C8233_04510	ko:K02058
haf:C8233_04515	ko:K02057
haf:C8233_04520	ko:K02056
haf:C8233_04525	ko:K03338
haf:C8233_04530	ko:K03336
haf:C8233_04535	ko:K03335
haf:C8233_04550	ko:K08138
haf:C8233_04555	ko:K01759
haf:C8233_04560	ko:K08138
haf:C8233_04565	ko:K03335
haf:C8233_04575	ko:K03336
haf:C8233_04580	ko:K22185
haf:C8233_04585	ko:K02510
haf:C8233_04615	ko:K16077
haf:C8233_04620	ko:K10236
haf:C8233_04625	ko:K10237
haf:C8233_04630	ko:K10238
haf:C8233_04635	ko:K01187
haf:C8233_04640	ko:K10111
haf:C8233_04645	ko:K01187
haf:C8233_04650	ko:K01187
haf:C8233_04655	ko:K10236
haf:C8233_04660	ko:K01187
haf:C8233_04675	ko:K22186
haf:C8233_04680	ko:K13875
haf:C8233_04695	ko:K01053
haf:C8233_04710	ko:K11688
haf:C8233_04715	ko:K11689
haf:C8233_04720	ko:K11690
haf:C8233_04735	ko:K13877
haf:C8233_04740	ko:K06899
haf:C8233_04755	ko:K02002
haf:C8233_04770	ko:K01433
haf:C8233_04775	ko:K03522
haf:C8233_04780	ko:K03521
haf:C8233_04785	ko:K00315
haf:C8233_04790	ko:K02529
haf:C8233_04795	ko:K21741
haf:C8233_04800	ko:K25282
haf:C8233_04805	ko:K16089
haf:C8233_04820	ko:K04033
haf:C8233_04870	ko:K03366
haf:C8233_04875	ko:K07222
haf:C8233_04890	ko:K00549
haf:C8233_04895	ko:K16048
haf:C8233_04915	ko:K21645
haf:C8233_04920	ko:K01779
haf:C8233_04930	ko:K02002
haf:C8233_04935	ko:K06183
haf:C8233_04940	ko:K13566
haf:C8233_04950	ko:K05786
haf:C8233_04955	ko:K07058
haf:C8233_04960	ko:K04063
haf:C8233_04975	ko:K08679
haf:C8233_05000	ko:K06970
haf:C8233_05005	ko:K13255
haf:C8233_05030	ko:K11179
haf:C8233_05035	ko:K07237
haf:C8233_05040	ko:K07236
haf:C8233_05045	ko:K07235
haf:C8233_05050	ko:K19416
haf:C8233_05055	ko:K14233
haf:C8233_05060	ko:K14233
haf:C8233_05065	ko:K11927
haf:C8233_05075	ko:K11105
haf:C8233_05085	ko:K15600
haf:C8233_05090	ko:K15599
haf:C8233_05095	ko:K15598
haf:C8233_05105	ko:K01175
haf:C8233_05120	ko:K03674
haf:C8233_05125	ko:K11747
haf:C8233_05160	ko:K19302
haf:C8233_05170	ko:K17737
haf:C8233_05175	ko:K01028
haf:C8233_05180	ko:K01029
haf:C8233_05185	ko:K03704
haf:C8233_05190	ko:K00605
haf:C8233_05195	ko:K03310
haf:C8233_05200	ko:K02437
haf:C8233_05205	ko:K00281
haf:C8233_05210	ko:K17321
haf:C8233_05225	ko:K17323
haf:C8233_05230	ko:K17322
haf:C8233_05235	ko:K17325
haf:C8233_05240	ko:K17324
haf:C8233_05245	ko:K21405
haf:C8233_05250	ko:K02053
haf:C8233_05255	ko:K02054
haf:C8233_05260	ko:K02055
haf:C8233_05265	ko:K02052
haf:C8233_05280	ko:K24136
haf:C8233_05285	ko:K00382
haf:C8233_05295	ko:K01753
haf:C8233_05305	ko:K11474
haf:C8233_05310	ko:K00104
haf:C8233_05315	ko:K11472
haf:C8233_05320	ko:K11473
haf:C8233_05325	ko:K11477
haf:C8233_05335	ko:K19265
haf:C8233_05340	ko:K00854
haf:C8233_05350	ko:K21620
haf:C8233_05360	ko:K10111
haf:C8233_05365	ko:K10229
haf:C8233_05370	ko:K10228
haf:C8233_05375	ko:K10227
haf:C8233_05395	ko:K11688
haf:C8233_05400	ko:K11688
haf:C8233_05405	ko:K05834
haf:C8233_05410	ko:K02503
haf:C8233_05415	ko:K14225
haf:C8233_05420	ko:K21053
haf:C8233_05425	ko:K07795
haf:C8233_05435	ko:K07795
haf:C8233_05440	ko:K07794
haf:C8233_05445	ko:K07793
haf:C8233_05465	ko:K13821
haf:C8233_05470	ko:K11928
haf:C8233_05480	ko:K03442
haf:C8233_05500	ko:K20534
haf:C8233_05510	ko:K00424
haf:C8233_05515	ko:K00426
haf:C8233_05520	ko:K00425
haf:C8233_05530	ko:K07275
haf:C8233_05535	ko:K07275
haf:C8233_05560	ko:K06999
haf:C8233_05565	ko:K01560
haf:C8233_05600	ko:K09977
haf:C8233_05605	ko:K03311
haf:C8233_05620	ko:K03455
haf:C8233_05630	ko:K16963
haf:C8233_05635	ko:K16962
haf:C8233_05640	ko:K16961
haf:C8233_05655	ko:K05844
haf:C8233_05665	ko:K03748
haf:C8233_05680	ko:K11717
haf:C8233_05685	ko:K09015
haf:C8233_05690	ko:K09013
haf:C8233_05695	ko:K09014
haf:C8233_05705	ko:K01939
haf:C8233_05710	ko:K02502
haf:C8233_05715	ko:K04087
haf:C8233_05720	ko:K04088
haf:C8233_05725	ko:K03665
haf:C8233_05730	ko:K03666
haf:C8233_05735	ko:K00791
haf:C8233_05750	ko:K01448
haf:C8233_05755	ko:K06925
haf:C8233_05760	ko:K23997
haf:C8233_05765	ko:K18979
haf:C8233_05770	ko:K13288
haf:C8233_05775	ko:K06949
haf:C8233_05780	ko:K06901
haf:C8233_05785	ko:K01011
haf:C8233_05790	ko:K01613
haf:C8233_05795	ko:K04568
haf:C8233_05800	ko:K02356
haf:C8233_05805	ko:K19810
haf:C8233_05810	ko:K01826
haf:C8233_05820	ko:K01079
haf:C8233_05825	ko:K02621
haf:C8233_05830	ko:K02622
haf:C8233_05835	ko:K07000
haf:C8233_05840	ko:K01810
haf:C8233_05845	ko:K15256
haf:C8233_05855	ko:K12266
haf:C8233_05860	ko:K05916
haf:C8233_05865	ko:K00956
haf:C8233_05870	ko:K00957
haf:C8233_05875	ko:K03651
haf:C8233_05880	ko:K09920
haf:C8233_05885	ko:K01515
haf:C8233_05895	ko:K04760
haf:C8233_05900	ko:K00564
haf:C8233_05905	ko:K06219
haf:C8233_05915	ko:K14219
haf:C8233_05930	ko:K01695
haf:C8233_05935	ko:K01696
haf:C8233_05970	ko:K10764
haf:C8233_05975	ko:K00764
haf:C8233_05980	ko:K03558
haf:C8233_05985	ko:K03749
haf:C8233_05990	ko:K11754
haf:C8233_05995	ko:K01963
haf:C8233_06000	ko:K01817
haf:C8233_06010	ko:K08086
haf:C8233_06015	ko:K00133
haf:C8233_06020	ko:K00052
haf:C8233_06025	ko:K01704
haf:C8233_06030	ko:K01703
haf:C8233_06040	ko:K03821
haf:C8233_06055	ko:K01736
haf:C8233_06060	ko:K07320
haf:C8233_06070	ko:K01713
haf:C8233_06075	ko:K07001
haf:C8233_06095	ko:K25151
haf:C8233_06095	ko:K25153
haf:C8233_06100	ko:K25152
haf:C8233_06105	ko:K24180
haf:C8233_06110	ko:K08296
haf:C8233_06115	ko:K00057
haf:C8233_06120	ko:K00325
haf:C8233_06125	ko:K00324
haf:C8233_06130	ko:K00324
haf:C8233_06135	ko:K08997
haf:C8233_06145	ko:K03796
haf:C8233_06155	ko:K04079
haf:C8233_06180	ko:K08309
haf:C8233_06205	ko:K07238
haf:C8233_06225	ko:K03704
haf:C8233_06235	ko:K03365
haf:C8233_06245	ko:K07340
haf:C8233_06255	ko:K07552
haf:C8233_06270	ko:K02259
haf:C8233_06280	ko:K14998
haf:C8233_06290	ko:K02276
haf:C8233_06295	ko:K02258
haf:C8233_06300	ko:K02274
haf:C8233_06305	ko:K02275
haf:C8233_06310	ko:K06200
haf:C8233_06320	ko:K01551
haf:C8233_06325	ko:K03585
haf:C8233_06330	ko:K18138
haf:C8233_06335	ko:K03808
haf:C8233_06340	ko:K06192
haf:C8233_06345	ko:K09857
haf:C8233_06380	ko:K03449
haf:C8233_06395	ko:K01304
haf:C8233_06400	ko:K01424
haf:C8233_06405	ko:K01595
haf:C8233_06410	ko:K04765
haf:C8233_06415	ko:K00951
haf:C8233_06420	ko:K03215
haf:C8233_06425	ko:K12339
haf:C8233_06430	ko:K07678
haf:C8233_06435	ko:K00997
haf:C8233_06440	ko:K03474
haf:C8233_06445	ko:K03584
haf:C8233_06450	ko:K03595
haf:C8233_06455	ko:K03685
haf:C8233_06460	ko:K03100
haf:C8233_06465	ko:K03596
haf:C8233_06470	ko:K04771
haf:C8233_06475	ko:K03803
haf:C8233_06485	ko:K03597
haf:C8233_06490	ko:K03088
haf:C8233_06495	ko:K01626
haf:C8233_06500	ko:K03722
haf:C8233_06505	ko:K03732
haf:C8233_06515	ko:K01142
haf:C8233_06525	ko:K03832
haf:C8233_06530	ko:K03559
haf:C8233_06535	ko:K03561
haf:C8233_06540	ko:K03561
haf:C8233_06550	ko:K03522
haf:C8233_06555	ko:K03521
haf:C8233_06560	ko:K00311
haf:C8233_06570	ko:K01011
haf:C8233_06580	ko:K09986
haf:C8233_06585	ko:K03424
haf:C8233_06590	ko:K02676
haf:C8233_06595	ko:K02341
haf:C8233_06600	ko:K00943
haf:C8233_06605	ko:K07082
haf:C8233_06610	ko:K02619
haf:C8233_06615	ko:K09458
haf:C8233_06620	ko:K02078
haf:C8233_06625	ko:K00059
haf:C8233_06630	ko:K00645
haf:C8233_06635	ko:K03621
haf:C8233_06640	ko:K02911
haf:C8233_06645	ko:K07040
haf:C8233_06650	ko:K25422
haf:C8233_06655	ko:K04773
haf:C8233_06660	ko:K01091
haf:C8233_06665	ko:K06179
haf:C8233_06670	ko:K08300
haf:C8233_06675	ko:K00075
haf:C8233_06680	ko:K25307
haf:C8233_06685	ko:K00979
haf:C8233_06690	ko:K09791
haf:C8233_06695	ko:K00912
haf:C8233_06700	ko:K11085
