blep:AL038_02140	ko:K00134
blep:AL038_02155	ko:K00615
blep:AL038_02160	ko:K00762
blep:AL038_02170	ko:K03179
blep:AL038_02190	ko:K26730
blep:AL038_02195	ko:K02019
blep:AL038_02200	ko:K02019
blep:AL038_02205	ko:K09154
blep:AL038_02210	ko:K09733
blep:AL038_02215	ko:K14225
blep:AL038_02220	ko:K14222
blep:AL038_02225	ko:K02450
blep:AL038_02230	ko:K03215
blep:AL038_02240	ko:K15984
blep:AL038_02245	ko:K06077
blep:AL038_02265	ko:K01695
blep:AL038_02270	ko:K01696
blep:AL038_02270	ko:K01817
blep:AL038_02275	ko:K20035
blep:AL038_02280	ko:K00248
blep:AL038_02320	ko:K02523
blep:AL038_02325	ko:K14232
blep:AL038_02335	ko:K06919
blep:AL038_02385	ko:K10954
blep:AL038_02445	ko:K01126
blep:AL038_02450	ko:K00748
blep:AL038_02455	ko:K18853
blep:AL038_02470	ko:K00794
blep:AL038_02475	ko:K14652
blep:AL038_02490	ko:K00569
blep:AL038_02495	ko:K06195
blep:AL038_02500	ko:K00570
blep:AL038_02505	ko:K17229
blep:AL038_02515	ko:K00059
blep:AL038_02525	ko:K00013
blep:AL038_02535	ko:K19745
blep:AL038_02575	ko:K05516
blep:AL038_02580	ko:K13993
blep:AL038_02590	ko:K03601
blep:AL038_02600	ko:K03426
blep:AL038_02640	ko:K12960
blep:AL038_02665	ko:K09928
blep:AL038_02670	ko:K03563
blep:AL038_02675	ko:K00928
blep:AL038_02685	ko:K02030
blep:AL038_02700	ko:K17865
blep:AL038_02705	ko:K01755
blep:AL038_02715	ko:K01956
blep:AL038_02720	ko:K01955
blep:AL038_02725	ko:K03624
blep:AL038_02740	ko:K06134
blep:AL038_02745	ko:K01611
blep:AL038_02750	ko:K00797
blep:AL038_02755	ko:K06894
blep:AL038_02760	ko:K03187
blep:AL038_02770	ko:K15987
blep:AL038_02785	ko:K14393
blep:AL038_02810	ko:K03820
blep:AL038_02815	ko:K01803
blep:AL038_02820	ko:K03075
blep:AL038_02825	ko:K08963
blep:AL038_02830	ko:K00575
blep:AL038_02835	ko:K03412
blep:AL038_02845	ko:K01999
blep:AL038_02865	ko:K02078
blep:AL038_02925	ko:K00930
blep:AL038_02930	ko:K03431
blep:AL038_02950	ko:K22083
blep:AL038_02955	ko:K06867
blep:AL038_02960	ko:K03583
blep:AL038_02975	ko:K03750
blep:AL038_03055	ko:K03106
blep:AL038_03060	ko:K20862
blep:AL038_03065	ko:K22491
blep:AL038_03070	ko:K01126
blep:AL038_03075	ko:K02055
blep:AL038_03090	ko:K04656
blep:AL038_03095	ko:K28462
blep:AL038_03105	ko:K01874
blep:AL038_03110	ko:K00931
blep:AL038_03130	ko:K16922
blep:AL038_03135	ko:K00845
blep:AL038_03150	ko:K06871
blep:AL038_03155	ko:K07460
blep:AL038_03160	ko:K07121
blep:AL038_03165	ko:K07056
blep:AL038_03170	ko:K18691
blep:AL038_03175	ko:K03147
blep:AL038_03190	ko:K25706
blep:AL038_03195	ko:K09761
blep:AL038_03205	ko:K06886
blep:AL038_03230	ko:K08309
blep:AL038_03275	ko:K01585
blep:AL038_03285	ko:K09705
blep:AL038_03295	ko:K00995
blep:AL038_03300	ko:K03703
blep:AL038_03310	ko:K00382
blep:AL038_03315	ko:K00658
blep:AL038_03320	ko:K00164
blep:AL038_03325	ko:K00024
blep:AL038_03335	ko:K01775
blep:AL038_03340	ko:K02314
blep:AL038_03345	ko:K02939
blep:AL038_03350	ko:K02963
blep:AL038_03355	ko:K02990
blep:AL038_03360	ko:K07397
blep:AL038_03365	ko:K04567
blep:AL038_03370	ko:K05825
blep:AL038_03380	ko:K00626
blep:AL038_03385	ko:K02553
blep:AL038_03395	ko:K02592
blep:AL038_03400	ko:K02596
blep:AL038_03425	ko:K09138
blep:AL038_03435	ko:K03821
blep:AL038_03445	ko:K03654
blep:AL038_03455	ko:K00428
blep:AL038_03480	ko:K07636
blep:AL038_03490	ko:K00382
blep:AL038_03500	ko:K02193
blep:AL038_03505	ko:K02669
blep:AL038_03510	ko:K11960
blep:AL038_03515	ko:K11961
blep:AL038_03520	ko:K11962
blep:AL038_03525	ko:K12542
blep:AL038_03535	ko:K02469
blep:AL038_03540	ko:K00553
blep:AL038_03545	ko:K03801
blep:AL038_03550	ko:K01736
blep:AL038_03555	ko:K00799
blep:AL038_03565	ko:K00528
blep:AL038_03580	ko:K04651
blep:AL038_03585	ko:K04653
blep:AL038_03595	ko:K00266
blep:AL038_03600	ko:K00265
blep:AL038_03605	ko:K01919
blep:AL038_03610	ko:K02341
blep:AL038_03625	ko:K09823
blep:AL038_03630	ko:K09817
blep:AL038_03635	ko:K02584
blep:AL038_03640	ko:K23916
blep:AL038_03645	ko:K09801
blep:AL038_03650	ko:K03613
blep:AL038_03655	ko:K03612
blep:AL038_03660	ko:K03614
blep:AL038_03665	ko:K03615
blep:AL038_03670	ko:K03616
blep:AL038_03675	ko:K03617
blep:AL038_03685	ko:K00954
blep:AL038_03695	ko:K03613
blep:AL038_03700	ko:K02456
blep:AL038_03705	ko:K07114
blep:AL038_03740	ko:K02653
blep:AL038_03750	ko:K06984
blep:AL038_03755	ko:K02588
blep:AL038_03760	ko:K02586
blep:AL038_03765	ko:K02591
blep:AL038_03770	ko:K02593
blep:AL038_03785	ko:K03839
blep:AL038_03815	ko:K03060
blep:AL038_03820	ko:K01139
blep:AL038_03825	ko:K09895
blep:AL038_03830	ko:K01262
blep:AL038_03845	ko:K01885
blep:AL038_03850	ko:K03182
blep:AL038_03860	ko:K08083
blep:AL038_03870	ko:K03683
blep:AL038_03875	ko:K01465
blep:AL038_03895	ko:K18138
blep:AL038_03900	ko:K03585
blep:AL038_03935	ko:K09007
blep:AL038_03940	ko:K01662
blep:AL038_03960	ko:K15461
blep:AL038_03980	ko:K14231
blep:AL038_03985	ko:K10914
blep:AL038_03990	ko:K01698
blep:AL038_04000	ko:K07340
blep:AL038_04010	ko:K14058
blep:AL038_04015	ko:K01079
blep:AL038_04025	ko:K03527
blep:AL038_04035	ko:K01915
blep:AL038_04045	ko:K03548
blep:AL038_04050	ko:K10022
blep:AL038_04055	ko:K01925
blep:AL038_04065	ko:K03969
blep:AL038_04085	ko:K02051
blep:AL038_04090	ko:K02050
blep:AL038_04095	ko:K02049
blep:AL038_04100	ko:K01990
blep:AL038_04130	ko:K01883
blep:AL038_04135	ko:K02291
blep:AL038_04140	ko:K22292
blep:AL038_04145	ko:K00568
blep:AL038_04175	ko:K01754
blep:AL038_04185	ko:K12251
blep:AL038_04190	ko:K09799
blep:AL038_04195	ko:K06024
blep:AL038_04215	ko:K07027
blep:AL038_04220	ko:K01092
blep:AL038_04225	ko:K18480
blep:AL038_04235	ko:K01950
blep:AL038_04245	ko:K23424
blep:AL038_04250	ko:K23424
blep:AL038_04255	ko:K02650
blep:AL038_04270	ko:K03566
blep:AL038_04280	ko:K02670
blep:AL038_04285	ko:K02670
blep:AL038_04290	ko:K02342
blep:AL038_04300	ko:K02835
blep:AL038_04310	ko:K16089
blep:AL038_04330	ko:K01999
blep:AL038_04335	ko:K07689
blep:AL038_04340	ko:K07675
blep:AL038_04345	ko:K00114
blep:AL038_04360	ko:K02226
blep:AL038_04365	ko:K02233
blep:AL038_04380	ko:K01448
blep:AL038_04420	ko:K06076
blep:AL038_04430	ko:K03592
blep:AL038_04440	ko:K03089
blep:AL038_04450	ko:K03575
blep:AL038_04460	ko:K10914
blep:AL038_04470	ko:K03501
blep:AL038_04475	ko:K09158
blep:AL038_04480	ko:K00824
blep:AL038_04490	ko:K05524
blep:AL038_04495	ko:K01845
blep:AL038_04500	ko:K20973
blep:AL038_04540	ko:K15836
blep:AL038_04545	ko:K18800
blep:AL038_04550	ko:K07090
blep:AL038_04560	ko:K12283
blep:AL038_04575	ko:K19416
blep:AL038_04580	ko:K09978
blep:AL038_04585	ko:K01886
blep:AL038_04590	ko:K00525
blep:AL038_04625	ko:K03821
blep:AL038_04655	ko:K03673
blep:AL038_04660	ko:K09801
blep:AL038_04670	ko:K02337
blep:AL038_04675	ko:K06969
blep:AL038_04680	ko:K00432
blep:AL038_04685	ko:K00831
blep:AL038_04690	ko:K02650
blep:AL038_04695	ko:K24821
blep:AL038_04700	ko:K10716
blep:AL038_04710	ko:K03605
blep:AL038_04720	ko:K06282
blep:AL038_04735	ko:K06281
blep:AL038_04750	ko:K03655
blep:AL038_04755	ko:K00808
blep:AL038_04785	ko:K00989
blep:AL038_04790	ko:K01626
blep:AL038_04805	ko:K01159
blep:AL038_04810	ko:K03550
blep:AL038_04830	ko:K01633
blep:AL038_04835	ko:K11754
blep:AL038_04840	ko:K01689
blep:AL038_04845	ko:K11690
blep:AL038_04850	ko:K11689
blep:AL038_04855	ko:K11688
blep:AL038_04875	ko:K06041
blep:AL038_04880	ko:K01881
blep:AL038_04890	ko:K02836
blep:AL038_04895	ko:K07115
blep:AL038_04905	ko:K03413
blep:AL038_04910	ko:K03407
blep:AL038_04915	ko:K03408
blep:AL038_04920	ko:K02668
blep:AL038_04925	ko:K02667
blep:AL038_04950	ko:K01682
blep:AL038_04965	ko:K07233
blep:AL038_04970	ko:K17623
blep:AL038_04975	ko:K02004
blep:AL038_04980	ko:K02003
blep:AL038_04985	ko:K10804
blep:AL038_04990	ko:K09792
blep:AL038_05000	ko:K03781
blep:AL038_05015	ko:K01972
blep:AL038_05025	ko:K18929
blep:AL038_05030	ko:K00782
blep:AL038_05035	ko:K07658
blep:AL038_05040	ko:K02342
blep:AL038_05050	ko:K06136
blep:AL038_05055	ko:K14233
blep:AL038_05065	ko:K03924
blep:AL038_05070	ko:K00526
blep:AL038_05080	ko:K00969
blep:AL038_05085	ko:K00147
blep:AL038_05090	ko:K02340
blep:AL038_05175	ko:K10804
blep:AL038_05190	ko:K01073
blep:AL038_05200	ko:K13069
blep:AL038_05210	ko:K07390
blep:AL038_05225	ko:K17224
blep:AL038_05260	ko:K22452
blep:AL038_05270	ko:K03634
blep:AL038_05275	ko:K11472
blep:AL038_05280	ko:K11473
blep:AL038_05310	ko:K03808
blep:AL038_05315	ko:K02458
blep:AL038_05325	ko:K14232
blep:AL038_05355	ko:K00297
blep:AL038_05370	ko:K03585
blep:AL038_05375	ko:K18138
blep:AL038_05430	ko:K20534
blep:AL038_05435	ko:K01414
blep:AL038_05445	ko:K25152
blep:AL038_05450	ko:K25151
blep:AL038_05455	ko:K25153
blep:AL038_05465	ko:K02470
blep:AL038_05495	ko:K00240
blep:AL038_05500	ko:K00239
blep:AL038_05505	ko:K00242
blep:AL038_05510	ko:K00241
blep:AL038_05530	ko:K03669
blep:AL038_05540	ko:K03574
blep:AL038_05545	ko:K02454
blep:AL038_05550	ko:K13038
blep:AL038_05555	ko:K01246
blep:AL038_05560	ko:K01142
blep:AL038_05565	ko:K03586
blep:AL038_05570	ko:K03587
blep:AL038_05580	ko:K03579
blep:AL038_05590	ko:K07722
blep:AL038_05605	ko:K01424
blep:AL038_05635	ko:K04758
blep:AL038_05640	ko:K04758
blep:AL038_05645	ko:K04759
blep:AL038_05650	ko:K10123
blep:AL038_05660	ko:K09159
blep:AL038_05665	ko:K07274
blep:AL038_05670	ko:K07114
blep:AL038_05680	ko:K01207
blep:AL038_05740	ko:K10046
blep:AL038_05765	ko:K15738
blep:AL038_05770	ko:K01469
blep:AL038_05785	ko:K02342
blep:AL038_05790	ko:K07182
blep:AL038_05795	ko:K13292
blep:AL038_05805	ko:K03797
blep:AL038_05810	ko:K22719
blep:AL038_05820	ko:K06945
blep:AL038_05830	ko:K06945
blep:AL038_05885	ko:K01945
blep:AL038_05890	ko:K00602
blep:AL038_05925	ko:K07231
blep:AL038_05935	ko:K07338
blep:AL038_05970	ko:K03723
blep:AL038_05990	ko:K02035
blep:AL038_06000	ko:K00406
blep:AL038_06005	ko:K00407
blep:AL038_06010	ko:K00405
blep:AL038_06015	ko:K00404
blep:AL038_06020	ko:K17686
blep:AL038_06025	ko:K14441
blep:AL038_06035	ko:K03218
blep:AL038_06040	ko:K15634
blep:AL038_06060	ko:K09004
blep:AL038_06065	ko:K11963
blep:AL038_06100	ko:K00856
blep:AL038_06105	ko:K00856
blep:AL038_06110	ko:K07320
blep:AL038_06115	ko:K11527
blep:AL038_06120	ko:K00322
blep:AL038_06130	ko:K06173
blep:AL038_06140	ko:K00133
blep:AL038_06145	ko:K00052
blep:AL038_06150	ko:K01704
blep:AL038_06155	ko:K01866
blep:AL038_06170	ko:K08289
blep:AL038_06175	ko:K06207
blep:AL038_06180	ko:K00573
blep:AL038_06185	ko:K12410
blep:AL038_06205	ko:K24118
blep:AL038_06225	ko:K03744
blep:AL038_06230	ko:K03424
blep:AL038_06235	ko:K22132
blep:AL038_06255	ko:K00558
blep:AL038_06265	ko:K00652
blep:AL038_06270	ko:K10536
blep:AL038_06280	ko:K06985
blep:AL038_06285	ko:K00104
blep:AL038_06300	ko:K04748
blep:AL038_06310	ko:K06158
blep:AL038_06320	ko:K07113
blep:AL038_06330	ko:K12254
blep:AL038_06345	ko:K00939
blep:AL038_06370	ko:K03701
blep:AL038_06375	ko:K03551
blep:AL038_06380	ko:K07107
blep:AL038_06385	ko:K03562
blep:AL038_06390	ko:K03560
blep:AL038_06400	ko:K03641
blep:AL038_06405	ko:K03640
blep:AL038_06415	ko:K06920
blep:AL038_06425	ko:K06985
blep:AL038_06430	ko:K00767
blep:AL038_06440	ko:K09004
blep:AL038_06450	ko:K07305
blep:AL038_06455	ko:K14233
blep:AL038_06460	ko:K14219
blep:AL038_06475	ko:K04487
blep:AL038_06480	ko:K13819
blep:AL038_06505	ko:K07216
blep:AL038_06510	ko:K03118
blep:AL038_06515	ko:K03117
blep:AL038_06520	ko:K03116
blep:AL038_06525	ko:K02503
blep:AL038_06530	ko:K01523
blep:AL038_06535	ko:K20523
blep:AL038_06540	ko:K01496
blep:AL038_06550	ko:K02500
blep:AL038_06555	ko:K01814
blep:AL038_06565	ko:K02040
blep:AL038_06610	ko:K07275
blep:AL038_06620	ko:K01524
blep:AL038_06640	ko:K09815
blep:AL038_06650	ko:K03605
blep:AL038_06655	ko:K07714
blep:AL038_06665	ko:K05802
blep:AL038_06670	ko:K00570
blep:AL038_06685	ko:K03806
blep:AL038_06690	ko:K01006
blep:AL038_06720	ko:K07175
blep:AL038_06725	ko:K07566
blep:AL038_06730	ko:K00228
blep:AL038_06735	ko:K03615
blep:AL038_06750	ko:K12410
blep:AL038_06755	ko:K07287
blep:AL038_06765	ko:K01714
blep:AL038_06770	ko:K02427
blep:AL038_06775	ko:K03798
blep:AL038_06790	ko:K07715
blep:AL038_06805	ko:K07443
blep:AL038_06820	ko:K01673
blep:AL038_06825	ko:K01069
blep:AL038_06870	ko:K03977
blep:AL038_06875	ko:K00031
blep:AL038_06885	ko:K03496
blep:AL038_06890	ko:K00252
blep:AL038_06900	ko:K03427
blep:AL038_06910	ko:K01153
blep:AL038_06915	ko:K00114
blep:AL038_06925	ko:K02030
blep:AL038_06940	ko:K09826
blep:AL038_06965	ko:K20976
blep:AL038_06980	ko:K03313
blep:AL038_06990	ko:K03112
blep:AL038_07010	ko:K01000
blep:AL038_07015	ko:K01929
blep:AL038_07020	ko:K03500
blep:AL038_07030	ko:K13598
blep:AL038_07035	ko:K13599
blep:AL038_07040	ko:K03499
blep:AL038_07050	ko:K19167
blep:AL038_07060	ko:K16348
blep:AL038_07080	ko:K02494
blep:AL038_07090	ko:K18928
blep:AL038_07100	ko:K00705
blep:AL038_07110	ko:K05589
blep:AL038_07115	ko:K00991
blep:AL038_07120	ko:K03651
blep:AL038_07125	ko:K00311
blep:AL038_07130	ko:K07284
blep:AL038_07135	ko:K02483
blep:AL038_07145	ko:K00788
blep:AL038_07150	ko:K03154
blep:AL038_07155	ko:K03149
blep:AL038_07175	ko:K01992
blep:AL038_07190	ko:K20920
blep:AL038_07195	ko:K20988
blep:AL038_07200	ko:K16554
blep:AL038_07210	ko:K07080
blep:AL038_07215	ko:K03606
blep:AL038_07220	ko:K08679
blep:AL038_07245	ko:K01652
blep:AL038_07270	ko:K07657
blep:AL038_07275	ko:K10563
blep:AL038_07285	ko:K13623
blep:AL038_07290	ko:K13622
blep:AL038_07295	ko:K03644
blep:AL038_07305	ko:K01770
blep:AL038_07310	ko:K11959
blep:AL038_07315	ko:K14155
blep:AL038_07325	ko:K01069
blep:AL038_07330	ko:K06139
blep:AL038_07335	ko:K06138
blep:AL038_07340	ko:K06137
blep:AL038_07365	ko:K25152
blep:AL038_07370	ko:K04773
blep:AL038_07375	ko:K02784
blep:AL038_07380	ko:K08483
blep:AL038_07390	ko:K02687
blep:AL038_07395	ko:K05365
blep:AL038_07410	ko:K04762
blep:AL038_07415	ko:K16089
blep:AL038_07430	ko:K18138
blep:AL038_07435	ko:K03585
blep:AL038_07450	ko:K00872
blep:AL038_07455	ko:K27188
blep:AL038_07460	ko:K27187
blep:AL038_07465	ko:K23077
blep:AL038_07470	ko:K07237
blep:AL038_07475	ko:K07236
blep:AL038_07480	ko:K07235
blep:AL038_07495	ko:K11527
blep:AL038_07500	ko:K01520
blep:AL038_07530	ko:K11688
blep:AL038_07545	ko:K01153
blep:AL038_07550	ko:K01154
blep:AL038_07560	ko:K03427
blep:AL038_07565	ko:K13643
blep:AL038_07570	ko:K04487
blep:AL038_07575	ko:K04487
blep:AL038_07580	ko:K04488
blep:AL038_07590	ko:K01703
blep:AL038_07595	ko:K01627
blep:AL038_07605	ko:K03631
blep:AL038_07610	ko:K06946
blep:AL038_07615	ko:K00974
blep:AL038_07650	ko:K06891
blep:AL038_07655	ko:K03694
blep:AL038_07660	ko:K06153
blep:AL038_07665	ko:K07712
blep:AL038_07670	ko:K07708
blep:AL038_07675	ko:K01895
blep:AL038_07685	ko:K09800
blep:AL038_07705	ko:K25307
blep:AL038_07710	ko:K02518
blep:AL038_07715	ko:K00259
blep:AL038_07725	ko:K02970
blep:AL038_07730	ko:K09117
blep:AL038_07735	ko:K02316
blep:AL038_07740	ko:K03086
blep:AL038_07745	ko:K11719
blep:AL038_07750	ko:K09774
blep:AL038_07755	ko:K06861
blep:AL038_07760	ko:K03092
blep:AL038_07765	ko:K05808
blep:AL038_07770	ko:K02806
blep:AL038_07775	ko:K06023
blep:AL038_07790	ko:K07114
blep:AL038_07795	ko:K04066
blep:AL038_07800	ko:K07648
blep:AL038_07805	ko:K05807
blep:AL038_07810	ko:K06180
blep:AL038_07830	ko:K06942
blep:AL038_07855	ko:K01507
blep:AL038_07860	ko:K00611
blep:AL038_07865	ko:K00821
blep:AL038_07875	ko:K00703
blep:AL038_07880	ko:K00773
blep:AL038_07890	ko:K11443
blep:AL038_07900	ko:K00135
blep:AL038_07940	ko:K03190
blep:AL038_07960	ko:K06958
blep:AL038_07965	ko:K00927
blep:AL038_07970	ko:K00674
blep:AL038_07975	ko:K14267
blep:AL038_07985	ko:K02200
blep:AL038_07990	ko:K07667
blep:AL038_07995	ko:K07646
blep:AL038_08000	ko:K01548
blep:AL038_08005	ko:K01547
blep:AL038_08010	ko:K01546
blep:AL038_08020	ko:K01867
blep:AL038_08030	ko:K04754
blep:AL038_08035	ko:K09892
blep:AL038_08040	ko:K09888
blep:AL038_08045	ko:K03772
blep:AL038_08050	ko:K02342
blep:AL038_08055	ko:K04752
blep:AL038_08065	ko:K03320
blep:AL038_08080	ko:K00845
blep:AL038_08085	ko:K21029
blep:AL038_08095	ko:K00940
blep:AL038_08100	ko:K06941
blep:AL038_08105	ko:K02656
blep:AL038_08110	ko:K15539
blep:AL038_08115	ko:K03526
blep:AL038_08120	ko:K01892
blep:AL038_08130	ko:K17713
blep:AL038_08140	ko:K01640
blep:AL038_08150	ko:K01933
blep:AL038_08155	ko:K11175
blep:AL038_08160	ko:K01495
blep:AL038_08170	ko:K01974
blep:AL038_08185	ko:K01939
blep:AL038_08190	ko:K02502
blep:AL038_08195	ko:K09937
blep:AL038_08200	ko:K04087
blep:AL038_08205	ko:K04088
blep:AL038_08220	ko:K03665
blep:AL038_08225	ko:K03666
blep:AL038_08230	ko:K00791
blep:AL038_08235	ko:K02455
blep:AL038_08245	ko:K03656
blep:AL038_08250	ko:K01515
blep:AL038_08255	ko:K01834
blep:AL038_08270	ko:K03071
blep:AL038_08275	ko:K00057
blep:AL038_08280	ko:K07226
blep:AL038_08285	ko:K01962
blep:AL038_08295	ko:K02517
blep:AL038_08300	ko:K01147
blep:AL038_08330	ko:K03628
blep:AL038_08335	ko:K03671
blep:AL038_08345	ko:K02457
blep:AL038_08375	ko:K01937
blep:AL038_08395	ko:K06518
blep:AL038_08410	ko:K03152
blep:AL038_08415	ko:K01628
blep:AL038_08420	ko:K07114
blep:AL038_08430	ko:K01878
blep:AL038_08435	ko:K01879
blep:AL038_08440	ko:K03273
blep:AL038_08445	ko:K00655
blep:AL038_08455	ko:K06194
blep:AL038_08460	ko:K03087
blep:AL038_08465	ko:K03089
blep:AL038_08470	ko:K00992
blep:AL038_08490	ko:K00558
blep:AL038_08495	ko:K02195
blep:AL038_08500	ko:K02196
blep:AL038_08505	ko:K02197
blep:AL038_08510	ko:K02198
blep:AL038_08515	ko:K14230
blep:AL038_08520	ko:K01533
blep:AL038_08525	ko:K07501
blep:AL038_08530	ko:K02302
blep:AL038_08535	ko:K04085
blep:AL038_08545	ko:K03469
blep:AL038_08555	ko:K09747
