mein:methR_P0001	ko:K02313
mein:methR_P0504	ko:K09860
mein:methR_P0505	ko:K01512
mein:methR_P0506	ko:K12297
mein:methR_P0508	ko:K03772
mein:methR_P0512	ko:K15012
mein:methR_P0513	ko:K15011
mein:methR_P0514	ko:K03688
mein:methR_P0515	ko:K03690
mein:methR_P0516	ko:K03183
mein:methR_P0522	ko:K07738
mein:methR_P0523	ko:K11752
mein:methR_P0524	ko:K00793
mein:methR_P0525	ko:K14652
mein:methR_P0526	ko:K00794
mein:methR_P0527	ko:K03625
mein:methR_P0528	ko:K01840
mein:methR_P0529	ko:K03466
mein:methR_P0532	ko:K07484
mein:methR_P0533	ko:K07484
mein:methR_P0538	ko:K24138
mein:methR_P0539	ko:K07090
mein:methR_P0550	ko:K03672
mein:methR_P0558	ko:K07320
mein:methR_P0559	ko:K01736
mein:methR_P0560	ko:K05820
mein:methR_P0561	ko:K03561
mein:methR_P0562	ko:K03559
mein:methR_P0563	ko:K00912
mein:methR_P0564	ko:K07486
mein:methR_P0566	ko:K03179
mein:methR_P0571	ko:K02837
mein:methR_P0575	ko:K02495
mein:methR_P0578	ko:K15383
mein:methR_P0579	ko:K14233
mein:methR_P0580	ko:K07733
mein:methR_P0590	ko:K03574
mein:methR_P0593	ko:K07481
mein:methR_P0611	ko:K04043
mein:methR_P0636	ko:K07497
mein:methR_P0641	ko:K06153
mein:methR_P0643	ko:K03787
mein:methR_P0644	ko:K00573
mein:methR_P0647	ko:K00946
mein:methR_P0648	ko:K01095
mein:methR_P0649	ko:K14230
mein:methR_P0650	ko:K09748
mein:methR_P0651	ko:K02600
mein:methR_P0652	ko:K02519
mein:methR_P0653	ko:K02834
mein:methR_P0654	ko:K03177
mein:methR_P0655	ko:K02956
mein:methR_P0656	ko:K00962
mein:methR_P0659	ko:K07497
mein:methR_P0664	ko:K01012
mein:methR_P0665	ko:K00652
mein:methR_P0666	ko:K02170
mein:methR_P0667	ko:K02169
mein:methR_P0668	ko:K01935
mein:methR_P0669	ko:K07216
mein:methR_P0670	ko:K02275
mein:methR_P0671	ko:K02274
mein:methR_P0672	ko:K02258
mein:methR_P0673	ko:K02276
mein:methR_P0675	ko:K14998
mein:methR_P0677	ko:K03110
mein:methR_P0678	ko:K09812
mein:methR_P0679	ko:K09811
mein:methR_P0680	ko:K03666
mein:methR_P0681	ko:K03665
mein:methR_P0682	ko:K04088
mein:methR_P0683	ko:K04087
mein:methR_P0684	ko:K02502
mein:methR_P0685	ko:K01939
mein:methR_P0686	ko:K00854
mein:methR_P0687	ko:K01805
mein:methR_P0695	ko:K03111
mein:methR_P0696	ko:K02400
mein:methR_P0697	ko:K02404
mein:methR_P0698	ko:K04562
mein:methR_P0699	ko:K02405
mein:methR_P0700	ko:K03413
mein:methR_P0701	ko:K03414
mein:methR_P0702	ko:K03407
mein:methR_P0703	ko:K03412
mein:methR_P0704	ko:K02556
mein:methR_P0705	ko:K02557
mein:methR_P0706	ko:K03496
mein:methR_P0707	ko:K03408
mein:methR_P0708	ko:K03408
mein:methR_P0710	ko:K21218
mein:methR_P0711	ko:K15894
mein:methR_P0714	ko:K01938
mein:methR_P0715	ko:K00600
mein:methR_P0716	ko:K11529
mein:methR_P0717	ko:K00300
mein:methR_P0718	ko:K00024
mein:methR_P0725	ko:K07334
mein:methR_P0726	ko:K07172
mein:methR_P0727	ko:K07171
mein:methR_P0728	ko:K01092
mein:methR_P0729	ko:K01610
mein:methR_P0730	ko:K00134
mein:methR_P0731	ko:K00873
mein:methR_P0733	ko:K19159
mein:methR_P0734	ko:K19158
mein:methR_P0735	ko:K05591
mein:methR_P0742	ko:K01130
mein:methR_P0749	ko:K14219
mein:methR_P0750	ko:K06020
mein:methR_P0754	ko:K03453
mein:methR_P0758	ko:K00380
mein:methR_P0759	ko:K00265
mein:methR_P0760	ko:K00413
mein:methR_P0761	ko:K00412
mein:methR_P0762	ko:K00411
mein:methR_P0763	ko:K00817
mein:methR_P0765	ko:K00013
mein:methR_P0766	ko:K00765
mein:methR_P0767	ko:K00790
mein:methR_P0768	ko:K07122
mein:methR_P0769	ko:K02067
mein:methR_P0770	ko:K02066
mein:methR_P0771	ko:K02065
mein:methR_P0775	ko:K07168
mein:methR_P0778	ko:K02575
mein:methR_P0779	ko:K00370
mein:methR_P0780	ko:K00371
mein:methR_P0781	ko:K00373
mein:methR_P0782	ko:K00374
mein:methR_P0784	ko:K00368
mein:methR_P0785	ko:K02575
mein:methR_P0786	ko:K02575
mein:methR_P0787	ko:K09733
mein:methR_P0788	ko:K09154
mein:methR_P0790	ko:K18853
mein:methR_P0791	ko:K00796
mein:methR_P0792	ko:K00031
mein:methR_P0797	ko:K07304
mein:methR_P0802	ko:K06857
mein:methR_P0806	ko:K00241
mein:methR_P0807	ko:K00242
mein:methR_P0808	ko:K00239
mein:methR_P0809	ko:K00240
mein:methR_P0810	ko:K09159
mein:methR_P0811	ko:K19168
mein:methR_P0814	ko:K05878
mein:methR_P0815	ko:K11689
mein:methR_P0816	ko:K11690
mein:methR_P0817	ko:K01586
mein:methR_P0818	ko:K01778
mein:methR_P0819	ko:K09921
mein:methR_P0820	ko:K03733
mein:methR_P0823	ko:K02346
mein:methR_P0824	ko:K00208
mein:methR_P0829	ko:K00937
mein:methR_P0832	ko:K15836
mein:methR_P0834	ko:K08364
mein:methR_P0835	ko:K08363
mein:methR_P0841	ko:K07726
mein:methR_P0843	ko:K09958
mein:methR_P0844	ko:K03676
mein:methR_P0845	ko:K00799
mein:methR_P0846	ko:K07484
mein:methR_P0847	ko:K07484
mein:methR_P0848	ko:K07486
mein:methR_P0849	ko:K07006
mein:methR_P0851	ko:K02035
mein:methR_P0852	ko:K02033
mein:methR_P0855	ko:K20074
mein:methR_P0856	ko:K12132
mein:methR_P0862	ko:K03924
mein:methR_P0864	ko:K22452
mein:methR_P0868	ko:K03711
mein:methR_P0869	ko:K03594
mein:methR_P0870	ko:K03594
mein:methR_P0871	ko:K01992
mein:methR_P0876	ko:K11747
mein:methR_P0878	ko:K01933
mein:methR_P0879	ko:K09938
mein:methR_P0883	ko:K00367
mein:methR_P0885	ko:K09919
mein:methR_P0891	ko:K05301
mein:methR_P0892	ko:K09983
mein:methR_P0893	ko:K01061
mein:methR_P0895	ko:K19784
mein:methR_P0896	ko:K06911
mein:methR_P0904	ko:K21993
mein:methR_P0908	ko:K00363
mein:methR_P0909	ko:K00362
mein:methR_P0910	ko:K02575
mein:methR_P0911	ko:K03655
mein:methR_P0912	ko:K03642
mein:methR_P0913	ko:K04083
mein:methR_P0914	ko:K06920
mein:methR_P0915	ko:K03184
mein:methR_P0916	ko:K01992
mein:methR_P0920	ko:K06147
mein:methR_P0924	ko:K02670
mein:methR_P0925	ko:K02670
mein:methR_P0927	ko:K10563
mein:methR_P0928	ko:K00759
mein:methR_P0929	ko:K00511
mein:methR_P0933	ko:K07003
mein:methR_P0936	ko:K05772
mein:methR_P0939	ko:K22895
mein:methR_P0941	ko:K05917
mein:methR_P0944	ko:K00036
mein:methR_P0946	ko:K05879
mein:methR_P0947	ko:K18850
mein:methR_P0949	ko:K08691
mein:methR_P0950	ko:K14067
mein:methR_P0951	ko:K08692
mein:methR_P0954	ko:K07491
mein:methR_P0955	ko:K07091
mein:methR_P0956	ko:K11720
mein:methR_P0959	ko:K00970
mein:methR_P0960	ko:K00950
mein:methR_P0961	ko:K00606
mein:methR_P0962	ko:K01918
mein:methR_P0963	ko:K01579
mein:methR_P0964	ko:K03406
mein:methR_P0966	ko:K01816
mein:methR_P0967	ko:K02528
mein:methR_P0968	ko:K00097
mein:methR_P0970	ko:K07003
mein:methR_P0973	ko:K07140
mein:methR_P0978	ko:K01990
mein:methR_P0979	ko:K01992
mein:methR_P0980	ko:K23127
mein:methR_P0982	ko:K14225
mein:methR_P0983	ko:K14222
mein:methR_P0984	ko:K14225
mein:methR_P0985	ko:K12265
mein:methR_P0988	ko:K01835
mein:methR_P0990	ko:K06078
mein:methR_P0992	ko:K03554
mein:methR_P0994	ko:K11175
mein:methR_P0998	ko:K07715
mein:methR_P1000	ko:K07711
mein:methR_P1002	ko:K16137
mein:methR_P1004	ko:K17285
mein:methR_P1005	ko:K00428
mein:methR_P1006	ko:K04760
mein:methR_P1010	ko:K07484
mein:methR_P1011	ko:K07484
mein:methR_P1013	ko:K07484
mein:methR_P1016	ko:K04760
mein:methR_P1025	ko:K07316
mein:methR_P1027	ko:K07341
mein:methR_P1028	ko:K01156
mein:methR_P1030	ko:K07484
mein:methR_P1033	ko:K07484
mein:methR_P1040	ko:K03469
mein:methR_P1041	ko:K01141
mein:methR_P1042	ko:K07171
mein:methR_P1043	ko:K07172
mein:methR_P1047	ko:K06188
mein:methR_P1048	ko:K03453
mein:methR_P1051	ko:K03442
mein:methR_P1056	ko:K00382
mein:methR_P1057	ko:K00658
mein:methR_P1058	ko:K00164
mein:methR_P1060	ko:K03746
mein:methR_P1062	ko:K01175
mein:methR_P1063	ko:K02455
mein:methR_P1071	ko:K00346
mein:methR_P1072	ko:K00347
mein:methR_P1073	ko:K00348
mein:methR_P1074	ko:K00349
mein:methR_P1075	ko:K00350
mein:methR_P1076	ko:K00351
mein:methR_P1077	ko:K03734
mein:methR_P1078	ko:K05952
mein:methR_P1079	ko:K19810
mein:methR_P1083	ko:K03596
mein:methR_P1084	ko:K03100
mein:methR_P1086	ko:K03685
mein:methR_P1087	ko:K03595
mein:methR_P1088	ko:K03584
mein:methR_P1089	ko:K03474
mein:methR_P1090	ko:K20074
mein:methR_P1091	ko:K23541
mein:methR_P1092	ko:K15738
mein:methR_P1093	ko:K14233
mein:methR_P1094	ko:K03427
mein:methR_P1095	ko:K01154
mein:methR_P1097	ko:K07172
mein:methR_P1098	ko:K07171
mein:methR_P1099	ko:K01153
mein:methR_P1109	ko:K12137
mein:methR_P1111	ko:K12140
mein:methR_P1112	ko:K12141
mein:methR_P1115	ko:K01626
mein:methR_P1116	ko:K06193
mein:methR_P1117	ko:K06940
mein:methR_P1119	ko:K01534
mein:methR_P1121	ko:K04751
mein:methR_P1122	ko:K15726
mein:methR_P1123	ko:K15727
mein:methR_P1124	ko:K15725
mein:methR_P1127	ko:K07796
mein:methR_P1128	ko:K07798
mein:methR_P1129	ko:K07787
mein:methR_P1131	ko:K07665
mein:methR_P1132	ko:K07644
mein:methR_P1135	ko:K17686
mein:methR_P1138	ko:K05516
mein:methR_P1139	ko:K18997
mein:methR_P1140	ko:K08365
mein:methR_P1143	ko:K08363
mein:methR_P1144	ko:K08364
mein:methR_P1145	ko:K00520
mein:methR_P1146	ko:K19057
mein:methR_P1147	ko:K01673
mein:methR_P1150	ko:K03892
mein:methR_P1151	ko:K03325
mein:methR_P1152	ko:K07089
mein:methR_P1154	ko:K25224
mein:methR_P1155	ko:K25223
mein:methR_P1159	ko:K09131
mein:methR_P1160	ko:K25183
mein:methR_P1161	ko:K25182
mein:methR_P1162	ko:K25181
mein:methR_P1163	ko:K25180
mein:methR_P1165	ko:K07709
mein:methR_P1166	ko:K07713
mein:methR_P1168	ko:K02014
mein:methR_P1170	ko:K13040
mein:methR_P1176	ko:K07497
mein:methR_P1181	ko:K02066
mein:methR_P1182	ko:K02065
mein:methR_P1183	ko:K02067
mein:methR_P1184	ko:K18480
mein:methR_P1187	ko:K16080
mein:methR_P1191	ko:K04771
mein:methR_P1194	ko:K07576
mein:methR_P1195	ko:K03798
mein:methR_P1208	ko:K07114
mein:methR_P1211	ko:K03924
mein:methR_P1212	ko:K12340
mein:methR_P1213	ko:K03585
mein:methR_P1214	ko:K18138
mein:methR_P1215	ko:K00426
mein:methR_P1216	ko:K00425
mein:methR_P1219	ko:K01007
mein:methR_P1222	ko:K00161
mein:methR_P1223	ko:K00162
mein:methR_P1224	ko:K00627
mein:methR_P1225	ko:K00389
mein:methR_P1226	ko:K26730
mein:methR_P1227	ko:K03284
mein:methR_P1228	ko:K02040
mein:methR_P1230	ko:K03498
mein:methR_P1231	ko:K03499
mein:methR_P1232	ko:K19777
mein:methR_P1234	ko:K15633
mein:methR_P1235	ko:K01689
mein:methR_P1237	ko:K01580
mein:methR_P1239	ko:K01535
mein:methR_P1240	ko:K10914
mein:methR_P1248	ko:K04759
mein:methR_P1249	ko:K04758
mein:methR_P1250	ko:K09116
mein:methR_P1254	ko:K03386
mein:methR_P1257	ko:K07497
mein:methR_P1259	ko:K09816
mein:methR_P1260	ko:K09817
mein:methR_P1261	ko:K07484
mein:methR_P1262	ko:K07484
mein:methR_P1264	ko:K21563
mein:methR_P1267	ko:K04759
mein:methR_P1268	ko:K17686
mein:methR_P1269	ko:K09116
mein:methR_P1275	ko:K00298
mein:methR_P1276	ko:K03316
mein:methR_P1281	ko:K06213
mein:methR_P1286	ko:K02356
mein:methR_P1287	ko:K01881
mein:methR_P1290	ko:K00860
mein:methR_P1293	ko:K10914
mein:methR_P1295	ko:K12132
mein:methR_P1296	ko:K02343
mein:methR_P1297	ko:K09747
mein:methR_P1298	ko:K06187
mein:methR_P1299	ko:K02503
mein:methR_P1302	ko:K02039
mein:methR_P1303	ko:K02036
mein:methR_P1304	ko:K02038
mein:methR_P1305	ko:K02037
mein:methR_P1306	ko:K02040
mein:methR_P1307	ko:K02014
mein:methR_P1309	ko:K01356
mein:methR_P1311	ko:K01423
mein:methR_P1312	ko:K07235
mein:methR_P1313	ko:K14393
mein:methR_P1325	ko:K03734
mein:methR_P1326	ko:K04084
mein:methR_P1335	ko:K07062
mein:methR_P1342	ko:K24868
mein:methR_P1343	ko:K22225
mein:methR_P1344	ko:K22225
mein:methR_P1345	ko:K22225
mein:methR_P1346	ko:K22225
mein:methR_P1347	ko:K19345
mein:methR_P1348	ko:K05805
mein:methR_P1349	ko:K19344
mein:methR_P1351	ko:K15864
mein:methR_P1352	ko:K21711
mein:methR_P1353	ko:K01959
mein:methR_P1354	ko:K01960
mein:methR_P1357	ko:K07000
mein:methR_P1360	ko:K19640
mein:methR_P1368	ko:K02483
mein:methR_P1369	ko:K01673
mein:methR_P1376	ko:K06186
mein:methR_P1377	ko:K03711
mein:methR_P1378	ko:K09808
mein:methR_P1379	ko:K09810
mein:methR_P1380	ko:K09928
mein:methR_P1381	ko:K02238
mein:methR_P1382	ko:K03413
mein:methR_P1383	ko:K03410
mein:methR_P1387	ko:K09014
mein:methR_P1388	ko:K09013
mein:methR_P1389	ko:K09015
mein:methR_P1390	ko:K11717
mein:methR_P1391	ko:K04488
mein:methR_P1392	ko:K15984
mein:methR_P1395	ko:K02836
mein:methR_P1396	ko:K04567
mein:methR_P1397	ko:K04767
mein:methR_P1398	ko:K00939
mein:methR_P1399	ko:K02536
mein:methR_P1400	ko:K01703
mein:methR_P1401	ko:K01704
mein:methR_P1402	ko:K00052
mein:methR_P1403	ko:K00133
mein:methR_P1404	ko:K08086
mein:methR_P1405	ko:K03089
mein:methR_P1406	ko:K09791
mein:methR_P1407	ko:K00979
mein:methR_P1409	ko:K01814
mein:methR_P1410	ko:K06914
mein:methR_P1411	ko:K07072
mein:methR_P1412	ko:K01682
mein:methR_P1413	ko:K07491
mein:methR_P1418	ko:K00147
mein:methR_P1419	ko:K00969
mein:methR_P1420	ko:K09710
mein:methR_P1422	ko:K01714
mein:methR_P1423	ko:K07287
mein:methR_P1424	ko:K01952
mein:methR_P1426	ko:K02040
mein:methR_P1427	ko:K07755
mein:methR_P1428	ko:K09931
mein:methR_P1431	ko:K16216
mein:methR_P1433	ko:K10848
mein:methR_P1434	ko:K06894
mein:methR_P1436	ko:K00764
mein:methR_P1437	ko:K03558
mein:methR_P1438	ko:K03749
mein:methR_P1439	ko:K11754
mein:methR_P1440	ko:K01963
mein:methR_P1441	ko:K01695
mein:methR_P1442	ko:K01696
mein:methR_P1443	ko:K01817
mein:methR_P1445	ko:K03743
mein:methR_P1447	ko:K10764
mein:methR_P1450	ko:K07114
mein:methR_P1451	ko:K07658
mein:methR_P1452	ko:K07636
mein:methR_P1454	ko:K10763
mein:methR_P1456	ko:K03809
mein:methR_P1457	ko:K00537
mein:methR_P1458	ko:K26937
mein:methR_P1460	ko:K03695
mein:methR_P1462	ko:K01991
mein:methR_P1464	ko:K25590
mein:methR_P1465	ko:K00903
mein:methR_P1467	ko:K28187
mein:methR_P1481	ko:K02851
mein:methR_P1483	ko:K07486
mein:methR_P1484	ko:K12542
mein:methR_P1485	ko:K12541
mein:methR_P1486	ko:K12541
mein:methR_P1490	ko:K01738
mein:methR_P1500	ko:K03798
mein:methR_P1501	ko:K03648
mein:methR_P1502	ko:K02078
mein:methR_P1504	ko:K02014
mein:methR_P1510	ko:K00812
mein:methR_P1511	ko:K03702
mein:methR_P1512	ko:K14237
mein:methR_P1513	ko:K14237
mein:methR_P1518	ko:K03496
mein:methR_P1528	ko:K08296
mein:methR_P1529	ko:K14540
mein:methR_P1530	ko:K00390
mein:methR_P1532	ko:K01919
mein:methR_P1533	ko:K03654
mein:methR_P1534	ko:K06886
mein:methR_P1535	ko:K03412
mein:methR_P1536	ko:K03411
mein:methR_P1537	ko:K00575
mein:methR_P1538	ko:K03406
mein:methR_P1539	ko:K03413
mein:methR_P1541	ko:K03407
mein:methR_P1542	ko:K03406
mein:methR_P1543	ko:K03408
mein:methR_P1544	ko:K03406
mein:methR_P1546	ko:K07234
mein:methR_P1547	ko:K06942
mein:methR_P1548	ko:K14230
mein:methR_P1549	ko:K03111
mein:methR_P1551	ko:K10716
mein:methR_P1552	ko:K01886
mein:methR_P1555	ko:K09978
mein:methR_P1558	ko:K07814
mein:methR_P1559	ko:K14986
mein:methR_P1568	ko:K15035
mein:methR_P1572	ko:K02337
mein:methR_P1573	ko:K03808
mein:methR_P1574	ko:K03808
mein:methR_P1575	ko:K06192
mein:methR_P1577	ko:K15371
mein:methR_P1583	ko:K03427
mein:methR_P1584	ko:K01154
mein:methR_P1585	ko:K12340
mein:methR_P1586	ko:K09857
mein:methR_P1587	ko:K06192
mein:methR_P1588	ko:K03808
mein:methR_P1591	ko:K00986
mein:methR_P1592	ko:K00428
mein:methR_P1593	ko:K00986
mein:methR_P1594	ko:K07484
mein:methR_P1595	ko:K07484
mein:methR_P1602	ko:K07484
mein:methR_P1604	ko:K00059
mein:methR_P1609	ko:K02078
mein:methR_P1612	ko:K01897
mein:methR_P1613	ko:K07090
