htt:HZS52_00020	ko:K25555
htt:HZS52_01030	ko:K00570
htt:HZS52_01050	ko:K11690
htt:HZS52_01055	ko:K11689
htt:HZS52_01060	ko:K11688
htt:HZS52_01065	ko:K01704
htt:HZS52_01070	ko:K01703
htt:HZS52_01075	ko:K03710
htt:HZS52_01085	ko:K13995
htt:HZS52_01105	ko:K03654
htt:HZS52_01115	ko:K22132
htt:HZS52_01120	ko:K06175
htt:HZS52_01130	ko:K02035
htt:HZS52_01135	ko:K02033
htt:HZS52_01140	ko:K02034
htt:HZS52_01145	ko:K02031
htt:HZS52_01150	ko:K02032
htt:HZS52_01160	ko:K01295
htt:HZS52_01165	ko:K04565
htt:HZS52_01180	ko:K03594
htt:HZS52_01185	ko:K02192
htt:HZS52_01195	ko:K11720
htt:HZS52_01200	ko:K07091
htt:HZS52_01205	ko:K01255
htt:HZS52_01210	ko:K00826
htt:HZS52_01215	ko:K02339
htt:HZS52_01220	ko:K03655
htt:HZS52_01225	ko:K06006
htt:HZS52_01235	ko:K01873
htt:HZS52_01240	ko:K03281
htt:HZS52_01245	ko:K02055
htt:HZS52_01260	ko:K05777
htt:HZS52_01265	ko:K05778
htt:HZS52_01270	ko:K05779
htt:HZS52_01280	ko:K09931
htt:HZS52_01310	ko:K01759
htt:HZS52_01315	ko:K07038
htt:HZS52_01330	ko:K01626
htt:HZS52_01335	ko:K00523
htt:HZS52_01340	ko:K03182
htt:HZS52_01345	ko:K03628
htt:HZS52_01350	ko:K01524
htt:HZS52_01355	ko:K04075
htt:HZS52_01360	ko:K01962
htt:HZS52_01365	ko:K02337
htt:HZS52_01370	ko:K03470
htt:HZS52_01375	ko:K00748
htt:HZS52_01380	ko:K00677
htt:HZS52_01385	ko:K02372
htt:HZS52_01390	ko:K02536
htt:HZS52_01395	ko:K06142
htt:HZS52_01400	ko:K07277
htt:HZS52_01405	ko:K11749
htt:HZS52_01410	ko:K00099
htt:HZS52_01415	ko:K00981
htt:HZS52_01420	ko:K00806
htt:HZS52_01425	ko:K02838
htt:HZS52_01430	ko:K09903
htt:HZS52_01435	ko:K02357
htt:HZS52_01440	ko:K02967
htt:HZS52_01450	ko:K01265
htt:HZS52_01455	ko:K00990
htt:HZS52_01460	ko:K14267
htt:HZS52_01470	ko:K00674
htt:HZS52_01475	ko:K01439
htt:HZS52_01485	ko:K03704
htt:HZS52_01490	ko:K03745
htt:HZS52_01495	ko:K00259
htt:HZS52_01500	ko:K07107
htt:HZS52_01505	ko:K06969
htt:HZS52_01510	ko:K10563
htt:HZS52_01515	ko:K02913
htt:HZS52_01520	ko:K02902
htt:HZS52_01525	ko:K03630
htt:HZS52_01530	ko:K13038
htt:HZS52_01535	ko:K01520
htt:HZS52_01540	ko:K15778
htt:HZS52_01545	ko:K00930
htt:HZS52_01550	ko:K05501
htt:HZS52_01555	ko:K03089
htt:HZS52_01560	ko:K09811
htt:HZS52_01565	ko:K09812
htt:HZS52_01570	ko:K03110
htt:HZS52_01575	ko:K08316
htt:HZS52_01580	ko:K09892
htt:HZS52_01585	ko:K03789
htt:HZS52_01595	ko:K05527
htt:HZS52_01600	ko:K08169
htt:HZS52_01610	ko:K04567
htt:HZS52_01615	ko:K02836
htt:HZS52_01620	ko:K06076
htt:HZS52_01630	ko:K17686
htt:HZS52_01640	ko:K07462
htt:HZS52_01645	ko:K01733
htt:HZS52_01650	ko:K00003
htt:HZS52_01655	ko:K03981
htt:HZS52_01660	ko:K04763
htt:HZS52_01665	ko:K02884
htt:HZS52_01670	ko:K00554
htt:HZS52_01675	ko:K02860
htt:HZS52_01680	ko:K02959
htt:HZS52_01685	ko:K03106
htt:HZS52_01695	ko:K03699
htt:HZS52_01715	ko:K01408
htt:HZS52_01720	ko:K01141
htt:HZS52_01725	ko:K03608
htt:HZS52_01730	ko:K03609
htt:HZS52_01735	ko:K03610
htt:HZS52_01740	ko:K03546
htt:HZS52_01745	ko:K00023
htt:HZS52_01750	ko:K14230
htt:HZS52_01755	ko:K07727
htt:HZS52_01765	ko:K14059
htt:HZS52_01775	ko:K02351
htt:HZS52_01785	ko:K03820
htt:HZS52_01790	ko:K03101
htt:HZS52_01795	ko:K01534
htt:HZS52_01805	ko:K07238
htt:HZS52_01820	ko:K16264
htt:HZS52_01860	ko:K03101
htt:HZS52_01880	ko:K07156
htt:HZS52_01885	ko:K07245
htt:HZS52_01905	ko:K02483
htt:HZS52_01920	ko:K07233
htt:HZS52_01935	ko:K06196
htt:HZS52_01940	ko:K24158
htt:HZS52_01945	ko:K19591
htt:HZS52_01950	ko:K17686
htt:HZS52_01955	ko:K03805
htt:HZS52_01965	ko:K02199
htt:HZS52_01970	ko:K13292
htt:HZS52_01985	ko:K19591
htt:HZS52_02010	ko:K06196
htt:HZS52_02045	ko:K17686
htt:HZS52_02055	ko:K07486
htt:HZS52_02060	ko:K07497
htt:HZS52_02065	ko:K07497
htt:HZS52_02125	ko:K03424
htt:HZS52_02145	ko:K07497
htt:HZS52_02170	ko:K19059
htt:HZS52_02175	ko:K19057
htt:HZS52_02180	ko:K00520
htt:HZS52_02185	ko:K19058
htt:HZS52_02190	ko:K08364
htt:HZS52_02195	ko:K08363
htt:HZS52_02200	ko:K08365
htt:HZS52_02220	ko:K07459
htt:HZS52_02240	ko:K05838
htt:HZS52_02245	ko:K14155
htt:HZS52_02260	ko:K07107
htt:HZS52_02270	ko:K09009
htt:HZS52_02285	ko:K07126
htt:HZS52_02295	ko:K09861
htt:HZS52_02310	ko:K01985
htt:HZS52_02315	ko:K01980
htt:HZS52_02320	ko:K01977
htt:HZS52_02325	ko:K01866
htt:HZS52_02330	ko:K09001
htt:HZS52_02335	ko:K02669
htt:HZS52_02340	ko:K06997
htt:HZS52_02345	ko:K00286
htt:HZS52_02350	ko:K02221
htt:HZS52_02355	ko:K00641
htt:HZS52_02370	ko:K06206
htt:HZS52_02380	ko:K06204
htt:HZS52_02390	ko:K01894
htt:HZS52_02405	ko:K07713
htt:HZS52_02410	ko:K00970
htt:HZS52_02415	ko:K00950
htt:HZS52_02420	ko:K00606
htt:HZS52_02425	ko:K01918
htt:HZS52_02430	ko:K01579
htt:HZS52_02435	ko:K00626
htt:HZS52_02450	ko:K07002
htt:HZS52_02460	ko:K00826
htt:HZS52_02465	ko:K03566
htt:HZS52_02475	ko:K00962
htt:HZS52_02480	ko:K02956
htt:HZS52_02485	ko:K03177
htt:HZS52_02490	ko:K02834
htt:HZS52_02495	ko:K02519
htt:HZS52_02500	ko:K02600
htt:HZS52_02505	ko:K09748
htt:HZS52_02510	ko:K14230
htt:HZS52_02515	ko:K14228
htt:HZS52_02520	ko:K03075
htt:HZS52_02525	ko:K01803
htt:HZS52_02530	ko:K03431
htt:HZS52_02535	ko:K00796
htt:HZS52_02540	ko:K03798
htt:HZS52_02545	ko:K02427
htt:HZS52_02550	ko:K07574
htt:HZS52_02555	ko:K03624
htt:HZS52_02560	ko:K01955
htt:HZS52_02565	ko:K01956
htt:HZS52_02570	ko:K00215
htt:HZS52_02575	ko:K09956
htt:HZS52_02580	ko:K02016
htt:HZS52_02585	ko:K02015
htt:HZS52_02590	ko:K02013
htt:HZS52_02600	ko:K07454
htt:HZS52_02605	ko:K03686
htt:HZS52_02610	ko:K04043
htt:HZS52_02615	ko:K03687
htt:HZS52_02620	ko:K03631
htt:HZS52_02625	ko:K03711
htt:HZS52_02630	ko:K06186
htt:HZS52_02635	ko:K09801
htt:HZS52_02645	ko:K03664
htt:HZS52_02650	ko:K15035
htt:HZS52_02680	ko:K06919
htt:HZS52_02685	ko:K06919
htt:HZS52_02720	ko:K07245
htt:HZS52_02730	ko:K02483
htt:HZS52_02745	ko:K07233
htt:HZS52_02750	ko:K17686
htt:HZS52_02785	ko:K14052
htt:HZS52_02800	ko:K09815
htt:HZS52_02805	ko:K03704
htt:HZS52_02810	ko:K07301
htt:HZS52_02825	ko:K07080
htt:HZS52_02840	ko:K00799
htt:HZS52_02845	ko:K09932
htt:HZS52_02870	ko:K03406
htt:HZS52_02880	ko:K02226
htt:HZS52_02885	ko:K02042
htt:HZS52_02890	ko:K02042
htt:HZS52_02895	ko:K02041
htt:HZS52_02900	ko:K02044
htt:HZS52_02920	ko:K02483
htt:HZS52_02935	ko:K09977
htt:HZS52_02940	ko:K00931
htt:HZS52_02945	ko:K03979
htt:HZS52_02950	ko:K02899
htt:HZS52_02955	ko:K02888
htt:HZS52_02960	ko:K02523
htt:HZS52_02965	ko:K14232
htt:HZS52_02985	ko:K18831
htt:HZS52_02995	ko:K07090
htt:HZS52_03000	ko:K10844
htt:HZS52_03015	ko:K02034
htt:HZS52_03020	ko:K02033
htt:HZS52_03025	ko:K02035
htt:HZS52_03030	ko:K02031
htt:HZS52_03030	ko:K02032
htt:HZS52_03045	ko:K07461
htt:HZS52_03050	ko:K09858
htt:HZS52_03060	ko:K01438
htt:HZS52_03065	ko:K05813
htt:HZS52_03070	ko:K05814
htt:HZS52_03075	ko:K05815
htt:HZS52_03080	ko:K05816
htt:HZS52_03090	ko:K04750
htt:HZS52_03110	ko:K11929
htt:HZS52_03120	ko:K19302
htt:HZS52_03140	ko:K07712
htt:HZS52_03145	ko:K07708
htt:HZS52_03155	ko:K01915
htt:HZS52_03180	ko:K19130
htt:HZS52_03185	ko:K19129
htt:HZS52_03190	ko:K19128
htt:HZS52_03195	ko:K19127
htt:HZS52_03200	ko:K07012
htt:HZS52_03205	ko:K15342
htt:HZS52_03220	ko:K02074
htt:HZS52_03225	ko:K02075
htt:HZS52_03230	ko:K02077
htt:HZS52_03235	ko:K17850
htt:HZS52_03240	ko:K01467
htt:HZS52_03255	ko:K01759
htt:HZS52_03265	ko:K00878
htt:HZS52_03270	ko:K00788
htt:HZS52_03280	ko:K15977
htt:HZS52_03285	ko:K15777
htt:HZS52_03290	ko:K08303
htt:HZS52_03300	ko:K07258
htt:HZS52_03305	ko:K02879
htt:HZS52_03310	ko:K03040
htt:HZS52_03315	ko:K02986
htt:HZS52_03320	ko:K02948
htt:HZS52_03325	ko:K02952
htt:HZS52_03330	ko:K02919
htt:HZS52_03335	ko:K03076
htt:HZS52_03340	ko:K02876
htt:HZS52_03345	ko:K02907
htt:HZS52_03350	ko:K02988
htt:HZS52_03355	ko:K02881
htt:HZS52_03360	ko:K02933
htt:HZS52_03365	ko:K02994
htt:HZS52_03370	ko:K02954
htt:HZS52_03375	ko:K02931
htt:HZS52_03380	ko:K02895
htt:HZS52_03385	ko:K02874
htt:HZS52_03390	ko:K02961
htt:HZS52_03395	ko:K02904
htt:HZS52_03400	ko:K02878
htt:HZS52_03405	ko:K02982
htt:HZS52_03410	ko:K02890
htt:HZS52_03415	ko:K02965
htt:HZS52_03420	ko:K02886
htt:HZS52_03425	ko:K02892
htt:HZS52_03430	ko:K02926
htt:HZS52_03435	ko:K02906
htt:HZS52_03440	ko:K02946
htt:HZS52_03445	ko:K02358
htt:HZS52_03450	ko:K02355
htt:HZS52_03460	ko:K02992
htt:HZS52_03465	ko:K02950
htt:HZS52_03470	ko:K03046
htt:HZS52_03475	ko:K03043
htt:HZS52_03480	ko:K02935
htt:HZS52_03485	ko:K02864
htt:HZS52_03490	ko:K02863
htt:HZS52_03495	ko:K02867
htt:HZS52_03500	ko:K02601
htt:HZS52_03505	ko:K03073
htt:HZS52_03510	ko:K14235
htt:HZS52_03515	ko:K14234
htt:HZS52_03520	ko:K14225
htt:HZS52_03525	ko:K14236
htt:HZS52_03530	ko:K03525
htt:HZS52_03535	ko:K03524
htt:HZS52_03540	ko:K06207
htt:HZS52_03545	ko:K03308
htt:HZS52_03550	ko:K01995
htt:HZS52_03555	ko:K01996
htt:HZS52_03560	ko:K01997
htt:HZS52_03565	ko:K01998
htt:HZS52_03570	ko:K04095
htt:HZS52_03575	ko:K01999
htt:HZS52_03590	ko:K03580
htt:HZS52_03595	ko:K07071
htt:HZS52_03600	ko:K22491
htt:HZS52_03605	ko:K01669
htt:HZS52_03620	ko:K06954
htt:HZS52_03625	ko:K09701
htt:HZS52_03630	ko:K00574
htt:HZS52_03645	ko:K01716
htt:HZS52_03650	ko:K00647
htt:HZS52_03655	ko:K00655
htt:HZS52_03660	ko:K00067
htt:HZS52_03670	ko:K03111
htt:HZS52_03680	ko:K03701
htt:HZS52_03695	ko:K00525
htt:HZS52_03710	ko:K02557
htt:HZS52_03715	ko:K02556
htt:HZS52_03720	ko:K02405
htt:HZS52_03725	ko:K03516
htt:HZS52_03735	ko:K02404
htt:HZS52_03740	ko:K02400
htt:HZS52_03745	ko:K02401
htt:HZS52_03750	ko:K03414
htt:HZS52_03755	ko:K03413
htt:HZS52_03760	ko:K05874
htt:HZS52_03765	ko:K03412
htt:HZS52_03770	ko:K00575
htt:HZS52_03775	ko:K03776
htt:HZS52_03780	ko:K05874
htt:HZS52_03785	ko:K03408
htt:HZS52_03790	ko:K03407
htt:HZS52_03795	ko:K02557
htt:HZS52_03800	ko:K02556
htt:HZS52_03805	ko:K02402
htt:HZS52_03810	ko:K02403
htt:HZS52_03815	ko:K04061
htt:HZS52_03825	ko:K02423
htt:HZS52_03830	ko:K02422
htt:HZS52_03840	ko:K06603
htt:HZS52_03845	ko:K02408
htt:HZS52_03850	ko:K02409
htt:HZS52_03855	ko:K02410
htt:HZS52_03860	ko:K02411
htt:HZS52_03865	ko:K02412
htt:HZS52_03870	ko:K02413
htt:HZS52_03875	ko:K02414
htt:HZS52_03880	ko:K02415
htt:HZS52_03885	ko:K02416
htt:HZS52_03890	ko:K02417
htt:HZS52_03895	ko:K02418
htt:HZS52_03900	ko:K02419
htt:HZS52_03905	ko:K02420
htt:HZS52_03910	ko:K02421
htt:HZS52_03915	ko:K02397
htt:HZS52_03920	ko:K02396
htt:HZS52_03925	ko:K02395
htt:HZS52_03930	ko:K02394
htt:HZS52_03935	ko:K02393
htt:HZS52_03940	ko:K02392
htt:HZS52_03945	ko:K02391
htt:HZS52_03950	ko:K02390
htt:HZS52_03955	ko:K02389
htt:HZS52_03960	ko:K02388
htt:HZS52_03965	ko:K02387
htt:HZS52_03970	ko:K02386
htt:HZS52_03975	ko:K02398
htt:HZS52_03980	ko:K02399
htt:HZS52_03990	ko:K01985
htt:HZS52_03995	ko:K01980
htt:HZS52_04000	ko:K14218
htt:HZS52_04005	ko:K14227
htt:HZS52_04010	ko:K01977
htt:HZS52_04015	ko:K29125
htt:HZS52_04020	ko:K05799
htt:HZS52_04025	ko:K10125
htt:HZS52_04030	ko:K10126
htt:HZS52_04045	ko:K03308
htt:HZS52_04050	ko:K01414
htt:HZS52_04055	ko:K07070
htt:HZS52_04060	ko:K07080
htt:HZS52_04070	ko:K00297
htt:HZS52_04075	ko:K24180
htt:HZS52_04080	ko:K01972
htt:HZS52_04085	ko:K00789
htt:HZS52_04090	ko:K00615
htt:HZS52_04095	ko:K06518
htt:HZS52_04105	ko:K03472
htt:HZS52_04110	ko:K00927
htt:HZS52_04115	ko:K01624
htt:HZS52_04135	ko:K03113
htt:HZS52_04145	ko:K01129
htt:HZS52_04150	ko:K01985
htt:HZS52_04155	ko:K01980
htt:HZS52_04160	ko:K01977
htt:HZS52_04165	ko:K00609
htt:HZS52_04170	ko:K07447
htt:HZS52_04175	ko:K07735
htt:HZS52_04180	ko:K01920
htt:HZS52_04185	ko:K00243
htt:HZS52_04190	ko:K03307
htt:HZS52_04200	ko:K09761
htt:HZS52_04205	ko:K03071
htt:HZS52_04215	ko:K15633
htt:HZS52_04220	ko:K22719
htt:HZS52_04225	ko:K03797
htt:HZS52_04230	ko:K18800
htt:HZS52_04235	ko:K03185
htt:HZS52_04240	ko:K01262
htt:HZS52_04245	ko:K09895
htt:HZS52_04250	ko:K09888
htt:HZS52_04255	ko:K28358
htt:HZS52_04260	ko:K01934
htt:HZS52_04265	ko:K01754
htt:HZS52_04270	ko:K01807
htt:HZS52_04275	ko:K02527
htt:HZS52_04280	ko:K03272
htt:HZS52_04285	ko:K12982
htt:HZS52_04290	ko:K11211
htt:HZS52_04325	ko:K01002
htt:HZS52_04330	ko:K02843
htt:HZS52_04335	ko:K03274
htt:HZS52_04340	ko:K01878
htt:HZS52_04345	ko:K01879
htt:HZS52_04350	ko:K03273
htt:HZS52_04355	ko:K02470
htt:HZS52_04360	ko:K03629
htt:HZS52_04365	ko:K02338
htt:HZS52_04370	ko:K02313
htt:HZS52_04375	ko:K02914
htt:HZS52_04380	ko:K03536
htt:HZS52_04385	ko:K03217
htt:HZS52_04390	ko:K03650
htt:HZS52_04395	ko:K07115
htt:HZS52_04410	ko:K01519
htt:HZS52_04420	ko:K04337
htt:HZS52_04425	ko:K04338
htt:HZS52_04430	ko:K06214
htt:HZS52_04435	ko:K04335
htt:HZS52_04450	ko:K01845
htt:HZS52_04455	ko:K00941
htt:HZS52_04460	ko:K08973
htt:HZS52_04465	ko:K03281
htt:HZS52_04470	ko:K00145
htt:HZS52_04475	ko:K15724
htt:HZS52_04480	ko:K10036
htt:HZS52_04485	ko:K10037
htt:HZS52_04490	ko:K10038
htt:HZS52_04495	ko:K03495
htt:HZS52_04500	ko:K03501
htt:HZS52_04505	ko:K03496
htt:HZS52_04510	ko:K03497
htt:HZS52_04515	ko:K02116
htt:HZS52_04520	ko:K02108
htt:HZS52_04525	ko:K02110
htt:HZS52_04530	ko:K02109
htt:HZS52_04535	ko:K02113
htt:HZS52_04540	ko:K02111
htt:HZS52_04545	ko:K02115
htt:HZS52_04550	ko:K02112
htt:HZS52_04555	ko:K02114
htt:HZS52_04560	ko:K06213
htt:HZS52_04570	ko:K06153
htt:HZS52_04575	ko:K03734
htt:HZS52_04580	ko:K04042
htt:HZS52_04585	ko:K00820
htt:HZS52_04600	ko:K07645
htt:HZS52_04605	ko:K07666
htt:HZS52_04620	ko:K03656
htt:HZS52_04625	ko:K03216
htt:HZS52_04630	ko:K00762
htt:HZS52_04635	ko:K01142
htt:HZS52_04640	ko:K00989
htt:HZS52_04645	ko:K07258
htt:HZS52_04650	ko:K00875
htt:HZS52_04655	ko:K02057
htt:HZS52_04660	ko:K02057
htt:HZS52_04665	ko:K02056
htt:HZS52_04670	ko:K02058
htt:HZS52_04675	ko:K03435
htt:HZS52_04695	ko:K03502
htt:HZS52_04700	ko:K03503
htt:HZS52_04730	ko:K01153
htt:HZS52_04735	ko:K03427
htt:HZS52_04740	ko:K01154
htt:HZS52_04765	ko:K03724
htt:HZS52_04780	ko:K07733
htt:HZS52_04805	ko:K02106
htt:HZS52_04810	ko:K06978
htt:HZS52_04815	ko:K07090
htt:HZS52_04830	ko:K13953
htt:HZS52_04835	ko:K06911
htt:HZS52_04840	ko:K01247
htt:HZS52_04845	ko:K07154
htt:HZS52_04855	ko:K19577
htt:HZS52_04870	ko:K00942
htt:HZS52_04875	ko:K03060
htt:HZS52_04880	ko:K01139
htt:HZS52_04895	ko:K04761
htt:HZS52_04900	ko:K03655
htt:HZS52_04925	ko:K00020
htt:HZS52_04930	ko:K23463
htt:HZS52_04945	ko:K05787
htt:HZS52_04950	ko:K05297
htt:HZS52_04955	ko:K03181
htt:HZS52_04960	ko:K03179
htt:HZS52_04965	ko:K07657
htt:HZS52_04970	ko:K07636
htt:HZS52_04990	ko:K09796
htt:HZS52_04995	ko:K06203
htt:HZS52_05000	ko:K02039
htt:HZS52_05005	ko:K02036
htt:HZS52_05010	ko:K02038
htt:HZS52_05015	ko:K02037
htt:HZS52_05020	ko:K02040
htt:HZS52_05025	ko:K10806
htt:HZS52_05030	ko:K11688
htt:HZS52_05035	ko:K03657
htt:HZS52_05040	ko:K19337
htt:HZS52_05050	ko:K03308
htt:HZS52_05060	ko:K02624
htt:HZS52_05065	ko:K01091
htt:HZS52_05070	ko:K07793
htt:HZS52_05080	ko:K07795
htt:HZS52_05085	ko:K26400
htt:HZS52_05090	ko:K03786
htt:HZS52_05100	ko:K07794
htt:HZS52_05105	ko:K07793
htt:HZS52_05110	ko:K25986
htt:HZS52_05120	ko:K13936
htt:HZS52_05125	ko:K05606
htt:HZS52_05135	ko:K07793
htt:HZS52_05140	ko:K07794
htt:HZS52_05145	ko:K07795
htt:HZS52_05160	ko:K00058
htt:HZS52_05170	ko:K25901
htt:HZS52_05175	ko:K26400
htt:HZS52_05180	ko:K11690
htt:HZS52_05185	ko:K11689
htt:HZS52_05190	ko:K11688
htt:HZS52_05200	ko:K01857
htt:HZS52_05205	ko:K01039
htt:HZS52_05210	ko:K01040
htt:HZS52_05215	ko:K07823
htt:HZS52_05220	ko:K14727
htt:HZS52_05225	ko:K00449
htt:HZS52_05230	ko:K00448
htt:HZS52_05235	ko:K11904
htt:HZS52_05275	ko:K11688
htt:HZS52_05280	ko:K03863
htt:HZS52_05285	ko:K03862
htt:HZS52_05290	ko:K11475
htt:HZS52_05300	ko:K12508
htt:HZS52_05310	ko:K11689
htt:HZS52_05315	ko:K11690
htt:HZS52_05320	ko:K18383
htt:HZS52_05325	ko:K21802
htt:HZS52_05330	ko:K11688
htt:HZS52_05335	ko:K00077
htt:HZS52_05345	ko:K01576
htt:HZS52_05350	ko:K11688
htt:HZS52_05360	ko:K11688
htt:HZS52_05365	ko:K11689
htt:HZS52_05370	ko:K11690
htt:HZS52_05390	ko:K00055
htt:HZS52_05410	ko:K07793
htt:HZS52_05430	ko:K18954
htt:HZS52_05435	ko:K00481
htt:HZS52_05440	ko:K11688
htt:HZS52_05445	ko:K11689
htt:HZS52_05450	ko:K11690
htt:HZS52_05455	ko:K01426
htt:HZS52_05460	ko:K22027
htt:HZS52_05480	ko:K00059
htt:HZS52_05490	ko:K11689
htt:HZS52_05495	ko:K11690
htt:HZS52_05500	ko:K11688
htt:HZS52_05505	ko:K01821
htt:HZS52_05510	ko:K23470
htt:HZS52_05520	ko:K00217
htt:HZS52_05525	ko:K04098
htt:HZS52_05530	ko:K25271
htt:HZS52_05540	ko:K25272
htt:HZS52_05545	ko:K14063
htt:HZS52_05555	ko:K03406
htt:HZS52_05565	ko:K04033
htt:HZS52_05570	ko:K00146
htt:HZS52_05580	ko:K04940
htt:HZS52_05585	ko:K00074
htt:HZS52_05590	ko:K11688
htt:HZS52_05605	ko:K14445
htt:HZS52_05615	ko:K01856
htt:HZS52_05620	ko:K03464
htt:HZS52_05625	ko:K03381
htt:HZS52_05630	ko:K21757
htt:HZS52_05635	ko:K03282
htt:HZS52_05640	ko:K02498
htt:HZS52_05645	ko:K02496
htt:HZS52_05650	ko:K01719
htt:HZS52_05655	ko:K01749
htt:HZS52_05665	ko:K01755
htt:HZS52_05670	ko:K01586
htt:HZS52_05675	ko:K01778
htt:HZS52_05680	ko:K09921
htt:HZS52_05685	ko:K03733
htt:HZS52_05690	ko:K20862
htt:HZS52_05695	ko:K03978
htt:HZS52_05705	ko:K03673
htt:HZS52_05715	ko:K11689
htt:HZS52_05720	ko:K11690
htt:HZS52_05725	ko:K11688
htt:HZS52_05730	ko:K00941
