caru:P0E69_00005	ko:K02313
caru:P0E69_00650	ko:K15984
caru:P0E69_00660	ko:K06149
caru:P0E69_00665	ko:K06144
caru:P0E69_00670	ko:K16322
caru:P0E69_00685	ko:K06151
caru:P0E69_00690	ko:K06152
caru:P0E69_00695	ko:K07229
caru:P0E69_00710	ko:K12299
caru:P0E69_00725	ko:K06606
caru:P0E69_00730	ko:K08138
caru:P0E69_00735	ko:K00140
caru:P0E69_00740	ko:K03337
caru:P0E69_00760	ko:K03338
caru:P0E69_00765	ko:K03336
caru:P0E69_00770	ko:K00010
caru:P0E69_00775	ko:K06605
caru:P0E69_00780	ko:K03335
caru:P0E69_00785	ko:K03825
caru:P0E69_00790	ko:K06911
caru:P0E69_00805	ko:K02761
caru:P0E69_00810	ko:K01223
caru:P0E69_00815	ko:K02759
caru:P0E69_00825	ko:K06145
caru:P0E69_00830	ko:K00851
caru:P0E69_00835	ko:K06155
caru:P0E69_00840	ko:K07345
caru:P0E69_00845	ko:K07346
caru:P0E69_00850	ko:K07347
caru:P0E69_00855	ko:K07345
caru:P0E69_00865	ko:K00133
caru:P0E69_00870	ko:K00700
caru:P0E69_00875	ko:K02438
caru:P0E69_00880	ko:K00975
caru:P0E69_00885	ko:K00703
caru:P0E69_00890	ko:K00688
caru:P0E69_00895	ko:K07473
caru:P0E69_00900	ko:K19157
caru:P0E69_00905	ko:K00111
caru:P0E69_00910	ko:K02444
caru:P0E69_00915	ko:K02441
caru:P0E69_00920	ko:K02439
caru:P0E69_00925	ko:K03477
caru:P0E69_00930	ko:K03476
caru:P0E69_00935	ko:K03475
caru:P0E69_00940	ko:K02822
caru:P0E69_00945	ko:K02821
caru:P0E69_00950	ko:K03078
caru:P0E69_00960	ko:K03077
caru:P0E69_00965	ko:K03556
caru:P0E69_00970	ko:K00688
caru:P0E69_00975	ko:K00705
caru:P0E69_00980	ko:K07400
caru:P0E69_00990	ko:K02170
caru:P0E69_01005	ko:K10112
caru:P0E69_01010	ko:K01838
caru:P0E69_01015	ko:K10231
caru:P0E69_01035	ko:K02026
caru:P0E69_01040	ko:K02025
caru:P0E69_01045	ko:K02027
caru:P0E69_01050	ko:K22597
caru:P0E69_01055	ko:K07490
caru:P0E69_01060	ko:K04759
caru:P0E69_01065	ko:K04758
caru:P0E69_01070	ko:K06959
caru:P0E69_01075	ko:K04760
caru:P0E69_01080	ko:K07659
caru:P0E69_01085	ko:K07638
caru:P0E69_01090	ko:K07062
caru:P0E69_01095	ko:K21495
caru:P0E69_01100	ko:K01610
caru:P0E69_01105	ko:K04083
caru:P0E69_01110	ko:K04762
caru:P0E69_01115	ko:K20881
caru:P0E69_01125	ko:K08312
caru:P0E69_01130	ko:K05366
caru:P0E69_01135	ko:K12288
caru:P0E69_01140	ko:K12289
caru:P0E69_01145	ko:K12290
caru:P0E69_01150	ko:K12291
caru:P0E69_01155	ko:K02507
caru:P0E69_01160	ko:K00891
caru:P0E69_01165	ko:K01735
caru:P0E69_01170	ko:K03112
caru:P0E69_01175	ko:K06223
caru:P0E69_01180	ko:K01783
caru:P0E69_01185	ko:K01091
caru:P0E69_01190	ko:K01867
caru:P0E69_01195	ko:K06141
caru:P0E69_01200	ko:K03767
caru:P0E69_01210	ko:K04095
caru:P0E69_01215	ko:K01664
caru:P0E69_01220	ko:K00821
caru:P0E69_01230	ko:K10914
caru:P0E69_01235	ko:K07397
caru:P0E69_01240	ko:K28462
caru:P0E69_01245	ko:K09898
caru:P0E69_01250	ko:K07019
caru:P0E69_01255	ko:K06158
caru:P0E69_01260	ko:K11748
caru:P0E69_01265	ko:K11747
caru:P0E69_01270	ko:K07070
caru:P0E69_01275	ko:K03775
caru:P0E69_01280	ko:K03745
caru:P0E69_01285	ko:K03772
caru:P0E69_01295	ko:K07235
caru:P0E69_01300	ko:K07236
caru:P0E69_01305	ko:K07237
caru:P0E69_01310	ko:K02950
caru:P0E69_01315	ko:K02992
caru:P0E69_01320	ko:K02355
caru:P0E69_01325	ko:K02358
caru:P0E69_01330	ko:K02192
caru:P0E69_01335	ko:K03594
caru:P0E69_01345	ko:K02462
caru:P0E69_01350	ko:K02461
caru:P0E69_01355	ko:K02460
caru:P0E69_01360	ko:K02459
caru:P0E69_01365	ko:K02458
caru:P0E69_01370	ko:K02457
caru:P0E69_01375	ko:K02456
caru:P0E69_01380	ko:K02455
caru:P0E69_01385	ko:K02454
caru:P0E69_01390	ko:K02453
caru:P0E69_01395	ko:K02452
caru:P0E69_01400	ko:K02450
caru:P0E69_01405	ko:K02451
caru:P0E69_01410	ko:K02946
caru:P0E69_01415	ko:K02906
caru:P0E69_01420	ko:K02926
caru:P0E69_01425	ko:K02892
caru:P0E69_01430	ko:K02886
caru:P0E69_01435	ko:K02965
caru:P0E69_01440	ko:K02890
caru:P0E69_01445	ko:K02982
caru:P0E69_01450	ko:K02878
caru:P0E69_01455	ko:K02904
caru:P0E69_01460	ko:K02961
caru:P0E69_01465	ko:K02874
caru:P0E69_01470	ko:K02895
caru:P0E69_01475	ko:K02931
caru:P0E69_01480	ko:K02954
caru:P0E69_01485	ko:K02994
caru:P0E69_01490	ko:K02933
caru:P0E69_01495	ko:K02881
caru:P0E69_01500	ko:K02988
caru:P0E69_01505	ko:K02907
caru:P0E69_01510	ko:K02876
caru:P0E69_01515	ko:K03076
caru:P0E69_01520	ko:K02919
caru:P0E69_01525	ko:K02952
caru:P0E69_01530	ko:K02948
caru:P0E69_01535	ko:K02986
caru:P0E69_01540	ko:K03040
caru:P0E69_01545	ko:K02879
caru:P0E69_01555	ko:K09890
caru:P0E69_01560	ko:K03282
caru:P0E69_01565	ko:K03499
caru:P0E69_01570	ko:K03500
caru:P0E69_01575	ko:K00604
caru:P0E69_01580	ko:K01462
caru:P0E69_01585	ko:K04096
caru:P0E69_01590	ko:K03747
caru:P0E69_01595	ko:K07479
caru:P0E69_01600	ko:K07566
caru:P0E69_01605	ko:K00014
caru:P0E69_01615	ko:K01977
caru:P0E69_01620	ko:K14227
caru:P0E69_01625	ko:K14218
caru:P0E69_01630	ko:K01980
caru:P0E69_01635	ko:K01985
caru:P0E69_01640	ko:K14393
caru:P0E69_01650	ko:K01895
caru:P0E69_01655	ko:K11102
caru:P0E69_01660	ko:K01273
caru:P0E69_01665	ko:K06135
caru:P0E69_01670	ko:K06136
caru:P0E69_01675	ko:K06137
caru:P0E69_01680	ko:K06138
caru:P0E69_01685	ko:K06139
caru:P0E69_01695	ko:K15342
caru:P0E69_01700	ko:K07012
caru:P0E69_01705	ko:K19127
caru:P0E69_01710	ko:K19128
caru:P0E69_01715	ko:K19129
caru:P0E69_01720	ko:K19130
caru:P0E69_01725	ko:K12055
caru:P0E69_01730	ko:K02314
caru:P0E69_01770	ko:K03169
caru:P0E69_01780	ko:K03111
caru:P0E69_01815	ko:K07448
caru:P0E69_01825	ko:K12071
caru:P0E69_01925	ko:K03503
caru:P0E69_01950	ko:K01534
caru:P0E69_01960	ko:K03892
caru:P0E69_01965	ko:K03893
caru:P0E69_01970	ko:K00537
caru:P0E69_01975	ko:K11811
caru:P0E69_02000	ko:K03503
caru:P0E69_02005	ko:K03502
caru:P0E69_02010	ko:K03502
caru:P0E69_02035	ko:K07497
caru:P0E69_02055	ko:K07644
caru:P0E69_02060	ko:K07665
caru:P0E69_02065	ko:K07796
caru:P0E69_02070	ko:K07810
caru:P0E69_02075	ko:K07798
caru:P0E69_02080	ko:K07787
caru:P0E69_02090	ko:K23254
caru:P0E69_02115	ko:K07233
caru:P0E69_02120	ko:K07156
caru:P0E69_02125	ko:K07245
caru:P0E69_02130	ko:K07665
caru:P0E69_02135	ko:K07644
caru:P0E69_02145	ko:K07480
caru:P0E69_02150	ko:K07481
caru:P0E69_02210	ko:K14231
caru:P0E69_02220	ko:K04084
caru:P0E69_02225	ko:K03926
caru:P0E69_02230	ko:K07791
caru:P0E69_02235	ko:K01744
caru:P0E69_02240	ko:K07113
caru:P0E69_02245	ko:K04078
caru:P0E69_02250	ko:K04077
caru:P0E69_02260	ko:K19810
caru:P0E69_02265	ko:K02356
caru:P0E69_02270	ko:K16347
caru:P0E69_02275	ko:K16348
caru:P0E69_02280	ko:K03098
caru:P0E69_02285	ko:K00247
caru:P0E69_02290	ko:K00246
caru:P0E69_02295	ko:K00245
caru:P0E69_02300	ko:K00244
caru:P0E69_02305	ko:K04568
caru:P0E69_02315	ko:K01613
caru:P0E69_02320	ko:K06949
caru:P0E69_02325	ko:K13288
caru:P0E69_02330	ko:K14225
caru:P0E69_02335	ko:K14225
caru:P0E69_02340	ko:K14225
caru:P0E69_02345	ko:K18979
caru:P0E69_02350	ko:K23997
caru:P0E69_02360	ko:K01448
caru:P0E69_02365	ko:K03572
caru:P0E69_02370	ko:K00791
caru:P0E69_02375	ko:K03666
caru:P0E69_02380	ko:K03665
caru:P0E69_02385	ko:K04088
caru:P0E69_02390	ko:K04087
caru:P0E69_02395	ko:K09937
caru:P0E69_02400	ko:K01939
caru:P0E69_02405	ko:K13771
caru:P0E69_02410	ko:K12573
caru:P0E69_02415	ko:K03218
caru:P0E69_02420	ko:K09456
caru:P0E69_02435	ko:K03406
caru:P0E69_02440	ko:K06889
caru:P0E69_02445	ko:K02990
caru:P0E69_02450	ko:K02686
caru:P0E69_02455	ko:K02963
caru:P0E69_02460	ko:K02939
caru:P0E69_02465	ko:K07269
caru:P0E69_02470	ko:K03773
caru:P0E69_02475	ko:K01119
caru:P0E69_02480	ko:K01082
caru:P0E69_02485	ko:K07109
caru:P0E69_02495	ko:K03699
caru:P0E69_02500	ko:K07304
caru:P0E69_02505	ko:K07278
caru:P0E69_02510	ko:K09800
caru:P0E69_02520	ko:K01507
caru:P0E69_02525	ko:K03841
caru:P0E69_02530	ko:K02558
caru:P0E69_02550	ko:K03402
caru:P0E69_02555	ko:K00024
caru:P0E69_02560	ko:K07724
caru:P0E69_02570	ko:K02523
caru:P0E69_02575	ko:K02888
caru:P0E69_02580	ko:K02899
caru:P0E69_02590	ko:K03979
caru:P0E69_02595	ko:K07643
caru:P0E69_02600	ko:K07771
caru:P0E69_02605	ko:K07259
caru:P0E69_02610	ko:K03624
caru:P0E69_02615	ko:K07574
caru:P0E69_02620	ko:K02427
caru:P0E69_02625	ko:K03798
caru:P0E69_02630	ko:K00796
caru:P0E69_02635	ko:K03431
caru:P0E69_02640	ko:K03075
caru:P0E69_02645	ko:K14228
caru:P0E69_02650	ko:K14230
caru:P0E69_02655	ko:K09748
caru:P0E69_02660	ko:K02600
caru:P0E69_02665	ko:K02519
caru:P0E69_02670	ko:K02834
caru:P0E69_02675	ko:K03177
caru:P0E69_02680	ko:K02956
caru:P0E69_02685	ko:K00962
caru:P0E69_02690	ko:K05803
caru:P0E69_02695	ko:K05592
caru:P0E69_02705	ko:K24845
caru:P0E69_02710	ko:K24844
caru:P0E69_02715	ko:K24843
caru:P0E69_02720	ko:K03824
caru:P0E69_02725	ko:K07461
caru:P0E69_02730	ko:K09979
caru:P0E69_02735	ko:K05520
caru:P0E69_02740	ko:K07345
caru:P0E69_02750	ko:K07347
caru:P0E69_02755	ko:K07345
caru:P0E69_02770	ko:K07326
caru:P0E69_02780	ko:K07687
caru:P0E69_02785	ko:K04068
caru:P0E69_02800	ko:K01226
caru:P0E69_02805	ko:K02819
caru:P0E69_02810	ko:K03485
caru:P0E69_02815	ko:K12373
caru:P0E69_02825	ko:K01951
caru:P0E69_02835	ko:K07043
caru:P0E69_02840	ko:K11391
caru:P0E69_02845	ko:K00219
caru:P0E69_02850	ko:K07687
caru:P0E69_02855	ko:K13816
caru:P0E69_02860	ko:K14051
caru:P0E69_02865	ko:K05349
caru:P0E69_02885	ko:K01581
caru:P0E69_02890	ko:K03756
caru:P0E69_02895	ko:K03427
caru:P0E69_02900	ko:K01154
caru:P0E69_02905	ko:K01153
caru:P0E69_02920	ko:K04095
caru:P0E69_02940	ko:K07733
caru:P0E69_02955	ko:K21498
caru:P0E69_02960	ko:K01153
caru:P0E69_02970	ko:K01154
caru:P0E69_02975	ko:K03427
caru:P0E69_03000	ko:K07481
caru:P0E69_03005	ko:K07493
caru:P0E69_03015	ko:K07483
caru:P0E69_03030	ko:K13993
caru:P0E69_03035	ko:K03696
caru:P0E69_03045	ko:K13993
caru:P0E69_03070	ko:K03672
caru:P0E69_03075	ko:K03455
caru:P0E69_03100	ko:K06946
caru:P0E69_03140	ko:K03630
caru:P0E69_03150	ko:K18838
caru:P0E69_03155	ko:K18837
caru:P0E69_03160	ko:K14230
caru:P0E69_03165	ko:K03649
caru:P0E69_03170	ko:K03086
caru:P0E69_03175	ko:K02316
caru:P0E69_03180	ko:K02970
caru:P0E69_03185	ko:K25706
caru:P0E69_03190	ko:K00116
caru:P0E69_03200	ko:K16514
caru:P0E69_03205	ko:K10218
caru:P0E69_03210	ko:K16515
caru:P0E69_03215	ko:K16516
caru:P0E69_03220	ko:K08195
caru:P0E69_03225	ko:K08591
caru:P0E69_03230	ko:K01633
caru:P0E69_03235	ko:K06153
caru:P0E69_03240	ko:K00974
caru:P0E69_03245	ko:K07184
caru:P0E69_03255	ko:K18446
caru:P0E69_03260	ko:K00982
caru:P0E69_03265	ko:K03272
caru:P0E69_03270	ko:K09806
caru:P0E69_03275	ko:K02858
caru:P0E69_03280	ko:K07238
caru:P0E69_03285	ko:K15777
caru:P0E69_03290	ko:K02529
caru:P0E69_03300	ko:K02793
caru:P0E69_03310	ko:K02795
caru:P0E69_03320	ko:K06859
caru:P0E69_03325	ko:K06859
caru:P0E69_03340	ko:K12340
caru:P0E69_03345	ko:K01515
caru:P0E69_03350	ko:K09920
caru:P0E69_03355	ko:K03651
caru:P0E69_03360	ko:K07000
caru:P0E69_03365	ko:K02622
caru:P0E69_03380	ko:K03923
caru:P0E69_03385	ko:K02621
caru:P0E69_03390	ko:K00655
caru:P0E69_03395	ko:K04753
caru:P0E69_03400	ko:K07309
caru:P0E69_03410	ko:K02761
caru:P0E69_03420	ko:K06221
caru:P0E69_03435	ko:K01760
caru:P0E69_03440	ko:K11690
caru:P0E69_03445	ko:K11689
caru:P0E69_03450	ko:K11688
caru:P0E69_03455	ko:K03561
caru:P0E69_03460	ko:K03559
caru:P0E69_03475	ko:K11903
caru:P0E69_03500	ko:K03293
caru:P0E69_03505	ko:K05526
caru:P0E69_03510	ko:K01484
caru:P0E69_03515	ko:K06447
caru:P0E69_03520	ko:K00673
caru:P0E69_03525	ko:K00840
caru:P0E69_03535	ko:K07248
caru:P0E69_03545	ko:K11209
caru:P0E69_03550	ko:K14231
caru:P0E69_03555	ko:K01581
caru:P0E69_03560	ko:K08306
caru:P0E69_03575	ko:K03439
caru:P0E69_03580	ko:K09923
caru:P0E69_03585	ko:K02302
caru:P0E69_03590	ko:K02598
caru:P0E69_03595	ko:K00363
caru:P0E69_03600	ko:K00362
caru:P0E69_03605	ko:K01425
caru:P0E69_03620	ko:K01519
caru:P0E69_03625	ko:K09131
caru:P0E69_03630	ko:K02221
caru:P0E69_03635	ko:K00286
caru:P0E69_03640	ko:K06997
caru:P0E69_03645	ko:K02669
caru:P0E69_03650	ko:K07447
caru:P0E69_03655	ko:K07735
caru:P0E69_03660	ko:K01920
caru:P0E69_03665	ko:K09761
caru:P0E69_03670	ko:K01150
caru:P0E69_03675	ko:K02742
caru:P0E69_03680	ko:K08137
caru:P0E69_03685	ko:K00789
caru:P0E69_03690	ko:K01585
caru:P0E69_03695	ko:K01480
caru:P0E69_03705	ko:K00615
caru:P0E69_03710	ko:K03472
caru:P0E69_03715	ko:K00927
caru:P0E69_03720	ko:K01624
caru:P0E69_03735	ko:K09807
caru:P0E69_03740	ko:K05596
caru:P0E69_03745	ko:K01807
caru:P0E69_03750	ko:K00058
caru:P0E69_03755	ko:K01934
caru:P0E69_03760	ko:K28358
caru:P0E69_03765	ko:K09888
caru:P0E69_03770	ko:K09895
caru:P0E69_03775	ko:K01262
caru:P0E69_03780	ko:K03185
caru:P0E69_03785	ko:K18800
caru:P0E69_03790	ko:K00605
caru:P0E69_03795	ko:K02437
caru:P0E69_03800	ko:K00281
caru:P0E69_03810	ko:K01708
caru:P0E69_03815	ko:K01706
caru:P0E69_03820	ko:K01630
caru:P0E69_03825	ko:K00042
caru:P0E69_03830	ko:K00865
caru:P0E69_03835	ko:K02430
caru:P0E69_03840	ko:K02058
caru:P0E69_03845	ko:K02056
caru:P0E69_03850	ko:K02057
caru:P0E69_03855	ko:K02057
caru:P0E69_03860	ko:K17195
caru:P0E69_03865	ko:K00881
caru:P0E69_03885	ko:K06980
caru:P0E69_03890	ko:K09159
caru:P0E69_03895	ko:K19168
caru:P0E69_03900	ko:K03840
caru:P0E69_03905	ko:K04763
caru:P0E69_03910	ko:K03981
caru:P0E69_03915	ko:K07462
caru:P0E69_03920	ko:K02836
caru:P0E69_03925	ko:K04567
caru:P0E69_03935	ko:K14225
caru:P0E69_03950	ko:K01809
caru:P0E69_03960	ko:K00799
caru:P0E69_03970	ko:K09458
caru:P0E69_03975	ko:K02791
caru:P0E69_03980	ko:K02471
caru:P0E69_04000	ko:K01586
caru:P0E69_04020	ko:K02761
caru:P0E69_04025	ko:K01223
caru:P0E69_04030	ko:K02760
caru:P0E69_04035	ko:K13637
caru:P0E69_04045	ko:K18850
caru:P0E69_04060	ko:K08351
caru:P0E69_04065	ko:K05939
caru:P0E69_04070	ko:K08227
caru:P0E69_04085	ko:K03573
caru:P0E69_04090	ko:K08311
caru:P0E69_04095	ko:K08484
caru:P0E69_04100	ko:K13292
caru:P0E69_04105	ko:K00560
caru:P0E69_04110	ko:K02679
caru:P0E69_04115	ko:K02680
caru:P0E69_04125	ko:K02681
caru:P0E69_04130	ko:K03583
caru:P0E69_04135	ko:K01407
caru:P0E69_04140	ko:K03582
caru:P0E69_04145	ko:K03581
caru:P0E69_04150	ko:K14682
caru:P0E69_04155	ko:K01448
caru:P0E69_04160	ko:K14230
caru:P0E69_04165	ko:K14230
caru:P0E69_04170	ko:K14230
caru:P0E69_04175	ko:K08304
caru:P0E69_04180	ko:K22132
caru:P0E69_04185	ko:K02426
caru:P0E69_04190	ko:K01766
caru:P0E69_04200	ko:K03566
caru:P0E69_04210	ko:K06968
caru:P0E69_04215	ko:K01146
caru:P0E69_04220	ko:K06966
caru:P0E69_04225	ko:K06879
caru:P0E69_04230	ko:K15723
caru:P0E69_04240	ko:K06175
caru:P0E69_04255	ko:K00674
caru:P0E69_04260	ko:K00990
caru:P0E69_04265	ko:K01265
caru:P0E69_04270	ko:K02967
caru:P0E69_04275	ko:K02357
caru:P0E69_04280	ko:K09903
caru:P0E69_04285	ko:K02838
caru:P0E69_04290	ko:K00099
caru:P0E69_04295	ko:K00806
caru:P0E69_04300	ko:K00981
caru:P0E69_04305	ko:K11749
caru:P0E69_04310	ko:K07277
caru:P0E69_04315	ko:K06142
caru:P0E69_04320	ko:K02536
caru:P0E69_04325	ko:K02372
caru:P0E69_04330	ko:K00677
caru:P0E69_04335	ko:K00748
caru:P0E69_04345	ko:K02337
caru:P0E69_04350	ko:K01962
caru:P0E69_04365	ko:K01582
caru:P0E69_04370	ko:K00782
caru:P0E69_04375	ko:K18929
caru:P0E69_04380	ko:K18928
caru:P0E69_04385	ko:K08234
caru:P0E69_04390	ko:K04075
caru:P0E69_04400	ko:K19000
caru:P0E69_04415	ko:K15034
caru:P0E69_04420	ko:K06079
caru:P0E69_04425	ko:K01881
caru:P0E69_04430	ko:K22900
caru:P0E69_04435	ko:K06080
caru:P0E69_04440	ko:K02073
caru:P0E69_04445	ko:K02072
caru:P0E69_04450	ko:K02071
caru:P0E69_04455	ko:K03273
caru:P0E69_04460	ko:K01977
caru:P0E69_04465	ko:K14227
caru:P0E69_04470	ko:K14218
caru:P0E69_04475	ko:K01980
caru:P0E69_04480	ko:K01985
caru:P0E69_04485	ko:K14221
caru:P0E69_04490	ko:K01730
caru:P0E69_04500	ko:K19577
caru:P0E69_04510	ko:K08307
caru:P0E69_04515	ko:K01069
caru:P0E69_04525	ko:K03469
caru:P0E69_04530	ko:K02342
caru:P0E69_04535	ko:K14221
caru:P0E69_04540	ko:K03457
caru:P0E69_04550	ko:K16841
caru:P0E69_04555	ko:K16842
caru:P0E69_04560	ko:K00526
caru:P0E69_04565	ko:K00525
caru:P0E69_04570	ko:K03647
caru:P0E69_04575	ko:K06191
caru:P0E69_04615	ko:K01176
caru:P0E69_04620	ko:K00799
caru:P0E69_04625	ko:K21638
caru:P0E69_04630	ko:K05802
caru:P0E69_04635	ko:K11082
caru:P0E69_04640	ko:K11083
caru:P0E69_04645	ko:K11084
caru:P0E69_04650	ko:K11081
caru:P0E69_04660	ko:K03430
caru:P0E69_04665	ko:K05306
caru:P0E69_04675	ko:K06919
caru:P0E69_04700	ko:K07733
caru:P0E69_04735	ko:K15035
caru:P0E69_04740	ko:K03664
caru:P0E69_04750	ko:K09801
caru:P0E69_04755	ko:K06186
caru:P0E69_04760	ko:K03631
caru:P0E69_04765	ko:K00858
caru:P0E69_04770	ko:K03687
caru:P0E69_04775	ko:K03648
caru:P0E69_04780	ko:K06866
caru:P0E69_04785	ko:K05590
caru:P0E69_04790	ko:K15460
caru:P0E69_04795	ko:K00278
caru:P0E69_04800	ko:K03088
caru:P0E69_04805	ko:K03597
caru:P0E69_04810	ko:K03598
caru:P0E69_04815	ko:K03803
caru:P0E69_04825	ko:K03596
caru:P0E69_04830	ko:K03100
caru:P0E69_04835	ko:K03685
caru:P0E69_04840	ko:K03595
caru:P0E69_04845	ko:K03584
caru:P0E69_04850	ko:K03474
caru:P0E69_04855	ko:K00997
caru:P0E69_04870	ko:K07106
caru:P0E69_04875	ko:K02810
caru:P0E69_04880	ko:K18697
caru:P0E69_04885	ko:K11991
caru:P0E69_04890	ko:K18691
caru:P0E69_04895	ko:K01952
caru:P0E69_04900	ko:K07711
caru:P0E69_04910	ko:K07715
caru:P0E69_04915	ko:K04751
caru:P0E69_04920	ko:K05916
caru:P0E69_04925	ko:K00600
caru:P0E69_04930	ko:K05820
caru:P0E69_04945	ko:K01092
caru:P0E69_04950	ko:K15396
caru:P0E69_04955	ko:K13643
caru:P0E69_04960	ko:K04487
caru:P0E69_04965	ko:K07751
caru:P0E69_04975	ko:K00940
caru:P0E69_04985	ko:K02656
caru:P0E69_04990	ko:K15539
caru:P0E69_04995	ko:K03526
caru:P0E69_05000	ko:K01892
caru:P0E69_05010	ko:K17713
caru:P0E69_05015	ko:K03977
caru:P0E69_05045	ko:K03601
caru:P0E69_05050	ko:K00088
caru:P0E69_05055	ko:K01951
caru:P0E69_05060	ko:K18829
caru:P0E69_05065	ko:K18828
caru:P0E69_05095	ko:K00878
caru:P0E69_05100	ko:K00941
caru:P0E69_05105	ko:K02467
caru:P0E69_05110	ko:K22293
caru:P0E69_05120	ko:K08303
caru:P0E69_05125	ko:K09946
caru:P0E69_05130	ko:K07664
caru:P0E69_05135	ko:K07642
caru:P0E69_05140	ko:K18326
caru:P0E69_05150	ko:K07788
caru:P0E69_05155	ko:K07799
caru:P0E69_05165	ko:K04046
caru:P0E69_05170	ko:K02014
caru:P0E69_05175	ko:K01247
caru:P0E69_05180	ko:K21084
caru:P0E69_05185	ko:K06213
caru:P0E69_05195	ko:K00847
caru:P0E69_05205	ko:K01524
caru:P0E69_05210	ko:K00937
caru:P0E69_05220	ko:K02038
caru:P0E69_05225	ko:K02036
caru:P0E69_05235	ko:K01933
caru:P0E69_05240	ko:K00761
caru:P0E69_05245	ko:K02824
caru:P0E69_05250	ko:K10763
caru:P0E69_05255	ko:K00537
caru:P0E69_05260	ko:K01423
caru:P0E69_05265	ko:K03548
caru:P0E69_05270	ko:K03564
caru:P0E69_05275	ko:K03567
caru:P0E69_05280	ko:K01714
caru:P0E69_05285	ko:K07287
caru:P0E69_05290	ko:K01923
caru:P0E69_05295	ko:K07054
caru:P0E69_05300	ko:K06957
caru:P0E69_05320	ko:K01439
caru:P0E69_05340	ko:K18324
caru:P0E69_05350	ko:K07685
caru:P0E69_05355	ko:K07674
caru:P0E69_05365	ko:K12945
caru:P0E69_05370	ko:K02100
caru:P0E69_05385	ko:K00615
caru:P0E69_05390	ko:K00616
caru:P0E69_05395	ko:K00029
caru:P0E69_05400	ko:K09768
caru:P0E69_05405	ko:K00228
caru:P0E69_05410	ko:K01448
caru:P0E69_05415	ko:K09919
caru:P0E69_05440	ko:K07223
caru:P0E69_05445	ko:K02048
caru:P0E69_05450	ko:K02046
caru:P0E69_05455	ko:K02047
caru:P0E69_05460	ko:K02045
caru:P0E69_05465	ko:K12339
caru:P0E69_05470	ko:K05685
caru:P0E69_05475	ko:K13888
caru:P0E69_05480	ko:K02483
caru:P0E69_05485	ko:K02484
caru:P0E69_05490	ko:K02777
caru:P0E69_05495	ko:K08483
caru:P0E69_05500	ko:K02784
caru:P0E69_05505	ko:K01738
caru:P0E69_05510	ko:K06203
