slio:R50072_00010	ko:K02313
slio:R50072_03530	ko:K06217
slio:R50072_03540	ko:K03320
slio:R50072_03580	ko:K01895
slio:R50072_03590	ko:K07107
slio:R50072_03630	ko:K00012
slio:R50072_03660	ko:K01179
slio:R50072_03670	ko:K01179
slio:R50072_03730	ko:K00382
slio:R50072_03740	ko:K24136
slio:R50072_03750	ko:K03424
slio:R50072_03780	ko:K02426
slio:R50072_03790	ko:K22132
slio:R50072_03810	ko:K01652
slio:R50072_03860	ko:K15578
slio:R50072_03870	ko:K15577
slio:R50072_03880	ko:K15576
slio:R50072_03890	ko:K04761
slio:R50072_03900	ko:K24119
slio:R50072_03910	ko:K03387
slio:R50072_03920	ko:K03782
slio:R50072_03950	ko:K11312
slio:R50072_03960	ko:K02004
slio:R50072_03970	ko:K02004
slio:R50072_03980	ko:K02003
slio:R50072_04030	ko:K01254
slio:R50072_04040	ko:K01961
slio:R50072_04050	ko:K02160
slio:R50072_04060	ko:K03786
slio:R50072_04100	ko:K09796
slio:R50072_04120	ko:K02336
slio:R50072_04150	ko:K05365
slio:R50072_04200	ko:K01845
slio:R50072_04210	ko:K00788
slio:R50072_04220	ko:K00941
slio:R50072_04230	ko:K08973
slio:R50072_04250	ko:K03281
slio:R50072_04260	ko:K00145
slio:R50072_04290	ko:K15724
slio:R50072_04310	ko:K09001
slio:R50072_04330	ko:K01866
slio:R50072_04390	ko:K21029
slio:R50072_04400	ko:K02493
slio:R50072_04410	ko:K02835
slio:R50072_04420	ko:K02492
slio:R50072_04440	ko:K02494
slio:R50072_04450	ko:K00919
slio:R50072_04460	ko:K00948
slio:R50072_04470	ko:K02897
slio:R50072_04480	ko:K01056
slio:R50072_04490	ko:K06942
slio:R50072_04580	ko:K00316
slio:R50072_04600	ko:K01775
slio:R50072_04610	ko:K03524
slio:R50072_04620	ko:K03525
slio:R50072_04640	ko:K02358
slio:R50072_04650	ko:K03073
slio:R50072_04660	ko:K02601
slio:R50072_04670	ko:K02867
slio:R50072_04680	ko:K02863
slio:R50072_04690	ko:K02864
slio:R50072_04700	ko:K02935
slio:R50072_04710	ko:K03043
slio:R50072_04720	ko:K03046
slio:R50072_04730	ko:K02950
slio:R50072_04740	ko:K02992
slio:R50072_04750	ko:K02355
slio:R50072_04760	ko:K02358
slio:R50072_04770	ko:K02946
slio:R50072_04780	ko:K02906
slio:R50072_04790	ko:K02926
slio:R50072_04800	ko:K02892
slio:R50072_04810	ko:K02886
slio:R50072_04820	ko:K02965
slio:R50072_04830	ko:K02890
slio:R50072_04840	ko:K02982
slio:R50072_04850	ko:K02878
slio:R50072_04860	ko:K02904
slio:R50072_04870	ko:K02961
slio:R50072_04880	ko:K02874
slio:R50072_04890	ko:K02895
slio:R50072_04900	ko:K02931
slio:R50072_04910	ko:K02954
slio:R50072_04920	ko:K02994
slio:R50072_04930	ko:K02933
slio:R50072_04940	ko:K02881
slio:R50072_04950	ko:K02988
slio:R50072_04960	ko:K02907
slio:R50072_04970	ko:K02876
slio:R50072_04980	ko:K03076
slio:R50072_04990	ko:K02952
slio:R50072_05000	ko:K02948
slio:R50072_05010	ko:K02986
slio:R50072_05020	ko:K03040
slio:R50072_05030	ko:K02879
slio:R50072_05040	ko:K03701
slio:R50072_05060	ko:K04335
slio:R50072_05070	ko:K06214
slio:R50072_05080	ko:K04338
slio:R50072_05090	ko:K04337
slio:R50072_05140	ko:K03111
slio:R50072_05190	ko:K00971
slio:R50072_05220	ko:K08679
slio:R50072_05230	ko:K02474
slio:R50072_05250	ko:K01991
slio:R50072_05260	ko:K25590
slio:R50072_05500	ko:K02481
slio:R50072_05520	ko:K00067
slio:R50072_05530	ko:K00647
slio:R50072_05540	ko:K01716
slio:R50072_05550	ko:K02523
slio:R50072_05560	ko:K02888
slio:R50072_05570	ko:K02899
slio:R50072_05580	ko:K03979
slio:R50072_05590	ko:K00931
slio:R50072_05600	ko:K02968
slio:R50072_05610	ko:K25135
slio:R50072_05620	ko:K03980
slio:R50072_05650	ko:K03773
slio:R50072_05660	ko:K11753
slio:R50072_05670	ko:K01870
slio:R50072_05680	ko:K03101
slio:R50072_05690	ko:K03774
slio:R50072_05700	ko:K03527
slio:R50072_05710	ko:K02671
slio:R50072_05720	ko:K02672
slio:R50072_05730	ko:K02673
slio:R50072_05740	ko:K02674
slio:R50072_05760	ko:K02655
slio:R50072_05770	ko:K02667
slio:R50072_05780	ko:K02668
slio:R50072_05790	ko:K01950
slio:R50072_05800	ko:K17103
slio:R50072_05810	ko:K00432
slio:R50072_05820	ko:K23775
slio:R50072_05830	ko:K01649
slio:R50072_05850	ko:K03789
slio:R50072_05860	ko:K15012
slio:R50072_05870	ko:K15011
slio:R50072_05880	ko:K26937
slio:R50072_05910	ko:K00344
slio:R50072_05930	ko:K00249
slio:R50072_05970	ko:K02837
slio:R50072_06000	ko:K07090
slio:R50072_06020	ko:K11744
slio:R50072_06040	ko:K00322
slio:R50072_06060	ko:K08997
slio:R50072_06130	ko:K02439
slio:R50072_06140	ko:K18990
slio:R50072_06150	ko:K18989
slio:R50072_06180	ko:K01041
slio:R50072_06190	ko:K00252
slio:R50072_06220	ko:K02346
slio:R50072_06260	ko:K03559
slio:R50072_06330	ko:K07274
slio:R50072_06350	ko:K28981
slio:R50072_06360	ko:K00799
slio:R50072_06440	ko:K07663
slio:R50072_06450	ko:K07641
slio:R50072_06460	ko:K06143
slio:R50072_06570	ko:K09935
slio:R50072_06590	ko:K07734
slio:R50072_06600	ko:K08984
slio:R50072_06620	ko:K10844
slio:R50072_06680	ko:K03585
slio:R50072_06690	ko:K18138
slio:R50072_06750	ko:K04759
slio:R50072_06760	ko:K04758
slio:R50072_06770	ko:K07552
slio:R50072_06830	ko:K02030
slio:R50072_06850	ko:K01992
slio:R50072_06860	ko:K01990
slio:R50072_06890	ko:K01754
slio:R50072_06900	ko:K13775
slio:R50072_06920	ko:K09768
slio:R50072_06980	ko:K03811
slio:R50072_07010	ko:K09699
slio:R50072_07020	ko:K00167
slio:R50072_07030	ko:K00166
slio:R50072_07040	ko:K00033
slio:R50072_07120	ko:K01923
slio:R50072_07130	ko:K00472
slio:R50072_07150	ko:K07798
slio:R50072_07160	ko:K07787
slio:R50072_07180	ko:K10834
slio:R50072_07190	ko:K25133
slio:R50072_07200	ko:K25132
slio:R50072_07220	ko:K03561
slio:R50072_07230	ko:K03832
slio:R50072_07250	ko:K16087
slio:R50072_07260	ko:K07227
slio:R50072_07270	ko:K07226
slio:R50072_07280	ko:K02014
slio:R50072_07300	ko:K28139
slio:R50072_07320	ko:K01897
slio:R50072_07330	ko:K07107
slio:R50072_07350	ko:K20035
slio:R50072_07370	ko:K06213
slio:R50072_07390	ko:K00925
slio:R50072_07430	ko:K03324
slio:R50072_07440	ko:K07576
slio:R50072_07460	ko:K15977
slio:R50072_07480	ko:K18997
slio:R50072_07490	ko:K05516
slio:R50072_07510	ko:K23541
slio:R50072_07570	ko:K00798
slio:R50072_07580	ko:K01256
slio:R50072_07620	ko:K05606
slio:R50072_07630	ko:K01847
slio:R50072_07640	ko:K07588
slio:R50072_07700	ko:K06967
slio:R50072_07710	ko:K02670
slio:R50072_07740	ko:K00029
slio:R50072_07820	ko:K13633
slio:R50072_07870	ko:K18148
slio:R50072_07880	ko:K02839
slio:R50072_07920	ko:K07746
slio:R50072_07930	ko:K19092
slio:R50072_07950	ko:K00558
slio:R50072_08140	ko:K01821
slio:R50072_08170	ko:K03636
slio:R50072_08220	ko:K00344
slio:R50072_08260	ko:K14415
slio:R50072_08370	ko:K18661
slio:R50072_08390	ko:K15866
slio:R50072_08400	ko:K01796
slio:R50072_08410	ko:K00255
slio:R50072_08420	ko:K01782
slio:R50072_08430	ko:K00626
slio:R50072_08470	ko:K26937
slio:R50072_08480	ko:K03088
slio:R50072_08580	ko:K00526
slio:R50072_08630	ko:K01800
slio:R50072_08640	ko:K16171
slio:R50072_08650	ko:K00451
slio:R50072_08720	ko:K03613
slio:R50072_08730	ko:K03612
slio:R50072_08740	ko:K03614
slio:R50072_08750	ko:K03615
slio:R50072_08760	ko:K03616
slio:R50072_08770	ko:K03617
slio:R50072_08780	ko:K01874
slio:R50072_08790	ko:K03593
slio:R50072_08830	ko:K02340
slio:R50072_08840	ko:K03643
slio:R50072_08850	ko:K01869
slio:R50072_08910	ko:K03820
slio:R50072_08920	ko:K06189
slio:R50072_08930	ko:K07042
slio:R50072_08940	ko:K06217
slio:R50072_08950	ko:K06168
slio:R50072_08970	ko:K05834
slio:R50072_09000	ko:K03313
slio:R50072_09020	ko:K18301
slio:R50072_09060	ko:K02030
slio:R50072_09080	ko:K00799
slio:R50072_09090	ko:K01283
slio:R50072_09100	ko:K03305
slio:R50072_09150	ko:K02014
slio:R50072_09170	ko:K02014
slio:R50072_09180	ko:K07165
slio:R50072_09230	ko:K03732
slio:R50072_09250	ko:K06203
slio:R50072_09270	ko:K02434
slio:R50072_09280	ko:K02433
slio:R50072_09290	ko:K02435
slio:R50072_09300	ko:K03569
slio:R50072_09310	ko:K03570
slio:R50072_09320	ko:K03571
slio:R50072_09330	ko:K06287
slio:R50072_09340	ko:K08301
slio:R50072_09360	ko:K07305
slio:R50072_09380	ko:K09889
slio:R50072_09390	ko:K08485
slio:R50072_09400	ko:K06958
slio:R50072_09410	ko:K02806
slio:R50072_09420	ko:K05808
slio:R50072_09430	ko:K03092
slio:R50072_09440	ko:K06861
slio:R50072_09450	ko:K09774
slio:R50072_09460	ko:K11719
slio:R50072_09470	ko:K03270
slio:R50072_09480	ko:K06041
slio:R50072_09490	ko:K07323
slio:R50072_09510	ko:K00790
slio:R50072_09520	ko:K00765
slio:R50072_09530	ko:K00013
slio:R50072_09540	ko:K04691
slio:R50072_09550	ko:K09908
slio:R50072_09560	ko:K07018
slio:R50072_09570	ko:K06916
slio:R50072_09580	ko:K02871
slio:R50072_09590	ko:K02996
slio:R50072_09600	ko:K00411
slio:R50072_09610	ko:K00412
slio:R50072_09620	ko:K03599
slio:R50072_09630	ko:K03600
slio:R50072_09640	ko:K00243
slio:R50072_09650	ko:K01738
slio:R50072_09670	ko:K00053
slio:R50072_09680	ko:K01653
slio:R50072_09690	ko:K01652
slio:R50072_09710	ko:K03695
slio:R50072_09720	ko:K05810
slio:R50072_09730	ko:K06180
slio:R50072_09750	ko:K05807
slio:R50072_09770	ko:K03744
slio:R50072_09780	ko:K00626
slio:R50072_09790	ko:K28369
slio:R50072_09800	ko:K03271
slio:R50072_09810	ko:K07460
slio:R50072_09820	ko:K07121
slio:R50072_09830	ko:K07056
slio:R50072_09850	ko:K02014
slio:R50072_09860	ko:K03925
slio:R50072_09870	ko:K03438
slio:R50072_09880	ko:K03586
slio:R50072_09890	ko:K03587
slio:R50072_09900	ko:K01928
slio:R50072_09910	ko:K01929
slio:R50072_09920	ko:K01000
slio:R50072_09930	ko:K01925
slio:R50072_09940	ko:K03588
slio:R50072_09950	ko:K02563
slio:R50072_09960	ko:K01924
slio:R50072_09970	ko:K01921
slio:R50072_09980	ko:K03589
slio:R50072_09990	ko:K03590
slio:R50072_10000	ko:K03531
slio:R50072_10010	ko:K02535
slio:R50072_10030	ko:K03070
slio:R50072_10040	ko:K00620
slio:R50072_10050	ko:K03574
slio:R50072_10060	ko:K09862
slio:R50072_10070	ko:K00859
slio:R50072_10080	ko:K02654
slio:R50072_10090	ko:K02653
slio:R50072_10100	ko:K02652
slio:R50072_10110	ko:K02650
slio:R50072_10130	ko:K00767
slio:R50072_10140	ko:K06985
slio:R50072_10160	ko:K03806
slio:R50072_10170	ko:K03807
slio:R50072_10190	ko:K09767
slio:R50072_10210	ko:K01990
slio:R50072_10220	ko:K08218
slio:R50072_10230	ko:K07443
slio:R50072_10250	ko:K07113
slio:R50072_10260	ko:K04078
slio:R50072_10270	ko:K04077
slio:R50072_10300	ko:K06987
slio:R50072_10310	ko:K01077
slio:R50072_10340	ko:K06911
slio:R50072_10350	ko:K01118
slio:R50072_10380	ko:K00496
slio:R50072_10410	ko:K06886
slio:R50072_10470	ko:K07140
slio:R50072_10480	ko:K09948
slio:R50072_10490	ko:K03750
slio:R50072_10500	ko:K03638
slio:R50072_10510	ko:K03753
slio:R50072_10530	ko:K02343
slio:R50072_10540	ko:K09747
slio:R50072_10550	ko:K06187
slio:R50072_10560	ko:K03684
slio:R50072_10570	ko:K09902
slio:R50072_10580	ko:K09160
slio:R50072_10610	ko:K07086
slio:R50072_10620	ko:K03752
slio:R50072_10630	ko:K00275
slio:R50072_10660	ko:K03088
slio:R50072_10740	ko:K01284
slio:R50072_10770	ko:K00425
slio:R50072_10780	ko:K00426
slio:R50072_10840	ko:K01652
slio:R50072_10880	ko:K22042
slio:R50072_10900	ko:K07090
slio:R50072_10930	ko:K09989
slio:R50072_10940	ko:K03750
slio:R50072_10950	ko:K07684
slio:R50072_10960	ko:K02575
slio:R50072_10980	ko:K07673
slio:R50072_10990	ko:K00370
slio:R50072_11000	ko:K00371
slio:R50072_11010	ko:K00373
slio:R50072_11020	ko:K00374
slio:R50072_11050	ko:K03769
slio:R50072_11060	ko:K01673
slio:R50072_11080	ko:K03639
slio:R50072_11120	ko:K02302
slio:R50072_11130	ko:K00362
slio:R50072_11140	ko:K00363
slio:R50072_11160	ko:K02575
slio:R50072_11190	ko:K07090
slio:R50072_11210	ko:K01784
slio:R50072_11220	ko:K03453
slio:R50072_11280	ko:K08998
slio:R50072_11300	ko:K07483
slio:R50072_11400	ko:K21430
slio:R50072_11460	ko:K02014
slio:R50072_11470	ko:K00375
slio:R50072_11490	ko:K02014
slio:R50072_11540	ko:K09858
slio:R50072_11580	ko:K03722
slio:R50072_11660	ko:K01423
slio:R50072_11670	ko:K04085
slio:R50072_11680	ko:K03548
slio:R50072_11700	ko:K00163
slio:R50072_11710	ko:K00627
slio:R50072_11850	ko:K03437
slio:R50072_11860	ko:K07137
slio:R50072_11870	ko:K02427
slio:R50072_11890	ko:K09974
slio:R50072_11910	ko:K08604
slio:R50072_11920	ko:K05994
slio:R50072_11940	ko:K05939
slio:R50072_11960	ko:K14645
slio:R50072_11980	ko:K01218
slio:R50072_12210	ko:K00525
slio:R50072_12220	ko:K00901
slio:R50072_12230	ko:K00611
slio:R50072_12240	ko:K00821
slio:R50072_12260	ko:K07390
slio:R50072_12340	ko:K01270
slio:R50072_12380	ko:K00728
slio:R50072_12400	ko:K04075
slio:R50072_12410	ko:K01937
slio:R50072_12420	ko:K01627
slio:R50072_12430	ko:K01689
slio:R50072_12440	ko:K05589
slio:R50072_12450	ko:K00991
slio:R50072_12460	ko:K01770
slio:R50072_12470	ko:K06176
slio:R50072_12480	ko:K00573
slio:R50072_12490	ko:K08974
slio:R50072_12500	ko:K06194
slio:R50072_12510	ko:K03087
slio:R50072_12520	ko:K01147
slio:R50072_12550	ko:K00219
slio:R50072_12570	ko:K26063
slio:R50072_12600	ko:K03325
slio:R50072_12620	ko:K25224
slio:R50072_12630	ko:K25223
slio:R50072_12670	ko:K01768
slio:R50072_12680	ko:K11065
slio:R50072_12740	ko:K07001
slio:R50072_12750	ko:K07568
slio:R50072_12760	ko:K00773
slio:R50072_12770	ko:K03072
slio:R50072_12780	ko:K03074
slio:R50072_12800	ko:K01092
slio:R50072_12810	ko:K15396
slio:R50072_12820	ko:K13643
slio:R50072_12830	ko:K04487
slio:R50072_12840	ko:K09014
slio:R50072_12850	ko:K09013
slio:R50072_12860	ko:K09015
slio:R50072_12870	ko:K11717
slio:R50072_12880	ko:K05997
slio:R50072_12900	ko:K02426
slio:R50072_12910	ko:K00940
slio:R50072_12920	ko:K06941
slio:R50072_12930	ko:K02656
slio:R50072_12940	ko:K15539
slio:R50072_12950	ko:K03526
slio:R50072_12960	ko:K01892
slio:R50072_12980	ko:K17713
slio:R50072_12990	ko:K03977
slio:R50072_13010	ko:K03149
slio:R50072_13020	ko:K03154
slio:R50072_13030	ko:K03153
slio:R50072_13040	ko:K03601
slio:R50072_13050	ko:K00088
slio:R50072_13060	ko:K01951
slio:R50072_13110	ko:K05524
slio:R50072_13120	ko:K03555
slio:R50072_13130	ko:K03743
slio:R50072_13140	ko:K03553
slio:R50072_13150	ko:K03565
slio:R50072_13160	ko:K07491
slio:R50072_13170	ko:K20074
slio:R50072_13180	ko:K01434
slio:R50072_13190	ko:K01443
slio:R50072_13200	ko:K00820
slio:R50072_13210	ko:K02529
slio:R50072_13220	ko:K01810
slio:R50072_13230	ko:K01322
slio:R50072_13240	ko:K05349
slio:R50072_13250	ko:K01734
slio:R50072_13260	ko:K02429
slio:R50072_13270	ko:K00036
slio:R50072_13280	ko:K01057
slio:R50072_13290	ko:K01690
slio:R50072_13300	ko:K00845
slio:R50072_13310	ko:K01625
slio:R50072_13320	ko:K00134
slio:R50072_13330	ko:K00873
slio:R50072_13340	ko:K02529
slio:R50072_13360	ko:K12541
slio:R50072_13370	ko:K12542
slio:R50072_13380	ko:K12543
slio:R50072_13410	ko:K09791
slio:R50072_13420	ko:K02503
slio:R50072_13430	ko:K01872
slio:R50072_13440	ko:K00928
slio:R50072_13450	ko:K03563
slio:R50072_13490	ko:K03563
slio:R50072_13520	ko:K14060
slio:R50072_13640	ko:K01885
slio:R50072_13760	ko:K02014
slio:R50072_13790	ko:K09823
slio:R50072_13800	ko:K01496
slio:R50072_13830	ko:K09950
slio:R50072_13840	ko:K02003
slio:R50072_13850	ko:K02004
slio:R50072_13880	ko:K15268
slio:R50072_13950	ko:K00632
slio:R50072_13960	ko:K09456
slio:R50072_13980	ko:K07093
slio:R50072_14010	ko:K07090
slio:R50072_14020	ko:K14540
slio:R50072_14040	ko:K03406
slio:R50072_14050	ko:K01902
slio:R50072_14060	ko:K01903
slio:R50072_14070	ko:K00382
slio:R50072_14080	ko:K00658
slio:R50072_14090	ko:K00164
slio:R50072_14100	ko:K00240
slio:R50072_14110	ko:K00239
slio:R50072_14120	ko:K00242
slio:R50072_14130	ko:K00241
slio:R50072_14140	ko:K01647
slio:R50072_14150	ko:K07304
slio:R50072_14160	ko:K01011
slio:R50072_14170	ko:K04061
slio:R50072_14190	ko:K02193
slio:R50072_14200	ko:K02194
slio:R50072_14210	ko:K02195
slio:R50072_14220	ko:K02196
slio:R50072_14230	ko:K02197
slio:R50072_14240	ko:K02198
slio:R50072_14250	ko:K02199
slio:R50072_14300	ko:K00626
slio:R50072_14310	ko:K00626
slio:R50072_14330	ko:K03088
slio:R50072_14470	ko:K14160
slio:R50072_14480	ko:K14161
slio:R50072_14490	ko:K14162
slio:R50072_14500	ko:K00355
slio:R50072_14610	ko:K07497
slio:R50072_14620	ko:K07483
slio:R50072_14650	ko:K02200
slio:R50072_14660	ko:K02200
slio:R50072_14670	ko:K03529
slio:R50072_14680	ko:K03528
slio:R50072_14690	ko:K01972
slio:R50072_14750	ko:K20035
slio:R50072_14770	ko:K01897
slio:R50072_14780	ko:K07001
slio:R50072_14810	ko:K01682
slio:R50072_14820	ko:K06938
slio:R50072_14830	ko:K06169
slio:R50072_14840	ko:K03269
slio:R50072_14850	ko:K03768
slio:R50072_14860	ko:K01886
slio:R50072_14870	ko:K01883
slio:R50072_14880	ko:K01698
slio:R50072_14970	ko:K04080
slio:R50072_15000	ko:K18473
slio:R50072_15030	ko:K01703
slio:R50072_15040	ko:K01704
slio:R50072_15050	ko:K00052
slio:R50072_15060	ko:K00133
slio:R50072_15070	ko:K08086
slio:R50072_15080	ko:K06173
slio:R50072_15090	ko:K01817
slio:R50072_15100	ko:K01696
slio:R50072_15110	ko:K01695
slio:R50072_15120	ko:K01963
slio:R50072_15130	ko:K11754
slio:R50072_15140	ko:K03749
slio:R50072_15150	ko:K03558
slio:R50072_15160	ko:K00764
slio:R50072_15170	ko:K10764
slio:R50072_15180	ko:K03924
slio:R50072_15210	ko:K22452
slio:R50072_15230	ko:K03218
slio:R50072_15260	ko:K03474
slio:R50072_15270	ko:K03767
slio:R50072_15280	ko:K07184
slio:R50072_15290	ko:K09780
slio:R50072_15310	ko:K07053
slio:R50072_15330	ko:K05896
slio:R50072_15340	ko:K06024
slio:R50072_15350	ko:K06178
slio:R50072_15510	ko:K03782
slio:R50072_15540	ko:K07640
slio:R50072_15550	ko:K02483
slio:R50072_15570	ko:K05590
slio:R50072_15580	ko:K06147
slio:R50072_15590	ko:K05541
slio:R50072_15600	ko:K01573
slio:R50072_15610	ko:K01571
slio:R50072_15620	ko:K20509
slio:R50072_15640	ko:K03409
slio:R50072_15660	ko:K00799
slio:R50072_15690	ko:K03719
slio:R50072_15710	ko:K09913
slio:R50072_15730	ko:K00564
slio:R50072_15740	ko:K06183
slio:R50072_15760	ko:K00154
slio:R50072_15770	ko:K06175
slio:R50072_15780	ko:K01491
slio:R50072_15840	ko:K09977
slio:R50072_15850	ko:K00858
slio:R50072_15870	ko:K02441
slio:R50072_15880	ko:K09916
slio:R50072_15900	ko:K01256
slio:R50072_15920	ko:K02650
slio:R50072_15950	ko:K07090
slio:R50072_15980	ko:K07114
slio:R50072_15990	ko:K07114
slio:R50072_16020	ko:K03924
slio:R50072_16030	ko:K15371
slio:R50072_16050	ko:K00254
slio:R50072_16060	ko:K03812
slio:R50072_16070	ko:K12297
slio:R50072_16080	ko:K05825
slio:R50072_16090	ko:K03702
slio:R50072_16110	ko:K20074
slio:R50072_16160	ko:K03415
slio:R50072_16170	ko:K08309
slio:R50072_16180	ko:K15738
slio:R50072_16190	ko:K06149
slio:R50072_16220	ko:K03168
slio:R50072_16250	ko:K13053
slio:R50072_16260	ko:K01356
slio:R50072_16290	ko:K01207
slio:R50072_16300	ko:K16052
slio:R50072_16310	ko:K00760
slio:R50072_16320	ko:K19696
slio:R50072_16330	ko:K03704
slio:R50072_16350	ko:K03723
slio:R50072_16360	ko:K00134
slio:R50072_16370	ko:K00346
slio:R50072_16380	ko:K00347
slio:R50072_16390	ko:K00348
slio:R50072_16400	ko:K00349
slio:R50072_16410	ko:K00350
slio:R50072_16420	ko:K00351
slio:R50072_16430	ko:K03734
slio:R50072_16440	ko:K05952
slio:R50072_16450	ko:K00322
slio:R50072_16480	ko:K09808
slio:R50072_16490	ko:K09810
slio:R50072_16500	ko:K09808
slio:R50072_16510	ko:K09928
slio:R50072_16530	ko:K00939
slio:R50072_16540	ko:K01772
slio:R50072_16560	ko:K14742
