ssar:SSARUM_000001	ko:K02313
ssar:SSARUM_000177	ko:K03110
ssar:SSARUM_000178	ko:K09812
ssar:SSARUM_000179	ko:K09811
ssar:SSARUM_000180	ko:K03089
ssar:SSARUM_000184	ko:K01999
ssar:SSARUM_000185	ko:K01997
ssar:SSARUM_000186	ko:K01998
ssar:SSARUM_000187	ko:K01995
ssar:SSARUM_000188	ko:K01996
ssar:SSARUM_000190	ko:K05813
ssar:SSARUM_000191	ko:K05814
ssar:SSARUM_000192	ko:K05815
ssar:SSARUM_000193	ko:K05816
ssar:SSARUM_000194	ko:K01126
ssar:SSARUM_000195	ko:K13936
ssar:SSARUM_000198	ko:K03576
ssar:SSARUM_000199	ko:K00549
ssar:SSARUM_000200	ko:K01061
ssar:SSARUM_000201	ko:K00757
ssar:SSARUM_000204	ko:K09760
ssar:SSARUM_000205	ko:K03183
ssar:SSARUM_000206	ko:K03690
ssar:SSARUM_000207	ko:K03688
ssar:SSARUM_000208	ko:K03116
ssar:SSARUM_000209	ko:K03117
ssar:SSARUM_000210	ko:K03118
ssar:SSARUM_000211	ko:K03424
ssar:SSARUM_000212	ko:K01698
ssar:SSARUM_000213	ko:K05785
ssar:SSARUM_000214	ko:K05995
ssar:SSARUM_000215	ko:K03182
ssar:SSARUM_000216	ko:K05368
ssar:SSARUM_000217	ko:K00632
ssar:SSARUM_000218	ko:K01825
ssar:SSARUM_000219	ko:K01271
ssar:SSARUM_000221	ko:K03498
ssar:SSARUM_000222	ko:K00230
ssar:SSARUM_000223	ko:K01977
ssar:SSARUM_000224	ko:K14224
ssar:SSARUM_000225	ko:K01980
ssar:SSARUM_000226	ko:K01985
ssar:SSARUM_000227	ko:K00075
ssar:SSARUM_000228	ko:K03524
ssar:SSARUM_000229	ko:K00867
ssar:SSARUM_000231	ko:K14234
ssar:SSARUM_000232	ko:K14236
ssar:SSARUM_000234	ko:K14225
ssar:SSARUM_000235	ko:K14234
ssar:SSARUM_000236	ko:K02358
ssar:SSARUM_000237	ko:K03073
ssar:SSARUM_000238	ko:K02601
ssar:SSARUM_000239	ko:K02867
ssar:SSARUM_000240	ko:K02863
ssar:SSARUM_000241	ko:K02864
ssar:SSARUM_000242	ko:K02935
ssar:SSARUM_000243	ko:K03043
ssar:SSARUM_000244	ko:K03046
ssar:SSARUM_000249	ko:K03150
ssar:SSARUM_000250	ko:K03149
ssar:SSARUM_000251	ko:K03154
ssar:SSARUM_000252	ko:K03148
ssar:SSARUM_000253	ko:K00788
ssar:SSARUM_000254	ko:K03147
ssar:SSARUM_000255	ko:K07740
ssar:SSARUM_000256	ko:K03426
ssar:SSARUM_000257	ko:K01599
ssar:SSARUM_000258	ko:K05982
ssar:SSARUM_000259	ko:K09891
ssar:SSARUM_000260	ko:K05787
ssar:SSARUM_000262	ko:K01945
ssar:SSARUM_000263	ko:K00602
ssar:SSARUM_000264	ko:K01977
ssar:SSARUM_000265	ko:K14227
ssar:SSARUM_000266	ko:K14218
ssar:SSARUM_000267	ko:K01980
ssar:SSARUM_000268	ko:K01985
ssar:SSARUM_000269	ko:K14393
ssar:SSARUM_000271	ko:K01895
ssar:SSARUM_000272	ko:K11102
ssar:SSARUM_000273	ko:K02364
ssar:SSARUM_000279	ko:K19611
ssar:SSARUM_000280	ko:K07214
ssar:SSARUM_000281	ko:K05375
ssar:SSARUM_000282	ko:K02364
ssar:SSARUM_000283	ko:K08225
ssar:SSARUM_000284	ko:K02361
ssar:SSARUM_000285	ko:K02363
ssar:SSARUM_000286	ko:K01252
ssar:SSARUM_000288	ko:K08984
ssar:SSARUM_000290	ko:K14231
ssar:SSARUM_000292	ko:K04084
ssar:SSARUM_000293	ko:K03926
ssar:SSARUM_000294	ko:K07791
ssar:SSARUM_000295	ko:K01744
ssar:SSARUM_000296	ko:K07113
ssar:SSARUM_000297	ko:K04078
ssar:SSARUM_000298	ko:K04077
ssar:SSARUM_000300	ko:K19810
ssar:SSARUM_000301	ko:K02356
ssar:SSARUM_000302	ko:K16347
ssar:SSARUM_000303	ko:K16348
ssar:SSARUM_000304	ko:K11741
ssar:SSARUM_000305	ko:K03098
ssar:SSARUM_000306	ko:K00247
ssar:SSARUM_000307	ko:K00246
ssar:SSARUM_000308	ko:K00245
ssar:SSARUM_000309	ko:K00244
ssar:SSARUM_000310	ko:K04568
ssar:SSARUM_000311	ko:K22051
ssar:SSARUM_000312	ko:K01613
ssar:SSARUM_000313	ko:K06949
ssar:SSARUM_000314	ko:K13288
ssar:SSARUM_000315	ko:K14225
ssar:SSARUM_000316	ko:K14225
ssar:SSARUM_000317	ko:K14225
ssar:SSARUM_000318	ko:K18979
ssar:SSARUM_000319	ko:K23997
ssar:SSARUM_000320	ko:K06925
ssar:SSARUM_000321	ko:K01448
ssar:SSARUM_000322	ko:K03572
ssar:SSARUM_000323	ko:K00791
ssar:SSARUM_000324	ko:K03666
ssar:SSARUM_000325	ko:K03665
ssar:SSARUM_000326	ko:K04088
ssar:SSARUM_000327	ko:K04087
ssar:SSARUM_000328	ko:K09937
ssar:SSARUM_000329	ko:K01939
ssar:SSARUM_000330	ko:K13771
ssar:SSARUM_000331	ko:K12573
ssar:SSARUM_000332	ko:K03218
ssar:SSARUM_000333	ko:K09456
ssar:SSARUM_000334	ko:K08989
ssar:SSARUM_000337	ko:K06889
ssar:SSARUM_000340	ko:K02990
ssar:SSARUM_000341	ko:K02686
ssar:SSARUM_000342	ko:K02963
ssar:SSARUM_000343	ko:K02939
ssar:SSARUM_000345	ko:K07269
ssar:SSARUM_000346	ko:K03773
ssar:SSARUM_000347	ko:K07322
ssar:SSARUM_000348	ko:K01119
ssar:SSARUM_000349	ko:K01082
ssar:SSARUM_000350	ko:K07109
ssar:SSARUM_000352	ko:K03699
ssar:SSARUM_000353	ko:K07304
ssar:SSARUM_000354	ko:K07278
ssar:SSARUM_000355	ko:K09800
ssar:SSARUM_000357	ko:K01507
ssar:SSARUM_000358	ko:K05874
ssar:SSARUM_000359	ko:K03841
ssar:SSARUM_000360	ko:K02558
ssar:SSARUM_000363	ko:K03402
ssar:SSARUM_000364	ko:K00024
ssar:SSARUM_000365	ko:K07724
ssar:SSARUM_000367	ko:K02523
ssar:SSARUM_000368	ko:K02888
ssar:SSARUM_000369	ko:K02899
ssar:SSARUM_000371	ko:K03979
ssar:SSARUM_000372	ko:K07643
ssar:SSARUM_000373	ko:K07771
ssar:SSARUM_000374	ko:K07259
ssar:SSARUM_000375	ko:K03624
ssar:SSARUM_000376	ko:K07574
ssar:SSARUM_000377	ko:K02427
ssar:SSARUM_000378	ko:K03798
ssar:SSARUM_000379	ko:K00796
ssar:SSARUM_000380	ko:K03431
ssar:SSARUM_000381	ko:K03075
ssar:SSARUM_000382	ko:K14228
ssar:SSARUM_000383	ko:K14230
ssar:SSARUM_000384	ko:K09748
ssar:SSARUM_000385	ko:K02600
ssar:SSARUM_000386	ko:K02519
ssar:SSARUM_000387	ko:K02834
ssar:SSARUM_000388	ko:K03177
ssar:SSARUM_000389	ko:K02956
ssar:SSARUM_000390	ko:K00962
ssar:SSARUM_000391	ko:K05803
ssar:SSARUM_000392	ko:K05592
ssar:SSARUM_000393	ko:K07112
ssar:SSARUM_000396	ko:K01993
ssar:SSARUM_000397	ko:K01992
ssar:SSARUM_000398	ko:K01992
ssar:SSARUM_000400	ko:K24845
ssar:SSARUM_000401	ko:K24844
ssar:SSARUM_000402	ko:K24843
ssar:SSARUM_000403	ko:K03824
ssar:SSARUM_000404	ko:K07461
ssar:SSARUM_000405	ko:K03756
ssar:SSARUM_000406	ko:K01581
ssar:SSARUM_000408	ko:K09979
ssar:SSARUM_000410	ko:K06167
ssar:SSARUM_000412	ko:K05774
ssar:SSARUM_000413	ko:K06162
ssar:SSARUM_000414	ko:K05780
ssar:SSARUM_000415	ko:K05781
ssar:SSARUM_000416	ko:K06163
ssar:SSARUM_000417	ko:K06164
ssar:SSARUM_000418	ko:K06165
ssar:SSARUM_000419	ko:K06166
ssar:SSARUM_000420	ko:K02043
ssar:SSARUM_000421	ko:K07089
ssar:SSARUM_000425	ko:K04068
ssar:SSARUM_000426	ko:K21636
ssar:SSARUM_000429	ko:K01226
ssar:SSARUM_000430	ko:K02819
ssar:SSARUM_000431	ko:K03485
ssar:SSARUM_000432	ko:K01531
ssar:SSARUM_000433	ko:K12373
ssar:SSARUM_000434	ko:K07395
ssar:SSARUM_000438	ko:K09022
ssar:SSARUM_000439	ko:K00610
ssar:SSARUM_000440	ko:K00609
ssar:SSARUM_000441	ko:K02035
ssar:SSARUM_000442	ko:K00611
ssar:SSARUM_000443	ko:K09893
ssar:SSARUM_000444	ko:K06169
ssar:SSARUM_000446	ko:K03828
ssar:SSARUM_000447	ko:K01873
ssar:SSARUM_000448	ko:K02339
ssar:SSARUM_000449	ko:K01255
ssar:SSARUM_000450	ko:K07091
ssar:SSARUM_000451	ko:K11720
ssar:SSARUM_000452	ko:K03436
ssar:SSARUM_000453	ko:K19734
ssar:SSARUM_000455	ko:K02429
ssar:SSARUM_000457	ko:K01619
ssar:SSARUM_000458	ko:K03299
ssar:SSARUM_000459	ko:K22025
ssar:SSARUM_000462	ko:K14228
ssar:SSARUM_000463	ko:K15773
ssar:SSARUM_000464	ko:K07154
ssar:SSARUM_000469	ko:K03427
ssar:SSARUM_000470	ko:K01154
ssar:SSARUM_000471	ko:K01153
ssar:SSARUM_000472	ko:K07452
ssar:SSARUM_000473	ko:K19147
ssar:SSARUM_000474	ko:K07451
ssar:SSARUM_000479	ko:K01223
ssar:SSARUM_000480	ko:K02753
ssar:SSARUM_000481	ko:K03487
ssar:SSARUM_000482	ko:K12243
ssar:SSARUM_000484	ko:K06147
ssar:SSARUM_000485	ko:K16088
ssar:SSARUM_000492	ko:K23676
ssar:SSARUM_000494	ko:K07507
ssar:SSARUM_000495	ko:K02049
ssar:SSARUM_000497	ko:K02049
ssar:SSARUM_000498	ko:K02050
ssar:SSARUM_000499	ko:K00697
ssar:SSARUM_000501	ko:K09470
ssar:SSARUM_000507	ko:K17737
ssar:SSARUM_000508	ko:K01028
ssar:SSARUM_000509	ko:K01029
ssar:SSARUM_000510	ko:K00626
ssar:SSARUM_000511	ko:K00074
ssar:SSARUM_000513	ko:K00019
ssar:SSARUM_000517	ko:K05804
ssar:SSARUM_000520	ko:K07726
ssar:SSARUM_000521	ko:K03559
ssar:SSARUM_000522	ko:K03832
ssar:SSARUM_000523	ko:K02014
ssar:SSARUM_000524	ko:K03561
ssar:SSARUM_000528	ko:K00140
ssar:SSARUM_000529	ko:K00822
ssar:SSARUM_000530	ko:K21699
ssar:SSARUM_000533	ko:K09471
ssar:SSARUM_000534	ko:K06995
ssar:SSARUM_000539	ko:K01130
ssar:SSARUM_000540	ko:K24118
ssar:SSARUM_000545	ko:K00059
ssar:SSARUM_000547	ko:K05921
ssar:SSARUM_000548	ko:K05921
ssar:SSARUM_000549	ko:K07496
ssar:SSARUM_000550	ko:K00151
ssar:SSARUM_000552	ko:K01826
ssar:SSARUM_000553	ko:K02509
ssar:SSARUM_000554	ko:K02510
ssar:SSARUM_000555	ko:K02511
ssar:SSARUM_000556	ko:K02508
ssar:SSARUM_000557	ko:K00483
ssar:SSARUM_000558	ko:K00484
ssar:SSARUM_000559	ko:K18988
ssar:SSARUM_000561	ko:K18335
ssar:SSARUM_000562	ko:K18336
ssar:SSARUM_000563	ko:K18334
ssar:SSARUM_000564	ko:K07046
ssar:SSARUM_000565	ko:K18333
ssar:SSARUM_000566	ko:K29028
ssar:SSARUM_000567	ko:K02429
ssar:SSARUM_000574	ko:K14228
ssar:SSARUM_000575	ko:K14228
ssar:SSARUM_000576	ko:K14228
ssar:SSARUM_000577	ko:K18900
ssar:SSARUM_000579	ko:K00564
ssar:SSARUM_000580	ko:K02344
ssar:SSARUM_000581	ko:K03789
ssar:SSARUM_000582	ko:K02837
ssar:SSARUM_000583	ko:K04065
ssar:SSARUM_000587	ko:K03424
ssar:SSARUM_000588	ko:K03317
ssar:SSARUM_000589	ko:K01619
ssar:SSARUM_000590	ko:K00758
ssar:SSARUM_000591	ko:K01839
ssar:SSARUM_000592	ko:K03784
ssar:SSARUM_000594	ko:K07186
ssar:SSARUM_000595	ko:K01079
ssar:SSARUM_000596	ko:K04485
ssar:SSARUM_000597	ko:K06211
ssar:SSARUM_000604	ko:K06020
ssar:SSARUM_000606	ko:K21021
ssar:SSARUM_000608	ko:K08309
ssar:SSARUM_000609	ko:K03720
ssar:SSARUM_000610	ko:K01529
ssar:SSARUM_000611	ko:K15634
ssar:SSARUM_000612	ko:K05804
ssar:SSARUM_000613	ko:K05805
ssar:SSARUM_000614	ko:K07773
ssar:SSARUM_000615	ko:K02533
ssar:SSARUM_000616	ko:K08278
ssar:SSARUM_000617	ko:K12524
ssar:SSARUM_000618	ko:K00872
ssar:SSARUM_000619	ko:K01733
ssar:SSARUM_000620	ko:K09861
ssar:SSARUM_000621	ko:K03310
ssar:SSARUM_000622	ko:K00616
ssar:SSARUM_000623	ko:K03831
ssar:SSARUM_000624	ko:K03762
ssar:SSARUM_000625	ko:K07034
ssar:SSARUM_000626	ko:K04043
ssar:SSARUM_000627	ko:K03686
ssar:SSARUM_000628	ko:K03313
ssar:SSARUM_000629	ko:K03717
ssar:SSARUM_000630	ko:K02968
ssar:SSARUM_000631	ko:K11753
ssar:SSARUM_000632	ko:K01870
ssar:SSARUM_000633	ko:K03101
ssar:SSARUM_000634	ko:K03774
ssar:SSARUM_000635	ko:K03527
ssar:SSARUM_000637	ko:K22952
ssar:SSARUM_000638	ko:K22874
ssar:SSARUM_000640	ko:K00215
ssar:SSARUM_000641	ko:K01956
ssar:SSARUM_000642	ko:K01955
ssar:SSARUM_000643	ko:K11746
ssar:SSARUM_000644	ko:K11745
ssar:SSARUM_000645	ko:K05835
ssar:SSARUM_000648	ko:K00287
ssar:SSARUM_000649	ko:K07093
ssar:SSARUM_000650	ko:K01525
ssar:SSARUM_000651	ko:K06195
ssar:SSARUM_000652	ko:K02528
ssar:SSARUM_000653	ko:K00097
ssar:SSARUM_000654	ko:K03771
ssar:SSARUM_000655	ko:K04744
ssar:SSARUM_000656	ko:K05801
ssar:SSARUM_000657	ko:K06177
ssar:SSARUM_000658	ko:K03580
ssar:SSARUM_000659	ko:K02336
ssar:SSARUM_000661	ko:K01653
ssar:SSARUM_000662	ko:K01652
ssar:SSARUM_000664	ko:K02062
ssar:SSARUM_000665	ko:K02063
ssar:SSARUM_000666	ko:K02064
ssar:SSARUM_000667	ko:K11925
ssar:SSARUM_000669	ko:K03291
ssar:SSARUM_000670	ko:K03319
ssar:SSARUM_000671	ko:K01704
ssar:SSARUM_000672	ko:K01703
ssar:SSARUM_000673	ko:K00052
ssar:SSARUM_000674	ko:K01649
ssar:SSARUM_000675	ko:K05798
ssar:SSARUM_000676	ko:K01897
ssar:SSARUM_000677	ko:K01652
ssar:SSARUM_000678	ko:K01653
ssar:SSARUM_000679	ko:K03435
ssar:SSARUM_000680	ko:K28156
ssar:SSARUM_000681	ko:K03925
ssar:SSARUM_000682	ko:K03438
ssar:SSARUM_000683	ko:K03586
ssar:SSARUM_000684	ko:K03587
ssar:SSARUM_000685	ko:K01928
ssar:SSARUM_000686	ko:K01929
ssar:SSARUM_000687	ko:K01000
ssar:SSARUM_000688	ko:K01925
ssar:SSARUM_000689	ko:K03588
ssar:SSARUM_000690	ko:K02563
ssar:SSARUM_000691	ko:K01924
ssar:SSARUM_000692	ko:K01921
ssar:SSARUM_000693	ko:K03589
ssar:SSARUM_000694	ko:K03590
ssar:SSARUM_000695	ko:K03531
ssar:SSARUM_000696	ko:K02535
ssar:SSARUM_000698	ko:K13301
ssar:SSARUM_000699	ko:K03070
ssar:SSARUM_000700	ko:K03574
ssar:SSARUM_000701	ko:K09862
ssar:SSARUM_000702	ko:K18778
ssar:SSARUM_000703	ko:K00859
ssar:SSARUM_000704	ko:K00364
ssar:SSARUM_000705	ko:K02505
ssar:SSARUM_000706	ko:K02504
ssar:SSARUM_000707	ko:K02682
ssar:SSARUM_000708	ko:K00767
ssar:SSARUM_000709	ko:K03806
ssar:SSARUM_000710	ko:K03807
ssar:SSARUM_000711	ko:K01845
ssar:SSARUM_000712	ko:K03281
ssar:SSARUM_000713	ko:K15724
ssar:SSARUM_000716	ko:K06858
ssar:SSARUM_000717	ko:K01243
ssar:SSARUM_000718	ko:K01129
ssar:SSARUM_000719	ko:K04771
ssar:SSARUM_000720	ko:K07678
ssar:SSARUM_000721	ko:K03215
ssar:SSARUM_000722	ko:K00951
ssar:SSARUM_000723	ko:K04765
ssar:SSARUM_000724	ko:K01937
ssar:SSARUM_000725	ko:K01689
ssar:SSARUM_000726	ko:K17218
ssar:SSARUM_000729	ko:K16234
ssar:SSARUM_000730	ko:K01745
ssar:SSARUM_000731	ko:K01712
ssar:SSARUM_000732	ko:K08195
ssar:SSARUM_000733	ko:K10026
ssar:SSARUM_000734	ko:K01737
ssar:SSARUM_000735	ko:K00380
ssar:SSARUM_000736	ko:K00381
ssar:SSARUM_000737	ko:K00390
ssar:SSARUM_000738	ko:K09612
ssar:SSARUM_000739	ko:K02302
ssar:SSARUM_000740	ko:K00957
ssar:SSARUM_000741	ko:K00956
ssar:SSARUM_000742	ko:K00860
ssar:SSARUM_000744	ko:K02028
ssar:SSARUM_000745	ko:K02029
ssar:SSARUM_000746	ko:K02030
ssar:SSARUM_000747	ko:K05589
ssar:SSARUM_000748	ko:K00991
ssar:SSARUM_000749	ko:K01770
ssar:SSARUM_000750	ko:K06176
ssar:SSARUM_000751	ko:K03787
ssar:SSARUM_000752	ko:K00573
ssar:SSARUM_000753	ko:K06194
ssar:SSARUM_000754	ko:K03087
ssar:SSARUM_000755	ko:K03555
ssar:SSARUM_000757	ko:K04095
ssar:SSARUM_000762	ko:K02760
ssar:SSARUM_000763	ko:K02761
ssar:SSARUM_000764	ko:K01223
ssar:SSARUM_000765	ko:K03490
ssar:SSARUM_000766	ko:K03478
ssar:SSARUM_000768	ko:K03743
ssar:SSARUM_000769	ko:K03553
ssar:SSARUM_000770	ko:K03565
ssar:SSARUM_000771	ko:K01872
ssar:SSARUM_000772	ko:K03563
ssar:SSARUM_000773	ko:K14233
ssar:SSARUM_000774	ko:K14219
ssar:SSARUM_000775	ko:K14219
ssar:SSARUM_000776	ko:K14219
ssar:SSARUM_000779	ko:K01919
ssar:SSARUM_000780	ko:K07173
ssar:SSARUM_000781	ko:K03699
ssar:SSARUM_000783	ko:K03106
ssar:SSARUM_000784	ko:K02959
ssar:SSARUM_000785	ko:K02860
ssar:SSARUM_000786	ko:K00554
ssar:SSARUM_000787	ko:K02884
ssar:SSARUM_000789	ko:K01185
ssar:SSARUM_000791	ko:K07283
ssar:SSARUM_000792	ko:K01626
ssar:SSARUM_000793	ko:K14187
ssar:SSARUM_000794	ko:K14170
ssar:SSARUM_000796	ko:K05809
ssar:SSARUM_000797	ko:K05807
ssar:SSARUM_000798	ko:K06180
ssar:SSARUM_000799	ko:K05810
ssar:SSARUM_000800	ko:K03695
ssar:SSARUM_000801	ko:K01977
ssar:SSARUM_000802	ko:K14224
ssar:SSARUM_000803	ko:K01980
ssar:SSARUM_000804	ko:K01985
ssar:SSARUM_000805	ko:K14221
ssar:SSARUM_000806	ko:K06222
ssar:SSARUM_000809	ko:K08307
ssar:SSARUM_000810	ko:K01069
ssar:SSARUM_000812	ko:K03469
ssar:SSARUM_000813	ko:K02342
ssar:SSARUM_000814	ko:K14221
ssar:SSARUM_000815	ko:K02014
ssar:SSARUM_000818	ko:K00839
ssar:SSARUM_000819	ko:K02083
ssar:SSARUM_000820	ko:K13566
ssar:SSARUM_000821	ko:K14287
ssar:SSARUM_000822	ko:K08964
ssar:SSARUM_000823	ko:K09880
ssar:SSARUM_000824	ko:K08967
ssar:SSARUM_000825	ko:K08963
ssar:SSARUM_000826	ko:K00899
ssar:SSARUM_000827	ko:K18919
ssar:SSARUM_000828	ko:K06445
ssar:SSARUM_000829	ko:K03271
ssar:SSARUM_000831	ko:K28919
ssar:SSARUM_000832	ko:K00346
ssar:SSARUM_000833	ko:K00347
ssar:SSARUM_000834	ko:K00348
ssar:SSARUM_000835	ko:K00349
ssar:SSARUM_000836	ko:K00350
ssar:SSARUM_000837	ko:K00351
ssar:SSARUM_000838	ko:K03734
ssar:SSARUM_000839	ko:K05952
ssar:SSARUM_000844	ko:K02346
ssar:SSARUM_000845	ko:K01270
ssar:SSARUM_000846	ko:K00769
ssar:SSARUM_000847	ko:K11750
ssar:SSARUM_000848	ko:K11926
ssar:SSARUM_000849	ko:K00931
ssar:SSARUM_000850	ko:K00147
ssar:SSARUM_000851	ko:K14234
ssar:SSARUM_000856	ko:K07733
ssar:SSARUM_000861	ko:K06919
ssar:SSARUM_000863	ko:K06889
ssar:SSARUM_000871	ko:K12262
ssar:SSARUM_000872	ko:K12368
ssar:SSARUM_000874	ko:K00355
ssar:SSARUM_000877	ko:K03673
ssar:SSARUM_000878	ko:K14063
ssar:SSARUM_000879	ko:K00146
ssar:SSARUM_000880	ko:K11250
ssar:SSARUM_000881	ko:K10778
ssar:SSARUM_000882	ko:K09990
ssar:SSARUM_000883	ko:K16868
ssar:SSARUM_000887	ko:K12973
ssar:SSARUM_000889	ko:K09712
ssar:SSARUM_000892	ko:K01759
ssar:SSARUM_000894	ko:K06911
ssar:SSARUM_000896	ko:K07504
ssar:SSARUM_000901	ko:K09945
ssar:SSARUM_000904	ko:K06188
ssar:SSARUM_000909	ko:K02016
ssar:SSARUM_000910	ko:K02014
ssar:SSARUM_000912	ko:K00891
ssar:SSARUM_000917	ko:K07165
ssar:SSARUM_000918	ko:K16152
ssar:SSARUM_000919	ko:K12545
ssar:SSARUM_000920	ko:K12536
ssar:SSARUM_000921	ko:K12537
ssar:SSARUM_000922	ko:K03832
ssar:SSARUM_000924	ko:K28868
ssar:SSARUM_000926	ko:K14591
ssar:SSARUM_000927	ko:K09913
ssar:SSARUM_000928	ko:K03554
ssar:SSARUM_000929	ko:K00847
ssar:SSARUM_000930	ko:K28280
ssar:SSARUM_000931	ko:K28279
ssar:SSARUM_000932	ko:K03488
ssar:SSARUM_000933	ko:K03546
ssar:SSARUM_000934	ko:K03547
ssar:SSARUM_000935	ko:K07657
ssar:SSARUM_000936	ko:K07636
ssar:SSARUM_000937	ko:K02040
ssar:SSARUM_000938	ko:K03311
ssar:SSARUM_000939	ko:K11736
ssar:SSARUM_000940	ko:K21498
ssar:SSARUM_000941	ko:K07334
ssar:SSARUM_000943	ko:K16053
ssar:SSARUM_000944	ko:K01187
ssar:SSARUM_000945	ko:K00681
ssar:SSARUM_000946	ko:K03386
ssar:SSARUM_000947	ko:K08682
ssar:SSARUM_000948	ko:K07568
ssar:SSARUM_000949	ko:K00773
ssar:SSARUM_000950	ko:K03210
ssar:SSARUM_000951	ko:K03072
ssar:SSARUM_000952	ko:K03074
ssar:SSARUM_000954	ko:K07738
ssar:SSARUM_000955	ko:K11752
ssar:SSARUM_000956	ko:K00794
ssar:SSARUM_000957	ko:K03625
ssar:SSARUM_000958	ko:K00946
ssar:SSARUM_000959	ko:K01095
ssar:SSARUM_000960	ko:K23107
