pos:DT070_00085	ko:K06198
pos:DT070_00640	ko:K02014
pos:DT070_00660	ko:K02004
pos:DT070_00665	ko:K02003
pos:DT070_00670	ko:K03711
pos:DT070_00675	ko:K06987
pos:DT070_00680	ko:K07304
pos:DT070_00695	ko:K00252
pos:DT070_00710	ko:K03585
pos:DT070_00715	ko:K18138
pos:DT070_00720	ko:K00573
pos:DT070_00730	ko:K12340
pos:DT070_00740	ko:K02527
pos:DT070_00745	ko:K02841
pos:DT070_00750	ko:K01840
pos:DT070_00755	ko:K13529
pos:DT070_00760	ko:K00567
pos:DT070_00785	ko:K04063
pos:DT070_00795	ko:K02483
pos:DT070_00805	ko:K14221
pos:DT070_00810	ko:K14224
pos:DT070_00815	ko:K14218
pos:DT070_00820	ko:K01885
pos:DT070_00825	ko:K10764
pos:DT070_00830	ko:K00764
pos:DT070_00835	ko:K03558
pos:DT070_00840	ko:K03749
pos:DT070_00845	ko:K11754
pos:DT070_00850	ko:K01259
pos:DT070_00870	ko:K03088
pos:DT070_00875	ko:K09913
pos:DT070_00880	ko:K01940
pos:DT070_00905	ko:K00075
pos:DT070_00910	ko:K09767
pos:DT070_00915	ko:K06985
pos:DT070_00920	ko:K08591
pos:DT070_00940	ko:K01895
pos:DT070_00955	ko:K00575
pos:DT070_00960	ko:K03412
pos:DT070_00970	ko:K02836
pos:DT070_00975	ko:K01256
pos:DT070_00985	ko:K03841
pos:DT070_00990	ko:K14234
pos:DT070_01025	ko:K10001
pos:DT070_01035	ko:K03699
pos:DT070_01040	ko:K01525
pos:DT070_01045	ko:K07058
pos:DT070_01050	ko:K11927
pos:DT070_01055	ko:K07054
pos:DT070_01070	ko:K01304
pos:DT070_01085	ko:K19743
pos:DT070_01100	ko:K01494
pos:DT070_01115	ko:K11959
pos:DT070_01120	ko:K11960
pos:DT070_01125	ko:K11961
pos:DT070_01130	ko:K11962
pos:DT070_01135	ko:K11963
pos:DT070_01140	ko:K01455
pos:DT070_01150	ko:K01426
pos:DT070_01155	ko:K01487
pos:DT070_01160	ko:K01737
pos:DT070_01165	ko:K10026
pos:DT070_01175	ko:K21053
pos:DT070_01180	ko:K07335
pos:DT070_01185	ko:K23536
pos:DT070_01190	ko:K23535
pos:DT070_01195	ko:K23537
pos:DT070_01205	ko:K13481
pos:DT070_01210	ko:K13482
pos:DT070_01220	ko:K13639
pos:DT070_01230	ko:K00404
pos:DT070_01235	ko:K00405
pos:DT070_01245	ko:K07152
pos:DT070_01260	ko:K11529
pos:DT070_01265	ko:K03297
pos:DT070_01275	ko:K07402
pos:DT070_01290	ko:K07127
pos:DT070_01300	ko:K16842
pos:DT070_01305	ko:K06016
pos:DT070_01315	ko:K02051
pos:DT070_01320	ko:K02049
pos:DT070_01325	ko:K02050
pos:DT070_01345	ko:K01996
pos:DT070_01350	ko:K01995
pos:DT070_01355	ko:K01998
pos:DT070_01360	ko:K01997
pos:DT070_01365	ko:K01999
pos:DT070_01370	ko:K00452
pos:DT070_01375	ko:K06989
pos:DT070_01380	ko:K09386
pos:DT070_01385	ko:K03519
pos:DT070_01390	ko:K03518
pos:DT070_01395	ko:K01714
pos:DT070_01400	ko:K03520
pos:DT070_01410	ko:K06147
pos:DT070_01415	ko:K03802
pos:DT070_01420	ko:K03802
pos:DT070_01425	ko:K03190
pos:DT070_01440	ko:K14261
pos:DT070_01455	ko:K11963
pos:DT070_01465	ko:K11962
pos:DT070_01470	ko:K11961
pos:DT070_01475	ko:K11960
pos:DT070_01480	ko:K11959
pos:DT070_01505	ko:K03566
pos:DT070_01520	ko:K07032
pos:DT070_01535	ko:K13485
pos:DT070_01545	ko:K07086
pos:DT070_01550	ko:K21703
pos:DT070_01595	ko:K07027
pos:DT070_01605	ko:K11209
pos:DT070_01610	ko:K03745
pos:DT070_01630	ko:K03781
pos:DT070_01675	ko:K02035
pos:DT070_01685	ko:K04750
pos:DT070_01700	ko:K10844
pos:DT070_01720	ko:K05712
pos:DT070_01780	ko:K11103
pos:DT070_01785	ko:K02518
pos:DT070_01805	ko:K01430
pos:DT070_01810	ko:K03192
pos:DT070_01815	ko:K01429
pos:DT070_01820	ko:K01428
pos:DT070_01825	ko:K03187
pos:DT070_01830	ko:K03188
pos:DT070_01835	ko:K03189
pos:DT070_01845	ko:K14233
pos:DT070_01865	ko:K01519
pos:DT070_01870	ko:K00989
pos:DT070_01875	ko:K20074
pos:DT070_01890	ko:K00942
pos:DT070_01895	ko:K03060
pos:DT070_01900	ko:K01139
pos:DT070_01905	ko:K04760
pos:DT070_01915	ko:K14219
pos:DT070_01935	ko:K19147
pos:DT070_01940	ko:K07452
pos:DT070_01995	ko:K01081
pos:DT070_02070	ko:K14230
pos:DT070_02075	ko:K03705
pos:DT070_02080	ko:K00858
pos:DT070_02085	ko:K03631
pos:DT070_02090	ko:K06958
pos:DT070_02095	ko:K03575
pos:DT070_02105	ko:K10563
pos:DT070_02115	ko:K02494
pos:DT070_02120	ko:K00919
pos:DT070_02125	ko:K14223
pos:DT070_02130	ko:K00948
pos:DT070_02135	ko:K02897
pos:DT070_02140	ko:K01056
pos:DT070_02150	ko:K00954
pos:DT070_02155	ko:K08316
pos:DT070_02160	ko:K07263
pos:DT070_02165	ko:K07263
pos:DT070_02170	ko:K03110
pos:DT070_02190	ko:K04487
pos:DT070_02195	ko:K03089
pos:DT070_02200	ko:K20971
pos:DT070_02205	ko:K07152
pos:DT070_02210	ko:K02257
pos:DT070_02215	ko:K02259
pos:DT070_02225	ko:K14998
pos:DT070_02235	ko:K02276
pos:DT070_02245	ko:K02258
pos:DT070_02250	ko:K02274
pos:DT070_02255	ko:K02275
pos:DT070_02265	ko:K02169
pos:DT070_02275	ko:K03216
pos:DT070_02285	ko:K28224
pos:DT070_02290	ko:K03496
pos:DT070_02295	ko:K11746
pos:DT070_02300	ko:K11745
pos:DT070_02305	ko:K12132
pos:DT070_02310	ko:K01768
pos:DT070_02315	ko:K07090
pos:DT070_02320	ko:K07823
pos:DT070_02325	ko:K01032
pos:DT070_02330	ko:K01031
pos:DT070_02335	ko:K02624
pos:DT070_02370	ko:K22479
pos:DT070_02375	ko:K09989
pos:DT070_02380	ko:K07278
pos:DT070_02385	ko:K09800
pos:DT070_02390	ko:K14219
pos:DT070_02395	ko:K05603
pos:DT070_02400	ko:K01458
pos:DT070_02405	ko:K01468
pos:DT070_02410	ko:K09975
pos:DT070_02415	ko:K05836
pos:DT070_02420	ko:K01712
pos:DT070_02440	ko:K01745
pos:DT070_02445	ko:K02051
pos:DT070_02450	ko:K02050
pos:DT070_02455	ko:K02049
pos:DT070_02465	ko:K05845
pos:DT070_02470	ko:K01745
pos:DT070_02475	ko:K05846
pos:DT070_02480	ko:K05846
pos:DT070_02485	ko:K05847
pos:DT070_02490	ko:K08169
pos:DT070_02510	ko:K01821
pos:DT070_02515	ko:K02011
pos:DT070_02520	ko:K02010
pos:DT070_02525	ko:K00655
pos:DT070_02530	ko:K01465
pos:DT070_02535	ko:K00609
pos:DT070_02540	ko:K02825
pos:DT070_02545	ko:K07447
pos:DT070_02550	ko:K07735
pos:DT070_02555	ko:K01669
pos:DT070_02560	ko:K06596
pos:DT070_02565	ko:K02660
pos:DT070_02570	ko:K02659
pos:DT070_02575	ko:K02658
pos:DT070_02580	ko:K02657
pos:DT070_02590	ko:K00941
pos:DT070_02595	ko:K01845
pos:DT070_02600	ko:K00602
pos:DT070_02605	ko:K03557
pos:DT070_02610	ko:K05540
pos:DT070_02620	ko:K06182
pos:DT070_02630	ko:K06942
pos:DT070_02640	ko:K18968
pos:DT070_02645	ko:K07140
pos:DT070_02655	ko:K03981
pos:DT070_02665	ko:K15866
pos:DT070_02670	ko:K01692
pos:DT070_02675	ko:K14230
pos:DT070_02685	ko:K06168
pos:DT070_02690	ko:K07711
pos:DT070_02700	ko:K07715
pos:DT070_02705	ko:K03670
pos:DT070_02710	ko:K03669
pos:DT070_02715	ko:K03106
pos:DT070_02725	ko:K06950
pos:DT070_02730	ko:K02668
pos:DT070_02735	ko:K02667
pos:DT070_02740	ko:K03806
pos:DT070_02745	ko:K00525
pos:DT070_02750	ko:K00526
pos:DT070_02760	ko:K09131
pos:DT070_02765	ko:K00856
pos:DT070_02775	ko:K02687
pos:DT070_02780	ko:K01961
pos:DT070_02785	ko:K02160
pos:DT070_02800	ko:K02558
pos:DT070_02810	ko:K01626
pos:DT070_02815	ko:K03568
pos:DT070_02820	ko:K08319
pos:DT070_02825	ko:K05837
pos:DT070_02830	ko:K07000
pos:DT070_02835	ko:K01147
pos:DT070_02840	ko:K03832
pos:DT070_02845	ko:K00014
pos:DT070_02850	ko:K03814
pos:DT070_02865	ko:K00981
pos:DT070_02870	ko:K01159
pos:DT070_02875	ko:K02535
pos:DT070_02880	ko:K03531
pos:DT070_02885	ko:K03590
pos:DT070_02890	ko:K03589
pos:DT070_02895	ko:K01921
pos:DT070_02900	ko:K01924
pos:DT070_02905	ko:K02563
pos:DT070_02910	ko:K03588
pos:DT070_02915	ko:K01925
pos:DT070_02920	ko:K01000
pos:DT070_02925	ko:K01929
pos:DT070_02930	ko:K01928
pos:DT070_02935	ko:K03587
pos:DT070_02940	ko:K03586
pos:DT070_02945	ko:K03438
pos:DT070_02950	ko:K03925
pos:DT070_02960	ko:K06204
pos:DT070_02970	ko:K06969
pos:DT070_02985	ko:K09921
pos:DT070_02990	ko:K01778
pos:DT070_03005	ko:K02030
pos:DT070_03015	ko:K01978
pos:DT070_03020	ko:K07137
pos:DT070_03035	ko:K03799
pos:DT070_03050	ko:K01465
pos:DT070_03055	ko:K06140
pos:DT070_03060	ko:K10004
pos:DT070_03065	ko:K10002
pos:DT070_03070	ko:K10003
pos:DT070_03075	ko:K10001
pos:DT070_03080	ko:K01744
pos:DT070_03085	ko:K21645
pos:DT070_03090	ko:K24821
pos:DT070_03095	ko:K10806
pos:DT070_03110	ko:K01997
pos:DT070_03115	ko:K01998
pos:DT070_03120	ko:K01995
pos:DT070_03125	ko:K01996
pos:DT070_03130	ko:K01897
pos:DT070_03135	ko:K01999
pos:DT070_03145	ko:K07507
pos:DT070_03160	ko:K00799
pos:DT070_03170	ko:K00974
pos:DT070_03175	ko:K01087
pos:DT070_03185	ko:K00697
pos:DT070_03195	ko:K00249
pos:DT070_03200	ko:K13777
pos:DT070_03205	ko:K11731
pos:DT070_03210	ko:K13778
pos:DT070_03215	ko:K13774
pos:DT070_03220	ko:K22108
pos:DT070_03230	ko:K01534
pos:DT070_03240	ko:K02055
pos:DT070_03260	ko:K02053
pos:DT070_03265	ko:K02054
pos:DT070_03270	ko:K02052
pos:DT070_03290	ko:K05825
pos:DT070_03295	ko:K26061
pos:DT070_03315	ko:K00632
pos:DT070_03325	ko:K07516
pos:DT070_03335	ko:K20035
pos:DT070_03345	ko:K18336
pos:DT070_03350	ko:K21883
pos:DT070_03355	ko:K18335
pos:DT070_03365	ko:K11688
pos:DT070_03370	ko:K11689
pos:DT070_03375	ko:K11690
pos:DT070_03380	ko:K26399
pos:DT070_03385	ko:K13574
pos:DT070_03390	ko:K00040
pos:DT070_03395	ko:K13637
pos:DT070_03400	ko:K02030
pos:DT070_03405	ko:K02029
pos:DT070_03410	ko:K02029
pos:DT070_03415	ko:K02028
pos:DT070_03420	ko:K08323
pos:DT070_03425	ko:K05501
pos:DT070_03430	ko:K07649
pos:DT070_03435	ko:K02483
pos:DT070_03445	ko:K00930
pos:DT070_03455	ko:K24310
pos:DT070_03460	ko:K00640
pos:DT070_03475	ko:K24258
pos:DT070_03480	ko:K15894
pos:DT070_03485	ko:K00067
pos:DT070_03495	ko:K02650
pos:DT070_03520	ko:K02501
pos:DT070_03525	ko:K02500
pos:DT070_03545	ko:K18430
pos:DT070_03610	ko:K07257
pos:DT070_03630	ko:K01845
pos:DT070_03645	ko:K24846
pos:DT070_03650	ko:K01711
pos:DT070_03655	ko:K02377
pos:DT070_03660	ko:K16011
pos:DT070_03675	ko:K24300
pos:DT070_03680	ko:K01790
pos:DT070_03685	ko:K00973
pos:DT070_03690	ko:K00067
pos:DT070_03695	ko:K01710
pos:DT070_03700	ko:K28138
pos:DT070_03710	ko:K07001
pos:DT070_03725	ko:K01243
pos:DT070_03730	ko:K01897
pos:DT070_03735	ko:K00325
pos:DT070_03740	ko:K00324
pos:DT070_03745	ko:K00324
pos:DT070_03750	ko:K00140
pos:DT070_03765	ko:K00566
pos:DT070_03770	ko:K07274
pos:DT070_03790	ko:K03111
pos:DT070_03800	ko:K03701
pos:DT070_03815	ko:K18982
pos:DT070_03820	ko:K00058
pos:DT070_03830	ko:K21393
pos:DT070_03835	ko:K11688
pos:DT070_03845	ko:K15268
pos:DT070_03855	ko:K07118
pos:DT070_03880	ko:K07027
pos:DT070_03890	ko:K01438
pos:DT070_03900	ko:K01999
pos:DT070_03925	ko:K18313
pos:DT070_03930	ko:K01640
pos:DT070_03945	ko:K08762
pos:DT070_03950	ko:K00635
pos:DT070_03955	ko:K03525
pos:DT070_03960	ko:K19666
pos:DT070_03965	ko:K10916
pos:DT070_03975	ko:K10915
pos:DT070_03990	ko:K11688
pos:DT070_03995	ko:K11689
pos:DT070_04000	ko:K11690
pos:DT070_04005	ko:K11942
pos:DT070_04015	ko:K11690
pos:DT070_04020	ko:K11689
pos:DT070_04025	ko:K03786
pos:DT070_04030	ko:K11688
pos:DT070_04070	ko:K01995
pos:DT070_04075	ko:K01996
pos:DT070_04080	ko:K01999
pos:DT070_04085	ko:K01997
pos:DT070_04090	ko:K01998
pos:DT070_04110	ko:K05591
pos:DT070_04115	ko:K01715
pos:DT070_04125	ko:K03566
pos:DT070_04130	ko:K07006
pos:DT070_04135	ko:K00799
pos:DT070_04145	ko:K00383
pos:DT070_04170	ko:K01241
pos:DT070_04175	ko:K08641
pos:DT070_04185	ko:K08289
pos:DT070_04195	ko:K00448
pos:DT070_04200	ko:K00449
pos:DT070_04205	ko:K02623
pos:DT070_04220	ko:K23775
pos:DT070_04225	ko:K04063
pos:DT070_04250	ko:K02020
pos:DT070_04255	ko:K04079
pos:DT070_04270	ko:K07346
pos:DT070_04275	ko:K07347
pos:DT070_04290	ko:K27078
pos:DT070_04295	ko:K07347
pos:DT070_04300	ko:K07346
pos:DT070_04305	ko:K27078
pos:DT070_04315	ko:K06182
pos:DT070_04320	ko:K07667
pos:DT070_04325	ko:K07646
pos:DT070_04340	ko:K01548
pos:DT070_04345	ko:K01547
pos:DT070_04350	ko:K01546
pos:DT070_04360	ko:K07090
pos:DT070_04370	ko:K10914
pos:DT070_04375	ko:K01897
pos:DT070_04380	ko:K01995
pos:DT070_04385	ko:K01997
pos:DT070_04390	ko:K01998
pos:DT070_04395	ko:K01999
pos:DT070_04400	ko:K01996
pos:DT070_04435	ko:K09461
pos:DT070_04455	ko:K08295
pos:DT070_04460	ko:K01075
pos:DT070_04485	ko:K14230
pos:DT070_04490	ko:K02879
pos:DT070_04495	ko:K03040
pos:DT070_04500	ko:K02986
pos:DT070_04505	ko:K02948
pos:DT070_04510	ko:K02952
pos:DT070_04515	ko:K02919
pos:DT070_04520	ko:K02518
pos:DT070_04525	ko:K03076
pos:DT070_04530	ko:K02876
pos:DT070_04535	ko:K02907
pos:DT070_04540	ko:K02988
pos:DT070_04545	ko:K02881
pos:DT070_04550	ko:K02933
pos:DT070_04555	ko:K02994
pos:DT070_04560	ko:K02954
pos:DT070_04565	ko:K02931
pos:DT070_04570	ko:K02895
pos:DT070_04575	ko:K02874
pos:DT070_04580	ko:K00111
pos:DT070_04585	ko:K17321
pos:DT070_04595	ko:K17323
pos:DT070_04600	ko:K17322
pos:DT070_04605	ko:K17325
pos:DT070_04610	ko:K17324
pos:DT070_04615	ko:K02444
pos:DT070_04620	ko:K00864
pos:DT070_04630	ko:K00286
pos:DT070_04640	ko:K03179
pos:DT070_04645	ko:K04047
pos:DT070_04650	ko:K04761
pos:DT070_04655	ko:K03655
pos:DT070_04660	ko:K07568
pos:DT070_04665	ko:K00773
pos:DT070_04765	ko:K16171
pos:DT070_04785	ko:K07120
pos:DT070_04795	ko:K00822
pos:DT070_04800	ko:K01433
pos:DT070_04805	ko:K03566
pos:DT070_04810	ko:K01673
pos:DT070_04815	ko:K00104
pos:DT070_04820	ko:K06518
pos:DT070_04835	ko:K00567
pos:DT070_04840	ko:K00799
pos:DT070_04845	ko:K02355
pos:DT070_04860	ko:K11740
pos:DT070_04870	ko:K01791
pos:DT070_04890	ko:K13821
pos:DT070_04895	ko:K03719
pos:DT070_04905	ko:K06997
pos:DT070_04910	ko:K02669
pos:DT070_04915	ko:K02670
pos:DT070_04925	ko:K28369
pos:DT070_04930	ko:K03271
pos:DT070_04935	ko:K07460
pos:DT070_04940	ko:K07056
pos:DT070_04945	ko:K07552
pos:DT070_04955	ko:K02342
pos:DT070_04960	ko:K00681
pos:DT070_04990	ko:K14219
pos:DT070_05005	ko:K07019
pos:DT070_05020	ko:K03744
pos:DT070_05025	ko:K06872
pos:DT070_05035	ko:K06953
pos:DT070_05040	ko:K03724
pos:DT070_05050	ko:K07577
pos:DT070_05055	ko:K02114
pos:DT070_05060	ko:K02112
pos:DT070_05065	ko:K02115
pos:DT070_05070	ko:K02111
pos:DT070_05075	ko:K02113
pos:DT070_05080	ko:K02109
pos:DT070_05085	ko:K02110
pos:DT070_05090	ko:K02108
pos:DT070_05095	ko:K02116
pos:DT070_05105	ko:K13985
pos:DT070_05110	ko:K09928
pos:DT070_05115	ko:K00824
pos:DT070_05120	ko:K09158
pos:DT070_05125	ko:K03801
pos:DT070_05130	ko:K03644
pos:DT070_05270	ko:K02483
pos:DT070_05285	ko:K06006
pos:DT070_05290	ko:K08483
pos:DT070_05295	ko:K02784
pos:DT070_05300	ko:K02793
pos:DT070_05335	ko:K15576
pos:DT070_05340	ko:K15577
pos:DT070_05345	ko:K15578
pos:DT070_05350	ko:K01725
pos:DT070_05370	ko:K01041
pos:DT070_05390	ko:K00285
pos:DT070_05405	ko:K02044
pos:DT070_05435	ko:K24138
pos:DT070_05440	ko:K02961
pos:DT070_05445	ko:K02904
pos:DT070_05450	ko:K02878
pos:DT070_05455	ko:K02982
pos:DT070_05460	ko:K02890
pos:DT070_05465	ko:K02965
pos:DT070_05470	ko:K02886
pos:DT070_05475	ko:K02892
pos:DT070_05480	ko:K02926
pos:DT070_05485	ko:K02906
pos:DT070_05490	ko:K02946
pos:DT070_05495	ko:K02358
pos:DT070_05500	ko:K02355
pos:DT070_05505	ko:K02992
pos:DT070_05510	ko:K02950
pos:DT070_05515	ko:K07258
pos:DT070_05520	ko:K07018
pos:DT070_05535	ko:K08973
pos:DT070_05540	ko:K01698
pos:DT070_05550	ko:K03284
pos:DT070_05570	ko:K00799
pos:DT070_05605	ko:K07663
pos:DT070_05610	ko:K07641
pos:DT070_05615	ko:K06143
pos:DT070_05625	ko:K18480
pos:DT070_05630	ko:K02067
pos:DT070_05635	ko:K02065
pos:DT070_05640	ko:K02066
pos:DT070_05665	ko:K03320
pos:DT070_05675	ko:K05515
pos:DT070_05680	ko:K03571
pos:DT070_05685	ko:K03570
pos:DT070_05690	ko:K03569
pos:DT070_05695	ko:K02435
pos:DT070_05700	ko:K02433
pos:DT070_05705	ko:K02434
pos:DT070_05715	ko:K00762
pos:DT070_05720	ko:K01142
pos:DT070_05740	ko:K07168
pos:DT070_05750	ko:K08218
pos:DT070_05760	ko:K02484
pos:DT070_05765	ko:K01607
pos:DT070_05770	ko:K02843
pos:DT070_05780	ko:K00826
pos:DT070_05795	ko:K04485
pos:DT070_05800	ko:K01826
pos:DT070_05810	ko:K00077
pos:DT070_05830	ko:K01775
pos:DT070_05835	ko:K08227
pos:DT070_05845	ko:K00432
pos:DT070_05880	ko:K06996
pos:DT070_05885	ko:K11473
pos:DT070_05895	ko:K11472
pos:DT070_05925	ko:K03320
pos:DT070_05930	ko:K04752
pos:DT070_06075	ko:K04096
pos:DT070_06115	ko:K00548
pos:DT070_06125	ko:K00548
pos:DT070_06135	ko:K03654
pos:DT070_06140	ko:K09969
pos:DT070_06145	ko:K09970
pos:DT070_06150	ko:K09971
pos:DT070_06155	ko:K09972
pos:DT070_06165	ko:K15553
pos:DT070_06185	ko:K01754
pos:DT070_06195	ko:K01596
pos:DT070_06220	ko:K07032
pos:DT070_06250	ko:K01999
pos:DT070_06255	ko:K05596
pos:DT070_06260	ko:K00285
pos:DT070_06290	ko:K14054
pos:DT070_06305	ko:K00830
pos:DT070_06315	ko:K00059
pos:DT070_06320	ko:K01997
pos:DT070_06325	ko:K01999
pos:DT070_06335	ko:K03338
pos:DT070_06345	ko:K01998
pos:DT070_06350	ko:K01995
pos:DT070_06355	ko:K01996
pos:DT070_06365	ko:K01907
pos:DT070_06380	ko:K03469
pos:DT070_06400	ko:K09016
pos:DT070_06420	ko:K19222
pos:DT070_06425	ko:K13635
pos:DT070_06430	ko:K03442
pos:DT070_06435	ko:K00798
pos:DT070_06445	ko:K00102
pos:DT070_06465	ko:K03497
pos:DT070_06475	ko:K07002
pos:DT070_06480	ko:K03496
pos:DT070_06485	ko:K11250
pos:DT070_06490	ko:K03501
pos:DT070_06495	ko:K03495
pos:DT070_06500	ko:K28275
pos:DT070_06505	ko:K28276
pos:DT070_06510	ko:K19784
pos:DT070_06515	ko:K01760
pos:DT070_06525	ko:K01118
pos:DT070_06530	ko:K11741
pos:DT070_06545	ko:K06940
pos:DT070_06550	ko:K10914
pos:DT070_06560	ko:K03453
pos:DT070_06585	ko:K00799
pos:DT070_06590	ko:K10680
pos:DT070_06605	ko:K00788
pos:DT070_06610	ko:K03149
pos:DT070_06615	ko:K03154
pos:DT070_06620	ko:K03153
pos:DT070_06625	ko:K03147
pos:DT070_06660	ko:K06131
pos:DT070_06665	ko:K07027
pos:DT070_06675	ko:K21929
pos:DT070_06685	ko:K06934
pos:DT070_06690	ko:K07098
pos:DT070_06700	ko:K03610
pos:DT070_06705	ko:K03609
pos:DT070_06710	ko:K03608
pos:DT070_06720	ko:K00469
pos:DT070_06760	ko:K02342
pos:DT070_06770	ko:K02470
pos:DT070_06775	ko:K02338
pos:DT070_06780	ko:K02313
pos:DT070_06785	ko:K02914
pos:DT070_06790	ko:K03536
pos:DT070_06795	ko:K08998
pos:DT070_06800	ko:K03217
pos:DT070_06805	ko:K11688
pos:DT070_06810	ko:K01628
pos:DT070_06820	ko:K03650
pos:DT070_06835	ko:K00759
pos:DT070_06840	ko:K03455
pos:DT070_06845	ko:K06041
pos:DT070_06850	ko:K03270
pos:DT070_06855	ko:K11719
pos:DT070_06890	ko:K09930
pos:DT070_06900	ko:K15977
pos:DT070_06915	ko:K03320
pos:DT070_06920	ko:K23541
pos:DT070_06925	ko:K00641
pos:DT070_06940	ko:K07240
pos:DT070_06945	ko:K03321
pos:DT070_06950	ko:K22131
pos:DT070_06955	ko:K03919
pos:DT070_06960	ko:K09990
pos:DT070_06965	ko:K19591
pos:DT070_06970	ko:K17686
pos:DT070_06975	ko:K07213
pos:DT070_06980	ko:K01613
pos:DT070_07005	ko:K09761
pos:DT070_07010	ko:K07102
pos:DT070_07015	ko:K04744
pos:DT070_07020	ko:K03771
pos:DT070_07025	ko:K02528
pos:DT070_07035	ko:K01167
pos:DT070_07040	ko:K00029
pos:DT070_07080	ko:K00797
pos:DT070_07100	ko:K01262
pos:DT070_07105	ko:K00992
pos:DT070_07110	ko:K01611
pos:DT070_07115	ko:K00615
pos:DT070_07120	ko:K00134
pos:DT070_07130	ko:K06222
pos:DT070_07140	ko:K06911
pos:DT070_07145	ko:K01992
pos:DT070_07150	ko:K01990
pos:DT070_07160	ko:K00799
pos:DT070_07170	ko:K04750
pos:DT070_07215	ko:K00117
pos:DT070_07220	ko:K18369
pos:DT070_07240	ko:K04771
pos:DT070_07245	ko:K18900
pos:DT070_07260	ko:K03304
pos:DT070_07265	ko:K18166
pos:DT070_07320	ko:K05812
pos:DT070_07355	ko:K13993
pos:DT070_07360	ko:K13993
pos:DT070_07365	ko:K01733
pos:DT070_07375	ko:K07154
pos:DT070_07380	ko:K15773
pos:DT070_07385	ko:K11690
pos:DT070_07390	ko:K11689
pos:DT070_07395	ko:K11688
pos:DT070_07400	ko:K00180
pos:DT070_07405	ko:K00179
pos:DT070_07415	ko:K07518
pos:DT070_07445	ko:K03775
pos:DT070_07460	ko:K06999
pos:DT070_07470	ko:K03524
pos:DT070_07475	ko:K07117
pos:DT070_07485	ko:K03169
pos:DT070_07505	ko:K07010
pos:DT070_07520	ko:K01915
pos:DT070_07525	ko:K16238
pos:DT070_07530	ko:K04033
pos:DT070_07535	ko:K03430
pos:DT070_07540	ko:K02011
pos:DT070_07545	ko:K02010
pos:DT070_07550	ko:K02012
pos:DT070_07560	ko:K19670
pos:DT070_07565	ko:K00206
pos:DT070_07590	ko:K02483
pos:DT070_07600	ko:K03553
pos:DT070_07605	ko:K03565
pos:DT070_07610	ko:K00145
pos:DT070_07615	ko:K01903
pos:DT070_07620	ko:K01902
pos:DT070_07630	ko:K12132
pos:DT070_07635	ko:K20074
pos:DT070_07645	ko:K01768
pos:DT070_07660	ko:K02650
pos:DT070_07685	ko:K20429
pos:DT070_07690	ko:K21379
pos:DT070_07710	ko:K12990
pos:DT070_07735	ko:K01784
pos:DT070_07745	ko:K03637
pos:DT070_07755	ko:K01423
pos:DT070_07760	ko:K08972
pos:DT070_07775	ko:K06938
pos:DT070_07785	ko:K01756
pos:DT070_07810	ko:K03292
pos:DT070_07820	ko:K00574
pos:DT070_07825	ko:K09701
pos:DT070_07830	ko:K06954
pos:DT070_07835	ko:K00432
pos:DT070_07850	ko:K21345
