btra:F544_10	ko:K00783
btra:F544_11730	ko:K00382
btra:F544_11740	ko:K00627
btra:F544_11750	ko:K00163
btra:F544_11760	ko:K01424
btra:F544_11780	ko:K01610
btra:F544_11790	ko:K05589
btra:F544_11800	ko:K00991
btra:F544_11810	ko:K01770
btra:F544_11840	ko:K01736
btra:F544_11850	ko:K05802
btra:F544_11860	ko:K01911
btra:F544_11870	ko:K03645
btra:F544_11880	ko:K01175
btra:F544_11890	ko:K01156
btra:F544_11900	ko:K07316
btra:F544_11930	ko:K18138
btra:F544_11940	ko:K03585
btra:F544_11950	ko:K18136
btra:F544_11970	ko:K00931
btra:F544_11980	ko:K07090
btra:F544_11990	ko:K10773
btra:F544_120	ko:K02010
btra:F544_1200	ko:K03077
btra:F544_12000	ko:K07812
btra:F544_12010	ko:K00549
btra:F544_12040	ko:K07821
btra:F544_12050	ko:K01999
btra:F544_12060	ko:K02380
btra:F544_12070	ko:K01875
btra:F544_12080	ko:K03664
btra:F544_12090	ko:K01338
btra:F544_1210	ko:K03079
btra:F544_12100	ko:K07153
btra:F544_12110	ko:K01756
btra:F544_12120	ko:K02444
btra:F544_12130	ko:K03179
btra:F544_12150	ko:K03168
btra:F544_12160	ko:K19229
btra:F544_12170	ko:K19228
btra:F544_12180	ko:K19227
btra:F544_12190	ko:K19226
btra:F544_1220	ko:K03477
btra:F544_12200	ko:K03721
btra:F544_12210	ko:K09903
btra:F544_12220	ko:K02357
btra:F544_12230	ko:K02967
btra:F544_12240	ko:K04042
btra:F544_12260	ko:K03427
btra:F544_12270	ko:K01893
btra:F544_12280	ko:K00760
btra:F544_12290	ko:K08309
btra:F544_1230	ko:K03476
btra:F544_12300	ko:K03834
btra:F544_12370	ko:K15125
btra:F544_1240	ko:K02822
btra:F544_1240	ko:K03475
btra:F544_12400	ko:K00029
btra:F544_12410	ko:K01652
btra:F544_12420	ko:K01653
btra:F544_12440	ko:K01883
btra:F544_12450	ko:K03768
btra:F544_12460	ko:K01119
btra:F544_12470	ko:K01992
btra:F544_12480	ko:K01990
btra:F544_12490	ko:K02343
btra:F544_1250	ko:K02821
btra:F544_12500	ko:K00759
btra:F544_12510	ko:K05820
btra:F544_12520	ko:K00286
btra:F544_12530	ko:K03554
btra:F544_12540	ko:K00974
btra:F544_12550	ko:K03695
btra:F544_12560	ko:K01494
btra:F544_12570	ko:K00876
btra:F544_12580	ko:K06895
btra:F544_12590	ko:K02519
btra:F544_1260	ko:K03078
btra:F544_12600	ko:K02600
btra:F544_12610	ko:K09748
btra:F544_12620	ko:K02446
btra:F544_12630	ko:K01886
btra:F544_12640	ko:K07224
btra:F544_12650	ko:K16301
btra:F544_12660	ko:K07243
btra:F544_12670	ko:K00700
btra:F544_12680	ko:K02438
btra:F544_12690	ko:K00975
btra:F544_1270	ko:K02794
btra:F544_12700	ko:K00703
btra:F544_12710	ko:K00088
btra:F544_12730	ko:K01951
btra:F544_12740	ko:K07275
btra:F544_12760	ko:K06177
btra:F544_12790	ko:K00600
btra:F544_1280	ko:K02795
btra:F544_12800	ko:K00611
btra:F544_12810	ko:K03732
btra:F544_12830	ko:K06915
btra:F544_12840	ko:K06975
btra:F544_12850	ko:K00813
btra:F544_12860	ko:K02335
btra:F544_12870	ko:K02238
btra:F544_12880	ko:K07862
btra:F544_12890	ko:K00901
btra:F544_1290	ko:K02796
btra:F544_12900	ko:K11751
btra:F544_12910	ko:K09910
btra:F544_12920	ko:K07085
btra:F544_12930	ko:K03592
btra:F544_12940	ko:K09889
btra:F544_12960	ko:K15256
btra:F544_12970	ko:K01739
btra:F544_12980	ko:K00215
btra:F544_12990	ko:K06968
btra:F544_130	ko:K02011
btra:F544_13010	ko:K09892
btra:F544_13020	ko:K00857
btra:F544_13030	ko:K01420
btra:F544_13040	ko:K00688
btra:F544_13060	ko:K02897
btra:F544_13080	ko:K13283
btra:F544_13100	ko:K09861
btra:F544_13110	ko:K01524
btra:F544_13120	ko:K04765
btra:F544_13130	ko:K07662
btra:F544_13140	ko:K07640
btra:F544_13150	ko:K05685
btra:F544_13170	ko:K01647
btra:F544_13180	ko:K01682
btra:F544_13190	ko:K00031
btra:F544_1320	ko:K03299
btra:F544_13200	ko:K03319
btra:F544_13210	ko:K13927
btra:F544_13220	ko:K01643
btra:F544_13230	ko:K01644
btra:F544_13240	ko:K01646
btra:F544_13250	ko:K01910
btra:F544_13270	ko:K00380
btra:F544_13280	ko:K00297
btra:F544_13290	ko:K09890
btra:F544_1330	ko:K00851
btra:F544_13310	ko:K03548
btra:F544_13330	ko:K07568
btra:F544_13340	ko:K07812
btra:F544_13350	ko:K00782
btra:F544_13360	ko:K18929
btra:F544_13370	ko:K18928
btra:F544_13380	ko:K03303
btra:F544_13390	ko:K00287
btra:F544_13400	ko:K09902
btra:F544_13410	ko:K02314
btra:F544_13420	ko:K00990
btra:F544_13440	ko:K07106
btra:F544_13450	ko:K09001
btra:F544_13490	ko:K06879
btra:F544_13500	ko:K03273
btra:F544_13510	ko:K03564
btra:F544_13530	ko:K01752
btra:F544_13540	ko:K03837
btra:F544_13550	ko:K00164
btra:F544_13560	ko:K00658
btra:F544_13590	ko:K02049
btra:F544_1360	ko:K01867
btra:F544_13600	ko:K02051
btra:F544_13610	ko:K02050
btra:F544_13630	ko:K11991
btra:F544_13640	ko:K05592
btra:F544_13650	ko:K05803
btra:F544_13660	ko:K00962
btra:F544_13670	ko:K07648
btra:F544_13700	ko:K07320
btra:F544_13710	ko:K01595
btra:F544_13720	ko:K24136
btra:F544_13730	ko:K15257
btra:F544_13740	ko:K10805
btra:F544_13750	ko:K07140
btra:F544_13760	ko:K03602
btra:F544_13770	ko:K00795
btra:F544_13780	ko:K00134
btra:F544_13790	ko:K07305
btra:F544_13800	ko:K03186
btra:F544_13810	ko:K09979
btra:F544_13830	ko:K02356
btra:F544_13840	ko:K07262
btra:F544_13860	ko:K04755
btra:F544_13880	ko:K04044
btra:F544_1390	ko:K03269
btra:F544_13900	ko:K04082
btra:F544_13910	ko:K13628
btra:F544_13920	ko:K04488
btra:F544_13930	ko:K04487
btra:F544_13940	ko:K13643
btra:F544_13960	ko:K06076
btra:F544_13980	ko:K00567
btra:F544_13990	ko:K09801
btra:F544_140	ko:K02010
btra:F544_14020	ko:K01008
btra:F544_14030	ko:K03185
btra:F544_14040	ko:K01159
btra:F544_14060	ko:K08310
btra:F544_14070	ko:K06173
btra:F544_14080	ko:K01495
btra:F544_14090	ko:K11211
btra:F544_1410	ko:K09790
btra:F544_14100	ko:K03597
btra:F544_14110	ko:K03088
btra:F544_14120	ko:K03820
btra:F544_14130	ko:K06189
btra:F544_14140	ko:K09909
btra:F544_14150	ko:K12410
btra:F544_14180	ko:K02836
btra:F544_14190	ko:K01760
btra:F544_1420	ko:K03831
btra:F544_14200	ko:K06901
btra:F544_14220	ko:K15461
btra:F544_14230	ko:K03604
btra:F544_14250	ko:K03271
btra:F544_14260	ko:K02838
btra:F544_14280	ko:K02471
btra:F544_14290	ko:K02014
btra:F544_14310	ko:K00789
btra:F544_14330	ko:K03758
btra:F544_14350	ko:K00099
btra:F544_14370	ko:K00951
btra:F544_14380	ko:K02492
btra:F544_14390	ko:K03977
btra:F544_1440	ko:K04751
btra:F544_14410	ko:K07012
btra:F544_14420	ko:K19119
btra:F544_14430	ko:K19117
btra:F544_14440	ko:K19118
btra:F544_14450	ko:K07464
btra:F544_14460	ko:K15342
btra:F544_14470	ko:K09951
btra:F544_14500	ko:K03272
btra:F544_14510	ko:K03771
btra:F544_14520	ko:K02528
btra:F544_14530	ko:K01897
btra:F544_14540	ko:K03803
btra:F544_14550	ko:K03598
btra:F544_14570	ko:K00982
btra:F544_14580	ko:K09780
btra:F544_14590	ko:K10806
btra:F544_1460	ko:K03101
btra:F544_14600	ko:K06190
btra:F544_14620	ko:K09899
btra:F544_14630	ko:K04744
btra:F544_14640	ko:K02495
btra:F544_14660	ko:K09894
btra:F544_14670	ko:K05810
btra:F544_14680	ko:K09022
btra:F544_14690	ko:K06899
btra:F544_1470	ko:K03527
btra:F544_14700	ko:K06186
btra:F544_14710	ko:K14187
btra:F544_14720	ko:K01626
btra:F544_14730	ko:K12982
btra:F544_14740	ko:K11179
btra:F544_14750	ko:K19416
btra:F544_14760	ko:K02469
btra:F544_14770	ko:K11085
btra:F544_14790	ko:K06518
btra:F544_1480	ko:K09159
btra:F544_14800	ko:K03722
btra:F544_14810	ko:K07478
btra:F544_14820	ko:K03571
btra:F544_14830	ko:K03570
btra:F544_14840	ko:K03569
btra:F544_14850	ko:K00324
btra:F544_14860	ko:K00325
btra:F544_14880	ko:K00677
btra:F544_14890	ko:K02372
btra:F544_1490	ko:K19222
btra:F544_14900	ko:K02536
btra:F544_14920	ko:K07277
btra:F544_14930	ko:K11749
btra:F544_14940	ko:K00981
btra:F544_14950	ko:K00806
btra:F544_14970	ko:K01069
btra:F544_14980	ko:K28207
btra:F544_14990	ko:K01096
btra:F544_150	ko:K02116
btra:F544_15000	ko:K07574
btra:F544_15010	ko:K12984
btra:F544_15030	ko:K01940
btra:F544_15040	ko:K02071
btra:F544_15050	ko:K02072
btra:F544_15060	ko:K02073
btra:F544_15070	ko:K02073
btra:F544_15090	ko:K01744
btra:F544_1510	ko:K00836
btra:F544_15100	ko:K06204
btra:F544_15110	ko:K00970
btra:F544_15120	ko:K00950
btra:F544_15130	ko:K07098
btra:F544_15150	ko:K04079
btra:F544_15160	ko:K06959
btra:F544_15170	ko:K09808
btra:F544_15180	ko:K09810
btra:F544_15190	ko:K01689
btra:F544_15220	ko:K03654
btra:F544_15230	ko:K06202
btra:F544_15240	ko:K01356
btra:F544_15250	ko:K00631
btra:F544_15260	ko:K10823
btra:F544_15260	ko:K15583
btra:F544_15270	ko:K15582
btra:F544_15280	ko:K15581
btra:F544_15290	ko:K15580
btra:F544_1530	ko:K13745
btra:F544_15320	ko:K09781
btra:F544_15330	ko:K00766
btra:F544_15350	ko:K01658
btra:F544_15360	ko:K01657
btra:F544_15370	ko:K03574
btra:F544_15380	ko:K03070
btra:F544_15420	ko:K05527
btra:F544_15430	ko:K07286
btra:F544_15440	ko:K09761
btra:F544_15450	ko:K07735
btra:F544_15460	ko:K07447
btra:F544_15470	ko:K00615
btra:F544_15480	ko:K02909
btra:F544_15490	ko:K02521
btra:F544_1550	ko:K08591
btra:F544_15500	ko:K00761
btra:F544_15510	ko:K04564
btra:F544_15520	ko:K21449
btra:F544_15530	ko:K21449
btra:F544_15550	ko:K12524
btra:F544_15560	ko:K00872
btra:F544_15570	ko:K08296
btra:F544_15580	ko:K00873
btra:F544_15590	ko:K03581
btra:F544_1560	ko:K01633
btra:F544_15610	ko:K06949
btra:F544_15620	ko:K05794
btra:F544_15630	ko:K15977
btra:F544_15650	ko:K11606
btra:F544_15660	ko:K11605
btra:F544_15670	ko:K11607
btra:F544_15680	ko:K11604
btra:F544_15690	ko:K17686
btra:F544_1570	ko:K01489
btra:F544_15700	ko:K07213
btra:F544_15720	ko:K03671
btra:F544_15740	ko:K13634
btra:F544_15750	ko:K08723
btra:F544_15770	ko:K00826
btra:F544_15790	ko:K03566
btra:F544_1580	ko:K07773
btra:F544_15800	ko:K07109
btra:F544_15810	ko:K03210
btra:F544_15820	ko:K03072
btra:F544_15830	ko:K03074
btra:F544_15850	ko:K05832
btra:F544_15860	ko:K05833
btra:F544_15890	ko:K02887
btra:F544_1590	ko:K03686
btra:F544_15900	ko:K02916
btra:F544_15910	ko:K02520
btra:F544_15920	ko:K01868
btra:F544_15930	ko:K01869
btra:F544_15940	ko:K03643
btra:F544_15950	ko:K02340
btra:F544_15970	ko:K08363
btra:F544_15980	ko:K08364
btra:F544_160	ko:K02108
btra:F544_16020	ko:K07270
btra:F544_16030	ko:K00785
btra:F544_16050	ko:K00983
btra:F544_16070	ko:K18991
btra:F544_16090	ko:K09998
btra:F544_16100	ko:K09999
btra:F544_16110	ko:K09997
btra:F544_16120	ko:K10000
btra:F544_16130	ko:K04084
btra:F544_16160	ko:K01821
btra:F544_1620	ko:K04043
btra:F544_16210	ko:K06193
btra:F544_16220	ko:K20509
btra:F544_16230	ko:K01571
btra:F544_16240	ko:K01573
btra:F544_16270	ko:K07160
btra:F544_16280	ko:K23124
btra:F544_16290	ko:K23123
btra:F544_16300	ko:K26441
btra:F544_16320	ko:K01255
btra:F544_16340	ko:K07091
btra:F544_16350	ko:K11720
btra:F544_16360	ko:K02337
btra:F544_16380	ko:K02527
btra:F544_16390	ko:K00954
btra:F544_1640	ko:K07391
btra:F544_16400	ko:K13288
btra:F544_16410	ko:K06925
btra:F544_16420	ko:K01448
btra:F544_1650	ko:K03184
btra:F544_16520	ko:K03656
btra:F544_16530	ko:K03582
btra:F544_16540	ko:K01649
btra:F544_16550	ko:K28854
btra:F544_16560	ko:K13888
btra:F544_16570	ko:K07751
btra:F544_16580	ko:K03503
btra:F544_16590	ko:K13694
btra:F544_1660	ko:K07226
btra:F544_16600	ko:K01151
btra:F544_16620	ko:K07304
btra:F544_16630	ko:K09808
btra:F544_16670	ko:K11003
btra:F544_16680	ko:K11004
btra:F544_16690	ko:K11005
btra:F544_1670	ko:K07227
btra:F544_16700	ko:K07389
btra:F544_16710	ko:K00018
btra:F544_16720	ko:K01627
btra:F544_16740	ko:K02493
btra:F544_16750	ko:K02835
btra:F544_16760	ko:K05787
btra:F544_16770	ko:K09891
btra:F544_16780	ko:K01599
btra:F544_16790	ko:K01792
btra:F544_1680	ko:K16087
btra:F544_16800	ko:K00548
btra:F544_16880	ko:K02441
btra:F544_16890	ko:K00762
btra:F544_16900	ko:K07115
btra:F544_16910	ko:K03806
btra:F544_16940	ko:K01992
btra:F544_16950	ko:K13926
btra:F544_16960	ko:K01993
btra:F544_16980	ko:K22132
btra:F544_16990	ko:K00949
btra:F544_170	ko:K02110
btra:F544_1700	ko:K07496
btra:F544_17000	ko:K15738
btra:F544_17050	ko:K02622
btra:F544_17070	ko:K00705
btra:F544_17090	ko:K02198
btra:F544_17100	ko:K02197
btra:F544_17110	ko:K00790
btra:F544_17130	ko:K07122
btra:F544_17140	ko:K07323
btra:F544_17150	ko:K02067
btra:F544_17160	ko:K02066
btra:F544_17170	ko:K02065
btra:F544_17180	ko:K28369
btra:F544_17190	ko:K12961
btra:F544_1720	ko:K03646
btra:F544_17200	ko:K07460
btra:F544_17210	ko:K07121
btra:F544_17220	ko:K07056
btra:F544_17230	ko:K04047
btra:F544_17240	ko:K01265
btra:F544_17250	ko:K09125
btra:F544_17260	ko:K03650
btra:F544_17270	ko:K09824
btra:F544_17280	ko:K02569
btra:F544_17290	ko:K02568
btra:F544_1730	ko:K00791
btra:F544_17300	ko:K02574
btra:F544_17310	ko:K02573
btra:F544_17320	ko:K02567
btra:F544_17330	ko:K02570
btra:F544_17340	ko:K02572
btra:F544_17350	ko:K02919
btra:F544_17360	ko:K02909
btra:F544_17370	ko:K01783
btra:F544_17380	ko:K02445
btra:F544_17390	ko:K01126
btra:F544_1740	ko:K03666
btra:F544_17400	ko:K00111
btra:F544_17410	ko:K00112
btra:F544_17420	ko:K00113
btra:F544_17430	ko:K02440
btra:F544_17440	ko:K00864
btra:F544_17450	ko:K05851
btra:F544_17460	ko:K11747
btra:F544_17470	ko:K04016
btra:F544_17490	ko:K02199
btra:F544_1750	ko:K03665
btra:F544_17500	ko:K04017
btra:F544_17510	ko:K04018
btra:F544_17520	ko:K00226
btra:F544_17530	ko:K02824
btra:F544_17560	ko:K01885
btra:F544_17580	ko:K06041
btra:F544_17590	ko:K04760
btra:F544_17610	ko:K06217
btra:F544_17620	ko:K02064
btra:F544_17630	ko:K01665
btra:F544_17640	ko:K02619
btra:F544_17650	ko:K03553
btra:F544_17660	ko:K03565
btra:F544_17670	ko:K09900
btra:F544_17680	ko:K07479
btra:F544_17690	ko:K07566
btra:F544_1770	ko:K26063
btra:F544_17700	ko:K00014
btra:F544_17710	ko:K09806
btra:F544_17720	ko:K01810
btra:F544_17730	ko:K00364
btra:F544_17780	ko:K15125
btra:F544_1780	ko:K03286
btra:F544_17800	ko:K28370
btra:F544_17810	ko:K02346
btra:F544_17820	ko:K06223
btra:F544_17830	ko:K01735
btra:F544_17840	ko:K00891
btra:F544_17860	ko:K05366
btra:F544_1790	ko:K03286
btra:F544_17910	ko:K02507
btra:F544_17920	ko:K03625
btra:F544_17930	ko:K00946
btra:F544_17940	ko:K01095
btra:F544_17950	ko:K05835
btra:F544_17960	ko:K05776
btra:F544_17980	ko:K01226
btra:F544_17990	ko:K02819
btra:F544_180	ko:K02109
btra:F544_1800	ko:K09911
btra:F544_18000	ko:K07280
btra:F544_18030	ko:K03424
btra:F544_18040	ko:K09791
btra:F544_18050	ko:K00912
btra:F544_18060	ko:K03544
btra:F544_18070	ko:K01358
btra:F544_18080	ko:K02426
btra:F544_18090	ko:K13936
btra:F544_1810	ko:K04770
btra:F544_18100	ko:K02656
btra:F544_18110	ko:K01664
btra:F544_18120	ko:K09760
btra:F544_18130	ko:K03648
btra:F544_18140	ko:K06866
btra:F544_18150	ko:K02956
btra:F544_18160	ko:K03316
btra:F544_18180	ko:K03770
btra:F544_1820	ko:K01716
btra:F544_18200	ko:K11752
btra:F544_18210	ko:K00793
btra:F544_18220	ko:K14652
btra:F544_18240	ko:K00794
btra:F544_18290	ko:K17218
btra:F544_1830	ko:K02679
btra:F544_18320	ko:K11041
btra:F544_18330	ko:K22042
btra:F544_18360	ko:K06178
btra:F544_18370	ko:K01012
btra:F544_18380	ko:K09471
btra:F544_18390	ko:K09767
btra:F544_1840	ko:K02680
btra:F544_18400	ko:K01079
btra:F544_18410	ko:K07186
btra:F544_18420	ko:K02518
btra:F544_18430	ko:K01733
btra:F544_18440	ko:K06980
btra:F544_18450	ko:K03470
btra:F544_18460	ko:K03808
btra:F544_18470	ko:K02553
btra:F544_18480	ko:K16868
btra:F544_18490	ko:K00484
btra:F544_18500	ko:K09901
btra:F544_18510	ko:K06901
btra:F544_18530	ko:K03782
btra:F544_18550	ko:K03976
btra:F544_18570	ko:K03839
btra:F544_18580	ko:K03711
btra:F544_18590	ko:K06192
btra:F544_1860	ko:K02681
btra:F544_18600	ko:K07173
btra:F544_18610	ko:K18893
btra:F544_18630	ko:K18691
btra:F544_18640	ko:K26939
btra:F544_18650	ko:K06177
btra:F544_18670	ko:K03488
btra:F544_1870	ko:K03583
btra:F544_18700	ko:K02757
btra:F544_18710	ko:K01223
btra:F544_18730	ko:K02548
btra:F544_18740	ko:K22900
btra:F544_18760	ko:K06188
btra:F544_18780	ko:K03775
btra:F544_18790	ko:K01754
btra:F544_1880	ko:K01407
btra:F544_18800	ko:K03979
btra:F544_18830	ko:K03576
btra:F544_18840	ko:K03784
btra:F544_18850	ko:K01619
btra:F544_18860	ko:K03317
btra:F544_18870	ko:K01788
btra:F544_18880	ko:K00885
btra:F544_18890	ko:K14392
btra:F544_1890	ko:K21645
btra:F544_18910	ko:K03764
btra:F544_18920	ko:K09131
btra:F544_18930	ko:K02221
btra:F544_18940	ko:K09923
btra:F544_18950	ko:K03439
btra:F544_18960	ko:K00648
btra:F544_190	ko:K02113
btra:F544_1900	ko:K01779
btra:F544_19000	ko:K11744
btra:F544_19010	ko:K15536
btra:F544_19020	ko:K00647
btra:F544_19030	ko:K07386
btra:F544_19040	ko:K01772
btra:F544_19070	ko:K16649
btra:F544_19080	ko:K01854
btra:F544_1910	ko:K07791
btra:F544_19110	ko:K09691
btra:F544_19120	ko:K09690
btra:F544_19130	ko:K01790
btra:F544_19140	ko:K00067
btra:F544_19150	ko:K00973
btra:F544_19160	ko:K01710
btra:F544_19170	ko:K15724
btra:F544_19180	ko:K03308
btra:F544_19190	ko:K03484
btra:F544_19200	ko:K01193
btra:F544_19210	ko:K00847
btra:F544_19220	ko:K06179
btra:F544_19240	ko:K00748
btra:F544_19270	ko:K06966
btra:F544_19280	ko:K07459
btra:F544_19290	ko:K00133
btra:F544_19310	ko:K02784
btra:F544_19320	ko:K08483
btra:F544_19330	ko:K02777
btra:F544_19340	ko:K06168
btra:F544_19350	ko:K26607
btra:F544_19370	ko:K01956
btra:F544_19380	ko:K01955
btra:F544_1940	ko:K07343
btra:F544_19400	ko:K03217
btra:F544_19410	ko:K09858
btra:F544_19430	ko:K02424
btra:F544_19440	ko:K00820
btra:F544_19460	ko:K00526
btra:F544_19470	ko:K00525
btra:F544_19480	ko:K02012
btra:F544_19490	ko:K02011
btra:F544_1950	ko:K05786
btra:F544_19500	ko:K02010
btra:F544_19510	ko:K01809
btra:F544_19530	ko:K02796
btra:F544_19540	ko:K02795
btra:F544_19550	ko:K02794
btra:F544_19560	ko:K07034
btra:F544_19570	ko:K11069
btra:F544_19580	ko:K03182
btra:F544_19590	ko:K10829
btra:F544_19600	ko:K23227
btra:F544_19610	ko:K23228
btra:F544_19620	ko:K02014
btra:F544_19630	ko:K09811
btra:F544_19640	ko:K09812
btra:F544_19650	ko:K03110
btra:F544_19660	ko:K08316
btra:F544_19670	ko:K02564
btra:F544_19680	ko:K01443
btra:F544_1970	ko:K00354
btra:F544_19700	ko:K02888
btra:F544_19710	ko:K02899
btra:F544_19730	ko:K01091
btra:F544_19740	ko:K02851
btra:F544_19750	ko:K05790
btra:F544_19760	ko:K01791
btra:F544_19770	ko:K02472
btra:F544_19780	ko:K16704
btra:F544_19790	ko:K01840
btra:F544_19800	ko:K25589
btra:F544_19820	ko:K02913
btra:F544_19830	ko:K02902
btra:F544_19850	ko:K03630
btra:F544_19860	ko:K13038
btra:F544_19870	ko:K01520
btra:F544_19880	ko:K05501
btra:F544_19890	ko:K09898
btra:F544_1990	ko:K13979
btra:F544_19910	ko:K01424
btra:F544_19920	ko:K07280
btra:F544_19960	ko:K02884
btra:F544_19970	ko:K00554
btra:F544_19980	ko:K02860
btra:F544_19990	ko:K02959
btra:F544_20	ko:K09710
btra:F544_200	ko:K02111
btra:F544_2000	ko:K01070
btra:F544_20000	ko:K02879
btra:F544_20010	ko:K03040
btra:F544_20020	ko:K02986
btra:F544_20030	ko:K02948
btra:F544_20040	ko:K02952
btra:F544_20050	ko:K03076
btra:F544_20060	ko:K02876
btra:F544_20070	ko:K02907
btra:F544_20080	ko:K02988
btra:F544_20090	ko:K02881
btra:F544_20100	ko:K02933
btra:F544_20110	ko:K02994
btra:F544_20120	ko:K02954
btra:F544_20130	ko:K02931
btra:F544_20140	ko:K02895
btra:F544_20150	ko:K02874
btra:F544_20160	ko:K01887
btra:F544_20170	ko:K09907
btra:F544_20180	ko:K06077
btra:F544_2020	ko:K03800
btra:F544_20230	ko:K06211
btra:F544_20250	ko:K21449
btra:F544_20260	ko:K01439
btra:F544_20290	ko:K00796
