pfak:KSS94_00005	ko:K02313
pfak:KSS94_01020	ko:K11073
pfak:KSS94_01025	ko:K11073
pfak:KSS94_01030	ko:K11076
pfak:KSS94_01035	ko:K11075
pfak:KSS94_01040	ko:K11074
pfak:KSS94_01045	ko:K21136
pfak:KSS94_01050	ko:K21137
pfak:KSS94_01055	ko:K21134
pfak:KSS94_01065	ko:K23163
pfak:KSS94_01070	ko:K02046
pfak:KSS94_01075	ko:K02047
pfak:KSS94_01080	ko:K02045
pfak:KSS94_01085	ko:K03832
pfak:KSS94_01090	ko:K03561
pfak:KSS94_01095	ko:K03559
pfak:KSS94_01100	ko:K07002
pfak:KSS94_01110	ko:K02073
pfak:KSS94_01120	ko:K02029
pfak:KSS94_01125	ko:K02029
pfak:KSS94_01130	ko:K02028
pfak:KSS94_01135	ko:K02030
pfak:KSS94_01145	ko:K01434
pfak:KSS94_01150	ko:K00661
pfak:KSS94_01170	ko:K07394
pfak:KSS94_01180	ko:K02424
pfak:KSS94_01190	ko:K00058
pfak:KSS94_01200	ko:K29029
pfak:KSS94_01215	ko:K01807
pfak:KSS94_01220	ko:K01754
pfak:KSS94_01230	ko:K28842
pfak:KSS94_01235	ko:K08311
pfak:KSS94_01240	ko:K08484
pfak:KSS94_01250	ko:K07090
pfak:KSS94_01255	ko:K13292
pfak:KSS94_01260	ko:K00560
pfak:KSS94_01270	ko:K01534
pfak:KSS94_01280	ko:K02010
pfak:KSS94_01285	ko:K02011
pfak:KSS94_01290	ko:K02012
pfak:KSS94_01295	ko:K21196
pfak:KSS94_01310	ko:K00287
pfak:KSS94_01315	ko:K06956
pfak:KSS94_01320	ko:K21830
pfak:KSS94_01325	ko:K01687
pfak:KSS94_01335	ko:K06213
pfak:KSS94_01340	ko:K06969
pfak:KSS94_01350	ko:K10563
pfak:KSS94_01355	ko:K11904
pfak:KSS94_01360	ko:K11907
pfak:KSS94_01365	ko:K11895
pfak:KSS94_01370	ko:K11896
pfak:KSS94_01375	ko:K11897
pfak:KSS94_01380	ko:K11903
pfak:KSS94_01385	ko:K11900
pfak:KSS94_01390	ko:K11901
pfak:KSS94_01395	ko:K11902
pfak:KSS94_01400	ko:K11913
pfak:KSS94_01405	ko:K11906
pfak:KSS94_01410	ko:K11893
pfak:KSS94_01415	ko:K11892
pfak:KSS94_01420	ko:K11891
pfak:KSS94_01425	ko:K11890
pfak:KSS94_01430	ko:K11915
pfak:KSS94_01435	ko:K11912
pfak:KSS94_01440	ko:K02003
pfak:KSS94_01445	ko:K02004
pfak:KSS94_01515	ko:K16088
pfak:KSS94_01525	ko:K07154
pfak:KSS94_01540	ko:K00368
pfak:KSS94_01575	ko:K14234
pfak:KSS94_01585	ko:K11743
pfak:KSS94_01590	ko:K11742
pfak:KSS94_01600	ko:K23057
pfak:KSS94_01605	ko:K23056
pfak:KSS94_01610	ko:K23055
pfak:KSS94_01615	ko:K23058
pfak:KSS94_01620	ko:K11735
pfak:KSS94_01630	ko:K22468
pfak:KSS94_01635	ko:K14231
pfak:KSS94_01645	ko:K03575
pfak:KSS94_01650	ko:K07289
pfak:KSS94_01660	ko:K01693
pfak:KSS94_01665	ko:K02501
pfak:KSS94_01675	ko:K01814
pfak:KSS94_01680	ko:K02500
pfak:KSS94_01685	ko:K02000
pfak:KSS94_01690	ko:K02001
pfak:KSS94_01695	ko:K02002
pfak:KSS94_01700	ko:K01752
pfak:KSS94_01705	ko:K21826
pfak:KSS94_01725	ko:K07263
pfak:KSS94_01730	ko:K02471
pfak:KSS94_01740	ko:K27492
pfak:KSS94_01745	ko:K17735
pfak:KSS94_01750	ko:K27837
pfak:KSS94_01755	ko:K02002
pfak:KSS94_01760	ko:K17736
pfak:KSS94_01770	ko:K01273
pfak:KSS94_01780	ko:K21833
pfak:KSS94_01785	ko:K21834
pfak:KSS94_01790	ko:K25960
pfak:KSS94_01795	ko:K25961
pfak:KSS94_01805	ko:K00479
pfak:KSS94_01810	ko:K21832
pfak:KSS94_01815	ko:K03406
pfak:KSS94_01825	ko:K09888
pfak:KSS94_01830	ko:K03406
pfak:KSS94_01835	ko:K01620
pfak:KSS94_01840	ko:K00600
pfak:KSS94_01845	ko:K00303
pfak:KSS94_01850	ko:K00304
pfak:KSS94_01855	ko:K00302
pfak:KSS94_01860	ko:K00305
pfak:KSS94_01865	ko:K01433
pfak:KSS94_01870	ko:K00148
pfak:KSS94_01930	ko:K07663
pfak:KSS94_01935	ko:K07641
pfak:KSS94_01940	ko:K06143
pfak:KSS94_01950	ko:K07304
pfak:KSS94_01960	ko:K00627
pfak:KSS94_01965	ko:K00163
pfak:KSS94_01970	ko:K00982
pfak:KSS94_01975	ko:K02843
pfak:KSS94_01980	ko:K02841
pfak:KSS94_01985	ko:K02844
pfak:KSS94_01990	ko:K02848
pfak:KSS94_02025	ko:K02014
pfak:KSS94_02030	ko:K07165
pfak:KSS94_02035	ko:K23514
pfak:KSS94_02040	ko:K02342
pfak:KSS94_02045	ko:K07182
pfak:KSS94_02055	ko:K01638
pfak:KSS94_02065	ko:K05786
pfak:KSS94_02075	ko:K02019
pfak:KSS94_02085	ko:K01012
pfak:KSS94_02090	ko:K00652
pfak:KSS94_02095	ko:K02170
pfak:KSS94_02100	ko:K02169
pfak:KSS94_02105	ko:K01935
pfak:KSS94_02115	ko:K20035
pfak:KSS94_02125	ko:K20035
pfak:KSS94_02135	ko:K00821
pfak:KSS94_02150	ko:K06139
pfak:KSS94_02155	ko:K06138
pfak:KSS94_02160	ko:K06137
pfak:KSS94_02165	ko:K06136
pfak:KSS94_02170	ko:K06135
pfak:KSS94_02180	ko:K01506
pfak:KSS94_02185	ko:K00468
pfak:KSS94_02190	ko:K07726
pfak:KSS94_02210	ko:K18148
pfak:KSS94_02215	ko:K02839
pfak:KSS94_02220	ko:K14230
pfak:KSS94_02230	ko:K03086
pfak:KSS94_02235	ko:K02316
pfak:KSS94_02240	ko:K02970
pfak:KSS94_02245	ko:K25706
pfak:KSS94_02250	ko:K08591
pfak:KSS94_02255	ko:K01633
pfak:KSS94_02260	ko:K00950
pfak:KSS94_02265	ko:K00974
pfak:KSS94_02270	ko:K06415
pfak:KSS94_02275	ko:K09786
pfak:KSS94_02280	ko:K07180
pfak:KSS94_02285	ko:K02439
pfak:KSS94_02290	ko:K01525
pfak:KSS94_02295	ko:K06195
pfak:KSS94_02300	ko:K02528
pfak:KSS94_02305	ko:K00097
pfak:KSS94_02310	ko:K03771
pfak:KSS94_02315	ko:K04744
pfak:KSS94_02320	ko:K07102
pfak:KSS94_02325	ko:K00992
pfak:KSS94_02330	ko:K05801
pfak:KSS94_02350	ko:K02052
pfak:KSS94_02355	ko:K02055
pfak:KSS94_02360	ko:K02054
pfak:KSS94_02365	ko:K02053
pfak:KSS94_02370	ko:K01783
pfak:KSS94_02375	ko:K01091
pfak:KSS94_02380	ko:K01657
pfak:KSS94_02385	ko:K01658
pfak:KSS94_02390	ko:K00766
pfak:KSS94_02395	ko:K01609
pfak:KSS94_02405	ko:K10914
pfak:KSS94_02410	ko:K07397
pfak:KSS94_02425	ko:K06134
pfak:KSS94_02430	ko:K02503
pfak:KSS94_02435	ko:K07124
pfak:KSS94_02440	ko:K00459
pfak:KSS94_02445	ko:K08973
pfak:KSS94_02450	ko:K00145
pfak:KSS94_02455	ko:K15724
pfak:KSS94_02460	ko:K09001
pfak:KSS94_02470	ko:K01866
pfak:KSS94_02475	ko:K01977
pfak:KSS94_02480	ko:K14227
pfak:KSS94_02485	ko:K14218
pfak:KSS94_02490	ko:K01980
pfak:KSS94_02495	ko:K01985
pfak:KSS94_02500	ko:K03524
pfak:KSS94_02505	ko:K03525
pfak:KSS94_02515	ko:K14236
pfak:KSS94_02520	ko:K14225
pfak:KSS94_02525	ko:K14234
pfak:KSS94_02530	ko:K02358
pfak:KSS94_02535	ko:K14235
pfak:KSS94_02540	ko:K03073
pfak:KSS94_02545	ko:K02601
pfak:KSS94_02550	ko:K02867
pfak:KSS94_02555	ko:K02863
pfak:KSS94_02560	ko:K02864
pfak:KSS94_02565	ko:K02935
pfak:KSS94_02570	ko:K03043
pfak:KSS94_02575	ko:K03046
pfak:KSS94_02580	ko:K02950
pfak:KSS94_02585	ko:K02992
pfak:KSS94_02590	ko:K02355
pfak:KSS94_02595	ko:K02358
pfak:KSS94_02600	ko:K02946
pfak:KSS94_02605	ko:K02906
pfak:KSS94_02610	ko:K02926
pfak:KSS94_02615	ko:K02892
pfak:KSS94_02620	ko:K02886
pfak:KSS94_02625	ko:K02965
pfak:KSS94_02630	ko:K02890
pfak:KSS94_02635	ko:K02982
pfak:KSS94_02640	ko:K02878
pfak:KSS94_02645	ko:K02904
pfak:KSS94_02650	ko:K02961
pfak:KSS94_02655	ko:K02874
pfak:KSS94_02660	ko:K02895
pfak:KSS94_02665	ko:K02931
pfak:KSS94_02670	ko:K02954
pfak:KSS94_02675	ko:K02994
pfak:KSS94_02680	ko:K02933
pfak:KSS94_02685	ko:K02881
pfak:KSS94_02690	ko:K02988
pfak:KSS94_02695	ko:K02907
pfak:KSS94_02700	ko:K02876
pfak:KSS94_02705	ko:K03076
pfak:KSS94_02710	ko:K02919
pfak:KSS94_02715	ko:K02952
pfak:KSS94_02720	ko:K02948
pfak:KSS94_02725	ko:K02986
pfak:KSS94_02730	ko:K03040
pfak:KSS94_02735	ko:K02879
pfak:KSS94_02740	ko:K03781
pfak:KSS94_02745	ko:K03594
pfak:KSS94_02750	ko:K03701
pfak:KSS94_02760	ko:K03111
pfak:KSS94_02765	ko:K00123
pfak:KSS94_02770	ko:K00124
pfak:KSS94_02775	ko:K00127
pfak:KSS94_02780	ko:K02380
pfak:KSS94_02785	ko:K01042
pfak:KSS94_02790	ko:K03833
pfak:KSS94_02795	ko:K14238
pfak:KSS94_02800	ko:K01424
pfak:KSS94_02805	ko:K03310
pfak:KSS94_02820	ko:K00067
pfak:KSS94_02825	ko:K01784
pfak:KSS94_02840	ko:K07275
pfak:KSS94_02845	ko:K09950
pfak:KSS94_02850	ko:K02004
pfak:KSS94_02855	ko:K02003
pfak:KSS94_02875	ko:K05838
pfak:KSS94_02890	ko:K07738
pfak:KSS94_02895	ko:K11752
pfak:KSS94_02900	ko:K00793
pfak:KSS94_02905	ko:K14652
pfak:KSS94_02910	ko:K00794
pfak:KSS94_02915	ko:K03625
pfak:KSS94_02920	ko:K00946
pfak:KSS94_02925	ko:K01095
pfak:KSS94_02930	ko:K02030
pfak:KSS94_02935	ko:K01497
pfak:KSS94_02945	ko:K06858
pfak:KSS94_02950	ko:K16092
pfak:KSS94_02955	ko:K01662
pfak:KSS94_02960	ko:K13789
pfak:KSS94_02965	ko:K03602
pfak:KSS94_02975	ko:K09795
pfak:KSS94_03005	ko:K02858
pfak:KSS94_03015	ko:K14414
pfak:KSS94_03025	ko:K14415
pfak:KSS94_03030	ko:K07074
pfak:KSS94_03040	ko:K23722
pfak:KSS94_03045	ko:K19611
pfak:KSS94_03050	ko:K19609
pfak:KSS94_03055	ko:K19610
pfak:KSS94_03065	ko:K01507
pfak:KSS94_03070	ko:K09933
pfak:KSS94_03075	ko:K03975
pfak:KSS94_03085	ko:K03736
pfak:KSS94_03090	ko:K03735
pfak:KSS94_03095	ko:K16238
pfak:KSS94_03100	ko:K00138
pfak:KSS94_03105	ko:K21405
pfak:KSS94_03110	ko:K02558
pfak:KSS94_03115	ko:K03186
pfak:KSS94_03150	ko:K07157
pfak:KSS94_03160	ko:K03652
pfak:KSS94_03165	ko:K00147
pfak:KSS94_03170	ko:K00969
pfak:KSS94_03175	ko:K09710
pfak:KSS94_03180	ko:K00783
pfak:KSS94_03185	ko:K05515
pfak:KSS94_03190	ko:K05837
pfak:KSS94_03195	ko:K08305
pfak:KSS94_03200	ko:K03642
pfak:KSS94_03205	ko:K07258
pfak:KSS94_03210	ko:K09158
pfak:KSS94_03215	ko:K03801
pfak:KSS94_03220	ko:K03644
pfak:KSS94_03225	ko:K01297
pfak:KSS94_03230	ko:K08305
pfak:KSS94_03235	ko:K09890
pfak:KSS94_03240	ko:K02340
pfak:KSS94_03245	ko:K03643
pfak:KSS94_03250	ko:K01869
pfak:KSS94_03265	ko:K03820
pfak:KSS94_03270	ko:K06189
pfak:KSS94_03275	ko:K07042
pfak:KSS94_03280	ko:K06217
pfak:KSS94_03285	ko:K07126
pfak:KSS94_03290	ko:K01845
pfak:KSS94_03295	ko:K00788
pfak:KSS94_03300	ko:K00941
pfak:KSS94_03305	ko:K20971
pfak:KSS94_03310	ko:K09456
pfak:KSS94_03315	ko:K01241
pfak:KSS94_03320	ko:K06181
pfak:KSS94_03330	ko:K03719
pfak:KSS94_03340	ko:K13283
pfak:KSS94_03350	ko:K03579
pfak:KSS94_03370	ko:K09945
pfak:KSS94_03380	ko:K03719
pfak:KSS94_03390	ko:K11927
pfak:KSS94_03415	ko:K10805
pfak:KSS94_03425	ko:K02016
pfak:KSS94_03430	ko:K02015
pfak:KSS94_03435	ko:K02013
pfak:KSS94_03450	ko:K01706
pfak:KSS94_03465	ko:K03535
pfak:KSS94_03470	ko:K11735
pfak:KSS94_03485	ko:K08368
pfak:KSS94_03490	ko:K02014
pfak:KSS94_03495	ko:K06940
pfak:KSS94_03570	ko:K15035
pfak:KSS94_03635	ko:K18930
pfak:KSS94_03640	ko:K29125
pfak:KSS94_03645	ko:K03303
pfak:KSS94_03650	ko:K05799
pfak:KSS94_03655	ko:K03664
pfak:KSS94_03665	ko:K06186
pfak:KSS94_03670	ko:K03711
pfak:KSS94_03675	ko:K03631
pfak:KSS94_03680	ko:K03687
pfak:KSS94_03685	ko:K04043
pfak:KSS94_03690	ko:K03686
pfak:KSS94_03695	ko:K00215
pfak:KSS94_03700	ko:K01956
pfak:KSS94_03705	ko:K01955
pfak:KSS94_03710	ko:K03624
pfak:KSS94_03720	ko:K07574
pfak:KSS94_03725	ko:K02427
pfak:KSS94_03730	ko:K03798
pfak:KSS94_03735	ko:K00796
pfak:KSS94_03740	ko:K03431
pfak:KSS94_03745	ko:K01803
pfak:KSS94_03750	ko:K03075
pfak:KSS94_03755	ko:K14228
pfak:KSS94_03760	ko:K14230
pfak:KSS94_03765	ko:K09748
pfak:KSS94_03770	ko:K02600
pfak:KSS94_03775	ko:K02519
pfak:KSS94_03780	ko:K02834
pfak:KSS94_03785	ko:K03177
pfak:KSS94_03790	ko:K02956
pfak:KSS94_03795	ko:K00962
pfak:KSS94_03830	ko:K01895
pfak:KSS94_03835	ko:K01810
pfak:KSS94_03840	ko:K01918
pfak:KSS94_03845	ko:K00606
pfak:KSS94_03850	ko:K00950
pfak:KSS94_03855	ko:K00970
pfak:KSS94_03860	ko:K07713
pfak:KSS94_03875	ko:K01894
pfak:KSS94_03880	ko:K06204
pfak:KSS94_03890	ko:K06206
pfak:KSS94_03900	ko:K25132
pfak:KSS94_03905	ko:K25133
pfak:KSS94_03910	ko:K10834
pfak:KSS94_03930	ko:K07028
pfak:KSS94_03935	ko:K05365
pfak:KSS94_03950	ko:K01652
pfak:KSS94_03955	ko:K01653
pfak:KSS94_03960	ko:K00053
pfak:KSS94_03965	ko:K17103
pfak:KSS94_03970	ko:K07147
pfak:KSS94_03975	ko:K17247
pfak:KSS94_03980	ko:K01977
pfak:KSS94_03985	ko:K14227
pfak:KSS94_03990	ko:K14218
pfak:KSS94_03995	ko:K01980
pfak:KSS94_04000	ko:K01985
pfak:KSS94_04005	ko:K03808
pfak:KSS94_04010	ko:K03808
pfak:KSS94_04015	ko:K06192
pfak:KSS94_04020	ko:K02968
pfak:KSS94_04025	ko:K03980
pfak:KSS94_04030	ko:K11753
pfak:KSS94_04035	ko:K01870
pfak:KSS94_04040	ko:K03101
pfak:KSS94_04045	ko:K03774
pfak:KSS94_04050	ko:K03527
pfak:KSS94_04055	ko:K08084
pfak:KSS94_04065	ko:K02672
pfak:KSS94_04070	ko:K02673
pfak:KSS94_04075	ko:K02655
pfak:KSS94_04080	ko:K03153
pfak:KSS94_04085	ko:K06950
pfak:KSS94_04090	ko:K05807
pfak:KSS94_04095	ko:K06180
pfak:KSS94_04100	ko:K05810
pfak:KSS94_04105	ko:K03695
pfak:KSS94_04110	ko:K14220
pfak:KSS94_04115	ko:K14232
pfak:KSS94_04120	ko:K14229
pfak:KSS94_04125	ko:K03885
pfak:KSS94_04145	ko:K09862
pfak:KSS94_04150	ko:K00859
pfak:KSS94_04155	ko:K02654
pfak:KSS94_04160	ko:K02653
pfak:KSS94_04165	ko:K02650
pfak:KSS94_04170	ko:K14234
pfak:KSS94_04220	ko:K00297
pfak:KSS94_04225	ko:K00549
pfak:KSS94_04235	ko:K03325
pfak:KSS94_04245	ko:K00626
pfak:KSS94_04250	ko:K07645
pfak:KSS94_04255	ko:K07666
pfak:KSS94_04285	ko:K00209
pfak:KSS94_04300	ko:K09948
pfak:KSS94_04305	ko:K13938
pfak:KSS94_04310	ko:K09932
pfak:KSS94_04330	ko:K06518
pfak:KSS94_04355	ko:K00451
pfak:KSS94_04360	ko:K01555
pfak:KSS94_04365	ko:K01800
pfak:KSS94_04375	ko:K00263
pfak:KSS94_04380	ko:K09918
pfak:KSS94_04385	ko:K13256
pfak:KSS94_04410	ko:K16091
pfak:KSS94_04415	ko:K07165
pfak:KSS94_04420	ko:K23514
pfak:KSS94_04445	ko:K07165
pfak:KSS94_04450	ko:K02014
pfak:KSS94_04455	ko:K07506
pfak:KSS94_04475	ko:K20534
pfak:KSS94_04480	ko:K00090
pfak:KSS94_04490	ko:K18139
pfak:KSS94_04535	ko:K03446
pfak:KSS94_04540	ko:K03543
pfak:KSS94_04545	ko:K18904
pfak:KSS94_04560	ko:K16011
pfak:KSS94_04565	ko:K19296
pfak:KSS94_04570	ko:K19295
pfak:KSS94_04575	ko:K19294
pfak:KSS94_04580	ko:K01729
pfak:KSS94_04585	ko:K19293
pfak:KSS94_04590	ko:K01795
pfak:KSS94_04595	ko:K16081
pfak:KSS94_04600	ko:K19292
pfak:KSS94_04605	ko:K19291
pfak:KSS94_04610	ko:K19290
pfak:KSS94_04615	ko:K00066
pfak:KSS94_04630	ko:K02003
pfak:KSS94_04635	ko:K02004
pfak:KSS94_04640	ko:K12340
pfak:KSS94_04650	ko:K09861
pfak:KSS94_04660	ko:K07175
pfak:KSS94_04665	ko:K02014
pfak:KSS94_04670	ko:K03637
pfak:KSS94_04675	ko:K03636
pfak:KSS94_04680	ko:K03635
pfak:KSS94_04685	ko:K03732
pfak:KSS94_04690	ko:K06999
pfak:KSS94_04695	ko:K09969
pfak:KSS94_04700	ko:K09970
pfak:KSS94_04705	ko:K09971
pfak:KSS94_04710	ko:K09972
pfak:KSS94_04715	ko:K04691
pfak:KSS94_04725	ko:K00957
pfak:KSS94_04730	ko:K00955
pfak:KSS94_04740	ko:K03719
pfak:KSS94_04745	ko:K01761
pfak:KSS94_04750	ko:K09908
pfak:KSS94_04755	ko:K07018
pfak:KSS94_04760	ko:K01867
pfak:KSS94_04765	ko:K06916
pfak:KSS94_04780	ko:K02871
pfak:KSS94_04785	ko:K02996
pfak:KSS94_04790	ko:K00411
pfak:KSS94_04795	ko:K00412
pfak:KSS94_04800	ko:K00413
pfak:KSS94_04805	ko:K03599
pfak:KSS94_04810	ko:K03600
pfak:KSS94_04820	ko:K28369
pfak:KSS94_04825	ko:K03271
pfak:KSS94_04830	ko:K07460
pfak:KSS94_04835	ko:K07121
pfak:KSS94_04840	ko:K07056
pfak:KSS94_04845	ko:K01978
pfak:KSS94_04850	ko:K03925
pfak:KSS94_04855	ko:K03438
pfak:KSS94_04860	ko:K03586
pfak:KSS94_04865	ko:K03587
pfak:KSS94_04870	ko:K01928
pfak:KSS94_04875	ko:K01929
pfak:KSS94_04880	ko:K01000
pfak:KSS94_04885	ko:K01925
pfak:KSS94_04890	ko:K03588
pfak:KSS94_04895	ko:K02563
pfak:KSS94_04900	ko:K01924
pfak:KSS94_04905	ko:K01921
pfak:KSS94_04910	ko:K03589
pfak:KSS94_04915	ko:K03590
pfak:KSS94_04920	ko:K03531
pfak:KSS94_04925	ko:K02535
pfak:KSS94_04935	ko:K03070
pfak:KSS94_04940	ko:K00620
pfak:KSS94_04945	ko:K00799
pfak:KSS94_04950	ko:K03574
pfak:KSS94_04955	ko:K00798
pfak:KSS94_04965	ko:K00077
pfak:KSS94_04970	ko:K09767
pfak:KSS94_04975	ko:K03442
pfak:KSS94_04980	ko:K08160
pfak:KSS94_04985	ko:K08218
pfak:KSS94_04990	ko:K07443
pfak:KSS94_05000	ko:K07226
pfak:KSS94_05005	ko:K07113
pfak:KSS94_05010	ko:K04078
pfak:KSS94_05015	ko:K04077
pfak:KSS94_05050	ko:K18138
pfak:KSS94_05055	ko:K03585
pfak:KSS94_05060	ko:K09947
pfak:KSS94_05065	ko:K07338
pfak:KSS94_05075	ko:K07231
pfak:KSS94_05080	ko:K21024
pfak:KSS94_05085	ko:K04564
pfak:KSS94_05090	ko:K06895
pfak:KSS94_05095	ko:K05596
pfak:KSS94_05120	ko:K08682
pfak:KSS94_05130	ko:K22617
pfak:KSS94_05135	ko:K22310
pfak:KSS94_05160	ko:K06131
pfak:KSS94_05165	ko:K05520
pfak:KSS94_05185	ko:K01676
pfak:KSS94_05195	ko:K00873
pfak:KSS94_05210	ko:K01141
pfak:KSS94_05220	ko:K01433
pfak:KSS94_05230	ko:K06986
pfak:KSS94_05235	ko:K14335
pfak:KSS94_05240	ko:K03406
pfak:KSS94_05245	ko:K06915
pfak:KSS94_05250	ko:K16322
pfak:KSS94_05260	ko:K02624
pfak:KSS94_05270	ko:K08195
pfak:KSS94_05275	ko:K01039
pfak:KSS94_05280	ko:K01040
pfak:KSS94_05285	ko:K07823
pfak:KSS94_05290	ko:K02625
pfak:KSS94_05295	ko:K01857
pfak:KSS94_05300	ko:K01055
pfak:KSS94_05305	ko:K01607
pfak:KSS94_05315	ko:K10914
pfak:KSS94_05330	ko:K18139
pfak:KSS94_05335	ko:K18138
pfak:KSS94_05340	ko:K03585
pfak:KSS94_05345	ko:K03577
pfak:KSS94_05355	ko:K01003
pfak:KSS94_05375	ko:K07118
pfak:KSS94_05380	ko:K03566
pfak:KSS94_05385	ko:K01652
pfak:KSS94_05425	ko:K03761
pfak:KSS94_05430	ko:K10126
pfak:KSS94_05435	ko:K10125
pfak:KSS94_05440	ko:K05349
pfak:KSS94_05445	ko:K08988
pfak:KSS94_05470	ko:K01126
pfak:KSS94_05485	ko:K07726
pfak:KSS94_05495	ko:K14225
pfak:KSS94_05505	ko:K06183
pfak:KSS94_05530	ko:K03648
pfak:KSS94_05535	ko:K07120
pfak:KSS94_05540	ko:K07793
pfak:KSS94_05545	ko:K07794
pfak:KSS94_05550	ko:K07795
pfak:KSS94_05560	ko:K07774
pfak:KSS94_05565	ko:K07649
pfak:KSS94_05575	ko:K06980
pfak:KSS94_05580	ko:K09159
pfak:KSS94_05585	ko:K19168
pfak:KSS94_05590	ko:K00278
pfak:KSS94_05595	ko:K03088
pfak:KSS94_05600	ko:K03597
