psyk:AADH33_00005	ko:K03536
psyk:AADH33_02145	ko:K03387
psyk:AADH33_02160	ko:K03321
psyk:AADH33_02165	ko:K22042
psyk:AADH33_02175	ko:K03672
psyk:AADH33_02190	ko:K05527
psyk:AADH33_02200	ko:K14225
psyk:AADH33_02205	ko:K00076
psyk:AADH33_02230	ko:K15977
psyk:AADH33_02235	ko:K19784
psyk:AADH33_02245	ko:K06975
psyk:AADH33_02250	ko:K06911
psyk:AADH33_02255	ko:K06911
psyk:AADH33_02260	ko:K07078
psyk:AADH33_02270	ko:K03811
psyk:AADH33_02275	ko:K06211
psyk:AADH33_02285	ko:K01878
psyk:AADH33_02290	ko:K01879
psyk:AADH33_02310	ko:K09895
psyk:AADH33_02315	ko:K01438
psyk:AADH33_02320	ko:K05834
psyk:AADH33_02325	ko:K06168
psyk:AADH33_02330	ko:K08309
psyk:AADH33_02335	ko:K01166
psyk:AADH33_02340	ko:K00024
psyk:AADH33_02350	ko:K11753
psyk:AADH33_02365	ko:K03980
psyk:AADH33_02370	ko:K03806
psyk:AADH33_02390	ko:K00762
psyk:AADH33_02395	ko:K01920
psyk:AADH33_02400	ko:K02563
psyk:AADH33_02405	ko:K01924
psyk:AADH33_02410	ko:K01921
psyk:AADH33_02415	ko:K03589
psyk:AADH33_02420	ko:K03590
psyk:AADH33_02425	ko:K03531
psyk:AADH33_02430	ko:K02535
psyk:AADH33_02450	ko:K07574
psyk:AADH33_02455	ko:K02427
psyk:AADH33_02460	ko:K03798
psyk:AADH33_02465	ko:K00796
psyk:AADH33_02470	ko:K09159
psyk:AADH33_02485	ko:K03319
psyk:AADH33_02495	ko:K03553
psyk:AADH33_02500	ko:K03439
psyk:AADH33_02510	ko:K11747
psyk:AADH33_02520	ko:K16264
psyk:AADH33_02525	ko:K04066
psyk:AADH33_02535	ko:K01139
psyk:AADH33_02540	ko:K03060
psyk:AADH33_02545	ko:K00942
psyk:AADH33_02550	ko:K03527
psyk:AADH33_02565	ko:K03781
psyk:AADH33_02570	ko:K04079
psyk:AADH33_02580	ko:K01070
psyk:AADH33_02595	ko:K01783
psyk:AADH33_02615	ko:K02913
psyk:AADH33_02620	ko:K02902
psyk:AADH33_02630	ko:K01433
psyk:AADH33_02640	ko:K03106
psyk:AADH33_02645	ko:K14742
psyk:AADH33_02650	ko:K06153
psyk:AADH33_02655	ko:K15984
psyk:AADH33_02665	ko:K03179
psyk:AADH33_02680	ko:K15461
psyk:AADH33_02690	ko:K09780
psyk:AADH33_02695	ko:K06190
psyk:AADH33_02700	ko:K07053
psyk:AADH33_02710	ko:K06176
psyk:AADH33_02725	ko:K00383
psyk:AADH33_02740	ko:K09764
psyk:AADH33_02750	ko:K03701
psyk:AADH33_02760	ko:K03111
psyk:AADH33_02765	ko:K03746
psyk:AADH33_02770	ko:K02463
psyk:AADH33_02775	ko:K02452
psyk:AADH33_02780	ko:K02453
psyk:AADH33_02785	ko:K03424
psyk:AADH33_02790	ko:K22132
psyk:AADH33_02800	ko:K02356
psyk:AADH33_02805	ko:K19810
psyk:AADH33_02815	ko:K21025
psyk:AADH33_02820	ko:K08738
psyk:AADH33_02825	ko:K03924
psyk:AADH33_02835	ko:K22452
psyk:AADH33_02855	ko:K00121
psyk:AADH33_02860	ko:K01560
psyk:AADH33_02895	ko:K07131
psyk:AADH33_02900	ko:K00262
psyk:AADH33_02930	ko:K01468
psyk:AADH33_02935	ko:K01479
psyk:AADH33_02940	ko:K01745
psyk:AADH33_02950	ko:K01712
psyk:AADH33_02955	ko:K05836
psyk:AADH33_02960	ko:K02424
psyk:AADH33_02965	ko:K10009
psyk:AADH33_02970	ko:K10010
psyk:AADH33_02980	ko:K01658
psyk:AADH33_02985	ko:K01657
psyk:AADH33_02990	ko:K03720
psyk:AADH33_02995	ko:K16087
psyk:AADH33_03005	ko:K25285
psyk:AADH33_03010	ko:K25283
psyk:AADH33_03015	ko:K25284
psyk:AADH33_03020	ko:K25282
psyk:AADH33_03030	ko:K03561
psyk:AADH33_03035	ko:K03559
psyk:AADH33_03050	ko:K03168
psyk:AADH33_03055	ko:K04565
psyk:AADH33_03060	ko:K01338
psyk:AADH33_03065	ko:K07084
psyk:AADH33_03070	ko:K01934
psyk:AADH33_03075	ko:K01679
psyk:AADH33_03085	ko:K07274
psyk:AADH33_03095	ko:K29125
psyk:AADH33_03105	ko:K03814
psyk:AADH33_03110	ko:K00937
psyk:AADH33_03135	ko:K06169
psyk:AADH33_03140	ko:K01638
psyk:AADH33_03150	ko:K01937
psyk:AADH33_03155	ko:K01627
psyk:AADH33_03160	ko:K07213
psyk:AADH33_03165	ko:K07213
psyk:AADH33_03170	ko:K17686
psyk:AADH33_03175	ko:K01689
psyk:AADH33_03180	ko:K05589
psyk:AADH33_03185	ko:K00991
psyk:AADH33_03195	ko:K14224
psyk:AADH33_03200	ko:K03683
psyk:AADH33_03205	ko:K01465
psyk:AADH33_03210	ko:K01940
psyk:AADH33_03225	ko:K07078
psyk:AADH33_03235	ko:K01637
psyk:AADH33_03245	ko:K00135
psyk:AADH33_03250	ko:K11175
psyk:AADH33_03255	ko:K01933
psyk:AADH33_03265	ko:K10763
psyk:AADH33_03270	ko:K09909
psyk:AADH33_03275	ko:K04047
psyk:AADH33_03285	ko:K01875
psyk:AADH33_03290	ko:K00615
psyk:AADH33_03300	ko:K09959
psyk:AADH33_03305	ko:K13953
psyk:AADH33_03310	ko:K00138
psyk:AADH33_03315	ko:K15255
psyk:AADH33_03320	ko:K00134
psyk:AADH33_03325	ko:K14233
psyk:AADH33_03340	ko:K14220
psyk:AADH33_03345	ko:K03297
psyk:AADH33_03355	ko:K00130
psyk:AADH33_03360	ko:K00108
psyk:AADH33_03365	ko:K02168
psyk:AADH33_03370	ko:K07043
psyk:AADH33_03405	ko:K06175
psyk:AADH33_03430	ko:K03286
psyk:AADH33_03445	ko:K12543
psyk:AADH33_03450	ko:K12541
psyk:AADH33_03455	ko:K12542
psyk:AADH33_03525	ko:K00638
psyk:AADH33_03545	ko:K02014
psyk:AADH33_03565	ko:K07727
psyk:AADH33_03570	ko:K14237
psyk:AADH33_03575	ko:K07393
psyk:AADH33_03580	ko:K01698
psyk:AADH33_03585	ko:K18139
psyk:AADH33_03590	ko:K18138
psyk:AADH33_03595	ko:K03585
psyk:AADH33_03600	ko:K02523
psyk:AADH33_03605	ko:K02888
psyk:AADH33_03610	ko:K02899
psyk:AADH33_03615	ko:K03634
psyk:AADH33_03620	ko:K06024
psyk:AADH33_03625	ko:K05896
psyk:AADH33_03630	ko:K01867
psyk:AADH33_03635	ko:K02517
psyk:AADH33_03640	ko:K02996
psyk:AADH33_03645	ko:K02871
psyk:AADH33_03650	ko:K08316
psyk:AADH33_03655	ko:K05515
psyk:AADH33_03665	ko:K02198
psyk:AADH33_03670	ko:K02199
psyk:AADH33_03675	ko:K02200
psyk:AADH33_03685	ko:K00939
psyk:AADH33_03690	ko:K03071
psyk:AADH33_03695	ko:K03676
psyk:AADH33_03705	ko:K06949
psyk:AADH33_03710	ko:K13288
psyk:AADH33_03715	ko:K03269
psyk:AADH33_03720	ko:K03768
psyk:AADH33_03725	ko:K01886
psyk:AADH33_03730	ko:K24158
psyk:AADH33_03735	ko:K00799
psyk:AADH33_03745	ko:K01159
psyk:AADH33_03750	ko:K07113
psyk:AADH33_03755	ko:K28358
psyk:AADH33_03760	ko:K15633
psyk:AADH33_03765	ko:K03797
psyk:AADH33_03770	ko:K02667
psyk:AADH33_03775	ko:K02668
psyk:AADH33_03780	ko:K07689
psyk:AADH33_03785	ko:K07262
psyk:AADH33_03790	ko:K00788
psyk:AADH33_03800	ko:K00927
psyk:AADH33_03810	ko:K01624
psyk:AADH33_03815	ko:K03550
psyk:AADH33_03820	ko:K03551
psyk:AADH33_03825	ko:K00102
psyk:AADH33_03830	ko:K03688
psyk:AADH33_03840	ko:K03183
psyk:AADH33_03850	ko:K23753
psyk:AADH33_03855	ko:K03306
psyk:AADH33_03860	ko:K14260
psyk:AADH33_03865	ko:K07305
psyk:AADH33_03875	ko:K14237
psyk:AADH33_03880	ko:K14221
psyk:AADH33_03915	ko:K15125
psyk:AADH33_03920	ko:K07644
psyk:AADH33_03925	ko:K07665
psyk:AADH33_03940	ko:K07233
psyk:AADH33_03960	ko:K03771
psyk:AADH33_03965	ko:K04744
psyk:AADH33_03970	ko:K07102
psyk:AADH33_03975	ko:K00992
psyk:AADH33_03980	ko:K00426
psyk:AADH33_03985	ko:K00425
psyk:AADH33_04000	ko:K06134
psyk:AADH33_04015	ko:K09800
psyk:AADH33_04025	ko:K03574
psyk:AADH33_04035	ko:K00134
psyk:AADH33_04040	ko:K03979
psyk:AADH33_04045	ko:K00931
psyk:AADH33_04050	ko:K01599
psyk:AADH33_04055	ko:K00145
psyk:AADH33_04065	ko:K06891
psyk:AADH33_04070	ko:K03694
psyk:AADH33_04075	ko:K03648
psyk:AADH33_04080	ko:K11991
psyk:AADH33_04085	ko:K00945
psyk:AADH33_04090	ko:K02945
psyk:AADH33_04095	ko:K05788
psyk:AADH33_04100	ko:K08992
psyk:AADH33_04105	ko:K01591
psyk:AADH33_04120	ko:K02968
psyk:AADH33_04130	ko:K02553
psyk:AADH33_04135	ko:K03723
psyk:AADH33_04145	ko:K12349
psyk:AADH33_04150	ko:K01768
psyk:AADH33_04155	ko:K04755
psyk:AADH33_04160	ko:K04044
psyk:AADH33_04165	ko:K04082
psyk:AADH33_04170	ko:K13628
psyk:AADH33_04175	ko:K04488
psyk:AADH33_04180	ko:K04487
psyk:AADH33_04185	ko:K13643
psyk:AADH33_04195	ko:K03530
psyk:AADH33_04200	ko:K03770
psyk:AADH33_04205	ko:K00602
psyk:AADH33_04210	ko:K03557
psyk:AADH33_04220	ko:K02687
psyk:AADH33_04230	ko:K05365
psyk:AADH33_04235	ko:K01533
psyk:AADH33_04250	ko:K00858
psyk:AADH33_04255	ko:K09916
psyk:AADH33_04270	ko:K00928
psyk:AADH33_04275	ko:K01872
psyk:AADH33_04295	ko:K07491
psyk:AADH33_04300	ko:K07496
psyk:AADH33_04310	ko:K07320
psyk:AADH33_04315	ko:K01736
psyk:AADH33_04325	ko:K07641
psyk:AADH33_04330	ko:K07663
psyk:AADH33_04335	ko:K06999
psyk:AADH33_04340	ko:K15035
psyk:AADH33_04435	ko:K27078
psyk:AADH33_04440	ko:K07346
psyk:AADH33_04445	ko:K07347
psyk:AADH33_04450	ko:K27078
psyk:AADH33_04465	ko:K01153
psyk:AADH33_04480	ko:K01154
psyk:AADH33_04485	ko:K03427
psyk:AADH33_04520	ko:K07733
psyk:AADH33_04575	ko:K07497
psyk:AADH33_04590	ko:K01338
psyk:AADH33_04595	ko:K07497
psyk:AADH33_04610	ko:K14228
psyk:AADH33_04615	ko:K14222
psyk:AADH33_04635	ko:K02379
psyk:AADH33_04645	ko:K19713
psyk:AADH33_04650	ko:K06150
psyk:AADH33_04655	ko:K13040
psyk:AADH33_04660	ko:K13041
psyk:AADH33_04665	ko:K05833
psyk:AADH33_04670	ko:K05832
psyk:AADH33_04675	ko:K01989
psyk:AADH33_04680	ko:K01989
psyk:AADH33_04685	ko:K01874
psyk:AADH33_04695	ko:K01028
psyk:AADH33_04700	ko:K01029
psyk:AADH33_04705	ko:K00019
psyk:AADH33_04710	ko:K06213
psyk:AADH33_04715	ko:K03593
psyk:AADH33_04730	ko:K01494
psyk:AADH33_04735	ko:K03600
psyk:AADH33_04740	ko:K03599
psyk:AADH33_04745	ko:K00413
psyk:AADH33_04750	ko:K00412
psyk:AADH33_04755	ko:K00411
psyk:AADH33_04760	ko:K15738
psyk:AADH33_04765	ko:K03745
psyk:AADH33_04780	ko:K06076
psyk:AADH33_04785	ko:K03307
psyk:AADH33_04795	ko:K01703
psyk:AADH33_04800	ko:K01704
psyk:AADH33_04810	ko:K00052
psyk:AADH33_04820	ko:K02518
psyk:AADH33_04825	ko:K06173
psyk:AADH33_04830	ko:K01424
psyk:AADH33_04845	ko:K07568
psyk:AADH33_04850	ko:K02346
psyk:AADH33_04870	ko:K11906
psyk:AADH33_04875	ko:K11893
psyk:AADH33_04880	ko:K11892
psyk:AADH33_04885	ko:K11891
psyk:AADH33_04895	ko:K11902
psyk:AADH33_04900	ko:K11901
psyk:AADH33_04905	ko:K11900
psyk:AADH33_04910	ko:K11903
psyk:AADH33_04915	ko:K11897
psyk:AADH33_04920	ko:K11896
psyk:AADH33_04925	ko:K11895
psyk:AADH33_04930	ko:K11907
psyk:AADH33_04935	ko:K11904
psyk:AADH33_04945	ko:K07126
psyk:AADH33_04955	ko:K07126
psyk:AADH33_05000	ko:K07126
psyk:AADH33_05045	ko:K07126
psyk:AADH33_05100	ko:K07126
psyk:AADH33_05110	ko:K07496
psyk:AADH33_05115	ko:K07450
psyk:AADH33_05130	ko:K07497
psyk:AADH33_05210	ko:K14228
psyk:AADH33_05215	ko:K00528
psyk:AADH33_05220	ko:K22900
psyk:AADH33_05225	ko:K02454
psyk:AADH33_05235	ko:K03424
psyk:AADH33_05245	ko:K02456
psyk:AADH33_05250	ko:K02458
psyk:AADH33_05255	ko:K02459
psyk:AADH33_05260	ko:K02460
psyk:AADH33_05270	ko:K01129
psyk:AADH33_05280	ko:K06942
psyk:AADH33_05285	ko:K26064
psyk:AADH33_05295	ko:K15034
psyk:AADH33_05325	ko:K02939
psyk:AADH33_05330	ko:K02963
psyk:AADH33_05335	ko:K02990
psyk:AADH33_05345	ko:K01007
psyk:AADH33_05350	ko:K09773
psyk:AADH33_05360	ko:K00322
psyk:AADH33_05365	ko:K01992
psyk:AADH33_05375	ko:K01993
psyk:AADH33_05380	ko:K07058
psyk:AADH33_05385	ko:K12340
psyk:AADH33_05390	ko:K00864
psyk:AADH33_05410	ko:K07450
psyk:AADH33_05415	ko:K07496
psyk:AADH33_05425	ko:K00163
psyk:AADH33_05430	ko:K00627
psyk:AADH33_05435	ko:K07275
psyk:AADH33_05445	ko:K10716
psyk:AADH33_05450	ko:K05791
psyk:AADH33_05465	ko:K03501
psyk:AADH33_05470	ko:K03496
psyk:AADH33_05475	ko:K03497
psyk:AADH33_05480	ko:K03561
psyk:AADH33_05485	ko:K03559
psyk:AADH33_05490	ko:K11085
psyk:AADH33_05495	ko:K00912
psyk:AADH33_05500	ko:K00979
psyk:AADH33_05505	ko:K02341
psyk:AADH33_05510	ko:K02676
psyk:AADH33_05515	ko:K22468
psyk:AADH33_05520	ko:K00626
psyk:AADH33_05525	ko:K00059
psyk:AADH33_05545	ko:K24160
psyk:AADH33_05550	ko:K01687
psyk:AADH33_05560	ko:K02503
psyk:AADH33_05565	ko:K02168
psyk:AADH33_05570	ko:K05540
psyk:AADH33_05575	ko:K28140
psyk:AADH33_05590	ko:K01507
psyk:AADH33_05595	ko:K03801
psyk:AADH33_05600	ko:K00154
psyk:AADH33_05610	ko:K02000
psyk:AADH33_05615	ko:K12267
psyk:AADH33_05620	ko:K00763
psyk:AADH33_05625	ko:K03602
psyk:AADH33_05630	ko:K03601
psyk:AADH33_05640	ko:K07018
psyk:AADH33_05645	ko:K06916
psyk:AADH33_05655	ko:K00057
psyk:AADH33_05660	ko:K08296
psyk:AADH33_05665	ko:K02461
psyk:AADH33_05680	ko:K00254
psyk:AADH33_05685	ko:K03558
psyk:AADH33_05690	ko:K00764
psyk:AADH33_05695	ko:K26606
psyk:AADH33_05700	ko:K26605
psyk:AADH33_05705	ko:K26937
psyk:AADH33_05710	ko:K03074
psyk:AADH33_05715	ko:K03072
psyk:AADH33_05720	ko:K03210
psyk:AADH33_05725	ko:K03699
psyk:AADH33_05750	ko:K04691
psyk:AADH33_05755	ko:K11107
psyk:AADH33_05760	ko:K00526
psyk:AADH33_05770	ko:K00525
psyk:AADH33_05775	ko:K09158
psyk:AADH33_05785	ko:K03707
psyk:AADH33_05795	ko:K07552
psyk:AADH33_05810	ko:K03086
psyk:AADH33_05815	ko:K02316
psyk:AADH33_05820	ko:K05807
psyk:AADH33_05825	ko:K06180
psyk:AADH33_05830	ko:K05810
psyk:AADH33_05835	ko:K03809
psyk:AADH33_05850	ko:K00274
psyk:AADH33_05860	ko:K03641
psyk:AADH33_05870	ko:K03560
psyk:AADH33_05875	ko:K03562
psyk:AADH33_05880	ko:K06901
psyk:AADH33_05885	ko:K13821
psyk:AADH33_05895	ko:K18850
psyk:AADH33_05910	ko:K01756
psyk:AADH33_05920	ko:K00566
psyk:AADH33_05925	ko:K01770
psyk:AADH33_05930	ko:K07390
psyk:AADH33_05940	ko:K03495
psyk:AADH33_05945	ko:K06197
psyk:AADH33_05950	ko:K13936
psyk:AADH33_05965	ko:K13635
psyk:AADH33_05970	ko:K08218
psyk:AADH33_05975	ko:K02493
psyk:AADH33_05980	ko:K21029
psyk:AADH33_05990	ko:K03719
psyk:AADH33_05995	ko:K01649
psyk:AADH33_06005	ko:K01961
psyk:AADH33_06010	ko:K02160
psyk:AADH33_06015	ko:K26939
psyk:AADH33_06035	ko:K16348
psyk:AADH33_06040	ko:K03216
psyk:AADH33_06045	ko:K11179
psyk:AADH33_06060	ko:K07235
psyk:AADH33_06065	ko:K00982
psyk:AADH33_06070	ko:K00826
psyk:AADH33_06095	ko:K02517
psyk:AADH33_06100	ko:K01876
psyk:AADH33_06105	ko:K04774
