mprf:J8N69_00005	ko:K05778
mprf:J8N69_00495	ko:K03644
mprf:J8N69_00500	ko:K03801
mprf:J8N69_00505	ko:K09158
mprf:J8N69_00510	ko:K07258
mprf:J8N69_00515	ko:K03642
mprf:J8N69_00520	ko:K08305
mprf:J8N69_00525	ko:K05837
mprf:J8N69_00530	ko:K05515
mprf:J8N69_00535	ko:K00783
mprf:J8N69_00540	ko:K09710
mprf:J8N69_00545	ko:K00969
mprf:J8N69_00550	ko:K00147
mprf:J8N69_00555	ko:K22900
mprf:J8N69_00565	ko:K02945
mprf:J8N69_00570	ko:K00945
mprf:J8N69_00575	ko:K24018
mprf:J8N69_00580	ko:K14170
mprf:J8N69_00585	ko:K00831
mprf:J8N69_00590	ko:K02469
mprf:J8N69_00595	ko:K00568
mprf:J8N69_00610	ko:K00209
mprf:J8N69_00620	ko:K06938
mprf:J8N69_00630	ko:K07642
mprf:J8N69_00635	ko:K07664
mprf:J8N69_00640	ko:K13936
mprf:J8N69_00650	ko:K10126
mprf:J8N69_00660	ko:K03840
mprf:J8N69_00670	ko:K03406
mprf:J8N69_00675	ko:K01885
mprf:J8N69_00680	ko:K01146
mprf:J8N69_00690	ko:K12340
mprf:J8N69_00700	ko:K03797
mprf:J8N69_00710	ko:K00857
mprf:J8N69_00715	ko:K03554
mprf:J8N69_00725	ko:K09760
mprf:J8N69_00735	ko:K03580
mprf:J8N69_00740	ko:K06177
mprf:J8N69_00770	ko:K06168
mprf:J8N69_00775	ko:K06217
mprf:J8N69_00780	ko:K07042
mprf:J8N69_00785	ko:K06189
mprf:J8N69_00790	ko:K03820
mprf:J8N69_00800	ko:K01869
mprf:J8N69_00805	ko:K03643
mprf:J8N69_00810	ko:K02340
mprf:J8N69_00830	ko:K05835
mprf:J8N69_00835	ko:K01714
mprf:J8N69_00840	ko:K02342
mprf:J8N69_00845	ko:K03469
mprf:J8N69_00855	ko:K01069
mprf:J8N69_00860	ko:K08307
mprf:J8N69_00865	ko:K09913
mprf:J8N69_00870	ko:K03566
mprf:J8N69_00880	ko:K09986
mprf:J8N69_00890	ko:K12982
mprf:J8N69_00895	ko:K11211
mprf:J8N69_00900	ko:K02517
mprf:J8N69_00920	ko:K09910
mprf:J8N69_00925	ko:K14540
mprf:J8N69_00930	ko:K08682
mprf:J8N69_00940	ko:K02035
mprf:J8N69_00945	ko:K02033
mprf:J8N69_00950	ko:K02034
mprf:J8N69_00955	ko:K02031
mprf:J8N69_00960	ko:K02032
mprf:J8N69_00965	ko:K21645
mprf:J8N69_00975	ko:K05591
mprf:J8N69_00985	ko:K01487
mprf:J8N69_01005	ko:K07484
mprf:J8N69_01025	ko:K16922
mprf:J8N69_01060	ko:K07552
mprf:J8N69_01085	ko:K01696
mprf:J8N69_01090	ko:K01695
mprf:J8N69_01100	ko:K07305
mprf:J8N69_01105	ko:K03704
mprf:J8N69_01110	ko:K01443
mprf:J8N69_01115	ko:K18676
mprf:J8N69_01120	ko:K02564
mprf:J8N69_01125	ko:K10117
mprf:J8N69_01130	ko:K10118
mprf:J8N69_01135	ko:K10119
mprf:J8N69_01140	ko:K10111
mprf:J8N69_01145	ko:K24967
mprf:J8N69_01155	ko:K02015
mprf:J8N69_01160	ko:K02013
mprf:J8N69_01165	ko:K08162
mprf:J8N69_01170	ko:K06140
mprf:J8N69_01175	ko:K02429
mprf:J8N69_01180	ko:K01534
mprf:J8N69_01200	ko:K12500
mprf:J8N69_01205	ko:K03406
mprf:J8N69_01210	ko:K03782
mprf:J8N69_01215	ko:K01485
mprf:J8N69_01220	ko:K00058
mprf:J8N69_01225	ko:K00632
mprf:J8N69_01230	ko:K01825
mprf:J8N69_01235	ko:K03522
mprf:J8N69_01240	ko:K03521
mprf:J8N69_01255	ko:K01897
mprf:J8N69_01265	ko:K20035
mprf:J8N69_01275	ko:K07283
mprf:J8N69_01285	ko:K09973
mprf:J8N69_01290	ko:K06901
mprf:J8N69_01300	ko:K07640
mprf:J8N69_01305	ko:K07662
mprf:J8N69_01310	ko:K06006
mprf:J8N69_01325	ko:K00826
mprf:J8N69_01340	ko:K03298
mprf:J8N69_01350	ko:K19092
mprf:J8N69_01360	ko:K07026
mprf:J8N69_01365	ko:K13693
mprf:J8N69_01370	ko:K00690
mprf:J8N69_01375	ko:K25282
mprf:J8N69_01380	ko:K03297
mprf:J8N69_01385	ko:K18893
mprf:J8N69_01390	ko:K07552
mprf:J8N69_01410	ko:K03721
mprf:J8N69_01420	ko:K29027
mprf:J8N69_01430	ko:K01673
mprf:J8N69_01435	ko:K00563
mprf:J8N69_01445	ko:K09977
mprf:J8N69_01460	ko:K23997
mprf:J8N69_01470	ko:K03669
mprf:J8N69_01475	ko:K03670
mprf:J8N69_01485	ko:K03719
mprf:J8N69_01500	ko:K02348
mprf:J8N69_01510	ko:K03775
mprf:J8N69_01525	ko:K09017
mprf:J8N69_01535	ko:K06183
mprf:J8N69_01560	ko:K19221
mprf:J8N69_01570	ko:K02226
mprf:J8N69_01575	ko:K02233
mprf:J8N69_01580	ko:K00768
mprf:J8N69_01585	ko:K03218
mprf:J8N69_01590	ko:K12573
mprf:J8N69_01595	ko:K09773
mprf:J8N69_01600	ko:K01007
mprf:J8N69_01605	ko:K07497
mprf:J8N69_01610	ko:K01985
mprf:J8N69_01615	ko:K01980
mprf:J8N69_01620	ko:K14218
mprf:J8N69_01625	ko:K14227
mprf:J8N69_01630	ko:K01977
mprf:J8N69_01635	ko:K17247
mprf:J8N69_01640	ko:K07147
mprf:J8N69_01645	ko:K17103
mprf:J8N69_01650	ko:K01845
mprf:J8N69_01655	ko:K03281
mprf:J8N69_01660	ko:K03719
mprf:J8N69_01665	ko:K16263
mprf:J8N69_01670	ko:K07173
mprf:J8N69_01675	ko:K01653
mprf:J8N69_01680	ko:K01652
mprf:J8N69_01690	ko:K18979
mprf:J8N69_01695	ko:K03639
mprf:J8N69_01700	ko:K03638
mprf:J8N69_01705	ko:K03750
mprf:J8N69_01720	ko:K01079
mprf:J8N69_01730	ko:K03087
mprf:J8N69_01735	ko:K06194
mprf:J8N69_01740	ko:K08974
mprf:J8N69_01745	ko:K00573
mprf:J8N69_01750	ko:K03787
mprf:J8N69_01755	ko:K06176
mprf:J8N69_01760	ko:K01770
mprf:J8N69_01765	ko:K00991
mprf:J8N69_01770	ko:K05589
mprf:J8N69_01775	ko:K01689
mprf:J8N69_01780	ko:K01937
mprf:J8N69_01785	ko:K03863
mprf:J8N69_01790	ko:K03862
mprf:J8N69_01795	ko:K11475
mprf:J8N69_01815	ko:K21695
mprf:J8N69_01820	ko:K04075
mprf:J8N69_01825	ko:K01962
mprf:J8N69_01830	ko:K02337
mprf:J8N69_01835	ko:K03470
mprf:J8N69_01840	ko:K00748
mprf:J8N69_01845	ko:K00677
mprf:J8N69_01850	ko:K02372
mprf:J8N69_01855	ko:K02536
mprf:J8N69_01860	ko:K06142
mprf:J8N69_01865	ko:K07277
mprf:J8N69_01870	ko:K11749
mprf:J8N69_01875	ko:K00099
mprf:J8N69_01880	ko:K00981
mprf:J8N69_01885	ko:K00806
mprf:J8N69_01890	ko:K02838
mprf:J8N69_01895	ko:K09903
mprf:J8N69_01900	ko:K02357
mprf:J8N69_01905	ko:K02967
mprf:J8N69_01910	ko:K01265
mprf:J8N69_01915	ko:K00990
mprf:J8N69_01920	ko:K14267
mprf:J8N69_01925	ko:K00674
mprf:J8N69_01940	ko:K01439
mprf:J8N69_01955	ko:K01579
mprf:J8N69_01960	ko:K11065
mprf:J8N69_01965	ko:K03704
mprf:J8N69_01970	ko:K03745
mprf:J8N69_01975	ko:K15984
mprf:J8N69_01980	ko:K06153
mprf:J8N69_01985	ko:K14742
mprf:J8N69_01990	ko:K00939
mprf:J8N69_01995	ko:K01595
mprf:J8N69_02000	ko:K04765
mprf:J8N69_02005	ko:K00951
mprf:J8N69_02010	ko:K03215
mprf:J8N69_02015	ko:K12339
mprf:J8N69_02020	ko:K07678
mprf:J8N69_02025	ko:K00997
mprf:J8N69_02030	ko:K03584
mprf:J8N69_02035	ko:K03595
mprf:J8N69_02040	ko:K03685
mprf:J8N69_02045	ko:K03100
mprf:J8N69_02050	ko:K03596
mprf:J8N69_02055	ko:K00793
mprf:J8N69_02060	ko:K00975
mprf:J8N69_02065	ko:K00703
mprf:J8N69_02070	ko:K02030
mprf:J8N69_02075	ko:K05365
mprf:J8N69_02085	ko:K02020
mprf:J8N69_02090	ko:K02018
mprf:J8N69_02095	ko:K02017
mprf:J8N69_02100	ko:K06950
mprf:J8N69_02110	ko:K09909
mprf:J8N69_02120	ko:K07507
mprf:J8N69_02125	ko:K01637
mprf:J8N69_02130	ko:K01638
mprf:J8N69_02170	ko:K00948
mprf:J8N69_02180	ko:K03192
mprf:J8N69_02215	ko:K01153
mprf:J8N69_02280	ko:K07497
mprf:J8N69_02285	ko:K03776
mprf:J8N69_02290	ko:K03415
mprf:J8N69_02300	ko:K03406
mprf:J8N69_02325	ko:K00986
mprf:J8N69_02330	ko:K07484
mprf:J8N69_02335	ko:K07484
mprf:J8N69_02355	ko:K07497
mprf:J8N69_02370	ko:K17218
mprf:J8N69_02375	ko:K03321
mprf:J8N69_02380	ko:K01420
mprf:J8N69_02400	ko:K07154
mprf:J8N69_02410	ko:K17686
mprf:J8N69_02415	ko:K07233
mprf:J8N69_02425	ko:K07245
mprf:J8N69_02440	ko:K03101
mprf:J8N69_02460	ko:K01150
mprf:J8N69_02475	ko:K18831
mprf:J8N69_02495	ko:K03502
mprf:J8N69_02500	ko:K03503
mprf:J8N69_02520	ko:K07484
mprf:J8N69_02560	ko:K07727
mprf:J8N69_02570	ko:K01153
mprf:J8N69_02575	ko:K01154
mprf:J8N69_02580	ko:K03427
mprf:J8N69_02585	ko:K03655
mprf:J8N69_02595	ko:K03427
mprf:J8N69_02600	ko:K07727
mprf:J8N69_02605	ko:K14237
mprf:J8N69_02615	ko:K03702
mprf:J8N69_02620	ko:K03321
mprf:J8N69_02625	ko:K02237
mprf:J8N69_02630	ko:K01591
mprf:J8N69_02635	ko:K19804
mprf:J8N69_02645	ko:K05788
mprf:J8N69_02650	ko:K01507
mprf:J8N69_02655	ko:K00384
mprf:J8N69_02660	ko:K21029
mprf:J8N69_02665	ko:K00892
mprf:J8N69_02670	ko:K03408
mprf:J8N69_02680	ko:K01867
mprf:J8N69_02685	ko:K03581
mprf:J8N69_02690	ko:K03582
mprf:J8N69_02695	ko:K03583
mprf:J8N69_02700	ko:K14218
mprf:J8N69_02705	ko:K14218
mprf:J8N69_02715	ko:K14228
mprf:J8N69_02720	ko:K10806
mprf:J8N69_02745	ko:K14228
mprf:J8N69_02750	ko:K14222
mprf:J8N69_02755	ko:K14225
mprf:J8N69_02760	ko:K00995
mprf:J8N69_02765	ko:K03703
mprf:J8N69_02770	ko:K07689
mprf:J8N69_02785	ko:K05808
mprf:J8N69_02790	ko:K19416
mprf:J8N69_02795	ko:K07235
mprf:J8N69_02800	ko:K07236
mprf:J8N69_02805	ko:K07237
mprf:J8N69_02810	ko:K11179
mprf:J8N69_02815	ko:K18828
mprf:J8N69_02820	ko:K18829
mprf:J8N69_02825	ko:K02302
mprf:J8N69_02830	ko:K01875
mprf:J8N69_02835	ko:K06199
mprf:J8N69_02840	ko:K07478
mprf:J8N69_02845	ko:K03634
mprf:J8N69_02850	ko:K03466
mprf:J8N69_02860	ko:K00684
mprf:J8N69_02865	ko:K02518
mprf:J8N69_02870	ko:K03694
mprf:J8N69_02875	ko:K06891
mprf:J8N69_02880	ko:K03704
mprf:J8N69_02885	ko:K06181
mprf:J8N69_02895	ko:K00566
mprf:J8N69_02900	ko:K07153
mprf:J8N69_02905	ko:K00031
mprf:J8N69_02910	ko:K01756
mprf:J8N69_02915	ko:K18850
mprf:J8N69_02925	ko:K03773
mprf:J8N69_02940	ko:K03169
mprf:J8N69_02945	ko:K05834
mprf:J8N69_02955	ko:K03306
mprf:J8N69_02960	ko:K01752
mprf:J8N69_02965	ko:K00138
mprf:J8N69_02995	ko:K01495
mprf:J8N69_03000	ko:K13938
mprf:J8N69_03015	ko:K19302
mprf:J8N69_03020	ko:K01058
mprf:J8N69_03025	ko:K01826
mprf:J8N69_03030	ko:K12972
mprf:J8N69_03035	ko:K06991
mprf:J8N69_03045	ko:K07093
mprf:J8N69_03050	ko:K03406
mprf:J8N69_03080	ko:K03699
mprf:J8N69_03100	ko:K03671
mprf:J8N69_03105	ko:K06940
mprf:J8N69_03110	ko:K03406
mprf:J8N69_03125	ko:K11068
mprf:J8N69_03135	ko:K13638
mprf:J8N69_03155	ko:K03406
mprf:J8N69_03160	ko:K09936
mprf:J8N69_03165	ko:K09936
mprf:J8N69_03190	ko:K00928
mprf:J8N69_03195	ko:K06720
mprf:J8N69_03200	ko:K00836
mprf:J8N69_03205	ko:K06718
mprf:J8N69_03210	ko:K03308
mprf:J8N69_03220	ko:K22491
mprf:J8N69_03230	ko:K01669
mprf:J8N69_03240	ko:K00215
mprf:J8N69_03245	ko:K02557
mprf:J8N69_03250	ko:K02556
mprf:J8N69_03255	ko:K03602
mprf:J8N69_03260	ko:K00795
mprf:J8N69_03265	ko:K01662
mprf:J8N69_03270	ko:K04719
mprf:J8N69_03295	ko:K02189
mprf:J8N69_03300	ko:K03394
mprf:J8N69_03305	ko:K00595
mprf:J8N69_03310	ko:K06042
mprf:J8N69_03315	ko:K05895
mprf:J8N69_03320	ko:K02188
mprf:J8N69_03325	ko:K02224
mprf:J8N69_03330	ko:K03404
mprf:J8N69_03355	ko:K08234
mprf:J8N69_03360	ko:K07390
mprf:J8N69_03365	ko:K00611
mprf:J8N69_03370	ko:K03576
mprf:J8N69_03375	ko:K07639
mprf:J8N69_03380	ko:K07661
mprf:J8N69_03390	ko:K06178
mprf:J8N69_03400	ko:K07053
mprf:J8N69_03405	ko:K09780
mprf:J8N69_03410	ko:K07401
mprf:J8N69_03415	ko:K03767
mprf:J8N69_03420	ko:K15461
mprf:J8N69_03430	ko:K00640
mprf:J8N69_03435	ko:K09898
mprf:J8N69_03440	ko:K01972
mprf:J8N69_03445	ko:K03528
mprf:J8N69_03450	ko:K02200
mprf:J8N69_03455	ko:K02200
mprf:J8N69_03460	ko:K02199
mprf:J8N69_03465	ko:K02198
mprf:J8N69_03470	ko:K02197
mprf:J8N69_03475	ko:K02196
mprf:J8N69_03480	ko:K02195
mprf:J8N69_03485	ko:K02194
mprf:J8N69_03490	ko:K02193
mprf:J8N69_03500	ko:K04061
mprf:J8N69_03510	ko:K03408
mprf:J8N69_03515	ko:K03408
mprf:J8N69_03520	ko:K03496
mprf:J8N69_03525	ko:K02557
mprf:J8N69_03530	ko:K02556
mprf:J8N69_03535	ko:K03412
mprf:J8N69_03540	ko:K03407
mprf:J8N69_03545	ko:K03414
mprf:J8N69_03550	ko:K03413
mprf:J8N69_03555	ko:K02405
mprf:J8N69_03560	ko:K02404
mprf:J8N69_03565	ko:K02400
mprf:J8N69_03570	ko:K02401
mprf:J8N69_03575	ko:K02421
mprf:J8N69_03580	ko:K02420
mprf:J8N69_03585	ko:K02419
mprf:J8N69_03590	ko:K02418
mprf:J8N69_03595	ko:K02417
mprf:J8N69_03600	ko:K02416
mprf:J8N69_03605	ko:K02415
mprf:J8N69_03610	ko:K02414
mprf:J8N69_03615	ko:K20977
mprf:J8N69_03620	ko:K20978
mprf:J8N69_03635	ko:K02413
mprf:J8N69_03640	ko:K02412
mprf:J8N69_03645	ko:K02411
mprf:J8N69_03650	ko:K02410
mprf:J8N69_03655	ko:K02409
mprf:J8N69_03660	ko:K02408
mprf:J8N69_03665	ko:K10943
mprf:J8N69_03670	ko:K10942
mprf:J8N69_03680	ko:K01935
mprf:J8N69_03685	ko:K02169
mprf:J8N69_03690	ko:K02170
mprf:J8N69_03695	ko:K00652
mprf:J8N69_03700	ko:K01012
mprf:J8N69_03710	ko:K00833
mprf:J8N69_03715	ko:K03776
mprf:J8N69_03720	ko:K02314
mprf:J8N69_03725	ko:K02939
mprf:J8N69_03735	ko:K02963
mprf:J8N69_03740	ko:K02990
mprf:J8N69_03745	ko:K07274
mprf:J8N69_03765	ko:K02062
mprf:J8N69_03770	ko:K02063
mprf:J8N69_03775	ko:K02064
mprf:J8N69_03780	ko:K02527
mprf:J8N69_03785	ko:K11085
mprf:J8N69_03790	ko:K03272
mprf:J8N69_03800	ko:K03274
mprf:J8N69_03805	ko:K02843
mprf:J8N69_03825	ko:K07014
mprf:J8N69_03830	ko:K00012
mprf:J8N69_03840	ko:K01011
mprf:J8N69_03845	ko:K06442
mprf:J8N69_03850	ko:K26937
mprf:J8N69_03855	ko:K01338
mprf:J8N69_03860	ko:K00761
mprf:J8N69_03870	ko:K09017
mprf:J8N69_03880	ko:K07393
mprf:J8N69_03885	ko:K03796
mprf:J8N69_03890	ko:K18473
mprf:J8N69_03915	ko:K00067
mprf:J8N69_03920	ko:K03424
mprf:J8N69_03925	ko:K01610
mprf:J8N69_03930	ko:K00033
mprf:J8N69_03935	ko:K15396
mprf:J8N69_03940	ko:K01092
mprf:J8N69_03950	ko:K09915
mprf:J8N69_03965	ko:K14155
mprf:J8N69_03970	ko:K02167
mprf:J8N69_03975	ko:K02002
mprf:J8N69_03980	ko:K02001
mprf:J8N69_03985	ko:K02000
mprf:J8N69_03995	ko:K16089
mprf:J8N69_04000	ko:K01880
mprf:J8N69_04025	ko:K03417
mprf:J8N69_04030	ko:K01659
mprf:J8N69_04035	ko:K01720
mprf:J8N69_04040	ko:K06957
mprf:J8N69_04045	ko:K11688
mprf:J8N69_04050	ko:K11689
mprf:J8N69_04055	ko:K11690
mprf:J8N69_04060	ko:K00681
mprf:J8N69_04065	ko:K10126
mprf:J8N69_04070	ko:K10125
mprf:J8N69_04075	ko:K07482
mprf:J8N69_04080	ko:K20964
mprf:J8N69_04085	ko:K04568
mprf:J8N69_04095	ko:K01555
mprf:J8N69_04100	ko:K01800
mprf:J8N69_04115	ko:K11688
mprf:J8N69_04120	ko:K11689
mprf:J8N69_04125	ko:K11690
mprf:J8N69_04140	ko:K00986
mprf:J8N69_04150	ko:K07481
mprf:J8N69_04165	ko:K01153
mprf:J8N69_04170	ko:K07497
mprf:J8N69_04195	ko:K07484
mprf:J8N69_04210	ko:K14059
mprf:J8N69_04215	ko:K07497
mprf:J8N69_04225	ko:K07497
mprf:J8N69_04230	ko:K07727
mprf:J8N69_04235	ko:K14219
mprf:J8N69_04250	ko:K03656
mprf:J8N69_04255	ko:K03453
mprf:J8N69_04270	ko:K07391
mprf:J8N69_04280	ko:K09806
mprf:J8N69_04285	ko:K04752
mprf:J8N69_04290	ko:K03320
mprf:J8N69_04300	ko:K04485
mprf:J8N69_04305	ko:K06938
mprf:J8N69_04315	ko:K00140
mprf:J8N69_04320	ko:K21699
mprf:J8N69_04345	ko:K00673
mprf:J8N69_04350	ko:K00673
mprf:J8N69_04355	ko:K06447
mprf:J8N69_04360	ko:K01484
mprf:J8N69_04365	ko:K03772
mprf:J8N69_04370	ko:K01919
mprf:J8N69_04415	ko:K10112
mprf:J8N69_04420	ko:K17317
mprf:J8N69_04425	ko:K17316
mprf:J8N69_04430	ko:K17315
mprf:J8N69_04435	ko:K02529
mprf:J8N69_04465	ko:K03406
mprf:J8N69_04480	ko:K07497
mprf:J8N69_04495	ko:K07481
mprf:J8N69_04505	ko:K07080
mprf:J8N69_04530	ko:K00767
mprf:J8N69_04550	ko:K18068
mprf:J8N69_04555	ko:K18069
mprf:J8N69_04560	ko:K18067
mprf:J8N69_04565	ko:K04102
mprf:J8N69_04570	ko:K07497
mprf:J8N69_04585	ko:K00820
mprf:J8N69_04590	ko:K04042
mprf:J8N69_04600	ko:K03892
mprf:J8N69_04605	ko:K03325
mprf:J8N69_04610	ko:K25224
mprf:J8N69_04615	ko:K25223
mprf:J8N69_04620	ko:K09771
mprf:J8N69_04625	ko:K06193
mprf:J8N69_04630	ko:K01985
mprf:J8N69_04635	ko:K01980
mprf:J8N69_04640	ko:K14218
mprf:J8N69_04645	ko:K14227
mprf:J8N69_04650	ko:K01977
mprf:J8N69_04655	ko:K20509
mprf:J8N69_04660	ko:K01571
mprf:J8N69_04665	ko:K01573
mprf:J8N69_04670	ko:K05541
mprf:J8N69_04675	ko:K14219
mprf:J8N69_04680	ko:K14219
mprf:J8N69_04685	ko:K14219
mprf:J8N69_04690	ko:K14233
mprf:J8N69_04695	ko:K03563
mprf:J8N69_04700	ko:K00928
mprf:J8N69_04705	ko:K01872
mprf:J8N69_04710	ko:K01775
mprf:J8N69_04715	ko:K00285
mprf:J8N69_04720	ko:K03565
mprf:J8N69_04730	ko:K03553
mprf:J8N69_04735	ko:K03743
mprf:J8N69_04740	ko:K03555
mprf:J8N69_04745	ko:K05524
mprf:J8N69_04750	ko:K07181
mprf:J8N69_04755	ko:K01687
mprf:J8N69_04760	ko:K07115
mprf:J8N69_04770	ko:K00287
mprf:J8N69_04775	ko:K00560
mprf:J8N69_04780	ko:K12542
mprf:J8N69_04785	ko:K12541
mprf:J8N69_04790	ko:K12543
mprf:J8N69_04810	ko:K13292
mprf:J8N69_04815	ko:K08484
mprf:J8N69_04820	ko:K08311
mprf:J8N69_04825	ko:K28842
mprf:J8N69_04830	ko:K06969
mprf:J8N69_04835	ko:K02010
mprf:J8N69_04840	ko:K02011
mprf:J8N69_04850	ko:K18800
mprf:J8N69_04855	ko:K01262
mprf:J8N69_04860	ko:K09895
mprf:J8N69_04865	ko:K01491
mprf:J8N69_04870	ko:K07462
mprf:J8N69_04875	ko:K02429
mprf:J8N69_04890	ko:K01733
mprf:J8N69_04895	ko:K00003
mprf:J8N69_04900	ko:K03981
mprf:J8N69_04905	ko:K02884
mprf:J8N69_04910	ko:K00554
mprf:J8N69_04915	ko:K02860
mprf:J8N69_04920	ko:K02959
mprf:J8N69_04925	ko:K03106
mprf:J8N69_04935	ko:K03699
mprf:J8N69_04950	ko:K04760
mprf:J8N69_04955	ko:K03442
mprf:J8N69_04970	ko:K01092
mprf:J8N69_04975	ko:K06999
mprf:J8N69_04980	ko:K15918
mprf:J8N69_04985	ko:K02346
mprf:J8N69_04990	ko:K09860
mprf:J8N69_05000	ko:K09892
mprf:J8N69_05010	ko:K03607
mprf:J8N69_05015	ko:K14236
mprf:J8N69_05020	ko:K06959
mprf:J8N69_05025	ko:K03746
mprf:J8N69_05030	ko:K03439
mprf:J8N69_05045	ko:K07740
mprf:J8N69_05050	ko:K03611
mprf:J8N69_05055	ko:K02415
mprf:J8N69_05075	ko:K00769
mprf:J8N69_05080	ko:K02231
mprf:J8N69_05085	ko:K02225
mprf:J8N69_05090	ko:K02227
mprf:J8N69_05095	ko:K02232
mprf:J8N69_05100	ko:K26939
mprf:J8N69_05105	ko:K07240
mprf:J8N69_05110	ko:K03575
mprf:J8N69_05115	ko:K07289
mprf:J8N69_05120	ko:K01693
mprf:J8N69_05125	ko:K02501
mprf:J8N69_05130	ko:K02500
mprf:J8N69_05135	ko:K14229
mprf:J8N69_05140	ko:K14232
mprf:J8N69_05145	ko:K14220
mprf:J8N69_05150	ko:K14229
mprf:J8N69_05155	ko:K14226
mprf:J8N69_05160	ko:K14232
mprf:J8N69_05165	ko:K14220
mprf:J8N69_05170	ko:K14233
mprf:J8N69_05180	ko:K00639
mprf:J8N69_05185	ko:K00060
mprf:J8N69_05190	ko:K03426
mprf:J8N69_05195	ko:K01425
mprf:J8N69_05200	ko:K06966
mprf:J8N69_05205	ko:K06916
mprf:J8N69_05225	ko:K00799
mprf:J8N69_05230	ko:K07006
mprf:J8N69_05255	ko:K01784
mprf:J8N69_05260	ko:K07491
mprf:J8N69_05265	ko:K07154
mprf:J8N69_05275	ko:K07486
mprf:J8N69_05310	ko:K02078
mprf:J8N69_05320	ko:K19294
mprf:J8N69_05325	ko:K00612
mprf:J8N69_05340	ko:K24300
mprf:J8N69_05350	ko:K17865
mprf:J8N69_05355	ko:K17939
mprf:J8N69_05370	ko:K24258
mprf:J8N69_05375	ko:K19068
mprf:J8N69_05380	ko:K15894
mprf:J8N69_05405	ko:K09459
mprf:J8N69_05410	ko:K23999
mprf:J8N69_05440	ko:K00973
mprf:J8N69_05445	ko:K01710
mprf:J8N69_05455	ko:K04095
mprf:J8N69_05475	ko:K07576
mprf:J8N69_05480	ko:K07497
mprf:J8N69_05485	ko:K07497
mprf:J8N69_05565	ko:K01991
mprf:J8N69_05575	ko:K28370
mprf:J8N69_05590	ko:K03772
mprf:J8N69_05605	ko:K01840
mprf:J8N69_05610	ko:K00971
mprf:J8N69_05625	ko:K07481
mprf:J8N69_05640	ko:K00971
mprf:J8N69_05650	ko:K01118
mprf:J8N69_05655	ko:K28370
mprf:J8N69_05665	ko:K26933
mprf:J8N69_05670	ko:K19333
mprf:J8N69_05675	ko:K00065
mprf:J8N69_05680	ko:K01070
mprf:J8N69_05685	ko:K00121
mprf:J8N69_05695	ko:K09954
mprf:J8N69_05705	ko:K25316
mprf:J8N69_05710	ko:K03381
mprf:J8N69_05725	ko:K01679
mprf:J8N69_05735	ko:K03775
mprf:J8N69_05750	ko:K09918
mprf:J8N69_05755	ko:K12979
mprf:J8N69_05760	ko:K06147
mprf:J8N69_05775	ko:K02525
mprf:J8N69_05780	ko:K11688
mprf:J8N69_05785	ko:K11689
mprf:J8N69_05790	ko:K11690
mprf:J8N69_05795	ko:K00874
mprf:J8N69_05800	ko:K00090
mprf:J8N69_05815	ko:K29125
mprf:J8N69_05840	ko:K03719
mprf:J8N69_05845	ko:K09927
mprf:J8N69_05885	ko:K07154
mprf:J8N69_05890	ko:K01458
mprf:J8N69_05895	ko:K01468
mprf:J8N69_05900	ko:K01745
mprf:J8N69_05905	ko:K01712
