zal:AZF00_00005	ko:K07566
zal:AZF00_01610	ko:K03308
zal:AZF00_01615	ko:K06207
zal:AZF00_01620	ko:K01259
zal:AZF00_01625	ko:K07560
zal:AZF00_01630	ko:K10913
zal:AZF00_01635	ko:K10913
zal:AZF00_01645	ko:K02014
zal:AZF00_01650	ko:K07044
zal:AZF00_01680	ko:K00631
zal:AZF00_01685	ko:K15781
zal:AZF00_01690	ko:K00635
zal:AZF00_01695	ko:K01054
zal:AZF00_01705	ko:K00154
zal:AZF00_01715	ko:K00626
zal:AZF00_01720	ko:K01782
zal:AZF00_01725	ko:K01897
zal:AZF00_01730	ko:K00799
zal:AZF00_01740	ko:K15866
zal:AZF00_01750	ko:K01961
zal:AZF00_01760	ko:K01969
zal:AZF00_01765	ko:K00253
zal:AZF00_01785	ko:K01265
zal:AZF00_01805	ko:K13766
zal:AZF00_01820	ko:K00906
zal:AZF00_01830	ko:K02553
zal:AZF00_01840	ko:K01637
zal:AZF00_01845	ko:K01638
zal:AZF00_01855	ko:K03775
zal:AZF00_01865	ko:K15918
zal:AZF00_01870	ko:K13693
zal:AZF00_01875	ko:K00690
zal:AZF00_01880	ko:K20035
zal:AZF00_01885	ko:K01895
zal:AZF00_01890	ko:K01579
zal:AZF00_01895	ko:K01918
zal:AZF00_01900	ko:K00606
zal:AZF00_01910	ko:K00950
zal:AZF00_01915	ko:K00970
zal:AZF00_01920	ko:K07713
zal:AZF00_01930	ko:K01894
zal:AZF00_01935	ko:K06204
zal:AZF00_01945	ko:K06886
zal:AZF00_01965	ko:K01698
zal:AZF00_01970	ko:K01845
zal:AZF00_01975	ko:K08973
zal:AZF00_01980	ko:K03281
zal:AZF00_01985	ko:K00145
zal:AZF00_01990	ko:K15724
zal:AZF00_01995	ko:K09001
zal:AZF00_02005	ko:K01866
zal:AZF00_02010	ko:K01977
zal:AZF00_02015	ko:K14227
zal:AZF00_02020	ko:K14218
zal:AZF00_02025	ko:K01980
zal:AZF00_02030	ko:K01985
zal:AZF00_02035	ko:K03524
zal:AZF00_02040	ko:K03525
zal:AZF00_02050	ko:K14234
zal:AZF00_02055	ko:K14236
zal:AZF00_02060	ko:K14225
zal:AZF00_02065	ko:K14234
zal:AZF00_02070	ko:K02358
zal:AZF00_02075	ko:K14235
zal:AZF00_02080	ko:K03073
zal:AZF00_02085	ko:K02601
zal:AZF00_02090	ko:K02867
zal:AZF00_02095	ko:K02863
zal:AZF00_02100	ko:K02864
zal:AZF00_02105	ko:K02935
zal:AZF00_02110	ko:K03043
zal:AZF00_02115	ko:K03046
zal:AZF00_02120	ko:K02950
zal:AZF00_02125	ko:K02992
zal:AZF00_02130	ko:K02355
zal:AZF00_02135	ko:K02358
zal:AZF00_02140	ko:K02946
zal:AZF00_02145	ko:K02906
zal:AZF00_02150	ko:K02926
zal:AZF00_02155	ko:K02892
zal:AZF00_02160	ko:K02886
zal:AZF00_02165	ko:K02965
zal:AZF00_02170	ko:K02890
zal:AZF00_02175	ko:K02982
zal:AZF00_02180	ko:K02878
zal:AZF00_02185	ko:K02904
zal:AZF00_02190	ko:K02961
zal:AZF00_02195	ko:K02874
zal:AZF00_02200	ko:K02895
zal:AZF00_02205	ko:K02931
zal:AZF00_02210	ko:K02954
zal:AZF00_02215	ko:K02994
zal:AZF00_02220	ko:K02933
zal:AZF00_02225	ko:K02881
zal:AZF00_02230	ko:K02988
zal:AZF00_02235	ko:K02876
zal:AZF00_02240	ko:K03076
zal:AZF00_02245	ko:K02952
zal:AZF00_02250	ko:K02948
zal:AZF00_02255	ko:K02986
zal:AZF00_02260	ko:K03040
zal:AZF00_02265	ko:K02879
zal:AZF00_02270	ko:K03701
zal:AZF00_02280	ko:K03111
zal:AZF00_02285	ko:K00067
zal:AZF00_02290	ko:K03638
zal:AZF00_02295	ko:K03750
zal:AZF00_02300	ko:K00647
zal:AZF00_02305	ko:K01716
zal:AZF00_02310	ko:K00963
zal:AZF00_02315	ko:K01840
zal:AZF00_02320	ko:K01810
zal:AZF00_02325	ko:K02523
zal:AZF00_02330	ko:K02888
zal:AZF00_02335	ko:K02899
zal:AZF00_02340	ko:K03979
zal:AZF00_02345	ko:K00931
zal:AZF00_02350	ko:K02968
zal:AZF00_02355	ko:K00901
zal:AZF00_02360	ko:K02517
zal:AZF00_02365	ko:K07276
zal:AZF00_02385	ko:K13668
zal:AZF00_02395	ko:K01710
zal:AZF00_02400	ko:K00973
zal:AZF00_02405	ko:K01790
zal:AZF00_02410	ko:K00067
zal:AZF00_02445	ko:K21379
zal:AZF00_02455	ko:K03321
zal:AZF00_02475	ko:K21600
zal:AZF00_02480	ko:K01607
zal:AZF00_02500	ko:K00344
zal:AZF00_02510	ko:K05913
zal:AZF00_02520	ko:K02014
zal:AZF00_02550	ko:K03644
zal:AZF00_02555	ko:K07485
zal:AZF00_02615	ko:K07044
zal:AZF00_02620	ko:K02014
zal:AZF00_02630	ko:K07109
zal:AZF00_02635	ko:K00626
zal:AZF00_02640	ko:K01782
zal:AZF00_02645	ko:K00255
zal:AZF00_02650	ko:K15866
zal:AZF00_02655	ko:K01796
zal:AZF00_02670	ko:K14059
zal:AZF00_02695	ko:K07485
zal:AZF00_02725	ko:K01081
zal:AZF00_02775	ko:K02617
zal:AZF00_02780	ko:K01912
zal:AZF00_02785	ko:K07823
zal:AZF00_02795	ko:K00146
zal:AZF00_02800	ko:K18312
zal:AZF00_02805	ko:K14063
zal:AZF00_02815	ko:K07003
zal:AZF00_02840	ko:K02616
zal:AZF00_02845	ko:K07516
zal:AZF00_02850	ko:K02618
zal:AZF00_02855	ko:K15866
zal:AZF00_02860	ko:K07823
zal:AZF00_02865	ko:K02609
zal:AZF00_02870	ko:K02610
zal:AZF00_02875	ko:K02611
zal:AZF00_02880	ko:K02612
zal:AZF00_02885	ko:K02613
zal:AZF00_02890	ko:K02614
zal:AZF00_02915	ko:K17760
zal:AZF00_02930	ko:K00496
zal:AZF00_02935	ko:K07486
zal:AZF00_02940	ko:K03118
zal:AZF00_02945	ko:K03117
zal:AZF00_02950	ko:K03116
zal:AZF00_02975	ko:K14059
zal:AZF00_02985	ko:K07727
zal:AZF00_03015	ko:K00558
zal:AZF00_03020	ko:K07458
zal:AZF00_03060	ko:K06867
zal:AZF00_03090	ko:K07497
zal:AZF00_03095	ko:K07497
zal:AZF00_03105	ko:K07497
zal:AZF00_03110	ko:K07497
zal:AZF00_03115	ko:K07497
zal:AZF00_03175	ko:K14230
zal:AZF00_03195	ko:K05802
zal:AZF00_03200	ko:K02030
zal:AZF00_03205	ko:K23775
zal:AZF00_03240	ko:K14379
zal:AZF00_03245	ko:K01113
zal:AZF00_03280	ko:K01154
zal:AZF00_03285	ko:K03427
zal:AZF00_03290	ko:K04095
zal:AZF00_03295	ko:K01153
zal:AZF00_03310	ko:K07733
zal:AZF00_03325	ko:K07485
zal:AZF00_03330	ko:K15035
zal:AZF00_03335	ko:K01524
zal:AZF00_03340	ko:K00937
zal:AZF00_03350	ko:K08296
zal:AZF00_03355	ko:K03664
zal:AZF00_03360	ko:K03308
zal:AZF00_03370	ko:K09801
zal:AZF00_03380	ko:K03711
zal:AZF00_03385	ko:K03631
zal:AZF00_03390	ko:K03687
zal:AZF00_03395	ko:K04043
zal:AZF00_03400	ko:K03686
zal:AZF00_03405	ko:K07058
zal:AZF00_03410	ko:K00215
zal:AZF00_03415	ko:K01956
zal:AZF00_03420	ko:K01955
zal:AZF00_03425	ko:K03624
zal:AZF00_03430	ko:K07574
zal:AZF00_03435	ko:K02427
zal:AZF00_03445	ko:K00796
zal:AZF00_03450	ko:K03431
zal:AZF00_03455	ko:K01803
zal:AZF00_03460	ko:K03075
zal:AZF00_03465	ko:K14228
zal:AZF00_03470	ko:K09748
zal:AZF00_03475	ko:K02600
zal:AZF00_03480	ko:K02519
zal:AZF00_03485	ko:K02834
zal:AZF00_03490	ko:K03177
zal:AZF00_03495	ko:K02956
zal:AZF00_03500	ko:K00962
zal:AZF00_03515	ko:K06889
zal:AZF00_03520	ko:K03775
zal:AZF00_03535	ko:K02621
zal:AZF00_03545	ko:K01079
zal:AZF00_03550	ko:K21025
zal:AZF00_03555	ko:K23127
zal:AZF00_03560	ko:K19810
zal:AZF00_03565	ko:K02356
zal:AZF00_03570	ko:K04568
zal:AZF00_03575	ko:K01613
zal:AZF00_03580	ko:K01011
zal:AZF00_03585	ko:K06949
zal:AZF00_03590	ko:K13288
zal:AZF00_03595	ko:K12686
zal:AZF00_03600	ko:K18979
zal:AZF00_03610	ko:K23997
zal:AZF00_03615	ko:K06925
zal:AZF00_03620	ko:K01448
zal:AZF00_03625	ko:K03572
zal:AZF00_03630	ko:K00791
zal:AZF00_03635	ko:K03666
zal:AZF00_03640	ko:K03665
zal:AZF00_03645	ko:K04088
zal:AZF00_03650	ko:K04087
zal:AZF00_03655	ko:K09937
zal:AZF00_03660	ko:K02502
zal:AZF00_03665	ko:K01939
zal:AZF00_03670	ko:K01977
zal:AZF00_03675	ko:K14227
zal:AZF00_03680	ko:K14218
zal:AZF00_03685	ko:K01980
zal:AZF00_03690	ko:K01985
zal:AZF00_03695	ko:K00135
zal:AZF00_03725	ko:K00666
zal:AZF00_03740	ko:K00320
zal:AZF00_03770	ko:K00626
zal:AZF00_03780	ko:K00249
zal:AZF00_03790	ko:K07044
zal:AZF00_03795	ko:K02014
zal:AZF00_03815	ko:K04755
zal:AZF00_03825	ko:K06076
zal:AZF00_03845	ko:K10621
zal:AZF00_03850	ko:K10620
zal:AZF00_03860	ko:K10216
zal:AZF00_03865	ko:K18366
zal:AZF00_03870	ko:K18365
zal:AZF00_03875	ko:K10622
zal:AZF00_03880	ko:K10619
zal:AZF00_03885	ko:K16303
zal:AZF00_03890	ko:K18364
zal:AZF00_03900	ko:K15974
zal:AZF00_03910	ko:K02164
zal:AZF00_03920	ko:K02014
zal:AZF00_03935	ko:K05524
zal:AZF00_03940	ko:K00528
zal:AZF00_03975	ko:K00626
zal:AZF00_03985	ko:K15866
zal:AZF00_04005	ko:K00055
zal:AZF00_04010	ko:K02014
zal:AZF00_04015	ko:K13774
zal:AZF00_04020	ko:K00459
zal:AZF00_04025	ko:K00249
zal:AZF00_04035	ko:K01782
zal:AZF00_04040	ko:K00255
zal:AZF00_04050	ko:K00631
zal:AZF00_04060	ko:K14674
zal:AZF00_04065	ko:K00635
zal:AZF00_04070	ko:K15781
zal:AZF00_04075	ko:K07535
zal:AZF00_04080	ko:K07536
zal:AZF00_04090	ko:K02014
zal:AZF00_04100	ko:K13766
zal:AZF00_04120	ko:K14232
zal:AZF00_04125	ko:K02014
zal:AZF00_04130	ko:K13049
zal:AZF00_04135	ko:K00626
zal:AZF00_04140	ko:K07116
zal:AZF00_04145	ko:K05889
zal:AZF00_04150	ko:K02014
zal:AZF00_04160	ko:K00117
zal:AZF00_04170	ko:K07485
zal:AZF00_04175	ko:K14228
zal:AZF00_04180	ko:K12573
zal:AZF00_04185	ko:K03218
zal:AZF00_04190	ko:K02990
zal:AZF00_04195	ko:K02963
zal:AZF00_04205	ko:K02939
zal:AZF00_04210	ko:K02314
zal:AZF00_04215	ko:K03118
zal:AZF00_04225	ko:K03116
zal:AZF00_04230	ko:K01523
zal:AZF00_04235	ko:K01496
zal:AZF00_04240	ko:K03688
zal:AZF00_04245	ko:K03690
zal:AZF00_04250	ko:K03183
zal:AZF00_04265	ko:K04485
zal:AZF00_04270	ko:K05366
zal:AZF00_04275	ko:K02662
zal:AZF00_04280	ko:K02663
zal:AZF00_04285	ko:K02664
zal:AZF00_04290	ko:K02665
zal:AZF00_04295	ko:K02666
zal:AZF00_04300	ko:K00891
zal:AZF00_04305	ko:K01735
zal:AZF00_04310	ko:K00265
zal:AZF00_04315	ko:K00266
zal:AZF00_04320	ko:K01599
zal:AZF00_04330	ko:K09941
zal:AZF00_04340	ko:K01246
zal:AZF00_04350	ko:K00640
zal:AZF00_04370	ko:K01990
zal:AZF00_04375	ko:K01992
zal:AZF00_04380	ko:K06140
zal:AZF00_04390	ko:K07303
zal:AZF00_04395	ko:K07302
zal:AZF00_04405	ko:K02017
zal:AZF00_04410	ko:K02018
zal:AZF00_04420	ko:K01012
zal:AZF00_04425	ko:K00652
zal:AZF00_04430	ko:K02169
zal:AZF00_04450	ko:K01935
zal:AZF00_04455	ko:K20035
zal:AZF00_04495	ko:K12410
zal:AZF00_04535	ko:K00020
zal:AZF00_04540	ko:K00891
zal:AZF00_04545	ko:K01737
zal:AZF00_04555	ko:K07180
zal:AZF00_04560	ko:K09786
zal:AZF00_04565	ko:K06415
zal:AZF00_04600	ko:K06177
zal:AZF00_04615	ko:K14986
zal:AZF00_04645	ko:K04755
zal:AZF00_04650	ko:K00529
zal:AZF00_04655	ko:K15866
zal:AZF00_04665	ko:K03657
zal:AZF00_04690	ko:K07038
zal:AZF00_04695	ko:K01046
zal:AZF00_04710	ko:K01426
zal:AZF00_04715	ko:K06987
zal:AZF00_04720	ko:K01649
zal:AZF00_04730	ko:K03789
zal:AZF00_04740	ko:K07262
zal:AZF00_04780	ko:K07484
zal:AZF00_04785	ko:K07484
zal:AZF00_04795	ko:K09880
zal:AZF00_04800	ko:K08967
zal:AZF00_04805	ko:K08964
zal:AZF00_04810	ko:K08963
zal:AZF00_04830	ko:K03744
zal:AZF00_04840	ko:K01738
zal:AZF00_04850	ko:K03088
zal:AZF00_04855	ko:K07167
zal:AZF00_04860	ko:K02014
zal:AZF00_04880	ko:K07090
zal:AZF00_04885	ko:K15034
zal:AZF00_04890	ko:K01657
zal:AZF00_04895	ko:K01658
zal:AZF00_04900	ko:K00766
zal:AZF00_04905	ko:K01609
zal:AZF00_04910	ko:K10914
zal:AZF00_04915	ko:K07397
zal:AZF00_04925	ko:K06134
zal:AZF00_04930	ko:K20972
zal:AZF00_04935	ko:K01945
zal:AZF00_04940	ko:K00602
zal:AZF00_04945	ko:K03557
zal:AZF00_04950	ko:K05540
zal:AZF00_04960	ko:K02687
zal:AZF00_04965	ko:K01961
zal:AZF00_04970	ko:K02160
zal:AZF00_04975	ko:K03786
zal:AZF00_04985	ko:K09796
zal:AZF00_04995	ko:K07286
zal:AZF00_05000	ko:K03672
zal:AZF00_05010	ko:K05365
zal:AZF00_05015	ko:K05776
zal:AZF00_05025	ko:K03313
zal:AZF00_05065	ko:K14540
zal:AZF00_05080	ko:K03613
zal:AZF00_05085	ko:K03612
zal:AZF00_05090	ko:K03614
zal:AZF00_05100	ko:K03616
zal:AZF00_05105	ko:K03617
zal:AZF00_05110	ko:K01874
zal:AZF00_05115	ko:K03593
zal:AZF00_05120	ko:K01494
zal:AZF00_05130	ko:K11175
zal:AZF00_05135	ko:K01933
zal:AZF00_05140	ko:K09938
zal:AZF00_05150	ko:K10763
zal:AZF00_05155	ko:K03286
zal:AZF00_05160	ko:K00367
zal:AZF00_05175	ko:K05898
zal:AZF00_05205	ko:K02014
zal:AZF00_05210	ko:K00209
zal:AZF00_05215	ko:K26939
zal:AZF00_05230	ko:K00259
zal:AZF00_05235	ko:K07289
zal:AZF00_05240	ko:K10778
zal:AZF00_05245	ko:K18687
zal:AZF00_05250	ko:K03718
zal:AZF00_05270	ko:K00027
zal:AZF00_05275	ko:K28228
zal:AZF00_05280	ko:K28229
zal:AZF00_05285	ko:K28226
zal:AZF00_05290	ko:K28227
zal:AZF00_05295	ko:K28230
zal:AZF00_05300	ko:K28231
zal:AZF00_05305	ko:K00632
zal:AZF00_05310	ko:K28225
zal:AZF00_05320	ko:K28221
zal:AZF00_05325	ko:K28222
zal:AZF00_05330	ko:K28220
zal:AZF00_05335	ko:K00632
zal:AZF00_05340	ko:K00799
zal:AZF00_05345	ko:K02655
zal:AZF00_05350	ko:K02674
zal:AZF00_05355	ko:K02673
zal:AZF00_05360	ko:K02672
zal:AZF00_05365	ko:K02671
zal:AZF00_05375	ko:K07043
zal:AZF00_05385	ko:K00631
zal:AZF00_05390	ko:K00799
zal:AZF00_05395	ko:K02014
zal:AZF00_05400	ko:K22479
zal:AZF00_05410	ko:K02224
zal:AZF00_05420	ko:K02188
zal:AZF00_05425	ko:K05895
zal:AZF00_05430	ko:K06042
zal:AZF00_05435	ko:K00595
zal:AZF00_05440	ko:K03394
zal:AZF00_05445	ko:K02189
zal:AZF00_05450	ko:K05934
zal:AZF00_05455	ko:K05936
zal:AZF00_05460	ko:K03795
zal:AZF00_05510	ko:K19302
zal:AZF00_05520	ko:K00322
zal:AZF00_05550	ko:K26441
zal:AZF00_05565	ko:K09771
zal:AZF00_05580	ko:K01881
zal:AZF00_05600	ko:K01876
zal:AZF00_05610	ko:K01159
zal:AZF00_05615	ko:K03550
zal:AZF00_05620	ko:K03551
zal:AZF00_05625	ko:K01075
zal:AZF00_05630	ko:K03562
zal:AZF00_05635	ko:K03560
zal:AZF00_05645	ko:K03641
zal:AZF00_05650	ko:K03640
zal:AZF00_05660	ko:K10026
zal:AZF00_05665	ko:K06920
zal:AZF00_05670	ko:K14229
zal:AZF00_05675	ko:K07485
zal:AZF00_05680	ko:K01690
zal:AZF00_05685	ko:K02014
zal:AZF00_05700	ko:K00626
zal:AZF00_05710	ko:K09125
zal:AZF00_05725	ko:K00154
zal:AZF00_05740	ko:K06893
zal:AZF00_05750	ko:K02014
zal:AZF00_05760	ko:K09954
zal:AZF00_05770	ko:K22769
zal:AZF00_05775	ko:K22770
zal:AZF00_05785	ko:K03517
zal:AZF00_05790	ko:K15984
zal:AZF00_05800	ko:K15866
zal:AZF00_05805	ko:K04090
zal:AZF00_05810	ko:K00263
zal:AZF00_05815	ko:K00459
zal:AZF00_05830	ko:K01150
zal:AZF00_05835	ko:K05812
zal:AZF00_05840	ko:K07107
zal:AZF00_05845	ko:K01625
zal:AZF00_05850	ko:K01057
zal:AZF00_05855	ko:K00036
zal:AZF00_05865	ko:K02399
zal:AZF00_05870	ko:K02398
zal:AZF00_05875	ko:K02386
zal:AZF00_05880	ko:K02387
zal:AZF00_05885	ko:K02388
zal:AZF00_05890	ko:K02389
zal:AZF00_05895	ko:K02390
zal:AZF00_05900	ko:K02391
zal:AZF00_05905	ko:K02392
zal:AZF00_05910	ko:K02393
zal:AZF00_05915	ko:K02394
zal:AZF00_05920	ko:K02395
zal:AZF00_05925	ko:K02396
zal:AZF00_05930	ko:K02397
zal:AZF00_05935	ko:K02400
zal:AZF00_05940	ko:K02404
zal:AZF00_05945	ko:K04562
zal:AZF00_05950	ko:K02405
zal:AZF00_05960	ko:K01649
zal:AZF00_05965	ko:K03719
zal:AZF00_05990	ko:K03885
zal:AZF00_06010	ko:K20035
zal:AZF00_06025	ko:K03320
zal:AZF00_06035	ko:K00626
zal:AZF00_06040	ko:K00626
zal:AZF00_06060	ko:K02014
zal:AZF00_06095	ko:K22818
zal:AZF00_06100	ko:K22819
zal:AZF00_06115	ko:K00255
zal:AZF00_06125	ko:K28556
zal:AZF00_06140	ko:K17837
zal:AZF00_06145	ko:K09927
zal:AZF00_06155	ko:K00459
zal:AZF00_06165	ko:K00135
zal:AZF00_06175	ko:K00836
zal:AZF00_06185	ko:K03692
zal:AZF00_06190	ko:K23079
zal:AZF00_06195	ko:K08234
zal:AZF00_06205	ko:K03811
zal:AZF00_06215	ko:K02014
zal:AZF00_06225	ko:K03446
zal:AZF00_06230	ko:K03543
zal:AZF00_06255	ko:K09948
zal:AZF00_06265	ko:K02346
zal:AZF00_06270	ko:K03286
zal:AZF00_06280	ko:K00281
zal:AZF00_06315	ko:K04760
zal:AZF00_06325	ko:K09791
zal:AZF00_06330	ko:K01872
zal:AZF00_06335	ko:K00928
zal:AZF00_06340	ko:K03563
zal:AZF00_06345	ko:K14233
zal:AZF00_06350	ko:K03585
zal:AZF00_06355	ko:K18138
zal:AZF00_06360	ko:K09913
zal:AZF00_06400	ko:K15342
zal:AZF00_06415	ko:K07012
zal:AZF00_06420	ko:K19127
zal:AZF00_06425	ko:K19128
zal:AZF00_06430	ko:K19129
zal:AZF00_06435	ko:K19130
zal:AZF00_06445	ko:K21159
zal:AZF00_06465	ko:K00632
zal:AZF00_06470	ko:K14162
zal:AZF00_06475	ko:K14161
zal:AZF00_06480	ko:K14160
zal:AZF00_06485	ko:K02342
zal:AZF00_06505	ko:K22292
zal:AZF00_06510	ko:K00568
zal:AZF00_06515	ko:K12960
zal:AZF00_06520	ko:K02469
zal:AZF00_06525	ko:K00831
zal:AZF00_06530	ko:K14170
zal:AZF00_06535	ko:K00817
zal:AZF00_06545	ko:K00800
zal:AZF00_06550	ko:K00945
zal:AZF00_06555	ko:K02945
zal:AZF00_06560	ko:K05788
zal:AZF00_06565	ko:K08992
zal:AZF00_06570	ko:K19804
zal:AZF00_06575	ko:K01591
zal:AZF00_06595	ko:K02014
zal:AZF00_06615	ko:K14220
zal:AZF00_06620	ko:K03702
zal:AZF00_06625	ko:K14237
zal:AZF00_06645	ko:K01868
zal:AZF00_06650	ko:K02520
zal:AZF00_06655	ko:K02916
zal:AZF00_06660	ko:K02887
zal:AZF00_06665	ko:K01889
zal:AZF00_06670	ko:K01890
zal:AZF00_06675	ko:K04764
zal:AZF00_06685	ko:K14232
zal:AZF00_06690	ko:K07485
zal:AZF00_06695	ko:K01113
zal:AZF00_06700	ko:K16872
zal:AZF00_06705	ko:K01104
zal:AZF00_06725	ko:K04061
zal:AZF00_06735	ko:K00432
zal:AZF00_06740	ko:K23775
zal:AZF00_06745	ko:K00325
zal:AZF00_06750	ko:K00324
zal:AZF00_06755	ko:K00324
zal:AZF00_06765	ko:K18135
zal:AZF00_06770	ko:K03585
zal:AZF00_06775	ko:K18138
zal:AZF00_06785	ko:K00243
zal:AZF00_06795	ko:K18473
zal:AZF00_06825	ko:K17760
zal:AZF00_06830	ko:K00344
zal:AZF00_06840	ko:K25227
zal:AZF00_06850	ko:K01737
zal:AZF00_06855	ko:K14237
zal:AZF00_06860	ko:K14221
zal:AZF00_06865	ko:K07485
