ooi:A6A10_00010	ko:K02687
ooi:A6A10_01015	ko:K01783
ooi:A6A10_01020	ko:K02909
ooi:A6A10_01025	ko:K02919
ooi:A6A10_01030	ko:K02570
ooi:A6A10_01035	ko:K02567
ooi:A6A10_01040	ko:K02573
ooi:A6A10_01045	ko:K02574
ooi:A6A10_01050	ko:K02568
ooi:A6A10_01055	ko:K02569
ooi:A6A10_01060	ko:K00851
ooi:A6A10_01065	ko:K06911
ooi:A6A10_01070	ko:K03650
ooi:A6A10_01085	ko:K07266
ooi:A6A10_01090	ko:K07265
ooi:A6A10_01095	ko:K09689
ooi:A6A10_01100	ko:K09688
ooi:A6A10_01105	ko:K10107
ooi:A6A10_01110	ko:K01991
ooi:A6A10_01115	ko:K00983
ooi:A6A10_01135	ko:K01733
ooi:A6A10_01140	ko:K01734
ooi:A6A10_01145	ko:K06980
ooi:A6A10_01150	ko:K03470
ooi:A6A10_01155	ko:K03808
ooi:A6A10_01160	ko:K02553
ooi:A6A10_01165	ko:K00675
ooi:A6A10_01170	ko:K15460
ooi:A6A10_01175	ko:K00867
ooi:A6A10_01180	ko:K14234
ooi:A6A10_01185	ko:K14236
ooi:A6A10_01190	ko:K14225
ooi:A6A10_01195	ko:K14234
ooi:A6A10_01200	ko:K02358
ooi:A6A10_01205	ko:K21028
ooi:A6A10_01210	ko:K09811
ooi:A6A10_01215	ko:K09812
ooi:A6A10_01220	ko:K03110
ooi:A6A10_01225	ko:K08316
ooi:A6A10_01230	ko:K02564
ooi:A6A10_01235	ko:K01443
ooi:A6A10_01240	ko:K02888
ooi:A6A10_01245	ko:K02899
ooi:A6A10_01255	ko:K03979
ooi:A6A10_01270	ko:K01952
ooi:A6A10_01280	ko:K08996
ooi:A6A10_01285	ko:K00748
ooi:A6A10_01290	ko:K00133
ooi:A6A10_01295	ko:K02784
ooi:A6A10_01300	ko:K08483
ooi:A6A10_01305	ko:K02777
ooi:A6A10_01310	ko:K06168
ooi:A6A10_01325	ko:K03086
ooi:A6A10_01330	ko:K02316
ooi:A6A10_01335	ko:K02970
ooi:A6A10_01340	ko:K00973
ooi:A6A10_01345	ko:K01710
ooi:A6A10_01350	ko:K15724
ooi:A6A10_01355	ko:K02548
ooi:A6A10_01360	ko:K22900
ooi:A6A10_01370	ko:K03775
ooi:A6A10_01375	ko:K01754
ooi:A6A10_01380	ko:K03431
ooi:A6A10_01385	ko:K01845
ooi:A6A10_01390	ko:K02851
ooi:A6A10_01395	ko:K05790
ooi:A6A10_01400	ko:K01791
ooi:A6A10_01405	ko:K02472
ooi:A6A10_01410	ko:K16704
ooi:A6A10_01415	ko:K02805
ooi:A6A10_01420	ko:K16693
ooi:A6A10_01425	ko:K12582
ooi:A6A10_01435	ko:K02853
ooi:A6A10_01440	ko:K02852
ooi:A6A10_01445	ko:K14219
ooi:A6A10_01450	ko:K14226
ooi:A6A10_01455	ko:K14232
ooi:A6A10_01460	ko:K01977
ooi:A6A10_01465	ko:K14224
ooi:A6A10_01470	ko:K01980
ooi:A6A10_01475	ko:K01985
ooi:A6A10_01480	ko:K28983
ooi:A6A10_01485	ko:K06217
ooi:A6A10_01490	ko:K02197
ooi:A6A10_01495	ko:K02198
ooi:A6A10_01500	ko:K00688
ooi:A6A10_01505	ko:K03656
ooi:A6A10_01510	ko:K21449
ooi:A6A10_01515	ko:K09760
ooi:A6A10_01520	ko:K01664
ooi:A6A10_01525	ko:K09895
ooi:A6A10_01530	ko:K09888
ooi:A6A10_01535	ko:K28358
ooi:A6A10_01540	ko:K01934
ooi:A6A10_01550	ko:K02503
ooi:A6A10_01560	ko:K07251
ooi:A6A10_01565	ko:K01866
ooi:A6A10_01570	ko:K01809
ooi:A6A10_01580	ko:K02796
ooi:A6A10_01585	ko:K02795
ooi:A6A10_01590	ko:K02794
ooi:A6A10_01600	ko:K09794
ooi:A6A10_01605	ko:K01649
ooi:A6A10_01610	ko:K01810
ooi:A6A10_01615	ko:K09806
ooi:A6A10_01620	ko:K14223
ooi:A6A10_01625	ko:K14223
ooi:A6A10_01630	ko:K14228
ooi:A6A10_01635	ko:K14230
ooi:A6A10_01640	ko:K00014
ooi:A6A10_01645	ko:K07566
ooi:A6A10_01650	ko:K07479
ooi:A6A10_01655	ko:K09900
ooi:A6A10_01660	ko:K03565
ooi:A6A10_01665	ko:K03553
ooi:A6A10_01670	ko:K02619
ooi:A6A10_01675	ko:K01665
ooi:A6A10_01680	ko:K02064
ooi:A6A10_01685	ko:K11690
ooi:A6A10_01690	ko:K11689
ooi:A6A10_01695	ko:K11688
ooi:A6A10_01700	ko:K07223
ooi:A6A10_01705	ko:K03524
ooi:A6A10_01710	ko:K00075
ooi:A6A10_01715	ko:K24136
ooi:A6A10_01720	ko:K04761
ooi:A6A10_01725	ko:K22105
ooi:A6A10_01730	ko:K03673
ooi:A6A10_01735	ko:K09896
ooi:A6A10_01740	ko:K13818
ooi:A6A10_01745	ko:K02742
ooi:A6A10_01750	ko:K01166
ooi:A6A10_01755	ko:K26441
ooi:A6A10_01765	ko:K01977
ooi:A6A10_01770	ko:K14227
ooi:A6A10_01775	ko:K14218
ooi:A6A10_01780	ko:K01980
ooi:A6A10_01785	ko:K01985
ooi:A6A10_01790	ko:K11753
ooi:A6A10_01795	ko:K01870
ooi:A6A10_01800	ko:K00998
ooi:A6A10_01805	ko:K26939
ooi:A6A10_01810	ko:K06177
ooi:A6A10_01815	ko:K02065
ooi:A6A10_01820	ko:K02066
ooi:A6A10_01825	ko:K02067
ooi:A6A10_01830	ko:K07323
ooi:A6A10_01835	ko:K07122
ooi:A6A10_01845	ko:K00790
ooi:A6A10_01855	ko:K06178
ooi:A6A10_01860	ko:K01012
ooi:A6A10_01865	ko:K03648
ooi:A6A10_01870	ko:K06866
ooi:A6A10_01875	ko:K01265
ooi:A6A10_01880	ko:K09125
ooi:A6A10_01895	ko:K03591
ooi:A6A10_01900	ko:K02062
ooi:A6A10_01905	ko:K02063
ooi:A6A10_01915	ko:K03657
ooi:A6A10_01925	ko:K25706
ooi:A6A10_01930	ko:K05807
ooi:A6A10_01935	ko:K06180
ooi:A6A10_01940	ko:K06186
ooi:A6A10_01945	ko:K06899
ooi:A6A10_01950	ko:K09022
ooi:A6A10_01955	ko:K05810
ooi:A6A10_01960	ko:K09894
ooi:A6A10_01970	ko:K02495
ooi:A6A10_01975	ko:K04744
ooi:A6A10_01980	ko:K22719
ooi:A6A10_01985	ko:K09798
ooi:A6A10_01990	ko:K07278
ooi:A6A10_01995	ko:K09800
ooi:A6A10_02000	ko:K16013
ooi:A6A10_02005	ko:K16012
ooi:A6A10_02010	ko:K09979
ooi:A6A10_02015	ko:K03186
ooi:A6A10_02020	ko:K14058
ooi:A6A10_02025	ko:K01142
ooi:A6A10_02030	ko:K03835
ooi:A6A10_02035	ko:K01667
ooi:A6A10_02040	ko:K19416
ooi:A6A10_02045	ko:K11179
ooi:A6A10_02050	ko:K12982
ooi:A6A10_02055	ko:K14187
ooi:A6A10_02060	ko:K07085
ooi:A6A10_02065	ko:K09910
ooi:A6A10_02070	ko:K03701
ooi:A6A10_02075	ko:K03111
ooi:A6A10_02085	ko:K01154
ooi:A6A10_02090	ko:K03427
ooi:A6A10_02095	ko:K01270
ooi:A6A10_02100	ko:K00769
ooi:A6A10_02105	ko:K00942
ooi:A6A10_02110	ko:K03597
ooi:A6A10_02115	ko:K03088
ooi:A6A10_02120	ko:K03820
ooi:A6A10_02125	ko:K06189
ooi:A6A10_02130	ko:K09909
ooi:A6A10_02135	ko:K00134
ooi:A6A10_02140	ko:K12368
ooi:A6A10_02145	ko:K11755
ooi:A6A10_02150	ko:K02500
ooi:A6A10_02155	ko:K01814
ooi:A6A10_02160	ko:K02501
ooi:A6A10_02165	ko:K01089
ooi:A6A10_02170	ko:K00817
ooi:A6A10_02175	ko:K00013
ooi:A6A10_02180	ko:K00765
ooi:A6A10_02185	ko:K03841
ooi:A6A10_02190	ko:K02558
ooi:A6A10_02200	ko:K03723
ooi:A6A10_02205	ko:K14225
ooi:A6A10_02210	ko:K14228
ooi:A6A10_02215	ko:K04047
ooi:A6A10_02220	ko:K11747
ooi:A6A10_02225	ko:K07056
ooi:A6A10_02230	ko:K07121
ooi:A6A10_02235	ko:K07460
ooi:A6A10_02240	ko:K12961
ooi:A6A10_02245	ko:K28369
ooi:A6A10_02250	ko:K04069
ooi:A6A10_02255	ko:K01251
ooi:A6A10_02265	ko:K00656
ooi:A6A10_02270	ko:K06212
ooi:A6A10_02280	ko:K08312
ooi:A6A10_02290	ko:K01082
ooi:A6A10_02295	ko:K00036
ooi:A6A10_02300	ko:K01057
ooi:A6A10_02310	ko:K00033
ooi:A6A10_02315	ko:K16087
ooi:A6A10_02320	ko:K06203
ooi:A6A10_02325	ko:K03528
ooi:A6A10_02330	ko:K01972
ooi:A6A10_02340	ko:K05539
ooi:A6A10_02345	ko:K03671
ooi:A6A10_02355	ko:K04088
ooi:A6A10_02360	ko:K04087
ooi:A6A10_02365	ko:K01939
ooi:A6A10_02370	ko:K00130
ooi:A6A10_02380	ko:K00647
ooi:A6A10_02385	ko:K11744
ooi:A6A10_02390	ko:K07393
ooi:A6A10_02395	ko:K07393
ooi:A6A10_02400	ko:K03799
ooi:A6A10_02405	ko:K02346
ooi:A6A10_02410	ko:K28370
ooi:A6A10_02415	ko:K02560
ooi:A6A10_02420	ko:K03613
ooi:A6A10_02425	ko:K03612
ooi:A6A10_02430	ko:K03614
ooi:A6A10_02435	ko:K03615
ooi:A6A10_02440	ko:K03616
ooi:A6A10_02445	ko:K03617
ooi:A6A10_02450	ko:K02012
ooi:A6A10_02455	ko:K02011
ooi:A6A10_02460	ko:K02010
ooi:A6A10_02465	ko:K02469
ooi:A6A10_02470	ko:K07305
ooi:A6A10_02475	ko:K07052
ooi:A6A10_02480	ko:K01744
ooi:A6A10_02485	ko:K11175
ooi:A6A10_02490	ko:K01933
ooi:A6A10_02495	ko:K06204
ooi:A6A10_02500	ko:K00970
ooi:A6A10_02505	ko:K00950
ooi:A6A10_02510	ko:K04079
ooi:A6A10_02520	ko:K07452
ooi:A6A10_02530	ko:K03781
ooi:A6A10_02535	ko:K01186
ooi:A6A10_02540	ko:K00325
ooi:A6A10_02545	ko:K00324
ooi:A6A10_02550	ko:K03569
ooi:A6A10_02555	ko:K03570
ooi:A6A10_02560	ko:K03571
ooi:A6A10_02565	ko:K07478
ooi:A6A10_02570	ko:K03722
ooi:A6A10_02575	ko:K06518
ooi:A6A10_02585	ko:K11085
ooi:A6A10_02590	ko:K02073
ooi:A6A10_02595	ko:K02073
ooi:A6A10_02600	ko:K02073
ooi:A6A10_02605	ko:K02072
ooi:A6A10_02610	ko:K02071
ooi:A6A10_02620	ko:K06175
ooi:A6A10_02625	ko:K09917
ooi:A6A10_02635	ko:K18446
ooi:A6A10_02640	ko:K06918
ooi:A6A10_02645	ko:K21449
ooi:A6A10_02650	ko:K03664
ooi:A6A10_02655	ko:K01875
ooi:A6A10_02660	ko:K03580
ooi:A6A10_02670	ko:K01129
ooi:A6A10_02675	ko:K03215
ooi:A6A10_02690	ko:K03453
ooi:A6A10_02700	ko:K01151
ooi:A6A10_02705	ko:K13694
ooi:A6A10_02715	ko:K07751
ooi:A6A10_02720	ko:K03270
ooi:A6A10_02725	ko:K06997
ooi:A6A10_02730	ko:K01256
ooi:A6A10_02740	ko:K03978
ooi:A6A10_02745	ko:K09893
ooi:A6A10_02755	ko:K16087
ooi:A6A10_02760	ko:K12297
ooi:A6A10_02765	ko:K03216
ooi:A6A10_02770	ko:K08591
ooi:A6A10_02775	ko:K01633
ooi:A6A10_02780	ko:K01489
ooi:A6A10_02785	ko:K07773
ooi:A6A10_02795	ko:K03784
ooi:A6A10_02800	ko:K01619
ooi:A6A10_02805	ko:K03317
ooi:A6A10_02810	ko:K01788
ooi:A6A10_02815	ko:K00885
ooi:A6A10_02820	ko:K03925
ooi:A6A10_02825	ko:K03438
ooi:A6A10_02830	ko:K03586
ooi:A6A10_02835	ko:K03587
ooi:A6A10_02840	ko:K01928
ooi:A6A10_02845	ko:K01929
ooi:A6A10_02850	ko:K01000
ooi:A6A10_02855	ko:K01925
ooi:A6A10_02860	ko:K03588
ooi:A6A10_02865	ko:K02563
ooi:A6A10_02870	ko:K01924
ooi:A6A10_02875	ko:K01921
ooi:A6A10_02880	ko:K03589
ooi:A6A10_02885	ko:K03590
ooi:A6A10_02890	ko:K03531
ooi:A6A10_02895	ko:K02535
ooi:A6A10_02900	ko:K05835
ooi:A6A10_02905	ko:K01095
ooi:A6A10_02910	ko:K00946
ooi:A6A10_02915	ko:K03625
ooi:A6A10_02920	ko:K02507
ooi:A6A10_02945	ko:K05366
ooi:A6A10_02950	ko:K00891
ooi:A6A10_02955	ko:K01735
ooi:A6A10_02960	ko:K06223
ooi:A6A10_02965	ko:K03308
ooi:A6A10_02970	ko:K06076
ooi:A6A10_02980	ko:K13643
ooi:A6A10_02985	ko:K04487
ooi:A6A10_02990	ko:K04488
ooi:A6A10_02995	ko:K13628
ooi:A6A10_03000	ko:K04082
ooi:A6A10_03010	ko:K04044
ooi:A6A10_03015	ko:K04755
ooi:A6A10_03025	ko:K07184
ooi:A6A10_03030	ko:K03306
ooi:A6A10_03035	ko:K07220
ooi:A6A10_03040	ko:K01889
ooi:A6A10_03045	ko:K01890
ooi:A6A10_03050	ko:K04764
ooi:A6A10_03055	ko:K13695
ooi:A6A10_03060	ko:K09899
ooi:A6A10_03070	ko:K06190
ooi:A6A10_03075	ko:K10806
ooi:A6A10_03080	ko:K09780
ooi:A6A10_03085	ko:K00982
ooi:A6A10_03090	ko:K06201
ooi:A6A10_03100	ko:K03598
ooi:A6A10_03105	ko:K03803
ooi:A6A10_03110	ko:K01897
ooi:A6A10_03115	ko:K00052
ooi:A6A10_03125	ko:K00568
ooi:A6A10_03130	ko:K00262
ooi:A6A10_03135	ko:K09979
ooi:A6A10_03140	ko:K01119
ooi:A6A10_03145	ko:K03768
ooi:A6A10_03150	ko:K01883
ooi:A6A10_03155	ko:K25307
ooi:A6A10_03160	ko:K01141
ooi:A6A10_03170	ko:K07053
ooi:A6A10_03175	ko:K02314
ooi:A6A10_03180	ko:K09902
ooi:A6A10_03185	ko:K07738
ooi:A6A10_03190	ko:K06148
ooi:A6A10_03200	ko:K03624
ooi:A6A10_03205	ko:K07259
ooi:A6A10_03210	ko:K06079
ooi:A6A10_03225	ko:K03070
ooi:A6A10_03230	ko:K03574
ooi:A6A10_03235	ko:K09862
ooi:A6A10_03240	ko:K00859
ooi:A6A10_03245	ko:K00632
ooi:A6A10_03250	ko:K01782
ooi:A6A10_03260	ko:K03185
ooi:A6A10_03265	ko:K01008
ooi:A6A10_03275	ko:K09801
ooi:A6A10_03280	ko:K03778
ooi:A6A10_03285	ko:K03778
ooi:A6A10_03290	ko:K11211
ooi:A6A10_03295	ko:K01495
ooi:A6A10_03300	ko:K06173
ooi:A6A10_03305	ko:K05809
ooi:A6A10_03310	ko:K02517
ooi:A6A10_03315	ko:K01519
ooi:A6A10_03325	ko:K09160
ooi:A6A10_03330	ko:K16066
ooi:A6A10_03355	ko:K06901
ooi:A6A10_03360	ko:K02168
ooi:A6A10_03365	ko:K02168
ooi:A6A10_03370	ko:K00773
ooi:A6A10_03385	ko:K02003
ooi:A6A10_03390	ko:K02004
ooi:A6A10_03395	ko:K02004
ooi:A6A10_03405	ko:K07230
ooi:A6A10_03410	ko:K07243
ooi:A6A10_03415	ko:K14230
ooi:A6A10_03420	ko:K02017
ooi:A6A10_03425	ko:K02018
ooi:A6A10_03430	ko:K02020
ooi:A6A10_03435	ko:K02019
ooi:A6A10_03440	ko:K01992
ooi:A6A10_03445	ko:K01990
ooi:A6A10_03450	ko:K02343
ooi:A6A10_03455	ko:K00759
ooi:A6A10_03460	ko:K07280
ooi:A6A10_03470	ko:K05820
ooi:A6A10_03475	ko:K00286
ooi:A6A10_03480	ko:K03554
ooi:A6A10_03485	ko:K00974
ooi:A6A10_03490	ko:K00760
ooi:A6A10_03495	ko:K08309
ooi:A6A10_03500	ko:K02335
ooi:A6A10_03505	ko:K01610
ooi:A6A10_03510	ko:K05589
ooi:A6A10_03515	ko:K00991
ooi:A6A10_03520	ko:K01770
ooi:A6A10_03525	ko:K06975
ooi:A6A10_03530	ko:K07140
ooi:A6A10_03535	ko:K03602
ooi:A6A10_03540	ko:K00795
ooi:A6A10_03545	ko:K03558
ooi:A6A10_03550	ko:K00764
ooi:A6A10_03560	ko:K02653
ooi:A6A10_03565	ko:K02504
ooi:A6A10_03570	ko:K02682
ooi:A6A10_03575	ko:K04485
ooi:A6A10_03580	ko:K09802
ooi:A6A10_03585	ko:K07261
ooi:A6A10_03590	ko:K03169
ooi:A6A10_03595	ko:K03075
ooi:A6A10_03600	ko:K14228
ooi:A6A10_03605	ko:K03834
ooi:A6A10_03610	ko:K03834
ooi:A6A10_03615	ko:K03462
ooi:A6A10_03620	ko:K19784
ooi:A6A10_03645	ko:K03310
ooi:A6A10_03650	ko:K08970
ooi:A6A10_03660	ko:K01978
ooi:A6A10_03665	ko:K01834
ooi:A6A10_03670	ko:K03596
ooi:A6A10_03675	ko:K03100
ooi:A6A10_03680	ko:K03685
ooi:A6A10_03685	ko:K03595
ooi:A6A10_03690	ko:K03584
ooi:A6A10_03695	ko:K00641
ooi:A6A10_03705	ko:K03748
ooi:A6A10_03710	ko:K18218
ooi:A6A10_03715	ko:K03746
ooi:A6A10_03720	ko:K01433
ooi:A6A10_03725	ko:K03469
ooi:A6A10_03730	ko:K11688
ooi:A6A10_03735	ko:K21393
ooi:A6A10_03740	ko:K17948
ooi:A6A10_03745	ko:K01589
ooi:A6A10_03750	ko:K01588
ooi:A6A10_03755	ko:K00163
ooi:A6A10_03760	ko:K00627
ooi:A6A10_03765	ko:K00382
ooi:A6A10_03775	ko:K03798
ooi:A6A10_03780	ko:K02427
ooi:A6A10_03785	ko:K00208
ooi:A6A10_03790	ko:K01147
ooi:A6A10_03795	ko:K01525
ooi:A6A10_03805	ko:K16087
ooi:A6A10_03810	ko:K03695
ooi:A6A10_03815	ko:K11752
ooi:A6A10_03820	ko:K00793
ooi:A6A10_03825	ko:K14652
ooi:A6A10_03830	ko:K00794
ooi:A6A10_03835	ko:K03719
ooi:A6A10_03840	ko:K03466
ooi:A6A10_03845	ko:K07054
ooi:A6A10_03850	ko:K01626
ooi:A6A10_03855	ko:K14742
ooi:A6A10_03860	ko:K15580
ooi:A6A10_03865	ko:K00962
ooi:A6A10_03870	ko:K05803
ooi:A6A10_03875	ko:K05592
ooi:A6A10_03880	ko:K11991
ooi:A6A10_03885	ko:K02838
ooi:A6A10_03890	ko:K03271
ooi:A6A10_03900	ko:K03604
ooi:A6A10_03905	ko:K15461
ooi:A6A10_03935	ko:K02010
ooi:A6A10_03940	ko:K02011
ooi:A6A10_03945	ko:K02012
ooi:A6A10_03950	ko:K15977
ooi:A6A10_03960	ko:K09930
ooi:A6A10_03965	ko:K09929
ooi:A6A10_03985	ko:K06915
ooi:A6A10_03995	ko:K03732
ooi:A6A10_04000	ko:K00611
ooi:A6A10_04005	ko:K13788
ooi:A6A10_04010	ko:K00925
ooi:A6A10_04015	ko:K06879
ooi:A6A10_04025	ko:K03310
ooi:A6A10_04030	ko:K01749
ooi:A6A10_04035	ko:K01719
ooi:A6A10_04040	ko:K02496
ooi:A6A10_04045	ko:K02498
ooi:A6A10_04055	ko:K03151
ooi:A6A10_04060	ko:K09136
ooi:A6A10_04065	ko:K03599
ooi:A6A10_04070	ko:K03600
ooi:A6A10_04075	ko:K01175
ooi:A6A10_04080	ko:K03645
ooi:A6A10_04085	ko:K01911
ooi:A6A10_04090	ko:K05802
ooi:A6A10_04095	ko:K01736
ooi:A6A10_04105	ko:K10530
ooi:A6A10_04115	ko:K09903
ooi:A6A10_04120	ko:K15600
ooi:A6A10_04125	ko:K15599
ooi:A6A10_04130	ko:K03707
ooi:A6A10_04135	ko:K15598
ooi:A6A10_04140	ko:K00878
ooi:A6A10_04145	ko:K00941
ooi:A6A10_04150	ko:K00788
ooi:A6A10_04410	ko:K06956
ooi:A6A10_04420	ko:K02168
ooi:A6A10_04425	ko:K00108
ooi:A6A10_04430	ko:K00130
ooi:A6A10_04435	ko:K06919
ooi:A6A10_04465	ko:K07733
ooi:A6A10_04510	ko:K06904
ooi:A6A10_04530	ko:K14237
ooi:A6A10_04535	ko:K07340
ooi:A6A10_04545	ko:K01775
ooi:A6A10_04550	ko:K07462
ooi:A6A10_04560	ko:K28853
ooi:A6A10_04570	ko:K01714
ooi:A6A10_04575	ko:K01902
ooi:A6A10_04580	ko:K01903
ooi:A6A10_04585	ko:K00658
ooi:A6A10_04590	ko:K00164
ooi:A6A10_04595	ko:K00876
ooi:A6A10_04600	ko:K01494
ooi:A6A10_04610	ko:K00254
ooi:A6A10_04615	ko:K00948
ooi:A6A10_04620	ko:K00919
ooi:A6A10_04625	ko:K02494
ooi:A6A10_04630	ko:K00990
ooi:A6A10_04635	ko:K00901
ooi:A6A10_04640	ko:K07862
ooi:A6A10_04645	ko:K00688
ooi:A6A10_04650	ko:K02897
ooi:A6A10_04660	ko:K09889
ooi:A6A10_04665	ko:K03592
ooi:A6A10_04680	ko:K08723
ooi:A6A10_04685	ko:K13634
ooi:A6A10_04700	ko:K03581
ooi:A6A10_04705	ko:K00873
ooi:A6A10_04710	ko:K08296
ooi:A6A10_04715	ko:K03704
ooi:A6A10_04720	ko:K03704
ooi:A6A10_04725	ko:K00600
ooi:A6A10_04730	ko:K02001
ooi:A6A10_04730	ko:K02002
ooi:A6A10_04735	ko:K02000
ooi:A6A10_04740	ko:K08304
