dfn:CVE23_00005	ko:K02313
dfn:CVE23_02820	ko:K02314
dfn:CVE23_02860	ko:K03169
dfn:CVE23_02870	ko:K03111
dfn:CVE23_02970	ko:K07448
dfn:CVE23_02975	ko:K12071
dfn:CVE23_03085	ko:K18829
dfn:CVE23_03090	ko:K18828
dfn:CVE23_03125	ko:K03630
dfn:CVE23_03130	ko:K18837
dfn:CVE23_03220	ko:K14231
dfn:CVE23_03230	ko:K04084
dfn:CVE23_03235	ko:K03926
dfn:CVE23_03240	ko:K07791
dfn:CVE23_03245	ko:K01744
dfn:CVE23_03255	ko:K07113
dfn:CVE23_03260	ko:K04078
dfn:CVE23_03265	ko:K04077
dfn:CVE23_03270	ko:K03181
dfn:CVE23_03275	ko:K03179
dfn:CVE23_03280	ko:K00631
dfn:CVE23_03285	ko:K00901
dfn:CVE23_03290	ko:K01356
dfn:CVE23_03295	ko:K09823
dfn:CVE23_03310	ko:K07393
dfn:CVE23_03315	ko:K15977
dfn:CVE23_03335	ko:K25864
dfn:CVE23_03345	ko:K19775
dfn:CVE23_03350	ko:K08191
dfn:CVE23_03355	ko:K01812
dfn:CVE23_03360	ko:K00041
dfn:CVE23_03365	ko:K01685
dfn:CVE23_03380	ko:K11391
dfn:CVE23_03390	ko:K01732
dfn:CVE23_03395	ko:K07686
dfn:CVE23_03400	ko:K07675
dfn:CVE23_03405	ko:K07783
dfn:CVE23_03410	ko:K07784
dfn:CVE23_03415	ko:K06006
dfn:CVE23_03420	ko:K03734
dfn:CVE23_03425	ko:K00154
dfn:CVE23_03430	ko:K28482
dfn:CVE23_03435	ko:K03734
dfn:CVE23_03440	ko:K16137
dfn:CVE23_03450	ko:K07124
dfn:CVE23_03470	ko:K14230
dfn:CVE23_03475	ko:K03086
dfn:CVE23_03480	ko:K02316
dfn:CVE23_03485	ko:K02970
dfn:CVE23_03490	ko:K25706
dfn:CVE23_03495	ko:K03402
dfn:CVE23_03500	ko:K00024
dfn:CVE23_03505	ko:K07724
dfn:CVE23_03520	ko:K02523
dfn:CVE23_03525	ko:K02888
dfn:CVE23_03530	ko:K02899
dfn:CVE23_03540	ko:K03979
dfn:CVE23_03545	ko:K07259
dfn:CVE23_03550	ko:K03624
dfn:CVE23_03555	ko:K07574
dfn:CVE23_03560	ko:K02427
dfn:CVE23_03565	ko:K03798
dfn:CVE23_03570	ko:K00796
dfn:CVE23_03575	ko:K03431
dfn:CVE23_03580	ko:K03075
dfn:CVE23_03585	ko:K14228
dfn:CVE23_03590	ko:K14230
dfn:CVE23_03595	ko:K09748
dfn:CVE23_03600	ko:K02600
dfn:CVE23_03605	ko:K02519
dfn:CVE23_03610	ko:K02834
dfn:CVE23_03615	ko:K03177
dfn:CVE23_03620	ko:K02956
dfn:CVE23_03625	ko:K00962
dfn:CVE23_03630	ko:K05803
dfn:CVE23_03635	ko:K05592
dfn:CVE23_03645	ko:K24845
dfn:CVE23_03650	ko:K24844
dfn:CVE23_03655	ko:K24843
dfn:CVE23_03660	ko:K03824
dfn:CVE23_03665	ko:K07461
dfn:CVE23_03670	ko:K01619
dfn:CVE23_03675	ko:K00758
dfn:CVE23_03680	ko:K01839
dfn:CVE23_03685	ko:K03784
dfn:CVE23_03690	ko:K02471
dfn:CVE23_03695	ko:K16088
dfn:CVE23_03700	ko:K07165
dfn:CVE23_03705	ko:K23514
dfn:CVE23_03710	ko:K03789
dfn:CVE23_03715	ko:K02344
dfn:CVE23_03720	ko:K00564
dfn:CVE23_03730	ko:K18900
dfn:CVE23_03735	ko:K14228
dfn:CVE23_03740	ko:K14228
dfn:CVE23_03745	ko:K14228
dfn:CVE23_03760	ko:K01575
dfn:CVE23_03765	ko:K01652
dfn:CVE23_03770	ko:K00048
dfn:CVE23_03775	ko:K00605
dfn:CVE23_03780	ko:K02437
dfn:CVE23_03785	ko:K00281
dfn:CVE23_03800	ko:K11068
dfn:CVE23_03805	ko:K06980
dfn:CVE23_03810	ko:K09159
dfn:CVE23_03815	ko:K19168
dfn:CVE23_03820	ko:K03840
dfn:CVE23_03830	ko:K04763
dfn:CVE23_03835	ko:K03981
dfn:CVE23_03840	ko:K07462
dfn:CVE23_03845	ko:K02836
dfn:CVE23_03850	ko:K04567
dfn:CVE23_03870	ko:K01114
dfn:CVE23_03885	ko:K14225
dfn:CVE23_03900	ko:K07799
dfn:CVE23_03905	ko:K07788
dfn:CVE23_03910	ko:K07665
dfn:CVE23_03915	ko:K07644
dfn:CVE23_03925	ko:K01096
dfn:CVE23_03935	ko:K24300
dfn:CVE23_03940	ko:K24310
dfn:CVE23_03950	ko:K05813
dfn:CVE23_03955	ko:K05816
dfn:CVE23_03960	ko:K03651
dfn:CVE23_03965	ko:K05815
dfn:CVE23_03970	ko:K05814
dfn:CVE23_03975	ko:K02019
dfn:CVE23_03980	ko:K12974
dfn:CVE23_03985	ko:K06901
dfn:CVE23_03990	ko:K24163
dfn:CVE23_03995	ko:K14393
dfn:CVE23_04005	ko:K01895
dfn:CVE23_04015	ko:K02014
dfn:CVE23_04025	ko:K02035
dfn:CVE23_04030	ko:K02033
dfn:CVE23_04035	ko:K02034
dfn:CVE23_04040	ko:K02031
dfn:CVE23_04045	ko:K02032
dfn:CVE23_04050	ko:K23514
dfn:CVE23_04055	ko:K07165
dfn:CVE23_04085	ko:K16210
dfn:CVE23_04090	ko:K07727
dfn:CVE23_04095	ko:K00040
dfn:CVE23_04100	ko:K03446
dfn:CVE23_04105	ko:K03543
dfn:CVE23_04110	ko:K06075
dfn:CVE23_04115	ko:K19236
dfn:CVE23_04120	ko:K03737
dfn:CVE23_04135	ko:K05835
dfn:CVE23_04150	ko:K03292
dfn:CVE23_04180	ko:K01921
dfn:CVE23_04190	ko:K09251
dfn:CVE23_04205	ko:K19577
dfn:CVE23_04215	ko:K06222
dfn:CVE23_04225	ko:K00140
dfn:CVE23_04230	ko:K03336
dfn:CVE23_04235	ko:K07470
dfn:CVE23_04245	ko:K03406
dfn:CVE23_04255	ko:K02639
dfn:CVE23_04270	ko:K00010
dfn:CVE23_04280	ko:K17208
dfn:CVE23_04285	ko:K17210
dfn:CVE23_04290	ko:K17209
dfn:CVE23_04300	ko:K03338
dfn:CVE23_04305	ko:K03335
dfn:CVE23_04310	ko:K03337
dfn:CVE23_04320	ko:K08305
dfn:CVE23_04335	ko:K02549
dfn:CVE23_04360	ko:K06889
dfn:CVE23_04365	ko:K10013
dfn:CVE23_04370	ko:K07107
dfn:CVE23_04385	ko:K07486
dfn:CVE23_04390	ko:K07497
dfn:CVE23_04395	ko:K15035
dfn:CVE23_04400	ko:K03664
dfn:CVE23_04410	ko:K09801
dfn:CVE23_04415	ko:K06186
dfn:CVE23_04420	ko:K03631
dfn:CVE23_04425	ko:K00858
dfn:CVE23_04435	ko:K03687
dfn:CVE23_04440	ko:K03322
dfn:CVE23_04445	ko:K12945
dfn:CVE23_04450	ko:K00616
dfn:CVE23_04455	ko:K00029
dfn:CVE23_04460	ko:K09768
dfn:CVE23_04465	ko:K00228
dfn:CVE23_04485	ko:K07263
dfn:CVE23_04490	ko:K02471
dfn:CVE23_04510	ko:K14060
dfn:CVE23_04520	ko:K16137
dfn:CVE23_04530	ko:K03671
dfn:CVE23_04535	ko:K10680
dfn:CVE23_04550	ko:K14155
dfn:CVE23_04575	ko:K07724
dfn:CVE23_04585	ko:K10974
dfn:CVE23_04590	ko:K07223
dfn:CVE23_04595	ko:K12339
dfn:CVE23_04600	ko:K05685
dfn:CVE23_04605	ko:K13888
dfn:CVE23_04610	ko:K02483
dfn:CVE23_04615	ko:K02484
dfn:CVE23_04620	ko:K02777
dfn:CVE23_04625	ko:K08483
dfn:CVE23_04630	ko:K02784
dfn:CVE23_04640	ko:K01738
dfn:CVE23_04645	ko:K06203
dfn:CVE23_04650	ko:K03528
dfn:CVE23_04655	ko:K16263
dfn:CVE23_04660	ko:K09806
dfn:CVE23_04665	ko:K02858
dfn:CVE23_04670	ko:K16868
dfn:CVE23_04675	ko:K12265
dfn:CVE23_04680	ko:K12264
dfn:CVE23_04685	ko:K12266
dfn:CVE23_04690	ko:K01676
dfn:CVE23_04705	ko:K01247
dfn:CVE23_04710	ko:K03919
dfn:CVE23_04730	ko:K04015
dfn:CVE23_04735	ko:K04014
dfn:CVE23_04760	ko:K10111
dfn:CVE23_04765	ko:K02026
dfn:CVE23_04770	ko:K02025
dfn:CVE23_04780	ko:K02027
dfn:CVE23_04785	ko:K08161
dfn:CVE23_04790	ko:K07246
dfn:CVE23_04795	ko:K16135
dfn:CVE23_04800	ko:K06879
dfn:CVE23_04805	ko:K09125
dfn:CVE23_04815	ko:K18195
dfn:CVE23_04825	ko:K08351
dfn:CVE23_04830	ko:K03566
dfn:CVE23_04840	ko:K07090
dfn:CVE23_04870	ko:K21137
dfn:CVE23_04875	ko:K21134
dfn:CVE23_04910	ko:K16922
dfn:CVE23_04925	ko:K07470
dfn:CVE23_04930	ko:K02003
dfn:CVE23_04940	ko:K02004
dfn:CVE23_04945	ko:K12340
dfn:CVE23_04985	ko:K26937
dfn:CVE23_05030	ko:K19164
dfn:CVE23_05045	ko:K07724
dfn:CVE23_05060	ko:K07316
dfn:CVE23_05065	ko:K01156
dfn:CVE23_05070	ko:K21528
dfn:CVE23_05090	ko:K19163
dfn:CVE23_05095	ko:K19164
dfn:CVE23_05120	ko:K14231
dfn:CVE23_05125	ko:K01581
dfn:CVE23_05130	ko:K11738
dfn:CVE23_05135	ko:K08306
dfn:CVE23_05145	ko:K03575
dfn:CVE23_05150	ko:K03439
dfn:CVE23_05155	ko:K09923
dfn:CVE23_05170	ko:K12685
dfn:CVE23_05190	ko:K03573
dfn:CVE23_05200	ko:K08311
dfn:CVE23_05205	ko:K08484
dfn:CVE23_05210	ko:K13292
dfn:CVE23_05215	ko:K00560
dfn:CVE23_05220	ko:K02679
dfn:CVE23_05225	ko:K02680
dfn:CVE23_05235	ko:K02681
dfn:CVE23_05240	ko:K01407
dfn:CVE23_05245	ko:K14682
dfn:CVE23_05250	ko:K01448
dfn:CVE23_05255	ko:K14230
dfn:CVE23_05260	ko:K14230
dfn:CVE23_05265	ko:K08304
dfn:CVE23_05280	ko:K00058
dfn:CVE23_05290	ko:K22132
dfn:CVE23_05295	ko:K02426
dfn:CVE23_05300	ko:K01766
dfn:CVE23_05310	ko:K03566
dfn:CVE23_05320	ko:K06968
dfn:CVE23_05325	ko:K01146
dfn:CVE23_05330	ko:K06966
dfn:CVE23_05335	ko:K15723
dfn:CVE23_05345	ko:K06175
dfn:CVE23_05360	ko:K00674
dfn:CVE23_05365	ko:K00990
dfn:CVE23_05370	ko:K01265
dfn:CVE23_05375	ko:K02967
dfn:CVE23_05380	ko:K02357
dfn:CVE23_05385	ko:K09903
dfn:CVE23_05395	ko:K02838
dfn:CVE23_05400	ko:K00099
dfn:CVE23_05405	ko:K00806
dfn:CVE23_05410	ko:K00981
dfn:CVE23_05415	ko:K11749
dfn:CVE23_05420	ko:K07277
dfn:CVE23_05425	ko:K06142
dfn:CVE23_05430	ko:K02536
dfn:CVE23_05435	ko:K02372
dfn:CVE23_05440	ko:K00677
dfn:CVE23_05445	ko:K00748
dfn:CVE23_05450	ko:K03470
dfn:CVE23_05455	ko:K02337
dfn:CVE23_05460	ko:K01962
dfn:CVE23_05465	ko:K08234
dfn:CVE23_05470	ko:K04075
dfn:CVE23_05475	ko:K19000
dfn:CVE23_05490	ko:K06079
dfn:CVE23_05495	ko:K03555
dfn:CVE23_05565	ko:K03790
dfn:CVE23_05580	ko:K09136
dfn:CVE23_05585	ko:K00612
dfn:CVE23_05590	ko:K09930
dfn:CVE23_05630	ko:K22952
dfn:CVE23_05635	ko:K01091
dfn:CVE23_05650	ko:K06193
dfn:CVE23_05710	ko:K28842
dfn:CVE23_05725	ko:K06159
dfn:CVE23_05730	ko:K01424
dfn:CVE23_05735	ko:K00891
dfn:CVE23_05740	ko:K09913
dfn:CVE23_05750	ko:K03406
dfn:CVE23_05755	ko:K07486
dfn:CVE23_05765	ko:K03554
dfn:CVE23_05770	ko:K00847
dfn:CVE23_05775	ko:K03546
dfn:CVE23_05780	ko:K03547
dfn:CVE23_05785	ko:K07657
dfn:CVE23_05790	ko:K07636
dfn:CVE23_05795	ko:K02040
dfn:CVE23_05805	ko:K03311
dfn:CVE23_05810	ko:K11736
dfn:CVE23_05815	ko:K03386
dfn:CVE23_05820	ko:K08682
dfn:CVE23_05825	ko:K07568
dfn:CVE23_05830	ko:K00773
dfn:CVE23_05835	ko:K03210
dfn:CVE23_05840	ko:K03072
dfn:CVE23_05845	ko:K03074
dfn:CVE23_05860	ko:K01531
dfn:CVE23_05865	ko:K07738
dfn:CVE23_05870	ko:K11752
dfn:CVE23_05875	ko:K00794
dfn:CVE23_05880	ko:K03625
dfn:CVE23_05885	ko:K00946
dfn:CVE23_05890	ko:K01095
dfn:CVE23_05895	ko:K01662
dfn:CVE23_05900	ko:K00795
dfn:CVE23_05905	ko:K03602
dfn:CVE23_05910	ko:K03151
dfn:CVE23_05915	ko:K03152
dfn:CVE23_05920	ko:K00077
dfn:CVE23_05925	ko:K09767
