klc:K7H21_00005	ko:K02313
klc:K7H21_01430	ko:K16322
klc:K7H21_01450	ko:K03319
klc:K7H21_01460	ko:K00058
klc:K7H21_01470	ko:K06213
klc:K7H21_01475	ko:K07722
klc:K7H21_01480	ko:K10824
klc:K7H21_01485	ko:K15587
klc:K7H21_01490	ko:K15586
klc:K7H21_01495	ko:K15585
klc:K7H21_01500	ko:K15584
klc:K7H21_01510	ko:K13727
klc:K7H21_01515	ko:K07806
klc:K7H21_01520	ko:K10012
klc:K7H21_01525	ko:K10011
klc:K7H21_01530	ko:K13014
klc:K7H21_01535	ko:K07264
klc:K7H21_01540	ko:K12962
klc:K7H21_01545	ko:K12963
klc:K7H21_01560	ko:K27311
klc:K7H21_01565	ko:K09125
klc:K7H21_01570	ko:K04085
klc:K7H21_01575	ko:K01534
klc:K7H21_01590	ko:K08993
klc:K7H21_01595	ko:K08316
klc:K7H21_01600	ko:K03110
klc:K7H21_01605	ko:K09812
klc:K7H21_01610	ko:K09811
klc:K7H21_01615	ko:K03089
klc:K7H21_01620	ko:K00375
klc:K7H21_01625	ko:K00823
klc:K7H21_01635	ko:K01999
klc:K7H21_01645	ko:K01999
klc:K7H21_01650	ko:K01997
klc:K7H21_01655	ko:K01998
klc:K7H21_01660	ko:K01995
klc:K7H21_01665	ko:K01996
klc:K7H21_01670	ko:K01685
klc:K7H21_01675	ko:K26580
klc:K7H21_01680	ko:K22397
klc:K7H21_01690	ko:K05813
klc:K7H21_01695	ko:K05814
klc:K7H21_01700	ko:K05815
klc:K7H21_01705	ko:K05816
klc:K7H21_01710	ko:K01126
klc:K7H21_01720	ko:K00681
klc:K7H21_01725	ko:K03825
klc:K7H21_01740	ko:K06911
klc:K7H21_01745	ko:K06145
klc:K7H21_01750	ko:K00851
klc:K7H21_01755	ko:K06156
klc:K7H21_01760	ko:K00133
klc:K7H21_01765	ko:K00700
klc:K7H21_01770	ko:K02438
klc:K7H21_01775	ko:K00975
klc:K7H21_01780	ko:K00703
klc:K7H21_01785	ko:K00688
klc:K7H21_01790	ko:K00111
klc:K7H21_01795	ko:K02439
klc:K7H21_01800	ko:K02441
klc:K7H21_01805	ko:K02444
klc:K7H21_01810	ko:K03556
klc:K7H21_01815	ko:K00688
klc:K7H21_01820	ko:K00705
klc:K7H21_01825	ko:K01610
klc:K7H21_01830	ko:K04083
klc:K7H21_01835	ko:K04762
klc:K7H21_01840	ko:K20881
klc:K7H21_01850	ko:K08312
klc:K7H21_01855	ko:K05366
klc:K7H21_01860	ko:K12288
klc:K7H21_01865	ko:K12289
klc:K7H21_01870	ko:K12290
klc:K7H21_01875	ko:K12291
klc:K7H21_01880	ko:K02507
klc:K7H21_01885	ko:K00891
klc:K7H21_01890	ko:K01735
klc:K7H21_01895	ko:K03112
klc:K7H21_01900	ko:K06223
klc:K7H21_01905	ko:K01783
klc:K7H21_01910	ko:K01091
klc:K7H21_01915	ko:K01867
klc:K7H21_01935	ko:K01839
klc:K7H21_01940	ko:K07048
klc:K7H21_01960	ko:K02302
klc:K7H21_01965	ko:K02598
klc:K7H21_01970	ko:K00363
klc:K7H21_01975	ko:K00362
klc:K7H21_01980	ko:K01485
klc:K7H21_01985	ko:K06141
klc:K7H21_01990	ko:K03767
klc:K7H21_02000	ko:K04095
klc:K7H21_02005	ko:K01664
klc:K7H21_02010	ko:K00821
klc:K7H21_02020	ko:K10914
klc:K7H21_02025	ko:K07397
klc:K7H21_02030	ko:K28462
klc:K7H21_02035	ko:K09898
klc:K7H21_02040	ko:K07019
klc:K7H21_02050	ko:K00948
klc:K7H21_02055	ko:K03462
klc:K7H21_02060	ko:K06158
klc:K7H21_02065	ko:K11748
klc:K7H21_02070	ko:K11747
klc:K7H21_02075	ko:K07070
klc:K7H21_02080	ko:K03775
klc:K7H21_02085	ko:K03745
klc:K7H21_02090	ko:K03772
klc:K7H21_02100	ko:K07235
klc:K7H21_02105	ko:K07236
klc:K7H21_02110	ko:K07237
klc:K7H21_02115	ko:K02950
klc:K7H21_02120	ko:K02992
klc:K7H21_02125	ko:K02355
klc:K7H21_02130	ko:K02358
klc:K7H21_02135	ko:K02192
klc:K7H21_02140	ko:K03594
klc:K7H21_02145	ko:K02506
klc:K7H21_02150	ko:K02946
klc:K7H21_02155	ko:K02906
klc:K7H21_02160	ko:K02926
klc:K7H21_02165	ko:K02892
klc:K7H21_02170	ko:K02886
klc:K7H21_02175	ko:K02965
klc:K7H21_02180	ko:K02890
klc:K7H21_02185	ko:K02982
klc:K7H21_02190	ko:K02878
klc:K7H21_02195	ko:K02904
klc:K7H21_02200	ko:K02961
klc:K7H21_02205	ko:K02874
klc:K7H21_02210	ko:K02895
klc:K7H21_02215	ko:K02931
klc:K7H21_02220	ko:K02954
klc:K7H21_02225	ko:K02994
klc:K7H21_02230	ko:K02933
klc:K7H21_02235	ko:K02881
klc:K7H21_02240	ko:K02988
klc:K7H21_02245	ko:K02907
klc:K7H21_02250	ko:K02876
klc:K7H21_02255	ko:K03076
klc:K7H21_02260	ko:K02919
klc:K7H21_02265	ko:K02952
klc:K7H21_02270	ko:K02948
klc:K7H21_02275	ko:K02986
klc:K7H21_02280	ko:K03040
klc:K7H21_02285	ko:K02879
klc:K7H21_02295	ko:K13638
klc:K7H21_02300	ko:K09890
klc:K7H21_02305	ko:K03282
klc:K7H21_02310	ko:K03499
klc:K7H21_02315	ko:K03500
klc:K7H21_02320	ko:K00604
klc:K7H21_02325	ko:K01462
klc:K7H21_02330	ko:K04096
klc:K7H21_02335	ko:K03747
klc:K7H21_02340	ko:K07479
klc:K7H21_02345	ko:K07566
klc:K7H21_02350	ko:K00014
klc:K7H21_02365	ko:K01977
klc:K7H21_02370	ko:K14224
klc:K7H21_02375	ko:K01980
klc:K7H21_02380	ko:K01985
klc:K7H21_02385	ko:K14234
klc:K7H21_02390	ko:K01985
klc:K7H21_02400	ko:K18142
klc:K7H21_02405	ko:K18141
klc:K7H21_02410	ko:K18140
klc:K7H21_02415	ko:K03557
klc:K7H21_02420	ko:K05540
klc:K7H21_02425	ko:K01674
klc:K7H21_02430	ko:K02687
klc:K7H21_02435	ko:K14392
klc:K7H21_02445	ko:K01961
klc:K7H21_02450	ko:K02160
klc:K7H21_02455	ko:K17247
klc:K7H21_02460	ko:K07147
klc:K7H21_02465	ko:K19745
klc:K7H21_02470	ko:K18765
klc:K7H21_02475	ko:K03569
klc:K7H21_02480	ko:K03570
klc:K7H21_02485	ko:K03571
klc:K7H21_02490	ko:K06287
klc:K7H21_02495	ko:K08301
klc:K7H21_02505	ko:K03568
klc:K7H21_02510	ko:K02430
klc:K7H21_02515	ko:K21698
klc:K7H21_02520	ko:K21695
klc:K7H21_02525	ko:K15548
klc:K7H21_02530	ko:K03468
klc:K7H21_02535	ko:K03623
klc:K7H21_02550	ko:K03402
klc:K7H21_02555	ko:K00024
klc:K7H21_02575	ko:K03779
klc:K7H21_02580	ko:K03780
klc:K7H21_02585	ko:K01573
klc:K7H21_02590	ko:K01571
klc:K7H21_02595	ko:K20509
klc:K7H21_02605	ko:K04691
klc:K7H21_02610	ko:K04772
klc:K7H21_02615	ko:K09908
klc:K7H21_02620	ko:K06916
klc:K7H21_02625	ko:K02871
klc:K7H21_02630	ko:K02996
klc:K7H21_02635	ko:K03599
klc:K7H21_02640	ko:K03600
klc:K7H21_02665	ko:K00266
klc:K7H21_02670	ko:K00265
klc:K7H21_02675	ko:K07139
klc:K7H21_02680	ko:K07648
klc:K7H21_02690	ko:K03814
klc:K7H21_02695	ko:K08485
klc:K7H21_02700	ko:K06958
klc:K7H21_02705	ko:K02806
klc:K7H21_02710	ko:K05808
klc:K7H21_02715	ko:K03092
klc:K7H21_02720	ko:K06861
klc:K7H21_02725	ko:K09774
klc:K7H21_02730	ko:K11719
klc:K7H21_02735	ko:K03270
klc:K7H21_02740	ko:K06041
klc:K7H21_02745	ko:K07301
klc:K7H21_02750	ko:K02065
klc:K7H21_02755	ko:K02066
klc:K7H21_02760	ko:K02067
klc:K7H21_02765	ko:K07323
klc:K7H21_02770	ko:K07122
klc:K7H21_02780	ko:K00790
klc:K7H21_02785	ko:K07724
klc:K7H21_02790	ko:K02523
klc:K7H21_02795	ko:K02888
klc:K7H21_02800	ko:K02899
klc:K7H21_02810	ko:K03979
klc:K7H21_02815	ko:K07259
klc:K7H21_02820	ko:K03624
klc:K7H21_02825	ko:K07574
klc:K7H21_02830	ko:K02427
klc:K7H21_02835	ko:K03798
klc:K7H21_02840	ko:K00796
klc:K7H21_02845	ko:K03431
klc:K7H21_02850	ko:K03075
klc:K7H21_02855	ko:K14228
klc:K7H21_02875	ko:K01940
klc:K7H21_02880	ko:K14230
klc:K7H21_02885	ko:K09748
klc:K7H21_02890	ko:K02600
klc:K7H21_02895	ko:K02519
klc:K7H21_02900	ko:K02834
klc:K7H21_02905	ko:K03177
klc:K7H21_02910	ko:K02956
klc:K7H21_02915	ko:K00962
klc:K7H21_02920	ko:K05803
klc:K7H21_02930	ko:K05592
klc:K7H21_02935	ko:K03835
klc:K7H21_02940	ko:K13928
klc:K7H21_02945	ko:K07497
klc:K7H21_02970	ko:K13934
klc:K7H21_02975	ko:K20415
klc:K7H21_02980	ko:K20511
klc:K7H21_02985	ko:K20510
klc:K7H21_02990	ko:K13931
klc:K7H21_02995	ko:K13929
klc:K7H21_03000	ko:K20509
klc:K7H21_03005	ko:K13930
klc:K7H21_03015	ko:K24845
klc:K7H21_03020	ko:K24844
klc:K7H21_03025	ko:K24843
klc:K7H21_03030	ko:K03824
klc:K7H21_03035	ko:K07461
klc:K7H21_03040	ko:K09979
klc:K7H21_03045	ko:K05520
klc:K7H21_03055	ko:K07089
klc:K7H21_03060	ko:K28369
klc:K7H21_03065	ko:K12961
klc:K7H21_03070	ko:K07460
klc:K7H21_03075	ko:K07121
klc:K7H21_03080	ko:K07056
klc:K7H21_03090	ko:K08302
klc:K7H21_03095	ko:K02082
klc:K7H21_03100	ko:K02079
klc:K7H21_03105	ko:K02744
klc:K7H21_03110	ko:K02747
klc:K7H21_03115	ko:K02746
klc:K7H21_03120	ko:K02745
klc:K7H21_03125	ko:K16371
klc:K7H21_03130	ko:K02081
klc:K7H21_03135	ko:K01708
klc:K7H21_03140	ko:K12299
klc:K7H21_03145	ko:K01630
klc:K7H21_03150	ko:K00042
klc:K7H21_03155	ko:K00865
klc:K7H21_03160	ko:K01978
klc:K7H21_03190	ko:K07393
klc:K7H21_03195	ko:K15977
klc:K7H21_03220	ko:K25864
klc:K7H21_03230	ko:K19775
klc:K7H21_03235	ko:K08191
klc:K7H21_03240	ko:K01812
klc:K7H21_03245	ko:K01685
klc:K7H21_03255	ko:K07862
klc:K7H21_03270	ko:K07043
klc:K7H21_03275	ko:K01198
klc:K7H21_03285	ko:K03292
klc:K7H21_03290	ko:K11391
klc:K7H21_03295	ko:K00219
klc:K7H21_03300	ko:K11216
klc:K7H21_03305	ko:K11531
klc:K7H21_03310	ko:K10558
klc:K7H21_03315	ko:K10556
klc:K7H21_03320	ko:K10557
klc:K7H21_03325	ko:K10555
klc:K7H21_03330	ko:K08321
klc:K7H21_03335	ko:K11530
klc:K7H21_03340	ko:K03931
klc:K7H21_03360	ko:K12112
klc:K7H21_03365	ko:K12111
klc:K7H21_03370	ko:K12113
klc:K7H21_03375	ko:K06878
klc:K7H21_03380	ko:K09251
klc:K7H21_03390	ko:K07229
klc:K7H21_03395	ko:K28825
klc:K7H21_03400	ko:K05881
klc:K7H21_03405	ko:K05879
klc:K7H21_03410	ko:K05878
klc:K7H21_03415	ko:K00005
klc:K7H21_03420	ko:K05880
klc:K7H21_03430	ko:K14230
klc:K7H21_03435	ko:K03649
klc:K7H21_03445	ko:K03086
klc:K7H21_03450	ko:K02316
klc:K7H21_03455	ko:K02970
klc:K7H21_03460	ko:K25706
klc:K7H21_03470	ko:K03189
klc:K7H21_03475	ko:K03188
klc:K7H21_03480	ko:K03187
klc:K7H21_03485	ko:K01428
klc:K7H21_03490	ko:K01429
klc:K7H21_03495	ko:K01430
klc:K7H21_03500	ko:K03190
klc:K7H21_03505	ko:K08591
klc:K7H21_03510	ko:K01633
klc:K7H21_03515	ko:K06153
klc:K7H21_03520	ko:K00974
klc:K7H21_03525	ko:K07184
klc:K7H21_03530	ko:K18446
klc:K7H21_03535	ko:K00982
klc:K7H21_03540	ko:K03272
klc:K7H21_03545	ko:K22720
klc:K7H21_03550	ko:K09806
klc:K7H21_03555	ko:K02858
klc:K7H21_03560	ko:K07238
klc:K7H21_03565	ko:K15777
klc:K7H21_03580	ko:K12340
klc:K7H21_03585	ko:K01515
klc:K7H21_03590	ko:K09920
klc:K7H21_03595	ko:K03651
klc:K7H21_03600	ko:K07000
klc:K7H21_03605	ko:K02622
klc:K7H21_03615	ko:K03923
klc:K7H21_03620	ko:K07645
klc:K7H21_03625	ko:K07666
klc:K7H21_03635	ko:K13652
klc:K7H21_03640	ko:K02621
klc:K7H21_03645	ko:K00655
klc:K7H21_03650	ko:K04753
klc:K7H21_03665	ko:K06221
klc:K7H21_03670	ko:K08325
klc:K7H21_03685	ko:K01760
klc:K7H21_03690	ko:K03561
klc:K7H21_03695	ko:K03559
klc:K7H21_03710	ko:K11209
klc:K7H21_03720	ko:K01460
klc:K7H21_03725	ko:K05825
klc:K7H21_03755	ko:K01758
klc:K7H21_03760	ko:K01697
klc:K7H21_03765	ko:K14445
klc:K7H21_03800	ko:K14231
klc:K7H21_03805	ko:K07150
klc:K7H21_03810	ko:K01581
klc:K7H21_03815	ko:K03289
klc:K7H21_03820	ko:K08306
klc:K7H21_03830	ko:K03575
klc:K7H21_03835	ko:K03439
klc:K7H21_03840	ko:K09923
klc:K7H21_03850	ko:K11690
klc:K7H21_03855	ko:K11689
klc:K7H21_03860	ko:K11688
klc:K7H21_03870	ko:K01519
klc:K7H21_03875	ko:K09131
klc:K7H21_03880	ko:K02221
klc:K7H21_03885	ko:K06997
klc:K7H21_03890	ko:K02669
klc:K7H21_03895	ko:K04333
klc:K7H21_03900	ko:K07447
klc:K7H21_03905	ko:K07735
klc:K7H21_03910	ko:K01920
klc:K7H21_03915	ko:K09761
klc:K7H21_03920	ko:K01150
klc:K7H21_03925	ko:K02742
klc:K7H21_03930	ko:K08137
klc:K7H21_03935	ko:K00789
klc:K7H21_03950	ko:K01585
klc:K7H21_03955	ko:K01480
klc:K7H21_03995	ko:K00529
klc:K7H21_04020	ko:K06989
klc:K7H21_04030	ko:K01652
klc:K7H21_04035	ko:K07387
klc:K7H21_04040	ko:K00615
klc:K7H21_04045	ko:K16787
klc:K7H21_04050	ko:K16786
klc:K7H21_04055	ko:K16785
klc:K7H21_04060	ko:K16923
klc:K7H21_04065	ko:K06934
klc:K7H21_04070	ko:K03472
klc:K7H21_04075	ko:K00927
klc:K7H21_04080	ko:K01624
klc:K7H21_04085	ko:K03442
klc:K7H21_04090	ko:K06895
klc:K7H21_04095	ko:K09807
klc:K7H21_04105	ko:K22214
klc:K7H21_04110	ko:K11264
klc:K7H21_04115	ko:K07588
klc:K7H21_04120	ko:K01847
klc:K7H21_04125	ko:K05596
klc:K7H21_04130	ko:K01807
klc:K7H21_04135	ko:K00058
klc:K7H21_04140	ko:K01934
klc:K7H21_04145	ko:K28358
klc:K7H21_04150	ko:K09888
klc:K7H21_04155	ko:K09895
klc:K7H21_04160	ko:K01262
klc:K7H21_04165	ko:K03185
klc:K7H21_04170	ko:K18800
klc:K7H21_04175	ko:K00605
klc:K7H21_04180	ko:K02437
klc:K7H21_04185	ko:K00281
klc:K7H21_04200	ko:K01223
klc:K7H21_04210	ko:K09900
klc:K7H21_04215	ko:K11068
klc:K7H21_04220	ko:K17463
klc:K7H21_04225	ko:K17468
klc:K7H21_04230	ko:K17467
klc:K7H21_04235	ko:K17466
klc:K7H21_04240	ko:K17465
klc:K7H21_04245	ko:K17464
klc:K7H21_04250	ko:K17473
klc:K7H21_04255	ko:K06980
klc:K7H21_04260	ko:K09159
klc:K7H21_04265	ko:K19168
klc:K7H21_04270	ko:K03840
klc:K7H21_04275	ko:K04763
klc:K7H21_04280	ko:K03981
klc:K7H21_04285	ko:K07462
klc:K7H21_04290	ko:K02836
klc:K7H21_04295	ko:K04567
klc:K7H21_04300	ko:K01823
klc:K7H21_04305	ko:K12943
klc:K7H21_04310	ko:K14225
klc:K7H21_04320	ko:K06946
klc:K7H21_04370	ko:K07345
klc:K7H21_04375	ko:K07350
klc:K7H21_04380	ko:K07347
klc:K7H21_04385	ko:K07346
klc:K7H21_04390	ko:K07351
klc:K7H21_04395	ko:K07345
klc:K7H21_04400	ko:K07358
klc:K7H21_04440	ko:K07497
klc:K7H21_04465	ko:K07733
klc:K7H21_04490	ko:K03630
klc:K7H21_04500	ko:K18838
klc:K7H21_04505	ko:K18837
klc:K7H21_04515	ko:K03892
klc:K7H21_04520	ko:K03893
klc:K7H21_04525	ko:K00537
klc:K7H21_04550	ko:K00865
klc:K7H21_04570	ko:K00626
klc:K7H21_04575	ko:K00059
klc:K7H21_04580	ko:K01026
klc:K7H21_04590	ko:K01759
klc:K7H21_04595	ko:K02429
klc:K7H21_04600	ko:K00852
klc:K7H21_04605	ko:K17195
klc:K7H21_04610	ko:K02430
klc:K7H21_04615	ko:K01619
klc:K7H21_04625	ko:K03436
klc:K7H21_04635	ko:K03305
klc:K7H21_04640	ko:K03366
klc:K7H21_04650	ko:K15550
klc:K7H21_04655	ko:K15547
klc:K7H21_04660	ko:K15549
klc:K7H21_04675	ko:K06975
klc:K7H21_04685	ko:K07350
klc:K7H21_04690	ko:K07349
klc:K7H21_04695	ko:K07348
klc:K7H21_04700	ko:K07347
klc:K7H21_04705	ko:K07346
klc:K7H21_04710	ko:K07351
klc:K7H21_04715	ko:K07345
klc:K7H21_04720	ko:K07358
klc:K7H21_04725	ko:K07357
klc:K7H21_04745	ko:K15269
klc:K7H21_04765	ko:K07345
klc:K7H21_04770	ko:K15540
klc:K7H21_04775	ko:K07347
klc:K7H21_04780	ko:K07345
klc:K7H21_04785	ko:K07345
klc:K7H21_04790	ko:K21086
klc:K7H21_04800	ko:K21087
klc:K7H21_04805	ko:K05275
klc:K7H21_04825	ko:K00626
klc:K7H21_04830	ko:K22110
klc:K7H21_04835	ko:K01730
klc:K7H21_04840	ko:K00065
klc:K7H21_04845	ko:K02100
klc:K7H21_04855	ko:K02532
klc:K7H21_04860	ko:K01193
klc:K7H21_04870	ko:K01730
klc:K7H21_04875	ko:K10192
klc:K7H21_04880	ko:K10195
klc:K7H21_04885	ko:K10194
klc:K7H21_04890	ko:K10193
klc:K7H21_04895	ko:K26933
klc:K7H21_04900	ko:K25316
klc:K7H21_04910	ko:K01586
klc:K7H21_04920	ko:K02761
klc:K7H21_04925	ko:K01223
klc:K7H21_04930	ko:K13637
klc:K7H21_04940	ko:K02529
klc:K7H21_04945	ko:K05939
klc:K7H21_04950	ko:K08227
klc:K7H21_04970	ko:K03573
klc:K7H21_04975	ko:K08311
klc:K7H21_04980	ko:K08484
klc:K7H21_04985	ko:K13292
klc:K7H21_04990	ko:K00560
klc:K7H21_04995	ko:K02679
klc:K7H21_05000	ko:K02680
klc:K7H21_05010	ko:K02681
klc:K7H21_05015	ko:K03583
klc:K7H21_05020	ko:K01407
klc:K7H21_05025	ko:K03582
klc:K7H21_05030	ko:K03581
klc:K7H21_05045	ko:K14682
klc:K7H21_05050	ko:K01448
klc:K7H21_05055	ko:K04720
klc:K7H21_05060	ko:K16651
klc:K7H21_05065	ko:K19697
klc:K7H21_05070	ko:K04029
klc:K7H21_05075	ko:K04031
klc:K7H21_05080	ko:K27272
klc:K7H21_05085	ko:K27271
klc:K7H21_05090	ko:K13921
klc:K7H21_05095	ko:K13922
klc:K7H21_05100	ko:K27270
klc:K7H21_05105	ko:K27269
klc:K7H21_05110	ko:K27268
klc:K7H21_05115	ko:K13923
klc:K7H21_05120	ko:K27267
klc:K7H21_05125	ko:K27266
klc:K7H21_05130	ko:K27265
klc:K7H21_05135	ko:K27264
klc:K7H21_05140	ko:K13920
klc:K7H21_05145	ko:K13919
klc:K7H21_05150	ko:K01699
klc:K7H21_05155	ko:K27263
klc:K7H21_05160	ko:K27260
klc:K7H21_05165	ko:K27261
klc:K7H21_05170	ko:K27259
klc:K7H21_05175	ko:K02224
klc:K7H21_05180	ko:K02227
klc:K7H21_05185	ko:K06042
klc:K7H21_05190	ko:K02188
klc:K7H21_05195	ko:K03399
klc:K7H21_05200	ko:K02191
klc:K7H21_05205	ko:K05936
klc:K7H21_05210	ko:K02189
klc:K7H21_05215	ko:K05934
klc:K7H21_05220	ko:K05895
klc:K7H21_05225	ko:K02190
klc:K7H21_05230	ko:K03394
klc:K7H21_05235	ko:K02007
klc:K7H21_05240	ko:K02009
klc:K7H21_05245	ko:K02008
klc:K7H21_05250	ko:K02006
klc:K7H21_05255	ko:K02232
