prot:BTA34_00010	ko:K02919
prot:BTA34_01665	ko:K05804
prot:BTA34_01670	ko:K05805
prot:BTA34_01675	ko:K07773
prot:BTA34_01680	ko:K12524
prot:BTA34_01685	ko:K00872
prot:BTA34_01690	ko:K01733
prot:BTA34_01700	ko:K09861
prot:BTA34_01705	ko:K00616
prot:BTA34_01710	ko:K07126
prot:BTA34_01715	ko:K03831
prot:BTA34_01720	ko:K04043
prot:BTA34_01725	ko:K03686
prot:BTA34_01735	ko:K03313
prot:BTA34_01740	ko:K03717
prot:BTA34_01745	ko:K02968
prot:BTA34_01750	ko:K11753
prot:BTA34_01755	ko:K01870
prot:BTA34_01760	ko:K03101
prot:BTA34_01765	ko:K03774
prot:BTA34_01770	ko:K03527
prot:BTA34_01775	ko:K00215
prot:BTA34_01780	ko:K01956
prot:BTA34_01785	ko:K01955
prot:BTA34_01795	ko:K12243
prot:BTA34_01805	ko:K06147
prot:BTA34_01810	ko:K16088
prot:BTA34_01830	ko:K13735
prot:BTA34_01835	ko:K06221
prot:BTA34_01840	ko:K08325
prot:BTA34_01855	ko:K01760
prot:BTA34_01860	ko:K03561
prot:BTA34_01865	ko:K03559
prot:BTA34_01870	ko:K06282
prot:BTA34_01885	ko:K06281
prot:BTA34_01890	ko:K03605
prot:BTA34_01900	ko:K04652
prot:BTA34_01905	ko:K04653
prot:BTA34_01910	ko:K04654
prot:BTA34_01915	ko:K04655
prot:BTA34_01920	ko:K07112
prot:BTA34_01930	ko:K03554
prot:BTA34_01940	ko:K01119
prot:BTA34_01945	ko:K01166
prot:BTA34_01950	ko:K01081
prot:BTA34_01965	ko:K07078
prot:BTA34_01970	ko:K03546
prot:BTA34_01975	ko:K03547
prot:BTA34_01980	ko:K07657
prot:BTA34_01985	ko:K07636
prot:BTA34_01990	ko:K03311
prot:BTA34_01995	ko:K07154
prot:BTA34_02010	ko:K08354
prot:BTA34_02015	ko:K04014
prot:BTA34_02035	ko:K00681
prot:BTA34_02040	ko:K03386
prot:BTA34_02045	ko:K08682
prot:BTA34_02050	ko:K07568
prot:BTA34_02055	ko:K00773
prot:BTA34_02060	ko:K03210
prot:BTA34_02065	ko:K03072
prot:BTA34_02070	ko:K03074
prot:BTA34_02075	ko:K07738
prot:BTA34_02080	ko:K11752
prot:BTA34_02085	ko:K00794
prot:BTA34_02090	ko:K03625
prot:BTA34_02095	ko:K00946
prot:BTA34_02105	ko:K06193
prot:BTA34_02110	ko:K18828
prot:BTA34_02115	ko:K18829
prot:BTA34_02120	ko:K02529
prot:BTA34_02125	ko:K00852
prot:BTA34_02130	ko:K10439
prot:BTA34_02135	ko:K10440
prot:BTA34_02140	ko:K10441
prot:BTA34_02145	ko:K06726
prot:BTA34_02150	ko:K01662
prot:BTA34_02155	ko:K00795
prot:BTA34_02160	ko:K03602
prot:BTA34_02165	ko:K03151
prot:BTA34_02170	ko:K19160
prot:BTA34_02180	ko:K03152
prot:BTA34_02185	ko:K00077
prot:BTA34_02190	ko:K09767
prot:BTA34_02200	ko:K02257
prot:BTA34_02205	ko:K02300
prot:BTA34_02210	ko:K02299
prot:BTA34_02215	ko:K02298
prot:BTA34_02220	ko:K02297
prot:BTA34_02230	ko:K05591
prot:BTA34_02235	ko:K08218
prot:BTA34_02240	ko:K07286
prot:BTA34_02245	ko:K05527
prot:BTA34_02250	ko:K03545
prot:BTA34_02255	ko:K01358
prot:BTA34_02260	ko:K03544
prot:BTA34_02265	ko:K01338
prot:BTA34_02270	ko:K03530
prot:BTA34_02275	ko:K03770
prot:BTA34_02280	ko:K02237
prot:BTA34_02285	ko:K12500
prot:BTA34_02290	ko:K06920
prot:BTA34_02295	ko:K05800
prot:BTA34_02300	ko:K18889
prot:BTA34_02305	ko:K18890
prot:BTA34_02310	ko:K04752
prot:BTA34_02315	ko:K03320
prot:BTA34_02320	ko:K10805
prot:BTA34_02325	ko:K01983
prot:BTA34_02330	ko:K05839
prot:BTA34_02335	ko:K19162
prot:BTA34_02340	ko:K18138
prot:BTA34_02345	ko:K03585
prot:BTA34_02350	ko:K03577
prot:BTA34_02355	ko:K06039
prot:BTA34_02360	ko:K05802
prot:BTA34_02370	ko:K04067
prot:BTA34_02375	ko:K00759
prot:BTA34_02380	ko:K02343
prot:BTA34_02385	ko:K09747
prot:BTA34_02390	ko:K06187
prot:BTA34_02415	ko:K23676
prot:BTA34_02430	ko:K26607
prot:BTA34_02435	ko:K03326
prot:BTA34_02440	ko:K01258
prot:BTA34_02455	ko:K26937
prot:BTA34_02460	ko:K03340
prot:BTA34_02500	ko:K07120
prot:BTA34_02510	ko:K14588
prot:BTA34_02515	ko:K00760
prot:BTA34_02520	ko:K01673
prot:BTA34_02525	ko:K01990
prot:BTA34_02530	ko:K01992
prot:BTA34_02535	ko:K28762
prot:BTA34_02545	ko:K03799
prot:BTA34_02550	ko:K03744
prot:BTA34_02575	ko:K16301
prot:BTA34_02580	ko:K07224
prot:BTA34_02585	ko:K07243
prot:BTA34_02595	ko:K07230
prot:BTA34_02605	ko:K01460
prot:BTA34_02625	ko:K13636
prot:BTA34_02630	ko:K13629
prot:BTA34_02635	ko:K01753
prot:BTA34_02640	ko:K02014
prot:BTA34_02645	ko:K02014
prot:BTA34_02650	ko:K02010
prot:BTA34_02655	ko:K02011
prot:BTA34_02660	ko:K02012
prot:BTA34_02665	ko:K07783
prot:BTA34_02670	ko:K20263
prot:BTA34_02675	ko:K20264
prot:BTA34_02680	ko:K01579
prot:BTA34_02685	ko:K01918
prot:BTA34_02690	ko:K00606
prot:BTA34_02695	ko:K00950
prot:BTA34_02700	ko:K00970
prot:BTA34_02705	ko:K01894
prot:BTA34_02710	ko:K06204
prot:BTA34_02715	ko:K06206
prot:BTA34_02720	ko:K03579
prot:BTA34_02725	ko:K05365
prot:BTA34_02730	ko:K07154
prot:BTA34_02735	ko:K07154
prot:BTA34_02745	ko:K01845
prot:BTA34_02750	ko:K15724
prot:BTA34_02755	ko:K11903
prot:BTA34_02760	ko:K06858
prot:BTA34_02765	ko:K01243
prot:BTA34_02770	ko:K01129
prot:BTA34_02775	ko:K03215
prot:BTA34_02780	ko:K00951
prot:BTA34_02795	ko:K04765
prot:BTA34_02805	ko:K01937
prot:BTA34_02810	ko:K01689
prot:BTA34_02815	ko:K14445
prot:BTA34_02825	ko:K08307
prot:BTA34_02830	ko:K01069
prot:BTA34_02840	ko:K03469
prot:BTA34_02845	ko:K02342
prot:BTA34_02850	ko:K14221
prot:BTA34_02860	ko:K00615
prot:BTA34_02865	ko:K03472
prot:BTA34_02870	ko:K00927
prot:BTA34_02875	ko:K01624
prot:BTA34_02880	ko:K03305
prot:BTA34_02885	ko:K00484
prot:BTA34_02895	ko:K02168
prot:BTA34_02910	ko:K00784
prot:BTA34_02920	ko:K12518
prot:BTA34_02925	ko:K12519
prot:BTA34_02955	ko:K07357
prot:BTA34_02970	ko:K12518
prot:BTA34_02975	ko:K12519
prot:BTA34_03015	ko:K12518
prot:BTA34_03020	ko:K12519
prot:BTA34_03050	ko:K12942
prot:BTA34_03065	ko:K07264
prot:BTA34_03070	ko:K12538
prot:BTA34_03075	ko:K12537
prot:BTA34_03080	ko:K12536
prot:BTA34_03085	ko:K01406
prot:BTA34_03090	ko:K01406
prot:BTA34_03095	ko:K11537
prot:BTA34_03100	ko:K03783
prot:BTA34_03105	ko:K02565
prot:BTA34_03130	ko:K06887
prot:BTA34_03135	ko:K14231
prot:BTA34_03140	ko:K08306
prot:BTA34_03150	ko:K03575
prot:BTA34_03155	ko:K03439
prot:BTA34_03160	ko:K09923
prot:BTA34_03165	ko:K01425
prot:BTA34_03175	ko:K25282
prot:BTA34_03185	ko:K01519
prot:BTA34_03190	ko:K02221
prot:BTA34_03195	ko:K00286
prot:BTA34_03200	ko:K06997
prot:BTA34_03205	ko:K02669
prot:BTA34_03210	ko:K07447
prot:BTA34_03215	ko:K07735
prot:BTA34_03220	ko:K01920
prot:BTA34_03225	ko:K09761
prot:BTA34_03230	ko:K02464
prot:BTA34_03235	ko:K07396
prot:BTA34_03255	ko:K01586
prot:BTA34_03260	ko:K06445
prot:BTA34_03265	ko:K03271
prot:BTA34_03275	ko:K28919
prot:BTA34_03280	ko:K00346
prot:BTA34_03285	ko:K00347
prot:BTA34_03290	ko:K00348
prot:BTA34_03295	ko:K00349
prot:BTA34_03300	ko:K00350
prot:BTA34_03305	ko:K00351
prot:BTA34_03310	ko:K03734
prot:BTA34_03315	ko:K05952
prot:BTA34_03325	ko:K02346
prot:BTA34_03330	ko:K02014
prot:BTA34_03335	ko:K01270
prot:BTA34_03340	ko:K00769
prot:BTA34_03345	ko:K11750
prot:BTA34_03350	ko:K11926
prot:BTA34_03355	ko:K00931
prot:BTA34_03360	ko:K00147
prot:BTA34_03365	ko:K00891
prot:BTA34_03370	ko:K05939
prot:BTA34_03375	ko:K08227
prot:BTA34_03380	ko:K03743
prot:BTA34_03385	ko:K03553
prot:BTA34_03390	ko:K01872
prot:BTA34_03395	ko:K03563
prot:BTA34_03400	ko:K14233
prot:BTA34_03405	ko:K14219
prot:BTA34_03410	ko:K14219
prot:BTA34_03415	ko:K14219
prot:BTA34_03420	ko:K14219
prot:BTA34_03425	ko:K01919
prot:BTA34_03430	ko:K07173
prot:BTA34_03440	ko:K03699
prot:BTA34_03450	ko:K03106
prot:BTA34_03455	ko:K02959
prot:BTA34_03460	ko:K02860
prot:BTA34_03465	ko:K00554
prot:BTA34_03470	ko:K02884
prot:BTA34_03475	ko:K01626
prot:BTA34_03480	ko:K14187
prot:BTA34_03485	ko:K07792
prot:BTA34_03490	ko:K14170
prot:BTA34_03495	ko:K05809
prot:BTA34_03500	ko:K05807
prot:BTA34_03505	ko:K06180
prot:BTA34_03510	ko:K05810
prot:BTA34_03515	ko:K03695
prot:BTA34_03520	ko:K01977
prot:BTA34_03525	ko:K14227
prot:BTA34_03530	ko:K14218
prot:BTA34_03535	ko:K01980
prot:BTA34_03540	ko:K01985
prot:BTA34_03545	ko:K05811
prot:BTA34_03550	ko:K00998
prot:BTA34_03555	ko:K09181
prot:BTA34_03560	ko:K05812
prot:BTA34_03565	ko:K03214
prot:BTA34_03570	ko:K03446
prot:BTA34_03575	ko:K03543
prot:BTA34_03580	ko:K15974
prot:BTA34_03620	ko:K02002
prot:BTA34_03625	ko:K02001
prot:BTA34_03630	ko:K02000
prot:BTA34_03635	ko:K00526
prot:BTA34_03640	ko:K00525
prot:BTA34_03645	ko:K03647
prot:BTA34_03650	ko:K06191
prot:BTA34_03655	ko:K00567
prot:BTA34_03660	ko:K03704
prot:BTA34_03665	ko:K06199
prot:BTA34_03670	ko:K03644
prot:BTA34_03675	ko:K03801
prot:BTA34_03680	ko:K09158
prot:BTA34_03685	ko:K07258
prot:BTA34_03690	ko:K03642
prot:BTA34_03695	ko:K05837
prot:BTA34_03700	ko:K05515
prot:BTA34_03705	ko:K00783
prot:BTA34_03710	ko:K09710
prot:BTA34_03720	ko:K00969
prot:BTA34_03725	ko:K02340
prot:BTA34_03730	ko:K03643
prot:BTA34_03735	ko:K01869
prot:BTA34_03745	ko:K10003
prot:BTA34_03750	ko:K10001
prot:BTA34_03760	ko:K08344
prot:BTA34_03775	ko:K03820
prot:BTA34_03780	ko:K06189
prot:BTA34_03785	ko:K07042
prot:BTA34_03790	ko:K06217
prot:BTA34_03795	ko:K06168
prot:BTA34_03800	ko:K03184
prot:BTA34_03805	ko:K01070
prot:BTA34_03810	ko:K00121
prot:BTA34_03815	ko:K23239
prot:BTA34_03820	ko:K14228
prot:BTA34_03825	ko:K14223
prot:BTA34_03830	ko:K14230
prot:BTA34_03835	ko:K14223
prot:BTA34_03840	ko:K14223
prot:BTA34_03845	ko:K14228
prot:BTA34_03850	ko:K14230
prot:BTA34_03855	ko:K02565
prot:BTA34_03860	ko:K01443
prot:BTA34_03865	ko:K02564
prot:BTA34_03870	ko:K02804
prot:BTA34_03875	ko:K01886
prot:BTA34_03900	ko:K03711
prot:BTA34_03905	ko:K03839
prot:BTA34_03915	ko:K01175
prot:BTA34_03920	ko:K03645
prot:BTA34_03925	ko:K01835
prot:BTA34_03995	ko:K01647
prot:BTA34_04000	ko:K00241
prot:BTA34_04005	ko:K00242
prot:BTA34_04010	ko:K00239
prot:BTA34_04015	ko:K00240
prot:BTA34_04020	ko:K00164
prot:BTA34_04025	ko:K00658
prot:BTA34_04030	ko:K01903
prot:BTA34_04035	ko:K01902
prot:BTA34_04040	ko:K00425
prot:BTA34_04045	ko:K00426
prot:BTA34_04050	ko:K00424
prot:BTA34_04075	ko:K07107
prot:BTA34_04080	ko:K03562
prot:BTA34_04085	ko:K03560
prot:BTA34_04090	ko:K03646
prot:BTA34_04095	ko:K03641
prot:BTA34_04100	ko:K03640
prot:BTA34_04110	ko:K14229
prot:BTA34_04115	ko:K14229
prot:BTA34_04120	ko:K05593
prot:BTA34_04125	ko:K03811
prot:BTA34_04130	ko:K01626
prot:BTA34_04135	ko:K01834
prot:BTA34_04140	ko:K05776
prot:BTA34_04145	ko:K07326
prot:BTA34_04150	ko:K15125
prot:BTA34_04180	ko:K02019
prot:BTA34_04185	ko:K25859
prot:BTA34_04190	ko:K02020
prot:BTA34_04195	ko:K02018
prot:BTA34_04200	ko:K02017
prot:BTA34_04205	ko:K28853
prot:BTA34_04210	ko:K07404
prot:BTA34_04215	ko:K00833
prot:BTA34_04220	ko:K01012
prot:BTA34_04225	ko:K00652
prot:BTA34_04230	ko:K02169
prot:BTA34_04235	ko:K01935
prot:BTA34_04240	ko:K03702
prot:BTA34_04255	ko:K03639
prot:BTA34_04260	ko:K03637
prot:BTA34_04265	ko:K03636
prot:BTA34_04270	ko:K03635
prot:BTA34_04275	ko:K06890
prot:BTA34_04290	ko:K25180
prot:BTA34_04295	ko:K25181
prot:BTA34_04300	ko:K25182
prot:BTA34_04305	ko:K25183
prot:BTA34_04310	ko:K23777
prot:BTA34_04315	ko:K11927
prot:BTA34_04320	ko:K05541
prot:BTA34_04330	ko:K01011
prot:BTA34_04340	ko:K03326
prot:BTA34_04345	ko:K01760
prot:BTA34_04360	ko:K02372
prot:BTA34_04365	ko:K01714
prot:BTA34_04375	ko:K03722
prot:BTA34_04380	ko:K04047
prot:BTA34_04385	ko:K11939
prot:BTA34_04405	ko:K21029
prot:BTA34_04410	ko:K03750
prot:BTA34_04420	ko:K01495
prot:BTA34_04425	ko:K07148
prot:BTA34_04430	ko:K03748
prot:BTA34_04435	ko:K00027
prot:BTA34_04440	ko:K01489
prot:BTA34_04450	ko:K06518
prot:BTA34_04455	ko:K01874
prot:BTA34_04460	ko:K03593
prot:BTA34_04465	ko:K00876
prot:BTA34_04470	ko:K01494
prot:BTA34_04475	ko:K07289
prot:BTA34_04480	ko:K03326
prot:BTA34_04500	ko:K00033
prot:BTA34_04505	ko:K11103
prot:BTA34_04510	ko:K11103
prot:BTA34_04515	ko:K19055
prot:BTA34_04520	ko:K13954
prot:BTA34_04525	ko:K11755
prot:BTA34_04530	ko:K02500
prot:BTA34_04535	ko:K01814
prot:BTA34_04540	ko:K02501
prot:BTA34_04545	ko:K01089
prot:BTA34_04550	ko:K00817
prot:BTA34_04555	ko:K00013
prot:BTA34_04560	ko:K00765
prot:BTA34_04570	ko:K00799
prot:BTA34_04575	ko:K07258
prot:BTA34_04580	ko:K01938
prot:BTA34_04585	ko:K01752
prot:BTA34_04590	ko:K03837
prot:BTA34_04595	ko:K19302
prot:BTA34_04605	ko:K03674
prot:BTA34_04620	ko:K03212
prot:BTA34_04625	ko:K07552
prot:BTA34_04630	ko:K09998
prot:BTA34_04635	ko:K09999
prot:BTA34_04640	ko:K09997
prot:BTA34_04645	ko:K10000
prot:BTA34_04655	ko:K28370
prot:BTA34_04660	ko:K07459
prot:BTA34_04665	ko:K13888
prot:BTA34_04670	ko:K05685
prot:BTA34_04675	ko:K03704
prot:BTA34_04680	ko:K06891
prot:BTA34_04685	ko:K03694
prot:BTA34_04690	ko:K02518
prot:BTA34_04695	ko:K00684
prot:BTA34_04700	ko:K16012
prot:BTA34_04705	ko:K16013
prot:BTA34_04710	ko:K00384
prot:BTA34_04715	ko:K03719
prot:BTA34_04720	ko:K03466
prot:BTA34_04725	ko:K03634
prot:BTA34_04730	ko:K07478
prot:BTA34_04735	ko:K01875
prot:BTA34_04740	ko:K02071
prot:BTA34_04745	ko:K02072
prot:BTA34_04750	ko:K02073
prot:BTA34_04755	ko:K00073
prot:BTA34_04770	ko:K04069
prot:BTA34_04775	ko:K00656
prot:BTA34_04780	ko:K06212
prot:BTA34_04785	ko:K09136
prot:BTA34_04790	ko:K01424
prot:BTA34_04800	ko:K00831
prot:BTA34_04805	ko:K00800
prot:BTA34_04810	ko:K00945
prot:BTA34_04815	ko:K02945
prot:BTA34_04820	ko:K05788
prot:BTA34_04825	ko:K02238
prot:BTA34_04830	ko:K11085
prot:BTA34_04835	ko:K00912
prot:BTA34_04840	ko:K03704
prot:BTA34_04845	ko:K09791
prot:BTA34_04850	ko:K00979
prot:BTA34_04860	ko:K00116
prot:BTA34_04870	ko:K06219
prot:BTA34_04875	ko:K03633
prot:BTA34_04880	ko:K03804
prot:BTA34_04885	ko:K03632
prot:BTA34_04890	ko:K03788
prot:BTA34_04895	ko:K21470
prot:BTA34_04905	ko:K01069
prot:BTA34_04910	ko:K00813
prot:BTA34_04915	ko:K09476
prot:BTA34_04920	ko:K01893
prot:BTA34_04925	ko:K00763
prot:BTA34_04930	ko:K01256
prot:BTA34_04935	ko:K00254
prot:BTA34_04940	ko:K18657
prot:BTA34_04945	ko:K07140
prot:BTA34_04950	ko:K12297
prot:BTA34_04955	ko:K15738
prot:BTA34_04960	ko:K03808
prot:BTA34_04965	ko:K06192
prot:BTA34_04970	ko:K09857
prot:BTA34_04975	ko:K03812
prot:BTA34_04980	ko:K15547
prot:BTA34_04985	ko:K15549
prot:BTA34_04995	ko:K01716
prot:BTA34_05000	ko:K04770
prot:BTA34_05005	ko:K09911
prot:BTA34_05010	ko:K03286
prot:BTA34_05015	ko:K13053
prot:BTA34_05020	ko:K07343
prot:BTA34_05030	ko:K03658
prot:BTA34_05035	ko:K01734
prot:BTA34_05040	ko:K06929
prot:BTA34_05045	ko:K11940
prot:BTA34_05050	ko:K01512
prot:BTA34_05055	ko:K11179
prot:BTA34_05060	ko:K14233
prot:BTA34_05065	ko:K02345
prot:BTA34_05100	ko:K05516
prot:BTA34_05105	ko:K18997
prot:BTA34_05110	ko:K08659
prot:BTA34_05115	ko:K05804
prot:BTA34_05130	ko:K03704
prot:BTA34_05135	ko:K12974
prot:BTA34_05155	ko:K01081
prot:BTA34_05185	ko:K06221
prot:BTA34_05200	ko:K14232
prot:BTA34_05205	ko:K07014
prot:BTA34_05210	ko:K09904
prot:BTA34_05215	ko:K06899
prot:BTA34_05220	ko:K02897
prot:BTA34_05225	ko:K19789
prot:BTA34_05230	ko:K06183
prot:BTA34_05235	ko:K07552
prot:BTA34_05245	ko:K13694
prot:BTA34_05250	ko:K19803
