poo:F7R28_00010	ko:K01251
poo:F7R28_00905	ko:K00766
poo:F7R28_00910	ko:K01609
poo:F7R28_00915	ko:K03648
poo:F7R28_00935	ko:K02483
poo:F7R28_00940	ko:K01768
poo:F7R28_00945	ko:K01783
poo:F7R28_00950	ko:K06195
poo:F7R28_00965	ko:K06048
poo:F7R28_00970	ko:K00946
poo:F7R28_00990	ko:K03743
poo:F7R28_01005	ko:K01561
poo:F7R28_01015	ko:K07039
poo:F7R28_01040	ko:K25137
poo:F7R28_01045	ko:K03092
poo:F7R28_01050	ko:K06861
poo:F7R28_01055	ko:K09774
poo:F7R28_01060	ko:K03673
poo:F7R28_01070	ko:K01887
poo:F7R28_01080	ko:K05596
poo:F7R28_01085	ko:K06895
poo:F7R28_01090	ko:K08983
poo:F7R28_01110	ko:K19837
poo:F7R28_01120	ko:K02049
poo:F7R28_01130	ko:K02050
poo:F7R28_01135	ko:K02051
poo:F7R28_01140	ko:K01457
poo:F7R28_01145	ko:K01560
poo:F7R28_01150	ko:K01638
poo:F7R28_01170	ko:K04063
poo:F7R28_01190	ko:K01821
poo:F7R28_01195	ko:K03446
poo:F7R28_01205	ko:K01920
poo:F7R28_01215	ko:K03549
poo:F7R28_01220	ko:K01919
poo:F7R28_01225	ko:K00147
poo:F7R28_01230	ko:K02340
poo:F7R28_01240	ko:K01750
poo:F7R28_01245	ko:K01476
poo:F7R28_01250	ko:K03643
poo:F7R28_01255	ko:K01869
poo:F7R28_01260	ko:K03560
poo:F7R28_01275	ko:K00215
poo:F7R28_01280	ko:K06186
poo:F7R28_01285	ko:K03711
poo:F7R28_01290	ko:K06023
poo:F7R28_01295	ko:K02806
poo:F7R28_01300	ko:K05808
poo:F7R28_01305	ko:K07001
poo:F7R28_01315	ko:K01591
poo:F7R28_01325	ko:K21929
poo:F7R28_01330	ko:K03789
poo:F7R28_01335	ko:K14742
poo:F7R28_01340	ko:K07259
poo:F7R28_01345	ko:K05835
poo:F7R28_01355	ko:K07566
poo:F7R28_01360	ko:K01589
poo:F7R28_01365	ko:K01588
poo:F7R28_01370	ko:K05838
poo:F7R28_01380	ko:K01923
poo:F7R28_01385	ko:K01624
poo:F7R28_01390	ko:K02484
poo:F7R28_01395	ko:K02483
poo:F7R28_01410	ko:K00873
poo:F7R28_01415	ko:K00927
poo:F7R28_01425	ko:K26606
poo:F7R28_01430	ko:K26605
poo:F7R28_01435	ko:K00604
poo:F7R28_01440	ko:K01462
poo:F7R28_01450	ko:K04096
poo:F7R28_01455	ko:K03747
poo:F7R28_01465	ko:K03074
poo:F7R28_01470	ko:K03072
poo:F7R28_01475	ko:K03210
poo:F7R28_01480	ko:K04090
poo:F7R28_01485	ko:K03719
poo:F7R28_01505	ko:K08304
poo:F7R28_01510	ko:K11712
poo:F7R28_01515	ko:K11711
poo:F7R28_01520	ko:K11206
poo:F7R28_01530	ko:K00982
poo:F7R28_01535	ko:K23777
poo:F7R28_01540	ko:K18904
poo:F7R28_01545	ko:K03585
poo:F7R28_01550	ko:K18138
poo:F7R28_01560	ko:K02078
poo:F7R28_01570	ko:K21345
poo:F7R28_01585	ko:K00432
poo:F7R28_01590	ko:K06954
poo:F7R28_01595	ko:K09701
poo:F7R28_01610	ko:K03292
poo:F7R28_01635	ko:K01756
poo:F7R28_01645	ko:K06938
poo:F7R28_01660	ko:K08972
poo:F7R28_01665	ko:K01423
poo:F7R28_01675	ko:K03637
poo:F7R28_01685	ko:K01784
poo:F7R28_01710	ko:K12990
poo:F7R28_01730	ko:K21379
poo:F7R28_01735	ko:K20429
poo:F7R28_01760	ko:K02650
poo:F7R28_01775	ko:K01768
poo:F7R28_01785	ko:K20074
poo:F7R28_01790	ko:K12132
poo:F7R28_01800	ko:K01902
poo:F7R28_01805	ko:K01903
poo:F7R28_01810	ko:K00145
poo:F7R28_01815	ko:K03565
poo:F7R28_01820	ko:K03553
poo:F7R28_01830	ko:K02483
poo:F7R28_01855	ko:K00206
poo:F7R28_01860	ko:K19670
poo:F7R28_01870	ko:K02012
poo:F7R28_01875	ko:K02010
poo:F7R28_01880	ko:K02011
poo:F7R28_01885	ko:K03430
poo:F7R28_01890	ko:K04033
poo:F7R28_01895	ko:K16238
poo:F7R28_01915	ko:K07010
poo:F7R28_01935	ko:K03169
poo:F7R28_01945	ko:K07117
poo:F7R28_01950	ko:K03524
poo:F7R28_01960	ko:K06999
poo:F7R28_01975	ko:K03775
poo:F7R28_02005	ko:K07518
poo:F7R28_02015	ko:K00179
poo:F7R28_02020	ko:K00180
poo:F7R28_02025	ko:K11688
poo:F7R28_02030	ko:K11689
poo:F7R28_02035	ko:K11690
poo:F7R28_02040	ko:K15773
poo:F7R28_02045	ko:K07154
poo:F7R28_02055	ko:K01733
poo:F7R28_02060	ko:K13993
poo:F7R28_02065	ko:K13993
poo:F7R28_02100	ko:K05812
poo:F7R28_02155	ko:K18166
poo:F7R28_02160	ko:K03304
poo:F7R28_02175	ko:K18900
poo:F7R28_02180	ko:K04771
poo:F7R28_02200	ko:K18369
poo:F7R28_02205	ko:K00117
poo:F7R28_02250	ko:K04750
poo:F7R28_02260	ko:K00799
poo:F7R28_02270	ko:K01990
poo:F7R28_02275	ko:K01992
poo:F7R28_02280	ko:K06911
poo:F7R28_02290	ko:K06222
poo:F7R28_02300	ko:K00134
poo:F7R28_02305	ko:K00615
poo:F7R28_02310	ko:K01611
poo:F7R28_02315	ko:K00992
poo:F7R28_02320	ko:K01262
poo:F7R28_02340	ko:K00797
poo:F7R28_02385	ko:K00029
poo:F7R28_02390	ko:K01167
poo:F7R28_02400	ko:K02528
poo:F7R28_02405	ko:K03771
poo:F7R28_02410	ko:K04744
poo:F7R28_02415	ko:K07102
poo:F7R28_02420	ko:K09761
poo:F7R28_02445	ko:K01613
poo:F7R28_02450	ko:K07213
poo:F7R28_02455	ko:K17686
poo:F7R28_02460	ko:K19591
poo:F7R28_02465	ko:K09990
poo:F7R28_02470	ko:K03919
poo:F7R28_02475	ko:K22131
poo:F7R28_02480	ko:K03321
poo:F7R28_02485	ko:K07240
poo:F7R28_02500	ko:K00641
poo:F7R28_02505	ko:K23541
poo:F7R28_02510	ko:K03320
poo:F7R28_02525	ko:K15977
poo:F7R28_02535	ko:K09930
poo:F7R28_02570	ko:K11719
poo:F7R28_02575	ko:K03270
poo:F7R28_02580	ko:K06041
poo:F7R28_02585	ko:K03455
poo:F7R28_02590	ko:K00759
poo:F7R28_02605	ko:K03650
poo:F7R28_02615	ko:K01628
poo:F7R28_02620	ko:K11688
poo:F7R28_02625	ko:K03217
poo:F7R28_02630	ko:K08998
poo:F7R28_02635	ko:K03536
poo:F7R28_02640	ko:K02914
poo:F7R28_02645	ko:K02313
poo:F7R28_02655	ko:K02470
poo:F7R28_02665	ko:K02342
poo:F7R28_02705	ko:K00469
poo:F7R28_02715	ko:K03608
poo:F7R28_02720	ko:K03609
poo:F7R28_02725	ko:K03610
poo:F7R28_02730	ko:K07098
poo:F7R28_02735	ko:K06934
poo:F7R28_02745	ko:K21929
poo:F7R28_02755	ko:K07027
poo:F7R28_02760	ko:K06131
poo:F7R28_02795	ko:K03147
poo:F7R28_02800	ko:K03153
poo:F7R28_02805	ko:K03154
poo:F7R28_02810	ko:K03149
poo:F7R28_02815	ko:K00788
poo:F7R28_02835	ko:K10680
poo:F7R28_02840	ko:K00799
poo:F7R28_02865	ko:K03453
poo:F7R28_02875	ko:K10914
poo:F7R28_02880	ko:K06940
poo:F7R28_02895	ko:K11741
poo:F7R28_02900	ko:K01118
poo:F7R28_02910	ko:K01760
poo:F7R28_02915	ko:K19784
poo:F7R28_02920	ko:K28276
poo:F7R28_02925	ko:K28275
poo:F7R28_02930	ko:K03495
poo:F7R28_02935	ko:K03501
poo:F7R28_02940	ko:K11250
poo:F7R28_02945	ko:K03496
poo:F7R28_02950	ko:K07002
poo:F7R28_02960	ko:K03497
poo:F7R28_02980	ko:K00102
poo:F7R28_02990	ko:K00798
poo:F7R28_02995	ko:K03442
poo:F7R28_03000	ko:K13635
poo:F7R28_03005	ko:K19222
poo:F7R28_03025	ko:K09016
poo:F7R28_03045	ko:K03469
poo:F7R28_03060	ko:K01907
poo:F7R28_03070	ko:K01996
poo:F7R28_03075	ko:K01995
poo:F7R28_03080	ko:K01998
poo:F7R28_03090	ko:K03338
poo:F7R28_03100	ko:K01999
poo:F7R28_03105	ko:K01997
poo:F7R28_03110	ko:K00059
poo:F7R28_03120	ko:K00830
poo:F7R28_03135	ko:K14054
poo:F7R28_03165	ko:K00285
poo:F7R28_03170	ko:K05596
poo:F7R28_03175	ko:K01999
poo:F7R28_03205	ko:K07032
poo:F7R28_03230	ko:K01596
poo:F7R28_03240	ko:K01754
poo:F7R28_03260	ko:K15553
poo:F7R28_03270	ko:K09972
poo:F7R28_03275	ko:K09971
poo:F7R28_03280	ko:K09970
poo:F7R28_03285	ko:K09969
poo:F7R28_03290	ko:K03654
poo:F7R28_03300	ko:K00548
poo:F7R28_03310	ko:K00548
poo:F7R28_03350	ko:K04096
poo:F7R28_03510	ko:K04752
poo:F7R28_03515	ko:K03320
poo:F7R28_03545	ko:K11472
poo:F7R28_03555	ko:K11473
poo:F7R28_03560	ko:K06996
poo:F7R28_03595	ko:K00432
poo:F7R28_03605	ko:K08227
poo:F7R28_03630	ko:K00077
poo:F7R28_03640	ko:K01826
poo:F7R28_03645	ko:K04485
poo:F7R28_03660	ko:K00826
poo:F7R28_03675	ko:K02843
poo:F7R28_03680	ko:K01607
poo:F7R28_03685	ko:K02484
poo:F7R28_03695	ko:K08218
poo:F7R28_03705	ko:K07168
poo:F7R28_03725	ko:K01142
poo:F7R28_03730	ko:K00762
poo:F7R28_03740	ko:K02434
poo:F7R28_03745	ko:K02433
poo:F7R28_03750	ko:K02435
poo:F7R28_03755	ko:K03569
poo:F7R28_03760	ko:K03570
poo:F7R28_03765	ko:K03571
poo:F7R28_03770	ko:K05515
poo:F7R28_03805	ko:K02066
poo:F7R28_03810	ko:K02065
poo:F7R28_03815	ko:K02067
poo:F7R28_03820	ko:K18480
poo:F7R28_03830	ko:K06143
poo:F7R28_03835	ko:K07641
poo:F7R28_03840	ko:K07663
poo:F7R28_03875	ko:K00799
poo:F7R28_03895	ko:K03284
poo:F7R28_03905	ko:K01698
poo:F7R28_03910	ko:K08973
poo:F7R28_03925	ko:K07018
poo:F7R28_03930	ko:K07258
poo:F7R28_03935	ko:K02950
poo:F7R28_03940	ko:K02992
poo:F7R28_03945	ko:K02355
poo:F7R28_03950	ko:K02358
poo:F7R28_03960	ko:K02906
poo:F7R28_03965	ko:K02926
poo:F7R28_03970	ko:K02892
poo:F7R28_03975	ko:K02886
poo:F7R28_03980	ko:K02965
poo:F7R28_03985	ko:K02890
poo:F7R28_03990	ko:K02982
poo:F7R28_03995	ko:K02878
poo:F7R28_04000	ko:K02904
poo:F7R28_04005	ko:K02961
poo:F7R28_04010	ko:K24138
poo:F7R28_04040	ko:K02044
poo:F7R28_04055	ko:K00285
poo:F7R28_04075	ko:K01041
poo:F7R28_04095	ko:K01725
poo:F7R28_04100	ko:K15578
poo:F7R28_04105	ko:K15577
poo:F7R28_04110	ko:K15576
poo:F7R28_04145	ko:K02793
poo:F7R28_04150	ko:K02784
poo:F7R28_04155	ko:K08483
poo:F7R28_04160	ko:K06006
poo:F7R28_04175	ko:K02483
poo:F7R28_04320	ko:K03644
poo:F7R28_04325	ko:K03801
poo:F7R28_04330	ko:K09158
poo:F7R28_04335	ko:K00824
poo:F7R28_04340	ko:K09928
poo:F7R28_04345	ko:K13985
poo:F7R28_04355	ko:K02116
poo:F7R28_04360	ko:K02108
poo:F7R28_04365	ko:K02110
poo:F7R28_04370	ko:K02109
poo:F7R28_04375	ko:K02113
poo:F7R28_04380	ko:K02111
poo:F7R28_04385	ko:K02115
poo:F7R28_04390	ko:K02112
poo:F7R28_04395	ko:K02114
poo:F7R28_04400	ko:K07577
poo:F7R28_04410	ko:K03724
poo:F7R28_04415	ko:K06953
poo:F7R28_04425	ko:K06872
poo:F7R28_04430	ko:K03744
poo:F7R28_04445	ko:K07019
poo:F7R28_04460	ko:K14219
poo:F7R28_04495	ko:K02342
poo:F7R28_04505	ko:K07552
poo:F7R28_04510	ko:K07056
poo:F7R28_04515	ko:K07460
poo:F7R28_04520	ko:K03271
poo:F7R28_04525	ko:K28369
poo:F7R28_04535	ko:K02670
poo:F7R28_04540	ko:K02669
poo:F7R28_04545	ko:K06997
poo:F7R28_04555	ko:K03719
poo:F7R28_04560	ko:K13821
poo:F7R28_04580	ko:K01791
poo:F7R28_04590	ko:K11740
poo:F7R28_04605	ko:K02355
poo:F7R28_04610	ko:K00799
poo:F7R28_04615	ko:K00567
poo:F7R28_04630	ko:K06518
poo:F7R28_04635	ko:K00104
poo:F7R28_04640	ko:K01673
poo:F7R28_04645	ko:K03566
poo:F7R28_04650	ko:K01433
poo:F7R28_04655	ko:K00822
poo:F7R28_04665	ko:K07120
poo:F7R28_04685	ko:K16171
poo:F7R28_04790	ko:K07568
poo:F7R28_04795	ko:K03655
poo:F7R28_04800	ko:K04761
poo:F7R28_04805	ko:K04047
poo:F7R28_04810	ko:K03179
poo:F7R28_04820	ko:K00286
poo:F7R28_04830	ko:K00864
poo:F7R28_04835	ko:K02444
poo:F7R28_04840	ko:K17324
poo:F7R28_04845	ko:K17325
poo:F7R28_04850	ko:K17322
poo:F7R28_04855	ko:K17323
poo:F7R28_04865	ko:K17321
poo:F7R28_04870	ko:K00111
poo:F7R28_04875	ko:K02874
poo:F7R28_04880	ko:K02895
poo:F7R28_04885	ko:K02931
poo:F7R28_04890	ko:K02954
poo:F7R28_04895	ko:K02994
poo:F7R28_04900	ko:K02933
poo:F7R28_04905	ko:K02881
poo:F7R28_04910	ko:K02988
poo:F7R28_04915	ko:K02907
poo:F7R28_04920	ko:K02876
poo:F7R28_04925	ko:K03076
poo:F7R28_04930	ko:K02518
poo:F7R28_04935	ko:K02919
poo:F7R28_04940	ko:K02952
poo:F7R28_04945	ko:K02948
poo:F7R28_04950	ko:K02986
poo:F7R28_04955	ko:K03040
poo:F7R28_04960	ko:K02879
poo:F7R28_04965	ko:K14230
poo:F7R28_04990	ko:K01075
poo:F7R28_05015	ko:K09461
poo:F7R28_05050	ko:K01996
poo:F7R28_05055	ko:K01999
poo:F7R28_05060	ko:K01998
poo:F7R28_05065	ko:K01997
poo:F7R28_05070	ko:K01995
poo:F7R28_05075	ko:K01897
poo:F7R28_05080	ko:K10914
poo:F7R28_05090	ko:K07090
poo:F7R28_05100	ko:K01546
poo:F7R28_05105	ko:K01547
poo:F7R28_05110	ko:K01548
poo:F7R28_05120	ko:K07646
poo:F7R28_05125	ko:K07667
poo:F7R28_05130	ko:K06182
poo:F7R28_05140	ko:K27078
poo:F7R28_05145	ko:K07346
poo:F7R28_05150	ko:K07347
poo:F7R28_05155	ko:K27078
poo:F7R28_05170	ko:K07347
poo:F7R28_05175	ko:K07346
poo:F7R28_05190	ko:K04079
poo:F7R28_05195	ko:K02020
poo:F7R28_05220	ko:K04063
poo:F7R28_05225	ko:K23775
poo:F7R28_05240	ko:K02623
poo:F7R28_05245	ko:K00449
poo:F7R28_05250	ko:K00448
poo:F7R28_05260	ko:K08289
poo:F7R28_05270	ko:K08641
poo:F7R28_05275	ko:K01241
poo:F7R28_05300	ko:K00383
poo:F7R28_05310	ko:K00799
poo:F7R28_05315	ko:K07006
poo:F7R28_05320	ko:K03566
poo:F7R28_05330	ko:K01715
poo:F7R28_05335	ko:K05591
poo:F7R28_05355	ko:K01998
poo:F7R28_05360	ko:K01997
poo:F7R28_05365	ko:K01999
poo:F7R28_05370	ko:K01996
poo:F7R28_05375	ko:K01995
poo:F7R28_05410	ko:K11688
poo:F7R28_05415	ko:K03786
poo:F7R28_05420	ko:K11689
poo:F7R28_05425	ko:K11690
poo:F7R28_05435	ko:K11942
poo:F7R28_05440	ko:K11690
poo:F7R28_05445	ko:K11689
poo:F7R28_05465	ko:K10915
poo:F7R28_05475	ko:K10916
poo:F7R28_05480	ko:K19666
poo:F7R28_05485	ko:K03525
poo:F7R28_05490	ko:K00635
poo:F7R28_05495	ko:K08762
poo:F7R28_05510	ko:K01640
poo:F7R28_05515	ko:K18313
poo:F7R28_05540	ko:K01999
poo:F7R28_05550	ko:K01438
poo:F7R28_05560	ko:K07027
poo:F7R28_05585	ko:K07118
poo:F7R28_05595	ko:K15268
poo:F7R28_05605	ko:K11688
poo:F7R28_05610	ko:K21393
poo:F7R28_05620	ko:K00058
poo:F7R28_05625	ko:K18982
poo:F7R28_05640	ko:K03701
poo:F7R28_05650	ko:K03111
poo:F7R28_05670	ko:K07274
poo:F7R28_05675	ko:K00566
poo:F7R28_05690	ko:K00140
poo:F7R28_05695	ko:K00324
poo:F7R28_05700	ko:K00324
poo:F7R28_05705	ko:K00325
poo:F7R28_05710	ko:K01897
poo:F7R28_05715	ko:K01243
poo:F7R28_05730	ko:K07001
poo:F7R28_05745	ko:K01710
poo:F7R28_05750	ko:K00067
poo:F7R28_05755	ko:K00973
poo:F7R28_05760	ko:K01790
poo:F7R28_05765	ko:K24300
poo:F7R28_05780	ko:K16011
poo:F7R28_05785	ko:K02377
poo:F7R28_05790	ko:K01711
poo:F7R28_05795	ko:K24846
poo:F7R28_05810	ko:K01845
poo:F7R28_05830	ko:K07257
poo:F7R28_05915	ko:K02500
poo:F7R28_05920	ko:K02501
poo:F7R28_05940	ko:K02650
poo:F7R28_05950	ko:K00067
poo:F7R28_05955	ko:K15894
poo:F7R28_05960	ko:K24258
poo:F7R28_05975	ko:K00640
poo:F7R28_05980	ko:K24310
poo:F7R28_05990	ko:K00930
poo:F7R28_06000	ko:K02483
poo:F7R28_06005	ko:K07649
poo:F7R28_06010	ko:K05501
poo:F7R28_06015	ko:K08323
poo:F7R28_06020	ko:K02028
poo:F7R28_06025	ko:K02029
poo:F7R28_06030	ko:K02029
poo:F7R28_06035	ko:K02030
poo:F7R28_06040	ko:K13637
poo:F7R28_06045	ko:K00040
poo:F7R28_06055	ko:K26399
poo:F7R28_06060	ko:K11690
poo:F7R28_06065	ko:K11689
poo:F7R28_06070	ko:K11688
poo:F7R28_06080	ko:K18335
poo:F7R28_06085	ko:K21883
poo:F7R28_06090	ko:K18336
poo:F7R28_06100	ko:K20035
poo:F7R28_06110	ko:K07516
poo:F7R28_06120	ko:K00632
poo:F7R28_06140	ko:K26061
poo:F7R28_06145	ko:K05825
poo:F7R28_06165	ko:K02052
poo:F7R28_06170	ko:K02054
poo:F7R28_06175	ko:K02053
poo:F7R28_06195	ko:K02055
poo:F7R28_06215	ko:K22108
poo:F7R28_06220	ko:K13774
poo:F7R28_06225	ko:K13778
poo:F7R28_06230	ko:K11731
poo:F7R28_06235	ko:K13777
poo:F7R28_06240	ko:K00249
poo:F7R28_06250	ko:K00697
poo:F7R28_06260	ko:K01087
poo:F7R28_06265	ko:K00974
poo:F7R28_06275	ko:K00799
poo:F7R28_06290	ko:K07507
poo:F7R28_06300	ko:K01999
poo:F7R28_06305	ko:K01897
poo:F7R28_06310	ko:K01996
poo:F7R28_06315	ko:K01995
poo:F7R28_06320	ko:K01998
poo:F7R28_06325	ko:K01997
poo:F7R28_06340	ko:K10806
poo:F7R28_06345	ko:K24821
poo:F7R28_06355	ko:K01744
poo:F7R28_06360	ko:K10001
poo:F7R28_06365	ko:K10003
poo:F7R28_06370	ko:K10002
poo:F7R28_06375	ko:K10004
poo:F7R28_06380	ko:K06140
poo:F7R28_06385	ko:K01465
poo:F7R28_06400	ko:K03799
poo:F7R28_06415	ko:K07137
poo:F7R28_06420	ko:K01978
poo:F7R28_06430	ko:K02030
poo:F7R28_06445	ko:K01778
poo:F7R28_06450	ko:K09921
poo:F7R28_06465	ko:K06969
poo:F7R28_06475	ko:K06204
poo:F7R28_06485	ko:K03925
poo:F7R28_06490	ko:K03438
poo:F7R28_06495	ko:K03586
poo:F7R28_06500	ko:K03587
poo:F7R28_06510	ko:K01929
poo:F7R28_06515	ko:K01000
poo:F7R28_06520	ko:K01925
poo:F7R28_06525	ko:K03588
poo:F7R28_06530	ko:K02563
poo:F7R28_06535	ko:K01924
poo:F7R28_06540	ko:K01921
poo:F7R28_06545	ko:K03589
poo:F7R28_06550	ko:K03590
poo:F7R28_06555	ko:K03531
poo:F7R28_06560	ko:K02535
poo:F7R28_06565	ko:K01159
poo:F7R28_06570	ko:K00981
poo:F7R28_06585	ko:K03814
poo:F7R28_06590	ko:K00014
poo:F7R28_06595	ko:K03832
poo:F7R28_06600	ko:K01147
poo:F7R28_06605	ko:K07000
poo:F7R28_06610	ko:K05837
poo:F7R28_06615	ko:K08319
poo:F7R28_06620	ko:K03568
poo:F7R28_06625	ko:K01626
poo:F7R28_06635	ko:K02558
poo:F7R28_06650	ko:K02160
poo:F7R28_06655	ko:K01961
poo:F7R28_06660	ko:K02687
poo:F7R28_06670	ko:K00856
poo:F7R28_06675	ko:K09131
poo:F7R28_06685	ko:K00526
poo:F7R28_06690	ko:K00525
poo:F7R28_06695	ko:K03806
poo:F7R28_06700	ko:K02667
poo:F7R28_06705	ko:K02668
poo:F7R28_06710	ko:K06950
poo:F7R28_06720	ko:K03106
poo:F7R28_06725	ko:K03669
poo:F7R28_06730	ko:K03670
poo:F7R28_06735	ko:K07715
poo:F7R28_06745	ko:K07711
poo:F7R28_06750	ko:K06168
poo:F7R28_06760	ko:K14230
poo:F7R28_06765	ko:K01692
poo:F7R28_06770	ko:K15866
poo:F7R28_06780	ko:K03981
poo:F7R28_06790	ko:K07140
poo:F7R28_06795	ko:K20971
poo:F7R28_06800	ko:K06942
poo:F7R28_06810	ko:K06182
poo:F7R28_06820	ko:K05540
poo:F7R28_06825	ko:K03557
poo:F7R28_06830	ko:K00602
poo:F7R28_06835	ko:K01845
poo:F7R28_06840	ko:K00941
poo:F7R28_06850	ko:K02657
poo:F7R28_06855	ko:K02658
poo:F7R28_06860	ko:K02659
poo:F7R28_06865	ko:K02660
poo:F7R28_06870	ko:K06596
poo:F7R28_06875	ko:K01669
poo:F7R28_06880	ko:K07735
poo:F7R28_06885	ko:K07447
poo:F7R28_06890	ko:K02825
poo:F7R28_06895	ko:K00609
poo:F7R28_06900	ko:K01465
poo:F7R28_06905	ko:K00655
poo:F7R28_06910	ko:K02010
poo:F7R28_06915	ko:K02011
poo:F7R28_06920	ko:K01821
poo:F7R28_06940	ko:K08169
poo:F7R28_06945	ko:K05847
poo:F7R28_06950	ko:K05846
poo:F7R28_06955	ko:K05846
poo:F7R28_06960	ko:K01745
poo:F7R28_06965	ko:K05845
poo:F7R28_06975	ko:K02049
poo:F7R28_06980	ko:K02050
poo:F7R28_06985	ko:K02051
poo:F7R28_06990	ko:K01745
poo:F7R28_07010	ko:K01712
poo:F7R28_07015	ko:K05836
poo:F7R28_07020	ko:K09975
poo:F7R28_07025	ko:K01468
poo:F7R28_07030	ko:K01458
poo:F7R28_07035	ko:K05603
poo:F7R28_07040	ko:K14219
poo:F7R28_07045	ko:K09800
poo:F7R28_07050	ko:K07278
poo:F7R28_07055	ko:K09989
poo:F7R28_07060	ko:K22479
poo:F7R28_07095	ko:K02624
poo:F7R28_07100	ko:K01031
poo:F7R28_07105	ko:K01032
poo:F7R28_07110	ko:K07823
poo:F7R28_07115	ko:K07090
poo:F7R28_07120	ko:K01768
poo:F7R28_07125	ko:K12132
poo:F7R28_07130	ko:K11745
poo:F7R28_07135	ko:K11746
poo:F7R28_07140	ko:K03496
poo:F7R28_07145	ko:K28224
poo:F7R28_07155	ko:K03216
poo:F7R28_07165	ko:K02169
poo:F7R28_07175	ko:K02275
poo:F7R28_07180	ko:K02274
poo:F7R28_07185	ko:K02258
poo:F7R28_07195	ko:K02276
poo:F7R28_07205	ko:K14998
poo:F7R28_07215	ko:K02259
poo:F7R28_07220	ko:K02257
poo:F7R28_07225	ko:K07152
poo:F7R28_07235	ko:K03089
poo:F7R28_07240	ko:K04487
poo:F7R28_07260	ko:K03110
poo:F7R28_07265	ko:K07263
poo:F7R28_07270	ko:K07263
poo:F7R28_07275	ko:K08316
poo:F7R28_07280	ko:K00954
poo:F7R28_07290	ko:K01056
poo:F7R28_07295	ko:K02897
poo:F7R28_07300	ko:K00948
poo:F7R28_07305	ko:K14223
poo:F7R28_07310	ko:K00919
poo:F7R28_07315	ko:K02494
poo:F7R28_07325	ko:K10563
poo:F7R28_07335	ko:K03575
poo:F7R28_07340	ko:K06958
poo:F7R28_07345	ko:K03631
poo:F7R28_07350	ko:K00858
poo:F7R28_07355	ko:K03705
poo:F7R28_07360	ko:K14230
poo:F7R28_07430	ko:K01081
poo:F7R28_07490	ko:K07452
poo:F7R28_07495	ko:K19147
poo:F7R28_07515	ko:K14230
poo:F7R28_07520	ko:K14219
poo:F7R28_07530	ko:K04760
poo:F7R28_07535	ko:K01139
poo:F7R28_07540	ko:K03060
poo:F7R28_07545	ko:K00942
