ares:IWH25_00005	ko:K01588
ares:IWH25_01365	ko:K02687
ares:IWH25_01375	ko:K00856
ares:IWH25_01380	ko:K06077
ares:IWH25_01385	ko:K22310
ares:IWH25_01390	ko:K00655
ares:IWH25_01395	ko:K01525
ares:IWH25_01420	ko:K18429
ares:IWH25_01425	ko:K18430
ares:IWH25_01445	ko:K02501
ares:IWH25_01450	ko:K02500
ares:IWH25_01505	ko:K00059
ares:IWH25_01525	ko:K03271
ares:IWH25_01535	ko:K07031
ares:IWH25_01540	ko:K15669
ares:IWH25_01545	ko:K03273
ares:IWH25_01550	ko:K08678
ares:IWH25_01555	ko:K01790
ares:IWH25_01560	ko:K00973
ares:IWH25_01565	ko:K02377
ares:IWH25_01570	ko:K01711
ares:IWH25_01575	ko:K16011
ares:IWH25_01580	ko:K00067
ares:IWH25_01585	ko:K01710
ares:IWH25_01590	ko:K00012
ares:IWH25_01595	ko:K01784
ares:IWH25_01600	ko:K02841
ares:IWH25_01605	ko:K02527
ares:IWH25_01610	ko:K12340
ares:IWH25_01620	ko:K00573
ares:IWH25_01625	ko:K18303
ares:IWH25_01630	ko:K18302
ares:IWH25_01650	ko:K03656
ares:IWH25_01680	ko:K14219
ares:IWH25_01715	ko:K08997
ares:IWH25_01720	ko:K21703
ares:IWH25_01725	ko:K07086
ares:IWH25_01740	ko:K00901
ares:IWH25_01745	ko:K01539
ares:IWH25_01760	ko:K00135
ares:IWH25_01775	ko:K17865
ares:IWH25_01780	ko:K08301
ares:IWH25_01785	ko:K08303
ares:IWH25_01790	ko:K02617
ares:IWH25_01800	ko:K06287
ares:IWH25_01805	ko:K00783
ares:IWH25_01810	ko:K09710
ares:IWH25_01815	ko:K00969
ares:IWH25_01830	ko:K02204
ares:IWH25_01845	ko:K02335
ares:IWH25_01850	ko:K02226
ares:IWH25_01855	ko:K02233
ares:IWH25_01860	ko:K00768
ares:IWH25_01865	ko:K02055
ares:IWH25_01875	ko:K02231
ares:IWH25_01880	ko:K02232
ares:IWH25_01885	ko:K03406
ares:IWH25_01890	ko:K02227
ares:IWH25_01895	ko:K02225
ares:IWH25_01900	ko:K02016
ares:IWH25_01910	ko:K07497
ares:IWH25_01915	ko:K16135
ares:IWH25_01920	ko:K07246
ares:IWH25_01925	ko:K07090
ares:IWH25_01935	ko:K02016
ares:IWH25_01950	ko:K21563
ares:IWH25_01955	ko:K14761
ares:IWH25_01960	ko:K00797
ares:IWH25_01975	ko:K08352
ares:IWH25_01990	ko:K23349
ares:IWH25_02000	ko:K03325
ares:IWH25_02005	ko:K03741
ares:IWH25_02010	ko:K03892
ares:IWH25_02020	ko:K03566
ares:IWH25_02030	ko:K04771
ares:IWH25_02070	ko:K01999
ares:IWH25_02075	ko:K13821
ares:IWH25_02080	ko:K01997
ares:IWH25_02085	ko:K01998
ares:IWH25_02090	ko:K01995
ares:IWH25_02095	ko:K01996
ares:IWH25_02105	ko:K02224
ares:IWH25_02110	ko:K01560
ares:IWH25_02115	ko:K02078
ares:IWH25_02120	ko:K00627
ares:IWH25_02125	ko:K00162
ares:IWH25_02130	ko:K00161
ares:IWH25_02135	ko:K01895
ares:IWH25_02155	ko:K02230
ares:IWH25_02160	ko:K19221
ares:IWH25_02170	ko:K02013
ares:IWH25_02175	ko:K02015
ares:IWH25_02180	ko:K16092
ares:IWH25_02190	ko:K09888
ares:IWH25_02200	ko:K07090
ares:IWH25_02210	ko:K11688
ares:IWH25_02215	ko:K11689
ares:IWH25_02220	ko:K11690
ares:IWH25_02225	ko:K13929
ares:IWH25_02230	ko:K13931
ares:IWH25_02235	ko:K13932
ares:IWH25_02240	ko:K13933
ares:IWH25_02245	ko:K13934
ares:IWH25_02250	ko:K13930
ares:IWH25_02255	ko:K00645
ares:IWH25_02260	ko:K07090
ares:IWH25_02265	ko:K01578
ares:IWH25_02280	ko:K01847
ares:IWH25_02285	ko:K07588
ares:IWH25_02290	ko:K01966
ares:IWH25_02295	ko:K01965
ares:IWH25_02300	ko:K23127
ares:IWH25_02305	ko:K01759
ares:IWH25_02310	ko:K13292
ares:IWH25_02315	ko:K01687
ares:IWH25_02320	ko:K06888
ares:IWH25_02325	ko:K08738
ares:IWH25_02330	ko:K01999
ares:IWH25_02335	ko:K01997
ares:IWH25_02340	ko:K01998
ares:IWH25_02345	ko:K01995
ares:IWH25_02350	ko:K01996
ares:IWH25_02360	ko:K00523
ares:IWH25_02370	ko:K08973
ares:IWH25_02375	ko:K25137
ares:IWH25_02380	ko:K02670
ares:IWH25_02385	ko:K02669
ares:IWH25_02390	ko:K06997
ares:IWH25_02395	ko:K00286
ares:IWH25_02400	ko:K02221
ares:IWH25_02405	ko:K09131
ares:IWH25_02415	ko:K01465
ares:IWH25_02420	ko:K00609
ares:IWH25_02425	ko:K02825
ares:IWH25_02430	ko:K07447
ares:IWH25_02435	ko:K07735
ares:IWH25_02440	ko:K01669
ares:IWH25_02445	ko:K06596
ares:IWH25_02450	ko:K02660
ares:IWH25_02455	ko:K02659
ares:IWH25_02460	ko:K02658
ares:IWH25_02465	ko:K02657
ares:IWH25_02475	ko:K00941
ares:IWH25_02480	ko:K00788
ares:IWH25_02485	ko:K01845
ares:IWH25_02490	ko:K11741
ares:IWH25_02495	ko:K03284
ares:IWH25_02500	ko:K03814
ares:IWH25_02505	ko:K00014
ares:IWH25_02510	ko:K03832
ares:IWH25_02515	ko:K01147
ares:IWH25_02520	ko:K07000
ares:IWH25_02530	ko:K03636
ares:IWH25_02535	ko:K24843
ares:IWH25_02540	ko:K24845
ares:IWH25_02545	ko:K24844
ares:IWH25_02555	ko:K07152
ares:IWH25_02565	ko:K03673
ares:IWH25_02575	ko:K01887
ares:IWH25_02580	ko:K03688
ares:IWH25_02585	ko:K02503
ares:IWH25_02590	ko:K16872
ares:IWH25_02595	ko:K03307
ares:IWH25_02600	ko:K11072
ares:IWH25_02605	ko:K11071
ares:IWH25_02610	ko:K11070
ares:IWH25_02615	ko:K11069
ares:IWH25_02625	ko:K09181
ares:IWH25_02640	ko:K00819
ares:IWH25_02645	ko:K00128
ares:IWH25_02650	ko:K07180
ares:IWH25_02655	ko:K09786
ares:IWH25_02680	ko:K07018
ares:IWH25_02685	ko:K09695
ares:IWH25_02690	ko:K09694
ares:IWH25_02695	ko:K03406
ares:IWH25_02700	ko:K10716
ares:IWH25_02705	ko:K03926
ares:IWH25_02710	ko:K04084
ares:IWH25_02725	ko:K02355
ares:IWH25_02730	ko:K00793
ares:IWH25_02735	ko:K03406
ares:IWH25_02740	ko:K08738
ares:IWH25_02745	ko:K28380
ares:IWH25_02750	ko:K28381
ares:IWH25_02755	ko:K14652
ares:IWH25_02760	ko:K00794
ares:IWH25_02765	ko:K03625
ares:IWH25_02770	ko:K00946
ares:IWH25_02775	ko:K01095
ares:IWH25_02780	ko:K03743
ares:IWH25_02785	ko:K03553
ares:IWH25_02790	ko:K03565
ares:IWH25_02795	ko:K06861
ares:IWH25_02800	ko:K03092
ares:IWH25_02805	ko:K05808
ares:IWH25_02810	ko:K02806
ares:IWH25_02815	ko:K06023
ares:IWH25_02835	ko:K12132
ares:IWH25_02840	ko:K01768
ares:IWH25_02845	ko:K14058
ares:IWH25_02850	ko:K03793
ares:IWH25_02880	ko:K11209
ares:IWH25_02910	ko:K00974
ares:IWH25_02915	ko:K00799
ares:IWH25_02925	ko:K07168
ares:IWH25_02930	ko:K08309
ares:IWH25_02935	ko:K01934
ares:IWH25_02940	ko:K14155
ares:IWH25_02945	ko:K01738
ares:IWH25_02955	ko:K23163
ares:IWH25_02960	ko:K01754
ares:IWH25_02965	ko:K21006
ares:IWH25_02970	ko:K21007
ares:IWH25_02975	ko:K21008
ares:IWH25_02980	ko:K21009
ares:IWH25_02985	ko:K21010
ares:IWH25_02990	ko:K21011
ares:IWH25_02995	ko:K21012
ares:IWH25_03015	ko:K23127
ares:IWH25_03025	ko:K03183
ares:IWH25_03030	ko:K03690
ares:IWH25_03035	ko:K02114
ares:IWH25_03040	ko:K02112
ares:IWH25_03045	ko:K02115
ares:IWH25_03050	ko:K02111
ares:IWH25_03055	ko:K02113
ares:IWH25_03060	ko:K02109
ares:IWH25_03065	ko:K02110
ares:IWH25_03070	ko:K02108
ares:IWH25_03075	ko:K02116
ares:IWH25_03080	ko:K03497
ares:IWH25_03085	ko:K03496
ares:IWH25_03090	ko:K03501
ares:IWH25_03095	ko:K03495
ares:IWH25_03100	ko:K00208
ares:IWH25_03115	ko:K05979
ares:IWH25_03120	ko:K03387
ares:IWH25_03125	ko:K24119
ares:IWH25_03140	ko:K07090
ares:IWH25_03145	ko:K03650
ares:IWH25_03150	ko:K03217
ares:IWH25_03155	ko:K08998
ares:IWH25_03160	ko:K03536
ares:IWH25_03165	ko:K02914
ares:IWH25_03170	ko:K02313
ares:IWH25_03175	ko:K02338
ares:IWH25_03180	ko:K02470
ares:IWH25_03185	ko:K19055
ares:IWH25_03190	ko:K12339
ares:IWH25_03195	ko:K21147
ares:IWH25_03210	ko:K06183
ares:IWH25_03215	ko:K06039
ares:IWH25_03220	ko:K04761
ares:IWH25_03225	ko:K04047
ares:IWH25_03230	ko:K03169
ares:IWH25_03235	ko:K03747
ares:IWH25_03240	ko:K04096
ares:IWH25_03250	ko:K01462
ares:IWH25_03255	ko:K00604
ares:IWH25_03270	ko:K03500
ares:IWH25_03280	ko:K13598
ares:IWH25_03285	ko:K13599
ares:IWH25_03290	ko:K03499
ares:IWH25_03295	ko:K03498
ares:IWH25_03305	ko:K01599
ares:IWH25_03310	ko:K04066
ares:IWH25_03355	ko:K00847
ares:IWH25_03360	ko:K01673
ares:IWH25_03385	ko:K06995
ares:IWH25_03390	ko:K01448
ares:IWH25_03395	ko:K00075
ares:IWH25_03410	ko:K00145
ares:IWH25_03415	ko:K00548
ares:IWH25_03420	ko:K12132
ares:IWH25_03445	ko:K07552
ares:IWH25_03455	ko:K07391
ares:IWH25_03465	ko:K07497
ares:IWH25_03560	ko:K07483
ares:IWH25_03565	ko:K07483
ares:IWH25_03580	ko:K07391
ares:IWH25_03585	ko:K09806
ares:IWH25_03595	ko:K04752
ares:IWH25_03600	ko:K03320
ares:IWH25_03610	ko:K03651
ares:IWH25_03620	ko:K01433
ares:IWH25_03625	ko:K02203
ares:IWH25_03635	ko:K06158
ares:IWH25_03660	ko:K07317
ares:IWH25_03665	ko:K01919
ares:IWH25_03670	ko:K01920
ares:IWH25_03675	ko:K03734
ares:IWH25_03680	ko:K02793
ares:IWH25_03685	ko:K02784
ares:IWH25_03690	ko:K08483
ares:IWH25_03695	ko:K00641
ares:IWH25_03715	ko:K08218
ares:IWH25_03720	ko:K10800
ares:IWH25_03745	ko:K01142
ares:IWH25_03750	ko:K00762
ares:IWH25_03760	ko:K02434
ares:IWH25_03770	ko:K02433
ares:IWH25_03775	ko:K02435
ares:IWH25_03780	ko:K03569
ares:IWH25_03785	ko:K03570
ares:IWH25_03790	ko:K03571
ares:IWH25_03795	ko:K05515
ares:IWH25_03800	ko:K05837
ares:IWH25_03805	ko:K03642
ares:IWH25_03810	ko:K07258
ares:IWH25_03815	ko:K00824
ares:IWH25_03820	ko:K09158
ares:IWH25_03825	ko:K03801
ares:IWH25_03830	ko:K03644
ares:IWH25_03860	ko:K01674
ares:IWH25_03865	ko:K03147
ares:IWH25_03875	ko:K06940
ares:IWH25_03885	ko:K06153
ares:IWH25_03910	ko:K03821
ares:IWH25_03930	ko:K00253
ares:IWH25_03935	ko:K01673
ares:IWH25_03940	ko:K00626
ares:IWH25_03950	ko:K00248
ares:IWH25_03970	ko:K01969
ares:IWH25_03975	ko:K13766
ares:IWH25_03980	ko:K01968
ares:IWH25_03985	ko:K01640
ares:IWH25_03990	ko:K06938
ares:IWH25_03995	ko:K06938
ares:IWH25_04015	ko:K07001
ares:IWH25_04020	ko:K02482
ares:IWH25_04030	ko:K23518
ares:IWH25_04050	ko:K02044
ares:IWH25_04055	ko:K02041
ares:IWH25_04060	ko:K02042
ares:IWH25_04075	ko:K02030
ares:IWH25_04085	ko:K06958
ares:IWH25_04100	ko:K03186
ares:IWH25_04105	ko:K07157
ares:IWH25_04110	ko:K03575
ares:IWH25_04120	ko:K14225
ares:IWH25_04140	ko:K12070
ares:IWH25_04185	ko:K03630
ares:IWH25_04240	ko:K03466
ares:IWH25_04290	ko:K12071
ares:IWH25_04350	ko:K04564
ares:IWH25_04355	ko:K07240
ares:IWH25_04410	ko:K09771
ares:IWH25_04420	ko:K08738
ares:IWH25_04425	ko:K07152
ares:IWH25_04455	ko:K26730
ares:IWH25_04475	ko:K00574
ares:IWH25_04490	ko:K00411
ares:IWH25_04495	ko:K17686
ares:IWH25_04515	ko:K03688
ares:IWH25_04520	ko:K19057
ares:IWH25_04525	ko:K00520
ares:IWH25_04530	ko:K19058
ares:IWH25_04535	ko:K08364
ares:IWH25_04540	ko:K08363
ares:IWH25_04545	ko:K08365
ares:IWH25_04565	ko:K03169
ares:IWH25_04570	ko:K03111
ares:IWH25_04610	ko:K12055
ares:IWH25_04615	ko:K07733
ares:IWH25_04635	ko:K01534
ares:IWH25_04640	ko:K03101
ares:IWH25_04655	ko:K02198
ares:IWH25_04660	ko:K02199
ares:IWH25_04665	ko:K02200
ares:IWH25_04670	ko:K02200
ares:IWH25_04695	ko:K07644
ares:IWH25_04700	ko:K07665
ares:IWH25_04715	ko:K15725
ares:IWH25_04720	ko:K15727
ares:IWH25_04725	ko:K15727
ares:IWH25_04730	ko:K15726
ares:IWH25_04745	ko:K06867
ares:IWH25_04760	ko:K03699
ares:IWH25_04765	ko:K00864
ares:IWH25_04770	ko:K00111
ares:IWH25_04780	ko:K20035
ares:IWH25_04785	ko:K03154
ares:IWH25_04790	ko:K03149
ares:IWH25_04795	ko:K03439
ares:IWH25_04800	ko:K03832
ares:IWH25_04810	ko:K07092
ares:IWH25_04815	ko:K02437
ares:IWH25_04820	ko:K14238
ares:IWH25_04825	ko:K03833
ares:IWH25_04830	ko:K01042
ares:IWH25_04835	ko:K02380
ares:IWH25_04840	ko:K00127
ares:IWH25_04845	ko:K00124
ares:IWH25_04850	ko:K00123
ares:IWH25_04855	ko:K15864
ares:IWH25_04865	ko:K01519
ares:IWH25_04875	ko:K00989
ares:IWH25_04880	ko:K20074
ares:IWH25_04895	ko:K00942
ares:IWH25_04900	ko:K03060
ares:IWH25_04905	ko:K01139
ares:IWH25_04910	ko:K00285
ares:IWH25_04915	ko:K15866
ares:IWH25_04920	ko:K03424
ares:IWH25_04925	ko:K02570
ares:IWH25_04930	ko:K02567
ares:IWH25_04935	ko:K02573
ares:IWH25_04940	ko:K02574
ares:IWH25_04945	ko:K02568
ares:IWH25_04950	ko:K02572
ares:IWH25_04960	ko:K02569
ares:IWH25_04965	ko:K02200
ares:IWH25_04970	ko:K02200
ares:IWH25_04975	ko:K02199
ares:IWH25_04980	ko:K02198
ares:IWH25_04985	ko:K02197
ares:IWH25_04990	ko:K02196
ares:IWH25_04995	ko:K02195
ares:IWH25_05000	ko:K02194
ares:IWH25_05005	ko:K02193
ares:IWH25_05010	ko:K26139
ares:IWH25_05015	ko:K26138
ares:IWH25_05025	ko:K04651
ares:IWH25_05030	ko:K04652
ares:IWH25_05035	ko:K04656
ares:IWH25_05040	ko:K04653
ares:IWH25_05045	ko:K04654
ares:IWH25_05050	ko:K04655
ares:IWH25_05060	ko:K19640
ares:IWH25_05065	ko:K19641
ares:IWH25_05070	ko:K23548
ares:IWH25_05075	ko:K23549
ares:IWH25_05080	ko:K10804
ares:IWH25_05095	ko:K19661
ares:IWH25_05100	ko:K07241
ares:IWH25_05105	ko:K06889
ares:IWH25_05110	ko:K00029
ares:IWH25_05120	ko:K02518
ares:IWH25_05135	ko:K18240
ares:IWH25_05150	ko:K07726
ares:IWH25_05170	ko:K00261
ares:IWH25_05175	ko:K02650
ares:IWH25_05185	ko:K00059
ares:IWH25_05200	ko:K00647
ares:IWH25_05235	ko:K02372
ares:IWH25_05250	ko:K02078
ares:IWH25_05255	ko:K09458
ares:IWH25_05260	ko:K02078
ares:IWH25_05290	ko:K01652
ares:IWH25_05295	ko:K14229
ares:IWH25_05300	ko:K14229
ares:IWH25_05305	ko:K07112
ares:IWH25_05310	ko:K06920
ares:IWH25_05315	ko:K01999
ares:IWH25_05320	ko:K01997
ares:IWH25_05325	ko:K01998
ares:IWH25_05330	ko:K01995
ares:IWH25_05335	ko:K01996
ares:IWH25_05345	ko:K10026
ares:IWH25_05355	ko:K03640
ares:IWH25_05360	ko:K03641
ares:IWH25_05365	ko:K03646
ares:IWH25_05370	ko:K03560
ares:IWH25_05375	ko:K03562
ares:IWH25_05380	ko:K07107
ares:IWH25_05400	ko:K03551
ares:IWH25_05410	ko:K03550
ares:IWH25_05415	ko:K01159
ares:IWH25_05435	ko:K06915
ares:IWH25_05440	ko:K06193
ares:IWH25_05450	ko:K11477
ares:IWH25_05465	ko:K06941
ares:IWH25_05480	ko:K00297
ares:IWH25_05485	ko:K08972
ares:IWH25_05490	ko:K01251
ares:IWH25_05500	ko:K25135
ares:IWH25_05505	ko:K00789
ares:IWH25_05510	ko:K02517
ares:IWH25_05515	ko:K02844
ares:IWH25_05520	ko:K02848
ares:IWH25_05535	ko:K11085
ares:IWH25_05550	ko:K12988
ares:IWH25_05560	ko:K06320
ares:IWH25_05575	ko:K00612
ares:IWH25_05580	ko:K02517
ares:IWH25_05590	ko:K01778
ares:IWH25_05595	ko:K09921
ares:IWH25_05600	ko:K03733
ares:IWH25_05610	ko:K00411
ares:IWH25_05615	ko:K24158
ares:IWH25_05620	ko:K06969
ares:IWH25_05630	ko:K03711
ares:IWH25_05655	ko:K02077
ares:IWH25_05660	ko:K02074
ares:IWH25_05665	ko:K02075
ares:IWH25_05675	ko:K01419
ares:IWH25_05690	ko:K03667
ares:IWH25_05695	ko:K24180
ares:IWH25_05710	ko:K04762
ares:IWH25_05715	ko:K15012
ares:IWH25_05720	ko:K15011
ares:IWH25_05725	ko:K18138
ares:IWH25_05730	ko:K03585
ares:IWH25_05735	ko:K01586
ares:IWH25_05740	ko:K06202
ares:IWH25_05745	ko:K05366
ares:IWH25_05750	ko:K02662
ares:IWH25_05755	ko:K02663
ares:IWH25_05760	ko:K02664
ares:IWH25_05765	ko:K02665
ares:IWH25_05770	ko:K02666
ares:IWH25_05775	ko:K00891
ares:IWH25_05780	ko:K01735
ares:IWH25_05785	ko:K01129
ares:IWH25_05790	ko:K00265
ares:IWH25_05795	ko:K00266
ares:IWH25_05805	ko:K04042
ares:IWH25_05810	ko:K00820
ares:IWH25_05820	ko:K01495
ares:IWH25_05825	ko:K03704
ares:IWH25_05840	ko:K11942
ares:IWH25_05850	ko:K07267
ares:IWH25_05860	ko:K10914
ares:IWH25_05865	ko:K01897
ares:IWH25_05870	ko:K01995
ares:IWH25_05875	ko:K01997
ares:IWH25_05880	ko:K01998
ares:IWH25_05885	ko:K01999
ares:IWH25_05890	ko:K01996
ares:IWH25_05905	ko:K01796
ares:IWH25_05910	ko:K13936
ares:IWH25_05930	ko:K04090
ares:IWH25_05935	ko:K09781
ares:IWH25_05940	ko:K00102
ares:IWH25_05945	ko:K14236
ares:IWH25_05950	ko:K14225
ares:IWH25_05955	ko:K14234
ares:IWH25_05960	ko:K02358
ares:IWH25_05965	ko:K14235
ares:IWH25_05970	ko:K03073
ares:IWH25_05975	ko:K02601
ares:IWH25_05980	ko:K02867
ares:IWH25_05985	ko:K02863
ares:IWH25_05990	ko:K02864
ares:IWH25_05995	ko:K02935
ares:IWH25_06000	ko:K03043
ares:IWH25_06005	ko:K03046
ares:IWH25_06010	ko:K02950
ares:IWH25_06015	ko:K02992
ares:IWH25_06020	ko:K02355
ares:IWH25_06025	ko:K02358
ares:IWH25_06030	ko:K02946
ares:IWH25_06035	ko:K02906
ares:IWH25_06040	ko:K02926
ares:IWH25_06045	ko:K02892
ares:IWH25_06050	ko:K02886
ares:IWH25_06055	ko:K02965
ares:IWH25_06060	ko:K02890
ares:IWH25_06065	ko:K02982
ares:IWH25_06070	ko:K02878
ares:IWH25_06075	ko:K02904
ares:IWH25_06080	ko:K02961
ares:IWH25_06085	ko:K02874
ares:IWH25_06090	ko:K02895
ares:IWH25_06095	ko:K02931
ares:IWH25_06100	ko:K02954
ares:IWH25_06105	ko:K02994
ares:IWH25_06110	ko:K02933
ares:IWH25_06115	ko:K02881
ares:IWH25_06120	ko:K02988
ares:IWH25_06125	ko:K02907
ares:IWH25_06130	ko:K02876
ares:IWH25_06135	ko:K03076
ares:IWH25_06140	ko:K02518
ares:IWH25_06145	ko:K02919
ares:IWH25_06150	ko:K02952
ares:IWH25_06155	ko:K02948
ares:IWH25_06160	ko:K02986
ares:IWH25_06165	ko:K03040
ares:IWH25_06170	ko:K02879
ares:IWH25_06175	ko:K20977
ares:IWH25_06190	ko:K24821
ares:IWH25_06200	ko:K06445
ares:IWH25_06205	ko:K00626
ares:IWH25_06215	ko:K01782
ares:IWH25_06220	ko:K10806
ares:IWH25_06225	ko:K06076
ares:IWH25_06230	ko:K07516
ares:IWH25_06235	ko:K00632
ares:IWH25_06265	ko:K03655
ares:IWH25_06275	ko:K03455
ares:IWH25_06280	ko:K03179
ares:IWH25_06285	ko:K02482
ares:IWH25_06290	ko:K03182
ares:IWH25_06305	ko:K02825
ares:IWH25_06310	ko:K07259
ares:IWH25_06345	ko:K14393
ares:IWH25_06355	ko:K03640
ares:IWH25_06360	ko:K23775
ares:IWH25_06365	ko:K07010
ares:IWH25_06375	ko:K06048
ares:IWH25_06380	ko:K07038
ares:IWH25_06385	ko:K15633
ares:IWH25_06390	ko:K07216
ares:IWH25_06395	ko:K03769
