pcam:HNE05_00625	ko:K02003
pcam:HNE05_00640	ko:K07107
pcam:HNE05_00645	ko:K05838
pcam:HNE05_00660	ko:K07738
pcam:HNE05_00665	ko:K11752
pcam:HNE05_00670	ko:K00793
pcam:HNE05_00675	ko:K14652
pcam:HNE05_00680	ko:K00794
pcam:HNE05_00685	ko:K03625
pcam:HNE05_00690	ko:K00946
pcam:HNE05_00695	ko:K01095
pcam:HNE05_00700	ko:K02030
pcam:HNE05_00705	ko:K06985
pcam:HNE05_00710	ko:K01497
pcam:HNE05_00720	ko:K06858
pcam:HNE05_00730	ko:K16092
pcam:HNE05_00735	ko:K01662
pcam:HNE05_00740	ko:K13789
pcam:HNE05_00745	ko:K03602
pcam:HNE05_00750	ko:K09857
pcam:HNE05_00755	ko:K09857
pcam:HNE05_00760	ko:K02067
pcam:HNE05_00765	ko:K02065
pcam:HNE05_00770	ko:K02066
pcam:HNE05_00775	ko:K02621
pcam:HNE05_00780	ko:K06985
pcam:HNE05_00790	ko:K02622
pcam:HNE05_00795	ko:K07000
pcam:HNE05_00800	ko:K03651
pcam:HNE05_00805	ko:K09920
pcam:HNE05_00810	ko:K01515
pcam:HNE05_00825	ko:K00253
pcam:HNE05_00830	ko:K07003
pcam:HNE05_00855	ko:K02030
pcam:HNE05_00860	ko:K03147
pcam:HNE05_00865	ko:K12340
pcam:HNE05_00890	ko:K10805
pcam:HNE05_00900	ko:K13776
pcam:HNE05_00915	ko:K07054
pcam:HNE05_00930	ko:K00557
pcam:HNE05_00935	ko:K06901
pcam:HNE05_00940	ko:K03152
pcam:HNE05_00970	ko:K03719
pcam:HNE05_00980	ko:K13283
pcam:HNE05_00995	ko:K03579
pcam:HNE05_01000	ko:K02030
pcam:HNE05_01035	ko:K02342
pcam:HNE05_01040	ko:K11927
pcam:HNE05_01060	ko:K02055
pcam:HNE05_01065	ko:K03442
pcam:HNE05_01085	ko:K03192
pcam:HNE05_01090	ko:K03189
pcam:HNE05_01095	ko:K03188
pcam:HNE05_01100	ko:K03187
pcam:HNE05_01105	ko:K22105
pcam:HNE05_01110	ko:K22770
pcam:HNE05_01115	ko:K22769
pcam:HNE05_01130	ko:K07027
pcam:HNE05_01140	ko:K02379
pcam:HNE05_01150	ko:K03307
pcam:HNE05_01155	ko:K09975
pcam:HNE05_01160	ko:K01468
pcam:HNE05_01165	ko:K01479
pcam:HNE05_01175	ko:K01712
pcam:HNE05_01180	ko:K01745
pcam:HNE05_01185	ko:K05836
pcam:HNE05_01195	ko:K07222
pcam:HNE05_01210	ko:K01438
pcam:HNE05_01225	ko:K00433
pcam:HNE05_01260	ko:K02030
pcam:HNE05_01280	ko:K04782
pcam:HNE05_01325	ko:K09472
pcam:HNE05_01335	ko:K12256
pcam:HNE05_01340	ko:K03088
pcam:HNE05_01365	ko:K01990
pcam:HNE05_01370	ko:K01992
pcam:HNE05_01380	ko:K01752
pcam:HNE05_01390	ko:K06987
pcam:HNE05_01395	ko:K10022
pcam:HNE05_01410	ko:K18093
pcam:HNE05_01415	ko:K10022
pcam:HNE05_01420	ko:K13282
pcam:HNE05_01430	ko:K03406
pcam:HNE05_01435	ko:K03413
pcam:HNE05_01445	ko:K03407
pcam:HNE05_01450	ko:K03406
pcam:HNE05_01455	ko:K03408
pcam:HNE05_01460	ko:K00575
pcam:HNE05_01465	ko:K03411
pcam:HNE05_01470	ko:K03412
pcam:HNE05_01495	ko:K11959
pcam:HNE05_01500	ko:K11960
pcam:HNE05_01505	ko:K11961
pcam:HNE05_01510	ko:K11962
pcam:HNE05_01515	ko:K11963
pcam:HNE05_01520	ko:K01455
pcam:HNE05_01530	ko:K02837
pcam:HNE05_01535	ko:K01581
pcam:HNE05_01540	ko:K16090
pcam:HNE05_01545	ko:K07336
pcam:HNE05_01550	ko:K00380
pcam:HNE05_01555	ko:K07160
pcam:HNE05_01560	ko:K23123
pcam:HNE05_01580	ko:K12372
pcam:HNE05_01585	ko:K12371
pcam:HNE05_01590	ko:K12370
pcam:HNE05_01595	ko:K12369
pcam:HNE05_01600	ko:K12368
pcam:HNE05_01605	ko:K12368
pcam:HNE05_01615	ko:K15011
pcam:HNE05_01620	ko:K15012
pcam:HNE05_01630	ko:K24180
pcam:HNE05_01635	ko:K05367
pcam:HNE05_01645	ko:K06894
pcam:HNE05_01655	ko:K01607
pcam:HNE05_01660	ko:K07301
pcam:HNE05_01665	ko:K03642
pcam:HNE05_01670	ko:K02434
pcam:HNE05_01675	ko:K02433
pcam:HNE05_01680	ko:K02435
pcam:HNE05_01685	ko:K03569
pcam:HNE05_01690	ko:K03570
pcam:HNE05_01695	ko:K03571
pcam:HNE05_01700	ko:K06287
pcam:HNE05_01705	ko:K08301
pcam:HNE05_01715	ko:K11206
pcam:HNE05_01720	ko:K03568
pcam:HNE05_01725	ko:K09889
pcam:HNE05_01730	ko:K03592
pcam:HNE05_01735	ko:K08485
pcam:HNE05_01740	ko:K06958
pcam:HNE05_01745	ko:K02806
pcam:HNE05_01750	ko:K05808
pcam:HNE05_01755	ko:K03092
pcam:HNE05_01760	ko:K06861
pcam:HNE05_01765	ko:K09774
pcam:HNE05_01770	ko:K11719
pcam:HNE05_01775	ko:K03270
pcam:HNE05_01780	ko:K06041
pcam:HNE05_01785	ko:K02065
pcam:HNE05_01790	ko:K02066
pcam:HNE05_01795	ko:K02067
pcam:HNE05_01800	ko:K07323
pcam:HNE05_01805	ko:K07122
pcam:HNE05_01815	ko:K00790
pcam:HNE05_01820	ko:K00765
pcam:HNE05_01825	ko:K00013
pcam:HNE05_01830	ko:K00817
pcam:HNE05_01835	ko:K04046
pcam:HNE05_01840	ko:K10439
pcam:HNE05_01845	ko:K02030
pcam:HNE05_01850	ko:K02455
pcam:HNE05_01855	ko:K01003
pcam:HNE05_01865	ko:K05807
pcam:HNE05_01870	ko:K06180
pcam:HNE05_01875	ko:K05810
pcam:HNE05_01880	ko:K03695
pcam:HNE05_01895	ko:K14220
pcam:HNE05_01900	ko:K14232
pcam:HNE05_01905	ko:K14229
pcam:HNE05_01910	ko:K03885
pcam:HNE05_01955	ko:K09862
pcam:HNE05_01960	ko:K00859
pcam:HNE05_01965	ko:K02654
pcam:HNE05_01970	ko:K02653
pcam:HNE05_01975	ko:K02652
pcam:HNE05_02000	ko:K01990
pcam:HNE05_02005	ko:K14234
pcam:HNE05_02010	ko:K00767
pcam:HNE05_02020	ko:K03806
pcam:HNE05_02025	ko:K03807
pcam:HNE05_02030	ko:K00847
pcam:HNE05_02035	ko:K03406
pcam:HNE05_02040	ko:K03424
pcam:HNE05_02045	ko:K01428
pcam:HNE05_02050	ko:K01429
pcam:HNE05_02055	ko:K24217
pcam:HNE05_02060	ko:K01430
pcam:HNE05_02065	ko:K03190
pcam:HNE05_02070	ko:K11963
pcam:HNE05_02075	ko:K11962
pcam:HNE05_02080	ko:K11961
pcam:HNE05_02085	ko:K11960
pcam:HNE05_02090	ko:K11959
pcam:HNE05_02095	ko:K05595
pcam:HNE05_02100	ko:K20972
pcam:HNE05_02105	ko:K01945
pcam:HNE05_02110	ko:K00602
pcam:HNE05_02115	ko:K03557
pcam:HNE05_02120	ko:K05540
pcam:HNE05_02130	ko:K02687
pcam:HNE05_02135	ko:K01961
pcam:HNE05_02140	ko:K02160
pcam:HNE05_02145	ko:K03786
pcam:HNE05_02150	ko:K04084
pcam:HNE05_02155	ko:K03406
pcam:HNE05_02185	ko:K03113
pcam:HNE05_02190	ko:K01585
pcam:HNE05_02195	ko:K08983
pcam:HNE05_02205	ko:K26937
pcam:HNE05_02210	ko:K19055
pcam:HNE05_02215	ko:K06894
pcam:HNE05_02230	ko:K05367
pcam:HNE05_02250	ko:K03312
pcam:HNE05_02270	ko:K09017
pcam:HNE05_02275	ko:K21699
pcam:HNE05_02280	ko:K00822
pcam:HNE05_02285	ko:K00140
pcam:HNE05_02290	ko:K07010
pcam:HNE05_02295	ko:K00986
pcam:HNE05_02300	ko:K07497
pcam:HNE05_02320	ko:K04062
pcam:HNE05_02350	ko:K07010
pcam:HNE05_02355	ko:K02030
pcam:HNE05_02360	ko:K06193
pcam:HNE05_02390	ko:K07028
pcam:HNE05_02395	ko:K05365
pcam:HNE05_02415	ko:K01652
pcam:HNE05_02420	ko:K01653
pcam:HNE05_02425	ko:K00053
pcam:HNE05_02430	ko:K17103
pcam:HNE05_02435	ko:K07147
pcam:HNE05_02440	ko:K17247
pcam:HNE05_02445	ko:K01977
pcam:HNE05_02450	ko:K14227
pcam:HNE05_02455	ko:K14218
pcam:HNE05_02460	ko:K01980
pcam:HNE05_02465	ko:K01985
pcam:HNE05_02470	ko:K06192
pcam:HNE05_02500	ko:K03789
pcam:HNE05_02510	ko:K01673
pcam:HNE05_02520	ko:K14228
pcam:HNE05_02525	ko:K18923
pcam:HNE05_02530	ko:K06218
pcam:HNE05_02540	ko:K07497
pcam:HNE05_02545	ko:K14230
pcam:HNE05_02550	ko:K06942
pcam:HNE05_02555	ko:K01056
pcam:HNE05_02560	ko:K02897
pcam:HNE05_02565	ko:K00948
pcam:HNE05_02570	ko:K14223
pcam:HNE05_02575	ko:K14223
pcam:HNE05_02580	ko:K00919
pcam:HNE05_02585	ko:K02494
pcam:HNE05_02595	ko:K02492
pcam:HNE05_02600	ko:K02835
pcam:HNE05_02605	ko:K02493
pcam:HNE05_02610	ko:K21029
pcam:HNE05_02615	ko:K01776
pcam:HNE05_02620	ko:K12976
pcam:HNE05_02630	ko:K06940
pcam:HNE05_02640	ko:K00574
pcam:HNE05_02645	ko:K09701
pcam:HNE05_02650	ko:K06954
pcam:HNE05_02665	ko:K01669
pcam:HNE05_02670	ko:K22491
pcam:HNE05_02690	ko:K20509
pcam:HNE05_02695	ko:K01571
pcam:HNE05_02700	ko:K01573
pcam:HNE05_02705	ko:K01873
pcam:HNE05_02715	ko:K02339
pcam:HNE05_02720	ko:K01255
pcam:HNE05_02725	ko:K07091
pcam:HNE05_02730	ko:K11720
pcam:HNE05_02740	ko:K21024
pcam:HNE05_02745	ko:K03320
pcam:HNE05_02755	ko:K04564
pcam:HNE05_02760	ko:K06895
pcam:HNE05_02765	ko:K09964
pcam:HNE05_02770	ko:K05596
pcam:HNE05_02775	ko:K03406
pcam:HNE05_02785	ko:K00263
pcam:HNE05_02790	ko:K09918
pcam:HNE05_02795	ko:K13256
pcam:HNE05_02815	ko:K07506
pcam:HNE05_02840	ko:K09861
pcam:HNE05_02855	ko:K07175
pcam:HNE05_02860	ko:K03637
pcam:HNE05_02865	ko:K03636
pcam:HNE05_02870	ko:K03635
pcam:HNE05_02875	ko:K10022
pcam:HNE05_02885	ko:K21829
pcam:HNE05_02890	ko:K19746
pcam:HNE05_02900	ko:K18313
pcam:HNE05_02905	ko:K09980
pcam:HNE05_02960	ko:K07462
pcam:HNE05_02985	ko:K07300
pcam:HNE05_02995	ko:K07114
pcam:HNE05_03010	ko:K02836
pcam:HNE05_03015	ko:K04567
pcam:HNE05_03050	ko:K01595
pcam:HNE05_03055	ko:K00939
pcam:HNE05_03060	ko:K14742
pcam:HNE05_03080	ko:K15984
pcam:HNE05_03085	ko:K18301
pcam:HNE05_03090	ko:K18302
pcam:HNE05_03095	ko:K18303
pcam:HNE05_03120	ko:K00631
pcam:HNE05_03130	ko:K25152
pcam:HNE05_03135	ko:K25151
pcam:HNE05_03140	ko:K25153
pcam:HNE05_03145	ko:K03704
pcam:HNE05_03155	ko:K00563
pcam:HNE05_03160	ko:K01439
pcam:HNE05_03170	ko:K22132
pcam:HNE05_03175	ko:K02030
pcam:HNE05_03195	ko:K02426
pcam:HNE05_03200	ko:K01766
pcam:HNE05_03205	ko:K00674
pcam:HNE05_03220	ko:K14267
pcam:HNE05_03225	ko:K00990
pcam:HNE05_03230	ko:K01265
pcam:HNE05_03235	ko:K02967
pcam:HNE05_03240	ko:K02357
pcam:HNE05_03245	ko:K09903
pcam:HNE05_03250	ko:K02838
pcam:HNE05_03255	ko:K00806
pcam:HNE05_03260	ko:K00981
pcam:HNE05_03265	ko:K00099
pcam:HNE05_03270	ko:K11749
pcam:HNE05_03275	ko:K07277
pcam:HNE05_03280	ko:K06142
pcam:HNE05_03285	ko:K02536
pcam:HNE05_03290	ko:K02372
pcam:HNE05_03295	ko:K00677
pcam:HNE05_03300	ko:K00748
pcam:HNE05_03305	ko:K03470
pcam:HNE05_03310	ko:K02337
pcam:HNE05_03315	ko:K01962
pcam:HNE05_03320	ko:K04075
pcam:HNE05_03325	ko:K01937
pcam:HNE05_03330	ko:K01627
pcam:HNE05_03335	ko:K01689
pcam:HNE05_03340	ko:K05589
pcam:HNE05_03345	ko:K00991
pcam:HNE05_03350	ko:K03406
pcam:HNE05_03365	ko:K23541
pcam:HNE05_03370	ko:K00564
pcam:HNE05_03375	ko:K00018
pcam:HNE05_03380	ko:K05835
pcam:HNE05_03385	ko:K00626
pcam:HNE05_03405	ko:K03556
pcam:HNE05_03410	ko:K07044
pcam:HNE05_03420	ko:K01069
pcam:HNE05_03450	ko:K09948
pcam:HNE05_03455	ko:K07589
pcam:HNE05_03460	ko:K01495
pcam:HNE05_03465	ko:K13938
pcam:HNE05_03470	ko:K09932
pcam:HNE05_03475	ko:K22491
pcam:HNE05_03485	ko:K01676
pcam:HNE05_03490	ko:K21019
pcam:HNE05_03515	ko:K00873
pcam:HNE05_03540	ko:K00528
pcam:HNE05_03545	ko:K22900
pcam:HNE05_03615	ko:K03832
pcam:HNE05_03680	ko:K14441
pcam:HNE05_03685	ko:K12262
pcam:HNE05_03690	ko:K14230
pcam:HNE05_03695	ko:K14230
pcam:HNE05_03700	ko:K02346
pcam:HNE05_03710	ko:K09930
pcam:HNE05_03715	ko:K09929
pcam:HNE05_03725	ko:K07221
pcam:HNE05_03730	ko:K09919
pcam:HNE05_03755	ko:K07002
pcam:HNE05_03785	ko:K00799
pcam:HNE05_03835	ko:K03576
pcam:HNE05_03840	ko:K00549
pcam:HNE05_03845	ko:K02362
pcam:HNE05_03865	ko:K02030
pcam:HNE05_03875	ko:K03566
pcam:HNE05_03880	ko:K10536
pcam:HNE05_03885	ko:K11073
pcam:HNE05_03900	ko:K02030
pcam:HNE05_03905	ko:K05834
pcam:HNE05_03920	ko:K16872
pcam:HNE05_03925	ko:K03088
pcam:HNE05_03935	ko:K03668
pcam:HNE05_03945	ko:K03778
pcam:HNE05_03950	ko:K07678
pcam:HNE05_03955	ko:K12339
pcam:HNE05_03960	ko:K03215
pcam:HNE05_03965	ko:K00951
pcam:HNE05_03970	ko:K04765
pcam:HNE05_03975	ko:K09912
pcam:HNE05_03980	ko:K19000
pcam:HNE05_03990	ko:K11175
pcam:HNE05_03995	ko:K01933
pcam:HNE05_04000	ko:K09938
pcam:HNE05_04010	ko:K10763
pcam:HNE05_04025	ko:K03809
pcam:HNE05_04030	ko:K00537
pcam:HNE05_04035	ko:K07058
pcam:HNE05_04045	ko:K14225
pcam:HNE05_04055	ko:K06183
pcam:HNE05_04080	ko:K01457
pcam:HNE05_04085	ko:K01941
pcam:HNE05_04090	ko:K28693
pcam:HNE05_04095	ko:K28692
pcam:HNE05_04100	ko:K02049
pcam:HNE05_04105	ko:K02050
pcam:HNE05_04110	ko:K02051
pcam:HNE05_04115	ko:K02051
pcam:HNE05_04125	ko:K01768
pcam:HNE05_04145	ko:K17865
pcam:HNE05_04155	ko:K02030
pcam:HNE05_04160	ko:K01897
pcam:HNE05_04165	ko:K01897
pcam:HNE05_04175	ko:K03578
pcam:HNE05_04180	ko:K03496
pcam:HNE05_04205	ko:K00382
pcam:HNE05_04210	ko:K09699
pcam:HNE05_04215	ko:K00167
pcam:HNE05_04220	ko:K00166
pcam:HNE05_04225	ko:K03719
pcam:HNE05_04285	ko:K03321
pcam:HNE05_04310	ko:K11209
pcam:HNE05_04315	ko:K02503
pcam:HNE05_04335	ko:K09760
pcam:HNE05_04340	ko:K06911
pcam:HNE05_04345	ko:K05541
pcam:HNE05_04365	ko:K14393
pcam:HNE05_04390	ko:K06996
pcam:HNE05_04395	ko:K03767
pcam:HNE05_04415	ko:K01118
pcam:HNE05_04420	ko:K05786
pcam:HNE05_04435	ko:K09125
pcam:HNE05_04440	ko:K05590
pcam:HNE05_04445	ko:K07862
pcam:HNE05_04450	ko:K01996
pcam:HNE05_04455	ko:K01995
pcam:HNE05_04465	ko:K01998
pcam:HNE05_04470	ko:K01997
pcam:HNE05_04475	ko:K01999
pcam:HNE05_04490	ko:K01816
pcam:HNE05_04495	ko:K24300
pcam:HNE05_04510	ko:K03449
pcam:HNE05_04520	ko:K09771
pcam:HNE05_04525	ko:K09898
pcam:HNE05_04545	ko:K01953
pcam:HNE05_04560	ko:K07090
pcam:HNE05_04575	ko:K15461
pcam:HNE05_04580	ko:K23753
pcam:HNE05_04590	ko:K00355
pcam:HNE05_04595	ko:K01679
pcam:HNE05_04605	ko:K09924
pcam:HNE05_04610	ko:K05527
pcam:HNE05_04615	ko:K07146
pcam:HNE05_04620	ko:K07396
pcam:HNE05_04635	ko:K28981
pcam:HNE05_04645	ko:K00134
pcam:HNE05_04650	ko:K08985
pcam:HNE05_04655	ko:K09915
pcam:HNE05_04685	ko:K07666
pcam:HNE05_04690	ko:K07645
pcam:HNE05_04705	ko:K02030
pcam:HNE05_04710	ko:K06182
pcam:HNE05_04715	ko:K21430
pcam:HNE05_04725	ko:K00243
pcam:HNE05_04730	ko:K15257
pcam:HNE05_04735	ko:K15256
pcam:HNE05_04750	ko:K14475
pcam:HNE05_04760	ko:K03406
pcam:HNE05_04770	ko:K01011
pcam:HNE05_04780	ko:K03684
pcam:HNE05_04785	ko:K09902
pcam:HNE05_04815	ko:K00826
pcam:HNE05_04835	ko:K03719
pcam:HNE05_04840	ko:K03406
pcam:HNE05_04845	ko:K09160
pcam:HNE05_04870	ko:K07071
pcam:HNE05_04875	ko:K01354
pcam:HNE05_04885	ko:K02503
pcam:HNE05_04915	ko:K09989
pcam:HNE05_04930	ko:K01738
pcam:HNE05_04945	ko:K00432
pcam:HNE05_04950	ko:K06076
pcam:HNE05_04960	ko:K07116
pcam:HNE05_04985	ko:K09858
pcam:HNE05_05010	ko:K03722
pcam:HNE05_05055	ko:K00275
pcam:HNE05_05060	ko:K00865
pcam:HNE05_05070	ko:K06077
pcam:HNE05_05080	ko:K05559
pcam:HNE05_05085	ko:K05560
pcam:HNE05_05090	ko:K05561
pcam:HNE05_05095	ko:K05562
pcam:HNE05_05100	ko:K05563
pcam:HNE05_05105	ko:K05564
pcam:HNE05_05155	ko:K00457
pcam:HNE05_05160	ko:K00451
pcam:HNE05_05165	ko:K16171
pcam:HNE05_05170	ko:K01800
pcam:HNE05_05175	ko:K03308
pcam:HNE05_05180	ko:K11734
pcam:HNE05_05185	ko:K03406
pcam:HNE05_05190	ko:K07038
pcam:HNE05_05200	ko:K04750
pcam:HNE05_05205	ko:K15034
pcam:HNE05_05220	ko:K02042
pcam:HNE05_05225	ko:K02042
pcam:HNE05_05230	ko:K02041
pcam:HNE05_05235	ko:K02044
pcam:HNE05_05240	ko:K01008
pcam:HNE05_05245	ko:K06917
pcam:HNE05_05255	ko:K00813
pcam:HNE05_05260	ko:K01724
pcam:HNE05_05265	ko:K00500
pcam:HNE05_05275	ko:K07814
pcam:HNE05_05295	ko:K03721
pcam:HNE05_05300	ko:K01895
pcam:HNE05_05310	ko:K10022
pcam:HNE05_05315	ko:K10024
pcam:HNE05_05320	ko:K10023
pcam:HNE05_05325	ko:K10025
pcam:HNE05_05330	ko:K21825
pcam:HNE05_05340	ko:K00840
pcam:HNE05_05345	ko:K00673
pcam:HNE05_05350	ko:K00673
pcam:HNE05_05355	ko:K06447
pcam:HNE05_05360	ko:K01484
pcam:HNE05_05370	ko:K05526
pcam:HNE05_05375	ko:K01872
pcam:HNE05_05380	ko:K00928
pcam:HNE05_05385	ko:K03563
pcam:HNE05_05390	ko:K14233
pcam:HNE05_05395	ko:K14219
pcam:HNE05_05400	ko:K14219
pcam:HNE05_05405	ko:K14219
pcam:HNE05_05415	ko:K06213
pcam:HNE05_05430	ko:K14219
pcam:HNE05_05440	ko:K00567
pcam:HNE05_05445	ko:K14232
pcam:HNE05_05455	ko:K03752
pcam:HNE05_05460	ko:K03638
pcam:HNE05_05465	ko:K03750
pcam:HNE05_05475	ko:K00803
pcam:HNE05_05480	ko:K00111
pcam:HNE05_05495	ko:K03415
pcam:HNE05_05500	ko:K07140
pcam:HNE05_05505	ko:K08309
pcam:HNE05_05510	ko:K15738
pcam:HNE05_05520	ko:K06149
pcam:HNE05_05530	ko:K01825
pcam:HNE05_05535	ko:K00632
pcam:HNE05_05545	ko:K03168
pcam:HNE05_05560	ko:K13053
pcam:HNE05_05565	ko:K01356
pcam:HNE05_05580	ko:K01207
pcam:HNE05_05585	ko:K19696
pcam:HNE05_05595	ko:K03723
pcam:HNE05_05600	ko:K03294
pcam:HNE05_05605	ko:K00134
pcam:HNE05_05625	ko:K00346
pcam:HNE05_05630	ko:K00347
pcam:HNE05_05635	ko:K00348
pcam:HNE05_05640	ko:K00349
pcam:HNE05_05645	ko:K00350
pcam:HNE05_05650	ko:K00351
pcam:HNE05_05655	ko:K03734
pcam:HNE05_05660	ko:K05952
pcam:HNE05_05665	ko:K00322
pcam:HNE05_05670	ko:K01126
pcam:HNE05_05685	ko:K09808
pcam:HNE05_05690	ko:K09810
pcam:HNE05_05695	ko:K09808
pcam:HNE05_05700	ko:K09928
pcam:HNE05_05705	ko:K02238
pcam:HNE05_05710	ko:K03561
pcam:HNE05_05715	ko:K03559
pcam:HNE05_05720	ko:K00912
pcam:HNE05_05725	ko:K09791
pcam:HNE05_05730	ko:K00979
pcam:HNE05_05735	ko:K25307
pcam:HNE05_05740	ko:K00075
pcam:HNE05_05745	ko:K01682
pcam:HNE05_05750	ko:K06938
pcam:HNE05_05755	ko:K14055
pcam:HNE05_05760	ko:K06169
pcam:HNE05_05765	ko:K08300
pcam:HNE05_05770	ko:K06179
pcam:HNE05_05775	ko:K01091
pcam:HNE05_05780	ko:K04773
pcam:HNE05_05785	ko:K25422
pcam:HNE05_05790	ko:K07040
pcam:HNE05_05795	ko:K02911
pcam:HNE05_05800	ko:K03621
pcam:HNE05_05805	ko:K00645
pcam:HNE05_05810	ko:K00059
pcam:HNE05_05815	ko:K02078
pcam:HNE05_05820	ko:K09458
pcam:HNE05_05825	ko:K02619
pcam:HNE05_05830	ko:K07082
pcam:HNE05_05835	ko:K00943
pcam:HNE05_05840	ko:K02341
pcam:HNE05_05845	ko:K02676
pcam:HNE05_05850	ko:K03424
pcam:HNE05_05865	ko:K03639
pcam:HNE05_05880	ko:K09986
pcam:HNE05_05895	ko:K18900
pcam:HNE05_05925	ko:K07114
pcam:HNE05_05930	ko:K07114
pcam:HNE05_05945	ko:K03924
pcam:HNE05_05955	ko:K15371
pcam:HNE05_05970	ko:K03269
pcam:HNE05_05975	ko:K03768
pcam:HNE05_05980	ko:K01886
pcam:HNE05_05985	ko:K01883
pcam:HNE05_06000	ko:K01491
pcam:HNE05_06005	ko:K14219
pcam:HNE05_06010	ko:K14226
pcam:HNE05_06015	ko:K14228
pcam:HNE05_06020	ko:K03545
pcam:HNE05_06025	ko:K01358
pcam:HNE05_06030	ko:K03544
pcam:HNE05_06035	ko:K01338
pcam:HNE05_06040	ko:K03530
pcam:HNE05_06045	ko:K03770
pcam:HNE05_06050	ko:K00208
pcam:HNE05_06055	ko:K13896
pcam:HNE05_06060	ko:K13895
pcam:HNE05_06065	ko:K13894
pcam:HNE05_06070	ko:K13893
pcam:HNE05_06075	ko:K13893
pcam:HNE05_06085	ko:K08307
pcam:HNE05_06090	ko:K01069
pcam:HNE05_06100	ko:K03469
pcam:HNE05_06105	ko:K02342
pcam:HNE05_06110	ko:K01584
pcam:HNE05_06120	ko:K27041
pcam:HNE05_06125	ko:K03426
pcam:HNE05_06130	ko:K07090
pcam:HNE05_06160	ko:K04774
pcam:HNE05_06165	ko:K19745
pcam:HNE05_06185	ko:K00381
pcam:HNE05_06205	ko:K01046
pcam:HNE05_06225	ko:K06995
pcam:HNE05_06230	ko:K11073
pcam:HNE05_06250	ko:K06941
pcam:HNE05_06315	ko:K03811
pcam:HNE05_06325	ko:K00548
pcam:HNE05_06335	ko:K07400
pcam:HNE05_06355	ko:K09984
pcam:HNE05_06375	ko:K00797
pcam:HNE05_06380	ko:K02030
pcam:HNE05_06435	ko:K00254
pcam:HNE05_06440	ko:K03812
pcam:HNE05_06445	ko:K12297
pcam:HNE05_06465	ko:K07259
pcam:HNE05_06470	ko:K09923
pcam:HNE05_06485	ko:K01129
pcam:HNE05_06490	ko:K21019
pcam:HNE05_06500	ko:K03320
pcam:HNE05_06520	ko:K03455
pcam:HNE05_06535	ko:K01915
pcam:HNE05_06545	ko:K02399
pcam:HNE05_06550	ko:K02398
pcam:HNE05_06555	ko:K02386
pcam:HNE05_06560	ko:K03415
pcam:HNE05_06565	ko:K00575
pcam:HNE05_06570	ko:K02387
pcam:HNE05_06575	ko:K02388
pcam:HNE05_06580	ko:K02389
pcam:HNE05_06585	ko:K02390
