bprc:D521_0001	ko:K02313
bprc:D521_0271	ko:K00793
bprc:D521_0272	ko:K06218
bprc:D521_0273	ko:K18923
bprc:D521_0274	ko:K06920
bprc:D521_0276	ko:K03640
bprc:D521_0277	ko:K03641
bprc:D521_0278	ko:K03646
bprc:D521_0279	ko:K03560
bprc:D521_0280	ko:K03562
bprc:D521_0281	ko:K00600
bprc:D521_0282	ko:K07738
bprc:D521_0283	ko:K07726
bprc:D521_0285	ko:K00939
bprc:D521_0286	ko:K00979
bprc:D521_0287	ko:K09791
bprc:D521_0288	ko:K00912
bprc:D521_0289	ko:K03559
bprc:D521_0290	ko:K03561
bprc:D521_0291	ko:K03601
bprc:D521_0293	ko:K00075
bprc:D521_0294	ko:K09767
bprc:D521_0297	ko:K04763
bprc:D521_0298	ko:K18828
bprc:D521_0299	ko:K18829
bprc:D521_0300	ko:K08591
bprc:D521_0302	ko:K01495
bprc:D521_0305	ko:K07168
bprc:D521_0307	ko:K16011
bprc:D521_0308	ko:K01711
bprc:D521_0309	ko:K01711
bprc:D521_0310	ko:K02377
bprc:D521_0314	ko:K00978
bprc:D521_0315	ko:K01709
bprc:D521_0316	ko:K12452
bprc:D521_0320	ko:K01711
bprc:D521_0323	ko:K01652
bprc:D521_0326	ko:K20534
bprc:D521_0330	ko:K07300
bprc:D521_0331	ko:K03795
bprc:D521_0332	ko:K02303
bprc:D521_0334	ko:K00381
bprc:D521_0339	ko:K07341
bprc:D521_0346	ko:K09889
bprc:D521_0349	ko:K15268
bprc:D521_0350	ko:K01999
bprc:D521_0351	ko:K01997
bprc:D521_0352	ko:K01995
bprc:D521_0352	ko:K01998
bprc:D521_0353	ko:K01996
bprc:D521_0355	ko:K07090
bprc:D521_0357	ko:K22042
bprc:D521_0360	ko:K03734
bprc:D521_0364	ko:K09954
bprc:D521_0365	ko:K01173
bprc:D521_0367	ko:K03772
bprc:D521_0370	ko:K00031
bprc:D521_0372	ko:K07147
bprc:D521_0373	ko:K17247
bprc:D521_0374	ko:K03098
bprc:D521_0377	ko:K16066
bprc:D521_0379	ko:K06183
bprc:D521_0380	ko:K01724
bprc:D521_0384	ko:K07090
bprc:D521_0386	ko:K03769
bprc:D521_0388	ko:K07086
bprc:D521_0389	ko:K03717
bprc:D521_0391	ko:K15725
bprc:D521_0392	ko:K15727
bprc:D521_0393	ko:K15726
bprc:D521_0394	ko:K04751
bprc:D521_0396	ko:K01560
bprc:D521_0398	ko:K03387
bprc:D521_0399	ko:K24119
bprc:D521_0403	ko:K12340
bprc:D521_0405	ko:K18138
bprc:D521_0406	ko:K22042
bprc:D521_0407	ko:K03672
bprc:D521_0416	ko:K07234
bprc:D521_0417	ko:K00459
bprc:D521_0418	ko:K00525
bprc:D521_0420	ko:K03304
bprc:D521_0421	ko:K07673
bprc:D521_0422	ko:K07684
bprc:D521_0423	ko:K02575
bprc:D521_0424	ko:K02575
bprc:D521_0425	ko:K00370
bprc:D521_0426	ko:K00371
bprc:D521_0427	ko:K00373
bprc:D521_0428	ko:K00374
bprc:D521_0429	ko:K01673
bprc:D521_0433	ko:K02004
bprc:D521_0434	ko:K02003
bprc:D521_0465	ko:K01448
bprc:D521_0466	ko:K06925
bprc:D521_0467	ko:K18979
bprc:D521_0472	ko:K00830
bprc:D521_0473	ko:K11477
bprc:D521_0474	ko:K11927
bprc:D521_0475	ko:K01894
bprc:D521_0476	ko:K02337
bprc:D521_0477	ko:K02849
bprc:D521_0480	ko:K11085
bprc:D521_0481	ko:K08301
bprc:D521_0482	ko:K06287
bprc:D521_0483	ko:K00783
bprc:D521_0484	ko:K09710
bprc:D521_0485	ko:K00969
bprc:D521_0486	ko:K00228
bprc:D521_0487	ko:K01945
bprc:D521_0489	ko:K13634
bprc:D521_0490	ko:K11720
bprc:D521_0491	ko:K07091
bprc:D521_0492	ko:K01255
bprc:D521_0493	ko:K02339
bprc:D521_0494	ko:K13292
bprc:D521_0495	ko:K01578
bprc:D521_0497	ko:K18661
bprc:D521_0498	ko:K07090
bprc:D521_0499	ko:K09888
bprc:D521_0501	ko:K25028
bprc:D521_0502	ko:K25027
bprc:D521_0503	ko:K25034
bprc:D521_0504	ko:K02014
bprc:D521_0506	ko:K01577
bprc:D521_0507	ko:K07749
bprc:D521_0509	ko:K07749
bprc:D521_0510	ko:K00604
bprc:D521_0511	ko:K01918
bprc:D521_0512	ko:K05896
bprc:D521_0514	ko:K01874
bprc:D521_0515	ko:K02379
bprc:D521_0516	ko:K01494
bprc:D521_0517	ko:K01584
bprc:D521_0518	ko:K11690
bprc:D521_0519	ko:K11689
bprc:D521_0520	ko:K01755
bprc:D521_0521	ko:K01749
bprc:D521_0522	ko:K01719
bprc:D521_0523	ko:K03181
bprc:D521_0525	ko:K00154
bprc:D521_0526	ko:K07304
bprc:D521_0527	ko:K00275
bprc:D521_0528	ko:K22132
bprc:D521_0529	ko:K03293
bprc:D521_0530	ko:K00259
bprc:D521_0531	ko:K23541
bprc:D521_0532	ko:K01256
bprc:D521_0533	ko:K03841
bprc:D521_0534	ko:K03802
bprc:D521_0535	ko:K03802
bprc:D521_0536	ko:K06147
bprc:D521_0538	ko:K07795
bprc:D521_0539	ko:K07794
bprc:D521_0540	ko:K07793
bprc:D521_0543	ko:K09796
bprc:D521_0544	ko:K01687
bprc:D521_0547	ko:K04751
bprc:D521_0548	ko:K01950
bprc:D521_0549	ko:K01507
bprc:D521_0551	ko:K07726
bprc:D521_0552	ko:K00384
bprc:D521_0553	ko:K03466
bprc:D521_0554	ko:K03634
bprc:D521_0555	ko:K01875
bprc:D521_0556	ko:K03654
bprc:D521_0557	ko:K02221
bprc:D521_0558	ko:K02010
bprc:D521_0559	ko:K02011
bprc:D521_0560	ko:K02012
bprc:D521_0563	ko:K09794
bprc:D521_0564	ko:K06193
bprc:D521_0565	ko:K07290
bprc:D521_0566	ko:K08972
bprc:D521_0567	ko:K03745
bprc:D521_0572	ko:K07137
bprc:D521_0573	ko:K02495
bprc:D521_0574	ko:K07275
bprc:D521_0576	ko:K15738
bprc:D521_0577	ko:K06999
bprc:D521_0578	ko:K18997
bprc:D521_0579	ko:K05516
bprc:D521_0580	ko:K26399
bprc:D521_0581	ko:K00074
bprc:D521_0582	ko:K01053
bprc:D521_0584	ko:K05884
bprc:D521_0586	ko:K06911
bprc:D521_0589	ko:K17229
bprc:D521_0590	ko:K17230
bprc:D521_0595	ko:K01644
bprc:D521_0597	ko:K09709
bprc:D521_0598	ko:K07240
bprc:D521_0599	ko:K00208
bprc:D521_0600	ko:K13893
bprc:D521_0601	ko:K13894
bprc:D521_0602	ko:K13895
bprc:D521_0603	ko:K13896
bprc:D521_0606	ko:K07001
bprc:D521_0607	ko:K06024
bprc:D521_0608	ko:K06178
bprc:D521_0609	ko:K09748
bprc:D521_0610	ko:K02600
bprc:D521_0611	ko:K02519
bprc:D521_0612	ko:K02834
bprc:D521_0613	ko:K03177
bprc:D521_0614	ko:K06207
bprc:D521_0615	ko:K06959
bprc:D521_0619	ko:K03892
bprc:D521_0620	ko:K03741
bprc:D521_0621	ko:K03325
bprc:D521_0622	ko:K11811
bprc:D521_0625	ko:K07090
bprc:D521_0626	ko:K06177
bprc:D521_0627	ko:K02020
bprc:D521_0633	ko:K05539
bprc:D521_0636	ko:K12513
bprc:D521_0637	ko:K02651
bprc:D521_0639	ko:K02279
bprc:D521_0640	ko:K02280
bprc:D521_0642	ko:K02282
bprc:D521_0643	ko:K02283
bprc:D521_0644	ko:K12510
bprc:D521_0645	ko:K12511
bprc:D521_0650	ko:K01768
bprc:D521_0652	ko:K18139
bprc:D521_0653	ko:K12541
bprc:D521_0654	ko:K12542
bprc:D521_0663	ko:K07684
bprc:D521_0667	ko:K07172
bprc:D521_0668	ko:K00681
bprc:D521_0670	ko:K00822
bprc:D521_0672	ko:K06518
bprc:D521_0673	ko:K07302
bprc:D521_0674	ko:K07303
bprc:D521_0675	ko:K17223
bprc:D521_0676	ko:K17226
bprc:D521_0677	ko:K17227
bprc:D521_0678	ko:K17222
bprc:D521_0679	ko:K01433
bprc:D521_0682	ko:K01434
bprc:D521_0684	ko:K03559
bprc:D521_0685	ko:K03561
bprc:D521_0686	ko:K03832
bprc:D521_0687	ko:K01776
bprc:D521_0688	ko:K01676
bprc:D521_0689	ko:K01895
bprc:D521_0691	ko:K09780
bprc:D521_0694	ko:K22515
bprc:D521_0695	ko:K00123
bprc:D521_0697	ko:K00278
bprc:D521_0699	ko:K00767
bprc:D521_0700	ko:K03517
bprc:D521_0701	ko:K15778
bprc:D521_0702	ko:K01810
bprc:D521_0711	ko:K25227
bprc:D521_0716	ko:K01519
bprc:D521_0717	ko:K00989
bprc:D521_0719	ko:K00942
bprc:D521_0720	ko:K03060
bprc:D521_0721	ko:K01139
bprc:D521_0722	ko:K04760
bprc:D521_0723	ko:K02066
bprc:D521_0724	ko:K02065
bprc:D521_0725	ko:K02067
bprc:D521_0726	ko:K18480
bprc:D521_0727	ko:K00059
bprc:D521_0728	ko:K02004
bprc:D521_0732	ko:K03088
bprc:D521_0733	ko:K01652
bprc:D521_0734	ko:K01653
bprc:D521_0735	ko:K00053
bprc:D521_0736	ko:K01613
bprc:D521_0737	ko:K17103
bprc:D521_0738	ko:K01649
bprc:D521_0740	ko:K02956
bprc:D521_0742	ko:K00962
bprc:D521_0744	ko:K01803
bprc:D521_0745	ko:K03075
bprc:D521_0746	ko:K00330
bprc:D521_0747	ko:K00331
bprc:D521_0748	ko:K00332
bprc:D521_0749	ko:K00333
bprc:D521_0750	ko:K00334
bprc:D521_0751	ko:K00335
bprc:D521_0752	ko:K00336
bprc:D521_0753	ko:K00337
bprc:D521_0754	ko:K00338
bprc:D521_0755	ko:K00339
bprc:D521_0756	ko:K00340
bprc:D521_0757	ko:K00341
bprc:D521_0758	ko:K00342
bprc:D521_0759	ko:K00343
bprc:D521_0760	ko:K01515
bprc:D521_0762	ko:K02030
bprc:D521_0763	ko:K02029
bprc:D521_0764	ko:K02028
bprc:D521_0765	ko:K02029
bprc:D521_0766	ko:K00140
bprc:D521_0769	ko:K07246
bprc:D521_0770	ko:K02342
bprc:D521_0771	ko:K07788
bprc:D521_0772	ko:K07799
bprc:D521_0773	ko:K03469
bprc:D521_0775	ko:K01069
bprc:D521_0776	ko:K08307
bprc:D521_0777	ko:K01908
bprc:D521_0778	ko:K01956
bprc:D521_0779	ko:K01955
bprc:D521_0780	ko:K03624
bprc:D521_0782	ko:K07574
bprc:D521_0783	ko:K02427
bprc:D521_0784	ko:K03798
bprc:D521_0785	ko:K00796
bprc:D521_0786	ko:K03431
bprc:D521_0787	ko:K02040
bprc:D521_0788	ko:K02037
bprc:D521_0789	ko:K02038
bprc:D521_0790	ko:K02036
bprc:D521_0791	ko:K02039
bprc:D521_0792	ko:K07657
bprc:D521_0793	ko:K07636
bprc:D521_0795	ko:K07507
bprc:D521_0796	ko:K16074
bprc:D521_0799	ko:K03741
bprc:D521_0800	ko:K01077
bprc:D521_0801	ko:K07507
bprc:D521_0803	ko:K01524
bprc:D521_0804	ko:K22310
bprc:D521_0805	ko:K00901
bprc:D521_0806	ko:K27597
bprc:D521_0808	ko:K00655
bprc:D521_0809	ko:K22468
bprc:D521_0811	ko:K07240
bprc:D521_0812	ko:K07240
bprc:D521_0813	ko:K02014
bprc:D521_0815	ko:K01607
bprc:D521_0819	ko:K01561
bprc:D521_0820	ko:K22468
bprc:D521_0825	ko:K03809
bprc:D521_0826	ko:K07058
bprc:D521_0828	ko:K01736
bprc:D521_0829	ko:K05820
bprc:D521_0830	ko:K00311
bprc:D521_0831	ko:K01028
bprc:D521_0832	ko:K01029
bprc:D521_0834	ko:K00951
bprc:D521_0835	ko:K01868
bprc:D521_0836	ko:K02520
bprc:D521_0837	ko:K02916
bprc:D521_0838	ko:K02887
bprc:D521_0839	ko:K01889
bprc:D521_0840	ko:K01890
bprc:D521_0841	ko:K04764
bprc:D521_0844	ko:K03746
bprc:D521_0846	ko:K00164
bprc:D521_0847	ko:K00658
bprc:D521_0848	ko:K00382
bprc:D521_0849	ko:K06916
bprc:D521_0850	ko:K07053
bprc:D521_0851	ko:K01867
bprc:D521_0853	ko:K01714
bprc:D521_0854	ko:K07287
bprc:D521_0856	ko:K18850
bprc:D521_0857	ko:K03775
bprc:D521_0858	ko:K00640
bprc:D521_0859	ko:K02533
bprc:D521_0860	ko:K01092
bprc:D521_0861	ko:K03269
bprc:D521_0862	ko:K03768
bprc:D521_0864	ko:K01883
bprc:D521_0865	ko:K01247
bprc:D521_0866	ko:K01962
bprc:D521_0867	ko:K04075
bprc:D521_0868	ko:K00928
bprc:D521_0875	ko:K00759
bprc:D521_0876	ko:K01243
bprc:D521_0877	ko:K01897
bprc:D521_0880	ko:K08303
bprc:D521_0882	ko:K00077
bprc:D521_0884	ko:K01608
bprc:D521_0885	ko:K01816
bprc:D521_0886	ko:K00941
bprc:D521_0887	ko:K00788
bprc:D521_0888	ko:K03149
bprc:D521_0889	ko:K03154
bprc:D521_0890	ko:K03153
bprc:D521_0891	ko:K03147
bprc:D521_0895	ko:K01041
bprc:D521_0896	ko:K02622
bprc:D521_0897	ko:K02621
bprc:D521_0898	ko:K07402
bprc:D521_0901	ko:K09989
bprc:D521_0906	ko:K01847
bprc:D521_0907	ko:K07588
bprc:D521_0908	ko:K01966
bprc:D521_0909	ko:K01965
bprc:D521_0910	ko:K01759
bprc:D521_0911	ko:K14742
bprc:D521_0912	ko:K03789
bprc:D521_0913	ko:K21929
bprc:D521_0914	ko:K08227
bprc:D521_0915	ko:K01775
bprc:D521_0916	ko:K05807
bprc:D521_0917	ko:K06180
bprc:D521_0918	ko:K05810
bprc:D521_0919	ko:K03821
bprc:D521_0920	ko:K00023
bprc:D521_0922	ko:K14441
bprc:D521_0923	ko:K00626
bprc:D521_0924	ko:K01079
bprc:D521_0925	ko:K00991
bprc:D521_0926	ko:K03723
bprc:D521_0927	ko:K01770
bprc:D521_0929	ko:K03545
bprc:D521_0930	ko:K01358
bprc:D521_0931	ko:K03544
bprc:D521_0932	ko:K01338
bprc:D521_0933	ko:K03770
bprc:D521_0934	ko:K10804
bprc:D521_0935	ko:K02003
bprc:D521_0936	ko:K01952
bprc:D521_0937	ko:K00797
bprc:D521_0939	ko:K01682
bprc:D521_0940	ko:K01937
bprc:D521_0941	ko:K01627
bprc:D521_0942	ko:K01689
bprc:D521_0943	ko:K05589
bprc:D521_0944	ko:K04083
bprc:D521_0945	ko:K01885
bprc:D521_0948	ko:K02341
bprc:D521_0949	ko:K07000
bprc:D521_0952	ko:K06867
bprc:D521_0953	ko:K03424
bprc:D521_0954	ko:K02341
bprc:D521_0955	ko:K00943
bprc:D521_0956	ko:K06980
bprc:D521_0957	ko:K07082
bprc:D521_0960	ko:K08997
bprc:D521_0961	ko:K07305
bprc:D521_0962	ko:K06190
bprc:D521_0963	ko:K05527
bprc:D521_0964	ko:K03769
bprc:D521_0965	ko:K01759
bprc:D521_0966	ko:K09919
bprc:D521_0967	ko:K06938
bprc:D521_0969	ko:K09125
bprc:D521_0970	ko:K00252
bprc:D521_0971	ko:K06917
bprc:D521_0973	ko:K07112
bprc:D521_0974	ko:K07112
bprc:D521_0975	ko:K07112
bprc:D521_0978	ko:K09004
bprc:D521_0979	ko:K17224
bprc:D521_0980	ko:K17223
bprc:D521_0981	ko:K17222
bprc:D521_0982	ko:K17227
bprc:D521_0983	ko:K17226
bprc:D521_0984	ko:K22622
bprc:D521_0985	ko:K17225
bprc:D521_0987	ko:K02018
bprc:D521_0988	ko:K02017
bprc:D521_0991	ko:K10764
bprc:D521_0992	ko:K00764
bprc:D521_0993	ko:K03558
bprc:D521_0994	ko:K03749
bprc:D521_0995	ko:K11754
bprc:D521_0996	ko:K01963
bprc:D521_0997	ko:K01695
bprc:D521_0998	ko:K01696
bprc:D521_0999	ko:K01817
bprc:D521_1000	ko:K06173
bprc:D521_1002	ko:K00133
bprc:D521_1003	ko:K00052
bprc:D521_1004	ko:K01704
bprc:D521_1006	ko:K01703
bprc:D521_1007	ko:K01647
bprc:D521_1008	ko:K09159
bprc:D521_1009	ko:K00240
bprc:D521_1010	ko:K00239
bprc:D521_1011	ko:K00242
bprc:D521_1012	ko:K00241
bprc:D521_1013	ko:K03710
bprc:D521_1014	ko:K00024
bprc:D521_1017	ko:K09861
bprc:D521_1018	ko:K14287
bprc:D521_1019	ko:K11209
bprc:D521_1020	ko:K00074
bprc:D521_1022	ko:K07478
bprc:D521_1024	ko:K03767
bprc:D521_1025	ko:K03342
bprc:D521_1027	ko:K00684
bprc:D521_1028	ko:K21420
bprc:D521_1029	ko:K00254
bprc:D521_1031	ko:K07262
bprc:D521_1034	ko:K00382
bprc:D521_1035	ko:K00627
bprc:D521_1036	ko:K00163
bprc:D521_1039	ko:K01491
bprc:D521_1040	ko:K01414
bprc:D521_1041	ko:K01142
bprc:D521_1042	ko:K07712
bprc:D521_1043	ko:K07708
bprc:D521_1050	ko:K03578
bprc:D521_1051	ko:K14682
bprc:D521_1053	ko:K01807
bprc:D521_1054	ko:K00616
bprc:D521_1055	ko:K03672
bprc:D521_1057	ko:K03218
bprc:D521_1058	ko:K12573
bprc:D521_1065	ko:K01638
bprc:D521_1066	ko:K01939
bprc:D521_1067	ko:K02502
bprc:D521_1068	ko:K04087
bprc:D521_1069	ko:K04088
bprc:D521_1070	ko:K03665
bprc:D521_1071	ko:K03666
bprc:D521_1072	ko:K03977
bprc:D521_1073	ko:K17713
bprc:D521_1075	ko:K01892
bprc:D521_1076	ko:K03526
bprc:D521_1077	ko:K06941
bprc:D521_1078	ko:K00940
bprc:D521_1079	ko:K19416
bprc:D521_1080	ko:K03215
bprc:D521_1081	ko:K07501
bprc:D521_1082	ko:K06194
bprc:D521_1083	ko:K00573
bprc:D521_1084	ko:K03787
bprc:D521_1085	ko:K15726
bprc:D521_1086	ko:K07798
bprc:D521_1087	ko:K07796
bprc:D521_1088	ko:K16080
bprc:D521_1089	ko:K19157
bprc:D521_1090	ko:K07473
bprc:D521_1091	ko:K06187
bprc:D521_1092	ko:K09747
bprc:D521_1093	ko:K02343
bprc:D521_1095	ko:K09803
bprc:D521_1099	ko:K21498
bprc:D521_1100	ko:K10857
bprc:D521_1103	ko:K03502
bprc:D521_1104	ko:K03503
bprc:D521_1106	ko:K09945
bprc:D521_1108	ko:K16898
bprc:D521_1109	ko:K16899
bprc:D521_1110	ko:K03671
bprc:D521_1111	ko:K03628
bprc:D521_1112	ko:K02909
bprc:D521_1114	ko:K26939
bprc:D521_1122	ko:K16165
bprc:D521_1123	ko:K15383
bprc:D521_1125	ko:K04759
bprc:D521_1126	ko:K04758
bprc:D521_1128	ko:K05772
bprc:D521_1129	ko:K05772
bprc:D521_1133	ko:K07107
bprc:D521_1134	ko:K24700
bprc:D521_1135	ko:K11927
bprc:D521_1136	ko:K00020
bprc:D521_1142	ko:K06886
bprc:D521_1147	ko:K07576
bprc:D521_1148	ko:K23997
bprc:D521_1154	ko:K29125
bprc:D521_1158	ko:K10680
bprc:D521_1159	ko:K04761
bprc:D521_1162	ko:K05297
bprc:D521_1164	ko:K04564
bprc:D521_1165	ko:K00019
bprc:D521_1167	ko:K03518
bprc:D521_1168	ko:K03519
bprc:D521_1169	ko:K09386
bprc:D521_1173	ko:K01999
bprc:D521_1174	ko:K01997
bprc:D521_1175	ko:K01998
bprc:D521_1176	ko:K01995
bprc:D521_1177	ko:K01996
bprc:D521_1179	ko:K18289
bprc:D521_1180	ko:K06131
bprc:D521_1182	ko:K02192
bprc:D521_1183	ko:K05773
bprc:D521_1184	ko:K06857
bprc:D521_1186	ko:K00127
bprc:D521_1188	ko:K00124
bprc:D521_1189	ko:K00123
bprc:D521_1195	ko:K03593
bprc:D521_1196	ko:K03306
bprc:D521_1197	ko:K07220
bprc:D521_1198	ko:K07213
bprc:D521_1199	ko:K17686
bprc:D521_1202	ko:K07027
bprc:D521_1205	ko:K07115
bprc:D521_1207	ko:K01297
bprc:D521_1208	ko:K11991
bprc:D521_1209	ko:K01737
bprc:D521_1210	ko:K10026
