cupe:KLP38_00005	ko:K02313
cupe:KLP38_01115	ko:K00822
cupe:KLP38_01120	ko:K00140
cupe:KLP38_01125	ko:K03294
cupe:KLP38_01140	ko:K11942
cupe:KLP38_01145	ko:K02503
cupe:KLP38_01150	ko:K00074
cupe:KLP38_01165	ko:K01995
cupe:KLP38_01170	ko:K01997
cupe:KLP38_01175	ko:K01998
cupe:KLP38_01180	ko:K01999
cupe:KLP38_01195	ko:K09790
cupe:KLP38_01200	ko:K00459
cupe:KLP38_01210	ko:K06969
cupe:KLP38_01215	ko:K09158
cupe:KLP38_01220	ko:K07258
cupe:KLP38_01225	ko:K07018
cupe:KLP38_01235	ko:K11103
cupe:KLP38_01240	ko:K10125
cupe:KLP38_01245	ko:K10126
cupe:KLP38_01255	ko:K03657
cupe:KLP38_01275	ko:K05834
cupe:KLP38_01285	ko:K07391
cupe:KLP38_01290	ko:K09806
cupe:KLP38_01300	ko:K04752
cupe:KLP38_01305	ko:K03320
cupe:KLP38_01310	ko:K01919
cupe:KLP38_01315	ko:K01920
cupe:KLP38_01320	ko:K02793
cupe:KLP38_01325	ko:K02784
cupe:KLP38_01330	ko:K08483
cupe:KLP38_01335	ko:K02192
cupe:KLP38_01340	ko:K03594
cupe:KLP38_01345	ko:K21029
cupe:KLP38_01350	ko:K03797
cupe:KLP38_01355	ko:K01834
cupe:KLP38_01365	ko:K03676
cupe:KLP38_01370	ko:K03071
cupe:KLP38_01375	ko:K00057
cupe:KLP38_01385	ko:K03216
cupe:KLP38_01395	ko:K02169
cupe:KLP38_01405	ko:K02275
cupe:KLP38_01410	ko:K02274
cupe:KLP38_01420	ko:K02258
cupe:KLP38_01430	ko:K02276
cupe:KLP38_01450	ko:K02259
cupe:KLP38_01455	ko:K02257
cupe:KLP38_01460	ko:K07152
cupe:KLP38_01465	ko:K03089
cupe:KLP38_01480	ko:K15578
cupe:KLP38_01485	ko:K15577
cupe:KLP38_01495	ko:K07183
cupe:KLP38_01500	ko:K16165
cupe:KLP38_01505	ko:K01800
cupe:KLP38_01520	ko:K03110
cupe:KLP38_01530	ko:K07263
cupe:KLP38_01535	ko:K08316
cupe:KLP38_01550	ko:K01056
cupe:KLP38_01555	ko:K02897
cupe:KLP38_01560	ko:K00948
cupe:KLP38_01565	ko:K14223
cupe:KLP38_01570	ko:K00919
cupe:KLP38_01575	ko:K02494
cupe:KLP38_01585	ko:K10563
cupe:KLP38_01595	ko:K03575
cupe:KLP38_01600	ko:K07157
cupe:KLP38_01605	ko:K06958
cupe:KLP38_01615	ko:K06023
cupe:KLP38_01620	ko:K02806
cupe:KLP38_01625	ko:K05808
cupe:KLP38_01630	ko:K03092
cupe:KLP38_01635	ko:K06861
cupe:KLP38_01640	ko:K09774
cupe:KLP38_01645	ko:K11719
cupe:KLP38_01655	ko:K03455
cupe:KLP38_01670	ko:K00759
cupe:KLP38_01675	ko:K03324
cupe:KLP38_01690	ko:K03111
cupe:KLP38_01705	ko:K02030
cupe:KLP38_01710	ko:K02029
cupe:KLP38_01715	ko:K02028
cupe:KLP38_01720	ko:K02014
cupe:KLP38_01730	ko:K02444
cupe:KLP38_01755	ko:K05712
cupe:KLP38_01765	ko:K10001
cupe:KLP38_01800	ko:K01992
cupe:KLP38_01805	ko:K01990
cupe:KLP38_01810	ko:K01993
cupe:KLP38_01820	ko:K16080
cupe:KLP38_01825	ko:K06879
cupe:KLP38_01830	ko:K01754
cupe:KLP38_01835	ko:K01087
cupe:KLP38_01845	ko:K00697
cupe:KLP38_01855	ko:K07402
cupe:KLP38_01860	ko:K09386
cupe:KLP38_01865	ko:K07161
cupe:KLP38_01885	ko:K03518
cupe:KLP38_01905	ko:K02471
cupe:KLP38_01915	ko:K03183
cupe:KLP38_01925	ko:K03690
cupe:KLP38_01930	ko:K03688
cupe:KLP38_01935	ko:K03307
cupe:KLP38_01950	ko:K01876
cupe:KLP38_01960	ko:K08310
cupe:KLP38_01970	ko:K03753
cupe:KLP38_01975	ko:K06131
cupe:KLP38_01985	ko:K20035
cupe:KLP38_01995	ko:K00632
cupe:KLP38_02010	ko:K10806
cupe:KLP38_02015	ko:K24821
cupe:KLP38_02020	ko:K02051
cupe:KLP38_02025	ko:K02049
cupe:KLP38_02030	ko:K02050
cupe:KLP38_02035	ko:K05800
cupe:KLP38_02045	ko:K21645
cupe:KLP38_02050	ko:K00261
cupe:KLP38_02055	ko:K10001
cupe:KLP38_02060	ko:K10003
cupe:KLP38_02065	ko:K10002
cupe:KLP38_02070	ko:K10004
cupe:KLP38_02085	ko:K11529
cupe:KLP38_02090	ko:K01465
cupe:KLP38_02100	ko:K01978
cupe:KLP38_02105	ko:K07397
cupe:KLP38_02110	ko:K02871
cupe:KLP38_02115	ko:K02996
cupe:KLP38_02130	ko:K15724
cupe:KLP38_02135	ko:K09001
cupe:KLP38_02145	ko:K01866
cupe:KLP38_02150	ko:K07560
cupe:KLP38_02160	ko:K15634
cupe:KLP38_02165	ko:K09125
cupe:KLP38_02180	ko:K03551
cupe:KLP38_02185	ko:K03550
cupe:KLP38_02190	ko:K01126
cupe:KLP38_02195	ko:K01159
cupe:KLP38_02200	ko:K00602
cupe:KLP38_02205	ko:K03557
cupe:KLP38_02225	ko:K01262
cupe:KLP38_02230	ko:K00992
cupe:KLP38_02235	ko:K26606
cupe:KLP38_02240	ko:K26605
cupe:KLP38_02245	ko:K07102
cupe:KLP38_02260	ko:K00097
cupe:KLP38_02265	ko:K02528
cupe:KLP38_02270	ko:K01867
cupe:KLP38_02280	ko:K01759
cupe:KLP38_02295	ko:K00655
cupe:KLP38_02300	ko:K03273
cupe:KLP38_02305	ko:K01879
cupe:KLP38_02315	ko:K01878
cupe:KLP38_02320	ko:K03820
cupe:KLP38_02325	ko:K06189
cupe:KLP38_02330	ko:K07042
cupe:KLP38_02335	ko:K06217
cupe:KLP38_02355	ko:K11927
cupe:KLP38_02375	ko:K01580
cupe:KLP38_02380	ko:K14230
cupe:KLP38_02405	ko:K03553
cupe:KLP38_02410	ko:K03565
cupe:KLP38_02420	ko:K01903
cupe:KLP38_02425	ko:K01902
cupe:KLP38_02435	ko:K02650
cupe:KLP38_02440	ko:K02650
cupe:KLP38_02460	ko:K03637
cupe:KLP38_02465	ko:K01423
cupe:KLP38_02475	ko:K07019
cupe:KLP38_02485	ko:K02843
cupe:KLP38_02500	ko:K01426
cupe:KLP38_02510	ko:K26605
cupe:KLP38_02515	ko:K26606
cupe:KLP38_02530	ko:K00927
cupe:KLP38_02535	ko:K00873
cupe:KLP38_02540	ko:K01624
cupe:KLP38_02545	ko:K01923
cupe:KLP38_02550	ko:K01588
cupe:KLP38_02555	ko:K01589
cupe:KLP38_02560	ko:K07566
cupe:KLP38_02570	ko:K07259
cupe:KLP38_02600	ko:K18139
cupe:KLP38_02605	ko:K07789
cupe:KLP38_02610	ko:K07788
cupe:KLP38_02615	ko:K07799
cupe:KLP38_02620	ko:K07659
cupe:KLP38_02630	ko:K08591
cupe:KLP38_02640	ko:K04763
cupe:KLP38_02645	ko:K00567
cupe:KLP38_02660	ko:K13936
cupe:KLP38_02665	ko:K18979
cupe:KLP38_02670	ko:K06925
cupe:KLP38_02675	ko:K01448
cupe:KLP38_02680	ko:K14347
cupe:KLP38_02695	ko:K00939
cupe:KLP38_02700	ko:K00979
cupe:KLP38_02705	ko:K09791
cupe:KLP38_02710	ko:K00912
cupe:KLP38_02715	ko:K03559
cupe:KLP38_02720	ko:K03561
cupe:KLP38_02725	ko:K03601
cupe:KLP38_02730	ko:K04564
cupe:KLP38_02755	ko:K04063
cupe:KLP38_02775	ko:K00019
cupe:KLP38_02790	ko:K16074
cupe:KLP38_02795	ko:K22468
cupe:KLP38_02810	ko:K00127
cupe:KLP38_02815	ko:K00124
cupe:KLP38_02820	ko:K00123
cupe:KLP38_02825	ko:K02379
cupe:KLP38_02835	ko:K07507
cupe:KLP38_02845	ko:K00016
cupe:KLP38_02855	ko:K01104
cupe:KLP38_02860	ko:K00925
cupe:KLP38_02865	ko:K00625
cupe:KLP38_02875	ko:K00208
cupe:KLP38_02885	ko:K02019
cupe:KLP38_02890	ko:K02017
cupe:KLP38_02895	ko:K02018
cupe:KLP38_02900	ko:K02020
cupe:KLP38_02905	ko:K01119
cupe:KLP38_02915	ko:K07345
cupe:KLP38_02925	ko:K15540
cupe:KLP38_02930	ko:K07345
cupe:KLP38_02945	ko:K06192
cupe:KLP38_02950	ko:K03808
cupe:KLP38_02965	ko:K07168
cupe:KLP38_02980	ko:K27545
cupe:KLP38_02995	ko:K17061
cupe:KLP38_03010	ko:K21084
cupe:KLP38_03020	ko:K07302
cupe:KLP38_03025	ko:K07303
cupe:KLP38_03050	ko:K07788
cupe:KLP38_03070	ko:K03928
cupe:KLP38_03080	ko:K04078
cupe:KLP38_03105	ko:K12513
cupe:KLP38_03110	ko:K12511
cupe:KLP38_03115	ko:K12510
cupe:KLP38_03120	ko:K02283
cupe:KLP38_03140	ko:K02279
cupe:KLP38_03150	ko:K02278
cupe:KLP38_03155	ko:K02651
cupe:KLP38_03175	ko:K06872
cupe:KLP38_03180	ko:K03744
cupe:KLP38_03200	ko:K02657
cupe:KLP38_03205	ko:K02658
cupe:KLP38_03210	ko:K02659
cupe:KLP38_03215	ko:K02660
cupe:KLP38_03220	ko:K06596
cupe:KLP38_03230	ko:K00059
cupe:KLP38_03245	ko:K01507
cupe:KLP38_03285	ko:K01950
cupe:KLP38_03290	ko:K04751
cupe:KLP38_03305	ko:K00384
cupe:KLP38_03310	ko:K03466
cupe:KLP38_03315	ko:K03634
cupe:KLP38_03345	ko:K07478
cupe:KLP38_03350	ko:K01875
cupe:KLP38_03355	ko:K14233
cupe:KLP38_03420	ko:K00285
cupe:KLP38_03425	ko:K10001
cupe:KLP38_03440	ko:K10009
cupe:KLP38_03445	ko:K03802
cupe:KLP38_03455	ko:K06147
cupe:KLP38_03470	ko:K03933
cupe:KLP38_03480	ko:K15035
cupe:KLP38_03485	ko:K22292
cupe:KLP38_03490	ko:K00568
cupe:KLP38_03495	ko:K03286
cupe:KLP38_03500	ko:K02469
cupe:KLP38_03505	ko:K09924
cupe:KLP38_03510	ko:K00831
cupe:KLP38_03520	ko:K00817
cupe:KLP38_03525	ko:K04517
cupe:KLP38_03530	ko:K00800
cupe:KLP38_03540	ko:K00945
cupe:KLP38_03550	ko:K05788
cupe:KLP38_03555	ko:K08992
cupe:KLP38_03560	ko:K19804
cupe:KLP38_03565	ko:K00012
cupe:KLP38_03570	ko:K21344
cupe:KLP38_03575	ko:K03274
cupe:KLP38_03580	ko:K02237
cupe:KLP38_03585	ko:K09016
cupe:KLP38_03590	ko:K12339
cupe:KLP38_03595	ko:K08305
cupe:KLP38_03605	ko:K02071
cupe:KLP38_03610	ko:K02072
cupe:KLP38_03615	ko:K02073
cupe:KLP38_03620	ko:K03521
cupe:KLP38_03625	ko:K03522
cupe:KLP38_03630	ko:K20035
cupe:KLP38_03635	ko:K00285
cupe:KLP38_03640	ko:K03719
cupe:KLP38_03660	ko:K02959
cupe:KLP38_03665	ko:K02860
cupe:KLP38_03675	ko:K02884
cupe:KLP38_03690	ko:K02337
cupe:KLP38_03720	ko:K06162
cupe:KLP38_03725	ko:K05780
cupe:KLP38_03730	ko:K05781
cupe:KLP38_03735	ko:K06163
cupe:KLP38_03740	ko:K06164
cupe:KLP38_03745	ko:K06165
cupe:KLP38_03750	ko:K06166
cupe:KLP38_03755	ko:K02043
cupe:KLP38_03760	ko:K06162
cupe:KLP38_03770	ko:K05774
cupe:KLP38_03780	ko:K02042
cupe:KLP38_03785	ko:K02044
cupe:KLP38_03790	ko:K02041
cupe:KLP38_03795	ko:K08301
cupe:KLP38_03800	ko:K06287
cupe:KLP38_03805	ko:K00783
cupe:KLP38_03810	ko:K09710
cupe:KLP38_03815	ko:K00969
cupe:KLP38_03820	ko:K00228
cupe:KLP38_03825	ko:K01945
cupe:KLP38_03835	ko:K06915
cupe:KLP38_03845	ko:K00761
cupe:KLP38_03860	ko:K00059
cupe:KLP38_03865	ko:K01734
cupe:KLP38_03875	ko:K07335
cupe:KLP38_03885	ko:K23535
cupe:KLP38_03890	ko:K23537
cupe:KLP38_03895	ko:K06911
cupe:KLP38_03900	ko:K05846
cupe:KLP38_03905	ko:K05845
cupe:KLP38_03910	ko:K05846
cupe:KLP38_03915	ko:K05847
cupe:KLP38_03930	ko:K01706
cupe:KLP38_03955	ko:K14233
cupe:KLP38_03960	ko:K06077
cupe:KLP38_03970	ko:K01519
cupe:KLP38_03975	ko:K00989
cupe:KLP38_03980	ko:K20074
cupe:KLP38_03995	ko:K00942
cupe:KLP38_04000	ko:K03060
cupe:KLP38_04010	ko:K01139
cupe:KLP38_04015	ko:K04760
cupe:KLP38_04020	ko:K14219
cupe:KLP38_04035	ko:K14230
cupe:KLP38_04060	ko:K12979
cupe:KLP38_04085	ko:K09941
cupe:KLP38_04095	ko:K09749
cupe:KLP38_04115	ko:K14234
cupe:KLP38_04135	ko:K11688
cupe:KLP38_04145	ko:K11690
cupe:KLP38_04170	ko:K03841
cupe:KLP38_04175	ko:K01256
cupe:KLP38_04185	ko:K00029
cupe:KLP38_04200	ko:K13485
cupe:KLP38_04205	ko:K16842
cupe:KLP38_04210	ko:K24206
cupe:KLP38_04220	ko:K07127
cupe:KLP38_04230	ko:K23541
cupe:KLP38_04235	ko:K10255
cupe:KLP38_04240	ko:K01487
cupe:KLP38_04245	ko:K21053
cupe:KLP38_04250	ko:K07402
cupe:KLP38_04255	ko:K13482
cupe:KLP38_04260	ko:K13481
cupe:KLP38_04275	ko:K02004
cupe:KLP38_04280	ko:K06886
cupe:KLP38_04300	ko:K00901
cupe:KLP38_04305	ko:K27597
cupe:KLP38_04335	ko:K03088
cupe:KLP38_04340	ko:K01652
cupe:KLP38_04345	ko:K01653
cupe:KLP38_04350	ko:K00053
cupe:KLP38_04355	ko:K01613
cupe:KLP38_04360	ko:K17103
cupe:KLP38_04370	ko:K01649
cupe:KLP38_04380	ko:K01999
cupe:KLP38_04385	ko:K02956
cupe:KLP38_04390	ko:K00962
cupe:KLP38_04400	ko:K01803
cupe:KLP38_04405	ko:K03075
cupe:KLP38_04410	ko:K14228
cupe:KLP38_04415	ko:K00330
cupe:KLP38_04420	ko:K00331
cupe:KLP38_04425	ko:K00332
cupe:KLP38_04435	ko:K00334
cupe:KLP38_04440	ko:K00335
cupe:KLP38_04445	ko:K00336
cupe:KLP38_04450	ko:K00337
cupe:KLP38_04455	ko:K00338
cupe:KLP38_04460	ko:K00339
cupe:KLP38_04465	ko:K00340
cupe:KLP38_04470	ko:K00341
cupe:KLP38_04475	ko:K00342
cupe:KLP38_04480	ko:K00343
cupe:KLP38_04490	ko:K01515
cupe:KLP38_04495	ko:K01046
cupe:KLP38_04510	ko:K04118
cupe:KLP38_04515	ko:K28556
cupe:KLP38_04525	ko:K28224
cupe:KLP38_04530	ko:K02297
cupe:KLP38_04535	ko:K02298
cupe:KLP38_04540	ko:K02299
cupe:KLP38_04545	ko:K02300
cupe:KLP38_04550	ko:K11959
cupe:KLP38_04555	ko:K11960
cupe:KLP38_04560	ko:K11961
cupe:KLP38_04565	ko:K11962
cupe:KLP38_04570	ko:K11963
cupe:KLP38_04575	ko:K03190
cupe:KLP38_04580	ko:K01430
cupe:KLP38_04585	ko:K03192
cupe:KLP38_04590	ko:K01429
cupe:KLP38_04595	ko:K01428
cupe:KLP38_04600	ko:K03187
cupe:KLP38_04610	ko:K03188
cupe:KLP38_04615	ko:K03189
cupe:KLP38_04625	ko:K11209
cupe:KLP38_04630	ko:K00249
cupe:KLP38_04665	ko:K00074
cupe:KLP38_04670	ko:K00799
cupe:KLP38_04675	ko:K14287
cupe:KLP38_04685	ko:K09861
cupe:KLP38_04715	ko:K09989
cupe:KLP38_04720	ko:K22479
cupe:KLP38_04740	ko:K01626
cupe:KLP38_04790	ko:K00858
cupe:KLP38_04795	ko:K03705
cupe:KLP38_04800	ko:K01772
cupe:KLP38_04805	ko:K04762
cupe:KLP38_04815	ko:K03687
cupe:KLP38_04840	ko:K09019
cupe:KLP38_04855	ko:K10215
cupe:KLP38_04865	ko:K10773
cupe:KLP38_04870	ko:K03616
cupe:KLP38_04880	ko:K05973
cupe:KLP38_04885	ko:K00832
cupe:KLP38_04910	ko:K13643
cupe:KLP38_04915	ko:K04487
cupe:KLP38_04920	ko:K04488
cupe:KLP38_04925	ko:K13628
cupe:KLP38_04930	ko:K04082
cupe:KLP38_04935	ko:K04044
cupe:KLP38_04940	ko:K04755
cupe:KLP38_04960	ko:K04567
cupe:KLP38_04965	ko:K16216
cupe:KLP38_04970	ko:K02836
cupe:KLP38_04995	ko:K09810
cupe:KLP38_05000	ko:K03424
cupe:KLP38_05015	ko:K01690
cupe:KLP38_05020	ko:K00851
cupe:KLP38_05040	ko:K07395
cupe:KLP38_05050	ko:K01937
cupe:KLP38_05055	ko:K01627
cupe:KLP38_05065	ko:K01689
cupe:KLP38_05070	ko:K05589
cupe:KLP38_05105	ko:K00384
cupe:KLP38_05110	ko:K07053
cupe:KLP38_05130	ko:K01714
cupe:KLP38_05135	ko:K07287
cupe:KLP38_05155	ko:K03775
cupe:KLP38_05165	ko:K03555
cupe:KLP38_05360	ko:K14230
cupe:KLP38_05420	ko:K06907
cupe:KLP38_05530	ko:K01185
cupe:KLP38_05565	ko:K06952
cupe:KLP38_05635	ko:K01092
cupe:KLP38_05640	ko:K02533
cupe:KLP38_05645	ko:K00640
cupe:KLP38_05655	ko:K03768
cupe:KLP38_05660	ko:K03767
cupe:KLP38_05670	ko:K01883
cupe:KLP38_05675	ko:K01247
cupe:KLP38_05680	ko:K01962
cupe:KLP38_05685	ko:K04075
cupe:KLP38_05695	ko:K14233
cupe:KLP38_05720	ko:K02028
cupe:KLP38_05725	ko:K02029
cupe:KLP38_05730	ko:K02029
cupe:KLP38_05740	ko:K02030
cupe:KLP38_05745	ko:K02030
cupe:KLP38_05855	ko:K00145
cupe:KLP38_05865	ko:K07497
cupe:KLP38_05895	ko:K00433
cupe:KLP38_05925	ko:K07795
cupe:KLP38_05935	ko:K00058
cupe:KLP38_05945	ko:K01053
cupe:KLP38_05960	ko:K02030
cupe:KLP38_05990	ko:K16066
cupe:KLP38_06005	ko:K01470
cupe:KLP38_06025	ko:K18095
cupe:KLP38_06045	ko:K02379
cupe:KLP38_06075	ko:K03809
cupe:KLP38_06095	ko:K01740
cupe:KLP38_06115	ko:K01736
cupe:KLP38_06120	ko:K05820
cupe:KLP38_06140	ko:K00311
cupe:KLP38_06150	ko:K11689
cupe:KLP38_06155	ko:K11690
cupe:KLP38_06160	ko:K11688
cupe:KLP38_06165	ko:K07107
cupe:KLP38_06175	ko:K01028
cupe:KLP38_06180	ko:K01029
cupe:KLP38_06190	ko:K00019
cupe:KLP38_06205	ko:K00951
cupe:KLP38_06210	ko:K14237
cupe:KLP38_06215	ko:K01868
cupe:KLP38_06225	ko:K02916
cupe:KLP38_06230	ko:K02887
cupe:KLP38_06235	ko:K01889
cupe:KLP38_06240	ko:K01890
cupe:KLP38_06245	ko:K04764
cupe:KLP38_06255	ko:K14232
cupe:KLP38_06290	ko:K03566
cupe:KLP38_06315	ko:K15371
cupe:KLP38_06335	ko:K14229
cupe:KLP38_06350	ko:K14229
cupe:KLP38_06365	ko:K01142
cupe:KLP38_06375	ko:K01414
cupe:KLP38_06380	ko:K01491
cupe:KLP38_06400	ko:K00163
cupe:KLP38_06430	ko:K07107
cupe:KLP38_06435	ko:K28519
cupe:KLP38_06440	ko:K07262
cupe:KLP38_06450	ko:K18928
cupe:KLP38_06455	ko:K18929
cupe:KLP38_06465	ko:K05833
cupe:KLP38_06470	ko:K05832
cupe:KLP38_06475	ko:K01989
cupe:KLP38_06480	ko:K00254
cupe:KLP38_06485	ko:K21420
cupe:KLP38_06495	ko:K00684
cupe:KLP38_06585	ko:K14230
cupe:KLP38_06600	ko:K15511
cupe:KLP38_06610	ko:K15513
cupe:KLP38_06615	ko:K15546
cupe:KLP38_06620	ko:K04110
cupe:KLP38_06630	ko:K01999
cupe:KLP38_06635	ko:K01997
cupe:KLP38_06640	ko:K01998
cupe:KLP38_06645	ko:K01995
cupe:KLP38_06650	ko:K01996
cupe:KLP38_06660	ko:K06959
cupe:KLP38_06680	ko:K05807
cupe:KLP38_06685	ko:K06180
cupe:KLP38_06690	ko:K05810
cupe:KLP38_06700	ko:K03821
cupe:KLP38_06705	ko:K00626
cupe:KLP38_06710	ko:K00023
cupe:KLP38_06725	ko:K14441
cupe:KLP38_06730	ko:K00626
cupe:KLP38_06740	ko:K01760
cupe:KLP38_06760	ko:K01079
cupe:KLP38_06765	ko:K01438
cupe:KLP38_06775	ko:K00991
cupe:KLP38_06780	ko:K01770
cupe:KLP38_06790	ko:K04756
cupe:KLP38_06795	ko:K24126
cupe:KLP38_06805	ko:K07638
cupe:KLP38_06810	ko:K07659
cupe:KLP38_06820	ko:K06016
cupe:KLP38_06830	ko:K18302
cupe:KLP38_06835	ko:K18303
cupe:KLP38_06850	ko:K01426
cupe:KLP38_06855	ko:K02031
cupe:KLP38_06860	ko:K02032
cupe:KLP38_06865	ko:K02034
cupe:KLP38_06870	ko:K02033
cupe:KLP38_06875	ko:K02035
cupe:KLP38_06880	ko:K06016
cupe:KLP38_06895	ko:K02433
cupe:KLP38_06905	ko:K14228
cupe:KLP38_06935	ko:K27837
cupe:KLP38_06960	ko:K02529
cupe:KLP38_06965	ko:K00217
cupe:KLP38_06975	ko:K07115
cupe:KLP38_06980	ko:K15461
cupe:KLP38_06985	ko:K03545
cupe:KLP38_06990	ko:K01358
cupe:KLP38_06995	ko:K03544
cupe:KLP38_07005	ko:K14237
cupe:KLP38_07010	ko:K14221
cupe:KLP38_07015	ko:K03770
cupe:KLP38_07020	ko:K10804
cupe:KLP38_07025	ko:K02003
cupe:KLP38_07040	ko:K23997
cupe:KLP38_07045	ko:K00285
cupe:KLP38_07050	ko:K11690
cupe:KLP38_07055	ko:K11689
cupe:KLP38_07065	ko:K02433
cupe:KLP38_07075	ko:K01952
cupe:KLP38_07095	ko:K03769
cupe:KLP38_07100	ko:K05527
cupe:KLP38_07105	ko:K06190
cupe:KLP38_07110	ko:K07305
cupe:KLP38_07115	ko:K08997
cupe:KLP38_07120	ko:K20034
cupe:KLP38_07130	ko:K01997
cupe:KLP38_07135	ko:K01998
cupe:KLP38_07140	ko:K01995
cupe:KLP38_07145	ko:K01996
cupe:KLP38_07155	ko:K08281
cupe:KLP38_07160	ko:K00632
cupe:KLP38_07205	ko:K23518
cupe:KLP38_07490	ko:K07107
cupe:KLP38_07495	ko:K22025
cupe:KLP38_07500	ko:K22131
cupe:KLP38_07510	ko:K22130
cupe:KLP38_07515	ko:K21948
cupe:KLP38_07520	ko:K08319
cupe:KLP38_07535	ko:K18702
cupe:KLP38_07570	ko:K06980
cupe:KLP38_07575	ko:K07082
cupe:KLP38_07580	ko:K00943
cupe:KLP38_07585	ko:K02341
cupe:KLP38_07590	ko:K02676
cupe:KLP38_07600	ko:K03424
cupe:KLP38_07605	ko:K06867
cupe:KLP38_07615	ko:K25135
cupe:KLP38_07625	ko:K16053
cupe:KLP38_07630	ko:K08289
cupe:KLP38_07635	ko:K02014
cupe:KLP38_07650	ko:K06446
cupe:KLP38_07685	ko:K17752
cupe:KLP38_07690	ko:K17762
cupe:KLP38_07695	ko:K17763
cupe:KLP38_07705	ko:K07577
cupe:KLP38_07715	ko:K03724
cupe:KLP38_07725	ko:K22895
cupe:KLP38_07735	ko:K06132
cupe:KLP38_07740	ko:K03430
cupe:KLP38_07745	ko:K09459
cupe:KLP38_07750	ko:K01841
cupe:KLP38_07860	ko:K00262
cupe:KLP38_07885	ko:K07058
cupe:KLP38_07890	ko:K02004
cupe:KLP38_07895	ko:K02004
cupe:KLP38_07900	ko:K02003
