esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_00410	ko:K10563
esf:ACK8NJ_00415	ko:K00954
esf:ACK8NJ_00420	ko:K02527
esf:ACK8NJ_00425	ko:K02849
esf:ACK8NJ_00430	ko:K02844
esf:ACK8NJ_00435	ko:K02848
esf:ACK8NJ_00440	ko:K03275
esf:ACK8NJ_00445	ko:K03276
esf:ACK8NJ_00450	ko:K02850
esf:ACK8NJ_00455	ko:K12985
esf:ACK8NJ_00460	ko:K12983
esf:ACK8NJ_00465	ko:K02847
esf:ACK8NJ_00470	ko:K02841
esf:ACK8NJ_00475	ko:K02843
esf:ACK8NJ_00480	ko:K03274
esf:ACK8NJ_00485	ko:K00639
esf:ACK8NJ_00490	ko:K00060
esf:ACK8NJ_00495	ko:K19354
esf:ACK8NJ_00500	ko:K09798
esf:ACK8NJ_00505	ko:K22719
esf:ACK8NJ_00510	ko:K15633
esf:ACK8NJ_00520	ko:K03676
esf:ACK8NJ_00525	ko:K03071
esf:ACK8NJ_00530	ko:K00057
esf:ACK8NJ_00535	ko:K00640
esf:ACK8NJ_00540	ko:K03216
esf:ACK8NJ_00545	ko:K29125
esf:ACK8NJ_00550	ko:K14348
esf:ACK8NJ_00555	ko:K00427
esf:ACK8NJ_00560	ko:K21449
esf:ACK8NJ_00570	ko:K14762
esf:ACK8NJ_00580	ko:K02562
esf:ACK8NJ_00585	ko:K00009
esf:ACK8NJ_00590	ko:K02800
esf:ACK8NJ_00610	ko:K01042
esf:ACK8NJ_00615	ko:K03833
esf:ACK8NJ_00620	ko:K13954
esf:ACK8NJ_00625	ko:K00138
esf:ACK8NJ_00640	ko:K09955
esf:ACK8NJ_00655	ko:K03077
esf:ACK8NJ_00660	ko:K03079
esf:ACK8NJ_00665	ko:K03078
esf:ACK8NJ_00670	ko:K00880
esf:ACK8NJ_00675	ko:K11688
esf:ACK8NJ_00680	ko:K11690
esf:ACK8NJ_00685	ko:K11689
esf:ACK8NJ_00695	ko:K08092
esf:ACK8NJ_00700	ko:K21602
esf:ACK8NJ_00710	ko:K00835
esf:ACK8NJ_00715	ko:K01176
esf:ACK8NJ_00720	ko:K03796
esf:ACK8NJ_00725	ko:K02529
esf:ACK8NJ_00730	ko:K10544
esf:ACK8NJ_00735	ko:K10545
esf:ACK8NJ_00740	ko:K10543
esf:ACK8NJ_00745	ko:K01805
esf:ACK8NJ_00750	ko:K00854
esf:ACK8NJ_00775	ko:K01878
esf:ACK8NJ_00780	ko:K01879
esf:ACK8NJ_00785	ko:K18920
esf:ACK8NJ_00795	ko:K03704
esf:ACK8NJ_00800	ko:K07726
esf:ACK8NJ_00810	ko:K00090
esf:ACK8NJ_00820	ko:K08351
esf:ACK8NJ_00825	ko:K03826
esf:ACK8NJ_00830	ko:K01246
esf:ACK8NJ_00840	ko:K08177
esf:ACK8NJ_00845	ko:K12975
esf:ACK8NJ_00850	ko:K14232
esf:ACK8NJ_00860	ko:K12368
esf:ACK8NJ_00865	ko:K12369
esf:ACK8NJ_00870	ko:K12370
esf:ACK8NJ_00875	ko:K12371
esf:ACK8NJ_00880	ko:K12372
esf:ACK8NJ_00885	ko:K26603
esf:ACK8NJ_00890	ko:K18862
esf:ACK8NJ_00895	ko:K18862
esf:ACK8NJ_00925	ko:K00694
esf:ACK8NJ_00930	ko:K20541
esf:ACK8NJ_00935	ko:K20542
esf:ACK8NJ_00940	ko:K20543
esf:ACK8NJ_00945	ko:K26149
esf:ACK8NJ_00950	ko:K11103
esf:ACK8NJ_00960	ko:K00874
esf:ACK8NJ_00965	ko:K21086
esf:ACK8NJ_00970	ko:K07290
esf:ACK8NJ_00980	ko:K07058
esf:ACK8NJ_00995	ko:K01194
esf:ACK8NJ_01000	ko:K00428
esf:ACK8NJ_01005	ko:K01580
esf:ACK8NJ_01010	ko:K21905
esf:ACK8NJ_01015	ko:K21906
esf:ACK8NJ_01020	ko:K18899
esf:ACK8NJ_01025	ko:K18898
esf:ACK8NJ_01035	ko:K21907
esf:ACK8NJ_01040	ko:K21908
esf:ACK8NJ_01045	ko:K19777
esf:ACK8NJ_01050	ko:K19778
esf:ACK8NJ_01055	ko:K07507
esf:ACK8NJ_01060	ko:K10834
esf:ACK8NJ_01065	ko:K25133
esf:ACK8NJ_01075	ko:K07227
esf:ACK8NJ_01080	ko:K21936
esf:ACK8NJ_01085	ko:K25132
esf:ACK8NJ_01090	ko:K16087
esf:ACK8NJ_01095	ko:K07225
esf:ACK8NJ_01100	ko:K21901
esf:ACK8NJ_01105	ko:K07285
esf:ACK8NJ_01115	ko:K07089
esf:ACK8NJ_01125	ko:K00537
esf:ACK8NJ_01130	ko:K03893
esf:ACK8NJ_01135	ko:K03892
esf:ACK8NJ_01145	ko:K00383
esf:ACK8NJ_01150	ko:K07115
esf:ACK8NJ_01155	ko:K01414
esf:ACK8NJ_01160	ko:K15984
esf:ACK8NJ_01165	ko:K03305
esf:ACK8NJ_01170	ko:K06149
esf:ACK8NJ_01175	ko:K06144
esf:ACK8NJ_01180	ko:K16322
esf:ACK8NJ_01210	ko:K01993
esf:ACK8NJ_01215	ko:K13926
esf:ACK8NJ_01220	ko:K01992
esf:ACK8NJ_01235	ko:K07722
esf:ACK8NJ_01240	ko:K10824
esf:ACK8NJ_01245	ko:K15587
esf:ACK8NJ_01250	ko:K15586
esf:ACK8NJ_01255	ko:K15585
esf:ACK8NJ_01260	ko:K15584
esf:ACK8NJ_01265	ko:K06133
esf:ACK8NJ_01280	ko:K27311
esf:ACK8NJ_01285	ko:K09125
esf:ACK8NJ_01290	ko:K04085
esf:ACK8NJ_01295	ko:K01534
esf:ACK8NJ_01310	ko:K08993
esf:ACK8NJ_01315	ko:K08316
esf:ACK8NJ_01320	ko:K03110
esf:ACK8NJ_01325	ko:K09812
esf:ACK8NJ_01330	ko:K09811
esf:ACK8NJ_01335	ko:K03089
esf:ACK8NJ_01340	ko:K01999
esf:ACK8NJ_01350	ko:K01999
esf:ACK8NJ_01355	ko:K01997
esf:ACK8NJ_01360	ko:K01998
esf:ACK8NJ_01365	ko:K01995
esf:ACK8NJ_01370	ko:K01996
esf:ACK8NJ_01375	ko:K19165
esf:ACK8NJ_01380	ko:K07341
esf:ACK8NJ_01385	ko:K05813
esf:ACK8NJ_01390	ko:K05814
esf:ACK8NJ_01395	ko:K05815
esf:ACK8NJ_01400	ko:K05816
esf:ACK8NJ_01405	ko:K01126
esf:ACK8NJ_01415	ko:K00681
esf:ACK8NJ_01420	ko:K03825
esf:ACK8NJ_01430	ko:K06911
esf:ACK8NJ_01435	ko:K06145
esf:ACK8NJ_01440	ko:K00851
esf:ACK8NJ_01445	ko:K06156
esf:ACK8NJ_01450	ko:K03654
esf:ACK8NJ_01465	ko:K00133
esf:ACK8NJ_01470	ko:K00700
esf:ACK8NJ_01475	ko:K02438
esf:ACK8NJ_01480	ko:K00975
esf:ACK8NJ_01485	ko:K00703
esf:ACK8NJ_01490	ko:K00688
esf:ACK8NJ_01495	ko:K07345
esf:ACK8NJ_01500	ko:K07346
esf:ACK8NJ_01505	ko:K07347
esf:ACK8NJ_01520	ko:K07346
esf:ACK8NJ_01535	ko:K00111
esf:ACK8NJ_01540	ko:K02439
esf:ACK8NJ_01545	ko:K02441
esf:ACK8NJ_01550	ko:K02444
esf:ACK8NJ_01555	ko:K14414
esf:ACK8NJ_01560	ko:K14415
esf:ACK8NJ_01565	ko:K01974
esf:ACK8NJ_01570	ko:K03556
esf:ACK8NJ_01575	ko:K00688
esf:ACK8NJ_01580	ko:K00705
esf:ACK8NJ_01585	ko:K06155
esf:ACK8NJ_01590	ko:K07400
esf:ACK8NJ_01600	ko:K02170
esf:ACK8NJ_01605	ko:K01157
esf:ACK8NJ_01610	ko:K07490
esf:ACK8NJ_01615	ko:K04759
esf:ACK8NJ_01620	ko:K04758
esf:ACK8NJ_01625	ko:K06959
esf:ACK8NJ_01630	ko:K04760
esf:ACK8NJ_01635	ko:K07659
esf:ACK8NJ_01640	ko:K07638
esf:ACK8NJ_01645	ko:K01610
esf:ACK8NJ_01655	ko:K04083
esf:ACK8NJ_01660	ko:K04762
esf:ACK8NJ_01665	ko:K20881
esf:ACK8NJ_01675	ko:K08312
esf:ACK8NJ_01680	ko:K05366
esf:ACK8NJ_01685	ko:K12288
esf:ACK8NJ_01690	ko:K12289
esf:ACK8NJ_01695	ko:K12290
esf:ACK8NJ_01700	ko:K12291
esf:ACK8NJ_01705	ko:K02507
esf:ACK8NJ_01710	ko:K00891
esf:ACK8NJ_01715	ko:K01735
esf:ACK8NJ_01720	ko:K03112
esf:ACK8NJ_01725	ko:K06223
esf:ACK8NJ_01730	ko:K01783
esf:ACK8NJ_01735	ko:K01091
esf:ACK8NJ_01740	ko:K01867
esf:ACK8NJ_01760	ko:K01839
esf:ACK8NJ_01765	ko:K07048
esf:ACK8NJ_01790	ko:K02302
esf:ACK8NJ_01795	ko:K02598
esf:ACK8NJ_01800	ko:K00363
esf:ACK8NJ_01805	ko:K00362
esf:ACK8NJ_01810	ko:K06141
esf:ACK8NJ_01815	ko:K03767
esf:ACK8NJ_01825	ko:K04095
esf:ACK8NJ_01830	ko:K01664
esf:ACK8NJ_01835	ko:K00821
esf:ACK8NJ_01845	ko:K10914
esf:ACK8NJ_01850	ko:K07397
esf:ACK8NJ_01855	ko:K28462
esf:ACK8NJ_01860	ko:K09898
esf:ACK8NJ_01865	ko:K07019
esf:ACK8NJ_01870	ko:K06158
esf:ACK8NJ_01875	ko:K11748
esf:ACK8NJ_01880	ko:K11747
esf:ACK8NJ_01885	ko:K07070
esf:ACK8NJ_01890	ko:K03775
esf:ACK8NJ_01895	ko:K03745
esf:ACK8NJ_01900	ko:K03772
esf:ACK8NJ_01910	ko:K07235
esf:ACK8NJ_01915	ko:K07236
esf:ACK8NJ_01920	ko:K07237
esf:ACK8NJ_01925	ko:K02950
esf:ACK8NJ_01930	ko:K02992
esf:ACK8NJ_01935	ko:K02355
esf:ACK8NJ_01940	ko:K02358
esf:ACK8NJ_01945	ko:K13381
esf:ACK8NJ_01950	ko:K02192
esf:ACK8NJ_01955	ko:K03594
esf:ACK8NJ_01960	ko:K02464
esf:ACK8NJ_01965	ko:K02462
esf:ACK8NJ_01970	ko:K02461
esf:ACK8NJ_01975	ko:K02460
esf:ACK8NJ_01980	ko:K02459
esf:ACK8NJ_01985	ko:K02458
esf:ACK8NJ_01990	ko:K02457
esf:ACK8NJ_01995	ko:K02456
esf:ACK8NJ_02000	ko:K02455
esf:ACK8NJ_02005	ko:K02454
esf:ACK8NJ_02010	ko:K02453
esf:ACK8NJ_02015	ko:K02452
esf:ACK8NJ_02020	ko:K02450
esf:ACK8NJ_02025	ko:K02451
esf:ACK8NJ_02030	ko:K02946
esf:ACK8NJ_02035	ko:K02906
esf:ACK8NJ_02040	ko:K02926
esf:ACK8NJ_02045	ko:K02892
esf:ACK8NJ_02050	ko:K02886
esf:ACK8NJ_02055	ko:K02965
esf:ACK8NJ_02060	ko:K02890
esf:ACK8NJ_02065	ko:K02982
esf:ACK8NJ_02070	ko:K02878
esf:ACK8NJ_02075	ko:K02904
esf:ACK8NJ_02080	ko:K02961
esf:ACK8NJ_02085	ko:K02874
esf:ACK8NJ_02090	ko:K02895
esf:ACK8NJ_02095	ko:K02931
esf:ACK8NJ_02100	ko:K02954
esf:ACK8NJ_02105	ko:K02994
esf:ACK8NJ_02110	ko:K02933
esf:ACK8NJ_02115	ko:K02881
esf:ACK8NJ_02120	ko:K02988
esf:ACK8NJ_02125	ko:K02907
esf:ACK8NJ_02130	ko:K02876
esf:ACK8NJ_02135	ko:K03076
esf:ACK8NJ_02140	ko:K02919
esf:ACK8NJ_02145	ko:K02952
esf:ACK8NJ_02150	ko:K02948
esf:ACK8NJ_02155	ko:K02986
esf:ACK8NJ_02160	ko:K03040
esf:ACK8NJ_02165	ko:K02879
esf:ACK8NJ_02175	ko:K13638
esf:ACK8NJ_02180	ko:K09890
esf:ACK8NJ_02185	ko:K03282
esf:ACK8NJ_02190	ko:K03499
esf:ACK8NJ_02195	ko:K03500
esf:ACK8NJ_02200	ko:K00604
esf:ACK8NJ_02205	ko:K01462
esf:ACK8NJ_02210	ko:K04096
esf:ACK8NJ_02215	ko:K03747
esf:ACK8NJ_02220	ko:K07479
esf:ACK8NJ_02225	ko:K07566
esf:ACK8NJ_02230	ko:K00014
esf:ACK8NJ_02245	ko:K01977
esf:ACK8NJ_02250	ko:K14224
esf:ACK8NJ_02255	ko:K01980
esf:ACK8NJ_02260	ko:K01985
esf:ACK8NJ_02265	ko:K14234
esf:ACK8NJ_02270	ko:K01985
esf:ACK8NJ_02275	ko:K09972
esf:ACK8NJ_02280	ko:K09971
esf:ACK8NJ_02285	ko:K09970
esf:ACK8NJ_02290	ko:K09969
esf:ACK8NJ_02300	ko:K18142
esf:ACK8NJ_02305	ko:K18141
esf:ACK8NJ_02310	ko:K18140
esf:ACK8NJ_02320	ko:K07319
esf:ACK8NJ_02325	ko:K03557
esf:ACK8NJ_02330	ko:K05540
esf:ACK8NJ_02335	ko:K02687
esf:ACK8NJ_02340	ko:K14392
esf:ACK8NJ_02350	ko:K01961
esf:ACK8NJ_02355	ko:K02160
esf:ACK8NJ_02360	ko:K19745
esf:ACK8NJ_02365	ko:K18765
esf:ACK8NJ_02370	ko:K03569
esf:ACK8NJ_02375	ko:K03570
esf:ACK8NJ_02380	ko:K03571
esf:ACK8NJ_02385	ko:K06287
esf:ACK8NJ_02390	ko:K08301
esf:ACK8NJ_02400	ko:K03568
esf:ACK8NJ_02405	ko:K21698
esf:ACK8NJ_02410	ko:K21695
esf:ACK8NJ_02415	ko:K15548
esf:ACK8NJ_02420	ko:K03468
esf:ACK8NJ_02425	ko:K03623
esf:ACK8NJ_02435	ko:K03402
esf:ACK8NJ_02440	ko:K00024
esf:ACK8NJ_02445	ko:K04691
esf:ACK8NJ_02450	ko:K04772
esf:ACK8NJ_02455	ko:K09908
esf:ACK8NJ_02460	ko:K06916
esf:ACK8NJ_02465	ko:K02871
esf:ACK8NJ_02470	ko:K02996
esf:ACK8NJ_02475	ko:K03599
esf:ACK8NJ_02480	ko:K03600
esf:ACK8NJ_02485	ko:K03326
esf:ACK8NJ_02490	ko:K22104
esf:ACK8NJ_02495	ko:K01639
esf:ACK8NJ_02500	ko:K03290
esf:ACK8NJ_02505	ko:K01788
esf:ACK8NJ_02510	ko:K00885
esf:ACK8NJ_02525	ko:K00266
esf:ACK8NJ_02530	ko:K00265
esf:ACK8NJ_02535	ko:K07139
esf:ACK8NJ_02540	ko:K07648
esf:ACK8NJ_02550	ko:K03814
esf:ACK8NJ_02560	ko:K08485
esf:ACK8NJ_02565	ko:K06958
esf:ACK8NJ_02570	ko:K02806
esf:ACK8NJ_02575	ko:K05808
esf:ACK8NJ_02580	ko:K03092
esf:ACK8NJ_02585	ko:K06861
esf:ACK8NJ_02590	ko:K09774
esf:ACK8NJ_02595	ko:K11719
esf:ACK8NJ_02600	ko:K03270
esf:ACK8NJ_02605	ko:K06041
esf:ACK8NJ_02610	ko:K07301
esf:ACK8NJ_02615	ko:K02065
esf:ACK8NJ_02620	ko:K02066
esf:ACK8NJ_02625	ko:K02067
esf:ACK8NJ_02630	ko:K07323
esf:ACK8NJ_02635	ko:K07122
esf:ACK8NJ_02645	ko:K00790
esf:ACK8NJ_02650	ko:K07724
esf:ACK8NJ_02655	ko:K02523
esf:ACK8NJ_02660	ko:K02888
esf:ACK8NJ_02665	ko:K02899
esf:ACK8NJ_02675	ko:K03979
esf:ACK8NJ_02680	ko:K07259
esf:ACK8NJ_02685	ko:K03624
esf:ACK8NJ_02690	ko:K07574
esf:ACK8NJ_02695	ko:K02427
esf:ACK8NJ_02700	ko:K03798
esf:ACK8NJ_02705	ko:K00796
esf:ACK8NJ_02710	ko:K03431
esf:ACK8NJ_02715	ko:K03075
esf:ACK8NJ_02720	ko:K14228
esf:ACK8NJ_02730	ko:K01940
esf:ACK8NJ_02735	ko:K14230
esf:ACK8NJ_02740	ko:K09748
esf:ACK8NJ_02745	ko:K02600
esf:ACK8NJ_02750	ko:K02519
esf:ACK8NJ_02755	ko:K02834
esf:ACK8NJ_02760	ko:K03177
esf:ACK8NJ_02765	ko:K02956
esf:ACK8NJ_02770	ko:K00962
esf:ACK8NJ_02775	ko:K05803
esf:ACK8NJ_02785	ko:K05592
esf:ACK8NJ_02790	ko:K03835
esf:ACK8NJ_02800	ko:K24845
esf:ACK8NJ_02805	ko:K24844
esf:ACK8NJ_02810	ko:K24843
esf:ACK8NJ_02815	ko:K03824
esf:ACK8NJ_02820	ko:K07461
esf:ACK8NJ_02825	ko:K09979
esf:ACK8NJ_02830	ko:K05520
esf:ACK8NJ_02840	ko:K07089
esf:ACK8NJ_02845	ko:K28369
esf:ACK8NJ_02850	ko:K12961
esf:ACK8NJ_02855	ko:K07460
esf:ACK8NJ_02860	ko:K07121
esf:ACK8NJ_02865	ko:K07056
esf:ACK8NJ_02870	ko:K02080
esf:ACK8NJ_02875	ko:K10986
esf:ACK8NJ_02880	ko:K10985
esf:ACK8NJ_02885	ko:K10984
esf:ACK8NJ_02890	ko:K08302
esf:ACK8NJ_02895	ko:K02082
esf:ACK8NJ_02900	ko:K02079
esf:ACK8NJ_02905	ko:K02744
esf:ACK8NJ_02910	ko:K02747
esf:ACK8NJ_02915	ko:K02746
esf:ACK8NJ_02920	ko:K02745
esf:ACK8NJ_02925	ko:K16371
esf:ACK8NJ_02930	ko:K02081
esf:ACK8NJ_02935	ko:K19155
esf:ACK8NJ_02940	ko:K19156
esf:ACK8NJ_02945	ko:K01708
esf:ACK8NJ_02950	ko:K12299
esf:ACK8NJ_02955	ko:K01630
esf:ACK8NJ_02960	ko:K00042
esf:ACK8NJ_02965	ko:K00865
esf:ACK8NJ_02970	ko:K01978
esf:ACK8NJ_02985	ko:K07591
esf:ACK8NJ_02990	ko:K07592
esf:ACK8NJ_02995	ko:K01754
esf:ACK8NJ_03000	ko:K03838
esf:ACK8NJ_03005	ko:K00932
esf:ACK8NJ_03010	ko:K00656
esf:ACK8NJ_03015	ko:K09022
esf:ACK8NJ_03020	ko:K01752
esf:ACK8NJ_03025	ko:K26604
esf:ACK8NJ_03030	ko:K26607
esf:ACK8NJ_03060	ko:K07393
esf:ACK8NJ_03065	ko:K15977
esf:ACK8NJ_03090	ko:K25864
esf:ACK8NJ_03105	ko:K19775
esf:ACK8NJ_03110	ko:K08191
esf:ACK8NJ_03115	ko:K01812
esf:ACK8NJ_03120	ko:K01685
esf:ACK8NJ_03130	ko:K07862
esf:ACK8NJ_03150	ko:K07043
esf:ACK8NJ_03155	ko:K11391
esf:ACK8NJ_03160	ko:K00219
esf:ACK8NJ_03170	ko:K03931
esf:ACK8NJ_03185	ko:K12112
esf:ACK8NJ_03190	ko:K12111
esf:ACK8NJ_03195	ko:K12113
esf:ACK8NJ_03200	ko:K06878
esf:ACK8NJ_03205	ko:K09251
esf:ACK8NJ_03210	ko:K03776
esf:ACK8NJ_03220	ko:K07229
esf:ACK8NJ_03225	ko:K14230
esf:ACK8NJ_03230	ko:K03649
esf:ACK8NJ_03235	ko:K03086
esf:ACK8NJ_03240	ko:K02316
esf:ACK8NJ_03245	ko:K02970
esf:ACK8NJ_03250	ko:K25706
esf:ACK8NJ_03255	ko:K11106
esf:ACK8NJ_03260	ko:K03780
esf:ACK8NJ_03265	ko:K03779
esf:ACK8NJ_03270	ko:K21742
esf:ACK8NJ_03275	ko:K08591
esf:ACK8NJ_03280	ko:K01633
esf:ACK8NJ_03285	ko:K06153
esf:ACK8NJ_03290	ko:K00974
esf:ACK8NJ_03295	ko:K07184
esf:ACK8NJ_03300	ko:K18446
esf:ACK8NJ_03305	ko:K00982
esf:ACK8NJ_03310	ko:K03272
esf:ACK8NJ_03315	ko:K19152
esf:ACK8NJ_03320	ko:K07192
esf:ACK8NJ_03330	ko:K22720
esf:ACK8NJ_03335	ko:K09806
esf:ACK8NJ_03340	ko:K02858
esf:ACK8NJ_03370	ko:K07238
esf:ACK8NJ_03375	ko:K15777
esf:ACK8NJ_03390	ko:K12340
esf:ACK8NJ_03395	ko:K01515
esf:ACK8NJ_03400	ko:K09920
esf:ACK8NJ_03405	ko:K03651
esf:ACK8NJ_03410	ko:K07000
esf:ACK8NJ_03415	ko:K02622
esf:ACK8NJ_03420	ko:K02014
esf:ACK8NJ_03425	ko:K02013
esf:ACK8NJ_03430	ko:K02015
esf:ACK8NJ_03435	ko:K02015
esf:ACK8NJ_03440	ko:K02016
esf:ACK8NJ_03455	ko:K03923
esf:ACK8NJ_03460	ko:K07645
esf:ACK8NJ_03465	ko:K07666
esf:ACK8NJ_03475	ko:K07471
esf:ACK8NJ_03480	ko:K02621
esf:ACK8NJ_03485	ko:K00655
esf:ACK8NJ_03490	ko:K04753
esf:ACK8NJ_03510	ko:K06221
esf:ACK8NJ_03515	ko:K08325
esf:ACK8NJ_03530	ko:K01760
esf:ACK8NJ_03535	ko:K03561
esf:ACK8NJ_03540	ko:K03559
esf:ACK8NJ_03555	ko:K19265
esf:ACK8NJ_03570	ko:K06282
esf:ACK8NJ_03585	ko:K06281
esf:ACK8NJ_03590	ko:K03605
esf:ACK8NJ_03600	ko:K04651
esf:ACK8NJ_03605	ko:K04653
esf:ACK8NJ_03610	ko:K11209
esf:ACK8NJ_03615	ko:K01460
esf:ACK8NJ_03620	ko:K16322
esf:ACK8NJ_03650	ko:K07109
esf:ACK8NJ_03655	ko:K07091
esf:ACK8NJ_03665	ko:K00654
esf:ACK8NJ_03670	ko:K02078
esf:ACK8NJ_03675	ko:K28561
esf:ACK8NJ_03680	ko:K00666
esf:ACK8NJ_03685	ko:K28560
esf:ACK8NJ_03690	ko:K11474
esf:ACK8NJ_03695	ko:K00104
esf:ACK8NJ_03700	ko:K11472
esf:ACK8NJ_03705	ko:K11473
esf:ACK8NJ_03710	ko:K11477
esf:ACK8NJ_03715	ko:K01638
esf:ACK8NJ_03720	ko:K02550
esf:ACK8NJ_03725	ko:K10939
esf:ACK8NJ_03730	ko:K02654
esf:ACK8NJ_03740	ko:K02452
esf:ACK8NJ_03745	ko:K02453
esf:ACK8NJ_03750	ko:K02454
esf:ACK8NJ_03755	ko:K02455
esf:ACK8NJ_03760	ko:K02456
esf:ACK8NJ_03765	ko:K02457
esf:ACK8NJ_03770	ko:K02458
esf:ACK8NJ_03775	ko:K02459
esf:ACK8NJ_03780	ko:K02460
esf:ACK8NJ_03785	ko:K02461
esf:ACK8NJ_03790	ko:K02462
esf:ACK8NJ_03810	ko:K18837
esf:ACK8NJ_03815	ko:K18838
esf:ACK8NJ_03825	ko:K03630
esf:ACK8NJ_03845	ko:K12687
esf:ACK8NJ_03850	ko:K06946
esf:ACK8NJ_03860	ko:K07497
esf:ACK8NJ_03870	ko:K07733
esf:ACK8NJ_03875	ko:K05839
esf:ACK8NJ_03930	ko:K03314
esf:ACK8NJ_03985	ko:K12340
esf:ACK8NJ_03990	ko:K12537
esf:ACK8NJ_04020	ko:K13244
esf:ACK8NJ_04055	ko:K14231
esf:ACK8NJ_04060	ko:K07150
esf:ACK8NJ_04070	ko:K01581
esf:ACK8NJ_04075	ko:K03289
esf:ACK8NJ_04080	ko:K08306
esf:ACK8NJ_04090	ko:K03575
esf:ACK8NJ_04095	ko:K03439
esf:ACK8NJ_04100	ko:K09923
esf:ACK8NJ_04110	ko:K01424
esf:ACK8NJ_04120	ko:K11690
esf:ACK8NJ_04125	ko:K11689
esf:ACK8NJ_04130	ko:K11688
esf:ACK8NJ_04140	ko:K01519
esf:ACK8NJ_04145	ko:K09131
esf:ACK8NJ_04150	ko:K02221
esf:ACK8NJ_04155	ko:K06997
esf:ACK8NJ_04160	ko:K02669
esf:ACK8NJ_04165	ko:K07447
esf:ACK8NJ_04170	ko:K07735
esf:ACK8NJ_04175	ko:K01920
esf:ACK8NJ_04180	ko:K09761
esf:ACK8NJ_04185	ko:K01150
esf:ACK8NJ_04190	ko:K02742
esf:ACK8NJ_04195	ko:K08137
esf:ACK8NJ_04200	ko:K00789
esf:ACK8NJ_04220	ko:K01585
esf:ACK8NJ_04230	ko:K01480
esf:ACK8NJ_04235	ko:K07387
esf:ACK8NJ_04240	ko:K00615
esf:ACK8NJ_04245	ko:K02798
esf:ACK8NJ_04250	ko:K02800
esf:ACK8NJ_04255	ko:K19956
esf:ACK8NJ_04260	ko:K02446
esf:ACK8NJ_04265	ko:K01774
esf:ACK8NJ_04270	ko:K02173
esf:ACK8NJ_04275	ko:K03472
esf:ACK8NJ_04280	ko:K00927
esf:ACK8NJ_04285	ko:K01624
esf:ACK8NJ_04290	ko:K03442
esf:ACK8NJ_04295	ko:K06895
esf:ACK8NJ_04300	ko:K09807
esf:ACK8NJ_04310	ko:K22214
esf:ACK8NJ_04315	ko:K11264
esf:ACK8NJ_04320	ko:K07588
esf:ACK8NJ_04325	ko:K01847
esf:ACK8NJ_04330	ko:K05596
esf:ACK8NJ_04335	ko:K01807
esf:ACK8NJ_04340	ko:K00058
esf:ACK8NJ_04350	ko:K01934
esf:ACK8NJ_04355	ko:K28358
esf:ACK8NJ_04360	ko:K09888
esf:ACK8NJ_04365	ko:K09895
esf:ACK8NJ_04370	ko:K01262
esf:ACK8NJ_04375	ko:K03185
esf:ACK8NJ_04380	ko:K18800
esf:ACK8NJ_04390	ko:K00605
esf:ACK8NJ_04395	ko:K02437
