aea:C2U39_00005	ko:K12113
aea:C2U39_03415	ko:K00611
aea:C2U39_03420	ko:K01940
aea:C2U39_03425	ko:K01755
aea:C2U39_03435	ko:K01607
aea:C2U39_03450	ko:K07734
aea:C2U39_03470	ko:K00661
aea:C2U39_03485	ko:K02028
aea:C2U39_03490	ko:K02029
aea:C2U39_03495	ko:K02029
aea:C2U39_03500	ko:K01733
aea:C2U39_03505	ko:K01322
aea:C2U39_03515	ko:K07289
aea:C2U39_03525	ko:K00982
aea:C2U39_03535	ko:K03406
aea:C2U39_03540	ko:K10716
aea:C2U39_03545	ko:K07184
aea:C2U39_03550	ko:K03426
aea:C2U39_03555	ko:K01599
aea:C2U39_03560	ko:K00847
aea:C2U39_03565	ko:K03472
aea:C2U39_03570	ko:K00927
aea:C2U39_03575	ko:K01624
aea:C2U39_03580	ko:K09471
aea:C2U39_03595	ko:K04084
aea:C2U39_03600	ko:K03926
aea:C2U39_03620	ko:K06980
aea:C2U39_03625	ko:K09159
aea:C2U39_03630	ko:K19168
aea:C2U39_03635	ko:K00278
aea:C2U39_03640	ko:K03088
aea:C2U39_03645	ko:K03597
aea:C2U39_03650	ko:K03598
aea:C2U39_03655	ko:K03803
aea:C2U39_03660	ko:K03596
aea:C2U39_03665	ko:K03100
aea:C2U39_03670	ko:K03685
aea:C2U39_03675	ko:K03595
aea:C2U39_03680	ko:K03584
aea:C2U39_03685	ko:K03474
aea:C2U39_03690	ko:K11066
aea:C2U39_03700	ko:K07678
aea:C2U39_03705	ko:K03215
aea:C2U39_03710	ko:K00951
aea:C2U39_03715	ko:K04765
aea:C2U39_03720	ko:K01937
aea:C2U39_03725	ko:K01689
aea:C2U39_03730	ko:K05589
aea:C2U39_03735	ko:K00991
aea:C2U39_03740	ko:K01770
aea:C2U39_03745	ko:K06176
aea:C2U39_03750	ko:K03787
aea:C2U39_03755	ko:K00573
aea:C2U39_03765	ko:K06194
aea:C2U39_03770	ko:K03087
aea:C2U39_03775	ko:K25706
aea:C2U39_03780	ko:K02970
aea:C2U39_03785	ko:K09117
aea:C2U39_03790	ko:K02316
aea:C2U39_03795	ko:K03086
aea:C2U39_03800	ko:K14230
aea:C2U39_03810	ko:K01176
aea:C2U39_03820	ko:K15536
aea:C2U39_03825	ko:K01945
aea:C2U39_03830	ko:K00602
aea:C2U39_03835	ko:K13638
aea:C2U39_03845	ko:K09890
aea:C2U39_03855	ko:K01519
aea:C2U39_03860	ko:K07552
aea:C2U39_03875	ko:K07340
aea:C2U39_03885	ko:K02302
aea:C2U39_03890	ko:K00957
aea:C2U39_03895	ko:K00956
aea:C2U39_03905	ko:K00860
aea:C2U39_03920	ko:K07484
aea:C2U39_03940	ko:K07482
aea:C2U39_03955	ko:K03776
aea:C2U39_03965	ko:K09950
aea:C2U39_03970	ko:K02004
aea:C2U39_03975	ko:K02003
aea:C2U39_03990	ko:K07109
aea:C2U39_04005	ko:K01507
aea:C2U39_04010	ko:K02558
aea:C2U39_04015	ko:K03186
aea:C2U39_04020	ko:K10913
aea:C2U39_04025	ko:K00760
aea:C2U39_04030	ko:K01990
aea:C2U39_04035	ko:K01992
aea:C2U39_04045	ko:K01918
aea:C2U39_04050	ko:K00606
aea:C2U39_04055	ko:K00950
aea:C2U39_04060	ko:K00970
aea:C2U39_04065	ko:K01894
aea:C2U39_04070	ko:K06204
aea:C2U39_04075	ko:K06206
aea:C2U39_04080	ko:K01975
aea:C2U39_04085	ko:K03579
aea:C2U39_04090	ko:K05365
aea:C2U39_04095	ko:K08234
aea:C2U39_04100	ko:K11742
aea:C2U39_04120	ko:K19803
aea:C2U39_04135	ko:K01845
aea:C2U39_04140	ko:K03281
aea:C2U39_04150	ko:K15724
aea:C2U39_04155	ko:K01977
aea:C2U39_04160	ko:K14224
aea:C2U39_04165	ko:K01980
aea:C2U39_04170	ko:K01985
aea:C2U39_04180	ko:K03557
aea:C2U39_04185	ko:K05540
aea:C2U39_04190	ko:K12340
aea:C2U39_04195	ko:K01993
aea:C2U39_04200	ko:K01992
aea:C2U39_04205	ko:K01992
aea:C2U39_04215	ko:K02315
aea:C2U39_04220	ko:K02317
aea:C2U39_04230	ko:K03305
aea:C2U39_04235	ko:K00963
aea:C2U39_04240	ko:K02237
aea:C2U39_04245	ko:K01082
aea:C2U39_04250	ko:K09780
aea:C2U39_04255	ko:K06190
aea:C2U39_04260	ko:K01580
aea:C2U39_04265	ko:K11068
aea:C2U39_04270	ko:K07085
aea:C2U39_04280	ko:K08162
aea:C2U39_04285	ko:K02623
aea:C2U39_04290	ko:K08604
aea:C2U39_04295	ko:K03817
aea:C2U39_04300	ko:K03790
aea:C2U39_04310	ko:K19334
aea:C2U39_04315	ko:K00925
aea:C2U39_04320	ko:K16053
aea:C2U39_04330	ko:K07484
aea:C2U39_04335	ko:K19236
aea:C2U39_04340	ko:K11928
aea:C2U39_04345	ko:K00355
aea:C2U39_04355	ko:K07482
aea:C2U39_04380	ko:K01118
aea:C2U39_04390	ko:K07115
aea:C2U39_04400	ko:K06158
aea:C2U39_04405	ko:K04767
aea:C2U39_04410	ko:K14062
aea:C2U39_04415	ko:K03415
aea:C2U39_04420	ko:K10804
aea:C2U39_04425	ko:K02003
aea:C2U39_04430	ko:K02004
aea:C2U39_04435	ko:K07071
aea:C2U39_04440	ko:K26148
aea:C2U39_04445	ko:K05825
aea:C2U39_04455	ko:K03439
aea:C2U39_04460	ko:K09923
aea:C2U39_04465	ko:K01425
aea:C2U39_04470	ko:K21028
aea:C2U39_04500	ko:K01991
aea:C2U39_04505	ko:K07482
aea:C2U39_04510	ko:K20988
aea:C2U39_04515	ko:K07482
aea:C2U39_04525	ko:K05674
aea:C2U39_04540	ko:K14220
aea:C2U39_04545	ko:K14231
aea:C2U39_04555	ko:K06919
aea:C2U39_04600	ko:K07482
aea:C2U39_04620	ko:K09893
aea:C2U39_04650	ko:K01613
aea:C2U39_04655	ko:K06949
aea:C2U39_04660	ko:K13288
aea:C2U39_04665	ko:K14225
aea:C2U39_04670	ko:K14225
aea:C2U39_04675	ko:K14225
aea:C2U39_04680	ko:K14225
aea:C2U39_04685	ko:K14225
aea:C2U39_04690	ko:K14225
aea:C2U39_04695	ko:K14225
aea:C2U39_04700	ko:K03704
aea:C2U39_04705	ko:K07269
aea:C2U39_04710	ko:K03406
aea:C2U39_04715	ko:K01885
aea:C2U39_04725	ko:K14218
aea:C2U39_04730	ko:K14218
aea:C2U39_04735	ko:K14218
aea:C2U39_04740	ko:K14218
aea:C2U39_04745	ko:K14218
aea:C2U39_04750	ko:K07004
aea:C2U39_04755	ko:K21606
aea:C2U39_04765	ko:K03832
aea:C2U39_04770	ko:K03559
aea:C2U39_04775	ko:K03561
aea:C2U39_04780	ko:K03561
aea:C2U39_04790	ko:K02014
aea:C2U39_04795	ko:K07482
aea:C2U39_04805	ko:K13894
aea:C2U39_04810	ko:K13895
aea:C2U39_04815	ko:K13893
aea:C2U39_04820	ko:K02031
aea:C2U39_04825	ko:K02032
aea:C2U39_04835	ko:K01270
aea:C2U39_04845	ko:K00769
aea:C2U39_04850	ko:K11750
aea:C2U39_04855	ko:K11926
aea:C2U39_04860	ko:K00931
aea:C2U39_04865	ko:K00147
aea:C2U39_04875	ko:K06149
aea:C2U39_04880	ko:K02030
aea:C2U39_04890	ko:K00372
aea:C2U39_04895	ko:K02303
aea:C2U39_04900	ko:K07183
aea:C2U39_04905	ko:K15576
aea:C2U39_04910	ko:K15577
aea:C2U39_04915	ko:K15578
aea:C2U39_04920	ko:K00362
aea:C2U39_04925	ko:K00363
aea:C2U39_04935	ko:K16329
aea:C2U39_04940	ko:K01674
aea:C2U39_04950	ko:K07482
aea:C2U39_04955	ko:K01173
aea:C2U39_04965	ko:K03831
aea:C2U39_04985	ko:K00287
aea:C2U39_04990	ko:K02000
aea:C2U39_04995	ko:K02001
aea:C2U39_05000	ko:K02002
aea:C2U39_05005	ko:K00390
aea:C2U39_05010	ko:K00381
aea:C2U39_05015	ko:K00380
aea:C2U39_05025	ko:K04567
aea:C2U39_05030	ko:K02836
aea:C2U39_05035	ko:K03406
aea:C2U39_05040	ko:K03312
aea:C2U39_05045	ko:K01424
aea:C2U39_05050	ko:K09916
aea:C2U39_05055	ko:K00134
aea:C2U39_05070	ko:K04773
aea:C2U39_05075	ko:K00219
aea:C2U39_05095	ko:K00661
aea:C2U39_05100	ko:K00058
aea:C2U39_05105	ko:K02687
aea:C2U39_05125	ko:K14392
aea:C2U39_05135	ko:K01961
aea:C2U39_05140	ko:K02160
aea:C2U39_05145	ko:K03786
aea:C2U39_05150	ko:K01895
aea:C2U39_05170	ko:K03533
aea:C2U39_05185	ko:K00600
aea:C2U39_05195	ko:K07738
aea:C2U39_05200	ko:K11752
aea:C2U39_05205	ko:K00793
aea:C2U39_05210	ko:K14652
aea:C2U39_05215	ko:K00794
aea:C2U39_05220	ko:K03625
aea:C2U39_05225	ko:K00946
aea:C2U39_05230	ko:K01095
aea:C2U39_05235	ko:K02031
aea:C2U39_05235	ko:K02032
aea:C2U39_05240	ko:K02035
aea:C2U39_05245	ko:K02033
aea:C2U39_05250	ko:K02034
aea:C2U39_05255	ko:K01662
aea:C2U39_05260	ko:K00795
aea:C2U39_05265	ko:K03602
aea:C2U39_05270	ko:K02556
aea:C2U39_05275	ko:K02557
aea:C2U39_05280	ko:K03624
aea:C2U39_05290	ko:K07574
aea:C2U39_05295	ko:K02427
aea:C2U39_05300	ko:K03798
aea:C2U39_05305	ko:K00796
aea:C2U39_05310	ko:K03431
aea:C2U39_05315	ko:K01803
aea:C2U39_05320	ko:K03075
aea:C2U39_05325	ko:K14228
aea:C2U39_05330	ko:K14230
aea:C2U39_05335	ko:K09748
aea:C2U39_05340	ko:K02600
aea:C2U39_05345	ko:K02519
aea:C2U39_05350	ko:K02834
aea:C2U39_05355	ko:K03177
aea:C2U39_05360	ko:K02956
aea:C2U39_05365	ko:K00962
aea:C2U39_05375	ko:K06039
aea:C2U39_05390	ko:K08303
aea:C2U39_05400	ko:K06996
aea:C2U39_05405	ko:K03592
aea:C2U39_05410	ko:K03568
aea:C2U39_05415	ko:K03840
aea:C2U39_05420	ko:K04763
aea:C2U39_05425	ko:K03282
aea:C2U39_05430	ko:K03981
aea:C2U39_05435	ko:K07462
aea:C2U39_05445	ko:K03824
aea:C2U39_05455	ko:K00350
aea:C2U39_05465	ko:K03644
aea:C2U39_05470	ko:K03801
aea:C2U39_05475	ko:K09158
aea:C2U39_05480	ko:K07258
aea:C2U39_05485	ko:K03642
aea:C2U39_05490	ko:K08305
aea:C2U39_05495	ko:K05837
aea:C2U39_05500	ko:K05515
aea:C2U39_05505	ko:K00783
aea:C2U39_05510	ko:K09710
aea:C2U39_05515	ko:K00969
aea:C2U39_05520	ko:K02340
aea:C2U39_05525	ko:K03643
aea:C2U39_05530	ko:K01869
aea:C2U39_05540	ko:K03820
aea:C2U39_05545	ko:K06189
aea:C2U39_05550	ko:K07042
aea:C2U39_05555	ko:K06217
aea:C2U39_05560	ko:K06168
aea:C2U39_05565	ko:K03184
aea:C2U39_05570	ko:K09020
aea:C2U39_05585	ko:K19270
aea:C2U39_05595	ko:K07078
aea:C2U39_05610	ko:K00018
aea:C2U39_05625	ko:K02073
aea:C2U39_05630	ko:K02071
aea:C2U39_05635	ko:K02072
aea:C2U39_05640	ko:K02356
aea:C2U39_05650	ko:K00364
aea:C2U39_05660	ko:K07645
aea:C2U39_05665	ko:K07666
aea:C2U39_05700	ko:K09927
aea:C2U39_05715	ko:K00247
aea:C2U39_05720	ko:K00246
aea:C2U39_05725	ko:K00245
aea:C2U39_05730	ko:K00244
aea:C2U39_05735	ko:K03406
aea:C2U39_05740	ko:K01126
