sbk:SHEWBE_0002	ko:K12541
sbk:SHEWBE_0240	ko:K07107
sbk:SHEWBE_0245	ko:K00647
sbk:SHEWBE_0247	ko:K00059
sbk:SHEWBE_0248	ko:K09458
sbk:SHEWBE_0249	ko:K07394
sbk:SHEWBE_0250	ko:K07560
sbk:SHEWBE_0252	ko:K01259
sbk:SHEWBE_0253	ko:K07058
sbk:SHEWBE_0260	ko:K06207
sbk:SHEWBE_0261	ko:K01915
sbk:SHEWBE_0264	ko:K07708
sbk:SHEWBE_0265	ko:K07712
sbk:SHEWBE_0267	ko:K07494
sbk:SHEWBE_0268	ko:K07494
sbk:SHEWBE_0283	ko:K02200
sbk:SHEWBE_0284	ko:K02199
sbk:SHEWBE_0285	ko:K02198
sbk:SHEWBE_0286	ko:K02200
sbk:SHEWBE_0288	ko:K02193
sbk:SHEWBE_0289	ko:K02194
sbk:SHEWBE_0290	ko:K02195
sbk:SHEWBE_0291	ko:K02196
sbk:SHEWBE_0292	ko:K02197
sbk:SHEWBE_0298	ko:K02879
sbk:SHEWBE_0299	ko:K03040
sbk:SHEWBE_0300	ko:K02986
sbk:SHEWBE_0301	ko:K02948
sbk:SHEWBE_0302	ko:K02952
sbk:SHEWBE_0303	ko:K03076
sbk:SHEWBE_0304	ko:K02876
sbk:SHEWBE_0305	ko:K02907
sbk:SHEWBE_0306	ko:K02988
sbk:SHEWBE_0307	ko:K02881
sbk:SHEWBE_0308	ko:K02933
sbk:SHEWBE_0309	ko:K02994
sbk:SHEWBE_0310	ko:K02954
sbk:SHEWBE_0311	ko:K02931
sbk:SHEWBE_0312	ko:K02895
sbk:SHEWBE_0313	ko:K02874
sbk:SHEWBE_0314	ko:K02961
sbk:SHEWBE_0315	ko:K02904
sbk:SHEWBE_0316	ko:K02878
sbk:SHEWBE_0317	ko:K02982
sbk:SHEWBE_0318	ko:K02890
sbk:SHEWBE_0319	ko:K02965
sbk:SHEWBE_0320	ko:K02886
sbk:SHEWBE_0321	ko:K02892
sbk:SHEWBE_0322	ko:K02926
sbk:SHEWBE_0323	ko:K02906
sbk:SHEWBE_0324	ko:K02946
sbk:SHEWBE_0325	ko:K02358
sbk:SHEWBE_0326	ko:K02355
sbk:SHEWBE_0327	ko:K02992
sbk:SHEWBE_0328	ko:K02950
sbk:SHEWBE_0329	ko:K03046
sbk:SHEWBE_0331	ko:K03043
sbk:SHEWBE_0332	ko:K02935
sbk:SHEWBE_0333	ko:K02864
sbk:SHEWBE_0334	ko:K02863
sbk:SHEWBE_0335	ko:K02867
sbk:SHEWBE_0336	ko:K02601
sbk:SHEWBE_0337	ko:K03073
sbk:SHEWBE_0338	ko:K02358
sbk:SHEWBE_0339	ko:K00867
sbk:SHEWBE_0340	ko:K03524
sbk:SHEWBE_0341	ko:K00075
sbk:SHEWBE_0355	ko:K01776
sbk:SHEWBE_0356	ko:K00557
sbk:SHEWBE_0357	ko:K22105
sbk:SHEWBE_0358	ko:K00507
sbk:SHEWBE_0359	ko:K01008
sbk:SHEWBE_0360	ko:K06917
sbk:SHEWBE_0362	ko:K01082
sbk:SHEWBE_0363	ko:K08312
sbk:SHEWBE_0365	ko:K02463
sbk:SHEWBE_0366	ko:K02462
sbk:SHEWBE_0367	ko:K02461
sbk:SHEWBE_0368	ko:K02460
sbk:SHEWBE_0369	ko:K02459
sbk:SHEWBE_0370	ko:K02458
sbk:SHEWBE_0371	ko:K02457
sbk:SHEWBE_0373	ko:K02456
sbk:SHEWBE_0375	ko:K02455
sbk:SHEWBE_0376	ko:K02454
sbk:SHEWBE_0377	ko:K02453
sbk:SHEWBE_0378	ko:K02452
sbk:SHEWBE_0379	ko:K04762
sbk:SHEWBE_0380	ko:K04083
sbk:SHEWBE_0381	ko:K01610
sbk:SHEWBE_0384	ko:K07729
sbk:SHEWBE_0386	ko:K19161
sbk:SHEWBE_0387	ko:K19160
sbk:SHEWBE_0391	ko:K19611
sbk:SHEWBE_0394	ko:K07461
sbk:SHEWBE_0395	ko:K01354
sbk:SHEWBE_0397	ko:K02858
sbk:SHEWBE_0400	ko:K02217
sbk:SHEWBE_0401	ko:K03750
sbk:SHEWBE_0402	ko:K21029
sbk:SHEWBE_0404	ko:K17880
sbk:SHEWBE_0406	ko:K03312
sbk:SHEWBE_0408	ko:K02014
sbk:SHEWBE_0409	ko:K06177
sbk:SHEWBE_0411	ko:K02483
sbk:SHEWBE_0413	ko:K02017
sbk:SHEWBE_0414	ko:K02018
sbk:SHEWBE_0415	ko:K02020
sbk:SHEWBE_0416	ko:K03635
sbk:SHEWBE_0417	ko:K03636
sbk:SHEWBE_0418	ko:K03637
sbk:SHEWBE_0419	ko:K03639
sbk:SHEWBE_0420	ko:K00311
sbk:SHEWBE_0422	ko:K03406
sbk:SHEWBE_0426	ko:K18478
sbk:SHEWBE_0429	ko:K23078
sbk:SHEWBE_0430	ko:K00127
sbk:SHEWBE_0431	ko:K00124
sbk:SHEWBE_0432	ko:K00123
sbk:SHEWBE_0434	ko:K00127
sbk:SHEWBE_0435	ko:K00124
sbk:SHEWBE_0436	ko:K00123
sbk:SHEWBE_0442	ko:K02379
sbk:SHEWBE_0443	ko:K07219
sbk:SHEWBE_0445	ko:K06132
sbk:SHEWBE_0446	ko:K06970
sbk:SHEWBE_0447	ko:K02415
sbk:SHEWBE_0448	ko:K03181
sbk:SHEWBE_0449	ko:K09607
sbk:SHEWBE_0454	ko:K05834
sbk:SHEWBE_0455	ko:K16053
sbk:SHEWBE_0457	ko:K01745
sbk:SHEWBE_0458	ko:K01712
sbk:SHEWBE_0459	ko:K05836
sbk:SHEWBE_0460	ko:K01468
sbk:SHEWBE_0462	ko:K00571
sbk:SHEWBE_0463	ko:K06933
sbk:SHEWBE_0464	ko:K16079
sbk:SHEWBE_0466	ko:K02003
sbk:SHEWBE_0467	ko:K02005
sbk:SHEWBE_0471	ko:K09880
sbk:SHEWBE_0472	ko:K07107
sbk:SHEWBE_0473	ko:K07107
sbk:SHEWBE_0474	ko:K01897
sbk:SHEWBE_0477	ko:K09697
sbk:SHEWBE_0479	ko:K09696
sbk:SHEWBE_0482	ko:K03406
sbk:SHEWBE_0483	ko:K03831
sbk:SHEWBE_0487	ko:K03406
sbk:SHEWBE_0493	ko:K00057
sbk:SHEWBE_0495	ko:K03071
sbk:SHEWBE_0497	ko:K15633
sbk:SHEWBE_0498	ko:K22719
sbk:SHEWBE_0499	ko:K03797
sbk:SHEWBE_0500	ko:K09798
sbk:SHEWBE_0501	ko:K13771
sbk:SHEWBE_0502	ko:K06940
sbk:SHEWBE_0503	ko:K11312
sbk:SHEWBE_0517	ko:K01661
sbk:SHEWBE_0522	ko:K00820
sbk:SHEWBE_0524	ko:K02014
sbk:SHEWBE_0525	ko:K04042
sbk:SHEWBE_0526	ko:K06039
sbk:SHEWBE_0527	ko:K02114
sbk:SHEWBE_0528	ko:K02112
sbk:SHEWBE_0529	ko:K02115
sbk:SHEWBE_0530	ko:K02111
sbk:SHEWBE_0531	ko:K02113
sbk:SHEWBE_0532	ko:K02109
sbk:SHEWBE_0533	ko:K02110
sbk:SHEWBE_0534	ko:K02108
sbk:SHEWBE_0535	ko:K02116
sbk:SHEWBE_0536	ko:K03497
sbk:SHEWBE_0537	ko:K03496
sbk:SHEWBE_0538	ko:K03501
sbk:SHEWBE_0539	ko:K03495
sbk:SHEWBE_0540	ko:K06205
sbk:SHEWBE_0542	ko:K02275
sbk:SHEWBE_0543	ko:K02274
sbk:SHEWBE_0544	ko:K02276
sbk:SHEWBE_0545	ko:K02276
sbk:SHEWBE_0547	ko:K02277
sbk:SHEWBE_0548	ko:K07152
sbk:SHEWBE_0549	ko:K03406
sbk:SHEWBE_0571	ko:K03650
sbk:SHEWBE_0572	ko:K03217
sbk:SHEWBE_0573	ko:K08998
sbk:SHEWBE_0574	ko:K03536
sbk:SHEWBE_0575	ko:K02914
sbk:SHEWBE_0576	ko:K02313
sbk:SHEWBE_0577	ko:K02338
sbk:SHEWBE_0578	ko:K03629
sbk:SHEWBE_0579	ko:K02470
sbk:SHEWBE_0580	ko:K07160
sbk:SHEWBE_0581	ko:K23124
sbk:SHEWBE_0582	ko:K23123
sbk:SHEWBE_0583	ko:K01879
sbk:SHEWBE_0584	ko:K01878
sbk:SHEWBE_0585	ko:K01246
sbk:SHEWBE_0587	ko:K04085
sbk:SHEWBE_0588	ko:K03976
sbk:SHEWBE_0595	ko:K08306
sbk:SHEWBE_0596	ko:K00632
sbk:SHEWBE_0597	ko:K01825
sbk:SHEWBE_0598	ko:K01271
sbk:SHEWBE_0600	ko:K03498
sbk:SHEWBE_0601	ko:K00230
sbk:SHEWBE_0602	ko:K22042
sbk:SHEWBE_0603	ko:K00230
sbk:SHEWBE_0612	ko:K07484
sbk:SHEWBE_0613	ko:K07484
sbk:SHEWBE_0621	ko:K03498
sbk:SHEWBE_0622	ko:K03499
sbk:SHEWBE_0623	ko:K03500
sbk:SHEWBE_0624	ko:K00604
sbk:SHEWBE_0625	ko:K01462
sbk:SHEWBE_0627	ko:K04096
sbk:SHEWBE_0628	ko:K03747
sbk:SHEWBE_0629	ko:K07479
sbk:SHEWBE_0630	ko:K07566
sbk:SHEWBE_0631	ko:K00228
sbk:SHEWBE_0632	ko:K00014
sbk:SHEWBE_0665	ko:K01048
sbk:SHEWBE_0667	ko:K02495
sbk:SHEWBE_0669	ko:K09894
sbk:SHEWBE_0674	ko:K03978
sbk:SHEWBE_0675	ko:K02335
sbk:SHEWBE_0676	ko:K02441
sbk:SHEWBE_0677	ko:K02439
sbk:SHEWBE_0679	ko:K00060
sbk:SHEWBE_0680	ko:K00639
sbk:SHEWBE_0684	ko:K02527
sbk:SHEWBE_0685	ko:K11211
sbk:SHEWBE_0686	ko:K00067
sbk:SHEWBE_0687	ko:K01710
sbk:SHEWBE_0688	ko:K01790
sbk:SHEWBE_0689	ko:K12982
sbk:SHEWBE_0694	ko:K01654
sbk:SHEWBE_0695	ko:K08068
sbk:SHEWBE_0696	ko:K03272
sbk:SHEWBE_0697	ko:K00954
sbk:SHEWBE_0699	ko:K10563
sbk:SHEWBE_0701	ko:K03750
sbk:SHEWBE_0702	ko:K03752
sbk:SHEWBE_0703	ko:K06857
sbk:SHEWBE_0704	ko:K05773
sbk:SHEWBE_0705	ko:K05772
sbk:SHEWBE_0708	ko:K02482
sbk:SHEWBE_0709	ko:K09125
sbk:SHEWBE_0710	ko:K02552
sbk:SHEWBE_0711	ko:K25135
sbk:SHEWBE_0713	ko:K00383
sbk:SHEWBE_0717	ko:K01414
sbk:SHEWBE_0719	ko:K00799
sbk:SHEWBE_0721	ko:K03585
sbk:SHEWBE_0722	ko:K18138
sbk:SHEWBE_0723	ko:K12942
sbk:SHEWBE_0726	ko:K03744
sbk:SHEWBE_0728	ko:K26937
sbk:SHEWBE_0730	ko:K07115
sbk:SHEWBE_0731	ko:K15984
sbk:SHEWBE_0732	ko:K24138
sbk:SHEWBE_0735	ko:K07638
sbk:SHEWBE_0736	ko:K07659
sbk:SHEWBE_0738	ko:K04760
sbk:SHEWBE_0739	ko:K06959
sbk:SHEWBE_0743	ko:K02170
sbk:SHEWBE_0746	ko:K07400
sbk:SHEWBE_0747	ko:K26937
sbk:SHEWBE_0749	ko:K03412
sbk:SHEWBE_0750	ko:K00575
sbk:SHEWBE_0751	ko:K03406
sbk:SHEWBE_0752	ko:K03408
sbk:SHEWBE_0753	ko:K03407
sbk:SHEWBE_0754	ko:K03413
sbk:SHEWBE_0757	ko:K07152
sbk:SHEWBE_0758	ko:K02257
sbk:SHEWBE_0759	ko:K02259
sbk:SHEWBE_0762	ko:K14998
sbk:SHEWBE_0765	ko:K02276
sbk:SHEWBE_0767	ko:K02258
sbk:SHEWBE_0768	ko:K02274
sbk:SHEWBE_0769	ko:K02275
sbk:SHEWBE_0771	ko:K13053
sbk:SHEWBE_0772	ko:K01356
sbk:SHEWBE_0773	ko:K00631
sbk:SHEWBE_0774	ko:K03835
sbk:SHEWBE_0780	ko:K07787
sbk:SHEWBE_0782	ko:K07798
sbk:SHEWBE_0788	ko:K02569
sbk:SHEWBE_0789	ko:K08316
sbk:SHEWBE_0791	ko:K03110
sbk:SHEWBE_0792	ko:K09812
sbk:SHEWBE_0793	ko:K09811
sbk:SHEWBE_0795	ko:K03089
sbk:SHEWBE_0796	ko:K01911
sbk:SHEWBE_0797	ko:K02549
sbk:SHEWBE_0798	ko:K08680
sbk:SHEWBE_0799	ko:K02551
sbk:SHEWBE_0804	ko:K07126
sbk:SHEWBE_0811	ko:K07552
sbk:SHEWBE_0813	ko:K05812
sbk:SHEWBE_0816	ko:K07263
sbk:SHEWBE_0817	ko:K07263
sbk:SHEWBE_0819	ko:K03216
sbk:SHEWBE_0824	ko:K00138
sbk:SHEWBE_0825	ko:K21405
sbk:SHEWBE_0826	ko:K19745
sbk:SHEWBE_0831	ko:K07640
sbk:SHEWBE_0832	ko:K07662
sbk:SHEWBE_0833	ko:K06006
sbk:SHEWBE_0834	ko:K13283
sbk:SHEWBE_0862	ko:K03742
sbk:SHEWBE_0864	ko:K01595
sbk:SHEWBE_0865	ko:K01438
sbk:SHEWBE_0866	ko:K00145
sbk:SHEWBE_0867	ko:K00930
sbk:SHEWBE_0868	ko:K00611
sbk:SHEWBE_0869	ko:K01940
sbk:SHEWBE_0871	ko:K05366
sbk:SHEWBE_0872	ko:K02662
sbk:SHEWBE_0873	ko:K02663
sbk:SHEWBE_0874	ko:K02664
sbk:SHEWBE_0875	ko:K02665
sbk:SHEWBE_0876	ko:K02666
sbk:SHEWBE_0877	ko:K00891
sbk:SHEWBE_0878	ko:K01735
sbk:SHEWBE_0879	ko:K03112
sbk:SHEWBE_0880	ko:K06223
sbk:SHEWBE_0884	ko:K01783
sbk:SHEWBE_0885	ko:K01091
sbk:SHEWBE_0886	ko:K01867
sbk:SHEWBE_0887	ko:K03566
sbk:SHEWBE_0889	ko:K28369
sbk:SHEWBE_0890	ko:K03271
sbk:SHEWBE_0891	ko:K07460
sbk:SHEWBE_0892	ko:K07121
sbk:SHEWBE_0893	ko:K07056
sbk:SHEWBE_0897	ko:K03574
sbk:SHEWBE_0898	ko:K09862
sbk:SHEWBE_0899	ko:K18778
sbk:SHEWBE_0900	ko:K00859
sbk:SHEWBE_0901	ko:K02654
sbk:SHEWBE_0902	ko:K02653
sbk:SHEWBE_0903	ko:K02652
sbk:SHEWBE_0904	ko:K02650
sbk:SHEWBE_0905	ko:K00767
sbk:SHEWBE_0907	ko:K03806
sbk:SHEWBE_0908	ko:K03807
sbk:SHEWBE_0909	ko:K05799
sbk:SHEWBE_0910	ko:K00163
sbk:SHEWBE_0911	ko:K00627
sbk:SHEWBE_0912	ko:K00382
sbk:SHEWBE_0917	ko:K07001
sbk:SHEWBE_0918	ko:K07386
sbk:SHEWBE_0920	ko:K01682
sbk:SHEWBE_0922	ko:K03667
sbk:SHEWBE_0923	ko:K01419
sbk:SHEWBE_0924	ko:K03591
sbk:SHEWBE_0925	ko:K01887
sbk:SHEWBE_0926	ko:K04066
sbk:SHEWBE_0928	ko:K02909
sbk:SHEWBE_0929	ko:K00029
sbk:SHEWBE_0930	ko:K18765
sbk:SHEWBE_0932	ko:K12279
sbk:SHEWBE_0933	ko:K12279
sbk:SHEWBE_0934	ko:K12280
sbk:SHEWBE_0935	ko:K12281
sbk:SHEWBE_0936	ko:K12282
sbk:SHEWBE_0937	ko:K12283
sbk:SHEWBE_0938	ko:K12284
sbk:SHEWBE_0939	ko:K12276
sbk:SHEWBE_0940	ko:K12278
sbk:SHEWBE_0943	ko:K10925
sbk:SHEWBE_0944	ko:K10924
sbk:SHEWBE_0945	ko:K10924
sbk:SHEWBE_0946	ko:K10926
sbk:SHEWBE_0947	ko:K10927
sbk:SHEWBE_0948	ko:K12285
sbk:SHEWBE_0949	ko:K12286
sbk:SHEWBE_0950	ko:K12287
sbk:SHEWBE_0951	ko:K03569
sbk:SHEWBE_0952	ko:K03570
sbk:SHEWBE_0953	ko:K03571
sbk:SHEWBE_0954	ko:K06287
sbk:SHEWBE_0955	ko:K08301
sbk:SHEWBE_0957	ko:K11206
sbk:SHEWBE_0958	ko:K03568
sbk:SHEWBE_0960	ko:K12340
sbk:SHEWBE_0961	ko:K01993
sbk:SHEWBE_0962	ko:K01992
sbk:SHEWBE_0963	ko:K01992
sbk:SHEWBE_0966	ko:K09889
sbk:SHEWBE_0967	ko:K03592
sbk:SHEWBE_0969	ko:K03892
sbk:SHEWBE_0970	ko:K25224
sbk:SHEWBE_0971	ko:K25223
sbk:SHEWBE_0975	ko:K03310
sbk:SHEWBE_0976	ko:K03530
sbk:SHEWBE_0982	ko:K09973
sbk:SHEWBE_0983	ko:K03411
sbk:SHEWBE_0985	ko:K01938
sbk:SHEWBE_0991	ko:K02077
sbk:SHEWBE_0992	ko:K02075
sbk:SHEWBE_0993	ko:K00655
sbk:SHEWBE_0994	ko:K09893
sbk:SHEWBE_1000	ko:K03580
sbk:SHEWBE_1001	ko:K07175
sbk:SHEWBE_1009	ko:K18555
sbk:SHEWBE_1010	ko:K26937
sbk:SHEWBE_1011	ko:K04078
sbk:SHEWBE_1012	ko:K04077
sbk:SHEWBE_1019	ko:K06015
sbk:SHEWBE_1026	ko:K03776
sbk:SHEWBE_1028	ko:K02030
sbk:SHEWBE_1033	ko:K03406
sbk:SHEWBE_1036	ko:K03768
sbk:SHEWBE_1038	ko:K09913
sbk:SHEWBE_1046	ko:K17363
sbk:SHEWBE_1048	ko:K03406
sbk:SHEWBE_1055	ko:K01679
sbk:SHEWBE_1057	ko:K06969
sbk:SHEWBE_1069	ko:K06213
sbk:SHEWBE_1070	ko:K08485
sbk:SHEWBE_1071	ko:K06958
sbk:SHEWBE_1072	ko:K02806
sbk:SHEWBE_1073	ko:K05808
sbk:SHEWBE_1074	ko:K03092
sbk:SHEWBE_1075	ko:K06861
sbk:SHEWBE_1076	ko:K09774
sbk:SHEWBE_1077	ko:K11719
sbk:SHEWBE_1078	ko:K03270
sbk:SHEWBE_1079	ko:K06041
sbk:SHEWBE_1080	ko:K07301
sbk:SHEWBE_1081	ko:K02065
sbk:SHEWBE_1082	ko:K02066
sbk:SHEWBE_1083	ko:K02067
sbk:SHEWBE_1084	ko:K07323
sbk:SHEWBE_1085	ko:K07122
sbk:SHEWBE_1087	ko:K00790
sbk:SHEWBE_1090	ko:K04691
sbk:SHEWBE_1091	ko:K04772
sbk:SHEWBE_1093	ko:K06916
sbk:SHEWBE_1094	ko:K02871
sbk:SHEWBE_1095	ko:K02996
sbk:SHEWBE_1096	ko:K09937
sbk:SHEWBE_1097	ko:K01939
sbk:SHEWBE_1098	ko:K21217
sbk:SHEWBE_1099	ko:K12573
sbk:SHEWBE_1100	ko:K03218
sbk:SHEWBE_1103	ko:K07283
sbk:SHEWBE_1105	ko:K02990
sbk:SHEWBE_1106	ko:K02686
sbk:SHEWBE_1107	ko:K02963
sbk:SHEWBE_1108	ko:K02939
sbk:SHEWBE_1110	ko:K02314
sbk:SHEWBE_1112	ko:K01775
sbk:SHEWBE_1120	ko:K05539
sbk:SHEWBE_1124	ko:K09796
sbk:SHEWBE_1127	ko:K12340
sbk:SHEWBE_1128	ko:K01515
sbk:SHEWBE_1129	ko:K09920
sbk:SHEWBE_1130	ko:K03651
sbk:SHEWBE_1131	ko:K07000
sbk:SHEWBE_1132	ko:K02622
sbk:SHEWBE_1134	ko:K02621
sbk:SHEWBE_1135	ko:K02192
sbk:SHEWBE_1137	ko:K01126
sbk:SHEWBE_1138	ko:K03442
sbk:SHEWBE_1142	ko:K01613
sbk:SHEWBE_1143	ko:K06949
sbk:SHEWBE_1144	ko:K13288
sbk:SHEWBE_1147	ko:K23997
sbk:SHEWBE_1148	ko:K06925
sbk:SHEWBE_1149	ko:K01448
sbk:SHEWBE_1150	ko:K03572
sbk:SHEWBE_1151	ko:K00791
sbk:SHEWBE_1153	ko:K03666
sbk:SHEWBE_1154	ko:K03665
sbk:SHEWBE_1155	ko:K04088
sbk:SHEWBE_1156	ko:K04087
sbk:SHEWBE_1157	ko:K00411
sbk:SHEWBE_1158	ko:K00412
sbk:SHEWBE_1159	ko:K00413
sbk:SHEWBE_1160	ko:K03599
sbk:SHEWBE_1161	ko:K03600
sbk:SHEWBE_1162	ko:K01664
sbk:SHEWBE_1166	ko:K00821
sbk:SHEWBE_1167	ko:K00673
sbk:SHEWBE_1168	ko:K06447
sbk:SHEWBE_1171	ko:K02483
sbk:SHEWBE_1173	ko:K10914
sbk:SHEWBE_1174	ko:K07126
sbk:SHEWBE_1177	ko:K28462
sbk:SHEWBE_1179	ko:K09898
sbk:SHEWBE_1180	ko:K07019
sbk:SHEWBE_1190	ko:K06158
sbk:SHEWBE_1192	ko:K07070
sbk:SHEWBE_1212	ko:K03406
sbk:SHEWBE_1214	ko:K05591
sbk:SHEWBE_1216	ko:K11927
sbk:SHEWBE_1219	ko:K16013
sbk:SHEWBE_1220	ko:K16012
sbk:SHEWBE_1221	ko:K13821
sbk:SHEWBE_1222	ko:K07184
sbk:SHEWBE_1223	ko:K03306
sbk:SHEWBE_1224	ko:K07220
sbk:SHEWBE_1225	ko:K18446
sbk:SHEWBE_1226	ko:K10716
sbk:SHEWBE_1230	ko:K09980
sbk:SHEWBE_1231	ko:K00797
sbk:SHEWBE_1234	ko:K00982
sbk:SHEWBE_1238	ko:K02069
sbk:SHEWBE_1239	ko:K02558
sbk:SHEWBE_1240	ko:K03186
sbk:SHEWBE_1241	ko:K00760
sbk:SHEWBE_1243	ko:K01990
sbk:SHEWBE_1244	ko:K01992
sbk:SHEWBE_1247	ko:K01918
sbk:SHEWBE_1248	ko:K00606
sbk:SHEWBE_1249	ko:K00950
sbk:SHEWBE_1250	ko:K00970
sbk:SHEWBE_1251	ko:K01894
sbk:SHEWBE_1252	ko:K06204
sbk:SHEWBE_1255	ko:K07751
sbk:SHEWBE_1258	ko:K01975
sbk:SHEWBE_1260	ko:K03579
sbk:SHEWBE_1261	ko:K05365
sbk:SHEWBE_1265	ko:K14062
sbk:SHEWBE_1269	ko:K16091
sbk:SHEWBE_1273	ko:K03310
sbk:SHEWBE_1282	ko:K26318
sbk:SHEWBE_1283	ko:K03841
sbk:SHEWBE_1284	ko:K01278
sbk:SHEWBE_1285	ko:K07773
sbk:SHEWBE_1287	ko:K00928
sbk:SHEWBE_1288	ko:K06987
sbk:SHEWBE_1291	ko:K03718
sbk:SHEWBE_1292	ko:K06177
sbk:SHEWBE_1295	ko:K03778
sbk:SHEWBE_1296	ko:K01061
sbk:SHEWBE_1298	ko:K24119
sbk:SHEWBE_1299	ko:K03387
sbk:SHEWBE_1305	ko:K23775
sbk:SHEWBE_1307	ko:K00111
sbk:SHEWBE_1308	ko:K00123
sbk:SHEWBE_1310	ko:K02836
sbk:SHEWBE_1311	ko:K04567
sbk:SHEWBE_1315	ko:K06181
sbk:SHEWBE_1319	ko:K07226
sbk:SHEWBE_1320	ko:K06147
sbk:SHEWBE_1326	ko:K06076
sbk:SHEWBE_1331	ko:K03406
sbk:SHEWBE_1334	ko:K01493
sbk:SHEWBE_1340	ko:K00433
sbk:SHEWBE_1341	ko:K01897
sbk:SHEWBE_1343	ko:K05835
sbk:SHEWBE_1345	ko:K10925
sbk:SHEWBE_1346	ko:K03648
sbk:SHEWBE_1348	ko:K01934
sbk:SHEWBE_1355	ko:K09888
sbk:SHEWBE_1356	ko:K09895
sbk:SHEWBE_1357	ko:K03185
sbk:SHEWBE_1358	ko:K18800
sbk:SHEWBE_1359	ko:K00605
sbk:SHEWBE_1360	ko:K02437
