pxi:J5O05_00035	ko:K00111
pxi:J5O05_00835	ko:K08992
pxi:J5O05_00840	ko:K19804
pxi:J5O05_00845	ko:K01591
pxi:J5O05_00850	ko:K12262
pxi:J5O05_00855	ko:K00243
pxi:J5O05_00865	ko:K07146
pxi:J5O05_00900	ko:K03406
pxi:J5O05_00915	ko:K03521
pxi:J5O05_00920	ko:K03522
pxi:J5O05_00935	ko:K02529
pxi:J5O05_00940	ko:K03292
pxi:J5O05_00970	ko:K14266
pxi:J5O05_00985	ko:K14266
pxi:J5O05_01000	ko:K03310
pxi:J5O05_01040	ko:K21088
pxi:J5O05_01070	ko:K01620
pxi:J5O05_01075	ko:K14237
pxi:J5O05_01080	ko:K14237
pxi:J5O05_01090	ko:K26939
pxi:J5O05_01095	ko:K00793
pxi:J5O05_01165	ko:K07486
pxi:J5O05_01195	ko:K01265
pxi:J5O05_01210	ko:K21060
pxi:J5O05_01215	ko:K21062
pxi:J5O05_01225	ko:K13877
pxi:J5O05_01240	ko:K01777
pxi:J5O05_01245	ko:K01262
pxi:J5O05_01260	ko:K03892
pxi:J5O05_01265	ko:K25224
pxi:J5O05_01270	ko:K25223
pxi:J5O05_01285	ko:K03799
pxi:J5O05_01290	ko:K14441
pxi:J5O05_01315	ko:K00259
pxi:J5O05_01320	ko:K03719
pxi:J5O05_01325	ko:K03466
pxi:J5O05_01340	ko:K07478
pxi:J5O05_01345	ko:K06199
pxi:J5O05_01350	ko:K01875
pxi:J5O05_01355	ko:K03812
pxi:J5O05_01360	ko:K01716
pxi:J5O05_01390	ko:K07084
pxi:J5O05_01410	ko:K03924
pxi:J5O05_01415	ko:K03413
pxi:J5O05_01425	ko:K22757
pxi:J5O05_01435	ko:K09161
pxi:J5O05_01440	ko:K06169
pxi:J5O05_01450	ko:K09807
pxi:J5O05_01455	ko:K00027
pxi:J5O05_01460	ko:K00681
pxi:J5O05_01465	ko:K28165
pxi:J5O05_01480	ko:K01588
pxi:J5O05_01500	ko:K01935
pxi:J5O05_01505	ko:K02169
pxi:J5O05_01510	ko:K00652
pxi:J5O05_01515	ko:K01012
pxi:J5O05_01520	ko:K00833
pxi:J5O05_01530	ko:K01893
pxi:J5O05_01535	ko:K03773
pxi:J5O05_01545	ko:K14233
pxi:J5O05_01560	ko:K15977
pxi:J5O05_01565	ko:K00219
pxi:J5O05_01570	ko:K04773
pxi:J5O05_01575	ko:K01424
pxi:J5O05_01580	ko:K00033
pxi:J5O05_01590	ko:K02477
pxi:J5O05_01600	ko:K03321
pxi:J5O05_01605	ko:K05800
pxi:J5O05_01610	ko:K01069
pxi:J5O05_01625	ko:K02887
pxi:J5O05_01630	ko:K02916
pxi:J5O05_01635	ko:K02520
pxi:J5O05_01640	ko:K01868
pxi:J5O05_01655	ko:K23541
pxi:J5O05_01660	ko:K18893
pxi:J5O05_01670	ko:K03585
pxi:J5O05_01690	ko:K12251
pxi:J5O05_01695	ko:K03723
pxi:J5O05_01710	ko:K24180
pxi:J5O05_01720	ko:K03365
pxi:J5O05_01735	ko:K05591
pxi:J5O05_01760	ko:K01821
pxi:J5O05_01770	ko:K00059
pxi:J5O05_01775	ko:K00020
pxi:J5O05_01795	ko:K00140
pxi:J5O05_01800	ko:K00626
pxi:J5O05_01810	ko:K00253
pxi:J5O05_01815	ko:K01969
pxi:J5O05_01825	ko:K01968
pxi:J5O05_01830	ko:K01640
pxi:J5O05_01835	ko:K01028
pxi:J5O05_01840	ko:K01029
pxi:J5O05_01850	ko:K01118
pxi:J5O05_01870	ko:K00566
pxi:J5O05_01875	ko:K07153
pxi:J5O05_01880	ko:K01756
pxi:J5O05_01885	ko:K18850
pxi:J5O05_01905	ko:K09810
pxi:J5O05_01915	ko:K03321
pxi:J5O05_01920	ko:K01908
pxi:J5O05_01930	ko:K00666
pxi:J5O05_01935	ko:K18473
pxi:J5O05_01955	ko:K00404
pxi:J5O05_01960	ko:K00405
pxi:J5O05_01965	ko:K00407
pxi:J5O05_01970	ko:K00406
pxi:J5O05_01975	ko:K09926
pxi:J5O05_01980	ko:K01533
pxi:J5O05_01995	ko:K01420
pxi:J5O05_02000	ko:K14055
pxi:J5O05_02005	ko:K14058
pxi:J5O05_02015	ko:K03796
pxi:J5O05_02020	ko:K01129
pxi:J5O05_02040	ko:K00563
pxi:J5O05_02045	ko:K09899
pxi:J5O05_02055	ko:K13788
pxi:J5O05_02060	ko:K09707
pxi:J5O05_02065	ko:K02777
pxi:J5O05_02090	ko:K14260
pxi:J5O05_02100	ko:K05812
pxi:J5O05_02120	ko:K01494
pxi:J5O05_02125	ko:K03593
pxi:J5O05_02150	ko:K02014
pxi:J5O05_02210	ko:K11392
pxi:J5O05_02230	ko:K02676
pxi:J5O05_02235	ko:K02341
pxi:J5O05_02240	ko:K00943
pxi:J5O05_02245	ko:K07082
pxi:J5O05_02250	ko:K02619
pxi:J5O05_02255	ko:K09458
pxi:J5O05_02260	ko:K02078
pxi:J5O05_02270	ko:K00645
pxi:J5O05_02275	ko:K03621
pxi:J5O05_02280	ko:K02911
pxi:J5O05_02285	ko:K07040
pxi:J5O05_02290	ko:K25422
pxi:J5O05_02295	ko:K01091
pxi:J5O05_02300	ko:K06179
pxi:J5O05_02310	ko:K06899
pxi:J5O05_02315	ko:K09904
pxi:J5O05_02320	ko:K07014
pxi:J5O05_02330	ko:K00906
pxi:J5O05_02355	ko:K08679
pxi:J5O05_02370	ko:K09916
pxi:J5O05_02380	ko:K03310
pxi:J5O05_02390	ko:K00134
pxi:J5O05_02400	ko:K04764
pxi:J5O05_02405	ko:K01890
pxi:J5O05_02410	ko:K01889
pxi:J5O05_02415	ko:K10763
pxi:J5O05_02420	ko:K09938
pxi:J5O05_02430	ko:K01759
pxi:J5O05_02435	ko:K02030
pxi:J5O05_02450	ko:K00432
pxi:J5O05_02455	ko:K03778
pxi:J5O05_02465	ko:K11527
pxi:J5O05_02475	ko:K11527
pxi:J5O05_02490	ko:K07552
pxi:J5O05_02495	ko:K03687
pxi:J5O05_02500	ko:K03705
pxi:J5O05_02505	ko:K00858
pxi:J5O05_02530	ko:K03308
pxi:J5O05_02585	ko:K00215
pxi:J5O05_02590	ko:K01956
pxi:J5O05_02595	ko:K01955
pxi:J5O05_02600	ko:K03624
pxi:J5O05_02620	ko:K07003
pxi:J5O05_02640	ko:K01113
pxi:J5O05_02645	ko:K06938
pxi:J5O05_02650	ko:K14222
pxi:J5O05_02655	ko:K14225
pxi:J5O05_02660	ko:K14228
pxi:J5O05_02665	ko:K14225
pxi:J5O05_02670	ko:K14228
pxi:J5O05_02675	ko:K14222
pxi:J5O05_02680	ko:K14225
pxi:J5O05_02685	ko:K00995
pxi:J5O05_02695	ko:K07689
pxi:J5O05_02710	ko:K01738
pxi:J5O05_02720	ko:K06445
pxi:J5O05_02735	ko:K09794
pxi:J5O05_02740	ko:K00134
pxi:J5O05_02745	ko:K01625
pxi:J5O05_02750	ko:K01690
pxi:J5O05_02775	ko:K03106
pxi:J5O05_02785	ko:K03699
pxi:J5O05_02795	ko:K01919
pxi:J5O05_02800	ko:K00344
pxi:J5O05_02805	ko:K03776
pxi:J5O05_02815	ko:K05810
pxi:J5O05_02820	ko:K06180
pxi:J5O05_02825	ko:K05807
pxi:J5O05_02835	ko:K14233
pxi:J5O05_02840	ko:K03517
pxi:J5O05_02845	ko:K14229
pxi:J5O05_02850	ko:K14229
pxi:J5O05_02855	ko:K14229
pxi:J5O05_02860	ko:K14229
pxi:J5O05_02865	ko:K14229
pxi:J5O05_02870	ko:K14229
pxi:J5O05_02875	ko:K14229
pxi:J5O05_02885	ko:K03640
pxi:J5O05_02890	ko:K03641
pxi:J5O05_02895	ko:K03646
pxi:J5O05_02900	ko:K03560
pxi:J5O05_02905	ko:K03562
pxi:J5O05_02910	ko:K03551
pxi:J5O05_02915	ko:K03550
pxi:J5O05_02920	ko:K01159
pxi:J5O05_02925	ko:K01876
pxi:J5O05_02935	ko:K07043
pxi:J5O05_02945	ko:K15256
pxi:J5O05_02950	ko:K15257
pxi:J5O05_02960	ko:K14645
pxi:J5O05_02965	ko:K01933
pxi:J5O05_02995	ko:K00799
pxi:J5O05_03015	ko:K06445
pxi:J5O05_03030	ko:K00266
pxi:J5O05_03035	ko:K00265
pxi:J5O05_03040	ko:K07390
pxi:J5O05_03045	ko:K04564
pxi:J5O05_03060	ko:K06415
pxi:J5O05_03075	ko:K11065
pxi:J5O05_03080	ko:K00939
pxi:J5O05_03085	ko:K04079
pxi:J5O05_03090	ko:K06187
pxi:J5O05_03095	ko:K09747
pxi:J5O05_03100	ko:K02343
pxi:J5O05_03105	ko:K00759
pxi:J5O05_03110	ko:K09929
pxi:J5O05_03125	ko:K05541
pxi:J5O05_03145	ko:K03832
pxi:J5O05_03150	ko:K03559
pxi:J5O05_03155	ko:K03561
pxi:J5O05_03160	ko:K03561
pxi:J5O05_03170	ko:K19271
pxi:J5O05_03175	ko:K19271
pxi:J5O05_03180	ko:K00263
pxi:J5O05_03185	ko:K01676
pxi:J5O05_03190	ko:K01665
pxi:J5O05_03200	ko:K01752
pxi:J5O05_03205	ko:K13634
pxi:J5O05_03215	ko:K06901
pxi:J5O05_03225	ko:K13053
pxi:J5O05_03230	ko:K09858
pxi:J5O05_03240	ko:K14236
pxi:J5O05_03245	ko:K14236
pxi:J5O05_03260	ko:K06950
pxi:J5O05_03265	ko:K06969
pxi:J5O05_03280	ko:K03578
pxi:J5O05_03290	ko:K13051
pxi:J5O05_03300	ko:K01736
pxi:J5O05_03305	ko:K07320
pxi:J5O05_03315	ko:K03413
pxi:J5O05_03325	ko:K03386
pxi:J5O05_03330	ko:K03603
pxi:J5O05_03335	ko:K03611
pxi:J5O05_03345	ko:K02237
pxi:J5O05_03350	ko:K09918
pxi:J5O05_03355	ko:K00813
pxi:J5O05_03360	ko:K08968
pxi:J5O05_03365	ko:K20977
pxi:J5O05_03375	ko:K03113
pxi:J5O05_03385	ko:K14170
pxi:J5O05_03390	ko:K14187
pxi:J5O05_03395	ko:K02884
pxi:J5O05_03400	ko:K00554
pxi:J5O05_03405	ko:K02860
pxi:J5O05_03410	ko:K02959
pxi:J5O05_03415	ko:K03548
pxi:J5O05_03435	ko:K00537
pxi:J5O05_03440	ko:K03809
pxi:J5O05_03460	ko:K01724
pxi:J5O05_03465	ko:K00500
pxi:J5O05_03470	ko:K01761
pxi:J5O05_03475	ko:K08990
pxi:J5O05_03485	ko:K03973
pxi:J5O05_03490	ko:K03970
pxi:J5O05_03500	ko:K03974
pxi:J5O05_03510	ko:K19227
pxi:J5O05_03515	ko:K19228
pxi:J5O05_03520	ko:K19229
pxi:J5O05_03525	ko:K19230
pxi:J5O05_03540	ko:K03770
pxi:J5O05_03545	ko:K03530
pxi:J5O05_03550	ko:K01338
pxi:J5O05_03555	ko:K03544
pxi:J5O05_03560	ko:K01358
pxi:J5O05_03565	ko:K03545
pxi:J5O05_03570	ko:K14232
pxi:J5O05_03575	ko:K14232
pxi:J5O05_03580	ko:K14226
pxi:J5O05_03585	ko:K14219
pxi:J5O05_03590	ko:K14232
pxi:J5O05_03595	ko:K01491
pxi:J5O05_03610	ko:K03768
pxi:J5O05_03615	ko:K03269
pxi:J5O05_03620	ko:K06169
pxi:J5O05_03630	ko:K00764
pxi:J5O05_03635	ko:K03558
pxi:J5O05_03640	ko:K03749
pxi:J5O05_03645	ko:K11754
pxi:J5O05_03650	ko:K01963
pxi:J5O05_03655	ko:K06173
pxi:J5O05_03685	ko:K00133
pxi:J5O05_03690	ko:K03473
pxi:J5O05_03695	ko:K02014
pxi:J5O05_03700	ko:K00647
pxi:J5O05_03705	ko:K15461
pxi:J5O05_03710	ko:K21218
pxi:J5O05_03715	ko:K03683
pxi:J5O05_03720	ko:K09749
pxi:J5O05_03725	ko:K15035
pxi:J5O05_03760	ko:K07486
pxi:J5O05_03770	ko:K19129
pxi:J5O05_03775	ko:K19128
pxi:J5O05_03780	ko:K19127
pxi:J5O05_03790	ko:K15342
pxi:J5O05_03825	ko:K18218
pxi:J5O05_03855	ko:K09906
pxi:J5O05_03865	ko:K01782
pxi:J5O05_03870	ko:K00632
pxi:J5O05_03875	ko:K03924
pxi:J5O05_03890	ko:K07114
pxi:J5O05_03970	ko:K04763
pxi:J5O05_03990	ko:K14161
pxi:J5O05_03995	ko:K14160
pxi:J5O05_04045	ko:K03931
pxi:J5O05_04060	ko:K07226
pxi:J5O05_04070	ko:K15918
pxi:J5O05_04115	ko:K01869
pxi:J5O05_04120	ko:K03643
pxi:J5O05_04125	ko:K02340
pxi:J5O05_04130	ko:K00969
pxi:J5O05_04135	ko:K09710
pxi:J5O05_04140	ko:K00783
pxi:J5O05_04145	ko:K05515
pxi:J5O05_04150	ko:K05837
pxi:J5O05_04155	ko:K03642
pxi:J5O05_04160	ko:K07258
pxi:J5O05_04165	ko:K09158
pxi:J5O05_04170	ko:K03801
pxi:J5O05_04175	ko:K03644
pxi:J5O05_04180	ko:K03834
pxi:J5O05_04190	ko:K05564
pxi:J5O05_04195	ko:K05563
pxi:J5O05_04205	ko:K05561
pxi:J5O05_04210	ko:K05560
pxi:J5O05_04225	ko:K05803
pxi:J5O05_04230	ko:K00962
pxi:J5O05_04235	ko:K02956
pxi:J5O05_04240	ko:K03177
pxi:J5O05_04245	ko:K02834
pxi:J5O05_04255	ko:K02600
pxi:J5O05_04260	ko:K09748
pxi:J5O05_04265	ko:K14230
pxi:J5O05_04290	ko:K06876
pxi:J5O05_04300	ko:K07274
pxi:J5O05_04325	ko:K04080
pxi:J5O05_04330	ko:K02356
pxi:J5O05_04345	ko:K03612
pxi:J5O05_04355	ko:K03734
pxi:J5O05_04365	ko:K01113
pxi:J5O05_04400	ko:K07576
pxi:J5O05_04425	ko:K02109
pxi:J5O05_04430	ko:K03406
pxi:J5O05_04435	ko:K03406
pxi:J5O05_04445	ko:K03406
pxi:J5O05_04455	ko:K03972
pxi:J5O05_04465	ko:K23775
pxi:J5O05_04470	ko:K06967
pxi:J5O05_04480	ko:K02482
pxi:J5O05_04535	ko:K07136
pxi:J5O05_04545	ko:K19267
pxi:J5O05_04555	ko:K08296
pxi:J5O05_04560	ko:K01176
pxi:J5O05_04570	ko:K06869
pxi:J5O05_04605	ko:K24138
pxi:J5O05_04610	ko:K26937
pxi:J5O05_04615	ko:K07052
pxi:J5O05_04660	ko:K04097
pxi:J5O05_04725	ko:K06916
pxi:J5O05_04735	ko:K07642
pxi:J5O05_04815	ko:K00428
pxi:J5O05_04825	ko:K12262
pxi:J5O05_04840	ko:K02483
pxi:J5O05_04875	ko:K07323
pxi:J5O05_04880	ko:K12976
pxi:J5O05_04905	ko:K17382
pxi:J5O05_04910	ko:K03704
pxi:J5O05_04930	ko:K15256
pxi:J5O05_04940	ko:K03406
pxi:J5O05_05000	ko:K11065
pxi:J5O05_05005	ko:K11065
pxi:J5O05_05025	ko:K01183
pxi:J5O05_05060	ko:K01712
pxi:J5O05_05065	ko:K01745
pxi:J5O05_05090	ko:K03885
pxi:J5O05_05100	ko:K01286
pxi:J5O05_05110	ko:K09936
pxi:J5O05_05125	ko:K10947
pxi:J5O05_05135	ko:K15268
pxi:J5O05_05145	ko:K03088
pxi:J5O05_05150	ko:K01286
pxi:J5O05_05165	ko:K02483
pxi:J5O05_05170	ko:K07639
pxi:J5O05_05175	ko:K07346
pxi:J5O05_05255	ko:K06177
pxi:J5O05_05285	ko:K03769
pxi:J5O05_05290	ko:K07107
pxi:J5O05_05350	ko:K07486
pxi:J5O05_05375	ko:K00281
pxi:J5O05_05380	ko:K02437
pxi:J5O05_05385	ko:K00605
pxi:J5O05_05415	ko:K01262
pxi:J5O05_05420	ko:K09895
pxi:J5O05_05425	ko:K28358
pxi:J5O05_05430	ko:K14234
pxi:J5O05_05505	ko:K14231
pxi:J5O05_05510	ko:K14234
pxi:J5O05_05515	ko:K14231
pxi:J5O05_05520	ko:K14234
pxi:J5O05_05525	ko:K14231
pxi:J5O05_05545	ko:K03439
pxi:J5O05_05565	ko:K07773
pxi:J5O05_05575	ko:K09007
pxi:J5O05_05585	ko:K01243
pxi:J5O05_05595	ko:K02227
pxi:J5O05_05600	ko:K01866
pxi:J5O05_05615	ko:K20509
pxi:J5O05_05620	ko:K01571
pxi:J5O05_05625	ko:K01573
pxi:J5O05_05635	ko:K03563
pxi:J5O05_05640	ko:K01872
pxi:J5O05_05645	ko:K03565
pxi:J5O05_05660	ko:K01497
pxi:J5O05_05690	ko:K03832
pxi:J5O05_05725	ko:K14219
pxi:J5O05_05730	ko:K14219
pxi:J5O05_05735	ko:K14219
pxi:J5O05_05740	ko:K14219
pxi:J5O05_05745	ko:K14233
pxi:J5O05_05765	ko:K07462
pxi:J5O05_05770	ko:K03981
pxi:J5O05_05775	ko:K04763
pxi:J5O05_05785	ko:K26441
pxi:J5O05_05800	ko:K02014
pxi:J5O05_05810	ko:K08296
pxi:J5O05_05815	ko:K01408
pxi:J5O05_05830	ko:K00850
pxi:J5O05_05865	ko:K19577
pxi:J5O05_05890	ko:K01278
pxi:J5O05_05895	ko:K03406
pxi:J5O05_05905	ko:K06200
pxi:J5O05_05910	ko:K02346
pxi:J5O05_05935	ko:K02030
pxi:J5O05_05940	ko:K09797
pxi:J5O05_05945	ko:K09181
pxi:J5O05_05950	ko:K10716
pxi:J5O05_05970	ko:K06938
pxi:J5O05_05975	ko:K03406
pxi:J5O05_05990	ko:K04752
pxi:J5O05_06015	ko:K01807
pxi:J5O05_06020	ko:K00058
pxi:J5O05_06035	ko:K01079
pxi:J5O05_06045	ko:K00275
pxi:J5O05_06050	ko:K01887
pxi:J5O05_06065	ko:K03789
pxi:J5O05_06075	ko:K14235
pxi:J5O05_06080	ko:K01951
pxi:J5O05_06085	ko:K00088
pxi:J5O05_06100	ko:K00640
pxi:J5O05_06105	ko:K07263
pxi:J5O05_06125	ko:K11927
pxi:J5O05_06140	ko:K03406
pxi:J5O05_06145	ko:K01885
pxi:J5O05_06155	ko:K00931
pxi:J5O05_06190	ko:K07101
pxi:J5O05_06195	ko:K02621
pxi:J5O05_06205	ko:K02622
pxi:J5O05_06210	ko:K07000
pxi:J5O05_06215	ko:K03651
pxi:J5O05_06220	ko:K09920
pxi:J5O05_06225	ko:K01515
pxi:J5O05_06230	ko:K12340
pxi:J5O05_06245	ko:K00982
pxi:J5O05_06260	ko:K09761
pxi:J5O05_06265	ko:K01920
pxi:J5O05_06275	ko:K07447
pxi:J5O05_06285	ko:K02670
pxi:J5O05_06290	ko:K02669
pxi:J5O05_06295	ko:K06997
pxi:J5O05_06300	ko:K00286
pxi:J5O05_06315	ko:K01519
pxi:J5O05_06335	ko:K06006
pxi:J5O05_06340	ko:K07662
pxi:J5O05_06345	ko:K07640
pxi:J5O05_06350	ko:K01048
pxi:J5O05_06355	ko:K13283
pxi:J5O05_06360	ko:K03216
pxi:J5O05_06370	ko:K00057
pxi:J5O05_06375	ko:K03071
pxi:J5O05_06380	ko:K03676
pxi:J5O05_06400	ko:K03797
pxi:J5O05_06405	ko:K09798
pxi:J5O05_06415	ko:K07168
pxi:J5O05_06425	ko:K06219
pxi:J5O05_06430	ko:K00024
pxi:J5O05_06435	ko:K03402
pxi:J5O05_06440	ko:K07223
pxi:J5O05_06445	ko:K05812
pxi:J5O05_06455	ko:K21703
pxi:J5O05_06460	ko:K07086
pxi:J5O05_06470	ko:K00382
pxi:J5O05_06475	ko:K00627
pxi:J5O05_06480	ko:K00163
pxi:J5O05_06485	ko:K05799
pxi:J5O05_06490	ko:K03807
pxi:J5O05_06495	ko:K03806
pxi:J5O05_06505	ko:K02650
pxi:J5O05_06510	ko:K02653
pxi:J5O05_06515	ko:K02654
pxi:J5O05_06520	ko:K00859
pxi:J5O05_06530	ko:K09862
pxi:J5O05_06535	ko:K14228
pxi:J5O05_06550	ko:K07091
pxi:J5O05_06555	ko:K01255
pxi:J5O05_06560	ko:K02339
pxi:J5O05_06570	ko:K06076
pxi:J5O05_06585	ko:K09893
pxi:J5O05_06590	ko:K00655
pxi:J5O05_06600	ko:K06206
pxi:J5O05_06605	ko:K06204
pxi:J5O05_06610	ko:K01894
pxi:J5O05_06630	ko:K01918
pxi:J5O05_06670	ko:K05835
pxi:J5O05_06680	ko:K05805
pxi:J5O05_06685	ko:K01826
pxi:J5O05_06720	ko:K09912
pxi:J5O05_06725	ko:K08224
pxi:J5O05_06730	ko:K19055
pxi:J5O05_06740	ko:K14218
pxi:J5O05_06745	ko:K00147
pxi:J5O05_06750	ko:K00931
pxi:J5O05_06760	ko:K21217
pxi:J5O05_06765	ko:K01939
pxi:J5O05_06770	ko:K04087
pxi:J5O05_06775	ko:K04088
pxi:J5O05_06780	ko:K03665
pxi:J5O05_06785	ko:K03666
pxi:J5O05_06790	ko:K00791
pxi:J5O05_06795	ko:K03572
pxi:J5O05_06800	ko:K01448
pxi:J5O05_06805	ko:K06925
pxi:J5O05_06810	ko:K23997
pxi:J5O05_06815	ko:K18979
pxi:J5O05_06835	ko:K00432
pxi:J5O05_06840	ko:K03769
pxi:J5O05_06845	ko:K00799
pxi:J5O05_06860	ko:K03977
pxi:J5O05_06865	ko:K17713
pxi:J5O05_06880	ko:K03526
pxi:J5O05_06885	ko:K15539
pxi:J5O05_06895	ko:K06941
pxi:J5O05_06900	ko:K00940
pxi:J5O05_06905	ko:K08303
pxi:J5O05_06915	ko:K00067
pxi:J5O05_06950	ko:K08234
pxi:J5O05_06985	ko:K00971
pxi:J5O05_07060	ko:K01790
pxi:J5O05_07065	ko:K00067
pxi:J5O05_07070	ko:K00973
pxi:J5O05_07085	ko:K16692
pxi:J5O05_07090	ko:K25307
pxi:J5O05_07095	ko:K01991
pxi:J5O05_07100	ko:K05785
pxi:J5O05_07105	ko:K00012
pxi:J5O05_07125	ko:K02500
pxi:J5O05_07130	ko:K02501
pxi:J5O05_07155	ko:K13018
pxi:J5O05_07160	ko:K13016
pxi:J5O05_07200	ko:K00973
pxi:J5O05_07205	ko:K01710
pxi:J5O05_07210	ko:K21364
pxi:J5O05_07235	ko:K16703
pxi:J5O05_07255	ko:K02453
pxi:J5O05_07295	ko:K02455
pxi:J5O05_07310	ko:K02851
pxi:J5O05_07320	ko:K01991
pxi:J5O05_07325	ko:K07283
pxi:J5O05_07330	ko:K03442
pxi:J5O05_07335	ko:K14226
pxi:J5O05_07350	ko:K12373
pxi:J5O05_07355	ko:K00681
pxi:J5O05_07360	ko:K07386
pxi:J5O05_07365	ko:K03574
pxi:J5O05_07380	ko:K02535
pxi:J5O05_07390	ko:K03590
pxi:J5O05_07395	ko:K03589
pxi:J5O05_07400	ko:K01921
pxi:J5O05_07405	ko:K01924
pxi:J5O05_07410	ko:K02563
pxi:J5O05_07415	ko:K03588
pxi:J5O05_07420	ko:K01925
pxi:J5O05_07425	ko:K01000
pxi:J5O05_07430	ko:K01929
pxi:J5O05_07445	ko:K03586
pxi:J5O05_07450	ko:K03438
pxi:J5O05_07455	ko:K03925
pxi:J5O05_07465	ko:K24160
pxi:J5O05_07505	ko:K03074
pxi:J5O05_07510	ko:K03072
pxi:J5O05_07520	ko:K01978
pxi:J5O05_07535	ko:K07460
pxi:J5O05_07540	ko:K12961
pxi:J5O05_07545	ko:K28369
pxi:J5O05_07550	ko:K03600
pxi:J5O05_07555	ko:K03599
pxi:J5O05_07560	ko:K00413
pxi:J5O05_07565	ko:K00412
pxi:J5O05_07570	ko:K00411
pxi:J5O05_07575	ko:K02996
pxi:J5O05_07580	ko:K02871
pxi:J5O05_07590	ko:K09908
pxi:J5O05_07595	ko:K04772
pxi:J5O05_07600	ko:K04691
pxi:J5O05_07605	ko:K00790
pxi:J5O05_07615	ko:K07122
pxi:J5O05_07620	ko:K07323
pxi:J5O05_07625	ko:K02067
pxi:J5O05_07630	ko:K02066
pxi:J5O05_07640	ko:K07301
pxi:J5O05_07645	ko:K06041
pxi:J5O05_07650	ko:K03270
pxi:J5O05_07655	ko:K11719
pxi:J5O05_07660	ko:K09774
pxi:J5O05_07665	ko:K06861
pxi:J5O05_07675	ko:K05808
pxi:J5O05_07680	ko:K02806
pxi:J5O05_07685	ko:K06958
pxi:J5O05_07690	ko:K08485
pxi:J5O05_07700	ko:K03592
pxi:J5O05_07705	ko:K09889
pxi:J5O05_07710	ko:K03568
pxi:J5O05_07730	ko:K06287
pxi:J5O05_07735	ko:K03571
pxi:J5O05_07740	ko:K03570
pxi:J5O05_07745	ko:K03569
pxi:J5O05_07765	ko:K03111
pxi:J5O05_07775	ko:K02030
pxi:J5O05_07780	ko:K03701
