ebf:D782_0001	ko:K02313
ebf:D782_0219	ko:K01185
ebf:D782_0221	ko:K01194
ebf:D782_0223	ko:K00383
ebf:D782_0224	ko:K07115
ebf:D782_0226	ko:K01414
ebf:D782_0227	ko:K15984
ebf:D782_0228	ko:K03885
ebf:D782_0230	ko:K06149
ebf:D782_0231	ko:K06144
ebf:D782_0232	ko:K16322
ebf:D782_0234	ko:K06213
ebf:D782_0236	ko:K01993
ebf:D782_0237	ko:K13926
ebf:D782_0238	ko:K01992
ebf:D782_0240	ko:K13727
ebf:D782_0243	ko:K27311
ebf:D782_0244	ko:K09125
ebf:D782_0245	ko:K04085
ebf:D782_0246	ko:K11688
ebf:D782_0247	ko:K11689
ebf:D782_0248	ko:K11690
ebf:D782_0249	ko:K01534
ebf:D782_0252	ko:K08993
ebf:D782_0253	ko:K08316
ebf:D782_0254	ko:K03110
ebf:D782_0255	ko:K09812
ebf:D782_0256	ko:K09811
ebf:D782_0257	ko:K03089
ebf:D782_0258	ko:K01999
ebf:D782_0264	ko:K01999
ebf:D782_0265	ko:K01997
ebf:D782_0266	ko:K01998
ebf:D782_0267	ko:K01995
ebf:D782_0268	ko:K01996
ebf:D782_0269	ko:K05813
ebf:D782_0270	ko:K05814
ebf:D782_0271	ko:K05815
ebf:D782_0272	ko:K05816
ebf:D782_0273	ko:K01126
ebf:D782_0275	ko:K00681
ebf:D782_0276	ko:K03825
ebf:D782_0277	ko:K18507
ebf:D782_0279	ko:K06911
ebf:D782_0280	ko:K06145
ebf:D782_0281	ko:K00851
ebf:D782_0282	ko:K06156
ebf:D782_0284	ko:K00133
ebf:D782_0285	ko:K00700
ebf:D782_0286	ko:K02438
ebf:D782_0287	ko:K00975
ebf:D782_0288	ko:K00703
ebf:D782_0289	ko:K00688
ebf:D782_0292	ko:K00111
ebf:D782_0293	ko:K02439
ebf:D782_0294	ko:K02441
ebf:D782_0295	ko:K02444
ebf:D782_0296	ko:K03292
ebf:D782_0297	ko:K03556
ebf:D782_0298	ko:K00688
ebf:D782_0299	ko:K00705
ebf:D782_0300	ko:K06155
ebf:D782_0301	ko:K07400
ebf:D782_0303	ko:K02170
ebf:D782_0305	ko:K07490
ebf:D782_0306	ko:K04759
ebf:D782_0307	ko:K04758
ebf:D782_0308	ko:K06959
ebf:D782_0309	ko:K04760
ebf:D782_0310	ko:K07659
ebf:D782_0311	ko:K07638
ebf:D782_0314	ko:K01610
ebf:D782_0316	ko:K04083
ebf:D782_0317	ko:K04762
ebf:D782_0318	ko:K20881
ebf:D782_0320	ko:K08312
ebf:D782_0321	ko:K05366
ebf:D782_0322	ko:K12288
ebf:D782_0323	ko:K12289
ebf:D782_0324	ko:K12290
ebf:D782_0325	ko:K12291
ebf:D782_0326	ko:K02507
ebf:D782_0327	ko:K00891
ebf:D782_0328	ko:K01735
ebf:D782_0329	ko:K03112
ebf:D782_0330	ko:K06223
ebf:D782_0331	ko:K01783
ebf:D782_0332	ko:K01091
ebf:D782_0333	ko:K01867
ebf:D782_0335	ko:K02302
ebf:D782_0336	ko:K00363
ebf:D782_0337	ko:K00362
ebf:D782_0338	ko:K01485
ebf:D782_0339	ko:K06141
ebf:D782_0340	ko:K03767
ebf:D782_0342	ko:K04095
ebf:D782_0343	ko:K01664
ebf:D782_0344	ko:K00821
ebf:D782_0346	ko:K10914
ebf:D782_0347	ko:K07397
ebf:D782_0348	ko:K28462
ebf:D782_0349	ko:K09898
ebf:D782_0350	ko:K07019
ebf:D782_0351	ko:K13929
ebf:D782_0352	ko:K13930
ebf:D782_0353	ko:K13931
ebf:D782_0354	ko:K13932
ebf:D782_0355	ko:K13933
ebf:D782_0356	ko:K13936
ebf:D782_0357	ko:K13934
ebf:D782_0358	ko:K13935
ebf:D782_0359	ko:K13928
ebf:D782_0360	ko:K06158
ebf:D782_0361	ko:K11748
ebf:D782_0362	ko:K11747
ebf:D782_0363	ko:K07070
ebf:D782_0364	ko:K03775
ebf:D782_0365	ko:K03745
ebf:D782_0366	ko:K03772
ebf:D782_0368	ko:K07235
ebf:D782_0369	ko:K07236
ebf:D782_0370	ko:K07237
ebf:D782_0371	ko:K02950
ebf:D782_0372	ko:K02992
ebf:D782_0373	ko:K02355
ebf:D782_0374	ko:K02358
ebf:D782_0375	ko:K02192
ebf:D782_0376	ko:K03594
ebf:D782_0377	ko:K02506
ebf:D782_0378	ko:K02946
ebf:D782_0379	ko:K02906
ebf:D782_0380	ko:K02926
ebf:D782_0381	ko:K02892
ebf:D782_0382	ko:K02886
ebf:D782_0383	ko:K02965
ebf:D782_0384	ko:K02890
ebf:D782_0385	ko:K02982
ebf:D782_0386	ko:K02878
ebf:D782_0387	ko:K02904
ebf:D782_0388	ko:K02961
ebf:D782_0389	ko:K02874
ebf:D782_0390	ko:K02895
ebf:D782_0391	ko:K02931
ebf:D782_0392	ko:K02954
ebf:D782_0393	ko:K02994
ebf:D782_0394	ko:K02933
ebf:D782_0395	ko:K02881
ebf:D782_0396	ko:K02988
ebf:D782_0397	ko:K02907
ebf:D782_0398	ko:K02876
ebf:D782_0399	ko:K03076
ebf:D782_0400	ko:K02919
ebf:D782_0402	ko:K02952
ebf:D782_0403	ko:K02948
ebf:D782_0404	ko:K02986
ebf:D782_0405	ko:K03040
ebf:D782_0406	ko:K02879
ebf:D782_0408	ko:K13638
ebf:D782_0409	ko:K09890
ebf:D782_0410	ko:K03282
ebf:D782_0411	ko:K03499
ebf:D782_0412	ko:K03500
ebf:D782_0413	ko:K00604
ebf:D782_0414	ko:K01462
ebf:D782_0415	ko:K04096
ebf:D782_0416	ko:K03747
ebf:D782_0417	ko:K07479
ebf:D782_0418	ko:K07566
ebf:D782_0419	ko:K00014
ebf:D782_0422	ko:K01977
ebf:D782_0423	ko:K14224
ebf:D782_0424	ko:K01980
ebf:D782_0425	ko:K01985
ebf:D782_0426	ko:K14234
ebf:D782_0427	ko:K01985
ebf:D782_0428	ko:K09972
ebf:D782_0429	ko:K09971
ebf:D782_0430	ko:K09970
ebf:D782_0431	ko:K09969
ebf:D782_0433	ko:K18142
ebf:D782_0434	ko:K18141
ebf:D782_0435	ko:K18140
ebf:D782_0437	ko:K03557
ebf:D782_0438	ko:K05540
ebf:D782_0439	ko:K02687
ebf:D782_0440	ko:K14392
ebf:D782_0442	ko:K01961
ebf:D782_0443	ko:K02160
ebf:D782_0444	ko:K03786
ebf:D782_0445	ko:K17247
ebf:D782_0446	ko:K07147
ebf:D782_0447	ko:K19745
ebf:D782_0448	ko:K18765
ebf:D782_0449	ko:K03569
ebf:D782_0450	ko:K03570
ebf:D782_0451	ko:K03571
ebf:D782_0452	ko:K06287
ebf:D782_0453	ko:K08301
ebf:D782_0455	ko:K03568
ebf:D782_0456	ko:K21698
ebf:D782_0457	ko:K21695
ebf:D782_0458	ko:K15548
ebf:D782_0459	ko:K03468
ebf:D782_0460	ko:K03623
ebf:D782_0463	ko:K03402
ebf:D782_0465	ko:K00024
ebf:D782_0466	ko:K12516
ebf:D782_0467	ko:K04691
ebf:D782_0468	ko:K04772
ebf:D782_0469	ko:K09908
ebf:D782_0470	ko:K06916
ebf:D782_0471	ko:K02871
ebf:D782_0472	ko:K02996
ebf:D782_0473	ko:K03599
ebf:D782_0474	ko:K03600
ebf:D782_0475	ko:K22104
ebf:D782_0476	ko:K01639
ebf:D782_0477	ko:K03290
ebf:D782_0478	ko:K01788
ebf:D782_0479	ko:K00885
ebf:D782_0481	ko:K00266
ebf:D782_0482	ko:K00265
ebf:D782_0483	ko:K07139
ebf:D782_0484	ko:K07648
ebf:D782_0486	ko:K03814
ebf:D782_0488	ko:K08485
ebf:D782_0489	ko:K06958
ebf:D782_0490	ko:K02806
ebf:D782_0491	ko:K05808
ebf:D782_0492	ko:K03092
ebf:D782_0493	ko:K06861
ebf:D782_0494	ko:K09774
ebf:D782_0495	ko:K11719
ebf:D782_0496	ko:K03270
ebf:D782_0497	ko:K06041
ebf:D782_0498	ko:K07301
ebf:D782_0499	ko:K02065
ebf:D782_0500	ko:K02066
ebf:D782_0501	ko:K02067
ebf:D782_0502	ko:K07323
ebf:D782_0503	ko:K07122
ebf:D782_0505	ko:K00790
ebf:D782_0506	ko:K07724
ebf:D782_0507	ko:K02523
ebf:D782_0508	ko:K02888
ebf:D782_0509	ko:K02899
ebf:D782_0511	ko:K03979
ebf:D782_0512	ko:K01002
ebf:D782_0513	ko:K07259
ebf:D782_0514	ko:K03624
ebf:D782_0515	ko:K07574
ebf:D782_0516	ko:K02427
ebf:D782_0517	ko:K03798
ebf:D782_0518	ko:K00796
ebf:D782_0519	ko:K03431
ebf:D782_0520	ko:K10930
ebf:D782_0521	ko:K10931
ebf:D782_0522	ko:K10962
ebf:D782_0523	ko:K10932
ebf:D782_0525	ko:K10933
ebf:D782_0527	ko:K10965
ebf:D782_0528	ko:K10934
ebf:D782_0531	ko:K19304
ebf:D782_0532	ko:K03075
ebf:D782_0533	ko:K14228
ebf:D782_0536	ko:K01940
ebf:D782_0537	ko:K14230
ebf:D782_0538	ko:K09748
ebf:D782_0539	ko:K02600
ebf:D782_0540	ko:K02519
ebf:D782_0541	ko:K02834
ebf:D782_0542	ko:K03177
ebf:D782_0544	ko:K02956
ebf:D782_0546	ko:K00962
ebf:D782_0547	ko:K05803
ebf:D782_0548	ko:K05592
ebf:D782_0549	ko:K03835
ebf:D782_0551	ko:K24845
ebf:D782_0552	ko:K24844
ebf:D782_0553	ko:K24843
ebf:D782_0554	ko:K03824
ebf:D782_0555	ko:K07461
ebf:D782_0556	ko:K09979
ebf:D782_0557	ko:K05520
ebf:D782_0559	ko:K28369
ebf:D782_0560	ko:K12961
ebf:D782_0561	ko:K07460
ebf:D782_0562	ko:K07121
ebf:D782_0563	ko:K07056
ebf:D782_0565	ko:K07347
ebf:D782_0566	ko:K07346
ebf:D782_0567	ko:K07345
ebf:D782_0568	ko:K01708
ebf:D782_0569	ko:K12299
ebf:D782_0570	ko:K01630
ebf:D782_0571	ko:K00042
ebf:D782_0572	ko:K00865
ebf:D782_0573	ko:K01978
ebf:D782_0574	ko:K07592
ebf:D782_0575	ko:K01754
ebf:D782_0576	ko:K03838
ebf:D782_0577	ko:K00932
ebf:D782_0578	ko:K00656
ebf:D782_0579	ko:K09022
ebf:D782_0580	ko:K01752
ebf:D782_0585	ko:K07393
ebf:D782_0586	ko:K15977
ebf:D782_0592	ko:K25864
ebf:D782_0594	ko:K19775
ebf:D782_0595	ko:K08191
ebf:D782_0596	ko:K01812
ebf:D782_0597	ko:K01685
ebf:D782_0599	ko:K07862
ebf:D782_0604	ko:K07043
ebf:D782_0605	ko:K11391
ebf:D782_0606	ko:K00219
ebf:D782_0607	ko:K09251
ebf:D782_0608	ko:K03776
ebf:D782_0610	ko:K07229
ebf:D782_0611	ko:K02071
ebf:D782_0612	ko:K02072
ebf:D782_0613	ko:K02073
ebf:D782_0615	ko:K08344
ebf:D782_0618	ko:K27078
ebf:D782_0619	ko:K07347
ebf:D782_0620	ko:K07346
ebf:D782_0621	ko:K27078
ebf:D782_0624	ko:K14230
ebf:D782_0625	ko:K03649
ebf:D782_0626	ko:K03086
ebf:D782_0627	ko:K02316
ebf:D782_0628	ko:K02970
ebf:D782_0629	ko:K25706
ebf:D782_0630	ko:K08591
ebf:D782_0631	ko:K01633
ebf:D782_0632	ko:K06153
ebf:D782_0633	ko:K00974
ebf:D782_0634	ko:K07184
ebf:D782_0635	ko:K18446
ebf:D782_0636	ko:K00982
ebf:D782_0637	ko:K03272
ebf:D782_0638	ko:K22720
ebf:D782_0639	ko:K09806
ebf:D782_0640	ko:K02858
ebf:D782_0645	ko:K07238
ebf:D782_0646	ko:K15777
ebf:D782_0649	ko:K12340
ebf:D782_0650	ko:K01515
ebf:D782_0651	ko:K09920
ebf:D782_0652	ko:K03651
ebf:D782_0653	ko:K07000
ebf:D782_0654	ko:K02622
ebf:D782_0657	ko:K02532
ebf:D782_0658	ko:K18581
ebf:D782_0660	ko:K03923
ebf:D782_0661	ko:K06887
ebf:D782_0664	ko:K07645
ebf:D782_0665	ko:K07666
ebf:D782_0667	ko:K13652
ebf:D782_0668	ko:K02621
ebf:D782_0669	ko:K00655
ebf:D782_0670	ko:K04753
ebf:D782_0671	ko:K03799
ebf:D782_0672	ko:K03744
ebf:D782_0678	ko:K03319
ebf:D782_0679	ko:K06221
ebf:D782_0680	ko:K08325
ebf:D782_0683	ko:K01760
ebf:D782_0684	ko:K03561
ebf:D782_0685	ko:K03559
ebf:D782_0686	ko:K03406
ebf:D782_0688	ko:K19265
ebf:D782_0691	ko:K11209
ebf:D782_0692	ko:K01460
ebf:D782_0693	ko:K15584
ebf:D782_0694	ko:K15585
ebf:D782_0695	ko:K15586
ebf:D782_0696	ko:K15587
ebf:D782_0697	ko:K10824
ebf:D782_0698	ko:K07722
ebf:D782_0700	ko:K07347
ebf:D782_0701	ko:K15540
ebf:D782_0702	ko:K07345
ebf:D782_0705	ko:K12518
ebf:D782_0706	ko:K12519
ebf:D782_0714	ko:K08984
ebf:D782_0715	ko:K11921
ebf:D782_0716	ko:K01673
ebf:D782_0717	ko:K01725
ebf:D782_0718	ko:K03449
ebf:D782_0719	ko:K01977
ebf:D782_0720	ko:K14224
ebf:D782_0721	ko:K01980
ebf:D782_0722	ko:K01985
ebf:D782_0724	ko:K14231
ebf:D782_0725	ko:K07150
ebf:D782_0726	ko:K01581
ebf:D782_0727	ko:K07702
ebf:D782_0728	ko:K07700
ebf:D782_0731	ko:K01910
ebf:D782_0732	ko:K01646
ebf:D782_0733	ko:K01644
ebf:D782_0734	ko:K01643
ebf:D782_0735	ko:K05964
ebf:D782_0736	ko:K05966
ebf:D782_0737	ko:K08306
ebf:D782_0739	ko:K03575
ebf:D782_0740	ko:K03439
ebf:D782_0741	ko:K09923
ebf:D782_0745	ko:K01424
ebf:D782_0747	ko:K01519
ebf:D782_0748	ko:K09131
ebf:D782_0749	ko:K02221
ebf:D782_0750	ko:K06997
ebf:D782_0751	ko:K02669
ebf:D782_0752	ko:K04333
ebf:D782_0753	ko:K07447
ebf:D782_0754	ko:K07735
ebf:D782_0755	ko:K01920
ebf:D782_0756	ko:K09761
ebf:D782_0757	ko:K01150
ebf:D782_0758	ko:K02742
ebf:D782_0759	ko:K08137
ebf:D782_0760	ko:K00789
ebf:D782_0761	ko:K01585
ebf:D782_0762	ko:K01480
ebf:D782_0770	ko:K00529
ebf:D782_0775	ko:K06989
ebf:D782_0777	ko:K01652
ebf:D782_0779	ko:K07387
ebf:D782_0780	ko:K00615
ebf:D782_0783	ko:K03472
ebf:D782_0784	ko:K00927
ebf:D782_0785	ko:K01624
ebf:D782_0786	ko:K00926
ebf:D782_0788	ko:K02381
ebf:D782_0789	ko:K28794
ebf:D782_0790	ko:K28795
ebf:D782_0791	ko:K10972
ebf:D782_0792	ko:K03442
ebf:D782_0793	ko:K06895
ebf:D782_0794	ko:K09807
ebf:D782_0795	ko:K05596
ebf:D782_0796	ko:K01807
ebf:D782_0797	ko:K00058
ebf:D782_0798	ko:K18867
ebf:D782_0799	ko:K01934
ebf:D782_0800	ko:K28358
ebf:D782_0801	ko:K09888
ebf:D782_0802	ko:K09895
ebf:D782_0803	ko:K01262
ebf:D782_0804	ko:K03185
ebf:D782_0805	ko:K18800
ebf:D782_0806	ko:K00605
ebf:D782_0807	ko:K02437
ebf:D782_0808	ko:K00281
ebf:D782_0810	ko:K01223
ebf:D782_0812	ko:K09900
ebf:D782_0813	ko:K11068
ebf:D782_0815	ko:K06980
ebf:D782_0816	ko:K09159
ebf:D782_0817	ko:K19168
ebf:D782_0818	ko:K03840
ebf:D782_0819	ko:K04763
ebf:D782_0820	ko:K03981
ebf:D782_0821	ko:K07462
ebf:D782_0822	ko:K02836
ebf:D782_0823	ko:K04567
ebf:D782_0824	ko:K01823
ebf:D782_0825	ko:K07150
ebf:D782_0826	ko:K03186
ebf:D782_0827	ko:K22958
ebf:D782_0829	ko:K12943
ebf:D782_0830	ko:K14225
ebf:D782_0832	ko:K16088
ebf:D782_0835	ko:K06889
ebf:D782_0838	ko:K06133
ebf:D782_0839	ko:K09458
ebf:D782_0840	ko:K00059
ebf:D782_0842	ko:K00647
ebf:D782_0846	ko:K07107
ebf:D782_0851	ko:K02078
ebf:D782_0852	ko:K02078
ebf:D782_0858	ko:K00626
ebf:D782_0859	ko:K22110
ebf:D782_0860	ko:K01730
ebf:D782_0861	ko:K01815
ebf:D782_0862	ko:K00065
ebf:D782_0863	ko:K02100
ebf:D782_0864	ko:K01730
ebf:D782_0865	ko:K10192
ebf:D782_0866	ko:K10195
ebf:D782_0867	ko:K10194
ebf:D782_0868	ko:K10193
ebf:D782_0869	ko:K26933
ebf:D782_0870	ko:K25316
ebf:D782_0872	ko:K01586
ebf:D782_0877	ko:K06887
ebf:D782_0880	ko:K02529
ebf:D782_0881	ko:K18523
ebf:D782_0882	ko:K05939
ebf:D782_0883	ko:K08227
ebf:D782_0887	ko:K03573
ebf:D782_0890	ko:K08311
ebf:D782_0891	ko:K08484
ebf:D782_0893	ko:K13292
ebf:D782_0894	ko:K00560
ebf:D782_0895	ko:K02679
ebf:D782_0896	ko:K02680
ebf:D782_0898	ko:K02681
ebf:D782_0899	ko:K03583
ebf:D782_0900	ko:K01407
ebf:D782_0901	ko:K03582
ebf:D782_0902	ko:K03581
ebf:D782_0903	ko:K14682
ebf:D782_0904	ko:K01448
ebf:D782_0905	ko:K14230
ebf:D782_0906	ko:K14230
ebf:D782_0907	ko:K08304
ebf:D782_0908	ko:K22132
ebf:D782_0909	ko:K02426
ebf:D782_0910	ko:K01766
ebf:D782_0912	ko:K18521
ebf:D782_0913	ko:K03566
ebf:D782_0915	ko:K06968
ebf:D782_0916	ko:K01146
ebf:D782_0917	ko:K01752
ebf:D782_0918	ko:K03837
ebf:D782_0919	ko:K06966
ebf:D782_0920	ko:K06879
ebf:D782_0921	ko:K15723
ebf:D782_0922	ko:K18515
ebf:D782_0924	ko:K06175
ebf:D782_0926	ko:K03535
ebf:D782_0927	ko:K13918
ebf:D782_0928	ko:K01706
ebf:D782_0929	ko:K00865
ebf:D782_0930	ko:K07678
ebf:D782_0931	ko:K03215
ebf:D782_0932	ko:K00951
ebf:D782_0933	ko:K04765
ebf:D782_0934	ko:K01937
ebf:D782_0935	ko:K01689
ebf:D782_0936	ko:K10026
ebf:D782_0937	ko:K01737
ebf:D782_0938	ko:K00380
ebf:D782_0939	ko:K00381
ebf:D782_0940	ko:K00390
ebf:D782_0941	ko:K18922
ebf:D782_0942	ko:K09612
ebf:D782_0943	ko:K02302
ebf:D782_0944	ko:K00957
ebf:D782_0945	ko:K00956
ebf:D782_0946	ko:K00860
ebf:D782_0948	ko:K05589
ebf:D782_0949	ko:K00991
ebf:D782_0950	ko:K01770
ebf:D782_0951	ko:K06176
ebf:D782_0952	ko:K03787
ebf:D782_0953	ko:K00573
ebf:D782_0954	ko:K06194
ebf:D782_0955	ko:K03087
ebf:D782_0956	ko:K22489
ebf:D782_0957	ko:K03186
ebf:D782_0958	ko:K01612
ebf:D782_0959	ko:K21759
ebf:D782_0960	ko:K07314
ebf:D782_0962	ko:K03555
ebf:D782_0964	ko:K04069
ebf:D782_0966	ko:K15836
ebf:D782_0967	ko:K04655
ebf:D782_0968	ko:K04654
ebf:D782_0969	ko:K04653
ebf:D782_0970	ko:K04652
ebf:D782_0971	ko:K04651
ebf:D782_0972	ko:K15833
ebf:D782_0973	ko:K15827
ebf:D782_0974	ko:K15828
ebf:D782_0975	ko:K15829
ebf:D782_0976	ko:K15830
ebf:D782_0977	ko:K15831
ebf:D782_0978	ko:K15832
ebf:D782_0979	ko:K15834
ebf:D782_0980	ko:K08315
ebf:D782_0981	ko:K18842
ebf:D782_0982	ko:K18841
ebf:D782_0983	ko:K01223
ebf:D782_0984	ko:K02753
ebf:D782_0985	ko:K03487
ebf:D782_0986	ko:K05796
ebf:D782_0987	ko:K22015
ebf:D782_0988	ko:K04656
ebf:D782_0989	ko:K12265
ebf:D782_0990	ko:K12264
ebf:D782_0991	ko:K12266
ebf:D782_0992	ko:K02467
ebf:D782_0993	ko:K08305
ebf:D782_0994	ko:K02074
ebf:D782_0995	ko:K02075
ebf:D782_0996	ko:K02077
ebf:D782_0998	ko:K03743
ebf:D782_0999	ko:K03553
ebf:D782_1000	ko:K03565
ebf:D782_1001	ko:K01872
ebf:D782_1002	ko:K03563
ebf:D782_1003	ko:K14233
ebf:D782_1004	ko:K14219
ebf:D782_1006	ko:K14219
ebf:D782_1007	ko:K14219
ebf:D782_1008	ko:K14219
ebf:D782_1012	ko:K01919
ebf:D782_1013	ko:K18511
ebf:D782_1014	ko:K07173
ebf:D782_1015	ko:K03446
ebf:D782_1016	ko:K03543
ebf:D782_1017	ko:K15974
ebf:D782_1019	ko:K02002
ebf:D782_1020	ko:K02001
ebf:D782_1021	ko:K02000
ebf:D782_1022	ko:K00526
ebf:D782_1023	ko:K00525
ebf:D782_1024	ko:K03647
ebf:D782_1025	ko:K06191
ebf:D782_1027	ko:K00375
ebf:D782_1030	ko:K28156
ebf:D782_1031	ko:K11685
ebf:D782_1034	ko:K07345
ebf:D782_1035	ko:K07346
ebf:D782_1036	ko:K07347
ebf:D782_1037	ko:K07345
ebf:D782_1040	ko:K01118
ebf:D782_1041	ko:K07724
ebf:D782_1052	ko:K12542
ebf:D782_1053	ko:K12541
ebf:D782_1054	ko:K12543
ebf:D782_1055	ko:K20276
ebf:D782_1056	ko:K03664
ebf:D782_1058	ko:K09801
ebf:D782_1059	ko:K06186
ebf:D782_1060	ko:K03631
ebf:D782_1061	ko:K00858
ebf:D782_1062	ko:K03687
ebf:D782_1064	ko:K03699
ebf:D782_1066	ko:K03106
ebf:D782_1067	ko:K02959
ebf:D782_1068	ko:K02860
ebf:D782_1069	ko:K00554
ebf:D782_1070	ko:K02884
ebf:D782_1074	ko:K21021
ebf:D782_1076	ko:K01626
ebf:D782_1077	ko:K14187
ebf:D782_1079	ko:K14170
ebf:D782_1080	ko:K05809
ebf:D782_1081	ko:K05807
ebf:D782_1082	ko:K06180
ebf:D782_1083	ko:K05810
ebf:D782_1084	ko:K03695
ebf:D782_1085	ko:K01977
ebf:D782_1086	ko:K14224
ebf:D782_1087	ko:K01980
ebf:D782_1088	ko:K01985
ebf:D782_1089	ko:K03761
ebf:D782_1090	ko:K05811
ebf:D782_1091	ko:K00998
ebf:D782_1092	ko:K09181
ebf:D782_1093	ko:K05812
ebf:D782_1094	ko:K03672
ebf:D782_1095	ko:K03214
ebf:D782_1096	ko:K03648
ebf:D782_1097	ko:K06866
ebf:D782_1098	ko:K05590
ebf:D782_1099	ko:K15460
ebf:D782_1100	ko:K00278
ebf:D782_1101	ko:K03088
ebf:D782_1102	ko:K03597
ebf:D782_1103	ko:K03598
