sfoe:K5L94_00005	ko:K02313
sfoe:K5L94_01300	ko:K02003
sfoe:K5L94_01310	ko:K01990
sfoe:K5L94_01315	ko:K01992
sfoe:K5L94_01320	ko:K07778
sfoe:K5L94_01325	ko:K07693
sfoe:K5L94_01335	ko:K03781
sfoe:K5L94_01340	ko:K01255
sfoe:K5L94_01345	ko:K20862
sfoe:K5L94_01370	ko:K04772
sfoe:K5L94_01400	ko:K07687
sfoe:K5L94_01430	ko:K05886
sfoe:K5L94_01440	ko:K01887
sfoe:K5L94_01445	ko:K03630
sfoe:K5L94_01450	ko:K07687
sfoe:K5L94_01455	ko:K13038
sfoe:K5L94_01460	ko:K01520
sfoe:K5L94_01465	ko:K15778
sfoe:K5L94_01470	ko:K07667
sfoe:K5L94_01475	ko:K07646
sfoe:K5L94_01480	ko:K01548
sfoe:K5L94_01485	ko:K01547
sfoe:K5L94_01490	ko:K01546
sfoe:K5L94_01505	ko:K00762
sfoe:K5L94_01510	ko:K01142
sfoe:K5L94_01515	ko:K08218
sfoe:K5L94_01525	ko:K09001
sfoe:K5L94_01535	ko:K01866
sfoe:K5L94_01540	ko:K01977
sfoe:K5L94_01545	ko:K14218
sfoe:K5L94_01550	ko:K14227
sfoe:K5L94_01555	ko:K01980
sfoe:K5L94_01560	ko:K01985
sfoe:K5L94_01565	ko:K01977
sfoe:K5L94_01570	ko:K14218
sfoe:K5L94_01575	ko:K14227
sfoe:K5L94_01580	ko:K01980
sfoe:K5L94_01585	ko:K01985
sfoe:K5L94_01590	ko:K01985
sfoe:K5L94_01605	ko:K22719
sfoe:K5L94_01610	ko:K03797
sfoe:K5L94_01620	ko:K06076
sfoe:K5L94_01625	ko:K03811
sfoe:K5L94_01630	ko:K13821
sfoe:K5L94_01640	ko:K02275
sfoe:K5L94_01645	ko:K02274
sfoe:K5L94_01655	ko:K02258
sfoe:K5L94_01660	ko:K02276
sfoe:K5L94_01670	ko:K14998
sfoe:K5L94_01680	ko:K02259
sfoe:K5L94_01685	ko:K02257
sfoe:K5L94_01700	ko:K14347
sfoe:K5L94_01710	ko:K02316
sfoe:K5L94_01715	ko:K07058
sfoe:K5L94_01720	ko:K09117
sfoe:K5L94_01725	ko:K02970
sfoe:K5L94_01730	ko:K25706
sfoe:K5L94_01740	ko:K01633
sfoe:K5L94_01745	ko:K16053
sfoe:K5L94_01750	ko:K05349
sfoe:K5L94_01760	ko:K21430
sfoe:K5L94_01785	ko:K19802
sfoe:K5L94_01810	ko:K08641
sfoe:K5L94_01825	ko:K07025
sfoe:K5L94_01835	ko:K25986
sfoe:K5L94_01840	ko:K18118
sfoe:K5L94_01845	ko:K00982
sfoe:K5L94_01850	ko:K09125
sfoe:K5L94_01870	ko:K07276
sfoe:K5L94_01875	ko:K09019
sfoe:K5L94_01905	ko:K00163
sfoe:K5L94_01910	ko:K00558
sfoe:K5L94_01950	ko:K00433
sfoe:K5L94_01975	ko:K06983
sfoe:K5L94_02035	ko:K26148
sfoe:K5L94_02040	ko:K11737
sfoe:K5L94_02070	ko:K04750
sfoe:K5L94_02075	ko:K07032
sfoe:K5L94_02130	ko:K07386
sfoe:K5L94_02145	ko:K15977
sfoe:K5L94_02150	ko:K15777
sfoe:K5L94_02155	ko:K24163
sfoe:K5L94_02200	ko:K02557
sfoe:K5L94_02205	ko:K02556
sfoe:K5L94_02210	ko:K07305
sfoe:K5L94_02225	ko:K03719
sfoe:K5L94_02230	ko:K00285
sfoe:K5L94_02235	ko:K01775
sfoe:K5L94_02260	ko:K00564
sfoe:K5L94_02265	ko:K06183
sfoe:K5L94_02275	ko:K00647
sfoe:K5L94_02280	ko:K01716
sfoe:K5L94_02285	ko:K02346
sfoe:K5L94_02295	ko:K07118
sfoe:K5L94_02310	ko:K01091
sfoe:K5L94_02315	ko:K16092
sfoe:K5L94_02320	ko:K02226
sfoe:K5L94_02330	ko:K08968
sfoe:K5L94_02335	ko:K01935
sfoe:K5L94_02345	ko:K07304
sfoe:K5L94_02355	ko:K07305
sfoe:K5L94_02370	ko:K07639
sfoe:K5L94_02375	ko:K07661
sfoe:K5L94_02380	ko:K01953
sfoe:K5L94_02390	ko:K01737
sfoe:K5L94_02395	ko:K02014
sfoe:K5L94_02405	ko:K11927
sfoe:K5L94_02410	ko:K16171
sfoe:K5L94_02415	ko:K01800
sfoe:K5L94_02420	ko:K21929
sfoe:K5L94_02430	ko:K02670
sfoe:K5L94_02450	ko:K01697
sfoe:K5L94_02455	ko:K01758
sfoe:K5L94_02465	ko:K09690
sfoe:K5L94_02470	ko:K09691
sfoe:K5L94_02485	ko:K13010
sfoe:K5L94_02505	ko:K01711
sfoe:K5L94_02510	ko:K22252
sfoe:K5L94_02525	ko:K13015
sfoe:K5L94_02530	ko:K13020
sfoe:K5L94_02535	ko:K13018
sfoe:K5L94_02540	ko:K13017
sfoe:K5L94_02565	ko:K16011
sfoe:K5L94_02570	ko:K15778
sfoe:K5L94_02575	ko:K03522
sfoe:K5L94_02580	ko:K03521
sfoe:K5L94_02585	ko:K01710
sfoe:K5L94_02590	ko:K00973
sfoe:K5L94_02595	ko:K01790
sfoe:K5L94_02600	ko:K00067
sfoe:K5L94_02640	ko:K01028
sfoe:K5L94_02645	ko:K01029
sfoe:K5L94_02660	ko:K18480
sfoe:K5L94_02665	ko:K02067
sfoe:K5L94_02670	ko:K02065
sfoe:K5L94_02675	ko:K02066
sfoe:K5L94_02685	ko:K03746
sfoe:K5L94_02690	ko:K01881
sfoe:K5L94_02700	ko:K17103
sfoe:K5L94_02710	ko:K03789
sfoe:K5L94_02720	ko:K01873
sfoe:K5L94_02725	ko:K02339
sfoe:K5L94_02730	ko:K01255
sfoe:K5L94_02735	ko:K07091
sfoe:K5L94_02740	ko:K11720
sfoe:K5L94_02750	ko:K04763
sfoe:K5L94_02755	ko:K03981
sfoe:K5L94_02760	ko:K01183
sfoe:K5L94_02765	ko:K01952
sfoe:K5L94_02770	ko:K21449
sfoe:K5L94_02775	ko:K14645
sfoe:K5L94_02780	ko:K02454
sfoe:K5L94_02785	ko:K02455
sfoe:K5L94_02790	ko:K02456
sfoe:K5L94_02795	ko:K02457
sfoe:K5L94_02800	ko:K02458
sfoe:K5L94_02805	ko:K02459
sfoe:K5L94_02810	ko:K02460
sfoe:K5L94_02815	ko:K02461
sfoe:K5L94_02820	ko:K02462
sfoe:K5L94_02825	ko:K02463
sfoe:K5L94_02830	ko:K02453
sfoe:K5L94_02845	ko:K00763
sfoe:K5L94_02855	ko:K07345
sfoe:K5L94_02860	ko:K15540
sfoe:K5L94_02865	ko:K07347
sfoe:K5L94_02870	ko:K07345
sfoe:K5L94_02900	ko:K00694
sfoe:K5L94_02905	ko:K20541
sfoe:K5L94_02910	ko:K20543
sfoe:K5L94_02915	ko:K20542
sfoe:K5L94_02920	ko:K06901
sfoe:K5L94_02925	ko:K16079
sfoe:K5L94_02930	ko:K06020
sfoe:K5L94_02940	ko:K00600
sfoe:K5L94_02965	ko:K07738
sfoe:K5L94_02970	ko:K11752
sfoe:K5L94_03030	ko:K00793
sfoe:K5L94_03035	ko:K14652
sfoe:K5L94_03040	ko:K00794
sfoe:K5L94_03045	ko:K03625
sfoe:K5L94_03050	ko:K00946
sfoe:K5L94_03060	ko:K15540
sfoe:K5L94_03065	ko:K07345
sfoe:K5L94_03070	ko:K07347
sfoe:K5L94_03115	ko:K07460
sfoe:K5L94_03120	ko:K07121
sfoe:K5L94_03125	ko:K07056
sfoe:K5L94_03140	ko:K01978
sfoe:K5L94_03155	ko:K03925
sfoe:K5L94_03160	ko:K03438
sfoe:K5L94_03165	ko:K03586
sfoe:K5L94_03170	ko:K03587
sfoe:K5L94_03175	ko:K01928
sfoe:K5L94_03180	ko:K01929
sfoe:K5L94_03185	ko:K01000
sfoe:K5L94_03190	ko:K03588
sfoe:K5L94_03195	ko:K02563
sfoe:K5L94_03200	ko:K01924
sfoe:K5L94_03205	ko:K01921
sfoe:K5L94_03210	ko:K03589
sfoe:K5L94_03215	ko:K03590
sfoe:K5L94_03220	ko:K03531
sfoe:K5L94_03225	ko:K02535
sfoe:K5L94_03240	ko:K03070
sfoe:K5L94_03245	ko:K03574
sfoe:K5L94_03255	ko:K00297
sfoe:K5L94_03270	ko:K02477
sfoe:K5L94_03295	ko:K03976
sfoe:K5L94_03305	ko:K01251
sfoe:K5L94_03315	ko:K01595
sfoe:K5L94_03320	ko:K14219
sfoe:K5L94_03340	ko:K00789
sfoe:K5L94_03355	ko:K07038
sfoe:K5L94_03365	ko:K05540
sfoe:K5L94_03385	ko:K00852
sfoe:K5L94_03390	ko:K03317
sfoe:K5L94_03405	ko:K16087
sfoe:K5L94_03420	ko:K02004
sfoe:K5L94_03425	ko:K02003
sfoe:K5L94_03430	ko:K10804
sfoe:K5L94_03450	ko:K00901
sfoe:K5L94_03460	ko:K19577
sfoe:K5L94_03465	ko:K03744
sfoe:K5L94_03470	ko:K06872
sfoe:K5L94_03480	ko:K13292
sfoe:K5L94_03485	ko:K00560
sfoe:K5L94_03490	ko:K00287
sfoe:K5L94_03495	ko:K09974
sfoe:K5L94_03500	ko:K01525
sfoe:K5L94_03505	ko:K06195
sfoe:K5L94_03510	ko:K02528
sfoe:K5L94_03515	ko:K00097
sfoe:K5L94_03520	ko:K03771
sfoe:K5L94_03525	ko:K04744
sfoe:K5L94_03535	ko:K00798
sfoe:K5L94_03545	ko:K03185
sfoe:K5L94_03550	ko:K03184
sfoe:K5L94_03560	ko:K06968
sfoe:K5L94_03580	ko:K01886
sfoe:K5L94_03590	ko:K07304
sfoe:K5L94_03595	ko:K00616
sfoe:K5L94_03600	ko:K06140
sfoe:K5L94_03605	ko:K04761
sfoe:K5L94_03610	ko:K03387
sfoe:K5L94_03615	ko:K24119
sfoe:K5L94_03620	ko:K02493
sfoe:K5L94_03625	ko:K01259
sfoe:K5L94_03645	ko:K01515
sfoe:K5L94_03665	ko:K00324
sfoe:K5L94_03685	ko:K00324
sfoe:K5L94_03690	ko:K00325
sfoe:K5L94_03705	ko:K00826
sfoe:K5L94_03725	ko:K14645
sfoe:K5L94_03730	ko:K01424
sfoe:K5L94_03740	ko:K03809
sfoe:K5L94_03745	ko:K07058
sfoe:K5L94_03755	ko:K22468
sfoe:K5L94_03765	ko:K02835
sfoe:K5L94_03770	ko:K02492
sfoe:K5L94_03780	ko:K02494
sfoe:K5L94_03785	ko:K00919
sfoe:K5L94_03790	ko:K14223
sfoe:K5L94_03795	ko:K00948
sfoe:K5L94_03800	ko:K02897
sfoe:K5L94_03805	ko:K01056
sfoe:K5L94_03810	ko:K06942
sfoe:K5L94_03815	ko:K02014
sfoe:K5L94_03820	ko:K13282
sfoe:K5L94_03825	ko:K13051
sfoe:K5L94_03830	ko:K14236
sfoe:K5L94_03835	ko:K14225
sfoe:K5L94_03840	ko:K14234
sfoe:K5L94_03845	ko:K02358
sfoe:K5L94_03850	ko:K14235
sfoe:K5L94_03855	ko:K03073
sfoe:K5L94_03860	ko:K02601
sfoe:K5L94_03865	ko:K02867
sfoe:K5L94_03870	ko:K02863
sfoe:K5L94_03875	ko:K02864
sfoe:K5L94_03880	ko:K02935
sfoe:K5L94_03885	ko:K03043
sfoe:K5L94_03890	ko:K03046
sfoe:K5L94_03895	ko:K02950
sfoe:K5L94_03900	ko:K02992
sfoe:K5L94_03905	ko:K02355
sfoe:K5L94_03910	ko:K02358
sfoe:K5L94_03915	ko:K02946
sfoe:K5L94_03920	ko:K02906
sfoe:K5L94_03925	ko:K02926
sfoe:K5L94_03930	ko:K02892
sfoe:K5L94_03935	ko:K02886
sfoe:K5L94_03940	ko:K02965
sfoe:K5L94_03945	ko:K02890
sfoe:K5L94_03950	ko:K02982
sfoe:K5L94_03955	ko:K02878
sfoe:K5L94_03960	ko:K02904
sfoe:K5L94_03965	ko:K02961
sfoe:K5L94_03970	ko:K02874
sfoe:K5L94_03975	ko:K02895
sfoe:K5L94_03980	ko:K02931
sfoe:K5L94_03985	ko:K02954
sfoe:K5L94_03990	ko:K02994
sfoe:K5L94_03995	ko:K02933
sfoe:K5L94_04000	ko:K02881
sfoe:K5L94_04005	ko:K02988
sfoe:K5L94_04010	ko:K02907
sfoe:K5L94_04015	ko:K02876
sfoe:K5L94_04020	ko:K03076
sfoe:K5L94_04025	ko:K02952
sfoe:K5L94_04030	ko:K02948
sfoe:K5L94_04035	ko:K02986
sfoe:K5L94_04040	ko:K03040
sfoe:K5L94_04045	ko:K02879
sfoe:K5L94_04050	ko:K03611
sfoe:K5L94_04060	ko:K01626
sfoe:K5L94_04070	ko:K01426
sfoe:K5L94_04080	ko:K06207
sfoe:K5L94_04085	ko:K03768
sfoe:K5L94_04090	ko:K00024
sfoe:K5L94_04095	ko:K06177
sfoe:K5L94_04100	ko:K01908
sfoe:K5L94_04110	ko:K06229
sfoe:K5L94_04115	ko:K00799
sfoe:K5L94_04125	ko:K00219
sfoe:K5L94_04140	ko:K03286
sfoe:K5L94_04150	ko:K06178
sfoe:K5L94_04160	ko:K00639
sfoe:K5L94_04170	ko:K00060
sfoe:K5L94_04185	ko:K11754
sfoe:K5L94_04195	ko:K03558
sfoe:K5L94_04200	ko:K00764
sfoe:K5L94_04215	ko:K23743
sfoe:K5L94_04220	ko:K03269
sfoe:K5L94_04225	ko:K19302
sfoe:K5L94_04235	ko:K02014
sfoe:K5L94_04240	ko:K01524
sfoe:K5L94_04245	ko:K00937
sfoe:K5L94_04250	ko:K07636
sfoe:K5L94_04255	ko:K07657
sfoe:K5L94_04260	ko:K01423
sfoe:K5L94_04265	ko:K03676
sfoe:K5L94_04275	ko:K00030
sfoe:K5L94_04290	ko:K07090
sfoe:K5L94_04300	ko:K14232
sfoe:K5L94_04305	ko:K14219
sfoe:K5L94_04310	ko:K14226
sfoe:K5L94_04315	ko:K14229
sfoe:K5L94_04320	ko:K14229
sfoe:K5L94_04330	ko:K14228
sfoe:K5L94_04335	ko:K03545
sfoe:K5L94_04340	ko:K01358
sfoe:K5L94_04345	ko:K03544
sfoe:K5L94_04350	ko:K01338
sfoe:K5L94_04355	ko:K03530
sfoe:K5L94_04360	ko:K14237
sfoe:K5L94_04365	ko:K14221
sfoe:K5L94_04370	ko:K14221
sfoe:K5L94_04375	ko:K14221
sfoe:K5L94_04380	ko:K14221
sfoe:K5L94_04385	ko:K03770
sfoe:K5L94_04390	ko:K08307
sfoe:K5L94_04395	ko:K01069
sfoe:K5L94_04405	ko:K03469
sfoe:K5L94_04410	ko:K02342
sfoe:K5L94_04415	ko:K20074
sfoe:K5L94_04420	ko:K14233
sfoe:K5L94_04430	ko:K12982
sfoe:K5L94_04435	ko:K11211
sfoe:K5L94_04450	ko:K01983
sfoe:K5L94_04455	ko:K11741
sfoe:K5L94_04510	ko:K07459
sfoe:K5L94_04560	ko:K14233
sfoe:K5L94_04565	ko:K02343
sfoe:K5L94_04570	ko:K09747
sfoe:K5L94_04575	ko:K06187
sfoe:K5L94_04580	ko:K02503
sfoe:K5L94_04585	ko:K07285
sfoe:K5L94_04590	ko:K22452
sfoe:K5L94_04600	ko:K03924
sfoe:K5L94_04610	ko:K25422
sfoe:K5L94_04615	ko:K07040
sfoe:K5L94_04620	ko:K02911
sfoe:K5L94_04625	ko:K00648
sfoe:K5L94_04635	ko:K00645
sfoe:K5L94_04640	ko:K00059
sfoe:K5L94_04645	ko:K02078
sfoe:K5L94_04650	ko:K09458
sfoe:K5L94_04655	ko:K25578
sfoe:K5L94_04660	ko:K07082
sfoe:K5L94_04665	ko:K00943
sfoe:K5L94_04670	ko:K02341
sfoe:K5L94_04675	ko:K02676
sfoe:K5L94_04680	ko:K14237
sfoe:K5L94_04710	ko:K06905
sfoe:K5L94_04720	ko:K06906
sfoe:K5L94_04735	ko:K06908
sfoe:K5L94_04740	ko:K06907
sfoe:K5L94_04765	ko:K06903
sfoe:K5L94_04820	ko:K06919
sfoe:K5L94_04840	ko:K02014
sfoe:K5L94_04860	ko:K18555
sfoe:K5L94_04865	ko:K15256
sfoe:K5L94_04900	ko:K02014
sfoe:K5L94_04925	ko:K13639
sfoe:K5L94_04940	ko:K00286
sfoe:K5L94_04945	ko:K06997
sfoe:K5L94_04950	ko:K02669
sfoe:K5L94_04955	ko:K02670
sfoe:K5L94_04980	ko:K01246
sfoe:K5L94_04985	ko:K07735
sfoe:K5L94_04990	ko:K07447
sfoe:K5L94_04995	ko:K00609
sfoe:K5L94_05000	ko:K07491
sfoe:K5L94_05015	ko:K06213
sfoe:K5L94_05020	ko:K08483
sfoe:K5L94_05025	ko:K02784
sfoe:K5L94_05030	ko:K02793
sfoe:K5L94_05035	ko:K06958
sfoe:K5L94_05040	ko:K06023
sfoe:K5L94_05045	ko:K02806
sfoe:K5L94_05050	ko:K05808
sfoe:K5L94_05055	ko:K03092
sfoe:K5L94_05060	ko:K06861
sfoe:K5L94_05065	ko:K09774
sfoe:K5L94_05070	ko:K11719
sfoe:K5L94_05075	ko:K03270
sfoe:K5L94_05080	ko:K06041
sfoe:K5L94_05090	ko:K00790
sfoe:K5L94_05110	ko:K11175
sfoe:K5L94_05125	ko:K01933
sfoe:K5L94_05130	ko:K09938
sfoe:K5L94_05140	ko:K10763
sfoe:K5L94_05145	ko:K00992
sfoe:K5L94_05150	ko:K07102
sfoe:K5L94_05165	ko:K02237
sfoe:K5L94_05180	ko:K09975
sfoe:K5L94_05185	ko:K00380
sfoe:K5L94_05190	ko:K03734
sfoe:K5L94_05205	ko:K09939
sfoe:K5L94_05210	ko:K16089
sfoe:K5L94_05220	ko:K07336
sfoe:K5L94_05225	ko:K16090
sfoe:K5L94_05230	ko:K05710
sfoe:K5L94_05280	ko:K11717
sfoe:K5L94_05285	ko:K09015
sfoe:K5L94_05290	ko:K09013
sfoe:K5L94_05295	ko:K09014
sfoe:K5L94_05305	ko:K07117
sfoe:K5L94_05310	ko:K05520
sfoe:K5L94_05335	ko:K04063
sfoe:K5L94_05350	ko:K12526
sfoe:K5L94_05355	ko:K23170
sfoe:K5L94_05360	ko:K23169
sfoe:K5L94_05375	ko:K02523
sfoe:K5L94_05380	ko:K01187
sfoe:K5L94_05385	ko:K02014
sfoe:K5L94_05390	ko:K01187
sfoe:K5L94_05400	ko:K16211
sfoe:K5L94_05425	ko:K01992
sfoe:K5L94_05430	ko:K01990
sfoe:K5L94_05445	ko:K03111
sfoe:K5L94_05450	ko:K01816
sfoe:K5L94_05455	ko:K26059
sfoe:K5L94_05460	ko:K26060
sfoe:K5L94_05495	ko:K05499
sfoe:K5L94_05500	ko:K18968
sfoe:K5L94_05530	ko:K06889
sfoe:K5L94_05540	ko:K07727
sfoe:K5L94_05550	ko:K07098
sfoe:K5L94_05580	ko:K03762
sfoe:K5L94_05605	ko:K00645
sfoe:K5L94_05610	ko:K13930
sfoe:K5L94_05615	ko:K13934
sfoe:K5L94_05620	ko:K13933
sfoe:K5L94_05625	ko:K13932
sfoe:K5L94_05630	ko:K13931
sfoe:K5L94_05635	ko:K13929
sfoe:K5L94_05640	ko:K16088
sfoe:K5L94_05645	ko:K00116
sfoe:K5L94_05665	ko:K05596
sfoe:K5L94_05670	ko:K06895
sfoe:K5L94_05685	ko:K03305
sfoe:K5L94_05700	ko:K28868
sfoe:K5L94_05720	ko:K03608
sfoe:K5L94_05725	ko:K03609
sfoe:K5L94_05730	ko:K03610
sfoe:K5L94_05735	ko:K06977
sfoe:K5L94_05760	ko:K07260
sfoe:K5L94_05785	ko:K08289
sfoe:K5L94_05795	ko:K21420
sfoe:K5L94_05815	ko:K10805
sfoe:K5L94_05825	ko:K09796
sfoe:K5L94_05835	ko:K07107
sfoe:K5L94_05840	ko:K03701
sfoe:K5L94_05845	ko:K02888
sfoe:K5L94_05850	ko:K02899
sfoe:K5L94_05855	ko:K03979
sfoe:K5L94_05860	ko:K02968
sfoe:K5L94_05865	ko:K03980
sfoe:K5L94_05870	ko:K11753
sfoe:K5L94_05875	ko:K01870
sfoe:K5L94_05880	ko:K03101
sfoe:K5L94_05885	ko:K03527
sfoe:K5L94_05900	ko:K02014
sfoe:K5L94_05905	ko:K07165
sfoe:K5L94_05920	ko:K03778
sfoe:K5L94_05925	ko:K14234
sfoe:K5L94_06025	ko:K02297
sfoe:K5L94_06030	ko:K02298
sfoe:K5L94_06035	ko:K02299
sfoe:K5L94_06040	ko:K02300
sfoe:K5L94_06045	ko:K21023
sfoe:K5L94_06050	ko:K04485
sfoe:K5L94_06055	ko:K04079
sfoe:K5L94_06075	ko:K03106
sfoe:K5L94_06085	ko:K00459
sfoe:K5L94_06095	ko:K02959
sfoe:K5L94_06100	ko:K02860
sfoe:K5L94_06105	ko:K00554
sfoe:K5L94_06110	ko:K02884
sfoe:K5L94_06130	ko:K26937
sfoe:K5L94_06140	ko:K04762
sfoe:K5L94_06155	ko:K03781
sfoe:K5L94_06160	ko:K03555
sfoe:K5L94_06230	ko:K16137
sfoe:K5L94_06245	ko:K10680
sfoe:K5L94_06250	ko:K03671
sfoe:K5L94_06255	ko:K03672
sfoe:K5L94_06260	ko:K00382
sfoe:K5L94_06265	ko:K09983
sfoe:K5L94_06290	ko:K19577
sfoe:K5L94_06320	ko:K07154
sfoe:K5L94_06350	ko:K00344
sfoe:K5L94_06385	ko:K03406
sfoe:K5L94_06395	ko:K03710
sfoe:K5L94_06460	ko:K03746
sfoe:K5L94_06485	ko:K03724
sfoe:K5L94_06540	ko:K03406
sfoe:K5L94_06555	ko:K01992
sfoe:K5L94_06560	ko:K01992
sfoe:K5L94_06565	ko:K01993
sfoe:K5L94_06570	ko:K12340
sfoe:K5L94_06575	ko:K05596
sfoe:K5L94_06580	ko:K06895
sfoe:K5L94_06585	ko:K01265
sfoe:K5L94_06610	ko:K07250
sfoe:K5L94_06635	ko:K03928
sfoe:K5L94_06645	ko:K02483
sfoe:K5L94_06655	ko:K16088
sfoe:K5L94_06685	ko:K13069
sfoe:K5L94_06690	ko:K19611
sfoe:K5L94_06700	ko:K16264
sfoe:K5L94_06705	ko:K05982
sfoe:K5L94_06710	ko:K01834
sfoe:K5L94_06715	ko:K07386
sfoe:K5L94_06725	ko:K03723
sfoe:K5L94_06735	ko:K07115
sfoe:K5L94_06740	ko:K07663
sfoe:K5L94_06745	ko:K07641
sfoe:K5L94_06750	ko:K06143
sfoe:K5L94_06765	ko:K01885
sfoe:K5L94_06770	ko:K09823
sfoe:K5L94_06790	ko:K02014
sfoe:K5L94_06800	ko:K19033
sfoe:K5L94_06810	ko:K00567
sfoe:K5L94_06815	ko:K13529
sfoe:K5L94_06840	ko:K14761
sfoe:K5L94_06845	ko:K05592
sfoe:K5L94_06860	ko:K06182
