rgl:CS053_00065	ko:K09965
rgl:CS053_02060	ko:K00036
rgl:CS053_02065	ko:K01178
rgl:CS053_02070	ko:K01057
rgl:CS053_02075	ko:K16150
rgl:CS053_02080	ko:K07405
rgl:CS053_02085	ko:K01737
rgl:CS053_02100	ko:K02108
rgl:CS053_02105	ko:K02110
rgl:CS053_02110	ko:K02109
rgl:CS053_02115	ko:K02113
rgl:CS053_02120	ko:K02111
rgl:CS053_02125	ko:K02115
rgl:CS053_02130	ko:K02112
rgl:CS053_02135	ko:K02114
rgl:CS053_02145	ko:K04042
rgl:CS053_02150	ko:K18240
rgl:CS053_02155	ko:K02078
rgl:CS053_02160	ko:K02372
rgl:CS053_02185	ko:K00647
rgl:CS053_02190	ko:K00228
rgl:CS053_02205	ko:K01834
rgl:CS053_02215	ko:K04752
rgl:CS053_02220	ko:K09806
rgl:CS053_02225	ko:K07391
rgl:CS053_02250	ko:K01637
rgl:CS053_02255	ko:K01638
rgl:CS053_02260	ko:K21703
rgl:CS053_02270	ko:K15034
rgl:CS053_02275	ko:K06175
rgl:CS053_02280	ko:K03688
rgl:CS053_02285	ko:K03690
rgl:CS053_02290	ko:K03216
rgl:CS053_02300	ko:K07263
rgl:CS053_02310	ko:K15974
rgl:CS053_02340	ko:K03088
rgl:CS053_02350	ko:K00998
rgl:CS053_02360	ko:K14058
rgl:CS053_02365	ko:K00832
rgl:CS053_02370	ko:K03554
rgl:CS053_02395	ko:K01254
rgl:CS053_02405	ko:K00799
rgl:CS053_02410	ko:K01259
rgl:CS053_02420	ko:K03719
rgl:CS053_02430	ko:K00799
rgl:CS053_02435	ko:K03183
rgl:CS053_02455	ko:K19713
rgl:CS053_02460	ko:K00631
rgl:CS053_02485	ko:K02014
rgl:CS053_02490	ko:K02014
rgl:CS053_02500	ko:K03656
rgl:CS053_02505	ko:K00857
rgl:CS053_02515	ko:K07078
rgl:CS053_02520	ko:K10563
rgl:CS053_02530	ko:K25153
rgl:CS053_02535	ko:K25151
rgl:CS053_02540	ko:K25152
rgl:CS053_02545	ko:K00507
rgl:CS053_02555	ko:K02913
rgl:CS053_02560	ko:K02902
rgl:CS053_02565	ko:K03071
rgl:CS053_02570	ko:K00057
rgl:CS053_02585	ko:K00845
rgl:CS053_02590	ko:K08677
rgl:CS053_02595	ko:K01698
rgl:CS053_02600	ko:K01465
rgl:CS053_02610	ko:K03088
rgl:CS053_02615	ko:K22757
rgl:CS053_02620	ko:K11747
rgl:CS053_02630	ko:K06867
rgl:CS053_02635	ko:K09902
rgl:CS053_02640	ko:K06076
rgl:CS053_02645	ko:K00154
rgl:CS053_02650	ko:K02014
rgl:CS053_02670	ko:K00059
rgl:CS053_02680	ko:K13821
rgl:CS053_02690	ko:K02275
rgl:CS053_02705	ko:K02276
rgl:CS053_02715	ko:K14998
rgl:CS053_02725	ko:K02259
rgl:CS053_02730	ko:K02257
rgl:CS053_02740	ko:K01531
rgl:CS053_02755	ko:K02316
rgl:CS053_02770	ko:K09117
rgl:CS053_02775	ko:K02970
rgl:CS053_02780	ko:K25706
rgl:CS053_02785	ko:K01633
rgl:CS053_02790	ko:K16053
rgl:CS053_02795	ko:K00950
rgl:CS053_02805	ko:K03793
rgl:CS053_02835	ko:K00974
rgl:CS053_02860	ko:K08309
rgl:CS053_02880	ko:K03673
rgl:CS053_02885	ko:K03673
rgl:CS053_02895	ko:K03978
rgl:CS053_02900	ko:K08968
rgl:CS053_02910	ko:K01935
rgl:CS053_02920	ko:K01284
rgl:CS053_02925	ko:K01919
rgl:CS053_02935	ko:K02483
rgl:CS053_02940	ko:K03628
rgl:CS053_02945	ko:K03671
rgl:CS053_02950	ko:K03732
rgl:CS053_02955	ko:K09812
rgl:CS053_02960	ko:K09811
rgl:CS053_02970	ko:K03648
rgl:CS053_02975	ko:K07336
rgl:CS053_02980	ko:K03089
rgl:CS053_02985	ko:K03885
rgl:CS053_02990	ko:K04066
rgl:CS053_03000	ko:K26939
rgl:CS053_03005	ko:K04773
rgl:CS053_03015	ko:K02013
rgl:CS053_03025	ko:K08081
rgl:CS053_03040	ko:K01241
rgl:CS053_03060	ko:K07390
rgl:CS053_03070	ko:K07274
rgl:CS053_03095	ko:K14260
rgl:CS053_03100	ko:K06949
rgl:CS053_03110	ko:K00029
rgl:CS053_03115	ko:K00163
rgl:CS053_03125	ko:K00799
rgl:CS053_03205	ko:K00077
rgl:CS053_03210	ko:K07077
rgl:CS053_03220	ko:K03442
rgl:CS053_03225	ko:K01992
rgl:CS053_03230	ko:K01990
rgl:CS053_03235	ko:K00627
rgl:CS053_03245	ko:K00382
rgl:CS053_03255	ko:K03088
rgl:CS053_03265	ko:K04063
rgl:CS053_03270	ko:K23775
rgl:CS053_03280	ko:K03704
rgl:CS053_03285	ko:K02346
rgl:CS053_03290	ko:K23541
rgl:CS053_03330	ko:K02346
rgl:CS053_03340	ko:K01785
rgl:CS053_03350	ko:K02014
rgl:CS053_03380	ko:K08137
rgl:CS053_03385	ko:K13874
rgl:CS053_03390	ko:K22185
rgl:CS053_03395	ko:K01684
rgl:CS053_03400	ko:K01631
rgl:CS053_03405	ko:K00883
rgl:CS053_03415	ko:K01091
rgl:CS053_03420	ko:K00927
rgl:CS053_03425	ko:K01800
rgl:CS053_03430	ko:K02670
rgl:CS053_03445	ko:K09794
rgl:CS053_03450	ko:K01697
rgl:CS053_03455	ko:K00820
rgl:CS053_03460	ko:K02300
rgl:CS053_03465	ko:K02299
rgl:CS053_03470	ko:K02298
rgl:CS053_03475	ko:K02297
rgl:CS053_03485	ko:K14998
rgl:CS053_03490	ko:K16011
rgl:CS053_03495	ko:K00067
rgl:CS053_03500	ko:K01790
rgl:CS053_03505	ko:K00973
rgl:CS053_03510	ko:K01710
rgl:CS053_03535	ko:K22252
rgl:CS053_03540	ko:K09691
rgl:CS053_03545	ko:K09690
rgl:CS053_03570	ko:K01758
rgl:CS053_03575	ko:K09690
rgl:CS053_03580	ko:K09691
rgl:CS053_03605	ko:K03522
rgl:CS053_03610	ko:K03521
rgl:CS053_03625	ko:K00311
rgl:CS053_03635	ko:K00957
rgl:CS053_03640	ko:K00955
rgl:CS053_03645	ko:K07486
rgl:CS053_03660	ko:K00605
rgl:CS053_03665	ko:K02437
rgl:CS053_03670	ko:K03764
rgl:CS053_03675	ko:K03832
rgl:CS053_03680	ko:K01467
rgl:CS053_03690	ko:K03301
rgl:CS053_03700	ko:K20534
rgl:CS053_03705	ko:K03814
rgl:CS053_03710	ko:K04083
rgl:CS053_03735	ko:K03088
rgl:CS053_03740	ko:K01596
rgl:CS053_03755	ko:K06445
rgl:CS053_03765	ko:K03412
rgl:CS053_03770	ko:K00575
rgl:CS053_03785	ko:K02837
rgl:CS053_03810	ko:K10938
rgl:CS053_03815	ko:K02355
rgl:CS053_03830	ko:K08987
rgl:CS053_03835	ko:K00856
rgl:CS053_03840	ko:K03569
rgl:CS053_03845	ko:K03570
rgl:CS053_03850	ko:K03571
rgl:CS053_03855	ko:K05515
rgl:CS053_03860	ko:K05837
rgl:CS053_03865	ko:K08305
rgl:CS053_03870	ko:K03642
rgl:CS053_03875	ko:K07258
rgl:CS053_03880	ko:K09158
rgl:CS053_03890	ko:K03644
rgl:CS053_03895	ko:K03797
rgl:CS053_03905	ko:K01255
rgl:CS053_03910	ko:K20862
rgl:CS053_03915	ko:K02040
rgl:CS053_03925	ko:K00525
rgl:CS053_03970	ko:K21019
rgl:CS053_03985	ko:K01284
rgl:CS053_04035	ko:K06076
rgl:CS053_04050	ko:K25307
rgl:CS053_04055	ko:K06949
rgl:CS053_04075	ko:K02014
rgl:CS053_04080	ko:K02529
rgl:CS053_04085	ko:K05349
rgl:CS053_04095	ko:K08137
rgl:CS053_04100	ko:K02668
rgl:CS053_04110	ko:K01903
rgl:CS053_04115	ko:K01902
rgl:CS053_04120	ko:K00833
rgl:CS053_04125	ko:K01950
rgl:CS053_04130	ko:K05807
rgl:CS053_04135	ko:K06180
rgl:CS053_04140	ko:K05810
rgl:CS053_04145	ko:K03695
rgl:CS053_04155	ko:K07165
rgl:CS053_04160	ko:K02014
rgl:CS053_04170	ko:K00681
rgl:CS053_04175	ko:K02014
rgl:CS053_04190	ko:K01876
rgl:CS053_04205	ko:K01159
rgl:CS053_04210	ko:K03550
rgl:CS053_04215	ko:K03549
rgl:CS053_04220	ko:K03549
rgl:CS053_04225	ko:K03551
rgl:CS053_04230	ko:K07107
rgl:CS053_04235	ko:K03562
rgl:CS053_04240	ko:K03560
rgl:CS053_04245	ko:K03646
rgl:CS053_04250	ko:K03641
rgl:CS053_04255	ko:K03640
rgl:CS053_04265	ko:K10026
rgl:CS053_04270	ko:K06920
rgl:CS053_04275	ko:K14229
rgl:CS053_04295	ko:K00859
rgl:CS053_04300	ko:K02654
rgl:CS053_04305	ko:K02653
rgl:CS053_04310	ko:K02652
rgl:CS053_04330	ko:K12990
rgl:CS053_04360	ko:K23424
rgl:CS053_04365	ko:K02650
rgl:CS053_04370	ko:K02650
rgl:CS053_04390	ko:K03284
rgl:CS053_04395	ko:K27956
rgl:CS053_04400	ko:K06189
rgl:CS053_04405	ko:K07042
rgl:CS053_04410	ko:K06217
rgl:CS053_04415	ko:K06168
rgl:CS053_04425	ko:K04772
rgl:CS053_04430	ko:K00411
rgl:CS053_04435	ko:K00412
rgl:CS053_04440	ko:K00413
rgl:CS053_04450	ko:K03600
rgl:CS053_04460	ko:K00767
rgl:CS053_04475	ko:K01588
rgl:CS053_04480	ko:K01589
rgl:CS053_04485	ko:K04564
rgl:CS053_04490	ko:K07390
rgl:CS053_04510	ko:K06966
rgl:CS053_04515	ko:K14220
rgl:CS053_04520	ko:K02014
rgl:CS053_04530	ko:K13292
rgl:CS053_04540	ko:K00560
rgl:CS053_04550	ko:K00287
rgl:CS053_04555	ko:K03574
rgl:CS053_04570	ko:K00759
rgl:CS053_04575	ko:K07304
rgl:CS053_04585	ko:K00113
rgl:CS053_04595	ko:K04761
rgl:CS053_04600	ko:K14645
rgl:CS053_04665	ko:K02493
rgl:CS053_04670	ko:K02014
rgl:CS053_04675	ko:K01662
rgl:CS053_04695	ko:K03640
rgl:CS053_04725	ko:K07233
rgl:CS053_04755	ko:K20035
rgl:CS053_04765	ko:K07117
rgl:CS053_04770	ko:K00864
rgl:CS053_04775	ko:K00111
rgl:CS053_04780	ko:K02355
rgl:CS053_04805	ko:K15726
rgl:CS053_04810	ko:K15727
rgl:CS053_04815	ko:K07303
rgl:CS053_04820	ko:K07302
rgl:CS053_04825	ko:K03294
rgl:CS053_04830	ko:K08677
rgl:CS053_04840	ko:K12526
rgl:CS053_04845	ko:K23170
rgl:CS053_04850	ko:K23169
rgl:CS053_04865	ko:K09474
rgl:CS053_04870	ko:K02014
rgl:CS053_04875	ko:K00076
rgl:CS053_04880	ko:K07341
rgl:CS053_04890	ko:K07386
rgl:CS053_04905	ko:K07278
rgl:CS053_04915	ko:K04047
rgl:CS053_04920	ko:K01953
rgl:CS053_04925	ko:K03578
rgl:CS053_04935	ko:K00951
rgl:CS053_04950	ko:K05365
rgl:CS053_04960	ko:K03722
rgl:CS053_04970	ko:K01599
rgl:CS053_04980	ko:K01735
rgl:CS053_04985	ko:K00891
rgl:CS053_04995	ko:K15918
rgl:CS053_05000	ko:K00275
rgl:CS053_05005	ko:K02016
rgl:CS053_05010	ko:K02221
rgl:CS053_05015	ko:K00286
rgl:CS053_05020	ko:K02669
rgl:CS053_05025	ko:K02670
rgl:CS053_05040	ko:K00609
rgl:CS053_05045	ko:K07447
rgl:CS053_05050	ko:K07735
rgl:CS053_05065	ko:K03832
rgl:CS053_05070	ko:K01920
rgl:CS053_05075	ko:K02657
rgl:CS053_05080	ko:K02658
rgl:CS053_05085	ko:K02659
rgl:CS053_05090	ko:K02660
rgl:CS053_05095	ko:K06596
rgl:CS053_05100	ko:K06597
rgl:CS053_05105	ko:K06598
rgl:CS053_05110	ko:K09761
rgl:CS053_05115	ko:K02463
rgl:CS053_05120	ko:K05602
rgl:CS053_05125	ko:K08312
rgl:CS053_05130	ko:K01082
rgl:CS053_05135	ko:K04765
rgl:CS053_05155	ko:K02004
rgl:CS053_05160	ko:K02003
rgl:CS053_05165	ko:K10804
rgl:CS053_05180	ko:K01027
rgl:CS053_05185	ko:K02171
rgl:CS053_05190	ko:K02172
rgl:CS053_05210	ko:K02014
rgl:CS053_05215	ko:K15012
rgl:CS053_05220	ko:K15011
rgl:CS053_05225	ko:K03305
rgl:CS053_05230	ko:K00901
rgl:CS053_05235	ko:K03744
rgl:CS053_05240	ko:K06872
rgl:CS053_05250	ko:K08084
rgl:CS053_05255	ko:K03702
rgl:CS053_05260	ko:K14237
rgl:CS053_05270	ko:K08973
rgl:CS053_05275	ko:K08679
rgl:CS053_05280	ko:K02000
rgl:CS053_05285	ko:K02001
rgl:CS053_05290	ko:K02002
rgl:CS053_05305	ko:K02520
rgl:CS053_05310	ko:K02916
rgl:CS053_05315	ko:K02887
rgl:CS053_05320	ko:K01889
rgl:CS053_05325	ko:K01890
rgl:CS053_05330	ko:K04764
rgl:CS053_05340	ko:K14232
rgl:CS053_05350	ko:K13774
rgl:CS053_05355	ko:K11731
rgl:CS053_05360	ko:K13778
rgl:CS053_05365	ko:K13779
rgl:CS053_05370	ko:K13777
rgl:CS053_05380	ko:K00058
rgl:CS053_05390	ko:K01259
rgl:CS053_05395	ko:K00761
rgl:CS053_05410	ko:K01990
rgl:CS053_05415	ko:K01992
rgl:CS053_05420	ko:K07778
rgl:CS053_05425	ko:K07778
rgl:CS053_05430	ko:K07693
rgl:CS053_05435	ko:K26937
rgl:CS053_05440	ko:K07568
rgl:CS053_05445	ko:K00773
rgl:CS053_05450	ko:K03210
rgl:CS053_05455	ko:K03072
rgl:CS053_05460	ko:K03074
rgl:CS053_05465	ko:K00992
rgl:CS053_05470	ko:K07102
rgl:CS053_05485	ko:K03320
rgl:CS053_05490	ko:K04752
rgl:CS053_05500	ko:K09014
rgl:CS053_05505	ko:K09013
rgl:CS053_05510	ko:K09015
rgl:CS053_05515	ko:K11717
rgl:CS053_05525	ko:K00077
rgl:CS053_05535	ko:K05710
rgl:CS053_05565	ko:K06997
rgl:CS053_05575	ko:K07059
rgl:CS053_05605	ko:K00529
rgl:CS053_05620	ko:K06989
rgl:CS053_05625	ko:K01652
rgl:CS053_05675	ko:K07336
rgl:CS053_05680	ko:K16090
rgl:CS053_05685	ko:K07386
rgl:CS053_05695	ko:K06518
rgl:CS053_05720	ko:K03088
rgl:CS053_05740	ko:K03808
rgl:CS053_05745	ko:K03808
rgl:CS053_05750	ko:K06192
rgl:CS053_05755	ko:K09857
rgl:CS053_05760	ko:K01869
rgl:CS053_05765	ko:K03643
rgl:CS053_05770	ko:K02340
rgl:CS053_05775	ko:K00969
rgl:CS053_05825	ko:K02014
rgl:CS053_05830	ko:K07305
rgl:CS053_05855	ko:K00459
rgl:CS053_05860	ko:K09710
rgl:CS053_05865	ko:K00783
rgl:CS053_05885	ko:K07052
rgl:CS053_05890	ko:K00799
rgl:CS053_05895	ko:K07054
rgl:CS053_05900	ko:K06940
rgl:CS053_05905	ko:K15777
rgl:CS053_05910	ko:K05592
rgl:CS053_05915	ko:K01070
rgl:CS053_05920	ko:K03790
rgl:CS053_05925	ko:K11927
rgl:CS053_05935	ko:K08178
rgl:CS053_05940	ko:K03775
rgl:CS053_05950	ko:K02172
rgl:CS053_05955	ko:K02171
rgl:CS053_05970	ko:K00285
rgl:CS053_05980	ko:K01458
rgl:CS053_05990	ko:K15067
rgl:CS053_05995	ko:K01673
rgl:CS053_06000	ko:K10217
rgl:CS053_06005	ko:K00059
rgl:CS053_06020	ko:K01893
rgl:CS053_06025	ko:K13628
rgl:CS053_06030	ko:K02990
rgl:CS053_06035	ko:K02963
rgl:CS053_06040	ko:K02939
rgl:CS053_06045	ko:K02314
rgl:CS053_06050	ko:K01775
rgl:CS053_06055	ko:K04485
rgl:CS053_06065	ko:K26993
rgl:CS053_06070	ko:K26996
rgl:CS053_06075	ko:K06889
rgl:CS053_06080	ko:K03106
rgl:CS053_06085	ko:K02959
rgl:CS053_06090	ko:K02860
rgl:CS053_06095	ko:K00554
rgl:CS053_06100	ko:K02884
rgl:CS053_06105	ko:K21025
rgl:CS053_06110	ko:K19810
rgl:CS053_06115	ko:K02356
rgl:CS053_06120	ko:K12960
rgl:CS053_06130	ko:K00568
rgl:CS053_06135	ko:K22292
rgl:CS053_06145	ko:K09007
rgl:CS053_06150	ko:K08998
rgl:CS053_06155	ko:K06204
rgl:CS053_06160	ko:K02426
rgl:CS053_06165	ko:K01883
rgl:CS053_06175	ko:K09065
rgl:CS053_06180	ko:K07734
rgl:CS053_06190	ko:K01940
rgl:CS053_06195	ko:K01438
rgl:CS053_06200	ko:K22478
rgl:CS053_06205	ko:K22479
rgl:CS053_06210	ko:K00145
rgl:CS053_06215	ko:K01755
rgl:CS053_06230	ko:K00931
rgl:CS053_06235	ko:K00147
rgl:CS053_06245	ko:K01556
rgl:CS053_06255	ko:K03392
rgl:CS053_06265	ko:K02356
rgl:CS053_06280	ko:K03828
rgl:CS053_06290	ko:K07497
rgl:CS053_06295	ko:K03645
rgl:CS053_06300	ko:K01640
rgl:CS053_06305	ko:K01968
rgl:CS053_06315	ko:K13766
rgl:CS053_06320	ko:K04758
rgl:CS053_06325	ko:K04759
rgl:CS053_06345	ko:K01969
rgl:CS053_06355	ko:K00626
rgl:CS053_06380	ko:K00253
rgl:CS053_06385	ko:K00059
rgl:CS053_06395	ko:K00647
rgl:CS053_06405	ko:K07107
rgl:CS053_06415	ko:K02372
rgl:CS053_06425	ko:K02078
rgl:CS053_06440	ko:K00647
rgl:CS053_06445	ko:K09458
rgl:CS053_06470	ko:K02078
rgl:CS053_06480	ko:K00263
rgl:CS053_06500	ko:K06197
rgl:CS053_06510	ko:K11942
rgl:CS053_06580	ko:K06983
rgl:CS053_06625	ko:K09933
rgl:CS053_06675	ko:K27078
rgl:CS053_06680	ko:K07346
rgl:CS053_06685	ko:K07347
rgl:CS053_06690	ko:K27078
rgl:CS053_06695	ko:K27078
rgl:CS053_06705	ko:K06978
rgl:CS053_06720	ko:K02014
rgl:CS053_06725	ko:K01201
rgl:CS053_06740	ko:K00799
rgl:CS053_06745	ko:K03564
rgl:CS053_06750	ko:K03281
rgl:CS053_06755	ko:K08223
rgl:CS053_06770	ko:K18991
rgl:CS053_06810	ko:K05349
rgl:CS053_06825	ko:K02529
rgl:CS053_06835	ko:K03929
rgl:CS053_06840	ko:K01975
rgl:CS053_06860	ko:K10947
rgl:CS053_06890	ko:K01256
rgl:CS053_06930	ko:K07305
rgl:CS053_06935	ko:K07304
rgl:CS053_06950	ko:K00799
rgl:CS053_06960	ko:K07448
rgl:CS053_06990	ko:K03281
rgl:CS053_07000	ko:K01183
rgl:CS053_07030	ko:K07178
rgl:CS053_07035	ko:K03772
rgl:CS053_07050	ko:K07403
rgl:CS053_07055	ko:K06177
rgl:CS053_07060	ko:K28868
rgl:CS053_07070	ko:K00564
rgl:CS053_07075	ko:K06183
rgl:CS053_07080	ko:K06940
rgl:CS053_07085	ko:K09941
rgl:CS053_07090	ko:K08997
rgl:CS053_07095	ko:K03772
rgl:CS053_07115	ko:K01626
rgl:CS053_07120	ko:K04063
rgl:CS053_07125	ko:K06975
rgl:CS053_07135	ko:K09767
rgl:CS053_07150	ko:K09768
rgl:CS053_07185	ko:K00763
rgl:CS053_07190	ko:K02073
rgl:CS053_07195	ko:K02072
rgl:CS053_07200	ko:K02071
rgl:CS053_07205	ko:K00432
rgl:CS053_07215	ko:K07259
rgl:CS053_07220	ko:K03775
rgl:CS053_07225	ko:K01058
rgl:CS053_07235	ko:K09927
rgl:CS053_07245	ko:K03704
rgl:CS053_07250	ko:K03704
rgl:CS053_07280	ko:K22132
rgl:CS053_07285	ko:K00023
rgl:CS053_07290	ko:K01894
rgl:CS053_07300	ko:K03799
rgl:CS053_07305	ko:K04079
rgl:CS053_07320	ko:K02014
rgl:CS053_07330	ko:K19802
rgl:CS053_07335	ko:K03305
rgl:CS053_07350	ko:K24163
rgl:CS053_07355	ko:K03811
rgl:CS053_07360	ko:K02014
rgl:CS053_07370	ko:K24180
rgl:CS053_07375	ko:K04762
rgl:CS053_07390	ko:K01761
rgl:CS053_07395	ko:K03555
rgl:CS053_07400	ko:K03743
rgl:CS053_07405	ko:K03553
rgl:CS053_07410	ko:K03565
rgl:CS053_07415	ko:K01872
rgl:CS053_07420	ko:K03563
rgl:CS053_07425	ko:K14233
rgl:CS053_07435	ko:K03269
rgl:CS053_07440	ko:K03767
rgl:CS053_07445	ko:K01524
rgl:CS053_07450	ko:K00937
rgl:CS053_07455	ko:K07636
rgl:CS053_07460	ko:K07657
rgl:CS053_07465	ko:K01423
rgl:CS053_07470	ko:K03676
rgl:CS053_07480	ko:K00030
rgl:CS053_07505	ko:K12979
rgl:CS053_07510	ko:K00941
rgl:CS053_07515	ko:K07461
