rsy:RSUY_00010	ko:K02914
rsy:RSUY_01080	ko:K01547
rsy:RSUY_01090	ko:K01546
rsy:RSUY_01130	ko:K01243
rsy:RSUY_01160	ko:K02049
rsy:RSUY_01170	ko:K02050
rsy:RSUY_01180	ko:K01512
rsy:RSUY_01200	ko:K07115
rsy:RSUY_01220	ko:K03608
rsy:RSUY_01230	ko:K03609
rsy:RSUY_01240	ko:K03610
rsy:RSUY_01250	ko:K01119
rsy:RSUY_01270	ko:K00077
rsy:RSUY_01300	ko:K03530
rsy:RSUY_01310	ko:K07117
rsy:RSUY_01320	ko:K07649
rsy:RSUY_01330	ko:K02483
rsy:RSUY_01350	ko:K01724
rsy:RSUY_01360	ko:K00500
rsy:RSUY_01370	ko:K03719
rsy:RSUY_01390	ko:K19743
rsy:RSUY_01400	ko:K07275
rsy:RSUY_01410	ko:K07213
rsy:RSUY_01420	ko:K17686
rsy:RSUY_01430	ko:K19591
rsy:RSUY_01460	ko:K01995
rsy:RSUY_01470	ko:K01996
rsy:RSUY_01480	ko:K01999
rsy:RSUY_01490	ko:K01997
rsy:RSUY_01500	ko:K01998
rsy:RSUY_01530	ko:K07090
rsy:RSUY_01580	ko:K09954
rsy:RSUY_01610	ko:K01999
rsy:RSUY_01620	ko:K03495
rsy:RSUY_01630	ko:K03501
rsy:RSUY_01640	ko:K03496
rsy:RSUY_01650	ko:K03497
rsy:RSUY_01660	ko:K02116
rsy:RSUY_01670	ko:K02108
rsy:RSUY_01680	ko:K02110
rsy:RSUY_01690	ko:K02109
rsy:RSUY_01700	ko:K02113
rsy:RSUY_01710	ko:K02111
rsy:RSUY_01720	ko:K02115
rsy:RSUY_01730	ko:K02112
rsy:RSUY_01740	ko:K02114
rsy:RSUY_01770	ko:K06929
rsy:RSUY_01800	ko:K02040
rsy:RSUY_01810	ko:K00799
rsy:RSUY_01840	ko:K03406
rsy:RSUY_01880	ko:K01599
rsy:RSUY_01890	ko:K04066
rsy:RSUY_01900	ko:K13821
rsy:RSUY_01910	ko:K01999
rsy:RSUY_01930	ko:K06048
rsy:RSUY_01940	ko:K28868
rsy:RSUY_01960	ko:K09930
rsy:RSUY_01980	ko:K01752
rsy:RSUY_01990	ko:K00281
rsy:RSUY_02000	ko:K02437
rsy:RSUY_02010	ko:K00605
rsy:RSUY_02050	ko:K03656
rsy:RSUY_02060	ko:K20277
rsy:RSUY_02070	ko:K20275
rsy:RSUY_02090	ko:K19666
rsy:RSUY_02100	ko:K13061
rsy:RSUY_02120	ko:K02495
rsy:RSUY_02130	ko:K00873
rsy:RSUY_02140	ko:K11529
rsy:RSUY_02150	ko:K00042
rsy:RSUY_02160	ko:K01816
rsy:RSUY_02170	ko:K01608
rsy:RSUY_02190	ko:K06218
rsy:RSUY_02230	ko:K11103
rsy:RSUY_02240	ko:K01477
rsy:RSUY_02250	ko:K01483
rsy:RSUY_02280	ko:K00537
rsy:RSUY_02310	ko:K01069
rsy:RSUY_02320	ko:K03642
rsy:RSUY_02330	ko:K07056
rsy:RSUY_02340	ko:K07460
rsy:RSUY_02350	ko:K28369
rsy:RSUY_02360	ko:K17230
rsy:RSUY_02370	ko:K17229
rsy:RSUY_02380	ko:K15268
rsy:RSUY_02390	ko:K08738
rsy:RSUY_02400	ko:K17226
rsy:RSUY_02410	ko:K17227
rsy:RSUY_02420	ko:K09004
rsy:RSUY_02430	ko:K17222
rsy:RSUY_02440	ko:K17223
rsy:RSUY_02460	ko:K17224
rsy:RSUY_02470	ko:K14218
rsy:RSUY_02480	ko:K07481
rsy:RSUY_02580	ko:K00860
rsy:RSUY_02720	ko:K07481
rsy:RSUY_02740	ko:K07481
rsy:RSUY_02750	ko:K15125
rsy:RSUY_02760	ko:K07481
rsy:RSUY_02780	ko:K13472
rsy:RSUY_02790	ko:K00860
rsy:RSUY_02850	ko:K05375
rsy:RSUY_02860	ko:K26937
rsy:RSUY_02870	ko:K06133
rsy:RSUY_02880	ko:K01179
rsy:RSUY_02890	ko:K07481
rsy:RSUY_02920	ko:K18235
rsy:RSUY_02990	ko:K04127
rsy:RSUY_03010	ko:K00453
rsy:RSUY_03050	ko:K21795
rsy:RSUY_03150	ko:K19302
rsy:RSUY_03200	ko:K21006
rsy:RSUY_03210	ko:K03406
rsy:RSUY_03240	ko:K24217
rsy:RSUY_03260	ko:K03778
rsy:RSUY_03270	ko:K13953
rsy:RSUY_03280	ko:K21405
rsy:RSUY_03290	ko:K00138
rsy:RSUY_03300	ko:K03735
rsy:RSUY_03310	ko:K03736
rsy:RSUY_03320	ko:K01141
rsy:RSUY_03330	ko:K04090
rsy:RSUY_03340	ko:K07005
rsy:RSUY_03350	ko:K00375
rsy:RSUY_03390	ko:K02455
rsy:RSUY_03410	ko:K02454
rsy:RSUY_03430	ko:K02463
rsy:RSUY_03440	ko:K02462
rsy:RSUY_03450	ko:K02461
rsy:RSUY_03460	ko:K02460
rsy:RSUY_03470	ko:K02459
rsy:RSUY_03480	ko:K02458
rsy:RSUY_03490	ko:K02457
rsy:RSUY_03500	ko:K02456
rsy:RSUY_03510	ko:K02452
rsy:RSUY_03530	ko:K00457
rsy:RSUY_03540	ko:K03719
rsy:RSUY_03600	ko:K11746
rsy:RSUY_03610	ko:K11745
rsy:RSUY_03650	ko:K07481
rsy:RSUY_03730	ko:K14219
rsy:RSUY_03790	ko:K07044
rsy:RSUY_03840	ko:K07687
rsy:RSUY_03910	ko:K00799
rsy:RSUY_03920	ko:K08224
rsy:RSUY_03930	ko:K22044
rsy:RSUY_03940	ko:K09939
rsy:RSUY_03970	ko:K02483
rsy:RSUY_03980	ko:K02484
rsy:RSUY_04040	ko:K03670
rsy:RSUY_04050	ko:K07172
rsy:RSUY_04070	ko:K09941
rsy:RSUY_04090	ko:K00864
rsy:RSUY_04100	ko:K17321
rsy:RSUY_04120	ko:K17323
rsy:RSUY_04140	ko:K17325
rsy:RSUY_04150	ko:K17324
rsy:RSUY_04160	ko:K00111
rsy:RSUY_04170	ko:K02444
rsy:RSUY_04190	ko:K01977
rsy:RSUY_04200	ko:K14227
rsy:RSUY_04210	ko:K14218
rsy:RSUY_04220	ko:K01980
rsy:RSUY_04230	ko:K01985
rsy:RSUY_04240	ko:K07483
rsy:RSUY_04250	ko:K07497
rsy:RSUY_04260	ko:K14236
rsy:RSUY_04270	ko:K14225
rsy:RSUY_04280	ko:K14234
rsy:RSUY_04290	ko:K02358
rsy:RSUY_04300	ko:K14235
rsy:RSUY_04310	ko:K03073
rsy:RSUY_04320	ko:K02601
rsy:RSUY_04330	ko:K02867
rsy:RSUY_04340	ko:K02863
rsy:RSUY_04350	ko:K02864
rsy:RSUY_04360	ko:K02935
rsy:RSUY_04370	ko:K03043
rsy:RSUY_04380	ko:K03046
rsy:RSUY_04400	ko:K09934
rsy:RSUY_04410	ko:K06894
rsy:RSUY_04460	ko:K03654
rsy:RSUY_04470	ko:K02950
rsy:RSUY_04480	ko:K02992
rsy:RSUY_04490	ko:K02355
rsy:RSUY_04500	ko:K02358
rsy:RSUY_04510	ko:K02946
rsy:RSUY_04520	ko:K02906
rsy:RSUY_04530	ko:K02926
rsy:RSUY_04540	ko:K02892
rsy:RSUY_04550	ko:K02886
rsy:RSUY_04560	ko:K02965
rsy:RSUY_04570	ko:K02890
rsy:RSUY_04580	ko:K02982
rsy:RSUY_04590	ko:K02878
rsy:RSUY_04600	ko:K02904
rsy:RSUY_04610	ko:K02961
rsy:RSUY_04620	ko:K02874
rsy:RSUY_04630	ko:K02895
rsy:RSUY_04640	ko:K02931
rsy:RSUY_04650	ko:K02954
rsy:RSUY_04660	ko:K02994
rsy:RSUY_04670	ko:K02933
rsy:RSUY_04680	ko:K02881
rsy:RSUY_04690	ko:K02988
rsy:RSUY_04700	ko:K02907
rsy:RSUY_04710	ko:K02876
rsy:RSUY_04720	ko:K03076
rsy:RSUY_04730	ko:K02518
rsy:RSUY_04740	ko:K02919
rsy:RSUY_04750	ko:K02952
rsy:RSUY_04760	ko:K02948
rsy:RSUY_04770	ko:K02986
rsy:RSUY_04780	ko:K03040
rsy:RSUY_04790	ko:K02879
rsy:RSUY_04800	ko:K03926
rsy:RSUY_04810	ko:K04084
rsy:RSUY_04820	ko:K01698
rsy:RSUY_04830	ko:K03978
rsy:RSUY_04850	ko:K07399
rsy:RSUY_04880	ko:K03088
rsy:RSUY_04900	ko:K07147
rsy:RSUY_04910	ko:K17247
rsy:RSUY_04920	ko:K01586
rsy:RSUY_04940	ko:K06202
rsy:RSUY_04950	ko:K05366
rsy:RSUY_04960	ko:K02662
rsy:RSUY_04970	ko:K02663
rsy:RSUY_04980	ko:K02664
rsy:RSUY_04990	ko:K02665
rsy:RSUY_05000	ko:K02666
rsy:RSUY_05010	ko:K00891
rsy:RSUY_05020	ko:K01735
rsy:RSUY_05030	ko:K01129
rsy:RSUY_05040	ko:K07275
rsy:RSUY_05050	ko:K07491
rsy:RSUY_05060	ko:K00265
rsy:RSUY_05070	ko:K00266
rsy:RSUY_05090	ko:K02065
rsy:RSUY_05100	ko:K02066
rsy:RSUY_05110	ko:K02067
rsy:RSUY_05120	ko:K04754
rsy:RSUY_05130	ko:K07323
rsy:RSUY_05140	ko:K07122
rsy:RSUY_05150	ko:K01990
rsy:RSUY_05160	ko:K01992
rsy:RSUY_05180	ko:K00790
rsy:RSUY_05190	ko:K00765
rsy:RSUY_05200	ko:K00013
rsy:RSUY_05210	ko:K00817
rsy:RSUY_05220	ko:K01693
rsy:RSUY_05240	ko:K01814
rsy:RSUY_05250	ko:K02500
rsy:RSUY_05260	ko:K01496
rsy:RSUY_05290	ko:K03116
rsy:RSUY_05300	ko:K03117
rsy:RSUY_05310	ko:K03118
rsy:RSUY_05320	ko:K02010
rsy:RSUY_05330	ko:K02011
rsy:RSUY_05340	ko:K02012
rsy:RSUY_05350	ko:K07649
rsy:RSUY_05360	ko:K07774
rsy:RSUY_05370	ko:K02012
rsy:RSUY_05390	ko:K04772
rsy:RSUY_05410	ko:K03282
rsy:RSUY_05420	ko:K00411
rsy:RSUY_05430	ko:K00412
rsy:RSUY_05440	ko:K00413
rsy:RSUY_05450	ko:K03599
rsy:RSUY_05460	ko:K03600
rsy:RSUY_05470	ko:K14234
rsy:RSUY_05480	ko:K10916
rsy:RSUY_05500	ko:K00681
rsy:RSUY_05510	ko:K02014
rsy:RSUY_05520	ko:K07165
rsy:RSUY_05540	ko:K02297
rsy:RSUY_05550	ko:K02298
rsy:RSUY_05560	ko:K02299
rsy:RSUY_05570	ko:K02300
rsy:RSUY_05580	ko:K06020
rsy:RSUY_05600	ko:K19055
rsy:RSUY_05620	ko:K03669
rsy:RSUY_05630	ko:K03670
rsy:RSUY_05660	ko:K03186
rsy:RSUY_05670	ko:K07390
rsy:RSUY_05680	ko:K02493
rsy:RSUY_05700	ko:K02835
rsy:RSUY_05710	ko:K02492
rsy:RSUY_05730	ko:K06942
rsy:RSUY_05740	ko:K02423
rsy:RSUY_05790	ko:K03981
rsy:RSUY_05800	ko:K19745
rsy:RSUY_05830	ko:K03648
rsy:RSUY_05850	ko:K01609
rsy:RSUY_05860	ko:K00766
rsy:RSUY_05880	ko:K01658
rsy:RSUY_05890	ko:K01657
rsy:RSUY_05900	ko:K01091
rsy:RSUY_05910	ko:K01783
rsy:RSUY_05920	ko:K06195
rsy:RSUY_05940	ko:K08304
rsy:RSUY_05950	ko:K01912
rsy:RSUY_05960	ko:K02614
rsy:RSUY_05970	ko:K15866
rsy:RSUY_05990	ko:K01977
rsy:RSUY_06000	ko:K14227
rsy:RSUY_06010	ko:K14218
rsy:RSUY_06020	ko:K01980
rsy:RSUY_06030	ko:K01985
rsy:RSUY_06050	ko:K02035
rsy:RSUY_06060	ko:K02033
rsy:RSUY_06070	ko:K02034
rsy:RSUY_06080	ko:K02031
rsy:RSUY_06090	ko:K02032
rsy:RSUY_06100	ko:K01438
rsy:RSUY_06120	ko:K02770
rsy:RSUY_06130	ko:K00882
rsy:RSUY_06140	ko:K23993
rsy:RSUY_06150	ko:K03435
rsy:RSUY_06180	ko:K01897
rsy:RSUY_06220	ko:K06134
rsy:RSUY_06230	ko:K03925
rsy:RSUY_06240	ko:K03438
rsy:RSUY_06250	ko:K03586
rsy:RSUY_06260	ko:K03587
rsy:RSUY_06270	ko:K01928
rsy:RSUY_06280	ko:K01929
rsy:RSUY_06290	ko:K01000
rsy:RSUY_06300	ko:K01925
rsy:RSUY_06310	ko:K03588
rsy:RSUY_06330	ko:K02563
rsy:RSUY_06340	ko:K01924
rsy:RSUY_06350	ko:K01921
rsy:RSUY_06360	ko:K03589
rsy:RSUY_06370	ko:K03590
rsy:RSUY_06380	ko:K03531
rsy:RSUY_06390	ko:K24138
rsy:RSUY_06400	ko:K02535
rsy:RSUY_06430	ko:K03070
rsy:RSUY_06440	ko:K00620
rsy:RSUY_06450	ko:K06923
rsy:RSUY_06460	ko:K03574
rsy:RSUY_06470	ko:K09862
rsy:RSUY_06480	ko:K18778
rsy:RSUY_06490	ko:K00859
rsy:RSUY_06500	ko:K02654
rsy:RSUY_06510	ko:K02653
rsy:RSUY_06520	ko:K02652
rsy:RSUY_06530	ko:K03699
rsy:RSUY_06540	ko:K14232
rsy:RSUY_06550	ko:K02523
rsy:RSUY_06560	ko:K02888
rsy:RSUY_06570	ko:K02899
rsy:RSUY_06580	ko:K03979
rsy:RSUY_06590	ko:K00931
rsy:RSUY_06610	ko:K08311
rsy:RSUY_06620	ko:K01881
rsy:RSUY_06640	ko:K00472
rsy:RSUY_06660	ko:K00760
rsy:RSUY_06670	ko:K03106
rsy:RSUY_06690	ko:K06950
rsy:RSUY_06700	ko:K02668
rsy:RSUY_06710	ko:K02667
rsy:RSUY_06720	ko:K03806
rsy:RSUY_06730	ko:K00525
rsy:RSUY_06740	ko:K00526
rsy:RSUY_06760	ko:K11939
rsy:RSUY_06770	ko:K03719
rsy:RSUY_06790	ko:K03406
rsy:RSUY_06840	ko:K06077
rsy:RSUY_06850	ko:K00856
rsy:RSUY_06860	ko:K11065
rsy:RSUY_06880	ko:K02687
rsy:RSUY_06890	ko:K01961
rsy:RSUY_06900	ko:K02160
rsy:RSUY_06910	ko:K03786
rsy:RSUY_06940	ko:K02558
rsy:RSUY_06950	ko:K07000
rsy:RSUY_06960	ko:K03181
rsy:RSUY_06970	ko:K01147
rsy:RSUY_06980	ko:K03832
rsy:RSUY_06990	ko:K00014
rsy:RSUY_07000	ko:K03814
rsy:RSUY_07020	ko:K03284
rsy:RSUY_07030	ko:K01591
rsy:RSUY_07050	ko:K03743
rsy:RSUY_07060	ko:K01095
rsy:RSUY_07070	ko:K00946
rsy:RSUY_07080	ko:K00029
rsy:RSUY_07090	ko:K01167
rsy:RSUY_07120	ko:K09761
rsy:RSUY_07140	ko:K00615
rsy:RSUY_07150	ko:K00134
rsy:RSUY_07160	ko:K19624
rsy:RSUY_07170	ko:K03711
rsy:RSUY_07180	ko:K06186
rsy:RSUY_07190	ko:K00215
rsy:RSUY_07200	ko:K01869
rsy:RSUY_07210	ko:K03643
rsy:RSUY_07220	ko:K02340
rsy:RSUY_07230	ko:K00147
rsy:RSUY_07240	ko:K08973
rsy:RSUY_07250	ko:K25137
rsy:RSUY_07260	ko:K19623
rsy:RSUY_07270	ko:K19622
rsy:RSUY_07280	ko:K19621
rsy:RSUY_07290	ko:K19620
rsy:RSUY_07310	ko:K00325
rsy:RSUY_07320	ko:K00324
rsy:RSUY_07330	ko:K01579
rsy:RSUY_07340	ko:K00324
rsy:RSUY_07350	ko:K02014
rsy:RSUY_07370	ko:K03446
rsy:RSUY_07380	ko:K03543
rsy:RSUY_07410	ko:K00566
rsy:RSUY_07440	ko:K01756
rsy:RSUY_07480	ko:K03074
rsy:RSUY_07490	ko:K03072
rsy:RSUY_07500	ko:K03210
rsy:RSUY_07510	ko:K00773
rsy:RSUY_07520	ko:K07568
rsy:RSUY_07530	ko:K03655
rsy:RSUY_07600	ko:K01751
rsy:RSUY_07610	ko:K06016
rsy:RSUY_07620	ko:K03719
rsy:RSUY_07670	ko:K08368
rsy:RSUY_07680	ko:K01714
rsy:RSUY_07690	ko:K09472
rsy:RSUY_07740	ko:K04761
rsy:RSUY_07760	ko:K04047
rsy:RSUY_07770	ko:K03179
rsy:RSUY_07790	ko:K00286
rsy:RSUY_07800	ko:K06997
rsy:RSUY_07810	ko:K02669
rsy:RSUY_07820	ko:K02670
rsy:RSUY_07830	ko:K02655
rsy:RSUY_07840	ko:K08084
rsy:RSUY_07850	ko:K02671
rsy:RSUY_07860	ko:K02672
rsy:RSUY_07870	ko:K02673
rsy:RSUY_07880	ko:K02674
rsy:RSUY_07890	ko:K00432
rsy:RSUY_07920	ko:K06996
rsy:RSUY_07940	ko:K06518
rsy:RSUY_07950	ko:K11473
rsy:RSUY_07960	ko:K11472
rsy:RSUY_07970	ko:K00104
rsy:RSUY_07980	ko:K00102
rsy:RSUY_07990	ko:K00798
rsy:RSUY_08000	ko:K03442
rsy:RSUY_08020	ko:K01626
rsy:RSUY_08030	ko:K03568
rsy:RSUY_08040	ko:K11206
rsy:RSUY_08060	ko:K00982
rsy:RSUY_08070	ko:K28165
rsy:RSUY_08080	ko:K14645
rsy:RSUY_08090	ko:K14645
rsy:RSUY_08110	ko:K03631
rsy:RSUY_08120	ko:K00858
rsy:RSUY_08130	ko:K03705
rsy:RSUY_08140	ko:K05836
rsy:RSUY_08150	ko:K01712
rsy:RSUY_08160	ko:K01745
rsy:RSUY_08170	ko:K01479
rsy:RSUY_08180	ko:K01468
rsy:RSUY_08190	ko:K01772
rsy:RSUY_08200	ko:K04762
rsy:RSUY_08220	ko:K03687
rsy:RSUY_08250	ko:K06140
rsy:RSUY_08260	ko:K04043
rsy:RSUY_08270	ko:K03686
rsy:RSUY_08280	ko:K03342
rsy:RSUY_08290	ko:K06857
rsy:RSUY_08300	ko:K05773
rsy:RSUY_08310	ko:K00606
rsy:RSUY_08330	ko:K00950
rsy:RSUY_08340	ko:K00970
rsy:RSUY_08350	ko:K28842
rsy:RSUY_08360	ko:K10763
rsy:RSUY_08380	ko:K01933
rsy:RSUY_08410	ko:K10778
rsy:RSUY_08420	ko:K01247
rsy:RSUY_08430	ko:K03919
rsy:RSUY_08440	ko:K09990
rsy:RSUY_08450	ko:K10778
rsy:RSUY_08470	ko:K00791
rsy:RSUY_08480	ko:K03572
rsy:RSUY_08490	ko:K06192
rsy:RSUY_08520	ko:K03975
rsy:RSUY_08540	ko:K03980
rsy:RSUY_08550	ko:K02968
rsy:RSUY_08570	ko:K00611
rsy:RSUY_08580	ko:K01940
rsy:RSUY_08590	ko:K09913
rsy:RSUY_08600	ko:K07001
rsy:RSUY_08610	ko:K07481
rsy:RSUY_08640	ko:K20534
rsy:RSUY_08650	ko:K13669
rsy:RSUY_08670	ko:K12513
rsy:RSUY_08680	ko:K12511
rsy:RSUY_08690	ko:K12510
rsy:RSUY_08700	ko:K02283
rsy:RSUY_08710	ko:K02282
rsy:RSUY_08730	ko:K02280
rsy:RSUY_08740	ko:K02279
rsy:RSUY_08750	ko:K02278
rsy:RSUY_08760	ko:K02651
rsy:RSUY_08770	ko:K02651
rsy:RSUY_08790	ko:K06872
rsy:RSUY_08800	ko:K03744
rsy:RSUY_08810	ko:K01714
rsy:RSUY_08830	ko:K01845
rsy:RSUY_08850	ko:K02657
rsy:RSUY_08860	ko:K02658
rsy:RSUY_08870	ko:K02659
rsy:RSUY_08880	ko:K02660
rsy:RSUY_08890	ko:K06596
rsy:RSUY_08900	ko:K01669
rsy:RSUY_08910	ko:K06183
rsy:RSUY_08920	ko:K07735
rsy:RSUY_08930	ko:K07447
rsy:RSUY_08940	ko:K02825
rsy:RSUY_08950	ko:K00609
rsy:RSUY_08960	ko:K01465
rsy:RSUY_08970	ko:K00655
rsy:RSUY_08980	ko:K01525
rsy:RSUY_08990	ko:K01710
rsy:RSUY_09000	ko:K00067
rsy:RSUY_09010	ko:K00973
rsy:RSUY_09020	ko:K01790
rsy:RSUY_09040	ko:K12990
rsy:RSUY_09080	ko:K15778
rsy:RSUY_09090	ko:K02841
rsy:RSUY_09100	ko:K02527
rsy:RSUY_09120	ko:K12340
rsy:RSUY_09140	ko:K00573
rsy:RSUY_09160	ko:K06940
rsy:RSUY_09180	ko:K06153
rsy:RSUY_09200	ko:K03439
rsy:RSUY_09210	ko:K14225
rsy:RSUY_09260	ko:K00135
rsy:RSUY_09270	ko:K03182
rsy:RSUY_09300	ko:K03625
rsy:RSUY_09310	ko:K00794
rsy:RSUY_09320	ko:K14652
rsy:RSUY_09330	ko:K00793
rsy:RSUY_09340	ko:K11752
rsy:RSUY_09350	ko:K08084
rsy:RSUY_09360	ko:K02655
rsy:RSUY_09370	ko:K02674
rsy:RSUY_09390	ko:K02672
rsy:RSUY_09400	ko:K08084
rsy:RSUY_09410	ko:K02655
rsy:RSUY_09420	ko:K02674
rsy:RSUY_09430	ko:K02673
rsy:RSUY_09440	ko:K02672
rsy:RSUY_09450	ko:K02671
rsy:RSUY_09460	ko:K07738
rsy:RSUY_09470	ko:K00600
rsy:RSUY_09480	ko:K16066
rsy:RSUY_09490	ko:K07107
rsy:RSUY_09500	ko:K03562
rsy:RSUY_09510	ko:K03560
rsy:RSUY_09520	ko:K03646
rsy:RSUY_09530	ko:K03641
rsy:RSUY_09540	ko:K03640
rsy:RSUY_09560	ko:K06920
rsy:RSUY_09570	ko:K07112
rsy:RSUY_09580	ko:K14229
rsy:RSUY_09590	ko:K01626
rsy:RSUY_09600	ko:K01173
rsy:RSUY_09620	ko:K07481
rsy:RSUY_09660	ko:K02069
rsy:RSUY_09670	ko:K02068
rsy:RSUY_09720	ko:K24158
rsy:RSUY_09730	ko:K06901
rsy:RSUY_09740	ko:K00252
rsy:RSUY_09760	ko:K00453
rsy:RSUY_09770	ko:K01556
rsy:RSUY_09780	ko:K07130
rsy:RSUY_09790	ko:K03719
rsy:RSUY_09820	ko:K07304
rsy:RSUY_09840	ko:K00574
rsy:RSUY_09850	ko:K00275
rsy:RSUY_09870	ko:K01207
rsy:RSUY_09880	ko:K23274
rsy:RSUY_09890	ko:K19813
rsy:RSUY_09910	ko:K07290
rsy:RSUY_09920	ko:K22132
rsy:RSUY_09930	ko:K03782
rsy:RSUY_09940	ko:K07216
rsy:RSUY_09950	ko:K07396
rsy:RSUY_09960	ko:K05838
rsy:RSUY_09970	ko:K00666
rsy:RSUY_09980	ko:K06867
rsy:RSUY_09990	ko:K07232
rsy:RSUY_10000	ko:K14222
rsy:RSUY_10010	ko:K03772
rsy:RSUY_10060	ko:K14761
rsy:RSUY_10080	ko:K01886
rsy:RSUY_10090	ko:K07793
rsy:RSUY_10100	ko:K07794
rsy:RSUY_10110	ko:K08983
rsy:RSUY_10120	ko:K01041
rsy:RSUY_10130	ko:K01872
rsy:RSUY_10180	ko:K02014
rsy:RSUY_10210	ko:K07403
rsy:RSUY_10250	ko:K01821
rsy:RSUY_10260	ko:K01620
rsy:RSUY_10280	ko:K04085
rsy:RSUY_10300	ko:K05301
rsy:RSUY_10350	ko:K00799
rsy:RSUY_10360	ko:K20628
rsy:RSUY_10450	ko:K14744
rsy:RSUY_10520	ko:K07497
rsy:RSUY_10580	ko:K03530
rsy:RSUY_10820	ko:K07481
rsy:RSUY_10860	ko:K10680
rsy:RSUY_10930	ko:K15035
rsy:RSUY_10950	ko:K22292
rsy:RSUY_10960	ko:K00568
rsy:RSUY_10970	ko:K06077
rsy:RSUY_10980	ko:K03286
rsy:RSUY_10990	ko:K02469
rsy:RSUY_11000	ko:K09924
rsy:RSUY_11010	ko:K00831
rsy:RSUY_11020	ko:K14170
rsy:RSUY_11030	ko:K00817
rsy:RSUY_11040	ko:K04517
rsy:RSUY_11050	ko:K00800
rsy:RSUY_11060	ko:K00945
rsy:RSUY_11070	ko:K02945
rsy:RSUY_11080	ko:K05788
rsy:RSUY_11090	ko:K08992
rsy:RSUY_11100	ko:K19804
rsy:RSUY_11110	ko:K00012
rsy:RSUY_11120	ko:K21344
rsy:RSUY_11130	ko:K03274
rsy:RSUY_11140	ko:K02237
rsy:RSUY_11150	ko:K12339
rsy:RSUY_11160	ko:K08305
rsy:RSUY_11190	ko:K07481
rsy:RSUY_11360	ko:K07478
rsy:RSUY_11370	ko:K01875
rsy:RSUY_11380	ko:K14233
rsy:RSUY_11390	ko:K21528
rsy:RSUY_11410	ko:K10954
rsy:RSUY_11530	ko:K07481
rsy:RSUY_11570	ko:K18904
rsy:RSUY_11580	ko:K03585
rsy:RSUY_11590	ko:K18138
rsy:RSUY_11610	ko:K16047
rsy:RSUY_11630	ko:K01695
rsy:RSUY_11640	ko:K01696
rsy:RSUY_11670	ko:K07481
rsy:RSUY_11690	ko:K03923
rsy:RSUY_11720	ko:K07481
rsy:RSUY_11740	ko:K07483
rsy:RSUY_11750	ko:K07497
rsy:RSUY_11840	ko:K01607
rsy:RSUY_11850	ko:K03699
rsy:RSUY_11860	ko:K21006
rsy:RSUY_11870	ko:K21007
rsy:RSUY_11880	ko:K21008
rsy:RSUY_11890	ko:K21009
rsy:RSUY_11900	ko:K21010
rsy:RSUY_11910	ko:K21011
rsy:RSUY_11920	ko:K21012
rsy:RSUY_11930	ko:K00285
rsy:RSUY_11940	ko:K10001
rsy:RSUY_11950	ko:K02028
rsy:RSUY_11960	ko:K02029
rsy:RSUY_11970	ko:K02029
rsy:RSUY_11980	ko:K02030
rsy:RSUY_12000	ko:K02624
rsy:RSUY_12010	ko:K01031
rsy:RSUY_12020	ko:K01032
