aciz:TOL5_00010	ko:K02313
aciz:TOL5_01710	ko:K03589
aciz:TOL5_01720	ko:K03590
aciz:TOL5_01730	ko:K03531
aciz:TOL5_01740	ko:K02535
aciz:TOL5_01770	ko:K00163
aciz:TOL5_01780	ko:K00627
aciz:TOL5_01790	ko:K23541
aciz:TOL5_01810	ko:K06940
aciz:TOL5_01820	ko:K00088
aciz:TOL5_01830	ko:K03431
aciz:TOL5_01840	ko:K00275
aciz:TOL5_01850	ko:K07462
aciz:TOL5_01870	ko:K03711
aciz:TOL5_01900	ko:K06911
aciz:TOL5_01910	ko:K07397
aciz:TOL5_01930	ko:K00799
aciz:TOL5_01950	ko:K02346
aciz:TOL5_02000	ko:K03707
aciz:TOL5_02010	ko:K09799
aciz:TOL5_02030	ko:K03111
aciz:TOL5_02050	ko:K07506
aciz:TOL5_02070	ko:K24119
aciz:TOL5_02090	ko:K28762
aciz:TOL5_02100	ko:K01714
aciz:TOL5_02140	ko:K06911
aciz:TOL5_02150	ko:K06954
aciz:TOL5_02220	ko:K07733
aciz:TOL5_02260	ko:K07316
aciz:TOL5_02290	ko:K07497
aciz:TOL5_02350	ko:K03549
aciz:TOL5_02360	ko:K01173
aciz:TOL5_02380	ko:K06188
aciz:TOL5_02420	ko:K01755
aciz:TOL5_02430	ko:K08082
aciz:TOL5_02440	ko:K08083
aciz:TOL5_02450	ko:K01749
aciz:TOL5_02460	ko:K01719
aciz:TOL5_02490	ko:K07107
aciz:TOL5_02500	ko:K03746
aciz:TOL5_02510	ko:K02463
aciz:TOL5_02520	ko:K02452
aciz:TOL5_02530	ko:K02453
aciz:TOL5_02550	ko:K01091
aciz:TOL5_02560	ko:K01657
aciz:TOL5_02570	ko:K02358
aciz:TOL5_02580	ko:K03073
aciz:TOL5_02590	ko:K02601
aciz:TOL5_02600	ko:K02867
aciz:TOL5_02610	ko:K02863
aciz:TOL5_02620	ko:K02864
aciz:TOL5_02630	ko:K02935
aciz:TOL5_02640	ko:K03043
aciz:TOL5_02650	ko:K03046
aciz:TOL5_02670	ko:K16234
aciz:TOL5_02710	ko:K07084
aciz:TOL5_02720	ko:K07275
aciz:TOL5_02740	ko:K04079
aciz:TOL5_02850	ko:K00632
aciz:TOL5_02860	ko:K01825
aciz:TOL5_02870	ko:K12979
aciz:TOL5_02900	ko:K03703
aciz:TOL5_02920	ko:K00995
aciz:TOL5_02960	ko:K02339
aciz:TOL5_02970	ko:K01255
aciz:TOL5_02980	ko:K07091
aciz:TOL5_02990	ko:K11720
aciz:TOL5_03000	ko:K15633
aciz:TOL5_03010	ko:K03797
aciz:TOL5_03020	ko:K02667
aciz:TOL5_03030	ko:K02668
aciz:TOL5_03040	ko:K07689
aciz:TOL5_03050	ko:K07262
aciz:TOL5_03080	ko:K01733
aciz:TOL5_03090	ko:K00003
aciz:TOL5_03100	ko:K03981
aciz:TOL5_03110	ko:K04763
aciz:TOL5_03120	ko:K04758
aciz:TOL5_03130	ko:K04759
aciz:TOL5_03180	ko:K00355
aciz:TOL5_03240	ko:K07447
aciz:TOL5_03250	ko:K07735
aciz:TOL5_03260	ko:K03631
aciz:TOL5_03270	ko:K09913
aciz:TOL5_03280	ko:K03218
aciz:TOL5_03300	ko:K00859
aciz:TOL5_03310	ko:K02654
aciz:TOL5_03320	ko:K02653
aciz:TOL5_03330	ko:K02652
aciz:TOL5_03340	ko:K01803
aciz:TOL5_03350	ko:K03075
aciz:TOL5_03360	ko:K09748
aciz:TOL5_03370	ko:K02600
aciz:TOL5_03380	ko:K02519
aciz:TOL5_03390	ko:K02834
aciz:TOL5_03400	ko:K03744
aciz:TOL5_03410	ko:K06872
aciz:TOL5_03440	ko:K07497
aciz:TOL5_03450	ko:K02650
aciz:TOL5_03470	ko:K02682
aciz:TOL5_03490	ko:K03594
aciz:TOL5_03500	ko:K02192
aciz:TOL5_03520	ko:K01139
aciz:TOL5_03530	ko:K03060
aciz:TOL5_03540	ko:K00942
aciz:TOL5_03550	ko:K03527
aciz:TOL5_03560	ko:K08084
aciz:TOL5_03570	ko:K02671
aciz:TOL5_03580	ko:K02672
aciz:TOL5_03590	ko:K02673
aciz:TOL5_03600	ko:K02674
aciz:TOL5_03610	ko:K02655
aciz:TOL5_03620	ko:K02655
aciz:TOL5_03630	ko:K08084
aciz:TOL5_03640	ko:K02671
aciz:TOL5_03650	ko:K02672
aciz:TOL5_03660	ko:K02673
aciz:TOL5_03670	ko:K02674
aciz:TOL5_03680	ko:K02655
aciz:TOL5_03690	ko:K02655
aciz:TOL5_03700	ko:K02959
aciz:TOL5_03710	ko:K02860
aciz:TOL5_03720	ko:K00554
aciz:TOL5_03730	ko:K02884
aciz:TOL5_03740	ko:K01046
aciz:TOL5_03750	ko:K01046
aciz:TOL5_03760	ko:K01046
aciz:TOL5_03770	ko:K01046
aciz:TOL5_03790	ko:K03177
aciz:TOL5_03800	ko:K07090
aciz:TOL5_03820	ko:K11939
aciz:TOL5_03860	ko:K11939
aciz:TOL5_03870	ko:K00058
aciz:TOL5_03910	ko:K01921
aciz:TOL5_03930	ko:K07074
aciz:TOL5_03960	ko:K08160
aciz:TOL5_04010	ko:K01355
aciz:TOL5_04020	ko:K04565
aciz:TOL5_04040	ko:K03496
aciz:TOL5_04080	ko:K14475
aciz:TOL5_04150	ko:K00018
aciz:TOL5_04230	ko:K01879
aciz:TOL5_04240	ko:K01878
aciz:TOL5_04280	ko:K07168
aciz:TOL5_04310	ko:K13776
aciz:TOL5_04320	ko:K08300
aciz:TOL5_04330	ko:K06179
aciz:TOL5_04340	ko:K01091
aciz:TOL5_04360	ko:K00799
aciz:TOL5_04380	ko:K05817
aciz:TOL5_04390	ko:K03826
aciz:TOL5_04460	ko:K03781
aciz:TOL5_04480	ko:K09456
aciz:TOL5_04520	ko:K08484
aciz:TOL5_04530	ko:K08311
aciz:TOL5_04540	ko:K28842
aciz:TOL5_04590	ko:K01703
aciz:TOL5_04600	ko:K01704
aciz:TOL5_04620	ko:K00052
aciz:TOL5_04640	ko:K02518
aciz:TOL5_04660	ko:K06173
aciz:TOL5_04670	ko:K01424
aciz:TOL5_04700	ko:K00133
aciz:TOL5_04740	ko:K02517
aciz:TOL5_04750	ko:K23518
aciz:TOL5_04790	ko:K15738
aciz:TOL5_04800	ko:K03745
aciz:TOL5_04830	ko:K07160
aciz:TOL5_04860	ko:K11263
aciz:TOL5_04910	ko:K03168
aciz:TOL5_04960	ko:K00865
aciz:TOL5_04970	ko:K03657
aciz:TOL5_05010	ko:K26735
aciz:TOL5_05020	ko:K02913
aciz:TOL5_05030	ko:K02902
aciz:TOL5_05040	ko:K00154
aciz:TOL5_05060	ko:K01433
aciz:TOL5_05070	ko:K03832
aciz:TOL5_05080	ko:K03561
aciz:TOL5_05090	ko:K03559
aciz:TOL5_05100	ko:K07304
aciz:TOL5_05140	ko:K03672
aciz:TOL5_05150	ko:K10806
aciz:TOL5_05180	ko:K09767
aciz:TOL5_05200	ko:K15461
aciz:TOL5_05220	ko:K09780
aciz:TOL5_05230	ko:K06190
aciz:TOL5_05240	ko:K07053
aciz:TOL5_05250	ko:K07042
aciz:TOL5_05260	ko:K06217
aciz:TOL5_05270	ko:K06168
aciz:TOL5_05280	ko:K08309
aciz:TOL5_05290	ko:K01166
aciz:TOL5_05300	ko:K00024
aciz:TOL5_05330	ko:K07394
aciz:TOL5_05340	ko:K07115
aciz:TOL5_05350	ko:K17103
aciz:TOL5_05390	ko:K00249
aciz:TOL5_05400	ko:K00249
aciz:TOL5_05410	ko:K00249
aciz:TOL5_05430	ko:K22108
aciz:TOL5_05450	ko:K13774
aciz:TOL5_05460	ko:K13778
aciz:TOL5_05470	ko:K11731
aciz:TOL5_05480	ko:K13779
aciz:TOL5_05490	ko:K13777
aciz:TOL5_05500	ko:K06177
aciz:TOL5_05520	ko:K11068
aciz:TOL5_05560	ko:K17989
aciz:TOL5_05570	ko:K07025
aciz:TOL5_05630	ko:K11904
aciz:TOL5_05750	ko:K05541
aciz:TOL5_05790	ko:K03106
aciz:TOL5_05800	ko:K07002
aciz:TOL5_05820	ko:K03525
aciz:TOL5_05830	ko:K03524
aciz:TOL5_05840	ko:K07090
aciz:TOL5_05860	ko:K03529
aciz:TOL5_05870	ko:K03528
aciz:TOL5_05880	ko:K01972
aciz:TOL5_05920	ko:K03594
aciz:TOL5_05930	ko:K03564
aciz:TOL5_05950	ko:K02170
aciz:TOL5_05960	ko:K00833
aciz:TOL5_05970	ko:K00652
aciz:TOL5_05980	ko:K02169
aciz:TOL5_05990	ko:K01935
aciz:TOL5_06010	ko:K09946
aciz:TOL5_06050	ko:K00117
aciz:TOL5_06060	ko:K07267
aciz:TOL5_06070	ko:K01796
aciz:TOL5_06090	ko:K03829
aciz:TOL5_06120	ko:K00626
aciz:TOL5_06130	ko:K01782
aciz:TOL5_06150	ko:K07044
aciz:TOL5_06160	ko:K07044
aciz:TOL5_06190	ko:K01695
aciz:TOL5_06200	ko:K01963
aciz:TOL5_06210	ko:K11754
aciz:TOL5_06270	ko:K09906
aciz:TOL5_06280	ko:K07040
aciz:TOL5_06290	ko:K02911
aciz:TOL5_06300	ko:K00645
aciz:TOL5_06310	ko:K00059
aciz:TOL5_06320	ko:K02078
aciz:TOL5_06340	ko:K24158
aciz:TOL5_06350	ko:K03070
aciz:TOL5_06370	ko:K00620
aciz:TOL5_06380	ko:K03517
aciz:TOL5_06400	ko:K21021
aciz:TOL5_06420	ko:K00382
aciz:TOL5_06440	ko:K03668
aciz:TOL5_06460	ko:K00287
aciz:TOL5_06470	ko:K00560
aciz:TOL5_06520	ko:K13292
aciz:TOL5_06540	ko:K07093
aciz:TOL5_06550	ko:K03118
aciz:TOL5_06560	ko:K03117
aciz:TOL5_06570	ko:K03116
aciz:TOL5_06580	ko:K24180
aciz:TOL5_06590	ko:K01519
aciz:TOL5_06650	ko:K00641
aciz:TOL5_06660	ko:K01649
aciz:TOL5_06670	ko:K16422
aciz:TOL5_06680	ko:K07336
aciz:TOL5_06690	ko:K16090
aciz:TOL5_06700	ko:K16090
aciz:TOL5_06710	ko:K03545
aciz:TOL5_06720	ko:K01358
aciz:TOL5_06730	ko:K03544
aciz:TOL5_06750	ko:K09924
aciz:TOL5_06780	ko:K01676
aciz:TOL5_06800	ko:K02014
aciz:TOL5_06810	ko:K13788
aciz:TOL5_06820	ko:K00925
aciz:TOL5_06830	ko:K00147
aciz:TOL5_06860	ko:K01207
aciz:TOL5_06870	ko:K03797
aciz:TOL5_06880	ko:K01439
aciz:TOL5_06890	ko:K16348
aciz:TOL5_06900	ko:K09977
aciz:TOL5_06910	ko:K09790
aciz:TOL5_06940	ko:K00380
aciz:TOL5_06970	ko:K07552
aciz:TOL5_07130	ko:K10254
aciz:TOL5_07140	ko:K05835
aciz:TOL5_07180	ko:K10004
aciz:TOL5_07190	ko:K10002
aciz:TOL5_07200	ko:K10003
aciz:TOL5_07210	ko:K10001
aciz:TOL5_07220	ko:K03092
aciz:TOL5_07230	ko:K05808
aciz:TOL5_07250	ko:K00790
aciz:TOL5_07260	ko:K00765
aciz:TOL5_07280	ko:K00013
aciz:TOL5_07290	ko:K00817
aciz:TOL5_07300	ko:K01665
aciz:TOL5_07320	ko:K06992
aciz:TOL5_07400	ko:K14742
aciz:TOL5_07410	ko:K06153
aciz:TOL5_07420	ko:K15984
aciz:TOL5_07440	ko:K01070
aciz:TOL5_07470	ko:K01783
aciz:TOL5_07500	ko:K07233
aciz:TOL5_07520	ko:K11741
aciz:TOL5_07530	ko:K11741
aciz:TOL5_07540	ko:K00567
aciz:TOL5_07580	ko:K00941
aciz:TOL5_07590	ko:K01091
aciz:TOL5_07600	ko:K03719
aciz:TOL5_07610	ko:K00285
aciz:TOL5_07620	ko:K01775
aciz:TOL5_07640	ko:K11737
aciz:TOL5_07710	ko:K08973
aciz:TOL5_07720	ko:K00647
aciz:TOL5_07790	ko:K02950
aciz:TOL5_07800	ko:K02992
aciz:TOL5_07810	ko:K02355
aciz:TOL5_07820	ko:K02358
aciz:TOL5_07830	ko:K07044
aciz:TOL5_07840	ko:K03789
aciz:TOL5_07850	ko:K21420
aciz:TOL5_07860	ko:K00684
aciz:TOL5_07880	ko:K00384
aciz:TOL5_07890	ko:K03466
aciz:TOL5_07900	ko:K05835
aciz:TOL5_07970	ko:K23467
aciz:TOL5_08000	ko:K12542
aciz:TOL5_08010	ko:K12541
aciz:TOL5_08020	ko:K12543
aciz:TOL5_08050	ko:K02335
aciz:TOL5_08080	ko:K00626
aciz:TOL5_08090	ko:K08084
aciz:TOL5_08100	ko:K03286
aciz:TOL5_08130	ko:K14415
aciz:TOL5_08140	ko:K11733
aciz:TOL5_08150	ko:K00564
aciz:TOL5_08160	ko:K16345
aciz:TOL5_08170	ko:K06207
aciz:TOL5_08180	ko:K03282
aciz:TOL5_08210	ko:K03769
aciz:TOL5_08220	ko:K10563
aciz:TOL5_08230	ko:K07267
aciz:TOL5_08240	ko:K02014
aciz:TOL5_08260	ko:K13936
aciz:TOL5_08280	ko:K03981
aciz:TOL5_08350	ko:K06872
aciz:TOL5_08380	ko:K06980
aciz:TOL5_08390	ko:K20455
aciz:TOL5_08480	ko:K06945
aciz:TOL5_08510	ko:K03600
aciz:TOL5_08520	ko:K03599
aciz:TOL5_08540	ko:K02996
aciz:TOL5_08550	ko:K02871
aciz:TOL5_08570	ko:K00097
aciz:TOL5_08580	ko:K02528
aciz:TOL5_08590	ko:K01525
aciz:TOL5_08670	ko:K03665
aciz:TOL5_08680	ko:K22617
aciz:TOL5_08690	ko:K06132
aciz:TOL5_08700	ko:K07098
aciz:TOL5_08760	ko:K06193
aciz:TOL5_08770	ko:K01487
aciz:TOL5_08780	ko:K03559
aciz:TOL5_08790	ko:K03559
aciz:TOL5_08800	ko:K03561
aciz:TOL5_08810	ko:K03832
aciz:TOL5_08820	ko:K02014
aciz:TOL5_08840	ko:K02035
aciz:TOL5_08860	ko:K02033
aciz:TOL5_08870	ko:K02034
aciz:TOL5_08880	ko:K02031
aciz:TOL5_08880	ko:K02032
aciz:TOL5_08890	ko:K06178
aciz:TOL5_08900	ko:K06024
aciz:TOL5_08910	ko:K05896
aciz:TOL5_08930	ko:K00108
aciz:TOL5_08940	ko:K00130
aciz:TOL5_08950	ko:K02167
aciz:TOL5_08960	ko:K02168
aciz:TOL5_08970	ko:K07090
aciz:TOL5_08980	ko:K07192
aciz:TOL5_09000	ko:K03811
aciz:TOL5_09030	ko:K03762
aciz:TOL5_09050	ko:K01462
aciz:TOL5_09060	ko:K00864
aciz:TOL5_09080	ko:K02168
aciz:TOL5_09090	ko:K20941
aciz:TOL5_09100	ko:K08195
aciz:TOL5_09130	ko:K21758
aciz:TOL5_09150	ko:K02618
aciz:TOL5_09160	ko:K02609
aciz:TOL5_09170	ko:K02610
aciz:TOL5_09180	ko:K02611
aciz:TOL5_09190	ko:K02612
aciz:TOL5_09200	ko:K02613
aciz:TOL5_09210	ko:K01692
aciz:TOL5_09220	ko:K15866
aciz:TOL5_09230	ko:K00074
aciz:TOL5_09240	ko:K07823
aciz:TOL5_09250	ko:K01912
aciz:TOL5_09260	ko:K02616
aciz:TOL5_09270	ko:K02617
aciz:TOL5_09290	ko:K09758
aciz:TOL5_09300	ko:K07085
aciz:TOL5_09330	ko:K16088
aciz:TOL5_09340	ko:K02624
aciz:TOL5_09350	ko:K00481
aciz:TOL5_09370	ko:K11475
aciz:TOL5_09380	ko:K03863
aciz:TOL5_09390	ko:K03862
aciz:TOL5_09400	ko:K26744
aciz:TOL5_09430	ko:K07396
aciz:TOL5_09450	ko:K05523
aciz:TOL5_09470	ko:K18098
aciz:TOL5_09480	ko:K18307
aciz:TOL5_09490	ko:K18306
aciz:TOL5_09500	ko:K18305
aciz:TOL5_09510	ko:K13639
aciz:TOL5_09540	ko:K14698
aciz:TOL5_09550	ko:K14699
aciz:TOL5_09560	ko:K25284
aciz:TOL5_09570	ko:K25283
aciz:TOL5_09580	ko:K25285
aciz:TOL5_09590	ko:K25282
aciz:TOL5_09600	ko:K02014
aciz:TOL5_09620	ko:K23466
aciz:TOL5_09640	ko:K23465
aciz:TOL5_09650	ko:K23462
aciz:TOL5_09660	ko:K23464
aciz:TOL5_09670	ko:K23463
aciz:TOL5_09690	ko:K23467
aciz:TOL5_09710	ko:K00135
aciz:TOL5_09720	ko:K01607
aciz:TOL5_09730	ko:K00375
aciz:TOL5_09740	ko:K07734
aciz:TOL5_09750	ko:K22479
aciz:TOL5_09770	ko:K15553
aciz:TOL5_09780	ko:K06997
aciz:TOL5_09800	ko:K00821
aciz:TOL5_09810	ko:K01951
aciz:TOL5_09870	ko:K18147
aciz:TOL5_09880	ko:K18146
aciz:TOL5_09890	ko:K18145
aciz:TOL5_09900	ko:K18144
aciz:TOL5_09920	ko:K18143
aciz:TOL5_09940	ko:K05782
aciz:TOL5_09950	ko:K00375
aciz:TOL5_09970	ko:K03644
aciz:TOL5_09980	ko:K21416
aciz:TOL5_09990	ko:K21417
aciz:TOL5_10000	ko:K00627
aciz:TOL5_10010	ko:K00382
aciz:TOL5_10020	ko:K03366
aciz:TOL5_10030	ko:K00004
aciz:TOL5_10070	ko:K16135
aciz:TOL5_10080	ko:K07246
aciz:TOL5_10090	ko:K03451
aciz:TOL5_10110	ko:K22443
aciz:TOL5_10120	ko:K00135
aciz:TOL5_10130	ko:K22444
aciz:TOL5_10160	ko:K07355
aciz:TOL5_10170	ko:K07356
aciz:TOL5_10180	ko:K07354
aciz:TOL5_10190	ko:K07353
aciz:TOL5_10210	ko:K07497
aciz:TOL5_10220	ko:K07483
aciz:TOL5_10240	ko:K07355
aciz:TOL5_10250	ko:K07356
aciz:TOL5_10260	ko:K07356
aciz:TOL5_10270	ko:K07354
aciz:TOL5_10280	ko:K07353
aciz:TOL5_10300	ko:K07352
aciz:TOL5_10320	ko:K09823
aciz:TOL5_10340	ko:K16088
aciz:TOL5_10400	ko:K03381
aciz:TOL5_10410	ko:K16246
aciz:TOL5_10420	ko:K16245
aciz:TOL5_10430	ko:K16242
aciz:TOL5_10440	ko:K16244
aciz:TOL5_10450	ko:K16243
aciz:TOL5_10460	ko:K16249
aciz:TOL5_10480	ko:K01055
aciz:TOL5_10490	ko:K07823
aciz:TOL5_10500	ko:K01032
aciz:TOL5_10510	ko:K01031
aciz:TOL5_10520	ko:K03381
aciz:TOL5_10530	ko:K03464
aciz:TOL5_10540	ko:K01856
aciz:TOL5_10550	ko:K21756
aciz:TOL5_10570	ko:K05520
aciz:TOL5_10590	ko:K07240
aciz:TOL5_10600	ko:K07240
aciz:TOL5_10620	ko:K07386
aciz:TOL5_10690	ko:K02434
aciz:TOL5_10700	ko:K02433
aciz:TOL5_10710	ko:K02435
aciz:TOL5_10720	ko:K03569
aciz:TOL5_10730	ko:K03570
aciz:TOL5_10740	ko:K03571
aciz:TOL5_10750	ko:K06287
aciz:TOL5_10760	ko:K08301
aciz:TOL5_10780	ko:K00635
aciz:TOL5_10790	ko:K00390
aciz:TOL5_10810	ko:K02203
aciz:TOL5_10850	ko:K10804
aciz:TOL5_10860	ko:K02003
aciz:TOL5_10870	ko:K02004
aciz:TOL5_10890	ko:K03814
aciz:TOL5_10900	ko:K00937
aciz:TOL5_10910	ko:K08151
aciz:TOL5_10920	ko:K04761
aciz:TOL5_10940	ko:K05297
aciz:TOL5_10960	ko:K00759
aciz:TOL5_11000	ko:K04567
aciz:TOL5_11010	ko:K01867
aciz:TOL5_11020	ko:K09781
aciz:TOL5_11030	ko:K07054
aciz:TOL5_11040	ko:K03316
aciz:TOL5_11060	ko:K07443
aciz:TOL5_11080	ko:K15866
aciz:TOL5_11100	ko:K00457
aciz:TOL5_11120	ko:K01029
aciz:TOL5_11130	ko:K01028
aciz:TOL5_11150	ko:K01800
aciz:TOL5_11160	ko:K01555
aciz:TOL5_11170	ko:K11734
aciz:TOL5_11180	ko:K00638
aciz:TOL5_11200	ko:K03624
aciz:TOL5_11210	ko:K01955
aciz:TOL5_11220	ko:K01956
aciz:TOL5_11250	ko:K07574
aciz:TOL5_11260	ko:K02427
aciz:TOL5_11270	ko:K03798
aciz:TOL5_11280	ko:K00796
aciz:TOL5_11310	ko:K01950
aciz:TOL5_11410	ko:K01262
aciz:TOL5_11420	ko:K03305
aciz:TOL5_11430	ko:K01647
aciz:TOL5_11440	ko:K00241
aciz:TOL5_11450	ko:K00242
aciz:TOL5_11460	ko:K00239
aciz:TOL5_11470	ko:K00240
aciz:TOL5_11480	ko:K00164
aciz:TOL5_11490	ko:K00658
aciz:TOL5_11500	ko:K00382
aciz:TOL5_11510	ko:K01903
aciz:TOL5_11520	ko:K01902
aciz:TOL5_11530	ko:K00059
aciz:TOL5_11560	ko:K20276
aciz:TOL5_11590	ko:K08316
aciz:TOL5_11600	ko:K05515
aciz:TOL5_11630	ko:K00939
aciz:TOL5_11660	ko:K10773
aciz:TOL5_11670	ko:K03616
aciz:TOL5_11680	ko:K00262
aciz:TOL5_11710	ko:K15777
aciz:TOL5_11720	ko:K00783
aciz:TOL5_11740	ko:K03733
aciz:TOL5_11780	ko:K26601
aciz:TOL5_11800	ko:K03521
aciz:TOL5_11810	ko:K03522
aciz:TOL5_11850	ko:K02469
aciz:TOL5_11940	ko:K00799
aciz:TOL5_11980	ko:K09803
aciz:TOL5_11990	ko:K05596
aciz:TOL5_12000	ko:K06895
aciz:TOL5_12010	ko:K03564
aciz:TOL5_12040	ko:K06920
aciz:TOL5_12050	ko:K10026
aciz:TOL5_12060	ko:K00674
aciz:TOL5_12080	ko:K06076
aciz:TOL5_12100	ko:K13635
aciz:TOL5_12110	ko:K02045
aciz:TOL5_12120	ko:K02047
aciz:TOL5_12130	ko:K02046
aciz:TOL5_12140	ko:K07002
aciz:TOL5_12150	ko:K02048
aciz:TOL5_12160	ko:K02619
aciz:TOL5_12170	ko:K07082
aciz:TOL5_12180	ko:K00943
aciz:TOL5_12240	ko:K00278
aciz:TOL5_12250	ko:K04771
aciz:TOL5_12260	ko:K07107
aciz:TOL5_12310	ko:K03596
aciz:TOL5_12320	ko:K03100
aciz:TOL5_12340	ko:K03685
aciz:TOL5_12350	ko:K03595
aciz:TOL5_12370	ko:K03584
aciz:TOL5_12380	ko:K03474
aciz:TOL5_12390	ko:K06169
aciz:TOL5_12450	ko:K01669
aciz:TOL5_12460	ko:K03775
aciz:TOL5_12470	ko:K03885
aciz:TOL5_12480	ko:K07258
aciz:TOL5_12500	ko:K07127
aciz:TOL5_12530	ko:K03644
aciz:TOL5_12540	ko:K00322
aciz:TOL5_12550	ko:K01531
aciz:TOL5_12570	ko:K03473
aciz:TOL5_12580	ko:K04568
aciz:TOL5_12610	ko:K00974
aciz:TOL5_12620	ko:K00029
aciz:TOL5_12640	ko:K09761
aciz:TOL5_12650	ko:K00297
aciz:TOL5_12660	ko:K01251
aciz:TOL5_12700	ko:K02433
aciz:TOL5_12760	ko:K01607
aciz:TOL5_12770	ko:K06445
aciz:TOL5_12780	ko:K00031
aciz:TOL5_12800	ko:K06181
aciz:TOL5_12810	ko:K00031
aciz:TOL5_12850	ko:K01940
aciz:TOL5_12880	ko:K00427
aciz:TOL5_12890	ko:K14348
aciz:TOL5_12900	ko:K29125
aciz:TOL5_12910	ko:K03777
aciz:TOL5_12930	ko:K00219
aciz:TOL5_13090	ko:K15725
aciz:TOL5_13100	ko:K15727
aciz:TOL5_13110	ko:K15726
aciz:TOL5_13160	ko:K23240
aciz:TOL5_13190	ko:K07497
aciz:TOL5_13200	ko:K07240
aciz:TOL5_13240	ko:K14059
aciz:TOL5_13410	ko:K00697
aciz:TOL5_13420	ko:K01087
aciz:TOL5_13520	ko:K03743
aciz:TOL5_13540	ko:K03781
aciz:TOL5_13650	ko:K07389
aciz:TOL5_13660	ko:K15125
aciz:TOL5_13860	ko:K07497
aciz:TOL5_13880	ko:K07497
aciz:TOL5_13900	ko:K03118
aciz:TOL5_13910	ko:K03117
aciz:TOL5_13920	ko:K03116
aciz:TOL5_13930	ko:K21620
aciz:TOL5_13940	ko:K00058
aciz:TOL5_13960	ko:K00135
aciz:TOL5_13970	ko:K00854
aciz:TOL5_13980	ko:K01091
aciz:TOL5_13990	ko:K19337
aciz:TOL5_14000	ko:K01807
aciz:TOL5_14010	ko:K02058
aciz:TOL5_14020	ko:K02056
