alta:D1814_00030	ko:K02426
alta:D1814_01110	ko:K01658
alta:D1814_01115	ko:K00766
alta:D1814_01120	ko:K13498
alta:D1814_01125	ko:K01696
alta:D1814_01130	ko:K01695
alta:D1814_01135	ko:K09780
alta:D1814_01150	ko:K07660
alta:D1814_01155	ko:K07637
alta:D1814_01160	ko:K11744
alta:D1814_01165	ko:K07589
alta:D1814_01170	ko:K07071
alta:D1814_01175	ko:K02004
alta:D1814_01180	ko:K02003
alta:D1814_01185	ko:K10804
alta:D1814_01200	ko:K05541
alta:D1814_01205	ko:K06938
alta:D1814_01220	ko:K14224
alta:D1814_01225	ko:K14224
alta:D1814_01230	ko:K14224
alta:D1814_01235	ko:K14224
alta:D1814_01240	ko:K14218
alta:D1814_01245	ko:K01885
alta:D1814_01255	ko:K14237
alta:D1814_01260	ko:K14237
alta:D1814_01265	ko:K14237
alta:D1814_01270	ko:K14237
alta:D1814_01285	ko:K03639
alta:D1814_01290	ko:K24821
alta:D1814_01295	ko:K09954
alta:D1814_01305	ko:K01626
alta:D1814_01310	ko:K06074
alta:D1814_01315	ko:K25133
alta:D1814_01320	ko:K25307
alta:D1814_01325	ko:K05995
alta:D1814_01330	ko:K01935
alta:D1814_01335	ko:K02169
alta:D1814_01340	ko:K00652
alta:D1814_01345	ko:K01012
alta:D1814_01350	ko:K00833
alta:D1814_01380	ko:K07301
alta:D1814_01390	ko:K01893
alta:D1814_01415	ko:K03808
alta:D1814_01420	ko:K06192
alta:D1814_01425	ko:K09857
alta:D1814_01450	ko:K16090
alta:D1814_01455	ko:K19736
alta:D1814_01475	ko:K07043
alta:D1814_01480	ko:K00344
alta:D1814_01525	ko:K00133
alta:D1814_01530	ko:K06996
alta:D1814_01540	ko:K00077
alta:D1814_01560	ko:K00059
alta:D1814_01565	ko:K00064
alta:D1814_01570	ko:K14233
alta:D1814_01575	ko:K03517
alta:D1814_01580	ko:K14229
alta:D1814_01585	ko:K14229
alta:D1814_01590	ko:K14229
alta:D1814_01600	ko:K03640
alta:D1814_01605	ko:K03641
alta:D1814_01610	ko:K03646
alta:D1814_01615	ko:K03560
alta:D1814_01620	ko:K03562
alta:D1814_01625	ko:K07107
alta:D1814_01630	ko:K03551
alta:D1814_01635	ko:K03550
alta:D1814_01640	ko:K01159
alta:D1814_01645	ko:K08310
alta:D1814_01650	ko:K01876
alta:D1814_01665	ko:K02406
alta:D1814_01670	ko:K07715
alta:D1814_01680	ko:K07711
alta:D1814_01700	ko:K20977
alta:D1814_01705	ko:K20978
alta:D1814_01710	ko:K03113
alta:D1814_01715	ko:K03413
alta:D1814_01720	ko:K14170
alta:D1814_01725	ko:K14187
alta:D1814_01730	ko:K01626
alta:D1814_01750	ko:K02884
alta:D1814_01755	ko:K00554
alta:D1814_01760	ko:K02860
alta:D1814_01765	ko:K02959
alta:D1814_01775	ko:K07396
alta:D1814_01780	ko:K06147
alta:D1814_01785	ko:K03585
alta:D1814_01790	ko:K18138
alta:D1814_01830	ko:K03106
alta:D1814_01840	ko:K03699
alta:D1814_01850	ko:K08296
alta:D1814_01870	ko:K01782
alta:D1814_01875	ko:K00632
alta:D1814_01880	ko:K03924
alta:D1814_01895	ko:K07114
alta:D1814_01900	ko:K07114
alta:D1814_01915	ko:K03088
alta:D1814_01930	ko:K03307
alta:D1814_01935	ko:K00957
alta:D1814_01940	ko:K00860
alta:D1814_01945	ko:K01082
alta:D1814_01950	ko:K00956
alta:D1814_01975	ko:K01953
alta:D1814_01985	ko:K10026
alta:D1814_01990	ko:K06920
alta:D1814_01995	ko:K21699
alta:D1814_02000	ko:K03702
alta:D1814_02005	ko:K26937
alta:D1814_02010	ko:K14220
alta:D1814_02015	ko:K14220
alta:D1814_02020	ko:K03617
alta:D1814_02025	ko:K03616
alta:D1814_02030	ko:K03615
alta:D1814_02035	ko:K03614
alta:D1814_02040	ko:K03612
alta:D1814_02045	ko:K03613
alta:D1814_02050	ko:K10773
alta:D1814_02070	ko:K03704
alta:D1814_02075	ko:K01759
alta:D1814_02080	ko:K01126
alta:D1814_02085	ko:K21218
alta:D1814_02090	ko:K03683
alta:D1814_02095	ko:K03386
alta:D1814_02100	ko:K02192
alta:D1814_02105	ko:K02014
alta:D1814_02110	ko:K07165
alta:D1814_02120	ko:K02014
alta:D1814_02125	ko:K07390
alta:D1814_02130	ko:K04564
alta:D1814_02135	ko:K07180
alta:D1814_02140	ko:K09786
alta:D1814_02145	ko:K06415
alta:D1814_02150	ko:K05820
alta:D1814_02155	ko:K01736
alta:D1814_02160	ko:K07320
alta:D1814_02185	ko:K01919
alta:D1814_02190	ko:K07263
alta:D1814_02200	ko:K06177
alta:D1814_02205	ko:K00077
alta:D1814_02210	ko:K04567
alta:D1814_02215	ko:K02836
alta:D1814_02230	ko:K22770
alta:D1814_02235	ko:K22769
alta:D1814_02265	ko:K28981
alta:D1814_02280	ko:K00114
alta:D1814_02300	ko:K19784
alta:D1814_02305	ko:K01887
alta:D1814_02310	ko:K02837
alta:D1814_02325	ko:K06222
alta:D1814_02335	ko:K19577
alta:D1814_02355	ko:K03789
alta:D1814_02365	ko:K14235
alta:D1814_02375	ko:K03811
alta:D1814_02395	ko:K06957
alta:D1814_02405	ko:K03832
alta:D1814_02410	ko:K03559
alta:D1814_02415	ko:K03561
alta:D1814_02420	ko:K03561
alta:D1814_02455	ko:K00472
alta:D1814_02460	ko:K02014
alta:D1814_02475	ko:K00453
alta:D1814_02485	ko:K01983
alta:D1814_02490	ko:K00263
alta:D1814_02495	ko:K05800
alta:D1814_02500	ko:K01800
alta:D1814_02505	ko:K16171
alta:D1814_02510	ko:K03721
alta:D1814_02515	ko:K00500
alta:D1814_02520	ko:K03973
alta:D1814_02525	ko:K03970
alta:D1814_02530	ko:K03969
alta:D1814_02535	ko:K03974
alta:D1814_02540	ko:K19226
alta:D1814_02545	ko:K12369
alta:D1814_02550	ko:K19228
alta:D1814_02555	ko:K19229
alta:D1814_02560	ko:K19230
alta:D1814_02565	ko:K20509
alta:D1814_02570	ko:K01571
alta:D1814_02575	ko:K01573
alta:D1814_02580	ko:K14219
alta:D1814_02585	ko:K14219
alta:D1814_02590	ko:K14233
alta:D1814_02595	ko:K03563
alta:D1814_02600	ko:K01872
alta:D1814_02605	ko:K03565
alta:D1814_02610	ko:K09919
alta:D1814_02615	ko:K07386
alta:D1814_02620	ko:K02167
alta:D1814_02630	ko:K03321
alta:D1814_02635	ko:K01673
alta:D1814_02640	ko:K04761
alta:D1814_02645	ko:K03576
alta:D1814_02650	ko:K09913
alta:D1814_02660	ko:K00548
alta:D1814_02670	ko:K00651
alta:D1814_02680	ko:K03408
alta:D1814_02685	ko:K03408
alta:D1814_02690	ko:K03496
alta:D1814_02695	ko:K03412
alta:D1814_02700	ko:K03407
alta:D1814_02705	ko:K03414
alta:D1814_02710	ko:K03413
alta:D1814_02715	ko:K02405
alta:D1814_02720	ko:K04562
alta:D1814_02725	ko:K02404
alta:D1814_02730	ko:K02400
alta:D1814_02735	ko:K02401
alta:D1814_02740	ko:K02421
alta:D1814_02745	ko:K02420
alta:D1814_02750	ko:K02419
alta:D1814_02755	ko:K02418
alta:D1814_02760	ko:K02417
alta:D1814_02765	ko:K02416
alta:D1814_02770	ko:K02415
alta:D1814_02780	ko:K02413
alta:D1814_02785	ko:K02412
alta:D1814_02790	ko:K02411
alta:D1814_02795	ko:K02410
alta:D1814_02800	ko:K02409
alta:D1814_02805	ko:K02408
alta:D1814_02810	ko:K10943
alta:D1814_02815	ko:K10942
alta:D1814_02820	ko:K10941
alta:D1814_02825	ko:K02406
alta:D1814_02830	ko:K15894
alta:D1814_02840	ko:K15898
alta:D1814_02845	ko:K02078
alta:D1814_02850	ko:K00648
alta:D1814_02870	ko:K15899
alta:D1814_02885	ko:K02422
alta:D1814_02890	ko:K02407
alta:D1814_02895	ko:K06603
alta:D1814_02900	ko:K02406
alta:D1814_02905	ko:K02406
alta:D1814_02910	ko:K02406
alta:D1814_02920	ko:K02397
alta:D1814_02925	ko:K02396
alta:D1814_02930	ko:K02395
alta:D1814_02935	ko:K02394
alta:D1814_02940	ko:K02393
alta:D1814_02945	ko:K02392
alta:D1814_02950	ko:K02391
alta:D1814_02955	ko:K02390
alta:D1814_02960	ko:K02389
alta:D1814_02965	ko:K02388
alta:D1814_02970	ko:K02387
alta:D1814_02975	ko:K00575
alta:D1814_02980	ko:K03415
alta:D1814_02985	ko:K02386
alta:D1814_02990	ko:K02398
alta:D1814_02995	ko:K02399
alta:D1814_03000	ko:K09860
alta:D1814_03005	ko:K24343
alta:D1814_03025	ko:K12542
alta:D1814_03030	ko:K12541
alta:D1814_03035	ko:K12543
alta:D1814_03045	ko:K14219
alta:D1814_03055	ko:K01952
alta:D1814_03060	ko:K18691
alta:D1814_03065	ko:K11991
alta:D1814_03075	ko:K03455
alta:D1814_03085	ko:K04075
alta:D1814_03090	ko:K01962
alta:D1814_03095	ko:K02337
alta:D1814_03100	ko:K03470
alta:D1814_03105	ko:K00748
alta:D1814_03115	ko:K02372
alta:D1814_03120	ko:K06142
alta:D1814_03125	ko:K07277
alta:D1814_03130	ko:K11749
alta:D1814_03135	ko:K00099
alta:D1814_03140	ko:K00981
alta:D1814_03145	ko:K00806
alta:D1814_03150	ko:K02838
alta:D1814_03155	ko:K09903
alta:D1814_03160	ko:K02357
alta:D1814_03165	ko:K02967
alta:D1814_03170	ko:K01265
alta:D1814_03175	ko:K00990
alta:D1814_03180	ko:K00674
alta:D1814_03190	ko:K06175
alta:D1814_03225	ko:K15723
alta:D1814_03230	ko:K06879
alta:D1814_03240	ko:K06966
alta:D1814_03255	ko:K00030
alta:D1814_03260	ko:K02237
alta:D1814_03265	ko:K00963
alta:D1814_03270	ko:K12990
alta:D1814_03280	ko:K02851
alta:D1814_03295	ko:K09688
alta:D1814_03300	ko:K09689
alta:D1814_03305	ko:K10107
alta:D1814_03310	ko:K03305
alta:D1814_03320	ko:K01784
alta:D1814_03325	ko:K04754
alta:D1814_03335	ko:K02200
alta:D1814_03340	ko:K02199
alta:D1814_03345	ko:K02198
alta:D1814_03350	ko:K02197
alta:D1814_03355	ko:K02196
alta:D1814_03360	ko:K02195
alta:D1814_03365	ko:K02194
alta:D1814_03370	ko:K02193
alta:D1814_03380	ko:K04061
alta:D1814_03385	ko:K09696
alta:D1814_03390	ko:K09697
alta:D1814_03395	ko:K03553
alta:D1814_03400	ko:K03743
alta:D1814_03405	ko:K03555
alta:D1814_03410	ko:K01937
alta:D1814_03415	ko:K01689
alta:D1814_03430	ko:K01649
alta:D1814_03435	ko:K00052
alta:D1814_03440	ko:K01703
alta:D1814_03445	ko:K01704
alta:D1814_03460	ko:K02450
alta:D1814_03465	ko:K00974
alta:D1814_03480	ko:K05590
alta:D1814_03485	ko:K01519
alta:D1814_03525	ko:K06518
alta:D1814_03530	ko:K07705
alta:D1814_03555	ko:K14230
alta:D1814_03600	ko:K07274
alta:D1814_03605	ko:K05805
alta:D1814_03610	ko:K01745
alta:D1814_03615	ko:K01712
alta:D1814_03620	ko:K05836
alta:D1814_03625	ko:K01468
alta:D1814_03630	ko:K01479
alta:D1814_03645	ko:K07862
alta:D1814_03655	ko:K03546
alta:D1814_03670	ko:K03406
alta:D1814_03690	ko:K01254
alta:D1814_03695	ko:K04063
alta:D1814_03700	ko:K23775
alta:D1814_03705	ko:K11068
alta:D1814_03715	ko:K04761
alta:D1814_03725	ko:K03306
alta:D1814_03730	ko:K02039
alta:D1814_03735	ko:K02036
alta:D1814_03740	ko:K02038
alta:D1814_03745	ko:K02037
alta:D1814_03755	ko:K00937
alta:D1814_03760	ko:K01524
alta:D1814_03770	ko:K18139
alta:D1814_03775	ko:K18138
alta:D1814_03780	ko:K03585
alta:D1814_03790	ko:K01623
alta:D1814_03795	ko:K00927
alta:D1814_03800	ko:K03472
alta:D1814_03805	ko:K00615
alta:D1814_03810	ko:K00789
alta:D1814_03825	ko:K01999
alta:D1814_03830	ko:K20974
alta:D1814_03835	ko:K03298
alta:D1814_03840	ko:K02014
alta:D1814_03845	ko:K01978
alta:D1814_03850	ko:K11105
alta:D1814_03855	ko:K12257
alta:D1814_03880	ko:K06886
alta:D1814_03890	ko:K06916
alta:D1814_03895	ko:K09908
alta:D1814_03900	ko:K04772
alta:D1814_03905	ko:K04691
alta:D1814_03910	ko:K00790
alta:D1814_03920	ko:K07122
alta:D1814_03925	ko:K07323
alta:D1814_03930	ko:K02067
alta:D1814_03935	ko:K02066
alta:D1814_03940	ko:K02065
alta:D1814_03945	ko:K07301
alta:D1814_03950	ko:K06041
alta:D1814_03955	ko:K03270
alta:D1814_03960	ko:K11719
alta:D1814_03965	ko:K09774
alta:D1814_03970	ko:K06861
alta:D1814_03975	ko:K03092
alta:D1814_03980	ko:K05808
alta:D1814_03985	ko:K02806
alta:D1814_03990	ko:K06958
alta:D1814_03995	ko:K08485
alta:D1814_04000	ko:K06213
alta:D1814_04020	ko:K03600
alta:D1814_04025	ko:K03599
alta:D1814_04030	ko:K00413
alta:D1814_04035	ko:K00412
alta:D1814_04040	ko:K00411
alta:D1814_04045	ko:K02996
alta:D1814_04050	ko:K02871
alta:D1814_04065	ko:K16089
alta:D1814_04070	ko:K28139
alta:D1814_04075	ko:K09790
alta:D1814_04080	ko:K04765
alta:D1814_04085	ko:K00951
alta:D1814_04090	ko:K03215
alta:D1814_04095	ko:K00997
alta:D1814_04100	ko:K03474
alta:D1814_04105	ko:K03584
alta:D1814_04115	ko:K07462
alta:D1814_04120	ko:K03981
alta:D1814_04125	ko:K04763
alta:D1814_04130	ko:K05801
alta:D1814_04135	ko:K04744
alta:D1814_04140	ko:K03771
alta:D1814_04145	ko:K00097
alta:D1814_04150	ko:K02528
alta:D1814_04155	ko:K06195
alta:D1814_04160	ko:K01525
alta:D1814_04165	ko:K03406
alta:D1814_04170	ko:K00928
alta:D1814_04175	ko:K09005
alta:D1814_04180	ko:K01682
alta:D1814_04185	ko:K26441
alta:D1814_04200	ko:K01243
alta:D1814_04205	ko:K01682
alta:D1814_04210	ko:K21430
alta:D1814_04220	ko:K01897
alta:D1814_04230	ko:K07814
alta:D1814_04240	ko:K03832
alta:D1814_04245	ko:K03559
alta:D1814_04250	ko:K03561
alta:D1814_04255	ko:K03561
alta:D1814_04275	ko:K00472
alta:D1814_04280	ko:K02040
alta:D1814_04285	ko:K07636
alta:D1814_04290	ko:K07657
alta:D1814_04300	ko:K03554
alta:D1814_04305	ko:K23779
alta:D1814_04310	ko:K05782
alta:D1814_04325	ko:K02503
alta:D1814_04330	ko:K06153
alta:D1814_04335	ko:K00950
alta:D1814_04340	ko:K01633
alta:D1814_04345	ko:K08591
alta:D1814_04355	ko:K25706
alta:D1814_04360	ko:K02970
alta:D1814_04365	ko:K09117
alta:D1814_04370	ko:K02316
alta:D1814_04380	ko:K03406
alta:D1814_04395	ko:K18138
alta:D1814_04400	ko:K03585
alta:D1814_04430	ko:K20035
alta:D1814_04455	ko:K16092
alta:D1814_04460	ko:K03673
alta:D1814_04475	ko:K15578
alta:D1814_04480	ko:K15577
alta:D1814_04485	ko:K15576
alta:D1814_04490	ko:K03406
alta:D1814_04500	ko:K02302
alta:D1814_04505	ko:K00372
alta:D1814_04510	ko:K00363
alta:D1814_04515	ko:K00362
alta:D1814_04525	ko:K03321
alta:D1814_04540	ko:K09962
alta:D1814_04550	ko:K05527
alta:D1814_04560	ko:K11391
alta:D1814_04565	ko:K03767
alta:D1814_04580	ko:K02014
alta:D1814_04585	ko:K04568
alta:D1814_04590	ko:K02356
alta:D1814_04595	ko:K19810
alta:D1814_04625	ko:K02622
alta:D1814_04630	ko:K07000
alta:D1814_04635	ko:K03651
alta:D1814_04640	ko:K09920
alta:D1814_04645	ko:K01515
alta:D1814_04650	ko:K12340
alta:D1814_04655	ko:K08714
alta:D1814_04665	ko:K05592
alta:D1814_04670	ko:K02302
alta:D1814_04680	ko:K07175
alta:D1814_04685	ko:K10227
alta:D1814_04695	ko:K03580
alta:D1814_04700	ko:K06177
alta:D1814_04715	ko:K08218
alta:D1814_04735	ko:K00560
alta:D1814_04740	ko:K13292
alta:D1814_04745	ko:K07090
alta:D1814_04750	ko:K08484
alta:D1814_04755	ko:K08311
alta:D1814_04760	ko:K03573
alta:D1814_04770	ko:K18446
alta:D1814_04800	ko:K18904
alta:D1814_04805	ko:K13821
alta:D1814_04815	ko:K03406
alta:D1814_04825	ko:K05589
alta:D1814_04830	ko:K00991
alta:D1814_04835	ko:K01770
alta:D1814_04840	ko:K06176
alta:D1814_04845	ko:K00573
alta:D1814_04855	ko:K06194
alta:D1814_04860	ko:K03087
alta:D1814_04865	ko:K00287
alta:D1814_04875	ko:K03979
alta:D1814_04880	ko:K02899
alta:D1814_04885	ko:K02888
alta:D1814_04895	ko:K02523
alta:D1814_04900	ko:K07238
alta:D1814_04905	ko:K01271
alta:D1814_04910	ko:K08309
alta:D1814_04915	ko:K01825
alta:D1814_04920	ko:K00632
alta:D1814_05040	ko:K03829
alta:D1814_05045	ko:K06193
alta:D1814_05055	ko:K00600
alta:D1814_05070	ko:K02030
alta:D1814_05080	ko:K19000
alta:D1814_05100	ko:K01775
alta:D1814_05105	ko:K07106
alta:D1814_05120	ko:K01207
alta:D1814_05125	ko:K18218
alta:D1814_05130	ko:K00681
alta:D1814_05160	ko:K06991
alta:D1814_05165	ko:K00128
alta:D1814_05170	ko:K01939
alta:D1814_05175	ko:K09937
alta:D1814_05190	ko:K05838
alta:D1814_05205	ko:K21430
alta:D1814_05210	ko:K04047
alta:D1814_05215	ko:K09796
alta:D1814_05220	ko:K14234
alta:D1814_05225	ko:K01589
alta:D1814_05230	ko:K01588
alta:D1814_05235	ko:K03313
alta:D1814_05250	ko:K03628
alta:D1814_05260	ko:K03671
alta:D1814_05265	ko:K03732
alta:D1814_05270	ko:K01524
alta:D1814_05275	ko:K01698
alta:D1814_05285	ko:K03424
alta:D1814_05295	ko:K03118
alta:D1814_05300	ko:K03117
alta:D1814_05305	ko:K03116
alta:D1814_05315	ko:K01653
alta:D1814_05320	ko:K01652
alta:D1814_05325	ko:K09897
alta:D1814_05345	ko:K14225
alta:D1814_05350	ko:K14225
alta:D1814_05355	ko:K13288
alta:D1814_05360	ko:K06949
alta:D1814_05365	ko:K01613
alta:D1814_05375	ko:K01126
alta:D1814_05385	ko:K09798
alta:D1814_05395	ko:K22719
alta:D1814_05405	ko:K03676
alta:D1814_05410	ko:K03071
alta:D1814_05415	ko:K00057
alta:D1814_05425	ko:K03216
alta:D1814_05430	ko:K01048
alta:D1814_05435	ko:K07640
alta:D1814_05440	ko:K07662
alta:D1814_05450	ko:K24343
alta:D1814_05455	ko:K02393
alta:D1814_05465	ko:K01734
alta:D1814_05470	ko:K00145
alta:D1814_05475	ko:K00930
alta:D1814_05480	ko:K00611
alta:D1814_05485	ko:K01940
alta:D1814_05490	ko:K01755
alta:D1814_05495	ko:K14682
alta:D1814_05535	ko:K03781
alta:D1814_05555	ko:K11209
alta:D1814_05565	ko:K00027
alta:D1814_05570	ko:K05366
alta:D1814_05575	ko:K02662
alta:D1814_05580	ko:K02663
alta:D1814_05585	ko:K02664
alta:D1814_05590	ko:K02665
alta:D1814_05595	ko:K02666
alta:D1814_05600	ko:K00891
alta:D1814_05605	ko:K01735
alta:D1814_05610	ko:K03112
alta:D1814_05615	ko:K06223
alta:D1814_05635	ko:K01783
alta:D1814_05640	ko:K01867
alta:D1814_05645	ko:K01664
alta:D1814_05655	ko:K00821
alta:D1814_05660	ko:K00673
alta:D1814_05665	ko:K06447
alta:D1814_05685	ko:K02621
alta:D1814_05690	ko:K07678
alta:D1814_05710	ko:K18301
alta:D1814_05715	ko:K00609
alta:D1814_05720	ko:K01845
alta:D1814_05730	ko:K07223
alta:D1814_05735	ko:K00681
alta:D1814_05740	ko:K03320
alta:D1814_05745	ko:K04752
alta:D1814_05760	ko:K09781
alta:D1814_05770	ko:K05365
alta:D1814_05775	ko:K08305
alta:D1814_05785	ko:K03579
alta:D1814_05790	ko:K01975
alta:D1814_05795	ko:K01433
alta:D1814_05815	ko:K01284
alta:D1814_05820	ko:K03406
alta:D1814_05840	ko:K02527
alta:D1814_05845	ko:K02841
alta:D1814_05855	ko:K02961
alta:D1814_05860	ko:K02904
alta:D1814_05865	ko:K02878
alta:D1814_05870	ko:K02982
alta:D1814_05875	ko:K02890
alta:D1814_05880	ko:K02965
alta:D1814_05885	ko:K02886
alta:D1814_05890	ko:K02892
alta:D1814_05895	ko:K02926
alta:D1814_05900	ko:K02906
alta:D1814_05905	ko:K02946
alta:D1814_05920	ko:K27802
alta:D1814_05925	ko:K09705
alta:D1814_05930	ko:K01834
alta:D1814_05935	ko:K00826
alta:D1814_05940	ko:K08981
alta:D1814_05950	ko:K01985
alta:D1814_05955	ko:K01980
alta:D1814_05960	ko:K14227
alta:D1814_05965	ko:K14218
alta:D1814_05970	ko:K01977
alta:D1814_05975	ko:K19954
alta:D1814_05985	ko:K26060
alta:D1814_05990	ko:K26059
alta:D1814_05995	ko:K01816
alta:D1814_06015	ko:K05499
alta:D1814_06050	ko:K01560
alta:D1814_06060	ko:K03412
alta:D1814_06065	ko:K03411
alta:D1814_06070	ko:K00575
alta:D1814_06075	ko:K03406
alta:D1814_06080	ko:K03406
alta:D1814_06085	ko:K03408
alta:D1814_06090	ko:K03407
alta:D1814_06095	ko:K03413
alta:D1814_06100	ko:K03406
alta:D1814_06105	ko:K03412
alta:D1814_06110	ko:K03411
alta:D1814_06115	ko:K00575
alta:D1814_06120	ko:K03406
alta:D1814_06125	ko:K03408
alta:D1814_06130	ko:K03407
alta:D1814_06135	ko:K03413
alta:D1814_06140	ko:K03406
alta:D1814_06195	ko:K14231
alta:D1814_06205	ko:K03575
alta:D1814_06215	ko:K03439
alta:D1814_06220	ko:K00564
alta:D1814_06225	ko:K00703
alta:D1814_06235	ko:K07773
alta:D1814_06240	ko:K01190
alta:D1814_06250	ko:K03592
alta:D1814_06255	ko:K09889
alta:D1814_06260	ko:K03568
alta:D1814_06265	ko:K11206
alta:D1814_06275	ko:K08301
alta:D1814_06280	ko:K06287
alta:D1814_06285	ko:K03571
alta:D1814_06290	ko:K03570
alta:D1814_06295	ko:K03569
alta:D1814_06305	ko:K12286
alta:D1814_06310	ko:K12285
alta:D1814_06315	ko:K10927
alta:D1814_06320	ko:K10926
alta:D1814_06325	ko:K10924
alta:D1814_06330	ko:K10925
alta:D1814_06340	ko:K12278
alta:D1814_06345	ko:K12276
alta:D1814_06355	ko:K12283
alta:D1814_06360	ko:K12282
alta:D1814_06365	ko:K12281
alta:D1814_06370	ko:K12280
alta:D1814_06375	ko:K12279
alta:D1814_06380	ko:K12279
alta:D1814_06395	ko:K00111
alta:D1814_06400	ko:K02444
alta:D1814_06405	ko:K00864
alta:D1814_06415	ko:K14266
alta:D1814_06425	ko:K03307
alta:D1814_06430	ko:K07407
alta:D1814_06445	ko:K03111
alta:D1814_06450	ko:K03307
alta:D1814_06455	ko:K00849
alta:D1814_06460	ko:K00965
alta:D1814_06465	ko:K01785
alta:D1814_06470	ko:K02529
alta:D1814_06475	ko:K06889
alta:D1814_06495	ko:K03701
alta:D1814_06500	ko:K04046
alta:D1814_06505	ko:K07107
alta:D1814_06515	ko:K01714
alta:D1814_06520	ko:K09950
alta:D1814_06525	ko:K01507
alta:D1814_06530	ko:K03841
alta:D1814_06535	ko:K02558
alta:D1814_06540	ko:K03186
alta:D1814_06545	ko:K05986
alta:D1814_06550	ko:K02553
alta:D1814_06555	ko:K19302
alta:D1814_06570	ko:K01586
alta:D1814_06575	ko:K01778
alta:D1814_06580	ko:K09921
alta:D1814_06585	ko:K03733
alta:D1814_06590	ko:K20862
alta:D1814_06595	ko:K00640
alta:D1814_06600	ko:K03657
alta:D1814_06610	ko:K05786
alta:D1814_06615	ko:K06213
