pmam:KSS90_00005	ko:K02313
pmam:KSS90_01215	ko:K03832
pmam:KSS90_01220	ko:K03561
pmam:KSS90_01225	ko:K03559
pmam:KSS90_01230	ko:K07002
pmam:KSS90_01240	ko:K02073
pmam:KSS90_01245	ko:K02029
pmam:KSS90_01250	ko:K02029
pmam:KSS90_01255	ko:K02028
pmam:KSS90_01260	ko:K02030
pmam:KSS90_01270	ko:K01434
pmam:KSS90_01275	ko:K00661
pmam:KSS90_01295	ko:K07394
pmam:KSS90_01305	ko:K02424
pmam:KSS90_01315	ko:K00058
pmam:KSS90_01325	ko:K29029
pmam:KSS90_01340	ko:K01807
pmam:KSS90_01345	ko:K01754
pmam:KSS90_01355	ko:K08311
pmam:KSS90_01360	ko:K08484
pmam:KSS90_01370	ko:K07090
pmam:KSS90_01375	ko:K13292
pmam:KSS90_01380	ko:K00560
pmam:KSS90_01390	ko:K01534
pmam:KSS90_01400	ko:K02010
pmam:KSS90_01405	ko:K02011
pmam:KSS90_01410	ko:K02012
pmam:KSS90_01415	ko:K21196
pmam:KSS90_01430	ko:K16088
pmam:KSS90_01440	ko:K07154
pmam:KSS90_01450	ko:K00368
pmam:KSS90_01455	ko:K14234
pmam:KSS90_01470	ko:K07727
pmam:KSS90_01480	ko:K11743
pmam:KSS90_01485	ko:K11742
pmam:KSS90_01495	ko:K23057
pmam:KSS90_01500	ko:K23056
pmam:KSS90_01505	ko:K23055
pmam:KSS90_01510	ko:K23058
pmam:KSS90_01515	ko:K11735
pmam:KSS90_01525	ko:K22468
pmam:KSS90_01530	ko:K14231
pmam:KSS90_01540	ko:K03575
pmam:KSS90_01545	ko:K07289
pmam:KSS90_01555	ko:K01693
pmam:KSS90_01560	ko:K02501
pmam:KSS90_01570	ko:K01814
pmam:KSS90_01575	ko:K02500
pmam:KSS90_01580	ko:K02000
pmam:KSS90_01585	ko:K02001
pmam:KSS90_01590	ko:K02002
pmam:KSS90_01600	ko:K01752
pmam:KSS90_01605	ko:K21826
pmam:KSS90_01620	ko:K23743
pmam:KSS90_01625	ko:K27492
pmam:KSS90_01630	ko:K17735
pmam:KSS90_01635	ko:K27837
pmam:KSS90_01640	ko:K02002
pmam:KSS90_01645	ko:K17736
pmam:KSS90_01655	ko:K01273
pmam:KSS90_01665	ko:K21833
pmam:KSS90_01670	ko:K21834
pmam:KSS90_01675	ko:K25960
pmam:KSS90_01680	ko:K25961
pmam:KSS90_01705	ko:K00479
pmam:KSS90_01710	ko:K21832
pmam:KSS90_01725	ko:K03406
pmam:KSS90_01735	ko:K09888
pmam:KSS90_01740	ko:K03406
pmam:KSS90_01745	ko:K01620
pmam:KSS90_01750	ko:K00600
pmam:KSS90_01755	ko:K00303
pmam:KSS90_01760	ko:K00304
pmam:KSS90_01765	ko:K00302
pmam:KSS90_01770	ko:K00305
pmam:KSS90_01775	ko:K01433
pmam:KSS90_01780	ko:K00148
pmam:KSS90_01815	ko:K07663
pmam:KSS90_01820	ko:K07641
pmam:KSS90_01825	ko:K06143
pmam:KSS90_01835	ko:K07304
pmam:KSS90_01845	ko:K00627
pmam:KSS90_01850	ko:K00163
pmam:KSS90_01855	ko:K00982
pmam:KSS90_01860	ko:K02843
pmam:KSS90_01865	ko:K02841
pmam:KSS90_01870	ko:K02844
pmam:KSS90_01875	ko:K02848
pmam:KSS90_01905	ko:K02014
pmam:KSS90_01910	ko:K07165
pmam:KSS90_01915	ko:K23514
pmam:KSS90_01920	ko:K02342
pmam:KSS90_01925	ko:K07182
pmam:KSS90_01935	ko:K01638
pmam:KSS90_01945	ko:K05786
pmam:KSS90_01955	ko:K02019
pmam:KSS90_01965	ko:K01012
pmam:KSS90_01970	ko:K00652
pmam:KSS90_01975	ko:K02170
pmam:KSS90_01980	ko:K02169
pmam:KSS90_01985	ko:K01935
pmam:KSS90_01995	ko:K20035
pmam:KSS90_02005	ko:K20035
pmam:KSS90_02010	ko:K11921
pmam:KSS90_02015	ko:K00821
pmam:KSS90_02030	ko:K06139
pmam:KSS90_02035	ko:K06138
pmam:KSS90_02040	ko:K06137
pmam:KSS90_02045	ko:K06136
pmam:KSS90_02050	ko:K06135
pmam:KSS90_02060	ko:K01506
pmam:KSS90_02065	ko:K00468
pmam:KSS90_02070	ko:K07726
pmam:KSS90_02095	ko:K14230
pmam:KSS90_02105	ko:K03086
pmam:KSS90_02110	ko:K02316
pmam:KSS90_02115	ko:K02970
pmam:KSS90_02120	ko:K25706
pmam:KSS90_02125	ko:K08591
pmam:KSS90_02130	ko:K01633
pmam:KSS90_02135	ko:K00950
pmam:KSS90_02140	ko:K00974
pmam:KSS90_02145	ko:K06415
pmam:KSS90_02150	ko:K09786
pmam:KSS90_02155	ko:K07180
pmam:KSS90_02160	ko:K02439
pmam:KSS90_02165	ko:K01525
pmam:KSS90_02170	ko:K06195
pmam:KSS90_02175	ko:K02528
pmam:KSS90_02180	ko:K00097
pmam:KSS90_02185	ko:K03771
pmam:KSS90_02190	ko:K04744
pmam:KSS90_02195	ko:K07102
pmam:KSS90_02200	ko:K00992
pmam:KSS90_02205	ko:K05801
pmam:KSS90_02225	ko:K02052
pmam:KSS90_02230	ko:K02055
pmam:KSS90_02235	ko:K02054
pmam:KSS90_02240	ko:K02053
pmam:KSS90_02245	ko:K01783
pmam:KSS90_02250	ko:K01091
pmam:KSS90_02255	ko:K01657
pmam:KSS90_02260	ko:K12686
pmam:KSS90_02265	ko:K01658
pmam:KSS90_02270	ko:K00766
pmam:KSS90_02275	ko:K01609
pmam:KSS90_02285	ko:K10914
pmam:KSS90_02290	ko:K07397
pmam:KSS90_02305	ko:K06134
pmam:KSS90_02310	ko:K02503
pmam:KSS90_02315	ko:K07124
pmam:KSS90_02320	ko:K00459
pmam:KSS90_02325	ko:K08973
pmam:KSS90_02330	ko:K00145
pmam:KSS90_02335	ko:K15724
pmam:KSS90_02340	ko:K09001
pmam:KSS90_02350	ko:K01866
pmam:KSS90_02355	ko:K01977
pmam:KSS90_02360	ko:K14227
pmam:KSS90_02365	ko:K14218
pmam:KSS90_02370	ko:K01980
pmam:KSS90_02375	ko:K01985
pmam:KSS90_02380	ko:K03524
pmam:KSS90_02385	ko:K03525
pmam:KSS90_02395	ko:K14236
pmam:KSS90_02400	ko:K14225
pmam:KSS90_02405	ko:K14234
pmam:KSS90_02410	ko:K02358
pmam:KSS90_02415	ko:K14235
pmam:KSS90_02420	ko:K03073
pmam:KSS90_02425	ko:K02601
pmam:KSS90_02430	ko:K02867
pmam:KSS90_02435	ko:K02863
pmam:KSS90_02440	ko:K02864
pmam:KSS90_02445	ko:K02935
pmam:KSS90_02450	ko:K03043
pmam:KSS90_02455	ko:K03046
pmam:KSS90_02460	ko:K02950
pmam:KSS90_02465	ko:K02992
pmam:KSS90_02470	ko:K02355
pmam:KSS90_02475	ko:K02358
pmam:KSS90_02480	ko:K02946
pmam:KSS90_02485	ko:K02906
pmam:KSS90_02490	ko:K02926
pmam:KSS90_02495	ko:K02892
pmam:KSS90_02500	ko:K02886
pmam:KSS90_02505	ko:K02965
pmam:KSS90_02510	ko:K02890
pmam:KSS90_02515	ko:K02982
pmam:KSS90_02520	ko:K02878
pmam:KSS90_02525	ko:K02904
pmam:KSS90_02530	ko:K02961
pmam:KSS90_02535	ko:K02874
pmam:KSS90_02540	ko:K02895
pmam:KSS90_02545	ko:K02931
pmam:KSS90_02550	ko:K02954
pmam:KSS90_02555	ko:K02994
pmam:KSS90_02560	ko:K02933
pmam:KSS90_02565	ko:K02881
pmam:KSS90_02570	ko:K02988
pmam:KSS90_02575	ko:K02907
pmam:KSS90_02580	ko:K02876
pmam:KSS90_02585	ko:K03076
pmam:KSS90_02590	ko:K02919
pmam:KSS90_02595	ko:K02952
pmam:KSS90_02600	ko:K02948
pmam:KSS90_02605	ko:K02986
pmam:KSS90_02610	ko:K03040
pmam:KSS90_02615	ko:K02879
pmam:KSS90_02620	ko:K03781
pmam:KSS90_02625	ko:K03594
pmam:KSS90_02630	ko:K03701
pmam:KSS90_02640	ko:K03111
pmam:KSS90_02655	ko:K00123
pmam:KSS90_02660	ko:K00124
pmam:KSS90_02665	ko:K00127
pmam:KSS90_02670	ko:K02380
pmam:KSS90_02675	ko:K01042
pmam:KSS90_02680	ko:K03833
pmam:KSS90_02685	ko:K14238
pmam:KSS90_02690	ko:K01424
pmam:KSS90_02695	ko:K03310
pmam:KSS90_02710	ko:K21029
pmam:KSS90_02720	ko:K00067
pmam:KSS90_02725	ko:K01784
pmam:KSS90_02740	ko:K07275
pmam:KSS90_02745	ko:K09950
pmam:KSS90_02750	ko:K02004
pmam:KSS90_02755	ko:K02003
pmam:KSS90_02770	ko:K05838
pmam:KSS90_02785	ko:K07738
pmam:KSS90_02790	ko:K11752
pmam:KSS90_02795	ko:K00793
pmam:KSS90_02800	ko:K14652
pmam:KSS90_02805	ko:K00794
pmam:KSS90_02810	ko:K03625
pmam:KSS90_02815	ko:K00946
pmam:KSS90_02820	ko:K01095
pmam:KSS90_02825	ko:K02030
pmam:KSS90_02830	ko:K01497
pmam:KSS90_02840	ko:K06858
pmam:KSS90_02845	ko:K16092
pmam:KSS90_02850	ko:K01662
pmam:KSS90_02855	ko:K13789
pmam:KSS90_02860	ko:K03602
pmam:KSS90_02870	ko:K09795
pmam:KSS90_02880	ko:K02858
pmam:KSS90_02885	ko:K14414
pmam:KSS90_02895	ko:K14415
pmam:KSS90_02900	ko:K07074
pmam:KSS90_02905	ko:K23722
pmam:KSS90_02910	ko:K19611
pmam:KSS90_02915	ko:K19609
pmam:KSS90_02920	ko:K19610
pmam:KSS90_02925	ko:K07165
pmam:KSS90_02935	ko:K16087
pmam:KSS90_02945	ko:K00558
pmam:KSS90_02955	ko:K01507
pmam:KSS90_02960	ko:K09933
pmam:KSS90_02965	ko:K03975
pmam:KSS90_02975	ko:K03736
pmam:KSS90_02980	ko:K03735
pmam:KSS90_02985	ko:K16238
pmam:KSS90_02990	ko:K00138
pmam:KSS90_02995	ko:K21405
pmam:KSS90_03000	ko:K02558
pmam:KSS90_03005	ko:K03186
pmam:KSS90_03040	ko:K07157
pmam:KSS90_03050	ko:K03652
pmam:KSS90_03055	ko:K00147
pmam:KSS90_03060	ko:K00969
pmam:KSS90_03065	ko:K09710
pmam:KSS90_03070	ko:K00783
pmam:KSS90_03075	ko:K05515
pmam:KSS90_03080	ko:K05837
pmam:KSS90_03085	ko:K08305
pmam:KSS90_03090	ko:K03642
pmam:KSS90_03095	ko:K07258
pmam:KSS90_03100	ko:K09158
pmam:KSS90_03105	ko:K03801
pmam:KSS90_03110	ko:K03644
pmam:KSS90_03115	ko:K01297
pmam:KSS90_03120	ko:K08305
pmam:KSS90_03125	ko:K09890
pmam:KSS90_03130	ko:K02340
pmam:KSS90_03135	ko:K03643
pmam:KSS90_03140	ko:K01869
pmam:KSS90_03155	ko:K03820
pmam:KSS90_03160	ko:K06189
pmam:KSS90_03165	ko:K07042
pmam:KSS90_03170	ko:K06217
pmam:KSS90_03175	ko:K07126
pmam:KSS90_03180	ko:K01845
pmam:KSS90_03185	ko:K00788
pmam:KSS90_03190	ko:K00941
pmam:KSS90_03195	ko:K20971
pmam:KSS90_03200	ko:K09456
pmam:KSS90_03205	ko:K01241
pmam:KSS90_03210	ko:K06181
pmam:KSS90_03220	ko:K03719
pmam:KSS90_03240	ko:K13283
pmam:KSS90_03250	ko:K03579
pmam:KSS90_03260	ko:K09945
pmam:KSS90_03270	ko:K03719
pmam:KSS90_03280	ko:K11927
pmam:KSS90_03305	ko:K10805
pmam:KSS90_03335	ko:K01706
pmam:KSS90_03350	ko:K03284
pmam:KSS90_03355	ko:K11735
pmam:KSS90_03370	ko:K16922
pmam:KSS90_03405	ko:K00860
pmam:KSS90_03425	ko:K01977
pmam:KSS90_03430	ko:K14227
pmam:KSS90_03435	ko:K14218
pmam:KSS90_03440	ko:K01980
pmam:KSS90_03445	ko:K01985
pmam:KSS90_03500	ko:K15035
pmam:KSS90_03510	ko:K01961
pmam:KSS90_03515	ko:K02160
pmam:KSS90_03520	ko:K03786
pmam:KSS90_03525	ko:K04084
pmam:KSS90_03530	ko:K03406
pmam:KSS90_03550	ko:K03113
pmam:KSS90_03555	ko:K01585
pmam:KSS90_03565	ko:K07090
pmam:KSS90_03575	ko:K03923
pmam:KSS90_03585	ko:K00681
pmam:KSS90_03590	ko:K03406
pmam:KSS90_03595	ko:K07054
pmam:KSS90_03600	ko:K00449
pmam:KSS90_03605	ko:K00448
pmam:KSS90_03625	ko:K02651
pmam:KSS90_03630	ko:K02279
pmam:KSS90_03635	ko:K02280
pmam:KSS90_03640	ko:K02282
pmam:KSS90_03645	ko:K02283
pmam:KSS90_03650	ko:K12510
pmam:KSS90_03655	ko:K12511
pmam:KSS90_03660	ko:K27079
pmam:KSS90_03670	ko:K27077
pmam:KSS90_03675	ko:K02278
pmam:KSS90_03680	ko:K12513
pmam:KSS90_03685	ko:K27076
pmam:KSS90_03690	ko:K27080
pmam:KSS90_03705	ko:K06219
pmam:KSS90_03720	ko:K00059
pmam:KSS90_03725	ko:K00626
pmam:KSS90_03735	ko:K03406
pmam:KSS90_03740	ko:K19591
pmam:KSS90_03745	ko:K17686
pmam:KSS90_03755	ko:K07213
pmam:KSS90_03760	ko:K07552
pmam:KSS90_03770	ko:K21053
pmam:KSS90_03785	ko:K09017
pmam:KSS90_03790	ko:K21699
pmam:KSS90_03795	ko:K00822
pmam:KSS90_03800	ko:K00140
pmam:KSS90_03805	ko:K01977
pmam:KSS90_03810	ko:K14227
pmam:KSS90_03815	ko:K14218
pmam:KSS90_03820	ko:K01980
pmam:KSS90_03825	ko:K01985
pmam:KSS90_03830	ko:K03583
pmam:KSS90_03835	ko:K03582
pmam:KSS90_03840	ko:K03581
pmam:KSS90_03850	ko:K21021
pmam:KSS90_03865	ko:K00140
pmam:KSS90_03870	ko:K00020
pmam:KSS90_03875	ko:K06995
pmam:KSS90_03880	ko:K00981
pmam:KSS90_03910	ko:K26937
pmam:KSS90_03915	ko:K06894
pmam:KSS90_03925	ko:K05367
pmam:KSS90_03930	ko:K00557
pmam:KSS90_03935	ko:K06901
pmam:KSS90_03945	ko:K00425
pmam:KSS90_03950	ko:K00426
pmam:KSS90_03960	ko:K11391
pmam:KSS90_03970	ko:K00528
pmam:KSS90_03975	ko:K03282
pmam:KSS90_03980	ko:K04485
pmam:KSS90_03990	ko:K07165
pmam:KSS90_03995	ko:K16152
pmam:KSS90_04000	ko:K12545
pmam:KSS90_04005	ko:K12536
pmam:KSS90_04010	ko:K12537
pmam:KSS90_04015	ko:K12538
pmam:KSS90_04020	ko:K24206
pmam:KSS90_04035	ko:K06200
pmam:KSS90_04050	ko:K00600
pmam:KSS90_04065	ko:K06020
pmam:KSS90_04070	ko:K00262
pmam:KSS90_04115	ko:K03773
pmam:KSS90_04125	ko:K06193
pmam:KSS90_04130	ko:K02523
pmam:KSS90_04135	ko:K02888
pmam:KSS90_04140	ko:K02899
pmam:KSS90_04145	ko:K03979
pmam:KSS90_04150	ko:K00931
pmam:KSS90_04155	ko:K05805
pmam:KSS90_04180	ko:K03789
pmam:KSS90_04200	ko:K05835
pmam:KSS90_04205	ko:K14230
pmam:KSS90_04215	ko:K08223
pmam:KSS90_04230	ko:K16088
pmam:KSS90_04235	ko:K07165
pmam:KSS90_04240	ko:K23514
pmam:KSS90_04245	ko:K01247
pmam:KSS90_04250	ko:K10778
pmam:KSS90_04255	ko:K05802
pmam:KSS90_04260	ko:K00130
pmam:KSS90_04275	ko:K04095
pmam:KSS90_04285	ko:K18567
pmam:KSS90_04290	ko:K21700
pmam:KSS90_04375	ko:K06942
pmam:KSS90_04380	ko:K01056
pmam:KSS90_04385	ko:K02897
pmam:KSS90_04390	ko:K00948
pmam:KSS90_04395	ko:K14223
pmam:KSS90_04400	ko:K00919
pmam:KSS90_04405	ko:K02494
pmam:KSS90_04415	ko:K02492
pmam:KSS90_04420	ko:K02835
pmam:KSS90_04425	ko:K02493
pmam:KSS90_04430	ko:K21029
pmam:KSS90_04435	ko:K01776
pmam:KSS90_04445	ko:K01669
pmam:KSS90_04450	ko:K22491
pmam:KSS90_04460	ko:K18208
pmam:KSS90_04465	ko:K07071
pmam:KSS90_04470	ko:K01772
pmam:KSS90_04475	ko:K02824
pmam:KSS90_04480	ko:K00761
pmam:KSS90_04485	ko:K00760
pmam:KSS90_04505	ko:K00116
pmam:KSS90_04515	ko:K07286
pmam:KSS90_04550	ko:K03406
pmam:KSS90_04560	ko:K23541
pmam:KSS90_04565	ko:K00564
pmam:KSS90_04570	ko:K00018
pmam:KSS90_04590	ko:K03556
pmam:KSS90_04605	ko:K01069
pmam:KSS90_04615	ko:K13788
pmam:KSS90_04625	ko:K03775
pmam:KSS90_04630	ko:K00432
pmam:KSS90_04635	ko:K16091
pmam:KSS90_04640	ko:K07165
pmam:KSS90_04645	ko:K23514
pmam:KSS90_04670	ko:K07165
pmam:KSS90_04675	ko:K02014
pmam:KSS90_04680	ko:K07506
pmam:KSS90_04700	ko:K20534
pmam:KSS90_04705	ko:K00090
pmam:KSS90_04715	ko:K18139
pmam:KSS90_04735	ko:K19155
pmam:KSS90_04740	ko:K19156
pmam:KSS90_04755	ko:K03446
pmam:KSS90_04760	ko:K03543
pmam:KSS90_04765	ko:K18904
pmam:KSS90_04780	ko:K16011
pmam:KSS90_04785	ko:K19296
pmam:KSS90_04790	ko:K19295
pmam:KSS90_04795	ko:K19294
pmam:KSS90_04800	ko:K01729
pmam:KSS90_04805	ko:K19293
pmam:KSS90_04810	ko:K01795
pmam:KSS90_04815	ko:K16081
pmam:KSS90_04820	ko:K19292
pmam:KSS90_04825	ko:K19291
pmam:KSS90_04830	ko:K19290
pmam:KSS90_04835	ko:K00066
pmam:KSS90_04840	ko:K09861
pmam:KSS90_04850	ko:K08994
pmam:KSS90_04860	ko:K14228
pmam:KSS90_04865	ko:K07568
pmam:KSS90_04870	ko:K00773
pmam:KSS90_04875	ko:K03210
pmam:KSS90_04880	ko:K03072
pmam:KSS90_04885	ko:K03074
pmam:KSS90_04895	ko:K01092
pmam:KSS90_04900	ko:K15396
pmam:KSS90_04905	ko:K00640
pmam:KSS90_04910	ko:K13643
pmam:KSS90_04915	ko:K04487
pmam:KSS90_04920	ko:K04488
pmam:KSS90_04925	ko:K13628
pmam:KSS90_04930	ko:K04082
pmam:KSS90_04935	ko:K04044
pmam:KSS90_04940	ko:K04755
pmam:KSS90_04950	ko:K00940
pmam:KSS90_04955	ko:K06941
pmam:KSS90_04960	ko:K02656
pmam:KSS90_04965	ko:K15539
pmam:KSS90_04970	ko:K03526
pmam:KSS90_04975	ko:K01892
pmam:KSS90_04985	ko:K17713
pmam:KSS90_04990	ko:K03977
pmam:KSS90_04995	ko:K14287
pmam:KSS90_05000	ko:K13566
pmam:KSS90_05005	ko:K00380
pmam:KSS90_05010	ko:K16090
pmam:KSS90_05015	ko:K07336
pmam:KSS90_05020	ko:K07126
pmam:KSS90_05025	ko:K01581
pmam:KSS90_05035	ko:K07165
pmam:KSS90_05040	ko:K16091
pmam:KSS90_05045	ko:K05847
pmam:KSS90_05050	ko:K05846
pmam:KSS90_05055	ko:K05845
pmam:KSS90_05060	ko:K05846
pmam:KSS90_05065	ko:K02837
pmam:KSS90_05070	ko:K11073
pmam:KSS90_05075	ko:K06995
pmam:KSS90_05090	ko:K12372
pmam:KSS90_05095	ko:K12371
pmam:KSS90_05100	ko:K12370
pmam:KSS90_05105	ko:K12369
pmam:KSS90_05110	ko:K12368
pmam:KSS90_05120	ko:K12368
pmam:KSS90_05125	ko:K12368
pmam:KSS90_05135	ko:K15011
pmam:KSS90_05140	ko:K15012
pmam:KSS90_05155	ko:K24180
pmam:KSS90_05160	ko:K11734
pmam:KSS90_05165	ko:K01607
pmam:KSS90_05170	ko:K07301
pmam:KSS90_05175	ko:K03642
pmam:KSS90_05180	ko:K02434
pmam:KSS90_05185	ko:K02433
pmam:KSS90_05190	ko:K02435
pmam:KSS90_05195	ko:K03569
pmam:KSS90_05200	ko:K03570
pmam:KSS90_05205	ko:K03571
pmam:KSS90_05210	ko:K06287
pmam:KSS90_05215	ko:K08301
pmam:KSS90_05225	ko:K11206
pmam:KSS90_05230	ko:K03568
pmam:KSS90_05235	ko:K09889
pmam:KSS90_05240	ko:K03592
pmam:KSS90_05250	ko:K01679
pmam:KSS90_05260	ko:K04564
pmam:KSS90_05265	ko:K07238
pmam:KSS90_05270	ko:K08485
pmam:KSS90_05275	ko:K06958
pmam:KSS90_05280	ko:K02806
pmam:KSS90_05285	ko:K05808
pmam:KSS90_05290	ko:K03092
pmam:KSS90_05295	ko:K06861
pmam:KSS90_05300	ko:K09774
pmam:KSS90_05305	ko:K11719
pmam:KSS90_05310	ko:K03270
pmam:KSS90_05315	ko:K06041
pmam:KSS90_05320	ko:K02065
pmam:KSS90_05325	ko:K02066
pmam:KSS90_05330	ko:K02067
pmam:KSS90_05335	ko:K07323
pmam:KSS90_05340	ko:K07122
pmam:KSS90_05350	ko:K00790
pmam:KSS90_05355	ko:K00765
pmam:KSS90_05360	ko:K00013
pmam:KSS90_05365	ko:K00817
pmam:KSS90_05375	ko:K03449
pmam:KSS90_05385	ko:K07461
pmam:KSS90_05390	ko:K06899
pmam:KSS90_05395	ko:K03530
pmam:KSS90_05400	ko:K06970
pmam:KSS90_05405	ko:K01873
pmam:KSS90_05415	ko:K02339
pmam:KSS90_05420	ko:K01255
pmam:KSS90_05425	ko:K07091
pmam:KSS90_05430	ko:K11720
pmam:KSS90_05440	ko:K03704
pmam:KSS90_05445	ko:K00605
pmam:KSS90_05450	ko:K01752
pmam:KSS90_05455	ko:K00281
pmam:KSS90_05460	ko:K02437
pmam:KSS90_05465	ko:K03721
pmam:KSS90_05475	ko:K00926
pmam:KSS90_05480	ko:K00611
pmam:KSS90_05485	ko:K01478
pmam:KSS90_05490	ko:K03758
pmam:KSS90_05495	ko:K03758
