vaz:H7F35_00005	ko:K00343
vaz:H7F35_00985	ko:K05781
vaz:H7F35_00990	ko:K06163
vaz:H7F35_00995	ko:K06164
vaz:H7F35_01000	ko:K06165
vaz:H7F35_01005	ko:K06166
vaz:H7F35_01010	ko:K02043
vaz:H7F35_01020	ko:K05774
vaz:H7F35_01085	ko:K09781
vaz:H7F35_01090	ko:K09939
vaz:H7F35_01120	ko:K06177
vaz:H7F35_01140	ko:K18911
vaz:H7F35_01150	ko:K03885
vaz:H7F35_01155	ko:K08166
vaz:H7F35_01170	ko:K07126
vaz:H7F35_01175	ko:K00666
vaz:H7F35_01185	ko:K04063
vaz:H7F35_01195	ko:K21883
vaz:H7F35_01215	ko:K02030
vaz:H7F35_01220	ko:K02029
vaz:H7F35_01225	ko:K02029
vaz:H7F35_01230	ko:K02028
vaz:H7F35_01250	ko:K21645
vaz:H7F35_01270	ko:K01126
vaz:H7F35_01290	ko:K22348
vaz:H7F35_01310	ko:K01962
vaz:H7F35_01315	ko:K00285
vaz:H7F35_01330	ko:K03342
vaz:H7F35_01340	ko:K01607
vaz:H7F35_01345	ko:K06020
vaz:H7F35_01350	ko:K11927
vaz:H7F35_01360	ko:K10112
vaz:H7F35_01365	ko:K02026
vaz:H7F35_01370	ko:K02025
vaz:H7F35_01375	ko:K02027
vaz:H7F35_01385	ko:K13875
vaz:H7F35_01390	ko:K00883
vaz:H7F35_01395	ko:K01631
vaz:H7F35_01415	ko:K26937
vaz:H7F35_01435	ko:K02012
vaz:H7F35_01440	ko:K02011
vaz:H7F35_01445	ko:K02010
vaz:H7F35_01450	ko:K00799
vaz:H7F35_01455	ko:K01759
vaz:H7F35_01475	ko:K01185
vaz:H7F35_01525	ko:K01560
vaz:H7F35_01530	ko:K01625
vaz:H7F35_01535	ko:K01690
vaz:H7F35_01545	ko:K07232
vaz:H7F35_01550	ko:K04565
vaz:H7F35_01555	ko:K07141
vaz:H7F35_01560	ko:K00275
vaz:H7F35_01575	ko:K13936
vaz:H7F35_01580	ko:K02014
vaz:H7F35_01600	ko:K07304
vaz:H7F35_01610	ko:K00573
vaz:H7F35_01620	ko:K12340
vaz:H7F35_01625	ko:K02527
vaz:H7F35_01630	ko:K01840
vaz:H7F35_01635	ko:K13529
vaz:H7F35_01640	ko:K00567
vaz:H7F35_01655	ko:K01897
vaz:H7F35_01690	ko:K11209
vaz:H7F35_01695	ko:K01295
vaz:H7F35_01700	ko:K07116
vaz:H7F35_01710	ko:K10531
vaz:H7F35_01715	ko:K06160
vaz:H7F35_01720	ko:K13255
vaz:H7F35_01730	ko:K02014
vaz:H7F35_01760	ko:K05375
vaz:H7F35_01775	ko:K06133
vaz:H7F35_01795	ko:K06945
vaz:H7F35_01800	ko:K07131
vaz:H7F35_01815	ko:K25316
vaz:H7F35_01830	ko:K07148
vaz:H7F35_01860	ko:K14221
vaz:H7F35_01865	ko:K14224
vaz:H7F35_01870	ko:K14218
vaz:H7F35_01875	ko:K01885
vaz:H7F35_01880	ko:K10764
vaz:H7F35_01885	ko:K00764
vaz:H7F35_01890	ko:K03558
vaz:H7F35_01895	ko:K03749
vaz:H7F35_01900	ko:K11754
vaz:H7F35_01915	ko:K09913
vaz:H7F35_01920	ko:K01940
vaz:H7F35_01930	ko:K00075
vaz:H7F35_01935	ko:K09767
vaz:H7F35_01940	ko:K06985
vaz:H7F35_01950	ko:K08591
vaz:H7F35_01980	ko:K01779
vaz:H7F35_01995	ko:K02073
vaz:H7F35_02010	ko:K02073
vaz:H7F35_02015	ko:K02072
vaz:H7F35_02020	ko:K02071
vaz:H7F35_02025	ko:K02073
vaz:H7F35_02030	ko:K02836
vaz:H7F35_02040	ko:K01256
vaz:H7F35_02045	ko:K03841
vaz:H7F35_02050	ko:K14234
vaz:H7F35_02125	ko:K10126
vaz:H7F35_02130	ko:K10125
vaz:H7F35_02135	ko:K11103
vaz:H7F35_02155	ko:K01714
vaz:H7F35_02190	ko:K01053
vaz:H7F35_02205	ko:K10218
vaz:H7F35_02215	ko:K21309
vaz:H7F35_02220	ko:K21308
vaz:H7F35_02225	ko:K21307
vaz:H7F35_02235	ko:K00925
vaz:H7F35_02240	ko:K03852
vaz:H7F35_02250	ko:K09882
vaz:H7F35_02255	ko:K09883
vaz:H7F35_02260	ko:K19333
vaz:H7F35_02270	ko:K15515
vaz:H7F35_02275	ko:K26005
vaz:H7F35_02280	ko:K07090
vaz:H7F35_02330	ko:K00574
vaz:H7F35_02340	ko:K01627
vaz:H7F35_02345	ko:K07258
vaz:H7F35_02360	ko:K03832
vaz:H7F35_02365	ko:K03559
vaz:H7F35_02370	ko:K03559
vaz:H7F35_02375	ko:K03561
vaz:H7F35_02400	ko:K02014
vaz:H7F35_02420	ko:K06893
vaz:H7F35_02425	ko:K01996
vaz:H7F35_02430	ko:K01995
vaz:H7F35_02430	ko:K01998
vaz:H7F35_02435	ko:K01997
vaz:H7F35_02440	ko:K01999
vaz:H7F35_02445	ko:K01265
vaz:H7F35_02510	ko:K15552
vaz:H7F35_02515	ko:K10831
vaz:H7F35_02520	ko:K15551
vaz:H7F35_02525	ko:K00375
vaz:H7F35_02530	ko:K07255
vaz:H7F35_02535	ko:K07256
vaz:H7F35_02540	ko:K02035
vaz:H7F35_02545	ko:K02033
vaz:H7F35_02550	ko:K02034
vaz:H7F35_02555	ko:K02031
vaz:H7F35_02560	ko:K02032
vaz:H7F35_02580	ko:K07722
vaz:H7F35_02605	ko:K00077
vaz:H7F35_02610	ko:K01576
vaz:H7F35_02625	ko:K01939
vaz:H7F35_02640	ko:K03699
vaz:H7F35_02645	ko:K01525
vaz:H7F35_02655	ko:K00375
vaz:H7F35_02660	ko:K15553
vaz:H7F35_02670	ko:K15555
vaz:H7F35_02675	ko:K15554
vaz:H7F35_02680	ko:K15553
vaz:H7F35_02690	ko:K04091
vaz:H7F35_02695	ko:K15553
vaz:H7F35_02705	ko:K15553
vaz:H7F35_02710	ko:K24700
vaz:H7F35_02725	ko:K11927
vaz:H7F35_02730	ko:K07054
vaz:H7F35_02735	ko:K01494
vaz:H7F35_02745	ko:K01487
vaz:H7F35_02765	ko:K07335
vaz:H7F35_02770	ko:K08161
vaz:H7F35_02775	ko:K07116
vaz:H7F35_02795	ko:K21053
vaz:H7F35_02815	ko:K07335
vaz:H7F35_02820	ko:K23536
vaz:H7F35_02825	ko:K23535
vaz:H7F35_02830	ko:K23537
vaz:H7F35_02835	ko:K06901
vaz:H7F35_02845	ko:K13482
vaz:H7F35_02850	ko:K13481
vaz:H7F35_02875	ko:K15054
vaz:H7F35_02880	ko:K11688
vaz:H7F35_02885	ko:K11689
vaz:H7F35_02890	ko:K11690
vaz:H7F35_02895	ko:K01075
vaz:H7F35_02900	ko:K25307
vaz:H7F35_02915	ko:K01531
vaz:H7F35_02920	ko:K07507
vaz:H7F35_02925	ko:K00135
vaz:H7F35_02930	ko:K11529
vaz:H7F35_02940	ko:K07402
vaz:H7F35_02945	ko:K03832
vaz:H7F35_02950	ko:K07127
vaz:H7F35_02960	ko:K16842
vaz:H7F35_02965	ko:K06016
vaz:H7F35_02970	ko:K01439
vaz:H7F35_02990	ko:K03457
vaz:H7F35_02995	ko:K16841
vaz:H7F35_03010	ko:K24206
vaz:H7F35_03040	ko:K07246
vaz:H7F35_03045	ko:K02033
vaz:H7F35_03050	ko:K02034
vaz:H7F35_03055	ko:K02031
vaz:H7F35_03060	ko:K02032
vaz:H7F35_03065	ko:K02035
vaz:H7F35_03070	ko:K02433
vaz:H7F35_03075	ko:K00128
vaz:H7F35_03100	ko:K04090
vaz:H7F35_03130	ko:K02625
vaz:H7F35_03140	ko:K11103
vaz:H7F35_03170	ko:K01608
vaz:H7F35_03175	ko:K01816
vaz:H7F35_03180	ko:K00042
vaz:H7F35_03190	ko:K00029
vaz:H7F35_03200	ko:K09703
vaz:H7F35_03205	ko:K28868
vaz:H7F35_03215	ko:K02051
vaz:H7F35_03220	ko:K02049
vaz:H7F35_03225	ko:K02050
vaz:H7F35_03260	ko:K11477
vaz:H7F35_03270	ko:K12979
vaz:H7F35_03280	ko:K02483
vaz:H7F35_03300	ko:K01286
vaz:H7F35_03315	ko:K03719
vaz:H7F35_03320	ko:K00285
vaz:H7F35_03340	ko:K03190
vaz:H7F35_03365	ko:K08227
vaz:H7F35_03395	ko:K01760
vaz:H7F35_03430	ko:K16090
vaz:H7F35_03440	ko:K06200
vaz:H7F35_03465	ko:K03566
vaz:H7F35_03475	ko:K03530
vaz:H7F35_03545	ko:K02480
vaz:H7F35_03550	ko:K10001
vaz:H7F35_03555	ko:K00596
vaz:H7F35_03560	ko:K21645
vaz:H7F35_03580	ko:K07644
vaz:H7F35_03585	ko:K07665
vaz:H7F35_03590	ko:K07788
vaz:H7F35_03595	ko:K07799
vaz:H7F35_03600	ko:K18139
vaz:H7F35_03605	ko:K23107
vaz:H7F35_03615	ko:K03088
vaz:H7F35_03625	ko:K19577
vaz:H7F35_03630	ko:K11963
vaz:H7F35_03635	ko:K11962
vaz:H7F35_03640	ko:K11961
vaz:H7F35_03645	ko:K11960
vaz:H7F35_03650	ko:K11959
vaz:H7F35_03680	ko:K22468
vaz:H7F35_03685	ko:K03306
vaz:H7F35_03690	ko:K16074
vaz:H7F35_03695	ko:K07053
vaz:H7F35_03715	ko:K01867
vaz:H7F35_03735	ko:K08972
vaz:H7F35_03760	ko:K10439
vaz:H7F35_03765	ko:K10440
vaz:H7F35_03770	ko:K10441
vaz:H7F35_03775	ko:K01053
vaz:H7F35_03780	ko:K06145
vaz:H7F35_03790	ko:K00098
vaz:H7F35_03800	ko:K00046
vaz:H7F35_03805	ko:K00851
vaz:H7F35_03820	ko:K02405
vaz:H7F35_03825	ko:K04562
vaz:H7F35_03830	ko:K02404
vaz:H7F35_03835	ko:K02400
vaz:H7F35_03840	ko:K02401
vaz:H7F35_03845	ko:K03414
vaz:H7F35_03850	ko:K03413
vaz:H7F35_03855	ko:K03412
vaz:H7F35_03860	ko:K03411
vaz:H7F35_03865	ko:K00575
vaz:H7F35_03875	ko:K03407
vaz:H7F35_03880	ko:K02557
vaz:H7F35_03885	ko:K02556
vaz:H7F35_03890	ko:K02402
vaz:H7F35_03895	ko:K02403
vaz:H7F35_03900	ko:K04061
vaz:H7F35_03910	ko:K02423
vaz:H7F35_03915	ko:K02422
vaz:H7F35_03920	ko:K02407
vaz:H7F35_03925	ko:K06603
vaz:H7F35_03930	ko:K02406
vaz:H7F35_03935	ko:K02408
vaz:H7F35_03940	ko:K02409
vaz:H7F35_03945	ko:K02410
vaz:H7F35_03950	ko:K02411
vaz:H7F35_03955	ko:K02412
vaz:H7F35_03960	ko:K02413
vaz:H7F35_03965	ko:K02414
vaz:H7F35_03970	ko:K02415
vaz:H7F35_03975	ko:K02416
vaz:H7F35_03980	ko:K02417
vaz:H7F35_03985	ko:K02418
vaz:H7F35_03990	ko:K02419
vaz:H7F35_03995	ko:K02420
vaz:H7F35_04000	ko:K02421
vaz:H7F35_04005	ko:K02397
vaz:H7F35_04010	ko:K02396
vaz:H7F35_04020	ko:K03406
vaz:H7F35_04025	ko:K03406
vaz:H7F35_04030	ko:K03406
vaz:H7F35_04035	ko:K03408
vaz:H7F35_04040	ko:K03776
vaz:H7F35_04045	ko:K03406
vaz:H7F35_04050	ko:K03406
vaz:H7F35_04060	ko:K03406
vaz:H7F35_04065	ko:K03408
vaz:H7F35_04070	ko:K02395
vaz:H7F35_04075	ko:K02394
vaz:H7F35_04080	ko:K02393
vaz:H7F35_04085	ko:K02392
vaz:H7F35_04090	ko:K02391
vaz:H7F35_04095	ko:K02390
vaz:H7F35_04100	ko:K02389
vaz:H7F35_04105	ko:K02388
vaz:H7F35_04110	ko:K02387
vaz:H7F35_04115	ko:K02386
vaz:H7F35_04120	ko:K02398
vaz:H7F35_04125	ko:K02399
vaz:H7F35_04140	ko:K01998
vaz:H7F35_04145	ko:K01997
vaz:H7F35_04150	ko:K01999
vaz:H7F35_04155	ko:K01996
vaz:H7F35_04160	ko:K01995
vaz:H7F35_04165	ko:K21062
vaz:H7F35_04180	ko:K11901
vaz:H7F35_04185	ko:K11900
vaz:H7F35_04190	ko:K11903
vaz:H7F35_04195	ko:K11897
vaz:H7F35_04200	ko:K11896
vaz:H7F35_04205	ko:K11895
vaz:H7F35_04210	ko:K11907
vaz:H7F35_04215	ko:K11904
vaz:H7F35_04245	ko:K01779
vaz:H7F35_04255	ko:K11918
vaz:H7F35_04260	ko:K11893
vaz:H7F35_04265	ko:K11892
vaz:H7F35_04270	ko:K11891
vaz:H7F35_04275	ko:K11902
vaz:H7F35_04300	ko:K05812
vaz:H7F35_04305	ko:K14233
vaz:H7F35_04310	ko:K01875
vaz:H7F35_04315	ko:K01754
vaz:H7F35_04320	ko:K03527
vaz:H7F35_04325	ko:K03774
vaz:H7F35_04330	ko:K03630
vaz:H7F35_04340	ko:K01119
vaz:H7F35_04345	ko:K00529
vaz:H7F35_04350	ko:K06886
vaz:H7F35_04355	ko:K00209
vaz:H7F35_04365	ko:K02030
vaz:H7F35_04370	ko:K02029
vaz:H7F35_04375	ko:K02029
vaz:H7F35_04380	ko:K02028
vaz:H7F35_04405	ko:K02297
vaz:H7F35_04410	ko:K02298
vaz:H7F35_04415	ko:K02299
vaz:H7F35_04420	ko:K02300
vaz:H7F35_04425	ko:K14998
vaz:H7F35_04430	ko:K15011
vaz:H7F35_04435	ko:K15012
vaz:H7F35_04440	ko:K11068
vaz:H7F35_04445	ko:K03745
vaz:H7F35_04455	ko:K00059
vaz:H7F35_04460	ko:K18900
vaz:H7F35_04480	ko:K02004
vaz:H7F35_04490	ko:K00123
vaz:H7F35_04495	ko:K00124
vaz:H7F35_04500	ko:K00127
vaz:H7F35_04505	ko:K02380
vaz:H7F35_04510	ko:K01042
vaz:H7F35_04530	ko:K03833
vaz:H7F35_04535	ko:K14238
vaz:H7F35_04540	ko:K01008
vaz:H7F35_04545	ko:K02044
vaz:H7F35_04550	ko:K02041
vaz:H7F35_04555	ko:K02042
vaz:H7F35_04560	ko:K02042
vaz:H7F35_04565	ko:K06917
vaz:H7F35_04570	ko:K02379
vaz:H7F35_04585	ko:K02017
vaz:H7F35_04590	ko:K02020
vaz:H7F35_04595	ko:K02018
vaz:H7F35_04615	ko:K02019
vaz:H7F35_04625	ko:K03593
vaz:H7F35_04630	ko:K07001
vaz:H7F35_04640	ko:K24915
vaz:H7F35_04660	ko:K09915
vaz:H7F35_04670	ko:K00030
vaz:H7F35_04675	ko:K28192
vaz:H7F35_04680	ko:K01874
vaz:H7F35_04690	ko:K19640
vaz:H7F35_04695	ko:K03321
vaz:H7F35_04710	ko:K05896
vaz:H7F35_04715	ko:K00278
vaz:H7F35_04720	ko:K00606
vaz:H7F35_04725	ko:K01918
vaz:H7F35_04730	ko:K10026
vaz:H7F35_04735	ko:K01737
vaz:H7F35_04740	ko:K03517
vaz:H7F35_04745	ko:K00767
vaz:H7F35_04750	ko:K00057
vaz:H7F35_04755	ko:K03071
vaz:H7F35_04760	ko:K03676
vaz:H7F35_04770	ko:K01834
vaz:H7F35_04775	ko:K03797
vaz:H7F35_04780	ko:K21029
vaz:H7F35_04785	ko:K07290
vaz:H7F35_04795	ko:K07689
vaz:H7F35_04825	ko:K03594
vaz:H7F35_04855	ko:K01495
vaz:H7F35_04865	ko:K08310
vaz:H7F35_04870	ko:K01876
vaz:H7F35_04885	ko:K11074
vaz:H7F35_04890	ko:K11075
vaz:H7F35_04895	ko:K11076
vaz:H7F35_04900	ko:K11073
vaz:H7F35_04905	ko:K03688
vaz:H7F35_04910	ko:K03690
vaz:H7F35_04920	ko:K03183
vaz:H7F35_04940	ko:K00058
vaz:H7F35_04945	ko:K05813
vaz:H7F35_04950	ko:K05814
vaz:H7F35_04955	ko:K05815
vaz:H7F35_04960	ko:K05816
vaz:H7F35_04965	ko:K01126
vaz:H7F35_04970	ko:K05802
vaz:H7F35_04975	ko:K03719
vaz:H7F35_04980	ko:K01989
vaz:H7F35_04985	ko:K05832
vaz:H7F35_04990	ko:K05833
vaz:H7F35_05005	ko:K02492
vaz:H7F35_05010	ko:K02835
vaz:H7F35_05015	ko:K02493
vaz:H7F35_05020	ko:K07390
vaz:H7F35_05030	ko:K03699
vaz:H7F35_05040	ko:K01881
vaz:H7F35_05045	ko:K08311
vaz:H7F35_05055	ko:K00931
vaz:H7F35_05060	ko:K03979
vaz:H7F35_05065	ko:K02899
vaz:H7F35_05070	ko:K02888
vaz:H7F35_05075	ko:K02523
vaz:H7F35_05080	ko:K14232
vaz:H7F35_05085	ko:K02652
vaz:H7F35_05090	ko:K02653
vaz:H7F35_05095	ko:K02654
vaz:H7F35_05100	ko:K00859
vaz:H7F35_05105	ko:K19294
vaz:H7F35_05115	ko:K18778
vaz:H7F35_05120	ko:K09862
vaz:H7F35_05135	ko:K03574
vaz:H7F35_05140	ko:K06923
vaz:H7F35_05145	ko:K00620
vaz:H7F35_05150	ko:K03070
vaz:H7F35_05165	ko:K01733
vaz:H7F35_05180	ko:K01733
vaz:H7F35_05205	ko:K01430
vaz:H7F35_05210	ko:K03192
vaz:H7F35_05215	ko:K01429
vaz:H7F35_05220	ko:K01428
vaz:H7F35_05225	ko:K03187
vaz:H7F35_05230	ko:K03188
vaz:H7F35_05235	ko:K03189
vaz:H7F35_05245	ko:K06911
vaz:H7F35_05255	ko:K07793
vaz:H7F35_05260	ko:K07794
vaz:H7F35_05270	ko:K02483
vaz:H7F35_05290	ko:K07277
vaz:H7F35_05295	ko:K07664
vaz:H7F35_05305	ko:K07642
vaz:H7F35_05310	ko:K07664
vaz:H7F35_05325	ko:K01531
vaz:H7F35_05335	ko:K15725
vaz:H7F35_05340	ko:K15726
vaz:H7F35_05345	ko:K15727
vaz:H7F35_05355	ko:K09017
vaz:H7F35_05365	ko:K17722
vaz:H7F35_05370	ko:K17723
vaz:H7F35_05375	ko:K03457
vaz:H7F35_05380	ko:K01464
vaz:H7F35_05385	ko:K06016
vaz:H7F35_05390	ko:K00249
vaz:H7F35_05400	ko:K23274
vaz:H7F35_05405	ko:K23273
vaz:H7F35_05410	ko:K23275
vaz:H7F35_05450	ko:K07213
vaz:H7F35_05455	ko:K19591
vaz:H7F35_05470	ko:K17686
vaz:H7F35_05475	ko:K19591
vaz:H7F35_05505	ko:K19416
vaz:H7F35_05510	ko:K13643
vaz:H7F35_05515	ko:K03585
vaz:H7F35_05520	ko:K18138
vaz:H7F35_05545	ko:K16088
vaz:H7F35_05550	ko:K07165
vaz:H7F35_05555	ko:K23514
vaz:H7F35_05570	ko:K06223
vaz:H7F35_05825	ko:K16088
vaz:H7F35_05830	ko:K07165
vaz:H7F35_05835	ko:K23514
vaz:H7F35_05845	ko:K07394
vaz:H7F35_05860	ko:K16165
vaz:H7F35_05890	ko:K21430
vaz:H7F35_05900	ko:K15256
vaz:H7F35_05905	ko:K09790
vaz:H7F35_05915	ko:K03832
vaz:H7F35_05920	ko:K03559
vaz:H7F35_05925	ko:K03559
vaz:H7F35_05930	ko:K03561
vaz:H7F35_05955	ko:K02014
vaz:H7F35_05960	ko:K07165
vaz:H7F35_05980	ko:K00375
vaz:H7F35_05995	ko:K10010
vaz:H7F35_06000	ko:K10009
vaz:H7F35_06005	ko:K01760
vaz:H7F35_06015	ko:K02424
vaz:H7F35_06030	ko:K02030
vaz:H7F35_06040	ko:K25495
vaz:H7F35_06070	ko:K14233
vaz:H7F35_06080	ko:K01519
vaz:H7F35_06085	ko:K00989
vaz:H7F35_06090	ko:K20074
vaz:H7F35_06105	ko:K00942
vaz:H7F35_06110	ko:K03060
vaz:H7F35_06115	ko:K01139
vaz:H7F35_06120	ko:K04760
vaz:H7F35_06125	ko:K14219
vaz:H7F35_06130	ko:K14219
vaz:H7F35_06190	ko:K08195
vaz:H7F35_06205	ko:K18900
vaz:H7F35_06215	ko:K00175
vaz:H7F35_06220	ko:K00174
vaz:H7F35_06235	ko:K15268
vaz:H7F35_06240	ko:K14230
vaz:H7F35_06245	ko:K03705
vaz:H7F35_06250	ko:K00858
vaz:H7F35_06255	ko:K03631
vaz:H7F35_06260	ko:K06958
vaz:H7F35_06265	ko:K03575
vaz:H7F35_06275	ko:K10563
vaz:H7F35_06285	ko:K02494
vaz:H7F35_06290	ko:K00919
vaz:H7F35_06295	ko:K14223
vaz:H7F35_06300	ko:K00948
vaz:H7F35_06305	ko:K02897
vaz:H7F35_06310	ko:K01056
vaz:H7F35_06325	ko:K02033
vaz:H7F35_06330	ko:K02034
vaz:H7F35_06335	ko:K02031
vaz:H7F35_06340	ko:K02032
vaz:H7F35_06345	ko:K02035
vaz:H7F35_06350	ko:K02035
vaz:H7F35_06355	ko:K02433
vaz:H7F35_06365	ko:K01821
vaz:H7F35_06375	ko:K15634
vaz:H7F35_06390	ko:K01304
vaz:H7F35_06410	ko:K07160
vaz:H7F35_06415	ko:K23124
vaz:H7F35_06420	ko:K23123
vaz:H7F35_06425	ko:K00954
vaz:H7F35_06430	ko:K08316
vaz:H7F35_06435	ko:K06895
vaz:H7F35_06440	ko:K05596
vaz:H7F35_06445	ko:K07263
vaz:H7F35_06450	ko:K07263
vaz:H7F35_06455	ko:K03110
vaz:H7F35_06475	ko:K02012
vaz:H7F35_06480	ko:K02011
vaz:H7F35_06485	ko:K02010
vaz:H7F35_06495	ko:K03089
vaz:H7F35_06505	ko:K07152
vaz:H7F35_06510	ko:K02257
vaz:H7F35_06515	ko:K02259
vaz:H7F35_06525	ko:K14998
vaz:H7F35_06535	ko:K02276
vaz:H7F35_06545	ko:K02258
vaz:H7F35_06550	ko:K02274
vaz:H7F35_06555	ko:K02275
vaz:H7F35_06565	ko:K02169
vaz:H7F35_06575	ko:K03216
vaz:H7F35_06585	ko:K28224
vaz:H7F35_06590	ko:K03496
vaz:H7F35_06595	ko:K11746
vaz:H7F35_06600	ko:K11745
vaz:H7F35_06620	ko:K07045
vaz:H7F35_06625	ko:K20036
vaz:H7F35_06630	ko:K12508
vaz:H7F35_06640	ko:K01999
vaz:H7F35_06645	ko:K01997
vaz:H7F35_06650	ko:K01995
vaz:H7F35_06650	ko:K01998
vaz:H7F35_06655	ko:K01996
vaz:H7F35_06680	ko:K04750
vaz:H7F35_06690	ko:K04750
vaz:H7F35_06705	ko:K07090
vaz:H7F35_06710	ko:K04098
vaz:H7F35_06720	ko:K05934
vaz:H7F35_06730	ko:K02189
vaz:H7F35_06735	ko:K03394
vaz:H7F35_06740	ko:K00595
vaz:H7F35_06745	ko:K02188
vaz:H7F35_06750	ko:K06042
vaz:H7F35_06755	ko:K03795
vaz:H7F35_06760	ko:K05936
vaz:H7F35_06770	ko:K15977
vaz:H7F35_06775	ko:K10914
vaz:H7F35_06780	ko:K01768
vaz:H7F35_06790	ko:K00217
vaz:H7F35_06795	ko:K15977
vaz:H7F35_06800	ko:K08195
vaz:H7F35_06805	ko:K22270
vaz:H7F35_06810	ko:K20941
vaz:H7F35_06825	ko:K01974
vaz:H7F35_06830	ko:K07074
vaz:H7F35_06835	ko:K00784
vaz:H7F35_06845	ko:K14415
vaz:H7F35_06860	ko:K14414
vaz:H7F35_06880	ko:K06889
vaz:H7F35_06915	ko:K05520
vaz:H7F35_06930	ko:K07823
vaz:H7F35_06935	ko:K01032
vaz:H7F35_06940	ko:K01031
vaz:H7F35_06945	ko:K02624
vaz:H7F35_06960	ko:K01998
vaz:H7F35_06965	ko:K01997
vaz:H7F35_06970	ko:K01996
vaz:H7F35_06975	ko:K01995
vaz:H7F35_06980	ko:K01999
vaz:H7F35_06985	ko:K00128
vaz:H7F35_07015	ko:K02651
vaz:H7F35_07020	ko:K02278
vaz:H7F35_07025	ko:K02279
vaz:H7F35_07030	ko:K02280
vaz:H7F35_07035	ko:K02282
vaz:H7F35_07040	ko:K02283
vaz:H7F35_07045	ko:K12510
vaz:H7F35_07050	ko:K12511
vaz:H7F35_07055	ko:K27079
vaz:H7F35_07065	ko:K12513
vaz:H7F35_07070	ko:K12513
vaz:H7F35_07075	ko:K27080
vaz:H7F35_07085	ko:K12543
vaz:H7F35_07090	ko:K12542
vaz:H7F35_07095	ko:K12541
vaz:H7F35_07110	ko:K03640
vaz:H7F35_07130	ko:K00449
vaz:H7F35_07135	ko:K00448
vaz:H7F35_07155	ko:K22479
