vgi:MID13_00005	ko:K02313
vgi:MID13_01035	ko:K25307
vgi:MID13_01040	ko:K16692
vgi:MID13_01070	ko:K00790
vgi:MID13_01075	ko:K00075
vgi:MID13_01100	ko:K00012
vgi:MID13_01115	ko:K00963
vgi:MID13_01120	ko:K15633
vgi:MID13_01125	ko:K00567
vgi:MID13_01130	ko:K26937
vgi:MID13_01135	ko:K04078
vgi:MID13_01140	ko:K04077
vgi:MID13_01155	ko:K20955
vgi:MID13_01160	ko:K07507
vgi:MID13_01165	ko:K10924
vgi:MID13_01170	ko:K19810
vgi:MID13_01175	ko:K02356
vgi:MID13_01185	ko:K00247
vgi:MID13_01190	ko:K00246
vgi:MID13_01195	ko:K00245
vgi:MID13_01200	ko:K00244
vgi:MID13_01205	ko:K04568
vgi:MID13_01215	ko:K03406
vgi:MID13_01220	ko:K14445
vgi:MID13_01225	ko:K01613
vgi:MID13_01230	ko:K06949
vgi:MID13_01235	ko:K13288
vgi:MID13_01240	ko:K14225
vgi:MID13_01245	ko:K14225
vgi:MID13_01250	ko:K14230
vgi:MID13_01255	ko:K14225
vgi:MID13_01260	ko:K14230
vgi:MID13_01265	ko:K14225
vgi:MID13_01270	ko:K14230
vgi:MID13_01275	ko:K14225
vgi:MID13_01280	ko:K14230
vgi:MID13_01285	ko:K14225
vgi:MID13_01290	ko:K14230
vgi:MID13_01295	ko:K14225
vgi:MID13_01300	ko:K14230
vgi:MID13_01305	ko:K14225
vgi:MID13_01310	ko:K14230
vgi:MID13_01315	ko:K14225
vgi:MID13_01320	ko:K18979
vgi:MID13_01325	ko:K06925
vgi:MID13_01330	ko:K01448
vgi:MID13_01335	ko:K03572
vgi:MID13_01340	ko:K00791
vgi:MID13_01345	ko:K03666
vgi:MID13_01350	ko:K03665
vgi:MID13_01355	ko:K04088
vgi:MID13_01360	ko:K04087
vgi:MID13_01365	ko:K09937
vgi:MID13_01370	ko:K01939
vgi:MID13_01375	ko:K21217
vgi:MID13_01380	ko:K12960
vgi:MID13_01385	ko:K12573
vgi:MID13_01390	ko:K03218
vgi:MID13_01395	ko:K02990
vgi:MID13_01400	ko:K02963
vgi:MID13_01405	ko:K02939
vgi:MID13_01410	ko:K07283
vgi:MID13_01415	ko:K02314
vgi:MID13_01420	ko:K01775
vgi:MID13_01435	ko:K01810
vgi:MID13_01440	ko:K03409
vgi:MID13_01445	ko:K09823
vgi:MID13_01565	ko:K05539
vgi:MID13_01585	ko:K00380
vgi:MID13_01590	ko:K00381
vgi:MID13_01595	ko:K00390
vgi:MID13_01600	ko:K01977
vgi:MID13_01605	ko:K01980
vgi:MID13_01610	ko:K01985
vgi:MID13_01615	ko:K01977
vgi:MID13_01620	ko:K14224
vgi:MID13_01625	ko:K01980
vgi:MID13_01630	ko:K01985
vgi:MID13_01635	ko:K01977
vgi:MID13_01640	ko:K14224
vgi:MID13_01645	ko:K01980
vgi:MID13_01650	ko:K01985
vgi:MID13_01655	ko:K14221
vgi:MID13_01660	ko:K14235
vgi:MID13_01665	ko:K03316
vgi:MID13_01670	ko:K00548
vgi:MID13_01675	ko:K00928
vgi:MID13_01680	ko:K00830
vgi:MID13_01690	ko:K03701
vgi:MID13_01695	ko:K00963
vgi:MID13_01705	ko:K03111
vgi:MID13_01710	ko:K18765
vgi:MID13_01715	ko:K12279
vgi:MID13_01720	ko:K12280
vgi:MID13_01725	ko:K12281
vgi:MID13_01730	ko:K12282
vgi:MID13_01735	ko:K12283
vgi:MID13_01740	ko:K12284
vgi:MID13_01745	ko:K12276
vgi:MID13_01750	ko:K12278
vgi:MID13_01755	ko:K12277
vgi:MID13_01760	ko:K10925
vgi:MID13_01765	ko:K10924
vgi:MID13_01770	ko:K10926
vgi:MID13_01775	ko:K10927
vgi:MID13_01780	ko:K12285
vgi:MID13_01785	ko:K12286
vgi:MID13_01790	ko:K12287
vgi:MID13_01795	ko:K03569
vgi:MID13_01800	ko:K03570
vgi:MID13_01805	ko:K03571
vgi:MID13_01810	ko:K06287
vgi:MID13_01815	ko:K08301
vgi:MID13_01825	ko:K11206
vgi:MID13_01830	ko:K03568
vgi:MID13_01835	ko:K07175
vgi:MID13_01840	ko:K03580
vgi:MID13_01855	ko:K00018
vgi:MID13_01860	ko:K14061
vgi:MID13_01870	ko:K07080
vgi:MID13_01875	ko:K03402
vgi:MID13_01880	ko:K00024
vgi:MID13_01890	ko:K02523
vgi:MID13_01895	ko:K02888
vgi:MID13_01900	ko:K02899
vgi:MID13_01905	ko:K03979
vgi:MID13_01920	ko:K00287
vgi:MID13_01925	ko:K01525
vgi:MID13_01930	ko:K06195
vgi:MID13_01935	ko:K02528
vgi:MID13_01940	ko:K00097
vgi:MID13_01945	ko:K03771
vgi:MID13_01950	ko:K04744
vgi:MID13_01955	ko:K05801
vgi:MID13_01970	ko:K01704
vgi:MID13_01975	ko:K01703
vgi:MID13_01980	ko:K00052
vgi:MID13_01985	ko:K01649
vgi:MID13_02005	ko:K19302
vgi:MID13_02015	ko:K05798
vgi:MID13_02020	ko:K01897
vgi:MID13_02025	ko:K01652
vgi:MID13_02030	ko:K01653
vgi:MID13_02045	ko:K00873
vgi:MID13_02055	ko:K00820
vgi:MID13_02060	ko:K01740
vgi:MID13_02065	ko:K14230
vgi:MID13_02070	ko:K03086
vgi:MID13_02075	ko:K02316
vgi:MID13_02080	ko:K09117
vgi:MID13_02085	ko:K02970
vgi:MID13_02090	ko:K25706
vgi:MID13_02100	ko:K08591
vgi:MID13_02105	ko:K01633
vgi:MID13_02110	ko:K00950
vgi:MID13_02115	ko:K06153
vgi:MID13_02120	ko:K00974
vgi:MID13_02125	ko:K02450
vgi:MID13_02130	ko:K02451
vgi:MID13_02135	ko:K07184
vgi:MID13_02140	ko:K03306
vgi:MID13_02145	ko:K07220
vgi:MID13_02150	ko:K18446
vgi:MID13_02155	ko:K10716
vgi:MID13_02165	ko:K00982
vgi:MID13_02170	ko:K03272
vgi:MID13_02175	ko:K12340
vgi:MID13_02180	ko:K01515
vgi:MID13_02185	ko:K09920
vgi:MID13_02190	ko:K03651
vgi:MID13_02195	ko:K07000
vgi:MID13_02200	ko:K02622
vgi:MID13_02205	ko:K02621
vgi:MID13_02210	ko:K04691
vgi:MID13_02215	ko:K04771
vgi:MID13_02220	ko:K09908
vgi:MID13_02225	ko:K06916
vgi:MID13_02230	ko:K02871
vgi:MID13_02235	ko:K02996
vgi:MID13_02240	ko:K00411
vgi:MID13_02245	ko:K00412
vgi:MID13_02250	ko:K00413
vgi:MID13_02255	ko:K03599
vgi:MID13_02260	ko:K03600
vgi:MID13_02265	ko:K28369
vgi:MID13_02270	ko:K12961
vgi:MID13_02275	ko:K07460
vgi:MID13_02280	ko:K07121
vgi:MID13_02285	ko:K07056
vgi:MID13_02290	ko:K01978
vgi:MID13_02295	ko:K03438
vgi:MID13_02300	ko:K03586
vgi:MID13_02305	ko:K03587
vgi:MID13_02310	ko:K01928
vgi:MID13_02315	ko:K01929
vgi:MID13_02320	ko:K01000
vgi:MID13_02325	ko:K01925
vgi:MID13_02330	ko:K03588
vgi:MID13_02335	ko:K02563
vgi:MID13_02340	ko:K01924
vgi:MID13_02345	ko:K03589
vgi:MID13_02350	ko:K03590
vgi:MID13_02355	ko:K03531
vgi:MID13_02360	ko:K02535
vgi:MID13_02365	ko:K03070
vgi:MID13_02370	ko:K03574
vgi:MID13_02375	ko:K00215
vgi:MID13_02380	ko:K01956
vgi:MID13_02385	ko:K01955
vgi:MID13_02390	ko:K07090
vgi:MID13_02400	ko:K03809
vgi:MID13_02410	ko:K06858
vgi:MID13_02415	ko:K02227
vgi:MID13_02420	ko:K01243
vgi:MID13_02430	ko:K00266
vgi:MID13_02435	ko:K00265
vgi:MID13_02440	ko:K00266
vgi:MID13_02445	ko:K00265
vgi:MID13_02450	ko:K07139
vgi:MID13_02460	ko:K07648
vgi:MID13_02470	ko:K07773
vgi:MID13_02475	ko:K02553
vgi:MID13_02485	ko:K12524
vgi:MID13_02490	ko:K00872
vgi:MID13_02495	ko:K01733
vgi:MID13_02505	ko:K06866
vgi:MID13_02510	ko:K01151
vgi:MID13_02515	ko:K03648
vgi:MID13_02530	ko:K03310
vgi:MID13_02535	ko:K09861
vgi:MID13_02540	ko:K05590
vgi:MID13_02545	ko:K15460
vgi:MID13_02550	ko:K03311
vgi:MID13_02555	ko:K03840
vgi:MID13_02560	ko:K04763
vgi:MID13_02565	ko:K03981
vgi:MID13_02570	ko:K07462
vgi:MID13_02575	ko:K02836
vgi:MID13_02580	ko:K04567
vgi:MID13_02585	ko:K20919
vgi:MID13_02600	ko:K03573
vgi:MID13_02605	ko:K08311
vgi:MID13_02610	ko:K08484
vgi:MID13_02615	ko:K07090
vgi:MID13_02620	ko:K13292
vgi:MID13_02625	ko:K00560
vgi:MID13_02640	ko:K14683
vgi:MID13_02645	ko:K03717
vgi:MID13_02650	ko:K22042
vgi:MID13_02655	ko:K02968
vgi:MID13_02660	ko:K03980
vgi:MID13_02665	ko:K11753
vgi:MID13_02670	ko:K01870
vgi:MID13_02675	ko:K03101
vgi:MID13_02680	ko:K03774
vgi:MID13_02685	ko:K03527
vgi:MID13_02690	ko:K27883
vgi:MID13_02695	ko:K27882
vgi:MID13_02710	ko:K07106
vgi:MID13_02715	ko:K09001
vgi:MID13_02720	ko:K01207
vgi:MID13_02725	ko:K01626
vgi:MID13_02730	ko:K14187
vgi:MID13_02745	ko:K06020
vgi:MID13_02750	ko:K08309
vgi:MID13_02755	ko:K03720
vgi:MID13_02760	ko:K01529
vgi:MID13_02765	ko:K20966
vgi:MID13_02770	ko:K14170
vgi:MID13_02775	ko:K05809
vgi:MID13_02785	ko:K05807
vgi:MID13_02790	ko:K06180
vgi:MID13_02795	ko:K05810
vgi:MID13_02800	ko:K03695
vgi:MID13_02805	ko:K01977
vgi:MID13_02810	ko:K14218
vgi:MID13_02815	ko:K01980
vgi:MID13_02820	ko:K01985
vgi:MID13_02825	ko:K14221
vgi:MID13_02830	ko:K14235
vgi:MID13_02835	ko:K07261
vgi:MID13_02850	ko:K08303
vgi:MID13_02855	ko:K03554
vgi:MID13_02860	ko:K07657
vgi:MID13_02865	ko:K07636
vgi:MID13_02870	ko:K02040
vgi:MID13_02875	ko:K01524
vgi:MID13_02880	ko:K00937
vgi:MID13_02885	ko:K02037
vgi:MID13_02890	ko:K02038
vgi:MID13_02895	ko:K02036
vgi:MID13_02900	ko:K02039
vgi:MID13_02920	ko:K06201
vgi:MID13_02925	ko:K03386
vgi:MID13_02930	ko:K04761
vgi:MID13_02935	ko:K04767
vgi:MID13_02940	ko:K07568
vgi:MID13_02945	ko:K00773
vgi:MID13_02950	ko:K03210
vgi:MID13_02955	ko:K03072
vgi:MID13_02960	ko:K03074
vgi:MID13_02965	ko:K01092
vgi:MID13_02970	ko:K15396
vgi:MID13_02975	ko:K13643
vgi:MID13_02980	ko:K04487
vgi:MID13_02985	ko:K04488
vgi:MID13_02990	ko:K13628
vgi:MID13_02995	ko:K04082
vgi:MID13_03000	ko:K04044
vgi:MID13_03005	ko:K04755
vgi:MID13_03015	ko:K07751
vgi:MID13_03020	ko:K00940
vgi:MID13_03025	ko:K06941
vgi:MID13_03030	ko:K15539
vgi:MID13_03035	ko:K03526
vgi:MID13_03040	ko:K01892
vgi:MID13_03050	ko:K17713
vgi:MID13_03055	ko:K03977
vgi:MID13_03060	ko:K01872
vgi:MID13_03075	ko:K03601
vgi:MID13_03080	ko:K00088
vgi:MID13_03085	ko:K01951
vgi:MID13_03100	ko:K07034
vgi:MID13_03105	ko:K03310
vgi:MID13_03110	ko:K07576
vgi:MID13_03115	ko:K00655
vgi:MID13_03145	ko:K15035
vgi:MID13_03150	ko:K03664
vgi:MID13_03160	ko:K09801
vgi:MID13_03165	ko:K06186
vgi:MID13_03170	ko:K03631
vgi:MID13_03175	ko:K00858
vgi:MID13_03180	ko:K03687
vgi:MID13_03190	ko:K04043
vgi:MID13_03195	ko:K03686
vgi:MID13_03200	ko:K02655
vgi:MID13_03205	ko:K08084
vgi:MID13_03210	ko:K02672
vgi:MID13_03220	ko:K02671
vgi:MID13_03225	ko:K12942
vgi:MID13_03230	ko:K03699
vgi:MID13_03240	ko:K11991
vgi:MID13_03245	ko:K18691
vgi:MID13_03250	ko:K01952
vgi:MID13_03260	ko:K00674
vgi:MID13_03265	ko:K01081
vgi:MID13_03270	ko:K05595
vgi:MID13_03285	ko:K09918
vgi:MID13_03295	ko:K11041
vgi:MID13_03300	ko:K03583
vgi:MID13_03305	ko:K03582
vgi:MID13_03310	ko:K03581
vgi:MID13_03320	ko:K14682
vgi:MID13_03330	ko:K08304
vgi:MID13_03335	ko:K22132
vgi:MID13_03340	ko:K02426
vgi:MID13_03350	ko:K01766
vgi:MID13_03355	ko:K00077
vgi:MID13_03360	ko:K05517
vgi:MID13_03370	ko:K08218
vgi:MID13_03375	ko:K03767
vgi:MID13_03380	ko:K07286
vgi:MID13_03385	ko:K11391
vgi:MID13_03390	ko:K05527
vgi:MID13_03395	ko:K00346
vgi:MID13_03400	ko:K00347
vgi:MID13_03405	ko:K00348
vgi:MID13_03410	ko:K00349
vgi:MID13_03415	ko:K00350
vgi:MID13_03420	ko:K00351
vgi:MID13_03425	ko:K03734
vgi:MID13_03430	ko:K05952
vgi:MID13_03440	ko:K02346
vgi:MID13_03450	ko:K03654
vgi:MID13_03465	ko:K03308
vgi:MID13_03470	ko:K03644
vgi:MID13_03475	ko:K03801
vgi:MID13_03480	ko:K09158
vgi:MID13_03485	ko:K07258
vgi:MID13_03490	ko:K03642
vgi:MID13_03495	ko:K05837
vgi:MID13_03500	ko:K05515
vgi:MID13_03505	ko:K00783
vgi:MID13_03510	ko:K09710
vgi:MID13_03515	ko:K02340
vgi:MID13_03520	ko:K03643
vgi:MID13_03525	ko:K01869
vgi:MID13_03535	ko:K03820
vgi:MID13_03540	ko:K06189
vgi:MID13_03545	ko:K07042
vgi:MID13_03550	ko:K06217
vgi:MID13_03555	ko:K06168
vgi:MID13_03560	ko:K03184
vgi:MID13_03570	ko:K14228
vgi:MID13_03575	ko:K14230
vgi:MID13_03580	ko:K14228
vgi:MID13_03585	ko:K14223
vgi:MID13_03590	ko:K14228
vgi:MID13_03595	ko:K14230
vgi:MID13_03600	ko:K14228
vgi:MID13_03605	ko:K14223
vgi:MID13_03610	ko:K14228
vgi:MID13_03615	ko:K14223
vgi:MID13_03620	ko:K14228
vgi:MID13_03625	ko:K14223
vgi:MID13_03630	ko:K14228
vgi:MID13_03635	ko:K14223
vgi:MID13_03640	ko:K14228
vgi:MID13_03645	ko:K14230
vgi:MID13_03650	ko:K14223
vgi:MID13_03655	ko:K14228
vgi:MID13_03660	ko:K14230
vgi:MID13_03665	ko:K06942
vgi:MID13_03670	ko:K01056
vgi:MID13_03675	ko:K00948
vgi:MID13_03680	ko:K00919
vgi:MID13_03685	ko:K02494
vgi:MID13_03690	ko:K02492
vgi:MID13_03695	ko:K02835
vgi:MID13_03700	ko:K02493
vgi:MID13_03715	ko:K01627
vgi:MID13_03720	ko:K11751
vgi:MID13_03725	ko:K03976
vgi:MID13_03730	ko:K06182
vgi:MID13_03745	ko:K14232
vgi:MID13_03755	ko:K09973
vgi:MID13_03760	ko:K12373
vgi:MID13_03775	ko:K17686
vgi:MID13_03780	ko:K01885
vgi:MID13_03785	ko:K09458
vgi:MID13_03790	ko:K00059
vgi:MID13_03800	ko:K00647
vgi:MID13_03820	ko:K07107
vgi:MID13_03825	ko:K01745
vgi:MID13_03850	ko:K02078
vgi:MID13_03855	ko:K02078
vgi:MID13_03890	ko:K24343
vgi:MID13_03895	ko:K24344
vgi:MID13_03900	ko:K09860
vgi:MID13_03905	ko:K02399
vgi:MID13_03910	ko:K02398
vgi:MID13_03915	ko:K02386
vgi:MID13_03920	ko:K03415
vgi:MID13_03925	ko:K00575
vgi:MID13_03930	ko:K02387
vgi:MID13_03935	ko:K02388
vgi:MID13_03940	ko:K02389
vgi:MID13_03945	ko:K02390
vgi:MID13_03950	ko:K02391
vgi:MID13_03955	ko:K02392
vgi:MID13_03960	ko:K02393
vgi:MID13_03965	ko:K02394
vgi:MID13_03970	ko:K02395
vgi:MID13_03975	ko:K02396
vgi:MID13_03980	ko:K02397
vgi:MID13_03985	ko:K02406
vgi:MID13_03990	ko:K02406
vgi:MID13_03995	ko:K02406
vgi:MID13_04000	ko:K06603
vgi:MID13_04005	ko:K02407
vgi:MID13_04010	ko:K06604
vgi:MID13_04015	ko:K02422
vgi:MID13_04020	ko:K10941
vgi:MID13_04025	ko:K10942
vgi:MID13_04030	ko:K10943
vgi:MID13_04035	ko:K02408
vgi:MID13_04040	ko:K02409
vgi:MID13_04045	ko:K02410
vgi:MID13_04050	ko:K02411
vgi:MID13_04055	ko:K02412
vgi:MID13_04060	ko:K02413
vgi:MID13_04065	ko:K02414
vgi:MID13_04070	ko:K02415
vgi:MID13_04075	ko:K02416
vgi:MID13_04080	ko:K02417
vgi:MID13_04085	ko:K02418
vgi:MID13_04090	ko:K02419
vgi:MID13_04095	ko:K02420
vgi:MID13_04100	ko:K02421
vgi:MID13_04105	ko:K02401
vgi:MID13_04110	ko:K02400
vgi:MID13_04115	ko:K02404
vgi:MID13_04120	ko:K04562
vgi:MID13_04125	ko:K02405
vgi:MID13_04130	ko:K03413
vgi:MID13_04135	ko:K03414
vgi:MID13_04140	ko:K03407
vgi:MID13_04145	ko:K03412
vgi:MID13_04150	ko:K03496
vgi:MID13_04155	ko:K03408
vgi:MID13_04160	ko:K03408
vgi:MID13_04170	ko:K02193
vgi:MID13_04175	ko:K02194
vgi:MID13_04180	ko:K02195
vgi:MID13_04185	ko:K02196
vgi:MID13_04190	ko:K02197
vgi:MID13_04195	ko:K02198
vgi:MID13_04200	ko:K02199
vgi:MID13_04205	ko:K02200
vgi:MID13_04215	ko:K04754
vgi:MID13_04220	ko:K06076
vgi:MID13_04225	ko:K06076
vgi:MID13_04235	ko:K03088
vgi:MID13_04240	ko:K00632
vgi:MID13_04245	ko:K01782
vgi:MID13_04255	ko:K08296
vgi:MID13_04265	ko:K07320
vgi:MID13_04270	ko:K05834
vgi:MID13_04275	ko:K08997
vgi:MID13_04280	ko:K02483
vgi:MID13_04290	ko:K17315
vgi:MID13_04295	ko:K17316
vgi:MID13_04300	ko:K17317
vgi:MID13_04305	ko:K10112
vgi:MID13_04315	ko:K03665
vgi:MID13_04340	ko:K06133
vgi:MID13_04345	ko:K07107
vgi:MID13_04350	ko:K11688
vgi:MID13_04355	ko:K11689
vgi:MID13_04360	ko:K11690
vgi:MID13_04370	ko:K10126
vgi:MID13_04375	ko:K10125
vgi:MID13_04380	ko:K03545
vgi:MID13_04385	ko:K01358
vgi:MID13_04390	ko:K03544
vgi:MID13_04395	ko:K01338
vgi:MID13_04400	ko:K03530
vgi:MID13_04405	ko:K03770
vgi:MID13_04410	ko:K02237
vgi:MID13_04415	ko:K28165
vgi:MID13_04420	ko:K05812
vgi:MID13_04425	ko:K01129
vgi:MID13_04430	ko:K08722
vgi:MID13_04435	ko:K14260
vgi:MID13_04440	ko:K02552
vgi:MID13_04445	ko:K02551
vgi:MID13_04450	ko:K08680
vgi:MID13_04455	ko:K01661
vgi:MID13_04460	ko:K02549
vgi:MID13_04465	ko:K01911
vgi:MID13_04470	ko:K02804
vgi:MID13_04475	ko:K13636
vgi:MID13_04510	ko:K14236
vgi:MID13_04515	ko:K14236
vgi:MID13_04520	ko:K14236
vgi:MID13_04525	ko:K14236
vgi:MID13_04530	ko:K14236
vgi:MID13_04535	ko:K14236
vgi:MID13_04540	ko:K14236
vgi:MID13_04545	ko:K03585
vgi:MID13_04550	ko:K18138
vgi:MID13_04560	ko:K09948
vgi:MID13_04565	ko:K28981
vgi:MID13_04570	ko:K05800
vgi:MID13_04580	ko:K10805
vgi:MID13_04585	ko:K09914
vgi:MID13_04590	ko:K07443
vgi:MID13_04600	ko:K01983
vgi:MID13_04605	ko:K10022
vgi:MID13_04620	ko:K26605
vgi:MID13_04625	ko:K26606
vgi:MID13_04630	ko:K09924
vgi:MID13_04635	ko:K03469
vgi:MID13_04675	ko:K22083
vgi:MID13_04680	ko:K00675
vgi:MID13_04700	ko:K13639
vgi:MID13_04710	ko:K01222
vgi:MID13_04715	ko:K13636
vgi:MID13_04740	ko:K01130
vgi:MID13_04765	ko:K03307
vgi:MID13_04770	ko:K01752
vgi:MID13_04785	ko:K03387
vgi:MID13_04790	ko:K24119
vgi:MID13_04820	ko:K03642
vgi:MID13_04825	ko:K15986
vgi:MID13_04855	ko:K03892
vgi:MID13_04860	ko:K07089
vgi:MID13_04875	ko:K06956
vgi:MID13_04910	ko:K03098
vgi:MID13_04930	ko:K18301
vgi:MID13_04945	ko:K02297
vgi:MID13_04950	ko:K02298
vgi:MID13_04955	ko:K02299
vgi:MID13_04960	ko:K02300
vgi:MID13_04965	ko:K02257
vgi:MID13_04975	ko:K25227
vgi:MID13_05000	ko:K01759
vgi:MID13_05005	ko:K10680
vgi:MID13_05035	ko:K03768
vgi:MID13_05040	ko:K03673
vgi:MID13_05050	ko:K19736
vgi:MID13_05075	ko:K26937
vgi:MID13_05080	ko:K01534
vgi:MID13_05085	ko:K00757
vgi:MID13_05095	ko:K03406
vgi:MID13_05100	ko:K02503
vgi:MID13_05105	ko:K09859
vgi:MID13_05115	ko:K07337
vgi:MID13_05125	ko:K07000
vgi:MID13_05130	ko:K03885
vgi:MID13_05145	ko:K03723
vgi:MID13_05155	ko:K09808
vgi:MID13_05160	ko:K09810
vgi:MID13_05165	ko:K09808
vgi:MID13_05170	ko:K09928
vgi:MID13_05175	ko:K02238
vgi:MID13_05180	ko:K11085
vgi:MID13_05185	ko:K00912
vgi:MID13_05190	ko:K09791
vgi:MID13_05195	ko:K00979
vgi:MID13_05200	ko:K00945
vgi:MID13_05205	ko:K02945
vgi:MID13_05210	ko:K05788
vgi:MID13_05215	ko:K08992
vgi:MID13_05220	ko:K19804
vgi:MID13_05225	ko:K01591
vgi:MID13_05230	ko:K13894
vgi:MID13_05235	ko:K13895
vgi:MID13_05240	ko:K13893
vgi:MID13_05245	ko:K02031
vgi:MID13_05250	ko:K02032
vgi:MID13_05265	ko:K06169
vgi:MID13_05275	ko:K13634
vgi:MID13_05285	ko:K00259
vgi:MID13_05290	ko:K03719
vgi:MID13_05295	ko:K03466
vgi:MID13_05300	ko:K03634
