pky:PKHYL_00010	ko:K02313
pky:PKHYL_04680	ko:K06186
pky:PKHYL_04690	ko:K03711
pky:PKHYL_04730	ko:K02669
pky:PKHYL_04740	ko:K06997
pky:PKHYL_04750	ko:K03699
pky:PKHYL_04760	ko:K01950
pky:PKHYL_04780	ko:K03473
pky:PKHYL_04790	ko:K04568
pky:PKHYL_04820	ko:K09768
pky:PKHYL_04830	ko:K01589
pky:PKHYL_04840	ko:K01588
pky:PKHYL_04930	ko:K01207
pky:PKHYL_04990	ko:K03775
pky:PKHYL_05040	ko:K06181
pky:PKHYL_05070	ko:K00031
pky:PKHYL_05110	ko:K09919
pky:PKHYL_05130	ko:K03181
pky:PKHYL_05150	ko:K00600
pky:PKHYL_05210	ko:K01167
pky:PKHYL_05220	ko:K00147
pky:PKHYL_05250	ko:K23058
pky:PKHYL_05260	ko:K23055
pky:PKHYL_05290	ko:K23055
pky:PKHYL_05300	ko:K23056
pky:PKHYL_05310	ko:K23057
pky:PKHYL_05320	ko:K29029
pky:PKHYL_05330	ko:K07093
pky:PKHYL_05390	ko:K04083
pky:PKHYL_05400	ko:K10001
pky:PKHYL_05410	ko:K10001
pky:PKHYL_05420	ko:K10001
pky:PKHYL_05430	ko:K10003
pky:PKHYL_05440	ko:K10002
pky:PKHYL_05460	ko:K10004
pky:PKHYL_05480	ko:K05297
pky:PKHYL_05490	ko:K00666
pky:PKHYL_05540	ko:K13766
pky:PKHYL_05590	ko:K01640
pky:PKHYL_05600	ko:K00253
pky:PKHYL_05610	ko:K03525
pky:PKHYL_05640	ko:K03524
pky:PKHYL_05650	ko:K07090
pky:PKHYL_05860	ko:K03320
pky:PKHYL_05900	ko:K03719
pky:PKHYL_05910	ko:K05786
pky:PKHYL_05920	ko:K03664
pky:PKHYL_05930	ko:K00954
pky:PKHYL_05950	ko:K00833
pky:PKHYL_05970	ko:K01935
pky:PKHYL_05980	ko:K03596
pky:PKHYL_05990	ko:K03100
pky:PKHYL_06010	ko:K03685
pky:PKHYL_06020	ko:K03595
pky:PKHYL_06050	ko:K08084
pky:PKHYL_06060	ko:K03286
pky:PKHYL_06070	ko:K06207
pky:PKHYL_06080	ko:K03282
pky:PKHYL_06100	ko:K10563
pky:PKHYL_06140	ko:K00951
pky:PKHYL_06150	ko:K03215
pky:PKHYL_06170	ko:K07501
pky:PKHYL_06180	ko:K12339
pky:PKHYL_06250	ko:K07552
pky:PKHYL_06300	ko:K03413
pky:PKHYL_06310	ko:K03409
pky:PKHYL_06320	ko:K03409
pky:PKHYL_06330	ko:K02967
pky:PKHYL_06340	ko:K02357
pky:PKHYL_06380	ko:K03665
pky:PKHYL_06440	ko:K03774
pky:PKHYL_06490	ko:K03101
pky:PKHYL_06600	ko:K00058
pky:PKHYL_06610	ko:K07146
pky:PKHYL_06630	ko:K07126
pky:PKHYL_06660	ko:K00641
pky:PKHYL_06670	ko:K01772
pky:PKHYL_06720	ko:K02335
pky:PKHYL_06730	ko:K04063
pky:PKHYL_06760	ko:K02837
pky:PKHYL_06810	ko:K01657
pky:PKHYL_06830	ko:K02358
pky:PKHYL_06840	ko:K24157
pky:PKHYL_06850	ko:K03789
pky:PKHYL_06870	ko:K00684
pky:PKHYL_06880	ko:K00384
pky:PKHYL_06910	ko:K03466
pky:PKHYL_06920	ko:K07482
pky:PKHYL_06950	ko:K15777
pky:PKHYL_06970	ko:K00783
pky:PKHYL_07030	ko:K07182
pky:PKHYL_07040	ko:K14267
pky:PKHYL_07070	ko:K00990
pky:PKHYL_07090	ko:K01265
pky:PKHYL_07110	ko:K01046
pky:PKHYL_07160	ko:K03641
pky:PKHYL_07300	ko:K03310
pky:PKHYL_07320	ko:K03744
pky:PKHYL_07360	ko:K21053
pky:PKHYL_07370	ko:K12410
pky:PKHYL_07400	ko:K01990
pky:PKHYL_07420	ko:K01992
pky:PKHYL_07430	ko:K06879
pky:PKHYL_07500	ko:K01817
pky:PKHYL_07510	ko:K01696
pky:PKHYL_07520	ko:K01695
pky:PKHYL_07540	ko:K01963
pky:PKHYL_07550	ko:K11754
pky:PKHYL_07600	ko:K09977
pky:PKHYL_07730	ko:K06919
pky:PKHYL_07900	ko:K03111
pky:PKHYL_07910	ko:K07482
pky:PKHYL_07970	ko:K03746
pky:PKHYL_07980	ko:K02463
pky:PKHYL_07990	ko:K02452
pky:PKHYL_08010	ko:K02453
pky:PKHYL_08040	ko:K03424
pky:PKHYL_08060	ko:K22132
pky:PKHYL_08120	ko:K02356
pky:PKHYL_08130	ko:K19810
pky:PKHYL_08140	ko:K23127
pky:PKHYL_08180	ko:K03924
pky:PKHYL_08260	ko:K00121
pky:PKHYL_08320	ko:K11178
pky:PKHYL_08340	ko:K11177
pky:PKHYL_08360	ko:K07402
pky:PKHYL_08370	ko:K07141
pky:PKHYL_08460	ko:K07131
pky:PKHYL_08480	ko:K01468
pky:PKHYL_08490	ko:K01479
pky:PKHYL_08500	ko:K01745
pky:PKHYL_08510	ko:K01712
pky:PKHYL_08530	ko:K05836
pky:PKHYL_08540	ko:K02424
pky:PKHYL_08550	ko:K10009
pky:PKHYL_08560	ko:K10010
pky:PKHYL_08600	ko:K01658
pky:PKHYL_08620	ko:K01657
pky:PKHYL_08630	ko:K03720
pky:PKHYL_08710	ko:K25285
pky:PKHYL_08720	ko:K25283
pky:PKHYL_08740	ko:K25284
pky:PKHYL_08810	ko:K03561
pky:PKHYL_08820	ko:K03559
pky:PKHYL_08870	ko:K03168
pky:PKHYL_08880	ko:K04565
pky:PKHYL_08940	ko:K07084
pky:PKHYL_08960	ko:K01934
pky:PKHYL_08970	ko:K01679
pky:PKHYL_08990	ko:K07274
pky:PKHYL_09010	ko:K29125
pky:PKHYL_09040	ko:K03814
pky:PKHYL_09050	ko:K00937
pky:PKHYL_09100	ko:K06169
pky:PKHYL_09120	ko:K01638
pky:PKHYL_09160	ko:K01937
pky:PKHYL_09170	ko:K01627
pky:PKHYL_09210	ko:K17686
pky:PKHYL_09220	ko:K01689
pky:PKHYL_09290	ko:K03683
pky:PKHYL_09320	ko:K01940
pky:PKHYL_09400	ko:K01637
pky:PKHYL_09440	ko:K00135
pky:PKHYL_09450	ko:K11175
pky:PKHYL_09460	ko:K01933
pky:PKHYL_09490	ko:K10763
pky:PKHYL_09500	ko:K09909
pky:PKHYL_09510	ko:K04047
pky:PKHYL_09560	ko:K01875
pky:PKHYL_09650	ko:K12372
pky:PKHYL_09660	ko:K12371
pky:PKHYL_09670	ko:K12370
pky:PKHYL_09680	ko:K12369
pky:PKHYL_09700	ko:K12368
pky:PKHYL_09720	ko:K09959
pky:PKHYL_09730	ko:K13953
pky:PKHYL_09760	ko:K00138
pky:PKHYL_09770	ko:K15255
pky:PKHYL_09780	ko:K00134
pky:PKHYL_10260	ko:K01185
pky:PKHYL_10410	ko:K07497
pky:PKHYL_10420	ko:K07724
pky:PKHYL_10480	ko:K03297
pky:PKHYL_10500	ko:K00130
pky:PKHYL_10530	ko:K00108
pky:PKHYL_10540	ko:K02168
pky:PKHYL_10550	ko:K07043
pky:PKHYL_10690	ko:K00901
pky:PKHYL_10730	ko:K03760
pky:PKHYL_10750	ko:K10914
pky:PKHYL_10880	ko:K01744
pky:PKHYL_10920	ko:K03769
pky:PKHYL_10940	ko:K07497
pky:PKHYL_10990	ko:K07497
pky:PKHYL_11060	ko:K00344
pky:PKHYL_11120	ko:K00363
pky:PKHYL_11150	ko:K00362
pky:PKHYL_11160	ko:K02575
pky:PKHYL_11200	ko:K26139
pky:PKHYL_11210	ko:K00372
pky:PKHYL_11370	ko:K03503
pky:PKHYL_11400	ko:K09951
pky:PKHYL_11410	ko:K15342
pky:PKHYL_11430	ko:K07464
pky:PKHYL_11440	ko:K19118
pky:PKHYL_11510	ko:K07012
pky:PKHYL_11610	ko:K07727
pky:PKHYL_11620	ko:K07393
pky:PKHYL_11630	ko:K01698
pky:PKHYL_11660	ko:K18139
pky:PKHYL_11680	ko:K18138
pky:PKHYL_11700	ko:K03585
pky:PKHYL_11710	ko:K02523
pky:PKHYL_11720	ko:K02888
pky:PKHYL_11730	ko:K02899
pky:PKHYL_11740	ko:K03634
pky:PKHYL_11750	ko:K06024
pky:PKHYL_11790	ko:K01867
pky:PKHYL_11800	ko:K02517
pky:PKHYL_11810	ko:K02996
pky:PKHYL_11820	ko:K02871
pky:PKHYL_11840	ko:K08316
pky:PKHYL_11850	ko:K05515
pky:PKHYL_11980	ko:K00939
pky:PKHYL_11990	ko:K07482
pky:PKHYL_12000	ko:K03071
pky:PKHYL_12010	ko:K03676
pky:PKHYL_12030	ko:K06949
pky:PKHYL_12040	ko:K13288
pky:PKHYL_12050	ko:K03269
pky:PKHYL_12060	ko:K03768
pky:PKHYL_12090	ko:K01886
pky:PKHYL_12100	ko:K24158
pky:PKHYL_12120	ko:K00799
pky:PKHYL_12140	ko:K01159
pky:PKHYL_12150	ko:K07113
pky:PKHYL_12160	ko:K15633
pky:PKHYL_12170	ko:K03797
pky:PKHYL_12250	ko:K07689
pky:PKHYL_12260	ko:K07262
pky:PKHYL_12270	ko:K00788
pky:PKHYL_12300	ko:K00927
pky:PKHYL_12320	ko:K01624
pky:PKHYL_12330	ko:K03550
pky:PKHYL_12350	ko:K03551
pky:PKHYL_12380	ko:K03688
pky:PKHYL_12410	ko:K03183
pky:PKHYL_12470	ko:K03306
pky:PKHYL_12490	ko:K14260
pky:PKHYL_12500	ko:K07305
pky:PKHYL_12510	ko:K00432
pky:PKHYL_12530	ko:K03892
pky:PKHYL_12540	ko:K00537
pky:PKHYL_12550	ko:K11811
pky:PKHYL_12560	ko:K03893
pky:PKHYL_12570	ko:K00812
pky:PKHYL_12640	ko:K09701
pky:PKHYL_12650	ko:K00574
pky:PKHYL_12670	ko:K19577
pky:PKHYL_12730	ko:K04047
pky:PKHYL_12740	ko:K03702
pky:PKHYL_12750	ko:K03702
pky:PKHYL_12800	ko:K07462
pky:PKHYL_12810	ko:K07462
pky:PKHYL_12860	ko:K10026
pky:PKHYL_12870	ko:K00674
pky:PKHYL_12950	ko:K10680
pky:PKHYL_12970	ko:K07080
pky:PKHYL_13040	ko:K03644
pky:PKHYL_13050	ko:K01607
pky:PKHYL_13060	ko:K01682
pky:PKHYL_13080	ko:K15866
pky:PKHYL_13250	ko:K05792
pky:PKHYL_13260	ko:K05791
pky:PKHYL_13290	ko:K09799
pky:PKHYL_13320	ko:K05795
pky:PKHYL_13400	ko:K03564
pky:PKHYL_13420	ko:K06920
pky:PKHYL_13450	ko:K14058
pky:PKHYL_13460	ko:K09926
pky:PKHYL_13490	ko:K00406
pky:PKHYL_13500	ko:K00407
pky:PKHYL_13510	ko:K00405
pky:PKHYL_13520	ko:K00404
pky:PKHYL_13560	ko:K09808
pky:PKHYL_13570	ko:K09810
pky:PKHYL_13610	ko:K09928
pky:PKHYL_13630	ko:K02238
pky:PKHYL_13640	ko:K04773
pky:PKHYL_13660	ko:K07052
pky:PKHYL_13670	ko:K05539
pky:PKHYL_13720	ko:K06132
pky:PKHYL_13740	ko:K10764
pky:PKHYL_13750	ko:K09747
pky:PKHYL_13760	ko:K06187
pky:PKHYL_13860	ko:K00281
pky:PKHYL_13890	ko:K02437
pky:PKHYL_13900	ko:K00605
pky:PKHYL_13910	ko:K09902
pky:PKHYL_14000	ko:K01974
pky:PKHYL_14050	ko:K14415
pky:PKHYL_14070	ko:K14414
pky:PKHYL_14140	ko:K07497
pky:PKHYL_14150	ko:K07483
pky:PKHYL_14170	ko:K01560
pky:PKHYL_14210	ko:K03303
pky:PKHYL_14300	ko:K00252
pky:PKHYL_14330	ko:K20539
pky:PKHYL_14340	ko:K00135
pky:PKHYL_14420	ko:K00135
pky:PKHYL_14480	ko:K03624
pky:PKHYL_14520	ko:K01956
pky:PKHYL_14570	ko:K02836
pky:PKHYL_14580	ko:K09913
pky:PKHYL_14590	ko:K03168
pky:PKHYL_14740	ko:K02168
pky:PKHYL_14770	ko:K00789
pky:PKHYL_14780	ko:K10773
pky:PKHYL_14800	ko:K03616
pky:PKHYL_14850	ko:K03426
pky:PKHYL_14890	ko:K03469
pky:PKHYL_14930	ko:K01297
pky:PKHYL_15010	ko:K18292
pky:PKHYL_15020	ko:K15034
pky:PKHYL_15040	ko:K12686
pky:PKHYL_15050	ko:K08159
pky:PKHYL_15090	ko:K07497
pky:PKHYL_15100	ko:K22106
pky:PKHYL_15110	ko:K00249
pky:PKHYL_15130	ko:K00626
pky:PKHYL_15260	ko:K09948
pky:PKHYL_15270	ko:K21431
pky:PKHYL_15300	ko:K02442
pky:PKHYL_15310	ko:K11105
pky:PKHYL_15360	ko:K09912
pky:PKHYL_15480	ko:K10829
pky:PKHYL_15550	ko:K03446
pky:PKHYL_15560	ko:K02014
pky:PKHYL_15580	ko:K23242
pky:PKHYL_15590	ko:K00027
pky:PKHYL_15680	ko:K07480
pky:PKHYL_15740	ko:K07488
pky:PKHYL_15750	ko:K07483
pky:PKHYL_15760	ko:K07644
pky:PKHYL_15770	ko:K07665
pky:PKHYL_15940	ko:K17686
pky:PKHYL_15960	ko:K03116
pky:PKHYL_15970	ko:K03117
pky:PKHYL_16060	ko:K07488
pky:PKHYL_16490	ko:K25227
pky:PKHYL_16520	ko:K20034
pky:PKHYL_16670	ko:K07483
pky:PKHYL_16680	ko:K07497
pky:PKHYL_16740	ko:K03793
pky:PKHYL_16750	ko:K00974
pky:PKHYL_16760	ko:K00029
pky:PKHYL_16770	ko:K08997
pky:PKHYL_16790	ko:K07483
pky:PKHYL_16800	ko:K07497
pky:PKHYL_16810	ko:K00507
pky:PKHYL_16860	ko:K00798
pky:PKHYL_16930	ko:K00088
pky:PKHYL_16950	ko:K03431
pky:PKHYL_16960	ko:K00275
pky:PKHYL_17000	ko:K00799
pky:PKHYL_17020	ko:K23256
pky:PKHYL_17050	ko:K08325
pky:PKHYL_17060	ko:K16137
pky:PKHYL_17100	ko:K00128
pky:PKHYL_17130	ko:K25656
pky:PKHYL_17160	ko:K08224
pky:PKHYL_17250	ko:K00140
pky:PKHYL_17300	ko:K00020
pky:PKHYL_17340	ko:K06133
pky:PKHYL_17350	ko:K03640
pky:PKHYL_17450	ko:K00748
pky:PKHYL_17460	ko:K03470
pky:PKHYL_17500	ko:K13747
pky:PKHYL_17560	ko:K03799
pky:PKHYL_17580	ko:K09771
pky:PKHYL_17590	ko:K01737
pky:PKHYL_17610	ko:K06925
pky:PKHYL_17650	ko:K00791
pky:PKHYL_17660	ko:K03666
pky:PKHYL_17690	ko:K06041
pky:PKHYL_17700	ko:K03270
pky:PKHYL_17710	ko:K11719
pky:PKHYL_17720	ko:K09774
pky:PKHYL_17740	ko:K06861
pky:PKHYL_17750	ko:K04485
pky:PKHYL_17760	ko:K03642
pky:PKHYL_17780	ko:K05837
pky:PKHYL_17830	ko:K07263
pky:PKHYL_17890	ko:K03110
pky:PKHYL_17900	ko:K00567
pky:PKHYL_17930	ko:K10716
pky:PKHYL_17950	ko:K03786
pky:PKHYL_17960	ko:K03704
pky:PKHYL_17970	ko:K03732
pky:PKHYL_18040	ko:K25307
pky:PKHYL_18050	ko:K04762
pky:PKHYL_18080	ko:K01754
pky:PKHYL_18090	ko:K01807
pky:PKHYL_18100	ko:K00611
pky:PKHYL_18110	ko:K01775
pky:PKHYL_18120	ko:K02314
pky:PKHYL_18150	ko:K00097
pky:PKHYL_18160	ko:K08365
pky:PKHYL_18170	ko:K08363
pky:PKHYL_18180	ko:K08364
pky:PKHYL_18190	ko:K19058
pky:PKHYL_18240	ko:K07488
pky:PKHYL_18260	ko:K07488
pky:PKHYL_18290	ko:K04084
pky:PKHYL_18320	ko:K02528
pky:PKHYL_18330	ko:K01525
pky:PKHYL_18350	ko:K07488
pky:PKHYL_18500	ko:K09761
pky:PKHYL_18510	ko:K00297
pky:PKHYL_18520	ko:K01251
pky:PKHYL_18530	ko:K01251
pky:PKHYL_18570	ko:K16052
pky:PKHYL_18580	ko:K01247
pky:PKHYL_18630	ko:K01609
pky:PKHYL_18650	ko:K00766
pky:PKHYL_18660	ko:K01658
pky:PKHYL_18720	ko:K03744
pky:PKHYL_18780	ko:K00831
pky:PKHYL_18810	ko:K01069
pky:PKHYL_18830	ko:K13894
pky:PKHYL_18840	ko:K13895
pky:PKHYL_18860	ko:K13896
pky:PKHYL_18910	ko:K01495
pky:PKHYL_18930	ko:K00208
pky:PKHYL_18970	ko:K14445
pky:PKHYL_19170	ko:K16872
pky:PKHYL_19180	ko:K02835
pky:PKHYL_19190	ko:K19166
pky:PKHYL_19200	ko:K18831
pky:PKHYL_19210	ko:K04567
pky:PKHYL_19220	ko:K02343
pky:PKHYL_19260	ko:K00821
pky:PKHYL_19340	ko:K01945
pky:PKHYL_19480	ko:K03547
pky:PKHYL_19550	ko:K00390
pky:PKHYL_19580	ko:K00381
pky:PKHYL_19600	ko:K00958
pky:PKHYL_19630	ko:K02048
pky:PKHYL_19640	ko:K02048
pky:PKHYL_19650	ko:K02046
pky:PKHYL_19660	ko:K02047
pky:PKHYL_19670	ko:K02047
pky:PKHYL_19680	ko:K02045
pky:PKHYL_19690	ko:K02192
pky:PKHYL_19700	ko:K03594
pky:PKHYL_19710	ko:K03594
pky:PKHYL_19810	ko:K03701
pky:PKHYL_19980	ko:K07497
pky:PKHYL_20050	ko:K07483
pky:PKHYL_20060	ko:K07497
pky:PKHYL_20090	ko:K07482
pky:PKHYL_20110	ko:K02483
pky:PKHYL_20140	ko:K07497
pky:PKHYL_20170	ko:K07497
pky:PKHYL_20180	ko:K07483
pky:PKHYL_20210	ko:K07497
pky:PKHYL_20280	ko:K07497
pky:PKHYL_20480	ko:K21757
pky:PKHYL_20510	ko:K03417
pky:PKHYL_20530	ko:K01659
pky:PKHYL_20590	ko:K19159
pky:PKHYL_20610	ko:K09788
pky:PKHYL_20650	ko:K02348
pky:PKHYL_20660	ko:K01720
pky:PKHYL_20730	ko:K01551
pky:PKHYL_20750	ko:K06200
pky:PKHYL_20770	ko:K00760
pky:PKHYL_20980	ko:K07483
pky:PKHYL_21090	ko:K07665
pky:PKHYL_21120	ko:K06136
pky:PKHYL_21130	ko:K06137
pky:PKHYL_21150	ko:K06138
pky:PKHYL_21160	ko:K06139
pky:PKHYL_21170	ko:K01273
pky:PKHYL_21260	ko:K15977
pky:PKHYL_21350	ko:K07107
pky:PKHYL_21380	ko:K00074
pky:PKHYL_21410	ko:K06446
pky:PKHYL_21430	ko:K08196
pky:PKHYL_21480	ko:K07483
pky:PKHYL_21500	ko:K00799
pky:PKHYL_21580	ko:K22736
pky:PKHYL_21660	ko:K02014
pky:PKHYL_21670	ko:K06159
pky:PKHYL_21690	ko:K02014
pky:PKHYL_21730	ko:K03315
pky:PKHYL_21740	ko:K01724
pky:PKHYL_21750	ko:K00500
pky:PKHYL_21780	ko:K00457
pky:PKHYL_21820	ko:K00832
pky:PKHYL_21830	ko:K01555
pky:PKHYL_21870	ko:K01801
pky:PKHYL_21930	ko:K06006
pky:PKHYL_21970	ko:K00681
pky:PKHYL_22030	ko:K20976
pky:PKHYL_22040	ko:K15396
pky:PKHYL_22050	ko:K00640
pky:PKHYL_22070	ko:K01633
pky:PKHYL_22080	ko:K05786
pky:PKHYL_22090	ko:K24018
pky:PKHYL_22100	ko:K24018
pky:PKHYL_22130	ko:K00817
pky:PKHYL_22140	ko:K14170
pky:PKHYL_22190	ko:K00759
pky:PKHYL_22270	ko:K09016
pky:PKHYL_22350	ko:K00620
pky:PKHYL_22360	ko:K01142
pky:PKHYL_22400	ko:K02068
pky:PKHYL_22410	ko:K02069
pky:PKHYL_22420	ko:K01897
pky:PKHYL_22440	ko:K01897
pky:PKHYL_22490	ko:K00249
pky:PKHYL_22500	ko:K04774
pky:PKHYL_22520	ko:K01876
pky:PKHYL_22530	ko:K02517
pky:PKHYL_22580	ko:K00012
pky:PKHYL_22600	ko:K08679
pky:PKHYL_22750	ko:K00826
pky:PKHYL_22770	ko:K00982
pky:PKHYL_22780	ko:K07235
pky:PKHYL_22810	ko:K11179
pky:PKHYL_22820	ko:K03216
pky:PKHYL_22880	ko:K26939
pky:PKHYL_22910	ko:K02160
pky:PKHYL_22920	ko:K01961
pky:PKHYL_22940	ko:K01649
pky:PKHYL_22990	ko:K21029
pky:PKHYL_23010	ko:K02493
pky:PKHYL_23040	ko:K08218
pky:PKHYL_23070	ko:K03782
