osg:BST96_00090	ko:K07483
osg:BST96_01420	ko:K07032
osg:BST96_01435	ko:K04764
osg:BST96_01440	ko:K01890
osg:BST96_01445	ko:K01889
osg:BST96_01450	ko:K02887
osg:BST96_01455	ko:K02916
osg:BST96_01460	ko:K02520
osg:BST96_01465	ko:K01868
osg:BST96_01470	ko:K00817
osg:BST96_01485	ko:K00635
osg:BST96_01515	ko:K09983
osg:BST96_01520	ko:K06188
osg:BST96_01525	ko:K14237
osg:BST96_01535	ko:K03702
osg:BST96_01540	ko:K14220
osg:BST96_01560	ko:K02237
osg:BST96_01565	ko:K01591
osg:BST96_01570	ko:K19804
osg:BST96_01575	ko:K08992
osg:BST96_01580	ko:K05788
osg:BST96_01585	ko:K02945
osg:BST96_01590	ko:K00945
osg:BST96_01595	ko:K00800
osg:BST96_01605	ko:K00817
osg:BST96_01620	ko:K00605
osg:BST96_01625	ko:K00281
osg:BST96_01645	ko:K02294
osg:BST96_01680	ko:K03182
osg:BST96_01710	ko:K05522
osg:BST96_01715	ko:K01669
osg:BST96_01720	ko:K22491
osg:BST96_01770	ko:K10533
osg:BST96_01785	ko:K07089
osg:BST96_01805	ko:K18691
osg:BST96_01815	ko:K02014
osg:BST96_01830	ko:K02030
osg:BST96_01835	ko:K21703
osg:BST96_01870	ko:K20971
osg:BST96_01875	ko:K03409
osg:BST96_01905	ko:K10763
osg:BST96_01915	ko:K09938
osg:BST96_01920	ko:K01933
osg:BST96_01925	ko:K11175
osg:BST96_01935	ko:K11206
osg:BST96_01950	ko:K08301
osg:BST96_01955	ko:K06287
osg:BST96_01960	ko:K03571
osg:BST96_01965	ko:K03570
osg:BST96_01975	ko:K02435
osg:BST96_01980	ko:K02433
osg:BST96_01985	ko:K02434
osg:BST96_02005	ko:K02406
osg:BST96_02015	ko:K07157
osg:BST96_02020	ko:K06940
osg:BST96_02025	ko:K07003
osg:BST96_02030	ko:K02558
osg:BST96_02040	ko:K01507
osg:BST96_02065	ko:K00962
osg:BST96_02070	ko:K02956
osg:BST96_02075	ko:K03177
osg:BST96_02080	ko:K02834
osg:BST96_02085	ko:K02519
osg:BST96_02090	ko:K02600
osg:BST96_02095	ko:K09748
osg:BST96_02100	ko:K14230
osg:BST96_02105	ko:K14228
osg:BST96_02110	ko:K03075
osg:BST96_02115	ko:K01803
osg:BST96_02120	ko:K03431
osg:BST96_02130	ko:K03798
osg:BST96_02135	ko:K02427
osg:BST96_02140	ko:K07574
osg:BST96_02150	ko:K01644
osg:BST96_02180	ko:K00822
osg:BST96_02185	ko:K21699
osg:BST96_02190	ko:K03807
osg:BST96_02195	ko:K03806
osg:BST96_02210	ko:K06985
osg:BST96_02215	ko:K00767
osg:BST96_02235	ko:K09726
osg:BST96_02245	ko:K23424
osg:BST96_02250	ko:K02650
osg:BST96_02255	ko:K02652
osg:BST96_02260	ko:K02653
osg:BST96_02265	ko:K02654
osg:BST96_02270	ko:K00859
osg:BST96_02275	ko:K09862
osg:BST96_02290	ko:K22107
osg:BST96_02300	ko:K04562
osg:BST96_02320	ko:K05939
osg:BST96_02335	ko:K10943
osg:BST96_02340	ko:K10942
osg:BST96_02355	ko:K02422
osg:BST96_02360	ko:K02406
osg:BST96_02365	ko:K06603
osg:BST96_02370	ko:K02407
osg:BST96_02390	ko:K02397
osg:BST96_02395	ko:K02396
osg:BST96_02400	ko:K02395
osg:BST96_02405	ko:K02394
osg:BST96_02410	ko:K02393
osg:BST96_02415	ko:K02392
osg:BST96_02420	ko:K02391
osg:BST96_02425	ko:K02390
osg:BST96_02430	ko:K02389
osg:BST96_02435	ko:K02388
osg:BST96_02440	ko:K02387
osg:BST96_02445	ko:K00575
osg:BST96_02450	ko:K03415
osg:BST96_02455	ko:K02386
osg:BST96_02460	ko:K02398
osg:BST96_02465	ko:K02399
osg:BST96_02470	ko:K09931
osg:BST96_02485	ko:K14219
osg:BST96_02490	ko:K03297
osg:BST96_02510	ko:K01915
osg:BST96_02515	ko:K00316
osg:BST96_02520	ko:K00154
osg:BST96_02560	ko:K00626
osg:BST96_02595	ko:K00255
osg:BST96_02605	ko:K00128
osg:BST96_02625	ko:K00626
osg:BST96_02645	ko:K02014
osg:BST96_02650	ko:K02014
osg:BST96_02665	ko:K02014
osg:BST96_02685	ko:K00316
osg:BST96_02695	ko:K01782
osg:BST96_02700	ko:K00626
osg:BST96_02705	ko:K00316
osg:BST96_02710	ko:K02014
osg:BST96_02725	ko:K01897
osg:BST96_02735	ko:K00316
osg:BST96_02810	ko:K00146
osg:BST96_02850	ko:K00146
osg:BST96_02860	ko:K08738
osg:BST96_02885	ko:K02014
osg:BST96_02890	ko:K03451
osg:BST96_02905	ko:K01607
osg:BST96_02910	ko:K17737
osg:BST96_02915	ko:K01028
osg:BST96_02920	ko:K01029
osg:BST96_02925	ko:K00626
osg:BST96_02975	ko:K15977
osg:BST96_02980	ko:K06911
osg:BST96_02990	ko:K09791
osg:BST96_02995	ko:K08226
osg:BST96_03000	ko:K08226
osg:BST96_03025	ko:K07301
osg:BST96_03035	ko:K00549
osg:BST96_03045	ko:K01251
osg:BST96_03050	ko:K00789
osg:BST96_03085	ko:K11927
osg:BST96_03115	ko:K01130
osg:BST96_03120	ko:K04033
osg:BST96_03145	ko:K01130
osg:BST96_03155	ko:K04033
osg:BST96_03180	ko:K07274
osg:BST96_03190	ko:K00111
osg:BST96_03195	ko:K00864
osg:BST96_03205	ko:K02014
osg:BST96_03230	ko:K07101
osg:BST96_03245	ko:K06177
osg:BST96_03250	ko:K01011
osg:BST96_03265	ko:K06153
osg:BST96_03295	ko:K02482
osg:BST96_03390	ko:K03787
osg:BST96_03410	ko:K14441
osg:BST96_03420	ko:K07304
osg:BST96_03475	ko:K03799
osg:BST96_03485	ko:K00428
osg:BST96_03495	ko:K02014
osg:BST96_03520	ko:K13590
osg:BST96_03565	ko:K05710
osg:BST96_03570	ko:K03413
osg:BST96_03580	ko:K03624
osg:BST96_03585	ko:K01955
osg:BST96_03590	ko:K01956
osg:BST96_03605	ko:K00906
osg:BST96_03615	ko:K02553
osg:BST96_03620	ko:K01637
osg:BST96_03630	ko:K01638
osg:BST96_03635	ko:K03563
osg:BST96_03640	ko:K07729
osg:BST96_03675	ko:K00799
osg:BST96_03680	ko:K00215
osg:BST96_03685	ko:K03686
osg:BST96_03690	ko:K04043
osg:BST96_03695	ko:K03687
osg:BST96_03700	ko:K03705
osg:BST96_03710	ko:K03631
osg:BST96_03715	ko:K03711
osg:BST96_03720	ko:K06186
osg:BST96_03725	ko:K09801
osg:BST96_03735	ko:K03308
osg:BST96_03740	ko:K03664
osg:BST96_03755	ko:K18301
osg:BST96_03760	ko:K15035
osg:BST96_03775	ko:K07733
osg:BST96_03865	ko:K06177
osg:BST96_03870	ko:K02570
osg:BST96_03875	ko:K02567
osg:BST96_03880	ko:K02568
osg:BST96_03885	ko:K02569
osg:BST96_03895	ko:K02572
osg:BST96_03900	ko:K16012
osg:BST96_03905	ko:K16013
osg:BST96_03910	ko:K01534
osg:BST96_03940	ko:K07107
osg:BST96_03965	ko:K01474
osg:BST96_03970	ko:K01473
osg:BST96_03975	ko:K01640
osg:BST96_04000	ko:K07045
osg:BST96_04010	ko:K01703
osg:BST96_04015	ko:K01704
osg:BST96_04020	ko:K02014
osg:BST96_04030	ko:K04755
osg:BST96_04040	ko:K03186
osg:BST96_04045	ko:K00104
osg:BST96_04050	ko:K01420
osg:BST96_04075	ko:K01640
osg:BST96_04230	ko:K08738
osg:BST96_04245	ko:K00799
osg:BST96_04250	ko:K00146
osg:BST96_04265	ko:K03182
osg:BST96_04275	ko:K10533
osg:BST96_04285	ko:K07045
osg:BST96_04305	ko:K03321
osg:BST96_04320	ko:K03301
osg:BST96_04355	ko:K01652
osg:BST96_04360	ko:K08738
osg:BST96_04410	ko:K08738
osg:BST96_04435	ko:K00574
osg:BST96_04440	ko:K09701
osg:BST96_04445	ko:K06954
osg:BST96_04460	ko:K03088
osg:BST96_04465	ko:K07167
osg:BST96_04470	ko:K03563
osg:BST96_04485	ko:K02014
osg:BST96_04495	ko:K00163
osg:BST96_04500	ko:K03719
osg:BST96_04530	ko:K02014
osg:BST96_04540	ko:K03710
osg:BST96_04545	ko:K11688
osg:BST96_04550	ko:K11690
osg:BST96_04555	ko:K11689
osg:BST96_04560	ko:K03406
osg:BST96_04565	ko:K00104
osg:BST96_04575	ko:K13995
osg:BST96_04605	ko:K01799
osg:BST96_04655	ko:K02557
osg:BST96_04660	ko:K02556
osg:BST96_04665	ko:K03602
osg:BST96_04670	ko:K13789
osg:BST96_04675	ko:K01662
osg:BST96_04690	ko:K05776
osg:BST96_04695	ko:K01423
osg:BST96_04700	ko:K05365
osg:BST96_04720	ko:K12256
osg:BST96_04725	ko:K01915
osg:BST96_04735	ko:K18893
osg:BST96_04740	ko:K00464
osg:BST96_04745	ko:K06206
osg:BST96_04750	ko:K02358
osg:BST96_04755	ko:K02355
osg:BST96_04760	ko:K03841
osg:BST96_04770	ko:K01895
osg:BST96_04775	ko:K01918
osg:BST96_04780	ko:K00606
osg:BST96_04790	ko:K00950
osg:BST96_04795	ko:K00970
osg:BST96_04815	ko:K01894
osg:BST96_04820	ko:K06204
osg:BST96_04825	ko:K09918
osg:BST96_04840	ko:K14055
osg:BST96_04850	ko:K07137
osg:BST96_04855	ko:K03406
osg:BST96_04935	ko:K07346
osg:BST96_05025	ko:K02336
osg:BST96_05030	ko:K07286
osg:BST96_05040	ko:K09796
osg:BST96_05055	ko:K03786
osg:BST96_05060	ko:K02160
osg:BST96_05065	ko:K01961
osg:BST96_05070	ko:K02687
osg:BST96_05080	ko:K05540
osg:BST96_05085	ko:K03557
osg:BST96_05090	ko:K00602
osg:BST96_05095	ko:K01945
osg:BST96_05100	ko:K06134
osg:BST96_05110	ko:K02356
osg:BST96_05135	ko:K03442
osg:BST96_05140	ko:K19810
osg:BST96_05145	ko:K23127
osg:BST96_05150	ko:K21025
osg:BST96_05155	ko:K01079
osg:BST96_05165	ko:K02621
osg:BST96_05185	ko:K03775
osg:BST96_05195	ko:K07560
osg:BST96_05200	ko:K01259
osg:BST96_05205	ko:K03308
osg:BST96_05210	ko:K02014
osg:BST96_05215	ko:K05835
osg:BST96_05220	ko:K06207
osg:BST96_05235	ko:K03308
osg:BST96_05245	ko:K03151
osg:BST96_05250	ko:K01915
osg:BST96_05260	ko:K12132
osg:BST96_05265	ko:K01915
osg:BST96_05275	ko:K07708
osg:BST96_05280	ko:K07712
osg:BST96_05285	ko:K12286
osg:BST96_05290	ko:K12287
osg:BST96_05295	ko:K12285
osg:BST96_05300	ko:K10927
osg:BST96_05305	ko:K10926
osg:BST96_05310	ko:K10924
osg:BST96_05315	ko:K10925
osg:BST96_05320	ko:K10925
osg:BST96_05325	ko:K12278
osg:BST96_05330	ko:K12276
osg:BST96_05335	ko:K12284
osg:BST96_05340	ko:K12283
osg:BST96_05345	ko:K12282
osg:BST96_05350	ko:K12281
osg:BST96_05355	ko:K12280
osg:BST96_05360	ko:K12279
osg:BST96_05365	ko:K12279
osg:BST96_05370	ko:K03216
osg:BST96_05375	ko:K03071
osg:BST96_05380	ko:K03676
osg:BST96_05390	ko:K15633
osg:BST96_05395	ko:K22719
osg:BST96_05400	ko:K03797
osg:BST96_05405	ko:K09798
osg:BST96_05415	ko:K02500
osg:BST96_05420	ko:K01814
osg:BST96_05425	ko:K02501
osg:BST96_05430	ko:K01693
osg:BST96_05435	ko:K03575
osg:BST96_05445	ko:K14231
osg:BST96_05465	ko:K03826
osg:BST96_05510	ko:K01082
osg:BST96_05515	ko:K20881
osg:BST96_05520	ko:K04762
osg:BST96_05525	ko:K04083
osg:BST96_05530	ko:K01610
osg:BST96_05540	ko:K06959
osg:BST96_05550	ko:K24138
osg:BST96_05565	ko:K07397
osg:BST96_05570	ko:K10914
osg:BST96_05580	ko:K00255
osg:BST96_05585	ko:K14445
osg:BST96_05590	ko:K03639
osg:BST96_05600	ko:K09705
osg:BST96_05610	ko:K07161
osg:BST96_05615	ko:K13771
osg:BST96_05620	ko:K06886
osg:BST96_05665	ko:K02670
osg:BST96_05675	ko:K01919
osg:BST96_05680	ko:K08682
osg:BST96_05690	ko:K03611
osg:BST96_05695	ko:K06518
osg:BST96_05705	ko:K07740
osg:BST96_05715	ko:K03772
osg:BST96_05735	ko:K06158
osg:BST96_05750	ko:K05591
osg:BST96_05760	ko:K07755
osg:BST96_05770	ko:K03671
osg:BST96_05780	ko:K03182
osg:BST96_05795	ko:K01687
osg:BST96_05805	ko:K01822
osg:BST96_05825	ko:K03832
osg:BST96_05830	ko:K03559
osg:BST96_05835	ko:K03561
osg:BST96_05840	ko:K03561
osg:BST96_05855	ko:K00560
osg:BST96_05860	ko:K13292
osg:BST96_05870	ko:K08484
osg:BST96_05875	ko:K08311
osg:BST96_05880	ko:K28842
osg:BST96_05885	ko:K06969
osg:BST96_05890	ko:K02437
osg:BST96_05895	ko:K02011
osg:BST96_05900	ko:K02012
osg:BST96_05910	ko:K18800
osg:BST96_05920	ko:K01262
osg:BST96_05925	ko:K09895
osg:BST96_05935	ko:K09892
osg:BST96_05940	ko:K09888
osg:BST96_05945	ko:K28358
osg:BST96_05950	ko:K01934
osg:BST96_05955	ko:K01754
osg:BST96_05960	ko:K01807
osg:BST96_05965	ko:K03406
osg:BST96_05970	ko:K29029
osg:BST96_05985	ko:K00058
osg:BST96_06000	ko:K01624
osg:BST96_06005	ko:K00927
osg:BST96_06010	ko:K03472
osg:BST96_06015	ko:K00615
osg:BST96_06025	ko:K00789
osg:BST96_06030	ko:K01251
osg:BST96_06035	ko:K00297
osg:BST96_06040	ko:K09761
osg:BST96_06045	ko:K06598
osg:BST96_06050	ko:K06597
osg:BST96_06055	ko:K06596
osg:BST96_06060	ko:K02661
osg:BST96_06065	ko:K02660
osg:BST96_06070	ko:K02659
osg:BST96_06075	ko:K02658
osg:BST96_06080	ko:K02657
osg:BST96_06085	ko:K01920
osg:BST96_06090	ko:K03832
osg:BST96_06095	ko:K07735
osg:BST96_06100	ko:K07447
osg:BST96_06105	ko:K02670
osg:BST96_06110	ko:K02669
osg:BST96_06115	ko:K06997
osg:BST96_06120	ko:K00286
osg:BST96_06125	ko:K02221
osg:BST96_06130	ko:K00641
osg:BST96_06145	ko:K01519
osg:BST96_06155	ko:K04771
osg:BST96_06165	ko:K01126
osg:BST96_06190	ko:K01768
osg:BST96_06195	ko:K07039
osg:BST96_06200	ko:K00793
osg:BST96_06205	ko:K03442
osg:BST96_06210	ko:K06938
osg:BST96_06230	ko:K15736
osg:BST96_06240	ko:K15576
osg:BST96_06245	ko:K15577
osg:BST96_06250	ko:K15578
osg:BST96_06265	ko:K00690
osg:BST96_06270	ko:K13693
osg:BST96_06275	ko:K07026
osg:BST96_06280	ko:K15918
osg:BST96_06285	ko:K10834
osg:BST96_06290	ko:K25133
osg:BST96_06295	ko:K25132
osg:BST96_06305	ko:K03561
osg:BST96_06310	ko:K03832
osg:BST96_06315	ko:K16087
osg:BST96_06320	ko:K07227
osg:BST96_06325	ko:K07226
osg:BST96_06360	ko:K01255
osg:BST96_06370	ko:K02078
osg:BST96_06385	ko:K19048
osg:BST96_06405	ko:K00799
osg:BST96_06415	ko:K09984
osg:BST96_06430	ko:K07075
osg:BST96_06465	ko:K19802
osg:BST96_06470	ko:K01424
osg:BST96_06485	ko:K03292
osg:BST96_06500	ko:K02014
osg:BST96_06505	ko:K07165
osg:BST96_06515	ko:K29125
osg:BST96_06520	ko:K17760
osg:BST96_06525	ko:K02014
osg:BST96_06545	ko:K06978
osg:BST96_06550	ko:K16203
osg:BST96_06575	ko:K02014
osg:BST96_06580	ko:K07165
osg:BST96_06620	ko:K02014
osg:BST96_06625	ko:K07165
osg:BST96_06645	ko:K03292
osg:BST96_06655	ko:K02014
osg:BST96_06660	ko:K07165
osg:BST96_06675	ko:K06978
osg:BST96_06695	ko:K16871
osg:BST96_06700	ko:K00135
osg:BST96_06710	ko:K07246
osg:BST96_06715	ko:K00302
osg:BST96_06720	ko:K00305
osg:BST96_06765	ko:K06895
osg:BST96_06780	ko:K02622
osg:BST96_06785	ko:K07000
osg:BST96_06795	ko:K09920
osg:BST96_06800	ko:K12340
osg:BST96_06805	ko:K02527
osg:BST96_06825	ko:K07491
osg:BST96_06830	ko:K03272
osg:BST96_06835	ko:K24288
osg:BST96_06840	ko:K27194
osg:BST96_06850	ko:K26815
osg:BST96_06855	ko:K24300
osg:BST96_06900	ko:K09459
osg:BST96_06905	ko:K23999
osg:BST96_06915	ko:K03217
osg:BST96_06960	ko:K07027
osg:BST96_06985	ko:K21379
osg:BST96_07000	ko:K09691
osg:BST96_07005	ko:K09690
osg:BST96_07010	ko:K00067
osg:BST96_07015	ko:K01790
osg:BST96_07020	ko:K00973
osg:BST96_07025	ko:K01710
osg:BST96_07030	ko:K11085
osg:BST96_07035	ko:K02849
osg:BST96_07060	ko:K02848
osg:BST96_07065	ko:K02844
osg:BST96_07070	ko:K02517
osg:BST96_07075	ko:K02843
osg:BST96_07080	ko:K00826
osg:BST96_07085	ko:K00982
osg:BST96_07090	ko:K02454
osg:BST96_07095	ko:K07220
osg:BST96_07100	ko:K03306
osg:BST96_07105	ko:K01438
osg:BST96_07110	ko:K14682
osg:BST96_07140	ko:K20978
osg:BST96_07155	ko:K09941
osg:BST96_07160	ko:K05787
osg:BST96_07165	ko:K05297
osg:BST96_07170	ko:K03181
osg:BST96_07180	ko:K03179
osg:BST96_07185	ko:K09919
osg:BST96_07215	ko:K09861
osg:BST96_07230	ko:K11689
osg:BST96_07235	ko:K11690
osg:BST96_07240	ko:K10806
osg:BST96_07245	ko:K10806
osg:BST96_07305	ko:K09803
osg:BST96_07340	ko:K03656
osg:BST96_07350	ko:K18138
osg:BST96_07355	ko:K03585
osg:BST96_07420	ko:K02014
osg:BST96_07440	ko:K02450
osg:BST96_07445	ko:K02451
osg:BST96_07465	ko:K03406
osg:BST96_07475	ko:K00528
osg:BST96_07490	ko:K00799
osg:BST96_07515	ko:K02014
osg:BST96_07520	ko:K05606
osg:BST96_07525	ko:K00820
osg:BST96_07530	ko:K04042
osg:BST96_07535	ko:K02114
osg:BST96_07540	ko:K02112
osg:BST96_07545	ko:K02115
osg:BST96_07550	ko:K02111
osg:BST96_07555	ko:K02113
osg:BST96_07560	ko:K02109
osg:BST96_07565	ko:K02110
osg:BST96_07570	ko:K02108
osg:BST96_07575	ko:K02116
osg:BST96_07580	ko:K03497
osg:BST96_07585	ko:K03496
osg:BST96_07590	ko:K03501
osg:BST96_07595	ko:K03495
osg:BST96_07600	ko:K03650
osg:BST96_07605	ko:K03217
osg:BST96_07610	ko:K08998
osg:BST96_07615	ko:K03536
osg:BST96_07620	ko:K02914
osg:BST96_07625	ko:K02313
osg:BST96_07630	ko:K02338
osg:BST96_07635	ko:K03629
osg:BST96_07640	ko:K02470
osg:BST96_07685	ko:K07093
osg:BST96_07715	ko:K00344
osg:BST96_07795	ko:K00812
osg:BST96_07800	ko:K19163
osg:BST96_07805	ko:K19164
osg:BST96_07810	ko:K00655
osg:BST96_07815	ko:K03273
osg:BST96_07820	ko:K01879
osg:BST96_07825	ko:K01878
osg:BST96_07830	ko:K02517
osg:BST96_07840	ko:K05801
osg:BST96_07855	ko:K07136
osg:BST96_07880	ko:K03498
osg:BST96_07885	ko:K03499
osg:BST96_07895	ko:K00604
osg:BST96_07900	ko:K01462
osg:BST96_07910	ko:K04096
osg:BST96_07915	ko:K01588
osg:BST96_07920	ko:K07566
osg:BST96_07925	ko:K00228
osg:BST96_07930	ko:K00014
osg:BST96_07935	ko:K09807
osg:BST96_07950	ko:K01414
osg:BST96_07955	ko:K07070
osg:BST96_07965	ko:K26937
osg:BST96_07970	ko:K02275
osg:BST96_07975	ko:K02274
osg:BST96_07980	ko:K02258
osg:BST96_07985	ko:K02276
osg:BST96_07995	ko:K14998
osg:BST96_08005	ko:K02259
osg:BST96_08015	ko:K07152
osg:BST96_08020	ko:K03719
osg:BST96_08030	ko:K02335
osg:BST96_08035	ko:K03978
osg:BST96_08050	ko:K03673
osg:BST96_08055	ko:K13590
osg:BST96_08060	ko:K01991
osg:BST96_08070	ko:K25590
osg:BST96_08075	ko:K00903
osg:BST96_08085	ko:K01791
osg:BST96_08090	ko:K02472
osg:BST96_08140	ko:K19294
osg:BST96_08180	ko:K05946
osg:BST96_08190	ko:K02851
osg:BST96_08200	ko:K14219
osg:BST96_08215	ko:K00799
osg:BST96_08255	ko:K28232
osg:BST96_08260	ko:K11811
osg:BST96_08265	ko:K03325
osg:BST96_08270	ko:K03741
osg:BST96_08275	ko:K03892
osg:BST96_08280	ko:K11731
osg:BST96_08300	ko:K01574
osg:BST96_08335	ko:K07238
osg:BST96_08345	ko:K19337
osg:BST96_08350	ko:K03657
osg:BST96_08355	ko:K11688
osg:BST96_08360	ko:K07391
osg:BST96_08365	ko:K09806
osg:BST96_08375	ko:K04752
osg:BST96_08380	ko:K03320
osg:BST96_08395	ko:K04752
osg:BST96_08410	ko:K20862
osg:BST96_08425	ko:K03733
osg:BST96_08430	ko:K09921
osg:BST96_08435	ko:K01778
osg:BST96_08455	ko:K05851
osg:BST96_08460	ko:K01755
osg:BST96_08465	ko:K08082
osg:BST96_08470	ko:K08083
osg:BST96_08480	ko:K01719
osg:BST96_08485	ko:K02496
osg:BST96_08490	ko:K02498
osg:BST96_08510	ko:K03655
osg:BST96_08515	ko:K04761
osg:BST96_08525	ko:K02030
osg:BST96_08540	ko:K01139
osg:BST96_08545	ko:K03060
osg:BST96_08550	ko:K00942
osg:BST96_08560	ko:K00989
osg:BST96_08565	ko:K01142
osg:BST96_08570	ko:K00762
osg:BST96_08580	ko:K05501
osg:BST96_08590	ko:K00930
osg:BST96_08595	ko:K15778
osg:BST96_08600	ko:K13038
osg:BST96_08605	ko:K03630
osg:BST96_08610	ko:K02902
osg:BST96_08615	ko:K02913
osg:BST96_08640	ko:K00954
osg:BST96_08645	ko:K08316
osg:BST96_08650	ko:K03110
osg:BST96_08655	ko:K09812
osg:BST96_08660	ko:K09811
osg:BST96_08665	ko:K03089
osg:BST96_08675	ko:K03439
osg:BST96_08680	ko:K01893
osg:BST96_08700	ko:K12573
osg:BST96_08705	ko:K07175
osg:BST96_08710	ko:K03118
osg:BST96_08715	ko:K03117
osg:BST96_08720	ko:K03116
osg:BST96_08725	ko:K01523
osg:BST96_08730	ko:K01496
osg:BST96_08735	ko:K03688
osg:BST96_08740	ko:K03690
osg:BST96_08745	ko:K03183
osg:BST96_08765	ko:K04485
osg:BST96_08770	ko:K05366
osg:BST96_08775	ko:K02662
osg:BST96_08780	ko:K02663
osg:BST96_08785	ko:K02664
osg:BST96_08790	ko:K02665
osg:BST96_08795	ko:K02666
osg:BST96_08800	ko:K00891
osg:BST96_08805	ko:K01735
osg:BST96_08810	ko:K03112
osg:BST96_08815	ko:K00265
osg:BST96_08820	ko:K00266
osg:BST96_08825	ko:K01599
osg:BST96_08835	ko:K03674
osg:BST96_08845	ko:K00640
osg:BST96_08865	ko:K02017
osg:BST96_08870	ko:K02018
osg:BST96_08875	ko:K02020
osg:BST96_08880	ko:K07221
osg:BST96_08890	ko:K01012
osg:BST96_08895	ko:K00652
osg:BST96_08900	ko:K02169
osg:BST96_08905	ko:K01935
osg:BST96_08925	ko:K20971
osg:BST96_08935	ko:K01738
osg:BST96_08950	ko:K20074
osg:BST96_08990	ko:K13995
osg:BST96_08995	ko:K01810
osg:BST96_09015	ko:K07337
osg:BST96_09020	ko:K09859
osg:BST96_09085	ko:K00626
osg:BST96_09110	ko:K06183
osg:BST96_09145	ko:K03787
osg:BST96_09185	ko:K02014
osg:BST96_09205	ko:K03563
osg:BST96_09210	ko:K14230
osg:BST96_09230	ko:K01738
osg:BST96_09235	ko:K03086
osg:BST96_09240	ko:K02316
osg:BST96_09245	ko:K01579
osg:BST96_09250	ko:K09117
osg:BST96_09255	ko:K02970
osg:BST96_09260	ko:K25706
