avo:AMS64_00010	ko:K19591
avo:AMS64_00485	ko:K06159
avo:AMS64_00490	ko:K02014
avo:AMS64_00495	ko:K06205
avo:AMS64_00500	ko:K03495
avo:AMS64_00505	ko:K03501
avo:AMS64_00510	ko:K03496
avo:AMS64_00515	ko:K03497
avo:AMS64_00520	ko:K02116
avo:AMS64_00525	ko:K02108
avo:AMS64_00530	ko:K02110
avo:AMS64_00535	ko:K02109
avo:AMS64_00540	ko:K02113
avo:AMS64_00545	ko:K02111
avo:AMS64_00550	ko:K02115
avo:AMS64_00555	ko:K02112
avo:AMS64_00560	ko:K02114
avo:AMS64_00565	ko:K04042
avo:AMS64_00570	ko:K06143
avo:AMS64_00580	ko:K19213
avo:AMS64_00585	ko:K07641
avo:AMS64_00590	ko:K07663
avo:AMS64_00600	ko:K00820
avo:AMS64_00615	ko:K03561
avo:AMS64_00620	ko:K03561
avo:AMS64_00625	ko:K03559
avo:AMS64_00630	ko:K03832
avo:AMS64_00640	ko:K01977
avo:AMS64_00645	ko:K14224
avo:AMS64_00650	ko:K01980
avo:AMS64_00655	ko:K01985
avo:AMS64_00660	ko:K14234
avo:AMS64_00665	ko:K10974
avo:AMS64_00670	ko:K01485
avo:AMS64_00675	ko:K06199
avo:AMS64_00680	ko:K03183
avo:AMS64_00685	ko:K03690
avo:AMS64_00690	ko:K03688
avo:AMS64_00695	ko:K03116
avo:AMS64_00700	ko:K03117
avo:AMS64_00705	ko:K03118
avo:AMS64_00710	ko:K03424
avo:AMS64_00715	ko:K01698
avo:AMS64_00725	ko:K01183
avo:AMS64_00735	ko:K01414
avo:AMS64_00745	ko:K02030
avo:AMS64_00750	ko:K15984
avo:AMS64_00755	ko:K19000
avo:AMS64_00760	ko:K01524
avo:AMS64_00765	ko:K03732
avo:AMS64_00770	ko:K03671
avo:AMS64_00775	ko:K03628
avo:AMS64_00785	ko:K03182
avo:AMS64_00790	ko:K05368
avo:AMS64_00800	ko:K09806
avo:AMS64_00810	ko:K02441
avo:AMS64_00815	ko:K02439
avo:AMS64_00820	ko:K01996
avo:AMS64_00825	ko:K01995
avo:AMS64_00830	ko:K01998
avo:AMS64_00835	ko:K01997
avo:AMS64_00840	ko:K01999
avo:AMS64_00845	ko:K03604
avo:AMS64_00880	ko:K01879
avo:AMS64_00885	ko:K01878
avo:AMS64_00890	ko:K01246
avo:AMS64_00905	ko:K04085
avo:AMS64_00915	ko:K17315
avo:AMS64_00925	ko:K02483
avo:AMS64_00930	ko:K00632
avo:AMS64_00935	ko:K01825
avo:AMS64_00940	ko:K01907
avo:AMS64_00945	ko:K01271
avo:AMS64_00955	ko:K03498
avo:AMS64_00960	ko:K00230
avo:AMS64_00965	ko:K01977
avo:AMS64_00970	ko:K14224
avo:AMS64_00975	ko:K01980
avo:AMS64_00980	ko:K01985
avo:AMS64_00985	ko:K14221
avo:AMS64_00990	ko:K09181
avo:AMS64_01005	ko:K02521
avo:AMS64_01010	ko:K00053
avo:AMS64_01015	ko:K01810
avo:AMS64_01020	ko:K03442
avo:AMS64_01025	ko:K05501
avo:AMS64_01035	ko:K01520
avo:AMS64_01065	ko:K00986
avo:AMS64_01080	ko:K03746
avo:AMS64_01115	ko:K03658
avo:AMS64_01150	ko:K13038
avo:AMS64_01155	ko:K03630
avo:AMS64_01160	ko:K02902
avo:AMS64_01165	ko:K02913
avo:AMS64_01175	ko:K10563
avo:AMS64_01180	ko:K09824
avo:AMS64_01185	ko:K00954
avo:AMS64_01195	ko:K12984
avo:AMS64_01200	ko:K02843
avo:AMS64_01205	ko:K02527
avo:AMS64_01210	ko:K19745
avo:AMS64_01220	ko:K02415
avo:AMS64_01225	ko:K03181
avo:AMS64_01230	ko:K03179
avo:AMS64_01235	ko:K00631
avo:AMS64_01240	ko:K01356
avo:AMS64_01250	ko:K07152
avo:AMS64_01255	ko:K26937
avo:AMS64_01260	ko:K03216
avo:AMS64_01265	ko:K07640
avo:AMS64_01270	ko:K07662
avo:AMS64_01275	ko:K13283
avo:AMS64_01280	ko:K00640
avo:AMS64_01290	ko:K09892
avo:AMS64_01300	ko:K02335
avo:AMS64_01310	ko:K01977
avo:AMS64_01315	ko:K14224
avo:AMS64_01320	ko:K01980
avo:AMS64_01325	ko:K01985
avo:AMS64_01330	ko:K22132
avo:AMS64_01335	ko:K02426
avo:AMS64_01340	ko:K11717
avo:AMS64_01345	ko:K03656
avo:AMS64_01360	ko:K00060
avo:AMS64_01365	ko:K00639
avo:AMS64_01375	ko:K03274
avo:AMS64_01395	ko:K07270
avo:AMS64_01420	ko:K02030
avo:AMS64_01430	ko:K05835
avo:AMS64_01435	ko:K11069
avo:AMS64_01455	ko:K09983
avo:AMS64_01475	ko:K03657
avo:AMS64_01480	ko:K07335
avo:AMS64_01485	ko:K23537
avo:AMS64_01490	ko:K23535
avo:AMS64_01495	ko:K23536
avo:AMS64_01500	ko:K01119
avo:AMS64_01510	ko:K06213
avo:AMS64_01515	ko:K02302
avo:AMS64_01520	ko:K02598
avo:AMS64_01525	ko:K00363
avo:AMS64_01530	ko:K00362
avo:AMS64_01535	ko:K03667
avo:AMS64_01540	ko:K01419
avo:AMS64_01545	ko:K03591
avo:AMS64_01550	ko:K01887
avo:AMS64_01555	ko:K07157
avo:AMS64_01560	ko:K03088
avo:AMS64_01565	ko:K07167
avo:AMS64_01570	ko:K06153
avo:AMS64_01575	ko:K01785
avo:AMS64_01580	ko:K00849
avo:AMS64_01585	ko:K00965
avo:AMS64_01590	ko:K01784
avo:AMS64_01595	ko:K02529
avo:AMS64_01600	ko:K01190
avo:AMS64_01605	ko:K10540
avo:AMS64_01610	ko:K10542
avo:AMS64_01615	ko:K10541
avo:AMS64_01620	ko:K03406
avo:AMS64_01625	ko:K00557
avo:AMS64_01635	ko:K00798
avo:AMS64_01640	ko:K01187
avo:AMS64_01650	ko:K03668
avo:AMS64_01655	ko:K04046
avo:AMS64_01660	ko:K03778
avo:AMS64_01665	ko:K05805
avo:AMS64_01680	ko:K06204
avo:AMS64_01685	ko:K01915
avo:AMS64_01690	ko:K12256
avo:AMS64_01695	ko:K11073
avo:AMS64_01700	ko:K11073
avo:AMS64_01705	ko:K11076
avo:AMS64_01710	ko:K11075
avo:AMS64_01715	ko:K11074
avo:AMS64_01725	ko:K14232
avo:AMS64_01735	ko:K01073
avo:AMS64_01740	ko:K03654
avo:AMS64_01750	ko:K08997
avo:AMS64_01760	ko:K09125
avo:AMS64_01765	ko:K02553
avo:AMS64_01770	ko:K03406
avo:AMS64_01780	ko:K02909
avo:AMS64_01785	ko:K04066
avo:AMS64_01800	ko:K03835
avo:AMS64_01805	ko:K00029
avo:AMS64_01810	ko:K07058
avo:AMS64_01815	ko:K07560
avo:AMS64_01820	ko:K00797
avo:AMS64_01835	ko:K03655
avo:AMS64_01840	ko:K00998
avo:AMS64_01845	ko:K06156
avo:AMS64_01850	ko:K00851
avo:AMS64_01855	ko:K01690
avo:AMS64_01860	ko:K01625
avo:AMS64_01865	ko:K06145
avo:AMS64_01870	ko:K18555
avo:AMS64_01875	ko:K22719
avo:AMS64_01880	ko:K15633
avo:AMS64_01890	ko:K03071
avo:AMS64_01895	ko:K00057
avo:AMS64_01900	ko:K07400
avo:AMS64_01910	ko:K02170
avo:AMS64_01930	ko:K06959
avo:AMS64_01935	ko:K04760
avo:AMS64_01940	ko:K07659
avo:AMS64_01945	ko:K07638
avo:AMS64_01955	ko:K02946
avo:AMS64_01960	ko:K02906
avo:AMS64_01965	ko:K02926
avo:AMS64_01970	ko:K02892
avo:AMS64_01975	ko:K02886
avo:AMS64_01980	ko:K02965
avo:AMS64_01985	ko:K02890
avo:AMS64_01990	ko:K02982
avo:AMS64_01995	ko:K02878
avo:AMS64_02000	ko:K02904
avo:AMS64_02005	ko:K02961
avo:AMS64_02010	ko:K02874
avo:AMS64_02015	ko:K02895
avo:AMS64_02020	ko:K02931
avo:AMS64_02025	ko:K02954
avo:AMS64_02030	ko:K02994
avo:AMS64_02035	ko:K02933
avo:AMS64_02040	ko:K02881
avo:AMS64_02045	ko:K02988
avo:AMS64_02050	ko:K02907
avo:AMS64_02055	ko:K02876
avo:AMS64_02060	ko:K03076
avo:AMS64_02065	ko:K02952
avo:AMS64_02070	ko:K02948
avo:AMS64_02075	ko:K02986
avo:AMS64_02080	ko:K03040
avo:AMS64_02085	ko:K02879
avo:AMS64_02090	ko:K14224
avo:AMS64_02095	ko:K01980
avo:AMS64_02100	ko:K01985
avo:AMS64_02105	ko:K01985
avo:AMS64_02110	ko:K14221
avo:AMS64_02115	ko:K16089
avo:AMS64_02130	ko:K02483
avo:AMS64_02135	ko:K06006
avo:AMS64_02155	ko:K06911
avo:AMS64_02160	ko:K15977
avo:AMS64_02165	ko:K03583
avo:AMS64_02170	ko:K03582
avo:AMS64_02175	ko:K03581
avo:AMS64_02205	ko:K02055
avo:AMS64_02215	ko:K02054
avo:AMS64_02220	ko:K02053
avo:AMS64_02225	ko:K02052
avo:AMS64_02230	ko:K28842
avo:AMS64_02240	ko:K08983
avo:AMS64_02250	ko:K00799
avo:AMS64_02255	ko:K01740
avo:AMS64_02260	ko:K11925
avo:AMS64_02265	ko:K03782
avo:AMS64_02270	ko:K07107
avo:AMS64_02285	ko:K01046
avo:AMS64_02290	ko:K01866
avo:AMS64_02300	ko:K02030
avo:AMS64_02315	ko:K03781
avo:AMS64_02320	ko:K03825
avo:AMS64_02325	ko:K13652
avo:AMS64_02335	ko:K07301
avo:AMS64_02340	ko:K01873
avo:AMS64_02345	ko:K02339
avo:AMS64_02350	ko:K01255
avo:AMS64_02355	ko:K07091
avo:AMS64_02360	ko:K11720
avo:AMS64_02370	ko:K14228
avo:AMS64_02545	ko:K07726
avo:AMS64_02625	ko:K09939
avo:AMS64_02630	ko:K02014
avo:AMS64_02640	ko:K07262
avo:AMS64_02665	ko:K02446
avo:AMS64_02670	ko:K06940
avo:AMS64_02675	ko:K02498
avo:AMS64_02680	ko:K02496
avo:AMS64_02685	ko:K01719
avo:AMS64_02690	ko:K01749
avo:AMS64_02695	ko:K05851
avo:AMS64_02700	ko:K06999
avo:AMS64_02705	ko:K06202
avo:AMS64_02710	ko:K01586
avo:AMS64_02715	ko:K01778
avo:AMS64_02720	ko:K09921
avo:AMS64_02725	ko:K03733
avo:AMS64_02730	ko:K20862
avo:AMS64_02750	ko:K07010
avo:AMS64_02755	ko:K09889
avo:AMS64_02760	ko:K03592
avo:AMS64_02765	ko:K00790
avo:AMS64_02775	ko:K07122
avo:AMS64_02780	ko:K07323
avo:AMS64_02785	ko:K02067
avo:AMS64_02790	ko:K02066
avo:AMS64_02795	ko:K02065
avo:AMS64_02800	ko:K06041
avo:AMS64_02805	ko:K03270
avo:AMS64_02810	ko:K11719
avo:AMS64_02815	ko:K09774
avo:AMS64_02820	ko:K06861
avo:AMS64_02825	ko:K03092
avo:AMS64_02830	ko:K05808
avo:AMS64_02835	ko:K02806
avo:AMS64_02840	ko:K06958
avo:AMS64_02845	ko:K08485
avo:AMS64_02860	ko:K01042
avo:AMS64_02865	ko:K01465
avo:AMS64_02895	ko:K04691
avo:AMS64_02900	ko:K04772
avo:AMS64_02905	ko:K09908
avo:AMS64_02910	ko:K06916
avo:AMS64_02915	ko:K02871
avo:AMS64_02920	ko:K02996
avo:AMS64_02925	ko:K00411
avo:AMS64_02930	ko:K00412
avo:AMS64_02935	ko:K00413
avo:AMS64_02940	ko:K03599
avo:AMS64_02945	ko:K03600
avo:AMS64_02950	ko:K28369
avo:AMS64_02955	ko:K12961
avo:AMS64_02960	ko:K07460
avo:AMS64_02965	ko:K07121
avo:AMS64_02970	ko:K07056
avo:AMS64_03005	ko:K02417
avo:AMS64_03010	ko:K02419
avo:AMS64_03015	ko:K02420
avo:AMS64_03020	ko:K02421
avo:AMS64_03025	ko:K02401
avo:AMS64_03030	ko:K02400
avo:AMS64_03035	ko:K10943
avo:AMS64_03040	ko:K02408
avo:AMS64_03045	ko:K02409
avo:AMS64_03050	ko:K02410
avo:AMS64_03055	ko:K02411
avo:AMS64_03060	ko:K02412
avo:AMS64_03070	ko:K02399
avo:AMS64_03075	ko:K02398
avo:AMS64_03080	ko:K02386
avo:AMS64_03085	ko:K02387
avo:AMS64_03090	ko:K02388
avo:AMS64_03095	ko:K02389
avo:AMS64_03100	ko:K02390
avo:AMS64_03105	ko:K02391
avo:AMS64_03110	ko:K02392
avo:AMS64_03115	ko:K02393
avo:AMS64_03120	ko:K02394
avo:AMS64_03125	ko:K02395
avo:AMS64_03130	ko:K02396
avo:AMS64_03135	ko:K02397
avo:AMS64_03145	ko:K18475
avo:AMS64_03150	ko:K02406
avo:AMS64_03155	ko:K02407
avo:AMS64_03160	ko:K02422
avo:AMS64_03170	ko:K02414
avo:AMS64_03175	ko:K02415
avo:AMS64_03180	ko:K02405
avo:AMS64_03185	ko:K02556
avo:AMS64_03190	ko:K02557
avo:AMS64_03205	ko:K03925
avo:AMS64_03210	ko:K03438
avo:AMS64_03215	ko:K03586
avo:AMS64_03220	ko:K03587
avo:AMS64_03225	ko:K01928
avo:AMS64_03230	ko:K01929
avo:AMS64_03235	ko:K01000
avo:AMS64_03240	ko:K01925
avo:AMS64_03245	ko:K03588
avo:AMS64_03250	ko:K02563
avo:AMS64_03255	ko:K01924
avo:AMS64_03260	ko:K03589
avo:AMS64_03265	ko:K03590
avo:AMS64_03270	ko:K03531
avo:AMS64_03275	ko:K02535
avo:AMS64_03285	ko:K03070
avo:AMS64_03290	ko:K03574
avo:AMS64_03295	ko:K09862
avo:AMS64_03300	ko:K18778
avo:AMS64_03305	ko:K00859
avo:AMS64_03310	ko:K02654
avo:AMS64_03315	ko:K02653
avo:AMS64_03320	ko:K02652
avo:AMS64_03325	ko:K02650
avo:AMS64_03330	ko:K00767
avo:AMS64_03335	ko:K06985
avo:AMS64_03340	ko:K03806
avo:AMS64_03345	ko:K05799
avo:AMS64_03350	ko:K00163
avo:AMS64_03355	ko:K00627
avo:AMS64_03360	ko:K00382
avo:AMS64_03370	ko:K03406
avo:AMS64_03375	ko:K07001
avo:AMS64_03380	ko:K01682
avo:AMS64_03410	ko:K18301
avo:AMS64_03420	ko:K19055
avo:AMS64_03425	ko:K00950
avo:AMS64_03430	ko:K01633
avo:AMS64_03435	ko:K08591
avo:AMS64_03440	ko:K14231
avo:AMS64_03445	ko:K14234
avo:AMS64_03450	ko:K14231
avo:AMS64_03455	ko:K14220
avo:AMS64_03485	ko:K01755
avo:AMS64_03490	ko:K01940
avo:AMS64_03495	ko:K00611
avo:AMS64_03500	ko:K00930
avo:AMS64_03505	ko:K00145
avo:AMS64_03510	ko:K01438
avo:AMS64_03515	ko:K01595
avo:AMS64_03520	ko:K03976
avo:AMS64_03525	ko:K02030
avo:AMS64_03540	ko:K06518
avo:AMS64_03560	ko:K03555
avo:AMS64_03565	ko:K03743
avo:AMS64_03570	ko:K03553
avo:AMS64_03575	ko:K03565
avo:AMS64_03580	ko:K01872
avo:AMS64_03585	ko:K00928
avo:AMS64_03590	ko:K03563
avo:AMS64_03595	ko:K14233
avo:AMS64_03600	ko:K14219
avo:AMS64_03605	ko:K14219
avo:AMS64_03610	ko:K14219
avo:AMS64_03615	ko:K07262
avo:AMS64_03625	ko:K03699
avo:AMS64_03630	ko:K01424
avo:AMS64_03640	ko:K13936
avo:AMS64_03645	ko:K03485
avo:AMS64_03650	ko:K02819
avo:AMS64_03655	ko:K01226
avo:AMS64_03660	ko:K00661
avo:AMS64_03670	ko:K06177
avo:AMS64_03675	ko:K03580
avo:AMS64_03680	ko:K01977
avo:AMS64_03685	ko:K14224
avo:AMS64_03690	ko:K01980
avo:AMS64_03695	ko:K01985
avo:AMS64_03700	ko:K14221
avo:AMS64_03705	ko:K09802
avo:AMS64_03720	ko:K09749
avo:AMS64_03735	ko:K00651
avo:AMS64_03760	ko:K02014
avo:AMS64_03765	ko:K01208
avo:AMS64_03785	ko:K16066
avo:AMS64_03790	ko:K08659
avo:AMS64_03800	ko:K08325
avo:AMS64_03805	ko:K01734
avo:AMS64_03815	ko:K03594
avo:AMS64_03820	ko:K02192
avo:AMS64_03830	ko:K06957
avo:AMS64_03840	ko:K03415
avo:AMS64_03850	ko:K04564
avo:AMS64_03855	ko:K03748
avo:AMS64_03860	ko:K01387
avo:AMS64_03865	ko:K01911
avo:AMS64_03870	ko:K02549
avo:AMS64_03875	ko:K01661
avo:AMS64_03880	ko:K08680
avo:AMS64_03885	ko:K02551
avo:AMS64_03890	ko:K02552
avo:AMS64_03895	ko:K02548
avo:AMS64_03910	ko:K06940
avo:AMS64_03915	ko:K05591
avo:AMS64_03920	ko:K11535
avo:AMS64_03925	ko:K07038
avo:AMS64_03930	ko:K09768
avo:AMS64_03935	ko:K16074
avo:AMS64_03960	ko:K02562
avo:AMS64_03965	ko:K00009
avo:AMS64_03970	ko:K02800
avo:AMS64_03975	ko:K02517
avo:AMS64_03980	ko:K03272
avo:AMS64_03985	ko:K12340
avo:AMS64_03990	ko:K01515
avo:AMS64_03995	ko:K09920
avo:AMS64_04000	ko:K03651
avo:AMS64_04005	ko:K07000
avo:AMS64_04010	ko:K02622
avo:AMS64_04015	ko:K02621
avo:AMS64_04030	ko:K03305
avo:AMS64_04080	ko:K08344
avo:AMS64_04090	ko:K00655
avo:AMS64_04095	ko:K03969
avo:AMS64_04110	ko:K07461
avo:AMS64_04120	ko:K05786
avo:AMS64_04135	ko:K03566
avo:AMS64_04140	ko:K09816
avo:AMS64_04145	ko:K09817
avo:AMS64_04150	ko:K09815
avo:AMS64_04160	ko:K07080
avo:AMS64_04170	ko:K19304
avo:AMS64_04180	ko:K09891
avo:AMS64_04195	ko:K02168
avo:AMS64_04200	ko:K00974
avo:AMS64_04205	ko:K03575
avo:AMS64_04215	ko:K08306
avo:AMS64_04230	ko:K03286
avo:AMS64_04235	ko:K13590
avo:AMS64_04240	ko:K12573
avo:AMS64_04250	ko:K07497
avo:AMS64_04255	ko:K07486
avo:AMS64_04260	ko:K07483
avo:AMS64_04275	ko:K03218
avo:AMS64_04285	ko:K02348
avo:AMS64_04290	ko:K05590
avo:AMS64_04295	ko:K15460
avo:AMS64_04300	ko:K03311
avo:AMS64_04305	ko:K03311
avo:AMS64_04315	ko:K03409
avo:AMS64_04325	ko:K05539
avo:AMS64_04330	ko:K03776
avo:AMS64_04340	ko:K15580
avo:AMS64_04350	ko:K00638
avo:AMS64_04365	ko:K09796
avo:AMS64_04380	ko:K01881
avo:AMS64_04385	ko:K03215
avo:AMS64_04390	ko:K09857
avo:AMS64_04395	ko:K06192
avo:AMS64_04400	ko:K03808
avo:AMS64_04405	ko:K03666
avo:AMS64_04425	ko:K01147
avo:AMS64_04430	ko:K05596
avo:AMS64_04445	ko:K06895
avo:AMS64_04455	ko:K03550
avo:AMS64_04460	ko:K03551
avo:AMS64_04465	ko:K00425
avo:AMS64_04470	ko:K00426
avo:AMS64_04480	ko:K07107
avo:AMS64_04485	ko:K03562
avo:AMS64_04490	ko:K03560
avo:AMS64_04495	ko:K03646
avo:AMS64_04500	ko:K03641
avo:AMS64_04505	ko:K03640
avo:AMS64_04515	ko:K14229
avo:AMS64_04520	ko:K14237
avo:AMS64_04525	ko:K14229
avo:AMS64_04530	ko:K14237
avo:AMS64_04535	ko:K14229
avo:AMS64_04540	ko:K14237
avo:AMS64_04545	ko:K14229
avo:AMS64_04550	ko:K14237
avo:AMS64_04555	ko:K14229
avo:AMS64_04560	ko:K14237
avo:AMS64_04565	ko:K03308
avo:AMS64_04570	ko:K02030
avo:AMS64_04575	ko:K03308
avo:AMS64_04590	ko:K28853
avo:AMS64_04605	ko:K03719
avo:AMS64_04620	ko:K03574
avo:AMS64_04625	ko:K07240
avo:AMS64_04630	ko:K07305
avo:AMS64_04635	ko:K01214
avo:AMS64_04640	ko:K00700
avo:AMS64_04645	ko:K00705
avo:AMS64_04650	ko:K00134
avo:AMS64_04655	ko:K01792
avo:AMS64_04660	ko:K03517
avo:AMS64_04665	ko:K03406
avo:AMS64_04670	ko:K07340
avo:AMS64_04680	ko:K02302
avo:AMS64_04685	ko:K00957
avo:AMS64_04690	ko:K00956
avo:AMS64_04700	ko:K00860
avo:AMS64_04710	ko:K03776
avo:AMS64_04720	ko:K09950
avo:AMS64_04725	ko:K02004
avo:AMS64_04730	ko:K02003
avo:AMS64_04745	ko:K07109
avo:AMS64_04760	ko:K01507
avo:AMS64_04775	ko:K11743
avo:AMS64_04780	ko:K11742
avo:AMS64_04785	ko:K08234
avo:AMS64_04790	ko:K05365
avo:AMS64_04795	ko:K03579
avo:AMS64_04800	ko:K01975
avo:AMS64_04805	ko:K06206
avo:AMS64_04810	ko:K06204
avo:AMS64_04815	ko:K01894
avo:AMS64_04820	ko:K00970
avo:AMS64_04825	ko:K00950
avo:AMS64_04830	ko:K00606
avo:AMS64_04835	ko:K01918
avo:AMS64_04845	ko:K06956
avo:AMS64_04850	ko:K07497
avo:AMS64_04865	ko:K15977
avo:AMS64_04880	ko:K01992
avo:AMS64_04885	ko:K01990
avo:AMS64_04890	ko:K00760
avo:AMS64_04895	ko:K10913
avo:AMS64_04900	ko:K03186
avo:AMS64_04905	ko:K02558
avo:AMS64_04910	ko:K19803
avo:AMS64_04915	ko:K01784
avo:AMS64_04925	ko:K05601
avo:AMS64_04930	ko:K04047
avo:AMS64_04935	ko:K11066
avo:AMS64_04945	ko:K07678
avo:AMS64_04950	ko:K03215
avo:AMS64_04955	ko:K00951
avo:AMS64_04960	ko:K04765
avo:AMS64_04965	ko:K01937
avo:AMS64_04970	ko:K01689
avo:AMS64_05020	ko:K07115
avo:AMS64_05030	ko:K06158
avo:AMS64_05035	ko:K04767
avo:AMS64_05065	ko:K25316
avo:AMS64_05075	ko:K19334
avo:AMS64_05080	ko:K00925
avo:AMS64_05085	ko:K16053
avo:AMS64_05090	ko:K19236
avo:AMS64_05095	ko:K09824
avo:AMS64_05100	ko:K11928
avo:AMS64_05105	ko:K05589
avo:AMS64_05110	ko:K00991
avo:AMS64_05115	ko:K01770
avo:AMS64_05120	ko:K06176
avo:AMS64_05125	ko:K03787
avo:AMS64_05130	ko:K00573
avo:AMS64_05140	ko:K06194
avo:AMS64_05145	ko:K03087
avo:AMS64_05150	ko:K10680
avo:AMS64_05170	ko:K10536
avo:AMS64_05175	ko:K01426
avo:AMS64_05230	ko:K11927
avo:AMS64_05260	ko:K01166
avo:AMS64_05270	ko:K00459
avo:AMS64_05275	ko:K01977
avo:AMS64_05280	ko:K14224
avo:AMS64_05285	ko:K01980
avo:AMS64_05290	ko:K01985
avo:AMS64_05300	ko:K07289
avo:AMS64_05330	ko:K00982
avo:AMS64_05340	ko:K03406
avo:AMS64_05345	ko:K10716
avo:AMS64_05350	ko:K07184
avo:AMS64_05355	ko:K13821
avo:AMS64_05360	ko:K03426
avo:AMS64_05365	ko:K01599
avo:AMS64_05370	ko:K00847
avo:AMS64_05375	ko:K03472
avo:AMS64_05380	ko:K00927
avo:AMS64_05385	ko:K01624
avo:AMS64_05390	ko:K09471
avo:AMS64_05410	ko:K04084
avo:AMS64_05415	ko:K03926
avo:AMS64_05435	ko:K06980
avo:AMS64_05440	ko:K09159
avo:AMS64_05445	ko:K19168
avo:AMS64_05450	ko:K00278
avo:AMS64_05455	ko:K03088
avo:AMS64_05460	ko:K03597
avo:AMS64_05465	ko:K03598
avo:AMS64_05470	ko:K03803
avo:AMS64_05475	ko:K03596
avo:AMS64_05480	ko:K03100
avo:AMS64_05485	ko:K03685
avo:AMS64_05490	ko:K03595
avo:AMS64_05495	ko:K03584
avo:AMS64_05500	ko:K03474
avo:AMS64_05505	ko:K01082
avo:AMS64_05510	ko:K09780
avo:AMS64_05515	ko:K06190
avo:AMS64_05520	ko:K01580
avo:AMS64_05525	ko:K11068
avo:AMS64_05530	ko:K07085
avo:AMS64_05535	ko:K20276
avo:AMS64_05550	ko:K09893
avo:AMS64_05555	ko:K14231
avo:AMS64_05560	ko:K07316
avo:AMS64_05590	ko:K07074
avo:AMS64_05605	ko:K06919
avo:AMS64_05615	ko:K14231
avo:AMS64_05620	ko:K14220
avo:AMS64_05630	ko:K01674
avo:AMS64_05635	ko:K16329
avo:AMS64_05640	ko:K16328
avo:AMS64_05650	ko:K02030
avo:AMS64_05655	ko:K06149
avo:AMS64_05670	ko:K00563
avo:AMS64_05675	ko:K10914
avo:AMS64_05680	ko:K07397
avo:AMS64_05695	ko:K28462
avo:AMS64_05700	ko:K09898
avo:AMS64_05710	ko:K07019
avo:AMS64_05715	ko:K03415
avo:AMS64_05725	ko:K07070
avo:AMS64_05730	ko:K03775
avo:AMS64_05735	ko:K03745
avo:AMS64_05745	ko:K03772
avo:AMS64_05770	ko:K11751
avo:AMS64_05785	ko:K02314
avo:AMS64_05790	ko:K01775
avo:AMS64_05800	ko:K05995
avo:AMS64_05810	ko:K10834
avo:AMS64_05815	ko:K25133
avo:AMS64_05820	ko:K25132
avo:AMS64_05825	ko:K07227
avo:AMS64_05830	ko:K07226
avo:AMS64_05850	ko:K16087
avo:AMS64_05860	ko:K11903
avo:AMS64_05865	ko:K11904
avo:AMS64_05875	ko:K03791
avo:AMS64_05890	ko:K05820
avo:AMS64_05900	ko:K07727
