morx:MOXK23_00010	ko:K02313
morx:MOXK23_02180	ko:K19810
morx:MOXK23_02190	ko:K23127
morx:MOXK23_02200	ko:K21025
morx:MOXK23_02210	ko:K08738
morx:MOXK23_02220	ko:K03924
morx:MOXK23_02240	ko:K22452
morx:MOXK23_02250	ko:K09797
morx:MOXK23_02270	ko:K00548
morx:MOXK23_02300	ko:K22468
morx:MOXK23_02310	ko:K07645
morx:MOXK23_02320	ko:K07666
morx:MOXK23_02350	ko:K19130
morx:MOXK23_02390	ko:K15342
morx:MOXK23_02410	ko:K07727
morx:MOXK23_02430	ko:K14059
morx:MOXK23_02530	ko:K07483
morx:MOXK23_02540	ko:K07494
morx:MOXK23_02550	ko:K07493
morx:MOXK23_02580	ko:K07493
morx:MOXK23_02630	ko:K07493
morx:MOXK23_02640	ko:K07493
morx:MOXK23_02670	ko:K15342
morx:MOXK23_02690	ko:K19129
morx:MOXK23_02700	ko:K19128
morx:MOXK23_02720	ko:K07012
morx:MOXK23_02740	ko:K03892
morx:MOXK23_02750	ko:K03893
morx:MOXK23_02760	ko:K00537
morx:MOXK23_02770	ko:K01897
morx:MOXK23_02780	ko:K01796
morx:MOXK23_02790	ko:K01782
morx:MOXK23_02800	ko:K00626
morx:MOXK23_02810	ko:K00249
morx:MOXK23_02830	ko:K15553
morx:MOXK23_02840	ko:K15554
morx:MOXK23_02850	ko:K15555
morx:MOXK23_02890	ko:K20938
morx:MOXK23_02900	ko:K02073
morx:MOXK23_02910	ko:K02071
morx:MOXK23_02920	ko:K02072
morx:MOXK23_02930	ko:K00299
morx:MOXK23_02940	ko:K13635
morx:MOXK23_02950	ko:K04091
morx:MOXK23_03000	ko:K00074
morx:MOXK23_03040	ko:K00154
morx:MOXK23_03050	ko:K03333
morx:MOXK23_03070	ko:K07112
morx:MOXK23_03080	ko:K07112
morx:MOXK23_03100	ko:K07496
morx:MOXK23_03110	ko:K01845
morx:MOXK23_03120	ko:K06177
morx:MOXK23_03150	ko:K10563
morx:MOXK23_03160	ko:K00951
morx:MOXK23_03180	ko:K03215
morx:MOXK23_03200	ko:K07078
morx:MOXK23_03230	ko:K02434
morx:MOXK23_03240	ko:K02433
morx:MOXK23_03250	ko:K02435
morx:MOXK23_03260	ko:K03569
morx:MOXK23_03270	ko:K03570
morx:MOXK23_03280	ko:K03571
morx:MOXK23_03290	ko:K06287
morx:MOXK23_03300	ko:K09117
morx:MOXK23_03310	ko:K02970
morx:MOXK23_03330	ko:K03976
morx:MOXK23_03340	ko:K01826
morx:MOXK23_03350	ko:K01825
morx:MOXK23_03360	ko:K00632
morx:MOXK23_03370	ko:K03699
morx:MOXK23_03380	ko:K03576
morx:MOXK23_03420	ko:K00626
morx:MOXK23_03430	ko:K00003
morx:MOXK23_03440	ko:K03981
morx:MOXK23_03450	ko:K09781
morx:MOXK23_03460	ko:K08300
morx:MOXK23_03470	ko:K06179
morx:MOXK23_03490	ko:K01091
morx:MOXK23_03500	ko:K08301
morx:MOXK23_03510	ko:K02946
morx:MOXK23_03520	ko:K02906
morx:MOXK23_03530	ko:K02926
morx:MOXK23_03540	ko:K02892
morx:MOXK23_03550	ko:K02886
morx:MOXK23_03560	ko:K02965
morx:MOXK23_03570	ko:K02890
morx:MOXK23_03580	ko:K02982
morx:MOXK23_03590	ko:K02878
morx:MOXK23_03600	ko:K02904
morx:MOXK23_03610	ko:K02961
morx:MOXK23_03620	ko:K02874
morx:MOXK23_03630	ko:K02895
morx:MOXK23_03640	ko:K02931
morx:MOXK23_03650	ko:K02954
morx:MOXK23_03660	ko:K02994
morx:MOXK23_03670	ko:K02933
morx:MOXK23_03680	ko:K02881
morx:MOXK23_03690	ko:K02988
morx:MOXK23_03700	ko:K02907
morx:MOXK23_03710	ko:K02876
morx:MOXK23_03720	ko:K03076
morx:MOXK23_03730	ko:K02952
morx:MOXK23_03740	ko:K02948
morx:MOXK23_03750	ko:K02986
morx:MOXK23_03760	ko:K03040
morx:MOXK23_03770	ko:K02879
morx:MOXK23_03780	ko:K07090
morx:MOXK23_03800	ko:K03630
morx:MOXK23_03810	ko:K13038
morx:MOXK23_03820	ko:K07056
morx:MOXK23_03840	ko:K07460
morx:MOXK23_03860	ko:K00790
morx:MOXK23_03870	ko:K00765
morx:MOXK23_03890	ko:K00013
morx:MOXK23_03910	ko:K01046
morx:MOXK23_03940	ko:K03525
morx:MOXK23_03950	ko:K03524
morx:MOXK23_03960	ko:K07090
morx:MOXK23_03970	ko:K01497
morx:MOXK23_03980	ko:K01662
morx:MOXK23_03990	ko:K01092
morx:MOXK23_04000	ko:K05524
morx:MOXK23_04010	ko:K03555
morx:MOXK23_04020	ko:K21053
morx:MOXK23_04030	ko:K03070
morx:MOXK23_04050	ko:K15984
morx:MOXK23_04060	ko:K06153
morx:MOXK23_04070	ko:K14742
morx:MOXK23_04090	ko:K02169
morx:MOXK23_04100	ko:K03179
morx:MOXK23_04110	ko:K11175
morx:MOXK23_04120	ko:K01933
morx:MOXK23_04150	ko:K14058
morx:MOXK23_04170	ko:K03496
morx:MOXK23_04190	ko:K03168
morx:MOXK23_04200	ko:K09165
morx:MOXK23_04210	ko:K04083
morx:MOXK23_04220	ko:K10001
morx:MOXK23_04230	ko:K10003
morx:MOXK23_04240	ko:K10002
morx:MOXK23_04250	ko:K10004
morx:MOXK23_04260	ko:K00635
morx:MOXK23_04270	ko:K03149
morx:MOXK23_04280	ko:K02454
morx:MOXK23_04290	ko:K09803
morx:MOXK23_04320	ko:K06168
morx:MOXK23_04340	ko:K08309
morx:MOXK23_04350	ko:K01166
morx:MOXK23_04360	ko:K00024
morx:MOXK23_04380	ko:K03799
morx:MOXK23_04400	ko:K03665
morx:MOXK23_04410	ko:K22310
morx:MOXK23_04420	ko:K22617
morx:MOXK23_04430	ko:K07131
morx:MOXK23_04480	ko:K03774
morx:MOXK23_04490	ko:K03101
morx:MOXK23_04500	ko:K01870
morx:MOXK23_04510	ko:K11753
morx:MOXK23_04530	ko:K02670
morx:MOXK23_04540	ko:K02669
morx:MOXK23_04550	ko:K06997
morx:MOXK23_04580	ko:K06176
morx:MOXK23_04610	ko:K07496
morx:MOXK23_04620	ko:K00147
morx:MOXK23_04630	ko:K23058
morx:MOXK23_04640	ko:K23055
morx:MOXK23_04650	ko:K23055
morx:MOXK23_04660	ko:K23055
morx:MOXK23_04670	ko:K23056
morx:MOXK23_04680	ko:K23057
morx:MOXK23_04700	ko:K25706
morx:MOXK23_04710	ko:K06199
morx:MOXK23_04720	ko:K02040
morx:MOXK23_04730	ko:K02037
morx:MOXK23_04740	ko:K02038
morx:MOXK23_04750	ko:K02036
morx:MOXK23_04760	ko:K07224
morx:MOXK23_04770	ko:K16301
morx:MOXK23_04780	ko:K07243
morx:MOXK23_04790	ko:K09710
morx:MOXK23_04800	ko:K00969
morx:MOXK23_04810	ko:K13788
morx:MOXK23_04820	ko:K00925
morx:MOXK23_04840	ko:K01586
morx:MOXK23_04850	ko:K01778
morx:MOXK23_04860	ko:K03733
morx:MOXK23_04870	ko:K10914
morx:MOXK23_04880	ko:K11206
morx:MOXK23_04890	ko:K03092
morx:MOXK23_04900	ko:K24160
morx:MOXK23_04910	ko:K03154
morx:MOXK23_04930	ko:K03089
morx:MOXK23_04940	ko:K04085
morx:MOXK23_04960	ko:K03978
morx:MOXK23_04980	ko:K02358
morx:MOXK23_04990	ko:K02355
morx:MOXK23_05000	ko:K02992
morx:MOXK23_05010	ko:K02950
morx:MOXK23_05030	ko:K00647
morx:MOXK23_05040	ko:K01665
morx:MOXK23_05060	ko:K00817
morx:MOXK23_05070	ko:K25494
morx:MOXK23_05080	ko:K02217
morx:MOXK23_05090	ko:K01338
morx:MOXK23_05110	ko:K01934
morx:MOXK23_05120	ko:K21747
morx:MOXK23_05140	ko:K02455
morx:MOXK23_05150	ko:K02456
morx:MOXK23_05160	ko:K04084
morx:MOXK23_05180	ko:K07496
morx:MOXK23_05200	ko:K01058
morx:MOXK23_05220	ko:K08084
morx:MOXK23_05230	ko:K02671
morx:MOXK23_05240	ko:K02672
morx:MOXK23_05250	ko:K02673
morx:MOXK23_05260	ko:K02674
morx:MOXK23_05270	ko:K02655
morx:MOXK23_05280	ko:K02655
morx:MOXK23_05300	ko:K02650
morx:MOXK23_05330	ko:K15894
morx:MOXK23_05350	ko:K15899
morx:MOXK23_05390	ko:K00785
morx:MOXK23_05420	ko:K15461
morx:MOXK23_05430	ko:K03294
morx:MOXK23_05460	ko:K09780
morx:MOXK23_05470	ko:K06190
morx:MOXK23_05480	ko:K07053
morx:MOXK23_05490	ko:K09926
morx:MOXK23_05510	ko:K00761
morx:MOXK23_05520	ko:K07114
morx:MOXK23_05570	ko:K03719
morx:MOXK23_05580	ko:K05786
morx:MOXK23_05600	ko:K01246
morx:MOXK23_05620	ko:K07452
morx:MOXK23_05630	ko:K19147
morx:MOXK23_05640	ko:K00383
morx:MOXK23_05650	ko:K11069
morx:MOXK23_05660	ko:K11070
morx:MOXK23_05670	ko:K11071
morx:MOXK23_05680	ko:K11072
morx:MOXK23_05700	ko:K01673
morx:MOXK23_05710	ko:K01759
morx:MOXK23_05720	ko:K00228
morx:MOXK23_05740	ko:K03529
morx:MOXK23_05750	ko:K03528
morx:MOXK23_05760	ko:K01972
morx:MOXK23_05780	ko:K05685
morx:MOXK23_05790	ko:K13888
morx:MOXK23_05800	ko:K02340
morx:MOXK23_05810	ko:K03643
morx:MOXK23_05820	ko:K01869
morx:MOXK23_05840	ko:K00406
morx:MOXK23_05850	ko:K00407
morx:MOXK23_05860	ko:K00405
morx:MOXK23_05870	ko:K00404
morx:MOXK23_05910	ko:K09808
morx:MOXK23_05920	ko:K09810
morx:MOXK23_05940	ko:K02238
morx:MOXK23_05950	ko:K04773
morx:MOXK23_05970	ko:K07052
morx:MOXK23_05980	ko:K05539
morx:MOXK23_05990	ko:K03762
morx:MOXK23_06000	ko:K06132
morx:MOXK23_06010	ko:K10764
morx:MOXK23_06020	ko:K12410
morx:MOXK23_06030	ko:K09747
morx:MOXK23_06040	ko:K06187
morx:MOXK23_06050	ko:K03684
morx:MOXK23_06070	ko:K00281
morx:MOXK23_06090	ko:K02437
morx:MOXK23_06110	ko:K00605
morx:MOXK23_06130	ko:K03551
morx:MOXK23_06160	ko:K01465
morx:MOXK23_06170	ko:K03683
morx:MOXK23_06190	ko:K01029
morx:MOXK23_06200	ko:K01028
morx:MOXK23_06210	ko:K07113
morx:MOXK23_06220	ko:K01159
morx:MOXK23_06230	ko:K01433
morx:MOXK23_06250	ko:K07300
morx:MOXK23_06270	ko:K14415
morx:MOXK23_06300	ko:K00052
morx:MOXK23_06320	ko:K01704
morx:MOXK23_06330	ko:K01703
morx:MOXK23_06370	ko:K04078
morx:MOXK23_06380	ko:K04077
morx:MOXK23_06390	ko:K09861
morx:MOXK23_06400	ko:K00611
morx:MOXK23_06410	ko:K01775
morx:MOXK23_06420	ko:K02314
morx:MOXK23_06430	ko:K02939
morx:MOXK23_06440	ko:K02963
morx:MOXK23_06450	ko:K02990
morx:MOXK23_06490	ko:K07320
morx:MOXK23_06550	ko:K01736
morx:MOXK23_06570	ko:K00831
morx:MOXK23_06580	ko:K13893
morx:MOXK23_06590	ko:K01069
morx:MOXK23_06600	ko:K13894
morx:MOXK23_06610	ko:K13895
morx:MOXK23_06640	ko:K13896
morx:MOXK23_06660	ko:K02454
morx:MOXK23_06670	ko:K01491
morx:MOXK23_06690	ko:K16872
morx:MOXK23_06700	ko:K02835
morx:MOXK23_06710	ko:K04567
morx:MOXK23_06720	ko:K04691
morx:MOXK23_06730	ko:K03793
morx:MOXK23_06740	ko:K03071
morx:MOXK23_06750	ko:K03676
morx:MOXK23_06770	ko:K06949
morx:MOXK23_06780	ko:K13288
morx:MOXK23_06820	ko:K03574
morx:MOXK23_06830	ko:K03098
morx:MOXK23_06840	ko:K00134
morx:MOXK23_06850	ko:K03979
morx:MOXK23_06860	ko:K25232
morx:MOXK23_06870	ko:K00931
morx:MOXK23_06880	ko:K01599
morx:MOXK23_06890	ko:K00145
morx:MOXK23_06910	ko:K06891
morx:MOXK23_06920	ko:K03694
morx:MOXK23_06950	ko:K07712
morx:MOXK23_06960	ko:K07708
morx:MOXK23_06970	ko:K16092
morx:MOXK23_06990	ko:K07462
morx:MOXK23_07020	ko:K00031
morx:MOXK23_07030	ko:K01768
morx:MOXK23_07050	ko:K16052
morx:MOXK23_07080	ko:K00525
morx:MOXK23_07100	ko:K03648
morx:MOXK23_07110	ko:K11991
morx:MOXK23_07140	ko:K00928
morx:MOXK23_07150	ko:K11209
morx:MOXK23_07160	ko:K01872
morx:MOXK23_07170	ko:K01687
morx:MOXK23_07190	ko:K03640
morx:MOXK23_07230	ko:K08224
morx:MOXK23_07240	ko:K03310
morx:MOXK23_07250	ko:K22736
morx:MOXK23_07290	ko:K06923
morx:MOXK23_07310	ko:K09158
morx:MOXK23_07320	ko:K03086
morx:MOXK23_07330	ko:K11107
morx:MOXK23_07340	ko:K00526
morx:MOXK23_07350	ko:K04047
morx:MOXK23_07370	ko:K01875
morx:MOXK23_07390	ko:K20455
morx:MOXK23_07400	ko:K01659
morx:MOXK23_07410	ko:K03417
morx:MOXK23_07440	ko:K00789
morx:MOXK23_07450	ko:K03702
morx:MOXK23_07460	ko:K07507
morx:MOXK23_07470	ko:K01256
morx:MOXK23_07490	ko:K19286
morx:MOXK23_07500	ko:K09016
morx:MOXK23_07510	ko:K18292
morx:MOXK23_07530	ko:K01756
morx:MOXK23_07550	ko:K10026
morx:MOXK23_07560	ko:K01607
morx:MOXK23_07570	ko:K00674
morx:MOXK23_07590	ko:K06518
morx:MOXK23_07610	ko:K01738
morx:MOXK23_07620	ko:K26939
morx:MOXK23_07650	ko:K03424
morx:MOXK23_07680	ko:K02458
morx:MOXK23_07690	ko:K02459
morx:MOXK23_07700	ko:K02460
morx:MOXK23_07710	ko:K06901
morx:MOXK23_07720	ko:K15633
morx:MOXK23_07730	ko:K03797
morx:MOXK23_07740	ko:K00640
morx:MOXK23_07750	ko:K15396
morx:MOXK23_07760	ko:K20976
morx:MOXK23_07780	ko:K02337
morx:MOXK23_07800	ko:K00097
morx:MOXK23_07810	ko:K06194
morx:MOXK23_07830	ko:K07278
morx:MOXK23_07840	ko:K09800
morx:MOXK23_07860	ko:K01129
morx:MOXK23_07880	ko:K08316
morx:MOXK23_07890	ko:K05515
morx:MOXK23_07910	ko:K02198
morx:MOXK23_07920	ko:K02199
morx:MOXK23_07930	ko:K02200
morx:MOXK23_07940	ko:K02200
morx:MOXK23_07950	ko:K00939
morx:MOXK23_07960	ko:K02968
morx:MOXK23_07980	ko:K02553
morx:MOXK23_07990	ko:K25317
morx:MOXK23_08000	ko:K03723
morx:MOXK23_08020	ko:K09792
morx:MOXK23_08040	ko:K03972
morx:MOXK23_08060	ko:K00075
morx:MOXK23_08070	ko:K04762
morx:MOXK23_08090	ko:K03644
morx:MOXK23_08100	ko:K01682
morx:MOXK23_08110	ko:K02346
morx:MOXK23_08130	ko:K15986
morx:MOXK23_08140	ko:K00821
morx:MOXK23_08150	ko:K09862
morx:MOXK23_08160	ko:K03439
morx:MOXK23_08200	ko:K03495
morx:MOXK23_08210	ko:K07496
morx:MOXK23_08230	ko:K09916
morx:MOXK23_08240	ko:K00626
morx:MOXK23_08250	ko:K00059
morx:MOXK23_08280	ko:K02503
morx:MOXK23_08290	ko:K02020
morx:MOXK23_08300	ko:K01991
morx:MOXK23_08310	ko:K25307
morx:MOXK23_08320	ko:K16692
morx:MOXK23_08340	ko:K01710
morx:MOXK23_08350	ko:K00067
morx:MOXK23_08360	ko:K00973
morx:MOXK23_08370	ko:K01790
morx:MOXK23_08380	ko:K00971
morx:MOXK23_08440	ko:K17947
morx:MOXK23_08490	ko:K00528
morx:MOXK23_08500	ko:K22900
morx:MOXK23_08520	ko:K07258
morx:MOXK23_08540	ko:K03977
morx:MOXK23_08550	ko:K17713
morx:MOXK23_08570	ko:K01892
morx:MOXK23_08580	ko:K03526
morx:MOXK23_08600	ko:K02656
morx:MOXK23_08610	ko:K06941
morx:MOXK23_08620	ko:K05540
morx:MOXK23_08630	ko:K24158
morx:MOXK23_08650	ko:K12297
morx:MOXK23_08670	ko:K03564
morx:MOXK23_08690	ko:K06920
morx:MOXK23_08700	ko:K01173
morx:MOXK23_08720	ko:K07274
morx:MOXK23_08730	ko:K07496
morx:MOXK23_08740	ko:K07491
morx:MOXK23_08750	ko:K02077
morx:MOXK23_08760	ko:K02074
morx:MOXK23_08770	ko:K02075
morx:MOXK23_08780	ko:K00566
morx:MOXK23_08790	ko:K07098
morx:MOXK23_08810	ko:K03543
morx:MOXK23_08820	ko:K03446
morx:MOXK23_08830	ko:K03549
morx:MOXK23_08840	ko:K03602
morx:MOXK23_08850	ko:K03601
morx:MOXK23_08860	ko:K02048
morx:MOXK23_08870	ko:K02046
morx:MOXK23_08880	ko:K02047
morx:MOXK23_08890	ko:K02045
morx:MOXK23_08900	ko:K00958
morx:MOXK23_08910	ko:K00381
morx:MOXK23_08930	ko:K00390
morx:MOXK23_08940	ko:K02302
morx:MOXK23_08950	ko:K00681
morx:MOXK23_08960	ko:K00459
morx:MOXK23_08970	ko:K01495
morx:MOXK23_08980	ko:K00208
morx:MOXK23_09010	ko:K03583
morx:MOXK23_09020	ko:K03582
morx:MOXK23_09030	ko:K03581
morx:MOXK23_09040	ko:K00760
morx:MOXK23_09060	ko:K18850
morx:MOXK23_09100	ko:K18208
morx:MOXK23_09130	ko:K00574
morx:MOXK23_09140	ko:K09701
morx:MOXK23_09150	ko:K06954
morx:MOXK23_09200	ko:K00788
morx:MOXK23_09210	ko:K06177
morx:MOXK23_09290	ko:K00832
morx:MOXK23_09330	ko:K06180
morx:MOXK23_09340	ko:K05807
morx:MOXK23_09350	ko:K02316
morx:MOXK23_09370	ko:K21029
morx:MOXK23_09380	ko:K02493
morx:MOXK23_09390	ko:K08218
morx:MOXK23_09410	ko:K13635
morx:MOXK23_09430	ko:K00979
morx:MOXK23_09440	ko:K00912
morx:MOXK23_09450	ko:K11085
morx:MOXK23_09460	ko:K03559
morx:MOXK23_09470	ko:K03561
morx:MOXK23_09480	ko:K03497
morx:MOXK23_09490	ko:K03496
morx:MOXK23_09500	ko:K03501
morx:MOXK23_09510	ko:K00322
morx:MOXK23_09520	ko:K09773
morx:MOXK23_09530	ko:K01007
morx:MOXK23_09540	ko:K00627
morx:MOXK23_09550	ko:K00163
morx:MOXK23_09560	ko:K00799
morx:MOXK23_09570	ko:K02469
morx:MOXK23_09590	ko:K17103
morx:MOXK23_09600	ko:K07115
morx:MOXK23_09610	ko:K07394
morx:MOXK23_09620	ko:K06895
morx:MOXK23_09630	ko:K01439
morx:MOXK23_09660	ko:K00325
morx:MOXK23_09670	ko:K00324
morx:MOXK23_09680	ko:K00324
morx:MOXK23_09690	ko:K00784
morx:MOXK23_09710	ko:K02667
morx:MOXK23_09730	ko:K01633
morx:MOXK23_09740	ko:K05786
morx:MOXK23_09750	ko:K24018
morx:MOXK23_09770	ko:K00817
morx:MOXK23_09780	ko:K14170
morx:MOXK23_09790	ko:K00616
morx:MOXK23_09800	ko:K00759
morx:MOXK23_09820	ko:K05297
morx:MOXK23_09840	ko:K03688
morx:MOXK23_09860	ko:K03183
morx:MOXK23_09880	ko:K23753
morx:MOXK23_09890	ko:K03770
morx:MOXK23_09910	ko:K04755
morx:MOXK23_09920	ko:K04044
morx:MOXK23_09930	ko:K04082
morx:MOXK23_09940	ko:K13628
morx:MOXK23_09950	ko:K04488
morx:MOXK23_09960	ko:K04487
morx:MOXK23_09970	ko:K13643
morx:MOXK23_09990	ko:K03530
morx:MOXK23_10020	ko:K03210
morx:MOXK23_10030	ko:K03072
morx:MOXK23_10040	ko:K03074
morx:MOXK23_10050	ko:K26605
morx:MOXK23_10060	ko:K26606
morx:MOXK23_10070	ko:K00764
morx:MOXK23_10080	ko:K03558
morx:MOXK23_10090	ko:K00254
morx:MOXK23_10110	ko:K03641
morx:MOXK23_10120	ko:K03641
morx:MOXK23_10140	ko:K03560
morx:MOXK23_10150	ko:K03562
morx:MOXK23_10160	ko:K05795
morx:MOXK23_10170	ko:K05791
morx:MOXK23_10220	ko:K21757
morx:MOXK23_10230	ko:K03801
morx:MOXK23_10250	ko:K08997
morx:MOXK23_10260	ko:K00029
morx:MOXK23_10270	ko:K00974
morx:MOXK23_10280	ko:K03786
morx:MOXK23_10290	ko:K02160
morx:MOXK23_10300	ko:K01961
morx:MOXK23_10310	ko:K03550
morx:MOXK23_10320	ko:K01624
morx:MOXK23_10340	ko:K00927
morx:MOXK23_10350	ko:K06204
morx:MOXK23_10360	ko:K07262
morx:MOXK23_10370	ko:K01886
morx:MOXK23_10380	ko:K03768
morx:MOXK23_10390	ko:K03269
morx:MOXK23_10410	ko:K00615
morx:MOXK23_10420	ko:K00992
morx:MOXK23_10430	ko:K07102
morx:MOXK23_10440	ko:K04744
morx:MOXK23_10450	ko:K03771
morx:MOXK23_10460	ko:K05810
morx:MOXK23_10470	ko:K09788
morx:MOXK23_10490	ko:K01126
morx:MOXK23_10510	ko:K03470
morx:MOXK23_10520	ko:K01945
morx:MOXK23_10540	ko:K00748
morx:MOXK23_10550	ko:K01626
morx:MOXK23_10570	ko:K07341
morx:MOXK23_10580	ko:K03745
morx:MOXK23_10590	ko:K15738
morx:MOXK23_10600	ko:K06911
morx:MOXK23_10610	ko:K09913
morx:MOXK23_10620	ko:K08305
morx:MOXK23_10630	ko:K00858
morx:MOXK23_10650	ko:K00275
morx:MOXK23_10660	ko:K03431
morx:MOXK23_10670	ko:K00088
morx:MOXK23_10680	ko:K01883
morx:MOXK23_10690	ko:K00798
morx:MOXK23_10700	ko:K02068
morx:MOXK23_10710	ko:K02069
morx:MOXK23_10720	ko:K05834
morx:MOXK23_10740	ko:K01939
morx:MOXK23_10750	ko:K02502
morx:MOXK23_10770	ko:K09966
morx:MOXK23_10780	ko:K03284
morx:MOXK23_10800	ko:K03522
morx:MOXK23_10810	ko:K03521
morx:MOXK23_10820	ko:K03704
morx:MOXK23_10840	ko:K00053
