avj:ACMG4O_00005	ko:K01985
avj:ACMG4O_06475	ko:K07042
avj:ACMG4O_06480	ko:K06217
avj:ACMG4O_06520	ko:K06168
avj:ACMG4O_06565	ko:K07175
avj:ACMG4O_06585	ko:K03732
avj:ACMG4O_06620	ko:K03307
avj:ACMG4O_06650	ko:K02257
avj:ACMG4O_06655	ko:K02259
avj:ACMG4O_06675	ko:K02276
avj:ACMG4O_06680	ko:K02258
avj:ACMG4O_06685	ko:K02274
avj:ACMG4O_06690	ko:K02275
avj:ACMG4O_06770	ko:K01941
avj:ACMG4O_06775	ko:K28693
avj:ACMG4O_06780	ko:K28692
avj:ACMG4O_06785	ko:K02049
avj:ACMG4O_06790	ko:K02050
avj:ACMG4O_06835	ko:K14230
avj:ACMG4O_06840	ko:K13643
avj:ACMG4O_06880	ko:K09013
avj:ACMG4O_06885	ko:K09014
avj:ACMG4O_06890	ko:K00940
avj:ACMG4O_06895	ko:K06941
avj:ACMG4O_06910	ko:K03526
avj:ACMG4O_06915	ko:K01892
avj:ACMG4O_06955	ko:K00088
avj:ACMG4O_06960	ko:K01951
avj:ACMG4O_07025	ko:K29125
avj:ACMG4O_07230	ko:K07178
avj:ACMG4O_07290	ko:K00252
avj:ACMG4O_07340	ko:K00632
avj:ACMG4O_07385	ko:K01952
avj:ACMG4O_07415	ko:K06938
avj:ACMG4O_07420	ko:K07001
avj:ACMG4O_07425	ko:K03699
avj:ACMG4O_07440	ko:K03106
avj:ACMG4O_07445	ko:K02959
avj:ACMG4O_07455	ko:K00554
avj:ACMG4O_07460	ko:K02884
avj:ACMG4O_07470	ko:K04763
avj:ACMG4O_07480	ko:K14261
avj:ACMG4O_07485	ko:K00003
avj:ACMG4O_07490	ko:K01733
avj:ACMG4O_07500	ko:K03451
avj:ACMG4O_07680	ko:K00059
avj:ACMG4O_07685	ko:K00626
avj:ACMG4O_07725	ko:K00219
avj:ACMG4O_07730	ko:K00249
avj:ACMG4O_07870	ko:K00390
avj:ACMG4O_07940	ko:K00632
avj:ACMG4O_07945	ko:K01825
avj:ACMG4O_07960	ko:K02836
avj:ACMG4O_07965	ko:K04567
avj:ACMG4O_08005	ko:K00278
avj:ACMG4O_08010	ko:K03088
avj:ACMG4O_08035	ko:K03596
avj:ACMG4O_08040	ko:K03100
avj:ACMG4O_08055	ko:K03595
avj:ACMG4O_08080	ko:K12339
avj:ACMG4O_08085	ko:K07501
avj:ACMG4O_08095	ko:K00951
avj:ACMG4O_08115	ko:K00647
avj:ACMG4O_08120	ko:K01716
avj:ACMG4O_08125	ko:K02198
avj:ACMG4O_08145	ko:K00939
avj:ACMG4O_08165	ko:K03594
avj:ACMG4O_08170	ko:K14219
avj:ACMG4O_08180	ko:K01571
avj:ACMG4O_08205	ko:K00549
avj:ACMG4O_08210	ko:K03576
avj:ACMG4O_08240	ko:K02195
avj:ACMG4O_08275	ko:K14224
avj:ACMG4O_08280	ko:K14225
avj:ACMG4O_08295	ko:K01990
avj:ACMG4O_08300	ko:K01992
avj:ACMG4O_08330	ko:K14233
avj:ACMG4O_08385	ko:K01996
avj:ACMG4O_08435	ko:K00249
avj:ACMG4O_08505	ko:K00138
avj:ACMG4O_08525	ko:K18138
avj:ACMG4O_08720	ko:K00860
avj:ACMG4O_08730	ko:K13018
avj:ACMG4O_08795	ko:K13015
avj:ACMG4O_09060	ko:K14220
avj:ACMG4O_09065	ko:K00812
avj:ACMG4O_09070	ko:K03702
avj:ACMG4O_09125	ko:K03529
avj:ACMG4O_09235	ko:K11731
avj:ACMG4O_09240	ko:K13778
avj:ACMG4O_09245	ko:K13774
avj:ACMG4O_09255	ko:K22108
avj:ACMG4O_09265	ko:K14237
avj:ACMG4O_09270	ko:K14221
avj:ACMG4O_09285	ko:K00858
avj:ACMG4O_09335	ko:K01356
avj:ACMG4O_09345	ko:K06149
avj:ACMG4O_09350	ko:K03168
avj:ACMG4O_09390	ko:K19696
avj:ACMG4O_09410	ko:K03723
avj:ACMG4O_09420	ko:K00134
avj:ACMG4O_09425	ko:K00346
avj:ACMG4O_09430	ko:K00347
avj:ACMG4O_09435	ko:K00348
avj:ACMG4O_09440	ko:K00349
avj:ACMG4O_09445	ko:K00350
avj:ACMG4O_09450	ko:K00351
avj:ACMG4O_09570	ko:K26939
avj:ACMG4O_09645	ko:K01676
avj:ACMG4O_09670	ko:K12508
avj:ACMG4O_09715	ko:K03608
avj:ACMG4O_09720	ko:K03609
avj:ACMG4O_09730	ko:K06445
avj:ACMG4O_09745	ko:K03320
avj:ACMG4O_09765	ko:K03722
avj:ACMG4O_09775	ko:K07107
avj:ACMG4O_09780	ko:K06153
avj:ACMG4O_09815	ko:K01439
avj:ACMG4O_09820	ko:K00674
avj:ACMG4O_09830	ko:K14267
avj:ACMG4O_09835	ko:K00990
avj:ACMG4O_09845	ko:K02967
avj:ACMG4O_09850	ko:K02357
avj:ACMG4O_09855	ko:K09903
avj:ACMG4O_09860	ko:K02838
avj:ACMG4O_09900	ko:K02372
avj:ACMG4O_09905	ko:K00677
avj:ACMG4O_09920	ko:K02337
avj:ACMG4O_09925	ko:K01962
avj:ACMG4O_09935	ko:K01937
avj:ACMG4O_09940	ko:K01627
avj:ACMG4O_09945	ko:K01689
avj:ACMG4O_09960	ko:K01770
avj:ACMG4O_09970	ko:K00573
avj:ACMG4O_10025	ko:K03799
avj:ACMG4O_10045	ko:K14260
avj:ACMG4O_10080	ko:K14234
avj:ACMG4O_10090	ko:K07305
avj:ACMG4O_10140	ko:K16872
avj:ACMG4O_10185	ko:K01885
avj:ACMG4O_10190	ko:K14218
avj:ACMG4O_10195	ko:K14224
avj:ACMG4O_10230	ko:K01647
avj:ACMG4O_10235	ko:K00241
avj:ACMG4O_10240	ko:K00242
avj:ACMG4O_10245	ko:K00239
avj:ACMG4O_10250	ko:K00240
avj:ACMG4O_10255	ko:K00164
avj:ACMG4O_10260	ko:K00658
avj:ACMG4O_10265	ko:K00382
avj:ACMG4O_10270	ko:K01903
avj:ACMG4O_10275	ko:K01902
avj:ACMG4O_10315	ko:K01142
avj:ACMG4O_10375	ko:K01736
avj:ACMG4O_10390	ko:K01703
avj:ACMG4O_10395	ko:K01704
avj:ACMG4O_10405	ko:K00052
avj:ACMG4O_10410	ko:K00133
avj:ACMG4O_10435	ko:K01696
avj:ACMG4O_10445	ko:K01963
avj:ACMG4O_10460	ko:K03558
avj:ACMG4O_10465	ko:K00764
avj:ACMG4O_10470	ko:K10764
avj:ACMG4O_10475	ko:K03924
avj:ACMG4O_10540	ko:K01581
avj:ACMG4O_10600	ko:K01682
avj:ACMG4O_10610	ko:K06169
avj:ACMG4O_10615	ko:K03269
avj:ACMG4O_10625	ko:K03768
avj:ACMG4O_10630	ko:K01886
avj:ACMG4O_10650	ko:K01491
avj:ACMG4O_10655	ko:K14232
avj:ACMG4O_10660	ko:K14219
avj:ACMG4O_10665	ko:K14226
avj:ACMG4O_10670	ko:K03545
avj:ACMG4O_10675	ko:K01358
avj:ACMG4O_10680	ko:K03544
avj:ACMG4O_10685	ko:K01338
avj:ACMG4O_10690	ko:K03530
avj:ACMG4O_10695	ko:K14221
avj:ACMG4O_10705	ko:K00208
avj:ACMG4O_10715	ko:K13895
avj:ACMG4O_10720	ko:K13894
avj:ACMG4O_10755	ko:K03314
avj:ACMG4O_10795	ko:K00381
avj:ACMG4O_10810	ko:K07400
avj:ACMG4O_10835	ko:K01338
avj:ACMG4O_10875	ko:K00325
avj:ACMG4O_10880	ko:K00324
avj:ACMG4O_10885	ko:K00324
avj:ACMG4O_10940	ko:K14055
avj:ACMG4O_11005	ko:K09989
avj:ACMG4O_11020	ko:K06178
avj:ACMG4O_11030	ko:K05896
avj:ACMG4O_11035	ko:K01867
avj:ACMG4O_11055	ko:K09780
avj:ACMG4O_11160	ko:K03496
avj:ACMG4O_11190	ko:K01007
avj:ACMG4O_11195	ko:K09773
avj:ACMG4O_11200	ko:K01720
avj:ACMG4O_11205	ko:K09788
avj:ACMG4O_11210	ko:K20455
avj:ACMG4O_11215	ko:K01659
avj:ACMG4O_11220	ko:K03417
avj:ACMG4O_11235	ko:K02203
avj:ACMG4O_11240	ko:K13634
avj:ACMG4O_11245	ko:K01081
avj:ACMG4O_11295	ko:K14232
avj:ACMG4O_11310	ko:K00548
avj:ACMG4O_11355	ko:K02456
avj:ACMG4O_11360	ko:K02455
avj:ACMG4O_11365	ko:K02454
avj:ACMG4O_11385	ko:K00575
avj:ACMG4O_11395	ko:K14228
avj:ACMG4O_11400	ko:K14222
avj:ACMG4O_11405	ko:K14225
avj:ACMG4O_11410	ko:K00995
avj:ACMG4O_11420	ko:K07689
avj:ACMG4O_11425	ko:K06200
avj:ACMG4O_11445	ko:K14233
avj:ACMG4O_11450	ko:K19416
avj:ACMG4O_11480	ko:K01875
avj:ACMG4O_11485	ko:K07478
avj:ACMG4O_11495	ko:K03466
avj:ACMG4O_11500	ko:K00384
avj:ACMG4O_11520	ko:K02518
avj:ACMG4O_11525	ko:K03694
avj:ACMG4O_11530	ko:K06891
avj:ACMG4O_11540	ko:K00031
avj:ACMG4O_11555	ko:K00566
avj:ACMG4O_11565	ko:K01756
avj:ACMG4O_11605	ko:K01638
avj:ACMG4O_11610	ko:K14058
avj:ACMG4O_11620	ko:K00249
avj:ACMG4O_11680	ko:K00024
avj:ACMG4O_11710	ko:K02553
avj:ACMG4O_11730	ko:K00253
avj:ACMG4O_11735	ko:K01969
avj:ACMG4O_11740	ko:K13766
avj:ACMG4O_11850	ko:K03522
avj:ACMG4O_11855	ko:K03521
avj:ACMG4O_11860	ko:K00311
avj:ACMG4O_11890	ko:K01626
avj:ACMG4O_11905	ko:K10716
avj:ACMG4O_12015	ko:K03101
avj:ACMG4O_12090	ko:K03101
avj:ACMG4O_12115	ko:K03424
avj:ACMG4O_12120	ko:K02676
avj:ACMG4O_12145	ko:K09458
avj:ACMG4O_12150	ko:K02078
avj:ACMG4O_12155	ko:K00059
avj:ACMG4O_12160	ko:K00645
avj:ACMG4O_12165	ko:K03621
avj:ACMG4O_12170	ko:K02911
avj:ACMG4O_12195	ko:K06179
avj:ACMG4O_12240	ko:K11085
avj:ACMG4O_12250	ko:K03561
avj:ACMG4O_12270	ko:K09808
avj:ACMG4O_12285	ko:K12251
avj:ACMG4O_12310	ko:K01433
avj:ACMG4O_12390	ko:K00626
avj:ACMG4O_12410	ko:K00322
avj:ACMG4O_12430	ko:K01933
avj:ACMG4O_12450	ko:K01494
avj:ACMG4O_12475	ko:K24158
avj:ACMG4O_12480	ko:K14225
avj:ACMG4O_12545	ko:K01874
avj:ACMG4O_12565	ko:K03617
avj:ACMG4O_12570	ko:K03616
avj:ACMG4O_12580	ko:K03614
avj:ACMG4O_12590	ko:K03613
avj:ACMG4O_12600	ko:K10773
avj:ACMG4O_12630	ko:K02945
avj:ACMG4O_12635	ko:K00945
avj:ACMG4O_12645	ko:K00817
avj:ACMG4O_12650	ko:K14170
avj:ACMG4O_12655	ko:K00831
avj:ACMG4O_12660	ko:K02469
avj:ACMG4O_12670	ko:K00568
avj:ACMG4O_12765	ko:K01834
avj:ACMG4O_12785	ko:K00249
avj:ACMG4O_12790	ko:K06187
avj:ACMG4O_12795	ko:K09747
avj:ACMG4O_12805	ko:K01983
avj:ACMG4O_12880	ko:K01465
avj:ACMG4O_12885	ko:K00626
avj:ACMG4O_12920	ko:K14233
avj:ACMG4O_12925	ko:K03563
avj:ACMG4O_12930	ko:K00928
avj:ACMG4O_12935	ko:K01872
avj:ACMG4O_12950	ko:K03553
avj:ACMG4O_13025	ko:K03555
avj:ACMG4O_13030	ko:K05524
avj:ACMG4O_13055	ko:K14219
avj:ACMG4O_13090	ko:K03583
avj:ACMG4O_13095	ko:K03582
avj:ACMG4O_13140	ko:K14232
avj:ACMG4O_13150	ko:K04764
avj:ACMG4O_13160	ko:K01889
avj:ACMG4O_13165	ko:K02887
avj:ACMG4O_13170	ko:K02916
avj:ACMG4O_13175	ko:K02520
avj:ACMG4O_13180	ko:K14237
avj:ACMG4O_13195	ko:K00425
avj:ACMG4O_13200	ko:K00426
avj:ACMG4O_13215	ko:K01923
avj:ACMG4O_13230	ko:K01714
avj:ACMG4O_13255	ko:K03517
avj:ACMG4O_13385	ko:K14229
avj:ACMG4O_13390	ko:K06920
avj:ACMG4O_13395	ko:K10026
avj:ACMG4O_13405	ko:K03640
avj:ACMG4O_13410	ko:K03641
avj:ACMG4O_13425	ko:K03562
avj:ACMG4O_13435	ko:K03551
avj:ACMG4O_13440	ko:K03550
avj:ACMG4O_13445	ko:K01159
avj:ACMG4O_13455	ko:K01876
avj:ACMG4O_13505	ko:K01881
avj:ACMG4O_13580	ko:K06987
avj:ACMG4O_13585	ko:K05844
avj:ACMG4O_13600	ko:K01940
avj:ACMG4O_13605	ko:K03683
avj:ACMG4O_13610	ko:K03386
avj:ACMG4O_13615	ko:K07390
avj:ACMG4O_13635	ko:K00611
avj:ACMG4O_13650	ko:K00864
avj:ACMG4O_13660	ko:K07661
avj:ACMG4O_13665	ko:K00525
avj:ACMG4O_13670	ko:K00526
avj:ACMG4O_13680	ko:K01652
avj:ACMG4O_13730	ko:K27802
avj:ACMG4O_13795	ko:K11690
avj:ACMG4O_13825	ko:K02356
avj:ACMG4O_13955	ko:K01061
avj:ACMG4O_13960	ko:K18918
avj:ACMG4O_13970	ko:K01595
avj:ACMG4O_14000	ko:K06966
avj:ACMG4O_14050	ko:K14228
avj:ACMG4O_14060	ko:K04564
avj:ACMG4O_14065	ko:K00626
avj:ACMG4O_14130	ko:K01637
avj:ACMG4O_14140	ko:K03321
avj:ACMG4O_14145	ko:K02837
avj:ACMG4O_14170	ko:K02400
avj:ACMG4O_14185	ko:K03413
avj:ACMG4O_14195	ko:K03412
avj:ACMG4O_14210	ko:K03408
avj:ACMG4O_14295	ko:K02410
avj:ACMG4O_14305	ko:K02412
avj:ACMG4O_14330	ko:K02417
avj:ACMG4O_14340	ko:K02419
avj:ACMG4O_14345	ko:K02420
avj:ACMG4O_14380	ko:K02392
avj:ACMG4O_14400	ko:K02388
avj:ACMG4O_14450	ko:K04077
avj:ACMG4O_14455	ko:K04078
avj:ACMG4O_14460	ko:K00059
avj:ACMG4O_14515	ko:K00163
avj:ACMG4O_14535	ko:K03310
avj:ACMG4O_14560	ko:K02652
avj:ACMG4O_14565	ko:K02653
avj:ACMG4O_14595	ko:K03070
avj:ACMG4O_14610	ko:K02535
avj:ACMG4O_14615	ko:K03531
avj:ACMG4O_14620	ko:K03590
avj:ACMG4O_14630	ko:K01921
avj:ACMG4O_14635	ko:K01924
avj:ACMG4O_14645	ko:K03588
avj:ACMG4O_14655	ko:K01000
avj:ACMG4O_14690	ko:K01978
avj:ACMG4O_14710	ko:K03271
avj:ACMG4O_14725	ko:K03599
avj:ACMG4O_14730	ko:K00413
avj:ACMG4O_14735	ko:K00412
avj:ACMG4O_14740	ko:K00411
avj:ACMG4O_14745	ko:K02996
avj:ACMG4O_14750	ko:K02871
