snan:I6N98_00005	ko:K02313
snan:I6N98_04135	ko:K02871
snan:I6N98_04140	ko:K02996
snan:I6N98_04145	ko:K00411
snan:I6N98_04150	ko:K00412
snan:I6N98_04155	ko:K03599
snan:I6N98_04160	ko:K03600
snan:I6N98_04165	ko:K28369
snan:I6N98_04170	ko:K03271
snan:I6N98_04175	ko:K07460
snan:I6N98_04180	ko:K07121
snan:I6N98_04185	ko:K07056
snan:I6N98_04190	ko:K01978
snan:I6N98_04195	ko:K03925
snan:I6N98_04200	ko:K03438
snan:I6N98_04205	ko:K03586
snan:I6N98_04210	ko:K03587
snan:I6N98_04215	ko:K01928
snan:I6N98_04220	ko:K01929
snan:I6N98_04225	ko:K01000
snan:I6N98_04230	ko:K01925
snan:I6N98_04235	ko:K03588
snan:I6N98_04240	ko:K02563
snan:I6N98_04245	ko:K01924
snan:I6N98_04250	ko:K01921
snan:I6N98_04255	ko:K03589
snan:I6N98_04260	ko:K03590
snan:I6N98_04265	ko:K03531
snan:I6N98_04270	ko:K02535
snan:I6N98_04275	ko:K03070
snan:I6N98_04280	ko:K00620
snan:I6N98_04285	ko:K03574
snan:I6N98_04290	ko:K09862
snan:I6N98_04295	ko:K00859
snan:I6N98_04300	ko:K02654
snan:I6N98_04305	ko:K02653
snan:I6N98_04310	ko:K02652
snan:I6N98_04315	ko:K02650
snan:I6N98_04330	ko:K24846
snan:I6N98_04355	ko:K13015
snan:I6N98_04360	ko:K28186
snan:I6N98_04365	ko:K28187
snan:I6N98_04370	ko:K00767
snan:I6N98_04380	ko:K03806
snan:I6N98_04385	ko:K03807
snan:I6N98_04390	ko:K00847
snan:I6N98_04395	ko:K00798
snan:I6N98_04400	ko:K02231
snan:I6N98_04405	ko:K00768
snan:I6N98_04410	ko:K02226
snan:I6N98_04420	ko:K01113
snan:I6N98_04460	ko:K00020
snan:I6N98_04465	ko:K00891
snan:I6N98_04470	ko:K01737
snan:I6N98_04480	ko:K07180
snan:I6N98_04485	ko:K09786
snan:I6N98_04490	ko:K06415
snan:I6N98_04505	ko:K01495
snan:I6N98_04530	ko:K03711
snan:I6N98_04560	ko:K01796
snan:I6N98_04565	ko:K00626
snan:I6N98_04575	ko:K00459
snan:I6N98_04580	ko:K00626
snan:I6N98_04590	ko:K02014
snan:I6N98_04605	ko:K10616
snan:I6N98_04615	ko:K15866
snan:I6N98_04640	ko:K10618
snan:I6N98_04660	ko:K02548
snan:I6N98_04665	ko:K02014
snan:I6N98_04685	ko:K04090
snan:I6N98_04705	ko:K16088
snan:I6N98_04715	ko:K01679
snan:I6N98_04740	ko:K02014
snan:I6N98_04745	ko:K00249
snan:I6N98_04750	ko:K11779
snan:I6N98_04755	ko:K06988
snan:I6N98_04765	ko:K17760
snan:I6N98_04790	ko:K04065
snan:I6N98_04795	ko:K00540
snan:I6N98_04805	ko:K02014
snan:I6N98_04840	ko:K03451
snan:I6N98_04845	ko:K02342
snan:I6N98_04850	ko:K07182
snan:I6N98_04860	ko:K21159
snan:I6N98_04875	ko:K00055
snan:I6N98_04880	ko:K00128
snan:I6N98_04890	ko:K00249
snan:I6N98_04895	ko:K05525
snan:I6N98_04900	ko:K02014
snan:I6N98_04925	ko:K06889
snan:I6N98_04930	ko:K14232
snan:I6N98_04940	ko:K02297
snan:I6N98_04945	ko:K02298
snan:I6N98_04950	ko:K02299
snan:I6N98_04955	ko:K02300
snan:I6N98_04960	ko:K14998
snan:I6N98_04965	ko:K15011
snan:I6N98_04970	ko:K15012
snan:I6N98_04975	ko:K00263
snan:I6N98_04980	ko:K00278
snan:I6N98_04985	ko:K03088
snan:I6N98_04990	ko:K03597
snan:I6N98_04995	ko:K03598
snan:I6N98_05000	ko:K03803
snan:I6N98_05005	ko:K03596
snan:I6N98_05010	ko:K03100
snan:I6N98_05020	ko:K03685
snan:I6N98_05025	ko:K03595
snan:I6N98_05030	ko:K03584
snan:I6N98_05035	ko:K00997
snan:I6N98_05040	ko:K07678
snan:I6N98_05045	ko:K12339
snan:I6N98_05050	ko:K00951
snan:I6N98_05055	ko:K04765
snan:I6N98_05065	ko:K00939
snan:I6N98_05070	ko:K01772
snan:I6N98_05080	ko:K03752
snan:I6N98_05085	ko:K14742
snan:I6N98_05090	ko:K06153
snan:I6N98_05105	ko:K15866
snan:I6N98_05115	ko:K01867
snan:I6N98_05125	ko:K02014
snan:I6N98_05135	ko:K14228
snan:I6N98_05140	ko:K07568
snan:I6N98_05145	ko:K00773
snan:I6N98_05160	ko:K06938
snan:I6N98_05165	ko:K03699
snan:I6N98_05175	ko:K03106
snan:I6N98_05180	ko:K02959
snan:I6N98_05185	ko:K02860
snan:I6N98_05190	ko:K00554
snan:I6N98_05195	ko:K02884
snan:I6N98_05200	ko:K04763
snan:I6N98_05205	ko:K03981
snan:I6N98_05210	ko:K00003
snan:I6N98_05215	ko:K01733
snan:I6N98_05220	ko:K07462
snan:I6N98_05225	ko:K02836
snan:I6N98_05230	ko:K04567
snan:I6N98_05235	ko:K10914
snan:I6N98_05240	ko:K03601
snan:I6N98_05245	ko:K00088
snan:I6N98_05250	ko:K01951
snan:I6N98_05255	ko:K07116
snan:I6N98_05265	ko:K28064
snan:I6N98_05270	ko:K01586
snan:I6N98_05285	ko:K00137
snan:I6N98_05295	ko:K13639
snan:I6N98_05310	ko:K07302
snan:I6N98_05315	ko:K07303
snan:I6N98_05320	ko:K11991
snan:I6N98_05325	ko:K18911
snan:I6N98_05340	ko:K18691
snan:I6N98_05345	ko:K01952
snan:I6N98_05350	ko:K03072
snan:I6N98_05355	ko:K03074
snan:I6N98_05360	ko:K01092
snan:I6N98_05365	ko:K01937
snan:I6N98_05370	ko:K01627
snan:I6N98_05375	ko:K01689
snan:I6N98_05380	ko:K05589
snan:I6N98_05385	ko:K00991
snan:I6N98_05390	ko:K01770
snan:I6N98_05395	ko:K06176
snan:I6N98_05400	ko:K00573
snan:I6N98_05405	ko:K08974
snan:I6N98_05410	ko:K06194
snan:I6N98_05415	ko:K03087
snan:I6N98_05420	ko:K05524
snan:I6N98_05425	ko:K03555
snan:I6N98_05435	ko:K11731
snan:I6N98_05440	ko:K22108
snan:I6N98_05445	ko:K03553
snan:I6N98_05450	ko:K02670
snan:I6N98_05455	ko:K27080
snan:I6N98_05465	ko:K27079
snan:I6N98_05470	ko:K12511
snan:I6N98_05475	ko:K12510
snan:I6N98_05480	ko:K02283
snan:I6N98_05485	ko:K02280
snan:I6N98_05490	ko:K02279
snan:I6N98_05495	ko:K12513
snan:I6N98_05500	ko:K02278
snan:I6N98_05505	ko:K02651
snan:I6N98_05510	ko:K03565
snan:I6N98_05515	ko:K06006
snan:I6N98_05520	ko:K01649
snan:I6N98_05530	ko:K03719
snan:I6N98_05545	ko:K03885
snan:I6N98_05550	ko:K09792
snan:I6N98_05560	ko:K01533
snan:I6N98_05565	ko:K09926
snan:I6N98_05575	ko:K00406
snan:I6N98_05580	ko:K00407
snan:I6N98_05585	ko:K00405
snan:I6N98_05590	ko:K00404
snan:I6N98_05600	ko:K01420
snan:I6N98_05605	ko:K02495
snan:I6N98_05620	ko:K15866
snan:I6N98_05640	ko:K00864
snan:I6N98_05660	ko:K05296
snan:I6N98_05675	ko:K02014
snan:I6N98_05685	ko:K07044
snan:I6N98_05700	ko:K03648
snan:I6N98_05705	ko:K06980
snan:I6N98_05710	ko:K09159
snan:I6N98_05720	ko:K01495
snan:I6N98_05725	ko:K09125
snan:I6N98_05740	ko:K02364
snan:I6N98_05750	ko:K02362
snan:I6N98_05785	ko:K03310
snan:I6N98_05795	ko:K09880
snan:I6N98_05800	ko:K08967
snan:I6N98_05805	ko:K08964
snan:I6N98_05810	ko:K08963
snan:I6N98_05830	ko:K03744
snan:I6N98_05835	ko:K01738
snan:I6N98_05840	ko:K03088
snan:I6N98_05845	ko:K07167
snan:I6N98_05850	ko:K02014
snan:I6N98_05870	ko:K07090
snan:I6N98_05880	ko:K03086
snan:I6N98_05885	ko:K02316
snan:I6N98_05890	ko:K09117
snan:I6N98_05895	ko:K02970
snan:I6N98_05905	ko:K01633
snan:I6N98_05910	ko:K00974
snan:I6N98_05915	ko:K01525
snan:I6N98_05920	ko:K06195
snan:I6N98_05925	ko:K02528
snan:I6N98_05930	ko:K00097
snan:I6N98_05935	ko:K03771
snan:I6N98_05940	ko:K04744
snan:I6N98_05945	ko:K07102
snan:I6N98_05950	ko:K00992
snan:I6N98_05955	ko:K01783
snan:I6N98_05960	ko:K01091
snan:I6N98_05985	ko:K01658
snan:I6N98_05990	ko:K01657
snan:I6N98_05995	ko:K03720
snan:I6N98_06000	ko:K01658
snan:I6N98_06005	ko:K00766
snan:I6N98_06010	ko:K01609
snan:I6N98_06015	ko:K10914
snan:I6N98_06020	ko:K07397
snan:I6N98_06030	ko:K06134
snan:I6N98_06035	ko:K20972
snan:I6N98_06040	ko:K01945
snan:I6N98_06045	ko:K00602
snan:I6N98_06055	ko:K05540
snan:I6N98_06065	ko:K02687
snan:I6N98_06070	ko:K01961
snan:I6N98_06075	ko:K02160
snan:I6N98_06080	ko:K03786
snan:I6N98_06090	ko:K09796
snan:I6N98_06100	ko:K07286
snan:I6N98_06110	ko:K05365
snan:I6N98_06115	ko:K06985
snan:I6N98_06120	ko:K01784
snan:I6N98_06125	ko:K07491
snan:I6N98_06130	ko:K19159
snan:I6N98_06135	ko:K19158
snan:I6N98_06140	ko:K05776
snan:I6N98_06145	ko:K16692
snan:I6N98_06150	ko:K01991
snan:I6N98_06165	ko:K03606
snan:I6N98_06210	ko:K01710
snan:I6N98_06215	ko:K00973
snan:I6N98_06220	ko:K01790
snan:I6N98_06225	ko:K00067
snan:I6N98_06235	ko:K00971
snan:I6N98_06260	ko:K07576
snan:I6N98_06270	ko:K03704
snan:I6N98_06300	ko:K00626
snan:I6N98_06355	ko:K07090
snan:I6N98_06365	ko:K01784
snan:I6N98_06370	ko:K03453
snan:I6N98_06385	ko:K01897
snan:I6N98_06410	ko:K21416
snan:I6N98_06415	ko:K21417
snan:I6N98_06430	ko:K00135
snan:I6N98_06460	ko:K02014
snan:I6N98_06485	ko:K01473
snan:I6N98_06490	ko:K01474
snan:I6N98_06515	ko:K02014
snan:I6N98_06520	ko:K05898
snan:I6N98_06530	ko:K00799
snan:I6N98_06540	ko:K01584
snan:I6N98_06565	ko:K26744
snan:I6N98_06570	ko:K23948
snan:I6N98_06575	ko:K04090
snan:I6N98_06595	ko:K05710
snan:I6N98_06605	ko:K00666
snan:I6N98_06640	ko:K05358
snan:I6N98_06660	ko:K01715
snan:I6N98_06670	ko:K00140
snan:I6N98_06715	ko:K14728
snan:I6N98_06755	ko:K19745
snan:I6N98_06770	ko:K00154
snan:I6N98_06780	ko:K04755
snan:I6N98_06785	ko:K06893
snan:I6N98_06795	ko:K02014
snan:I6N98_06805	ko:K00027
snan:I6N98_06830	ko:K03610
snan:I6N98_06835	ko:K03609
snan:I6N98_06840	ko:K03608
snan:I6N98_06845	ko:K00625
snan:I6N98_06860	ko:K02014
snan:I6N98_06865	ko:K09983
snan:I6N98_06885	ko:K00209
snan:I6N98_06895	ko:K26939
snan:I6N98_06905	ko:K00259
snan:I6N98_06920	ko:K18687
snan:I6N98_06925	ko:K03718
snan:I6N98_06930	ko:K03718
snan:I6N98_06935	ko:K28228
snan:I6N98_06940	ko:K28229
snan:I6N98_06945	ko:K28226
snan:I6N98_06950	ko:K28227
snan:I6N98_06955	ko:K28230
snan:I6N98_06960	ko:K28231
snan:I6N98_06965	ko:K00632
snan:I6N98_06970	ko:K28225
snan:I6N98_06980	ko:K28221
snan:I6N98_06985	ko:K28222
snan:I6N98_06990	ko:K28220
snan:I6N98_06995	ko:K00632
snan:I6N98_07005	ko:K09947
snan:I6N98_07015	ko:K08997
snan:I6N98_07020	ko:K00631
snan:I6N98_07025	ko:K04754
snan:I6N98_07045	ko:K00616
snan:I6N98_07050	ko:K05539
snan:I6N98_07055	ko:K01885
snan:I6N98_07060	ko:K14218
snan:I6N98_07070	ko:K04771
snan:I6N98_07080	ko:K01983
snan:I6N98_07085	ko:K02343
snan:I6N98_07090	ko:K09747
snan:I6N98_07095	ko:K06187
snan:I6N98_07100	ko:K03684
snan:I6N98_07105	ko:K09902
snan:I6N98_07110	ko:K09160
snan:I6N98_07120	ko:K00325
snan:I6N98_07125	ko:K00324
snan:I6N98_07130	ko:K00324
snan:I6N98_07140	ko:K03577
snan:I6N98_07145	ko:K03585
snan:I6N98_07150	ko:K18138
snan:I6N98_07155	ko:K00243
snan:I6N98_07165	ko:K18473
snan:I6N98_07195	ko:K17760
snan:I6N98_07200	ko:K01737
snan:I6N98_07205	ko:K14237
snan:I6N98_07210	ko:K14221
snan:I6N98_07225	ko:K09977
snan:I6N98_07230	ko:K00858
snan:I6N98_07235	ko:K02441
snan:I6N98_07240	ko:K09916
