acc:BDGL_000003	ko:K00712
acc:BDGL_000487	ko:K03601
acc:BDGL_000493	ko:K05834
acc:BDGL_000494	ko:K02517
acc:BDGL_000495	ko:K03704
acc:BDGL_000497	ko:K00286
acc:BDGL_000499	ko:K03719
acc:BDGL_000503	ko:K07044
acc:BDGL_000512	ko:K16053
acc:BDGL_000513	ko:K16053
acc:BDGL_000518	ko:K06223
acc:BDGL_000520	ko:K01883
acc:BDGL_000521	ko:K06041
acc:BDGL_000522	ko:K03270
acc:BDGL_000524	ko:K09774
acc:BDGL_000525	ko:K06861
acc:BDGL_000526	ko:K12543
acc:BDGL_000527	ko:K12543
acc:BDGL_000528	ko:K12541
acc:BDGL_000529	ko:K12542
acc:BDGL_000536	ko:K05524
acc:BDGL_000538	ko:K03555
acc:BDGL_000543	ko:K16238
acc:BDGL_000549	ko:K03704
acc:BDGL_000554	ko:K03781
acc:BDGL_000557	ko:K08195
acc:BDGL_000559	ko:K27078
acc:BDGL_000561	ko:K18900
acc:BDGL_000563	ko:K09936
acc:BDGL_000566	ko:K16088
acc:BDGL_000567	ko:K07165
acc:BDGL_000569	ko:K21024
acc:BDGL_000574	ko:K11250
acc:BDGL_000577	ko:K03574
acc:BDGL_000581	ko:K00059
acc:BDGL_000584	ko:K19267
acc:BDGL_000593	ko:K09930
acc:BDGL_000594	ko:K09929
acc:BDGL_000595	ko:K03088
acc:BDGL_000599	ko:K07160
acc:BDGL_000602	ko:K11263
acc:BDGL_000604	ko:K03281
acc:BDGL_000609	ko:K17735
acc:BDGL_000611	ko:K28692
acc:BDGL_000612	ko:K28693
acc:BDGL_000613	ko:K01941
acc:BDGL_000618	ko:K07722
acc:BDGL_000619	ko:K01457
acc:BDGL_000620	ko:K02051
acc:BDGL_000621	ko:K02049
acc:BDGL_000623	ko:K02050
acc:BDGL_000625	ko:K11904
acc:BDGL_000632	ko:K11904
acc:BDGL_000637	ko:K07126
acc:BDGL_000639	ko:K11901
acc:BDGL_000640	ko:K11900
acc:BDGL_000641	ko:K11903
acc:BDGL_000642	ko:K11897
acc:BDGL_000643	ko:K11896
acc:BDGL_000644	ko:K11895
acc:BDGL_000647	ko:K11891
acc:BDGL_000649	ko:K11890
acc:BDGL_000650	ko:K03286
acc:BDGL_000652	ko:K11907
acc:BDGL_000653	ko:K11902
acc:BDGL_000654	ko:K11893
acc:BDGL_000655	ko:K11892
acc:BDGL_000657	ko:K17733
acc:BDGL_000659	ko:K06867
acc:BDGL_000660	ko:K01487
acc:BDGL_000661	ko:K03449
acc:BDGL_000662	ko:K09927
acc:BDGL_000664	ko:K00375
acc:BDGL_000665	ko:K09765
acc:BDGL_000666	ko:K13639
acc:BDGL_000667	ko:K09712
acc:BDGL_000669	ko:K21062
acc:BDGL_000670	ko:K03298
acc:BDGL_000672	ko:K12658
acc:BDGL_000673	ko:K21061
acc:BDGL_000674	ko:K22550
acc:BDGL_000675	ko:K22549
acc:BDGL_000678	ko:K13877
acc:BDGL_000680	ko:K01752
acc:BDGL_000681	ko:K02618
acc:BDGL_000682	ko:K02609
acc:BDGL_000683	ko:K02610
acc:BDGL_000684	ko:K02611
acc:BDGL_000685	ko:K02612
acc:BDGL_000686	ko:K02613
acc:BDGL_000688	ko:K01692
acc:BDGL_000689	ko:K15866
acc:BDGL_000690	ko:K00074
acc:BDGL_000691	ko:K07823
acc:BDGL_000692	ko:K01912
acc:BDGL_000693	ko:K02616
acc:BDGL_000694	ko:K02617
acc:BDGL_000695	ko:K02614
acc:BDGL_000699	ko:K00799
acc:BDGL_000701	ko:K23466
acc:BDGL_000703	ko:K23465
acc:BDGL_000704	ko:K23462
acc:BDGL_000705	ko:K23464
acc:BDGL_000706	ko:K23463
acc:BDGL_000708	ko:K23467
acc:BDGL_000710	ko:K00135
acc:BDGL_000711	ko:K01607
acc:BDGL_000713	ko:K01118
acc:BDGL_000714	ko:K02624
acc:BDGL_000715	ko:K00481
acc:BDGL_000716	ko:K25317
acc:BDGL_000718	ko:K02012
acc:BDGL_000719	ko:K02010
acc:BDGL_000720	ko:K02011
acc:BDGL_000721	ko:K27877
acc:BDGL_000722	ko:K03430
acc:BDGL_000723	ko:K05306
acc:BDGL_000724	ko:K08196
acc:BDGL_000725	ko:K06446
acc:BDGL_000726	ko:K01041
acc:BDGL_000729	ko:K23948
acc:BDGL_000733	ko:K00074
acc:BDGL_000735	ko:K01692
acc:BDGL_000736	ko:K06446
acc:BDGL_000737	ko:K08196
acc:BDGL_000738	ko:K01031
acc:BDGL_000739	ko:K01032
acc:BDGL_000745	ko:K04090
acc:BDGL_000747	ko:K01640
acc:BDGL_000748	ko:K01968
acc:BDGL_000749	ko:K13766
acc:BDGL_000750	ko:K01969
acc:BDGL_000751	ko:K00253
acc:BDGL_000753	ko:K00666
acc:BDGL_000754	ko:K15256
acc:BDGL_000756	ko:K05548
acc:BDGL_000764	ko:K03743
acc:BDGL_000766	ko:K03781
acc:BDGL_000772	ko:K03503
acc:BDGL_000778	ko:K06975
acc:BDGL_000780	ko:K02029
acc:BDGL_000781	ko:K02029
acc:BDGL_000782	ko:K02028
acc:BDGL_000783	ko:K02030
acc:BDGL_000784	ko:K02030
acc:BDGL_000787	ko:K05835
acc:BDGL_000788	ko:K11717
acc:BDGL_000790	ko:K00640
acc:BDGL_000792	ko:K00059
acc:BDGL_000793	ko:K18900
acc:BDGL_000797	ko:K11209
acc:BDGL_000798	ko:K00799
acc:BDGL_000800	ko:K06518
acc:BDGL_000802	ko:K00375
acc:BDGL_000803	ko:K07734
acc:BDGL_000804	ko:K22479
acc:BDGL_000806	ko:K13929
acc:BDGL_000807	ko:K13930
acc:BDGL_000808	ko:K13931
acc:BDGL_000809	ko:K13932
acc:BDGL_000810	ko:K13933
acc:BDGL_000811	ko:K13934
acc:BDGL_000812	ko:K13935
acc:BDGL_000815	ko:K13928
acc:BDGL_000818	ko:K00426
acc:BDGL_000819	ko:K00425
acc:BDGL_000822	ko:K20938
acc:BDGL_000825	ko:K15551
acc:BDGL_000826	ko:K10831
acc:BDGL_000827	ko:K15552
acc:BDGL_000828	ko:K03119
acc:BDGL_000829	ko:K16841
acc:BDGL_000830	ko:K03457
acc:BDGL_000835	ko:K00537
acc:BDGL_000836	ko:K03892
acc:BDGL_000837	ko:K03325
acc:BDGL_000839	ko:K07240
acc:BDGL_000840	ko:K07240
acc:BDGL_000841	ko:K03387
acc:BDGL_000844	ko:K00640
acc:BDGL_000845	ko:K15396
acc:BDGL_000846	ko:K02337
acc:BDGL_000847	ko:K05597
acc:BDGL_000849	ko:K14260
acc:BDGL_000850	ko:K07305
acc:BDGL_000851	ko:K00432
acc:BDGL_000854	ko:K14267
acc:BDGL_000855	ko:K00990
acc:BDGL_000856	ko:K08289
acc:BDGL_000858	ko:K26606
acc:BDGL_000859	ko:K26605
acc:BDGL_000862	ko:K10914
acc:BDGL_000864	ko:K06942
acc:BDGL_000865	ko:K02072
acc:BDGL_000866	ko:K02071
acc:BDGL_000867	ko:K02073
acc:BDGL_000868	ko:K02073
acc:BDGL_000869	ko:K20938
acc:BDGL_000872	ko:K00799
acc:BDGL_000873	ko:K10001
acc:BDGL_000874	ko:K10003
acc:BDGL_000875	ko:K10002
acc:BDGL_000876	ko:K10004
acc:BDGL_000878	ko:K03719
acc:BDGL_000886	ko:K03457
acc:BDGL_000890	ko:K07345
acc:BDGL_000891	ko:K07347
acc:BDGL_000892	ko:K15540
acc:BDGL_000893	ko:K07345
acc:BDGL_000896	ko:K01012
acc:BDGL_000897	ko:K18979
acc:BDGL_000898	ko:K23997
acc:BDGL_000900	ko:K01159
acc:BDGL_000902	ko:K24217
acc:BDGL_000903	ko:K19318
acc:BDGL_000904	ko:K07113
acc:BDGL_000908	ko:K00789
acc:BDGL_000909	ko:K00615
acc:BDGL_000915	ko:K00557
acc:BDGL_000917	ko:K13821
acc:BDGL_000918	ko:K03719
acc:BDGL_000919	ko:K11928
acc:BDGL_000920	ko:K12410
acc:BDGL_000921	ko:K02437
acc:BDGL_000924	ko:K18893
acc:BDGL_000925	ko:K09912
acc:BDGL_000927	ko:K07862
acc:BDGL_000928	ko:K22042
acc:BDGL_000930	ko:K18850
acc:BDGL_000931	ko:K25422
acc:BDGL_000932	ko:K09966
acc:BDGL_000933	ko:K00927
acc:BDGL_000935	ko:K01624
acc:BDGL_000936	ko:K03771
acc:BDGL_000937	ko:K04744
acc:BDGL_000938	ko:K07102
acc:BDGL_000939	ko:K00992
acc:BDGL_000940	ko:K03501
acc:BDGL_000941	ko:K03496
acc:BDGL_000942	ko:K03497
acc:BDGL_000943	ko:K03561
acc:BDGL_000944	ko:K03559
acc:BDGL_000945	ko:K11085
acc:BDGL_000946	ko:K00912
acc:BDGL_000947	ko:K00979
acc:BDGL_000948	ko:K02341
acc:BDGL_000949	ko:K02676
acc:BDGL_000950	ko:K03424
acc:BDGL_000952	ko:K02456
acc:BDGL_000953	ko:K02458
acc:BDGL_000954	ko:K02459
acc:BDGL_000955	ko:K02460
acc:BDGL_000956	ko:K01737
acc:BDGL_000957	ko:K03648
acc:BDGL_000959	ko:K11991
acc:BDGL_000961	ko:K00945
acc:BDGL_000962	ko:K02945
acc:BDGL_000963	ko:K05788
acc:BDGL_000964	ko:K08992
acc:BDGL_000965	ko:K01591
acc:BDGL_000966	ko:K28370
acc:BDGL_000969	ko:K06916
acc:BDGL_000970	ko:K01638
acc:BDGL_000971	ko:K00657
acc:BDGL_000972	ko:K03559
acc:BDGL_000973	ko:K03559
acc:BDGL_000974	ko:K03561
acc:BDGL_000975	ko:K03832
acc:BDGL_000976	ko:K02014
acc:BDGL_000979	ko:K02035
acc:BDGL_000981	ko:K02033
acc:BDGL_000982	ko:K02034
acc:BDGL_000983	ko:K02031
acc:BDGL_000983	ko:K02032
acc:BDGL_000986	ko:K01082
acc:BDGL_000988	ko:K02968
acc:BDGL_000990	ko:K02553
acc:BDGL_000992	ko:K07223
acc:BDGL_000994	ko:K03723
acc:BDGL_000996	ko:K01768
acc:BDGL_000997	ko:K04755
acc:BDGL_000998	ko:K04044
acc:BDGL_000999	ko:K04082
acc:BDGL_001000	ko:K13628
acc:BDGL_001001	ko:K04488
acc:BDGL_001002	ko:K04487
acc:BDGL_001003	ko:K13643
acc:BDGL_001006	ko:K03530
acc:BDGL_001007	ko:K03770
acc:BDGL_001008	ko:K21747
acc:BDGL_001009	ko:K00496
acc:BDGL_001010	ko:K00249
acc:BDGL_001014	ko:K03976
acc:BDGL_001015	ko:K02014
acc:BDGL_001018	ko:K02231
acc:BDGL_001019	ko:K00768
acc:BDGL_001020	ko:K02226
acc:BDGL_001022	ko:K02233
acc:BDGL_001023	ko:K01626
acc:BDGL_001024	ko:K07090
acc:BDGL_001029	ko:K16088
acc:BDGL_001030	ko:K00748
acc:BDGL_001035	ko:K02503
acc:BDGL_001039	ko:K10764
acc:BDGL_001041	ko:K09747
acc:BDGL_001042	ko:K06187
acc:BDGL_001043	ko:K03684
acc:BDGL_001044	ko:K01118
acc:BDGL_001045	ko:K03566
acc:BDGL_001049	ko:K09902
acc:BDGL_001052	ko:K09989
acc:BDGL_001053	ko:K01696
acc:BDGL_001054	ko:K07320
acc:BDGL_001055	ko:K01736
acc:BDGL_001060	ko:K03644
acc:BDGL_001061	ko:K21416
acc:BDGL_001062	ko:K21417
acc:BDGL_001063	ko:K00627
acc:BDGL_001064	ko:K00382
acc:BDGL_001065	ko:K03366
acc:BDGL_001066	ko:K00004
acc:BDGL_001067	ko:K08994
acc:BDGL_001071	ko:K17218
acc:BDGL_001072	ko:K07090
acc:BDGL_001073	ko:K00003
acc:BDGL_001075	ko:K07506
acc:BDGL_001077	ko:K01118
acc:BDGL_001078	ko:K07240
acc:BDGL_001079	ko:K03710
acc:BDGL_001082	ko:K15553
acc:BDGL_001083	ko:K15554
acc:BDGL_001084	ko:K15555
acc:BDGL_001087	ko:K02625
acc:BDGL_001088	ko:K02014
acc:BDGL_001089	ko:K01744
acc:BDGL_001092	ko:K21645
acc:BDGL_001094	ko:K00626
acc:BDGL_001095	ko:K02106
acc:BDGL_001096	ko:K01029
acc:BDGL_001097	ko:K01028
acc:BDGL_001098	ko:K17737
acc:BDGL_001106	ko:K00019
acc:BDGL_001108	ko:K08195
acc:BDGL_001109	ko:K21758
acc:BDGL_001116	ko:K11311
acc:BDGL_001117	ko:K05600
acc:BDGL_001118	ko:K05599
acc:BDGL_001119	ko:K02019
acc:BDGL_001120	ko:K02020
acc:BDGL_001121	ko:K02018
acc:BDGL_001122	ko:K02017
acc:BDGL_001123	ko:K00216
acc:BDGL_001124	ko:K01252
acc:BDGL_001125	ko:K03711
acc:BDGL_001126	ko:K01081
acc:BDGL_001127	ko:K06136
acc:BDGL_001128	ko:K06137
acc:BDGL_001129	ko:K06138
acc:BDGL_001130	ko:K06139
acc:BDGL_001131	ko:K01273
acc:BDGL_001134	ko:K18146
acc:BDGL_001135	ko:K18145
acc:BDGL_001136	ko:K18144
acc:BDGL_001137	ko:K18143
acc:BDGL_001139	ko:K06132
acc:BDGL_001145	ko:K00121
acc:BDGL_001147	ko:K07345
acc:BDGL_001148	ko:K07347
acc:BDGL_001149	ko:K15540
acc:BDGL_001150	ko:K07345
acc:BDGL_001154	ko:K04091
acc:BDGL_001155	ko:K02035
acc:BDGL_001156	ko:K02033
acc:BDGL_001157	ko:K02034
acc:BDGL_001158	ko:K02031
acc:BDGL_001158	ko:K02032
acc:BDGL_001161	ko:K06147
acc:BDGL_001162	ko:K06147
acc:BDGL_001164	ko:K02014
acc:BDGL_001166	ko:K04091
acc:BDGL_001168	ko:K03118
acc:BDGL_001169	ko:K03117
acc:BDGL_001170	ko:K03116
acc:BDGL_001171	ko:K15555
acc:BDGL_001172	ko:K15554
acc:BDGL_001173	ko:K15554
acc:BDGL_001174	ko:K15553
acc:BDGL_001175	ko:K04091
acc:BDGL_001176	ko:K03832
acc:BDGL_001177	ko:K03561
acc:BDGL_001178	ko:K03559
acc:BDGL_001179	ko:K02035
acc:BDGL_001182	ko:K02014
acc:BDGL_001183	ko:K04091
acc:BDGL_001184	ko:K15554
acc:BDGL_001185	ko:K15555
acc:BDGL_001186	ko:K03832
acc:BDGL_001187	ko:K03561
acc:BDGL_001188	ko:K03559
acc:BDGL_001191	ko:K15553
acc:BDGL_001192	ko:K02014
acc:BDGL_001194	ko:K19265
acc:BDGL_001195	ko:K02014
acc:BDGL_001196	ko:K01130
acc:BDGL_001198	ko:K22303
acc:BDGL_001199	ko:K15553
acc:BDGL_001202	ko:K01153
acc:BDGL_001203	ko:K03427
acc:BDGL_001207	ko:K15125
acc:BDGL_001211	ko:K24084
acc:BDGL_001214	ko:K13021
acc:BDGL_001217	ko:K01640
acc:BDGL_001218	ko:K01053
acc:BDGL_001219	ko:K03300
acc:BDGL_001221	ko:K14060
acc:BDGL_001224	ko:K07126
acc:BDGL_001237	ko:K03446
acc:BDGL_001238	ko:K03543
acc:BDGL_001239	ko:K00297
acc:BDGL_001241	ko:K03462
acc:BDGL_001242	ko:K00948
acc:BDGL_001243	ko:K07090
acc:BDGL_001246	ko:K02013
acc:BDGL_001247	ko:K02015
acc:BDGL_001248	ko:K02016
acc:BDGL_001250	ko:K00042
acc:BDGL_001251	ko:K13021
acc:BDGL_001252	ko:K22025
acc:BDGL_001259	ko:K13877
acc:BDGL_001261	ko:K03446
acc:BDGL_001262	ko:K03543
acc:BDGL_001263	ko:K11735
acc:BDGL_001264	ko:K00140
acc:BDGL_001265	ko:K00822
acc:BDGL_001266	ko:K21699
acc:BDGL_001268	ko:K15125
acc:BDGL_001272	ko:K19165
acc:BDGL_001276	ko:K00058
acc:BDGL_001277	ko:K13021
acc:BDGL_001279	ko:K09936
acc:BDGL_001280	ko:K09936
acc:BDGL_001293	ko:K03453
acc:BDGL_001294	ko:K01897
acc:BDGL_001306	ko:K03885
acc:BDGL_001311	ko:K00433
acc:BDGL_001313	ko:K00055
acc:BDGL_001314	ko:K00128
acc:BDGL_001316	ko:K13877
acc:BDGL_001319	ko:K13875
acc:BDGL_001322	ko:K21756
acc:BDGL_001323	ko:K01856
acc:BDGL_001324	ko:K03464
acc:BDGL_001325	ko:K03381
acc:BDGL_001326	ko:K01031
acc:BDGL_001327	ko:K01032
acc:BDGL_001328	ko:K07823
acc:BDGL_001329	ko:K01055
acc:BDGL_001330	ko:K01434
acc:BDGL_001331	ko:K00146
acc:BDGL_001334	ko:K00276
acc:BDGL_001336	ko:K23470
acc:BDGL_001338	ko:K00059
acc:BDGL_001343	ko:K22027
acc:BDGL_001344	ko:K01426
acc:BDGL_001347	ko:K21758
acc:BDGL_001351	ko:K00249
acc:BDGL_001353	ko:K02624
acc:BDGL_001356	ko:K07112
acc:BDGL_001357	ko:K07112
acc:BDGL_001359	ko:K05358
acc:BDGL_001360	ko:K07267
acc:BDGL_001361	ko:K09483
acc:BDGL_001362	ko:K03785
acc:BDGL_001363	ko:K00448
acc:BDGL_001364	ko:K00449
acc:BDGL_001365	ko:K01607
acc:BDGL_001366	ko:K08195
acc:BDGL_001367	ko:K01055
acc:BDGL_001368	ko:K01857
acc:BDGL_001369	ko:K07823
acc:BDGL_001370	ko:K01032
acc:BDGL_001371	ko:K01031
acc:BDGL_001372	ko:K00991
acc:BDGL_001373	ko:K05589
acc:BDGL_001374	ko:K16088
acc:BDGL_001377	ko:K01689
acc:BDGL_001378	ko:K01627
acc:BDGL_001379	ko:K01937
acc:BDGL_001381	ko:K07044
acc:BDGL_001382	ko:K07019
acc:BDGL_001385	ko:K00219
acc:BDGL_001388	ko:K01626
acc:BDGL_001389	ko:K09771
acc:BDGL_001390	ko:K03694
acc:BDGL_001391	ko:K06891
acc:BDGL_001393	ko:K00145
acc:BDGL_001396	ko:K01807
acc:BDGL_001397	ko:K01754
acc:BDGL_001398	ko:K03499
