pza:HU749_000005	ko:K03656
pza:HU749_001030	ko:K09817
pza:HU749_001035	ko:K09823
pza:HU749_001040	ko:K09815
pza:HU749_001045	ko:K02204
pza:HU749_001055	ko:K02335
pza:HU749_001060	ko:K03978
pza:HU749_001075	ko:K03673
pza:HU749_001085	ko:K13590
pza:HU749_001090	ko:K11066
pza:HU749_001095	ko:K26148
pza:HU749_001100	ko:K11383
pza:HU749_001105	ko:K11384
pza:HU749_001125	ko:K11102
pza:HU749_001135	ko:K18480
pza:HU749_001140	ko:K02067
pza:HU749_001145	ko:K02065
pza:HU749_001150	ko:K02066
pza:HU749_001165	ko:K03324
pza:HU749_001175	ko:K03300
pza:HU749_001185	ko:K07118
pza:HU749_001195	ko:K01133
pza:HU749_001200	ko:K02002
pza:HU749_001205	ko:K03321
pza:HU749_001210	ko:K00014
pza:HU749_001215	ko:K00228
pza:HU749_001220	ko:K00344
pza:HU749_001225	ko:K07566
pza:HU749_001230	ko:K04096
pza:HU749_001240	ko:K01462
pza:HU749_001245	ko:K00604
pza:HU749_001250	ko:K03500
pza:HU749_001255	ko:K03499
pza:HU749_001270	ko:K15268
pza:HU749_001325	ko:K07152
pza:HU749_001330	ko:K02257
pza:HU749_001335	ko:K02259
pza:HU749_001345	ko:K14998
pza:HU749_001355	ko:K02276
pza:HU749_001360	ko:K02258
pza:HU749_001365	ko:K02274
pza:HU749_001370	ko:K02275
pza:HU749_001385	ko:K01673
pza:HU749_001400	ko:K01414
pza:HU749_001405	ko:K07070
pza:HU749_001410	ko:K01414
pza:HU749_001420	ko:K01091
pza:HU749_001430	ko:K01424
pza:HU749_001435	ko:K03310
pza:HU749_001440	ko:K01744
pza:HU749_001445	ko:K21645
pza:HU749_001450	ko:K01588
pza:HU749_001455	ko:K01589
pza:HU749_001465	ko:K09950
pza:HU749_001470	ko:K01792
pza:HU749_001475	ko:K10806
pza:HU749_001480	ko:K03762
pza:HU749_001485	ko:K02040
pza:HU749_001490	ko:K02037
pza:HU749_001495	ko:K02038
pza:HU749_001500	ko:K02036
pza:HU749_001505	ko:K02039
pza:HU749_001520	ko:K03699
pza:HU749_001525	ko:K07636
pza:HU749_001530	ko:K07657
pza:HU749_001540	ko:K03179
pza:HU749_001545	ko:K03181
pza:HU749_001555	ko:K05297
pza:HU749_001560	ko:K05787
pza:HU749_001585	ko:K04063
pza:HU749_001600	ko:K09165
pza:HU749_001610	ko:K27042
pza:HU749_001615	ko:K01696
pza:HU749_001620	ko:K01695
pza:HU749_001650	ko:K18118
pza:HU749_001655	ko:K00325
pza:HU749_001660	ko:K00324
pza:HU749_001665	ko:K00324
pza:HU749_001675	ko:K00252
pza:HU749_001680	ko:K01041
pza:HU749_001685	ko:K01977
pza:HU749_001690	ko:K14227
pza:HU749_001695	ko:K14218
pza:HU749_001700	ko:K01980
pza:HU749_001705	ko:K01985
pza:HU749_001710	ko:K01985
pza:HU749_001715	ko:K01985
pza:HU749_001730	ko:K11935
pza:HU749_001735	ko:K11931
pza:HU749_001740	ko:K11936
pza:HU749_001745	ko:K11937
pza:HU749_001775	ko:K00344
pza:HU749_001785	ko:K07114
pza:HU749_001790	ko:K03088
pza:HU749_001800	ko:K14219
pza:HU749_001805	ko:K00135
pza:HU749_001810	ko:K14268
pza:HU749_001825	ko:K00507
pza:HU749_001840	ko:K23163
pza:HU749_001845	ko:K02046
pza:HU749_001850	ko:K02047
pza:HU749_001855	ko:K02045
pza:HU749_001870	ko:K19813
pza:HU749_001880	ko:K10914
pza:HU749_001895	ko:K02014
pza:HU749_001900	ko:K07165
pza:HU749_001905	ko:K23514
pza:HU749_001910	ko:K03406
pza:HU749_001975	ko:K12543
pza:HU749_001980	ko:K12541
pza:HU749_001985	ko:K12542
pza:HU749_001995	ko:K15553
pza:HU749_002000	ko:K15555
pza:HU749_002005	ko:K15554
pza:HU749_002020	ko:K07071
pza:HU749_002040	ko:K16922
pza:HU749_002060	ko:K13472
pza:HU749_002100	ko:K07002
pza:HU749_002110	ko:K02073
pza:HU749_002125	ko:K21136
pza:HU749_002130	ko:K21137
pza:HU749_002135	ko:K21134
pza:HU749_002140	ko:K01534
pza:HU749_002150	ko:K00560
pza:HU749_002155	ko:K13292
pza:HU749_002160	ko:K07090
pza:HU749_002170	ko:K08484
pza:HU749_002175	ko:K08311
pza:HU749_002180	ko:K28842
pza:HU749_002190	ko:K01754
pza:HU749_002195	ko:K01807
pza:HU749_002210	ko:K29029
pza:HU749_002220	ko:K00058
pza:HU749_002230	ko:K02424
pza:HU749_002240	ko:K02072
pza:HU749_002245	ko:K02071
pza:HU749_002250	ko:K02073
pza:HU749_002255	ko:K20938
pza:HU749_002275	ko:K10010
pza:HU749_002280	ko:K10009
pza:HU749_002285	ko:K02424
pza:HU749_002290	ko:K05396
pza:HU749_002295	ko:K02168
pza:HU749_002300	ko:K00059
pza:HU749_002305	ko:K18900
pza:HU749_002310	ko:K19265
pza:HU749_002315	ko:K03119
pza:HU749_002320	ko:K15552
pza:HU749_002325	ko:K10831
pza:HU749_002330	ko:K15551
pza:HU749_002335	ko:K01919
pza:HU749_002345	ko:K06959
pza:HU749_002350	ko:K07659
pza:HU749_002355	ko:K07638
pza:HU749_002360	ko:K05844
pza:HU749_002370	ko:K04762
pza:HU749_002375	ko:K04083
pza:HU749_002380	ko:K01610
pza:HU749_002390	ko:K03654
pza:HU749_002400	ko:K07107
pza:HU749_002415	ko:K02379
pza:HU749_002430	ko:K20881
pza:HU749_002435	ko:K08312
pza:HU749_002440	ko:K01082
pza:HU749_002450	ko:K10126
pza:HU749_002455	ko:K10125
pza:HU749_002460	ko:K00067
pza:HU749_002465	ko:K01790
pza:HU749_002470	ko:K00973
pza:HU749_002475	ko:K01710
pza:HU749_002485	ko:K10536
pza:HU749_002495	ko:K07396
pza:HU749_002515	ko:K26605
pza:HU749_002520	ko:K26606
pza:HU749_002530	ko:K07473
pza:HU749_002535	ko:K19157
pza:HU749_002555	ko:K03406
pza:HU749_002565	ko:K18918
pza:HU749_002610	ko:K14234
pza:HU749_002625	ko:K23057
pza:HU749_002630	ko:K23056
pza:HU749_002635	ko:K23055
pza:HU749_002640	ko:K23058
pza:HU749_002670	ko:K14231
pza:HU749_002680	ko:K03575
pza:HU749_002685	ko:K07289
pza:HU749_002700	ko:K01693
pza:HU749_002705	ko:K02501
pza:HU749_002715	ko:K01814
pza:HU749_002720	ko:K02500
pza:HU749_002725	ko:K02030
pza:HU749_002730	ko:K09798
pza:HU749_002735	ko:K03797
pza:HU749_002740	ko:K22719
pza:HU749_002745	ko:K15633
pza:HU749_002755	ko:K03676
pza:HU749_002760	ko:K03071
pza:HU749_002765	ko:K03216
pza:HU749_002775	ko:K07712
pza:HU749_002780	ko:K07708
pza:HU749_002795	ko:K04093
pza:HU749_002800	ko:K01915
pza:HU749_002805	ko:K03151
pza:HU749_002810	ko:K06207
pza:HU749_002815	ko:K06940
pza:HU749_002820	ko:K00688
pza:HU749_002835	ko:K03841
pza:HU749_002845	ko:K03406
pza:HU749_002855	ko:K03098
pza:HU749_002860	ko:K05603
pza:HU749_002865	ko:K05836
pza:HU749_002870	ko:K09975
pza:HU749_002875	ko:K01712
pza:HU749_002880	ko:K03457
pza:HU749_002885	ko:K02002
pza:HU749_002890	ko:K02001
pza:HU749_002895	ko:K02000
pza:HU749_002900	ko:K01745
pza:HU749_002905	ko:K01745
pza:HU749_002910	ko:K01468
pza:HU749_002915	ko:K01458
pza:HU749_002920	ko:K02002
pza:HU749_002930	ko:K01259
pza:HU749_002935	ko:K07560
pza:HU749_002940	ko:K03670
pza:HU749_002945	ko:K03669
pza:HU749_002960	ko:K03406
pza:HU749_002965	ko:K03406
pza:HU749_002975	ko:K03118
pza:HU749_002980	ko:K03117
pza:HU749_002985	ko:K03116
pza:HU749_002990	ko:K01523
pza:HU749_002995	ko:K01496
pza:HU749_003000	ko:K03688
pza:HU749_003005	ko:K03690
pza:HU749_003010	ko:K03183
pza:HU749_003035	ko:K03821
pza:HU749_003040	ko:K22250
pza:HU749_003045	ko:K03821
pza:HU749_003055	ko:K03667
pza:HU749_003060	ko:K01419
pza:HU749_003070	ko:K01887
pza:HU749_003075	ko:K04066
pza:HU749_003080	ko:K02909
pza:HU749_003085	ko:K00029
pza:HU749_003090	ko:K05366
pza:HU749_003095	ko:K02662
pza:HU749_003100	ko:K02663
pza:HU749_003105	ko:K02664
pza:HU749_003110	ko:K02665
pza:HU749_003115	ko:K02666
pza:HU749_003120	ko:K00891
pza:HU749_003125	ko:K01735
pza:HU749_003130	ko:K03112
pza:HU749_003135	ko:K00265
pza:HU749_003140	ko:K00266
pza:HU749_003145	ko:K01599
pza:HU749_003150	ko:K21712
pza:HU749_003155	ko:K12262
pza:HU749_003160	ko:K02452
pza:HU749_003165	ko:K02453
pza:HU749_003170	ko:K02454
pza:HU749_003175	ko:K02455
pza:HU749_003180	ko:K02456
pza:HU749_003185	ko:K02457
pza:HU749_003190	ko:K02458
pza:HU749_003195	ko:K02459
pza:HU749_003200	ko:K02460
pza:HU749_003205	ko:K02461
pza:HU749_003210	ko:K02462
pza:HU749_003215	ko:K08224
pza:HU749_003250	ko:K09458
pza:HU749_003255	ko:K00059
pza:HU749_003265	ko:K00647
pza:HU749_003300	ko:K07107
pza:HU749_003305	ko:K01745
pza:HU749_003330	ko:K02078
pza:HU749_003335	ko:K02078
pza:HU749_003350	ko:K03496
pza:HU749_003355	ko:K03672
pza:HU749_003380	ko:K18831
pza:HU749_003390	ko:K08997
pza:HU749_003395	ko:K05802
pza:HU749_003400	ko:K11105
pza:HU749_003405	ko:K03406
pza:HU749_003415	ko:K09888
pza:HU749_003425	ko:K13821
pza:HU749_003430	ko:K11928
pza:HU749_003440	ko:K11904
pza:HU749_003450	ko:K07115
pza:HU749_003455	ko:K07304
pza:HU749_003465	ko:K01113
pza:HU749_003470	ko:K00627
pza:HU749_003475	ko:K00163
pza:HU749_003480	ko:K00982
pza:HU749_003485	ko:K02843
pza:HU749_003490	ko:K02841
pza:HU749_003495	ko:K02844
pza:HU749_003500	ko:K02848
pza:HU749_003520	ko:K00612
pza:HU749_003540	ko:K07265
pza:HU749_003550	ko:K11085
pza:HU749_003555	ko:K00860
pza:HU749_003560	ko:K03272
pza:HU749_003580	ko:K03297
pza:HU749_003590	ko:K02527
pza:HU749_003595	ko:K12340
pza:HU749_003600	ko:K03147
pza:HU749_003605	ko:K03457
pza:HU749_003615	ko:K01515
pza:HU749_003620	ko:K09920
pza:HU749_003625	ko:K03651
pza:HU749_003640	ko:K07000
pza:HU749_003645	ko:K02622
pza:HU749_003655	ko:K06985
pza:HU749_003660	ko:K02621
pza:HU749_003665	ko:K09857
pza:HU749_003675	ko:K01079
pza:HU749_003680	ko:K23127
pza:HU749_003685	ko:K01613
pza:HU749_003690	ko:K01011
pza:HU749_003700	ko:K02556
pza:HU749_003705	ko:K02557
pza:HU749_003710	ko:K06949
pza:HU749_003715	ko:K13288
pza:HU749_003725	ko:K18979
pza:HU749_003730	ko:K23997
pza:HU749_003735	ko:K06925
pza:HU749_003740	ko:K01448
pza:HU749_003745	ko:K03572
pza:HU749_003750	ko:K00791
pza:HU749_003755	ko:K03666
pza:HU749_003760	ko:K03665
pza:HU749_003765	ko:K04088
pza:HU749_003770	ko:K04087
pza:HU749_003775	ko:K02502
pza:HU749_003780	ko:K01939
pza:HU749_003795	ko:K14228
pza:HU749_003800	ko:K14228
pza:HU749_003805	ko:K12573
pza:HU749_003810	ko:K03218
pza:HU749_003815	ko:K02990
pza:HU749_003820	ko:K02963
pza:HU749_003830	ko:K02939
pza:HU749_003835	ko:K02314
pza:HU749_003895	ko:K01916
pza:HU749_003900	ko:K00763
pza:HU749_003905	ko:K03566
pza:HU749_003910	ko:K26061
pza:HU749_003915	ko:K26065
pza:HU749_003920	ko:K01999
pza:HU749_003925	ko:K01997
pza:HU749_003930	ko:K01998
pza:HU749_003935	ko:K01995
pza:HU749_003940	ko:K01996
pza:HU749_003945	ko:K16066
pza:HU749_003955	ko:K03192
pza:HU749_003960	ko:K03189
pza:HU749_003965	ko:K03188
pza:HU749_003970	ko:K03187
pza:HU749_003975	ko:K22105
pza:HU749_003985	ko:K07290
pza:HU749_003990	ko:K03594
pza:HU749_003995	ko:K03566
pza:HU749_004000	ko:K01118
pza:HU749_004005	ko:K01046
pza:HU749_004020	ko:K04046
pza:HU749_004025	ko:K05516
pza:HU749_004030	ko:K18997
pza:HU749_004040	ko:K01428
pza:HU749_004045	ko:K01429
pza:HU749_004050	ko:K19113
pza:HU749_004055	ko:K24217
pza:HU749_004060	ko:K01430
pza:HU749_004065	ko:K03190
pza:HU749_004070	ko:K11963
pza:HU749_004075	ko:K11962
pza:HU749_004080	ko:K11961
pza:HU749_004085	ko:K11960
pza:HU749_004090	ko:K11959
pza:HU749_004095	ko:K02015
pza:HU749_004100	ko:K02016
pza:HU749_004105	ko:K02013
pza:HU749_004115	ko:K02014
pza:HU749_004125	ko:K09796
pza:HU749_004140	ko:K05895
pza:HU749_004145	ko:K02188
pza:HU749_004150	ko:K00595
pza:HU749_004155	ko:K02229
pza:HU749_004160	ko:K06042
pza:HU749_004165	ko:K03394
pza:HU749_004170	ko:K13541
pza:HU749_004175	ko:K19615
pza:HU749_004180	ko:K05595
pza:HU749_004200	ko:K20972
pza:HU749_004205	ko:K01945
pza:HU749_004210	ko:K00602
pza:HU749_004215	ko:K03557
pza:HU749_004220	ko:K05540
pza:HU749_004230	ko:K02687
pza:HU749_004240	ko:K01961
pza:HU749_004245	ko:K02160
pza:HU749_004250	ko:K03786
pza:HU749_004255	ko:K03406
pza:HU749_004275	ko:K03113
pza:HU749_004280	ko:K01585
pza:HU749_004285	ko:K11904
pza:HU749_004295	ko:K26937
pza:HU749_004310	ko:K06219
pza:HU749_004330	ko:K00059
pza:HU749_004335	ko:K00626
pza:HU749_004340	ko:K14347
pza:HU749_004350	ko:K07178
pza:HU749_004360	ko:K19591
pza:HU749_004365	ko:K17686
pza:HU749_004375	ko:K07213
pza:HU749_004380	ko:K07552
pza:HU749_004405	ko:K28762
pza:HU749_004410	ko:K21053
pza:HU749_004420	ko:K07335
pza:HU749_004425	ko:K07300
pza:HU749_004430	ko:K18456
pza:HU749_004450	ko:K23536
pza:HU749_004455	ko:K23535
pza:HU749_004460	ko:K23537
pza:HU749_004470	ko:K09017
pza:HU749_004475	ko:K21699
pza:HU749_004480	ko:K00822
pza:HU749_004485	ko:K00140
pza:HU749_004490	ko:K01977
pza:HU749_004495	ko:K14227
pza:HU749_004500	ko:K14218
pza:HU749_004505	ko:K01980
pza:HU749_004510	ko:K01985
pza:HU749_004515	ko:K03583
pza:HU749_004520	ko:K03582
pza:HU749_004525	ko:K03581
pza:HU749_004535	ko:K21021
pza:HU749_004550	ko:K00140
pza:HU749_004555	ko:K00020
pza:HU749_004560	ko:K06995
pza:HU749_004570	ko:K07090
pza:HU749_004580	ko:K03923
pza:HU749_004590	ko:K03321
pza:HU749_004600	ko:K03299
pza:HU749_004610	ko:K06015
pza:HU749_004620	ko:K11021
pza:HU749_004640	ko:K03406
pza:HU749_004655	ko:K03782
pza:HU749_004665	ko:K02035
pza:HU749_004670	ko:K02032
pza:HU749_004675	ko:K02031
pza:HU749_004680	ko:K02034
pza:HU749_004685	ko:K02033
pza:HU749_004690	ko:K01259
pza:HU749_004700	ko:K18457
pza:HU749_004705	ko:K07326
pza:HU749_004800	ko:K01649
pza:HU749_004805	ko:K20543
pza:HU749_004810	ko:K20542
pza:HU749_004815	ko:K20541
pza:HU749_004820	ko:K00694
pza:HU749_004855	ko:K02030
pza:HU749_004860	ko:K02028
pza:HU749_004865	ko:K02029
pza:HU749_004870	ko:K02029
pza:HU749_004875	ko:K02433
pza:HU749_004880	ko:K00285
pza:HU749_004895	ko:K07726
pza:HU749_004910	ko:K18831
pza:HU749_004995	ko:K07733
pza:HU749_005010	ko:K15035
pza:HU749_005020	ko:K18930
pza:HU749_005025	ko:K00782
pza:HU749_005030	ko:K18929
pza:HU749_005035	ko:K18928
pza:HU749_005040	ko:K03303
pza:HU749_005045	ko:K05799
pza:HU749_005050	ko:K03664
pza:HU749_005055	ko:K03308
pza:HU749_005065	ko:K09801
pza:HU749_005070	ko:K06186
pza:HU749_005075	ko:K03711
pza:HU749_005080	ko:K03631
pza:HU749_005085	ko:K03687
pza:HU749_005090	ko:K04043
pza:HU749_005095	ko:K03686
pza:HU749_005100	ko:K00215
pza:HU749_005105	ko:K01956
pza:HU749_005110	ko:K01955
pza:HU749_005115	ko:K03624
pza:HU749_005125	ko:K07574
pza:HU749_005130	ko:K02427
pza:HU749_005135	ko:K03798
pza:HU749_005140	ko:K00796
pza:HU749_005145	ko:K03431
pza:HU749_005150	ko:K01803
pza:HU749_005155	ko:K03075
pza:HU749_005160	ko:K14228
pza:HU749_005165	ko:K14230
pza:HU749_005170	ko:K09748
pza:HU749_005175	ko:K02600
pza:HU749_005180	ko:K02519
pza:HU749_005185	ko:K02834
pza:HU749_005190	ko:K03177
pza:HU749_005195	ko:K02956
pza:HU749_005200	ko:K00962
pza:HU749_005205	ko:K14234
pza:HU749_005220	ko:K00767
pza:HU749_005230	ko:K03806
pza:HU749_005235	ko:K03807
pza:HU749_005240	ko:K03406
pza:HU749_005245	ko:K03424
pza:HU749_005250	ko:K03435
pza:HU749_005255	ko:K23993
pza:HU749_005260	ko:K00882
pza:HU749_005265	ko:K02770
pza:HU749_005270	ko:K01113
pza:HU749_005275	ko:K00380
pza:HU749_005280	ko:K01581
pza:HU749_005285	ko:K05847
pza:HU749_005290	ko:K05846
pza:HU749_005295	ko:K05845
pza:HU749_005300	ko:K05846
pza:HU749_005305	ko:K02837
pza:HU749_005315	ko:K12372
pza:HU749_005320	ko:K12371
pza:HU749_005325	ko:K12370
pza:HU749_005330	ko:K12369
pza:HU749_005335	ko:K12368
pza:HU749_005345	ko:K12368
pza:HU749_005350	ko:K12368
pza:HU749_005370	ko:K15011
pza:HU749_005375	ko:K15012
pza:HU749_005380	ko:K02471
pza:HU749_005395	ko:K01707
pza:HU749_005400	ko:K22187
pza:HU749_005405	ko:K03535
pza:HU749_005410	ko:K01708
pza:HU749_005415	ko:K24180
pza:HU749_005420	ko:K01607
pza:HU749_005425	ko:K07301
pza:HU749_005430	ko:K03642
pza:HU749_005435	ko:K02434
pza:HU749_005440	ko:K02433
pza:HU749_005445	ko:K02435
pza:HU749_005450	ko:K03569
pza:HU749_005455	ko:K03570
pza:HU749_005460	ko:K03571
pza:HU749_005465	ko:K06287
pza:HU749_005470	ko:K08301
pza:HU749_005480	ko:K11206
pza:HU749_005485	ko:K03568
pza:HU749_005490	ko:K09889
pza:HU749_005495	ko:K03592
pza:HU749_005505	ko:K01679
pza:HU749_005515	ko:K04564
pza:HU749_005520	ko:K07238
pza:HU749_005525	ko:K08485
pza:HU749_005530	ko:K06958
pza:HU749_005535	ko:K02806
pza:HU749_005540	ko:K05808
pza:HU749_005545	ko:K03092
pza:HU749_005550	ko:K06861
pza:HU749_005555	ko:K09774
pza:HU749_005560	ko:K11719
pza:HU749_005565	ko:K03270
pza:HU749_005570	ko:K06041
pza:HU749_005575	ko:K02065
pza:HU749_005580	ko:K02066
pza:HU749_005585	ko:K02067
pza:HU749_005590	ko:K07323
pza:HU749_005595	ko:K07122
pza:HU749_005605	ko:K00790
pza:HU749_005610	ko:K00765
pza:HU749_005615	ko:K00013
pza:HU749_005620	ko:K00817
pza:HU749_005625	ko:K03406
pza:HU749_005635	ko:K23541
pza:HU749_005640	ko:K00564
pza:HU749_005645	ko:K00018
pza:HU749_005650	ko:K05835
pza:HU749_005670	ko:K03556
pza:HU749_005675	ko:K00567
pza:HU749_005685	ko:K11688
pza:HU749_005690	ko:K11690
pza:HU749_005695	ko:K11689
pza:HU749_005700	ko:K11688
pza:HU749_005720	ko:K02035
pza:HU749_005725	ko:K02033
pza:HU749_005730	ko:K02034
pza:HU749_005735	ko:K02031
pza:HU749_005740	ko:K02032
pza:HU749_005745	ko:K22110
pza:HU749_005780	ko:K22131
pza:HU749_005805	ko:K20971
pza:HU749_005810	ko:K02014
pza:HU749_005910	ko:K14228
pza:HU749_005915	ko:K07568
pza:HU749_005920	ko:K00773
pza:HU749_005925	ko:K03210
pza:HU749_005930	ko:K03072
pza:HU749_005935	ko:K03074
pza:HU749_005945	ko:K01092
pza:HU749_005950	ko:K15396
pza:HU749_005955	ko:K00640
pza:HU749_005960	ko:K13643
pza:HU749_005965	ko:K04487
pza:HU749_005970	ko:K04488
pza:HU749_005975	ko:K13628
pza:HU749_005980	ko:K04082
pza:HU749_005985	ko:K04044
pza:HU749_005990	ko:K04755
pza:HU749_006000	ko:K00940
pza:HU749_006005	ko:K06941
pza:HU749_006010	ko:K02656
pza:HU749_006015	ko:K15539
pza:HU749_006020	ko:K03526
pza:HU749_006025	ko:K01892
pza:HU749_006035	ko:K17713
pza:HU749_006040	ko:K03977
pza:HU749_006045	ko:K14287
pza:HU749_006050	ko:K13566
pza:HU749_006060	ko:K01649
pza:HU749_006070	ko:K03601
pza:HU749_006075	ko:K07090
pza:HU749_006085	ko:K00088
pza:HU749_006090	ko:K01951
pza:HU749_006100	ko:K03486
pza:HU749_006105	ko:K02819
pza:HU749_006110	ko:K01226
pza:HU749_006115	ko:K02024
pza:HU749_006120	ko:K23993
pza:HU749_006140	ko:K11991
pza:HU749_006145	ko:K15257
pza:HU749_006150	ko:K15256
pza:HU749_006160	ko:K14475
pza:HU749_006165	ko:K01338
pza:HU749_006175	ko:K03699
pza:HU749_006185	ko:K03106
pza:HU749_006190	ko:K02959
pza:HU749_006195	ko:K02860
pza:HU749_006200	ko:K00554
pza:HU749_006205	ko:K02884
pza:HU749_006210	ko:K04763
pza:HU749_006215	ko:K03981
pza:HU749_006220	ko:K00003
pza:HU749_006225	ko:K01733
pza:HU749_006240	ko:K18313
pza:HU749_006250	ko:K07462
pza:HU749_006280	ko:K00137
pza:HU749_006285	ko:K02053
pza:HU749_006290	ko:K02054
pza:HU749_006295	ko:K02052
pza:HU749_006300	ko:K02055
pza:HU749_006305	ko:K00137
pza:HU749_006320	ko:K13487
pza:HU749_006325	ko:K13488
pza:HU749_006330	ko:K13486
pza:HU749_006335	ko:K13489
pza:HU749_006340	ko:K13490
pza:HU749_006345	ko:K13491
pza:HU749_006350	ko:K11444
pza:HU749_006355	ko:K02836
pza:HU749_006360	ko:K04567
pza:HU749_006380	ko:K06889
pza:HU749_006405	ko:K01595
pza:HU749_006410	ko:K00939
pza:HU749_006415	ko:K14742
pza:HU749_006445	ko:K15984
pza:HU749_006450	ko:K18301
pza:HU749_006455	ko:K18302
pza:HU749_006460	ko:K18303
pza:HU749_006470	ko:K09914
pza:HU749_006480	ko:K00631
pza:HU749_006485	ko:K03704
pza:HU749_006495	ko:K00563
pza:HU749_006500	ko:K01439
pza:HU749_006505	ko:K22132
pza:HU749_006510	ko:K02426
pza:HU749_006515	ko:K01766
pza:HU749_006520	ko:K00674
pza:HU749_006535	ko:K24163
pza:HU749_006545	ko:K14267
pza:HU749_006550	ko:K00990
pza:HU749_006555	ko:K01265
pza:HU749_006560	ko:K02967
pza:HU749_006565	ko:K02357
pza:HU749_006570	ko:K09903
pza:HU749_006575	ko:K02838
pza:HU749_006580	ko:K00806
pza:HU749_006585	ko:K00981
pza:HU749_006590	ko:K00099
