ler:GNG29_00005	ko:K02313
ler:GNG29_03465	ko:K01079
ler:GNG29_03470	ko:K04485
ler:GNG29_03475	ko:K06211
ler:GNG29_03480	ko:K06020
ler:GNG29_03485	ko:K08309
ler:GNG29_03490	ko:K03720
ler:GNG29_03495	ko:K01529
ler:GNG29_03500	ko:K15634
ler:GNG29_03505	ko:K05804
ler:GNG29_03510	ko:K05805
ler:GNG29_03515	ko:K07663
ler:GNG29_03520	ko:K07641
ler:GNG29_03525	ko:K06143
ler:GNG29_03530	ko:K07773
ler:GNG29_03540	ko:K02533
ler:GNG29_03545	ko:K08278
ler:GNG29_03550	ko:K12524
ler:GNG29_03555	ko:K00872
ler:GNG29_03560	ko:K01733
ler:GNG29_03570	ko:K09861
ler:GNG29_03575	ko:K03310
ler:GNG29_03580	ko:K00616
ler:GNG29_03585	ko:K03831
ler:GNG29_03590	ko:K03762
ler:GNG29_03595	ko:K02016
ler:GNG29_03600	ko:K02013
ler:GNG29_03605	ko:K02015
ler:GNG29_03610	ko:K07034
ler:GNG29_03615	ko:K04043
ler:GNG29_03620	ko:K03686
ler:GNG29_03625	ko:K03313
ler:GNG29_03630	ko:K03717
ler:GNG29_03635	ko:K02968
ler:GNG29_03645	ko:K11753
ler:GNG29_03650	ko:K01870
ler:GNG29_03655	ko:K03101
ler:GNG29_03660	ko:K03774
ler:GNG29_03665	ko:K03527
ler:GNG29_03680	ko:K06859
ler:GNG29_03690	ko:K02795
ler:GNG29_03700	ko:K02793
ler:GNG29_03710	ko:K02529
ler:GNG29_03715	ko:K00215
ler:GNG29_03720	ko:K01956
ler:GNG29_03725	ko:K01955
ler:GNG29_03740	ko:K11746
ler:GNG29_03745	ko:K11745
ler:GNG29_03750	ko:K00287
ler:GNG29_03755	ko:K01525
ler:GNG29_03760	ko:K06195
ler:GNG29_03765	ko:K02528
ler:GNG29_03770	ko:K00097
ler:GNG29_03775	ko:K03771
ler:GNG29_03780	ko:K04744
ler:GNG29_03785	ko:K05801
ler:GNG29_03790	ko:K06177
ler:GNG29_03795	ko:K03580
ler:GNG29_03800	ko:K02336
ler:GNG29_03805	ko:K03077
ler:GNG29_03810	ko:K01804
ler:GNG29_03815	ko:K00853
ler:GNG29_03820	ko:K02099
ler:GNG29_03830	ko:K02062
ler:GNG29_03835	ko:K02063
ler:GNG29_03840	ko:K02064
ler:GNG29_03845	ko:K11925
ler:GNG29_03855	ko:K03291
ler:GNG29_03860	ko:K01704
ler:GNG29_03865	ko:K01703
ler:GNG29_03870	ko:K00052
ler:GNG29_03875	ko:K01649
ler:GNG29_03880	ko:K05806
ler:GNG29_03885	ko:K05798
ler:GNG29_03890	ko:K01652
ler:GNG29_03895	ko:K01653
ler:GNG29_03900	ko:K03435
ler:GNG29_03905	ko:K03925
ler:GNG29_03910	ko:K03438
ler:GNG29_03915	ko:K03586
ler:GNG29_03920	ko:K03587
ler:GNG29_03925	ko:K01928
ler:GNG29_03930	ko:K01929
ler:GNG29_03935	ko:K01000
ler:GNG29_03940	ko:K01925
ler:GNG29_03945	ko:K03588
ler:GNG29_03950	ko:K02563
ler:GNG29_03955	ko:K01924
ler:GNG29_03960	ko:K01921
ler:GNG29_03965	ko:K03589
ler:GNG29_03970	ko:K03590
ler:GNG29_03975	ko:K03531
ler:GNG29_03980	ko:K02535
ler:GNG29_03985	ko:K13301
ler:GNG29_03990	ko:K03070
ler:GNG29_03995	ko:K03574
ler:GNG29_04000	ko:K09862
ler:GNG29_04005	ko:K18778
ler:GNG29_04010	ko:K00859
ler:GNG29_04015	ko:K00364
ler:GNG29_04020	ko:K02505
ler:GNG29_04025	ko:K02504
ler:GNG29_04030	ko:K02682
ler:GNG29_04035	ko:K00767
ler:GNG29_04040	ko:K03806
ler:GNG29_04045	ko:K03807
ler:GNG29_04055	ko:K03292
ler:GNG29_04060	ko:K11734
ler:GNG29_04065	ko:K05799
ler:GNG29_04070	ko:K00163
ler:GNG29_04075	ko:K00627
ler:GNG29_04080	ko:K00382
ler:GNG29_04100	ko:K01682
ler:GNG29_04105	ko:K09910
ler:GNG29_04110	ko:K01611
ler:GNG29_04115	ko:K00797
ler:GNG29_04125	ko:K14588
ler:GNG29_04130	ko:K00117
ler:GNG29_04135	ko:K00760
ler:GNG29_04140	ko:K01673
ler:GNG29_04145	ko:K01990
ler:GNG29_04150	ko:K01992
ler:GNG29_04165	ko:K01579
ler:GNG29_04170	ko:K01918
ler:GNG29_04175	ko:K00606
ler:GNG29_04180	ko:K00950
ler:GNG29_04185	ko:K00970
ler:GNG29_04190	ko:K01894
ler:GNG29_04195	ko:K06204
ler:GNG29_04200	ko:K06206
ler:GNG29_04205	ko:K01975
ler:GNG29_04210	ko:K03579
ler:GNG29_04215	ko:K05365
ler:GNG29_04220	ko:K02014
ler:GNG29_04225	ko:K10829
ler:GNG29_04230	ko:K23227
ler:GNG29_04235	ko:K23228
ler:GNG29_04240	ko:K01845
ler:GNG29_04245	ko:K03281
ler:GNG29_04250	ko:K15724
ler:GNG29_04260	ko:K06858
ler:GNG29_04265	ko:K01243
ler:GNG29_04270	ko:K01129
ler:GNG29_04275	ko:K04771
ler:GNG29_04280	ko:K02647
ler:GNG29_04290	ko:K00674
ler:GNG29_04295	ko:K00990
ler:GNG29_04300	ko:K01265
ler:GNG29_04305	ko:K02967
ler:GNG29_04310	ko:K02357
ler:GNG29_04315	ko:K09903
ler:GNG29_04320	ko:K02838
ler:GNG29_04325	ko:K00099
ler:GNG29_04330	ko:K00806
ler:GNG29_04335	ko:K00981
ler:GNG29_04340	ko:K11749
ler:GNG29_04345	ko:K07277
ler:GNG29_04350	ko:K06142
ler:GNG29_04355	ko:K02536
ler:GNG29_04360	ko:K02372
ler:GNG29_04365	ko:K00677
ler:GNG29_04370	ko:K00748
ler:GNG29_04375	ko:K03470
ler:GNG29_04380	ko:K02337
ler:GNG29_04385	ko:K01962
ler:GNG29_04390	ko:K01582
ler:GNG29_04395	ko:K08234
ler:GNG29_04400	ko:K04075
ler:GNG29_04405	ko:K19000
ler:GNG29_04420	ko:K15034
ler:GNG29_04425	ko:K06079
ler:GNG29_04435	ko:K01881
ler:GNG29_04440	ko:K22900
ler:GNG29_04445	ko:K06080
ler:GNG29_04450	ko:K02073
ler:GNG29_04455	ko:K02072
ler:GNG29_04460	ko:K02071
ler:GNG29_04465	ko:K03273
ler:GNG29_04470	ko:K01977
ler:GNG29_04475	ko:K14227
ler:GNG29_04480	ko:K14218
ler:GNG29_04485	ko:K01980
ler:GNG29_04490	ko:K01985
ler:GNG29_04495	ko:K14221
ler:GNG29_04500	ko:K06222
ler:GNG29_04510	ko:K19577
ler:GNG29_04525	ko:K08307
ler:GNG29_04530	ko:K01069
ler:GNG29_04540	ko:K03469
ler:GNG29_04545	ko:K02342
ler:GNG29_04550	ko:K14221
ler:GNG29_04555	ko:K12262
ler:GNG29_04560	ko:K13566
ler:GNG29_04565	ko:K06445
ler:GNG29_04570	ko:K03271
ler:GNG29_04580	ko:K28919
ler:GNG29_04585	ko:K00346
ler:GNG29_04590	ko:K00347
ler:GNG29_04595	ko:K00348
ler:GNG29_04600	ko:K00349
ler:GNG29_04605	ko:K00350
ler:GNG29_04610	ko:K00351
ler:GNG29_04615	ko:K05952
ler:GNG29_04625	ko:K02346
ler:GNG29_04630	ko:K01270
ler:GNG29_04635	ko:K00769
ler:GNG29_04640	ko:K11750
ler:GNG29_04645	ko:K11926
ler:GNG29_04650	ko:K11929
ler:GNG29_04655	ko:K00931
ler:GNG29_04660	ko:K00147
ler:GNG29_04670	ko:K14234
ler:GNG29_04675	ko:K02770
ler:GNG29_04680	ko:K02769
ler:GNG29_04685	ko:K02768
ler:GNG29_04690	ko:K17195
ler:GNG29_04695	ko:K03475
ler:GNG29_04700	ko:K02822
ler:GNG29_04705	ko:K02821
ler:GNG29_04715	ko:K07402
ler:GNG29_04720	ko:K11177
ler:GNG29_04725	ko:K11178
ler:GNG29_04730	ko:K13483
ler:GNG29_04735	ko:K16210
ler:GNG29_04740	ko:K01812
ler:GNG29_04745	ko:K01686
ler:GNG29_04780	ko:K16235
ler:GNG29_04785	ko:K00547
ler:GNG29_04790	ko:K11903
ler:GNG29_04810	ko:K02010
ler:GNG29_04815	ko:K02011
ler:GNG29_04820	ko:K02012
ler:GNG29_04825	ko:K07783
ler:GNG29_04830	ko:K20263
ler:GNG29_04835	ko:K20264
ler:GNG29_04840	ko:K15551
ler:GNG29_04845	ko:K10831
ler:GNG29_04850	ko:K15552
ler:GNG29_04855	ko:K03119
ler:GNG29_04865	ko:K01698
ler:GNG29_04880	ko:K18988
ler:GNG29_04885	ko:K17938
ler:GNG29_04905	ko:K01921
ler:GNG29_04915	ko:K08161
ler:GNG29_04930	ko:K18968
ler:GNG29_04935	ko:K00286
ler:GNG29_04940	ko:K09768
ler:GNG29_04945	ko:K00891
ler:GNG29_04955	ko:K14591
ler:GNG29_04960	ko:K09913
ler:GNG29_04965	ko:K03554
ler:GNG29_04970	ko:K00847
ler:GNG29_04975	ko:K03546
ler:GNG29_04980	ko:K03547
ler:GNG29_04985	ko:K07657
ler:GNG29_04990	ko:K07636
ler:GNG29_04995	ko:K03311
ler:GNG29_05000	ko:K11736
ler:GNG29_05005	ko:K01187
ler:GNG29_05020	ko:K03386
ler:GNG29_05025	ko:K08682
ler:GNG29_05030	ko:K07568
ler:GNG29_05035	ko:K00773
ler:GNG29_05040	ko:K03210
ler:GNG29_05045	ko:K03072
ler:GNG29_05050	ko:K03074
ler:GNG29_05055	ko:K06996
ler:GNG29_05065	ko:K05517
ler:GNG29_05075	ko:K07738
ler:GNG29_05080	ko:K11752
ler:GNG29_05085	ko:K00794
ler:GNG29_05090	ko:K03625
ler:GNG29_05095	ko:K00946
ler:GNG29_05100	ko:K23107
ler:GNG29_05105	ko:K01662
ler:GNG29_05110	ko:K00795
ler:GNG29_05115	ko:K03602
ler:GNG29_05120	ko:K03151
ler:GNG29_05125	ko:K03152
ler:GNG29_05130	ko:K00077
ler:GNG29_05135	ko:K09767
ler:GNG29_05150	ko:K02257
ler:GNG29_05155	ko:K02300
ler:GNG29_05160	ko:K02299
ler:GNG29_05165	ko:K02298
ler:GNG29_05170	ko:K02297
ler:GNG29_05175	ko:K08218
ler:GNG29_05180	ko:K07286
ler:GNG29_05185	ko:K05527
ler:GNG29_05190	ko:K03545
ler:GNG29_05195	ko:K01358
ler:GNG29_05200	ko:K03544
ler:GNG29_05205	ko:K01338
ler:GNG29_05210	ko:K03530
ler:GNG29_05215	ko:K03770
ler:GNG29_05220	ko:K02237
ler:GNG29_05225	ko:K12500
ler:GNG29_05230	ko:K06920
ler:GNG29_05240	ko:K11938
ler:GNG29_05245	ko:K28981
ler:GNG29_05250	ko:K05800
ler:GNG29_05255	ko:K18889
ler:GNG29_05260	ko:K18890
ler:GNG29_05265	ko:K04752
ler:GNG29_05270	ko:K03320
ler:GNG29_05275	ko:K10805
ler:GNG29_05280	ko:K09914
ler:GNG29_05285	ko:K07443
ler:GNG29_05290	ko:K01983
ler:GNG29_05315	ko:K27069
ler:GNG29_05320	ko:K01190
ler:GNG29_05330	ko:K26148
ler:GNG29_05335	ko:K02919
ler:GNG29_05345	ko:K05839
ler:GNG29_05350	ko:K19162
ler:GNG29_05355	ko:K18138
ler:GNG29_05360	ko:K03585
ler:GNG29_05365	ko:K03577
ler:GNG29_05370	ko:K05802
ler:GNG29_05380	ko:K04067
ler:GNG29_05385	ko:K09790
ler:GNG29_05390	ko:K00759
ler:GNG29_05395	ko:K02343
ler:GNG29_05400	ko:K09747
ler:GNG29_05405	ko:K06187
ler:GNG29_05410	ko:K04079
ler:GNG29_05415	ko:K00939
ler:GNG29_05420	ko:K01772
ler:GNG29_05425	ko:K00892
ler:GNG29_05430	ko:K26735
ler:GNG29_05435	ko:K08223
ler:GNG29_05440	ko:K11751
ler:GNG29_05445	ko:K03976
ler:GNG29_05450	ko:K09973
ler:GNG29_05455	ko:K17686
ler:GNG29_05460	ko:K19591
ler:GNG29_05475	ko:K07340
ler:GNG29_05490	ko:K05838
ler:GNG29_05500	ko:K10804
ler:GNG29_05505	ko:K02003
ler:GNG29_05510	ko:K02004
ler:GNG29_05520	ko:K06917
ler:GNG29_05525	ko:K01589
