psyr:N018_00010	ko:K02338
psyr:N018_00600	ko:K03832
psyr:N018_00605	ko:K04761
psyr:N018_00610	ko:K03655
psyr:N018_00625	ko:K03300
psyr:N018_00635	ko:K07391
psyr:N018_00660	ko:K01438
psyr:N018_00675	ko:K07222
psyr:N018_00685	ko:K02030
psyr:N018_00695	ko:K02028
psyr:N018_00695	ko:K02029
psyr:N018_00705	ko:K09806
psyr:N018_00710	ko:K04752
psyr:N018_00715	ko:K03320
psyr:N018_00730	ko:K20862
psyr:N018_00735	ko:K03733
psyr:N018_00740	ko:K09921
psyr:N018_00745	ko:K01778
psyr:N018_00750	ko:K01586
psyr:N018_00760	ko:K06202
psyr:N018_00765	ko:K06938
psyr:N018_00770	ko:K06140
psyr:N018_00775	ko:K05851
psyr:N018_00790	ko:K00799
psyr:N018_00795	ko:K11102
psyr:N018_00800	ko:K05844
psyr:N018_00815	ko:K04762
psyr:N018_00820	ko:K04083
psyr:N018_00825	ko:K01610
psyr:N018_00845	ko:K11903
psyr:N018_00875	ko:K01560
psyr:N018_00885	ko:K02035
psyr:N018_00890	ko:K02033
psyr:N018_00895	ko:K02034
psyr:N018_00900	ko:K02031
psyr:N018_00900	ko:K02032
psyr:N018_00920	ko:K01438
psyr:N018_00925	ko:K00135
psyr:N018_00935	ko:K03406
psyr:N018_00945	ko:K28279
psyr:N018_00950	ko:K28280
psyr:N018_00955	ko:K14231
psyr:N018_00965	ko:K03575
psyr:N018_00970	ko:K07289
psyr:N018_00980	ko:K00832
psyr:N018_00985	ko:K01693
psyr:N018_00990	ko:K02501
psyr:N018_01000	ko:K01814
psyr:N018_01005	ko:K02500
psyr:N018_01010	ko:K02030
psyr:N018_01015	ko:K09798
psyr:N018_01020	ko:K03797
psyr:N018_01025	ko:K22719
psyr:N018_01030	ko:K15633
psyr:N018_01040	ko:K03676
psyr:N018_01045	ko:K03071
psyr:N018_01050	ko:K03216
psyr:N018_01065	ko:K24158
psyr:N018_01070	ko:K15553
psyr:N018_01075	ko:K15554
psyr:N018_01080	ko:K15555
psyr:N018_01095	ko:K03406
psyr:N018_01100	ko:K01915
psyr:N018_01105	ko:K01915
psyr:N018_01110	ko:K12256
psyr:N018_01115	ko:K11073
psyr:N018_01120	ko:K11073
psyr:N018_01125	ko:K11076
psyr:N018_01130	ko:K11075
psyr:N018_01135	ko:K11074
psyr:N018_01140	ko:K01434
psyr:N018_01160	ko:K07394
psyr:N018_01170	ko:K00058
psyr:N018_01180	ko:K29029
psyr:N018_01195	ko:K01807
psyr:N018_01200	ko:K01754
psyr:N018_01210	ko:K28842
psyr:N018_01215	ko:K08311
psyr:N018_01220	ko:K08484
psyr:N018_01225	ko:K13292
psyr:N018_01230	ko:K00560
psyr:N018_01280	ko:K01534
psyr:N018_01285	ko:K01458
psyr:N018_01290	ko:K01468
psyr:N018_01295	ko:K16234
psyr:N018_01300	ko:K01745
psyr:N018_01305	ko:K01745
psyr:N018_01310	ko:K02000
psyr:N018_01315	ko:K02001
psyr:N018_01320	ko:K02002
psyr:N018_01325	ko:K01712
psyr:N018_01330	ko:K02168
psyr:N018_01335	ko:K06145
psyr:N018_01340	ko:K02014
psyr:N018_01345	ko:K24116
psyr:N018_01350	ko:K15553
psyr:N018_01355	ko:K19265
psyr:N018_01365	ko:K07712
psyr:N018_01370	ko:K07708
psyr:N018_01385	ko:K04093
psyr:N018_01390	ko:K01915
psyr:N018_01395	ko:K03151
psyr:N018_01400	ko:K06207
psyr:N018_01410	ko:K21620
psyr:N018_01415	ko:K10227
psyr:N018_01430	ko:K03316
psyr:N018_01450	ko:K15726
psyr:N018_01455	ko:K15727
psyr:N018_01460	ko:K15725
psyr:N018_01465	ko:K07665
psyr:N018_01470	ko:K07644
psyr:N018_01485	ko:K01972
psyr:N018_01490	ko:K05834
psyr:N018_01495	ko:K00789
psyr:N018_01505	ko:K00615
psyr:N018_01515	ko:K00927
psyr:N018_01535	ko:K01624
psyr:N018_01550	ko:K01273
psyr:N018_01560	ko:K21833
psyr:N018_01565	ko:K21834
psyr:N018_01570	ko:K25960
psyr:N018_01575	ko:K25961
psyr:N018_01580	ko:K00479
psyr:N018_01605	ko:K07115
psyr:N018_01610	ko:K07304
psyr:N018_01635	ko:K01620
psyr:N018_01645	ko:K06969
psyr:N018_01650	ko:K05520
psyr:N018_01660	ko:K10563
psyr:N018_01675	ko:K00954
psyr:N018_01685	ko:K01011
psyr:N018_01690	ko:K07019
psyr:N018_01705	ko:K08316
psyr:N018_01710	ko:K07263
psyr:N018_01715	ko:K07263
psyr:N018_01720	ko:K03110
psyr:N018_01725	ko:K09812
psyr:N018_01730	ko:K09811
psyr:N018_01735	ko:K03089
psyr:N018_01740	ko:K03814
psyr:N018_01750	ko:K03154
psyr:N018_01755	ko:K03149
psyr:N018_01760	ko:K03439
psyr:N018_01765	ko:K21830
psyr:N018_01770	ko:K00287
psyr:N018_01785	ko:K02167
psyr:N018_01790	ko:K00130
psyr:N018_01795	ko:K00108
psyr:N018_01800	ko:K23514
psyr:N018_01805	ko:K07165
psyr:N018_01840	ko:K00148
psyr:N018_01845	ko:K01433
psyr:N018_01850	ko:K00305
psyr:N018_01855	ko:K00302
psyr:N018_01860	ko:K00304
psyr:N018_01865	ko:K00303
psyr:N018_01870	ko:K00600
psyr:N018_01880	ko:K01887
psyr:N018_01885	ko:K04066
psyr:N018_01890	ko:K02909
psyr:N018_01900	ko:K00029
psyr:N018_01905	ko:K05366
psyr:N018_01910	ko:K02662
psyr:N018_01915	ko:K02663
psyr:N018_01920	ko:K02664
psyr:N018_01925	ko:K02665
psyr:N018_01930	ko:K02666
psyr:N018_01935	ko:K00891
psyr:N018_01940	ko:K01735
psyr:N018_01955	ko:K00266
psyr:N018_01970	ko:K01599
psyr:N018_01975	ko:K06015
psyr:N018_01985	ko:K03299
psyr:N018_02000	ko:K08224
psyr:N018_02010	ko:K09458
psyr:N018_02015	ko:K00059
psyr:N018_02055	ko:K07107
psyr:N018_02060	ko:K01745
psyr:N018_02085	ko:K02078
psyr:N018_02090	ko:K02078
psyr:N018_02105	ko:K03496
psyr:N018_02115	ko:K13929
psyr:N018_02120	ko:K13930
psyr:N018_02125	ko:K13931
psyr:N018_02130	ko:K13932
psyr:N018_02135	ko:K13933
psyr:N018_02140	ko:K13934
psyr:N018_02145	ko:K13935
psyr:N018_02160	ko:K13928
psyr:N018_02165	ko:K11068
psyr:N018_02170	ko:K09761
psyr:N018_02175	ko:K00833
psyr:N018_02180	ko:K00274
psyr:N018_02195	ko:K11927
psyr:N018_02200	ko:K00297
psyr:N018_02205	ko:K01251
psyr:N018_02220	ko:K22131
psyr:N018_02225	ko:K03299
psyr:N018_02230	ko:K22130
psyr:N018_02235	ko:K21948
psyr:N018_02240	ko:K08319
psyr:N018_02245	ko:K06940
psyr:N018_02250	ko:K02000
psyr:N018_02255	ko:K02001
psyr:N018_02260	ko:K02002
psyr:N018_02265	ko:K21826
psyr:N018_02275	ko:K03406
psyr:N018_02285	ko:K09888
psyr:N018_02290	ko:K02342
psyr:N018_02295	ko:K07182
psyr:N018_02305	ko:K01638
psyr:N018_02315	ko:K05786
psyr:N018_02330	ko:K02055
psyr:N018_02335	ko:K02053
psyr:N018_02340	ko:K02053
psyr:N018_02345	ko:K02052
psyr:N018_02350	ko:K03651
psyr:N018_02355	ko:K07093
psyr:N018_02360	ko:K02019
psyr:N018_02370	ko:K01012
psyr:N018_02375	ko:K00652
psyr:N018_02380	ko:K02170
psyr:N018_02385	ko:K02169
psyr:N018_02390	ko:K01935
psyr:N018_02400	ko:K20035
psyr:N018_02410	ko:K20035
psyr:N018_02425	ko:K06139
psyr:N018_02430	ko:K06138
psyr:N018_02435	ko:K06137
psyr:N018_02440	ko:K06136
psyr:N018_02450	ko:K01506
psyr:N018_02455	ko:K00468
psyr:N018_02475	ko:K07154
psyr:N018_02505	ko:K21993
psyr:N018_02520	ko:K11903
psyr:N018_02525	ko:K14230
psyr:N018_02535	ko:K03086
psyr:N018_02540	ko:K02316
psyr:N018_02545	ko:K02970
psyr:N018_02550	ko:K25706
psyr:N018_02555	ko:K08591
psyr:N018_02560	ko:K01633
psyr:N018_02565	ko:K00950
psyr:N018_02570	ko:K00974
psyr:N018_02575	ko:K06415
psyr:N018_02580	ko:K09786
psyr:N018_02585	ko:K07180
psyr:N018_02590	ko:K02439
psyr:N018_02595	ko:K01525
psyr:N018_02600	ko:K06195
psyr:N018_02605	ko:K02528
psyr:N018_02610	ko:K00097
psyr:N018_02615	ko:K03771
psyr:N018_02620	ko:K04744
psyr:N018_02625	ko:K07102
psyr:N018_02630	ko:K00992
psyr:N018_02635	ko:K05801
psyr:N018_02655	ko:K02052
psyr:N018_02660	ko:K02055
psyr:N018_02665	ko:K02054
psyr:N018_02670	ko:K02053
psyr:N018_02680	ko:K01783
psyr:N018_02685	ko:K01091
psyr:N018_02690	ko:K01657
psyr:N018_02695	ko:K12686
psyr:N018_02810	ko:K03791
psyr:N018_02820	ko:K01658
psyr:N018_02825	ko:K00766
psyr:N018_02830	ko:K01609
psyr:N018_02840	ko:K10914
psyr:N018_02845	ko:K07397
psyr:N018_02850	ko:K01611
psyr:N018_02855	ko:K06134
psyr:N018_02860	ko:K02503
psyr:N018_02865	ko:K07124
psyr:N018_02875	ko:K08973
psyr:N018_02880	ko:K00145
psyr:N018_02885	ko:K15724
psyr:N018_02890	ko:K09001
psyr:N018_02900	ko:K01866
psyr:N018_02905	ko:K01977
psyr:N018_02910	ko:K14227
psyr:N018_02915	ko:K14218
psyr:N018_02920	ko:K01980
psyr:N018_02925	ko:K01985
psyr:N018_02930	ko:K03524
psyr:N018_02935	ko:K03525
psyr:N018_02945	ko:K14236
psyr:N018_02950	ko:K14225
psyr:N018_02955	ko:K14234
psyr:N018_02960	ko:K14235
psyr:N018_02965	ko:K03073
psyr:N018_02970	ko:K02601
psyr:N018_02975	ko:K02867
psyr:N018_02980	ko:K02863
psyr:N018_02985	ko:K02864
psyr:N018_02990	ko:K02935
psyr:N018_02995	ko:K03043
psyr:N018_03000	ko:K03046
psyr:N018_03005	ko:K02950
psyr:N018_03010	ko:K02992
psyr:N018_03015	ko:K02355
psyr:N018_03020	ko:K02358
psyr:N018_03025	ko:K02946
psyr:N018_03030	ko:K02906
psyr:N018_03035	ko:K02926
psyr:N018_03040	ko:K02892
psyr:N018_03045	ko:K02886
psyr:N018_03050	ko:K02965
psyr:N018_03055	ko:K02890
psyr:N018_03060	ko:K02982
psyr:N018_03065	ko:K02878
psyr:N018_03070	ko:K02904
psyr:N018_03075	ko:K02961
psyr:N018_03080	ko:K02874
psyr:N018_03085	ko:K02895
psyr:N018_03090	ko:K02931
psyr:N018_03095	ko:K02954
psyr:N018_03100	ko:K02994
psyr:N018_03105	ko:K02933
psyr:N018_03110	ko:K02881
psyr:N018_03115	ko:K02988
psyr:N018_03120	ko:K02907
psyr:N018_03125	ko:K02876
psyr:N018_03130	ko:K03076
psyr:N018_03135	ko:K02952
psyr:N018_03140	ko:K02948
psyr:N018_03145	ko:K02986
psyr:N018_03150	ko:K03040
psyr:N018_03155	ko:K02879
psyr:N018_03160	ko:K03594
psyr:N018_03165	ko:K03701
psyr:N018_03175	ko:K03111
psyr:N018_03185	ko:K01181
psyr:N018_03190	ko:K01092
psyr:N018_03195	ko:K01126
psyr:N018_03200	ko:K05816
psyr:N018_03205	ko:K05815
psyr:N018_03210	ko:K05814
psyr:N018_03215	ko:K05813
psyr:N018_03230	ko:K00549
psyr:N018_03235	ko:K16048
psyr:N018_03275	ko:K07120
psyr:N018_03285	ko:K03299
psyr:N018_03330	ko:K02014
psyr:N018_03335	ko:K03560
psyr:N018_03340	ko:K03561
psyr:N018_03345	ko:K03832
psyr:N018_03350	ko:K00433
psyr:N018_03355	ko:K22044
psyr:N018_03360	ko:K00067
psyr:N018_03365	ko:K01784
psyr:N018_03370	ko:K07275
psyr:N018_03375	ko:K09950
psyr:N018_03380	ko:K02004
psyr:N018_03385	ko:K02003
psyr:N018_03405	ko:K05838
psyr:N018_03420	ko:K07738
psyr:N018_03425	ko:K11752
psyr:N018_03430	ko:K00793
psyr:N018_03435	ko:K14652
psyr:N018_03440	ko:K00794
psyr:N018_03445	ko:K03625
psyr:N018_03450	ko:K00946
psyr:N018_03455	ko:K01497
psyr:N018_03465	ko:K01662
psyr:N018_03470	ko:K13789
psyr:N018_03475	ko:K03602
psyr:N018_03480	ko:K01760
psyr:N018_03490	ko:K11209
psyr:N018_03535	ko:K01507
psyr:N018_03540	ko:K09933
psyr:N018_03545	ko:K03975
psyr:N018_03555	ko:K03736
psyr:N018_03560	ko:K03735
psyr:N018_03565	ko:K00138
psyr:N018_03570	ko:K02558
psyr:N018_03575	ko:K03186
psyr:N018_03600	ko:K06518
psyr:N018_03610	ko:K07157
psyr:N018_03625	ko:K06219
psyr:N018_03640	ko:K00059
psyr:N018_03645	ko:K00626
psyr:N018_03660	ko:K14347
psyr:N018_03665	ko:K07178
psyr:N018_03670	ko:K19591
psyr:N018_03675	ko:K17686
psyr:N018_03685	ko:K07213
psyr:N018_03690	ko:K07552
psyr:N018_03710	ko:K21053
psyr:N018_03720	ko:K07335
psyr:N018_03725	ko:K23184
psyr:N018_03730	ko:K23182
psyr:N018_03735	ko:K23183
psyr:N018_03740	ko:K23181
psyr:N018_03745	ko:K07300
psyr:N018_03750	ko:K18456
psyr:N018_03760	ko:K23536
psyr:N018_03765	ko:K23535
psyr:N018_03770	ko:K23537
psyr:N018_03780	ko:K09017
psyr:N018_03785	ko:K16345
psyr:N018_03790	ko:K21699
psyr:N018_03795	ko:K00822
psyr:N018_03800	ko:K00140
psyr:N018_03805	ko:K01977
psyr:N018_03810	ko:K14227
psyr:N018_03815	ko:K14218
psyr:N018_03820	ko:K01980
psyr:N018_03825	ko:K01985
psyr:N018_03835	ko:K00355
psyr:N018_03840	ko:K03583
psyr:N018_03845	ko:K03582
psyr:N018_03850	ko:K03581
psyr:N018_03870	ko:K11904
psyr:N018_03880	ko:K00140
psyr:N018_03885	ko:K00020
psyr:N018_03890	ko:K00681
psyr:N018_03895	ko:K02042
psyr:N018_03900	ko:K02042
psyr:N018_03905	ko:K02041
psyr:N018_03910	ko:K02044
psyr:N018_03915	ko:K01008
psyr:N018_03920	ko:K06917
psyr:N018_03925	ko:K07090
psyr:N018_03930	ko:K02837
psyr:N018_03935	ko:K05846
psyr:N018_03940	ko:K05845
psyr:N018_03945	ko:K05846
psyr:N018_03950	ko:K05847
psyr:N018_03965	ko:K01581
psyr:N018_03970	ko:K00380
psyr:N018_03975	ko:K12372
psyr:N018_03980	ko:K12371
psyr:N018_03985	ko:K12370
psyr:N018_03990	ko:K12369
psyr:N018_03995	ko:K12368
psyr:N018_04005	ko:K12368
psyr:N018_04010	ko:K12368
psyr:N018_04015	ko:K12368
psyr:N018_04030	ko:K15011
psyr:N018_04035	ko:K15012
psyr:N018_04040	ko:K02471
psyr:N018_04050	ko:K01707
psyr:N018_04055	ko:K03535
psyr:N018_04060	ko:K01708
psyr:N018_04080	ko:K07090
psyr:N018_04100	ko:K03406
psyr:N018_04110	ko:K03313
psyr:N018_04115	ko:K03782
psyr:N018_04120	ko:K22477
psyr:N018_04125	ko:K07481
psyr:N018_04135	ko:K07484
psyr:N018_04140	ko:K07484
psyr:N018_04145	ko:K07484
psyr:N018_04175	ko:K11903
psyr:N018_04185	ko:K03664
psyr:N018_04190	ko:K03308
psyr:N018_04200	ko:K09801
psyr:N018_04205	ko:K06186
psyr:N018_04210	ko:K03711
psyr:N018_04215	ko:K03631
psyr:N018_04220	ko:K03687
psyr:N018_04225	ko:K04043
psyr:N018_04235	ko:K03686
psyr:N018_04240	ko:K00215
psyr:N018_04245	ko:K01956
psyr:N018_04250	ko:K01955
psyr:N018_04255	ko:K03624
psyr:N018_04260	ko:K07574
psyr:N018_04265	ko:K02427
psyr:N018_04270	ko:K03798
psyr:N018_04275	ko:K00796
psyr:N018_04280	ko:K03431
psyr:N018_04285	ko:K01803
psyr:N018_04290	ko:K03075
psyr:N018_04295	ko:K14228
psyr:N018_04300	ko:K14230
psyr:N018_04305	ko:K09748
psyr:N018_04310	ko:K02600
psyr:N018_04315	ko:K02519
psyr:N018_04320	ko:K02834
psyr:N018_04325	ko:K03177
psyr:N018_04330	ko:K02956
psyr:N018_04335	ko:K00962
psyr:N018_04355	ko:K06969
psyr:N018_04360	ko:K01113
psyr:N018_04365	ko:K24180
psyr:N018_04370	ko:K01607
psyr:N018_04375	ko:K07301
psyr:N018_04380	ko:K03642
psyr:N018_04385	ko:K02434
psyr:N018_04390	ko:K02433
psyr:N018_04395	ko:K02435
psyr:N018_04400	ko:K03569
psyr:N018_04405	ko:K03570
psyr:N018_04410	ko:K03571
psyr:N018_04415	ko:K06287
psyr:N018_04420	ko:K08301
psyr:N018_04430	ko:K11206
psyr:N018_04435	ko:K03568
psyr:N018_04440	ko:K09889
psyr:N018_04445	ko:K03592
psyr:N018_04455	ko:K04564
psyr:N018_04465	ko:K08485
psyr:N018_04470	ko:K06958
psyr:N018_04475	ko:K02806
psyr:N018_04480	ko:K05808
psyr:N018_04485	ko:K03092
psyr:N018_04490	ko:K06861
psyr:N018_04495	ko:K09774
psyr:N018_04500	ko:K11719
psyr:N018_04505	ko:K03270
psyr:N018_04510	ko:K06041
psyr:N018_04515	ko:K02065
psyr:N018_04520	ko:K02066
psyr:N018_04525	ko:K02067
psyr:N018_04530	ko:K07323
psyr:N018_04535	ko:K07122
psyr:N018_04545	ko:K00790
psyr:N018_04550	ko:K00765
psyr:N018_04555	ko:K00013
psyr:N018_04560	ko:K00817
psyr:N018_04565	ko:K04691
psyr:N018_04575	ko:K00957
psyr:N018_04580	ko:K00955
psyr:N018_04585	ko:K09908
psyr:N018_04590	ko:K07018
psyr:N018_04595	ko:K01867
psyr:N018_04600	ko:K06916
psyr:N018_04610	ko:K02871
psyr:N018_04615	ko:K02996
psyr:N018_04620	ko:K03599
psyr:N018_04625	ko:K03600
psyr:N018_04630	ko:K28369
psyr:N018_04635	ko:K03271
psyr:N018_04640	ko:K07460
psyr:N018_04645	ko:K07121
psyr:N018_04650	ko:K07056
psyr:N018_04655	ko:K01978
psyr:N018_04660	ko:K03925
psyr:N018_04665	ko:K03438
psyr:N018_04670	ko:K03586
psyr:N018_04675	ko:K03587
psyr:N018_04680	ko:K01928
psyr:N018_04685	ko:K01929
psyr:N018_04690	ko:K01000
psyr:N018_04695	ko:K01925
psyr:N018_04700	ko:K03588
psyr:N018_04705	ko:K02563
psyr:N018_04710	ko:K01924
psyr:N018_04715	ko:K01921
psyr:N018_04720	ko:K03589
psyr:N018_04725	ko:K03590
psyr:N018_04730	ko:K03531
psyr:N018_04735	ko:K02535
psyr:N018_04750	ko:K03070
psyr:N018_04755	ko:K00620
psyr:N018_04760	ko:K00799
psyr:N018_04765	ko:K03574
psyr:N018_04770	ko:K00798
psyr:N018_04780	ko:K00077
psyr:N018_04785	ko:K09767
psyr:N018_04790	ko:K03442
psyr:N018_04800	ko:K08218
psyr:N018_04805	ko:K07443
psyr:N018_04815	ko:K00059
psyr:N018_04820	ko:K07113
psyr:N018_04825	ko:K04078
psyr:N018_04830	ko:K04077
psyr:N018_04870	ko:K09947
psyr:N018_04875	ko:K07338
psyr:N018_04885	ko:K07006
psyr:N018_04890	ko:K07231
psyr:N018_04895	ko:K21024
psyr:N018_04900	ko:K04564
psyr:N018_04905	ko:K06895
psyr:N018_04910	ko:K05596
psyr:N018_04935	ko:K19577
psyr:N018_04945	ko:K08682
psyr:N018_04950	ko:K22617
psyr:N018_04955	ko:K22310
psyr:N018_04975	ko:K06131
psyr:N018_04985	ko:K01676
psyr:N018_04995	ko:K00873
psyr:N018_05015	ko:K03924
psyr:N018_05040	ko:K01141
psyr:N018_05055	ko:K01433
psyr:N018_05070	ko:K16322
psyr:N018_05080	ko:K02624
psyr:N018_05085	ko:K01039
psyr:N018_05090	ko:K01040
psyr:N018_05095	ko:K07823
psyr:N018_05100	ko:K02625
psyr:N018_05105	ko:K18139
psyr:N018_05110	ko:K18138
psyr:N018_05115	ko:K03585
psyr:N018_05120	ko:K03577
psyr:N018_05155	ko:K03761
psyr:N018_05165	ko:K04045
psyr:N018_05175	ko:K10126
psyr:N018_05180	ko:K10125
psyr:N018_05185	ko:K05349
psyr:N018_05190	ko:K06872
psyr:N018_05195	ko:K08988
psyr:N018_05215	ko:K13954
psyr:N018_05240	ko:K08970
psyr:N018_05245	ko:K07807
psyr:N018_05270	ko:K00615
psyr:N018_05275	ko:K00615
psyr:N018_05285	ko:K07497
psyr:N018_05290	ko:K07483
psyr:N018_05315	ko:K03563
psyr:N018_05365	ko:K02315
psyr:N018_05370	ko:K02314
psyr:N018_05415	ko:K07451
psyr:N018_05435	ko:K06904
psyr:N018_05495	ko:K26973
psyr:N018_05505	ko:K26975
psyr:N018_05520	ko:K26977
psyr:N018_05540	ko:K03791
psyr:N018_05575	ko:K14225
psyr:N018_05585	ko:K06183
psyr:N018_05600	ko:K01457
psyr:N018_05605	ko:K01941
psyr:N018_05610	ko:K28693
psyr:N018_05615	ko:K28692
psyr:N018_05620	ko:K02049
psyr:N018_05625	ko:K02050
psyr:N018_05630	ko:K02051
psyr:N018_05640	ko:K03648
psyr:N018_05645	ko:K07120
psyr:N018_05650	ko:K07793
psyr:N018_05655	ko:K07794
psyr:N018_05660	ko:K07795
psyr:N018_05670	ko:K07774
psyr:N018_05675	ko:K07649
psyr:N018_05685	ko:K06980
psyr:N018_05690	ko:K09159
psyr:N018_05695	ko:K19168
psyr:N018_05700	ko:K00278
psyr:N018_05705	ko:K03088
psyr:N018_05710	ko:K03597
psyr:N018_05715	ko:K03598
psyr:N018_05720	ko:K04771
psyr:N018_05725	ko:K03596
psyr:N018_05730	ko:K03100
psyr:N018_05740	ko:K03685
psyr:N018_05745	ko:K03595
psyr:N018_05750	ko:K03584
psyr:N018_05755	ko:K03474
psyr:N018_05760	ko:K15257
psyr:N018_05765	ko:K15256
psyr:N018_05770	ko:K14475
psyr:N018_05775	ko:K01338
psyr:N018_05795	ko:K06886
psyr:N018_05800	ko:K01883
psyr:N018_05805	ko:K01886
psyr:N018_05810	ko:K03768
psyr:N018_05815	ko:K03269
psyr:N018_05830	ko:K00059
psyr:N018_05845	ko:K02055
psyr:N018_05890	ko:K07484
psyr:N018_05895	ko:K07484
psyr:N018_05915	ko:K02909
psyr:N018_05920	ko:K01921
psyr:N018_05925	ko:K03574
psyr:N018_05930	ko:K03576
psyr:N018_05950	ko:K17061
psyr:N018_05955	ko:K17060
psyr:N018_05960	ko:K10004
psyr:N018_05965	ko:K10002
psyr:N018_05970	ko:K10003
psyr:N018_05975	ko:K10001
psyr:N018_05980	ko:K00111
psyr:N018_05985	ko:K02444
psyr:N018_05990	ko:K00864
psyr:N018_05995	ko:K02440
psyr:N018_06000	ko:K03976
psyr:N018_06005	ko:K02010
psyr:N018_06010	ko:K00611
psyr:N018_06030	ko:K07390
psyr:N018_06035	ko:K03594
psyr:N018_06040	ko:K02192
psyr:N018_06045	ko:K03683
psyr:N018_06050	ko:K01465
psyr:N018_06055	ko:K21218
psyr:N018_06060	ko:K01940
psyr:N018_06070	ko:K07690
psyr:N018_06080	ko:K10773
psyr:N018_06085	ko:K03616
psyr:N018_06090	ko:K01874
psyr:N018_06095	ko:K03593
psyr:N018_06100	ko:K03704
psyr:N018_06105	ko:K01494
psyr:N018_06115	ko:K06953
psyr:N018_06120	ko:K03724
psyr:N018_06125	ko:K10017
psyr:N018_06130	ko:K06987
psyr:N018_06135	ko:K10015
psyr:N018_06140	ko:K10016
psyr:N018_06145	ko:K10014
psyr:N018_06155	ko:K07577
psyr:N018_06160	ko:K07116
psyr:N018_06165	ko:K11209
psyr:N018_06205	ko:K09858
psyr:N018_06215	ko:K08993
psyr:N018_06230	ko:K05517
psyr:N018_06240	ko:K03722
psyr:N018_06255	ko:K00275
psyr:N018_06260	ko:K06077
psyr:N018_06265	ko:K07137
psyr:N018_06270	ko:K08985
psyr:N018_06275	ko:K01996
psyr:N018_06280	ko:K01995
psyr:N018_06285	ko:K01998
psyr:N018_06290	ko:K01997
psyr:N018_06295	ko:K01999
psyr:N018_06310	ko:K03580
psyr:N018_06330	ko:K01732
psyr:N018_06335	ko:K17865
psyr:N018_06340	ko:K01897
psyr:N018_06345	ko:K01897
psyr:N018_06350	ko:K03578
psyr:N018_06355	ko:K16872
psyr:N018_06365	ko:K09919
psyr:N018_06370	ko:K18893
psyr:N018_06375	ko:K03767
psyr:N018_06380	ko:K01055
psyr:N018_06415	ko:K09702
psyr:N018_06430	ko:K03300
psyr:N018_06435	ko:K17737
psyr:N018_06480	ko:K16053
psyr:N018_06500	ko:K06889
psyr:N018_06505	ko:K05590
psyr:N018_06535	ko:K00243
psyr:N018_06560	ko:K07058
psyr:N018_06565	ko:K01462
psyr:N018_06575	ko:K02002
psyr:N018_06580	ko:K03365
psyr:N018_06585	ko:K19707
psyr:N018_06605	ko:K21430
psyr:N018_06615	ko:K02014
psyr:N018_06640	ko:K18968
