pakh:B0X70_00005	ko:K02313
pakh:B0X70_03410	ko:K00849
pakh:B0X70_03415	ko:K01785
pakh:B0X70_03420	ko:K07034
pakh:B0X70_03425	ko:K04043
pakh:B0X70_03430	ko:K03686
pakh:B0X70_03440	ko:K03313
pakh:B0X70_03445	ko:K03717
pakh:B0X70_03450	ko:K02968
pakh:B0X70_03460	ko:K11753
pakh:B0X70_03465	ko:K01870
pakh:B0X70_03470	ko:K03101
pakh:B0X70_03475	ko:K03774
pakh:B0X70_03480	ko:K03527
pakh:B0X70_03485	ko:K00215
pakh:B0X70_03490	ko:K01956
pakh:B0X70_03495	ko:K01955
pakh:B0X70_03500	ko:K05835
pakh:B0X70_03505	ko:K00287
pakh:B0X70_03510	ko:K01525
pakh:B0X70_03515	ko:K06195
pakh:B0X70_03520	ko:K02528
pakh:B0X70_03525	ko:K00097
pakh:B0X70_03530	ko:K03771
pakh:B0X70_03535	ko:K04744
pakh:B0X70_03540	ko:K05801
pakh:B0X70_03545	ko:K06177
pakh:B0X70_03550	ko:K03580
pakh:B0X70_03555	ko:K02336
pakh:B0X70_03570	ko:K06887
pakh:B0X70_03575	ko:K02062
pakh:B0X70_03580	ko:K02063
pakh:B0X70_03585	ko:K02064
pakh:B0X70_03590	ko:K08311
pakh:B0X70_03595	ko:K08484
pakh:B0X70_03600	ko:K13292
pakh:B0X70_03605	ko:K00560
pakh:B0X70_03620	ko:K18831
pakh:B0X70_03630	ko:K02679
pakh:B0X70_03635	ko:K02680
pakh:B0X70_03645	ko:K02681
pakh:B0X70_03650	ko:K03583
pakh:B0X70_03655	ko:K01407
pakh:B0X70_03660	ko:K03582
pakh:B0X70_03665	ko:K03581
pakh:B0X70_03675	ko:K14682
pakh:B0X70_03680	ko:K01448
pakh:B0X70_03695	ko:K14230
pakh:B0X70_03700	ko:K14230
pakh:B0X70_03705	ko:K14230
pakh:B0X70_03715	ko:K22132
pakh:B0X70_03720	ko:K02426
pakh:B0X70_03725	ko:K01766
pakh:B0X70_03730	ko:K03566
pakh:B0X70_03740	ko:K06968
pakh:B0X70_03745	ko:K01406
pakh:B0X70_03755	ko:K12536
pakh:B0X70_03760	ko:K12537
pakh:B0X70_03765	ko:K12538
pakh:B0X70_03770	ko:K01146
pakh:B0X70_03775	ko:K06966
pakh:B0X70_03780	ko:K06879
pakh:B0X70_03785	ko:K15723
pakh:B0X70_03805	ko:K06175
pakh:B0X70_03830	ko:K00674
pakh:B0X70_03835	ko:K00990
pakh:B0X70_03840	ko:K01265
pakh:B0X70_03845	ko:K02967
pakh:B0X70_03850	ko:K02357
pakh:B0X70_03855	ko:K09903
pakh:B0X70_03860	ko:K02838
pakh:B0X70_03865	ko:K00099
pakh:B0X70_03870	ko:K00806
pakh:B0X70_03875	ko:K00981
pakh:B0X70_03880	ko:K11749
pakh:B0X70_03885	ko:K07277
pakh:B0X70_03890	ko:K06142
pakh:B0X70_03895	ko:K02536
pakh:B0X70_03900	ko:K02372
pakh:B0X70_03905	ko:K00677
pakh:B0X70_03910	ko:K00748
pakh:B0X70_03915	ko:K03470
pakh:B0X70_03920	ko:K02337
pakh:B0X70_03925	ko:K01962
pakh:B0X70_03930	ko:K04075
pakh:B0X70_03935	ko:K19000
pakh:B0X70_03940	ko:K06079
pakh:B0X70_03945	ko:K01881
pakh:B0X70_03950	ko:K22900
pakh:B0X70_03955	ko:K06080
pakh:B0X70_03960	ko:K02073
pakh:B0X70_03965	ko:K02072
pakh:B0X70_03970	ko:K02071
pakh:B0X70_03975	ko:K03273
pakh:B0X70_03980	ko:K01977
pakh:B0X70_03985	ko:K14227
pakh:B0X70_03990	ko:K14218
pakh:B0X70_03995	ko:K01980
pakh:B0X70_04000	ko:K01985
pakh:B0X70_04005	ko:K14221
pakh:B0X70_04015	ko:K16234
pakh:B0X70_04020	ko:K10026
pakh:B0X70_04025	ko:K01737
pakh:B0X70_04030	ko:K00380
pakh:B0X70_04035	ko:K00381
pakh:B0X70_04040	ko:K00390
pakh:B0X70_04050	ko:K00957
pakh:B0X70_04055	ko:K00956
pakh:B0X70_04060	ko:K00860
pakh:B0X70_04065	ko:K05589
pakh:B0X70_04070	ko:K00991
pakh:B0X70_04075	ko:K01770
pakh:B0X70_04080	ko:K06176
pakh:B0X70_04085	ko:K03787
pakh:B0X70_04090	ko:K00573
pakh:B0X70_04095	ko:K06194
pakh:B0X70_04100	ko:K03087
pakh:B0X70_04110	ko:K07334
pakh:B0X70_04115	ko:K21498
pakh:B0X70_04120	ko:K06169
pakh:B0X70_04125	ko:K03555
pakh:B0X70_04165	ko:K16087
pakh:B0X70_04170	ko:K07165
pakh:B0X70_04175	ko:K23514
pakh:B0X70_04195	ko:K07012
pakh:B0X70_04200	ko:K19123
pakh:B0X70_04205	ko:K19046
pakh:B0X70_04210	ko:K19124
pakh:B0X70_04215	ko:K19125
pakh:B0X70_04220	ko:K19126
pakh:B0X70_04230	ko:K11904
pakh:B0X70_04255	ko:K11896
pakh:B0X70_04295	ko:K20275
pakh:B0X70_04300	ko:K07357
pakh:B0X70_04315	ko:K12518
pakh:B0X70_04320	ko:K12519
pakh:B0X70_04360	ko:K07346
pakh:B0X70_04370	ko:K07346
pakh:B0X70_04375	ko:K07346
pakh:B0X70_04380	ko:K07347
pakh:B0X70_04390	ko:K03574
pakh:B0X70_04395	ko:K01939
pakh:B0X70_04410	ko:K24017
pakh:B0X70_04415	ko:K00127
pakh:B0X70_04420	ko:K00124
pakh:B0X70_04425	ko:K08348
pakh:B0X70_04430	ko:K26937
pakh:B0X70_04445	ko:K01667
pakh:B0X70_04450	ko:K03835
pakh:B0X70_04465	ko:K22589
pakh:B0X70_04505	ko:K02010
pakh:B0X70_04510	ko:K02011
pakh:B0X70_04515	ko:K02012
pakh:B0X70_04520	ko:K07783
pakh:B0X70_04525	ko:K20263
pakh:B0X70_04530	ko:K20264
pakh:B0X70_04560	ko:K11904
pakh:B0X70_04575	ko:K01467
pakh:B0X70_04580	ko:K02081
pakh:B0X70_04585	ko:K16371
pakh:B0X70_04590	ko:K02082
pakh:B0X70_04595	ko:K02745
pakh:B0X70_04600	ko:K02746
pakh:B0X70_04605	ko:K02747
pakh:B0X70_04610	ko:K02744
pakh:B0X70_04615	ko:K08302
pakh:B0X70_04635	ko:K01611
pakh:B0X70_04640	ko:K00797
pakh:B0X70_04650	ko:K14588
pakh:B0X70_04665	ko:K00760
pakh:B0X70_04670	ko:K21498
pakh:B0X70_04690	ko:K01673
pakh:B0X70_04695	ko:K01990
pakh:B0X70_04700	ko:K01992
pakh:B0X70_04705	ko:K01579
pakh:B0X70_04710	ko:K01918
pakh:B0X70_04715	ko:K00606
pakh:B0X70_04720	ko:K00950
pakh:B0X70_04725	ko:K00970
pakh:B0X70_04730	ko:K01894
pakh:B0X70_04735	ko:K06204
pakh:B0X70_04740	ko:K06206
pakh:B0X70_04745	ko:K03579
pakh:B0X70_04750	ko:K05365
pakh:B0X70_04850	ko:K18829
pakh:B0X70_04855	ko:K18828
pakh:B0X70_04860	ko:K01845
pakh:B0X70_04870	ko:K15724
pakh:B0X70_04875	ko:K06858
pakh:B0X70_04880	ko:K01243
pakh:B0X70_04885	ko:K01129
pakh:B0X70_04890	ko:K07678
pakh:B0X70_04895	ko:K03215
pakh:B0X70_04900	ko:K00951
pakh:B0X70_04905	ko:K04765
pakh:B0X70_04930	ko:K01990
pakh:B0X70_04960	ko:K01937
pakh:B0X70_04965	ko:K01689
pakh:B0X70_04985	ko:K04487
pakh:B0X70_04995	ko:K07724
pakh:B0X70_05020	ko:K14445
pakh:B0X70_05035	ko:K07172
pakh:B0X70_05050	ko:K08307
pakh:B0X70_05055	ko:K01069
pakh:B0X70_05065	ko:K03469
pakh:B0X70_05070	ko:K02342
pakh:B0X70_05075	ko:K14221
pakh:B0X70_05080	ko:K07724
pakh:B0X70_05100	ko:K00615
pakh:B0X70_05115	ko:K03472
pakh:B0X70_05120	ko:K00927
pakh:B0X70_05125	ko:K01624
pakh:B0X70_05140	ko:K11021
pakh:B0X70_05195	ko:K11021
pakh:B0X70_05270	ko:K03305
pakh:B0X70_05275	ko:K00484
pakh:B0X70_05280	ko:K00483
pakh:B0X70_05320	ko:K06887
pakh:B0X70_05330	ko:K02508
pakh:B0X70_05335	ko:K02511
pakh:B0X70_05340	ko:K02510
pakh:B0X70_05345	ko:K02509
pakh:B0X70_05350	ko:K00135
pakh:B0X70_05355	ko:K07552
pakh:B0X70_05360	ko:K01826
pakh:B0X70_05365	ko:K00455
pakh:B0X70_05370	ko:K00151
pakh:B0X70_05375	ko:K05921
pakh:B0X70_05380	ko:K05921
pakh:B0X70_05390	ko:K07345
pakh:B0X70_05395	ko:K07346
pakh:B0X70_05405	ko:K07346
pakh:B0X70_05410	ko:K07346
pakh:B0X70_05415	ko:K07347
pakh:B0X70_05425	ko:K02362
pakh:B0X70_05430	ko:K07345
pakh:B0X70_05450	ko:K07347
pakh:B0X70_05460	ko:K07345
pakh:B0X70_05505	ko:K03169
pakh:B0X70_05515	ko:K03111
pakh:B0X70_05535	ko:K03657
pakh:B0X70_05635	ko:K12071
pakh:B0X70_05645	ko:K04096
pakh:B0X70_05730	ko:K04763
pakh:B0X70_05745	ko:K19048
pakh:B0X70_05770	ko:K04763
pakh:B0X70_05785	ko:K19048
pakh:B0X70_05875	ko:K14231
pakh:B0X70_05880	ko:K08306
pakh:B0X70_05890	ko:K03575
pakh:B0X70_05895	ko:K03439
pakh:B0X70_05900	ko:K09923
pakh:B0X70_05905	ko:K01425
pakh:B0X70_05915	ko:K25282
pakh:B0X70_05935	ko:K01519
pakh:B0X70_05940	ko:K02221
pakh:B0X70_05945	ko:K00286
pakh:B0X70_05950	ko:K06997
pakh:B0X70_05955	ko:K02669
pakh:B0X70_05960	ko:K07447
pakh:B0X70_05965	ko:K07735
pakh:B0X70_05970	ko:K01920
pakh:B0X70_05975	ko:K09761
pakh:B0X70_05985	ko:K07396
pakh:B0X70_06005	ko:K01586
pakh:B0X70_06020	ko:K06445
pakh:B0X70_06025	ko:K03271
pakh:B0X70_06035	ko:K28919
pakh:B0X70_06040	ko:K00346
pakh:B0X70_06045	ko:K00347
pakh:B0X70_06050	ko:K00348
pakh:B0X70_06055	ko:K00349
pakh:B0X70_06060	ko:K00350
pakh:B0X70_06065	ko:K00351
pakh:B0X70_06070	ko:K03734
pakh:B0X70_06075	ko:K05952
pakh:B0X70_06090	ko:K19092
pakh:B0X70_06145	ko:K06147
pakh:B0X70_06150	ko:K06147
pakh:B0X70_06155	ko:K05375
pakh:B0X70_06165	ko:K05375
pakh:B0X70_06200	ko:K07222
pakh:B0X70_06210	ko:K07123
pakh:B0X70_06225	ko:K01501
pakh:B0X70_06250	ko:K05835
pakh:B0X70_06265	ko:K16087
pakh:B0X70_06270	ko:K02346
pakh:B0X70_06275	ko:K01270
pakh:B0X70_06280	ko:K00769
pakh:B0X70_06285	ko:K11750
pakh:B0X70_06290	ko:K00931
pakh:B0X70_06295	ko:K00147
pakh:B0X70_06300	ko:K00891
pakh:B0X70_06305	ko:K05939
pakh:B0X70_06310	ko:K08227
pakh:B0X70_06315	ko:K03743
pakh:B0X70_06320	ko:K03553
pakh:B0X70_06325	ko:K01872
pakh:B0X70_06330	ko:K03563
pakh:B0X70_06335	ko:K14233
pakh:B0X70_06340	ko:K14219
pakh:B0X70_06345	ko:K14219
pakh:B0X70_06350	ko:K14219
pakh:B0X70_06355	ko:K14219
pakh:B0X70_06360	ko:K01919
pakh:B0X70_06365	ko:K07173
pakh:B0X70_06370	ko:K03699
pakh:B0X70_06380	ko:K03106
pakh:B0X70_06385	ko:K02959
pakh:B0X70_06390	ko:K02860
pakh:B0X70_06395	ko:K00554
pakh:B0X70_06400	ko:K02884
pakh:B0X70_06410	ko:K01626
pakh:B0X70_06415	ko:K14187
pakh:B0X70_06420	ko:K03746
pakh:B0X70_06425	ko:K14170
pakh:B0X70_06430	ko:K05809
pakh:B0X70_06435	ko:K05807
pakh:B0X70_06440	ko:K06180
pakh:B0X70_06445	ko:K05810
pakh:B0X70_06450	ko:K03695
pakh:B0X70_06455	ko:K01977
pakh:B0X70_06460	ko:K14227
pakh:B0X70_06465	ko:K14218
pakh:B0X70_06470	ko:K01980
pakh:B0X70_06475	ko:K01985
pakh:B0X70_06480	ko:K00998
pakh:B0X70_06485	ko:K09181
pakh:B0X70_06490	ko:K03214
pakh:B0X70_06495	ko:K03446
pakh:B0X70_06500	ko:K03543
pakh:B0X70_06505	ko:K15974
pakh:B0X70_06510	ko:K26606
pakh:B0X70_06515	ko:K26605
pakh:B0X70_06525	ko:K02002
pakh:B0X70_06530	ko:K02001
pakh:B0X70_06535	ko:K02000
pakh:B0X70_06540	ko:K00526
pakh:B0X70_06545	ko:K00525
pakh:B0X70_06550	ko:K03647
pakh:B0X70_06555	ko:K06191
pakh:B0X70_06560	ko:K00567
pakh:B0X70_06565	ko:K03704
pakh:B0X70_06570	ko:K06199
pakh:B0X70_06575	ko:K03644
pakh:B0X70_06580	ko:K03801
pakh:B0X70_06585	ko:K09158
pakh:B0X70_06590	ko:K07258
pakh:B0X70_06595	ko:K03642
pakh:B0X70_06600	ko:K05837
pakh:B0X70_06605	ko:K05515
pakh:B0X70_06610	ko:K00783
pakh:B0X70_06615	ko:K09710
pakh:B0X70_06620	ko:K00969
pakh:B0X70_06625	ko:K02340
pakh:B0X70_06630	ko:K03643
pakh:B0X70_06635	ko:K01869
pakh:B0X70_06640	ko:K10004
pakh:B0X70_06645	ko:K10002
pakh:B0X70_06650	ko:K10003
pakh:B0X70_06655	ko:K10001
pakh:B0X70_06665	ko:K03820
pakh:B0X70_06670	ko:K06189
pakh:B0X70_06675	ko:K07042
pakh:B0X70_06680	ko:K06217
pakh:B0X70_06685	ko:K06168
pakh:B0X70_06690	ko:K03184
pakh:B0X70_06695	ko:K14223
pakh:B0X70_06700	ko:K14230
pakh:B0X70_06705	ko:K14223
pakh:B0X70_06710	ko:K14223
pakh:B0X70_06715	ko:K14228
pakh:B0X70_06720	ko:K14230
