pasi:LG197_00005	ko:K00077
pasi:LG197_01080	ko:K02834
pasi:LG197_01085	ko:K02519
pasi:LG197_01090	ko:K02600
pasi:LG197_01095	ko:K09748
pasi:LG197_01100	ko:K14230
pasi:LG197_01105	ko:K14228
pasi:LG197_01110	ko:K03075
pasi:LG197_01115	ko:K01803
pasi:LG197_01120	ko:K03431
pasi:LG197_01125	ko:K00796
pasi:LG197_01130	ko:K03798
pasi:LG197_01135	ko:K02427
pasi:LG197_01140	ko:K07574
pasi:LG197_01150	ko:K03624
pasi:LG197_01155	ko:K01955
pasi:LG197_01160	ko:K01956
pasi:LG197_01165	ko:K00215
pasi:LG197_01170	ko:K03686
pasi:LG197_01175	ko:K04043
pasi:LG197_01180	ko:K03687
pasi:LG197_01185	ko:K03631
pasi:LG197_01190	ko:K03711
pasi:LG197_01195	ko:K06186
pasi:LG197_01205	ko:K03664
pasi:LG197_01210	ko:K05799
pasi:LG197_01215	ko:K03303
pasi:LG197_01220	ko:K29125
pasi:LG197_01225	ko:K18930
pasi:LG197_01235	ko:K15035
pasi:LG197_01250	ko:K07497
pasi:LG197_01270	ko:K24954
pasi:LG197_01280	ko:K24955
pasi:LG197_01285	ko:K02053
pasi:LG197_01290	ko:K02054
pasi:LG197_01295	ko:K02052
pasi:LG197_01300	ko:K02055
pasi:LG197_01350	ko:K08687
pasi:LG197_01360	ko:K03457
pasi:LG197_01365	ko:K01474
pasi:LG197_01370	ko:K01473
pasi:LG197_01375	ko:K03762
pasi:LG197_01380	ko:K00647
pasi:LG197_01385	ko:K01485
pasi:LG197_01395	ko:K10974
pasi:LG197_01410	ko:K07733
pasi:LG197_01435	ko:K11735
pasi:LG197_01440	ko:K01706
pasi:LG197_01465	ko:K10805
pasi:LG197_01490	ko:K11927
pasi:LG197_01500	ko:K03719
pasi:LG197_01505	ko:K02342
pasi:LG197_01515	ko:K09945
pasi:LG197_01530	ko:K03579
pasi:LG197_01540	ko:K13283
pasi:LG197_01550	ko:K03719
pasi:LG197_01560	ko:K06181
pasi:LG197_01565	ko:K01241
pasi:LG197_01570	ko:K09456
pasi:LG197_01585	ko:K07493
pasi:LG197_01590	ko:K20971
pasi:LG197_01595	ko:K00941
pasi:LG197_01600	ko:K00788
pasi:LG197_01605	ko:K01845
pasi:LG197_01610	ko:K07126
pasi:LG197_01620	ko:K06217
pasi:LG197_01625	ko:K07042
pasi:LG197_01630	ko:K06189
pasi:LG197_01635	ko:K03820
pasi:LG197_01650	ko:K01869
pasi:LG197_01655	ko:K03643
pasi:LG197_01660	ko:K02340
pasi:LG197_01665	ko:K09890
pasi:LG197_01670	ko:K08305
pasi:LG197_01675	ko:K01297
pasi:LG197_01680	ko:K03644
pasi:LG197_01685	ko:K03801
pasi:LG197_01690	ko:K09158
pasi:LG197_01695	ko:K07258
pasi:LG197_01700	ko:K03642
pasi:LG197_01705	ko:K08305
pasi:LG197_01710	ko:K05837
pasi:LG197_01715	ko:K05515
pasi:LG197_01720	ko:K00783
pasi:LG197_01725	ko:K09710
pasi:LG197_01730	ko:K00969
pasi:LG197_01735	ko:K00147
pasi:LG197_01740	ko:K03652
pasi:LG197_01750	ko:K07157
pasi:LG197_01760	ko:K06518
pasi:LG197_01770	ko:K02687
pasi:LG197_01780	ko:K05540
pasi:LG197_01785	ko:K03557
pasi:LG197_01790	ko:K00602
pasi:LG197_01795	ko:K01945
pasi:LG197_01800	ko:K20972
pasi:LG197_01805	ko:K05595
pasi:LG197_01820	ko:K13541
pasi:LG197_01825	ko:K03394
pasi:LG197_01830	ko:K06042
pasi:LG197_01835	ko:K02229
pasi:LG197_01840	ko:K00595
pasi:LG197_01845	ko:K02188
pasi:LG197_01850	ko:K05895
pasi:LG197_01855	ko:K07340
pasi:LG197_01870	ko:K09796
pasi:LG197_01880	ko:K02014
pasi:LG197_01890	ko:K11737
pasi:LG197_01895	ko:K11959
pasi:LG197_01900	ko:K11960
pasi:LG197_01905	ko:K11961
pasi:LG197_01910	ko:K11962
pasi:LG197_01915	ko:K11963
pasi:LG197_01920	ko:K24217
pasi:LG197_01925	ko:K18997
pasi:LG197_01930	ko:K05516
pasi:LG197_01935	ko:K04046
pasi:LG197_01960	ko:K01046
pasi:LG197_01965	ko:K04064
pasi:LG197_01970	ko:K03594
pasi:LG197_01975	ko:K07290
pasi:LG197_01985	ko:K22105
pasi:LG197_01995	ko:K16066
pasi:LG197_02000	ko:K01996
pasi:LG197_02005	ko:K01995
pasi:LG197_02010	ko:K01998
pasi:LG197_02015	ko:K01997
pasi:LG197_02020	ko:K01999
pasi:LG197_02025	ko:K00763
pasi:LG197_02030	ko:K01916
pasi:LG197_02050	ko:K02314
pasi:LG197_02055	ko:K02939
pasi:LG197_02065	ko:K02963
pasi:LG197_02070	ko:K02990
pasi:LG197_02075	ko:K03218
pasi:LG197_02080	ko:K12573
pasi:LG197_02085	ko:K14228
pasi:LG197_02090	ko:K14228
pasi:LG197_02095	ko:K02012
pasi:LG197_02100	ko:K02011
pasi:LG197_02125	ko:K11903
pasi:LG197_02135	ko:K01939
pasi:LG197_02140	ko:K02502
pasi:LG197_02145	ko:K04087
pasi:LG197_02150	ko:K04088
pasi:LG197_02155	ko:K03665
pasi:LG197_02160	ko:K03666
pasi:LG197_02165	ko:K00791
pasi:LG197_02170	ko:K03572
pasi:LG197_02175	ko:K01448
pasi:LG197_02180	ko:K06925
pasi:LG197_02185	ko:K17758
pasi:LG197_02190	ko:K18979
pasi:LG197_02200	ko:K13288
pasi:LG197_02205	ko:K06949
pasi:LG197_02210	ko:K02557
pasi:LG197_02215	ko:K02556
pasi:LG197_02225	ko:K01011
pasi:LG197_02230	ko:K01613
pasi:LG197_02235	ko:K01079
pasi:LG197_02240	ko:K07186
pasi:LG197_02245	ko:K09857
pasi:LG197_02250	ko:K02621
pasi:LG197_02255	ko:K06985
pasi:LG197_02265	ko:K02622
pasi:LG197_02270	ko:K07000
pasi:LG197_02275	ko:K03651
pasi:LG197_02280	ko:K09920
pasi:LG197_02285	ko:K01515
pasi:LG197_02300	ko:K03147
pasi:LG197_02305	ko:K12340
pasi:LG197_02310	ko:K02527
pasi:LG197_02320	ko:K03297
pasi:LG197_02325	ko:K07486
pasi:LG197_02345	ko:K03272
pasi:LG197_02350	ko:K11085
pasi:LG197_02395	ko:K00612
pasi:LG197_02400	ko:K07115
pasi:LG197_02405	ko:K11928
pasi:LG197_02415	ko:K13821
pasi:LG197_02450	ko:K05591
pasi:LG197_02465	ko:K02030
pasi:LG197_02470	ko:K02348
pasi:LG197_02480	ko:K07043
pasi:LG197_02490	ko:K01624
pasi:LG197_02505	ko:K00927
pasi:LG197_02510	ko:K03472
pasi:LG197_02515	ko:K00615
pasi:LG197_02525	ko:K00789
pasi:LG197_02530	ko:K01972
pasi:LG197_02545	ko:K08304
pasi:LG197_02560	ko:K03316
pasi:LG197_02570	ko:K01251
pasi:LG197_02575	ko:K00297
pasi:LG197_02585	ko:K02030
pasi:LG197_02590	ko:K11927
pasi:LG197_02610	ko:K00274
pasi:LG197_02615	ko:K00833
pasi:LG197_02620	ko:K09761
pasi:LG197_02625	ko:K11068
pasi:LG197_02630	ko:K06598
pasi:LG197_02635	ko:K06596
pasi:LG197_02640	ko:K02660
pasi:LG197_02645	ko:K02659
pasi:LG197_02650	ko:K02658
pasi:LG197_02655	ko:K02657
pasi:LG197_02660	ko:K01920
pasi:LG197_02665	ko:K03832
pasi:LG197_02670	ko:K07735
pasi:LG197_02675	ko:K07447
pasi:LG197_02680	ko:K02825
pasi:LG197_02685	ko:K00609
pasi:LG197_02690	ko:K01465
pasi:LG197_02695	ko:K01419
pasi:LG197_02700	ko:K03667
pasi:LG197_02710	ko:K03821
pasi:LG197_02715	ko:K22250
pasi:LG197_02720	ko:K03821
pasi:LG197_02745	ko:K03183
pasi:LG197_02750	ko:K03690
pasi:LG197_02755	ko:K03688
pasi:LG197_02760	ko:K01496
pasi:LG197_02765	ko:K01523
pasi:LG197_02770	ko:K03116
pasi:LG197_02775	ko:K03117
pasi:LG197_02780	ko:K03118
pasi:LG197_02790	ko:K03406
pasi:LG197_02800	ko:K07481
pasi:LG197_02810	ko:K02028
pasi:LG197_02815	ko:K02029
pasi:LG197_02820	ko:K02030
pasi:LG197_02825	ko:K03669
pasi:LG197_02830	ko:K03670
pasi:LG197_02835	ko:K07560
pasi:LG197_02840	ko:K01259
pasi:LG197_02850	ko:K01458
pasi:LG197_02855	ko:K01468
pasi:LG197_02860	ko:K16234
pasi:LG197_02865	ko:K01745
pasi:LG197_02870	ko:K01712
pasi:LG197_02875	ko:K09975
pasi:LG197_02880	ko:K05836
pasi:LG197_02885	ko:K05603
pasi:LG197_02890	ko:K03098
pasi:LG197_02905	ko:K03841
pasi:LG197_02910	ko:K00688
pasi:LG197_02915	ko:K06940
pasi:LG197_02925	ko:K06207
pasi:LG197_02930	ko:K03151
pasi:LG197_02935	ko:K01915
pasi:LG197_02945	ko:K07708
pasi:LG197_02950	ko:K07712
pasi:LG197_02960	ko:K03216
pasi:LG197_02965	ko:K03071
pasi:LG197_02970	ko:K03676
pasi:LG197_02980	ko:K15633
pasi:LG197_02985	ko:K22719
pasi:LG197_02990	ko:K03797
pasi:LG197_02995	ko:K09798
pasi:LG197_03005	ko:K07481
pasi:LG197_03015	ko:K02168
pasi:LG197_03020	ko:K02167
pasi:LG197_03025	ko:K00130
pasi:LG197_03030	ko:K00108
pasi:LG197_03035	ko:K11105
pasi:LG197_03040	ko:K05802
pasi:LG197_03045	ko:K08997
pasi:LG197_03050	ko:K03672
pasi:LG197_03055	ko:K03496
pasi:LG197_03065	ko:K08224
pasi:LG197_03075	ko:K01599
pasi:LG197_03080	ko:K00266
pasi:LG197_03085	ko:K00265
pasi:LG197_03090	ko:K03112
pasi:LG197_03095	ko:K01735
pasi:LG197_03100	ko:K00891
pasi:LG197_03105	ko:K02666
pasi:LG197_03110	ko:K23985
pasi:LG197_03115	ko:K02663
pasi:LG197_03120	ko:K02662
pasi:LG197_03125	ko:K05366
pasi:LG197_03130	ko:K00029
pasi:LG197_03140	ko:K02909
pasi:LG197_03145	ko:K04066
pasi:LG197_03150	ko:K01887
pasi:LG197_03170	ko:K02669
pasi:LG197_03175	ko:K06997
pasi:LG197_03180	ko:K00286
pasi:LG197_03185	ko:K02221
pasi:LG197_03190	ko:K00641
pasi:LG197_03205	ko:K01519
pasi:LG197_03220	ko:K03439
pasi:LG197_03225	ko:K03149
pasi:LG197_03230	ko:K03154
pasi:LG197_03240	ko:K03814
pasi:LG197_03245	ko:K03089
pasi:LG197_03250	ko:K09811
pasi:LG197_03255	ko:K09812
pasi:LG197_03260	ko:K03110
pasi:LG197_03265	ko:K07263
pasi:LG197_03270	ko:K07263
pasi:LG197_03275	ko:K08316
pasi:LG197_03280	ko:K07263
pasi:LG197_03285	ko:K07263
pasi:LG197_03290	ko:K07019
pasi:LG197_03295	ko:K01011
pasi:LG197_03305	ko:K00154
pasi:LG197_03320	ko:K00954
pasi:LG197_03330	ko:K10563
pasi:LG197_03340	ko:K05520
pasi:LG197_03345	ko:K06969
pasi:LG197_03350	ko:K01687
pasi:LG197_03360	ko:K01118
pasi:LG197_03365	ko:K21830
pasi:LG197_03370	ko:K06956
pasi:LG197_03375	ko:K00287
pasi:LG197_03390	ko:K21196
pasi:LG197_03395	ko:K02012
pasi:LG197_03400	ko:K02011
pasi:LG197_03405	ko:K02010
pasi:LG197_03415	ko:K01534
pasi:LG197_03425	ko:K00560
pasi:LG197_03430	ko:K13292
pasi:LG197_03435	ko:K07090
pasi:LG197_03445	ko:K08484
pasi:LG197_03450	ko:K08311
pasi:LG197_03455	ko:K28842
pasi:LG197_03465	ko:K01754
pasi:LG197_03470	ko:K01807
pasi:LG197_03485	ko:K29029
pasi:LG197_03495	ko:K00058
pasi:LG197_03505	ko:K02424
pasi:LG197_03515	ko:K07394
pasi:LG197_03545	ko:K00661
pasi:LG197_03550	ko:K01434
pasi:LG197_03560	ko:K02073
pasi:LG197_03570	ko:K07002
pasi:LG197_03575	ko:K02045
pasi:LG197_03580	ko:K02047
pasi:LG197_03585	ko:K02046
pasi:LG197_03590	ko:K23163
pasi:LG197_03600	ko:K21134
pasi:LG197_03605	ko:K21137
pasi:LG197_03610	ko:K21136
pasi:LG197_03630	ko:K11074
pasi:LG197_03635	ko:K11075
pasi:LG197_03640	ko:K11076
pasi:LG197_03645	ko:K11073
pasi:LG197_03650	ko:K11073
pasi:LG197_03655	ko:K12256
pasi:LG197_03660	ko:K01915
pasi:LG197_03670	ko:K01915
pasi:LG197_03675	ko:K14682
pasi:LG197_03680	ko:K01438
pasi:LG197_03690	ko:K05800
pasi:LG197_03700	ko:K02454
pasi:LG197_03710	ko:K00281
pasi:LG197_03715	ko:K02437
pasi:LG197_03720	ko:K00605
pasi:LG197_03725	ko:K02011
pasi:LG197_03730	ko:K02012
pasi:LG197_03735	ko:K18800
pasi:LG197_03745	ko:K03185
pasi:LG197_03750	ko:K01262
pasi:LG197_03755	ko:K09895
pasi:LG197_03760	ko:K09892
pasi:LG197_03765	ko:K09888
pasi:LG197_03770	ko:K28358
pasi:LG197_03775	ko:K01934
pasi:LG197_03790	ko:K01993
pasi:LG197_03795	ko:K13926
pasi:LG197_03800	ko:K01992
pasi:LG197_03805	ko:K02415
pasi:LG197_03810	ko:K00344
pasi:LG197_03815	ko:K07232
pasi:LG197_03820	ko:K00523
pasi:LG197_03825	ko:K03182
pasi:LG197_03830	ko:K03628
pasi:LG197_03835	ko:K03671
pasi:LG197_03840	ko:K01524
pasi:LG197_03845	ko:K00937
pasi:LG197_03865	ko:K09768
pasi:LG197_03870	ko:K05851
pasi:LG197_03875	ko:K06140
pasi:LG197_03885	ko:K06202
pasi:LG197_03895	ko:K01586
pasi:LG197_03900	ko:K01778
pasi:LG197_03905	ko:K09921
pasi:LG197_03910	ko:K03733
pasi:LG197_03915	ko:K20862
pasi:LG197_03925	ko:K03320
pasi:LG197_03930	ko:K04752
pasi:LG197_03935	ko:K09806
pasi:LG197_04035	ko:K07497
pasi:LG197_04040	ko:K07481
pasi:LG197_04045	ko:K07497
pasi:LG197_04050	ko:K07481
pasi:LG197_04095	ko:K11747
pasi:LG197_04115	ko:K18093
pasi:LG197_04130	ko:K00433
pasi:LG197_04150	ko:K26065
pasi:LG197_04160	ko:K03566
pasi:LG197_04165	ko:K25986
pasi:LG197_04170	ko:K03566
pasi:LG197_04175	ko:K26939
pasi:LG197_04185	ko:K03656
pasi:LG197_04190	ko:K03816
pasi:LG197_04210	ko:K01775
pasi:LG197_04215	ko:K00285
pasi:LG197_04220	ko:K03719
pasi:LG197_04225	ko:K06940
pasi:LG197_04230	ko:K09471
pasi:LG197_04245	ko:K06132
pasi:LG197_04255	ko:K12254
pasi:LG197_04260	ko:K06995
pasi:LG197_04265	ko:K02913
pasi:LG197_04270	ko:K02902
pasi:LG197_04275	ko:K12368
pasi:LG197_04280	ko:K03630
pasi:LG197_04285	ko:K13038
pasi:LG197_04290	ko:K01520
pasi:LG197_04295	ko:K15778
pasi:LG197_04300	ko:K00930
pasi:LG197_04305	ko:K00762
pasi:LG197_04310	ko:K01142
pasi:LG197_04315	ko:K09940
pasi:LG197_04320	ko:K00989
pasi:LG197_04330	ko:K00942
pasi:LG197_04340	ko:K07010
pasi:LG197_04345	ko:K01915
pasi:LG197_04355	ko:K03060
pasi:LG197_04360	ko:K01139
pasi:LG197_04380	ko:K03561
pasi:LG197_04385	ko:K03559
pasi:LG197_04390	ko:K03832
pasi:LG197_04395	ko:K04761
pasi:LG197_04400	ko:K03655
pasi:LG197_04415	ko:K05787
pasi:LG197_04420	ko:K05297
pasi:LG197_04430	ko:K03181
pasi:LG197_04435	ko:K03179
pasi:LG197_04445	ko:K07657
pasi:LG197_04450	ko:K07636
pasi:LG197_04455	ko:K03699
pasi:LG197_04470	ko:K02039
pasi:LG197_04475	ko:K02036
pasi:LG197_04480	ko:K02038
pasi:LG197_04485	ko:K02037
pasi:LG197_04490	ko:K02040
pasi:LG197_04495	ko:K03762
pasi:LG197_04500	ko:K10806
pasi:LG197_04505	ko:K01792
pasi:LG197_04510	ko:K09950
pasi:LG197_04520	ko:K01589
pasi:LG197_04525	ko:K01588
pasi:LG197_04535	ko:K21645
pasi:LG197_04540	ko:K01744
pasi:LG197_04555	ko:K11073
pasi:LG197_04560	ko:K00375
pasi:LG197_04565	ko:K07734
pasi:LG197_04580	ko:K01960
pasi:LG197_04585	ko:K01959
pasi:LG197_04590	ko:K21711
pasi:LG197_04600	ko:K19337
pasi:LG197_04605	ko:K00036
pasi:LG197_04615	ko:K03657
pasi:LG197_04630	ko:K26735
pasi:LG197_04640	ko:K00868
pasi:LG197_04665	ko:K09007
pasi:LG197_04675	ko:K06131
pasi:LG197_04680	ko:K00574
pasi:LG197_04685	ko:K00382
pasi:LG197_04705	ko:K07233
pasi:LG197_04730	ko:K07665
pasi:LG197_04735	ko:K07644
pasi:LG197_04745	ko:K07796
pasi:LG197_04750	ko:K07798
pasi:LG197_04755	ko:K07787
pasi:LG197_04760	ko:K07810
pasi:LG197_04795	ko:K07213
pasi:LG197_04800	ko:K17686
pasi:LG197_04820	ko:K07497
pasi:LG197_04825	ko:K07497
pasi:LG197_04830	ko:K07481
pasi:LG197_04840	ko:K00820
pasi:LG197_04850	ko:K04042
pasi:LG197_04855	ko:K02114
pasi:LG197_04860	ko:K02112
pasi:LG197_04865	ko:K02115
pasi:LG197_04870	ko:K02111
pasi:LG197_04875	ko:K02113
pasi:LG197_04880	ko:K02109
pasi:LG197_04885	ko:K02110
pasi:LG197_04890	ko:K02108
pasi:LG197_04895	ko:K02116
pasi:LG197_04900	ko:K03497
pasi:LG197_04905	ko:K03496
pasi:LG197_04910	ko:K03501
pasi:LG197_04915	ko:K03495
pasi:LG197_04920	ko:K03650
pasi:LG197_04925	ko:K03217
pasi:LG197_04930	ko:K08998
pasi:LG197_04935	ko:K03536
pasi:LG197_04940	ko:K02914
pasi:LG197_04945	ko:K02313
pasi:LG197_04950	ko:K02338
pasi:LG197_04955	ko:K03629
pasi:LG197_04960	ko:K02470
pasi:LG197_04970	ko:K07497
pasi:LG197_04985	ko:K07497
pasi:LG197_04995	ko:K03321
pasi:LG197_05010	ko:K07484
pasi:LG197_05015	ko:K07484
pasi:LG197_05040	ko:K03760
pasi:LG197_05050	ko:K16264
pasi:LG197_05065	ko:K07665
pasi:LG197_05070	ko:K07644
pasi:LG197_05090	ko:K20534
pasi:LG197_05105	ko:K07221
pasi:LG197_05120	ko:K01534
pasi:LG197_05130	ko:K15726
pasi:LG197_05135	ko:K15727
pasi:LG197_05140	ko:K15725
pasi:LG197_05150	ko:K07665
pasi:LG197_05170	ko:K07483
pasi:LG197_05175	ko:K07484
pasi:LG197_05180	ko:K07484
pasi:LG197_05190	ko:K07497
pasi:LG197_05210	ko:K17218
pasi:LG197_05215	ko:K07090
pasi:LG197_05235	ko:K00655
pasi:LG197_05240	ko:K03273
pasi:LG197_05245	ko:K01879
pasi:LG197_05250	ko:K01878
pasi:LG197_05255	ko:K01246
pasi:LG197_05260	ko:K02517
pasi:LG197_05270	ko:K03499
pasi:LG197_05275	ko:K03500
pasi:LG197_05280	ko:K00604
pasi:LG197_05285	ko:K01462
pasi:LG197_05290	ko:K04096
pasi:LG197_05295	ko:K07566
pasi:LG197_05305	ko:K00344
pasi:LG197_05310	ko:K00228
pasi:LG197_05315	ko:K00014
pasi:LG197_05320	ko:K03321
pasi:LG197_05325	ko:K02002
pasi:LG197_05330	ko:K01133
pasi:LG197_05340	ko:K07493
pasi:LG197_05355	ko:K01695
pasi:LG197_05360	ko:K01696
pasi:LG197_05365	ko:K27042
pasi:LG197_05375	ko:K09165
pasi:LG197_05390	ko:K04063
pasi:LG197_05415	ko:K01091
pasi:LG197_05425	ko:K01414
pasi:LG197_05430	ko:K07070
pasi:LG197_05435	ko:K01414
pasi:LG197_05445	ko:K01673
pasi:LG197_05460	ko:K02275
pasi:LG197_05465	ko:K02274
pasi:LG197_05470	ko:K02258
pasi:LG197_05475	ko:K02276
pasi:LG197_05485	ko:K14998
pasi:LG197_05495	ko:K02259
pasi:LG197_05500	ko:K02257
pasi:LG197_05505	ko:K07152
pasi:LG197_05510	ko:K02073
pasi:LG197_05515	ko:K02072
pasi:LG197_05520	ko:K02071
pasi:LG197_05525	ko:K03781
pasi:LG197_05535	ko:K09816
pasi:LG197_05540	ko:K09817
pasi:LG197_05545	ko:K09823
pasi:LG197_05550	ko:K09815
pasi:LG197_05555	ko:K02204
pasi:LG197_05565	ko:K02335
pasi:LG197_05570	ko:K03978
pasi:LG197_05585	ko:K03673
pasi:LG197_05595	ko:K13590
pasi:LG197_05600	ko:K11066
pasi:LG197_05605	ko:K26148
pasi:LG197_05610	ko:K11383
pasi:LG197_05615	ko:K11384
pasi:LG197_05640	ko:K11102
pasi:LG197_05650	ko:K18480
pasi:LG197_05655	ko:K02067
pasi:LG197_05660	ko:K02065
pasi:LG197_05665	ko:K02066
pasi:LG197_05670	ko:K07486
pasi:LG197_05685	ko:K03324
pasi:LG197_05695	ko:K03300
pasi:LG197_05730	ko:K18118
pasi:LG197_05735	ko:K00325
pasi:LG197_05740	ko:K00324
pasi:LG197_05745	ko:K00324
pasi:LG197_05760	ko:K00252
pasi:LG197_05765	ko:K01041
pasi:LG197_05770	ko:K01977
pasi:LG197_05775	ko:K14227
pasi:LG197_05780	ko:K14218
pasi:LG197_05785	ko:K01980
pasi:LG197_05790	ko:K01985
pasi:LG197_05795	ko:K01977
pasi:LG197_05800	ko:K01980
pasi:LG197_05805	ko:K01985
pasi:LG197_05810	ko:K01985
pasi:LG197_05815	ko:K02014
pasi:LG197_05820	ko:K07165
pasi:LG197_05825	ko:K23514
pasi:LG197_05845	ko:K12542
pasi:LG197_05850	ko:K12541
pasi:LG197_05855	ko:K07481
pasi:LG197_05860	ko:K12549
pasi:LG197_05875	ko:K15553
pasi:LG197_05880	ko:K15555
pasi:LG197_05885	ko:K15554
pasi:LG197_05900	ko:K06075
pasi:LG197_05935	ko:K07243
pasi:LG197_05950	ko:K00799
pasi:LG197_05955	ko:K01755
pasi:LG197_05960	ko:K08083
pasi:LG197_05965	ko:K01749
pasi:LG197_05970	ko:K01719
pasi:LG197_05975	ko:K02496
pasi:LG197_05980	ko:K02498
pasi:LG197_05985	ko:K03611
pasi:LG197_05990	ko:K07740
pasi:LG197_05995	ko:K03773
pasi:LG197_06010	ko:K06158
pasi:LG197_06015	ko:K05834
