ceb:B0D95_00040	ko:K01455
ceb:B0D95_03495	ko:K15034
ceb:B0D95_03505	ko:K19302
ceb:B0D95_03510	ko:K00901
ceb:B0D95_03515	ko:K00965
ceb:B0D95_03520	ko:K00849
ceb:B0D95_03530	ko:K05527
ceb:B0D95_03535	ko:K07146
ceb:B0D95_03560	ko:K01420
ceb:B0D95_03565	ko:K03704
ceb:B0D95_03570	ko:K00845
ceb:B0D95_03575	ko:K05349
ceb:B0D95_03590	ko:K01647
ceb:B0D95_03595	ko:K00241
ceb:B0D95_03600	ko:K00242
ceb:B0D95_03605	ko:K00239
ceb:B0D95_03610	ko:K00240
ceb:B0D95_03615	ko:K00164
ceb:B0D95_03620	ko:K00658
ceb:B0D95_03625	ko:K00382
ceb:B0D95_03630	ko:K01903
ceb:B0D95_03635	ko:K01902
ceb:B0D95_03640	ko:K01669
ceb:B0D95_03645	ko:K01585
ceb:B0D95_03650	ko:K27502
ceb:B0D95_03655	ko:K27684
ceb:B0D95_03665	ko:K07090
ceb:B0D95_03695	ko:K20972
ceb:B0D95_03705	ko:K01679
ceb:B0D95_03710	ko:K03702
ceb:B0D95_03730	ko:K03500
ceb:B0D95_03740	ko:K20074
ceb:B0D95_03745	ko:K06972
ceb:B0D95_03750	ko:K05812
ceb:B0D95_03760	ko:K06219
ceb:B0D95_03795	ko:K12251
ceb:B0D95_03805	ko:K03564
ceb:B0D95_03815	ko:K03210
ceb:B0D95_03820	ko:K03310
ceb:B0D95_03825	ko:K11179
ceb:B0D95_03830	ko:K07237
ceb:B0D95_03835	ko:K07236
ceb:B0D95_03840	ko:K07235
ceb:B0D95_03845	ko:K19416
ceb:B0D95_03850	ko:K14233
ceb:B0D95_03855	ko:K08300
ceb:B0D95_03860	ko:K06179
ceb:B0D95_03865	ko:K01091
ceb:B0D95_03870	ko:K25422
ceb:B0D95_03875	ko:K07040
ceb:B0D95_03880	ko:K02911
ceb:B0D95_03885	ko:K03621
ceb:B0D95_03890	ko:K00645
ceb:B0D95_03895	ko:K00059
ceb:B0D95_03900	ko:K02078
ceb:B0D95_03905	ko:K09458
ceb:B0D95_03910	ko:K02619
ceb:B0D95_03915	ko:K07082
ceb:B0D95_03920	ko:K01886
ceb:B0D95_03925	ko:K01883
ceb:B0D95_03945	ko:K03106
ceb:B0D95_03965	ko:K00027
ceb:B0D95_03980	ko:K01825
ceb:B0D95_03985	ko:K00632
ceb:B0D95_04010	ko:K10942
ceb:B0D95_04015	ko:K10943
ceb:B0D95_04035	ko:K02408
ceb:B0D95_04040	ko:K02409
ceb:B0D95_04045	ko:K02410
ceb:B0D95_04050	ko:K02411
ceb:B0D95_04055	ko:K02412
ceb:B0D95_04060	ko:K02413
ceb:B0D95_04065	ko:K20978
ceb:B0D95_04070	ko:K20977
ceb:B0D95_04075	ko:K20976
ceb:B0D95_04080	ko:K02414
ceb:B0D95_04085	ko:K02415
ceb:B0D95_04090	ko:K02416
ceb:B0D95_04095	ko:K02417
ceb:B0D95_04100	ko:K02418
ceb:B0D95_04110	ko:K02420
ceb:B0D95_04115	ko:K02421
ceb:B0D95_04120	ko:K02401
ceb:B0D95_04125	ko:K02400
ceb:B0D95_04130	ko:K02404
ceb:B0D95_04135	ko:K04562
ceb:B0D95_04140	ko:K02405
ceb:B0D95_04145	ko:K03413
ceb:B0D95_04150	ko:K03414
ceb:B0D95_04155	ko:K03407
ceb:B0D95_04160	ko:K03412
ceb:B0D95_04165	ko:K02556
ceb:B0D95_04170	ko:K02557
ceb:B0D95_04175	ko:K03496
ceb:B0D95_04180	ko:K03408
ceb:B0D95_04185	ko:K03408
ceb:B0D95_04200	ko:K22292
ceb:B0D95_04205	ko:K00568
ceb:B0D95_04210	ko:K12960
ceb:B0D95_04215	ko:K02469
ceb:B0D95_04220	ko:K14170
ceb:B0D95_04230	ko:K00957
ceb:B0D95_04235	ko:K00956
ceb:B0D95_04240	ko:K02237
ceb:B0D95_04245	ko:K01591
ceb:B0D95_04250	ko:K00945
ceb:B0D95_04255	ko:K01840
ceb:B0D95_04260	ko:K00963
ceb:B0D95_04265	ko:K02945
ceb:B0D95_04270	ko:K05788
ceb:B0D95_04275	ko:K13007
ceb:B0D95_04280	ko:K03320
ceb:B0D95_04285	ko:K03218
ceb:B0D95_04290	ko:K03474
ceb:B0D95_04295	ko:K03767
ceb:B0D95_04300	ko:K07184
ceb:B0D95_04305	ko:K09780
ceb:B0D95_04315	ko:K07053
ceb:B0D95_04325	ko:K05896
ceb:B0D95_04330	ko:K06024
ceb:B0D95_04335	ko:K06178
ceb:B0D95_04345	ko:K07640
ceb:B0D95_04350	ko:K02483
ceb:B0D95_04355	ko:K06006
ceb:B0D95_04360	ko:K03839
ceb:B0D95_04385	ko:K15257
ceb:B0D95_04390	ko:K15256
ceb:B0D95_04425	ko:K07181
ceb:B0D95_04430	ko:K03415
ceb:B0D95_04435	ko:K08309
ceb:B0D95_04440	ko:K15738
ceb:B0D95_04445	ko:K06149
ceb:B0D95_04460	ko:K03168
ceb:B0D95_04470	ko:K14228
ceb:B0D95_04475	ko:K03545
ceb:B0D95_04480	ko:K01358
ceb:B0D95_04485	ko:K03544
ceb:B0D95_04490	ko:K01338
ceb:B0D95_04495	ko:K03530
ceb:B0D95_04500	ko:K03770
ceb:B0D95_04505	ko:K01224
ceb:B0D95_04510	ko:K01190
ceb:B0D95_04515	ko:K01224
ceb:B0D95_04520	ko:K02399
ceb:B0D95_04525	ko:K02398
ceb:B0D95_04530	ko:K02386
ceb:B0D95_04535	ko:K03415
ceb:B0D95_04540	ko:K00575
ceb:B0D95_04550	ko:K02387
ceb:B0D95_04555	ko:K02388
ceb:B0D95_04560	ko:K02389
ceb:B0D95_04565	ko:K02390
ceb:B0D95_04570	ko:K02391
ceb:B0D95_04575	ko:K02392
ceb:B0D95_04580	ko:K02393
ceb:B0D95_04585	ko:K02394
ceb:B0D95_04590	ko:K02395
ceb:B0D95_04595	ko:K02396
ceb:B0D95_04600	ko:K02397
ceb:B0D95_04605	ko:K02423
ceb:B0D95_04610	ko:K02406
ceb:B0D95_04615	ko:K06603
ceb:B0D95_04620	ko:K02406
ceb:B0D95_04625	ko:K02407
ceb:B0D95_04635	ko:K01682
ceb:B0D95_04640	ko:K01053
ceb:B0D95_04645	ko:K06938
ceb:B0D95_04650	ko:K06169
ceb:B0D95_04660	ko:K14220
ceb:B0D95_04665	ko:K09913
ceb:B0D95_04670	ko:K14220
ceb:B0D95_04675	ko:K00564
ceb:B0D95_04680	ko:K06183
ceb:B0D95_04685	ko:K06175
ceb:B0D95_04690	ko:K01491
ceb:B0D95_04695	ko:K14226
ceb:B0D95_04700	ko:K14219
ceb:B0D95_04705	ko:K14232
ceb:B0D95_04715	ko:K00057
ceb:B0D95_04725	ko:K08296
ceb:B0D95_04740	ko:K01495
ceb:B0D95_04745	ko:K07320
ceb:B0D95_04750	ko:K01736
ceb:B0D95_04755	ko:K05820
ceb:B0D95_04760	ko:K13566
ceb:B0D95_04765	ko:K01081
ceb:B0D95_04770	ko:K13634
ceb:B0D95_04780	ko:K22491
ceb:B0D95_04795	ko:K01669
ceb:B0D95_04805	ko:K06954
ceb:B0D95_04810	ko:K09701
ceb:B0D95_04815	ko:K00574
ceb:B0D95_04830	ko:K04061
ceb:B0D95_04840	ko:K02193
ceb:B0D95_04845	ko:K02194
ceb:B0D95_04850	ko:K02195
ceb:B0D95_04855	ko:K02196
ceb:B0D95_04860	ko:K02197
ceb:B0D95_04865	ko:K02198
ceb:B0D95_04870	ko:K02199
ceb:B0D95_04875	ko:K14221
ceb:B0D95_04880	ko:K14237
ceb:B0D95_04885	ko:K02200
ceb:B0D95_04890	ko:K02200
ceb:B0D95_04895	ko:K03529
ceb:B0D95_04900	ko:K03528
ceb:B0D95_04905	ko:K01972
ceb:B0D95_04920	ko:K01698
ceb:B0D95_04945	ko:K03413
ceb:B0D95_04950	ko:K06923
ceb:B0D95_04960	ko:K14155
ceb:B0D95_04970	ko:K03406
ceb:B0D95_04975	ko:K14441
ceb:B0D95_04980	ko:K06975
ceb:B0D95_04985	ko:K02650
ceb:B0D95_05010	ko:K01835
ceb:B0D95_05015	ko:K00703
ceb:B0D95_05020	ko:K00700
ceb:B0D95_05025	ko:K00975
ceb:B0D95_05035	ko:K00705
ceb:B0D95_05050	ko:K03498
ceb:B0D95_05055	ko:K07646
ceb:B0D95_05060	ko:K07667
ceb:B0D95_05075	ko:K03767
ceb:B0D95_05080	ko:K07168
ceb:B0D95_05085	ko:K17686
ceb:B0D95_05090	ko:K19591
ceb:B0D95_05100	ko:K22348
ceb:B0D95_05105	ko:K00117
ceb:B0D95_05110	ko:K01051
ceb:B0D95_05125	ko:K03469
ceb:B0D95_05145	ko:K01665
ceb:B0D95_05150	ko:K01061
ceb:B0D95_05160	ko:K02203
ceb:B0D95_05165	ko:K00390
ceb:B0D95_05175	ko:K03559
ceb:B0D95_05180	ko:K03559
ceb:B0D95_05185	ko:K03561
ceb:B0D95_05190	ko:K03832
ceb:B0D95_05195	ko:K00528
ceb:B0D95_05200	ko:K03522
ceb:B0D95_05205	ko:K03521
ceb:B0D95_05215	ko:K00311
ceb:B0D95_05220	ko:K07304
ceb:B0D95_05225	ko:K04774
ceb:B0D95_05235	ko:K03426
ceb:B0D95_05240	ko:K27041
ceb:B0D95_05245	ko:K02342
ceb:B0D95_05255	ko:K01069
ceb:B0D95_05260	ko:K08307
ceb:B0D95_05270	ko:K06177
ceb:B0D95_05290	ko:K23541
ceb:B0D95_05310	ko:K12373
ceb:B0D95_05330	ko:K02503
ceb:B0D95_05340	ko:K05592
ceb:B0D95_05355	ko:K03580
ceb:B0D95_05360	ko:K01792
ceb:B0D95_05370	ko:K00024
ceb:B0D95_05375	ko:K06940
ceb:B0D95_05385	ko:K03424
ceb:B0D95_05390	ko:K02676
ceb:B0D95_05395	ko:K02341
ceb:B0D95_05400	ko:K06177
ceb:B0D95_05405	ko:K00943
ceb:B0D95_05410	ko:K03768
ceb:B0D95_05415	ko:K03269
ceb:B0D95_05425	ko:K15583
ceb:B0D95_05425	ko:K10823
ceb:B0D95_05430	ko:K15582
ceb:B0D95_05435	ko:K15581
ceb:B0D95_05440	ko:K15580
ceb:B0D95_05470	ko:K16088
ceb:B0D95_05475	ko:K16088
ceb:B0D95_05480	ko:K16088
ceb:B0D95_05490	ko:K16087
ceb:B0D95_05495	ko:K12537
ceb:B0D95_05500	ko:K12536
ceb:B0D95_05515	ko:K16152
ceb:B0D95_05520	ko:K07165
ceb:B0D95_05530	ko:K07165
ceb:B0D95_05540	ko:K07215
ceb:B0D95_05545	ko:K09790
ceb:B0D95_05550	ko:K03832
ceb:B0D95_05555	ko:K07165
ceb:B0D95_05560	ko:K23514
ceb:B0D95_05580	ko:K11717
ceb:B0D95_05595	ko:K00640
ceb:B0D95_05615	ko:K02014
ceb:B0D95_05630	ko:K13893
ceb:B0D95_05635	ko:K13896
ceb:B0D95_05640	ko:K13895
ceb:B0D95_05645	ko:K13894
ceb:B0D95_05665	ko:K15554
ceb:B0D95_05670	ko:K15554
ceb:B0D95_05675	ko:K15553
ceb:B0D95_05680	ko:K03832
ceb:B0D95_05685	ko:K03561
ceb:B0D95_05690	ko:K03559
ceb:B0D95_05710	ko:K04091
ceb:B0D95_05715	ko:K04091
ceb:B0D95_05725	ko:K06147
ceb:B0D95_05740	ko:K15555
ceb:B0D95_05745	ko:K00299
ceb:B0D95_05750	ko:K01011
ceb:B0D95_05755	ko:K07112
ceb:B0D95_05760	ko:K02047
ceb:B0D95_05765	ko:K02046
ceb:B0D95_05770	ko:K02048
ceb:B0D95_05775	ko:K01740
ceb:B0D95_05780	ko:K24158
ceb:B0D95_05790	ko:K03555
ceb:B0D95_05795	ko:K05524
ceb:B0D95_05805	ko:K04754
ceb:B0D95_05835	ko:K09929
ceb:B0D95_05840	ko:K09930
ceb:B0D95_05850	ko:K03578
ceb:B0D95_05870	ko:K14266
ceb:B0D95_05880	ko:K04047
ceb:B0D95_05900	ko:K09160
ceb:B0D95_05905	ko:K09902
ceb:B0D95_05910	ko:K03684
ceb:B0D95_05915	ko:K06187
ceb:B0D95_05920	ko:K09747
ceb:B0D95_05925	ko:K02343
ceb:B0D95_05930	ko:K01983
ceb:B0D95_05935	ko:K11065
ceb:B0D95_05955	ko:K03576
ceb:B0D95_05960	ko:K00549
ceb:B0D95_05965	ko:K16089
ceb:B0D95_05995	ko:K03722
ceb:B0D95_06005	ko:K09858
ceb:B0D95_06015	ko:K00609
ceb:B0D95_06020	ko:K21054
ceb:B0D95_06025	ko:K07122
ceb:B0D95_06030	ko:K07323
ceb:B0D95_06035	ko:K02067
ceb:B0D95_06040	ko:K02066
ceb:B0D95_06045	ko:K02065
ceb:B0D95_06055	ko:K09951
ceb:B0D95_06060	ko:K15342
ceb:B0D95_06075	ko:K19126
ceb:B0D95_06080	ko:K19125
ceb:B0D95_06085	ko:K19124
ceb:B0D95_06090	ko:K19046
ceb:B0D95_06095	ko:K19123
ceb:B0D95_06100	ko:K07012
ceb:B0D95_06110	ko:K00864
ceb:B0D95_06120	ko:K03446
ceb:B0D95_06125	ko:K03543
ceb:B0D95_06135	ko:K11927
ceb:B0D95_06150	ko:K06168
ceb:B0D95_06215	ko:K04065
ceb:B0D95_06220	ko:K06217
ceb:B0D95_06225	ko:K07042
ceb:B0D95_06230	ko:K06189
ceb:B0D95_06235	ko:K03820
ceb:B0D95_06240	ko:K00525
ceb:B0D95_06245	ko:K00526
ceb:B0D95_06260	ko:K07491
ceb:B0D95_06265	ko:K28187
ceb:B0D95_06270	ko:K28186
ceb:B0D95_06305	ko:K03750
ceb:B0D95_06320	ko:K02238
ceb:B0D95_06325	ko:K09928
ceb:B0D95_06330	ko:K09808
ceb:B0D95_06335	ko:K09810
ceb:B0D95_06340	ko:K09808
ceb:B0D95_06355	ko:K00322
ceb:B0D95_06360	ko:K05952
ceb:B0D95_06365	ko:K00351
