und:UNDKW_0001	ko:K02313
und:UNDKW_0314	ko:K02044
und:UNDKW_0315	ko:K02042
und:UNDKW_0318	ko:K06162
und:UNDKW_0319	ko:K06166
und:UNDKW_0320	ko:K06165
und:UNDKW_0321	ko:K06164
und:UNDKW_0322	ko:K06163
und:UNDKW_0323	ko:K05781
und:UNDKW_0324	ko:K05780
und:UNDKW_0325	ko:K06162
und:UNDKW_0326	ko:K14058
und:UNDKW_0327	ko:K01633
und:UNDKW_0333	ko:K05834
und:UNDKW_0335	ko:K00537
und:UNDKW_0336	ko:K23541
und:UNDKW_0337	ko:K07507
und:UNDKW_0339	ko:K02358
und:UNDKW_0340	ko:K03073
und:UNDKW_0341	ko:K02601
und:UNDKW_0342	ko:K02867
und:UNDKW_0343	ko:K02863
und:UNDKW_0344	ko:K02864
und:UNDKW_0345	ko:K02935
und:UNDKW_0346	ko:K03043
und:UNDKW_0347	ko:K03046
und:UNDKW_0348	ko:K03524
und:UNDKW_0349	ko:K03525
und:UNDKW_0353	ko:K01458
und:UNDKW_0354	ko:K05603
und:UNDKW_0355	ko:K01626
und:UNDKW_0359	ko:K01586
und:UNDKW_0360	ko:K03719
und:UNDKW_0364	ko:K21087
und:UNDKW_0365	ko:K01537
und:UNDKW_0367	ko:K01998
und:UNDKW_0370	ko:K02171
und:UNDKW_0371	ko:K02172
und:UNDKW_0372	ko:K16089
und:UNDKW_0373	ko:K01467
und:UNDKW_0374	ko:K09951
und:UNDKW_0375	ko:K15342
und:UNDKW_0378	ko:K16872
und:UNDKW_0379	ko:K01070
und:UNDKW_0380	ko:K00121
und:UNDKW_0385	ko:K03699
und:UNDKW_0387	ko:K21071
und:UNDKW_0391	ko:K07090
und:UNDKW_0393	ko:K03585
und:UNDKW_0394	ko:K18138
und:UNDKW_0397	ko:K09125
und:UNDKW_0400	ko:K11688
und:UNDKW_0401	ko:K11689
und:UNDKW_0402	ko:K11690
und:UNDKW_0403	ko:K13929
und:UNDKW_0404	ko:K13931
und:UNDKW_0405	ko:K13932
und:UNDKW_0406	ko:K13933
und:UNDKW_0407	ko:K13934
und:UNDKW_0408	ko:K13930
und:UNDKW_0409	ko:K00645
und:UNDKW_0410	ko:K01607
und:UNDKW_0411	ko:K02518
und:UNDKW_0422	ko:K03497
und:UNDKW_0438	ko:K03644
und:UNDKW_0442	ko:K03566
und:UNDKW_0443	ko:K09158
und:UNDKW_0445	ko:K06988
und:UNDKW_0446	ko:K00824
und:UNDKW_0447	ko:K07258
und:UNDKW_0448	ko:K07018
und:UNDKW_0451	ko:K18480
und:UNDKW_0452	ko:K02067
und:UNDKW_0453	ko:K02065
und:UNDKW_0454	ko:K02066
und:UNDKW_0457	ko:K02950
und:UNDKW_0458	ko:K02992
und:UNDKW_0459	ko:K02355
und:UNDKW_0460	ko:K02358
und:UNDKW_0461	ko:K02946
und:UNDKW_0462	ko:K02906
und:UNDKW_0463	ko:K02926
und:UNDKW_0464	ko:K02892
und:UNDKW_0465	ko:K02886
und:UNDKW_0466	ko:K02965
und:UNDKW_0467	ko:K02890
und:UNDKW_0468	ko:K02982
und:UNDKW_0469	ko:K02878
und:UNDKW_0470	ko:K02904
und:UNDKW_0471	ko:K02961
und:UNDKW_0472	ko:K02874
und:UNDKW_0473	ko:K02895
und:UNDKW_0474	ko:K02931
und:UNDKW_0475	ko:K02954
und:UNDKW_0476	ko:K02994
und:UNDKW_0477	ko:K02933
und:UNDKW_0478	ko:K02881
und:UNDKW_0479	ko:K02988
und:UNDKW_0480	ko:K02907
und:UNDKW_0481	ko:K02876
und:UNDKW_0482	ko:K03076
und:UNDKW_0483	ko:K02518
und:UNDKW_0484	ko:K02952
und:UNDKW_0485	ko:K02948
und:UNDKW_0486	ko:K02986
und:UNDKW_0487	ko:K03040
und:UNDKW_0488	ko:K02879
und:UNDKW_0489	ko:K03926
und:UNDKW_0490	ko:K04084
und:UNDKW_0491	ko:K24158
und:UNDKW_0492	ko:K01141
und:UNDKW_0496	ko:K01698
und:UNDKW_0497	ko:K03978
und:UNDKW_0499	ko:K07399
und:UNDKW_0501	ko:K07147
und:UNDKW_0502	ko:K17247
und:UNDKW_0504	ko:K06202
und:UNDKW_0505	ko:K05366
und:UNDKW_0506	ko:K02662
und:UNDKW_0507	ko:K02663
und:UNDKW_0508	ko:K02664
und:UNDKW_0509	ko:K02665
und:UNDKW_0510	ko:K02666
und:UNDKW_0512	ko:K13829
und:UNDKW_0513	ko:K01129
und:UNDKW_0516	ko:K01999
und:UNDKW_0517	ko:K01997
und:UNDKW_0518	ko:K01995
und:UNDKW_0518	ko:K01998
und:UNDKW_0519	ko:K01996
und:UNDKW_0521	ko:K05808
und:UNDKW_0522	ko:K03092
und:UNDKW_0523	ko:K06861
und:UNDKW_0524	ko:K09774
und:UNDKW_0525	ko:K11719
und:UNDKW_0526	ko:K03270
und:UNDKW_0527	ko:K06041
und:UNDKW_0530	ko:K00759
und:UNDKW_0532	ko:K01251
und:UNDKW_0533	ko:K08972
und:UNDKW_0534	ko:K00297
und:UNDKW_0536	ko:K24180
und:UNDKW_0538	ko:K05800
und:UNDKW_0539	ko:K01760
und:UNDKW_0541	ko:K05366
und:UNDKW_0542	ko:K18890
und:UNDKW_0543	ko:K18889
und:UNDKW_0548	ko:K01322
und:UNDKW_0554	ko:K13408
und:UNDKW_0557	ko:K13409
und:UNDKW_0564	ko:K06143
und:UNDKW_0565	ko:K07641
und:UNDKW_0566	ko:K07663
und:UNDKW_0567	ko:K01489
und:UNDKW_0572	ko:K23536
und:UNDKW_0573	ko:K23535
und:UNDKW_0574	ko:K23537
und:UNDKW_0575	ko:K07335
und:UNDKW_0576	ko:K00852
und:UNDKW_0584	ko:K16329
und:UNDKW_0587	ko:K07001
und:UNDKW_0592	ko:K07491
und:UNDKW_0595	ko:K01470
und:UNDKW_0598	ko:K18900
und:UNDKW_0599	ko:K00059
und:UNDKW_0600	ko:K01821
und:UNDKW_0601	ko:K01951
und:UNDKW_0604	ko:K06893
und:UNDKW_0613	ko:K01183
und:UNDKW_0621	ko:K03553
und:UNDKW_0622	ko:K03565
und:UNDKW_0624	ko:K01903
und:UNDKW_0625	ko:K01902
und:UNDKW_0628	ko:K02650
und:UNDKW_0631	ko:K00681
und:UNDKW_0632	ko:K02897
und:UNDKW_0633	ko:K00948
und:UNDKW_0634	ko:K00919
und:UNDKW_0635	ko:K02494
und:UNDKW_0637	ko:K10563
und:UNDKW_0639	ko:K03575
und:UNDKW_0641	ko:K09697
und:UNDKW_0642	ko:K09696
und:UNDKW_0644	ko:K01246
und:UNDKW_0646	ko:K07395
und:UNDKW_0651	ko:K07482
und:UNDKW_0653	ko:K00606
und:UNDKW_0654	ko:K09922
und:UNDKW_0655	ko:K00950
und:UNDKW_0656	ko:K00970
und:UNDKW_0657	ko:K28842
und:UNDKW_0658	ko:K10763
und:UNDKW_0660	ko:K01933
und:UNDKW_0668	ko:K06958
und:UNDKW_0669	ko:K06023
und:UNDKW_0670	ko:K02806
und:UNDKW_0673	ko:K06879
und:UNDKW_0674	ko:K01754
und:UNDKW_0676	ko:K07098
und:UNDKW_0686	ko:K03183
und:UNDKW_0688	ko:K03690
und:UNDKW_0689	ko:K03688
und:UNDKW_0691	ko:K07001
und:UNDKW_0692	ko:K00998
und:UNDKW_0695	ko:K01304
und:UNDKW_0703	ko:K02030
und:UNDKW_0708	ko:K28868
und:UNDKW_0711	ko:K03719
und:UNDKW_0718	ko:K03546
und:UNDKW_0719	ko:K03547
und:UNDKW_0724	ko:K03307
und:UNDKW_0727	ko:K01876
und:UNDKW_0730	ko:K08310
und:UNDKW_0732	ko:K06131
und:UNDKW_0739	ko:K04762
und:UNDKW_0741	ko:K20035
und:UNDKW_0742	ko:K07516
und:UNDKW_0743	ko:K00632
und:UNDKW_0747	ko:K02030
und:UNDKW_0748	ko:K08177
und:UNDKW_0751	ko:K00077
und:UNDKW_0755	ko:K18139
und:UNDKW_0756	ko:K07789
und:UNDKW_0757	ko:K07788
und:UNDKW_0758	ko:K07799
und:UNDKW_0760	ko:K10254
und:UNDKW_0770	ko:K04065
und:UNDKW_0772	ko:K06131
und:UNDKW_0773	ko:K28615
und:UNDKW_0780	ko:K03286
und:UNDKW_0783	ko:K01173
und:UNDKW_0786	ko:K14414
und:UNDKW_0787	ko:K11089
und:UNDKW_0789	ko:K14415
und:UNDKW_0790	ko:K01974
und:UNDKW_0793	ko:K14415
und:UNDKW_0797	ko:K01652
und:UNDKW_0799	ko:K03925
und:UNDKW_0800	ko:K03438
und:UNDKW_0801	ko:K03586
und:UNDKW_0802	ko:K03587
und:UNDKW_0803	ko:K01928
und:UNDKW_0804	ko:K01929
und:UNDKW_0805	ko:K01000
und:UNDKW_0806	ko:K01925
und:UNDKW_0807	ko:K03588
und:UNDKW_0809	ko:K02563
und:UNDKW_0810	ko:K01924
und:UNDKW_0811	ko:K01921
und:UNDKW_0812	ko:K03589
und:UNDKW_0813	ko:K03590
und:UNDKW_0814	ko:K03531
und:UNDKW_0815	ko:K24138
und:UNDKW_0817	ko:K02535
und:UNDKW_0820	ko:K03070
und:UNDKW_0822	ko:K00620
und:UNDKW_0823	ko:K06923
und:UNDKW_0824	ko:K03574
und:UNDKW_0825	ko:K01775
und:UNDKW_0826	ko:K00285
und:UNDKW_0828	ko:K03721
und:UNDKW_0829	ko:K09862
und:UNDKW_0830	ko:K18778
und:UNDKW_0831	ko:K02654
und:UNDKW_0832	ko:K02653
und:UNDKW_0833	ko:K02652
und:UNDKW_0834	ko:K02523
und:UNDKW_0835	ko:K02888
und:UNDKW_0836	ko:K02899
und:UNDKW_0837	ko:K03979
und:UNDKW_0838	ko:K00931
und:UNDKW_0840	ko:K08311
und:UNDKW_0841	ko:K01881
und:UNDKW_0847	ko:K03106
und:UNDKW_0849	ko:K02051
und:UNDKW_0850	ko:K02050
und:UNDKW_0851	ko:K02049
und:UNDKW_0853	ko:K10125
und:UNDKW_0854	ko:K10126
und:UNDKW_0856	ko:K06950
und:UNDKW_0857	ko:K02668
und:UNDKW_0858	ko:K02667
und:UNDKW_0859	ko:K00525
und:UNDKW_0860	ko:K00526
und:UNDKW_0862	ko:K02221
und:UNDKW_0863	ko:K02529
und:UNDKW_0864	ko:K01485
und:UNDKW_0865	ko:K01845
und:UNDKW_0866	ko:K00941
und:UNDKW_0868	ko:K02657
und:UNDKW_0869	ko:K02658
und:UNDKW_0870	ko:K02659
und:UNDKW_0871	ko:K02660
und:UNDKW_0872	ko:K06596
und:UNDKW_0873	ko:K01669
und:UNDKW_0874	ko:K07735
und:UNDKW_0875	ko:K07447
und:UNDKW_0876	ko:K02825
und:UNDKW_0877	ko:K00609
und:UNDKW_0878	ko:K01465
und:UNDKW_0879	ko:K00655
und:UNDKW_0880	ko:K01525
und:UNDKW_0881	ko:K01772
und:UNDKW_0882	ko:K03631
und:UNDKW_0883	ko:K00858
und:UNDKW_0884	ko:K20862
und:UNDKW_0885	ko:K03705
und:UNDKW_0886	ko:K03413
und:UNDKW_0887	ko:K03711
und:UNDKW_0888	ko:K06186
und:UNDKW_0889	ko:K00215
und:UNDKW_0890	ko:K03561
und:UNDKW_0891	ko:K03559
und:UNDKW_0892	ko:K01869
und:UNDKW_0893	ko:K03643
und:UNDKW_0894	ko:K02340
und:UNDKW_0895	ko:K00147
und:UNDKW_0896	ko:K08973
und:UNDKW_0897	ko:K25137
und:UNDKW_0898	ko:K00135
und:UNDKW_0900	ko:K07552
und:UNDKW_0904	ko:K02204
und:UNDKW_0906	ko:K07397
und:UNDKW_0907	ko:K02871
und:UNDKW_0908	ko:K02996
und:UNDKW_0909	ko:K00145
und:UNDKW_0912	ko:K15724
und:UNDKW_0914	ko:K00104
und:UNDKW_0915	ko:K11472
und:UNDKW_0916	ko:K11473
und:UNDKW_0920	ko:K00432
und:UNDKW_0921	ko:K02670
und:UNDKW_0922	ko:K02669
und:UNDKW_0923	ko:K06997
und:UNDKW_0924	ko:K00286
und:UNDKW_0928	ko:K03179
und:UNDKW_0929	ko:K05813
und:UNDKW_0930	ko:K05814
und:UNDKW_0931	ko:K05815
und:UNDKW_0932	ko:K05816
und:UNDKW_0935	ko:K07001
und:UNDKW_0936	ko:K03790
und:UNDKW_0937	ko:K04761
und:UNDKW_0941	ko:K03655
und:UNDKW_0942	ko:K07568
und:UNDKW_0943	ko:K00773
und:UNDKW_0946	ko:K03210
und:UNDKW_0947	ko:K03072
und:UNDKW_0948	ko:K03074
und:UNDKW_0949	ko:K07799
und:UNDKW_0950	ko:K07788
und:UNDKW_0956	ko:K01756
und:UNDKW_0958	ko:K03594
und:UNDKW_0963	ko:K03832
und:UNDKW_0964	ko:K02192
und:UNDKW_0967	ko:K01613
und:UNDKW_0970	ko:K24126
und:UNDKW_0971	ko:K04756
und:UNDKW_0974	ko:K13051
und:UNDKW_0976	ko:K00566
und:UNDKW_0978	ko:K00324
und:UNDKW_0979	ko:K01579
und:UNDKW_0980	ko:K00324
und:UNDKW_0981	ko:K00325
und:UNDKW_0982	ko:K15726
und:UNDKW_0983	ko:K15727
und:UNDKW_0984	ko:K15725
und:UNDKW_0985	ko:K01534
und:UNDKW_0987	ko:K01476
und:UNDKW_0988	ko:K01750
und:UNDKW_0989	ko:K03719
und:UNDKW_0992	ko:K05834
und:UNDKW_0995	ko:K15012
und:UNDKW_0996	ko:K15011
und:UNDKW_0997	ko:K14998
und:UNDKW_0998	ko:K02300
und:UNDKW_0999	ko:K02299
und:UNDKW_1000	ko:K02298
und:UNDKW_1001	ko:K02297
und:UNDKW_1003	ko:K03185
und:UNDKW_1004	ko:K01262
und:UNDKW_1005	ko:K00992
und:UNDKW_1006	ko:K07102
und:UNDKW_1007	ko:K04744
und:UNDKW_1008	ko:K03771
und:UNDKW_1009	ko:K00097
und:UNDKW_1010	ko:K02528
und:UNDKW_1011	ko:K03413
und:UNDKW_1012	ko:K01810
und:UNDKW_1013	ko:K01759
und:UNDKW_1017	ko:K01768
und:UNDKW_1018	ko:K05782
und:UNDKW_1027	ko:K07483
und:UNDKW_1028	ko:K07497
und:UNDKW_1032	ko:K01758
und:UNDKW_1033	ko:K01697
und:UNDKW_1034	ko:K08218
und:UNDKW_1035	ko:K05350
und:UNDKW_1038	ko:K02014
und:UNDKW_1039	ko:K14266
und:UNDKW_1042	ko:K03585
und:UNDKW_1043	ko:K18138
und:UNDKW_1044	ko:K00573
und:UNDKW_1046	ko:K12340
und:UNDKW_1047	ko:K02005
und:UNDKW_1048	ko:K09808
und:UNDKW_1050	ko:K09810
und:UNDKW_1051	ko:K07044
und:UNDKW_1057	ko:K14266
und:UNDKW_1058	ko:K26731
und:UNDKW_1059	ko:K16211
und:UNDKW_1060	ko:K01176
und:UNDKW_1061	ko:K18820
und:UNDKW_1064	ko:K00845
und:UNDKW_1069	ko:K07090
und:UNDKW_1072	ko:K00826
und:UNDKW_1073	ko:K08234
und:UNDKW_1074	ko:K03559
und:UNDKW_1075	ko:K03559
und:UNDKW_1076	ko:K03561
und:UNDKW_1077	ko:K03832
und:UNDKW_1079	ko:K00845
und:UNDKW_1080	ko:K01187
und:UNDKW_1081	ko:K13633
und:UNDKW_1082	ko:K09471
und:UNDKW_1087	ko:K00568
und:UNDKW_1089	ko:K19294
und:UNDKW_1107	ko:K03744
und:UNDKW_1108	ko:K06872
und:UNDKW_1118	ko:K00791
und:UNDKW_1119	ko:K07552
und:UNDKW_1120	ko:K03572
und:UNDKW_1121	ko:K03975
und:UNDKW_1126	ko:K01448
und:UNDKW_1127	ko:K06925
und:UNDKW_1128	ko:K18979
und:UNDKW_1130	ko:K13936
und:UNDKW_1131	ko:K11712
und:UNDKW_1132	ko:K11711
und:UNDKW_1133	ko:K11688
und:UNDKW_1134	ko:K11689
und:UNDKW_1135	ko:K11690
und:UNDKW_1136	ko:K00567
und:UNDKW_1137	ko:K04763
und:UNDKW_1143	ko:K02014
und:UNDKW_1145	ko:K08591
und:UNDKW_1147	ko:K25706
und:UNDKW_1148	ko:K07183
und:UNDKW_1149	ko:K15576
und:UNDKW_1150	ko:K15577
und:UNDKW_1151	ko:K15578
und:UNDKW_1153	ko:K07180
und:UNDKW_1154	ko:K09786
und:UNDKW_1155	ko:K06415
und:UNDKW_1157	ko:K05595
und:UNDKW_1160	ko:K01826
und:UNDKW_1161	ko:K02014
und:UNDKW_1163	ko:K03294
und:UNDKW_1164	ko:K05805
und:UNDKW_1168	ko:K01993
und:UNDKW_1169	ko:K01990
und:UNDKW_1170	ko:K01992
und:UNDKW_1171	ko:K07260
und:UNDKW_1172	ko:K11066
und:UNDKW_1174	ko:K08218
und:UNDKW_1177	ko:K08641
und:UNDKW_1180	ko:K07106
und:UNDKW_1183	ko:K02014
und:UNDKW_1192	ko:K00655
und:UNDKW_1193	ko:K03273
und:UNDKW_1194	ko:K01879
und:UNDKW_1195	ko:K01878
und:UNDKW_1200	ko:K18900
und:UNDKW_1213	ko:K06996
und:UNDKW_1221	ko:K00263
und:UNDKW_1223	ko:K02005
und:UNDKW_1224	ko:K18138
und:UNDKW_1225	ko:K03305
und:UNDKW_1230	ko:K03284
und:UNDKW_1241	ko:K07304
und:UNDKW_1245	ko:K03429
und:UNDKW_1246	ko:K00275
und:UNDKW_1251	ko:K22132
und:UNDKW_1252	ko:K03406
und:UNDKW_1255	ko:K00364
und:UNDKW_1257	ko:K17686
und:UNDKW_1258	ko:K08365
und:UNDKW_1260	ko:K09017
und:UNDKW_1262	ko:K00822
und:UNDKW_1263	ko:K00140
und:UNDKW_1264	ko:K17722
und:UNDKW_1265	ko:K17723
und:UNDKW_1266	ko:K03457
und:UNDKW_1268	ko:K01464
und:UNDKW_1269	ko:K06016
und:UNDKW_1283	ko:K02575
und:UNDKW_1284	ko:K26139
und:UNDKW_1285	ko:K26138
und:UNDKW_1286	ko:K00372
und:UNDKW_1287	ko:K03829
und:UNDKW_1288	ko:K05834
und:UNDKW_1293	ko:K01768
und:UNDKW_1298	ko:K07386
und:UNDKW_1301	ko:K07734
und:UNDKW_1303	ko:K00375
und:UNDKW_1304	ko:K01649
und:UNDKW_1306	ko:K13292
und:UNDKW_1309	ko:K08738
und:UNDKW_1310	ko:K01999
und:UNDKW_1311	ko:K03719
und:UNDKW_1312	ko:K00285
und:UNDKW_1314	ko:K02339
und:UNDKW_1316	ko:K01414
und:UNDKW_1317	ko:K01491
und:UNDKW_1318	ko:K02014
und:UNDKW_1319	ko:K00163
und:UNDKW_1320	ko:K00627
und:UNDKW_1321	ko:K00382
und:UNDKW_1322	ko:K07263
und:UNDKW_1330	ko:K02004
und:UNDKW_1331	ko:K02003
und:UNDKW_1336	ko:K24915
und:UNDKW_1337	ko:K06889
und:UNDKW_1340	ko:K08676
und:UNDKW_1341	ko:K08676
und:UNDKW_1346	ko:K00821
und:UNDKW_1347	ko:K00523
und:UNDKW_1350	ko:K02454
und:UNDKW_1355	ko:K04079
und:UNDKW_1361	ko:K01883
und:UNDKW_1363	ko:K11250
und:UNDKW_1368	ko:K05825
und:UNDKW_1370	ko:K02030
und:UNDKW_1372	ko:K06183
und:UNDKW_1373	ko:K03496
und:UNDKW_1379	ko:K02483
und:UNDKW_1380	ko:K03743
und:UNDKW_1382	ko:K07137
und:UNDKW_1385	ko:K08084
und:UNDKW_1386	ko:K02671
und:UNDKW_1387	ko:K02672
und:UNDKW_1388	ko:K02673
und:UNDKW_1389	ko:K02674
und:UNDKW_1390	ko:K02655
und:UNDKW_1391	ko:K07738
und:UNDKW_1392	ko:K00600
und:UNDKW_1393	ko:K16066
und:UNDKW_1394	ko:K07107
und:UNDKW_1395	ko:K03562
und:UNDKW_1396	ko:K03560
und:UNDKW_1397	ko:K07278
und:UNDKW_1398	ko:K09800
und:UNDKW_1399	ko:K07263
und:UNDKW_1406	ko:K10844
und:UNDKW_1409	ko:K03427
und:UNDKW_1411	ko:K01153
und:UNDKW_1412	ko:K07448
und:UNDKW_1413	ko:K26939
und:UNDKW_1415	ko:K02909
und:UNDKW_1418	ko:K03577
und:UNDKW_1420	ko:K03585
und:UNDKW_1421	ko:K18138
und:UNDKW_1422	ko:K18139
und:UNDKW_1424	ko:K07152
und:UNDKW_1426	ko:K00368
und:UNDKW_1427	ko:K13771
und:UNDKW_1428	ko:K04561
und:UNDKW_1431	ko:K03628
und:UNDKW_1432	ko:K03671
und:UNDKW_1433	ko:K16899
und:UNDKW_1434	ko:K16898
und:UNDKW_1436	ko:K09888
und:UNDKW_1441	ko:K19707
und:UNDKW_1443	ko:K02014
und:UNDKW_1447	ko:K03406
und:UNDKW_1448	ko:K02040
und:UNDKW_1453	ko:K02970
und:UNDKW_1454	ko:K09117
und:UNDKW_1455	ko:K02316
und:UNDKW_1456	ko:K03086
und:UNDKW_1457	ko:K11927
und:UNDKW_1464	ko:K00249
und:UNDKW_1465	ko:K01897
und:UNDKW_1467	ko:K07071
und:UNDKW_1470	ko:K02483
und:UNDKW_1471	ko:K02484
und:UNDKW_1472	ko:K03640
und:UNDKW_1473	ko:K07262
und:UNDKW_1477	ko:K19267
und:UNDKW_1479	ko:K00331
und:UNDKW_1482	ko:K07693
und:UNDKW_1483	ko:K07778
und:UNDKW_1485	ko:K04773
und:UNDKW_1488	ko:K02837
und:UNDKW_1490	ko:K02424
und:UNDKW_1491	ko:K10009
und:UNDKW_1496	ko:K02014
und:UNDKW_1497	ko:K03832
und:UNDKW_1498	ko:K03561
und:UNDKW_1499	ko:K03559
und:UNDKW_1500	ko:K03559
und:UNDKW_1501	ko:K18676
und:UNDKW_1502	ko:K24967
und:UNDKW_1503	ko:K01443
und:UNDKW_1505	ko:K00820
und:UNDKW_1506	ko:K17244
und:UNDKW_1507	ko:K17245
und:UNDKW_1508	ko:K17246
und:UNDKW_1511	ko:K10111
und:UNDKW_1524	ko:K08218
und:UNDKW_1529	ko:K01083
und:UNDKW_1535	ko:K07506
und:UNDKW_1536	ko:K25316
und:UNDKW_1539	ko:K01990
und:UNDKW_1542	ko:K04564
und:UNDKW_1543	ko:K03601
und:UNDKW_1544	ko:K03561
und:UNDKW_1545	ko:K03559
und:UNDKW_1546	ko:K00912
und:UNDKW_1547	ko:K09791
und:UNDKW_1548	ko:K00979
und:UNDKW_1549	ko:K00939
und:UNDKW_1550	ko:K15987
und:UNDKW_1552	ko:K07001
und:UNDKW_1553	ko:K01167
und:UNDKW_1555	ko:K11175
und:UNDKW_1556	ko:K03500
und:UNDKW_1558	ko:K00507
und:UNDKW_1559	ko:K22010
und:UNDKW_1561	ko:K13815
und:UNDKW_1563	ko:K02913
und:UNDKW_1564	ko:K02902
und:UNDKW_1565	ko:K03630
und:UNDKW_1566	ko:K03774
und:UNDKW_1567	ko:K03527
und:UNDKW_1568	ko:K01997
und:UNDKW_1569	ko:K01998
und:UNDKW_1570	ko:K01995
und:UNDKW_1571	ko:K01996
und:UNDKW_1575	ko:K07107
und:UNDKW_1576	ko:K28519
und:UNDKW_1577	ko:K07262
und:UNDKW_1578	ko:K13472
und:UNDKW_1584	ko:K03286
und:UNDKW_1586	ko:K00982
und:UNDKW_1588	ko:K11206
und:UNDKW_1589	ko:K03568
und:UNDKW_1595	ko:K00694
und:UNDKW_1595	ko:K20541
und:UNDKW_1597	ko:K20543
und:UNDKW_1599	ko:K01626
und:UNDKW_1601	ko:K06985
und:UNDKW_1602	ko:K09767
und:UNDKW_1603	ko:K00075
und:UNDKW_1608	ko:K00344
und:UNDKW_1610	ko:K06603
und:UNDKW_1612	ko:K01593
und:UNDKW_1620	ko:K15738
und:UNDKW_1633	ko:K00558
und:UNDKW_1662	ko:K03408
und:UNDKW_1663	ko:K03406
und:UNDKW_1670	ko:K02030
und:UNDKW_1675	ko:K04565
und:UNDKW_1677	ko:K00784
und:UNDKW_1683	ko:K00453
und:UNDKW_1684	ko:K01556
und:UNDKW_1685	ko:K03719
und:UNDKW_1688	ko:K02455
und:UNDKW_1692	ko:K03980
und:UNDKW_1699	ko:K06894
und:UNDKW_1700	ko:K09934
