pphz:AA0Z93_00015	ko:K03791
pphz:AA0Z93_02015	ko:K16011
pphz:AA0Z93_02030	ko:K05788
pphz:AA0Z93_02035	ko:K02945
pphz:AA0Z93_02040	ko:K00945
pphz:AA0Z93_02045	ko:K24018
pphz:AA0Z93_02050	ko:K14170
pphz:AA0Z93_02055	ko:K00831
pphz:AA0Z93_02060	ko:K02469
pphz:AA0Z93_02065	ko:K08963
pphz:AA0Z93_02070	ko:K12960
pphz:AA0Z93_02075	ko:K00568
pphz:AA0Z93_02080	ko:K22292
pphz:AA0Z93_02100	ko:K12979
pphz:AA0Z93_02105	ko:K01738
pphz:AA0Z93_02120	ko:K09989
pphz:AA0Z93_02130	ko:K06867
pphz:AA0Z93_02145	ko:K05820
pphz:AA0Z93_02150	ko:K01736
pphz:AA0Z93_02155	ko:K06889
pphz:AA0Z93_02165	ko:K07320
pphz:AA0Z93_02180	ko:K01495
pphz:AA0Z93_02190	ko:K05782
pphz:AA0Z93_02200	ko:K12543
pphz:AA0Z93_02210	ko:K09912
pphz:AA0Z93_02215	ko:K04765
pphz:AA0Z93_02220	ko:K00951
pphz:AA0Z93_02225	ko:K03215
pphz:AA0Z93_02230	ko:K12339
pphz:AA0Z93_02235	ko:K07678
pphz:AA0Z93_02240	ko:K03778
pphz:AA0Z93_02260	ko:K00537
pphz:AA0Z93_02265	ko:K03809
pphz:AA0Z93_02280	ko:K14058
pphz:AA0Z93_02290	ko:K02742
pphz:AA0Z93_02295	ko:K11103
pphz:AA0Z93_02300	ko:K07637
pphz:AA0Z93_02305	ko:K07660
pphz:AA0Z93_02345	ko:K03559
pphz:AA0Z93_02350	ko:K03561
pphz:AA0Z93_02360	ko:K14233
pphz:AA0Z93_02365	ko:K01923
pphz:AA0Z93_02375	ko:K07287
pphz:AA0Z93_02380	ko:K01714
pphz:AA0Z93_02385	ko:K03567
pphz:AA0Z93_02390	ko:K03564
pphz:AA0Z93_02395	ko:K03548
pphz:AA0Z93_02400	ko:K04085
pphz:AA0Z93_02405	ko:K01423
pphz:AA0Z93_02410	ko:K03517
pphz:AA0Z93_02425	ko:K02002
pphz:AA0Z93_02445	ko:K04754
pphz:AA0Z93_02450	ko:K02517
pphz:AA0Z93_02455	ko:K03610
pphz:AA0Z93_02460	ko:K03609
pphz:AA0Z93_02465	ko:K03608
pphz:AA0Z93_02470	ko:K06177
pphz:AA0Z93_02475	ko:K22044
pphz:AA0Z93_02485	ko:K02055
pphz:AA0Z93_02495	ko:K02054
pphz:AA0Z93_02500	ko:K02053
pphz:AA0Z93_02505	ko:K02052
pphz:AA0Z93_02510	ko:K28842
pphz:AA0Z93_02520	ko:K03797
pphz:AA0Z93_02540	ko:K03773
pphz:AA0Z93_02545	ko:K02623
pphz:AA0Z93_02575	ko:K14221
pphz:AA0Z93_02580	ko:K14237
pphz:AA0Z93_02585	ko:K03554
pphz:AA0Z93_02590	ko:K03453
pphz:AA0Z93_02595	ko:K11741
pphz:AA0Z93_02610	ko:K14229
pphz:AA0Z93_02615	ko:K06920
pphz:AA0Z93_02620	ko:K10026
pphz:AA0Z93_02630	ko:K03640
pphz:AA0Z93_02635	ko:K03641
pphz:AA0Z93_02640	ko:K03646
pphz:AA0Z93_02645	ko:K03560
pphz:AA0Z93_02650	ko:K03562
pphz:AA0Z93_02660	ko:K03551
pphz:AA0Z93_02665	ko:K03550
pphz:AA0Z93_02670	ko:K01159
pphz:AA0Z93_02680	ko:K01876
pphz:AA0Z93_02695	ko:K04047
pphz:AA0Z93_02705	ko:K03745
pphz:AA0Z93_02720	ko:K01881
pphz:AA0Z93_02730	ko:K02346
pphz:AA0Z93_02735	ko:K14230
pphz:AA0Z93_02740	ko:K14230
pphz:AA0Z93_02745	ko:K14230
pphz:AA0Z93_02750	ko:K14205
pphz:AA0Z93_02760	ko:K03549
pphz:AA0Z93_02770	ko:K07726
pphz:AA0Z93_02775	ko:K14441
pphz:AA0Z93_02780	ko:K03826
pphz:AA0Z93_02785	ko:K06182
pphz:AA0Z93_02795	ko:K22900
pphz:AA0Z93_02800	ko:K00528
pphz:AA0Z93_02810	ko:K00901
pphz:AA0Z93_02820	ko:K05812
pphz:AA0Z93_02835	ko:K03565
pphz:AA0Z93_02840	ko:K03553
pphz:AA0Z93_02845	ko:K03743
pphz:AA0Z93_02850	ko:K03555
pphz:AA0Z93_02855	ko:K05524
pphz:AA0Z93_02860	ko:K03087
pphz:AA0Z93_02865	ko:K06194
pphz:AA0Z93_02870	ko:K00573
pphz:AA0Z93_02875	ko:K03787
pphz:AA0Z93_02880	ko:K06176
pphz:AA0Z93_02885	ko:K01770
pphz:AA0Z93_02890	ko:K01070
pphz:AA0Z93_02895	ko:K00121
pphz:AA0Z93_02905	ko:K00991
pphz:AA0Z93_02910	ko:K05589
pphz:AA0Z93_02915	ko:K01689
pphz:AA0Z93_02920	ko:K01937
pphz:AA0Z93_02930	ko:K01962
pphz:AA0Z93_02935	ko:K02337
pphz:AA0Z93_02940	ko:K03470
pphz:AA0Z93_02945	ko:K00748
pphz:AA0Z93_02950	ko:K00677
pphz:AA0Z93_02955	ko:K02372
pphz:AA0Z93_02960	ko:K02536
pphz:AA0Z93_02965	ko:K06142
pphz:AA0Z93_02970	ko:K07277
pphz:AA0Z93_02975	ko:K11749
pphz:AA0Z93_02980	ko:K00099
pphz:AA0Z93_02985	ko:K00981
pphz:AA0Z93_02990	ko:K00806
pphz:AA0Z93_02995	ko:K02838
pphz:AA0Z93_03000	ko:K09903
pphz:AA0Z93_03005	ko:K02357
pphz:AA0Z93_03010	ko:K02967
pphz:AA0Z93_03015	ko:K01265
pphz:AA0Z93_03020	ko:K00990
pphz:AA0Z93_03025	ko:K14267
pphz:AA0Z93_03040	ko:K24163
pphz:AA0Z93_03050	ko:K00674
pphz:AA0Z93_03055	ko:K01766
pphz:AA0Z93_03065	ko:K22132
pphz:AA0Z93_03075	ko:K01439
pphz:AA0Z93_03080	ko:K00563
pphz:AA0Z93_03090	ko:K03704
pphz:AA0Z93_03095	ko:K00631
pphz:AA0Z93_03105	ko:K09914
pphz:AA0Z93_03115	ko:K03474
pphz:AA0Z93_03120	ko:K03584
pphz:AA0Z93_03125	ko:K03595
pphz:AA0Z93_03130	ko:K03685
pphz:AA0Z93_03135	ko:K03100
pphz:AA0Z93_03140	ko:K03596
pphz:AA0Z93_03145	ko:K04771
pphz:AA0Z93_03155	ko:K03597
pphz:AA0Z93_03160	ko:K03088
pphz:AA0Z93_03165	ko:K00278
pphz:AA0Z93_03175	ko:K09159
pphz:AA0Z93_03180	ko:K06980
pphz:AA0Z93_03190	ko:K07649
pphz:AA0Z93_03195	ko:K07774
pphz:AA0Z93_03205	ko:K07795
pphz:AA0Z93_03210	ko:K07794
pphz:AA0Z93_03215	ko:K07793
pphz:AA0Z93_03220	ko:K07120
pphz:AA0Z93_03225	ko:K03648
pphz:AA0Z93_03245	ko:K06183
pphz:AA0Z93_03250	ko:K14225
pphz:AA0Z93_03300	ko:K05349
pphz:AA0Z93_03305	ko:K10125
pphz:AA0Z93_03310	ko:K10126
pphz:AA0Z93_03315	ko:K03761
pphz:AA0Z93_03330	ko:K13566
pphz:AA0Z93_03335	ko:K14287
pphz:AA0Z93_03340	ko:K03977
pphz:AA0Z93_03345	ko:K17713
pphz:AA0Z93_03355	ko:K01892
pphz:AA0Z93_03360	ko:K03526
pphz:AA0Z93_03375	ko:K06941
pphz:AA0Z93_03380	ko:K00940
pphz:AA0Z93_03390	ko:K04755
pphz:AA0Z93_03395	ko:K04044
pphz:AA0Z93_03400	ko:K04082
pphz:AA0Z93_03405	ko:K13628
pphz:AA0Z93_03410	ko:K04488
pphz:AA0Z93_03415	ko:K04487
pphz:AA0Z93_03420	ko:K13643
pphz:AA0Z93_03425	ko:K00640
pphz:AA0Z93_03430	ko:K15396
pphz:AA0Z93_03435	ko:K01092
pphz:AA0Z93_03450	ko:K03074
pphz:AA0Z93_03455	ko:K03072
pphz:AA0Z93_03460	ko:K03210
pphz:AA0Z93_03465	ko:K00773
pphz:AA0Z93_03470	ko:K07568
pphz:AA0Z93_03475	ko:K14228
pphz:AA0Z93_03505	ko:K08994
pphz:AA0Z93_03520	ko:K06940
pphz:AA0Z93_03525	ko:K14261
pphz:AA0Z93_03535	ko:K02257
pphz:AA0Z93_03540	ko:K02300
pphz:AA0Z93_03545	ko:K02299
pphz:AA0Z93_03550	ko:K02298
pphz:AA0Z93_03555	ko:K02297
pphz:AA0Z93_03560	ko:K03611
pphz:AA0Z93_03605	ko:K14234
pphz:AA0Z93_03625	ko:K00859
pphz:AA0Z93_03630	ko:K09862
pphz:AA0Z93_03640	ko:K03885
pphz:AA0Z93_03650	ko:K14229
pphz:AA0Z93_03655	ko:K14232
pphz:AA0Z93_03660	ko:K14220
pphz:AA0Z93_03665	ko:K03695
pphz:AA0Z93_03670	ko:K05810
pphz:AA0Z93_03675	ko:K06180
pphz:AA0Z93_03680	ko:K05807
pphz:AA0Z93_03685	ko:K06950
pphz:AA0Z93_03690	ko:K03153
pphz:AA0Z93_03720	ko:K03527
pphz:AA0Z93_03725	ko:K03774
pphz:AA0Z93_03735	ko:K01870
pphz:AA0Z93_03740	ko:K11753
pphz:AA0Z93_03745	ko:K03980
pphz:AA0Z93_03750	ko:K02968
pphz:AA0Z93_03755	ko:K06192
pphz:AA0Z93_03760	ko:K03808
pphz:AA0Z93_03765	ko:K03808
pphz:AA0Z93_03770	ko:K01985
pphz:AA0Z93_03775	ko:K01980
pphz:AA0Z93_03780	ko:K14218
pphz:AA0Z93_03785	ko:K14227
pphz:AA0Z93_03790	ko:K01977
pphz:AA0Z93_03795	ko:K17247
pphz:AA0Z93_03800	ko:K07147
pphz:AA0Z93_03805	ko:K17103
pphz:AA0Z93_03810	ko:K00053
pphz:AA0Z93_03815	ko:K01653
pphz:AA0Z93_03820	ko:K01652
pphz:AA0Z93_03835	ko:K05365
pphz:AA0Z93_03840	ko:K07028
pphz:AA0Z93_03850	ko:K10834
pphz:AA0Z93_03855	ko:K25133
pphz:AA0Z93_03870	ko:K06206
pphz:AA0Z93_03880	ko:K06204
pphz:AA0Z93_03885	ko:K01894
pphz:AA0Z93_03900	ko:K07713
pphz:AA0Z93_03905	ko:K00970
pphz:AA0Z93_03910	ko:K00950
pphz:AA0Z93_03915	ko:K00606
pphz:AA0Z93_03920	ko:K01918
pphz:AA0Z93_03925	ko:K01810
pphz:AA0Z93_03940	ko:K00962
pphz:AA0Z93_03945	ko:K02956
pphz:AA0Z93_03950	ko:K03177
pphz:AA0Z93_03955	ko:K02834
pphz:AA0Z93_03960	ko:K02519
pphz:AA0Z93_03965	ko:K02600
pphz:AA0Z93_03970	ko:K09748
pphz:AA0Z93_03975	ko:K14230
pphz:AA0Z93_03980	ko:K14228
pphz:AA0Z93_03985	ko:K03075
pphz:AA0Z93_03990	ko:K01803
pphz:AA0Z93_03995	ko:K03431
pphz:AA0Z93_04000	ko:K00796
pphz:AA0Z93_04005	ko:K03798
pphz:AA0Z93_04010	ko:K02427
pphz:AA0Z93_04015	ko:K07574
pphz:AA0Z93_04025	ko:K03624
pphz:AA0Z93_04030	ko:K01955
pphz:AA0Z93_04035	ko:K01956
pphz:AA0Z93_04040	ko:K00215
pphz:AA0Z93_04045	ko:K03686
pphz:AA0Z93_04050	ko:K04043
pphz:AA0Z93_04055	ko:K03687
pphz:AA0Z93_04060	ko:K03631
pphz:AA0Z93_04065	ko:K03711
pphz:AA0Z93_04070	ko:K06186
pphz:AA0Z93_04080	ko:K03664
pphz:AA0Z93_04085	ko:K05799
pphz:AA0Z93_04090	ko:K03303
pphz:AA0Z93_04095	ko:K29125
pphz:AA0Z93_04100	ko:K18930
pphz:AA0Z93_04110	ko:K15035
pphz:AA0Z93_04125	ko:K03412
pphz:AA0Z93_04135	ko:K00575
pphz:AA0Z93_04140	ko:K03408
pphz:AA0Z93_04145	ko:K03406
pphz:AA0Z93_04150	ko:K03407
pphz:AA0Z93_04160	ko:K03413
pphz:AA0Z93_04165	ko:K03406
pphz:AA0Z93_04190	ko:K19155
pphz:AA0Z93_04230	ko:K09958
pphz:AA0Z93_04270	ko:K11735
pphz:AA0Z93_04295	ko:K11927
pphz:AA0Z93_04355	ko:K03579
pphz:AA0Z93_04375	ko:K04064
pphz:AA0Z93_04380	ko:K03594
pphz:AA0Z93_04385	ko:K07290
pphz:AA0Z93_04410	ko:K01996
pphz:AA0Z93_04415	ko:K01995
pphz:AA0Z93_04420	ko:K01998
pphz:AA0Z93_04425	ko:K01997
pphz:AA0Z93_04430	ko:K01999
pphz:AA0Z93_04435	ko:K00763
pphz:AA0Z93_04440	ko:K01916
pphz:AA0Z93_04465	ko:K02314
pphz:AA0Z93_04470	ko:K02939
pphz:AA0Z93_04480	ko:K02963
pphz:AA0Z93_04485	ko:K02990
pphz:AA0Z93_04490	ko:K03218
pphz:AA0Z93_04495	ko:K12573
pphz:AA0Z93_04500	ko:K14228
pphz:AA0Z93_04505	ko:K14228
pphz:AA0Z93_04575	ko:K02012
pphz:AA0Z93_04580	ko:K02011
pphz:AA0Z93_04590	ko:K01939
pphz:AA0Z93_04595	ko:K02502
pphz:AA0Z93_04600	ko:K04087
pphz:AA0Z93_04605	ko:K04088
pphz:AA0Z93_04610	ko:K03665
pphz:AA0Z93_04615	ko:K03666
pphz:AA0Z93_04620	ko:K00791
pphz:AA0Z93_04625	ko:K03572
pphz:AA0Z93_04630	ko:K01448
pphz:AA0Z93_04635	ko:K06925
pphz:AA0Z93_04645	ko:K18979
pphz:AA0Z93_04655	ko:K13288
pphz:AA0Z93_04660	ko:K06949
pphz:AA0Z93_04665	ko:K02557
pphz:AA0Z93_04670	ko:K02556
pphz:AA0Z93_04685	ko:K01613
pphz:AA0Z93_04690	ko:K01079
pphz:AA0Z93_04700	ko:K09857
pphz:AA0Z93_04705	ko:K02621
pphz:AA0Z93_04710	ko:K06985
pphz:AA0Z93_04720	ko:K02622
pphz:AA0Z93_04725	ko:K07000
pphz:AA0Z93_04735	ko:K09920
pphz:AA0Z93_04740	ko:K01515
pphz:AA0Z93_04755	ko:K03147
pphz:AA0Z93_04760	ko:K12340
pphz:AA0Z93_04765	ko:K02527
pphz:AA0Z93_04775	ko:K03297
pphz:AA0Z93_04795	ko:K03272
pphz:AA0Z93_04800	ko:K11085
pphz:AA0Z93_04850	ko:K00612
pphz:AA0Z93_04855	ko:K07115
pphz:AA0Z93_04860	ko:K11928
pphz:AA0Z93_04865	ko:K13821
pphz:AA0Z93_04885	ko:K05591
pphz:AA0Z93_04905	ko:K07043
pphz:AA0Z93_04920	ko:K01624
pphz:AA0Z93_04935	ko:K00927
pphz:AA0Z93_04940	ko:K03472
pphz:AA0Z93_04945	ko:K00615
pphz:AA0Z93_04955	ko:K00789
pphz:AA0Z93_04975	ko:K08304
pphz:AA0Z93_04990	ko:K03316
pphz:AA0Z93_05050	ko:K01251
pphz:AA0Z93_05055	ko:K00297
pphz:AA0Z93_05065	ko:K11927
pphz:AA0Z93_05085	ko:K00833
pphz:AA0Z93_05090	ko:K09761
pphz:AA0Z93_05095	ko:K11068
pphz:AA0Z93_05100	ko:K06598
pphz:AA0Z93_05110	ko:K02660
pphz:AA0Z93_05115	ko:K02659
pphz:AA0Z93_05120	ko:K02658
pphz:AA0Z93_05125	ko:K02657
pphz:AA0Z93_05130	ko:K01920
pphz:AA0Z93_05135	ko:K03832
pphz:AA0Z93_05140	ko:K07735
pphz:AA0Z93_05145	ko:K07447
pphz:AA0Z93_05150	ko:K02825
pphz:AA0Z93_05155	ko:K00609
pphz:AA0Z93_05160	ko:K01465
pphz:AA0Z93_05175	ko:K01419
pphz:AA0Z93_05180	ko:K03667
pphz:AA0Z93_05195	ko:K03183
pphz:AA0Z93_05200	ko:K03690
pphz:AA0Z93_05205	ko:K03688
pphz:AA0Z93_05210	ko:K01496
pphz:AA0Z93_05215	ko:K01523
pphz:AA0Z93_05230	ko:K03118
pphz:AA0Z93_05255	ko:K02029
pphz:AA0Z93_05260	ko:K02030
pphz:AA0Z93_05265	ko:K03669
pphz:AA0Z93_05270	ko:K03670
pphz:AA0Z93_05275	ko:K07560
pphz:AA0Z93_05280	ko:K01259
pphz:AA0Z93_05300	ko:K03841
pphz:AA0Z93_05305	ko:K00688
pphz:AA0Z93_05310	ko:K06940
pphz:AA0Z93_05315	ko:K06207
pphz:AA0Z93_05320	ko:K03151
pphz:AA0Z93_05325	ko:K01915
pphz:AA0Z93_05335	ko:K07708
pphz:AA0Z93_05340	ko:K07712
pphz:AA0Z93_05350	ko:K06135
pphz:AA0Z93_05355	ko:K06136
pphz:AA0Z93_05360	ko:K06137
pphz:AA0Z93_05365	ko:K06138
pphz:AA0Z93_05370	ko:K06139
pphz:AA0Z93_05385	ko:K20035
pphz:AA0Z93_05390	ko:K20035
pphz:AA0Z93_05400	ko:K01935
pphz:AA0Z93_05405	ko:K02169
pphz:AA0Z93_05410	ko:K02170
pphz:AA0Z93_05415	ko:K00652
pphz:AA0Z93_05420	ko:K01012
pphz:AA0Z93_05430	ko:K02019
pphz:AA0Z93_05440	ko:K05786
pphz:AA0Z93_05450	ko:K01638
pphz:AA0Z93_05465	ko:K07182
pphz:AA0Z93_05495	ko:K02848
pphz:AA0Z93_05500	ko:K02844
pphz:AA0Z93_05505	ko:K02841
pphz:AA0Z93_05510	ko:K02843
pphz:AA0Z93_05515	ko:K00982
pphz:AA0Z93_05520	ko:K00163
pphz:AA0Z93_05525	ko:K00627
pphz:AA0Z93_05535	ko:K07304
pphz:AA0Z93_05555	ko:K07663
pphz:AA0Z93_05580	ko:K00148
pphz:AA0Z93_05590	ko:K01433
pphz:AA0Z93_05595	ko:K00305
pphz:AA0Z93_05600	ko:K00302
pphz:AA0Z93_05605	ko:K00304
pphz:AA0Z93_05610	ko:K00303
pphz:AA0Z93_05615	ko:K00600
pphz:AA0Z93_05620	ko:K01620
pphz:AA0Z93_05625	ko:K09888
pphz:AA0Z93_05635	ko:K21832
pphz:AA0Z93_05640	ko:K00479
pphz:AA0Z93_05650	ko:K25961
pphz:AA0Z93_05655	ko:K25960
pphz:AA0Z93_05660	ko:K21834
pphz:AA0Z93_05665	ko:K21833
pphz:AA0Z93_05675	ko:K01273
pphz:AA0Z93_05700	ko:K02002
pphz:AA0Z93_05705	ko:K27837
pphz:AA0Z93_05710	ko:K17735
pphz:AA0Z93_05725	ko:K21826
pphz:AA0Z93_05730	ko:K01752
pphz:AA0Z93_05735	ko:K02002
pphz:AA0Z93_05740	ko:K02001
pphz:AA0Z93_05745	ko:K02000
pphz:AA0Z93_05750	ko:K02500
pphz:AA0Z93_05755	ko:K01814
pphz:AA0Z93_05765	ko:K02501
pphz:AA0Z93_05770	ko:K01693
pphz:AA0Z93_05780	ko:K07289
pphz:AA0Z93_05785	ko:K03575
pphz:AA0Z93_05795	ko:K14231
pphz:AA0Z93_05800	ko:K22468
pphz:AA0Z93_05810	ko:K11735
pphz:AA0Z93_05845	ko:K14234
pphz:AA0Z93_05905	ko:K06997
pphz:AA0Z93_05910	ko:K00286
pphz:AA0Z93_05915	ko:K02221
pphz:AA0Z93_05920	ko:K00641
pphz:AA0Z93_05935	ko:K01519
pphz:AA0Z93_05955	ko:K03439
pphz:AA0Z93_05960	ko:K03149
pphz:AA0Z93_05965	ko:K03154
pphz:AA0Z93_05975	ko:K03814
pphz:AA0Z93_05980	ko:K03089
pphz:AA0Z93_05985	ko:K09811
pphz:AA0Z93_05990	ko:K09812
pphz:AA0Z93_05995	ko:K03110
pphz:AA0Z93_06000	ko:K07263
pphz:AA0Z93_06005	ko:K07263
pphz:AA0Z93_06010	ko:K08316
pphz:AA0Z93_06020	ko:K07019
pphz:AA0Z93_06025	ko:K01011
pphz:AA0Z93_06030	ko:K00954
pphz:AA0Z93_06040	ko:K10563
pphz:AA0Z93_06050	ko:K06969
pphz:AA0Z93_06060	ko:K01687
pphz:AA0Z93_06080	ko:K21830
pphz:AA0Z93_06085	ko:K06956
pphz:AA0Z93_06095	ko:K08224
pphz:AA0Z93_06105	ko:K01599
pphz:AA0Z93_06110	ko:K00266
pphz:AA0Z93_06115	ko:K00265
pphz:AA0Z93_06120	ko:K03112
pphz:AA0Z93_06125	ko:K01735
pphz:AA0Z93_06130	ko:K00891
pphz:AA0Z93_06155	ko:K05366
pphz:AA0Z93_06160	ko:K00029
pphz:AA0Z93_06170	ko:K02909
pphz:AA0Z93_06175	ko:K04066
pphz:AA0Z93_06180	ko:K01887
pphz:AA0Z93_06200	ko:K16088
