phag:PZ638_00005	ko:K02313
phag:PZ638_01390	ko:K00799
phag:PZ638_01400	ko:K07267
phag:PZ638_01405	ko:K01223
phag:PZ638_01410	ko:K02757
phag:PZ638_01415	ko:K03488
phag:PZ638_01420	ko:K03753
phag:PZ638_01425	ko:K03752
phag:PZ638_01430	ko:K09896
phag:PZ638_01440	ko:K03673
phag:PZ638_01445	ko:K02335
phag:PZ638_01450	ko:K03978
phag:PZ638_01455	ko:K03767
phag:PZ638_01460	ko:K01664
phag:PZ638_01465	ko:K00821
phag:PZ638_01475	ko:K10914
phag:PZ638_01480	ko:K07397
phag:PZ638_01485	ko:K28462
phag:PZ638_01490	ko:K09898
phag:PZ638_01495	ko:K07019
phag:PZ638_01515	ko:K11192
phag:PZ638_01520	ko:K07106
phag:PZ638_01525	ko:K15835
phag:PZ638_01530	ko:K01584
phag:PZ638_01535	ko:K06158
phag:PZ638_01540	ko:K11748
phag:PZ638_01545	ko:K11747
phag:PZ638_01550	ko:K07070
phag:PZ638_01555	ko:K03775
phag:PZ638_01560	ko:K03745
phag:PZ638_01565	ko:K03772
phag:PZ638_01575	ko:K07235
phag:PZ638_01580	ko:K07236
phag:PZ638_01585	ko:K07237
phag:PZ638_01590	ko:K02950
phag:PZ638_01595	ko:K02992
phag:PZ638_01600	ko:K02355
phag:PZ638_01605	ko:K02358
phag:PZ638_01615	ko:K03073
phag:PZ638_01620	ko:K02601
phag:PZ638_01625	ko:K02867
phag:PZ638_01630	ko:K02863
phag:PZ638_01635	ko:K02864
phag:PZ638_01640	ko:K02935
phag:PZ638_01645	ko:K03043
phag:PZ638_01650	ko:K03046
phag:PZ638_01660	ko:K03326
phag:PZ638_01665	ko:K01258
phag:PZ638_01675	ko:K22110
phag:PZ638_01685	ko:K00065
phag:PZ638_01690	ko:K01815
phag:PZ638_01695	ko:K02079
phag:PZ638_01700	ko:K02744
phag:PZ638_01705	ko:K02747
phag:PZ638_01710	ko:K02746
phag:PZ638_01715	ko:K02745
phag:PZ638_01720	ko:K02082
phag:PZ638_01725	ko:K16371
phag:PZ638_01730	ko:K02081
phag:PZ638_01735	ko:K24118
phag:PZ638_01740	ko:K01130
phag:PZ638_01750	ko:K08302
phag:PZ638_01765	ko:K15553
phag:PZ638_01770	ko:K15555
phag:PZ638_01775	ko:K15554
phag:PZ638_01785	ko:K03150
phag:PZ638_01790	ko:K03149
phag:PZ638_01795	ko:K03154
phag:PZ638_01800	ko:K03148
phag:PZ638_01805	ko:K00788
phag:PZ638_01810	ko:K03147
phag:PZ638_01820	ko:K02052
phag:PZ638_01825	ko:K02053
phag:PZ638_01830	ko:K02054
phag:PZ638_01840	ko:K02055
phag:PZ638_01845	ko:K03426
phag:PZ638_01850	ko:K01599
phag:PZ638_01855	ko:K05982
phag:PZ638_01860	ko:K09891
phag:PZ638_01865	ko:K05787
phag:PZ638_01875	ko:K01945
phag:PZ638_01880	ko:K00602
phag:PZ638_01890	ko:K01977
phag:PZ638_01895	ko:K14224
phag:PZ638_01900	ko:K01980
phag:PZ638_01905	ko:K01985
phag:PZ638_01910	ko:K00651
phag:PZ638_01915	ko:K01638
phag:PZ638_01920	ko:K01637
phag:PZ638_01925	ko:K00906
phag:PZ638_01930	ko:K01625
phag:PZ638_01935	ko:K01690
phag:PZ638_01950	ko:K11066
phag:PZ638_01955	ko:K13641
phag:PZ638_01960	ko:K00548
phag:PZ638_01970	ko:K07126
phag:PZ638_01975	ko:K00928
phag:PZ638_01980	ko:K01810
phag:PZ638_01985	ko:K03181
phag:PZ638_01990	ko:K03179
phag:PZ638_01995	ko:K00631
phag:PZ638_02000	ko:K00901
phag:PZ638_02005	ko:K01356
phag:PZ638_02010	ko:K09823
phag:PZ638_02015	ko:K07345
phag:PZ638_02020	ko:K07346
phag:PZ638_02035	ko:K07346
phag:PZ638_02040	ko:K07347
phag:PZ638_02050	ko:K07346
phag:PZ638_02055	ko:K13051
phag:PZ638_02070	ko:K02014
phag:PZ638_02075	ko:K03813
phag:PZ638_02085	ko:K02013
phag:PZ638_02090	ko:K02015
phag:PZ638_02095	ko:K02016
phag:PZ638_02100	ko:K06145
phag:PZ638_02105	ko:K00851
phag:PZ638_02110	ko:K06156
phag:PZ638_02115	ko:K12541
phag:PZ638_02125	ko:K12542
phag:PZ638_02130	ko:K12543
phag:PZ638_02160	ko:K09795
phag:PZ638_02170	ko:K03796
phag:PZ638_02200	ko:K03565
phag:PZ638_02210	ko:K03326
phag:PZ638_02215	ko:K03837
phag:PZ638_02220	ko:K01740
phag:PZ638_02225	ko:K07264
phag:PZ638_02235	ko:K18307
phag:PZ638_02240	ko:K18306
phag:PZ638_02245	ko:K18305
phag:PZ638_02250	ko:K13639
phag:PZ638_02270	ko:K01475
phag:PZ638_02290	ko:K00179
phag:PZ638_02295	ko:K00180
phag:PZ638_02300	ko:K01075
phag:PZ638_02305	ko:K09461
phag:PZ638_02310	ko:K00450
phag:PZ638_02320	ko:K01501
phag:PZ638_02325	ko:K01799
phag:PZ638_02335	ko:K24163
phag:PZ638_02365	ko:K12518
phag:PZ638_02370	ko:K12519
phag:PZ638_02415	ko:K23349
phag:PZ638_02420	ko:K15977
phag:PZ638_02430	ko:K19092
phag:PZ638_02435	ko:K07074
phag:PZ638_02440	ko:K14415
phag:PZ638_02450	ko:K14414
phag:PZ638_02465	ko:K00784
phag:PZ638_02470	ko:K11534
phag:PZ638_02475	ko:K01619
phag:PZ638_02480	ko:K28747
phag:PZ638_02485	ko:K02429
phag:PZ638_02500	ko:K16052
phag:PZ638_02505	ko:K01581
phag:PZ638_02510	ko:K25589
phag:PZ638_02520	ko:K05602
phag:PZ638_02525	ko:K09925
phag:PZ638_02540	ko:K05539
phag:PZ638_02545	ko:K00344
phag:PZ638_02550	ko:K02314
phag:PZ638_02555	ko:K01775
phag:PZ638_02560	ko:K00832
phag:PZ638_02565	ko:K03701
phag:PZ638_02570	ko:K03111
phag:PZ638_02590	ko:K01652
phag:PZ638_02595	ko:K01653
phag:PZ638_02610	ko:K07090
phag:PZ638_02625	ko:K06901
phag:PZ638_02630	ko:K24163
phag:PZ638_02640	ko:K03576
phag:PZ638_02645	ko:K00549
phag:PZ638_02655	ko:K08319
phag:PZ638_02660	ko:K21948
phag:PZ638_02665	ko:K22130
phag:PZ638_02670	ko:K22131
phag:PZ638_02680	ko:K22025
phag:PZ638_02685	ko:K03299
phag:PZ638_02690	ko:K00757
phag:PZ638_02705	ko:K09760
phag:PZ638_02710	ko:K03183
phag:PZ638_02715	ko:K03690
phag:PZ638_02720	ko:K03688
phag:PZ638_02725	ko:K03116
phag:PZ638_02730	ko:K03117
phag:PZ638_02735	ko:K03118
phag:PZ638_02740	ko:K05785
phag:PZ638_02745	ko:K05995
phag:PZ638_02750	ko:K03182
phag:PZ638_02755	ko:K05368
phag:PZ638_02760	ko:K00632
phag:PZ638_02765	ko:K01825
phag:PZ638_02775	ko:K01271
phag:PZ638_02785	ko:K03498
phag:PZ638_02790	ko:K00230
phag:PZ638_02795	ko:K01977
phag:PZ638_02800	ko:K14224
phag:PZ638_02805	ko:K01980
phag:PZ638_02810	ko:K01985
phag:PZ638_02815	ko:K01823
phag:PZ638_02820	ko:K07684
phag:PZ638_02825	ko:K07673
phag:PZ638_02830	ko:K09781
phag:PZ638_02835	ko:K19354
phag:PZ638_02840	ko:K25589
phag:PZ638_02850	ko:K09471
phag:PZ638_02855	ko:K06995
phag:PZ638_02860	ko:K00146
phag:PZ638_02885	ko:K01077
phag:PZ638_02900	ko:K14228
phag:PZ638_02905	ko:K14228
phag:PZ638_02910	ko:K00564
phag:PZ638_02915	ko:K02344
phag:PZ638_02920	ko:K03789
phag:PZ638_02925	ko:K05020
phag:PZ638_02930	ko:K22443
phag:PZ638_02935	ko:K00135
phag:PZ638_02940	ko:K22444
phag:PZ638_02950	ko:K16135
phag:PZ638_02955	ko:K07246
phag:PZ638_02960	ko:K02837
phag:PZ638_02965	ko:K04065
phag:PZ638_02975	ko:K03424
phag:PZ638_02980	ko:K03317
phag:PZ638_02985	ko:K01619
phag:PZ638_02990	ko:K00758
phag:PZ638_02995	ko:K01839
phag:PZ638_03000	ko:K03784
phag:PZ638_03005	ko:K19163
phag:PZ638_03010	ko:K19164
phag:PZ638_03015	ko:K03825
phag:PZ638_03025	ko:K07263
phag:PZ638_03030	ko:K02471
phag:PZ638_03040	ko:K07165
phag:PZ638_03050	ko:K03832
phag:PZ638_03055	ko:K07186
phag:PZ638_03060	ko:K01079
phag:PZ638_03065	ko:K04485
phag:PZ638_03070	ko:K06211
phag:PZ638_03075	ko:K06020
phag:PZ638_03080	ko:K07334
phag:PZ638_03085	ko:K21498
phag:PZ638_03090	ko:K08309
phag:PZ638_03095	ko:K03720
phag:PZ638_03100	ko:K01529
phag:PZ638_03105	ko:K15634
phag:PZ638_03110	ko:K05804
phag:PZ638_03115	ko:K05805
phag:PZ638_03120	ko:K07773
phag:PZ638_03125	ko:K12524
phag:PZ638_03130	ko:K00872
phag:PZ638_03135	ko:K01733
phag:PZ638_03160	ko:K07644
phag:PZ638_03165	ko:K07665
phag:PZ638_03170	ko:K07796
phag:PZ638_03175	ko:K07810
phag:PZ638_03180	ko:K07798
phag:PZ638_03185	ko:K07787
phag:PZ638_03195	ko:K19265
phag:PZ638_03200	ko:K09861
phag:PZ638_03205	ko:K00616
phag:PZ638_03210	ko:K03831
phag:PZ638_03215	ko:K07034
phag:PZ638_03220	ko:K04043
phag:PZ638_03225	ko:K03686
phag:PZ638_03230	ko:K12960
phag:PZ638_03240	ko:K03313
phag:PZ638_03245	ko:K03717
phag:PZ638_03250	ko:K02968
phag:PZ638_03255	ko:K11753
phag:PZ638_03260	ko:K01870
phag:PZ638_03265	ko:K03101
phag:PZ638_03270	ko:K03774
phag:PZ638_03275	ko:K03527
phag:PZ638_03280	ko:K00215
phag:PZ638_03285	ko:K01956
phag:PZ638_03290	ko:K01955
phag:PZ638_03305	ko:K01760
phag:PZ638_03310	ko:K03561
phag:PZ638_03315	ko:K03559
phag:PZ638_03320	ko:K07112
phag:PZ638_03330	ko:K00657
phag:PZ638_03335	ko:K03554
phag:PZ638_03340	ko:K00847
phag:PZ638_03345	ko:K01119
phag:PZ638_03355	ko:K07078
phag:PZ638_03360	ko:K02073
phag:PZ638_03370	ko:K01761
phag:PZ638_03375	ko:K03546
phag:PZ638_03380	ko:K03547
phag:PZ638_03385	ko:K07657
phag:PZ638_03390	ko:K07636
phag:PZ638_03395	ko:K03311
phag:PZ638_03405	ko:K07726
phag:PZ638_03410	ko:K00681
phag:PZ638_03415	ko:K03386
phag:PZ638_03420	ko:K08682
phag:PZ638_03425	ko:K07568
phag:PZ638_03430	ko:K00773
phag:PZ638_03435	ko:K03210
phag:PZ638_03440	ko:K03072
phag:PZ638_03445	ko:K03074
phag:PZ638_03450	ko:K07738
phag:PZ638_03455	ko:K11752
phag:PZ638_03460	ko:K00794
phag:PZ638_03465	ko:K03625
phag:PZ638_03470	ko:K00946
phag:PZ638_03475	ko:K01095
phag:PZ638_03480	ko:K08368
phag:PZ638_03485	ko:K03855
phag:PZ638_03490	ko:K00313
phag:PZ638_03495	ko:K03522
phag:PZ638_03500	ko:K03521
phag:PZ638_03505	ko:K05245
phag:PZ638_03510	ko:K08297
phag:PZ638_03515	ko:K08298
phag:PZ638_03520	ko:K02182
phag:PZ638_03525	ko:K08299
phag:PZ638_03530	ko:K08279
phag:PZ638_03535	ko:K08277
phag:PZ638_03540	ko:K01662
phag:PZ638_03545	ko:K00795
phag:PZ638_03550	ko:K03602
phag:PZ638_03555	ko:K03151
phag:PZ638_03560	ko:K18922
phag:PZ638_03565	ko:K18922
phag:PZ638_03570	ko:K18922
phag:PZ638_03575	ko:K03152
phag:PZ638_03580	ko:K00077
phag:PZ638_03585	ko:K09767
phag:PZ638_03595	ko:K02257
phag:PZ638_03600	ko:K02300
phag:PZ638_03605	ko:K02299
phag:PZ638_03610	ko:K02298
phag:PZ638_03615	ko:K02297
phag:PZ638_03625	ko:K08218
phag:PZ638_03630	ko:K07286
phag:PZ638_03635	ko:K05527
phag:PZ638_03640	ko:K03545
phag:PZ638_03645	ko:K01358
phag:PZ638_03650	ko:K03544
phag:PZ638_03655	ko:K01338
phag:PZ638_03660	ko:K03530
phag:PZ638_03665	ko:K03770
phag:PZ638_03670	ko:K02237
phag:PZ638_03675	ko:K12500
phag:PZ638_03680	ko:K06920
phag:PZ638_03685	ko:K05800
phag:PZ638_03690	ko:K18889
phag:PZ638_03695	ko:K18890
phag:PZ638_03700	ko:K04752
phag:PZ638_03705	ko:K03320
phag:PZ638_03710	ko:K10805
phag:PZ638_03715	ko:K09914
phag:PZ638_03720	ko:K01983
phag:PZ638_03725	ko:K05839
phag:PZ638_03730	ko:K19162
phag:PZ638_03735	ko:K08307
phag:PZ638_03740	ko:K01069
phag:PZ638_03750	ko:K03469
phag:PZ638_03755	ko:K02342
phag:PZ638_03760	ko:K14221
phag:PZ638_03780	ko:K21968
phag:PZ638_03785	ko:K21967
phag:PZ638_03790	ko:K21966
phag:PZ638_03795	ko:K21965
phag:PZ638_03800	ko:K21964
phag:PZ638_03810	ko:K00615
phag:PZ638_03815	ko:K03472
phag:PZ638_03820	ko:K00927
phag:PZ638_03825	ko:K01624
phag:PZ638_03835	ko:K03312
phag:PZ638_03840	ko:K01480
phag:PZ638_03855	ko:K06867
phag:PZ638_03860	ko:K01487
phag:PZ638_03865	ko:K03449
phag:PZ638_03875	ko:K03744
phag:PZ638_03885	ko:K03744
phag:PZ638_03920	ko:K12519
phag:PZ638_03925	ko:K12518
phag:PZ638_03950	ko:K00484
phag:PZ638_03955	ko:K00483
phag:PZ638_03960	ko:K02508
phag:PZ638_03965	ko:K02511
phag:PZ638_03970	ko:K02510
phag:PZ638_03975	ko:K02509
phag:PZ638_03980	ko:K00135
phag:PZ638_03985	ko:K07552
phag:PZ638_03990	ko:K01826
phag:PZ638_03995	ko:K00455
phag:PZ638_04000	ko:K00151
phag:PZ638_04005	ko:K05921
phag:PZ638_04010	ko:K05921
phag:PZ638_04020	ko:K07326
phag:PZ638_04025	ko:K15125
phag:PZ638_04040	ko:K07126
phag:PZ638_04065	ko:K06887
phag:PZ638_04075	ko:K02168
phag:PZ638_04100	ko:K19353
phag:PZ638_04105	ko:K10716
phag:PZ638_04110	ko:K02193
phag:PZ638_04115	ko:K02194
phag:PZ638_04125	ko:K03671
phag:PZ638_04130	ko:K07090
phag:PZ638_04135	ko:K02529
phag:PZ638_04140	ko:K10440
phag:PZ638_04145	ko:K10441
phag:PZ638_04150	ko:K10439
phag:PZ638_04155	ko:K23271
phag:PZ638_04160	ko:K07791
phag:PZ638_04165	ko:K01779
phag:PZ638_04170	ko:K21645
phag:PZ638_04175	ko:K07507
phag:PZ638_04185	ko:K06167
phag:PZ638_04190	ko:K02027
phag:PZ638_04195	ko:K14231
phag:PZ638_04200	ko:K08306
phag:PZ638_04210	ko:K03575
phag:PZ638_04215	ko:K03439
phag:PZ638_04220	ko:K09923
phag:PZ638_04225	ko:K01425
phag:PZ638_04235	ko:K25282
phag:PZ638_04245	ko:K01519
phag:PZ638_04250	ko:K02221
phag:PZ638_04255	ko:K00286
phag:PZ638_04260	ko:K06997
phag:PZ638_04265	ko:K07447
phag:PZ638_04270	ko:K07735
phag:PZ638_04275	ko:K01920
phag:PZ638_04280	ko:K09761
phag:PZ638_04290	ko:K07396
phag:PZ638_04310	ko:K01586
phag:PZ638_04330	ko:K06445
phag:PZ638_04335	ko:K03271
phag:PZ638_04345	ko:K28919
phag:PZ638_04350	ko:K00346
phag:PZ638_04355	ko:K00347
phag:PZ638_04360	ko:K00348
phag:PZ638_04365	ko:K00349
phag:PZ638_04370	ko:K00350
phag:PZ638_04375	ko:K00351
phag:PZ638_04380	ko:K03734
phag:PZ638_04385	ko:K05952
phag:PZ638_04400	ko:K02346
phag:PZ638_04405	ko:K01270
phag:PZ638_04410	ko:K00769
phag:PZ638_04415	ko:K11750
phag:PZ638_04420	ko:K11926
phag:PZ638_04425	ko:K00931
phag:PZ638_04430	ko:K00147
phag:PZ638_04435	ko:K00891
phag:PZ638_04440	ko:K05939
phag:PZ638_04445	ko:K08227
phag:PZ638_04450	ko:K03743
phag:PZ638_04455	ko:K03553
phag:PZ638_04460	ko:K01872
phag:PZ638_04465	ko:K03563
phag:PZ638_04470	ko:K14233
phag:PZ638_04475	ko:K14219
phag:PZ638_04480	ko:K14219
phag:PZ638_04485	ko:K14219
phag:PZ638_04490	ko:K01919
phag:PZ638_04495	ko:K07173
phag:PZ638_04500	ko:K03699
phag:PZ638_04510	ko:K03106
phag:PZ638_04515	ko:K02959
phag:PZ638_04520	ko:K02860
phag:PZ638_04525	ko:K00554
phag:PZ638_04530	ko:K02884
phag:PZ638_04535	ko:K01626
phag:PZ638_04540	ko:K14187
phag:PZ638_04545	ko:K05875
phag:PZ638_04550	ko:K14170
phag:PZ638_04555	ko:K05809
phag:PZ638_04560	ko:K05807
phag:PZ638_04565	ko:K06180
phag:PZ638_04570	ko:K05810
phag:PZ638_04575	ko:K03695
phag:PZ638_04580	ko:K01977
phag:PZ638_04585	ko:K14227
phag:PZ638_04590	ko:K14218
phag:PZ638_04595	ko:K01980
phag:PZ638_04600	ko:K01985
phag:PZ638_04610	ko:K09974
phag:PZ638_04615	ko:K17218
phag:PZ638_04625	ko:K01761
phag:PZ638_04630	ko:K16234
phag:PZ638_04635	ko:K10026
phag:PZ638_04640	ko:K08996
phag:PZ638_04645	ko:K01737
phag:PZ638_04650	ko:K00380
phag:PZ638_04655	ko:K00381
phag:PZ638_04660	ko:K00390
phag:PZ638_04665	ko:K02302
phag:PZ638_04670	ko:K00957
phag:PZ638_04675	ko:K00956
phag:PZ638_04680	ko:K00860
phag:PZ638_04685	ko:K05589
phag:PZ638_04690	ko:K00991
phag:PZ638_04695	ko:K01770
phag:PZ638_04700	ko:K06176
phag:PZ638_04705	ko:K03787
phag:PZ638_04710	ko:K00573
phag:PZ638_04715	ko:K06194
phag:PZ638_04720	ko:K03087
phag:PZ638_04725	ko:K06169
phag:PZ638_04730	ko:K03555
phag:PZ638_04740	ko:K18030
phag:PZ638_04745	ko:K18029
phag:PZ638_04780	ko:K07141
phag:PZ638_04785	ko:K07402
phag:PZ638_04790	ko:K04103
phag:PZ638_04800	ko:K00285
phag:PZ638_04810	ko:K03312
phag:PZ638_04825	ko:K06901
phag:PZ638_04830	ko:K01486
phag:PZ638_04850	ko:K16301
phag:PZ638_04855	ko:K07224
phag:PZ638_04860	ko:K07243
phag:PZ638_04870	ko:K07230
phag:PZ638_04880	ko:K14441
phag:PZ638_04900	ko:K01193
phag:PZ638_04905	ko:K00847
phag:PZ638_04910	ko:K05786
phag:PZ638_04915	ko:K08289
phag:PZ638_04925	ko:K23676
phag:PZ638_04940	ko:K26607
phag:PZ638_04945	ko:K26937
phag:PZ638_04950	ko:K03340
phag:PZ638_04975	ko:K07120
phag:PZ638_04985	ko:K14588
phag:PZ638_04990	ko:K00760
phag:PZ638_05005	ko:K07345
phag:PZ638_05010	ko:K07347
phag:PZ638_05015	ko:K07346
phag:PZ638_05020	ko:K07345
phag:PZ638_05025	ko:K01992
phag:PZ638_05030	ko:K01990
phag:PZ638_05035	ko:K01673
phag:PZ638_05040	ko:K01579
phag:PZ638_05045	ko:K01918
phag:PZ638_05050	ko:K00606
phag:PZ638_05055	ko:K00950
phag:PZ638_05060	ko:K00970
phag:PZ638_05065	ko:K06204
phag:PZ638_05070	ko:K06206
phag:PZ638_05075	ko:K03579
phag:PZ638_05080	ko:K05365
phag:PZ638_05085	ko:K01845
phag:PZ638_05090	ko:K15724
phag:PZ638_05095	ko:K06858
phag:PZ638_05100	ko:K01243
phag:PZ638_05105	ko:K01129
phag:PZ638_05110	ko:K03215
phag:PZ638_05115	ko:K00951
phag:PZ638_05120	ko:K04765
phag:PZ638_05125	ko:K01937
phag:PZ638_05130	ko:K01689
phag:PZ638_05135	ko:K19615
phag:PZ638_05140	ko:K14445
phag:PZ638_05160	ko:K18138
phag:PZ638_05165	ko:K03585
phag:PZ638_05170	ko:K03577
phag:PZ638_05175	ko:K06039
phag:PZ638_05180	ko:K05802
phag:PZ638_05190	ko:K04067
phag:PZ638_05195	ko:K00759
phag:PZ638_05200	ko:K02343
phag:PZ638_05205	ko:K09747
phag:PZ638_05210	ko:K06187
phag:PZ638_05215	ko:K04079
phag:PZ638_05220	ko:K00939
phag:PZ638_05225	ko:K01772
phag:PZ638_05235	ko:K00892
phag:PZ638_05240	ko:K04023
phag:PZ638_05245	ko:K00864
phag:PZ638_05250	ko:K00111
phag:PZ638_05270	ko:K26735
phag:PZ638_05275	ko:K08223
phag:PZ638_05280	ko:K11751
phag:PZ638_05290	ko:K03976
phag:PZ638_05295	ko:K09973
phag:PZ638_05300	ko:K21908
