shq:A0259_00030	ko:K19784
shq:A0259_01140	ko:K07662
shq:A0259_01145	ko:K06006
shq:A0259_01150	ko:K13283
shq:A0259_01155	ko:K00850
shq:A0259_01160	ko:K23163
shq:A0259_01165	ko:K01521
shq:A0259_01170	ko:K01803
shq:A0259_01190	ko:K14065
shq:A0259_01195	ko:K00528
shq:A0259_01200	ko:K02446
shq:A0259_01205	ko:K00864
shq:A0259_01210	ko:K02440
shq:A0259_01215	ko:K09892
shq:A0259_01220	ko:K02553
shq:A0259_01225	ko:K02548
shq:A0259_01230	ko:K03667
shq:A0259_01235	ko:K01419
shq:A0259_01240	ko:K03591
shq:A0259_01245	ko:K05499
shq:A0259_01250	ko:K04066
shq:A0259_01255	ko:K02909
shq:A0259_01270	ko:K03764
shq:A0259_01275	ko:K01739
shq:A0259_01280	ko:K12525
shq:A0259_01290	ko:K00297
shq:A0259_01295	ko:K03782
shq:A0259_01305	ko:K09974
shq:A0259_01315	ko:K00005
shq:A0259_01320	ko:K08314
shq:A0259_01325	ko:K23991
shq:A0259_01330	ko:K11203
shq:A0259_01335	ko:K11202
shq:A0259_01345	ko:K04069
shq:A0259_01350	ko:K11202
shq:A0259_01360	ko:K19353
shq:A0259_01365	ko:K01595
shq:A0259_01370	ko:K01438
shq:A0259_01375	ko:K00145
shq:A0259_01380	ko:K00930
shq:A0259_01385	ko:K01755
shq:A0259_01390	ko:K04761
shq:A0259_01395	ko:K00322
shq:A0259_01400	ko:K22105
shq:A0259_01410	ko:K00557
shq:A0259_01420	ko:K01776
shq:A0259_01425	ko:K01977
shq:A0259_01430	ko:K14224
shq:A0259_01435	ko:K01980
shq:A0259_01440	ko:K01985
shq:A0259_01445	ko:K00075
shq:A0259_01450	ko:K03524
shq:A0259_01455	ko:K00867
shq:A0259_01465	ko:K14234
shq:A0259_01470	ko:K14236
shq:A0259_01475	ko:K14225
shq:A0259_01480	ko:K14234
shq:A0259_01485	ko:K02358
shq:A0259_01490	ko:K03073
shq:A0259_01495	ko:K02601
shq:A0259_01500	ko:K02867
shq:A0259_01505	ko:K02863
shq:A0259_01510	ko:K02864
shq:A0259_01515	ko:K02935
shq:A0259_01520	ko:K03043
shq:A0259_01525	ko:K03046
shq:A0259_01535	ko:K03150
shq:A0259_01540	ko:K03149
shq:A0259_01545	ko:K03154
shq:A0259_01550	ko:K03148
shq:A0259_01555	ko:K00788
shq:A0259_01560	ko:K03147
shq:A0259_01565	ko:K07740
shq:A0259_01570	ko:K03426
shq:A0259_01575	ko:K01599
shq:A0259_01580	ko:K05982
shq:A0259_01585	ko:K09891
shq:A0259_01590	ko:K05787
shq:A0259_01600	ko:K07803
shq:A0259_01605	ko:K07709
shq:A0259_01610	ko:K07713
shq:A0259_01615	ko:K01945
shq:A0259_01620	ko:K00602
shq:A0259_01630	ko:K01977
shq:A0259_01635	ko:K14224
shq:A0259_01640	ko:K01980
shq:A0259_01645	ko:K01985
shq:A0259_01650	ko:K03826
shq:A0259_01655	ko:K00651
shq:A0259_01660	ko:K01638
shq:A0259_01665	ko:K01637
shq:A0259_01670	ko:K00906
shq:A0259_01680	ko:K13641
shq:A0259_01685	ko:K00548
shq:A0259_01690	ko:K03324
shq:A0259_01695	ko:K05995
shq:A0259_01700	ko:K06182
shq:A0259_01710	ko:K00928
shq:A0259_01715	ko:K01810
shq:A0259_01750	ko:K13256
shq:A0259_01755	ko:K08138
shq:A0259_01760	ko:K10110
shq:A0259_01765	ko:K10109
shq:A0259_01770	ko:K10108
shq:A0259_01780	ko:K10111
shq:A0259_01785	ko:K02024
shq:A0259_01790	ko:K05775
shq:A0259_01805	ko:K03181
shq:A0259_01810	ko:K03179
shq:A0259_01815	ko:K00631
shq:A0259_01820	ko:K00901
shq:A0259_01825	ko:K01356
shq:A0259_01830	ko:K26937
shq:A0259_01840	ko:K09823
shq:A0259_01855	ko:K05539
shq:A0259_01865	ko:K00344
shq:A0259_01870	ko:K02314
shq:A0259_01875	ko:K01775
shq:A0259_01880	ko:K00832
shq:A0259_01890	ko:K03788
shq:A0259_01905	ko:K03701
shq:A0259_01910	ko:K03111
shq:A0259_01920	ko:K26148
shq:A0259_01925	ko:K13631
shq:A0259_01930	ko:K13639
shq:A0259_01935	ko:K06901
shq:A0259_01940	ko:K24163
shq:A0259_01950	ko:K14393
shq:A0259_01960	ko:K01895
shq:A0259_01965	ko:K03385
shq:A0259_01970	ko:K04013
shq:A0259_01975	ko:K04014
shq:A0259_01980	ko:K04015
shq:A0259_01985	ko:K04016
shq:A0259_01990	ko:K04017
shq:A0259_01995	ko:K04018
shq:A0259_02000	ko:K11102
shq:A0259_02005	ko:K07126
shq:A0259_02010	ko:K22015
shq:A0259_02015	ko:K22015
shq:A0259_02020	ko:K15550
shq:A0259_02025	ko:K15547
shq:A0259_02030	ko:K15549
shq:A0259_02040	ko:K25227
shq:A0259_02045	ko:K00881
shq:A0259_02050	ko:K17195
shq:A0259_02055	ko:K10550
shq:A0259_02060	ko:K10551
shq:A0259_02065	ko:K10549
shq:A0259_02070	ko:K23238
shq:A0259_02075	ko:K01808
shq:A0259_02085	ko:K06167
shq:A0259_02090	ko:K09994
shq:A0259_02095	ko:K05774
shq:A0259_02100	ko:K06162
shq:A0259_02105	ko:K05780
shq:A0259_02110	ko:K05781
shq:A0259_02115	ko:K06163
shq:A0259_02120	ko:K06164
shq:A0259_02125	ko:K06165
shq:A0259_02130	ko:K06166
shq:A0259_02135	ko:K02043
shq:A0259_02140	ko:K02042
shq:A0259_02145	ko:K02044
shq:A0259_02150	ko:K02041
shq:A0259_02155	ko:K04750
shq:A0259_02160	ko:K06193
shq:A0259_02175	ko:K03762
shq:A0259_02185	ko:K07643
shq:A0259_02190	ko:K07771
shq:A0259_02195	ko:K03760
shq:A0259_02200	ko:K03759
shq:A0259_02205	ko:K03755
shq:A0259_02210	ko:K01584
shq:A0259_02215	ko:K23237
shq:A0259_02225	ko:K07406
shq:A0259_02230	ko:K11104
shq:A0259_02235	ko:K08984
shq:A0259_02240	ko:K01676
shq:A0259_02245	ko:K07792
shq:A0259_02255	ko:K07703
shq:A0259_02270	ko:K06975
shq:A0259_02275	ko:K18840
shq:A0259_02280	ko:K18839
shq:A0259_02285	ko:K04567
shq:A0259_02290	ko:K03305
shq:A0259_02295	ko:K01582
shq:A0259_02300	ko:K03757
shq:A0259_02305	ko:K03765
shq:A0259_02310	ko:K14231
shq:A0259_02320	ko:K04084
shq:A0259_02325	ko:K03926
shq:A0259_02330	ko:K07791
shq:A0259_02335	ko:K01744
shq:A0259_02340	ko:K07113
shq:A0259_02345	ko:K16263
shq:A0259_02350	ko:K04078
shq:A0259_02355	ko:K04077
shq:A0259_02370	ko:K19810
shq:A0259_02375	ko:K02356
shq:A0259_02380	ko:K16347
shq:A0259_02385	ko:K16348
shq:A0259_02390	ko:K11741
shq:A0259_02395	ko:K03098
shq:A0259_02400	ko:K01467
shq:A0259_02405	ko:K00247
shq:A0259_02410	ko:K00246
shq:A0259_02415	ko:K00245
shq:A0259_02420	ko:K00244
shq:A0259_02425	ko:K04568
shq:A0259_02435	ko:K22051
shq:A0259_02440	ko:K01613
shq:A0259_02445	ko:K06949
shq:A0259_02450	ko:K13288
shq:A0259_02455	ko:K14225
shq:A0259_02460	ko:K14225
shq:A0259_02465	ko:K14225
shq:A0259_02470	ko:K18979
shq:A0259_02475	ko:K23997
shq:A0259_02480	ko:K06925
shq:A0259_02485	ko:K01448
shq:A0259_02490	ko:K03572
shq:A0259_02495	ko:K00791
shq:A0259_02500	ko:K03666
shq:A0259_02505	ko:K03665
shq:A0259_02510	ko:K04088
shq:A0259_02515	ko:K04087
shq:A0259_02520	ko:K09937
shq:A0259_02525	ko:K01939
shq:A0259_02530	ko:K13771
shq:A0259_02535	ko:K12573
shq:A0259_02540	ko:K03218
shq:A0259_02545	ko:K09980
shq:A0259_02560	ko:K08989
shq:A0259_02575	ko:K09456
shq:A0259_02590	ko:K06889
shq:A0259_02595	ko:K03477
shq:A0259_02600	ko:K03476
shq:A0259_02605	ko:K03475
shq:A0259_02610	ko:K02822
shq:A0259_02615	ko:K02821
shq:A0259_02620	ko:K03078
shq:A0259_02625	ko:K03079
shq:A0259_02630	ko:K03077
shq:A0259_02645	ko:K02990
shq:A0259_02650	ko:K02686
shq:A0259_02655	ko:K02963
shq:A0259_02660	ko:K02939
shq:A0259_02665	ko:K08191
shq:A0259_02675	ko:K01026
shq:A0259_02680	ko:K01715
shq:A0259_02690	ko:K00059
shq:A0259_02695	ko:K22294
shq:A0259_02700	ko:K07269
shq:A0259_02705	ko:K03773
shq:A0259_02710	ko:K11737
shq:A0259_02715	ko:K07322
shq:A0259_02725	ko:K19267
shq:A0259_02735	ko:K01119
shq:A0259_02740	ko:K01082
shq:A0259_02745	ko:K07109
shq:A0259_02755	ko:K03699
shq:A0259_02760	ko:K07304
shq:A0259_02770	ko:K07278
shq:A0259_02775	ko:K09800
shq:A0259_02785	ko:K01507
shq:A0259_02790	ko:K23508
shq:A0259_02795	ko:K10820
shq:A0259_02800	ko:K23509
shq:A0259_02805	ko:K23509
shq:A0259_02810	ko:K03841
shq:A0259_02815	ko:K02558
shq:A0259_02820	ko:K09889
shq:A0259_02825	ko:K03592
shq:A0259_02830	ko:K15536
shq:A0259_02835	ko:K04068
shq:A0259_02840	ko:K21636
shq:A0259_02845	ko:K01226
shq:A0259_02850	ko:K02819
shq:A0259_02855	ko:K03485
shq:A0259_02860	ko:K01531
shq:A0259_02865	ko:K09022
shq:A0259_02870	ko:K00610
shq:A0259_02875	ko:K00609
shq:A0259_02895	ko:K19336
shq:A0259_02900	ko:K19335
shq:A0259_02905	ko:K19334
shq:A0259_02915	ko:K00611
shq:A0259_02920	ko:K09893
shq:A0259_02925	ko:K03828
shq:A0259_02935	ko:K01873
shq:A0259_02940	ko:K02339
shq:A0259_02945	ko:K01255
shq:A0259_02950	ko:K07091
shq:A0259_02955	ko:K11720
shq:A0259_02960	ko:K06915
shq:A0259_02965	ko:K06146
shq:A0259_02970	ko:K06157
shq:A0259_02975	ko:K00046
shq:A0259_02980	ko:K00098
shq:A0259_02985	ko:K00851
shq:A0259_02990	ko:K12957
shq:A0259_02995	ko:K14228
shq:A0259_03025	ko:K07495
shq:A0259_03050	ko:K07483
shq:A0259_03055	ko:K07497
shq:A0259_03065	ko:K02168
shq:A0259_03070	ko:K07497
shq:A0259_03075	ko:K07483
shq:A0259_03090	ko:K23184
shq:A0259_03095	ko:K23182
shq:A0259_03100	ko:K23183
shq:A0259_03105	ko:K23181
shq:A0259_03110	ko:K16091
shq:A0259_03115	ko:K07165
shq:A0259_03120	ko:K23514
shq:A0259_03140	ko:K07480
shq:A0259_03145	ko:K21976
shq:A0259_03150	ko:K07480
shq:A0259_03165	ko:K14587
shq:A0259_03170	ko:K02773
shq:A0259_03175	ko:K06971
shq:A0259_03180	ko:K02775
shq:A0259_03185	ko:K02774
shq:A0259_03190	ko:K20609
shq:A0259_03200	ko:K03824
shq:A0259_03205	ko:K09982
shq:A0259_03225	ko:K22111
shq:A0259_03230	ko:K17948
shq:A0259_03235	ko:K22110
shq:A0259_03250	ko:K07357
shq:A0259_03255	ko:K07480
shq:A0259_03260	ko:K07358
shq:A0259_03270	ko:K07345
shq:A0259_03275	ko:K07351
shq:A0259_03280	ko:K07346
shq:A0259_03285	ko:K07347
shq:A0259_03290	ko:K07348
shq:A0259_03295	ko:K07349
shq:A0259_03300	ko:K07350
shq:A0259_03305	ko:K16321
shq:A0259_03315	ko:K01686
shq:A0259_03320	ko:K00040
shq:A0259_03330	ko:K13637
shq:A0259_03350	ko:K21637
shq:A0259_03355	ko:K21645
shq:A0259_03360	ko:K01305
shq:A0259_03375	ko:K07559
shq:A0259_03410	ko:K23241
shq:A0259_03415	ko:K24089
shq:A0259_03420	ko:K07480
shq:A0259_03430	ko:K19147
shq:A0259_03435	ko:K07452
shq:A0259_03440	ko:K19048
shq:A0259_03450	ko:K07480
shq:A0259_03465	ko:K03427
shq:A0259_03470	ko:K01153
shq:A0259_03475	ko:K07448
shq:A0259_03490	ko:K23676
shq:A0259_03500	ko:K00484
shq:A0259_03505	ko:K00483
shq:A0259_03510	ko:K02508
shq:A0259_03515	ko:K02511
shq:A0259_03520	ko:K02510
shq:A0259_03525	ko:K02509
shq:A0259_03530	ko:K01826
shq:A0259_03535	ko:K00455
shq:A0259_03540	ko:K00151
shq:A0259_03545	ko:K05921
shq:A0259_03555	ko:K05874
shq:A0259_03560	ko:K23016
shq:A0259_03570	ko:K23007
shq:A0259_03575	ko:K01002
shq:A0259_03585	ko:K02315
shq:A0259_03590	ko:K02317
shq:A0259_03610	ko:K22650
shq:A0259_03615	ko:K13255
shq:A0259_03625	ko:K14228
shq:A0259_03630	ko:K14228
shq:A0259_03635	ko:K14228
shq:A0259_03640	ko:K00564
shq:A0259_03645	ko:K02344
shq:A0259_03650	ko:K03789
shq:A0259_03655	ko:K08723
shq:A0259_03660	ko:K02837
shq:A0259_03665	ko:K04065
shq:A0259_03680	ko:K03424
shq:A0259_03700	ko:K01619
shq:A0259_03705	ko:K00758
shq:A0259_03710	ko:K01839
shq:A0259_03715	ko:K03784
shq:A0259_03725	ko:K03800
shq:A0259_03730	ko:K07186
shq:A0259_03735	ko:K01079
shq:A0259_03740	ko:K04485
shq:A0259_03745	ko:K06211
shq:A0259_03755	ko:K06020
shq:A0259_03760	ko:K08309
shq:A0259_03765	ko:K03720
shq:A0259_03770	ko:K01529
shq:A0259_03775	ko:K15634
shq:A0259_03780	ko:K05804
shq:A0259_03785	ko:K05805
shq:A0259_03790	ko:K07663
shq:A0259_03795	ko:K07641
shq:A0259_03800	ko:K06143
shq:A0259_03805	ko:K07773
shq:A0259_03815	ko:K02533
shq:A0259_03820	ko:K08278
shq:A0259_03825	ko:K12524
shq:A0259_03830	ko:K00872
shq:A0259_03835	ko:K01733
shq:A0259_03850	ko:K09861
shq:A0259_03855	ko:K03310
shq:A0259_03860	ko:K00616
shq:A0259_03865	ko:K03831
shq:A0259_03870	ko:K07034
shq:A0259_03885	ko:K04043
shq:A0259_03890	ko:K03686
shq:A0259_03900	ko:K18919
shq:A0259_03905	ko:K03313
shq:A0259_03910	ko:K03717
shq:A0259_03920	ko:K07347
shq:A0259_03930	ko:K07480
shq:A0259_03940	ko:K02968
shq:A0259_03950	ko:K11753
shq:A0259_03955	ko:K01870
shq:A0259_03960	ko:K03101
shq:A0259_03965	ko:K03774
shq:A0259_03970	ko:K03527
shq:A0259_03975	ko:K12700
shq:A0259_03980	ko:K00215
shq:A0259_03995	ko:K01956
shq:A0259_04000	ko:K01955
shq:A0259_04010	ko:K08277
shq:A0259_04015	ko:K08279
shq:A0259_04020	ko:K08299
shq:A0259_04025	ko:K02182
shq:A0259_04035	ko:K08297
shq:A0259_04040	ko:K05245
shq:A0259_04045	ko:K03521
shq:A0259_04050	ko:K03522
shq:A0259_04055	ko:K00313
shq:A0259_04060	ko:K03855
shq:A0259_04065	ko:K08368
shq:A0259_04070	ko:K11746
shq:A0259_04075	ko:K11745
shq:A0259_04080	ko:K00287
shq:A0259_04085	ko:K01525
shq:A0259_04090	ko:K06195
shq:A0259_04095	ko:K02528
shq:A0259_04100	ko:K00097
shq:A0259_04105	ko:K03771
shq:A0259_04110	ko:K04744
shq:A0259_04115	ko:K05801
shq:A0259_04120	ko:K06177
shq:A0259_04125	ko:K03580
shq:A0259_04130	ko:K02336
shq:A0259_04135	ko:K03077
shq:A0259_04140	ko:K01804
shq:A0259_04145	ko:K00853
shq:A0259_04150	ko:K02099
shq:A0259_04160	ko:K02062
shq:A0259_04165	ko:K02063
shq:A0259_04170	ko:K02064
shq:A0259_04175	ko:K11925
shq:A0259_04185	ko:K03291
shq:A0259_04190	ko:K01704
shq:A0259_04195	ko:K01703
shq:A0259_04200	ko:K00052
shq:A0259_04205	ko:K01649
shq:A0259_04210	ko:K05806
shq:A0259_04215	ko:K05798
shq:A0259_04220	ko:K01652
shq:A0259_04225	ko:K01653
shq:A0259_04235	ko:K03435
shq:A0259_04240	ko:K03925
shq:A0259_04245	ko:K03438
shq:A0259_04250	ko:K03586
shq:A0259_04255	ko:K03587
shq:A0259_04260	ko:K01928
shq:A0259_04265	ko:K01929
shq:A0259_04270	ko:K01000
shq:A0259_04275	ko:K01925
shq:A0259_04280	ko:K03588
shq:A0259_04285	ko:K02563
shq:A0259_04290	ko:K01924
shq:A0259_04295	ko:K01921
shq:A0259_04300	ko:K03589
shq:A0259_04305	ko:K03590
shq:A0259_04310	ko:K03531
shq:A0259_04315	ko:K02535
shq:A0259_04320	ko:K13301
shq:A0259_04325	ko:K03070
shq:A0259_04330	ko:K03574
shq:A0259_04340	ko:K09862
shq:A0259_04345	ko:K18778
shq:A0259_04350	ko:K00859
shq:A0259_04355	ko:K00364
shq:A0259_04360	ko:K02505
shq:A0259_04365	ko:K02504
shq:A0259_04370	ko:K02682
shq:A0259_04380	ko:K00767
shq:A0259_04385	ko:K03806
shq:A0259_04390	ko:K03807
shq:A0259_04395	ko:K11734
shq:A0259_04400	ko:K05799
shq:A0259_04405	ko:K00163
shq:A0259_04410	ko:K00627
shq:A0259_04415	ko:K00382
shq:A0259_04425	ko:K01682
shq:A0259_04430	ko:K09910
shq:A0259_04435	ko:K01611
shq:A0259_04440	ko:K00797
shq:A0259_04450	ko:K14588
shq:A0259_04455	ko:K00117
shq:A0259_04460	ko:K00760
shq:A0259_04465	ko:K01673
shq:A0259_04470	ko:K01990
shq:A0259_04475	ko:K01992
shq:A0259_04490	ko:K01579
shq:A0259_04495	ko:K24088
shq:A0259_04500	ko:K01918
shq:A0259_04505	ko:K00606
shq:A0259_04530	ko:K07347
shq:A0259_04535	ko:K15540
shq:A0259_04540	ko:K07345
shq:A0259_04545	ko:K00950
shq:A0259_04550	ko:K00970
shq:A0259_04555	ko:K01894
shq:A0259_04560	ko:K06204
shq:A0259_04565	ko:K06206
shq:A0259_04570	ko:K01975
shq:A0259_04575	ko:K03579
shq:A0259_04585	ko:K05365
shq:A0259_04595	ko:K07480
shq:A0259_04605	ko:K10829
shq:A0259_04610	ko:K23227
shq:A0259_04615	ko:K23228
shq:A0259_04620	ko:K01845
shq:A0259_04625	ko:K03281
shq:A0259_04630	ko:K15724
shq:A0259_04640	ko:K06858
shq:A0259_04645	ko:K01243
shq:A0259_04650	ko:K01129
shq:A0259_04655	ko:K04771
shq:A0259_04660	ko:K02647
shq:A0259_04670	ko:K07098
shq:A0259_04675	ko:K00674
shq:A0259_04680	ko:K00990
shq:A0259_04685	ko:K01265
shq:A0259_04690	ko:K02967
shq:A0259_04695	ko:K02357
shq:A0259_04700	ko:K09903
shq:A0259_04705	ko:K02838
shq:A0259_04710	ko:K00099
shq:A0259_04715	ko:K00806
shq:A0259_04720	ko:K00981
shq:A0259_04725	ko:K11749
shq:A0259_04730	ko:K07277
shq:A0259_04735	ko:K06142
shq:A0259_04740	ko:K02536
shq:A0259_04745	ko:K02372
shq:A0259_04750	ko:K00677
shq:A0259_04755	ko:K00748
shq:A0259_04760	ko:K03470
shq:A0259_04765	ko:K02337
shq:A0259_04770	ko:K01962
shq:A0259_04775	ko:K01582
shq:A0259_04780	ko:K08234
shq:A0259_04785	ko:K04075
shq:A0259_04790	ko:K19000
shq:A0259_04805	ko:K15034
shq:A0259_04810	ko:K06079
shq:A0259_04820	ko:K01881
shq:A0259_04825	ko:K22900
shq:A0259_04830	ko:K06080
shq:A0259_04835	ko:K02073
shq:A0259_04840	ko:K02072
shq:A0259_04845	ko:K02071
shq:A0259_04850	ko:K03273
shq:A0259_04855	ko:K01977
shq:A0259_04860	ko:K14227
shq:A0259_04865	ko:K14218
shq:A0259_04870	ko:K01980
shq:A0259_04875	ko:K01985
shq:A0259_04880	ko:K14221
shq:A0259_04885	ko:K06222
shq:A0259_04910	ko:K01069
shq:A0259_04920	ko:K03469
shq:A0259_04925	ko:K02342
shq:A0259_04930	ko:K14221
shq:A0259_04940	ko:K07480
shq:A0259_04950	ko:K13566
shq:A0259_04960	ko:K06445
shq:A0259_04965	ko:K03271
shq:A0259_04975	ko:K28919
shq:A0259_04980	ko:K19157
shq:A0259_04985	ko:K07473
shq:A0259_04995	ko:K07491
shq:A0259_05000	ko:K02400
shq:A0259_05005	ko:K02557
shq:A0259_05010	ko:K02346
shq:A0259_05015	ko:K19161
shq:A0259_05020	ko:K19160
shq:A0259_05025	ko:K03830
shq:A0259_05035	ko:K02839
shq:A0259_05040	ko:K01270
shq:A0259_05045	ko:K00769
shq:A0259_05050	ko:K11750
shq:A0259_05055	ko:K11926
shq:A0259_05060	ko:K07480
shq:A0259_05065	ko:K11929
shq:A0259_05070	ko:K00931
shq:A0259_05075	ko:K00147
shq:A0259_05080	ko:K14234
shq:A0259_05090	ko:K07402
shq:A0259_05095	ko:K11177
shq:A0259_05100	ko:K11178
shq:A0259_05105	ko:K13483
shq:A0259_05110	ko:K08996
shq:A0259_05120	ko:K06940
shq:A0259_05125	ko:K21968
shq:A0259_05130	ko:K21967
shq:A0259_05135	ko:K21966
shq:A0259_05140	ko:K21965
shq:A0259_05145	ko:K21964
shq:A0259_05150	ko:K21963
shq:A0259_05160	ko:K02919
shq:A0259_05165	ko:K02909
shq:A0259_05175	ko:K13735
shq:A0259_05185	ko:K21741
shq:A0259_05190	ko:K21740
shq:A0259_05195	ko:K21739
shq:A0259_05200	ko:K21746
shq:A0259_05205	ko:K18928
shq:A0259_05210	ko:K18929
shq:A0259_05215	ko:K00782
shq:A0259_05225	ko:K00108
shq:A0259_05230	ko:K00130
shq:A0259_05235	ko:K02167
shq:A0259_05240	ko:K02168
shq:A0259_05250	ko:K13244
shq:A0259_05265	ko:K06867
shq:A0259_05290	ko:K00926
shq:A0259_05300	ko:K13979
