psym:J1N51_00030	ko:K03782
psym:J1N51_01345	ko:K01465
psym:J1N51_01350	ko:K09928
psym:J1N51_01355	ko:K02238
psym:J1N51_01360	ko:K11085
psym:J1N51_01365	ko:K00912
psym:J1N51_01370	ko:K09791
psym:J1N51_01375	ko:K00979
psym:J1N51_01380	ko:K06177
psym:J1N51_01385	ko:K22132
psym:J1N51_01390	ko:K12972
psym:J1N51_01400	ko:K05812
psym:J1N51_01405	ko:K02503
psym:J1N51_01410	ko:K09938
psym:J1N51_01415	ko:K10763
psym:J1N51_01420	ko:K01889
psym:J1N51_01425	ko:K01890
psym:J1N51_01430	ko:K04764
psym:J1N51_01445	ko:K06219
psym:J1N51_01475	ko:K20976
psym:J1N51_01485	ko:K14230
psym:J1N51_01490	ko:K14230
psym:J1N51_01495	ko:K14230
psym:J1N51_01500	ko:K12297
psym:J1N51_01510	ko:K15738
psym:J1N51_01520	ko:K03812
psym:J1N51_01525	ko:K01716
psym:J1N51_01540	ko:K06920
psym:J1N51_01545	ko:K10026
psym:J1N51_01550	ko:K01695
psym:J1N51_01555	ko:K01696
psym:J1N51_01560	ko:K13498
psym:J1N51_01565	ko:K00766
psym:J1N51_01570	ko:K01658
psym:J1N51_01575	ko:K01657
psym:J1N51_01580	ko:K07053
psym:J1N51_01590	ko:K05896
psym:J1N51_01595	ko:K06024
psym:J1N51_01600	ko:K06178
psym:J1N51_01625	ko:K04774
psym:J1N51_01635	ko:K28165
psym:J1N51_01640	ko:K00681
psym:J1N51_01650	ko:K01738
psym:J1N51_01655	ko:K03566
psym:J1N51_01660	ko:K07020
psym:J1N51_01680	ko:K06966
psym:J1N51_01690	ko:K01129
psym:J1N51_01695	ko:K08722
psym:J1N51_01705	ko:K03796
psym:J1N51_01715	ko:K11107
psym:J1N51_01720	ko:K00526
psym:J1N51_01725	ko:K00525
psym:J1N51_01730	ko:K00568
psym:J1N51_01735	ko:K02469
psym:J1N51_01745	ko:K01669
psym:J1N51_01750	ko:K00831
psym:J1N51_01755	ko:K00800
psym:J1N51_01760	ko:K00945
psym:J1N51_01765	ko:K02945
psym:J1N51_01770	ko:K05788
psym:J1N51_01780	ko:K19804
psym:J1N51_01785	ko:K01591
psym:J1N51_01795	ko:K01176
psym:J1N51_01805	ko:K11751
psym:J1N51_01835	ko:K03406
psym:J1N51_01850	ko:K00404
psym:J1N51_01855	ko:K00405
psym:J1N51_01860	ko:K00407
psym:J1N51_01865	ko:K00406
psym:J1N51_01870	ko:K09926
psym:J1N51_01875	ko:K01533
psym:J1N51_01885	ko:K09792
psym:J1N51_01890	ko:K01420
psym:J1N51_01895	ko:K14055
psym:J1N51_01900	ko:K14058
psym:J1N51_01905	ko:K01886
psym:J1N51_01980	ko:K05835
psym:J1N51_01995	ko:K14236
psym:J1N51_02010	ko:K09699
psym:J1N51_02015	ko:K00167
psym:J1N51_02020	ko:K00166
psym:J1N51_02025	ko:K05526
psym:J1N51_02030	ko:K00688
psym:J1N51_02035	ko:K01835
psym:J1N51_02040	ko:K03645
psym:J1N51_02045	ko:K01175
psym:J1N51_02060	ko:K03839
psym:J1N51_02065	ko:K14445
psym:J1N51_02070	ko:K01207
psym:J1N51_02080	ko:K14441
psym:J1N51_02085	ko:K03711
psym:J1N51_02090	ko:K01069
psym:J1N51_02095	ko:K02030
psym:J1N51_02105	ko:K02887
psym:J1N51_02110	ko:K02916
psym:J1N51_02115	ko:K02520
psym:J1N51_02120	ko:K01868
psym:J1N51_02125	ko:K03793
psym:J1N51_02135	ko:K00793
psym:J1N51_02140	ko:K14237
psym:J1N51_02145	ko:K02030
psym:J1N51_02150	ko:K03406
psym:J1N51_02170	ko:K09858
psym:J1N51_02175	ko:K01007
psym:J1N51_02180	ko:K09773
psym:J1N51_02185	ko:K01626
psym:J1N51_02190	ko:K25307
psym:J1N51_02195	ko:K26939
psym:J1N51_02200	ko:K13821
psym:J1N51_02215	ko:K15977
psym:J1N51_02225	ko:K06969
psym:J1N51_02240	ko:K03581
psym:J1N51_02245	ko:K03582
psym:J1N51_02250	ko:K03583
psym:J1N51_02265	ko:K01142
psym:J1N51_02270	ko:K09899
psym:J1N51_02275	ko:K00925
psym:J1N51_02280	ko:K13788
psym:J1N51_02285	ko:K09707
psym:J1N51_02290	ko:K02777
psym:J1N51_02300	ko:K01439
psym:J1N51_02315	ko:K01935
psym:J1N51_02320	ko:K02169
psym:J1N51_02325	ko:K00652
psym:J1N51_02330	ko:K01012
psym:J1N51_02335	ko:K00833
psym:J1N51_02345	ko:K01893
psym:J1N51_02355	ko:K03413
psym:J1N51_02360	ko:K05995
psym:J1N51_02365	ko:K00998
psym:J1N51_02375	ko:K00219
psym:J1N51_02380	ko:K04773
psym:J1N51_02385	ko:K01424
psym:J1N51_02405	ko:K03832
psym:J1N51_02410	ko:K03832
psym:J1N51_02430	ko:K09916
psym:J1N51_02440	ko:K03310
psym:J1N51_02475	ko:K00134
psym:J1N51_02480	ko:K07305
psym:J1N51_02490	ko:K18298
psym:J1N51_02495	ko:K18299
psym:J1N51_02505	ko:K00033
psym:J1N51_02510	ko:K01214
psym:J1N51_02515	ko:K00700
psym:J1N51_02520	ko:K00705
psym:J1N51_02525	ko:K00134
psym:J1N51_02530	ko:K01792
psym:J1N51_02535	ko:K01625
psym:J1N51_02540	ko:K00845
psym:J1N51_02545	ko:K01690
psym:J1N51_02550	ko:K01057
psym:J1N51_02555	ko:K00036
psym:J1N51_02560	ko:K19337
psym:J1N51_02565	ko:K00873
psym:J1N51_02570	ko:K02014
psym:J1N51_02575	ko:K03317
psym:J1N51_02580	ko:K13634
psym:J1N51_02595	ko:K03522
psym:J1N51_02600	ko:K03521
psym:J1N51_02615	ko:K01069
psym:J1N51_02620	ko:K08307
psym:J1N51_02635	ko:K01869
psym:J1N51_02640	ko:K03643
psym:J1N51_02645	ko:K02340
psym:J1N51_02650	ko:K00969
psym:J1N51_02660	ko:K01875
psym:J1N51_02665	ko:K06199
psym:J1N51_02670	ko:K07478
psym:J1N51_02675	ko:K03634
psym:J1N51_02680	ko:K03466
psym:J1N51_02685	ko:K03719
psym:J1N51_02690	ko:K00259
psym:J1N51_02700	ko:K00384
psym:J1N51_02705	ko:K00684
psym:J1N51_02710	ko:K21420
psym:J1N51_02715	ko:K02518
psym:J1N51_02720	ko:K03694
psym:J1N51_02725	ko:K06891
psym:J1N51_02730	ko:K03704
psym:J1N51_02750	ko:K03578
psym:J1N51_02760	ko:K13051
psym:J1N51_02765	ko:K05835
psym:J1N51_02770	ko:K01141
psym:J1N51_02780	ko:K07483
psym:J1N51_02785	ko:K01985
psym:J1N51_02790	ko:K01985
psym:J1N51_02795	ko:K01980
psym:J1N51_02800	ko:K01977
psym:J1N51_02805	ko:K00020
psym:J1N51_02825	ko:K00140
psym:J1N51_02835	ko:K07657
psym:J1N51_02840	ko:K07636
psym:J1N51_02845	ko:K00453
psym:J1N51_02850	ko:K03437
psym:J1N51_02855	ko:K03406
psym:J1N51_02865	ko:K06987
psym:J1N51_02870	ko:K00928
psym:J1N51_02875	ko:K16872
psym:J1N51_02880	ko:K01627
psym:J1N51_02905	ko:K02493
psym:J1N51_02910	ko:K02835
psym:J1N51_02915	ko:K02492
psym:J1N51_02920	ko:K02494
psym:J1N51_02925	ko:K00919
psym:J1N51_02930	ko:K00948
psym:J1N51_02945	ko:K02897
psym:J1N51_02950	ko:K01056
psym:J1N51_02955	ko:K06942
psym:J1N51_02960	ko:K14230
psym:J1N51_02965	ko:K14228
psym:J1N51_02970	ko:K14223
psym:J1N51_02975	ko:K14223
psym:J1N51_02985	ko:K03184
psym:J1N51_02990	ko:K06168
psym:J1N51_02995	ko:K06217
psym:J1N51_03000	ko:K07042
psym:J1N51_03005	ko:K06189
psym:J1N51_03010	ko:K03820
psym:J1N51_03015	ko:K14155
psym:J1N51_03020	ko:K03406
psym:J1N51_03035	ko:K01029
psym:J1N51_03040	ko:K01028
psym:J1N51_03045	ko:K00019
psym:J1N51_03050	ko:K25223
psym:J1N51_03055	ko:K25224
psym:J1N51_03060	ko:K03892
psym:J1N51_03085	ko:K02014
psym:J1N51_03095	ko:K07181
psym:J1N51_03100	ko:K07461
psym:J1N51_03110	ko:K11927
psym:J1N51_03115	ko:K11747
psym:J1N51_03125	ko:K17231
psym:J1N51_03160	ko:K22769
psym:J1N51_03165	ko:K22770
psym:J1N51_03170	ko:K22105
psym:J1N51_03180	ko:K02356
psym:J1N51_03225	ko:K00641
psym:J1N51_03230	ko:K01739
psym:J1N51_03235	ko:K12525
psym:J1N51_03240	ko:K01497
psym:J1N51_03245	ko:K07148
psym:J1N51_03250	ko:K06149
psym:J1N51_03260	ko:K06991
psym:J1N51_03280	ko:K02495
psym:J1N51_03300	ko:K08676
psym:J1N51_03330	ko:K03704
psym:J1N51_03345	ko:K07787
psym:J1N51_03350	ko:K07798
psym:J1N51_03355	ko:K07796
psym:J1N51_03365	ko:K03699
psym:J1N51_03370	ko:K01585
psym:J1N51_03395	ko:K07576
psym:J1N51_03400	ko:K01621
psym:J1N51_03490	ko:K00281
psym:J1N51_03495	ko:K02437
psym:J1N51_03500	ko:K00605
psym:J1N51_03505	ko:K18800
psym:J1N51_03510	ko:K03185
psym:J1N51_03515	ko:K01262
psym:J1N51_03520	ko:K09895
psym:J1N51_03525	ko:K28358
psym:J1N51_03540	ko:K01595
psym:J1N51_03545	ko:K07386
psym:J1N51_03555	ko:K02014
psym:J1N51_03575	ko:K01058
psym:J1N51_03585	ko:K06169
psym:J1N51_03595	ko:K01883
psym:J1N51_03600	ko:K01079
psym:J1N51_03605	ko:K07186
psym:J1N51_03610	ko:K03424
psym:J1N51_03615	ko:K00275
psym:J1N51_03640	ko:K11744
psym:J1N51_03645	ko:K07071
psym:J1N51_03660	ko:K18208
psym:J1N51_03680	ko:K14233
psym:J1N51_03685	ko:K14233
psym:J1N51_03690	ko:K19416
psym:J1N51_03695	ko:K07235
psym:J1N51_03700	ko:K07236
psym:J1N51_03705	ko:K07237
psym:J1N51_03710	ko:K11179
psym:J1N51_03720	ko:K07263
psym:J1N51_03725	ko:K00789
psym:J1N51_03730	ko:K01992
psym:J1N51_03735	ko:K01990
psym:J1N51_03740	ko:K09761
psym:J1N51_03745	ko:K01920
psym:J1N51_03750	ko:K07735
psym:J1N51_03755	ko:K07447
psym:J1N51_03760	ko:K04754
psym:J1N51_03770	ko:K02200
psym:J1N51_03775	ko:K02199
psym:J1N51_03780	ko:K02198
psym:J1N51_03790	ko:K04061
psym:J1N51_03810	ko:K01784
psym:J1N51_03820	ko:K00860
psym:J1N51_03825	ko:K03606
psym:J1N51_03830	ko:K05946
psym:J1N51_03855	ko:K00075
psym:J1N51_03865	ko:K00963
psym:J1N51_03880	ko:K00956
psym:J1N51_03885	ko:K00957
psym:J1N51_03890	ko:K02851
psym:J1N51_03895	ko:K03208
psym:J1N51_03910	ko:K02500
psym:J1N51_03915	ko:K02501
psym:J1N51_03945	ko:K02472
psym:J1N51_03950	ko:K01791
psym:J1N51_03960	ko:K01991
psym:J1N51_03965	ko:K00012
psym:J1N51_03970	ko:K08679
psym:J1N51_03980	ko:K03305
psym:J1N51_04000	ko:K07390
psym:J1N51_04005	ko:K04564
psym:J1N51_04010	ko:K01519
psym:J1N51_04030	ko:K07146
psym:J1N51_04035	ko:K03321
psym:J1N51_04040	ko:K02390
psym:J1N51_04045	ko:K02389
psym:J1N51_04050	ko:K02388
psym:J1N51_04055	ko:K02387
psym:J1N51_04060	ko:K00575
psym:J1N51_04065	ko:K03415
psym:J1N51_04070	ko:K02386
psym:J1N51_04075	ko:K02398
psym:J1N51_04080	ko:K02399
psym:J1N51_04090	ko:K03528
psym:J1N51_04095	ko:K03529
psym:J1N51_04100	ko:K06203
psym:J1N51_04110	ko:K03307
psym:J1N51_04120	ko:K00931
psym:J1N51_04125	ko:K00147
psym:J1N51_04150	ko:K03286
psym:J1N51_04155	ko:K12543
psym:J1N51_04160	ko:K12542
psym:J1N51_04165	ko:K12541
psym:J1N51_04185	ko:K12524
psym:J1N51_04190	ko:K00872
psym:J1N51_04195	ko:K01733
psym:J1N51_04205	ko:K07336
psym:J1N51_04210	ko:K16090
psym:J1N51_04215	ko:K05782
psym:J1N51_04220	ko:K04767
psym:J1N51_04225	ko:K01425
psym:J1N51_04230	ko:K03782
psym:J1N51_04245	ko:K03313
psym:J1N51_04250	ko:K03717
psym:J1N51_04255	ko:K02027
psym:J1N51_04275	ko:K14233
psym:J1N51_04290	ko:K14761
psym:J1N51_04295	ko:K03517
psym:J1N51_04300	ko:K14229
psym:J1N51_04305	ko:K14229
psym:J1N51_04310	ko:K14229
psym:J1N51_04320	ko:K03640
psym:J1N51_04325	ko:K03641
psym:J1N51_04330	ko:K03646
psym:J1N51_04335	ko:K03560
psym:J1N51_04340	ko:K03562
psym:J1N51_04345	ko:K07107
psym:J1N51_04350	ko:K03551
psym:J1N51_04355	ko:K03550
psym:J1N51_04360	ko:K01159
psym:J1N51_04365	ko:K01876
psym:J1N51_04375	ko:K15256
psym:J1N51_04380	ko:K15257
psym:J1N51_04390	ko:K01933
psym:J1N51_04395	ko:K11175
psym:J1N51_04405	ko:K01934
psym:J1N51_04410	ko:K01807
psym:J1N51_04415	ko:K00058
psym:J1N51_04420	ko:K09918
psym:J1N51_04430	ko:K01724
psym:J1N51_04435	ko:K12500
psym:J1N51_04440	ko:K14540
psym:J1N51_04450	ko:K03768
psym:J1N51_04455	ko:K03269
psym:J1N51_04460	ko:K03406
psym:J1N51_04465	ko:K22900
psym:J1N51_04480	ko:K01881
psym:J1N51_04485	ko:K11755
psym:J1N51_04490	ko:K07180
psym:J1N51_04495	ko:K09786
psym:J1N51_04500	ko:K06415
psym:J1N51_04515	ko:K11065
psym:J1N51_04520	ko:K04080
psym:J1N51_04525	ko:K04751
psym:J1N51_04530	ko:K01916
psym:J1N51_04535	ko:K08084
psym:J1N51_04540	ko:K02655
psym:J1N51_04545	ko:K02674
psym:J1N51_04550	ko:K02673
psym:J1N51_04555	ko:K02672
psym:J1N51_04560	ko:K02671
psym:J1N51_04565	ko:K03527
psym:J1N51_04570	ko:K03774
psym:J1N51_04575	ko:K03101
psym:J1N51_04580	ko:K01870
psym:J1N51_04585	ko:K11753
psym:J1N51_04590	ko:K03980
psym:J1N51_04595	ko:K02968
psym:J1N51_04600	ko:K07136
psym:J1N51_04605	ko:K00939
psym:J1N51_04610	ko:K04079
psym:J1N51_04615	ko:K06187
psym:J1N51_04655	ko:K09747
psym:J1N51_04660	ko:K02343
psym:J1N51_04665	ko:K00759
psym:J1N51_04670	ko:K09929
psym:J1N51_04675	ko:K09930
psym:J1N51_04695	ko:K03832
psym:J1N51_04700	ko:K03559
psym:J1N51_04705	ko:K03561
psym:J1N51_04710	ko:K03561
psym:J1N51_04740	ko:K02014
psym:J1N51_04745	ko:K02336
psym:J1N51_04750	ko:K07090
psym:J1N51_04755	ko:K04067
psym:J1N51_04775	ko:K09696
psym:J1N51_04780	ko:K09697
psym:J1N51_04790	ko:K01983
psym:J1N51_04795	ko:K07001
psym:J1N51_04800	ko:K03455
psym:J1N51_04810	ko:K04075
psym:J1N51_04815	ko:K01962
psym:J1N51_04820	ko:K02337
psym:J1N51_04825	ko:K03470
psym:J1N51_04830	ko:K00748
psym:J1N51_04835	ko:K00677
psym:J1N51_04840	ko:K02372
psym:J1N51_04845	ko:K02536
psym:J1N51_04850	ko:K06142
psym:J1N51_04855	ko:K07277
psym:J1N51_04860	ko:K11749
psym:J1N51_04865	ko:K00099
psym:J1N51_04870	ko:K00981
psym:J1N51_04875	ko:K00806
psym:J1N51_04880	ko:K02838
psym:J1N51_04885	ko:K09903
psym:J1N51_04890	ko:K02357
psym:J1N51_04895	ko:K02967
psym:J1N51_04900	ko:K01265
psym:J1N51_04905	ko:K00990
psym:J1N51_04910	ko:K00674
psym:J1N51_04915	ko:K09954
psym:J1N51_04920	ko:K14645
psym:J1N51_04925	ko:K07483
psym:J1N51_04935	ko:K05803
psym:J1N51_04940	ko:K00962
psym:J1N51_04945	ko:K02956
psym:J1N51_04950	ko:K03177
psym:J1N51_04955	ko:K02834
psym:J1N51_04960	ko:K02519
psym:J1N51_04965	ko:K02600
psym:J1N51_04970	ko:K09748
psym:J1N51_04975	ko:K14230
psym:J1N51_04980	ko:K01738
psym:J1N51_04985	ko:K03151
psym:J1N51_04990	ko:K02557
psym:J1N51_04995	ko:K02556
psym:J1N51_05000	ko:K03602
psym:J1N51_05005	ko:K00795
psym:J1N51_05010	ko:K01662
psym:J1N51_05015	ko:K09160
psym:J1N51_05020	ko:K08305
psym:J1N51_05025	ko:K09902
psym:J1N51_05030	ko:K03684
psym:J1N51_05035	ko:K01897
psym:J1N51_05050	ko:K07285
psym:J1N51_05065	ko:K14742
psym:J1N51_05070	ko:K03722
psym:J1N51_05075	ko:K03386
psym:J1N51_05080	ko:K02192
psym:J1N51_05085	ko:K03594
psym:J1N51_05090	ko:K03594
psym:J1N51_05095	ko:K01887
psym:J1N51_05100	ko:K02837
psym:J1N51_05105	ko:K03406
psym:J1N51_05115	ko:K00690
psym:J1N51_05130	ko:K00847
psym:J1N51_05135	ko:K03789
psym:J1N51_05150	ko:K14235
psym:J1N51_05155	ko:K00563
psym:J1N51_05160	ko:K03564
psym:J1N51_05180	ko:K02014
psym:J1N51_05195	ko:K00560
psym:J1N51_05200	ko:K13292
psym:J1N51_05205	ko:K07090
psym:J1N51_05210	ko:K08484
psym:J1N51_05215	ko:K08311
psym:J1N51_05220	ko:K03573
psym:J1N51_05225	ko:K09941
psym:J1N51_05235	ko:K01866
psym:J1N51_05240	ko:K01129
psym:J1N51_05260	ko:K00135
psym:J1N51_05275	ko:K09912
psym:J1N51_05285	ko:K18138
psym:J1N51_05290	ko:K03585
psym:J1N51_05295	ko:K09860
psym:J1N51_05315	ko:K11209
psym:J1N51_05320	ko:K09456
psym:J1N51_05325	ko:K14228
psym:J1N51_05330	ko:K03075
psym:J1N51_05335	ko:K01803
psym:J1N51_05340	ko:K03431
psym:J1N51_05345	ko:K00796
psym:J1N51_05350	ko:K03798
psym:J1N51_05355	ko:K02427
psym:J1N51_05360	ko:K07574
psym:J1N51_05370	ko:K01985
psym:J1N51_05375	ko:K01980
psym:J1N51_05380	ko:K14218
psym:J1N51_05385	ko:K14227
psym:J1N51_05390	ko:K01977
psym:J1N51_05405	ko:K05838
psym:J1N51_05410	ko:K03624
psym:J1N51_05415	ko:K01955
psym:J1N51_05420	ko:K01956
psym:J1N51_05425	ko:K00215
psym:J1N51_05435	ko:K03687
psym:J1N51_05440	ko:K03705
psym:J1N51_05445	ko:K00858
psym:J1N51_05450	ko:K03631
psym:J1N51_05515	ko:K17686
psym:J1N51_05540	ko:K07233
psym:J1N51_05555	ko:K07245
psym:J1N51_05560	ko:K07156
psym:J1N51_05565	ko:K00351
psym:J1N51_05575	ko:K07787
psym:J1N51_05580	ko:K07798
psym:J1N51_05585	ko:K07796
psym:J1N51_05600	ko:K19058
psym:J1N51_05605	ko:K08365
psym:J1N51_05620	ko:K16264
psym:J1N51_05625	ko:K15726
psym:J1N51_05630	ko:K15727
psym:J1N51_05635	ko:K15725
psym:J1N51_05650	ko:K15725
psym:J1N51_05655	ko:K15727
psym:J1N51_05660	ko:K15726
psym:J1N51_05680	ko:K07175
psym:J1N51_05685	ko:K07175
psym:J1N51_05690	ko:K03580
psym:J1N51_05695	ko:K06177
psym:J1N51_05710	ko:K16091
psym:J1N51_05720	ko:K06377
psym:J1N51_05745	ko:K02477
psym:J1N51_05755	ko:K09893
psym:J1N51_05760	ko:K00655
psym:J1N51_05770	ko:K02172
psym:J1N51_05775	ko:K02171
psym:J1N51_05780	ko:K01322
psym:J1N51_05790	ko:K19736
psym:J1N51_05795	ko:K02621
psym:J1N51_05805	ko:K02622
psym:J1N51_05810	ko:K07000
psym:J1N51_05815	ko:K09920
psym:J1N51_05820	ko:K01515
psym:J1N51_05825	ko:K12340
psym:J1N51_05830	ko:K02517
psym:J1N51_05855	ko:K03664
psym:J1N51_05865	ko:K09801
psym:J1N51_05870	ko:K06186
psym:J1N51_05880	ko:K01273
psym:J1N51_05915	ko:K14219
psym:J1N51_05930	ko:K01092
psym:J1N51_05940	ko:K03169
psym:J1N51_05960	ko:K04755
psym:J1N51_05965	ko:K04044
psym:J1N51_05970	ko:K04082
psym:J1N51_05975	ko:K13628
psym:J1N51_05980	ko:K04488
psym:J1N51_05985	ko:K04487
psym:J1N51_05990	ko:K13643
psym:J1N51_05995	ko:K00640
psym:J1N51_06000	ko:K15396
psym:J1N51_06010	ko:K01682
psym:J1N51_06020	ko:K18218
psym:J1N51_06025	ko:K02114
psym:J1N51_06030	ko:K00824
psym:J1N51_06035	ko:K01207
psym:J1N51_06040	ko:K07106
psym:J1N51_06060	ko:K01919
psym:J1N51_06065	ko:K01952
psym:J1N51_06070	ko:K18691
psym:J1N51_06080	ko:K11991
psym:J1N51_06095	ko:K01951
psym:J1N51_06100	ko:K00088
psym:J1N51_06105	ko:K03601
psym:J1N51_06120	ko:K07154
psym:J1N51_06125	ko:K04046
psym:J1N51_06145	ko:K03442
psym:J1N51_06150	ko:K03406
psym:J1N51_06165	ko:K18139
psym:J1N51_06175	ko:K15035
psym:J1N51_06185	ko:K11747
psym:J1N51_06190	ko:K11748
psym:J1N51_06195	ko:K07157
psym:J1N51_06200	ko:K03088
psym:J1N51_06205	ko:K07167
psym:J1N51_06215	ko:K01669
psym:J1N51_06230	ko:K06954
psym:J1N51_06235	ko:K09701
psym:J1N51_06240	ko:K00574
psym:J1N51_06250	ko:K06213
psym:J1N51_06255	ko:K03313
psym:J1N51_06260	ko:K01588
psym:J1N51_06265	ko:K01589
psym:J1N51_06270	ko:K01673
psym:J1N51_06275	ko:K06970
psym:J1N51_06280	ko:K01200
psym:J1N51_06295	ko:K00311
psym:J1N51_06305	ko:K09861
psym:J1N51_06315	ko:K00616
psym:J1N51_06320	ko:K01810
psym:J1N51_06335	ko:K03648
psym:J1N51_06345	ko:K03554
psym:J1N51_06355	ko:K14187
psym:J1N51_06360	ko:K02884
psym:J1N51_06365	ko:K00554
psym:J1N51_06370	ko:K02860
psym:J1N51_06375	ko:K02959
psym:J1N51_06380	ko:K03106
psym:J1N51_06390	ko:K03699
psym:J1N51_06395	ko:K01653
