shem:HWQ47_00005	ko:K02313
shem:HWQ47_01740	ko:K00059
shem:HWQ47_01750	ko:K00647
shem:HWQ47_01775	ko:K07107
shem:HWQ47_01780	ko:K01745
shem:HWQ47_01805	ko:K02078
shem:HWQ47_01810	ko:K02078
shem:HWQ47_01830	ko:K03655
shem:HWQ47_01835	ko:K07693
shem:HWQ47_01840	ko:K07778
shem:HWQ47_01850	ko:K07301
shem:HWQ47_01855	ko:K01897
shem:HWQ47_01895	ko:K00560
shem:HWQ47_01915	ko:K00556
shem:HWQ47_01925	ko:K01139
shem:HWQ47_01930	ko:K03060
shem:HWQ47_01935	ko:K00942
shem:HWQ47_01960	ko:K28868
shem:HWQ47_01995	ko:K15773
shem:HWQ47_02000	ko:K07154
shem:HWQ47_02020	ko:K15045
shem:HWQ47_02075	ko:K01154
shem:HWQ47_02080	ko:K03427
shem:HWQ47_02085	ko:K04095
shem:HWQ47_02090	ko:K01153
shem:HWQ47_02105	ko:K07733
shem:HWQ47_02110	ko:K07733
shem:HWQ47_02130	ko:K00989
shem:HWQ47_02135	ko:K00762
shem:HWQ47_02140	ko:K01495
shem:HWQ47_02150	ko:K05501
shem:HWQ47_02155	ko:K01520
shem:HWQ47_02160	ko:K13038
shem:HWQ47_02165	ko:K03630
shem:HWQ47_02170	ko:K02902
shem:HWQ47_02175	ko:K02913
shem:HWQ47_02180	ko:K14682
shem:HWQ47_02185	ko:K10914
shem:HWQ47_02195	ko:K02014
shem:HWQ47_02200	ko:K05786
shem:HWQ47_02205	ko:K01073
shem:HWQ47_02210	ko:K03654
shem:HWQ47_02220	ko:K01649
shem:HWQ47_02225	ko:K00052
shem:HWQ47_02230	ko:K01703
shem:HWQ47_02235	ko:K01704
shem:HWQ47_02240	ko:K06076
shem:HWQ47_02250	ko:K00864
shem:HWQ47_02260	ko:K03925
shem:HWQ47_02265	ko:K03438
shem:HWQ47_02270	ko:K03586
shem:HWQ47_02275	ko:K03587
shem:HWQ47_02280	ko:K01928
shem:HWQ47_02285	ko:K01929
shem:HWQ47_02290	ko:K01000
shem:HWQ47_02295	ko:K01925
shem:HWQ47_02300	ko:K03588
shem:HWQ47_02305	ko:K02563
shem:HWQ47_02310	ko:K01924
shem:HWQ47_02315	ko:K03589
shem:HWQ47_02320	ko:K03590
shem:HWQ47_02325	ko:K03531
shem:HWQ47_02330	ko:K02535
shem:HWQ47_02345	ko:K03070
shem:HWQ47_02350	ko:K01977
shem:HWQ47_02355	ko:K14227
shem:HWQ47_02360	ko:K14218
shem:HWQ47_02365	ko:K01980
shem:HWQ47_02370	ko:K01985
shem:HWQ47_02375	ko:K07712
shem:HWQ47_02380	ko:K07708
shem:HWQ47_02405	ko:K02051
shem:HWQ47_02410	ko:K01915
shem:HWQ47_02415	ko:K06207
shem:HWQ47_02420	ko:K00868
shem:HWQ47_02430	ko:K13938
shem:HWQ47_02440	ko:K28380
shem:HWQ47_02445	ko:K28381
shem:HWQ47_02450	ko:K07306
shem:HWQ47_02455	ko:K07307
shem:HWQ47_02460	ko:K23349
shem:HWQ47_02475	ko:K07136
shem:HWQ47_02555	ko:K03673
shem:HWQ47_02565	ko:K09892
shem:HWQ47_02610	ko:K28484
shem:HWQ47_02615	ko:K28483
shem:HWQ47_02625	ko:K09950
shem:HWQ47_02635	ko:K28484
shem:HWQ47_02650	ko:K00826
shem:HWQ47_02670	ko:K07391
shem:HWQ47_02675	ko:K03796
shem:HWQ47_02680	ko:K24118
shem:HWQ47_02690	ko:K01130
shem:HWQ47_02710	ko:K03320
shem:HWQ47_02715	ko:K00799
shem:HWQ47_02750	ko:K19000
shem:HWQ47_02755	ko:K00640
shem:HWQ47_02765	ko:K02521
shem:HWQ47_02770	ko:K00053
shem:HWQ47_02775	ko:K01652
shem:HWQ47_02780	ko:K11258
shem:HWQ47_02785	ko:K00826
shem:HWQ47_02790	ko:K01687
shem:HWQ47_02795	ko:K01754
shem:HWQ47_02800	ko:K00830
shem:HWQ47_02815	ko:K19736
shem:HWQ47_02820	ko:K02014
shem:HWQ47_02825	ko:K07394
shem:HWQ47_02830	ko:K03308
shem:HWQ47_02835	ko:K03719
shem:HWQ47_02840	ko:K01096
shem:HWQ47_02845	ko:K06143
shem:HWQ47_02850	ko:K09806
shem:HWQ47_02855	ko:K18138
shem:HWQ47_02860	ko:K03585
shem:HWQ47_02865	ko:K18136
shem:HWQ47_02870	ko:K03656
shem:HWQ47_02880	ko:K14219
shem:HWQ47_02885	ko:K14226
shem:HWQ47_02890	ko:K14232
shem:HWQ47_02895	ko:K14232
shem:HWQ47_02915	ko:K12543
shem:HWQ47_02920	ko:K12542
shem:HWQ47_02925	ko:K12541
shem:HWQ47_02955	ko:K02498
shem:HWQ47_02960	ko:K02496
shem:HWQ47_02965	ko:K01719
shem:HWQ47_02970	ko:K01749
shem:HWQ47_02975	ko:K05851
shem:HWQ47_02985	ko:K06202
shem:HWQ47_02995	ko:K01586
shem:HWQ47_03000	ko:K01778
shem:HWQ47_03005	ko:K09921
shem:HWQ47_03010	ko:K03733
shem:HWQ47_03015	ko:K20862
shem:HWQ47_03030	ko:K07322
shem:HWQ47_03040	ko:K03557
shem:HWQ47_03045	ko:K05540
shem:HWQ47_03050	ko:K02687
shem:HWQ47_03055	ko:K25996
shem:HWQ47_03060	ko:K00233
shem:HWQ47_03065	ko:K25995
shem:HWQ47_03075	ko:K03628
shem:HWQ47_03080	ko:K03671
shem:HWQ47_03085	ko:K03732
shem:HWQ47_03090	ko:K01524
shem:HWQ47_03105	ko:K10939
shem:HWQ47_03110	ko:K01698
shem:HWQ47_03120	ko:K03424
shem:HWQ47_03130	ko:K03118
shem:HWQ47_03135	ko:K03117
shem:HWQ47_03140	ko:K03116
shem:HWQ47_03145	ko:K03688
shem:HWQ47_03150	ko:K03690
shem:HWQ47_03155	ko:K03183
shem:HWQ47_03160	ko:K01479
shem:HWQ47_03165	ko:K02553
shem:HWQ47_03190	ko:K01961
shem:HWQ47_03195	ko:K02160
shem:HWQ47_03200	ko:K03786
shem:HWQ47_03220	ko:K15034
shem:HWQ47_03240	ko:K15725
shem:HWQ47_03245	ko:K15727
shem:HWQ47_03250	ko:K15726
shem:HWQ47_03255	ko:K08604
shem:HWQ47_03265	ko:K07261
shem:HWQ47_03270	ko:K04487
shem:HWQ47_03300	ko:K06177
shem:HWQ47_03320	ko:K06886
shem:HWQ47_03350	ko:K03897
shem:HWQ47_03355	ko:K02014
shem:HWQ47_03360	ko:K00789
shem:HWQ47_03365	ko:K15011
shem:HWQ47_03370	ko:K15012
shem:HWQ47_03425	ko:K07090
shem:HWQ47_03430	ko:K03764
shem:HWQ47_03435	ko:K01739
shem:HWQ47_03440	ko:K12525
shem:HWQ47_03445	ko:K00297
shem:HWQ47_03490	ko:K01989
shem:HWQ47_03505	ko:K05592
shem:HWQ47_03515	ko:K03701
shem:HWQ47_03525	ko:K03111
shem:HWQ47_03530	ko:K04337
shem:HWQ47_03535	ko:K04338
shem:HWQ47_03540	ko:K06214
shem:HWQ47_03555	ko:K04335
shem:HWQ47_03565	ko:K05994
shem:HWQ47_03570	ko:K01387
shem:HWQ47_03585	ko:K01785
shem:HWQ47_03590	ko:K00849
shem:HWQ47_03600	ko:K04084
shem:HWQ47_03605	ko:K07113
shem:HWQ47_03620	ko:K00569
shem:HWQ47_03630	ko:K22132
shem:HWQ47_03635	ko:K01258
shem:HWQ47_03655	ko:K14228
shem:HWQ47_03720	ko:K03671
shem:HWQ47_03725	ko:K06196
shem:HWQ47_03730	ko:K01560
shem:HWQ47_03750	ko:K09749
shem:HWQ47_03755	ko:K00564
shem:HWQ47_03775	ko:K01077
shem:HWQ47_03780	ko:K01920
shem:HWQ47_03785	ko:K09761
shem:HWQ47_03790	ko:K01150
shem:HWQ47_03795	ko:K02742
shem:HWQ47_03820	ko:K01023
shem:HWQ47_03850	ko:K01023
shem:HWQ47_03885	ko:K05844
shem:HWQ47_03900	ko:K18555
shem:HWQ47_03910	ko:K02014
shem:HWQ47_03915	ko:K09703
shem:HWQ47_03925	ko:K02568
shem:HWQ47_03930	ko:K02574
shem:HWQ47_03935	ko:K02573
shem:HWQ47_03940	ko:K02567
shem:HWQ47_03945	ko:K02570
shem:HWQ47_03955	ko:K02004
shem:HWQ47_03960	ko:K02003
shem:HWQ47_03970	ko:K18218
shem:HWQ47_03980	ko:K07165
shem:HWQ47_03985	ko:K02014
shem:HWQ47_03990	ko:K11927
shem:HWQ47_04015	ko:K19246
shem:HWQ47_04025	ko:K16013
shem:HWQ47_04030	ko:K16012
shem:HWQ47_04040	ko:K13821
shem:HWQ47_04045	ko:K07184
shem:HWQ47_04050	ko:K03306
shem:HWQ47_04055	ko:K07220
shem:HWQ47_04060	ko:K18446
shem:HWQ47_04065	ko:K10716
shem:HWQ47_04085	ko:K09980
shem:HWQ47_04090	ko:K00797
shem:HWQ47_04105	ko:K00982
shem:HWQ47_04120	ko:K02069
shem:HWQ47_04130	ko:K06916
shem:HWQ47_04185	ko:K09005
shem:HWQ47_04190	ko:K12511
shem:HWQ47_04195	ko:K12510
shem:HWQ47_04200	ko:K02283
shem:HWQ47_04205	ko:K02280
shem:HWQ47_04210	ko:K02279
shem:HWQ47_04230	ko:K02651
shem:HWQ47_04235	ko:K02651
shem:HWQ47_04240	ko:K20918
shem:HWQ47_04255	ko:K12266
shem:HWQ47_04265	ko:K11105
shem:HWQ47_04270	ko:K18475
shem:HWQ47_04290	ko:K07812
shem:HWQ47_04295	ko:K03532
shem:HWQ47_04300	ko:K02517
shem:HWQ47_04305	ko:K03272
shem:HWQ47_04325	ko:K07274
shem:HWQ47_04330	ko:K00380
shem:HWQ47_04335	ko:K00381
shem:HWQ47_04340	ko:K00390
shem:HWQ47_04355	ko:K07178
shem:HWQ47_04360	ko:K03564
shem:HWQ47_04380	ko:K01058
shem:HWQ47_04385	ko:K02303
shem:HWQ47_04415	ko:K00230
shem:HWQ47_04480	ko:K03406
shem:HWQ47_04490	ko:K07393
shem:HWQ47_04500	ko:K09022
shem:HWQ47_04505	ko:K22187
shem:HWQ47_04510	ko:K01273
shem:HWQ47_04515	ko:K05020
shem:HWQ47_04535	ko:K25494
shem:HWQ47_04540	ko:K25495
shem:HWQ47_04550	ko:K07304
shem:HWQ47_04555	ko:K08997
shem:HWQ47_04565	ko:K03088
shem:HWQ47_04570	ko:K07304
shem:HWQ47_04630	ko:K10716
shem:HWQ47_04640	ko:K03672
shem:HWQ47_04645	ko:K08303
shem:HWQ47_04655	ko:K13954
shem:HWQ47_04690	ko:K06726
shem:HWQ47_04695	ko:K10441
shem:HWQ47_04700	ko:K10440
shem:HWQ47_04705	ko:K10439
shem:HWQ47_04710	ko:K00852
shem:HWQ47_04715	ko:K02529
shem:HWQ47_04745	ko:K03396
shem:HWQ47_04775	ko:K00548
shem:HWQ47_04780	ko:K02226
shem:HWQ47_04790	ko:K02013
shem:HWQ47_04795	ko:K02015
shem:HWQ47_04800	ko:K00768
shem:HWQ47_04805	ko:K02233
shem:HWQ47_04810	ko:K02231
shem:HWQ47_04815	ko:K02232
shem:HWQ47_04820	ko:K19221
shem:HWQ47_04825	ko:K06858
shem:HWQ47_04845	ko:K18138
shem:HWQ47_04850	ko:K03585
shem:HWQ47_04855	ko:K02005
shem:HWQ47_04865	ko:K02003
shem:HWQ47_04870	ko:K02004
shem:HWQ47_04875	ko:K02004
shem:HWQ47_04910	ko:K13652
shem:HWQ47_04920	ko:K11959
shem:HWQ47_04925	ko:K02014
shem:HWQ47_04930	ko:K01426
shem:HWQ47_04935	ko:K00666
shem:HWQ47_04970	ko:K08981
shem:HWQ47_04975	ko:K09167
shem:HWQ47_04985	ko:K15721
shem:HWQ47_04995	ko:K01473
shem:HWQ47_05000	ko:K01474
shem:HWQ47_05025	ko:K21936
shem:HWQ47_05030	ko:K10834
shem:HWQ47_05035	ko:K25133
shem:HWQ47_05040	ko:K25132
shem:HWQ47_05050	ko:K03561
shem:HWQ47_05055	ko:K03832
shem:HWQ47_05060	ko:K16087
shem:HWQ47_05065	ko:K07227
shem:HWQ47_05070	ko:K07226
shem:HWQ47_05075	ko:K06147
shem:HWQ47_05090	ko:K00988
shem:HWQ47_05115	ko:K01897
shem:HWQ47_05130	ko:K02014
shem:HWQ47_05135	ko:K05835
shem:HWQ47_05145	ko:K10925
shem:HWQ47_05150	ko:K03648
shem:HWQ47_05160	ko:K02030
shem:HWQ47_05165	ko:K01934
shem:HWQ47_05175	ko:K03088
shem:HWQ47_05210	ko:K28358
shem:HWQ47_05215	ko:K09888
shem:HWQ47_05220	ko:K09895
shem:HWQ47_05225	ko:K03185
shem:HWQ47_05230	ko:K18800
shem:HWQ47_05235	ko:K00605
shem:HWQ47_05240	ko:K02437
shem:HWQ47_05245	ko:K00281
shem:HWQ47_05250	ko:K03686
shem:HWQ47_05260	ko:K15977
shem:HWQ47_05265	ko:K03406
shem:HWQ47_05270	ko:K05568
shem:HWQ47_05280	ko:K05568
shem:HWQ47_05285	ko:K05568
shem:HWQ47_05290	ko:K05567
shem:HWQ47_05295	ko:K05566
shem:HWQ47_05300	ko:K05571
shem:HWQ47_05305	ko:K05570
shem:HWQ47_05310	ko:K05569
shem:HWQ47_05320	ko:K01493
shem:HWQ47_05325	ko:K00226
shem:HWQ47_05335	ko:K06901
shem:HWQ47_05345	ko:K00990
shem:HWQ47_05350	ko:K24118
shem:HWQ47_05370	ko:K01130
shem:HWQ47_05375	ko:K01023
shem:HWQ47_05385	ko:K03704
shem:HWQ47_05445	ko:K00154
shem:HWQ47_05455	ko:K09930
shem:HWQ47_05465	ko:K06149
shem:HWQ47_05470	ko:K06149
shem:HWQ47_05480	ko:K06940
shem:HWQ47_05495	ko:K10680
shem:HWQ47_05510	ko:K09705
shem:HWQ47_05530	ko:K07386
shem:HWQ47_05560	ko:K03451
shem:HWQ47_05580	ko:K03451
shem:HWQ47_05590	ko:K09794
shem:HWQ47_05600	ko:K12976
shem:HWQ47_05625	ko:K18928
shem:HWQ47_05630	ko:K18929
shem:HWQ47_05635	ko:K00782
shem:HWQ47_05640	ko:K06177
shem:HWQ47_05650	ko:K01920
shem:HWQ47_05665	ko:K01465
shem:HWQ47_05690	ko:K07552
shem:HWQ47_05705	ko:K11690
shem:HWQ47_05710	ko:K11689
shem:HWQ47_05715	ko:K11688
shem:HWQ47_05720	ko:K02480
shem:HWQ47_05725	ko:K07684
shem:HWQ47_05735	ko:K11216
shem:HWQ47_05765	ko:K09924
shem:HWQ47_05775	ko:K02172
shem:HWQ47_05780	ko:K02171
shem:HWQ47_05785	ko:K02014
shem:HWQ47_05800	ko:K03576
shem:HWQ47_05805	ko:K00549
shem:HWQ47_05810	ko:K03297
shem:HWQ47_05815	ko:K22083
shem:HWQ47_05825	ko:K03585
shem:HWQ47_05830	ko:K18138
shem:HWQ47_05835	ko:K08344
shem:HWQ47_05855	ko:K06152
shem:HWQ47_05865	ko:K01029
shem:HWQ47_05870	ko:K01028
shem:HWQ47_05875	ko:K00019
shem:HWQ47_05880	ko:K01255
shem:HWQ47_05930	ko:K02014
shem:HWQ47_05945	ko:K02014
shem:HWQ47_05955	ko:K09165
shem:HWQ47_05960	ko:K18979
shem:HWQ47_05985	ko:K01807
shem:HWQ47_05990	ko:K09781
shem:HWQ47_05995	ko:K03767
shem:HWQ47_06000	ko:K07168
shem:HWQ47_06005	ko:K01113
shem:HWQ47_06010	ko:K07101
shem:HWQ47_06020	ko:K01256
shem:HWQ47_06025	ko:K07095
shem:HWQ47_06030	ko:K07337
shem:HWQ47_06035	ko:K09859
shem:HWQ47_06040	ko:K03745
shem:HWQ47_06045	ko:K03772
shem:HWQ47_06050	ko:K09910
shem:HWQ47_06055	ko:K07685
shem:HWQ47_06060	ko:K07674
shem:HWQ47_06065	ko:K03385
shem:HWQ47_06100	ko:K04752
shem:HWQ47_06105	ko:K03320
shem:HWQ47_06130	ko:K01626
shem:HWQ47_06165	ko:K07494
shem:HWQ47_06245	ko:K00558
shem:HWQ47_06335	ko:K24821
shem:HWQ47_06360	ko:K00528
shem:HWQ47_06375	ko:K02012
shem:HWQ47_06380	ko:K02011
shem:HWQ47_06385	ko:K02010
shem:HWQ47_06390	ko:K07223
shem:HWQ47_06395	ko:K03402
shem:HWQ47_06400	ko:K00024
shem:HWQ47_06405	ko:K02523
shem:HWQ47_06410	ko:K02888
shem:HWQ47_06415	ko:K02899
shem:HWQ47_06420	ko:K03979
shem:HWQ47_06435	ko:K00287
shem:HWQ47_06445	ko:K03406
shem:HWQ47_06450	ko:K01525
shem:HWQ47_06455	ko:K06195
shem:HWQ47_06460	ko:K02528
shem:HWQ47_06465	ko:K00097
shem:HWQ47_06470	ko:K03771
shem:HWQ47_06475	ko:K04744
shem:HWQ47_06480	ko:K07102
shem:HWQ47_06485	ko:K00992
shem:HWQ47_06490	ko:K05801
shem:HWQ47_06500	ko:K00018
shem:HWQ47_06505	ko:K08289
shem:HWQ47_06515	ko:K01126
shem:HWQ47_06525	ko:K06938
shem:HWQ47_06530	ko:K02484
shem:HWQ47_06535	ko:K02483
shem:HWQ47_06545	ko:K07274
shem:HWQ47_06550	ko:K00252
shem:HWQ47_06555	ko:K11381
shem:HWQ47_06620	ko:K06183
shem:HWQ47_06625	ko:K07034
shem:HWQ47_06640	ko:K01873
shem:HWQ47_06645	ko:K02339
shem:HWQ47_06665	ko:K00518
shem:HWQ47_06715	ko:K03699
shem:HWQ47_06720	ko:K01255
shem:HWQ47_06725	ko:K07091
shem:HWQ47_06730	ko:K11720
shem:HWQ47_06735	ko:K00428
shem:HWQ47_06755	ko:K01299
shem:HWQ47_06765	ko:K07192
shem:HWQ47_06790	ko:K11927
shem:HWQ47_06795	ko:K01262
shem:HWQ47_06810	ko:K01183
shem:HWQ47_06820	ko:K03286
shem:HWQ47_06850	ko:K08974
shem:HWQ47_06865	ko:K00140
shem:HWQ47_06870	ko:K00822
shem:HWQ47_06875	ko:K09472
shem:HWQ47_06885	ko:K01250
shem:HWQ47_06890	ko:K01488
shem:HWQ47_06895	ko:K20265
shem:HWQ47_06900	ko:K01425
shem:HWQ47_06905	ko:K09476
shem:HWQ47_06980	ko:K09471
shem:HWQ47_06990	ko:K07010
shem:HWQ47_06995	ko:K01915
shem:HWQ47_07000	ko:K11073
shem:HWQ47_07005	ko:K11076
shem:HWQ47_07010	ko:K11075
shem:HWQ47_07015	ko:K11074
shem:HWQ47_07020	ko:K09471
shem:HWQ47_07030	ko:K00174
shem:HWQ47_07035	ko:K00175
shem:HWQ47_07040	ko:K00885
shem:HWQ47_07045	ko:K01788
shem:HWQ47_07050	ko:K03307
shem:HWQ47_07055	ko:K22104
shem:HWQ47_07060	ko:K14230
shem:HWQ47_07065	ko:K03086
shem:HWQ47_07070	ko:K02316
shem:HWQ47_07075	ko:K09117
shem:HWQ47_07080	ko:K02970
shem:HWQ47_07085	ko:K25706
shem:HWQ47_07090	ko:K08591
shem:HWQ47_07095	ko:K01633
shem:HWQ47_07100	ko:K00950
shem:HWQ47_07105	ko:K06153
shem:HWQ47_07110	ko:K00563
shem:HWQ47_07115	ko:K19236
shem:HWQ47_07120	ko:K06078
shem:HWQ47_07125	ko:K00974
shem:HWQ47_07130	ko:K02450
shem:HWQ47_07135	ko:K02451
shem:HWQ47_07150	ko:K01845
shem:HWQ47_07180	ko:K01744
shem:HWQ47_07195	ko:K04752
shem:HWQ47_07200	ko:K03320
shem:HWQ47_07210	ko:K25317
shem:HWQ47_07215	ko:K04565
shem:HWQ47_07220	ko:K03281
shem:HWQ47_07230	ko:K15724
shem:HWQ47_07245	ko:K06188
shem:HWQ47_07250	ko:K01077
shem:HWQ47_07265	ko:K09001
shem:HWQ47_07275	ko:K01866
shem:HWQ47_07295	ko:K02227
shem:HWQ47_07300	ko:K01243
shem:HWQ47_07305	ko:K03734
shem:HWQ47_07360	ko:K00108
shem:HWQ47_07365	ko:K00130
shem:HWQ47_07370	ko:K02167
shem:HWQ47_07380	ko:K00266
shem:HWQ47_07385	ko:K00265
shem:HWQ47_07390	ko:K07139
shem:HWQ47_07400	ko:K04761
shem:HWQ47_07405	ko:K01768
shem:HWQ47_07410	ko:K03573
shem:HWQ47_07415	ko:K08311
shem:HWQ47_07420	ko:K08484
shem:HWQ47_07425	ko:K07090
shem:HWQ47_07430	ko:K00560
shem:HWQ47_07435	ko:K03313
shem:HWQ47_07445	ko:K03717
shem:HWQ47_07450	ko:K09159
shem:HWQ47_07455	ko:K00278
shem:HWQ47_07460	ko:K03088
shem:HWQ47_07465	ko:K03597
shem:HWQ47_07470	ko:K03598
shem:HWQ47_07475	ko:K03803
shem:HWQ47_07480	ko:K03596
shem:HWQ47_07485	ko:K03100
shem:HWQ47_07490	ko:K03685
shem:HWQ47_07495	ko:K03595
shem:HWQ47_07500	ko:K03584
shem:HWQ47_07505	ko:K03474
shem:HWQ47_07510	ko:K00997
shem:HWQ47_07515	ko:K07497
shem:HWQ47_07550	ko:K09922
shem:HWQ47_07555	ko:K03699
shem:HWQ47_07565	ko:K03106
