plei:Q9312_00055	ko:K02005
plei:Q9312_01225	ko:K02888
plei:Q9312_01230	ko:K02899
plei:Q9312_01235	ko:K03979
plei:Q9312_01240	ko:K02968
plei:Q9312_01245	ko:K03286
plei:Q9312_01250	ko:K03980
plei:Q9312_01255	ko:K11753
plei:Q9312_01260	ko:K01870
plei:Q9312_01265	ko:K03101
plei:Q9312_01270	ko:K03774
plei:Q9312_01275	ko:K03527
plei:Q9312_01280	ko:K08084
plei:Q9312_01285	ko:K02671
plei:Q9312_01290	ko:K02672
plei:Q9312_01295	ko:K02673
plei:Q9312_01300	ko:K02674
plei:Q9312_01305	ko:K02655
plei:Q9312_01310	ko:K07568
plei:Q9312_01315	ko:K00773
plei:Q9312_01320	ko:K03210
plei:Q9312_01325	ko:K03072
plei:Q9312_01330	ko:K03074
plei:Q9312_01335	ko:K09773
plei:Q9312_01340	ko:K01007
plei:Q9312_01385	ko:K09984
plei:Q9312_01405	ko:K00528
plei:Q9312_01410	ko:K07003
plei:Q9312_01420	ko:K02426
plei:Q9312_01430	ko:K05997
plei:Q9312_01435	ko:K11717
plei:Q9312_01440	ko:K09015
plei:Q9312_01445	ko:K09013
plei:Q9312_01450	ko:K09014
plei:Q9312_01455	ko:K13643
plei:Q9312_01460	ko:K01092
plei:Q9312_01465	ko:K15396
plei:Q9312_01470	ko:K00640
plei:Q9312_01475	ko:K04487
plei:Q9312_01480	ko:K14229
plei:Q9312_01560	ko:K07052
plei:Q9312_01585	ko:K00380
plei:Q9312_01590	ko:K00381
plei:Q9312_01595	ko:K00390
plei:Q9312_01600	ko:K03699
plei:Q9312_01620	ko:K02399
plei:Q9312_01625	ko:K02398
plei:Q9312_01630	ko:K02386
plei:Q9312_01635	ko:K03415
plei:Q9312_01640	ko:K00575
plei:Q9312_01645	ko:K02387
plei:Q9312_01650	ko:K02388
plei:Q9312_01655	ko:K02389
plei:Q9312_01660	ko:K02390
plei:Q9312_01665	ko:K02391
plei:Q9312_01670	ko:K02392
plei:Q9312_01675	ko:K02393
plei:Q9312_01680	ko:K02394
plei:Q9312_01685	ko:K02395
plei:Q9312_01690	ko:K02396
plei:Q9312_01695	ko:K02397
plei:Q9312_01710	ko:K02422
plei:Q9312_01715	ko:K02407
plei:Q9312_01720	ko:K06603
plei:Q9312_01725	ko:K02406
plei:Q9312_01730	ko:K02406
plei:Q9312_01740	ko:K10941
plei:Q9312_01745	ko:K10942
plei:Q9312_01750	ko:K10943
plei:Q9312_01755	ko:K02408
plei:Q9312_01760	ko:K02409
plei:Q9312_01765	ko:K02410
plei:Q9312_01770	ko:K02411
plei:Q9312_01775	ko:K02412
plei:Q9312_01780	ko:K02413
plei:Q9312_01790	ko:K03413
plei:Q9312_01795	ko:K03407
plei:Q9312_01800	ko:K03408
plei:Q9312_01805	ko:K03408
plei:Q9312_01810	ko:K03406
plei:Q9312_01815	ko:K00575
plei:Q9312_01820	ko:K03411
plei:Q9312_01825	ko:K03412
plei:Q9312_01830	ko:K20978
plei:Q9312_01835	ko:K20977
plei:Q9312_01840	ko:K20976
plei:Q9312_01850	ko:K02415
plei:Q9312_01855	ko:K02416
plei:Q9312_01860	ko:K02417
plei:Q9312_01865	ko:K02418
plei:Q9312_01870	ko:K02419
plei:Q9312_01875	ko:K02420
plei:Q9312_01880	ko:K02421
plei:Q9312_01885	ko:K02401
plei:Q9312_01890	ko:K02400
plei:Q9312_01895	ko:K02404
plei:Q9312_01900	ko:K04562
plei:Q9312_01905	ko:K02405
plei:Q9312_01910	ko:K03413
plei:Q9312_01915	ko:K03414
plei:Q9312_01920	ko:K03407
plei:Q9312_01925	ko:K03412
plei:Q9312_01930	ko:K02556
plei:Q9312_01935	ko:K02557
plei:Q9312_01940	ko:K03496
plei:Q9312_01945	ko:K03408
plei:Q9312_01950	ko:K03408
plei:Q9312_01960	ko:K00133
plei:Q9312_01965	ko:K08086
plei:Q9312_01970	ko:K06173
plei:Q9312_01975	ko:K01963
plei:Q9312_01980	ko:K11754
plei:Q9312_01985	ko:K03749
plei:Q9312_01990	ko:K03558
plei:Q9312_01995	ko:K00764
plei:Q9312_02010	ko:K00681
plei:Q9312_02015	ko:K08300
plei:Q9312_02020	ko:K06179
plei:Q9312_02025	ko:K01091
plei:Q9312_02030	ko:K25422
plei:Q9312_02035	ko:K07040
plei:Q9312_02040	ko:K02911
plei:Q9312_02045	ko:K03621
plei:Q9312_02050	ko:K00648
plei:Q9312_02055	ko:K00645
plei:Q9312_02060	ko:K00059
plei:Q9312_02065	ko:K02078
plei:Q9312_02070	ko:K09458
plei:Q9312_02075	ko:K02619
plei:Q9312_02080	ko:K07082
plei:Q9312_02085	ko:K00943
plei:Q9312_02090	ko:K02341
plei:Q9312_02095	ko:K02676
plei:Q9312_02100	ko:K03424
plei:Q9312_02105	ko:K03721
plei:Q9312_02110	ko:K00457
plei:Q9312_02115	ko:K00451
plei:Q9312_02120	ko:K16171
plei:Q9312_02125	ko:K01800
plei:Q9312_02145	ko:K00311
plei:Q9312_02150	ko:K03521
plei:Q9312_02155	ko:K03522
plei:Q9312_02160	ko:K13775
plei:Q9312_02165	ko:K03745
plei:Q9312_02185	ko:K14445
plei:Q9312_02190	ko:K03496
plei:Q9312_02225	ko:K03426
plei:Q9312_02240	ko:K01990
plei:Q9312_02245	ko:K01992
plei:Q9312_02285	ko:K00931
plei:Q9312_02290	ko:K03308
plei:Q9312_02295	ko:K03315
plei:Q9312_02315	ko:K03413
plei:Q9312_02320	ko:K01897
plei:Q9312_02325	ko:K03684
plei:Q9312_02330	ko:K09902
plei:Q9312_02335	ko:K29029
plei:Q9312_02340	ko:K09160
plei:Q9312_02355	ko:K14221
plei:Q9312_02365	ko:K03578
plei:Q9312_02375	ko:K06203
plei:Q9312_02385	ko:K03529
plei:Q9312_02390	ko:K03528
plei:Q9312_02395	ko:K01972
plei:Q9312_02405	ko:K01620
plei:Q9312_02415	ko:K09953
plei:Q9312_02425	ko:K06886
plei:Q9312_02460	ko:K06878
plei:Q9312_02470	ko:K13979
plei:Q9312_02475	ko:K06907
plei:Q9312_02540	ko:K06903
plei:Q9312_02580	ko:K17231
plei:Q9312_02610	ko:K06940
plei:Q9312_02625	ko:K07483
plei:Q9312_02655	ko:K07497
plei:Q9312_02665	ko:K05568
plei:Q9312_02675	ko:K05568
plei:Q9312_02680	ko:K05568
plei:Q9312_02685	ko:K05567
plei:Q9312_02690	ko:K05566
plei:Q9312_02695	ko:K05571
plei:Q9312_02700	ko:K05570
plei:Q9312_02705	ko:K05569
plei:Q9312_02715	ko:K02483
plei:Q9312_02770	ko:K07483
plei:Q9312_02775	ko:K22736
plei:Q9312_02790	ko:K03321
plei:Q9312_02820	ko:K09120
plei:Q9312_02830	ko:K07493
plei:Q9312_02890	ko:K07493
plei:Q9312_02920	ko:K15726
plei:Q9312_02925	ko:K15727
plei:Q9312_02930	ko:K15725
plei:Q9312_03005	ko:K07483
plei:Q9312_03060	ko:K06926
plei:Q9312_03070	ko:K07497
plei:Q9312_03100	ko:K25223
plei:Q9312_03105	ko:K25224
plei:Q9312_03110	ko:K03892
plei:Q9312_03120	ko:K22042
plei:Q9312_03140	ko:K07003
plei:Q9312_03155	ko:K07154
plei:Q9312_03165	ko:K07232
plei:Q9312_03175	ko:K08289
plei:Q9312_03185	ko:K03088
plei:Q9312_03205	ko:K06193
plei:Q9312_03210	ko:K01953
plei:Q9312_03265	ko:K09989
plei:Q9312_03280	ko:K12942
plei:Q9312_03285	ko:K07497
plei:Q9312_03295	ko:K07493
plei:Q9312_03305	ko:K14219
plei:Q9312_03315	ko:K20035
plei:Q9312_03320	ko:K03310
plei:Q9312_03330	ko:K20509
plei:Q9312_03335	ko:K01571
plei:Q9312_03340	ko:K01573
plei:Q9312_03345	ko:K02346
plei:Q9312_03350	ko:K07637
plei:Q9312_03355	ko:K07660
plei:Q9312_03365	ko:K09919
plei:Q9312_03375	ko:K09760
plei:Q9312_03385	ko:K14219
plei:Q9312_03390	ko:K14233
plei:Q9312_03395	ko:K03563
plei:Q9312_03400	ko:K01872
plei:Q9312_03405	ko:K03565
plei:Q9312_03410	ko:K03553
plei:Q9312_03415	ko:K03743
plei:Q9312_03420	ko:K03555
plei:Q9312_03425	ko:K05524
plei:Q9312_03435	ko:K01902
plei:Q9312_03440	ko:K01903
plei:Q9312_03445	ko:K00658
plei:Q9312_03450	ko:K00164
plei:Q9312_03455	ko:K00240
plei:Q9312_03460	ko:K00239
plei:Q9312_03465	ko:K00242
plei:Q9312_03470	ko:K00241
plei:Q9312_03475	ko:K01647
plei:Q9312_03490	ko:K00453
plei:Q9312_03495	ko:K08968
plei:Q9312_03505	ko:K06938
plei:Q9312_03510	ko:K01893
plei:Q9312_03515	ko:K19784
plei:Q9312_03535	ko:K14224
plei:Q9312_03545	ko:K01756
plei:Q9312_03550	ko:K18850
plei:Q9312_03565	ko:K26939
plei:Q9312_03570	ko:K14224
plei:Q9312_03575	ko:K14218
plei:Q9312_03580	ko:K00873
plei:Q9312_03595	ko:K01256
plei:Q9312_03600	ko:K00166
plei:Q9312_03605	ko:K00167
plei:Q9312_03610	ko:K09699
plei:Q9312_03620	ko:K01426
plei:Q9312_03635	ko:K00219
plei:Q9312_03640	ko:K04773
plei:Q9312_03645	ko:K01424
plei:Q9312_03670	ko:K09916
plei:Q9312_03680	ko:K03723
plei:Q9312_03710	ko:K26061
plei:Q9312_03715	ko:K00263
plei:Q9312_03730	ko:K01885
plei:Q9312_03735	ko:K14237
plei:Q9312_03745	ko:K01434
plei:Q9312_03775	ko:K25307
plei:Q9312_03780	ko:K00979
plei:Q9312_03785	ko:K09791
plei:Q9312_03790	ko:K00912
plei:Q9312_03795	ko:K11085
plei:Q9312_03800	ko:K03559
plei:Q9312_03805	ko:K03561
plei:Q9312_03810	ko:K02238
plei:Q9312_03815	ko:K09928
plei:Q9312_03820	ko:K09810
plei:Q9312_03825	ko:K09808
plei:Q9312_03840	ko:K16052
plei:Q9312_03845	ko:K01207
plei:Q9312_03850	ko:K01283
plei:Q9312_03860	ko:K09906
plei:Q9312_03865	ko:K00525
plei:Q9312_03885	ko:K07320
plei:Q9312_03890	ko:K00655
plei:Q9312_03895	ko:K08296
plei:Q9312_03910	ko:K01142
plei:Q9312_03925	ko:K25190
plei:Q9312_03930	ko:K25189
plei:Q9312_03935	ko:K25188
plei:Q9312_03940	ko:K25187
plei:Q9312_03945	ko:K14228
plei:Q9312_03950	ko:K14222
plei:Q9312_03955	ko:K14225
plei:Q9312_03960	ko:K00995
plei:Q9312_03965	ko:K03703
plei:Q9312_03970	ko:K07689
plei:Q9312_03975	ko:K13979
plei:Q9312_03995	ko:K14233
plei:Q9312_04000	ko:K19416
plei:Q9312_04005	ko:K07235
plei:Q9312_04010	ko:K07236
plei:Q9312_04015	ko:K07237
plei:Q9312_04020	ko:K11179
plei:Q9312_04025	ko:K07323
plei:Q9312_04030	ko:K07323
plei:Q9312_04035	ko:K01875
plei:Q9312_04040	ko:K06199
plei:Q9312_04045	ko:K07478
plei:Q9312_04050	ko:K03634
plei:Q9312_04055	ko:K03466
plei:Q9312_04060	ko:K03719
plei:Q9312_04065	ko:K00259
plei:Q9312_04070	ko:K00384
plei:Q9312_04080	ko:K00684
plei:Q9312_04085	ko:K21420
plei:Q9312_04090	ko:K02518
plei:Q9312_04095	ko:K03694
plei:Q9312_04100	ko:K06891
plei:Q9312_04105	ko:K03704
plei:Q9312_04110	ko:K00031
plei:Q9312_04115	ko:K06181
plei:Q9312_04125	ko:K00566
plei:Q9312_04130	ko:K07153
plei:Q9312_04145	ko:K07493
plei:Q9312_04155	ko:K06972
plei:Q9312_04185	ko:K00507
plei:Q9312_04195	ko:K22105
plei:Q9312_04220	ko:K01682
plei:Q9312_04225	ko:K07141
plei:Q9312_04230	ko:K00252
plei:Q9312_04245	ko:K22900
plei:Q9312_04250	ko:K07275
plei:Q9312_04255	ko:K01659
plei:Q9312_04260	ko:K03417
plei:Q9312_04265	ko:K01676
plei:Q9312_04270	ko:K01665
plei:Q9312_04280	ko:K01752
plei:Q9312_04290	ko:K13634
plei:Q9312_04295	ko:K01081
plei:Q9312_04330	ko:K04754
plei:Q9312_04335	ko:K09929
plei:Q9312_04340	ko:K09930
plei:Q9312_04355	ko:K02200
plei:Q9312_04360	ko:K02199
plei:Q9312_04365	ko:K02198
plei:Q9312_04370	ko:K02197
plei:Q9312_04375	ko:K02196
plei:Q9312_04380	ko:K02195
plei:Q9312_04385	ko:K02194
plei:Q9312_04390	ko:K02193
plei:Q9312_04400	ko:K04061
plei:Q9312_04405	ko:K03594
plei:Q9312_04410	ko:K03594
plei:Q9312_04425	ko:K07285
plei:Q9312_04435	ko:K14742
plei:Q9312_04440	ko:K03722
plei:Q9312_04455	ko:K03088
plei:Q9312_04475	ko:K01338
plei:Q9312_04480	ko:K08984
plei:Q9312_04490	ko:K01772
plei:Q9312_04495	ko:K00939
plei:Q9312_04500	ko:K04079
plei:Q9312_04510	ko:K06187
plei:Q9312_04515	ko:K09747
plei:Q9312_04530	ko:K01983
plei:Q9312_04540	ko:K04757
plei:Q9312_04545	ko:K04749
plei:Q9312_04550	ko:K02342
plei:Q9312_04555	ko:K07182
plei:Q9312_04560	ko:K14393
plei:Q9312_04580	ko:K01895
plei:Q9312_04595	ko:K02521
plei:Q9312_04600	ko:K00053
plei:Q9312_04605	ko:K01652
plei:Q9312_04610	ko:K01653
plei:Q9312_04620	ko:K00052
plei:Q9312_04625	ko:K01704
plei:Q9312_04630	ko:K01703
plei:Q9312_04650	ko:K03473
plei:Q9312_04655	ko:K01495
plei:Q9312_04660	ko:K15461
plei:Q9312_04680	ko:K00797
plei:Q9312_04685	ko:K01758
plei:Q9312_04690	ko:K01697
plei:Q9312_04695	ko:K05995
plei:Q9312_04705	ko:K03413
plei:Q9312_04710	ko:K15256
plei:Q9312_04715	ko:K15257
plei:Q9312_04720	ko:K06177
plei:Q9312_04725	ko:K01011
plei:Q9312_04735	ko:K03439
plei:Q9312_04745	ko:K03088
plei:Q9312_04750	ko:K07167
plei:Q9312_04760	ko:K01923
plei:Q9312_04770	ko:K12942
plei:Q9312_04790	ko:K00574
plei:Q9312_04795	ko:K09701
plei:Q9312_04800	ko:K06954
plei:Q9312_04815	ko:K01669
plei:Q9312_04840	ko:K01738
plei:Q9312_04845	ko:K13634
plei:Q9312_04850	ko:K04080
plei:Q9312_04890	ko:K14233
plei:Q9312_04895	ko:K02670
plei:Q9312_04905	ko:K03517
plei:Q9312_04910	ko:K03812
plei:Q9312_04920	ko:K00253
plei:Q9312_04925	ko:K00626
plei:Q9312_04930	ko:K00248
plei:Q9312_04935	ko:K01969
plei:Q9312_04940	ko:K13766
plei:Q9312_04945	ko:K01968
plei:Q9312_04950	ko:K01640
plei:Q9312_04955	ko:K01028
plei:Q9312_04960	ko:K01029
plei:Q9312_05025	ko:K08646
plei:Q9312_05050	ko:K01728
plei:Q9312_05110	ko:K00249
plei:Q9312_05135	ko:K01265
plei:Q9312_05140	ko:K13051
plei:Q9312_05145	ko:K07136
plei:Q9312_05155	ko:K03768
plei:Q9312_05160	ko:K09458
plei:Q9312_05170	ko:K03797
plei:Q9312_05190	ko:K00428
plei:Q9312_05205	ko:K06886
plei:Q9312_05215	ko:K00500
plei:Q9312_05220	ko:K15738
plei:Q9312_05225	ko:K08309
plei:Q9312_05240	ko:K03648
plei:Q9312_05250	ko:K20974
plei:Q9312_05255	ko:K05603
plei:Q9312_05260	ko:K01468
plei:Q9312_05265	ko:K10773
plei:Q9312_05270	ko:K21218
plei:Q9312_05275	ko:K03683
plei:Q9312_05280	ko:K03386
plei:Q9312_05285	ko:K02192
plei:Q9312_05290	ko:K07390
plei:Q9312_05295	ko:K04564
plei:Q9312_05305	ko:K01254
plei:Q9312_05310	ko:K06966
plei:Q9312_05325	ko:K25135
plei:Q9312_05330	ko:K07283
plei:Q9312_05335	ko:K01687
plei:Q9312_05340	ko:K00826
plei:Q9312_05345	ko:K01649
plei:Q9312_05350	ko:K11258
plei:Q9312_05355	ko:K01652
plei:Q9312_05365	ko:K03455
plei:Q9312_05385	ko:K00059
plei:Q9312_05395	ko:K07729
plei:Q9312_05410	ko:K01458
plei:Q9312_05415	ko:K05836
plei:Q9312_05425	ko:K01745
plei:Q9312_05430	ko:K14170
plei:Q9312_05450	ko:K01985
plei:Q9312_05455	ko:K01980
plei:Q9312_05460	ko:K14218
plei:Q9312_05465	ko:K14227
plei:Q9312_05470	ko:K01977
plei:Q9312_05475	ko:K17247
plei:Q9312_05480	ko:K07147
plei:Q9312_05485	ko:K17103
plei:Q9312_05500	ko:K03695
plei:Q9312_05510	ko:K05810
plei:Q9312_05515	ko:K06180
plei:Q9312_05520	ko:K05807
plei:Q9312_05525	ko:K04751
plei:Q9312_05530	ko:K01916
plei:Q9312_05535	ko:K02668
plei:Q9312_05540	ko:K02667
plei:Q9312_05555	ko:K03832
plei:Q9312_05585	ko:K08084
plei:Q9312_05590	ko:K03151
plei:Q9312_05595	ko:K01356
plei:Q9312_05640	ko:K14055
plei:Q9312_05645	ko:K03775
plei:Q9312_05650	ko:K00648
plei:Q9312_05665	ko:K11068
plei:Q9312_05670	ko:K06991
plei:Q9312_05720	ko:K22441
plei:Q9312_05730	ko:K12979
plei:Q9312_05770	ko:K14228
plei:Q9312_05775	ko:K08679
plei:Q9312_05780	ko:K02474
plei:Q9312_05790	ko:K11720
plei:Q9312_05795	ko:K07091
plei:Q9312_05800	ko:K01255
plei:Q9312_05805	ko:K02339
plei:Q9312_05810	ko:K01873
plei:Q9312_05825	ko:K03406
plei:Q9312_05845	ko:K02454
plei:Q9312_05850	ko:K03424
plei:Q9312_05855	ko:K02837
plei:Q9312_05875	ko:K01083
plei:Q9312_05880	ko:K03789
plei:Q9312_05890	ko:K01649
plei:Q9312_05895	ko:K10716
plei:Q9312_05910	ko:K06445
plei:Q9312_05935	ko:K12297
plei:Q9312_05940	ko:K14230
plei:Q9312_05955	ko:K03829
plei:Q9312_05960	ko:K00254
plei:Q9312_05965	ko:K03168
plei:Q9312_05970	ko:K02004
plei:Q9312_05975	ko:K02003
plei:Q9312_05980	ko:K10804
plei:Q9312_05985	ko:K00821
plei:Q9312_05990	ko:K00673
plei:Q9312_06005	ko:K15034
plei:Q9312_06010	ko:K07461
plei:Q9312_06015	ko:K00930
plei:Q9312_06020	ko:K00145
plei:Q9312_06025	ko:K05526
plei:Q9312_06030	ko:K01484
plei:Q9312_06035	ko:K07039
plei:Q9312_06050	ko:K00569
plei:Q9312_06055	ko:K04774
plei:Q9312_06065	ko:K07180
plei:Q9312_06070	ko:K09786
plei:Q9312_06075	ko:K06415
plei:Q9312_06080	ko:K03603
plei:Q9312_06085	ko:K03314
plei:Q9312_06090	ko:K02342
plei:Q9312_06095	ko:K03469
plei:Q9312_06105	ko:K01069
plei:Q9312_06110	ko:K08307
plei:Q9312_06115	ko:K21430
plei:Q9312_06130	ko:K05812
plei:Q9312_06135	ko:K01284
plei:Q9312_06140	ko:K01322
plei:Q9312_06155	ko:K09861
plei:Q9312_06170	ko:K26441
plei:Q9312_06185	ko:K09790
plei:Q9312_06190	ko:K01512
plei:Q9312_06245	ko:K03704
plei:Q9312_06270	ko:K11928
plei:Q9312_06275	ko:K01919
plei:Q9312_06310	ko:K01952
plei:Q9312_06315	ko:K18691
plei:Q9312_06320	ko:K00798
plei:Q9312_06335	ko:K03087
plei:Q9312_06340	ko:K06194
plei:Q9312_06350	ko:K00573
plei:Q9312_06355	ko:K03787
plei:Q9312_06360	ko:K06176
plei:Q9312_06365	ko:K01770
plei:Q9312_06370	ko:K00991
plei:Q9312_06375	ko:K05589
plei:Q9312_06380	ko:K01689
plei:Q9312_06385	ko:K01627
plei:Q9312_06390	ko:K01937
plei:Q9312_06400	ko:K04765
plei:Q9312_06405	ko:K00951
plei:Q9312_06410	ko:K03215
plei:Q9312_06415	ko:K07501
plei:Q9312_06425	ko:K07678
plei:Q9312_06440	ko:K09696
plei:Q9312_06445	ko:K09697
plei:Q9312_06455	ko:K02005
plei:Q9312_06460	ko:K02003
plei:Q9312_06465	ko:K02004
plei:Q9312_06475	ko:K03832
plei:Q9312_06480	ko:K03559
plei:Q9312_06485	ko:K03561
plei:Q9312_06490	ko:K03561
plei:Q9312_06505	ko:K03970
plei:Q9312_06510	ko:K03969
plei:Q9312_06520	ko:K03974
plei:Q9312_06525	ko:K12368
plei:Q9312_06530	ko:K12369
plei:Q9312_06535	ko:K12370
plei:Q9312_06540	ko:K12371
plei:Q9312_06545	ko:K12372
plei:Q9312_06550	ko:K00209
plei:Q9312_06555	ko:K03770
plei:Q9312_06560	ko:K14221
plei:Q9312_06565	ko:K14237
plei:Q9312_06570	ko:K03530
plei:Q9312_06575	ko:K01338
plei:Q9312_06580	ko:K03544
plei:Q9312_06585	ko:K01358
plei:Q9312_06590	ko:K03545
plei:Q9312_06595	ko:K14228
plei:Q9312_06600	ko:K14226
plei:Q9312_06605	ko:K14219
plei:Q9312_06610	ko:K14232
plei:Q9312_06615	ko:K01491
plei:Q9312_06620	ko:K00997
plei:Q9312_06625	ko:K03474
plei:Q9312_06630	ko:K03584
plei:Q9312_06635	ko:K03595
plei:Q9312_06640	ko:K03685
plei:Q9312_06650	ko:K03100
plei:Q9312_06655	ko:K03596
plei:Q9312_06660	ko:K04771
plei:Q9312_06665	ko:K03803
plei:Q9312_06670	ko:K03597
plei:Q9312_06675	ko:K03088
plei:Q9312_06680	ko:K00278
plei:Q9312_06690	ko:K09159
plei:Q9312_06695	ko:K06980
plei:Q9312_06705	ko:K12287
plei:Q9312_06710	ko:K03673
plei:Q9312_06720	ko:K04567
plei:Q9312_06725	ko:K02836
plei:Q9312_06740	ko:K07462
plei:Q9312_06755	ko:K03981
plei:Q9312_06760	ko:K04763
plei:Q9312_06765	ko:K00567
plei:Q9312_06775	ko:K02884
plei:Q9312_06780	ko:K00554
plei:Q9312_06785	ko:K02860
plei:Q9312_06790	ko:K02959
plei:Q9312_06795	ko:K03106
plei:Q9312_06805	ko:K03699
plei:Q9312_06815	ko:K01113
plei:Q9312_06820	ko:K06897
plei:Q9312_06825	ko:K15865
plei:Q9312_06840	ko:K01465
plei:Q9312_06845	ko:K01126
plei:Q9312_06850	ko:K00812
plei:Q9312_06875	ko:K03186
plei:Q9312_06885	ko:K21071
plei:Q9312_06890	ko:K01420
plei:Q9312_06895	ko:K02495
plei:Q9312_06900	ko:K09781
plei:Q9312_06920	ko:K00033
plei:Q9312_06925	ko:K09456
plei:Q9312_06970	ko:K03796
plei:Q9312_06985	ko:K00382
plei:Q9312_06990	ko:K00627
plei:Q9312_06995	ko:K00163
plei:Q9312_07000	ko:K03807
plei:Q9312_07005	ko:K03806
plei:Q9312_07015	ko:K00767
plei:Q9312_07020	ko:K02650
plei:Q9312_07025	ko:K02652
plei:Q9312_07030	ko:K02653
plei:Q9312_07035	ko:K02654
plei:Q9312_07040	ko:K00859
plei:Q9312_07045	ko:K18778
plei:Q9312_07050	ko:K09862
plei:Q9312_07055	ko:K03574
plei:Q9312_07060	ko:K03070
plei:Q9312_07070	ko:K02535
plei:Q9312_07075	ko:K03531
plei:Q9312_07080	ko:K03590
plei:Q9312_07085	ko:K03589
plei:Q9312_07090	ko:K01921
plei:Q9312_07095	ko:K01924
plei:Q9312_07100	ko:K02563
plei:Q9312_07105	ko:K03588
plei:Q9312_07110	ko:K01925
plei:Q9312_07115	ko:K01000
plei:Q9312_07120	ko:K01929
plei:Q9312_07125	ko:K01928
plei:Q9312_07130	ko:K03587
plei:Q9312_07135	ko:K03586
plei:Q9312_07140	ko:K03438
plei:Q9312_07145	ko:K03925
plei:Q9312_07150	ko:K01978
plei:Q9312_07155	ko:K07056
plei:Q9312_07160	ko:K07121
plei:Q9312_07165	ko:K07460
plei:Q9312_07170	ko:K03271
plei:Q9312_07175	ko:K28369
plei:Q9312_07180	ko:K03600
plei:Q9312_07185	ko:K03599
plei:Q9312_07190	ko:K00413
plei:Q9312_07195	ko:K00412
plei:Q9312_07200	ko:K00411
plei:Q9312_07205	ko:K02996
plei:Q9312_07210	ko:K02871
