parb:CJU94_00005	ko:K06911
parb:CJU94_03300	ko:K03092
parb:CJU94_03305	ko:K05808
parb:CJU94_03310	ko:K02806
parb:CJU94_03315	ko:K06023
parb:CJU94_03320	ko:K06958
parb:CJU94_03325	ko:K07157
parb:CJU94_03330	ko:K03575
parb:CJU94_03335	ko:K10563
parb:CJU94_03345	ko:K02494
parb:CJU94_03350	ko:K00919
parb:CJU94_03355	ko:K14223
parb:CJU94_03360	ko:K00948
parb:CJU94_03365	ko:K02897
parb:CJU94_03370	ko:K01056
parb:CJU94_03375	ko:K00817
parb:CJU94_03385	ko:K00954
parb:CJU94_03390	ko:K08316
parb:CJU94_03395	ko:K03110
parb:CJU94_03465	ko:K03497
parb:CJU94_03475	ko:K03824
parb:CJU94_03520	ko:K03496
parb:CJU94_03565	ko:K20034
parb:CJU94_03585	ko:K07481
parb:CJU94_03595	ko:K07483
parb:CJU94_03600	ko:K07484
parb:CJU94_03605	ko:K07484
parb:CJU94_03625	ko:K20527
parb:CJU94_03630	ko:K20528
parb:CJU94_03635	ko:K20529
parb:CJU94_03640	ko:K20530
parb:CJU94_03645	ko:K20266
parb:CJU94_03655	ko:K07344
parb:CJU94_03660	ko:K20531
parb:CJU94_03665	ko:K20532
parb:CJU94_03670	ko:K20533
parb:CJU94_03680	ko:K01800
parb:CJU94_03685	ko:K16165
parb:CJU94_03695	ko:K01649
parb:CJU94_03705	ko:K12976
parb:CJU94_03710	ko:K03089
parb:CJU94_03720	ko:K00425
parb:CJU94_03725	ko:K00426
parb:CJU94_03730	ko:K00424
parb:CJU94_03740	ko:K02804
parb:CJU94_03745	ko:K23993
parb:CJU94_03750	ko:K00820
parb:CJU94_03755	ko:K01443
parb:CJU94_03760	ko:K24967
parb:CJU94_03775	ko:K02073
parb:CJU94_03780	ko:K03406
parb:CJU94_03790	ko:K07152
parb:CJU94_03795	ko:K02257
parb:CJU94_03800	ko:K02259
parb:CJU94_03810	ko:K14998
parb:CJU94_03820	ko:K02276
parb:CJU94_03830	ko:K02258
parb:CJU94_03840	ko:K02274
parb:CJU94_03845	ko:K02275
parb:CJU94_03855	ko:K02169
parb:CJU94_03865	ko:K03216
parb:CJU94_03870	ko:K23518
parb:CJU94_03875	ko:K00057
parb:CJU94_03880	ko:K03071
parb:CJU94_03885	ko:K03676
parb:CJU94_03895	ko:K01834
parb:CJU94_03900	ko:K03797
parb:CJU94_03905	ko:K21029
parb:CJU94_03910	ko:K08483
parb:CJU94_03915	ko:K02784
parb:CJU94_03920	ko:K02793
parb:CJU94_03925	ko:K01920
parb:CJU94_03930	ko:K01919
parb:CJU94_03935	ko:K03320
parb:CJU94_03940	ko:K04752
parb:CJU94_03945	ko:K09806
parb:CJU94_03950	ko:K07391
parb:CJU94_03965	ko:K10126
parb:CJU94_03970	ko:K10125
parb:CJU94_03975	ko:K11103
parb:CJU94_03980	ko:K02052
parb:CJU94_03985	ko:K02053
parb:CJU94_03990	ko:K02054
parb:CJU94_03995	ko:K02055
parb:CJU94_04000	ko:K01126
parb:CJU94_04010	ko:K03324
parb:CJU94_04015	ko:K28842
parb:CJU94_04020	ko:K15552
parb:CJU94_04025	ko:K10831
parb:CJU94_04030	ko:K15551
parb:CJU94_04040	ko:K03644
parb:CJU94_04045	ko:K03801
parb:CJU94_04055	ko:K03566
parb:CJU94_04060	ko:K09158
parb:CJU94_04065	ko:K00824
parb:CJU94_04070	ko:K07258
parb:CJU94_04075	ko:K07018
parb:CJU94_04090	ko:K18480
parb:CJU94_04095	ko:K02067
parb:CJU94_04100	ko:K02065
parb:CJU94_04105	ko:K02066
parb:CJU94_04110	ko:K03524
parb:CJU94_04115	ko:K03525
parb:CJU94_04125	ko:K21345
parb:CJU94_04145	ko:K01999
parb:CJU94_04150	ko:K16171
parb:CJU94_04165	ko:K01055
parb:CJU94_04175	ko:K00548
parb:CJU94_04180	ko:K00548
parb:CJU94_04195	ko:K01887
parb:CJU94_04205	ko:K03673
parb:CJU94_04220	ko:K12368
parb:CJU94_04235	ko:K00906
parb:CJU94_04240	ko:K01673
parb:CJU94_04245	ko:K00626
parb:CJU94_04255	ko:K00248
parb:CJU94_04260	ko:K09858
parb:CJU94_04270	ko:K07493
parb:CJU94_04280	ko:K00833
parb:CJU94_04285	ko:K00652
parb:CJU94_04290	ko:K01935
parb:CJU94_04295	ko:K01012
parb:CJU94_04300	ko:K02048
parb:CJU94_04305	ko:K07002
parb:CJU94_04310	ko:K12972
parb:CJU94_04315	ko:K01640
parb:CJU94_04325	ko:K06938
parb:CJU94_04350	ko:K03719
parb:CJU94_04355	ko:K01561
parb:CJU94_04360	ko:K00459
parb:CJU94_04365	ko:K11942
parb:CJU94_04390	ko:K14347
parb:CJU94_04405	ko:K29027
parb:CJU94_04410	ko:K00847
parb:CJU94_04425	ko:K08715
parb:CJU94_04430	ko:K04090
parb:CJU94_04435	ko:K06201
parb:CJU94_04450	ko:K24163
parb:CJU94_04455	ko:K09016
parb:CJU94_04460	ko:K03406
parb:CJU94_04485	ko:K14218
parb:CJU94_04490	ko:K08738
parb:CJU94_04495	ko:K28369
parb:CJU94_04500	ko:K03271
parb:CJU94_04505	ko:K07460
parb:CJU94_04510	ko:K07056
parb:CJU94_04515	ko:K03642
parb:CJU94_04525	ko:K01069
parb:CJU94_04535	ko:K03719
parb:CJU94_04545	ko:K03746
parb:CJU94_04550	ko:K07226
parb:CJU94_04570	ko:K01999
parb:CJU94_04575	ko:K00459
parb:CJU94_04585	ko:K01426
parb:CJU94_04635	ko:K00528
parb:CJU94_04645	ko:K07689
parb:CJU94_04650	ko:K03294
parb:CJU94_04660	ko:K03518
parb:CJU94_04665	ko:K03520
parb:CJU94_04670	ko:K03519
parb:CJU94_04680	ko:K07161
parb:CJU94_04685	ko:K09386
parb:CJU94_04690	ko:K07402
parb:CJU94_04695	ko:K09939
parb:CJU94_04725	ko:K08224
parb:CJU94_04735	ko:K19265
parb:CJU94_04755	ko:K00789
parb:CJU94_04760	ko:K02517
parb:CJU94_04765	ko:K01778
parb:CJU94_04770	ko:K09921
parb:CJU94_04775	ko:K03733
parb:CJU94_04780	ko:K06969
parb:CJU94_04790	ko:K06204
parb:CJU94_04795	ko:K01419
parb:CJU94_04800	ko:K03667
parb:CJU94_04805	ko:K15012
parb:CJU94_04810	ko:K15011
parb:CJU94_04825	ko:K00930
parb:CJU94_04835	ko:K05501
parb:CJU94_04840	ko:K00641
parb:CJU94_04850	ko:K08218
parb:CJU94_04860	ko:K01142
parb:CJU94_04870	ko:K02434
parb:CJU94_04875	ko:K02433
parb:CJU94_04880	ko:K02435
parb:CJU94_04885	ko:K03569
parb:CJU94_04890	ko:K03570
parb:CJU94_04895	ko:K03571
parb:CJU94_04900	ko:K05515
parb:CJU94_04905	ko:K05837
parb:CJU94_04910	ko:K07126
parb:CJU94_04915	ko:K01630
parb:CJU94_04920	ko:K01737
parb:CJU94_04925	ko:K10026
parb:CJU94_04930	ko:K06920
parb:CJU94_04935	ko:K14231
parb:CJU94_04940	ko:K13599
parb:CJU94_04945	ko:K13598
parb:CJU94_04955	ko:K03500
parb:CJU94_04960	ko:K03799
parb:CJU94_04970	ko:K00604
parb:CJU94_04975	ko:K01462
parb:CJU94_04980	ko:K04096
parb:CJU94_04990	ko:K03169
parb:CJU94_05000	ko:K01596
parb:CJU94_05005	ko:K00058
parb:CJU94_05020	ko:K14229
parb:CJU94_05100	ko:K11902
parb:CJU94_05105	ko:K11895
parb:CJU94_05110	ko:K11896
parb:CJU94_05115	ko:K11897
parb:CJU94_05140	ko:K10013
parb:CJU94_05145	ko:K14287
parb:CJU94_05150	ko:K05591
parb:CJU94_05170	ko:K01534
parb:CJU94_05175	ko:K04033
parb:CJU94_05190	ko:K07485
parb:CJU94_05200	ko:K09959
parb:CJU94_05205	ko:K03736
parb:CJU94_05210	ko:K03735
parb:CJU94_05215	ko:K16238
parb:CJU94_05220	ko:K13652
parb:CJU94_05225	ko:K07493
parb:CJU94_05230	ko:K07448
parb:CJU94_05235	ko:K02470
parb:CJU94_05240	ko:K02338
parb:CJU94_05245	ko:K02313
parb:CJU94_05250	ko:K02914
parb:CJU94_05255	ko:K03536
parb:CJU94_05260	ko:K08998
parb:CJU94_05265	ko:K03217
parb:CJU94_05280	ko:K03650
parb:CJU94_05295	ko:K13487
parb:CJU94_05300	ko:K13488
parb:CJU94_05305	ko:K13486
parb:CJU94_05310	ko:K13489
parb:CJU94_05315	ko:K13490
parb:CJU94_05320	ko:K13491
parb:CJU94_05325	ko:K11444
parb:CJU94_05330	ko:K00163
parb:CJU94_05335	ko:K03719
parb:CJU94_05340	ko:K07124
parb:CJU94_05350	ko:K02503
parb:CJU94_05360	ko:K00657
parb:CJU94_05370	ko:K13875
parb:CJU94_05375	ko:K10538
parb:CJU94_05380	ko:K10539
parb:CJU94_05385	ko:K10537
parb:CJU94_05390	ko:K22187
parb:CJU94_05415	ko:K01247
parb:CJU94_05420	ko:K01919
parb:CJU94_05430	ko:K03446
parb:CJU94_05445	ko:K18139
parb:CJU94_05450	ko:K02463
parb:CJU94_05455	ko:K02462
parb:CJU94_05460	ko:K02461
parb:CJU94_05465	ko:K02460
parb:CJU94_05470	ko:K02459
parb:CJU94_05475	ko:K02458
parb:CJU94_05480	ko:K02457
parb:CJU94_05485	ko:K02456
parb:CJU94_05490	ko:K02452
parb:CJU94_05495	ko:K02455
parb:CJU94_05500	ko:K02454
parb:CJU94_05505	ko:K02453
parb:CJU94_05520	ko:K03530
parb:CJU94_05530	ko:K15461
parb:CJU94_05540	ko:K06048
parb:CJU94_05550	ko:K01951
parb:CJU94_05560	ko:K07117
parb:CJU94_05570	ko:K02483
parb:CJU94_05580	ko:K01724
parb:CJU94_05585	ko:K00500
parb:CJU94_05590	ko:K03719
parb:CJU94_05605	ko:K00140
parb:CJU94_05615	ko:K01995
parb:CJU94_05620	ko:K01996
parb:CJU94_05625	ko:K01999
parb:CJU94_05630	ko:K01997
parb:CJU94_05635	ko:K01998
parb:CJU94_05640	ko:K01999
parb:CJU94_05645	ko:K01999
parb:CJU94_05650	ko:K01997
parb:CJU94_05655	ko:K01995
parb:CJU94_05655	ko:K01998
parb:CJU94_05660	ko:K01996
parb:CJU94_05665	ko:K03495
parb:CJU94_05670	ko:K03501
parb:CJU94_05675	ko:K03496
parb:CJU94_05680	ko:K03497
parb:CJU94_05685	ko:K02116
parb:CJU94_05690	ko:K02108
parb:CJU94_05695	ko:K02110
parb:CJU94_05700	ko:K02109
parb:CJU94_05705	ko:K02113
parb:CJU94_05710	ko:K02111
parb:CJU94_05715	ko:K02115
parb:CJU94_05720	ko:K02112
parb:CJU94_05725	ko:K02114
parb:CJU94_05730	ko:K00666
parb:CJU94_05735	ko:K01713
parb:CJU94_05740	ko:K01599
parb:CJU94_05750	ko:K04066
parb:CJU94_05765	ko:K13821
parb:CJU94_05770	ko:K01999
parb:CJU94_05775	ko:K01652
parb:CJU94_05780	ko:K01752
parb:CJU94_05790	ko:K00281
parb:CJU94_05795	ko:K02437
parb:CJU94_05800	ko:K00605
parb:CJU94_05815	ko:K03656
parb:CJU94_05825	ko:K14219
parb:CJU94_05835	ko:K07301
parb:CJU94_05880	ko:K20429
parb:CJU94_05890	ko:K02423
parb:CJU94_05895	ko:K02407
parb:CJU94_05900	ko:K02406
parb:CJU94_05910	ko:K02970
parb:CJU94_05915	ko:K01246
parb:CJU94_05920	ko:K18676
parb:CJU94_05925	ko:K28854
parb:CJU94_05940	ko:K06188
parb:CJU94_05945	ko:K03746
parb:CJU94_05955	ko:K02403
parb:CJU94_05960	ko:K02402
parb:CJU94_05965	ko:K02556
parb:CJU94_05970	ko:K02557
parb:CJU94_05975	ko:K03413
parb:CJU94_05980	ko:K03407
parb:CJU94_05985	ko:K03408
parb:CJU94_05990	ko:K05874
parb:CJU94_05995	ko:K00575
parb:CJU94_06000	ko:K03411
parb:CJU94_06005	ko:K03412
parb:CJU94_06010	ko:K03413
parb:CJU94_06015	ko:K03414
parb:CJU94_06030	ko:K02401
parb:CJU94_06035	ko:K02400
parb:CJU94_06040	ko:K02404
parb:CJU94_06045	ko:K04562
parb:CJU94_06050	ko:K02405
parb:CJU94_06065	ko:K02399
parb:CJU94_06070	ko:K02398
parb:CJU94_06075	ko:K02386
parb:CJU94_06080	ko:K02387
parb:CJU94_06085	ko:K02388
parb:CJU94_06090	ko:K02389
parb:CJU94_06095	ko:K02390
parb:CJU94_06100	ko:K02391
parb:CJU94_06105	ko:K02392
parb:CJU94_06110	ko:K02393
parb:CJU94_06115	ko:K02394
parb:CJU94_06120	ko:K02395
parb:CJU94_06125	ko:K21087
parb:CJU94_06130	ko:K02396
parb:CJU94_06135	ko:K02397
parb:CJU94_06140	ko:K02421
parb:CJU94_06145	ko:K02420
parb:CJU94_06150	ko:K02419
parb:CJU94_06155	ko:K02418
parb:CJU94_06160	ko:K02417
parb:CJU94_06165	ko:K02416
parb:CJU94_06170	ko:K02415
parb:CJU94_06175	ko:K02414
parb:CJU94_06180	ko:K02413
parb:CJU94_06185	ko:K02412
parb:CJU94_06190	ko:K02411
parb:CJU94_06195	ko:K02410
parb:CJU94_06200	ko:K02409
parb:CJU94_06205	ko:K02408
parb:CJU94_06210	ko:K02422
parb:CJU94_06215	ko:K02423
parb:CJU94_06225	ko:K04061
parb:CJU94_06230	ko:K00154
parb:CJU94_06235	ko:K09456
parb:CJU94_06260	ko:K01251
parb:CJU94_06265	ko:K08972
parb:CJU94_06270	ko:K00297
parb:CJU94_06275	ko:K12368
parb:CJU94_06280	ko:K12368
parb:CJU94_06285	ko:K12369
parb:CJU94_06290	ko:K12370
parb:CJU94_06295	ko:K12371
parb:CJU94_06300	ko:K12372
parb:CJU94_06305	ko:K09973
parb:CJU94_06330	ko:K07160
parb:CJU94_06335	ko:K23124
parb:CJU94_06340	ko:K23123
parb:CJU94_06350	ko:K01934
parb:CJU94_06355	ko:K08309
parb:CJU94_06365	ko:K00799
parb:CJU94_06370	ko:K00974
parb:CJU94_06390	ko:K01633
parb:CJU94_06395	ko:K14058
parb:CJU94_06400	ko:K04042
parb:CJU94_06405	ko:K00820
parb:CJU94_06420	ko:K00799
parb:CJU94_06450	ko:K02624
parb:CJU94_06465	ko:K09122
parb:CJU94_06475	ko:K05834
parb:CJU94_06480	ko:K07275
parb:CJU94_06495	ko:K00145
parb:CJU94_06500	ko:K03809
parb:CJU94_06510	ko:K07687
parb:CJU94_06515	ko:K00762
parb:CJU94_06525	ko:K00029
parb:CJU94_06530	ko:K04090
parb:CJU94_06540	ko:K00457
parb:CJU94_06545	ko:K03719
parb:CJU94_06565	ko:K02613
parb:CJU94_06570	ko:K02612
parb:CJU94_06575	ko:K02611
parb:CJU94_06580	ko:K02610
parb:CJU94_06585	ko:K02609
parb:CJU94_06590	ko:K07137
parb:CJU94_06600	ko:K01977
parb:CJU94_06605	ko:K14227
parb:CJU94_06610	ko:K14218
parb:CJU94_06615	ko:K01980
parb:CJU94_06620	ko:K01985
parb:CJU94_06625	ko:K14236
parb:CJU94_06630	ko:K14225
parb:CJU94_06635	ko:K14234
parb:CJU94_06640	ko:K02358
parb:CJU94_06645	ko:K14235
parb:CJU94_06650	ko:K03073
parb:CJU94_06655	ko:K02601
parb:CJU94_06660	ko:K02867
parb:CJU94_06665	ko:K02863
parb:CJU94_06670	ko:K02864
parb:CJU94_06675	ko:K02935
parb:CJU94_06680	ko:K03043
parb:CJU94_06685	ko:K03046
parb:CJU94_06690	ko:K03654
parb:CJU94_06695	ko:K02950
parb:CJU94_06700	ko:K02992
