spro:N7E60_00005	ko:K02313
spro:N7E60_02300	ko:K03574
spro:N7E60_02305	ko:K09862
spro:N7E60_02310	ko:K18778
spro:N7E60_02315	ko:K00859
spro:N7E60_02320	ko:K02654
spro:N7E60_02325	ko:K02653
spro:N7E60_02330	ko:K02652
spro:N7E60_02335	ko:K02650
spro:N7E60_02340	ko:K00767
spro:N7E60_02355	ko:K03806
spro:N7E60_02360	ko:K05799
spro:N7E60_02365	ko:K00163
spro:N7E60_02370	ko:K00627
spro:N7E60_02375	ko:K00382
spro:N7E60_02385	ko:K03406
spro:N7E60_02390	ko:K01682
spro:N7E60_02395	ko:K00865
spro:N7E60_02400	ko:K09910
spro:N7E60_02405	ko:K04752
spro:N7E60_02410	ko:K03320
spro:N7E60_02415	ko:K02012
spro:N7E60_02420	ko:K02011
spro:N7E60_02425	ko:K02010
spro:N7E60_02430	ko:K10913
spro:N7E60_02435	ko:K00760
spro:N7E60_02440	ko:K03074
spro:N7E60_02445	ko:K03072
spro:N7E60_02455	ko:K01673
spro:N7E60_02460	ko:K03321
spro:N7E60_02465	ko:K03321
spro:N7E60_02470	ko:K01990
spro:N7E60_02475	ko:K01992
spro:N7E60_02480	ko:K05365
spro:N7E60_02485	ko:K03579
spro:N7E60_02490	ko:K01975
spro:N7E60_02495	ko:K06206
spro:N7E60_02500	ko:K06204
spro:N7E60_02505	ko:K01894
spro:N7E60_02510	ko:K00970
spro:N7E60_02515	ko:K00950
spro:N7E60_02520	ko:K00606
spro:N7E60_02525	ko:K01918
spro:N7E60_02540	ko:K14231
spro:N7E60_02550	ko:K03413
spro:N7E60_02555	ko:K03407
spro:N7E60_02560	ko:K03408
spro:N7E60_02565	ko:K03408
spro:N7E60_02570	ko:K03406
spro:N7E60_02575	ko:K00575
spro:N7E60_02580	ko:K03411
spro:N7E60_02585	ko:K03412
spro:N7E60_02590	ko:K03406
spro:N7E60_02595	ko:K20978
spro:N7E60_02600	ko:K20977
spro:N7E60_02605	ko:K14220
spro:N7E60_02610	ko:K14231
spro:N7E60_02615	ko:K14234
spro:N7E60_02620	ko:K14231
spro:N7E60_02625	ko:K08306
spro:N7E60_02635	ko:K03575
spro:N7E60_02640	ko:K03439
spro:N7E60_02645	ko:K01425
spro:N7E60_02650	ko:K01845
spro:N7E60_02655	ko:K15724
spro:N7E60_02665	ko:K01866
spro:N7E60_02670	ko:K03809
spro:N7E60_02680	ko:K06858
spro:N7E60_02685	ko:K02227
spro:N7E60_02690	ko:K01243
spro:N7E60_02695	ko:K00266
spro:N7E60_02700	ko:K00265
spro:N7E60_02710	ko:K07648
spro:N7E60_02715	ko:K07773
spro:N7E60_02725	ko:K02553
spro:N7E60_02735	ko:K00906
spro:N7E60_02740	ko:K12524
spro:N7E60_02745	ko:K00872
spro:N7E60_02750	ko:K01733
spro:N7E60_02755	ko:K06866
spro:N7E60_02765	ko:K03648
spro:N7E60_02780	ko:K03310
spro:N7E60_02785	ko:K09861
spro:N7E60_02790	ko:K00058
spro:N7E60_02795	ko:K01807
spro:N7E60_02800	ko:K01934
spro:N7E60_02805	ko:K28358
spro:N7E60_02810	ko:K09888
spro:N7E60_02815	ko:K09895
spro:N7E60_02820	ko:K03185
spro:N7E60_02825	ko:K18800
spro:N7E60_02830	ko:K02437
spro:N7E60_02855	ko:K06980
spro:N7E60_02860	ko:K09159
spro:N7E60_02870	ko:K03406
spro:N7E60_02875	ko:K00278
spro:N7E60_02880	ko:K03088
spro:N7E60_02885	ko:K03597
spro:N7E60_02890	ko:K03598
spro:N7E60_02895	ko:K03803
spro:N7E60_02900	ko:K03596
spro:N7E60_02905	ko:K03100
spro:N7E60_02910	ko:K03685
spro:N7E60_02915	ko:K03595
spro:N7E60_02920	ko:K03584
spro:N7E60_02925	ko:K03474
spro:N7E60_02930	ko:K00997
spro:N7E60_02935	ko:K07678
spro:N7E60_02940	ko:K03215
spro:N7E60_02945	ko:K00951
spro:N7E60_02950	ko:K04765
spro:N7E60_02955	ko:K01937
spro:N7E60_02960	ko:K01689
spro:N7E60_02970	ko:K05589
spro:N7E60_02975	ko:K00991
spro:N7E60_02980	ko:K01770
spro:N7E60_02985	ko:K06176
spro:N7E60_02990	ko:K03787
spro:N7E60_02995	ko:K00573
spro:N7E60_03000	ko:K06194
spro:N7E60_03005	ko:K03087
spro:N7E60_03010	ko:K03555
spro:N7E60_03015	ko:K03743
spro:N7E60_03020	ko:K03553
spro:N7E60_03025	ko:K03565
spro:N7E60_03030	ko:K01872
spro:N7E60_03035	ko:K03563
spro:N7E60_03040	ko:K14233
spro:N7E60_03045	ko:K14219
spro:N7E60_03050	ko:K14233
spro:N7E60_03055	ko:K14219
spro:N7E60_03060	ko:K14219
spro:N7E60_03065	ko:K14219
spro:N7E60_03070	ko:K01573
spro:N7E60_03075	ko:K01571
spro:N7E60_03080	ko:K20509
spro:N7E60_03085	ko:K00344
spro:N7E60_03095	ko:K07263
spro:N7E60_03100	ko:K01919
spro:N7E60_03110	ko:K07173
spro:N7E60_03115	ko:K10910
spro:N7E60_03120	ko:K10909
spro:N7E60_03125	ko:K03699
spro:N7E60_03135	ko:K03106
spro:N7E60_03140	ko:K02959
spro:N7E60_03145	ko:K02860
spro:N7E60_03150	ko:K00554
spro:N7E60_03155	ko:K02884
spro:N7E60_03170	ko:K27883
spro:N7E60_03180	ko:K01626
spro:N7E60_03185	ko:K14187
spro:N7E60_03200	ko:K14170
spro:N7E60_03205	ko:K05809
spro:N7E60_03210	ko:K00674
spro:N7E60_03215	ko:K09918
spro:N7E60_03225	ko:K03583
spro:N7E60_03240	ko:K03582
spro:N7E60_03245	ko:K03581
spro:N7E60_03250	ko:K14682
spro:N7E60_03265	ko:K08304
spro:N7E60_03270	ko:K07080
spro:N7E60_03285	ko:K03566
spro:N7E60_03290	ko:K22132
spro:N7E60_03295	ko:K02030
spro:N7E60_03300	ko:K02030
spro:N7E60_03305	ko:K03821
spro:N7E60_03315	ko:K00626
spro:N7E60_03320	ko:K00023
spro:N7E60_03325	ko:K02426
spro:N7E60_03330	ko:K01766
spro:N7E60_03335	ko:K03566
spro:N7E60_03340	ko:K07020
spro:N7E60_03350	ko:K06968
spro:N7E60_03355	ko:K01146
spro:N7E60_03360	ko:K06966
spro:N7E60_03375	ko:K06879
spro:N7E60_03380	ko:K15723
spro:N7E60_03415	ko:K06175
spro:N7E60_03425	ko:K00990
spro:N7E60_03430	ko:K01265
spro:N7E60_03435	ko:K02967
spro:N7E60_03440	ko:K02357
spro:N7E60_03445	ko:K09903
spro:N7E60_03450	ko:K02838
spro:N7E60_03455	ko:K00806
spro:N7E60_03460	ko:K00981
spro:N7E60_03465	ko:K00099
spro:N7E60_03470	ko:K11749
spro:N7E60_03475	ko:K07277
spro:N7E60_03480	ko:K06142
spro:N7E60_03485	ko:K02536
spro:N7E60_03490	ko:K02372
spro:N7E60_03495	ko:K00677
spro:N7E60_03500	ko:K00748
spro:N7E60_03505	ko:K03470
spro:N7E60_03510	ko:K02337
spro:N7E60_03515	ko:K01962
spro:N7E60_03520	ko:K04075
spro:N7E60_03525	ko:K03308
spro:N7E60_03545	ko:K07001
spro:N7E60_03550	ko:K04564
spro:N7E60_03555	ko:K01881
spro:N7E60_03560	ko:K22900
spro:N7E60_03565	ko:K03273
spro:N7E60_03570	ko:K01977
spro:N7E60_03575	ko:K14224
spro:N7E60_03580	ko:K14229
spro:N7E60_03585	ko:K14218
spro:N7E60_03590	ko:K14237
spro:N7E60_03595	ko:K14218
spro:N7E60_03600	ko:K01980
spro:N7E60_03605	ko:K01985
spro:N7E60_03610	ko:K14221
spro:N7E60_03615	ko:K14235
spro:N7E60_03645	ko:K08307
spro:N7E60_03650	ko:K01069
spro:N7E60_03660	ko:K03469
spro:N7E60_03665	ko:K02342
spro:N7E60_03680	ko:K06445
spro:N7E60_03685	ko:K03271
spro:N7E60_03695	ko:K11175
spro:N7E60_03700	ko:K01933
spro:N7E60_03705	ko:K00761
spro:N7E60_03710	ko:K01662
spro:N7E60_03715	ko:K00795
spro:N7E60_03720	ko:K03602
spro:N7E60_03725	ko:K02556
spro:N7E60_03730	ko:K02557
spro:N7E60_03735	ko:K03151
spro:N7E60_03740	ko:K03152
spro:N7E60_03745	ko:K00077
spro:N7E60_03750	ko:K05517
spro:N7E60_03755	ko:K08218
spro:N7E60_03760	ko:K03767
spro:N7E60_03765	ko:K07286
spro:N7E60_03770	ko:K11391
spro:N7E60_03775	ko:K05527
spro:N7E60_03780	ko:K00346
spro:N7E60_03785	ko:K00347
spro:N7E60_03790	ko:K00348
spro:N7E60_03795	ko:K00349
spro:N7E60_03800	ko:K00350
spro:N7E60_03805	ko:K00351
spro:N7E60_03810	ko:K03734
spro:N7E60_03815	ko:K05952
spro:N7E60_03820	ko:K02346
spro:N7E60_03825	ko:K01270
spro:N7E60_03830	ko:K06901
spro:N7E60_03835	ko:K00769
spro:N7E60_03840	ko:K11750
spro:N7E60_03845	ko:K11926
spro:N7E60_03850	ko:K00931
spro:N7E60_03855	ko:K00147
spro:N7E60_03860	ko:K03644
spro:N7E60_03865	ko:K03801
spro:N7E60_03870	ko:K09158
spro:N7E60_03875	ko:K07258
spro:N7E60_03880	ko:K03642
spro:N7E60_03885	ko:K05837
spro:N7E60_03890	ko:K05515
spro:N7E60_03895	ko:K00783
spro:N7E60_03900	ko:K09710
spro:N7E60_03905	ko:K02340
spro:N7E60_03910	ko:K03643
spro:N7E60_03915	ko:K01869
spro:N7E60_03930	ko:K03809
spro:N7E60_03935	ko:K00537
spro:N7E60_03940	ko:K01423
spro:N7E60_03945	ko:K04085
spro:N7E60_03950	ko:K03548
spro:N7E60_03960	ko:K03564
spro:N7E60_03965	ko:K01714
spro:N7E60_03970	ko:K07287
spro:N7E60_03975	ko:K01923
spro:N7E60_03990	ko:K01439
spro:N7E60_04020	ko:K07223
spro:N7E60_04025	ko:K02777
spro:N7E60_04030	ko:K08483
spro:N7E60_04035	ko:K02784
spro:N7E60_04040	ko:K01738
spro:N7E60_04045	ko:K06203
spro:N7E60_04050	ko:K03528
spro:N7E60_04055	ko:K01972
spro:N7E60_04060	ko:K01885
spro:N7E60_04065	ko:K02824
spro:N7E60_04070	ko:K09938
spro:N7E60_04080	ko:K03820
spro:N7E60_04085	ko:K06189
spro:N7E60_04090	ko:K07042
spro:N7E60_04095	ko:K06217
spro:N7E60_04100	ko:K06168
spro:N7E60_04105	ko:K03184
spro:N7E60_04110	ko:K07025
spro:N7E60_04145	ko:K14223
spro:N7E60_04150	ko:K14228
spro:N7E60_04155	ko:K14230
spro:N7E60_04160	ko:K06942
spro:N7E60_04165	ko:K01056
spro:N7E60_04175	ko:K00948
spro:N7E60_04180	ko:K00919
spro:N7E60_04185	ko:K02494
spro:N7E60_04190	ko:K02492
spro:N7E60_04195	ko:K02835
spro:N7E60_04200	ko:K02493
spro:N7E60_04215	ko:K01627
spro:N7E60_04225	ko:K03543
spro:N7E60_04230	ko:K03446
spro:N7E60_04240	ko:K11751
spro:N7E60_04245	ko:K03976
spro:N7E60_04250	ko:K05835
spro:N7E60_04265	ko:K14232
spro:N7E60_04270	ko:K14232
spro:N7E60_04280	ko:K17686
spro:N7E60_04285	ko:K19591
spro:N7E60_04290	ko:K05838
spro:N7E60_04300	ko:K10804
spro:N7E60_04305	ko:K02003
spro:N7E60_04310	ko:K02004
spro:N7E60_04315	ko:K07071
spro:N7E60_04355	ko:K02073
spro:N7E60_04360	ko:K02072
spro:N7E60_04365	ko:K02071
spro:N7E60_04370	ko:K05834
spro:N7E60_04375	ko:K16087
spro:N7E60_04385	ko:K13788
spro:N7E60_04390	ko:K00925
spro:N7E60_04395	ko:K09899
spro:N7E60_04405	ko:K00563
spro:N7E60_04410	ko:K09161
spro:N7E60_04420	ko:K08219
spro:N7E60_04425	ko:K06212
spro:N7E60_04435	ko:K04069
spro:N7E60_04440	ko:K03406
spro:N7E60_04445	ko:K00656
spro:N7E60_04460	ko:K10025
spro:N7E60_04465	ko:K10022
spro:N7E60_04470	ko:K10024
spro:N7E60_04475	ko:K10023
spro:N7E60_04480	ko:K01142
spro:N7E60_04490	ko:K03498
spro:N7E60_04495	ko:K03499
spro:N7E60_04500	ko:K03498
spro:N7E60_04505	ko:K07667
spro:N7E60_04525	ko:K03892
spro:N7E60_04530	ko:K11811
spro:N7E60_04535	ko:K03325
spro:N7E60_04540	ko:K03892
spro:N7E60_04545	ko:K25224
spro:N7E60_04550	ko:K25223
spro:N7E60_04555	ko:K03406
spro:N7E60_04560	ko:K07393
spro:N7E60_04565	ko:K14236
spro:N7E60_04570	ko:K14236
spro:N7E60_04575	ko:K14236
spro:N7E60_04580	ko:K14236
spro:N7E60_04585	ko:K03585
spro:N7E60_04590	ko:K18138
spro:N7E60_04595	ko:K06920
spro:N7E60_04615	ko:K07107
spro:N7E60_04620	ko:K05591
spro:N7E60_04655	ko:K28981
spro:N7E60_04660	ko:K05800
spro:N7E60_04665	ko:K18889
spro:N7E60_04670	ko:K18890
spro:N7E60_04675	ko:K10805
spro:N7E60_04680	ko:K09914
spro:N7E60_04690	ko:K01983
spro:N7E60_04700	ko:K02014
spro:N7E60_04710	ko:K07214
spro:N7E60_04715	ko:K05375
spro:N7E60_04720	ko:K24101
spro:N7E60_04725	ko:K23188
spro:N7E60_04730	ko:K23187
spro:N7E60_04735	ko:K23186
spro:N7E60_04740	ko:K08225
spro:N7E60_04745	ko:K23185
spro:N7E60_04750	ko:K01252
spro:N7E60_04755	ko:K02363
spro:N7E60_04760	ko:K02361
spro:N7E60_04765	ko:K00216
spro:N7E60_04785	ko:K01626
spro:N7E60_04795	ko:K02362
spro:N7E60_04820	ko:K04047
spro:N7E60_04830	ko:K03406
spro:N7E60_04840	ko:K00425
spro:N7E60_04845	ko:K00426
spro:N7E60_04850	ko:K02167
spro:N7E60_04855	ko:K00130
spro:N7E60_04860	ko:K00108
spro:N7E60_04865	ko:K02002
spro:N7E60_04870	ko:K02001
spro:N7E60_04875	ko:K02000
spro:N7E60_04890	ko:K08723
spro:N7E60_04895	ko:K03317
spro:N7E60_04900	ko:K03451
spro:N7E60_04905	ko:K07182
spro:N7E60_04910	ko:K02342
spro:N7E60_04920	ko:K03310
spro:N7E60_04935	ko:K04067
spro:N7E60_04940	ko:K07090
spro:N7E60_04945	ko:K03722
spro:N7E60_04955	ko:K09909
spro:N7E60_04965	ko:K09790
spro:N7E60_04970	ko:K00759
spro:N7E60_04975	ko:K02343
spro:N7E60_04980	ko:K09747
spro:N7E60_04985	ko:K06187
spro:N7E60_04995	ko:K04079
spro:N7E60_05000	ko:K00939
spro:N7E60_05005	ko:K01772
spro:N7E60_05010	ko:K00892
spro:N7E60_05015	ko:K01953
spro:N7E60_05025	ko:K02565
spro:N7E60_05030	ko:K01443
spro:N7E60_05035	ko:K02564
spro:N7E60_05040	ko:K02804
spro:N7E60_05045	ko:K01886
spro:N7E60_05050	ko:K03711
spro:N7E60_05060	ko:K03839
spro:N7E60_05070	ko:K01175
spro:N7E60_05075	ko:K03645
spro:N7E60_05080	ko:K01835
spro:N7E60_05085	ko:K09977
spro:N7E60_05100	ko:K01647
spro:N7E60_05105	ko:K00241
spro:N7E60_05110	ko:K00242
spro:N7E60_05115	ko:K00239
spro:N7E60_05120	ko:K00240
spro:N7E60_05125	ko:K00164
spro:N7E60_05130	ko:K00658
spro:N7E60_05135	ko:K01903
