btei:WS51_00030	ko:K00639
btei:WS51_00670	ko:K00375
btei:WS51_00700	ko:K03746
btei:WS51_00705	ko:K07347
btei:WS51_00710	ko:K15540
btei:WS51_00715	ko:K07345
btei:WS51_00725	ko:K03787
btei:WS51_00730	ko:K26606
btei:WS51_00735	ko:K26605
btei:WS51_00740	ko:K26601
btei:WS51_00775	ko:K03671
btei:WS51_00800	ko:K07126
btei:WS51_00815	ko:K01505
btei:WS51_00825	ko:K00156
btei:WS51_00830	ko:K00570
btei:WS51_00840	ko:K02002
btei:WS51_00845	ko:K02001
btei:WS51_00850	ko:K02000
btei:WS51_00865	ko:K01684
btei:WS51_00870	ko:K26602
btei:WS51_00875	ko:K07248
btei:WS51_00880	ko:K03566
btei:WS51_00885	ko:K03566
btei:WS51_00900	ko:K00135
btei:WS51_00905	ko:K23107
btei:WS51_00910	ko:K10713
btei:WS51_00950	ko:K00598
btei:WS51_00965	ko:K06218
btei:WS51_00975	ko:K01114
btei:WS51_00990	ko:K00130
btei:WS51_00995	ko:K12255
btei:WS51_01005	ko:K06995
btei:WS51_01015	ko:K21699
btei:WS51_01020	ko:K08194
btei:WS51_01030	ko:K07301
btei:WS51_01035	ko:K07644
btei:WS51_01040	ko:K07665
btei:WS51_01060	ko:K22348
btei:WS51_01070	ko:K07156
btei:WS51_01075	ko:K07245
btei:WS51_01080	ko:K07004
btei:WS51_01095	ko:K04033
btei:WS51_01110	ko:K00600
btei:WS51_01115	ko:K28029
btei:WS51_01120	ko:K04487
btei:WS51_01145	ko:K00128
btei:WS51_01150	ko:K00217
btei:WS51_01155	ko:K04098
btei:WS51_01160	ko:K09780
btei:WS51_01175	ko:K00799
btei:WS51_01190	ko:K03746
btei:WS51_01205	ko:K00820
btei:WS51_01210	ko:K03719
btei:WS51_01215	ko:K00567
btei:WS51_01220	ko:K13529
btei:WS51_01225	ko:K08191
btei:WS51_01230	ko:K02529
btei:WS51_01235	ko:K18981
btei:WS51_01260	ko:K05835
btei:WS51_01265	ko:K00131
btei:WS51_01270	ko:K16090
btei:WS51_01310	ko:K01999
btei:WS51_01330	ko:K01273
btei:WS51_01335	ko:K03762
btei:WS51_01350	ko:K07154
btei:WS51_01355	ko:K05825
btei:WS51_01365	ko:K00275
btei:WS51_01390	ko:K01426
btei:WS51_01395	ko:K05835
btei:WS51_01400	ko:K01720
btei:WS51_01405	ko:K02106
btei:WS51_01410	ko:K18982
btei:WS51_01420	ko:K01644
btei:WS51_01445	ko:K01130
btei:WS51_01450	ko:K13444
btei:WS51_01455	ko:K02073
btei:WS51_01480	ko:K01469
btei:WS51_01485	ko:K14051
btei:WS51_01490	ko:K13816
btei:WS51_01540	ko:K00799
btei:WS51_01545	ko:K20862
btei:WS51_01570	ko:K01750
btei:WS51_01585	ko:K07649
btei:WS51_01590	ko:K07774
btei:WS51_01595	ko:K15553
btei:WS51_01615	ko:K07675
btei:WS51_01665	ko:K00484
btei:WS51_01675	ko:K00059
btei:WS51_01680	ko:K01426
btei:WS51_01695	ko:K22027
btei:WS51_01705	ko:K01821
btei:WS51_01725	ko:K22027
btei:WS51_01730	ko:K00484
btei:WS51_01775	ko:K04940
btei:WS51_01780	ko:K00074
btei:WS51_01790	ko:K02055
btei:WS51_01810	ko:K02053
btei:WS51_01815	ko:K02054
btei:WS51_01820	ko:K02052
btei:WS51_01835	ko:K05874
btei:WS51_01840	ko:K04750
btei:WS51_01845	ko:K01114
btei:WS51_01870	ko:K18900
btei:WS51_01890	ko:K05835
btei:WS51_01920	ko:K19784
btei:WS51_01945	ko:K01607
btei:WS51_01955	ko:K10215
btei:WS51_01975	ko:K00799
btei:WS51_01980	ko:K07006
btei:WS51_01990	ko:K02014
btei:WS51_01995	ko:K03811
btei:WS51_02005	ko:K15725
btei:WS51_02010	ko:K15727
btei:WS51_02015	ko:K15726
btei:WS51_02020	ko:K07665
btei:WS51_02025	ko:K07644
btei:WS51_02050	ko:K03297
btei:WS51_02070	ko:K07238
btei:WS51_02075	ko:K01740
btei:WS51_02090	ko:K01940
btei:WS51_02105	ko:K11733
btei:WS51_02115	ko:K21757
btei:WS51_02130	ko:K22107
btei:WS51_02135	ko:K05841
btei:WS51_02140	ko:K05836
btei:WS51_02145	ko:K10013
btei:WS51_02150	ko:K10016
btei:WS51_02155	ko:K10015
btei:WS51_02160	ko:K10017
btei:WS51_02175	ko:K05973
btei:WS51_02180	ko:K00799
btei:WS51_02190	ko:K02556
btei:WS51_02195	ko:K02557
btei:WS51_02200	ko:K03406
btei:WS51_02205	ko:K01791
btei:WS51_02240	ko:K00820
btei:WS51_02255	ko:K03446
btei:WS51_02260	ko:K03543
btei:WS51_02295	ko:K00219
btei:WS51_02310	ko:K00355
btei:WS51_02315	ko:K03464
btei:WS51_02320	ko:K03381
btei:WS51_02325	ko:K01856
btei:WS51_02330	ko:K21757
btei:WS51_02340	ko:K16319
btei:WS51_02345	ko:K16320
btei:WS51_02350	ko:K18248
btei:WS51_02355	ko:K18249
btei:WS51_02370	ko:K00077
btei:WS51_02390	ko:K00014
btei:WS51_02405	ko:K01652
btei:WS51_02415	ko:K24163
btei:WS51_02425	ko:K13487
btei:WS51_02430	ko:K13488
btei:WS51_02435	ko:K13486
btei:WS51_02440	ko:K13489
btei:WS51_02445	ko:K13490
btei:WS51_02450	ko:K13491
btei:WS51_02455	ko:K03281
btei:WS51_02460	ko:K00793
btei:WS51_02465	ko:K06147
btei:WS51_02470	ko:K07223
btei:WS51_02475	ko:K07397
btei:WS51_02490	ko:K03322
btei:WS51_02540	ko:K07032
btei:WS51_02555	ko:K00113
btei:WS51_02570	ko:K16011
btei:WS51_02580	ko:K00012
btei:WS51_02585	ko:K25307
btei:WS51_02590	ko:K01991
btei:WS51_02595	ko:K16692
btei:WS51_02640	ko:K03772
btei:WS51_02645	ko:K07044
btei:WS51_02655	ko:K10013
btei:WS51_02680	ko:K15256
btei:WS51_02695	ko:K03699
btei:WS51_02715	ko:K01821
btei:WS51_02725	ko:K02019
btei:WS51_02730	ko:K02017
btei:WS51_02735	ko:K02018
btei:WS51_02740	ko:K02020
btei:WS51_02755	ko:K04063
btei:WS51_02760	ko:K23775
btei:WS51_02770	ko:K02204
btei:WS51_02780	ko:K01241
btei:WS51_02795	ko:K02335
btei:WS51_02800	ko:K03885
btei:WS51_02805	ko:K01061
btei:WS51_02810	ko:K01011
btei:WS51_02820	ko:K03602
btei:WS51_02825	ko:K00795
btei:WS51_02830	ko:K01662
btei:WS51_02835	ko:K09007
btei:WS51_02840	ko:K25706
btei:WS51_02845	ko:K01118
btei:WS51_02875	ko:K00457
btei:WS51_02880	ko:K03522
btei:WS51_02885	ko:K03521
btei:WS51_02910	ko:K02970
btei:WS51_02915	ko:K09117
btei:WS51_02920	ko:K02316
btei:WS51_02930	ko:K03086
btei:WS51_02935	ko:K14230
btei:WS51_02940	ko:K06132
btei:WS51_02945	ko:K05998
btei:WS51_02950	ko:K22044
btei:WS51_02975	ko:K00033
btei:WS51_02990	ko:K06194
btei:WS51_03010	ko:K02014
btei:WS51_03015	ko:K01046
btei:WS51_03025	ko:K00375
btei:WS51_03030	ko:K02052
btei:WS51_03035	ko:K02055
btei:WS51_03040	ko:K02054
btei:WS51_03045	ko:K02053
btei:WS51_03050	ko:K08169
btei:WS51_03055	ko:K05998
btei:WS51_03075	ko:K27802
btei:WS51_03080	ko:K01720
btei:WS51_03090	ko:K01644
btei:WS51_03095	ko:K00024
btei:WS51_03100	ko:K03710
btei:WS51_03105	ko:K00241
btei:WS51_03110	ko:K00242
btei:WS51_03115	ko:K00239
btei:WS51_03120	ko:K00240
btei:WS51_03125	ko:K09159
btei:WS51_03130	ko:K01647
btei:WS51_03150	ko:K01482
btei:WS51_03160	ko:K11733
btei:WS51_03165	ko:K00799
btei:WS51_03175	ko:K01703
btei:WS51_03180	ko:K16347
btei:WS51_03185	ko:K01704
btei:WS51_03190	ko:K00052
btei:WS51_03200	ko:K00133
btei:WS51_03205	ko:K08086
btei:WS51_03210	ko:K06173
btei:WS51_03215	ko:K01817
btei:WS51_03220	ko:K01696
btei:WS51_03225	ko:K00571
btei:WS51_03230	ko:K01695
btei:WS51_03235	ko:K01963
btei:WS51_03240	ko:K11754
btei:WS51_03245	ko:K03749
btei:WS51_03250	ko:K03558
btei:WS51_03255	ko:K00764
btei:WS51_03260	ko:K10764
btei:WS51_03265	ko:K22252
btei:WS51_03270	ko:K01711
btei:WS51_03305	ko:K00963
btei:WS51_03340	ko:K07058
btei:WS51_03345	ko:K00123
btei:WS51_03350	ko:K00123
btei:WS51_03355	ko:K00124
btei:WS51_03360	ko:K00127
btei:WS51_03365	ko:K02380
btei:WS51_03370	ko:K01042
btei:WS51_03375	ko:K03833
btei:WS51_03380	ko:K14238
btei:WS51_03465	ko:K16345
btei:WS51_03490	ko:K09957
btei:WS51_03495	ko:K15553
btei:WS51_03505	ko:K12368
btei:WS51_03510	ko:K22303
btei:WS51_03515	ko:K22303
btei:WS51_03520	ko:K15555
btei:WS51_03525	ko:K15554
btei:WS51_03530	ko:K15554
btei:WS51_03535	ko:K15553
btei:WS51_03545	ko:K15553
btei:WS51_03580	ko:K00020
btei:WS51_03585	ko:K00140
btei:WS51_03605	ko:K11444
btei:WS51_03610	ko:K13491
btei:WS51_03645	ko:K01744
btei:WS51_03650	ko:K11738
btei:WS51_03655	ko:K06999
btei:WS51_03660	ko:K03407
btei:WS51_03680	ko:K03413
btei:WS51_03690	ko:K01775
btei:WS51_03700	ko:K03566
btei:WS51_03705	ko:K16014
btei:WS51_03715	ko:K10036
btei:WS51_03720	ko:K10037
btei:WS51_03725	ko:K10038
btei:WS51_03740	ko:K01607
btei:WS51_03745	ko:K12979
btei:WS51_03755	ko:K03387
btei:WS51_03760	ko:K24119
btei:WS51_03765	ko:K02030
btei:WS51_03775	ko:K01779
btei:WS51_03790	ko:K03566
btei:WS51_03795	ko:K01999
btei:WS51_03805	ko:K06016
btei:WS51_03825	ko:K00820
btei:WS51_03835	ko:K11936
btei:WS51_03840	ko:K11931
btei:WS51_03845	ko:K11935
btei:WS51_03860	ko:K21645
btei:WS51_03900	ko:K01259
btei:WS51_03910	ko:K03430
btei:WS51_03915	ko:K09459
btei:WS51_03920	ko:K01841
btei:WS51_03945	ko:K18118
btei:WS51_03950	ko:K03446
btei:WS51_03965	ko:K02347
btei:WS51_03970	ko:K03086
btei:WS51_03985	ko:K01687
btei:WS51_03990	ko:K13609
btei:WS51_03995	ko:K13877
btei:WS51_04015	ko:K12658
btei:WS51_04020	ko:K21061
btei:WS51_04025	ko:K22550
btei:WS51_04030	ko:K22549
btei:WS51_04040	ko:K00450
btei:WS51_04045	ko:K16165
btei:WS51_04050	ko:K01800
btei:WS51_04055	ko:K22270
btei:WS51_04060	ko:K08195
btei:WS51_04065	ko:K22042
btei:WS51_04070	ko:K07112
btei:WS51_04075	ko:K07112
btei:WS51_04115	ko:K02168
btei:WS51_04125	ko:K01187
btei:WS51_04130	ko:K08191
btei:WS51_04140	ko:K13051
btei:WS51_04145	ko:K13892
btei:WS51_04150	ko:K13889
btei:WS51_04155	ko:K13890
btei:WS51_04160	ko:K13891
btei:WS51_04170	ko:K16203
btei:WS51_04180	ko:K00448
btei:WS51_04185	ko:K00449
btei:WS51_04190	ko:K02623
btei:WS51_04205	ko:K16263
btei:WS51_04210	ko:K03724
btei:WS51_04220	ko:K00681
btei:WS51_04225	ko:K22468
btei:WS51_04230	ko:K03746
btei:WS51_04250	ko:K02078
btei:WS51_04255	ko:K02078
btei:WS51_04275	ko:K01745
btei:WS51_04280	ko:K07107
btei:WS51_04295	ko:K00647
btei:WS51_04305	ko:K00059
btei:WS51_04310	ko:K09458
btei:WS51_04315	ko:K00647
btei:WS51_04340	ko:K05349
btei:WS51_04360	ko:K01991
btei:WS51_04365	ko:K16692
btei:WS51_04405	ko:K16011
btei:WS51_04420	ko:K01192
btei:WS51_04435	ko:K00249
btei:WS51_04465	ko:K06204
btei:WS51_04470	ko:K00259
btei:WS51_04480	ko:K06152
btei:WS51_04485	ko:K06151
btei:WS51_04490	ko:K06150
btei:WS51_04495	ko:K26735
btei:WS51_04500	ko:K03587
btei:WS51_04520	ko:K05921
btei:WS51_04525	ko:K05921
btei:WS51_04530	ko:K00151
btei:WS51_04535	ko:K00455
btei:WS51_04540	ko:K01826
btei:WS51_04545	ko:K02509
btei:WS51_04550	ko:K02510
btei:WS51_04575	ko:K02010
btei:WS51_04580	ko:K02011
btei:WS51_04585	ko:K02012
btei:WS51_04590	ko:K07774
btei:WS51_04595	ko:K07649
btei:WS51_04600	ko:K07140
btei:WS51_04605	ko:K15553
btei:WS51_04615	ko:K15555
btei:WS51_04620	ko:K15554
btei:WS51_04625	ko:K15553
btei:WS51_04635	ko:K04091
btei:WS51_04650	ko:K24700
btei:WS51_04660	ko:K01126
btei:WS51_04665	ko:K00801
btei:WS51_04680	ko:K01992
btei:WS51_04685	ko:K01990
btei:WS51_04690	ko:K01993
btei:WS51_04710	ko:K00375
btei:WS51_04725	ko:K03332
btei:WS51_04730	ko:K00692
btei:WS51_04735	ko:K02529
btei:WS51_04755	ko:K04064
btei:WS51_04775	ko:K07644
btei:WS51_04780	ko:K07665
btei:WS51_04785	ko:K18903
btei:WS51_04790	ko:K03585
btei:WS51_04795	ko:K18138
btei:WS51_04805	ko:K20034
btei:WS51_04810	ko:K03406
btei:WS51_04820	ko:K10716
btei:WS51_04825	ko:K05834
btei:WS51_04830	ko:K03719
btei:WS51_04850	ko:K07124
btei:WS51_04865	ko:K05913
btei:WS51_04870	ko:K21699
btei:WS51_04875	ko:K00822
btei:WS51_04880	ko:K00140
btei:WS51_04890	ko:K13936
btei:WS51_04950	ko:K03285
btei:WS51_04960	ko:K01485
btei:WS51_04965	ko:K03281
btei:WS51_04975	ko:K01114
btei:WS51_04985	ko:K03719
btei:WS51_04990	ko:K11734
btei:WS51_04995	ko:K00832
btei:WS51_05020	ko:K01420
btei:WS51_05030	ko:K19743
btei:WS51_05040	ko:K01999
btei:WS51_05045	ko:K01777
btei:WS51_05050	ko:K05366
btei:WS51_05085	ko:K09705
btei:WS51_05095	ko:K03293
btei:WS51_05115	ko:K03406
btei:WS51_05130	ko:K08995
btei:WS51_05170	ko:K10844
btei:WS51_05175	ko:K02624
btei:WS51_05180	ko:K00790
btei:WS51_05185	ko:K08172
btei:WS51_05190	ko:K00457
btei:WS51_05195	ko:K22347
btei:WS51_05200	ko:K07154
btei:WS51_05205	ko:K15773
btei:WS51_05210	ko:K14652
btei:WS51_05230	ko:K16137
btei:WS51_05235	ko:K23256
btei:WS51_05245	ko:K07302
btei:WS51_05250	ko:K07303
btei:WS51_05255	ko:K06150
btei:WS51_05260	ko:K00135
btei:WS51_05275	ko:K03098
btei:WS51_05280	ko:K03088
btei:WS51_05295	ko:K00574
btei:WS51_05300	ko:K03098
btei:WS51_05305	ko:K06954
btei:WS51_05310	ko:K09701
btei:WS51_05315	ko:K00574
btei:WS51_05330	ko:K01495
btei:WS51_05335	ko:K03088
btei:WS51_05340	ko:K06876
btei:WS51_05345	ko:K22491
btei:WS51_05360	ko:K01669
btei:WS51_05370	ko:K03285
btei:WS51_05375	ko:K03640
btei:WS51_05410	ko:K06987
btei:WS51_05415	ko:K13655
btei:WS51_05425	ko:K02030
btei:WS51_05435	ko:K28525
btei:WS51_05450	ko:K02030
btei:WS51_05455	ko:K15553
btei:WS51_05475	ko:K13953
btei:WS51_05480	ko:K02014
btei:WS51_05485	ko:K03406
btei:WS51_05490	ko:K00697
btei:WS51_05500	ko:K03798
btei:WS51_05535	ko:K05296
btei:WS51_05550	ko:K01596
btei:WS51_05555	ko:K00038
btei:WS51_05585	ko:K01637
btei:WS51_05590	ko:K19055
btei:WS51_05600	ko:K22589
btei:WS51_05615	ko:K16092
btei:WS51_05625	ko:K03719
btei:WS51_05655	ko:K02617
btei:WS51_05660	ko:K03522
btei:WS51_05665	ko:K03521
btei:WS51_05675	ko:K16050
btei:WS51_05695	ko:K18364
btei:WS51_05700	ko:K18366
btei:WS51_05705	ko:K18365
btei:WS51_05710	ko:K08166
btei:WS51_05720	ko:K01114
btei:WS51_05725	ko:K02518
btei:WS51_05730	ko:K03704
btei:WS51_05735	ko:K15982
btei:WS51_05740	ko:K07003
btei:WS51_05750	ko:K00632
btei:WS51_05755	ko:K28224
btei:WS51_05760	ko:K28220
btei:WS51_05765	ko:K28222
btei:WS51_05770	ko:K28221
btei:WS51_05775	ko:K28225
btei:WS51_05780	ko:K00632
btei:WS51_05785	ko:K28231
btei:WS51_05790	ko:K28230
btei:WS51_05795	ko:K28227
btei:WS51_05800	ko:K28226
btei:WS51_05805	ko:K28232
btei:WS51_05810	ko:K28229
btei:WS51_05815	ko:K28228
btei:WS51_05820	ko:K16049
btei:WS51_05840	ko:K18687
btei:WS51_05845	ko:K15983
btei:WS51_05855	ko:K05898
btei:WS51_05860	ko:K16047
btei:WS51_05925	ko:K03088
btei:WS51_05950	ko:K07090
btei:WS51_05970	ko:K02055
btei:WS51_05985	ko:K00381
btei:WS51_06000	ko:K14205
btei:WS51_06025	ko:K00380
btei:WS51_06030	ko:K00363
btei:WS51_06035	ko:K00362
btei:WS51_06040	ko:K02575
btei:WS51_06045	ko:K02303
btei:WS51_06050	ko:K07183
btei:WS51_06055	ko:K22067
btei:WS51_06075	ko:K16165
btei:WS51_06080	ko:K07552
btei:WS51_06085	ko:K01286
btei:WS51_06090	ko:K07259
btei:WS51_06100	ko:K04771
btei:WS51_06110	ko:K08224
btei:WS51_06115	ko:K00375
btei:WS51_06130	ko:K00004
btei:WS51_06140	ko:K07052
btei:WS51_06145	ko:K05595
btei:WS51_06150	ko:K13766
btei:WS51_06155	ko:K01912
btei:WS51_06160	ko:K00074
btei:WS51_06165	ko:K07300
btei:WS51_06190	ko:K07168
btei:WS51_06200	ko:K03281
btei:WS51_06210	ko:K09913
btei:WS51_06215	ko:K14057
btei:WS51_06220	ko:K01451
btei:WS51_06235	ko:K15977
btei:WS51_06245	ko:K19813
btei:WS51_06250	ko:K23274
btei:WS51_06255	ko:K06894
btei:WS51_06260	ko:K05367
btei:WS51_06265	ko:K03744
btei:WS51_06270	ko:K06872
btei:WS51_06295	ko:K14645
btei:WS51_06300	ko:K01531
btei:WS51_06325	ko:K07262
btei:WS51_06345	ko:K03446
btei:WS51_06355	ko:K16053
btei:WS51_06370	ko:K08994
btei:WS51_06385	ko:K02035
btei:WS51_06405	ko:K08641
btei:WS51_06410	ko:K02035
btei:WS51_06415	ko:K02033
btei:WS51_06420	ko:K02034
btei:WS51_06425	ko:K02031
btei:WS51_06430	ko:K02032
btei:WS51_06445	ko:K03566
btei:WS51_06450	ko:K17836
btei:WS51_06455	ko:K06194
btei:WS51_06475	ko:K07090
btei:WS51_06485	ko:K18900
btei:WS51_06510	ko:K11312
btei:WS51_06520	ko:K10716
btei:WS51_06540	ko:K03322
btei:WS51_06550	ko:K07217
btei:WS51_06565	ko:K04077
btei:WS51_06570	ko:K04078
btei:WS51_06600	ko:K05874
btei:WS51_06610	ko:K00344
btei:WS51_06630	ko:K15553
btei:WS51_06650	ko:K07044
btei:WS51_06660	ko:K09957
btei:WS51_06665	ko:K08717
btei:WS51_06675	ko:K01821
btei:WS51_06690	ko:K15371
btei:WS51_06700	ko:K00675
btei:WS51_06710	ko:K01426
btei:WS51_06735	ko:K06934
btei:WS51_06740	ko:K28762
btei:WS51_06745	ko:K00529
btei:WS51_06760	ko:K06989
btei:WS51_06765	ko:K01652
btei:WS51_06805	ko:K05710
btei:WS51_06825	ko:K04771
btei:WS51_06865	ko:K03832
btei:WS51_06870	ko:K03559
btei:WS51_06875	ko:K03561
btei:WS51_06890	ko:K02460
btei:WS51_06910	ko:K07165
btei:WS51_06925	ko:K02457
btei:WS51_06930	ko:K02452
btei:WS51_06935	ko:K02455
btei:WS51_06965	ko:K02459
btei:WS51_06970	ko:K02458
btei:WS51_06985	ko:K09019
btei:WS51_06990	ko:K07098
btei:WS51_07000	ko:K15549
btei:WS51_07005	ko:K15547
btei:WS51_07010	ko:K12340
btei:WS51_07015	ko:K07507
btei:WS51_07020	ko:K19666
btei:WS51_07030	ko:K13061
btei:WS51_07050	ko:K01497
btei:WS51_07065	ko:K06140
btei:WS51_07085	ko:K13639
btei:WS51_07090	ko:K09017
btei:WS51_07095	ko:K03885
btei:WS51_07110	ko:K00681
btei:WS51_07125	ko:K15125
btei:WS51_07130	ko:K07326
btei:WS51_07135	ko:K02049
btei:WS51_07140	ko:K02050
btei:WS51_07160	ko:K07001
btei:WS51_07170	ko:K03566
btei:WS51_07200	ko:K03704
btei:WS51_07210	ko:K01771
btei:WS51_07220	ko:K02026
btei:WS51_07225	ko:K02025
btei:WS51_07230	ko:K02027
btei:WS51_07255	ko:K12256
btei:WS51_07260	ko:K00146
btei:WS51_07270	ko:K07054
btei:WS51_07345	ko:K00215
btei:WS51_07350	ko:K00059
btei:WS51_07375	ko:K16348
btei:WS51_07380	ko:K00609
btei:WS51_07385	ko:K07062
btei:WS51_07390	ko:K21495
btei:WS51_07395	ko:K16090
btei:WS51_07400	ko:K07126
btei:WS51_07405	ko:K07336
btei:WS51_07410	ko:K07141
btei:WS51_07420	ko:K24707
btei:WS51_07425	ko:K23271
btei:WS51_07430	ko:K10440
btei:WS51_07435	ko:K10441
btei:WS51_07440	ko:K10439
btei:WS51_07450	ko:K00077
btei:WS51_07455	ko:K03406
btei:WS51_07460	ko:K07687
btei:WS51_07500	ko:K07302
btei:WS51_07505	ko:K07303
btei:WS51_07520	ko:K03225
btei:WS51_07525	ko:K03226
btei:WS51_07530	ko:K03194
btei:WS51_07535	ko:K01953
btei:WS51_07540	ko:K03229
btei:WS51_07545	ko:K03228
btei:WS51_07555	ko:K03224
btei:WS51_07560	ko:K03223
btei:WS51_07565	ko:K04054
btei:WS51_07570	ko:K03222
btei:WS51_07585	ko:K03220
btei:WS51_07590	ko:K03219
btei:WS51_07595	ko:K03227
btei:WS51_07600	ko:K03230
btei:WS51_07625	ko:K07267
btei:WS51_07630	ko:K01194
btei:WS51_07640	ko:K09927
btei:WS51_07655	ko:K19158
btei:WS51_07660	ko:K01091
btei:WS51_07665	ko:K08995
btei:WS51_07670	ko:K22479
btei:WS51_07680	ko:K01586
btei:WS51_07720	ko:K01185
btei:WS51_07770	ko:K03462
btei:WS51_07775	ko:K13522
btei:WS51_07790	ko:K01448
btei:WS51_07805	ko:K01915
btei:WS51_07815	ko:K09471
btei:WS51_07820	ko:K14052
btei:WS51_07825	ko:K18540
btei:WS51_07835	ko:K07090
btei:WS51_07850	ko:K13574
btei:WS51_07860	ko:K03759
btei:WS51_07865	ko:K01584
btei:WS51_07870	ko:K13633
btei:WS51_07910	ko:K02483
btei:WS51_07935	ko:K17836
btei:WS51_07940	ko:K17850
btei:WS51_07965	ko:K03569
btei:WS51_07975	ko:K07001
btei:WS51_07980	ko:K02484
btei:WS51_07985	ko:K02483
btei:WS51_07990	ko:K01425
btei:WS51_07995	ko:K06911
btei:WS51_08025	ko:K03809
btei:WS51_08035	ko:K23107
btei:WS51_08065	ko:K07156
btei:WS51_08080	ko:K01166
btei:WS51_08125	ko:K00020
btei:WS51_08130	ko:K00140
btei:WS51_08135	ko:K01895
btei:WS51_08150	ko:K07403
btei:WS51_08180	ko:K07044
btei:WS51_08200	ko:K06901
btei:WS51_08235	ko:K21405
btei:WS51_08240	ko:K02639
btei:WS51_08255	ko:K07156
btei:WS51_08260	ko:K09796
btei:WS51_08270	ko:K05834
btei:WS51_08280	ko:K14228
btei:WS51_08290	ko:K02403
btei:WS51_08310	ko:K00596
btei:WS51_08335	ko:K01996
btei:WS51_08340	ko:K01995
btei:WS51_08345	ko:K01998
btei:WS51_08350	ko:K01997
btei:WS51_08355	ko:K01999
btei:WS51_08370	ko:K21021
btei:WS51_08385	ko:K28299
btei:WS51_08400	ko:K11904
btei:WS51_08405	ko:K26064
btei:WS51_08415	ko:K07046
btei:WS51_08420	ko:K10439
btei:WS51_08425	ko:K10440
btei:WS51_08430	ko:K10441
btei:WS51_08435	ko:K18333
btei:WS51_08440	ko:K18334
btei:WS51_08445	ko:K18336
btei:WS51_08450	ko:K18335
btei:WS51_08470	ko:K00471
btei:WS51_08480	ko:K27492
btei:WS51_08485	ko:K17735
btei:WS51_08490	ko:K27837
btei:WS51_08495	ko:K02002
btei:WS51_08505	ko:K00029
btei:WS51_08515	ko:K07124
btei:WS51_08530	ko:K13953
btei:WS51_08550	ko:K00433
btei:WS51_08555	ko:K03781
btei:WS51_08585	ko:K15228
btei:WS51_08600	ko:K15229
btei:WS51_08605	ko:K04033
btei:WS51_08610	ko:K17736
btei:WS51_08615	ko:K20274
btei:WS51_08620	ko:K05994
btei:WS51_08635	ko:K08720
btei:WS51_08640	ko:K02002
btei:WS51_08645	ko:K01133
btei:WS51_08655	ko:K01433
btei:WS51_08665	ko:K02002
btei:WS51_08670	ko:K21832
btei:WS51_08675	ko:K00479
btei:WS51_08680	ko:K25961
btei:WS51_08685	ko:K25960
btei:WS51_08690	ko:K21834
btei:WS51_08695	ko:K21833
btei:WS51_08705	ko:K01273
btei:WS51_08710	ko:K00600
btei:WS51_08715	ko:K21826
btei:WS51_08735	ko:K00148
btei:WS51_08740	ko:K03543
btei:WS51_08750	ko:K12990
btei:WS51_08755	ko:K03446
btei:WS51_08760	ko:K18101
btei:WS51_08770	ko:K18100
btei:WS51_08775	ko:K02167
btei:WS51_08780	ko:K00130
btei:WS51_08785	ko:K00108
btei:WS51_08800	ko:K07275
btei:WS51_08820	ko:K01990
btei:WS51_08825	ko:K01992
btei:WS51_08865	ko:K01281
