prh:LT40_03715	ko:K07301
prh:LT40_03720	ko:K03642
prh:LT40_03725	ko:K02434
prh:LT40_03730	ko:K02433
prh:LT40_03735	ko:K02435
prh:LT40_03740	ko:K03569
prh:LT40_03745	ko:K03570
prh:LT40_03750	ko:K03571
prh:LT40_03755	ko:K06287
prh:LT40_03760	ko:K08301
prh:LT40_03770	ko:K03568
prh:LT40_03775	ko:K09889
prh:LT40_03780	ko:K03592
prh:LT40_03790	ko:K01679
prh:LT40_03800	ko:K04564
prh:LT40_03805	ko:K07238
prh:LT40_03810	ko:K08485
prh:LT40_03815	ko:K06958
prh:LT40_03820	ko:K02806
prh:LT40_03825	ko:K05808
prh:LT40_03830	ko:K03092
prh:LT40_03835	ko:K06861
prh:LT40_03840	ko:K09774
prh:LT40_03845	ko:K11719
prh:LT40_03850	ko:K03270
prh:LT40_03855	ko:K06041
prh:LT40_03860	ko:K02065
prh:LT40_03865	ko:K02066
prh:LT40_03870	ko:K02067
prh:LT40_03875	ko:K07323
prh:LT40_03880	ko:K07122
prh:LT40_03890	ko:K00790
prh:LT40_03895	ko:K00765
prh:LT40_03900	ko:K00013
prh:LT40_03905	ko:K00817
prh:LT40_03915	ko:K04691
prh:LT40_03925	ko:K00957
prh:LT40_03930	ko:K00955
prh:LT40_03940	ko:K09908
prh:LT40_03945	ko:K07018
prh:LT40_03950	ko:K01867
prh:LT40_03955	ko:K06916
prh:LT40_03970	ko:K02871
prh:LT40_03975	ko:K02996
prh:LT40_03980	ko:K00411
prh:LT40_03985	ko:K00412
prh:LT40_03990	ko:K00413
prh:LT40_03995	ko:K03599
prh:LT40_04000	ko:K03600
prh:LT40_04015	ko:K07346
prh:LT40_04020	ko:K07345
prh:LT40_04025	ko:K28369
prh:LT40_04030	ko:K03271
prh:LT40_04035	ko:K07460
prh:LT40_04040	ko:K07121
prh:LT40_04050	ko:K07056
prh:LT40_04055	ko:K03925
prh:LT40_04060	ko:K03438
prh:LT40_04065	ko:K03586
prh:LT40_04070	ko:K03587
prh:LT40_04075	ko:K01928
prh:LT40_04080	ko:K01929
prh:LT40_04085	ko:K01000
prh:LT40_04090	ko:K01925
prh:LT40_04095	ko:K03588
prh:LT40_04100	ko:K02563
prh:LT40_04105	ko:K01924
prh:LT40_04110	ko:K01921
prh:LT40_04115	ko:K03589
prh:LT40_04120	ko:K03590
prh:LT40_04125	ko:K03531
prh:LT40_04130	ko:K02535
prh:LT40_04140	ko:K03070
prh:LT40_04145	ko:K00620
prh:LT40_04150	ko:K03574
prh:LT40_04155	ko:K00798
prh:LT40_04165	ko:K00077
prh:LT40_04170	ko:K09767
prh:LT40_04175	ko:K03442
prh:LT40_04180	ko:K08218
prh:LT40_04185	ko:K07443
prh:LT40_04195	ko:K07113
prh:LT40_04200	ko:K04078
prh:LT40_04205	ko:K04077
prh:LT40_04235	ko:K09947
prh:LT40_04240	ko:K07338
prh:LT40_04250	ko:K07231
prh:LT40_04255	ko:K21024
prh:LT40_04260	ko:K04564
prh:LT40_04265	ko:K06895
prh:LT40_04270	ko:K05596
prh:LT40_04290	ko:K19577
prh:LT40_04300	ko:K08682
prh:LT40_04305	ko:K22617
prh:LT40_04310	ko:K22310
prh:LT40_04325	ko:K06131
prh:LT40_04330	ko:K01141
prh:LT40_04340	ko:K01433
prh:LT40_04350	ko:K07027
prh:LT40_04355	ko:K06915
prh:LT40_04360	ko:K16322
prh:LT40_04370	ko:K02624
prh:LT40_04375	ko:K08195
prh:LT40_04380	ko:K01039
prh:LT40_04385	ko:K01040
prh:LT40_04390	ko:K07823
prh:LT40_04395	ko:K02625
prh:LT40_04400	ko:K01857
prh:LT40_04405	ko:K01055
prh:LT40_04410	ko:K01607
prh:LT40_04420	ko:K18139
prh:LT40_04425	ko:K18138
prh:LT40_04430	ko:K03585
prh:LT40_04435	ko:K03577
prh:LT40_04470	ko:K03761
prh:LT40_04475	ko:K10126
prh:LT40_04480	ko:K10125
prh:LT40_04485	ko:K05349
prh:LT40_04505	ko:K01126
prh:LT40_04520	ko:K03457
prh:LT40_04530	ko:K16841
prh:LT40_04540	ko:K00615
prh:LT40_04545	ko:K00615
prh:LT40_04565	ko:K01869
prh:LT40_04570	ko:K14225
prh:LT40_04575	ko:K06183
prh:LT40_04590	ko:K03648
prh:LT40_04595	ko:K07120
prh:LT40_04600	ko:K07793
prh:LT40_04605	ko:K07794
prh:LT40_04610	ko:K07795
prh:LT40_04615	ko:K07774
prh:LT40_04620	ko:K07649
prh:LT40_04630	ko:K06980
prh:LT40_04635	ko:K09159
prh:LT40_04640	ko:K19168
prh:LT40_04645	ko:K00278
prh:LT40_04650	ko:K03088
prh:LT40_04655	ko:K03597
prh:LT40_04660	ko:K03598
prh:LT40_04665	ko:K04771
prh:LT40_04670	ko:K03596
prh:LT40_04675	ko:K03100
prh:LT40_04685	ko:K03685
prh:LT40_04690	ko:K03595
prh:LT40_04695	ko:K03584
prh:LT40_04700	ko:K03474
prh:LT40_04715	ko:K14057
prh:LT40_04720	ko:K01916
prh:LT40_04730	ko:K03892
prh:LT40_04735	ko:K03893
prh:LT40_04740	ko:K03741
prh:LT40_04745	ko:K00525
prh:LT40_04780	ko:K01676
prh:LT40_04785	ko:K21019
prh:LT40_04795	ko:K00873
prh:LT40_04815	ko:K02362
prh:LT40_04820	ko:K02742
prh:LT40_04825	ko:K14058
prh:LT40_04830	ko:K22044
prh:LT40_04840	ko:K06177
prh:LT40_04845	ko:K03608
prh:LT40_04850	ko:K03609
prh:LT40_04855	ko:K03610
prh:LT40_04860	ko:K02517
prh:LT40_04865	ko:K04754
prh:LT40_04875	ko:K09928
prh:LT40_04880	ko:K02238
prh:LT40_04885	ko:K03561
prh:LT40_04890	ko:K03559
prh:LT40_04895	ko:K00912
prh:LT40_04900	ko:K09791
prh:LT40_04905	ko:K00979
prh:LT40_04910	ko:K00075
prh:LT40_04915	ko:K07141
prh:LT40_04920	ko:K14230
prh:LT40_04930	ko:K02346
prh:LT40_04940	ko:K01881
prh:LT40_04945	ko:K18093
prh:LT40_04955	ko:K03745
prh:LT40_04960	ko:K03704
prh:LT40_04965	ko:K04047
prh:LT40_04980	ko:K01876
prh:LT40_04990	ko:K01159
prh:LT40_04995	ko:K03550
prh:LT40_05000	ko:K03551
prh:LT40_05005	ko:K01075
prh:LT40_05010	ko:K03562
prh:LT40_05015	ko:K03560
prh:LT40_05020	ko:K03646
prh:LT40_05025	ko:K03641
prh:LT40_05030	ko:K03640
prh:LT40_05040	ko:K10026
prh:LT40_05045	ko:K06920
prh:LT40_05050	ko:K14229
prh:LT40_05055	ko:K03517
prh:LT40_05065	ko:K03724
prh:LT40_05070	ko:K03799
prh:LT40_05075	ko:K14260
prh:LT40_05080	ko:K07305
prh:LT40_05085	ko:K00432
prh:LT40_05090	ko:K20973
prh:LT40_05095	ko:K06923
prh:LT40_05100	ko:K08968
prh:LT40_05110	ko:K14224
prh:LT40_05115	ko:K14225
prh:LT40_05120	ko:K14224
prh:LT40_05125	ko:K14225
prh:LT40_05135	ko:K28525
prh:LT40_05140	ko:K15553
prh:LT40_05145	ko:K02031
prh:LT40_05145	ko:K02032
prh:LT40_05150	ko:K02034
prh:LT40_05155	ko:K02033
prh:LT40_05160	ko:K02035
prh:LT40_05165	ko:K15555
prh:LT40_05185	ko:K24700
prh:LT40_05200	ko:K15553
prh:LT40_05210	ko:K06445
prh:LT40_05215	ko:K01990
prh:LT40_05220	ko:K01992
prh:LT40_05225	ko:K02002
prh:LT40_05235	ko:K14393
prh:LT40_05245	ko:K09771
prh:LT40_05250	ko:K03563
prh:LT40_05255	ko:K09898
prh:LT40_05270	ko:K01953
prh:LT40_05275	ko:K10017
prh:LT40_05280	ko:K06987
prh:LT40_05285	ko:K10015
prh:LT40_05290	ko:K10016
prh:LT40_05295	ko:K10014
prh:LT40_05305	ko:K07577
prh:LT40_05310	ko:K14220
prh:LT40_05315	ko:K00832
prh:LT40_05320	ko:K03702
prh:LT40_05325	ko:K01885
prh:LT40_05330	ko:K14218
prh:LT40_05335	ko:K14224
prh:LT40_05340	ko:K14218
prh:LT40_05345	ko:K14224
prh:LT40_05350	ko:K07107
prh:LT40_05355	ko:K05541
prh:LT40_05360	ko:K04080
prh:LT40_05365	ko:K02010
prh:LT40_05370	ko:K00611
prh:LT40_05380	ko:K07390
prh:LT40_05385	ko:K03594
prh:LT40_05390	ko:K02192
prh:LT40_05395	ko:K03683
prh:LT40_05400	ko:K01465
prh:LT40_05405	ko:K21218
prh:LT40_05410	ko:K01940
prh:LT40_05420	ko:K07690
prh:LT40_05430	ko:K10773
prh:LT40_05440	ko:K01874
prh:LT40_05455	ko:K17865
prh:LT40_05460	ko:K01897
prh:LT40_05465	ko:K01897
prh:LT40_05470	ko:K03578
prh:LT40_05475	ko:K16872
prh:LT40_05485	ko:K09919
prh:LT40_05490	ko:K18893
prh:LT40_05495	ko:K03767
prh:LT40_05520	ko:K08159
prh:LT40_05525	ko:K23514
prh:LT40_05530	ko:K07165
prh:LT40_05535	ko:K02014
prh:LT40_05540	ko:K03406
prh:LT40_05560	ko:K03406
prh:LT40_05570	ko:K16053
prh:LT40_05575	ko:K05590
prh:LT40_05590	ko:K00111
prh:LT40_05595	ko:K02444
prh:LT40_05600	ko:K00864
prh:LT40_05605	ko:K02440
prh:LT40_05610	ko:K03976
prh:LT40_05625	ko:K01703
prh:LT40_05630	ko:K01704
prh:LT40_05640	ko:K00052
prh:LT40_05645	ko:K00133
prh:LT40_05655	ko:K07666
prh:LT40_05660	ko:K07645
prh:LT40_05670	ko:K05812
prh:LT40_05675	ko:K28842
prh:LT40_05680	ko:K02052
prh:LT40_05685	ko:K02053
prh:LT40_05690	ko:K02054
prh:LT40_05695	ko:K02055
prh:LT40_05710	ko:K03809
prh:LT40_05715	ko:K00537
prh:LT40_05730	ko:K00380
prh:LT40_05735	ko:K00362
prh:LT40_05740	ko:K00363
prh:LT40_05745	ko:K02623
prh:LT40_05750	ko:K03773
prh:LT40_05775	ko:K03797
prh:LT40_05785	ko:K12543
prh:LT40_05790	ko:K09790
prh:LT40_05795	ko:K07039
prh:LT40_05800	ko:K03654
prh:LT40_05805	ko:K06075
prh:LT40_05810	ko:K08086
prh:LT40_05815	ko:K07401
prh:LT40_05820	ko:K03498
prh:LT40_05830	ko:K02484
prh:LT40_05835	ko:K06006
prh:LT40_05840	ko:K07662
prh:LT40_05845	ko:K09780
prh:LT40_05850	ko:K06190
prh:LT40_05855	ko:K07053
prh:LT40_05865	ko:K05896
prh:LT40_05870	ko:K06024
prh:LT40_05875	ko:K02030
prh:LT40_05880	ko:K02029
prh:LT40_05885	ko:K02028
prh:LT40_05905	ko:K01464
prh:LT40_05920	ko:K09760
prh:LT40_05940	ko:K23775
prh:LT40_05945	ko:K07090
prh:LT40_05960	ko:K05592
prh:LT40_05970	ko:K04079
prh:LT40_05985	ko:K00647
