our:CEQ07_00005	ko:K16013
our:CEQ07_00610	ko:K03560
our:CEQ07_00615	ko:K03562
our:CEQ07_00620	ko:K07107
our:CEQ07_00625	ko:K01881
our:CEQ07_00630	ko:K08311
our:CEQ07_00640	ko:K01992
our:CEQ07_00645	ko:K13926
our:CEQ07_00650	ko:K01993
our:CEQ07_00655	ko:K01919
our:CEQ07_00665	ko:K00641
our:CEQ07_00675	ko:K08218
our:CEQ07_00680	ko:K06200
our:CEQ07_00690	ko:K01551
our:CEQ07_00695	ko:K02342
our:CEQ07_00700	ko:K07182
our:CEQ07_00705	ko:K00958
our:CEQ07_00720	ko:K14393
our:CEQ07_00725	ko:K07481
our:CEQ07_00750	ko:K06926
our:CEQ07_00805	ko:K03806
our:CEQ07_00810	ko:K06950
our:CEQ07_00820	ko:K03106
our:CEQ07_00830	ko:K01259
our:CEQ07_00835	ko:K03439
our:CEQ07_00840	ko:K01874
our:CEQ07_00850	ko:K03593
our:CEQ07_00855	ko:K07278
our:CEQ07_00860	ko:K09800
our:CEQ07_00865	ko:K01494
our:CEQ07_00870	ko:K01584
our:CEQ07_00885	ko:K02437
our:CEQ07_00890	ko:K00285
our:CEQ07_00900	ko:K13771
our:CEQ07_00905	ko:K07234
our:CEQ07_00910	ko:K03574
our:CEQ07_00915	ko:K06923
our:CEQ07_00920	ko:K02523
our:CEQ07_00925	ko:K01687
our:CEQ07_00930	ko:K01595
our:CEQ07_00935	ko:K00931
our:CEQ07_00940	ko:K03979
our:CEQ07_00945	ko:K02899
our:CEQ07_00950	ko:K02888
our:CEQ07_00955	ko:K00620
our:CEQ07_00960	ko:K01845
our:CEQ07_00965	ko:K00788
our:CEQ07_00975	ko:K07735
our:CEQ07_00980	ko:K07447
our:CEQ07_00985	ko:K02825
our:CEQ07_00990	ko:K00609
our:CEQ07_00995	ko:K01465
our:CEQ07_01000	ko:K00655
our:CEQ07_01005	ko:K01525
our:CEQ07_01010	ko:K11720
our:CEQ07_01015	ko:K01147
our:CEQ07_01020	ko:K07000
our:CEQ07_01025	ko:K02558
our:CEQ07_01035	ko:K03786
our:CEQ07_01040	ko:K02160
our:CEQ07_01045	ko:K01961
our:CEQ07_01050	ko:K02687
our:CEQ07_01060	ko:K00856
our:CEQ07_01065	ko:K00387
our:CEQ07_01075	ko:K00138
our:CEQ07_01085	ko:K02221
our:CEQ07_01095	ko:K01885
our:CEQ07_01100	ko:K09181
our:CEQ07_01105	ko:K06999
our:CEQ07_01110	ko:K09889
our:CEQ07_01115	ko:K03592
our:CEQ07_01120	ko:K11688
our:CEQ07_01125	ko:K02871
our:CEQ07_01130	ko:K02996
our:CEQ07_01135	ko:K00145
our:CEQ07_01145	ko:K15724
our:CEQ07_01150	ko:K09001
our:CEQ07_01155	ko:K01866
our:CEQ07_01165	ko:K00600
our:CEQ07_01170	ko:K07738
our:CEQ07_01175	ko:K11752
our:CEQ07_01180	ko:K00793
our:CEQ07_01185	ko:K14233
our:CEQ07_01250	ko:K07497
our:CEQ07_01255	ko:K07075
our:CEQ07_01270	ko:K28519
our:CEQ07_01280	ko:K07250
our:CEQ07_01285	ko:K00375
our:CEQ07_01290	ko:K00135
our:CEQ07_01295	ko:K11688
our:CEQ07_01300	ko:K11689
our:CEQ07_01305	ko:K11690
our:CEQ07_01345	ko:K10834
our:CEQ07_01350	ko:K25133
our:CEQ07_01355	ko:K07226
our:CEQ07_01360	ko:K03832
our:CEQ07_01365	ko:K03559
our:CEQ07_01370	ko:K03561
our:CEQ07_01375	ko:K25132
our:CEQ07_01380	ko:K16087
our:CEQ07_01395	ko:K14219
our:CEQ07_01410	ko:K09888
our:CEQ07_01435	ko:K13292
our:CEQ07_01440	ko:K00798
our:CEQ07_01450	ko:K03667
our:CEQ07_01455	ko:K01419
our:CEQ07_01460	ko:K06204
our:CEQ07_01470	ko:K09823
our:CEQ07_01475	ko:K02074
our:CEQ07_01480	ko:K02075
our:CEQ07_01485	ko:K02077
our:CEQ07_01490	ko:K09921
our:CEQ07_01495	ko:K00604
our:CEQ07_01500	ko:K14441
our:CEQ07_01505	ko:K03500
our:CEQ07_01515	ko:K13598
our:CEQ07_01520	ko:K13599
our:CEQ07_01525	ko:K03499
our:CEQ07_01530	ko:K03498
our:CEQ07_01535	ko:K03216
our:CEQ07_01545	ko:K02169
our:CEQ07_01550	ko:K00057
our:CEQ07_01555	ko:K03071
our:CEQ07_01560	ko:K03676
our:CEQ07_01570	ko:K01834
our:CEQ07_01575	ko:K22719
our:CEQ07_01580	ko:K03797
our:CEQ07_01585	ko:K21029
our:CEQ07_01595	ko:K02116
our:CEQ07_01600	ko:K02108
our:CEQ07_01605	ko:K02110
our:CEQ07_01610	ko:K02109
our:CEQ07_01615	ko:K02113
our:CEQ07_01620	ko:K02111
our:CEQ07_01625	ko:K02115
our:CEQ07_01630	ko:K02112
our:CEQ07_01635	ko:K02114
our:CEQ07_01640	ko:K00799
our:CEQ07_01645	ko:K01934
our:CEQ07_01650	ko:K08309
our:CEQ07_01655	ko:K00974
our:CEQ07_01660	ko:K09936
our:CEQ07_01675	ko:K01142
our:CEQ07_01685	ko:K20534
our:CEQ07_01705	ko:K00762
our:CEQ07_01710	ko:K07481
our:CEQ07_01725	ko:K02434
our:CEQ07_01730	ko:K02433
our:CEQ07_01735	ko:K02435
our:CEQ07_01740	ko:K03569
our:CEQ07_01745	ko:K03570
our:CEQ07_01750	ko:K03571
our:CEQ07_01755	ko:K05515
our:CEQ07_01760	ko:K05837
our:CEQ07_01765	ko:K03575
our:CEQ07_01770	ko:K09811
our:CEQ07_01775	ko:K09812
our:CEQ07_01785	ko:K05896
our:CEQ07_01790	ko:K01918
our:CEQ07_01800	ko:K02073
our:CEQ07_01805	ko:K03733
our:CEQ07_01810	ko:K12267
our:CEQ07_01815	ko:K02517
our:CEQ07_01820	ko:K00789
our:CEQ07_01825	ko:K01251
our:CEQ07_01830	ko:K08972
our:CEQ07_01835	ko:K00297
our:CEQ07_01845	ko:K07084
our:CEQ07_01855	ko:K22042
our:CEQ07_01860	ko:K02042
our:CEQ07_01865	ko:K02042
our:CEQ07_01870	ko:K02041
our:CEQ07_01875	ko:K02044
our:CEQ07_01885	ko:K16088
our:CEQ07_01895	ko:K21636
our:CEQ07_01900	ko:K04068
our:CEQ07_01910	ko:K01977
our:CEQ07_01915	ko:K14227
our:CEQ07_01920	ko:K14218
our:CEQ07_01925	ko:K01980
our:CEQ07_01930	ko:K01985
our:CEQ07_01940	ko:K00986
our:CEQ07_01950	ko:K23227
our:CEQ07_01955	ko:K23228
our:CEQ07_01960	ko:K10829
our:CEQ07_01965	ko:K03897
our:CEQ07_01970	ko:K03895
our:CEQ07_01975	ko:K03896
our:CEQ07_01990	ko:K07481
our:CEQ07_01995	ko:K02014
our:CEQ07_02000	ko:K07493
our:CEQ07_02005	ko:K00986
our:CEQ07_02010	ko:K02014
our:CEQ07_02015	ko:K15012
our:CEQ07_02020	ko:K15011
our:CEQ07_02025	ko:K00537
our:CEQ07_02035	ko:K03566
our:CEQ07_02040	ko:K26062
our:CEQ07_02045	ko:K25986
our:CEQ07_02060	ko:K14665
our:CEQ07_02075	ko:K03707
our:CEQ07_02080	ko:K01243
our:CEQ07_02085	ko:K04565
our:CEQ07_02095	ko:K00459
our:CEQ07_02115	ko:K06911
our:CEQ07_02120	ko:K06879
our:CEQ07_02125	ko:K14058
our:CEQ07_02130	ko:K01633
our:CEQ07_02140	ko:K02016
our:CEQ07_02145	ko:K16092
our:CEQ07_02150	ko:K00548
our:CEQ07_02180	ko:K09794
our:CEQ07_02185	ko:K01579
our:CEQ07_02190	ko:K01465
our:CEQ07_02200	ko:K15738
our:CEQ07_02205	ko:K23755
our:CEQ07_02210	ko:K09796
our:CEQ07_02220	ko:K01978
our:CEQ07_02225	ko:K03925
our:CEQ07_02230	ko:K03438
our:CEQ07_02235	ko:K03586
our:CEQ07_02240	ko:K03587
our:CEQ07_02245	ko:K15792
our:CEQ07_02250	ko:K01000
our:CEQ07_02255	ko:K01925
our:CEQ07_02260	ko:K03588
our:CEQ07_02265	ko:K02563
our:CEQ07_02270	ko:K01924
our:CEQ07_02275	ko:K01921
our:CEQ07_02280	ko:K03589
our:CEQ07_02285	ko:K03590
our:CEQ07_02290	ko:K03531
our:CEQ07_02295	ko:K02535
our:CEQ07_02310	ko:K03070
our:CEQ07_02320	ko:K01485
our:CEQ07_02325	ko:K03321
our:CEQ07_02335	ko:K03427
our:CEQ07_02340	ko:K01154
our:CEQ07_02345	ko:K01153
our:CEQ07_02350	ko:K06213
our:CEQ07_02355	ko:K01092
our:CEQ07_02360	ko:K15461
our:CEQ07_02365	ko:K01811
our:CEQ07_02375	ko:K14229
our:CEQ07_02385	ko:K07339
our:CEQ07_02390	ko:K18843
our:CEQ07_02395	ko:K03455
our:CEQ07_02405	ko:K17758
our:CEQ07_02410	ko:K03546
our:CEQ07_02415	ko:K03547
our:CEQ07_02420	ko:K07226
our:CEQ07_02435	ko:K03469
our:CEQ07_02445	ko:K01069
our:CEQ07_02450	ko:K08307
our:CEQ07_02455	ko:K00208
our:CEQ07_02460	ko:K02342
our:CEQ07_02475	ko:K01012
our:CEQ07_02480	ko:K06987
our:CEQ07_02485	ko:K05786
our:CEQ07_02490	ko:K01515
our:CEQ07_02495	ko:K05786
our:CEQ07_02500	ko:K06131
our:CEQ07_02505	ko:K07393
our:CEQ07_02510	ko:K02032
our:CEQ07_02515	ko:K02031
our:CEQ07_02520	ko:K02034
our:CEQ07_02525	ko:K02033
our:CEQ07_02530	ko:K02035
our:CEQ07_02535	ko:K14221
our:CEQ07_02540	ko:K14224
our:CEQ07_02545	ko:K14221
our:CEQ07_02550	ko:K14224
our:CEQ07_02555	ko:K14218
our:CEQ07_02560	ko:K03820
our:CEQ07_02565	ko:K06189
our:CEQ07_02570	ko:K07042
our:CEQ07_02575	ko:K06217
our:CEQ07_02580	ko:K06168
our:CEQ07_02585	ko:K03074
our:CEQ07_02590	ko:K03072
our:CEQ07_02595	ko:K03210
our:CEQ07_02600	ko:K00773
our:CEQ07_02605	ko:K07568
our:CEQ07_02610	ko:K00761
our:CEQ07_02630	ko:K08303
our:CEQ07_02635	ko:K03182
our:CEQ07_02650	ko:K00029
our:CEQ07_02660	ko:K09761
our:CEQ07_02665	ko:K00615
our:CEQ07_02670	ko:K00134
our:CEQ07_02675	ko:K00927
our:CEQ07_02680	ko:K01679
our:CEQ07_02695	ko:K00384
our:CEQ07_02700	ko:K03466
our:CEQ07_02705	ko:K03634
our:CEQ07_02710	ko:K07478
our:CEQ07_02745	ko:K15977
our:CEQ07_02750	ko:K00029
our:CEQ07_02755	ko:K00164
our:CEQ07_02760	ko:K00658
our:CEQ07_02765	ko:K00382
our:CEQ07_02770	ko:K06916
our:CEQ07_02775	ko:K01867
our:CEQ07_02780	ko:K26605
our:CEQ07_02785	ko:K26606
our:CEQ07_02795	ko:K05782
our:CEQ07_02805	ko:K07493
our:CEQ07_02810	ko:K03294
our:CEQ07_02820	ko:K16087
our:CEQ07_02830	ko:K07230
our:CEQ07_02840	ko:K07243
our:CEQ07_02845	ko:K07224
our:CEQ07_02850	ko:K16301
our:CEQ07_02855	ko:K07493
our:CEQ07_02895	ko:K06959
our:CEQ07_02900	ko:K03722
our:CEQ07_02905	ko:K05807
our:CEQ07_02910	ko:K06180
our:CEQ07_02915	ko:K05810
our:CEQ07_02920	ko:K03821
our:CEQ07_02925	ko:K00023
our:CEQ07_02935	ko:K00428
our:CEQ07_02940	ko:K00140
our:CEQ07_02950	ko:K01433
our:CEQ07_02965	ko:K00275
our:CEQ07_02970	ko:K07232
our:CEQ07_02975	ko:K22132
our:CEQ07_02980	ko:K12410
our:CEQ07_02985	ko:K03701
our:CEQ07_03000	ko:K06020
our:CEQ07_03005	ko:K04062
our:CEQ07_03010	ko:K03608
our:CEQ07_03015	ko:K03609
our:CEQ07_03020	ko:K03610
our:CEQ07_03025	ko:K01886
our:CEQ07_03035	ko:K00992
our:CEQ07_03040	ko:K07102
our:CEQ07_03045	ko:K04744
our:CEQ07_03050	ko:K03771
our:CEQ07_03055	ko:K02528
our:CEQ07_03060	ko:K01759
our:CEQ07_03065	ko:K00655
our:CEQ07_03070	ko:K03273
our:CEQ07_03075	ko:K01879
our:CEQ07_03080	ko:K01878
our:CEQ07_03090	ko:K01676
our:CEQ07_03105	ko:K00986
our:CEQ07_03110	ko:K00950
our:CEQ07_03115	ko:K00970
our:CEQ07_03120	ko:K28842
our:CEQ07_03125	ko:K10763
our:CEQ07_03130	ko:K01933
our:CEQ07_03135	ko:K00791
our:CEQ07_03140	ko:K03572
our:CEQ07_03145	ko:K01448
our:CEQ07_03150	ko:K06925
our:CEQ07_03155	ko:K13936
our:CEQ07_03160	ko:K04763
our:CEQ07_03165	ko:K20034
our:CEQ07_03180	ko:K01983
our:CEQ07_03185	ko:K06218
our:CEQ07_03190	ko:K18923
our:CEQ07_03205	ko:K02343
our:CEQ07_03210	ko:K09747
our:CEQ07_03215	ko:K06187
our:CEQ07_03220	ko:K00616
our:CEQ07_03225	ko:K07491
our:CEQ07_03230	ko:K07496
our:CEQ07_03240	ko:K01956
our:CEQ07_03245	ko:K01955
our:CEQ07_03250	ko:K15634
our:CEQ07_03255	ko:K09016
our:CEQ07_03260	ko:K03624
our:CEQ07_03270	ko:K06151
our:CEQ07_03275	ko:K06152
our:CEQ07_03280	ko:K07574
our:CEQ07_03285	ko:K02427
our:CEQ07_03290	ko:K03798
our:CEQ07_03295	ko:K00796
our:CEQ07_03300	ko:K03431
our:CEQ07_03305	ko:K22310
our:CEQ07_03310	ko:K25282
our:CEQ07_03315	ko:K25284
our:CEQ07_03320	ko:K25283
our:CEQ07_03325	ko:K25285
our:CEQ07_03330	ko:K25282
our:CEQ07_03340	ko:K01524
our:CEQ07_03345	ko:K02040
our:CEQ07_03350	ko:K02037
our:CEQ07_03355	ko:K02038
our:CEQ07_03360	ko:K02036
our:CEQ07_03370	ko:K06287
our:CEQ07_03375	ko:K00783
our:CEQ07_03380	ko:K09710
our:CEQ07_03385	ko:K00969
our:CEQ07_03390	ko:K01945
our:CEQ07_03400	ko:K06915
our:CEQ07_03410	ko:K00344
our:CEQ07_03415	ko:K03841
our:CEQ07_03420	ko:K01256
our:CEQ07_03430	ko:K03568
our:CEQ07_03435	ko:K01626
our:CEQ07_03440	ko:K00566
our:CEQ07_03445	ko:K01756
our:CEQ07_03455	ko:K02106
our:CEQ07_03465	ko:K01923
our:CEQ07_03470	ko:K01588
our:CEQ07_03475	ko:K01589
our:CEQ07_03480	ko:K07566
our:CEQ07_03490	ko:K02014
our:CEQ07_03500	ko:K25282
our:CEQ07_03505	ko:K25283
our:CEQ07_03510	ko:K25284
our:CEQ07_03525	ko:K06147
our:CEQ07_03535	ko:K01590
our:CEQ07_03545	ko:K02363
our:CEQ07_03555	ko:K27501
our:CEQ07_03560	ko:K02362
our:CEQ07_03575	ko:K07497
our:CEQ07_03580	ko:K07481
our:CEQ07_03600	ko:K14222
our:CEQ07_03610	ko:K17229
our:CEQ07_03620	ko:K17227
our:CEQ07_03625	ko:K17226
our:CEQ07_03635	ko:K14225
our:CEQ07_03640	ko:K00075
our:CEQ07_03645	ko:K00215
our:CEQ07_03650	ko:K06186
our:CEQ07_03655	ko:K03711
our:CEQ07_03660	ko:K03631
our:CEQ07_03665	ko:K00858
our:CEQ07_03685	ko:K01772
our:CEQ07_03690	ko:K03687
our:CEQ07_03695	ko:K04043
our:CEQ07_03700	ko:K03686
our:CEQ07_03710	ko:K01803
our:CEQ07_03715	ko:K03075
our:CEQ07_03720	ko:K14228
our:CEQ07_03745	ko:K03194
our:CEQ07_03750	ko:K03200
our:CEQ07_03755	ko:K03201
our:CEQ07_03770	ko:K03203
our:CEQ07_03775	ko:K03204
our:CEQ07_03780	ko:K03195
our:CEQ07_03800	ko:K03198
our:CEQ07_03805	ko:K03199
our:CEQ07_03810	ko:K03196
our:CEQ07_03815	ko:K03111
our:CEQ07_03820	ko:K03205
our:CEQ07_03825	ko:K06919
our:CEQ07_03855	ko:K03169
our:CEQ07_03870	ko:K18918
our:CEQ07_03875	ko:K06218
our:CEQ07_03895	ko:K07481
our:CEQ07_03910	ko:K07497
our:CEQ07_03935	ko:K07493
our:CEQ07_03945	ko:K07497
our:CEQ07_03950	ko:K07497
our:CEQ07_03955	ko:K18277
our:CEQ07_03970	ko:K03324
our:CEQ07_03980	ko:K11690
our:CEQ07_03985	ko:K11689
our:CEQ07_03990	ko:K11688
our:CEQ07_03995	ko:K14230
our:CEQ07_04000	ko:K14219
our:CEQ07_04010	ko:K01520
our:CEQ07_04020	ko:K13038
our:CEQ07_04025	ko:K03101
our:CEQ07_04030	ko:K01870
our:CEQ07_04035	ko:K11753
our:CEQ07_04040	ko:K11175
our:CEQ07_04045	ko:K03500
our:CEQ07_04050	ko:K03657
our:CEQ07_04065	ko:K14682
our:CEQ07_04070	ko:K03578
our:CEQ07_04075	ko:K02337
our:CEQ07_04085	ko:K02843
our:CEQ07_04090	ko:K11085
our:CEQ07_04100	ko:K08301
our:CEQ07_04115	ko:K00820
our:CEQ07_04120	ko:K03719
our:CEQ07_04125	ko:K03298
our:CEQ07_04140	ko:K19130
our:CEQ07_04145	ko:K19129
our:CEQ07_04150	ko:K19128
our:CEQ07_04155	ko:K19127
our:CEQ07_04160	ko:K07012
our:CEQ07_04165	ko:K15342
our:CEQ07_04170	ko:K11690
our:CEQ07_04175	ko:K11689
our:CEQ07_04180	ko:K11688
our:CEQ07_04190	ko:K07497
our:CEQ07_04235	ko:K07493
our:CEQ07_04285	ko:K07334
our:CEQ07_04290	ko:K21498
our:CEQ07_04295	ko:K18918
our:CEQ07_04300	ko:K07493
our:CEQ07_04315	ko:K07481
our:CEQ07_04325	ko:K07497
our:CEQ07_04350	ko:K07493
our:CEQ07_04360	ko:K14233
our:CEQ07_04365	ko:K00928
our:CEQ07_04370	ko:K00020
our:CEQ07_04385	ko:K02356
our:CEQ07_04395	ko:K27802
our:CEQ07_04400	ko:K05825
our:CEQ07_04405	ko:K01682
our:CEQ07_04415	ko:K01940
our:CEQ07_04420	ko:K01659
our:CEQ07_04425	ko:K03417
our:CEQ07_04430	ko:K00024
our:CEQ07_04435	ko:K03710
our:CEQ07_04440	ko:K00241
our:CEQ07_04445	ko:K00242
our:CEQ07_04450	ko:K00239
our:CEQ07_04455	ko:K00240
our:CEQ07_04460	ko:K09159
our:CEQ07_04465	ko:K01647
our:CEQ07_04470	ko:K00261
our:CEQ07_04475	ko:K11939
our:CEQ07_04480	ko:K11939
our:CEQ07_04485	ko:K14230
our:CEQ07_04565	ko:K07075
our:CEQ07_04605	ko:K02014
our:CEQ07_04610	ko:K07234
our:CEQ07_04615	ko:K02049
our:CEQ07_04620	ko:K02050
our:CEQ07_04625	ko:K02051
our:CEQ07_04635	ko:K09796
our:CEQ07_04640	ko:K07152
our:CEQ07_04645	ko:K00368
our:CEQ07_04665	ko:K00088
our:CEQ07_04670	ko:K01951
our:CEQ07_04675	ko:K03893
our:CEQ07_04680	ko:K05541
our:CEQ07_04695	ko:K03628
our:CEQ07_04700	ko:K03671
our:CEQ07_04705	ko:K02622
our:CEQ07_04710	ko:K02621
our:CEQ07_04715	ko:K00523
our:CEQ07_04755	ko:K07497
our:CEQ07_04760	ko:K07391
our:CEQ07_04765	ko:K18313
our:CEQ07_04775	ko:K02916
our:CEQ07_04780	ko:K02887
our:CEQ07_04785	ko:K01889
our:CEQ07_04790	ko:K01890
our:CEQ07_04795	ko:K04764
our:CEQ07_04810	ko:K01873
our:CEQ07_04815	ko:K00940
our:CEQ07_04820	ko:K06941
our:CEQ07_04825	ko:K15539
our:CEQ07_04830	ko:K03526
our:CEQ07_04835	ko:K01892
our:CEQ07_04845	ko:K17713
our:CEQ07_04850	ko:K03977
our:CEQ07_04855	ko:K00817
our:CEQ07_04860	ko:K03666
our:CEQ07_04865	ko:K03665
our:CEQ07_04870	ko:K04088
our:CEQ07_04875	ko:K04087
our:CEQ07_04880	ko:K02502
our:CEQ07_04885	ko:K01939
our:CEQ07_04890	ko:K07101
our:CEQ07_04895	ko:K02970
our:CEQ07_04900	ko:K02316
our:CEQ07_04905	ko:K03086
our:CEQ07_04910	ko:K01990
our:CEQ07_04915	ko:K01992
our:CEQ07_04925	ko:K04567
our:CEQ07_04930	ko:K02836
our:CEQ07_04935	ko:K07462
our:CEQ07_04945	ko:K09808
our:CEQ07_04950	ko:K09810
our:CEQ07_04955	ko:K03424
our:CEQ07_04960	ko:K00023
our:CEQ07_04965	ko:K01673
our:CEQ07_04970	ko:K02238
our:CEQ07_04975	ko:K07053
our:CEQ07_04980	ko:K04760
our:CEQ07_04985	ko:K02016
our:CEQ07_04990	ko:K03770
our:CEQ07_04995	ko:K01139
our:CEQ07_05000	ko:K03060
our:CEQ07_05005	ko:K00942
our:CEQ07_05010	ko:K03648
our:CEQ07_05015	ko:K02651
our:CEQ07_05035	ko:K02279
our:CEQ07_05040	ko:K02280
our:CEQ07_05060	ko:K07493
our:CEQ07_05080	ko:K19789
our:CEQ07_05095	ko:K07481
our:CEQ07_05130	ko:K01160
our:CEQ07_05155	ko:K07451
our:CEQ07_05165	ko:K07474
our:CEQ07_05180	ko:K06904
our:CEQ07_05260	ko:K01185
our:CEQ07_05265	ko:K14744
our:CEQ07_05280	ko:K12510
our:CEQ07_05285	ko:K12511
our:CEQ07_05290	ko:K09005
our:CEQ07_05295	ko:K20035
our:CEQ07_05310	ko:K07483
our:CEQ07_05340	ko:K00615
our:CEQ07_05345	ko:K00615
our:CEQ07_05350	ko:K11688
our:CEQ07_05355	ko:K11689
our:CEQ07_05360	ko:K11690
our:CEQ07_05365	ko:K08319
our:CEQ07_05380	ko:K01996
our:CEQ07_05385	ko:K01995
our:CEQ07_05390	ko:K01998
our:CEQ07_05395	ko:K01997
our:CEQ07_05400	ko:K01999
our:CEQ07_05405	ko:K07497
our:CEQ07_05430	ko:K02518
our:CEQ07_05445	ko:K07497
our:CEQ07_05480	ko:K02053
our:CEQ07_05485	ko:K02055
our:CEQ07_05490	ko:K02052
our:CEQ07_05495	ko:K02053
our:CEQ07_05510	ko:K09952
our:CEQ07_05515	ko:K15342
our:CEQ07_05520	ko:K09951
our:CEQ07_05525	ko:K07481
our:CEQ07_05545	ko:K14237
our:CEQ07_05555	ko:K00989
our:CEQ07_05560	ko:K01519
our:CEQ07_05570	ko:K01915
our:CEQ07_05575	ko:K01703
our:CEQ07_05580	ko:K01704
our:CEQ07_05585	ko:K00052
our:CEQ07_05590	ko:K00133
our:CEQ07_05600	ko:K06173
our:CEQ07_05605	ko:K07387
our:CEQ07_05615	ko:K02204
our:CEQ07_05620	ko:K03281
our:CEQ07_05625	ko:K05539
our:CEQ07_05630	ko:K00525
our:CEQ07_05635	ko:K00526
our:CEQ07_05640	ko:K11107
our:CEQ07_05645	ko:K07058
our:CEQ07_05655	ko:K08997
our:CEQ07_05660	ko:K01736
our:CEQ07_05670	ko:K03655
our:CEQ07_05675	ko:K04761
our:CEQ07_05680	ko:K05564
our:CEQ07_05685	ko:K05563
our:CEQ07_05690	ko:K05562
our:CEQ07_05695	ko:K05561
our:CEQ07_05700	ko:K05560
our:CEQ07_05705	ko:K05559
our:CEQ07_05715	ko:K00046
our:CEQ07_05740	ko:K11209
our:CEQ07_05745	ko:K03636
our:CEQ07_05750	ko:K03635
our:CEQ07_05755	ko:K03752
our:CEQ07_05760	ko:K03750
our:CEQ07_05765	ko:K02379
our:CEQ07_05770	ko:K00127
our:CEQ07_05775	ko:K00124
our:CEQ07_05780	ko:K03637
our:CEQ07_05785	ko:K07496
our:CEQ07_05790	ko:K03831
our:CEQ07_05795	ko:K03639
our:CEQ07_05800	ko:K06867
our:CEQ07_05805	ko:K03424
our:CEQ07_05810	ko:K02341
our:CEQ07_05815	ko:K00943
our:CEQ07_05820	ko:K07082
our:CEQ07_05825	ko:K06980
our:CEQ07_05835	ko:K09801
our:CEQ07_05845	ko:K03664
our:CEQ07_05860	ko:K03772
our:CEQ07_05865	ko:K01007
our:CEQ07_05870	ko:K09773
our:CEQ07_05875	ko:K03437
our:CEQ07_05880	ko:K03470
our:CEQ07_05885	ko:K00748
our:CEQ07_05890	ko:K00677
our:CEQ07_05895	ko:K02372
our:CEQ07_05900	ko:K02536
our:CEQ07_05905	ko:K06142
our:CEQ07_05910	ko:K07277
