kco:BWI95_00005	ko:K06957
kco:BWI95_01650	ko:K01992
kco:BWI95_01655	ko:K01990
kco:BWI95_01660	ko:K01673
kco:BWI95_01665	ko:K00760
kco:BWI95_01670	ko:K00117
kco:BWI95_01675	ko:K14588
kco:BWI95_01685	ko:K00797
kco:BWI95_01690	ko:K01611
kco:BWI95_01695	ko:K09910
kco:BWI95_01700	ko:K01682
kco:BWI95_01720	ko:K00382
kco:BWI95_01725	ko:K00627
kco:BWI95_01730	ko:K00163
kco:BWI95_01735	ko:K05799
kco:BWI95_01740	ko:K11734
kco:BWI95_01745	ko:K03292
kco:BWI95_01755	ko:K03807
kco:BWI95_01760	ko:K03806
kco:BWI95_01765	ko:K00767
kco:BWI95_01770	ko:K02682
kco:BWI95_01775	ko:K02504
kco:BWI95_01780	ko:K02505
kco:BWI95_01785	ko:K00364
kco:BWI95_01790	ko:K00859
kco:BWI95_01795	ko:K18778
kco:BWI95_01800	ko:K09862
kco:BWI95_01805	ko:K03574
kco:BWI95_01810	ko:K03070
kco:BWI95_01815	ko:K13301
kco:BWI95_01820	ko:K02535
kco:BWI95_01825	ko:K03531
kco:BWI95_01830	ko:K03590
kco:BWI95_01835	ko:K03589
kco:BWI95_01840	ko:K01921
kco:BWI95_01845	ko:K01924
kco:BWI95_01850	ko:K02563
kco:BWI95_01855	ko:K03588
kco:BWI95_01860	ko:K01925
kco:BWI95_01865	ko:K01000
kco:BWI95_01870	ko:K01929
kco:BWI95_01875	ko:K01928
kco:BWI95_01880	ko:K03587
kco:BWI95_01885	ko:K03586
kco:BWI95_01890	ko:K03438
kco:BWI95_01895	ko:K03925
kco:BWI95_01905	ko:K03435
kco:BWI95_01910	ko:K01653
kco:BWI95_01915	ko:K01652
kco:BWI95_01920	ko:K05798
kco:BWI95_01925	ko:K01649
kco:BWI95_01930	ko:K00052
kco:BWI95_01935	ko:K01703
kco:BWI95_01940	ko:K01704
kco:BWI95_01945	ko:K03291
kco:BWI95_01955	ko:K11925
kco:BWI95_01960	ko:K02064
kco:BWI95_01965	ko:K02063
kco:BWI95_01970	ko:K02062
kco:BWI95_01980	ko:K02099
kco:BWI95_01985	ko:K00853
kco:BWI95_01990	ko:K01804
kco:BWI95_01995	ko:K03077
kco:BWI95_02000	ko:K02336
kco:BWI95_02005	ko:K03580
kco:BWI95_02010	ko:K06177
kco:BWI95_02015	ko:K05801
kco:BWI95_02020	ko:K04744
kco:BWI95_02025	ko:K03771
kco:BWI95_02030	ko:K00097
kco:BWI95_02035	ko:K02528
kco:BWI95_02040	ko:K06195
kco:BWI95_02045	ko:K01525
kco:BWI95_02050	ko:K00287
kco:BWI95_02060	ko:K11745
kco:BWI95_02065	ko:K11746
kco:BWI95_02075	ko:K01955
kco:BWI95_02080	ko:K01956
kco:BWI95_02085	ko:K00215
kco:BWI95_02090	ko:K01872
kco:BWI95_02095	ko:K12700
kco:BWI95_02100	ko:K03527
kco:BWI95_02105	ko:K03774
kco:BWI95_02110	ko:K03101
kco:BWI95_02115	ko:K01870
kco:BWI95_02120	ko:K11753
kco:BWI95_02125	ko:K02968
kco:BWI95_02130	ko:K03717
kco:BWI95_02135	ko:K03313
kco:BWI95_02140	ko:K03686
kco:BWI95_02145	ko:K04043
kco:BWI95_02150	ko:K07034
kco:BWI95_02165	ko:K03762
kco:BWI95_02170	ko:K03831
kco:BWI95_02175	ko:K00616
kco:BWI95_02180	ko:K03310
kco:BWI95_02185	ko:K09861
kco:BWI95_02190	ko:K01733
kco:BWI95_02195	ko:K00872
kco:BWI95_02200	ko:K12524
kco:BWI95_02210	ko:K02533
kco:BWI95_02215	ko:K07773
kco:BWI95_02220	ko:K06143
kco:BWI95_02225	ko:K07641
kco:BWI95_02230	ko:K07663
kco:BWI95_02235	ko:K05805
kco:BWI95_02240	ko:K05804
kco:BWI95_02245	ko:K15634
kco:BWI95_02250	ko:K01529
kco:BWI95_02255	ko:K03720
kco:BWI95_02260	ko:K08309
kco:BWI95_02265	ko:K06020
kco:BWI95_02275	ko:K06211
kco:BWI95_02280	ko:K04485
kco:BWI95_02285	ko:K01079
kco:BWI95_02290	ko:K07186
kco:BWI95_02295	ko:K03800
kco:BWI95_02305	ko:K03784
kco:BWI95_02310	ko:K01839
kco:BWI95_02315	ko:K00758
kco:BWI95_02320	ko:K01619
kco:BWI95_02325	ko:K03424
kco:BWI95_02340	ko:K04065
kco:BWI95_02345	ko:K02837
kco:BWI95_02350	ko:K08723
kco:BWI95_02355	ko:K03789
kco:BWI95_02360	ko:K02344
kco:BWI95_02370	ko:K00564
kco:BWI95_02375	ko:K14228
kco:BWI95_02380	ko:K14228
kco:BWI95_02385	ko:K14228
kco:BWI95_02400	ko:K13255
kco:BWI95_02405	ko:K02761
kco:BWI95_02415	ko:K22650
kco:BWI95_02435	ko:K23775
kco:BWI95_02440	ko:K04063
kco:BWI95_02445	ko:K02317
kco:BWI95_02450	ko:K02315
kco:BWI95_02455	ko:K01002
kco:BWI95_02460	ko:K05874
kco:BWI95_02465	ko:K23676
kco:BWI95_02480	ko:K00135
kco:BWI95_02495	ko:K05835
kco:BWI95_02500	ko:K19157
kco:BWI95_02505	ko:K07473
kco:BWI95_02525	ko:K06075
kco:BWI95_02530	ko:K21265
kco:BWI95_02535	ko:K07154
kco:BWI95_02550	ko:K01358
kco:BWI95_02570	ko:K02405
kco:BWI95_02590	ko:K07106
kco:BWI95_02595	ko:K11192
kco:BWI95_02600	ko:K02014
kco:BWI95_02615	ko:K02016
kco:BWI95_02620	ko:K02015
kco:BWI95_02625	ko:K02015
kco:BWI95_02630	ko:K02013
kco:BWI95_02635	ko:K02014
kco:BWI95_02640	ko:K05814
kco:BWI95_02645	ko:K05815
kco:BWI95_02650	ko:K03651
kco:BWI95_02655	ko:K05816
kco:BWI95_02660	ko:K05813
kco:BWI95_02710	ko:K05876
kco:BWI95_02715	ko:K02016
kco:BWI95_02720	ko:K02015
kco:BWI95_02725	ko:K02013
kco:BWI95_02730	ko:K08162
kco:BWI95_02740	ko:K21137
kco:BWI95_02770	ko:K00108
kco:BWI95_02775	ko:K00130
kco:BWI95_02780	ko:K02167
kco:BWI95_02785	ko:K02168
kco:BWI95_02825	ko:K07345
kco:BWI95_02830	ko:K07347
kco:BWI95_02835	ko:K07346
kco:BWI95_02840	ko:K07345
kco:BWI95_02845	ko:K07357
kco:BWI95_02855	ko:K07724
kco:BWI95_02860	ko:K19169
kco:BWI95_02865	ko:K19170
kco:BWI95_02870	ko:K19171
kco:BWI95_02875	ko:K19172
kco:BWI95_02890	ko:K14228
kco:BWI95_02895	ko:K01185
kco:BWI95_02900	ko:K12957
kco:BWI95_02905	ko:K28825
kco:BWI95_02915	ko:K11720
kco:BWI95_02920	ko:K07091
kco:BWI95_02930	ko:K01255
kco:BWI95_02935	ko:K02339
kco:BWI95_02940	ko:K01873
kco:BWI95_02950	ko:K03828
kco:BWI95_02960	ko:K06169
kco:BWI95_02965	ko:K09893
kco:BWI95_02970	ko:K00611
kco:BWI95_02975	ko:K19334
kco:BWI95_02985	ko:K00609
kco:BWI95_02990	ko:K00610
kco:BWI95_02995	ko:K09022
kco:BWI95_03000	ko:K01531
kco:BWI95_03005	ko:K03485
kco:BWI95_03010	ko:K21636
kco:BWI95_03015	ko:K04068
kco:BWI95_03020	ko:K06218
kco:BWI95_03025	ko:K18918
kco:BWI95_03040	ko:K01042
kco:BWI95_03045	ko:K01465
kco:BWI95_03075	ko:K15536
kco:BWI95_03080	ko:K03592
kco:BWI95_03085	ko:K09889
kco:BWI95_03095	ko:K02558
kco:BWI95_03100	ko:K03841
kco:BWI95_03110	ko:K05874
kco:BWI95_03115	ko:K23509
kco:BWI95_03120	ko:K23509
kco:BWI95_03125	ko:K10820
kco:BWI95_03130	ko:K23508
kco:BWI95_03140	ko:K01507
kco:BWI95_03150	ko:K09800
kco:BWI95_03155	ko:K07278
kco:BWI95_03160	ko:K07304
kco:BWI95_03165	ko:K03699
kco:BWI95_03175	ko:K07109
kco:BWI95_03180	ko:K01082
kco:BWI95_03185	ko:K01119
kco:BWI95_03195	ko:K19267
kco:BWI95_03210	ko:K05874
kco:BWI95_03215	ko:K07322
kco:BWI95_03220	ko:K11737
kco:BWI95_03225	ko:K03773
kco:BWI95_03230	ko:K07269
kco:BWI95_03240	ko:K02939
kco:BWI95_03245	ko:K02963
kco:BWI95_03250	ko:K02686
kco:BWI95_03255	ko:K02990
kco:BWI95_03265	ko:K06889
kco:BWI95_03280	ko:K03406
kco:BWI95_03285	ko:K09456
kco:BWI95_03290	ko:K03762
kco:BWI95_03295	ko:K03218
kco:BWI95_03300	ko:K05875
kco:BWI95_03310	ko:K02168
kco:BWI95_03325	ko:K21976
kco:BWI95_03335	ko:K12573
kco:BWI95_03340	ko:K13771
kco:BWI95_03345	ko:K01939
kco:BWI95_03350	ko:K09937
kco:BWI95_03355	ko:K04087
kco:BWI95_03360	ko:K04088
kco:BWI95_03365	ko:K03665
kco:BWI95_03370	ko:K03666
kco:BWI95_03375	ko:K00791
kco:BWI95_03380	ko:K03572
kco:BWI95_03385	ko:K01448
kco:BWI95_03390	ko:K06925
kco:BWI95_03395	ko:K23997
kco:BWI95_03400	ko:K18979
kco:BWI95_03405	ko:K14225
kco:BWI95_03410	ko:K14225
kco:BWI95_03415	ko:K14225
kco:BWI95_03420	ko:K13288
kco:BWI95_03425	ko:K06949
kco:BWI95_03430	ko:K01613
kco:BWI95_03435	ko:K22051
kco:BWI95_03440	ko:K04568
kco:BWI95_03445	ko:K00244
kco:BWI95_03450	ko:K00245
kco:BWI95_03455	ko:K00246
kco:BWI95_03460	ko:K00247
kco:BWI95_03465	ko:K03098
kco:BWI95_03470	ko:K11741
kco:BWI95_03480	ko:K16348
kco:BWI95_03485	ko:K16347
kco:BWI95_03490	ko:K02356
kco:BWI95_03495	ko:K19810
kco:BWI95_03510	ko:K13735
kco:BWI95_03525	ko:K04077
kco:BWI95_03530	ko:K04078
kco:BWI95_03535	ko:K16263
kco:BWI95_03540	ko:K07113
kco:BWI95_03545	ko:K01744
kco:BWI95_03550	ko:K07791
kco:BWI95_03555	ko:K03926
kco:BWI95_03560	ko:K04084
kco:BWI95_03580	ko:K14231
kco:BWI95_03615	ko:K19048
kco:BWI95_03635	ko:K09951
kco:BWI95_03645	ko:K19125
kco:BWI95_03650	ko:K19124
kco:BWI95_03655	ko:K19126
kco:BWI95_03660	ko:K19046
kco:BWI95_03665	ko:K19123
kco:BWI95_03670	ko:K07012
kco:BWI95_03680	ko:K08970
kco:BWI95_03685	ko:K03762
kco:BWI95_03690	ko:K02526
kco:BWI95_03705	ko:K06193
kco:BWI95_03710	ko:K02043
kco:BWI95_03715	ko:K06165
kco:BWI95_03725	ko:K11751
kco:BWI95_03740	ko:K10440
kco:BWI95_03745	ko:K10439
kco:BWI95_03750	ko:K09988
kco:BWI95_03755	ko:K01624
kco:BWI95_03765	ko:K00688
kco:BWI95_03770	ko:K00703
kco:BWI95_03775	ko:K00975
kco:BWI95_03780	ko:K02438
kco:BWI95_03785	ko:K00700
kco:BWI95_03790	ko:K00133
kco:BWI95_03805	ko:K22015
kco:BWI95_03810	ko:K22015
kco:BWI95_03815	ko:K15532
kco:BWI95_03825	ko:K08191
kco:BWI95_03835	ko:K11102
kco:BWI95_03840	ko:K01895
kco:BWI95_03850	ko:K14393
kco:BWI95_03860	ko:K24163
kco:BWI95_03865	ko:K06901
kco:BWI95_03875	ko:K00799
kco:BWI95_03880	ko:K13639
kco:BWI95_03885	ko:K13631
kco:BWI95_03890	ko:K26148
kco:BWI95_03900	ko:K02053
kco:BWI95_03905	ko:K02054
kco:BWI95_03930	ko:K01092
kco:BWI95_03945	ko:K01183
kco:BWI95_03950	ko:K04093
kco:BWI95_03955	ko:K03111
kco:BWI95_03960	ko:K03701
kco:BWI95_03975	ko:K03788
kco:BWI95_03980	ko:K00832
kco:BWI95_03985	ko:K06211
kco:BWI95_03990	ko:K03811
kco:BWI95_03995	ko:K01775
kco:BWI95_04000	ko:K02314
kco:BWI95_04005	ko:K00344
kco:BWI95_04010	ko:K05539
kco:BWI95_04025	ko:K09823
kco:BWI95_04040	ko:K26937
kco:BWI95_04045	ko:K01356
kco:BWI95_04050	ko:K00901
kco:BWI95_04055	ko:K00631
kco:BWI95_04060	ko:K03179
kco:BWI95_04065	ko:K03181
kco:BWI95_04070	ko:K05775
kco:BWI95_04075	ko:K02024
kco:BWI95_04080	ko:K10111
kco:BWI95_04090	ko:K10108
kco:BWI95_04095	ko:K10109
kco:BWI95_04100	ko:K10110
kco:BWI95_04105	ko:K13256
kco:BWI95_04140	ko:K01810
kco:BWI95_04145	ko:K00928
kco:BWI95_04150	ko:K07074
kco:BWI95_04155	ko:K14415
kco:BWI95_04165	ko:K14414
kco:BWI95_04170	ko:K03453
kco:BWI95_04190	ko:K06182
kco:BWI95_04205	ko:K03324
kco:BWI95_04220	ko:K00548
kco:BWI95_04225	ko:K13641
kco:BWI95_04235	ko:K00906
kco:BWI95_04240	ko:K01637
kco:BWI95_04245	ko:K01638
kco:BWI95_04250	ko:K00651
kco:BWI95_04260	ko:K01985
kco:BWI95_04265	ko:K01980
kco:BWI95_04270	ko:K14224
kco:BWI95_04275	ko:K01977
kco:BWI95_04285	ko:K03695
kco:BWI95_04290	ko:K05810
kco:BWI95_04295	ko:K06180
kco:BWI95_04300	ko:K05807
kco:BWI95_04305	ko:K05809
kco:BWI95_04310	ko:K14170
kco:BWI95_04320	ko:K14187
kco:BWI95_04325	ko:K01626
kco:BWI95_04390	ko:K01185
kco:BWI95_04415	ko:K06903
kco:BWI95_04460	ko:K06907
kco:BWI95_04465	ko:K06908
kco:BWI95_04485	ko:K06906
kco:BWI95_04490	ko:K06905
kco:BWI95_04500	ko:K02884
kco:BWI95_04505	ko:K00554
kco:BWI95_04510	ko:K02860
kco:BWI95_04515	ko:K02959
kco:BWI95_04520	ko:K03106
kco:BWI95_04530	ko:K03699
kco:BWI95_04535	ko:K03687
kco:BWI95_04540	ko:K00858
kco:BWI95_04545	ko:K03631
kco:BWI95_04550	ko:K06186
kco:BWI95_04555	ko:K09801
kco:BWI95_04565	ko:K03664
kco:BWI95_04570	ko:K12542
kco:BWI95_04575	ko:K12541
kco:BWI95_04580	ko:K12543
kco:BWI95_04585	ko:K20276
kco:BWI95_04595	ko:K15035
kco:BWI95_04600	ko:K11904
kco:BWI95_04610	ko:K19048
kco:BWI95_04630	ko:K02403
kco:BWI95_04635	ko:K02402
kco:BWI95_04645	ko:K02421
kco:BWI95_04650	ko:K02420
kco:BWI95_04655	ko:K02419
kco:BWI95_04660	ko:K02418
kco:BWI95_04665	ko:K02417
kco:BWI95_04670	ko:K02416
kco:BWI95_04675	ko:K02415
kco:BWI95_04680	ko:K02414
kco:BWI95_04685	ko:K02413
kco:BWI95_04690	ko:K02412
kco:BWI95_04695	ko:K02411
kco:BWI95_04700	ko:K02410
kco:BWI95_04705	ko:K02409
kco:BWI95_04710	ko:K02408
kco:BWI95_04715	ko:K00575
kco:BWI95_04720	ko:K03412
kco:BWI95_04725	ko:K03413
kco:BWI95_04730	ko:K03414
kco:BWI95_04735	ko:K02401
kco:BWI95_04740	ko:K02400
kco:BWI95_04745	ko:K03516
kco:BWI95_04750	ko:K02423
kco:BWI95_04755	ko:K02422
kco:BWI95_04760	ko:K02407
kco:BWI95_04765	ko:K02406
kco:BWI95_04770	ko:K03408
kco:BWI95_04775	ko:K03407
kco:BWI95_04780	ko:K02557
kco:BWI95_04785	ko:K02556
kco:BWI95_04790	ko:K02402
kco:BWI95_04795	ko:K02403
kco:BWI95_04800	ko:K02405
kco:BWI95_04805	ko:K05874
kco:BWI95_04810	ko:K02397
kco:BWI95_04815	ko:K02396
kco:BWI95_04820	ko:K02395
kco:BWI95_04825	ko:K02394
kco:BWI95_04830	ko:K02393
kco:BWI95_04835	ko:K02392
kco:BWI95_04840	ko:K02391
kco:BWI95_04845	ko:K02390
kco:BWI95_04850	ko:K02389
kco:BWI95_04855	ko:K02388
kco:BWI95_04860	ko:K02387
kco:BWI95_04865	ko:K02386
kco:BWI95_04870	ko:K02398
kco:BWI95_04875	ko:K02399
kco:BWI95_04885	ko:K03564
kco:BWI95_04905	ko:K02010
kco:BWI95_04910	ko:K02011
kco:BWI95_04915	ko:K02012
kco:BWI95_04925	ko:K00847
kco:BWI95_04930	ko:K16077
kco:BWI95_04935	ko:K02810
kco:BWI95_04940	ko:K01193
kco:BWI95_04945	ko:K03484
kco:BWI95_04960	ko:K00558
kco:BWI95_04965	ko:K03406
kco:BWI95_04995	ko:K28156
kco:BWI95_05010	ko:K06191
kco:BWI95_05015	ko:K03647
kco:BWI95_05020	ko:K00525
kco:BWI95_05025	ko:K00526
kco:BWI95_05030	ko:K02000
kco:BWI95_05035	ko:K02001
kco:BWI95_05040	ko:K02002
kco:BWI95_05050	ko:K15974
kco:BWI95_05055	ko:K03543
kco:BWI95_05060	ko:K03446
kco:BWI95_05075	ko:K07173
kco:BWI95_05080	ko:K01919
kco:BWI95_05095	ko:K14219
kco:BWI95_05100	ko:K14219
kco:BWI95_05105	ko:K14219
kco:BWI95_05110	ko:K14219
kco:BWI95_05115	ko:K14233
kco:BWI95_05120	ko:K03563
kco:BWI95_05125	ko:K01872
kco:BWI95_05130	ko:K03565
kco:BWI95_05135	ko:K03553
kco:BWI95_05140	ko:K03743
kco:BWI95_05145	ko:K02077
kco:BWI95_05150	ko:K02075
kco:BWI95_05155	ko:K02074
kco:BWI95_05160	ko:K08305
kco:BWI95_05175	ko:K02781
kco:BWI95_05180	ko:K00068
kco:BWI95_05185	ko:K02466
kco:BWI95_05190	ko:K02468
kco:BWI95_05195	ko:K02467
kco:BWI95_05200	ko:K12266
kco:BWI95_05205	ko:K12264
kco:BWI95_05210	ko:K12265
kco:BWI95_05215	ko:K04656
kco:BWI95_05220	ko:K22015
kco:BWI95_05225	ko:K05796
kco:BWI95_05230	ko:K03487
kco:BWI95_05235	ko:K02753
kco:BWI95_05240	ko:K01223
kco:BWI95_05275	ko:K02757
kco:BWI95_05280	ko:K03487
kco:BWI95_05285	ko:K05275
kco:BWI95_05295	ko:K08315
kco:BWI95_05300	ko:K15834
kco:BWI95_05305	ko:K15832
kco:BWI95_05310	ko:K15831
kco:BWI95_05315	ko:K15830
kco:BWI95_05325	ko:K15828
kco:BWI95_05330	ko:K15827
kco:BWI95_05335	ko:K15833
kco:BWI95_05340	ko:K04651
kco:BWI95_05345	ko:K04652
kco:BWI95_05350	ko:K04653
