oue:I6G29_00005	ko:K03201
oue:I6G29_01025	ko:K02784
oue:I6G29_01030	ko:K02793
oue:I6G29_01035	ko:K01920
oue:I6G29_01040	ko:K02520
oue:I6G29_01045	ko:K01868
oue:I6G29_01055	ko:K01338
oue:I6G29_01060	ko:K03544
oue:I6G29_01065	ko:K01358
oue:I6G29_01070	ko:K03545
oue:I6G29_01090	ko:K00982
oue:I6G29_01095	ko:K09765
oue:I6G29_01100	ko:K03559
oue:I6G29_01105	ko:K03561
oue:I6G29_01115	ko:K03704
oue:I6G29_01120	ko:K03695
oue:I6G29_01130	ko:K02010
oue:I6G29_01135	ko:K02011
oue:I6G29_01140	ko:K02012
oue:I6G29_01145	ko:K05589
oue:I6G29_01150	ko:K01689
oue:I6G29_01155	ko:K01627
oue:I6G29_01160	ko:K01937
oue:I6G29_01180	ko:K16868
oue:I6G29_01185	ko:K14220
oue:I6G29_01215	ko:K03311
oue:I6G29_01225	ko:K07493
oue:I6G29_01230	ko:K07497
oue:I6G29_01240	ko:K06207
oue:I6G29_01245	ko:K03177
oue:I6G29_01250	ko:K02834
oue:I6G29_01255	ko:K02519
oue:I6G29_01260	ko:K02600
oue:I6G29_01265	ko:K09748
oue:I6G29_01270	ko:K06178
oue:I6G29_01275	ko:K06024
oue:I6G29_01285	ko:K10026
oue:I6G29_01295	ko:K07497
oue:I6G29_01305	ko:K06920
oue:I6G29_01335	ko:K07497
oue:I6G29_01340	ko:K07483
oue:I6G29_01365	ko:K07493
oue:I6G29_01385	ko:K17939
oue:I6G29_01410	ko:K00973
oue:I6G29_01415	ko:K01710
oue:I6G29_01420	ko:K12988
oue:I6G29_01430	ko:K13019
oue:I6G29_01450	ko:K01953
oue:I6G29_01480	ko:K00662
oue:I6G29_01485	ko:K01953
oue:I6G29_01495	ko:K13017
oue:I6G29_01500	ko:K13018
oue:I6G29_01505	ko:K13016
oue:I6G29_01510	ko:K02474
oue:I6G29_01545	ko:K07793
oue:I6G29_01555	ko:K07795
oue:I6G29_01580	ko:K06131
oue:I6G29_01590	ko:K09165
oue:I6G29_01625	ko:K04095
oue:I6G29_01635	ko:K09165
oue:I6G29_01640	ko:K07133
oue:I6G29_01655	ko:K10026
oue:I6G29_01660	ko:K01737
oue:I6G29_01665	ko:K06920
oue:I6G29_01675	ko:K06218
oue:I6G29_01680	ko:K18918
oue:I6G29_01700	ko:K06218
oue:I6G29_01710	ko:K07483
oue:I6G29_01715	ko:K07497
oue:I6G29_01725	ko:K07497
oue:I6G29_01730	ko:K07483
oue:I6G29_01735	ko:K07497
oue:I6G29_01780	ko:K01996
oue:I6G29_01785	ko:K01995
oue:I6G29_01790	ko:K01998
oue:I6G29_01795	ko:K01997
oue:I6G29_01800	ko:K01999
oue:I6G29_01820	ko:K01703
oue:I6G29_01845	ko:K13995
oue:I6G29_01850	ko:K03710
oue:I6G29_01865	ko:K29131
oue:I6G29_01905	ko:K07794
oue:I6G29_01910	ko:K07793
oue:I6G29_01915	ko:K01992
oue:I6G29_01920	ko:K03449
oue:I6G29_01960	ko:K11688
oue:I6G29_01965	ko:K11689
oue:I6G29_01970	ko:K11690
oue:I6G29_01980	ko:K03710
oue:I6G29_02000	ko:K02168
oue:I6G29_02005	ko:K09165
oue:I6G29_02015	ko:K05802
oue:I6G29_02035	ko:K02518
oue:I6G29_02050	ko:K09781
oue:I6G29_02055	ko:K06218
oue:I6G29_02065	ko:K07497
oue:I6G29_02095	ko:K07497
oue:I6G29_02145	ko:K14230
oue:I6G29_02150	ko:K01985
oue:I6G29_02155	ko:K01980
oue:I6G29_02160	ko:K14218
oue:I6G29_02165	ko:K14227
oue:I6G29_02170	ko:K01977
oue:I6G29_02175	ko:K07246
oue:I6G29_02180	ko:K01495
oue:I6G29_02185	ko:K11688
oue:I6G29_02190	ko:K11689
oue:I6G29_02195	ko:K11690
oue:I6G29_02200	ko:K26606
oue:I6G29_02205	ko:K26605
oue:I6G29_02210	ko:K08301
oue:I6G29_02220	ko:K11085
oue:I6G29_02225	ko:K02843
oue:I6G29_02235	ko:K02337
oue:I6G29_02240	ko:K03578
oue:I6G29_02245	ko:K14682
oue:I6G29_02260	ko:K03657
oue:I6G29_02265	ko:K03500
oue:I6G29_02270	ko:K11175
oue:I6G29_02275	ko:K11753
oue:I6G29_02280	ko:K01870
oue:I6G29_02285	ko:K03101
oue:I6G29_02290	ko:K13038
oue:I6G29_02305	ko:K01520
oue:I6G29_02315	ko:K19090
oue:I6G29_02320	ko:K07496
oue:I6G29_02325	ko:K07491
oue:I6G29_02330	ko:K14219
oue:I6G29_02335	ko:K14230
oue:I6G29_02340	ko:K11688
oue:I6G29_02345	ko:K11689
oue:I6G29_02350	ko:K11690
oue:I6G29_02355	ko:K01996
oue:I6G29_02360	ko:K01995
oue:I6G29_02360	ko:K01998
oue:I6G29_02365	ko:K01997
oue:I6G29_02370	ko:K01999
oue:I6G29_02375	ko:K06190
oue:I6G29_02380	ko:K05527
oue:I6G29_02385	ko:K03769
oue:I6G29_02390	ko:K01972
oue:I6G29_02400	ko:K03529
oue:I6G29_02405	ko:K08227
oue:I6G29_02410	ko:K21929
oue:I6G29_02415	ko:K14742
oue:I6G29_02420	ko:K07659
oue:I6G29_02425	ko:K07638
oue:I6G29_02430	ko:K24126
oue:I6G29_02435	ko:K04756
oue:I6G29_02440	ko:K01770
oue:I6G29_02445	ko:K00991
oue:I6G29_02450	ko:K03723
oue:I6G29_02455	ko:K01079
oue:I6G29_02460	ko:K00523
oue:I6G29_02465	ko:K02621
oue:I6G29_02470	ko:K02622
oue:I6G29_02475	ko:K03671
oue:I6G29_02480	ko:K03628
oue:I6G29_02500	ko:K05541
oue:I6G29_02515	ko:K03387
oue:I6G29_02520	ko:K24119
oue:I6G29_02540	ko:K27078
oue:I6G29_02545	ko:K07347
oue:I6G29_02560	ko:K07496
oue:I6G29_02565	ko:K07491
oue:I6G29_02570	ko:K07346
oue:I6G29_02575	ko:K14230
oue:I6G29_02580	ko:K11939
oue:I6G29_02585	ko:K11939
oue:I6G29_02590	ko:K00261
oue:I6G29_02595	ko:K01647
oue:I6G29_02600	ko:K09159
oue:I6G29_02605	ko:K00240
oue:I6G29_02610	ko:K00239
oue:I6G29_02615	ko:K00242
oue:I6G29_02620	ko:K00241
oue:I6G29_02625	ko:K03710
oue:I6G29_02630	ko:K00024
oue:I6G29_02635	ko:K03417
oue:I6G29_02640	ko:K01659
oue:I6G29_02645	ko:K01940
oue:I6G29_02655	ko:K01682
oue:I6G29_02660	ko:K05825
oue:I6G29_02665	ko:K27802
oue:I6G29_02675	ko:K02356
oue:I6G29_02690	ko:K00020
oue:I6G29_02695	ko:K00928
oue:I6G29_02700	ko:K14233
oue:I6G29_02720	ko:K07497
oue:I6G29_02730	ko:K17686
oue:I6G29_02750	ko:K07213
oue:I6G29_02770	ko:K07665
oue:I6G29_02775	ko:K07644
oue:I6G29_02785	ko:K08365
oue:I6G29_02790	ko:K08363
oue:I6G29_02795	ko:K08364
oue:I6G29_02800	ko:K00520
oue:I6G29_02815	ko:K07213
oue:I6G29_02860	ko:K03190
oue:I6G29_02865	ko:K01430
oue:I6G29_02870	ko:K03192
oue:I6G29_02875	ko:K01429
oue:I6G29_02880	ko:K01428
oue:I6G29_02885	ko:K03187
oue:I6G29_02890	ko:K03188
oue:I6G29_02895	ko:K03189
oue:I6G29_02900	ko:K07481
oue:I6G29_02910	ko:K11688
oue:I6G29_02915	ko:K11689
oue:I6G29_02920	ko:K11690
oue:I6G29_02925	ko:K00054
oue:I6G29_02930	ko:K03594
oue:I6G29_02935	ko:K03594
oue:I6G29_02940	ko:K02192
oue:I6G29_02945	ko:K26937
oue:I6G29_02955	ko:K02019
oue:I6G29_02960	ko:K02017
oue:I6G29_02965	ko:K02018
oue:I6G29_02970	ko:K02020
oue:I6G29_03000	ko:K11068
oue:I6G29_03005	ko:K18277
oue:I6G29_03010	ko:K18923
oue:I6G29_03015	ko:K07497
oue:I6G29_03020	ko:K07483
oue:I6G29_03045	ko:K07483
oue:I6G29_03050	ko:K07483
oue:I6G29_03055	ko:K07497
oue:I6G29_03070	ko:K07793
oue:I6G29_03075	ko:K07794
oue:I6G29_03085	ko:K00767
oue:I6G29_03095	ko:K14228
oue:I6G29_03100	ko:K03075
oue:I6G29_03105	ko:K01803
oue:I6G29_03115	ko:K07496
oue:I6G29_03125	ko:K03686
oue:I6G29_03130	ko:K04043
oue:I6G29_03135	ko:K03687
oue:I6G29_03140	ko:K01772
oue:I6G29_03145	ko:K03705
oue:I6G29_03150	ko:K00858
oue:I6G29_03155	ko:K03631
oue:I6G29_03160	ko:K03711
oue:I6G29_03165	ko:K06186
oue:I6G29_03170	ko:K00215
oue:I6G29_03175	ko:K00075
oue:I6G29_03180	ko:K14225
oue:I6G29_03185	ko:K14225
oue:I6G29_03205	ko:K17226
oue:I6G29_03210	ko:K17227
oue:I6G29_03220	ko:K17229
oue:I6G29_03230	ko:K14222
oue:I6G29_03240	ko:K07566
oue:I6G29_03245	ko:K01589
oue:I6G29_03250	ko:K01588
oue:I6G29_03255	ko:K01923
oue:I6G29_03260	ko:K16348
oue:I6G29_03265	ko:K02106
oue:I6G29_03270	ko:K01756
oue:I6G29_03275	ko:K00566
oue:I6G29_03280	ko:K01626
oue:I6G29_03285	ko:K03568
oue:I6G29_03295	ko:K01256
oue:I6G29_03300	ko:K03841
oue:I6G29_03305	ko:K00344
oue:I6G29_03320	ko:K06915
oue:I6G29_03330	ko:K01945
oue:I6G29_03335	ko:K00969
oue:I6G29_03340	ko:K09710
oue:I6G29_03345	ko:K00783
oue:I6G29_03350	ko:K06287
oue:I6G29_03360	ko:K02036
oue:I6G29_03365	ko:K02038
oue:I6G29_03370	ko:K02037
oue:I6G29_03375	ko:K02040
oue:I6G29_03380	ko:K01524
oue:I6G29_03385	ko:K22310
oue:I6G29_03390	ko:K03431
oue:I6G29_03395	ko:K00796
oue:I6G29_03400	ko:K03798
oue:I6G29_03405	ko:K02427
oue:I6G29_03410	ko:K07574
oue:I6G29_03415	ko:K03624
oue:I6G29_03420	ko:K09016
oue:I6G29_03425	ko:K06200
oue:I6G29_03435	ko:K15634
oue:I6G29_03445	ko:K06167
oue:I6G29_03450	ko:K01955
oue:I6G29_03455	ko:K01956
oue:I6G29_03465	ko:K00616
oue:I6G29_03470	ko:K06187
oue:I6G29_03475	ko:K09747
oue:I6G29_03480	ko:K02343
oue:I6G29_03485	ko:K01983
oue:I6G29_03500	ko:K20034
oue:I6G29_03505	ko:K04763
oue:I6G29_03510	ko:K13936
oue:I6G29_03515	ko:K06925
oue:I6G29_03520	ko:K01448
oue:I6G29_03525	ko:K03572
oue:I6G29_03530	ko:K00791
oue:I6G29_03535	ko:K01933
oue:I6G29_03540	ko:K10763
oue:I6G29_03545	ko:K28842
oue:I6G29_03550	ko:K00970
oue:I6G29_03555	ko:K00950
oue:I6G29_03560	ko:K01676
oue:I6G29_03570	ko:K01878
oue:I6G29_03575	ko:K01879
oue:I6G29_03580	ko:K03273
oue:I6G29_03585	ko:K00655
oue:I6G29_03590	ko:K01759
oue:I6G29_03595	ko:K02528
oue:I6G29_03600	ko:K03771
oue:I6G29_03605	ko:K04744
oue:I6G29_03610	ko:K07102
oue:I6G29_03615	ko:K00992
oue:I6G29_03625	ko:K07659
oue:I6G29_03630	ko:K07638
oue:I6G29_03635	ko:K01886
oue:I6G29_03640	ko:K03610
oue:I6G29_03645	ko:K03609
oue:I6G29_03650	ko:K03608
oue:I6G29_03655	ko:K04062
oue:I6G29_03660	ko:K04062
oue:I6G29_03665	ko:K06020
oue:I6G29_03685	ko:K03701
oue:I6G29_03690	ko:K12410
oue:I6G29_03695	ko:K22132
oue:I6G29_03700	ko:K07232
oue:I6G29_03705	ko:K00275
oue:I6G29_03720	ko:K01433
oue:I6G29_03730	ko:K00140
oue:I6G29_03735	ko:K00428
oue:I6G29_03745	ko:K00023
oue:I6G29_03750	ko:K03821
oue:I6G29_03755	ko:K05810
oue:I6G29_03760	ko:K06180
oue:I6G29_03765	ko:K05807
oue:I6G29_03770	ko:K03722
oue:I6G29_03775	ko:K06959
oue:I6G29_03790	ko:K05782
oue:I6G29_03795	ko:K26606
oue:I6G29_03800	ko:K26605
oue:I6G29_03805	ko:K01867
oue:I6G29_03810	ko:K06916
oue:I6G29_03815	ko:K00382
oue:I6G29_03820	ko:K00658
oue:I6G29_03825	ko:K00164
oue:I6G29_03830	ko:K00029
oue:I6G29_03835	ko:K15977
oue:I6G29_03840	ko:K03623
oue:I6G29_03870	ko:K07478
oue:I6G29_03875	ko:K03634
oue:I6G29_03880	ko:K03466
oue:I6G29_03885	ko:K00384
oue:I6G29_03895	ko:K01679
oue:I6G29_03900	ko:K00927
oue:I6G29_03905	ko:K00134
oue:I6G29_03910	ko:K00615
oue:I6G29_03915	ko:K09761
oue:I6G29_03925	ko:K00029
oue:I6G29_03940	ko:K03182
oue:I6G29_03945	ko:K08303
oue:I6G29_03965	ko:K00761
oue:I6G29_03980	ko:K00906
oue:I6G29_03985	ko:K19302
oue:I6G29_04000	ko:K07497
oue:I6G29_04020	ko:K07481
oue:I6G29_04025	ko:K03189
oue:I6G29_04030	ko:K03190
oue:I6G29_04035	ko:K01430
oue:I6G29_04040	ko:K01429
oue:I6G29_04045	ko:K01428
oue:I6G29_04050	ko:K03187
oue:I6G29_04055	ko:K03188
oue:I6G29_04060	ko:K10094
oue:I6G29_04065	ko:K16915
oue:I6G29_04070	ko:K02007
oue:I6G29_04075	ko:K02008
oue:I6G29_04080	ko:K02006
oue:I6G29_04090	ko:K07484
oue:I6G29_04110	ko:K07484
oue:I6G29_04145	ko:K02053
oue:I6G29_04160	ko:K06223
oue:I6G29_04190	ko:K07497
oue:I6G29_04215	ko:K07496
oue:I6G29_04220	ko:K07491
oue:I6G29_04225	ko:K14232
oue:I6G29_04230	ko:K00962
oue:I6G29_04235	ko:K02956
oue:I6G29_04245	ko:K17103
oue:I6G29_04250	ko:K01613
oue:I6G29_04255	ko:K07078
oue:I6G29_04260	ko:K00053
oue:I6G29_04265	ko:K01653
oue:I6G29_04270	ko:K01652
oue:I6G29_04285	ko:K00684
oue:I6G29_04290	ko:K21420
oue:I6G29_04295	ko:K00254
oue:I6G29_04320	ko:K11927
oue:I6G29_04330	ko:K02351
oue:I6G29_04335	ko:K05540
oue:I6G29_04340	ko:K03557
oue:I6G29_04345	ko:K00602
oue:I6G29_04350	ko:K01159
oue:I6G29_04355	ko:K03550
oue:I6G29_04360	ko:K03551
oue:I6G29_04365	ko:K03654
oue:I6G29_04370	ko:K03153
oue:I6G29_04375	ko:K03154
oue:I6G29_04380	ko:K03149
oue:I6G29_04385	ko:K04095
oue:I6G29_04390	ko:K24158
oue:I6G29_04395	ko:K13936
oue:I6G29_04400	ko:K04078
oue:I6G29_04405	ko:K04077
oue:I6G29_04410	ko:K01591
oue:I6G29_04415	ko:K03743
oue:I6G29_04420	ko:K01095
oue:I6G29_04425	ko:K00946
oue:I6G29_04430	ko:K03625
oue:I6G29_04435	ko:K00794
oue:I6G29_04440	ko:K14652
oue:I6G29_04455	ko:K03110
oue:I6G29_04460	ko:K08316
oue:I6G29_04465	ko:K00954
oue:I6G29_04475	ko:K07289
oue:I6G29_04480	ko:K06942
oue:I6G29_04485	ko:K07496
oue:I6G29_04500	ko:K01056
oue:I6G29_04505	ko:K02897
oue:I6G29_04510	ko:K00948
oue:I6G29_04515	ko:K14223
oue:I6G29_04520	ko:K00919
oue:I6G29_04525	ko:K02494
oue:I6G29_04535	ko:K10563
oue:I6G29_04545	ko:K15778
oue:I6G29_04560	ko:K03980
oue:I6G29_04565	ko:K02473
oue:I6G29_04570	ko:K02474
oue:I6G29_04580	ko:K07397
oue:I6G29_04585	ko:K00560
oue:I6G29_04590	ko:K00287
oue:I6G29_04595	ko:K01895
oue:I6G29_04600	ko:K28061
oue:I6G29_04605	ko:K11688
oue:I6G29_04610	ko:K11690
oue:I6G29_04615	ko:K11689
oue:I6G29_04620	ko:K16053
oue:I6G29_04625	ko:K00383
oue:I6G29_04630	ko:K22468
oue:I6G29_04635	ko:K00941
oue:I6G29_04640	ko:K00573
oue:I6G29_04645	ko:K21345
oue:I6G29_04650	ko:K03688
oue:I6G29_04655	ko:K03690
oue:I6G29_04665	ko:K03183
oue:I6G29_04670	ko:K07657
oue:I6G29_04675	ko:K07636
oue:I6G29_04680	ko:K01754
oue:I6G29_04685	ko:K00759
oue:I6G29_04690	ko:K06041
oue:I6G29_04695	ko:K03270
oue:I6G29_04700	ko:K11719
oue:I6G29_04705	ko:K09774
oue:I6G29_04710	ko:K06861
oue:I6G29_04715	ko:K01738
oue:I6G29_04720	ko:K04079
oue:I6G29_04735	ko:K01753
oue:I6G29_04740	ko:K03321
oue:I6G29_04750	ko:K03574
oue:I6G29_04775	ko:K08223
oue:I6G29_04790	ko:K17218
oue:I6G29_04815	ko:K14228
oue:I6G29_04825	ko:K03186
oue:I6G29_04830	ko:K07390
oue:I6G29_04835	ko:K02493
oue:I6G29_04840	ko:K02835
oue:I6G29_04845	ko:K02492
oue:I6G29_04850	ko:K14231
oue:I6G29_04855	ko:K11209
oue:I6G29_04880	ko:K06997
oue:I6G29_04885	ko:K02617
oue:I6G29_04890	ko:K07240
oue:I6G29_04895	ko:K07491
oue:I6G29_04900	ko:K07496
oue:I6G29_04910	ko:K03453
oue:I6G29_04915	ko:K07126
oue:I6G29_04920	ko:K02014
oue:I6G29_04925	ko:K02517
oue:I6G29_04930	ko:K12267
oue:I6G29_04935	ko:K03733
oue:I6G29_04950	ko:K15342
oue:I6G29_04955	ko:K07464
oue:I6G29_04960	ko:K19118
oue:I6G29_04965	ko:K19117
oue:I6G29_04970	ko:K19119
oue:I6G29_04975	ko:K07012
oue:I6G29_04985	ko:K07481
oue:I6G29_05035	ko:K14233
oue:I6G29_05040	ko:K00793
oue:I6G29_05045	ko:K11752
oue:I6G29_05050	ko:K07738
oue:I6G29_05055	ko:K00600
oue:I6G29_05065	ko:K01866
oue:I6G29_05070	ko:K09001
oue:I6G29_05075	ko:K15724
oue:I6G29_05085	ko:K00145
oue:I6G29_05095	ko:K02996
oue:I6G29_05100	ko:K02871
oue:I6G29_05105	ko:K11688
oue:I6G29_05110	ko:K03592
oue:I6G29_05115	ko:K09889
oue:I6G29_05120	ko:K06999
oue:I6G29_05125	ko:K09181
oue:I6G29_05130	ko:K01885
oue:I6G29_05140	ko:K02221
oue:I6G29_05145	ko:K00856
oue:I6G29_05155	ko:K02687
oue:I6G29_05160	ko:K01961
oue:I6G29_05165	ko:K02160
oue:I6G29_05170	ko:K03786
oue:I6G29_05180	ko:K02558
oue:I6G29_05185	ko:K07000
oue:I6G29_05190	ko:K01147
oue:I6G29_05195	ko:K11720
oue:I6G29_05200	ko:K01525
oue:I6G29_05205	ko:K00655
oue:I6G29_05210	ko:K01465
oue:I6G29_05215	ko:K00609
oue:I6G29_05220	ko:K02825
oue:I6G29_05225	ko:K07447
oue:I6G29_05230	ko:K07735
oue:I6G29_05240	ko:K00788
oue:I6G29_05245	ko:K01845
oue:I6G29_05250	ko:K00620
oue:I6G29_05255	ko:K02888
oue:I6G29_05260	ko:K02899
oue:I6G29_05265	ko:K03979
oue:I6G29_05270	ko:K00931
oue:I6G29_05275	ko:K07497
oue:I6G29_05290	ko:K07497
oue:I6G29_05435	ko:K07497
oue:I6G29_05470	ko:K15125
oue:I6G29_05480	ko:K01595
oue:I6G29_05485	ko:K01687
oue:I6G29_05490	ko:K02523
oue:I6G29_05495	ko:K06923
oue:I6G29_05500	ko:K03574
oue:I6G29_05505	ko:K07234
oue:I6G29_05510	ko:K13771
oue:I6G29_05520	ko:K00285
oue:I6G29_05525	ko:K00281
oue:I6G29_05530	ko:K02437
oue:I6G29_05535	ko:K00605
oue:I6G29_05550	ko:K01584
oue:I6G29_05555	ko:K01494
oue:I6G29_05560	ko:K09800
oue:I6G29_05565	ko:K07278
oue:I6G29_05570	ko:K03593
oue:I6G29_05580	ko:K01874
oue:I6G29_05585	ko:K03439
oue:I6G29_05590	ko:K01259
oue:I6G29_05600	ko:K03106
oue:I6G29_05610	ko:K06950
oue:I6G29_05615	ko:K03806
oue:I6G29_05630	ko:K05808
oue:I6G29_05635	ko:K02806
oue:I6G29_05640	ko:K06023
oue:I6G29_05645	ko:K06958
oue:I6G29_05650	ko:K03642
oue:I6G29_05655	ko:K07056
oue:I6G29_05660	ko:K07460
oue:I6G29_05665	ko:K03271
oue:I6G29_05670	ko:K28369
oue:I6G29_05680	ko:K00930
oue:I6G29_05685	ko:K07025
oue:I6G29_05690	ko:K03981
oue:I6G29_05695	ko:K18800
oue:I6G29_05700	ko:K08304
oue:I6G29_05705	ko:K20455
oue:I6G29_05715	ko:K22468
oue:I6G29_05720	ko:K00640
oue:I6G29_05725	ko:K18139
oue:I6G29_05730	ko:K07789
oue:I6G29_05735	ko:K07788
oue:I6G29_05740	ko:K07799
oue:I6G29_05745	ko:K18778
oue:I6G29_05750	ko:K00859
oue:I6G29_05760	ko:K03533
oue:I6G29_05765	ko:K02045
oue:I6G29_05770	ko:K02047
oue:I6G29_05775	ko:K02046
oue:I6G29_05780	ko:K02048
oue:I6G29_05790	ko:K03644
oue:I6G29_05795	ko:K03801
oue:I6G29_05800	ko:K09158
oue:I6G29_05805	ko:K00824
oue:I6G29_05810	ko:K07258
oue:I6G29_05815	ko:K07018
oue:I6G29_05820	ko:K03525
oue:I6G29_05825	ko:K03524
oue:I6G29_05830	ko:K02527
oue:I6G29_05835	ko:K02841
oue:I6G29_05850	ko:K07054
oue:I6G29_05855	ko:K00019
oue:I6G29_05860	ko:K16066
oue:I6G29_05865	ko:K01876
oue:I6G29_05895	ko:K01985
oue:I6G29_05900	ko:K01980
oue:I6G29_05905	ko:K14218
oue:I6G29_05910	ko:K14227
oue:I6G29_05915	ko:K01977
oue:I6G29_05920	ko:K14234
oue:I6G29_05925	ko:K03600
oue:I6G29_05930	ko:K03599
oue:I6G29_05935	ko:K00413
oue:I6G29_05940	ko:K00412
oue:I6G29_05945	ko:K00411
oue:I6G29_05950	ko:K03282
oue:I6G29_05960	ko:K04772
oue:I6G29_05965	ko:K03118
oue:I6G29_05975	ko:K03116
oue:I6G29_05980	ko:K01523
oue:I6G29_05985	ko:K01496
oue:I6G29_05990	ko:K02500
oue:I6G29_05995	ko:K01814
oue:I6G29_06000	ko:K01693
oue:I6G29_06005	ko:K00013
oue:I6G29_06010	ko:K00765
oue:I6G29_06015	ko:K00790
oue:I6G29_06025	ko:K01992
oue:I6G29_06030	ko:K01990
oue:I6G29_06035	ko:K07323
oue:I6G29_06040	ko:K04754
oue:I6G29_06045	ko:K02067
oue:I6G29_06050	ko:K02066
oue:I6G29_06055	ko:K02065
oue:I6G29_06060	ko:K05591
oue:I6G29_06065	ko:K03089
oue:I6G29_06070	ko:K07152
